TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/19/2014 11:33:39.261 AM,760,227.238355,218.988642,212.741486,202.187469,179.139264,154.695887,127.119328,112.640228,25.103022,24.118339,23.320158,28.748234000000004,22.201696,21.66909,21.582894,20.079776000000006,145.77316399999995,139.756536,133.824474,128.439412,125.139038,110.328849,92.984912,62.948168,34.229547,32.0414,31.268311,25.142611,28.281334,27.410765,26.36411,26.098223,30.090018,30.763565000000003,29.942696,29.883121000000006,29.446131,29.235865000000004,29.134317,28.734948,3049.880542000001,3054.54672,3045.274025,3049.277510000001,3027.911093,3025.39689,3018.39006,3017.881107,3044.027259,3043.984752,3041.471685,3036.425653,3042.011384,3047.861307,3039.157048,3037.732922,3036.69777,3031.839133,3031.170197,3035.918788,3028.278963,3023.238585,3020.054051,3012.316062000001,176.534987,78.84167099999998,3069.612289,3064.694877,3003.9626550000007,3019.083366,97.451224,269.375442,25.351713,-0.00113,-0.000992,4.169338,4.1662040000000005,4.1654870000000015,4.9990510000000015,5.000293,4.998863,2.5491,2.521398,2.46506,2.485244,2.520237,2.4472080000000003,2.442942,2.468444,2.499363,1.0061719999999998,0.024943,0.17991500000000002,0.256184,2.88923,4.999543
5/19/2014 11:33:40.261 AM,761,225.012001,216.092221,210.26977,199.754552,176.391156,152.511706,125.266413,110.797255,25.209594,24.271378,23.298913,28.084311,22.199755,21.673365,21.582697,20.088306,144.703338,138.78550900000002,133.107503,127.667612,124.213665,109.737867,92.973907,62.603177,33.784196,31.956791,31.163613,25.114884,28.319963,27.475487,26.397969,26.073641,30.036652,30.768792,29.943637,29.826049,29.348640000000003,29.088118,29.066683,28.690924,3049.906601,3054.567529,3045.321933,3049.310665,3027.950827,3025.433702,3018.414258,3017.92168,3044.047077,3044.020847,3041.506233,3036.465206,3042.047933,3047.904585,3039.200933,3037.787316,3036.744701,3031.89084,3031.220992,3035.965323,3028.31529,3023.27137,3020.099086,3012.370762,174.738122,78.617474,3069.6855920000007,3064.758155,3004.018086,3019.142337,96.788727,251.031884,25.31271,-0.001185,-0.001019,4.169465,4.1663,4.1655760000000015,4.9990510000000015,5.000293,4.998863,2.55289,2.526195,2.469359,2.490567,2.521065,2.450109,2.4430080000000003,2.468316,2.499418,1.006158,0.02429,0.180449,0.252636,2.90387,4.999543
5/19/2014 11:33:41.261 AM,762,222.909804,213.598157,207.896664,196.92557,174.322044,150.762481,121.906106,110.114557,25.19684,24.511486,23.239642,27.433403,22.193252,21.661482,21.576418,20.114420000000006,143.61858600000005,137.986554,132.19215400000002,127.032704,123.327586,109.407443,92.934126,62.12781800000001,33.383872,31.898297,31.012299,25.003934,28.345457,27.534833000000006,26.434601,26.087245000000006,30.029979,30.768362,29.946067,29.71455,29.307496,29.131378,29.035464,28.639045,3049.190579,3053.853167,3044.593852,3048.581817,3027.210486,3024.697874,3017.663166,3017.164669,3043.311967,3043.280377,3040.777675,3035.717618,3041.322318,3047.198116,3038.481909,3037.052804,3036.023634,3031.163619,3030.48912,3035.243979,3027.592755,3022.547295,3019.374254,3011.636886,172.843077,78.458093,3068.968814,3064.047996,3003.280118,3018.418392,96.614784,237.891484,25.269213,-0.001221,-0.001016,4.169022,4.1659180000000005,4.165174,4.9990510000000015,5.000293,4.998863,2.559568,2.533224,2.474712,2.488346,2.51838,2.452027,2.442345,2.467804,2.498862,1.006163,0.027429,0.181687,0.249119,2.929107,4.999543
5/19/2014 11:33:42.261 AM,763,220.551272,211.473978,205.649439,193.83708,172.467097,147.05961200000004,119.845255,109.318658,25.290416,24.481655,23.199019,27.063591,22.193895,21.663414000000003,21.567966,20.152015,142.592898,137.256495,131.599238,126.48426200000002,122.906655,108.956615,92.504764,61.659014,33.438734000000004,31.876553,30.966874,24.897918,28.373235,27.577540000000006,26.456079,26.170249,30.030179,30.772171000000004,29.982836,29.692927,29.286248,29.240343,29.034987,28.64045,3049.87447,3054.536636,3045.281632,3049.276348,3027.909059,3025.383272,3018.360724,3017.843652,3043.987457,3043.948602,3041.447101,3036.399007,3042.012773,3047.869126,3039.168648,3037.746585000001,3036.710718,3031.852658,3031.178055,3035.933402,3028.27685,3023.243518,3020.066754,3012.338622,170.517234,78.51191899999998,3069.634022,3064.712626,3003.973556,3019.101561,96.776276,218.554614,25.227491,-0.001239,-0.000931,4.16918,4.166123000000002,4.1654019999999985,4.9990510000000015,5.000293,4.998863,2.559057,2.5326880000000003,2.474319,2.494967,2.524617,2.456978,2.442597,2.46803,2.49911,1.006204,0.026867,0.182889,0.245675,2.962365,4.999543
5/19/2014 11:33:43.261 AM,764,217.961574,209.546013,203.744739,190.868345,170.632638,143.776613,118.306078,108.265974,25.413298,24.362372,23.185886,27.091131,22.197499,21.656712,21.558759,20.157975,141.731702,136.507875,130.963193,125.705028,122.367806,108.258851,91.695905,61.05028100000001,33.29755,31.830701,30.931222,24.808612,28.390916,27.612712,26.529658,26.257179,30.116658,30.771997,29.997485,29.690647,29.242494,29.252297,29.069894,28.543251,3049.705153000001,3054.361539,3045.11078,3049.104309,3027.732778,3025.213092,3018.174884,3017.682059,3043.793257,3043.772297,3041.273599,3036.224363,3041.832331,3047.695558,3038.996505,3037.567313,3036.533977,3031.6752420000007,3031.015604,3035.762473,3028.114404,3023.074635,3019.895475,3012.165391,168.66657,78.723253,3069.475086,3064.550653,3003.808128,3018.93568,97.347579,204.403726,25.204518,-0.001298,-0.000762,4.169281,4.166189,4.165494,4.9990510000000015,5.000293,4.998863,2.559143,2.530455,2.4756720000000003,2.493399,2.525799,2.458955,2.443747,2.46917,2.500101,1.0061719999999998,0.028104,0.182899,0.243185,2.999184,4.999543
5/19/2014 11:33:44.261 AM,765,215.486662,207.819989,202.141407,187.506601,170.053055,141.65848799999995,116.33535,106.851145,25.387871,24.214247,23.16532,27.078556,22.198666,21.650756,21.538019,20.139267,140.938824,135.943717,130.553399,125.303752,121.775721,107.59519,90.908061,60.602833,33.115757,31.807974,30.847684,24.727539,28.404365,27.639278000000004,26.623979,26.258192,30.191623,30.765284,30.01981,29.722231,29.174354,29.200755,29.204012,28.539235,3049.975867,3054.629199,3045.377028000001,3049.359313,3027.977737,3025.457412,3018.438038,3017.935883,3044.054708,3044.040889,3041.546303,3036.492149,3042.091283,3047.966351,3039.2498760000008,3037.821077,3036.796486,3031.9425690000007,3031.273503000001,3036.01803,3028.380904,3023.341924,3020.161788,3012.426894,167.65139299999996,78.831624,3069.729222,3064.800507,3004.078825,3019.196779,96.20073,195.44275,25.17976,-0.001333,-0.00106,4.169593,4.166457,4.165664,4.9990510000000015,5.000293,4.998863,2.557382,2.530799,2.4732540000000003,2.488836,2.5219270000000003,2.456036,2.444057,2.469574,2.500503,1.006151,0.027311,0.182885,0.24241,3.025896,4.999543
5/19/2014 11:33:45.261 AM,766,213.268036,206.186629,200.709256,184.562305,168.742904,139.998373,115.145604,106.090123,25.339237,24.129555,23.17026,27.432419,22.200883,21.645243,21.512489,20.140649,140.367844,135.68233999999998,130.23286299999998,125.020202,120.952509,107.152852,90.277238,60.361172,32.97931,31.795896000000006,30.752776,24.624349,28.405511,27.641633,26.748624,26.281232,30.244747,30.756888,30.025853,29.741973,29.151195,29.122518,29.239487,28.575193,3050.006657,3054.666005,3045.401249,3049.383034,3027.999365,3025.480095,3018.466041,3017.9544140000007,3044.1026460000007,3044.08129,3041.570341,3036.529539,3042.134425,3047.999544,3039.284065,3037.846944000001,3036.822568,3031.96502,3031.30975,3036.062808,3028.415110000001,3023.377497,3020.1871,3012.457097,167.18583,78.676165,3069.76165,3064.837274,3004.09963,3019.222774,97.195047,190.291088,25.161608,-0.00137,-0.001333,4.169807,4.166644,4.165883,4.9990510000000015,5.000293,4.998863,2.555466,2.530744,2.472899,2.487597,2.521662,2.454931,2.444279,2.469838,2.500916,1.0060129999999998,0.027948,0.182882,0.242684,3.036898,4.999543
5/19/2014 11:33:46.261 AM,767,211.707904,204.677255,199.466831,182.754306,166.22043,139.387802,114.909783,105.274604,25.499849,24.199525,23.216456,27.299302,22.197101,21.632142,21.485432,20.120703,140.118158,135.81703000000002,130.19706499999998,124.459816,120.29313799999998,106.822005,89.74360300000002,60.057242,32.624973,31.761275,30.679274,24.500179,28.383132,27.601913,26.792561,26.346607,30.295793,30.734087,30.012895,29.739396000000006,29.102174,29.080995,29.214482,28.790153000000004,3049.09382,3053.743866,3044.469054,3048.451752,3027.067229,3024.549895,3017.516794,3017.030992,3043.181497,3043.156067000001,3040.654293,3035.611565,3041.210582,3047.073325,3038.362978,3036.931735,3035.884719,3031.03767,3030.369841,3035.1344870000007,3027.47699,3022.426285,3019.253458,3011.510638,166.724511,78.57727,3068.851928,3063.914185,3003.15489,3018.28288,97.892425,188.779123,25.143161,-0.001433,-0.0013449999999999998,4.169076,4.1659,4.165099,4.9990510000000015,5.000293,4.998863,2.556466,2.532154,2.474744,2.487647,2.521123,2.455723,2.444667,2.4702330000000003,2.50128,1.006151,0.027637,0.18289,0.244252,3.034301,4.999543
5/19/2014 11:33:47.261 AM,768,210.834379,203.592115,198.22833,181.751743,163.506707,139.244586,114.955566,101.920776,25.628146,24.307937,23.27063,27.449132,22.206685,21.634378,21.47296,20.122486,139.798727,135.91996899999998,130.205959,123.509813,119.617279,106.203962,89.240649,59.951938,32.286553999999995,31.75395,30.652025,24.463133,28.34608,27.610394,26.843469,26.398725,30.324145,30.74905,30.028317,29.777473,29.077558000000003,29.080694,29.182492,28.911259,3050.984064,3055.632787,3046.3708030000007,3050.352052,3028.973265,3026.471683,3019.456803,3018.955402,3045.091101,3045.060014,3042.549059,3037.50222,3043.097935,3048.952909,3040.256004,3038.827249,3037.782423,3032.921572,3032.247302,3036.98982,3029.358872,3024.322528,3021.144529,3013.417234,165.951334,78.759476,3070.682438,3065.760233,3005.058465,3020.171722,97.502611,186.436564,25.151236,-0.001433,-0.0013800000000000002,4.170275,4.167096,4.166329,4.9990510000000015,5.000293,4.998863,2.558419,2.534167,2.477486,2.490794,2.525269,2.45771,2.445086,2.470494,2.501669,1.006168,0.028634,0.182524,0.246153,3.022396,4.999543
5/19/2014 11:33:48.261 AM,769,211.436879,202.537377,196.866981,180.700792,161.133128,137.763302,115.269841,100.967417,25.657542000000007,24.277022,23.326822,27.723189,22.203215,21.610902,21.442193,20.0813,139.203045,135.44553,129.924293,122.612462,118.871059,105.3791,88.73620799999998,60.132617,32.000115,31.759373,30.616938,24.390417000000006,28.266861,27.584626,26.866276,26.403419,30.273502,30.722325,30.012338,29.793847,29.118252,29.052036,29.156567,28.806317,3049.558348,3054.217133,3044.949121,3048.929153,3027.542691,3025.036802,3018.021305,3017.521246,3043.665235,3043.613952,3041.126464,3036.063882,3041.667277,3047.543079,3038.824508,3037.396069000001,3036.3513,3031.496661,3030.824716,3035.566831,3027.938893,3022.885412,3019.703294,3011.9728760000007,165.087606,78.984303,3069.282103,3064.363231,3003.6099480000007,3018.738258,96.135414,184.588016,25.144875,-0.001477,-0.001431,4.169482,4.166355,4.165515,4.9990510000000015,5.000293,4.998863,2.558344,2.534772,2.478516,2.490768,2.526449,2.459386,2.444175,2.469871,2.500964,1.006161,0.029818,0.180884,0.248919,3.00358,4.999543
5/19/2014 11:33:49.261 AM,770,211.709031,201.578374,195.452394,178.527842,158.06305600000005,135.98931399999998,115.78006200000002,102.152934,25.755795000000006,24.227102,23.364978,27.705615,22.212077,21.611277,21.432259,20.065666,138.424934,134.57873700000002,129.100968,121.885123,118.364797,104.577868,88.422565,60.748151,31.90196,31.742017,30.602952,24.345986,28.213707,27.540444,26.873519,26.43587,30.223857,30.710962,30.018047,29.819047,29.189001,29.069505,29.059602,28.827697,3050.936029,3055.596289,3046.336523,3050.327458,3028.973827,3026.449573,3019.440547,3018.943456,3045.055773,3045.02282,3042.518083,3037.472832,3043.067704,3048.938092000001,3040.232804,3038.809437,3037.7793420000007,3032.916633,3032.251717,3036.993204,3029.3647960000008,3024.337904,3021.156852,3013.4363,164.81366200000005,79.25444,3070.681067,3065.770353000001,3005.0767,3020.195784,96.265798,182.534251,25.165912,-0.001473,-0.001354,4.1698010000000005,4.166906,4.166101,4.9990510000000015,5.000293,4.998863,2.556878,2.533502,2.477548,2.493137,2.528367,2.46161,2.44502,2.47051,2.501561,1.006324,0.029655,0.178403,0.251104,2.993572,4.999543
5/19/2014 11:33:50.261 AM,771,211.015658,200.594061,193.775568,175.81293300000004,154.95168,134.37058000000002,114.803668,100.392347,25.549771,24.362417,23.372112,27.252482,22.203154,21.603113,21.407942,20.061969,137.492705,133.151658,128.07634,121.375474,117.921746,103.838589,88.08202299999998,60.588433,31.905059,31.674053000000004,30.586434000000004,24.298244,28.136141,27.441169,26.780022,26.404491,30.203652,30.687226000000006,30.011002,29.81012,29.176158,29.066215000000003,29.059556,28.891891,3049.383962,3054.047233,3044.783977,3048.780757,3027.394493,3024.884485,3017.865277,3017.371025,3043.50599,3043.46848,3040.950185,3035.914174,3041.523406,3047.391633,3038.672959,3037.249129,3036.217878,3031.360705,3030.6869,3035.436879,3027.801219,3022.758318,3019.578207,3011.843557,164.334765,79.489307,3069.153992,3064.239335,3003.497816,3018.621729,97.255642,183.339401,25.171543,-0.001533,-0.001409,4.169271,4.1661769999999985,4.1653699999999985,4.9990510000000015,5.000293,4.998863,2.558551,2.535357,2.479389,2.494561,2.529889,2.462751,2.443523,2.468982,2.500043,1.006598,0.029461,0.17544,0.253395,3.0007490000000003,4.999543
5/19/2014 11:33:51.261 AM,772,209.558566,199.424895,191.741976,172.573974,153.124938,133.533201,113.998132,98.641481,25.464494,24.593952,23.29262,27.063744,22.203764000000003,21.597813,21.395586,20.09126,136.688683,132.070433,127.058366,121.081356,117.582109,103.218212,87.709479,60.027584,32.035204,31.603135,30.614926,24.273192,28.082533,27.335613,26.688013,26.368114,30.227763,30.681555,30.022406,29.827545,29.14534,29.056768,29.065322,28.894272,3049.69882,3054.36985,3045.104637,3049.091049,3027.724475,3025.200259,3018.181406,3017.680963,3043.807915,3043.770259,3041.277607,3036.233661,3041.848745,3047.703709,3038.986966,3037.565947,3036.529309,3031.670498,3031.004408,3035.7666010000007,3028.122315,3023.078525,3019.892074,3012.161411,163.596054,79.435878,3069.477583,3064.545313,3003.811939,3018.943255,97.433449,183.169255,25.185423,-0.001562,-0.00131,4.169067,4.166135,4.165333,4.9990510000000015,5.000293,4.998863,2.559488,2.536359,2.480725,2.4932,2.528917,2.462765,2.442697,2.468004,2.499082,1.0064959999999998,0.026519,0.17357999999999998,0.255595,3.00394,4.999543
5/19/2014 11:33:52.261 AM,773,207.761536,198.446445,189.661381,170.25691899999995,151.589158,132.440789,114.262912,97.727839,25.470549,24.680457,23.170199,27.811854,22.216356,21.597901,21.410004,20.104552,136.13966200000002,131.648971,126.438966,121.030522,117.194589,102.804525,87.46181,59.462651,32.112338,31.568588,30.722201,24.340115,28.083529,27.285858,26.707122,26.353108,30.212846000000006,30.68198,30.026441,29.885079,29.139289,29.073617,29.091867,28.862312,3050.8673670000007,3055.51374,3046.259465,3050.252699,3028.8884980000007,3026.361907,3019.349919,3018.848014,3044.9625170000004,3044.933634,3042.43121,3037.398424,3042.983461,3048.831108,3040.1367170000008,3038.7142120000008,3037.676464,3032.832317000001,3032.176321,3036.916667,3029.276809,3024.229337,3021.059913,3013.331297,163.015693,79.059557,3070.614223,3065.703943,3004.9935760000008,3020.113061,96.459862,177.640144,25.213396,-0.001552,-0.001377,4.1705510000000015,4.16744,4.166676,4.9990510000000015,5.000293,4.998863,2.562093,2.538934,2.483764,2.49165,2.526062,2.462294,2.442557,2.467985,2.498933,1.007275,0.026195,0.17249,0.25814000000000004,3.001089,4.999543
5/19/2014 11:33:53.261 AM,774,206.294577,197.481083,187.988846,168.891754,150.095403,131.500146,114.546266,95.567915,25.590233,24.694096,23.147819,28.456301,22.205628,21.585581,21.40147,20.095783,135.58269,131.501698,125.845949,120.828538,116.661915,102.498605,87.122033,59.14892,32.368908000000005,31.542022,30.889233,24.505358,28.116811,27.20422,26.853131,26.348384000000006,30.23663,30.662747,30.009531,29.891193,29.155117,29.089302000000004,29.105135,28.817896,3049.811027,3054.481993,3045.229034,3049.204268,3027.832855,3025.307621,3018.284401000001,3017.79041,3043.9240010000008,3043.897035,3041.387257,3036.3338120000008,3041.9462550000007,3047.809182,3039.097276,3037.6626730000007,3036.63342,3031.787709,3031.112023,3035.8612420000004,3028.2150300000008,3023.178711,3020.002385,3012.263341,162.57269,79.054724,3069.596258,3064.670123,3003.9422170000007,3019.061575,95.770603,172.90200900000005,25.221717,-0.001614,-0.001299,4.169317,4.166233999999998,4.165433,4.9990510000000015,5.000293,4.998863,2.5625720000000003,2.53971,2.485056,2.491284,2.526745,2.462289,2.442916,2.468444,2.499402,1.007643,0.026474,0.17138499999999998,0.26066500000000004,2.997638,4.999543
5/19/2014 11:33:54.261 AM,775,205.066383,196.511219,186.696625,167.887689,149.135884,130.832256,114.152157,93.952948,25.51046,24.735442000000006,23.191883,27.836562,22.222292000000003,21.594366,21.41276,20.096535,134.817047,131.034993,125.165458,120.412038,115.905358,102.2637,86.363743,59.006072,32.652259,31.53841,30.9634,24.693016,28.183986,27.147575,26.871918,26.342188,30.251263,30.657675,30.001597,29.906132,29.182784,29.079475,29.104047,28.769056,3050.850023,3055.51841,3046.265563,3050.241127,3028.877588,3026.362207,3019.338905,3018.85134,3044.972342,3044.93892,3042.438101,3037.388,3042.996788,3048.848218,3040.150347,3038.725684,3037.694623,3032.838996,3032.174098,3036.919154,3029.270089,3024.233696,3021.059091,3013.324083,162.398434,79.379144,3070.618996,3065.694974,3004.995742,3020.113439,94.852054,168.852755,25.247353,-0.001633,-0.001473,4.170319,4.167249,4.166471,4.9990510000000015,5.000293,4.998863,2.562546,2.540327,2.485518,2.494429,2.530809,2.464782,2.4418450000000003,2.467344,2.498266,1.0075379999999998,0.023192,0.17066099999999998,0.263312,2.991945,4.999543
5/19/2014 11:33:55.261 AM,776,203.950459,195.493856,185.577304,166.709523,147.52895700000005,130.10268,112.311977,92.291104,25.331955,24.693266,23.127598000000006,27.79669,22.227676,21.58793,21.407761,20.074612,133.984452,130.343987,124.530196,119.710489,115.278192,101.999358,85.469014,58.868377,32.681678999999995,31.529023,30.960023,24.825573,28.20442,27.098181,26.857582,26.315926,30.302365,30.666437,29.969808,29.906698,29.194414,29.044183,29.078568,28.748231,3049.92308,3054.586065,3045.322312,3049.303049,3027.917444,3025.406943,3018.3851,3017.885232,3044.013808,3043.986236,3041.487191,3036.436052,3042.03593,3047.891538,3039.1947760000007,3037.772651,3036.73167,3031.87417,3031.208332,3035.955136,3028.306412,3023.257616,3020.082562,3012.35235,161.76470700000004,79.79955600000002,3069.665148,3064.734778,3004.003087,3019.13205,95.662474,164.387302,25.252917,-0.001661,-0.001502,4.1698330000000015,4.166722,4.165941,4.9990510000000015,5.000293,4.998863,2.561872,2.539871,2.485167,2.49384,2.530566,2.465257,2.442793,2.46815,2.499071,1.007287,0.019862,0.16956300000000002,0.265583,2.986417,4.999543
5/19/2014 11:33:56.261 AM,777,202.70765,194.314218,184.536953,166.16372900000005,146.55021599999995,129.282201,110.419538,90.635995,25.271783,24.642127,23.046616,27.259701,22.245148,21.595779,21.417055,20.083762,133.19483799999998,129.569132,124.130296,118.999931,114.613079,101.539204,85.05067199999998,58.790551,33.001228999999995,31.564078,31.023037,24.905201,28.239975,27.099357,26.897476,26.324274,30.277945000000006,30.681349,29.935144,29.928012,29.220856,29.068312,29.09342,28.754807,3051.350823,3055.999032,3046.751969,3050.742438,3029.364594,3026.861199,3019.846463,3019.343579,3045.455615,3045.415934,3042.917453,3037.869683,3043.471278,3049.331591,3040.635531,3039.205382,3038.166137,3033.313901,3032.640015,3037.3937140000007,3029.7451100000008,3024.7128620000008,3021.533722,3013.805897,161.26185900000004,79.953757,3071.046936,3066.130949,3005.461427,3020.565436,96.074716,160.95647,25.264541,-0.001655,-0.001434,4.170504,4.167365,4.166599,4.9990510000000015,5.000293,4.998863,2.562314,2.54035,2.486025,2.492111,2.529059,2.4635130000000003,2.443916,2.469328,2.500179,1.007514,0.021522,0.16960799999999998,0.267574,2.97271,4.999543
5/19/2014 11:33:57.261 AM,778,201.496616,192.821005,183.51513,165.995303,146.567915,128.787385,108.91426,89.275082,25.58195,24.498685,23.01616,27.926475,22.244985,21.58251,21.421896,20.064782,132.35913100000002,128.830497,123.653493,118.460258,114.08115,100.925581,84.849888,58.735486,33.249518,31.60554,30.978768,24.989761,28.276828,27.124687,26.871953,26.267576,30.243128,30.660671,29.901886,29.909129,29.216267,29.02575,29.069936,28.760307,3049.016831,3053.683498,3044.415128,3048.407647,3027.025248,3024.504902,3017.48212,3016.986675,3043.1322170000008,3043.098209,3040.598099,3035.536173,3041.15099,3047.031247,3038.308105,3036.883135,3035.8557100000007,3030.983995,3030.329027,3035.074984,3027.427315,3022.387549,3019.198031,3011.463108,160.864552,79.695417,3068.794751000001,3063.858179,3003.099181,3018.240183,96.351677,160.964021,25.244419,-0.001721,-0.001643,4.169099,4.165939,4.165146,4.9990510000000015,5.000293,4.998863,2.562908,2.541106,2.487176,2.491626,2.526782,2.463023,2.444627,2.469876,2.500757,1.007705,0.023806,0.168768,0.26983,2.9628490000000003,4.999543
5/19/2014 11:33:58.261 AM,779,200.22772,191.612387,182.18458,164.959953,146.374826,128.473223,108.305715,89.144802,25.440721,24.47868,23.101687,28.916374,22.262291,21.589509,21.439516,20.060185,131.72732,128.137,123.070706,118.021549,113.632147,100.383411,84.55985600000002,58.75060300000001,33.546093,31.589265,30.931531,25.040697,28.332345,27.176455,26.811076,26.212651,30.285318,30.638787,29.885031,29.904841,29.234632,29.034637,29.069033,28.78117,3049.605193,3054.268148,3045.0096710000007,3048.997184,3027.621059,3025.098179,3018.0739280000007,3017.576272,3043.706408,3043.67482,3041.1835260000007,3036.132183,3041.738203000001,3047.611253,3038.895012,3037.4699,3036.441781,3031.584148,3030.907652,3035.658362,3028.025058,3022.988474,3019.803364,3012.079475,160.685204,79.30324399999998,3069.376007,3064.453808,3003.712179,3018.844725,95.379384,160.302986,25.234692000000006,-0.001727,-0.001668,4.169251,4.166119,4.165385,4.9990510000000015,5.000293,4.998863,2.562377,2.540765,2.487247,2.492277,2.526951,2.4627380000000003,2.444201,2.469468,2.500363,1.007701,0.023774,0.167577,0.272492,2.957618,4.999543
5/19/2014 11:33:59.261 AM,780,198.430838,190.601293,179.847074,162.830638,143.83601000000004,126.848726,105.935654,86.441859,25.212914,24.538006,23.186164,29.192806,22.277263,21.586221,21.444868,20.049911,131.134439,127.392053,122.305941,117.598027,113.174211,99.845017,84.154152,58.659746,33.346949,31.578041,30.931351,24.975463,28.357341,27.182079,26.921387,26.158418,30.321593,30.625128000000004,29.869405,29.885456,29.251744,29.07075,29.078244,28.782629,3049.011144,3053.675553,3044.415786,3048.408274,3027.025383,3024.505197,3017.477364,3016.974177,3043.125151,3043.088337,3040.595534,3035.532402,3041.156589,3047.025368,3038.309585,3036.887457,3035.840259,3030.980939,3030.309479,3035.059188,3027.427845,3022.388513,3019.207006,3011.470706,159.996084,78.939934,3068.796234,3063.867808,3003.111317000001,3018.250731,93.681593,160.786086,25.208814,-0.001779,-0.001592,4.1686489999999985,4.165476,4.164749,4.9990510000000015,5.000293,4.998863,2.564493,2.54237,2.488204,2.492751,2.527016,2.462173,2.443784,2.469036,2.499927,1.007679,0.022184,0.165794,0.27552,2.949755,4.999543
5/19/2014 11:34:00.261 AM,781,196.868442,189.534175,177.486574,160.1522,140.708549,124.738134,103.003734,83.974485,25.421254,24.45737,23.227776,28.787783,22.306478,21.605286,21.46144,20.042367,130.405986,126.742381,121.72003,117.015574,112.562118,99.313317,83.529128,58.566234,33.1486,31.532104,30.907873,24.95516,28.39108,27.186725,26.93796,26.135362,30.30535,30.631671,29.860977,29.892002,29.284035,29.092143,29.090740000000004,28.786543,3049.796458,3054.451011,3045.191852,3049.1793780000007,3027.810441,3025.287099,3018.258692000001,3017.773363,3043.898395,3043.866387,3041.372054,3036.323131,3041.935305,3047.804232,3039.096713,3037.664635,3036.6093,3031.760833,3031.088049,3035.840931,3028.220315,3023.172029,3019.990211,3012.261371,159.44560900000005,78.694204,3069.568591,3064.638856,3003.905747,3019.033724,94.339972,161.185486,25.186089000000006,-0.0017760000000000005,-0.0016010000000000002,4.169529,4.166445,4.165675,4.9990510000000015,5.000293,4.998863,2.566155,2.544984,2.491439,2.490576,2.526735,2.46285,2.443401,2.468632,2.499434,1.0078200000000002,0.017407,0.16386199999999998,0.278942,2.938286,4.999543
5/19/2014 11:34:01.261 AM,782,195.252987,188.483699,175.631744,158.35990800000005,138.621324,123.963055,100.825488,82.660033,25.473537,24.436809,23.231191,29.819668,22.334974,21.624543,21.465693,20.04541,129.815079,126.134275,121.230022,116.468424,111.951831,98.97897,83.206213,58.564401,33.057613,31.486654,30.835883000000006,24.947527,28.419657,27.234018,26.954042,26.138842,30.258859,30.634215,29.84027,29.899436,29.301331,29.097627000000006,29.085608,28.795869,3050.690466,3055.35057,3046.092397,3050.091666,3028.712329,3026.2107960000008,3019.18762,3018.688544,3044.81049,3044.7776670000007,3042.28022,3037.232365,3042.830033,3048.697849,3039.992139,3038.566883,3037.519303,3032.66549,3032.001215,3036.7365210000007,3029.129083,3024.075677,3020.910864,3013.176272,158.939988,78.684567,3070.448392,3065.538006,3004.837801,3019.963896,94.300042,160.363603,25.170947,-0.001782,-0.0016600000000000002,4.170131,4.167029,4.166241,4.9990510000000015,5.000293,4.998863,2.572951,2.552825,2.495137,2.491312,2.526958,2.46263,2.44357,2.46895,2.499657,1.007902,0.016359000000000002,0.16227,0.282135,2.921945,4.999543
