TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/19/2014 2:13:31.592 PM,595,43.967156,53.141661,79.838713,40.728016,13.378924,47.536744,43.189954,-29.56988,26.86241,26.301052,26.201834,58.405972,25.444872,25.023247,25.176297,23.809985,30.164486,27.03508,25.737392,25.529504,26.377597,25.499833,25.025983,24.295078,80.697637,32.745015,32.924682,25.10126,26.111392,25.855926,25.476679,25.410663,34.476518,33.878167,33.101867,33.139787,32.277385,30.768886,32.361365,31.48197,3048.7487,3053.401483,3044.116456,3048.117412,3026.766325,3024.235492,3017.211817,3016.720795,3042.80814,3042.784827,3040.253212,3035.202795,3040.855644,3046.704285,3037.992137,3036.547549,3035.443597,3030.579634,3029.90446,3034.665028,3027.06865,3022.020159,3018.816983,3011.084782,26.474217,24.108628,3067.320007,3062.410523,3001.687095,3016.839869,-48.172606,3007.094967,25.521927,4.164825,4.166881,4.175663,4.172477,4.171842,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003573,-0.003543,-0.003505,-0.003009,-0.00339,-0.003917
5/19/2014 2:13:32.592 PM,596,43.94317,53.173546,79.848107,40.745975,13.332307,47.520526,43.205046,-29.57849,26.898096,26.300827,26.196097,57.503669,25.449407,25.026573,25.172749,23.829198,30.000595,26.795997,25.747667,25.625221,26.347258,25.488577,25.091415,24.035908,80.416883,32.748169,32.93691,25.106179,26.12197,25.779888,25.437536,25.432573,34.485744,33.901194,33.087099,33.209331,32.258858,30.828687,32.414432,31.484534,3048.580229,3053.238531,3043.950553,3047.945638,3026.598719,3024.067654,3017.028281,3016.54585,3042.639632,3042.610165,3040.084129,3035.036433,3040.692436,3046.524921,3037.81228,3036.370686,3035.270057,3030.391155,3029.720898,3034.480031,3026.878959,3021.840526,3018.629662,3010.894106,26.474301,24.120214,3067.130609,3062.211439,3001.472311,3016.641522,-48.067702,3006.881792,25.519743,4.164672,4.166638,4.175517,4.1723,4.171667,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003576,-0.003557,-0.003494,-0.003015,-0.00339,-0.003948
5/19/2014 2:13:33.592 PM,597,43.89368,53.200015,79.762381,40.806296,13.301531,47.521241,43.167334,-29.613049,26.907649,26.298234,26.178551,57.905697,25.451572,25.042032,25.160708,23.836735,29.669615,26.581746,25.617025,25.783671,26.486091,25.635263,25.187266,24.293631,79.977003,32.752571,32.953835,25.119314,26.121642,25.714992,25.452851,25.413283,34.491533,33.935927,33.073768,33.29103,32.254455,30.871276,32.44537,31.49748,3049.056366,3053.714035,3044.444694,3048.433777,3027.080752,3024.551764,3017.52927,3017.031462,3043.114825,3043.087037,3040.571294,3035.528933,3041.17583,3046.999121,3038.29554,3036.856968,3035.757965,3030.880392,3030.211301,3034.96977,3027.37764,3022.331832,3019.13677,3011.398929,26.452872,24.11947,3067.617216,3062.692128,3001.992979,3017.140635,-48.337632,3007.397022,25.523308,4.164908,4.166847,4.175714,4.172517,4.171941,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003572,-0.003536,-0.003496,-0.003005,-0.003381,-0.003951
5/19/2014 2:13:34.592 PM,598,43.838876,53.1908,79.585492,40.79118,13.26896,47.409544,43.046475,-29.695361,26.897778,26.286467,26.161571,57.672297,25.459894,25.055112,25.164042,23.833189,29.25341,26.418633,25.542467,25.729299,26.527304,25.719125,25.222784,24.684557,80.572102,32.776746,32.980695,25.152376,26.047466,25.714323,25.485208,25.443963,34.495273,33.943717,33.061984,33.337374,32.248893,30.921353,32.442363,31.486731,3048.952515,3053.605097,3044.327944,3048.318099,3026.964781,3024.438578,3017.410945,3016.919272,3043.003939,3042.991725,3040.448482,3035.410437,3041.067732,3046.913421,3038.192795,3036.749038,3035.654556,3030.784293,3030.115052,3034.878542,3027.277743,3022.239096,3019.041809,3011.29724,26.444647,24.131052,3067.52819,3062.626427,3001.914077,3017.059246,-48.261997,3007.314246,25.522555,4.164786,4.166688,4.175585,4.17244,4.171784,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003577,-0.003566,-0.003494,-0.003025,-0.003396,-0.00398
5/19/2014 2:13:35.592 PM,599,43.739596,53.255552,79.626461,40.843132,13.250295,47.432241,42.853505,-29.789367,26.881209,26.331638,26.173834,56.551879,25.466192,25.039427,25.180165,23.836243,29.041353,26.336333,25.68075,25.753044,26.493903,25.716132,25.254012,25.201619,78.658564,32.771895,32.98455,25.197478,26.015312,25.725074,25.524757,25.51598,34.49979,33.927473,33.066658,33.351272,32.24614,30.921602,32.422499,31.484649,3048.466031,3053.110675,3043.834109,3047.823035,3026.47552,3023.938878,3016.91673,3016.434537,3042.524689,3042.492219,3039.968144,3034.922374,3040.576827,3046.423778,3037.707759,3036.253637,3035.165597,3030.286172,3029.623147,3034.386755,3026.780443,3021.73858,3018.539096,3010.811655,26.491951,24.129052,3067.057938,3062.146625,3001.416178,3016.582014,-48.309418,3006.823229,25.522373,4.164716,4.166615,4.175533,4.172333,4.171731,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003564,-0.003564,-0.0035,-0.003005,-0.003379,-0.003922
5/19/2014 2:13:36.592 PM,600,43.69109,53.335695,79.731676,40.840082,13.28173,47.474538,42.783019,-29.781891,26.920967,26.422592,26.150271,56.823643,25.472311,25.057179,25.188705,23.837074,28.892049,26.436409,25.814532,25.831671,26.532764,25.712505,25.431296,25.470504,78.274455,32.786829,33.016574,25.255484,26.060186,25.777859,25.564502,25.56387,34.53078,33.945595,33.069563,33.342252,32.254525,30.896692,32.407698,31.49342,3048.448484,3053.103016,3043.826331,3047.81019,3026.471204,3023.942657,3016.913679,3016.429005,3042.515383,3042.486457,3039.963352,3034.905914,3040.560513,3046.400369,3037.680607,3036.243108,3035.151289,3030.290903,3029.62306,3034.38221,3026.772694,3021.731522,3018.524777,3010.793166,26.527524,24.129673,3067.044115,3062.140015,3001.402281,3016.565973,-48.473562,3006.81318,25.520121,4.164597,4.166564,4.175447,4.172263,4.171587,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003586,-0.003542,-0.0035,-0.003018,-0.003405,-0.003924
5/19/2014 2:13:37.592 PM,601,43.697639,53.405665,80.081978,40.736609,13.448078,47.486107,42.693952,-29.619905,26.93041,26.435436,26.114945,56.962111,25.477084,25.093829,25.196877,23.848128,28.831494,26.477209,25.894234,25.954937,26.571489,25.760559,25.564992,25.543283,80.754427,32.787594,33.013886,25.311233,26.120863,25.770926,25.513511,25.560258,34.559332,33.953706,33.077981,33.323667,32.258893,30.923251,32.385347,31.499745,3049.09278,3053.741019,3044.462502,3048.458155,3027.107049,3024.580875,3017.561602,3017.069325,3043.158177,3043.136244,3040.602682,3035.553972,3041.198143,3047.042964,3038.33145,3036.89048,3035.792565,3030.928806,3030.254818,3035.022443,3027.417204,3022.380184,3019.169612,3011.440769,26.543627,24.124928,3067.673315,3062.758384,3002.046463,3017.211808,-48.733178,3007.463693,25.516896,4.16507,4.167037,4.175861,4.172725,4.17205,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003589,-0.003548,-0.003489,-0.00301,-0.003386,-0.003938
5/19/2014 2:13:38.592 PM,602,43.629382,53.483894,79.835523,40.782588,13.337149,47.397445,42.736348,-29.447817,26.904243,26.408123,26.108537,57.401317,25.475131,25.116653,25.20384,23.860768,28.877385,26.528196,25.924305,26.080603,26.629069,25.823713,25.860633,25.563844,80.893124,32.799687,33.044423,25.349658,26.166123,25.685147,25.494705,25.5719,34.583202,33.968974,33.08966,33.307743,32.26202,30.920896,32.370013,31.516322,3049.352494,3054.011482,3044.728482,3048.72371,3027.383086,3024.860519,3017.831656,3017.336449,3043.430044,3043.39316,3040.870068,3035.829396,3041.467874,3047.302973,3038.594164,3037.149731,3036.066033,3031.206629,3030.521494,3035.28797,3027.687758,3022.647137,3019.446265,3011.71156,26.393651,24.137381,3067.91309,3063.016916,3002.321909,3017.477724,-48.865346,3007.724266,25.513085,4.164958,4.166848,4.175779,4.172565,4.171921,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003571,-0.003555,-0.003498,-0.003016,-0.003389,-0.003958
5/19/2014 2:13:39.592 PM,603,43.493547,53.466819,79.86976,40.827933,13.255476,47.314297,42.655786,-29.594088,26.87826,26.380695,26.106995,58.434049,25.4476,25.08973,25.196102,23.880249,29.153568,26.655638,25.921554,26.035567,26.686835,25.873231,25.685197,25.576961,80.980991,32.792978,33.053318,25.369214,26.161409,25.657099,25.524751,25.599138,34.603451,33.963904,33.09719,33.283995,32.2658,30.884677,32.336948,31.522661,3049.022887,3053.66832,3044.390276,3048.386929,3027.045674,3024.501454,3017.468652,3016.988541,3043.085013,3043.049575,3040.524554,3035.471808,3041.12146,3046.965266,3038.242608,3036.814067,3035.734837,3030.860196,3030.191243,3034.945541,3027.341025,3022.305132,3019.090229,3011.364194,26.368271,24.142053,3067.591177,3062.682932,3001.968022,3017.118481,-48.841703,3007.375973,25.510272,4.165346,4.167223,4.176151,4.172864,4.172255,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003574,-0.003551,-0.003481,-0.003011,-0.003393,-0.003933
5/19/2014 2:13:40.592 PM,604,43.400314,53.458638,79.871678,40.802835,13.266018,47.25,42.641444,-29.798631,26.825836,26.40335,26.099304,58.695013,25.46204,25.056428,25.1776,23.88752,29.356312,26.854074,25.890369,25.997595,26.725774,25.911458,25.585678,25.365777,84.087327,32.784808,33.049428,25.358561,26.141024,25.721227,25.522193,25.575884,34.637083,33.944715,33.111144,33.270198,32.269329,30.921827,32.320064,31.522587,3048.588154,3053.243843,3043.962175,3047.945752,3026.587345,3024.060764,3017.029892,3016.530904,3042.627651,3042.598902,3040.076387,3035.025281,3040.670858,3046.521349,3037.802977,3036.363724,3035.2824,3030.405716,3029.74011,3034.502774,3026.890282,3021.844871,3018.647825,3010.907604,26.397404,24.144012,3067.145428,3062.225163,3001.49798,3016.657924,-48.752544,3006.900797,25.504447,4.164712,4.166651,4.17558,4.172302,4.171631,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003568,-0.003561,-0.003495,-0.003006,-0.00338,-0.003957
5/19/2014 2:13:41.592 PM,605,43.322334,53.436761,79.928801,40.742677,13.234237,47.142903,42.686249,-29.830373,26.797434,26.416824,26.097756,60.353432,25.473563,25.069006,25.16147,23.875459,29.346259,26.877896,25.815178,25.971581,26.716458,25.925164,25.657684,25.369368,84.646499,32.785524,33.041293,25.344386,26.126334,25.795649,25.537875,25.590879,34.675191,33.93863,33.12426,33.255256,32.279973,30.99498,32.298285,31.536772,3049.07214,3053.729051,3044.449701,3048.434839,3027.080603,3024.541982,3017.522978,3017.028999,3043.119526,3043.090623,3040.555276,3035.50484,3041.166809,3047.003917,3038.286573,3036.836039,3035.759935,3030.886797,3030.214995,3034.977844,3027.367261,3022.320323,3019.118345,3011.386797,26.49025,24.151637,3067.588283,3062.668082,3001.960592,3017.116597,-48.525964,3007.359926,25.506769,4.165016,4.167004,4.175827,4.172635,4.171965,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003593,-0.003551,-0.003499,-0.003009,-0.003387,-0.003967
5/19/2014 2:13:42.592 PM,606,43.289412,53.482433,79.873327,40.79937,13.24278,47.110891,42.737403,-29.599479,26.787397,26.33447,26.093752,60.182089,25.430495,25.086074,25.150812,23.834087,29.267036,26.715865,25.745908,25.972937,26.649079,25.862855,25.804775,25.430951,83.807422,32.779743,33.03169,25.319882,26.17294,25.80433,25.580793,25.595634,34.701006,33.938982,33.126113,33.233635,32.287606,30.963453,32.281152,31.552676,3049.734602,3054.38182,3045.104649,3049.104587,3027.741309,3025.218359,3018.195689,3017.696389,3043.773855,3043.736996,3041.217715,3036.174385,3041.831448,3047.666313,3038.951047,3037.512991,3036.427153,3031.561056,3030.88465,3035.643844,3028.043241,3023.00911,3019.796327,3012.067275,26.475949,24.162049,3068.242098,3063.339825,3002.644169,3017.796847,-48.303528,3008.056302,25.509761,4.165202,4.167144,4.175966,4.172792,4.172171,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.00357,-0.003586,-0.0035,-0.003002,-0.003378,-0.003955
5/19/2014 2:13:43.592 PM,607,43.366713,53.443421,79.808121,40.7044,13.253944,47.017179,42.787616,-29.54039,26.765009,26.27501,26.090981,60.247571,25.380048,25.100752,25.122875,23.791606,28.971736,26.586536,25.699096,25.956572,26.643896,25.833573,25.67545,25.541519,85.401293,32.773912,33.013862,25.285347,26.211337,25.821419,25.597815,25.565821,34.722638,33.944368,33.121451,33.159293,32.285344,30.951409,32.266956,31.563332,3048.926076,3053.577842,3044.292204,3048.290227,3026.925967,3024.393716,3017.373453,3016.882593,3042.958543,3042.934442,3040.413922,3035.363204,3041.031768,3046.857698,3038.153057,3036.713729,3035.615819,3030.743018,3030.082889,3034.839184,3027.230397,3022.199159,3018.988451,3011.275879,26.416913,24.163336,3067.468366,3062.563047,3001.84326,3016.997375,-48.214641,3007.248184,25.496315,4.165059,4.167054,4.175922,4.172675,4.172056,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003581,-0.003559,-0.003489,-0.00301,-0.0034,-0.003933
5/19/2014 2:13:44.592 PM,608,43.408638,53.385881,79.84556,40.75702,13.235421,47.070847,42.744955,-29.425907,26.774762,26.265593,26.094549,61.341507,25.381352,25.150853,25.117529,23.770449,28.66716,26.479771,25.727368,25.938467,26.645803,25.832988,25.563853,25.713946,83.601597,32.812579,32.997157,25.272739,26.253051,25.900421,25.550383,25.487058,34.753911,33.937139,33.130422,33.107728,32.289589,30.879939,32.255967,31.567807,3049.174524,3053.827817,3044.549619,3048.533968,3027.174976,3024.642145,3017.618411,3017.130528,3043.214661,3043.178361,3040.661857,3035.608098,3041.263091,3047.105165,3038.39926,3036.95251,3035.85889,3030.986931,3030.310161,3035.079626,3027.477493,3022.442112,3019.240577,3011.503777,26.44878,24.16652,3067.697798,3062.800577,3002.089649,3017.250113,-48.190693,3007.488994,25.503874,4.165083,4.167104,4.175919,4.172733,4.172073,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003579,-0.003528,-0.003488,-0.003017,-0.003389,-0.003964
5/19/2014 2:13:45.592 PM,609,43.449649,53.364701,79.844973,40.793004,13.237328,47.165093,42.772541,-29.360771,26.836627,26.287031,26.101421,62.431833,25.386187,25.149266,25.128184,23.789581,28.474097,26.459303,25.749275,25.932198,26.655232,25.848393,25.719035,25.838136,84.235155,32.846723,32.998205,25.255041,26.315666,25.987549,25.563833,25.421033,34.789809,33.902307,33.145226,33.086826,32.290292,30.945614,32.248638,31.581882,3049.959824,3054.607934,3045.332995,3049.319599,3027.972233,3025.442447,3018.424264,3017.936005,3044.01073,3043.983025,3041.455087,3036.404599,3042.066893,3047.899052,3039.194226,3037.74805,3036.648872,3031.788564,3031.112222,3035.880307,3028.286265,3023.254805,3020.045681,3012.330152,26.458646,24.179131,3068.492792,3063.595681,3002.905055,3018.067806,-48.315275,3008.32002,25.510573,4.16531,4.167374,4.176241,4.17294,4.172297,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003576,-0.003535,-0.003482,-0.003013,-0.00338,-0.003909
5/19/2014 2:13:46.592 PM,610,43.503467,53.349159,79.785935,40.855015,13.238195,47.291147,42.87116,-29.317536,26.933748,26.308195,26.09148,62.795336,25.409408,25.093094,25.147177,23.783485,28.378938,26.520202,25.707983,25.870827,26.60267,25.841097,25.924968,25.874343,82.787214,32.870989,32.983157,25.214156,26.370527,26.057111,25.609879,25.407085,34.791066,33.888499,33.139513,33.065583,32.271815,30.916725,32.215751,31.597266,3049.088181,3053.738326,3044.467334,3048.453686,3027.095286,3024.573229,3017.539245,3017.05606,3043.143712,3043.113698,3040.587533,3035.533901,3041.189028,3047.026517,3038.316051,3036.86287,3035.771874,3030.917918,3030.241683,3035.007335,3027.399776,3022.364244,3019.157978,3011.430392,26.409142,24.182862,3067.629846,3062.73681,3002.025319,3017.175902,-48.269844,3007.429678,25.514901,4.165085,4.167176,4.176044,4.172715,4.172118,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003583,-0.003575,-0.003489,-0.003002,-0.003387,-0.003944
5/19/2014 2:13:47.592 PM,611,43.533117,53.324443,79.654972,40.819859,13.20272,47.27352,42.948635,-29.327357,26.953218,26.330094,26.086579,61.786481,25.43314,25.086074,25.168872,23.785533,28.352942,26.529348,25.75913,25.854295,26.589396,25.828943,26.063423,25.986888,81.220478,32.886905,32.963438,25.161149,26.422871,26.046021,25.579585,25.431492,34.779685,33.887299,33.127059,33.067609,32.251252,30.730288,32.173569,31.638731,3048.684882,3053.336724,3044.055466,3048.047748,3026.678078,3024.159297,3017.135482,3016.633251,3042.732303,3042.710946,3040.176613,3035.137145,3040.765887,3046.610961,3037.89996,3036.450106,3035.354436,3030.49719,3029.8311,3034.586257,3026.984323,3021.950865,3018.74563,3011.010021,26.389424,24.173769,3067.238379,3062.332659,3001.607268,3016.77507,-48.508858,3007.018332,25.51232,4.164701,4.166721,4.175636,4.172276,4.171701,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003587,-0.00354,-0.003496,-0.003025,-0.003396,-0.003957
5/19/2014 2:13:48.592 PM,612,43.565082,53.293985,79.525931,40.882532,13.206251,47.371998,43.038756,-29.28113,27.024826,26.355325,26.093545,59.361042,25.473581,25.115782,25.173426,23.787367,28.312185,26.463211,25.748727,25.793061,26.559386,25.778055,26.026832,26.053673,82.328075,32.87867,32.963084,25.122974,26.455365,25.958839,25.509555,25.465354,34.760523,33.89758,33.119117,33.088323,32.238726,30.668323,32.128993,31.682156,3048.562487,3053.225887,3043.94509,3047.931565,3026.56713,3024.027301,3017.004441,3016.513896,3042.624503,3042.590437,3040.066344,3035.014713,3040.657816,3046.496192,3037.786041,3036.342125,3035.251632,3030.377603,3029.708389,3034.481065,3026.880346,3021.835572,3018.638081,3010.901728,26.426649,24.180052,3067.135934,3062.234255,3001.503839,3016.66344,-48.531189,3006.917347,25.520633,4.164786,4.166812,4.17573,4.172409,4.171839,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003597,-0.003577,-0.00349,-0.003014,-0.003391,-0.003917
5/19/2014 2:13:49.592 PM,613,43.535556,53.361033,78.963394,41.010843,12.92406,47.420565,43.23659,-29.405748,27.040788,26.377413,26.098124,58.604529,25.493121,25.130786,25.187679,23.787567,28.255851,26.429424,25.658273,25.744543,26.520647,25.759371,25.936365,26.090725,80.526894,32.909408,33.008508,25.121888,26.463418,25.872434,25.430934,25.517979,34.754202,33.909693,33.112783,33.104795,32.21663,30.645727,32.075518,31.709466,3048.878522,3053.546118,3044.257799,3048.257033,3026.88631,3024.352273,3017.334272,3016.835745,3042.933049,3042.903095,3040.388474,3035.342573,3040.973665,3046.82755,3038.103827,3036.66958,3035.570486,3030.700197,3030.029055,3034.790224,3027.195205,3022.148093,3018.949393,3011.220552,26.489681,24.193138,3067.452546,3062.546392,3001.815692,3016.982116,-48.356227,3007.232246,25.530748,4.164588,4.166644,4.175603,4.172294,4.171588,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.00359,-0.003546,-0.003491,-0.003013,-0.003393,-0.003927
5/19/2014 2:13:50.592 PM,614,43.635825,53.343523,78.203375,41.155692,12.591577,47.459134,43.319673,-29.672001,27.031183,26.391428,26.09372,62.717825,25.525655,25.131062,25.205862,23.800625,28.116514,26.377435,25.57673,25.703275,26.444555,25.711911,25.818484,26.097646,81.28372,32.940596,33.044557,25.14289,26.459692,25.829216,25.414736,25.5598,34.746008,33.9362,33.106676,33.116989,32.198735,30.685635,32.023914,31.726107,3048.897111,3053.556711,3044.272425,3048.261884,3026.897056,3024.374036,3017.338656,3016.846168,3042.942938,3042.915067,3040.382592,3035.337561,3040.980526,3046.816949,3038.100724,3036.653741,3035.562689,3030.702545,3030.030618,3034.790234,3027.18772,3022.144847,3018.939856,3011.20322,26.549501,24.217682,3067.425304,3062.521695,3001.800995,3016.951203,-48.036386,3007.199066,25.535459,4.164941,4.166973,4.17584,4.17255,4.171958,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003566,-0.003549,-0.003483,-0.003012,-0.003391,-0.003967
5/19/2014 2:13:51.592 PM,615,43.613543,53.26427,78.301393,41.036605,12.370117,47.358912,43.223426,-29.683207,26.96473,26.404564,26.067217,63.186072,25.553008,25.129782,25.227175,23.830805,27.984883,26.336125,25.578473,25.745956,26.484783,25.775817,25.826643,26.041465,81.754876,32.960861,33.105308,25.174811,26.42609,25.752499,25.383604,25.561918,34.743455,33.964833,33.115148,33.11346,32.183118,30.685404,31.974363,31.721595,3049.345822,3053.998094,3044.724478,3048.705163,3027.338832,3024.824481,3017.79373,3017.304797,3043.397543,3043.355825,3040.834283,3035.789429,3041.433452,3047.26824,3038.555315,3037.116057,3036.031702,3031.16712,3030.499458,3035.258598,3027.639744,3022.598593,3019.404202,3011.667397,26.588128,24.235059,3067.871857,3062.958111,3002.249073,3017.402245,-48.098964,3007.658981,25.549259,4.164994,4.167097,4.175914,4.172692,4.172031,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003575,-0.003559,-0.003494,-0.003021,-0.003381,-0.003968
5/19/2014 2:13:52.592 PM,616,43.219361,53.371917,78.355958,40.952785,12.212357,47.205459,42.802768,-29.812568,26.906323,26.396697,26.066293,62.889193,25.55299,25.152123,25.226475,23.845533,27.911122,26.326362,25.556015,25.881511,26.61606,25.843397,25.8384,25.912597,79.61916,32.957016,33.127788,25.211774,26.391634,25.650906,25.368318,25.541807,34.745684,33.983781,33.115431,33.094915,32.186928,30.670721,31.930352,31.707833,3049.02312,3053.686271,3044.414126,3048.397077,3027.050474,3024.503851,3017.480615,3016.992498,3043.081228,3043.051933,3040.527477,3035.488832,3041.138706,3046.974498,3038.264043,3036.825572,3035.744611,3030.86152,3030.198286,3034.967528,3027.362474,3022.307381,3019.111601,3011.378252,26.63219,24.236779,3067.580379,3062.668617,3001.960418,3017.118073,-48.325061,3007.371523,25.553317,4.165192,4.167249,4.176125,4.17286,4.172218,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003586,-0.003529,-0.003487,-0.002982,-0.003355,-0.0039
5/19/2014 2:13:53.592 PM,617,43.027445,53.332112,78.270103,40.807044,12.132903,47.08222,42.632022,-29.793771,26.838628,26.345571,26.098062,62.840871,25.56475,25.167281,25.225318,23.854359,27.886215,26.335476,25.539143,25.933673,26.682282,25.825474,25.780768,25.935386,79.965366,32.947311,33.129188,25.233683,26.355055,25.606473,25.343126,25.562026,34.753703,34.002603,33.114385,33.074891,32.187834,30.55466,31.900103,31.694018,3049.292098,3053.953171,3044.675383,3048.663698,3027.307517,3024.788237,3017.754632,3017.266411,3043.338536,3043.320285,3040.792627,3035.753866,3041.409439,3047.246811,3038.537731,3037.086236,3036.010127,3031.133931,3030.466445,3035.234379,3027.633075,3022.579392,3019.377893,3011.653681,26.686404,24.236417,3067.841174,3062.934155,3002.232074,3017.377759,-48.568663,3007.629419,25.558091,4.165003,4.167004,4.175745,4.172637,4.171988,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003567,-0.003559,-0.003489,-0.002978,-0.003346,-0.003944
5/19/2014 2:13:54.592 PM,618,43.206793,53.399653,78.539689,40.767434,12.492097,47.129905,42.578493,-29.465399,26.787293,26.306889,26.138733,61.514831,25.563132,25.168382,25.232917,23.854401,27.876831,26.167742,25.435141,25.577352,26.652523,25.816151,25.77024,25.870546,79.693852,32.887849,33.063686,25.26042,26.330251,25.541939,25.361458,25.555196,34.762778,34.009139,33.111399,33.048723,32.200082,30.582659,31.87459,31.670523,3048.765635,3053.42001,3044.141286,3048.127382,3026.76607,3024.241907,3017.205473,3016.721096,3042.810326,3042.784922,3040.251953,3035.206445,3040.874921,3046.702638,3037.990614,3036.554804,3035.461624,3030.591798,3029.928668,3034.691268,3027.068933,3022.034732,3018.837951,3011.105458,26.672365,24.207438,3067.30602,3062.4048,3001.667686,3016.824188,-48.567227,3007.075528,25.569119,4.164847,4.166845,4.175777,4.172481,4.171815,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003598,-0.003578,-0.003493,-0.002979,-0.003372,-0.003902
