TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/20/2014 2:01:24.592 PM,1166,195.538395,190.249742,163.829387,141.397611,109.023373,51.134547,43.057834,39.007806,-166.206439,-33492943.963317,-13810144.486599,-138724437.647197,-1920816.789965,-7969380.696337,-51605.440111,-813998.867404,1014.668314,815.809518,865.165367,1092.616948,854.257044,927.842205,1135.035901,896.231828,46.566733,27.886435,27.390572,25.24663,26.797873,26.757623,26.92992,26.476335,-86.113058,-5.443196,-60.808038,21.740382,144.574883,3067.726076,3058.437402,3050.073154,319.414071,548.433179,454.234957,306.215136,375.586319,293.193884,323.017022,3034.0845,577.713274,442.054647,570.715619,489.423224,446.664079,3063.860539,3055.235009,3053.8426,3053.019642,3048.184705,3047.538947,3052.267417,3044.526832,3039.560851,3036.350993,3028.706985,3087.308911,3093.481362,3081.990204,3077.080872,3017.009462,3032.068579,16.455675,1011.09854,142.940662,-0.003225,-0.003419,-0.004425,-0.003974,4.183275,4.999051,5.000293,4.998863,2.523612,2.504145,2.489215,2.575518,2.53343,2.430845,2.47307,2.4967,2.504314,0.971365,0.174344,0.415264,1.021688,0.030879,-0.351932
5/20/2014 2:01:25.592 PM,1167,195.7729,189.282318,163.611684,139.150381,104.841124,50.961227,43.040257,38.42055,-124.159757,-22890176.562248,-5804094.6632,-62754260.167395,-1306786.055587,-3188792.662188,-38259.769536,-103752.907976,1017.247731,819.187407,849.482905,1074.702034,865.013712,907.862873,1136.39269,888.470506,45.536733,27.836926,27.346111,25.283259,26.80741,26.76361,26.879607,26.468435,-85.880099,-5.418777,-60.764582,21.815432,144.406993,3068.301218,3059.017151,3050.649875,319.446653,548.648415,454.234456,306.29546,375.658517,293.283805,323.103999,3034.679452,577.632918,442.149704,570.626174,489.422007,446.871791,3064.428615,3055.811702,3054.423795,3053.594502,3048.752859,3048.113463,3052.831393,3045.106592,3040.144253,3036.921345,3029.285522,3087.863282,3094.023505,3082.543207,3077.627597,3017.583059,3032.621772,16.46794,1041.042431,142.739963,-0.003218,-0.003404,-0.004495,-0.003976,4.183918,4.999051,5.000293,4.998863,2.524769,2.504529,2.490648,2.566791,2.525901,2.420821,2.481203,2.504283,2.511696,0.963798,0.197863,0.472414,1.021542,0.028661,-0.348729
5/20/2014 2:01:26.592 PM,1168,197.863295,188.008089,161.649548,138.398493,106.396719,51.166492,43.030439,38.250835,-130.130978,-16312696.606893,-1964432.347983,-28901579.675626,-994660.301288,-2024657.845841,-41287.11496,-23291.194074,1023.516552,827.069086,828.455276,1042.954107,864.486407,894.617525,1129.697518,889.502162,46.000854,27.787019,27.268906,25.287502,26.716521,26.714955,26.79795,26.404823,-85.730947,-5.422105,-60.671873,21.808564,144.458283,3068.109048,3058.82411,3050.457975,319.509789,548.790955,454.157901,306.317681,375.644396,293.415722,323.261736,3034.476885,578.418348,442.438487,570.659503,489.58891,447.102065,3064.223749,3055.615721,3054.220384,3053.395659,3048.56127,3047.916308,3052.639069,3044.917787,3039.954976,3036.740721,3029.090551,3087.68611,3093.833713,3082.35233,3077.436929,3017.379761,3032.42534,16.472153,1063.984874,142.749664,-0.003205,-0.003401,-0.004478,-0.003964,4.18381,4.999051,5.000293,4.998863,2.526766,2.504285,2.494854,2.569014,2.525699,2.420406,2.483348,2.504986,2.511581,0.9496,0.229077,0.581582,1.021251,0.036483,-0.345588
5/20/2014 2:01:27.592 PM,1169,199.357847,187.42607,161.189683,140.852938,108.830015,51.90165,43.859898,38.506701,-141.245968,-11880849.990533,-667013.631128,-16474604.429125,-645395.773842,-1694909.869944,-49214.558671,-9674.873245,1024.848408,833.570939,812.510353,1010.740171,861.444389,886.839634,1129.398724,890.529564,44.104661,27.8843,27.360541,25.27436,26.820196,26.790873,26.898123,26.481821,-85.764054,-5.432736,-60.675053,21.807102,144.777355,3068.548885,3059.26433,3050.902656,319.306822,548.085247,453.688763,306.094033,375.417989,293.119535,323.046876,3034.952464,577.847214,442.203884,570.237747,489.072416,446.887733,3064.694626,3056.090028,3054.692957,3053.870951,3049.037424,3048.394414,3053.121537,3045.395599,3040.442943,3037.220309,3029.586984,3088.148907,3094.309321,3082.821905,3077.908491,3017.871874,3032.9139,16.474177,1086.105062,143.019158,-0.003197,-0.003397,-0.004415,-0.003949,4.184016,4.999051,5.000293,4.998863,2.530929,2.505046,2.49881,2.57052,2.52792,2.422662,2.479058,2.501494,2.508353,0.92305,0.295328,0.800136,1.020322,0.043008,-0.342237
5/20/2014 2:01:28.592 PM,1170,198.485373,187.968654,162.312304,141.359355,107.142378,51.688599,43.421138,38.505921,-158.871665,-8561835.885005,-272111.646651,-12311002.571588,-434311.157357,-1697407.090059,-66444.519752,-5914.520378,1023.693253,833.532856,807.144205,990.888451,845.131445,881.231199,1126.504136,905.863877,42.633225,27.717617,27.247835,25.320518,26.737632,26.691837,26.945242,26.468264,-85.448577,-5.391426,-60.577078,21.860209,144.335086,3068.517573,3059.239643,3050.87043,319.455051,548.277478,453.691894,306.189616,375.562864,293.227945,323.238572,3034.912522,577.584487,442.229363,570.333466,488.916816,447.001967,3064.654887,3056.045718,3054.663473,3053.831334,3049.007553,3048.361229,3053.083241,3045.365384,3040.399705,3037.188053,3029.553349,3088.127324,3094.28591,3082.797956,3077.88253,3017.845705,3032.893951,16.481222,1093.820672,142.637047,-0.003197,-0.003394,-0.00435,-0.00392,4.183969,4.999051,5.000293,4.998863,2.534266,2.506725,2.500967,2.584275,2.541886,2.438,2.478449,2.501875,2.509037,0.884897,0.40424,1.138871,1.020147,0.041732,-0.339839
5/20/2014 2:01:29.592 PM,1171,195.408804,187.208212,163.014794,141.578478,104.501032,52.196815,44.08793,38.955578,-175.789843,-6864821.938125,-188581.463926,-9779536.125907,-394208.348598,-2307707.440859,-100762.637632,-6348.794828,1038.763164,832.720186,795.174308,966.773912,821.218312,862.632911,1122.515662,924.043365,39.874515,27.895314,27.339886,25.244496,26.77536,26.826714,26.768086,26.39579,-85.080254,-5.265724,-60.589118,21.991021,144.404468,3068.123618,3058.850289,3050.477309,319.542671,548.861755,453.703005,306.190041,375.60312,293.261345,323.41718,3034.51688,576.714451,442.422403,570.703698,488.858137,447.10229,3064.266436,3055.654345,3054.26745,3053.440674,3048.608977,3047.964238,3052.695696,3044.954386,3040.000867,3036.776626,3029.138873,3087.743277,3093.908601,3082.418407,3077.504983,3017.464169,3032.506092,16.491105,1081.187731,142.665815,-0.003217,-0.003393,-0.004328,-0.003893,4.183745,4.999051,5.000293,4.998863,2.526684,2.502668,2.492917,2.584269,2.544935,2.439333,2.484867,2.506739,2.513241,0.839704,0.541898,1.549667,1.020156,0.039529,-0.339379
5/20/2014 2:01:30.592 PM,1172,197.31982,191.266378,164.282348,141.804484,106.672495,52.514598,44.911329,39.471741,-192.216611,-5716352.880302,-165555.924478,-7550190.317403,-382321.292511,-2611566.612665,-109812.229139,-6366.944039,1044.398469,823.719072,773.73387,951.073748,806.221912,844.534005,1124.728478,948.274525,41.709529,27.817062,27.315463,25.255921,26.749245,26.825891,26.865912,26.444327,-84.776783,-5.180068,-60.532049,21.948311,144.318481,3068.231528,3058.937402,3050.576049,319.587219,548.889706,453.704764,306.168619,375.614838,293.191157,323.436601,3034.611591,576.248197,442.394131,570.710036,488.694854,447.064861,3064.358557,3055.749904,3054.367592,3053.554364,3048.703329,3048.06137,3052.791822,3045.06504,3040.099233,3036.885116,3029.239474,3087.86112,3094.016837,3082.531408,3077.62213,3017.570126,3032.621378,16.499664,1050.021985,142.542502,-0.003192,-0.003379,-0.004276,-0.003889,4.183745,4.999051,5.000293,4.998863,2.522389,2.499126,2.487579,2.5784,2.536716,2.430773,2.485625,2.508592,2.514964,0.798465,0.677131,1.925484,1.020184,0.03748,-0.338097
5/20/2014 2:01:31.592 PM,1173,199.678069,191.663294,165.918781,143.260993,107.779824,52.647357,44.965689,40.050184,-222.273901,-5409975.841155,-159176.180691,-7196322.592725,-393504.68058,-2717698.313098,-112445.510479,-7314.09655,1030.392137,821.259466,754.546691,916.11032,792.167291,824.325766,1129.85915,954.063292,43.81525,27.833303,27.334723,25.271609,26.737726,26.830677,26.87402,26.486322,-84.578925,-5.184332,-60.577475,21.940831,144.618763,3068.346247,3059.059384,3050.698386,319.35172,549.038827,453.438716,305.979916,375.379985,292.92015,323.315202,3034.730917,575.864297,442.130186,570.445015,488.376531,446.742268,3064.481389,3055.860149,3054.481478,3053.661286,3048.822044,3048.184864,3052.916334,3045.168966,3040.211253,3036.995093,3029.353473,3087.972644,3094.128346,3082.640006,3077.731899,3017.688955,3032.728267,16.50495,1020.64471,142.74965,-0.003203,-0.003397,-0.004293,-0.00393,4.183923,4.999051,5.000293,4.998863,2.530503,2.502289,2.495621,2.577785,2.534653,2.428556,2.484619,2.508195,2.515049,0.76655,0.77738,2.202487,1.020332,0.038309,-0.338729
5/20/2014 2:01:32.592 PM,1174,200.420547,189.832603,167.197721,144.261496,104.340952,53.219307,45.855368,40.436782,-247.764732,-5069158.992187,-161074.043335,-7882131.189579,-374494.694128,-2761259.646818,-96742.272522,-8462.484055,1032.422036,823.850911,745.937104,879.73182,783.148955,813.478297,1134.93337,946.490734,42.730875,27.909654,27.309364,25.261753,26.735586,26.817977,26.873315,26.471582,-84.553141,-5.163265,-60.593424,21.919617,144.418593,3068.327649,3059.032533,3050.665986,319.418866,548.827036,453.479708,305.979116,375.338126,292.966711,323.302191,3034.707413,576.203112,442.261461,570.666597,488.431628,446.710265,3064.462006,3055.845835,3054.455877,3053.631759,3048.806245,3048.163804,3052.87792,3045.154201,3040.185121,3036.977169,3029.336786,3087.953137,3094.108505,3082.621824,3077.719438,3017.672748,3032.713713,16.508455,937.705984,142.554018,-0.003196,-0.003378,-0.00439,-0.003943,4.183898,4.999051,5.000293,4.998863,2.542788,2.509003,2.509375,2.573481,2.533802,2.42608,2.481774,2.505035,2.512128,0.745004,0.850583,2.374685,1.020202,0.038623,-0.33955
5/20/2014 2:01:33.592 PM,1175,198.726667,189.056286,167.940023,145.079906,103.583103,54.566624,46.172662,41.145227,-251.446423,-4284484.653278,-138377.676804,-7274034.269038,-327470.803569,-2681262.987188,-78948.930332,-7704.830783,1038.327824,820.442657,732.331504,850.219408,773.038773,805.58504,1136.785307,946.881629,43.459543,27.890145,27.28382,25.287484,26.727906,26.808944,26.871901,26.491372,-84.517017,-5.200241,-60.744819,21.810374,144.639178,3068.542527,3059.255955,3050.897945,319.281944,548.602056,453.383158,305.882533,375.12594,292.84357,323.033065,3034.92869,576.577576,442.097635,570.589386,488.321225,446.597354,3064.676374,3056.052174,3054.666373,3053.836706,3049.015195,3048.372054,3053.098135,3045.367883,3040.406502,3037.187846,3029.541352,3088.157419,3094.32081,3082.836844,3077.921617,3017.883055,3032.924648,16.523749,812.950911,142.775334,-0.003191,-0.003387,-0.004284,-0.003926,4.184303,4.999051,5.000293,4.998863,2.546972,2.512462,2.513682,2.578935,2.534536,2.426689,2.478697,2.50151,2.508897,0.733262,0.894254,2.455651,1.020197,0.035617,-0.340702
5/20/2014 2:01:34.592 PM,1176,196.129508,187.699476,167.408431,144.982308,106.494752,56.068147,45.794558,41.071367,-257.949111,-3572561.316617,-115543.889736,-6582117.809475,-258922.909012,-2477641.50345,-69722.585414,-9211.279022,1015.397887,810.551748,716.916314,820.471948,761.803956,793.351718,1145.897262,922.169962,44.16674,27.942674,27.343972,25.278164,26.76065,26.848078,26.90803,26.500861,-84.354848,-5.202038,-60.845687,21.768376,145.032415,3068.449412,3059.174919,3050.812358,319.296146,548.639633,453.324516,305.817487,375.083561,292.815239,322.919387,3034.842056,576.808754,442.124721,570.619105,488.456473,446.636111,3064.590222,3055.968281,3054.581747,3053.77516,3048.95253,3048.300102,3053.029245,3045.284675,3040.319736,3037.11696,3029.473304,3088.065685,3094.237064,3082.745563,3077.835183,3017.803318,3032.841522,16.533168,757.948183,143.140279,-0.003236,-0.003386,-0.004232,-0.003944,4.184298,4.999051,5.000293,4.998863,2.541094,2.51053,2.508228,2.585958,2.539247,2.433516,2.477654,2.500738,2.508034,0.728243,0.922868,2.483383,1.020171,0.038359,-0.341045
5/20/2014 2:01:35.592 PM,1177,196.802677,186.918114,166.777493,143.44861,107.052581,55.754107,45.82354,41.266914,-245.162991,-2221403.094618,-72117.986667,-5121639.7885,-193447.656826,-1979865.55981,-49934.639656,-6033.867909,1005.799952,803.821111,702.341576,798.123391,755.680119,792.000897,1149.746867,925.804559,44.069247,27.969043,27.332423,25.299699,26.774527,26.862625,26.869828,26.521597,-84.182337,-5.167111,-60.837179,21.755709,145.630953,3068.455706,3059.182759,3050.801426,319.567319,549.164864,453.517156,306.006363,375.238696,293.052339,323.165458,3034.83595,577.303269,442.496094,570.893813,488.686629,446.912862,3064.580506,3055.966551,3054.580022,3053.791529,3048.943497,3048.297986,3053.028061,3045.286398,3040.319686,3037.111297,3029.471265,3088.040257,3094.198883,3082.714749,3077.800828,3017.76575,3032.810248,16.550637,756.899873,143.720615,-0.003207,-0.00339,-0.00419,-0.003946,4.183957,4.999051,5.000293,4.998863,2.507787,2.490099,2.474067,2.578736,2.534078,2.427396,2.475845,2.499405,2.506585,0.723692,0.947048,2.500358,1.020159,0.04242,-0.339652
5/20/2014 2:01:36.592 PM,1178,199.267212,187.346318,166.270794,141.466256,104.325256,55.363717,46.108604,41.946196,-242.760831,-1753821.645376,-65993.986503,-4652025.168913,-175578.526222,-1900205.124149,-53797.035398,-6947.773201,993.476632,807.587078,699.207761,787.035131,748.921313,790.288329,1150.731655,934.534301,44.738131,28.179997,27.28631,25.263365,26.686383,26.820264,26.891527,26.422847,-83.819701,-5.113575,-60.781976,21.87243,145.464164,3068.739271,3059.454495,3051.089505,319.769576,549.480646,453.726506,306.164865,375.530228,293.209445,323.480993,3035.11658,577.39084,442.751845,571.093173,488.791336,447.09091,3064.86397,3056.244317,3054.857103,3054.053182,3049.220013,3048.579774,3053.305354,3045.564805,3040.592399,3037.381595,3029.738223,3088.281383,3094.436447,3082.958174,3078.039154,3018.018349,3033.063592,16.567877,761.576397,143.545027,-0.003199,-0.003383,-0.004336,-0.003965,4.183986,4.999051,5.000293,4.998863,2.511945,2.492498,2.4791,2.56606,2.527614,2.420943,2.479019,2.502176,2.509153,0.710421,0.981334,2.578113,1.020164,0.044564,-0.338103
5/20/2014 2:01:37.592 PM,1179,199.767183,189.123142,165.723833,139.869813,102.149727,54.978987,46.268662,42.167488,-223.343663,-1166573.307082,-46586.245034,-4304650.626025,-107876.564877,-1504434.092413,-47531.619158,-4601.33328,985.064375,818.086177,705.680339,789.397667,745.962865,786.212591,1149.48404,891.762741,44.093019,28.3004,27.311231,25.279054,26.694952,26.81902,26.899414,26.447939,-83.553039,-5.131836,-60.747159,21.865207,145.520188,3068.903976,3059.63154,3051.266032,319.613621,549.287294,453.588749,306.05277,375.420061,293.079962,323.611825,3035.306257,577.380506,442.708286,570.938247,488.688381,446.935933,3065.037285,3056.427593,3055.038521,3054.247204,3049.416848,3048.773698,3053.494869,3045.75746,3040.79362,3037.578491,3029.941521,3088.447013,3094.603111,3083.128968,3078.21168,3018.199647,3033.236118,16.581547,767.664344,143.585731,-0.003176,-0.003368,-0.004229,-0.00394,4.184125,4.999051,5.000293,4.998863,2.50649,2.488281,2.472463,2.563126,2.523169,2.413366,2.477129,2.500482,2.507451,0.685563,1.055991,2.7741,1.019265,0.046381,-0.336425
5/20/2014 2:01:38.592 PM,1180,196.296906,188.047657,165.786929,141.455773,104.642612,58.030507,46.396763,42.301365,-270.63974,-1398407.373115,-51166.025053,-4203099.320678,-125538.856548,-1676874.042266,-61740.191502,-5514.220526,973.655198,824.972485,707.467645,784.988503,733.465881,770.551571,1159.969001,858.332611,45.557006,28.296013,27.332633,25.274351,26.684893,26.820212,26.909059,26.405738,-83.392588,-5.181939,-60.66796,21.898133,144.788463,3068.963527,3059.674778,3051.314823,319.537584,549.566617,453.526476,305.987831,375.273152,293.066197,323.721419,3035.361701,576.931131,442.518355,570.677167,488.448862,446.794928,3065.096268,3056.489943,3055.104359,3054.314689,3049.482929,3048.849408,3053.574128,3045.824553,3040.865591,3037.663626,3030.012275,3088.503841,3094.663422,3083.180643,3078.268551,3018.25452,3033.301381,16.592867,771.179281,142.851548,-0.00316,-0.00335,-0.004109,-0.003948,4.184098,4.999051,5.000293,4.998863,2.510565,2.490061,2.474541,2.568833,2.525365,2.418272,2.476356,2.499951,2.507053,0.657351,1.183451,3.031357,1.019413,0.048765,-0.335132
5/20/2014 2:01:39.592 PM,1181,197.39522,187.023885,165.603349,145.028246,111.322841,64.038316,47.245139,42.27343,-264.771691,-1294605.48011,-35890.899704,-3161460.957232,-103020.731178,-1397111.055264,-50656.830149,-4235.453067,947.543769,843.81702,708.759197,721.444268,708.820341,770.252438,1149.61056,872.420963,43.21819,28.341104,27.342459,25.273167,26.699491,26.829212,26.925837,26.358591,-83.479115,-5.16364,-60.724677,21.852706,144.769188,3069.03066,3059.741731,3051.383305,319.520427,549.331963,453.539731,305.936654,375.196574,293.100695,323.843536,3035.432509,576.666554,442.56927,570.55676,488.331713,446.766267,3065.174611,3056.566021,3055.170737,3054.394928,3049.564516,3048.908901,3053.640803,3045.901936,3040.949699,3037.739848,3030.09009,3088.542849,3094.71367,3083.228852,3078.317794,3018.322361,3033.364072,16.603909,774.737756,142.832993,-0.003188,-0.003318,-0.004105,-0.003953,4.18431,4.999051,5.000293,4.998863,2.509564,2.487538,2.470761,2.566022,2.526672,2.416309,2.477653,2.501303,2.508239,0.640909,1.309664,3.195817,1.020006,0.046435,-0.336051
5/20/2014 2:01:40.592 PM,1182,197.001297,184.66099,164.608606,147.016457,116.977541,66.848831,47.717787,42.868942,-246.211685,-1217078.000959,-31118.246382,-2981856.863465,-93025.484954,-1250624.111669,-43974.716524,-2525.694689,945.180747,849.631132,707.21885,692.822575,700.968191,763.350398,1138.812407,843.123468,40.487607,28.419726,27.356357,25.280298,26.695435,26.834744,26.899822,26.396954,-83.24152,-5.194208,-60.837309,21.78599,146.461903,3068.968526,3059.68824,3051.319826,319.157796,548.72412,453.160963,305.624211,374.781495,292.80029,323.474315,3035.367933,576.332891,442.332674,570.260558,487.966843,446.467252,3065.130681,3056.511582,3055.12988,3054.327129,3049.498745,3048.860352,3053.576419,3045.848818,3040.885618,3037.67201,3030.029925,3088.486927,3094.640123,3083.173509,3078.26294,3018.2531,3033.287618,16.609741,764.566145,144.433713,-0.003199,-0.003307,-0.004161,-0.003966,4.184081,4.999051,5.000293,4.998863,2.505295,2.483996,2.464347,2.566438,2.525023,2.415359,2.477957,2.501324,2.508353,0.640958,1.359768,3.187552,1.020184,0.045249,-0.339054
5/20/2014 2:01:41.592 PM,1183,197.420684,184.796101,165.040292,148.136276,117.969055,67.831603,49.016517,42.628136,-220.754216,-1072774.519881,-30333.024651,-2439792.034874,-79779.051333,-1321852.861975,-39370.226212,-2661.260082,923.604148,843.202387,697.339109,684.318069,691.53229,753.58738,1142.56187,824.094757,42.967835,28.389759,27.366409,25.320627,26.70671,26.844726,26.823242,26.475845,-83.272986,-5.285523,-61.079442,21.596382,146.741225,3068.888055,3059.61267,3051.254373,318.384336,547.678863,452.435144,304.950287,374.169068,292.198949,322.690146,3035.291587,575.281608,441.31922,569.288709,487.058538,445.66651,3065.046801,3056.428968,3055.047801,3054.244022,3049.420389,3048.769945,3053.49605,3045.751788,3040.794099,3037.583789,3029.942264,3088.405024,3094.56645,3083.086089,3078.17637,3018.163457,3033.209675,16.62423,770.341142,144.672525,-0.00315,-0.00332,-0.004169,-0.003963,4.184041,4.999051,5.000293,4.998863,2.500875,2.480445,2.459057,2.556465,2.51559,2.406117,2.477787,2.50119,2.507924,0.652239,1.33453,3.075245,1.020181,0.045563,-0.341486
5/20/2014 2:01:42.592 PM,1184,198.68271,189.461254,166.768834,150.805688,120.438518,69.213161,49.95953,42.405602,-245.898385,-1395080.612817,-39731.869001,-3323028.931628,-108657.486109,-1669651.438373,-49247.56053,-4924.051272,909.44013,843.111788,693.158821,683.676612,687.589501,748.664854,1159.739707,801.571066,41.743324,28.395668,27.316976,25.267498,26.632599,26.779956,26.828708,26.3752,-83.380882,-5.304557,-61.26198,21.594099,146.238254,3068.672219,3059.391363,3051.033768,318.109344,547.074946,452.369603,304.771413,373.965704,291.966345,322.417917,3035.066332,574.964792,440.911724,569.004048,486.834894,445.397331,3064.833005,3056.223865,3054.840342,3054.037827,3049.201925,3048.561189,3053.271368,3045.54163,3040.579593,3037.362606,3029.728964,3088.185196,3094.353453,3082.865137,3077.952418,3017.932505,3032.974052,16.63234,769.416409,144.207387,-0.003073,-0.003288,-0.004224,-0.003966,4.184043,4.999051,5.000293,4.998863,2.507385,2.48263,2.464563,2.555729,2.516204,2.407094,2.476598,2.499815,2.506472,0.667373,1.267692,2.93636,1.02034,0.04453,-0.344017
5/20/2014 2:01:43.592 PM,1185,200.908979,195.598228,168.982505,153.855812,123.624705,71.618738,51.225698,42.234533,-327.04752,-1688068.717786,-43571.695618,-4338511.450459,-133210.166415,-1935996.795047,-56376.051432,-4968.735507,904.5015,839.576485,688.367151,676.276092,682.912989,737.42818,1173.532494,780.975548,41.15512,28.403233,27.395875,25.306094,26.69552,26.790696,26.846776,26.46919,-83.485313,-5.368185,-61.424868,21.506611,146.21329,3068.837617,3059.554514,3051.194873,317.840722,546.835379,452.219162,304.583652,373.783545,291.771893,322.075964,3035.234359,574.823873,440.757816,568.955291,486.670874,445.148404,3064.997637,3056.392448,3055.007046,3054.203467,3049.367898,3048.718518,3053.44549,3045.693374,3040.738714,3037.53287,3029.886147,3088.35532,3094.509051,3083.034604,3078.116623,3018.104508,3033.157395,16.647321,776.177162,144.1958,-0.003067,-0.003315,-0.004298,-0.003975,4.184027,4.999051,5.000293,4.998863,2.505201,2.478983,2.460196,2.558804,2.514396,2.406216,2.475646,2.498842,2.5055,0.681907,1.189376,2.80624,1.021524,0.042031,-0.346664
5/20/2014 2:01:44.592 PM,1186,202.225094,197.913931,171.021534,156.36981,129.179539,77.393861,53.285523,43.336059,-385.751311,-2099716.057826,-45737.800328,-4641420.653987,-154974.173915,-1849803.493015,-53317.564319,-3175.690781,903.407065,823.971108,674.950303,673.71387,675.790689,720.236552,1181.066028,770.713498,41.778998,28.424089,27.371353,25.257224,26.646653,26.756955,26.87823,26.385851,-83.587325,-5.434458,-61.502315,21.470244,145.810571,3068.804452,3059.527069,3051.166581,317.853934,546.656388,452.213161,304.573461,373.840765,291.832439,322.116527,3035.194161,575.276623,441.012073,569.229515,486.70143,445.177073,3064.95984,3056.353374,3054.960376,3054.160869,3049.324695,3048.685265,3053.405511,3045.65452,3040.696788,3037.484047,3029.847121,3088.317661,3094.471559,3082.993787,3078.075945,3018.068822,3033.127591,16.665594,781.503819,143.829684,-0.003049,-0.003303,-0.004356,-0.003972,4.183933,4.999051,5.000293,4.998863,2.505121,2.478204,2.458496,2.556917,2.514781,2.405496,2.475696,2.498798,2.505851,0.691681,1.115039,2.718907,1.021701,0.038662,-0.348286
5/20/2014 2:01:45.592 PM,1187,202.600445,198.138399,172.915223,158.743696,133.799486,79.908388,54.336166,43.756552,-395.024713,-2071496.326523,-46848.084569,-4609019.244228,-161910.997796,-1814970.878683,-67384.542213,-1989.878395,898.667824,813.292956,666.877803,675.087747,667.870235,692.087987,1189.984746,746.254916,42.081078,28.420457,27.432186,25.291241,26.706816,26.801227,26.856404,26.474293,-83.781421,-5.525953,-61.641911,21.459191,145.792754,3068.693883,3059.417851,3051.046017,317.7071,547.090889,452.104932,304.51267,373.82953,291.788687,322.164392,3035.076523,575.413205,441.009859,569.165011,486.548517,445.05549,3064.849246,3056.237976,3054.854962,3054.040176,3049.205662,3048.570142,3053.289351,3045.532572,3040.575755,3037.363473,3029.719726,3088.201036,3094.364381,3082.879586,3077.976748,3017.961196,3033.006092,16.675641,775.213842,143.82358,-0.002957,-0.003304,-0.004401,-0.003941,4.184076,4.999051,5.000293,4.998863,2.5123,2.482883,2.466837,2.556067,2.512612,2.407159,2.475613,2.498881,2.505978,0.696624,1.058997,2.687039,1.021547,0.036562,-0.348454
5/20/2014 2:01:46.592 PM,1188,207.233466,199.633946,175.764871,160.948306,135.649354,81.842498,54.724266,43.886776,-678.718424,-8438684.129058,-75298.339382,-7136778.886223,-482493.333537,-1675499.355479,-21122.61603,-3108.988485,904.162921,789.132721,628.638109,708.006011,736.666876,779.367568,1112.274711,760.629261,41.328976,28.175521,27.21977,25.282996,26.487686,26.614791,26.627088,26.249595,-84.835217,-6.067846,-62.569699,20.999168,145.338343,3068.735164,3059.459897,3051.092907,314.929933,544.843815,449.67944,302.36048,371.759982,289.570789,320.167703,3035.130993,572.049912,437.628435,565.799058,483.182809,442.001105,3064.87998,3056.272767,3054.886167,3054.071978,3049.243693,3048.598468,3053.320375,3045.570104,3040.607346,3037.393737,3029.749626,3088.237775,3094.397254,3082.916653,3078.008495,3018.001958,3033.04431,16.654222,700.915382,143.477678,-0.002981,-0.003291,-0.004409,-0.003863,4.184009,4.999051,5.000293,4.998863,2.533832,2.495603,2.487359,2.559425,2.517357,2.412959,2.479688,2.502826,2.509837,0.699106,1.025443,2.680851,1.021589,0.034601,-0.348438
5/20/2014 2:01:47.592 PM,1189,209.806792,200.195582,176.769328,162.789309,136.499883,87.498728,55.585802,43.691771,-415.392532,-2104009.521398,-4087.745725,-219627.5015,-151634.078125,-151126.364078,-111.985966,-140.669289,864.903312,721.003306,596.53248,668.614369,717.76454,891.175748,1075.565221,738.408697,40.297231,28.268156,27.318186,25.268784,26.585558,26.711224,26.683786,26.30591,-84.988561,-6.081401,-62.619112,21.01657,144.529175,3069.278699,3060.003656,3051.639712,314.722144,544.993305,449.416868,302.131135,371.607921,289.412194,319.946104,3035.679669,571.936014,437.332985,565.536583,482.939453,441.747619,3065.423861,3056.82327,3055.429473,3054.610839,3049.790546,3049.145906,3053.863345,3046.118022,3041.15145,3037.940353,3030.294251,3088.780701,3094.942769,3083.469939,3078.566428,3018.578186,3033.610108,16.659765,370.054031,142.989414,-0.002987,-0.003265,-0.00435,-0.003807,4.184354,4.999051,5.000293,4.998863,2.548185,2.504989,2.502268,2.549984,2.51665,2.416146,2.483839,2.506481,2.513278,0.701802,1.002414,2.668544,1.021516,0.035136,-0.348436
