TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/19/2014 10:21:30.390 AM,700,82.095603,77.937691,69.513995,63.124292,60.345611,56.961581,53.117519,44.128199,22.163744,20.857296,20.486148,25.73231,19.94195,19.527595,19.660864,18.693181,196.80581,189.809817,177.43766,152.897506,94.119136,65.283975,56.273059,44.722125,24.189796,24.37087,23.987226,18.964748,23.374986,23.221119,23.174587,23.027764,26.284039,27.4548,27.409902,25.94497,25.136204,24.320666,24.570137,23.74097,3042.144998,3046.835993,3037.609098,3041.595265,3020.158981,3017.650386,3010.634677,3010.116314,3036.284004,3036.251804,3033.809455,3028.726915,3034.255835,3040.218342,3031.484311,3030.090116,3029.16852,3024.329626,3023.648558,3028.387363,3020.663183,3015.572667,3012.470432,3004.694049,52.310703,29.837748,3062.767453,3057.825238,2996.64469,3011.758243,744.442282,3002.205165,23.596289,-0.001822,-0.001906,4.15093,4.147874,4.147841,4.999051,5.000293,4.998863,2.544961,2.548771,2.511496,2.507967,2.53131,2.475766,2.456656,2.478562,2.511291,1.01575,0.024105,0.122009,0.488783,1.725855,4.303493
5/19/2014 10:21:31.390 AM,701,82.159609,77.287462,69.49849,63.090618,60.382584,57.065611,53.018601,43.90185,22.217745,20.865998,20.490227,25.208773,19.938284,19.525601,19.659097,18.702506,198.31616,189.479941,177.040873,152.091611,94.972986,66.277952,57.532349,43.759955,24.185689,24.394071,23.984559,18.963586,23.338007,23.221932,23.176762,23.020324,26.230965,27.358245,27.187809,25.882129,25.135521,24.32974,24.566125,23.753527,3041.901919,3046.577021,3037.349965,3041.34878,3019.89821,3017.389075,3010.369768,3009.853747,3036.023101,3035.994614,3033.561102,3028.470178,3034.00578,3039.967237,3031.233011,3029.838619,3028.910541,3024.06761,3023.399947,3028.134086,3020.409587,3015.320289,3012.214783,3004.435677,52.303463,29.843541,3062.514628,3057.581783,2996.385932,3011.505789,767.687139,3001.951357,23.611119,-0.001844,-0.00191,4.150875,4.147842,4.147846,4.999051,5.000293,4.998863,2.543314,2.546898,2.509301,2.506615,2.529267,2.472891,2.455246,2.477089,2.510001,1.015362,0.02635,0.127632,0.490524,1.719633,4.288839
5/19/2014 10:21:32.390 AM,702,82.552079,76.94368,69.668023,63.414289,60.469229,57.191464,52.947312,43.433855,22.185782,20.862824,20.499878,24.960809,19.934576,19.525765,19.656907,18.695909,201.08086,190.03414,178.325145,155.064062,94.742728,67.271102,57.364619,44.210956,24.187971,24.407621,23.986462,18.965269,23.302497,23.220581,23.176622,23.019654,26.236685,27.259254,26.629395,25.892232,25.130818,24.146602,24.567166,23.751542,3041.892729,3046.573974,3037.339681,3041.339701,3019.887193,3017.390527,3010.353631,3009.834895,3036.021268,3035.985787,3033.547129,3028.46678,3033.994957,3039.957458,3031.216394,3029.82982,3028.896458,3024.061882,3023.38253,3028.108513,3020.385411,3015.290779,3012.189894,3004.40841,52.290931,29.812405,3062.482413,3057.533265,2996.338922,3011.461145,809.954247,3001.897341,23.616743,-0.001812,-0.001908,4.150854,4.147786,4.147843,4.999051,5.000293,4.998863,2.54137,2.545072,2.506898,2.504809,2.526817,2.472033,2.454611,2.476319,2.509259,1.014232,0.029619,0.133522,0.493434,1.713572,4.277279
5/19/2014 10:21:33.390 AM,703,83.707268,77.15458,69.847923,63.875626,60.543394,57.275144,52.865048,43.346799,22.07906,20.864377,20.500978,24.862257,19.938257,19.532482,19.658841,18.688122,201.839075,189.930412,180.261321,156.831445,93.431588,67.428771,55.268415,45.155907,24.207298,24.416357,23.97243,18.962797,23.276708,23.224176,23.166132,23.016512,26.239368,27.120321,26.556444,25.890687,25.110308,24.159963,24.578925,23.758469,3041.89889,3046.582768,3037.354568,3041.342613,3019.893589,3017.385074,3010.367447,3009.842828,3036.034874,3035.985193,3033.543899,3028.467639,3033.998347,3039.966666,3031.226457,3029.82146,3028.892287,3024.058037,3023.378377,3028.110201,3020.381465,3015.283316,3012.190025,3004.409144,52.251306,29.79521,3062.477632,3057.530255,2996.335006,3011.452963,811.480719,3001.908901,23.631237,-0.001838,-0.001908,4.150867,4.147863,4.147812,4.999051,5.000293,4.998863,2.538327,2.542055,2.5045,2.5036,2.52462,2.471914,2.454115,2.475592,2.508763,1.014235,0.032774,0.137346,0.494319,1.712442,4.270392
5/19/2014 10:21:34.390 AM,704,83.867356,77.503454,69.996174,64.158537,60.584521,57.281864,52.76977,43.400847,22.004364,20.881238,20.505627,25.408026,19.940554,19.5385,19.656129,18.683279,205.755918,192.99868,182.841708,154.478875,92.711204,67.068503,53.865262,47.367583,24.205579,24.418796,23.963902,18.969052,23.259912,23.226465,23.159943,23.008658,26.26291,26.935292,26.236704,25.877233,25.141048,24.137094,24.594639,23.780099,3042.059845,3046.74613,3037.523279,3041.504046,3020.058243,3017.555318,3010.535598,3010.013624,3036.200602,3036.16361,3033.732097,3028.644778,3034.172692,3040.139742,3031.401539,3030.010428,3029.066595,3024.243615,3023.556254,3028.28934,3020.580879,3015.497403,3012.384002,3004.626281,52.210688,29.819079,3062.689016,3057.745274,2996.540946,3011.656156,794.293083,3002.11888,23.669078,-0.001838,-0.001902,4.150826,4.1478,4.147783,4.999051,5.000293,4.998863,2.537475,2.540743,2.50353,2.500989,2.523614,2.467566,2.453934,2.475341,2.508669,1.014256,0.034721,0.138596,0.494491,1.708393,4.267774
5/19/2014 10:21:35.390 AM,705,83.380175,77.360549,70.097214,64.170798,60.567529,57.223764,52.745257,43.108598,21.996328,20.878576,20.508278,24.915031,19.940777,19.533409,19.661438,18.679097,207.312098,192.699453,184.632098,154.786781,93.166416,66.049519,55.53184,48.726322,24.180155,24.415916,23.96904,18.969578,23.243319,23.229791,23.161981,23.018117,26.235689,26.814572,26.228808,25.885344,25.179762,24.107156,24.61145,23.79897,3041.815939,3046.498335,3037.281124,3041.265458,3019.807954,3017.311771,3010.291976,3009.770281,3035.962511,3035.919588,3033.47512,3028.40353,3033.929212,3039.896383,3031.15749,3029.75654,3028.823865,3023.992884,3023.306021,3028.039067,3020.325084,3015.228357,3012.129422,3004.356413,52.176481,29.809891,3062.435869,3057.488968,2996.282708,3011.41169,770.976387,3001.879852,23.705694,-0.001836,-0.001902,4.150823,4.147843,4.147865,4.999051,5.000293,4.998863,2.535054,2.538685,2.50142,2.499923,2.521321,2.464013,2.453574,2.475202,2.508437,1.014225,0.03465,0.136831,0.494496,1.698062,4.26948
5/19/2014 10:21:36.390 AM,706,82.910105,77.452899,70.173936,64.123239,60.599999,57.113944,52.672362,42.655942,22.061234,20.86542,20.510596,24.679738,19.938996,19.531706,19.667098,18.669949,206.675005,193.149045,185.55425,157.184169,93.248411,67.0899,57.740975,47.497122,24.191315,24.419966,23.972562,18.975244,23.232679,23.231572,23.179363,23.022625,26.22245,26.746167,26.094139,25.873007,25.199531,24.087377,24.613237,23.828757,3042.133141,3046.820434,3037.596494,3041.569598,3020.133008,3017.619363,3010.603424,3010.090688,3036.261156,3036.230109,3033.789946,3028.700435,3034.238132,3040.206324,3031.467478,3030.068549,3029.14536,3024.304818,3023.629958,3028.35891,3020.636289,3015.549795,3012.438766,3004.670322,52.143363,29.804595,3062.739153,3057.79492,2996.613489,3011.727236,786.00078,3002.192942,23.713009,-0.001851,-0.001894,4.150746,4.147747,4.147707,4.999051,5.000293,4.998863,2.535614,2.53945,2.502054,2.500422,2.520918,2.463536,2.453605,2.475424,2.508685,1.014395,0.033296,0.133461,0.494514,1.694294,4.272231
5/19/2014 10:21:37.390 AM,707,82.349119,78.167242,70.277369,64.151268,60.629309,56.974667,52.597694,42.818369,22.1716,20.891635,20.508362,24.714322,19.943292,19.524462,19.649906,18.663762,205.956705,194.624302,186.277825,158.395387,92.022485,68.20617,58.302704,46.156378,24.164124,24.422126,23.97752,18.972777,23.217271,23.228892,23.180317,23.017066,26.12682,26.64429,25.940849,25.873254,25.223957,24.134698,24.633444,23.872589,3041.38729,3046.066268,3036.844567,3040.820652,3019.376098,3016.887492,3009.844992,3009.338779,3035.518228,3035.474978,3033.038935,3027.960742,3033.500072,3039.453478,3030.721567,3029.323309,3028.397031,3023.572013,3022.89068,3027.606965,3019.896674,3014.818039,3011.706685,3003.924828,52.112223,29.764889,3062.029056,3057.081731,2995.875562,3010.996515,776.102132,3001.456712,23.705555,-0.00185,-0.001901,4.150659,4.147625,4.14754,4.999051,5.000293,4.998863,2.534394,2.538242,2.500384,2.496791,2.517858,2.460934,2.45295,2.474865,2.507994,1.014889,0.033628,0.130041,0.494494,1.697485,4.273547
5/19/2014 10:21:38.390 AM,708,82.927483,78.835764,70.435958,64.155252,60.668375,56.876816,52.591437,43.328182,22.155935,20.941642,20.510126,25.073136,19.949764,19.528808,19.656302,18.66515,205.045974,195.720817,186.858012,158.195682,90.8282,68.488735,56.941696,44.763,24.138045,24.438483,23.986768,18.973177,23.209942,23.235875,23.181773,23.016479,26.076707,26.505939,25.895174,25.87237,25.218914,24.154015,24.679347,23.919747,3041.838036,3046.520695,3037.295055,3041.275658,3019.82717,3017.331946,3010.30344,3009.787553,3035.97379,3035.941096,3033.504854,3028.418428,3033.945438,3039.908514,3031.163828,3029.773188,3028.843562,3024.012811,3023.337531,3028.064472,3020.351594,3015.26087,3012.151419,3004.379465,52.105182,29.765314,3062.480724,3057.544348,2996.346357,3011.459338,789.873116,3001.92544,23.713095,-0.001842,-0.001896,4.150674,4.147578,4.14757,4.999051,5.000293,4.998863,2.538332,2.541753,2.503499,2.500057,2.521624,2.465231,2.454053,2.476188,2.509276,1.015441,0.029911,0.127615,0.494342,1.701314,4.274737
5/19/2014 10:21:39.390 AM,709,84.018388,79.275396,70.526968,64.125306,60.785098,56.817998,52.597515,43.688234,22.144973,20.967228,20.507192,25.493761,19.954343,19.526556,19.64957,18.66206,206.641093,197.120474,188.015611,158.008388,91.02575,67.841239,56.298502,44.466135,24.065818,24.482223,23.986567,18.972742,23.219661,23.250809,23.174148,23.009235,26.039051,26.46285,25.852442,25.859853,25.217803,24.175602,24.735907,23.956537,3041.640778,3046.327157,3037.09357,3041.084242,3019.630298,3017.13519,3010.106451,3009.585101,3035.780183,3035.74921,3033.304056,3028.221843,3033.750749,3039.715593,3030.975662,3029.580358,3028.649903,3023.811219,3023.132985,3027.868497,3020.14747,3015.067643,3011.96178,3004.185858,51.990819,29.772912,3062.296032,3057.357385,2996.146913,3011.273786,797.051024,3001.709975,23.730189,-0.001854,-0.001894,4.150619,4.147578,4.147563,4.999051,5.000293,4.998863,2.539745,2.542981,2.50499,2.504017,2.523021,2.46703,2.455043,2.476824,2.50999,1.015713,0.028061,0.127281,0.494496,1.705088,4.273653
5/19/2014 10:21:40.390 AM,710,84.231727,79.068156,70.700347,64.315102,60.993767,56.777926,52.617292,43.38862,22.125642,20.966915,20.502932,25.203648,19.961927,19.524953,19.656548,18.66076,207.087034,197.192646,188.362503,159.867857,92.038109,68.864759,57.273856,45.144209,23.997791,24.503771,24.006526,18.97532,23.223211,23.265485,23.173912,23.007561,25.943836,26.34794,25.792921,25.848223,25.248782,24.22835,24.79645,23.9837,3041.533375,3046.221431,3036.985585,3040.989855,3019.528934,3017.029521,3010.005914,3009.476931,3035.661485,3035.635234,3033.19621,3028.102424,3033.635192,3039.59405,3030.860348,3029.45671,3028.525962,3023.683098,3023.01404,3027.74633,3020.032742,3014.942622,3011.840522,3004.066572,51.978757,29.754752,3062.177099,3057.224163,2996.019928,3011.126538,797.995889,3001.558419,23.755061,-0.001848,-0.0019,4.150593,4.147576,4.147571,4.999051,5.000293,4.998863,2.538908,2.54223,2.504684,2.506055,2.524081,2.465588,2.454699,2.476597,2.509567,1.015163,0.028849,0.125935,0.495275,1.70469,4.2667
5/19/2014 10:21:41.390 AM,711,84.173833,79.314462,70.837327,64.650164,61.06868,56.763114,52.641719,42.975414,22.09146,20.985262,20.501176,25.049556,19.96913,19.534509,19.662156,18.654142,207.499778,195.872191,189.18635,161.248751,94.491371,69.591246,56.84173,46.608752,23.975462,24.488257,24.023308,18.972343,23.215704,23.27698,23.170343,22.998544,25.888699,26.293865,25.745998,25.829103,25.269998,24.265945,24.839745,24.008276,3041.710063,3046.383117,3037.16695,3041.149234,3019.70342,3017.187049,3010.169835,3009.647704,3035.824992,3035.791959,3033.352211,3028.259284,3033.793311,3039.750595,3031.000578,3029.609913,3028.682089,3023.844055,3023.153589,3027.887004,3020.185697,3015.100271,3011.979474,3004.211374,51.9647,29.758419,3062.306854,3057.356999,2996.14909,3011.251416,801.853185,3001.688754,23.776376,-0.001841,-0.001896,4.150876,4.147884,4.147866,4.999051,5.000293,4.998863,2.539476,2.543095,2.505941,2.505128,2.524254,2.465688,2.45612,2.477852,2.510809,1.01509,0.028838,0.126424,0.496627,1.703608,4.253922
5/19/2014 10:21:42.390 AM,712,84.291757,79.799724,70.97265,64.992792,61.100172,56.757246,52.666104,42.433902,22.084287,21.024651,20.501504,25.496942,19.975303,19.531877,19.658232,18.655989,206.26258,196.192113,189.298797,161.749372,95.802524,69.408611,55.640125,47.010249,23.932887,24.472549,24.029761,18.980502,23.213832,23.288432,23.175744,22.994024,25.853578,26.286612,25.697567,25.822298,25.27989,24.275094,24.894759,24.026275,3042.242871,3046.912847,3037.695186,3041.685633,3020.241376,3017.741955,3010.710278,3010.197545,3036.372329,3036.346624,3033.898823,3028.820658,3034.34391,3040.30828,3031.576931,3030.186666,3029.248865,3024.412458,3023.721979,3028.455897,3020.755213,3015.667845,3012.568503,3004.794681,51.885619,29.773217,3062.875177,3057.922716,2996.731074,3011.840729,797.369299,3002.280639,23.772639,-0.001838,-0.001879,4.150873,4.147893,4.147869,4.999051,5.000293,4.998863,2.538778,2.542518,2.505155,2.50241,2.520419,2.462948,2.459168,2.481094,2.513932,1.015208,0.028829,0.12835,0.498734,1.694217,4.235917
5/19/2014 10:21:43.390 AM,713,84.063225,80.287051,71.148162,64.976128,61.182817,56.785901,52.869995,42.404756,21.990028,21.012597,20.489137,25.80964,19.985482,19.530971,19.661201,18.661163,207.950479,199.743896,190.047862,162.315983,94.539773,69.266369,55.10636,46.284026,23.890216,24.431787,24.039827,18.978608,23.202401,23.283066,23.179613,23.001752,25.745725,26.369661,25.678295,25.855977,25.339034,24.198658,24.939188,24.092083,3042.358274,3047.040777,3037.813991,3041.800873,3020.355546,3017.860684,3010.83564,3010.31763,3036.491445,3036.458337,3034.018814,3028.941254,3034.464816,3040.428299,3031.700919,3030.304798,3029.365127,3024.537681,3023.868312,3028.596403,3020.882808,3015.810161,3012.709894,3004.938121,51.859082,29.773806,3062.988365,3058.035043,2996.863352,3011.961912,782.456607,3002.409447,23.773912,-0.001819,-0.001884,4.15093,4.148057,4.148049,4.999051,5.000293,4.998863,2.537707,2.541165,2.502401,2.499211,2.517508,2.460204,2.45811,2.480426,2.513178,1.014331,0.029411,0.131109,0.500823,1.686372,4.216002
5/19/2014 10:21:44.390 AM,714,83.872019,80.699275,71.300165,64.841934,61.152212,56.845387,53.077603,42.514808,21.943707,20.994373,20.480845,25.518333,19.99237,19.532623,19.662698,18.6657,207.763004,200.790236,190.581896,163.072366,94.236171,66.211264,55.164649,46.570883,23.930753,24.423976,24.052741,18.975469,23.20185,23.280244,23.174896,22.99863,25.636088,26.369845,25.659442,25.885618,25.373062,24.276556,24.956529,24.20286,3041.957334,3046.642589,3037.409606,3041.409591,3019.947463,3017.459161,3010.444284,3009.911495,3036.08843,3036.064602,3033.61762,3028.534788,3034.070511,3040.041347,3031.313047,3029.907324,3028.971026,3024.137031,3023.457553,3028.193419,3020.493578,3015.406193,3012.297281,3004.531754,51.847309,29.777166,3062.571093,3057.630691,2996.436465,3011.540853,781.359812,3002.006646,23.784629,-0.001811,-0.001894,4.150775,4.147775,4.147812,4.999051,5.000293,4.998863,2.53237,2.535376,2.496465,2.495091,2.513412,2.455118,2.456047,2.478434,2.511064,1.014227,0.033348,0.134124,0.504472,1.681262,4.190742
5/19/2014 10:21:45.390 AM,715,84.396251,81.327067,71.586992,64.912537,61.113345,56.913387,53.195788,42.811665,21.967985,20.957461,20.48406,25.072483,19.993312,19.536296,19.668801,18.673022,206.080233,199.537523,187.394222,163.323653,95.097482,62.992193,55.552598,47.000808,23.980266,24.424761,24.045131,18.973443,23.215361,23.277019,23.16788,22.998279,25.560078,26.302546,25.656851,25.890655,25.387544,24.421051,24.942828,24.259946,3041.586963,3046.289383,3037.047229,3041.041592,3019.584815,3017.09514,3010.068808,3009.541681,3035.729919,3035.69409,3033.251566,3028.180295,3033.712997,3039.675187,3030.937104,3029.541899,3028.603546,3023.768821,3023.101831,3027.839006,3020.132587,3015.039619,3011.933536,3004.164599,51.810257,29.80483,3062.206574,3057.259916,2996.05196,3011.164974,780.139599,3001.639535,23.812055,-0.001801,-0.001882,4.150838,4.147813,4.147805,4.999051,5.000293,4.998863,2.527601,2.531156,2.493536,2.493634,2.512053,2.454395,2.452888,2.475099,2.508261,1.014202,0.035885,0.137235,0.508271,1.674493,4.162872
5/19/2014 10:21:46.390 AM,716,84.399854,81.65759,71.739018,64.984369,61.152174,57.003384,53.272694,43.546706,21.954807,20.890341,20.506231,25.040307,19.997493,19.538733,19.678834,18.679716,203.967843,197.922666,185.564372,163.610876,96.509794,60.763345,55.891015,47.809936,24.018938,24.426964,24.039467,18.97748,23.244908,23.285126,23.162818,22.99844,25.516263,26.258975,25.653224,25.893977,25.433242,24.506088,24.922197,24.310695,3041.542924,3046.227554,3037.006188,3040.988246,3019.531182,3017.03579,3010.014782,3009.489974,3035.686396,3035.651803,3033.21043,3028.131136,3033.668092,3039.625229,3030.893479,3029.489186,3028.557631,3023.728837,3023.055264,3027.790586,3020.08574,3014.991647,3011.894348,3004.117414,51.736483,29.774686,3062.154205,3057.202551,2996.001959,3011.136227,766.883343,3001.587791,23.840088,-0.001796,-0.001874,4.15072,4.147766,4.147721,4.999051,5.000293,4.998863,2.528412,2.53204,2.496418,2.496127,2.514119,2.457324,2.451023,2.472996,2.505959,1.013889,0.038546,0.139946,0.511692,1.662173,4.134117
5/19/2014 10:21:47.390 AM,717,84.874967,82.086793,71.86763,65.231186,61.278483,57.051472,53.539004,43.834994,21.979361,20.906043,20.516858,25.41735,20.00486,19.542151,19.688553,18.669388,202.191519,197.375965,183.278716,163.467724,98.065223,62.873201,54.944617,46.958846,24.018712,24.410249,24.032055,18.983793,23.281417,23.292395,23.167738,23.004346,25.492423,26.314882,25.661565,25.901485,25.449816,24.496056,24.926536,24.361551,3042.035142,3046.718817,3037.491893,3041.486036,3020.036367,3017.537641,3010.519316,3009.994256,3036.175766,3036.144934,3033.698875,3028.620599,3034.1455,3040.11898,3031.377492,3029.984561,3029.056611,3024.236933,3023.557216,3028.296962,3020.591081,3015.501302,3012.398243,3004.59887,51.65382,29.792021,3062.639236,3057.70198,2996.513103,3011.631614,764.316361,3002.085002,23.834815,-0.0018,-0.001871,4.150912,4.147963,4.147893,4.999051,5.000293,4.998863,2.532715,2.536018,2.499236,2.500354,2.518505,2.461584,2.454448,2.476285,2.508779,1.013239,0.038004,0.140637,0.515115,1.652115,4.106736
5/19/2014 10:21:48.390 AM,718,86.212481,82.569034,72.035097,65.545584,61.320437,57.05881,53.714945,43.579386,22.047612,20.97967,20.536564,25.408105,20.009616,19.54205,19.680404,18.667613,202.873961,198.601989,181.529454,163.811131,99.622505,64.915958,53.641297,47.138524,24.016492,24.387909,24.024468,18.983918,23.311307,23.290627,23.167787,23.016662,25.480059,26.417367,25.667181,25.894562,25.501733,24.601006,24.971828,24.390844,3041.669996,3046.349504,3037.118992,3041.112839,3019.660731,3017.1619,3010.140138,3009.619708,3035.810611,3035.777559,3033.331354,3028.245697,3033.780791,3039.734676,3031.007236,3029.604974,3028.688209,3023.853282,3023.179565,3027.911935,3020.209976,3015.11238,3011.998484,3004.210806,51.634313,29.821451,3062.263749,3057.330302,2996.118964,3011.239966,762.715764,3001.681831,23.847903,-0.001828,-0.001868,4.150841,4.147873,4.147817,4.999051,5.000293,4.998863,2.541044,2.544339,2.507068,2.506786,2.525992,2.46913,2.454614,2.475452,2.509061,1.013825,0.036848,0.140654,0.518565,1.63832,4.079225
5/19/2014 10:21:49.390 AM,719,87.373463,82.257007,72.157518,66.123241,61.309899,57.036547,53.685998,42.994345,22.099414,21.072709,20.553768,25.502603,20.01278,19.549236,19.688426,18.67359,203.087761,199.888865,180.461279,164.412739,100.449292,62.831826,53.819502,48.189236,24.007311,24.403692,24.038282,18.991114,23.341347,23.304226,23.179804,23.037531,25.514106,26.477365,25.67373,25.908738,25.534642,24.656808,25.017448,24.361477,3042.60792,3047.295856,3038.069997,3042.055522,3020.617961,3018.113809,3011.101329,3010.579262,3036.754277,3036.715498,3034.278173,3029.196071,3034.713545,3040.671779,3031.948212,3030.545835,3029.620324,3024.789346,3024.119668,3028.843153,3021.130162,3016.032132,3012.924176,3005.142393,51.625472,29.833746,3063.170254,3058.225706,2997.058964,3012.161656,743.944006,3002.604195,23.880533,-0.001818,-0.001861,4.151,4.14815,4.148071,4.999051,5.000293,4.998863,2.543456,2.54681,2.509467,2.506512,2.527808,2.471637,2.456427,2.478166,2.511274,1.013326,0.036891,0.140667,0.521655,1.623074,4.054755
5/19/2014 10:21:50.390 AM,720,87.572471,81.733927,72.37147,66.363624,61.21729,56.943787,53.220712,41.79259,22.058599,21.102011,20.559484,25.497189,20.023509,19.554198,19.696652,18.667083,203.350857,199.351324,181.039336,164.524649,100.703832,60.789758,55.17558,46.528685,24.052505,24.426786,24.056612,18.987643,23.356367,23.322037,23.177786,23.05656,25.608821,26.524613,25.700312,25.92655,25.55004,24.832879,25.103049,24.463334,3042.851598,3047.540031,3038.318534,3042.316308,3020.874774,3018.377122,3011.352488,3010.83334,3037.01781,3036.97681,3034.538536,3029.461874,3034.993753,3040.94725,3032.214899,3030.826298,3029.891968,3025.061767,3024.391841,3029.112583,3021.396618,3016.301864,3013.19881,3005.412306,51.511325,29.885328,3063.445833,3058.506708,2997.358204,3012.45576,726.663893,3002.901572,23.877534,-0.001794,-0.001871,4.151256,4.148263,4.148215,4.999051,5.000293,4.998863,2.544535,2.54789,2.510937,2.507703,2.527626,2.472061,2.456531,2.478397,2.51171,1.014215,0.035161,0.13971,0.524362,1.61388,4.033571
5/19/2014 10:21:51.390 AM,721,86.752866,81.478351,72.556471,66.524887,61.12625,56.840594,52.904295,41.219779,22.144201,21.091451,20.555594,25.743722,20.02721,19.560327,19.703162,18.655974,201.906499,198.199861,184.108571,164.316933,97.783398,60.189532,56.739498,44.610085,24.084185,24.434255,24.071189,18.987091,23.376266,23.319066,23.184884,23.069334,25.559171,26.543538,25.745614,25.949561,25.571088,24.93306,25.16793,24.511557,3042.597579,3047.28595,3038.064851,3042.057061,3020.610805,3018.117069,3011.088919,3010.569815,3036.753045,3036.725793,3034.270692,3029.203115,3034.738061,3040.692041,3031.969933,3030.57452,3029.629387,3024.803502,3024.125477,3028.842798,3021.13603,3016.04096,3012.939925,3005.16532,51.408587,29.934005,3063.202168,3058.26504,2997.093006,3012.201593,724.249548,3002.655515,23.885765,-0.001787,-0.001866,4.151474,4.148385,4.148368,4.999051,5.000293,4.998863,2.54711,2.550633,2.512961,2.508343,2.527865,2.472036,2.456097,2.478353,2.511527,1.014235,0.032513,0.136424,0.526247,1.606978,4.017376
5/19/2014 10:21:52.390 AM,722,86.014851,81.42025,72.77882,66.421811,60.971767,56.844122,52.980532,41.295771,22.230868,21.091594,20.546858,26.180565,20.019837,19.553791,19.701864,18.650041,201.249849,197.278164,186.548753,167.007168,95.124912,61.82374,54.260697,43.509346,24.083723,24.436441,24.0792,18.97826,23.369593,23.327838,23.189041,23.074173,25.472167,26.462554,25.753796,25.931683,25.580779,24.794602,25.206104,24.525116,3041.977023,3046.66901,3037.442675,3041.438233,3019.996425,3017.490764,3010.472527,3009.946083,3036.145946,3036.110523,3033.667616,3028.60284,3034.128588,3040.086967,3031.364676,3029.968568,3029.031113,3024.175876,3023.494657,3028.219148,3020.516769,3015.416295,3012.321485,3004.559351,51.372965,29.865142,3062.60014,3057.65272,2996.467378,3011.578328,741.426954,3002.031624,23.892499,-0.001832,-0.00187,4.15065,4.147715,4.147678,4.999051,5.000293,4.998863,2.549119,2.552156,2.514432,2.509654,2.527727,2.471752,2.456556,2.478455,2.511766,1.014254,0.029836,0.131359,0.527963,1.603586,4.005714
5/19/2014 10:21:53.390 AM,723,85.368848,81.942967,72.989293,66.29158,60.764708,57.016517,53.36577,41.958058,22.219885,21.050565,20.537449,26.166521,20.018627,19.548025,19.705207,18.634621,202.965391,196.340637,189.495576,173.446305,96.797841,65.046288,53.234405,45.089951,24.061785,24.433266,24.086915,18.980922,23.367852,23.334576,23.194191,23.084091,25.41197,26.308315,25.744214,25.911834,25.55073,24.674432,25.26414,24.526337,3041.575195,3046.271366,3037.039672,3041.0336,3019.580684,3017.077182,3010.050215,3009.535253,3035.736553,3035.710414,3033.275724,3028.201051,3033.712994,3039.693434,3030.959695,3029.564941,3028.59513,3023.76129,3023.076061,3027.797484,3020.095683,3015.014173,3011.911854,3004.137013,51.33626,29.840029,3062.196607,3057.254149,2996.048775,3011.156188,741.63475,3001.614412,23.942302,-0.001808,-0.001872,4.150977,4.147884,4.147888,4.999051,5.000293,4.998863,2.548532,2.551569,2.514131,2.507105,2.526284,2.470327,2.456084,2.477792,2.510946,1.015504,0.025464,0.126969,0.529394,1.597929,3.995869
