TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/21/2014 1:48:04.327 PM,728,3066.135541,3064.993336,3066.971865,3062.952629,3056.607131,3058.989249,3055.278371,3048.11562,826.202526,653.851172,527.963,409.824861,247.694632,234.995895,227.307738,197.664544,267.726585,280.072744,234.470133,221.625412,214.764211,196.87387,174.804363,144.262363,3032.400509,3025.752245,3022.726435,3039.652666,3041.56737,3043.78767,3035.436758,3034.437884,3010.131623,3013.847594,3005.138985,3005.862502,3031.603084,3045.338427,3035.856967,3027.285649,3043.761344,3048.404443,3038.95051,3042.96935,3021.462241,3018.890989,3011.794535,3011.335966,3037.673879,3037.675693,3034.998801,3029.974901,3035.755067,3041.482884,3032.721074,3031.223019,3030.821355,3025.863899,3025.214683,3030.063952,3021.97812,3016.950637,3013.607679,3005.891642,3066.619028,3072.859857,3061.130838,3056.168226,2995.556706,3010.83234,3010.815304,3001.014702,473.318171,4.18887,4.190672,4.198881,4.195643,4.194872,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.079451,4.999496,4.999543
5/21/2014 1:48:05.327 PM,729,3065.298413,3064.160815,3066.134466,3062.122013,3055.760118,3058.153829,3054.438895,3047.274727,831.017551,668.665768,540.805688,409.852456,250.056862,236.967923,226.707211,195.43799,267.610755,290.43085,237.415654,219.980779,214.809692,195.457366,174.306063,143.871757,3031.552744,3024.909187,3021.883849,3038.814857,3040.743069,3042.96137,3034.610377,3033.606771,3009.27617,3012.995464,3004.282265,3005.020776,3030.76313,3044.513379,3035.02288,3026.459751,3042.935194,3047.570777,3038.106499,3042.11462,3020.612829,3018.039766,3010.948321,3010.490748,3036.848566,3036.832315,3034.173493,3029.142404,3034.918013,3040.662004,3031.897119,3030.380551,3029.988731,3025.032916,3024.382682,3029.231556,3021.124082,3016.112266,3012.761405,3005.035035,3065.813452,3072.043075,3060.304166,3055.350447,2994.707907,3009.978111,3009.977375,3000.178511,471.247479,4.187421,4.189164,4.197389,4.194207,4.19337,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.079523,4.999496,4.999543
5/21/2014 1:48:06.327 PM,730,3066.174226,3065.039869,3067.012543,3063.004479,3056.654979,3059.032742,3055.317254,3048.169519,829.205003,667.711745,534.92751,404.246393,254.212504,242.507386,228.252092,193.532165,264.200486,292.841475,247.720352,218.578702,214.829336,195.240998,174.650245,148.384965,3032.469288,3025.816312,3022.800099,3039.72802,3041.647518,3043.871914,3035.518459,3034.51965,3010.17664,3013.896618,3005.199099,3005.933624,3031.668621,3045.402595,3035.924028,3027.363782,3043.812274,3048.455434,3038.988001,3043.012887,3021.512356,3018.947179,3011.861217,3011.406737,3037.736163,3037.7262,3035.061303,3030.042078,3035.824378,3041.553602,3032.800816,3031.295132,3030.898476,3025.93852,3025.297932,3030.147205,3022.047272,3017.045763,3013.689357,3005.97196,3066.71392,3072.947539,3061.228018,3056.265355,2995.649286,3010.910429,3010.904724,3001.10891,473.401073,4.188695,4.190389,4.198668,4.195475,4.194731,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.079909,4.999496,4.999543
5/21/2014 1:48:07.327 PM,731,3066.537119,3065.40685,3067.375561,3063.36775,3057.014741,3059.403564,3055.679231,3048.539181,846.498212,669.074972,547.246827,403.448133,256.328971,245.387118,228.123515,194.499737,263.313377,297.902506,244.964064,217.576533,216.061327,195.345211,175.777218,152.558157,3032.832596,3026.189704,3023.17095,3040.094367,3042.023862,3044.239717,3035.890261,3034.886683,3010.529494,3014.260619,3005.571951,3006.289246,3032.026068,3045.754476,3036.26647,3027.696675,3044.154135,3048.778644,3039.332892,3043.344298,3021.859088,3019.300526,3012.20852,3011.758729,3038.087627,3038.075289,3035.408275,3030.378247,3036.159679,3041.897061,3033.135213,3031.646317,3031.240922,3026.288613,3025.632878,3030.483727,3022.403033,3017.382875,3014.037245,3006.324971,3067.076289,3073.305881,3061.573841,3056.620256,2996.03442,3011.291114,3011.291295,3001.48949,456.696433,4.189014,4.190691,4.198993,4.195772,4.195024,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.081242,4.999496,4.999543
5/21/2014 1:48:08.327 PM,732,3065.678597,3064.543522,3066.518183,3062.496563,3056.139668,3058.526122,3054.821629,3047.666117,832.346604,671.110421,514.072628,406.876281,254.304972,239.403526,226.70235,193.867299,267.388844,303.129904,241.800303,218.53114,216.371124,194.625747,176.315116,152.966167,3031.944884,3025.297246,3022.286224,3039.206644,3041.136913,3043.356615,3034.991037,3033.994063,3009.604609,3013.331295,3004.631144,3005.355828,3031.100481,3044.838534,3035.347421,3026.764574,3043.223685,3047.863277,3038.407477,3042.424257,3020.935929,3018.369784,3011.279934,3010.83185,3037.165645,3037.147683,3034.487913,3029.453545,3035.234139,3040.975977,3032.226847,3030.71738,3030.31847,3025.360499,3024.703503,3029.566706,3021.477288,3016.465583,3013.117015,3005.388761,3066.189498,3072.419934,3060.688085,3055.72665,2995.110307,3010.377043,3010.372795,3000.577048,459.79096,4.188459,4.190142,4.198406,4.195191,4.194494,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.08251,4.999496,4.999543
5/21/2014 1:48:09.327 PM,733,3066.197463,3065.055135,3067.022859,3063.021651,3056.659686,3059.046281,3055.337812,3048.186204,751.007684,660.565694,499.428231,423.314282,253.075805,234.979511,233.164129,213.296521,270.245851,303.488677,238.792422,218.496011,216.009736,192.982557,176.385434,151.200149,3032.478506,3025.828107,3022.814727,3039.735608,3041.660785,3043.88512,3035.51885,3034.525512,3010.122128,3013.840734,3005.15196,3005.880262,3031.605788,3045.339864,3035.84242,3027.266606,3043.738469,3048.363109,3038.92248,3042.942971,3021.455819,3018.887772,3011.817035,3011.339339,3037.666311,3037.657214,3034.985648,3029.962814,3035.747854,3041.479578,3032.727868,3031.22444,3030.810578,3025.865588,3025.207852,3030.066702,3021.990067,3016.981155,3013.632992,3005.912481,3066.692987,3072.924611,3061.193363,3056.239922,2995.626855,3010.906213,3010.893515,3001.099441,481.979031,4.188775,4.190559,4.198754,4.195617,4.194812,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.084056,4.999496,4.999543
5/21/2014 1:48:10.327 PM,734,3066.171357,3065.028202,3067.016638,3062.998737,3056.645165,3059.032129,3055.306105,3048.147887,747.450172,592.540292,495.100547,423.025081,253.439693,237.517342,244.533456,238.341002,270.138882,300.618959,239.871784,218.243681,216.595177,192.265225,177.006301,151.439374,3032.459549,3025.808324,3022.796783,3039.721429,3041.636056,3043.859891,3035.513173,3034.516215,3010.102211,3013.825468,3005.127766,3005.848794,3031.57545,3045.307757,3035.819738,3027.237632,3043.712563,3048.344471,3038.897924,3042.918085,3021.439466,3018.876335,3011.782401,3011.334709,3037.645894,3037.623131,3034.971213,3029.944819,3035.724681,3041.45643,3032.691834,3031.187166,3030.790259,3025.837021,3025.184516,3030.048712,3021.966974,3016.946978,3013.594656,3005.889964,3066.673022,3072.899825,3061.177923,3056.223118,2995.619509,3010.881892,3010.872407,3001.075693,473.575765,4.188495,4.190264,4.198471,4.19535,4.194545,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.085766,4.999496,4.999543
5/21/2014 1:48:11.327 PM,735,3067.494913,3066.3639,3068.332525,3064.319607,3057.970221,3060.363441,3056.65149,3049.497182,768.703294,561.483655,480.212444,401.542215,248.295143,233.764064,243.753887,226.643497,273.331298,287.056524,242.845058,217.587201,217.084367,193.126292,177.820521,150.830363,3033.818082,3027.179803,3024.16582,3041.079081,3042.9942,3045.215535,3036.878483,3035.885879,3011.466269,3015.183617,3006.48086,3007.207208,3032.909547,3046.630884,3037.147226,3028.5826,3045.04759,3049.670151,3040.22357,3044.255322,3022.776904,3020.205008,3013.137552,3012.680593,3038.967265,3038.953153,3036.302585,3031.272159,3037.047085,3042.786786,3034.023734,3032.525659,3032.119553,3027.176778,3026.526076,3031.367319,3023.298395,3018.292945,3014.939781,3007.229263,3067.965252,3074.191669,3062.471764,3057.52182,2996.95775,3012.215593,3012.209965,3002.414319,468.437792,4.190412,4.192117,4.200384,4.197222,4.196503,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.08672,4.999496,4.999543
5/21/2014 1:48:12.327 PM,736,3067.005123,3065.880967,3067.850452,3063.844428,3057.490539,3059.866313,3056.168182,3048.997801,777.743121,537.374345,457.487057,398.748901,243.758019,230.025526,242.902932,211.992474,268.847836,272.3478,240.672299,217.377809,217.804745,195.141505,178.121345,149.330966,3033.333609,3026.689418,3023.673756,3040.592716,3042.522004,3044.729663,3036.392595,3035.398215,3010.96735,3014.667867,3005.964871,3006.693977,3032.397764,3046.124956,3036.648445,3028.091463,3044.539213,3049.185409,3039.734867,3043.74916,3022.263097,3019.706378,3012.617372,3012.160953,3038.48164,3038.462079,3035.798876,3030.776522,3036.543785,3042.278792,3033.527557,3032.02254,3031.618569,3026.686405,3026.028725,3030.87609,3022.799947,3017.783214,3014.432256,3006.727746,3067.468247,3073.69878,3061.986454,3057.03439,2996.448118,3011.704802,3011.699546,3001.900621,475.428423,4.19003,4.191773,4.200009,4.196885,4.196105,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.087913,4.999496,4.999543
5/21/2014 1:48:13.327 PM,737,3067.367311,3066.230295,3068.202887,3064.194779,3057.845564,3060.219488,3056.513674,3049.366589,769.068786,518.001429,452.140655,399.051882,247.910406,234.245035,248.52997,208.480807,264.211173,276.082826,240.081613,218.763672,219.064364,197.458387,178.263727,148.162285,3033.692075,3027.03483,3024.029039,3040.955005,3042.872436,3045.087316,3036.747959,3035.750936,3011.313717,3015.002465,3006.30851,3007.039341,3032.744073,3046.458972,3036.998805,3028.437987,3044.884544,3049.522276,3040.074715,3044.095463,3022.614912,3020.049637,3012.967425,3012.505688,3038.821958,3038.809779,3036.14364,3031.120683,3036.898347,3042.627469,3033.877419,3032.374859,3031.975097,3027.025537,3026.374427,3031.217156,3023.141345,3018.129399,3014.78201,3007.073716,3067.815018,3074.036558,3062.325427,3057.370321,2996.8041,3012.055639,3012.051768,3002.270343,437.757043,4.190632,4.192365,4.20058,4.197491,4.196682,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.088657,4.999496,4.999543
5/21/2014 1:48:14.327 PM,738,3066.684942,3065.548017,3067.518829,3063.510788,3057.14893,3059.540453,3055.817997,3048.671989,765.296237,525.534473,446.264652,393.761596,246.788797,232.870631,247.151917,202.315569,268.930797,271.094352,240.106295,219.295803,219.439773,198.391214,177.499216,146.555868,3032.948042,3026.303748,3023.293359,3040.21373,3042.146879,3044.356617,3036.016172,3035.007024,3010.517781,3014.22504,3005.522993,3006.253807,3031.980288,3045.713188,3036.227316,3027.666305,3044.117958,3048.750684,3039.298927,3043.315739,3021.823548,3019.262481,3012.182989,3011.730092,3038.054571,3038.027406,3035.369958,3030.336389,3036.111262,3041.853532,3033.09063,3031.596265,3031.185587,3026.224425,3025.57007,3030.414901,3022.349711,3017.328927,3013.990917,3006.278979,3067.041869,3073.281821,3061.560498,3056.601932,2995.999778,3011.262911,3011.260376,3001.4598,449.095158,4.189566,4.191299,4.19948,4.196352,4.195622,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.089106,4.999496,4.999543
5/21/2014 1:48:15.327 PM,739,3066.414854,3065.283234,3067.2557,3063.235867,3056.881005,3059.272856,3055.559087,3048.402802,772.896761,505.27316,444.760604,401.431509,247.157693,232.442146,247.26574,199.902495,268.490676,260.741956,241.169721,220.720792,220.245215,198.611639,177.280618,143.614871,3032.696488,3026.052625,3023.029919,3039.961229,3041.879812,3044.104095,3035.757943,3034.737391,3010.230892,3013.939557,3005.239438,3005.96473,3031.700543,3045.441563,3035.954915,3027.381084,3043.838214,3048.467985,3039.022294,3043.036377,3021.543417,3018.985271,3011.898925,3011.44334,3037.765864,3037.745177,3035.083991,3030.053853,3035.83365,3041.568556,3032.81342,3031.304957,3030.887322,3025.928137,3025.283049,3030.130973,3022.050622,3017.029878,3013.684943,3005.96351,3066.782331,3073.012738,3061.278778,3056.315835,2995.726023,3010.986454,3010.973745,3001.171088,444.522639,4.189588,4.191365,4.199587,4.196395,4.195631,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.089157,4.999496,4.999543
5/21/2014 1:48:16.327 PM,740,3066.782198,3065.658676,3067.634408,3063.622425,3057.266454,3059.649788,3055.939925,3048.778049,694.956853,473.281784,432.983999,389.278181,244.691897,229.995696,244.079678,198.860943,260.742294,255.957802,240.099009,220.281024,220.197256,197.714138,177.124334,141.131696,3033.098271,3026.461815,3023.448533,3040.368421,3042.284243,3044.497647,3036.136052,3035.139265,3010.611828,3014.322342,3005.61906,3006.350157,3032.081443,3045.808599,3036.331592,3027.754349,3044.204459,3048.834026,3039.388066,3043.404528,3021.930983,3019.362847,3012.278871,3011.815425,3038.135579,3038.118434,3035.449971,3030.43564,3036.201869,3041.942626,3033.179025,3031.678274,3031.260794,3026.308367,3025.658717,3030.514799,3022.433491,3017.403409,3014.06654,3006.34397,3067.146052,3073.367515,3061.641895,3056.676313,2996.09139,3011.352804,3011.337413,3001.546642,454.449646,4.189362,4.19113,4.199329,4.196164,4.195416,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.089607,4.999496,4.999543
5/21/2014 1:48:17.327 PM,741,3068.135874,3067.011984,3068.982674,3064.977719,3058.635334,3061.013153,3057.308154,3050.162063,723.769758,468.10566,424.534257,373.41298,240.133294,225.152941,239.238556,196.842456,258.2485,254.156498,238.81953,219.719128,219.635725,196.106051,176.721758,140.585228,3034.504435,3027.873308,3024.856704,3041.767872,3043.67469,3045.87687,3037.538435,3036.529515,3012.01587,3015.730728,3007.037677,3007.767349,3033.470474,3047.178677,3037.716633,3029.139553,3045.583707,3050.208932,3040.767739,3044.785934,3023.32635,3020.765749,3013.681832,3013.229305,3039.530018,3039.510913,3036.858705,3031.840439,3037.606929,3043.330884,3034.585173,3033.087215,3032.677859,3027.732289,3027.077631,3031.919654,3023.85153,3018.842853,3015.494654,3007.792424,3068.532284,3074.752504,3063.047477,3058.090119,2997.542918,3012.79669,3012.785606,3002.999441,476.380379,4.190854,4.192563,4.200824,4.197647,4.196869,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.091223,4.999496,4.999543
5/21/2014 1:48:18.327 PM,742,3066.948815,3065.82316,3067.794813,3063.782024,3057.422504,3059.808191,3056.098223,3048.953991,797.812235,499.356366,418.55967,363.166321,237.039748,223.051258,237.716198,194.015481,266.099866,262.533329,240.499915,221.215082,219.354493,195.154894,175.65354,141.07729,3033.292231,3026.648809,3023.633267,3040.54138,3042.457704,3044.666504,3036.315083,3035.308513,3010.7765,3014.496229,3005.79903,3006.531419,3032.243324,3045.973959,3036.496967,3027.922647,3044.378414,3049.019177,3039.561333,3043.583422,3022.114924,3019.539914,3012.453733,3011.991769,3038.324531,3038.318411,3035.648673,3030.630189,3036.400466,3042.132131,3033.365076,3031.867983,3031.456336,3026.503566,3025.849517,3030.700621,3022.623077,3017.612466,3014.265696,3006.551245,3067.33186,3073.565754,3061.838732,3056.882312,2996.290416,3011.554928,3011.546692,3001.7554,474.232814,4.190118,4.191859,4.200081,4.196888,4.196112,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.093401,4.999496,4.999543
5/21/2014 1:48:19.327 PM,743,3066.39063,3065.262836,3067.229512,3063.217292,3056.863448,3059.254982,3055.536371,3048.382073,775.081065,496.000243,428.931438,369.162787,232.472889,219.083581,233.804568,191.574957,260.311286,279.390097,248.51944,223.389135,219.214,193.827408,173.761886,141.226895,3032.716251,3026.074217,3023.046524,3039.965087,3041.88345,3044.096869,3035.742786,3034.743095,3010.212594,3013.927043,3005.23306,3005.959225,3031.685603,3045.415645,3035.921379,3027.356874,3043.807657,3048.441573,3038.99493,3043.016252,3021.529513,3018.970847,3011.869934,3011.415525,3037.767978,3037.740051,3035.085768,3030.062289,3035.829897,3041.566648,3032.801269,3031.299216,3030.889047,3025.937491,3025.279494,3030.134429,3022.060483,3017.043842,3013.694416,3005.984448,3066.76843,3073.001081,3061.278244,3056.323284,2995.716859,3010.979935,3010.970621,3001.177739,478.509729,4.188946,4.190718,4.19894,4.195752,4.195018,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.094439,4.999496,4.999543
5/21/2014 1:48:20.327 PM,744,3067.127937,3065.989905,3067.966691,3063.955879,3057.595213,3059.985921,3056.26768,3049.126786,776.480863,514.883989,420.501,355.845695,228.678955,214.168238,228.422892,201.247898,259.312652,291.417818,254.853883,224.013959,218.033707,192.17573,171.444743,141.160751,3033.451688,3026.793492,3023.784804,3040.702073,3042.617467,3044.820256,3036.494036,3035.492912,3010.977852,3014.695107,3005.992567,3006.737643,3032.429883,3046.163029,3036.683617,3028.112937,3044.569212,3049.192327,3039.752848,3043.76454,3022.295147,3019.719313,3012.632887,3012.176664,3038.517115,3038.505797,3035.838397,3030.811143,3036.578625,3042.30146,3033.547345,3032.045925,3031.648618,3026.698282,3026.042941,3030.885362,3022.825353,3017.805826,3014.454397,3006.750042,3067.493294,3073.725004,3062.000032,3057.046882,2996.463276,3011.737708,3011.723579,3001.932307,481.995234,4.189924,4.191676,4.199878,4.196693,4.195973,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.094994,4.999496,4.999543
5/21/2014 1:48:21.327 PM,745,3066.092078,3064.958609,3066.926439,3062.927475,3056.559611,3058.947094,3055.23739,3048.087828,743.863774,517.855784,410.582341,343.144966,225.754919,210.876148,225.137999,204.980366,257.384071,284.150107,252.589799,226.234225,217.441563,190.211409,168.146027,144.121867,3032.390691,3025.753917,3022.727064,3039.6524,3041.578437,3043.793441,3035.450572,3034.442556,3009.918372,3013.64063,3004.94149,3005.660737,3031.398993,3045.139362,3035.652197,3027.075805,3043.532279,3048.17147,3038.715134,3042.735967,3021.236309,3018.674757,3011.591718,3011.137396,3037.477103,3037.461439,3034.798709,3029.776853,3035.551624,3041.276325,3032.52225,3031.020726,3030.600348,3025.640081,3024.999719,3029.849816,3021.776099,3016.752159,3013.40926,3005.694528,3066.481306,3072.713218,3060.979603,3056.026514,2995.409547,3010.68051,3010.663546,3000.866014,498.371074,4.188517,4.190278,4.198428,4.195257,4.194503,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.095432,4.999496,4.999543
5/21/2014 1:48:22.327 PM,746,3066.708783,3065.5723,3067.547365,3063.537002,3057.181138,3059.570565,3055.862312,3048.707006,766.95783,516.468569,410.496073,325.888108,226.000044,211.187306,224.899055,212.14435,249.347856,282.943983,249.761473,227.899131,216.888098,188.58621,166.591742,147.031774,3033.017386,3026.377554,3023.353311,3040.285318,3042.208524,3044.42119,3036.083538,3035.081223,3010.538191,3014.263012,3005.561961,3006.298061,3032.01709,3045.74745,3036.263804,3027.694449,3044.145295,3048.780669,3039.324075,3043.35091,3021.861473,3019.30624,3012.212636,3011.750466,3038.102724,3038.079955,3035.408314,3030.392625,3036.164661,3041.889321,3033.132188,3031.63071,3031.201792,3026.24603,3025.593365,3030.451817,3022.371174,3017.356812,3014.007711,3006.292232,3067.074977,3073.300506,3061.570114,3056.607119,2996.011795,3011.282905,3011.272075,3001.478877,529.405151,4.189267,4.191046,4.199219,4.196044,4.195304,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.094835,4.999496,4.999543
5/21/2014 1:48:23.327 PM,747,3066.537105,3065.403852,3067.37845,3063.372112,3057.023105,3059.406846,3055.699779,3048.544872,770.630312,503.733153,414.999917,319.208532,229.541569,214.874411,228.348841,214.544227,246.142937,281.483588,244.178669,228.5081,216.661954,189.576847,167.791423,147.882172,3032.845518,3026.19517,3023.183768,3040.116135,3042.029573,3044.241807,3035.900589,3034.892935,3010.341376,3014.050958,3005.356249,3006.081826,3031.818564,3045.544463,3036.065055,3027.490587,3043.941365,3048.577429,3039.120013,3043.152154,3021.67103,3019.100505,3012.008524,3011.55164,3037.890239,3037.878637,3035.224133,3030.190603,3035.958827,3041.695701,3032.944148,3031.44407,3031.014476,3026.057265,3025.400465,3030.248705,3022.181127,3017.159531,3013.815802,3006.105187,3066.900456,3073.128384,3061.404057,3056.451492,2995.863993,3011.126168,3011.112605,3001.314782,523.787058,4.189106,4.190762,4.198814,4.195808,4.195035,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.093278,4.999496,4.999543
5/21/2014 1:48:24.327 PM,748,3066.891469,3065.753188,3067.727951,3063.713832,3057.365401,3059.747383,3056.036529,3048.887259,805.480189,509.448197,427.536451,333.765962,230.501485,215.722119,229.2945,217.764542,250.007429,277.014615,239.211169,227.325649,216.080648,190.437674,169.563409,145.292995,3033.204027,3026.575757,3023.566756,3040.469958,3042.393105,3044.603719,3036.25735,3035.256406,3010.715226,3014.424894,3005.727043,3006.468312,3032.185844,3045.907462,3036.424836,3027.864222,3044.309976,3048.946182,3039.503425,3043.527666,3022.040033,3019.461106,3012.387905,3011.932548,3038.253537,3038.243361,3035.58408,3030.557342,3036.339472,3042.069467,3033.310866,3031.814428,3031.38467,3026.430712,3025.783309,3030.628359,3022.551779,3017.530324,3014.190112,3006.465977,3067.263187,3073.49,3061.764037,3056.802209,2996.221779,3011.477474,3011.463937,3001.678461,533.913785,4.189831,4.191577,4.199527,4.196552,4.195823,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.092382,4.999496,4.999543
5/21/2014 1:48:25.327 PM,749,3066.701045,3065.563568,3067.532673,3063.518509,3057.16704,3059.55511,3055.848034,3048.687998,769.470628,545.989764,440.491606,343.244592,228.045923,213.655696,227.502234,202.416568,251.055957,271.241003,236.821542,224.785875,214.788356,190.491576,170.468639,142.795416,3032.973508,3026.314845,3023.311996,3040.230701,3042.144306,3044.355019,3036.005434,3035.001765,3010.467282,3014.199456,3005.490623,3006.224098,3031.940554,3045.669587,3036.186827,3027.609717,3044.067725,3048.710783,3039.257873,3043.277975,3021.787689,3019.21872,3012.128496,3011.668147,3038.012617,3037.99783,3035.338831,3030.307522,3036.075864,3041.810434,3033.062654,3031.558727,3031.139428,3026.19774,3025.544435,3030.402191,3022.305722,3017.287787,3013.935189,3006.217396,3067.011107,3073.246173,3061.525555,3056.558533,2995.962622,3011.225162,3011.217731,3001.425732,537.187009,4.189899,4.191552,4.199782,4.196633,4.195922,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.091569,4.999496,4.999543
5/21/2014 1:48:26.327 PM,750,3066.63698,3065.493697,3067.472504,3063.464576,3057.109139,3059.496865,3055.783613,3048.631833,794.909747,546.130157,453.165602,342.746112,227.149542,212.440952,226.125502,192.865736,249.138977,271.868921,238.437723,221.953027,213.279231,190.030001,170.852731,141.212276,3032.924964,3026.267261,3023.255699,3040.17578,3042.087133,3044.293833,3035.955847,3034.957507,3010.446673,3014.163753,3005.454163,3006.19458,3031.902377,3045.635817,3036.157375,3027.5858,3044.039476,3048.669823,3039.217396,3043.236849,3021.755948,3019.180015,3012.094397,3011.648798,3037.975579,3037.964716,3035.295119,3030.270468,3036.040998,3041.775392,3033.014222,3031.51453,3031.096675,3026.138028,3025.484675,3030.329163,3022.252209,3017.242148,3013.888329,3006.169584,3066.941671,3073.179732,3061.459071,3056.493801,2995.890396,3011.15736,3011.142472,3001.344449,542.948784,4.189347,4.191051,4.199325,4.196199,4.195395,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.091207,4.999496,4.999543
