TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC-A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_10_1,TC_10_2,TC_10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/25/2014 3:07:29.587 PM,1962.000000,67.796488,66.139163,64.107847,62.145604,61.306892,60.482849,58.762847,55.269570,58.953564,59.756625,60.109866,59.967912,59.566723,59.324581,57.904171,55.097139,54.927509,54.580602,54.337985,53.662685,51.352359,50.750940,50.502131,49.724372,57.267532,54.956473,54.027965,53.775552,54.024600,54.159025,53.207235,52.006819,56.871872,56.123358,56.889846,55.041375,53.200555,51.989923,52.183554,50.888310,45.606255,43.486524,40.964451,38.423825,39.918286,37.551143,50.293840,51.945667,49.697615,3325.964342,41.897239,40.752950,40.271490,40.735432,42.203125,39.179868,35.028622,34.013812,-1162.745856,-1156.958121,-1165.644205,-1149.267598,-1153.108884,-1152.147709,51.653908,51.518651,50.785994,50.251288,49.596388,49.472748,49.089306,48.006786,52.562169,52.866949,52.146246,52.050223,50.756703,50.565258,48.974484,48.335706,2.620423,2.596882,2.538544,2.546815,2.565541,2.599139,2.659699,2.890949,2.577207,2.607540,2.583196,2.567898,2.509796,2.546014,2.542923,2.509714,2.450964,2.522395,2.481370,2.451895,2.466037,2.469632,2.525603,2.480650,2.510254,2.489512,2.531468,2.524794,2.550284,2.545956,2.518651,2.518775,2.500618,0.000296,0.000005,-5.000445,5.000879,0.000357,-0.000070,-0.000220,0.000333,-0.000221,0.000011,0.010957,0.034519,1.015581,0.073780,0.127866,1.005545
6/25/2014 3:07:30.587 PM,1963.000000,68.370114,67.139701,62.837263,61.037593,60.680413,60.443221,59.194754,55.258651,59.668825,61.425966,60.235449,59.654992,58.025954,59.155858,57.223032,54.573684,55.141736,54.630632,54.050938,53.122376,51.251695,51.205802,50.953743,49.899200,57.147373,54.824539,53.961325,53.710243,53.868645,54.181454,53.331060,52.092290,56.461137,56.150237,56.703915,54.716697,52.758220,52.170503,52.656609,51.377772,45.605785,43.495715,40.963531,38.423500,39.923555,37.551341,50.250839,51.959457,49.644373,3325.964138,41.836858,40.738617,40.268856,40.764384,42.226172,39.157683,35.009270,34.007788,-1162.743630,-1156.955900,-1165.641976,-1149.265385,-1153.106668,-1152.145493,51.638537,51.495516,50.769727,50.228946,49.573733,49.444547,49.058655,47.963807,52.549027,52.852623,52.142920,52.050888,50.741689,50.547144,48.938004,48.274335,2.559339,2.582713,2.554620,2.563013,2.575531,2.641526,2.732486,2.855463,2.578014,2.605890,2.594939,2.576952,2.515199,2.543378,2.529777,2.511122,2.450940,2.522440,2.481384,2.452199,2.465740,2.469616,2.520284,2.478531,2.512449,2.489828,2.531811,2.522855,2.553059,2.546280,2.514745,2.511387,2.511833,0.000287,0.000020,-5.000445,5.000879,0.000357,-0.000053,-0.000228,0.000413,-0.000199,0.000017,0.011344,0.034507,1.015661,0.068832,0.127225,1.005852
6/25/2014 3:07:31.587 PM,1964.000000,68.244913,67.814843,62.643141,60.739862,60.130158,60.218225,58.411166,54.554864,60.529241,62.141159,62.142685,61.612231,59.062829,60.883706,58.683863,54.742816,55.042065,54.244382,53.569899,52.817353,51.555484,51.515048,51.275870,50.259701,57.364233,54.786736,53.935298,53.686806,53.899223,54.117615,53.409822,52.294104,56.408327,56.187977,56.397166,54.529274,53.189905,52.541981,52.500543,52.140539,45.610245,43.489702,40.969871,38.425821,39.925427,37.553740,50.207648,51.944983,49.595454,3325.964408,41.807171,40.721858,40.301288,40.788601,42.257142,39.114714,34.974070,33.999172,-1162.746574,-1156.958837,-1165.644925,-1149.268312,-1153.109600,-1152.148424,51.619322,51.465878,50.751834,50.204161,49.550487,49.429077,49.040812,47.931127,52.536255,52.857348,52.142402,52.050591,50.737251,50.527181,48.911216,48.240872,2.612208,2.648219,2.600784,2.606969,2.602960,2.632201,2.698640,2.870980,2.579370,2.603028,2.591474,2.582267,2.510834,2.537831,2.525167,2.512083,2.450925,2.522319,2.481344,2.452767,2.465839,2.469691,2.525816,2.485197,2.511869,2.489879,2.535171,2.534508,2.558516,2.556059,2.508239,2.511771,2.511090,0.000296,0.000015,-5.000445,5.000879,0.000358,-0.000055,-0.000228,0.000432,-0.000177,0.000075,0.011565,0.034489,1.015478,0.064860,0.126899,1.005566
6/25/2014 3:07:32.587 PM,1965.000000,69.226446,68.972061,63.402325,61.507757,59.907707,59.576190,57.705470,54.864405,58.876892,61.327715,62.949132,60.859726,59.932611,59.326648,56.986444,55.056871,54.720317,54.100937,53.361443,52.769309,51.812283,51.633334,51.157271,50.103200,57.760040,54.891923,54.473594,53.943198,54.049219,54.105237,53.334869,52.173355,56.509552,56.284158,56.278249,54.896310,53.210364,52.901378,52.931838,52.439012,45.605949,43.496995,40.968614,38.414487,39.924616,37.548818,50.176218,51.873250,49.558824,3325.964157,41.778675,40.691389,40.301073,40.756505,42.254248,39.072938,34.961121,33.986959,-1162.743845,-1156.956115,-1165.642192,-1149.265599,-1153.106882,-1152.145708,51.606151,51.439400,50.729857,50.190532,49.522707,49.406854,49.032428,47.913917,52.514461,52.858217,52.141202,52.059586,50.733832,50.512895,48.892478,48.219608,2.594341,2.623005,2.626724,2.618863,2.637431,2.651921,2.682722,2.929379,2.586287,2.612972,2.596263,2.576268,2.511248,2.550241,2.544204,2.521021,2.450977,2.522344,2.481305,2.452146,2.465962,2.469724,2.522549,2.484846,2.512758,2.492315,2.536569,2.532550,2.550946,2.553697,2.521249,2.523054,2.509813,0.000288,0.000013,-5.000445,5.000879,0.000368,-0.000049,-0.000221,0.000376,-0.000152,0.000046,0.008958,0.034522,1.015581,0.066762,0.126458,1.006377
6/25/2014 3:07:33.587 PM,1966.000000,71.086125,69.002401,63.150045,61.621216,59.550642,59.029003,57.197140,55.117942,56.831905,57.205981,61.824497,58.645132,58.030810,59.271230,56.138859,55.167260,54.726449,54.504746,53.411149,52.695731,51.814152,51.597086,51.094249,50.020376,57.967475,55.091583,54.613659,54.203256,54.335157,54.096482,53.211443,51.557203,56.684217,56.652524,56.520459,55.443564,53.618463,52.902403,53.064190,52.726715,45.598691,43.491361,40.968405,38.433459,39.926197,37.548459,50.163584,51.828045,49.513093,3325.964699,41.705824,40.616954,40.243246,40.679045,42.207969,39.052060,34.934317,33.964027,-1162.749734,-1156.961989,-1165.648089,-1149.271452,-1153.112746,-1152.151568,51.596074,51.402417,50.711049,50.165647,49.501802,49.395206,49.017224,47.895883,52.485864,52.846228,52.123218,52.063844,50.720567,50.497416,48.876912,48.218249,2.570634,2.610213,2.619404,2.646045,2.611990,2.623644,2.692649,2.911174,2.584560,2.612530,2.594263,2.595459,2.527091,2.553496,2.553567,2.530995,2.450913,2.522427,2.481322,2.451191,2.465604,2.469700,2.515101,2.488435,2.517713,2.487520,2.531438,2.525886,2.555516,2.579330,2.527837,2.520012,2.509719,0.000296,0.000021,-5.000445,5.000879,0.000367,-0.000046,-0.000219,0.000384,-0.000162,0.000008,0.007263,0.034511,1.015515,0.068669,0.126447,1.005924
6/25/2014 3:07:34.587 PM,1967.000000,71.758609,68.147677,63.442304,61.705203,59.529879,59.015075,57.303560,54.520316,56.956559,57.406127,60.465501,58.574612,55.378949,56.596521,54.394855,53.973611,55.228734,54.738764,53.406551,52.549825,51.643881,51.404830,51.222159,49.890893,57.842025,55.267065,54.598218,54.378315,54.450346,54.087020,52.952973,51.194033,56.507095,56.656831,56.722409,55.164741,53.039537,51.338455,51.754050,52.874861,45.595087,43.498009,40.969407,38.429611,39.931302,37.546475,50.174269,51.814556,49.495139,3325.964388,41.626362,40.525764,40.147416,40.557271,42.129624,39.045378,34.953603,33.950638,-1162.746359,-1156.958623,-1165.644709,-1149.268098,-1153.109385,-1152.148209,51.578651,51.372721,50.695392,50.153679,49.481090,49.375830,49.005396,47.882414,52.467943,52.825790,52.107568,52.062459,50.687452,50.482129,48.852288,48.212714,2.579707,2.641556,2.699410,2.587835,2.575863,2.656955,2.691777,2.962487,2.579648,2.611784,2.595707,2.574134,2.528640,2.560129,2.561821,2.535467,2.450995,2.522409,2.481352,2.451792,2.465628,2.469729,2.522025,2.486927,2.515199,2.490289,2.533952,2.526617,2.576369,2.563654,2.515743,2.519504,2.508522,0.000301,0.000009,-5.000445,5.000879,0.000343,-0.000058,-0.000216,0.000289,-0.000240,-0.000012,0.006527,0.033653,1.015571,0.069232,0.126786,1.006002
6/25/2014 3:07:35.587 PM,1968.000000,70.616765,65.215315,62.999367,61.276305,59.087569,59.028057,57.285767,53.834638,57.122200,57.343449,59.210148,56.575239,53.654529,54.475485,53.620378,53.204654,55.418195,54.965638,53.476642,52.332118,51.305363,50.881398,50.889518,49.637666,58.200277,55.613260,54.618244,54.518738,54.409739,54.147754,52.238355,50.784300,56.322469,56.281094,56.538760,54.728482,52.626956,50.952655,51.190947,52.594416,45.593735,43.496878,40.976543,38.422280,39.932851,37.551465,50.184757,51.805230,49.494530,3325.964719,41.533074,40.404030,40.039972,40.454658,42.031499,39.039765,34.955684,33.972068,-1162.749949,-1156.962203,-1165.648304,-1149.271666,-1153.112960,-1152.151783,51.556740,51.354575,50.672063,50.142915,49.466098,49.364912,48.985591,47.870372,52.440295,52.806701,52.080631,52.056586,50.664784,50.457176,48.830495,48.202461,2.585494,2.629978,2.652003,2.578740,2.614404,2.660240,2.714514,2.927739,2.595286,2.615714,2.590511,2.582443,2.544146,2.575569,2.556714,2.530864,2.450890,2.522316,2.481395,2.450832,2.465850,2.469678,2.514552,2.488444,2.513742,2.492417,2.530930,2.522493,2.551708,2.552976,2.513470,2.517935,2.509804,0.000301,0.000013,-5.000445,5.000879,0.000346,-0.000042,-0.000214,0.000422,-0.000208,0.000024,0.009183,0.033882,1.015526,0.071758,0.127306,1.006153
6/25/2014 3:07:36.587 PM,1969.000000,67.818510,61.226167,61.149773,60.702388,59.068059,59.317557,57.339374,54.433079,57.917763,57.390267,57.726821,55.984478,52.999650,53.632097,54.080162,53.165801,55.470341,54.976613,53.582036,52.522966,50.984094,50.458064,50.693905,49.551519,58.358736,55.884824,54.804954,54.538049,54.302034,53.989596,51.922896,51.125180,56.299825,56.035726,56.552519,55.005368,53.004959,51.233933,51.383855,52.549490,45.593113,43.489269,40.971971,38.424940,39.931109,37.545908,50.183546,51.792420,49.502868,3325.964250,41.422718,40.274296,39.921845,40.375423,41.965367,39.063914,34.962024,33.960193,-1162.744850,-1156.957118,-1165.643199,-1149.266598,-1153.107883,-1152.146708,51.519340,51.330622,50.655791,50.119383,49.452396,49.343146,48.957600,47.845838,52.415928,52.781515,52.060378,52.054513,50.673803,50.435138,48.820871,48.211044,2.614386,2.643355,2.643577,2.592909,2.589508,2.638821,2.674629,2.971131,2.592858,2.621979,2.604089,2.588965,2.536808,2.569913,2.562799,2.535557,2.450899,2.522292,2.481363,2.448345,2.465726,2.469830,2.514429,2.487735,2.517491,2.488679,2.528960,2.519830,2.544624,2.547539,2.511845,2.521696,2.509610,0.000295,0.000014,-5.000445,5.000879,0.000342,-0.000063,-0.000221,0.000394,-0.000251,0.000001,0.010928,0.034519,1.015211,0.069516,0.127933,1.005717
6/25/2014 3:07:37.587 PM,1970.000000,65.539696,59.610617,61.112579,60.531233,59.127761,59.309722,57.192233,54.221948,55.908720,56.164699,57.792682,54.912901,52.341766,52.695305,53.220918,54.101339,55.235490,54.843646,53.766606,52.611156,50.937556,50.713569,50.670951,49.627770,58.376150,56.001618,54.904138,54.549002,54.358201,53.743395,51.927289,51.495388,56.123181,55.842499,56.486047,55.256371,53.394226,50.853872,51.871203,52.719650,45.588171,43.493165,40.973715,38.422507,39.934420,37.547657,50.161680,51.781071,49.519035,3325.964897,41.311740,40.133944,39.776396,40.271871,41.892662,39.043797,34.949020,33.950175,-1162.751889,-1156.964138,-1165.650246,-1149.273594,-1153.114891,-1152.153713,51.492316,51.300931,50.621654,50.094622,49.420880,49.307491,48.922973,47.827483,52.386642,52.748234,52.041704,52.044269,50.679152,50.426955,48.814087,48.226912,2.624020,2.653904,2.609905,2.596822,2.620038,2.653213,2.661805,2.896232,2.589551,2.626643,2.603013,2.582556,2.533457,2.574994,2.552324,2.525867,2.450921,2.522243,2.481309,2.448644,2.465614,2.469766,2.525116,2.478234,2.509017,2.488658,2.526249,2.520740,2.550833,2.547435,2.512547,2.522219,2.510964,0.000292,0.000005,-5.000445,5.000879,0.000359,-0.000063,-0.000228,0.000390,-0.000220,0.000036,0.009536,0.034491,1.015844,0.065344,0.127929,1.005701
6/25/2014 3:07:38.587 PM,1971.000000,65.947521,59.217979,61.319539,61.005214,59.324409,58.836838,57.047711,53.957815,55.459786,57.180589,60.256090,56.899183,53.538925,54.682502,53.399035,53.713660,55.460957,54.615832,53.378259,52.466823,50.969501,50.846622,50.710291,49.851372,58.473431,55.855900,54.891459,54.431641,54.130272,53.493221,52.233815,51.615910,56.002489,55.741657,56.080962,55.516676,53.102813,51.098493,52.598258,52.911240,45.590690,43.500593,40.977659,38.422727,39.932328,37.550118,50.145475,51.764071,49.534501,3325.964804,41.229683,40.026871,39.646481,40.176250,41.813962,39.063119,34.958529,33.944921,-1162.750883,-1156.963135,-1165.649239,-1149.272594,-1153.113890,-1152.152712,51.456286,51.275022,50.591520,50.062844,49.391523,49.272439,48.888801,47.815810,52.376416,52.717548,52.036715,52.035589,50.660329,50.410430,48.809091,48.237386,2.605104,2.634286,2.594489,2.584049,2.609138,2.675768,2.680370,2.857560,2.596339,2.600498,2.593083,2.568722,2.517807,2.563609,2.554251,2.517307,2.451008,2.522351,2.481413,2.450306,2.466197,2.469754,2.528781,2.488435,2.510304,2.486818,2.530418,2.528704,2.549133,2.547486,2.514091,2.518186,2.508798,0.000294,-0.000004,-5.000445,5.000879,0.000361,-0.000054,-0.000209,0.000392,-0.000199,0.000025,0.009478,0.034494,1.015389,0.065283,0.127929,1.005749
6/25/2014 3:07:39.587 PM,1972.000000,66.756057,61.006971,62.295442,60.696738,59.533434,58.752181,57.119866,53.244655,53.467920,58.380120,62.494997,58.596928,54.111855,55.570014,54.010621,53.558805,55.336552,54.325525,53.137535,52.368143,51.443182,51.167310,50.858837,50.075855,58.191212,55.710640,54.957296,54.222882,53.555860,53.385309,52.474396,51.929478,55.845168,55.818612,55.925804,55.651722,53.706835,51.804289,52.124792,52.523520,45.587201,43.493680,40.985556,38.429294,39.933595,37.548175,50.113221,51.735622,49.527468,3325.964454,41.176590,39.938285,39.541767,40.098439,41.774202,39.096024,34.966170,33.950395,-1162.747077,-1156.959339,-1165.645428,-1149.268811,-1153.110100,-1152.148924,51.426817,51.244364,50.556342,50.045402,49.361408,49.241146,48.870755,47.809605,52.354066,52.701173,52.016263,52.012930,50.601920,50.397141,48.802895,48.259690,2.591450,2.606990,2.594510,2.553215,2.583843,2.659156,2.691261,2.886974,2.590146,2.600426,2.583265,2.562924,2.508199,2.550584,2.548418,2.527893,2.450957,2.522225,2.481406,2.449358,2.466427,2.469746,2.541447,2.492652,2.518991,2.490851,2.532547,2.524646,2.554847,2.548615,2.523997,2.523539,2.508278,0.000286,0.000011,-5.000445,5.000879,0.000347,-0.000060,-0.000217,0.000371,-0.000206,0.000022,0.008922,0.034364,1.015500,0.067353,0.127910,1.005969
6/25/2014 3:07:40.587 PM,1973.000000,67.233779,62.114152,62.789477,60.442932,59.602244,58.749713,56.884805,52.863911,53.436726,57.309744,59.972061,57.703111,52.999078,54.064348,53.648433,53.280185,54.949948,54.133396,52.909032,52.680702,51.814782,51.301902,50.832557,50.007020,57.990640,55.690845,54.781833,53.947467,53.294282,53.382467,52.497981,52.067129,55.651211,55.541736,55.974847,55.531942,53.242056,51.591858,51.654421,51.713591,45.592994,43.501711,40.981386,38.433253,39.935015,37.555651,50.082154,51.728457,49.506375,3325.964633,41.129456,39.870577,39.451143,40.037248,41.727147,39.101848,34.973813,33.944924,-1162.749016,-1156.961272,-1165.647369,-1149.270738,-1153.112030,-1152.150853,51.411754,51.220058,50.533210,50.033800,49.337877,49.214362,48.844705,47.789535,52.318715,52.664040,51.993366,51.981030,50.543578,50.366026,48.785963,48.265405,2.593996,2.609327,2.608711,2.609622,2.630978,2.660969,2.681715,2.856536,2.579525,2.592153,2.569276,2.558944,2.505946,2.571086,2.544393,2.531731,2.450878,2.522218,2.481293,2.447340,2.465168,2.469806,2.526990,2.488361,2.514318,2.492426,2.533190,2.534379,2.564605,2.550971,2.515508,2.522869,2.509867,0.000297,0.000019,-5.000445,5.000879,0.000352,-0.000068,-0.000215,0.000319,-0.000225,0.000003,0.008104,0.034521,1.015741,0.068333,0.127918,1.006649
6/25/2014 3:07:41.587 PM,1974.000000,68.071592,62.302187,63.002711,61.336600,59.587085,58.086710,56.070973,53.131264,53.938379,58.347321,57.933379,57.403289,55.317045,53.464298,55.394400,53.694462,54.770416,54.296249,53.067857,53.095322,51.488152,51.044672,50.695497,49.744085,57.963604,55.756891,54.634423,53.646426,53.123706,53.505090,52.119136,51.522723,55.550445,55.711563,55.833235,55.125262,52.433936,51.311941,51.862430,51.834008,45.585849,43.499907,40.985092,38.435621,39.938501,37.555929,50.070149,51.670799,49.509834,3325.964435,41.086617,39.807391,39.365040,39.951581,41.660037,39.110931,34.982932,33.951578,-1162.746861,-1156.959124,-1165.645212,-1149.268597,-1153.109885,-1152.148709,51.383646,51.191132,50.508267,50.016317,49.316604,49.189540,48.830836,47.776989,52.292113,52.628125,51.970359,51.940893,50.507165,50.339385,48.758116,48.264716,2.586291,2.599557,2.563836,2.564690,2.612260,2.632962,2.641539,2.799517,2.577753,2.598713,2.585021,2.572095,2.524237,2.564795,2.543612,2.544682,2.450889,2.522280,2.481282,2.448338,2.464984,2.469744,2.514212,2.485704,2.513682,2.490479,2.531036,2.524818,2.550219,2.562047,2.512255,2.519452,2.508796,0.000300,0.000004,-5.000445,5.000879,0.000343,-0.000063,-0.000224,0.000432,-0.000202,0.000047,0.009210,0.033694,1.015363,0.063720,0.127923,1.005557
6/25/2014 3:07:42.587 PM,1975.000000,66.735735,62.559084,62.902791,62.130921,59.437583,57.528934,55.853207,54.602847,54.046685,56.660228,55.044961,55.802297,53.406390,53.220936,56.322690,54.619087,55.034661,54.705071,53.255445,53.027539,51.126183,50.996609,50.674768,49.417732,57.726624,55.441909,54.439160,53.523283,53.072377,53.724925,52.180322,50.789897,55.482430,55.813520,55.739137,54.823954,52.395685,51.313062,51.822478,51.654554,45.577473,43.501553,40.981974,38.425855,39.932322,37.552578,50.054625,51.628910,49.509327,3325.964448,41.042243,39.727302,39.285378,39.868697,41.576124,39.111166,34.974554,33.965912,-1162.747005,-1156.959267,-1165.645356,-1149.268740,-1153.110028,-1152.148852,51.358702,51.163596,50.486341,49.995192,49.288800,49.161741,48.812510,47.762129,52.263134,52.597217,51.948150,51.923865,50.482497,50.304743,48.743944,48.245283,2.572516,2.608872,2.598763,2.614699,2.631306,2.628430,2.656075,2.884854,2.575089,2.619575,2.603937,2.560844,2.495326,2.555020,2.555880,2.520339,2.450847,2.522249,2.481265,2.448987,2.465379,2.469796,2.521630,2.486757,2.516525,2.490586,2.534701,2.529092,2.566010,2.571731,2.513452,2.514194,2.511154,0.000301,0.000006,-5.000445,5.000879,0.000358,-0.000057,-0.000226,0.000406,-0.000171,0.000016,0.007990,0.034174,1.015579,0.063405,0.127354,1.005690
6/25/2014 3:07:43.587 PM,1976.000000,65.513097,62.633925,62.933652,61.782984,59.068865,58.247198,56.329763,54.913572,55.228657,57.605821,54.211381,54.452540,53.574716,53.495301,56.355818,54.626907,54.829777,54.548131,53.081998,52.826162,51.134524,50.803485,50.866513,49.550326,57.552186,55.249307,54.113495,53.474702,53.157323,53.584440,52.074275,50.515464,55.604176,55.549239,55.731905,54.853756,52.695321,51.286925,51.582534,51.375095,45.573903,43.496343,40.986661,38.424281,39.932464,37.553020,50.044483,51.642575,49.521757,3325.964527,41.001126,39.658377,39.207781,39.801967,41.464184,39.106384,34.997095,33.974453,-1162.747867,-1156.960126,-1165.646219,-1149.269596,-1153.110886,-1152.149710,51.331935,51.140372,50.450168,49.962625,49.261763,49.124566,48.777845,47.747815,52.224803,52.568033,51.915471,51.891570,50.449571,50.279591,48.718180,48.229949,2.568309,2.578915,2.541040,2.553215,2.561105,2.615486,2.657225,2.904205,2.573611,2.611771,2.594853,2.587698,2.517642,2.546731,2.539578,2.536913,2.450925,2.522263,2.481396,2.450966,2.466029,2.469813,2.513528,2.487436,2.515207,2.490354,2.531818,2.521839,2.546158,2.557837,2.514054,2.520035,2.510216,0.000301,0.000009,-5.000445,5.000879,0.000347,-0.000060,-0.000223,0.000400,-0.000215,0.000012,0.007968,0.034338,1.015394,0.065538,0.127321,1.005562
6/25/2014 3:07:44.587 PM,1977.000000,64.806573,62.814288,63.426513,62.026628,59.365403,58.552958,57.067773,53.625569,55.386085,57.901972,55.112898,54.214455,54.567198,53.705196,54.905058,54.407944,54.579699,54.471103,52.879669,52.482283,51.170232,50.900529,50.782765,49.853251,57.562279,55.245255,54.100730,53.433221,53.265086,53.311805,51.654053,50.564710,55.471427,55.356730,55.934850,54.781214,52.446603,50.655477,51.431361,51.446466,45.566541,43.497741,40.980388,38.428969,39.933718,37.557713,50.042397,51.670198,49.533290,3325.964336,40.954787,39.588323,39.148227,39.740519,41.367868,39.097714,35.010564,33.972639,-1162.745784,-1156.958049,-1165.644133,-1149.267526,-1153.108813,-1152.147637,51.309966,51.115812,50.419164,49.923835,49.235607,49.095824,48.746653,47.732382,52.195916,52.528280,51.882342,51.862518,50.429656,50.262567,48.702769,48.211127,2.590508,2.593718,2.560619,2.549638,2.569793,2.579080,2.641775,2.963489,2.588197,2.608908,2.592620,2.578755,2.522101,2.558215,2.538978,2.523286,2.451012,2.522188,2.481353,2.452205,2.466295,2.469840,2.519131,2.483057,2.508024,2.485501,2.530892,2.523595,2.546583,2.548803,2.515160,2.515335,2.516442,0.000299,-0.000004,-5.000445,5.000879,0.000354,-0.000066,-0.000226,0.000307,-0.000243,-0.000010,0.008233,0.034497,1.015451,0.058987,0.127953,1.005698
6/25/2014 3:07:45.587 PM,1978.000000,66.096295,62.679039,63.725576,61.191935,59.957036,58.836099,57.304938,53.405202,56.110450,58.908766,56.794743,53.904730,53.889198,53.791039,53.498942,54.108489,54.273222,54.102018,52.698917,52.226097,51.042231,51.040759,50.738449,50.162058,57.291438,55.312982,54.218775,53.658458,53.439219,53.255612,51.312442,50.412948,55.351160,55.243206,55.882070,54.852145,52.954105,50.106777,51.014164,51.428456,45.565524,43.485203,40.987414,38.417125,39.932398,37.556166,50.044121,51.665787,49.564919,3325.964362,40.902449,39.541053,39.092961,39.693495,41.287297,39.088559,35.039950,34.021927,-1162.746071,-1156.958336,-1165.644421,-1149.267812,-1153.109099,-1152.147923,51.289957,51.092176,50.385240,49.897070,49.210155,49.073487,48.729050,47.717581,52.175706,52.491815,51.855016,51.841927,50.409706,50.247651,48.689470,48.192863,2.588545,2.597522,2.567846,2.569027,2.580067,2.588259,2.736706,2.851061,2.578830,2.604438,2.599628,2.584393,2.526588,2.573991,2.534883,2.528472,2.450923,2.522174,2.481389,2.450839,2.466218,2.469818,2.514273,2.474718,2.509953,2.491089,2.533517,2.523632,2.560111,2.556162,2.514899,2.522148,2.510517,0.000296,0.000004,-5.000445,5.000879,0.000357,-0.000062,-0.000233,0.000398,-0.000198,0.000032,0.009460,0.034483,1.015640,0.055929,0.127926,1.006126
6/25/2014 3:07:46.587 PM,1979.000000,67.276535,62.743873,63.295285,61.099298,60.075497,58.769929,56.922298,53.802382,56.166331,57.501091,55.010844,54.406482,53.072009,55.340020,55.067600,53.726172,54.104741,53.657811,52.441714,51.964281,50.737771,51.108802,50.793063,50.057524,57.496518,55.262236,54.294841,53.781400,53.649222,53.303488,51.636343,50.547577,55.414382,55.320826,55.557752,54.581093,52.869310,49.975868,50.873950,51.035617,45.564465,43.478568,40.989704,38.432703,39.940507,37.555773,50.056604,51.683724,49.609311,3325.964514,40.858113,39.495752,39.065184,39.637032,41.207275,39.094210,35.082850,34.060374,-1162.747723,-1156.959983,-1165.646075,-1149.269453,-1153.110743,-1152.149567,51.269131,51.062771,50.356489,49.868303,49.193216,49.046926,48.713665,47.698032,52.149954,52.469010,51.836186,51.824804,50.395447,50.231844,48.668395,48.189623,2.585346,2.598489,2.582239,2.587592,2.605852,2.639475,2.710489,2.883497,2.575345,2.605550,2.589349,2.580921,2.511292,2.535218,2.522468,2.511612,2.450906,2.522193,2.481394,2.451141,2.466074,2.469723,2.521044,2.479266,2.512272,2.490599,2.534722,2.529002,2.553315,2.575184,2.515887,2.515599,2.509705,0.000283,0.000013,-5.000445,5.000879,0.000350,-0.000070,-0.000218,0.000365,-0.000188,0.000053,0.008312,0.034517,1.015351,0.059637,0.127647,1.005613
