TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
6/30/2014 10:06:12.191 AM,878.000000,3322.112213,3321.381599,3322.294322,3320.005493,3320.923789,3320.832122,3321.044823,3320.126953,-3946980340523.811520,3322.869247,3321.779655,3320.681518,3321.231227,3320.956569,3321.414212,3321.597074,3321.596996,3321.322675,3321.139672,3321.688387,3320.864899,3321.962353,3319.762568,3322.509044,3321.962205,3320.956523,3321.231155,3321.231184,3322.600066,3321.505647,3322.235959,3321.779938,3322.782070,3321.048180,3322.872600,3319.394143,3321.688473,3320.038534,3321.779749,3321.322657,3321.231313,3320.589813,29.532874,29.218885,29.115704,29.280303,29.243651,29.216174,29.346853,29.339241,28.888270,28.970376,28.720370,28.816947,28.704350,28.887668,28.714212,28.657805,3320.786302,3321.335650,3320.969624,3320.143780,3321.061164,3321.518514,3320.969551,3321.335754,33.743069,33.183187,33.041259,32.807799,32.300343,32.509947,32.476579,32.222577,3321.394927,3320.387329,3322.580588,3322.671482,3322.307405,3322.580554,3323.398137,3323.669350,3321.394927,3323.397958,3322.489367,3321.942839,3323.216489,3322.671519,3320.111438,3322.943937,3320.754133,3322.307482,3321.942853,3322.671482,3321.760384,3322.944028,3323.488366,3321.212032,29.698492,29.173514,29.191401,29.162819,29.121276,29.617335,28.842523,28.683073,3323.523857,3322.161378,3321.705436,3322.343459,3323.704947,3322.434467,3322.343465,3323.433298,3323.704947,3323.161269,3323.704992,3321.979067,3322.070261,3322.616336,3321.888026,3322.525444,4.988722,5.000644,4.999426,4.997801,4.999802,4.988204,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.523421,2.449769,2.425161,2.584988,2.503598,2.525709,2.497759,2.492724,2.457532,2.530926,2.485031,2.467967,2.476299,2.480896,2.531172,2.466192,2.530949,2.525935,2.516618,2.514384,2.498071,2.550561,2.522495,2.545264,2.515339,2.527646,2.486659,2.517307,2.530451,2.525835,2.515252,2.525770,2.448499,2.427620,2.542314,2.499825,2.532530,2.493055,2.478287,2.442011,0.001862,0.001845,0.001424,0.001625,0.002054,0.001760,-2.064929,-5.001453,2.501538,2.531221,2.455032,2.488136,2.483771,2.482080,2.505211,2.507350,2.498679,2.492847,2.529698,2.473664,2.485785,2.471291,2.493980,2.518177
6/30/2014 10:06:13.191 AM,879.000000,3322.111993,3321.381378,3322.294101,3320.005270,3320.923567,3320.831900,3321.045464,3320.127596,-3946973195636.134280,3322.869882,3321.779837,3320.681701,3321.231410,3320.956752,3321.414395,3321.597256,3321.597179,3321.322857,3321.139854,3321.688569,3320.865082,3321.962535,3319.762752,3322.509226,3321.962387,3320.956706,3321.231338,3321.231367,3322.600247,3321.505829,3322.236141,3321.780120,3322.782251,3321.048363,3322.872782,3319.394328,3321.688655,3320.038718,3321.779932,3321.322840,3321.231496,3320.589996,29.524600,29.205640,29.111345,29.274439,29.243057,29.213170,29.343699,29.341206,28.893700,28.966918,28.721432,28.819064,28.698180,28.887825,28.724914,28.649823,3320.787206,3321.336552,3320.970528,3320.144687,3321.062067,3321.519415,3320.970454,3321.336656,33.755072,33.153040,32.906386,32.673200,32.310561,32.457425,32.490095,32.191356,3321.395320,3320.387724,3322.580978,3322.671872,3322.307795,3322.580944,3323.398526,3323.669739,3321.395320,3323.398347,3322.489757,3321.943230,3323.216878,3322.671909,3320.111833,3322.944327,3320.754527,3322.307873,3321.943245,3322.671872,3321.760776,3322.944418,3323.488754,3321.212425,29.704996,29.182131,29.203483,29.173996,29.117991,29.608482,28.848279,28.697569,3323.524715,3322.162242,3321.706302,3322.344322,3323.705804,3322.435330,3322.344328,3323.434157,3323.705804,3323.162129,3323.705850,3321.979932,3322.071125,3322.617198,3321.888891,3322.526307,4.988762,5.000644,4.999426,4.997893,4.999745,4.988399,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.523797,2.450168,2.425301,2.586083,2.505236,2.525756,2.497841,2.492754,2.459167,2.531458,2.485527,2.467485,2.474633,2.480456,2.530920,2.465729,2.530892,2.525688,2.518273,2.514364,2.497871,2.552475,2.521923,2.544769,2.514058,2.528169,2.482492,2.515998,2.525553,2.524737,2.504876,2.520050,2.443480,2.423192,2.532650,2.489978,2.532800,2.492025,2.484098,2.442233,0.001877,0.001853,0.001428,0.001631,0.002046,0.001775,-2.062968,-5.001453,2.501420,2.531121,2.454951,2.488074,2.483692,2.482187,2.505446,2.507761,2.498747,2.492618,2.529690,2.473427,2.485980,2.471512,2.493947,2.518236
6/30/2014 10:06:14.191 AM,880.000000,3322.113057,3321.382446,3322.295165,3320.006345,3320.924638,3320.832971,3321.045830,3320.127964,-3946969112796.856930,3322.870245,3321.780202,3320.682068,3321.231776,3320.957118,3321.414760,3321.597621,3321.597544,3321.323223,3321.140220,3321.688934,3320.865448,3321.962900,3319.763120,3322.509589,3321.962751,3320.957072,3321.231704,3321.231733,3322.600611,3321.506194,3322.236505,3321.780485,3322.782614,3321.048729,3322.873144,3319.394696,3321.689020,3320.039085,3321.780296,3321.323206,3321.231862,3320.590363,29.524475,29.196028,29.105649,29.271153,29.233748,29.216810,29.340414,29.343339,28.892521,28.956396,28.725827,28.821651,28.704233,28.882730,28.714848,28.655728,3320.787416,3321.336761,3320.970737,3320.144897,3321.062277,3321.519624,3320.970664,3321.336865,33.714762,33.126812,32.870701,32.601790,32.318245,32.421278,32.413568,32.176367,3321.395451,3320.387855,3322.581108,3322.672002,3322.307926,3322.581074,3323.398656,3323.669868,3321.395451,3323.398477,3322.489888,3321.943361,3323.217008,3322.672039,3320.111965,3322.944457,3320.754658,3322.308003,3321.943375,3322.672002,3321.760906,3322.944548,3323.488884,3321.212556,29.703751,29.181186,29.198019,29.161603,29.110266,29.598052,28.853211,28.703405,3323.524117,3322.161640,3321.705699,3322.343720,3323.705207,3322.434728,3322.343726,3323.433558,3323.705207,3323.161530,3323.705252,3321.979329,3322.070523,3322.616597,3321.888288,3322.525706,4.988653,5.000644,4.999426,4.997896,4.999750,4.988376,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.523816,2.450020,2.425262,2.584315,2.503591,2.525631,2.497701,2.492929,2.460087,2.532864,2.486333,2.466814,2.474914,2.480634,2.530727,2.465878,2.530930,2.524725,2.518538,2.513768,2.497522,2.553606,2.521459,2.544705,2.508919,2.528096,2.484128,2.514763,2.527787,2.525088,2.511150,2.521334,2.450624,2.428121,2.529002,2.497124,2.527251,2.488050,2.476957,2.444418,0.001873,0.001848,0.001434,0.001622,0.002053,0.001749,-2.062231,-5.001453,2.501253,2.531252,2.455185,2.488254,2.483910,2.482164,2.505099,2.507491,2.498487,2.492750,2.529967,2.473451,2.486049,2.471529,2.493856,2.518182
6/30/2014 10:06:15.191 AM,881.000000,3322.112733,3321.382120,3322.294840,3320.006017,3320.924311,3320.832645,3321.045817,3320.127951,-3946969258640.089360,3322.870232,3321.780632,3320.682500,3321.232207,3320.957550,3321.415190,3321.598051,3321.597974,3321.323654,3321.140651,3321.689364,3320.865880,3321.963329,3319.763554,3322.510017,3321.963181,3320.957504,3321.232135,3321.232163,3322.601039,3321.506625,3322.236934,3321.780915,3322.783042,3321.049161,3322.873572,3319.395131,3321.689450,3320.039519,3321.780726,3321.323636,3321.232293,3320.590795,29.509253,29.197519,29.099912,29.262255,29.230873,29.211826,29.342356,29.352358,28.897326,28.968134,28.718279,28.816815,28.708135,28.895067,28.717544,28.647122,3320.787219,3321.336565,3320.970541,3320.144700,3321.062081,3321.519428,3320.970467,3321.336669,33.644571,33.157852,32.904297,32.679214,32.323485,32.405804,32.361613,32.126204,3321.395961,3320.388368,3322.581616,3322.672509,3322.308434,3322.581582,3323.399161,3323.670373,3321.395961,3323.398982,3322.490395,3321.943870,3323.217514,3322.672546,3320.112478,3322.944964,3320.755170,3322.308511,3321.943884,3322.672509,3321.761416,3322.945055,3323.489389,3321.213067,29.698309,29.194421,29.207187,29.151941,29.099395,29.581317,28.848820,28.705945,3323.524390,3322.161915,3321.705974,3322.343995,3323.705479,3322.435003,3322.344001,3323.433831,3323.705479,3323.161803,3323.705525,3321.979604,3322.070798,3322.616872,3321.888564,3322.525980,4.988627,5.000641,4.999426,4.997886,4.999703,4.988278,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.523690,2.449303,2.425615,2.584026,2.506213,2.526574,2.497340,2.493316,2.459711,2.533570,2.486124,2.467110,2.474958,2.480506,2.530387,2.465908,2.531232,2.526296,2.516806,2.513080,2.496957,2.552126,2.520269,2.544774,2.510536,2.525831,2.485412,2.517934,2.528152,2.524367,2.517997,2.524184,2.476180,2.432437,2.534752,2.495539,2.526084,2.488004,2.467575,2.445488,0.001870,0.001841,0.001434,0.001630,0.002051,0.001764,-2.061998,-5.001453,2.501195,2.531152,2.454927,2.487900,2.483787,2.482004,2.505109,2.507437,2.498521,2.492718,2.529832,2.473398,2.485831,2.471292,2.494002,2.518105
6/30/2014 10:06:16.191 AM,882.000000,3322.113745,3321.383137,3322.295852,3320.007040,3320.925330,3320.833663,3321.046065,3320.128200,-3946966488160.269040,3322.870478,3321.781192,3320.683063,3321.232768,3320.958112,3321.415751,3321.598612,3321.598534,3321.324215,3321.141213,3321.689924,3320.866442,3321.963889,3319.764119,3322.510576,3321.963740,3320.958066,3321.232696,3321.232725,3322.601596,3321.507185,3322.237492,3321.781475,3322.783599,3321.049722,3322.874129,3319.395697,3321.690010,3320.040083,3321.781286,3321.324198,3321.232854,3320.591358,29.501937,29.185233,29.098318,29.268491,29.224311,29.211135,29.331129,29.354227,28.901305,28.966238,28.709602,28.816877,28.703376,28.895280,28.717758,28.653665,3320.788189,3321.337532,3320.971510,3320.145673,3321.063049,3321.520395,3320.971436,3321.337637,33.614193,33.126560,32.944270,32.719496,32.329103,32.388455,32.451893,32.134374,3321.396433,3320.388841,3322.582085,3322.672978,3322.308903,3322.582050,3323.399628,3323.670839,3321.396433,3323.399449,3322.490864,3321.944340,3323.217981,3322.673015,3320.112952,3322.945431,3320.755643,3322.308980,3321.944354,3322.672978,3321.761886,3322.945522,3323.489856,3321.213538,29.701266,29.187588,29.191164,29.144957,29.086381,29.567711,28.842437,28.698809,3323.524455,3322.161980,3321.706040,3322.344060,3323.705544,3322.435068,3322.344066,3323.433896,3323.705544,3323.161869,3323.705590,3321.979670,3322.070863,3322.616937,3321.888629,3322.526045,4.988600,5.000641,4.999426,4.997924,4.999802,4.988162,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.524468,2.449839,2.424600,2.584743,2.505006,2.526559,2.496994,2.493533,2.457083,2.531592,2.484788,2.465272,2.473497,2.479654,2.529641,2.465221,2.529005,2.527443,2.515084,2.512259,2.496043,2.548069,2.515984,2.545085,2.515834,2.539946,2.498504,2.527484,2.536973,2.532727,2.522757,2.533000,2.482372,2.444532,2.545535,2.493684,2.518391,2.495557,2.484663,2.448161,0.001862,0.001850,0.001414,0.001610,0.002047,0.001747,-2.061430,-5.001453,2.501470,2.531153,2.455071,2.488149,2.483836,2.482143,2.505228,2.508101,2.498958,2.492733,2.529781,2.473878,2.485702,2.471372,2.494018,2.517876
6/30/2014 10:06:17.191 AM,883.000000,3322.114265,3321.383658,3322.296371,3320.007564,3320.925852,3320.834186,3321.046301,3320.128437,-3946963863455.821780,3322.870711,3321.781192,3320.683063,3321.232768,3320.958112,3321.415751,3321.598612,3321.598534,3321.324215,3321.141213,3321.689924,3320.866442,3321.963889,3319.764119,3322.510576,3321.963740,3320.958066,3321.232696,3321.232725,3322.601596,3321.507185,3322.237492,3321.781475,3322.783599,3321.049722,3322.874129,3319.395697,3321.690010,3320.040083,3321.781286,3321.324198,3321.232854,3320.591358,29.489362,29.184253,29.088755,29.260434,29.225590,29.207745,29.324880,29.352494,28.893697,28.966763,28.710278,28.816499,28.705107,28.897011,28.731991,28.652080,3320.789172,3321.338513,3320.972492,3320.146659,3321.064031,3321.521374,3320.972418,3321.338617,33.627012,33.238394,33.042164,32.781845,32.443288,32.448266,32.526715,32.194355,3321.396760,3320.389170,3322.582410,3322.673303,3322.309229,3322.582376,3323.399952,3323.671163,3321.396760,3323.399773,3322.491190,3321.944666,3323.218305,3322.673340,3320.113281,3322.945756,3320.755971,3322.309306,3321.944681,3322.673303,3321.762213,3322.945847,3323.490180,3321.213866,29.692507,29.187863,29.185413,29.146288,29.069931,29.546755,28.848741,28.702701,3323.524741,3322.162268,3321.706328,3322.344348,3323.705830,3322.435356,3322.344354,3323.434183,3323.705830,3323.162155,3323.705876,3321.979958,3322.071151,3322.617224,3321.888918,3322.526333,4.988584,5.000643,4.999426,4.997893,5.000008,4.988163,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.524683,2.449180,2.423859,2.587643,2.507523,2.526414,2.497665,2.493396,2.455811,2.530371,2.484523,2.465846,2.473880,2.479351,2.529643,2.465059,2.529813,2.525449,2.514074,2.511854,2.494021,2.552945,2.515403,2.543382,2.516198,2.545009,2.506627,2.534571,2.545832,2.540583,2.524937,2.536884,2.480744,2.453395,2.549161,2.499264,2.530691,2.503002,2.489546,2.449416,0.001863,0.001855,0.001418,0.001615,0.002055,0.001759,-2.062408,-5.001453,2.501470,2.531139,2.455184,2.487985,2.483593,2.482174,2.504923,2.507137,2.498486,2.492526,2.529797,2.473520,2.485942,2.471269,2.493840,2.518075
6/30/2014 10:06:18.191 AM,884.000000,3322.114096,3321.383488,3322.296202,3320.007394,3320.925682,3320.834016,3321.045856,3320.127990,-3946968821208.958500,3322.870271,3321.782364,3320.684241,3321.233943,3320.959289,3321.416925,3321.599785,3321.599708,3321.325389,3321.142389,3321.691097,3320.867619,3321.965060,3319.765303,3322.511744,3321.964911,3320.959242,3321.233871,3321.233900,3322.602764,3321.508359,3322.238662,3321.782647,3322.784766,3321.050899,3322.875295,3319.396882,3321.691183,3320.041265,3321.782458,3321.325372,3321.234029,3320.592537,29.487626,29.170317,29.085060,29.254933,29.233789,29.197575,29.327659,29.348499,28.895574,28.959751,28.716978,28.817925,28.713011,28.897984,28.735073,28.658631,3320.788897,3321.338238,3320.972217,3320.146382,3321.063756,3321.521100,3320.972143,3321.338342,33.660971,33.325914,33.180698,32.918308,32.520075,32.584609,32.598677,32.267841,3321.396262,3320.388671,3322.581915,3322.672809,3322.308734,3322.581881,3323.399459,3323.670671,3321.396262,3323.399281,3322.490695,3321.944170,3323.217812,3322.672846,3320.112781,3322.945263,3320.755472,3322.308811,3321.944184,3322.672809,3321.761717,3322.945354,3323.489687,3321.213368,29.701875,29.204164,29.167970,29.135324,29.051428,29.528718,28.848622,28.703939,3323.525665,3322.163197,3321.707260,3322.345277,3323.706753,3322.436284,3322.345282,3323.435106,3323.706753,3323.163080,3323.706798,3321.980888,3322.072081,3322.618152,3321.889848,3322.527261,4.988539,5.000641,4.999426,4.997791,4.999998,4.988212,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.523773,2.449176,2.425392,2.585250,2.507324,2.528588,2.497038,2.493428,2.456575,2.529939,2.484210,2.465539,2.473731,2.478825,2.529270,2.465219,2.528963,2.524514,2.513885,2.510512,2.492824,2.554244,2.517435,2.542783,2.515819,2.544609,2.505353,2.535463,2.545441,2.541040,2.526633,2.536708,2.481895,2.451298,2.547922,2.499341,2.531404,2.501317,2.489372,2.448468,0.001873,0.001858,0.001424,0.001623,0.002048,0.001753,-2.063639,-5.001453,2.501250,2.531233,2.455317,2.488097,2.483848,2.482077,2.504950,2.507382,2.498657,2.492713,2.529876,2.473542,2.485768,2.471397,2.494018,2.518120
6/30/2014 10:06:19.191 AM,885.000000,3322.114862,3321.384257,3322.296968,3320.008168,3320.926453,3320.834787,3321.046981,3320.129119,-3946956281059.543950,3322.871385,3321.782116,3320.683992,3321.233695,3320.959040,3321.416678,3321.599537,3321.599460,3321.325141,3321.142140,3321.690849,3320.867371,3321.964813,3319.765053,3322.511497,3321.964664,3320.958994,3321.233623,3321.233652,3322.602518,3321.508111,3322.238415,3321.782400,3322.784520,3321.050650,3322.875049,3319.396632,3321.690935,3320.041015,3321.782211,3321.325124,3321.233781,3320.592288,29.481004,29.170171,29.079041,29.255087,29.229728,29.206162,29.324653,29.360246,28.897235,28.962919,28.715776,28.818230,28.703674,28.890758,28.732968,28.657882,3320.789080,3321.338421,3320.972400,3320.146567,3321.063939,3321.521283,3320.972327,3321.338525,33.664574,33.369266,33.271302,33.011782,32.601595,32.631735,32.684825,32.348011,3321.397035,3320.389446,3322.582683,3322.673576,3322.309503,3322.582649,3323.400224,3323.671435,3321.397035,3323.400045,3322.491463,3321.944940,3323.218578,3322.673613,3320.113558,3322.946029,3320.756247,3322.309580,3321.944955,3322.673576,3321.762487,3322.946120,3323.490452,3321.214141,29.693793,29.202706,29.154761,29.148176,29.030531,29.510997,28.847164,28.708659,3323.525808,3322.163341,3321.707404,3322.345420,3323.706896,3322.436428,3322.345426,3323.435249,3323.706896,3323.163223,3323.706941,3321.981032,3322.072225,3322.618295,3321.889992,3322.527404,4.988584,5.000640,4.999426,4.997757,4.999897,4.988334,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.523293,2.449605,2.424842,2.584881,2.506263,2.529146,2.497958,2.493205,2.455994,2.529838,2.484163,2.465034,2.473380,2.478820,2.529073,2.465177,2.528578,2.523601,2.514391,2.510958,2.494956,2.553332,2.518531,2.543629,2.516331,2.543646,2.505213,2.535128,2.545387,2.541071,2.526713,2.536234,2.482106,2.451268,2.547370,2.498896,2.532009,2.501551,2.488096,2.449249,0.001878,0.001853,0.001433,0.001622,0.002057,0.001760,-2.064891,-5.001453,2.501330,2.531203,2.455015,2.488001,2.483525,2.482127,2.505239,2.507444,2.498482,2.492785,2.529756,2.473508,2.485760,2.471390,2.493942,2.517994
6/30/2014 10:06:20.191 AM,886.000000,3322.115134,3321.384531,3322.297240,3320.008443,3320.926727,3320.835061,3321.047177,3320.129316,-3946954093881.492190,3322.871580,3321.782142,3320.684018,3321.233721,3320.959067,3321.416704,3321.599563,3321.599486,3321.325168,3321.142167,3321.690875,3320.867397,3321.964839,3319.765079,3322.511523,3321.964690,3320.959020,3321.233649,3321.233678,3322.602544,3321.508137,3322.238441,3321.782426,3322.784546,3321.050676,3322.875075,3319.396659,3321.690961,3320.041042,3321.782237,3321.325150,3321.233807,3320.592314,29.481096,29.159871,29.079283,29.263912,29.228013,29.211976,29.326852,29.364252,28.895971,28.950805,28.713156,28.817568,28.702259,28.888590,28.727788,28.662947,3320.789906,3321.339245,3320.973225,3320.147395,3321.064764,3321.522106,3320.973151,3321.339349,33.661216,33.400405,33.283993,33.043829,32.674791,32.672643,32.749596,32.385783,3321.397702,3320.390117,3322.583347,3322.674239,3322.310167,3322.583313,3323.400885,3323.672095,3321.397702,3323.400707,3322.492127,3321.945606,3323.219240,3322.674277,3320.114229,3322.946692,3320.756916,3322.310244,3321.945620,3322.674239,3321.763154,3322.946783,3323.491113,3321.214809,29.689085,29.182482,29.134985,29.143467,29.017832,29.497405,28.838686,28.699427,3323.525626,3322.163158,3321.707220,3322.345237,3323.706714,3322.436245,3322.345243,3323.435067,3323.706714,3323.163041,3323.706759,3321.980849,3322.072042,3322.618113,3321.889809,3322.527221,4.988701,5.000644,4.999426,4.997793,4.999931,4.988390,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.524172,2.449350,2.424721,2.584453,2.504952,2.526797,2.498100,2.493439,2.455638,2.529542,2.483977,2.465004,2.473320,2.478791,2.528926,2.465120,2.528443,2.523757,2.513276,2.511500,2.495774,2.553558,2.519910,2.544231,2.515822,2.544168,2.505287,2.535385,2.545731,2.540911,2.526983,2.534942,2.481610,2.451234,2.547646,2.498657,2.532180,2.501383,2.487962,2.449248,0.001873,0.001851,0.001444,0.001634,0.002050,0.001767,-2.065208,-5.001453,2.501383,2.531271,2.454992,2.488167,2.483692,2.482057,2.505132,2.507393,2.498556,2.492884,2.529954,2.473644,2.485813,2.471438,2.494055,2.517998
6/30/2014 10:06:21.191 AM,887.000000,3322.114745,3321.384140,3322.296851,3320.008050,3320.926335,3320.834669,3321.046222,3320.128358,-3946964738363.218750,3322.870634,3321.782507,3320.684385,3321.234087,3320.959433,3321.417069,3321.599928,3321.599851,3321.325533,3321.142532,3321.691240,3320.867763,3321.965203,3319.765447,3322.511886,3321.965054,3320.959386,3321.234015,3321.234044,3322.602907,3321.508503,3322.238805,3321.782790,3322.784908,3321.051042,3322.875438,3319.397027,3321.691326,3320.041409,3321.782601,3321.325516,3321.234173,3320.592681,29.476487,29.156015,29.074524,29.258701,29.231686,29.217306,29.334738,29.359944,28.893469,28.953576,28.713366,28.815518,28.703523,28.893770,28.732517,28.665568,3320.790155,3321.339493,3320.973474,3320.147644,3321.065012,3321.522354,3320.973400,3321.339597,33.664424,33.410062,33.312550,33.075691,32.726485,32.743977,32.727145,32.407007,3321.397715,3320.390130,3322.583360,3322.674253,3322.310180,3322.583326,3323.400898,3323.672108,3321.397715,3323.400720,3322.492140,3321.945619,3323.219253,3322.674290,3320.114242,3322.946705,3320.756929,3322.310257,3321.945633,3322.674253,3321.763167,3322.946796,3323.491126,3321.214822,29.690000,29.210661,29.117970,29.154023,29.020104,29.484164,28.843369,28.701850,3323.525534,3322.163067,3321.707128,3322.345146,3323.706623,3322.436153,3322.345152,3323.434976,3323.706623,3323.162950,3323.706668,3321.980757,3322.071950,3322.618021,3321.889717,3322.527130,4.988783,5.000644,4.999426,4.997829,4.999958,4.988355,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.524182,2.449692,2.424417,2.584066,2.505603,2.528985,2.497804,2.492998,2.455974,2.529864,2.483710,2.465751,2.473367,2.478591,2.528773,2.465106,2.528773,2.523658,2.512124,2.511005,2.495610,2.553662,2.519907,2.545089,2.516533,2.544561,2.505422,2.535352,2.545866,2.541736,2.526476,2.536153,2.481644,2.451556,2.547702,2.498585,2.532190,2.501118,2.487889,2.449365,0.001866,0.001854,0.001433,0.001611,0.002050,0.001770,-2.065364,-5.001453,2.501485,2.531175,2.455023,2.488152,2.483716,2.482106,2.505299,2.507375,2.498622,2.492772,2.529934,2.473540,2.485819,2.471384,2.494070,2.517949
