TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
6/30/2014 2:01:35.265 PM,425.000000,3327.202524,3326.489900,3327.380131,3325.147370,3326.043305,3325.953878,3326.166919,3325.271448,-3889514748352.033690,3327.946287,3326.891166,3325.820018,3326.356249,3326.088333,3326.534733,3326.713090,3326.713014,3326.445448,3326.266942,3326.802151,3325.998909,3327.069349,3324.923457,3327.602486,3327.069204,3326.088288,3326.356179,3326.356207,3327.691245,3326.623916,3327.336180,3326.891442,3327.868719,3326.177697,34.783782,33.888650,33.712870,33.387295,32.969400,32.339865,31.998948,31.852966,26.711295,26.233601,25.918723,25.925767,26.051822,25.541895,26.044978,25.697410,25.760134,25.778697,25.426683,25.468850,25.275154,26.230928,25.659314,25.318475,34.801380,34.426224,34.079334,33.895101,33.207036,33.414386,32.755686,32.532312,35.105410,34.743781,34.917080,34.308666,33.562120,33.353959,32.800780,31.584786,34.218739,34.156854,34.107962,33.927673,34.076663,33.673449,33.364180,33.023332,3326.349017,3328.303974,3327.417293,3326.883861,3328.126895,3327.595067,3325.095895,3327.860924,3325.723426,3327.239773,3326.883875,3327.595030,3326.705764,3327.861013,3328.392191,3326.170469,29.960075,29.098639,29.358094,29.600914,29.394887,28.841008,25.591421,32.729776,3328.330806,3327.000498,3326.555236,3327.178301,3328.507591,3327.267169,3327.178307,3328.242397,3328.507591,3327.976817,3328.507635,3326.822462,3326.911518,3327.444756,3326.733554,3327.356005,4.990959,5.000644,4.999426,4.999987,5.001301,4.991584,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.514490,2.447679,2.424340,2.583906,2.502469,2.518966,2.501195,2.480700,2.469019,2.532462,2.489945,2.546190,2.412861,2.485657,2.534167,2.563814,2.539299,2.541586,2.533772,2.532265,2.505602,2.545323,2.518136,2.547490,2.517048,2.547996,2.509735,2.531679,2.541492,2.532047,2.529287,2.534903,2.472848,2.430937,2.547136,2.495254,2.528175,2.489440,2.473956,2.427361,0.001759,0.001760,0.001335,0.001516,0.001945,0.001669,-5.000914,-5.001453,2.492696,2.525814,2.450491,2.479304,2.477435,2.474041,2.500679,2.503836,2.502133,2.491717,2.530259,2.465460,2.478007,2.463624,2.487900,2.506774
6/30/2014 2:01:36.265 PM,426.000000,3327.203098,3326.490476,3327.380704,3325.147949,3326.043881,3325.954455,3326.167182,3325.271713,-3889511780110.748050,3327.946548,3326.891559,3325.820412,3326.356643,3326.088728,3326.535126,3326.713483,3326.713407,3326.445842,3326.267337,3326.802544,3325.999304,3327.069742,3324.923854,3327.602878,3327.069597,3326.088682,3326.356573,3326.356601,3327.691636,3326.624309,3327.336572,3326.891835,3327.869110,3326.178091,34.805698,33.905770,33.723108,33.395882,32.964036,32.337051,32.012657,31.860363,26.704527,26.232418,25.922676,25.926095,26.048676,25.545547,26.039568,25.700910,25.763786,25.779025,25.430790,25.468271,25.276691,26.206490,25.654506,25.334678,34.809494,34.424452,34.086253,33.946983,33.207511,33.405713,32.727192,32.556511,35.103938,34.777510,34.917705,34.313636,33.553896,33.348586,32.769143,31.617861,34.219966,34.149840,34.106790,33.933099,34.081339,33.675727,33.383120,32.999792,3326.348700,3328.303661,3327.416979,3326.883546,3328.126581,3327.594752,3325.095576,3327.860610,3325.723108,3327.239458,3326.883560,3327.594716,3326.705449,3327.860699,3328.391878,3326.170152,29.976511,29.110869,29.382524,29.639637,29.428959,28.869062,25.479755,31.232022,3328.331410,3327.001105,3326.555845,3327.178908,3328.508194,3327.267776,3327.178914,3328.243001,3328.508194,3327.977422,3328.508238,3326.823070,3326.912126,3327.445363,3326.734163,3327.356612,4.990781,5.000644,4.999426,4.999921,5.001301,4.991313,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.508891,2.448688,2.437060,2.595252,2.519567,2.532932,2.510531,2.478633,2.467545,2.535011,2.503428,2.553009,2.419996,2.485086,2.526813,2.571743,2.542571,2.549549,2.541882,2.531699,2.508339,2.531067,2.512791,2.544711,2.516932,2.547669,2.510840,2.531717,2.541447,2.532067,2.529305,2.535073,2.473009,2.431142,2.547115,2.495119,2.528111,2.489375,2.473939,2.427338,0.001747,0.001754,0.001328,0.001514,0.001953,0.001648,-5.000914,-5.001453,2.492781,2.525778,2.450565,2.479267,2.477387,2.473983,2.500354,2.503551,2.502053,2.491661,2.530331,2.465362,2.478017,2.463651,2.487825,2.506986
6/30/2014 2:01:37.265 PM,427.000000,3327.203411,3326.490790,3327.381016,3325.148265,3326.044196,3325.954769,3326.167708,3325.272241,-3889505843313.063480,3327.947069,3326.892292,3325.821150,3326.357378,3326.089464,3326.535861,3326.714217,3326.714141,3326.446576,3326.268072,3326.803277,3326.000040,3327.070474,3324.924594,3327.603608,3327.070329,3326.089419,3326.357308,3326.357336,3327.692366,3326.625043,3327.337303,3326.892568,3327.869839,3326.178827,34.817119,33.917791,33.764685,33.386466,32.964969,32.339185,32.014942,31.854990,26.697657,26.218600,25.912933,25.935986,26.052828,25.555292,26.046890,25.699474,25.769752,25.787411,25.442955,25.487841,25.293845,26.185574,25.650652,25.354557,34.803426,34.407598,34.091571,33.922177,33.204134,33.384039,32.701897,32.544723,35.104461,34.784175,34.861466,34.287337,33.550221,33.336662,32.732752,31.575271,34.231415,34.133118,34.117794,33.948604,34.083645,33.695735,33.375823,33.020265,3326.349465,3328.304418,3327.417739,3326.884308,3328.127339,3327.595512,3325.096346,3327.861369,3325.723875,3327.240220,3326.884322,3327.595476,3326.706212,3327.861457,3328.392635,3326.170918,29.999451,29.140754,29.412556,29.666495,29.453270,28.900159,25.698354,33.437366,3328.331606,3327.001304,3326.556044,3327.179106,3328.508391,3327.267974,3327.179112,3328.243198,3328.508391,3327.977619,3328.508435,3326.823269,3326.912324,3327.445560,3326.734361,3327.356810,4.991103,5.000644,4.999426,4.999907,5.001301,4.991372,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.508335,2.442137,2.450127,2.618270,2.531015,2.553927,2.526015,2.501620,2.465468,2.531909,2.484992,2.558941,2.435486,2.484341,2.531202,2.576070,2.540697,2.544142,2.532938,2.534305,2.514549,2.537854,2.520060,2.544722,2.516993,2.547471,2.510895,2.531891,2.541489,2.532050,2.529284,2.535040,2.472873,2.431333,2.547016,2.495083,2.527995,2.489314,2.473897,2.427436,0.001749,0.001754,0.001316,0.001509,0.001944,0.001669,-5.000914,-5.001453,2.492653,2.525781,2.450516,2.479246,2.477460,2.474115,2.500494,2.503635,2.502087,2.491686,2.530343,2.465380,2.478008,2.463707,2.487879,2.506958
6/30/2014 2:01:38.265 PM,428.000000,3327.203841,3326.491221,3327.381446,3325.148700,3326.044629,3325.955202,3326.167827,3325.272360,-3889504507560.780760,3327.947187,3326.892449,3325.821308,3326.357535,3326.089621,3326.536018,3326.714374,3326.714299,3326.446734,3326.268230,3326.803434,3326.000198,3327.070631,3324.924753,3327.603765,3327.070486,3326.089576,3326.357465,3326.357493,3327.692523,3326.625201,3327.337460,3326.892725,3327.869996,3326.178985,34.802719,33.916728,33.759422,33.417795,32.953998,32.308244,32.011323,31.867590,26.696096,26.223985,25.917564,25.933971,26.060931,25.566120,26.046537,25.721479,25.782239,25.797637,25.466480,25.506228,25.316163,26.162115,25.648184,25.367206,34.786300,34.396912,34.091970,33.941310,33.203033,33.354292,32.665969,32.549477,35.148735,34.764650,34.845240,34.308714,33.589614,33.340960,32.705989,31.524892,34.236254,34.123872,34.114388,33.945797,34.083538,33.704028,33.382020,33.039672,3326.349689,3328.304640,3327.417962,3326.884532,3328.127561,3327.595735,3325.096571,3327.861591,3325.724100,3327.240443,3326.884546,3327.595699,3326.706436,3327.861680,3328.392857,3326.171142,30.005064,29.174388,29.446488,29.688520,29.502720,28.956702,25.873699,33.645796,3328.332053,3327.001753,3326.556494,3327.179555,3328.508836,3327.268423,3327.179561,3328.243644,3328.508836,3327.978066,3328.508881,3326.823718,3326.912774,3327.446008,3326.734811,3327.357258,4.991100,5.000644,4.999426,4.999974,5.001301,4.991337,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.507745,2.437433,2.449395,2.621614,2.544459,2.566122,2.543045,2.521231,2.467390,2.531585,2.493020,2.556832,2.408002,2.487736,2.549365,2.571336,2.538698,2.550799,2.539093,2.529336,2.507390,2.535571,2.519013,2.553911,2.516966,2.547338,2.510769,2.531966,2.541364,2.532087,2.529365,2.535006,2.472882,2.431554,2.546971,2.495129,2.527873,2.489359,2.473840,2.427560,0.001744,0.001760,0.001331,0.001505,0.001949,0.001666,-5.000914,-5.001453,2.492751,2.525733,2.450496,2.479267,2.477450,2.474106,2.500387,2.503647,2.502036,2.491741,2.530355,2.465578,2.478036,2.463698,2.487919,2.506931
6/30/2014 2:01:39.265 PM,429.000000,3327.203358,3326.490737,3327.380964,3325.148213,3326.044144,3325.954717,3326.168090,3325.272624,-3889501539324.598630,3327.947447,3326.892253,3325.821110,3326.357339,3326.089424,3326.535821,3326.714177,3326.714102,3326.446537,3326.268033,3326.803238,3326.000001,3327.070435,3324.924555,3327.603569,3327.070290,3326.089379,3326.357268,3326.357296,3327.692327,3326.625004,3327.337264,3326.892529,3327.869800,3326.178788,34.838064,33.909965,33.794047,33.387633,32.961033,32.328793,32.026025,31.865618,26.695401,26.228424,25.916265,25.942489,26.068239,25.577513,26.046899,25.726071,25.790911,25.809938,25.499336,25.519889,25.336173,26.153114,25.659876,25.378151,34.782764,34.382590,34.090681,33.969245,33.186890,33.313704,32.605980,32.560947,35.167363,34.771451,34.775653,34.288244,33.651162,33.327523,32.682938,31.497007,34.233127,34.110109,34.104061,33.939219,34.087306,33.706298,33.400201,33.055004,3326.349887,3328.304835,3327.418159,3326.884729,3328.127757,3327.595931,3325.096770,3327.861787,3325.724298,3327.240640,3326.884743,3327.595895,3326.706633,3327.861876,3328.393053,3326.171340,30.013965,29.204233,29.496060,29.733858,29.543258,29.010357,26.001236,34.328299,3328.332722,3327.002426,3326.557169,3327.180228,3328.509505,3327.269095,3327.180234,3328.244314,3328.509505,3327.978737,3328.509549,3326.824393,3326.913448,3327.446681,3326.735486,3327.357931,4.991269,5.000644,4.999426,4.999894,5.001301,4.991395,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.512440,2.437512,2.438902,2.618945,2.538742,2.551817,2.527144,2.509140,2.459607,2.538517,2.501409,2.555747,2.417008,2.483381,2.548475,2.569332,2.533441,2.544236,2.542733,2.530374,2.505400,2.529532,2.516312,2.543515,2.516880,2.547346,2.510484,2.531910,2.541311,2.532026,2.529369,2.535051,2.472478,2.431811,2.546792,2.494994,2.527826,2.489284,2.473792,2.427407,0.001746,0.001758,0.001338,0.001500,0.001937,0.001665,-5.000914,-5.001453,2.492801,2.525722,2.450511,2.479276,2.477433,2.474166,2.500212,2.503478,2.502149,2.491730,2.530298,2.465569,2.478000,2.463699,2.487956,2.506822
6/30/2014 2:01:40.265 PM,430.000000,3327.204297,3326.491679,3327.381902,3325.149161,3326.045087,3325.955661,3326.168655,3325.273192,-3889495157289.727050,3327.948007,3326.892829,3325.821689,3326.357916,3326.090003,3326.536399,3326.714754,3326.714679,3326.447114,3326.268611,3326.803814,3326.000579,3327.071010,3324.925136,3327.604143,3327.070866,3326.089958,3326.357846,3326.357874,3327.692901,3326.625581,3327.337839,3326.893105,3327.870373,3326.179366,34.845603,33.926195,33.821389,33.375083,32.950724,32.328990,32.027724,31.901253,26.696306,26.221477,25.916869,25.936146,26.060689,25.581744,26.046144,25.733020,25.791515,25.843337,25.509159,25.528201,25.338894,26.130310,25.642050,25.390397,34.776773,34.367310,34.067903,33.976739,33.170686,33.283406,32.574904,32.531068,35.193118,34.761864,34.726973,34.301581,33.671708,33.332022,32.675884,31.468762,34.235638,34.091194,34.106724,33.933184,34.100912,33.719911,33.429732,33.077183,3326.350019,3328.304966,3327.418290,3326.884860,3328.127888,3327.596062,3325.096903,3327.861918,3325.724431,3327.240771,3326.884874,3327.596026,3326.706765,3327.862007,3328.393183,3326.171472,30.014380,29.215945,29.548283,29.765136,29.582684,29.063651,26.136100,34.201278,3328.332801,3327.002506,3326.557249,3327.180308,3328.509584,3327.269175,3327.180313,3328.244393,3328.509584,3327.978815,3328.509628,3326.824472,3326.913527,3327.446760,3326.735565,3327.358010,4.991265,5.000644,4.999426,4.999883,5.001301,4.991236,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.509913,2.436647,2.447174,2.619829,2.527308,2.542523,2.524178,2.507856,2.477557,2.549292,2.500438,2.555225,2.422370,2.484039,2.528779,2.570233,2.536868,2.541597,2.533977,2.527749,2.505467,2.520687,2.518335,2.550383,2.517127,2.547592,2.510373,2.531833,2.541383,2.532045,2.529355,2.534837,2.472394,2.431924,2.546821,2.494974,2.527698,2.489306,2.473695,2.427464,0.001737,0.001763,0.001316,0.001508,0.001937,0.001659,-5.000914,-5.001453,2.492614,2.525750,2.450476,2.479247,2.477529,2.474101,2.500491,2.503667,2.502116,2.491680,2.530316,2.465568,2.477974,2.463695,2.487926,2.506952
6/30/2014 2:01:41.265 PM,431.000000,3327.204466,3326.491849,3327.382071,3325.149332,3326.045258,3325.955832,3326.167997,3325.272531,-3889502578040.343750,3327.947356,3326.893536,3325.822400,3326.358625,3326.090713,3326.537107,3326.715462,3326.715386,3326.447823,3326.269320,3326.804522,3326.001290,3327.071717,3324.925850,3327.604848,3327.071572,3326.090667,3326.358555,3326.358583,3327.693605,3326.626289,3327.338544,3326.893812,3327.871077,3326.180076,34.848160,33.968159,33.846144,33.393089,32.948632,32.316539,32.024579,31.882343,26.687898,26.217295,25.914046,25.940270,26.070248,25.589043,26.040603,25.747115,25.785518,25.863482,25.529758,25.543510,25.347706,26.108457,25.632276,25.399664,34.788502,34.386530,34.041123,33.979033,33.121070,33.252551,32.579303,32.547330,35.239581,34.758614,34.687923,34.289189,33.672203,33.336566,32.680132,31.430945,34.240729,34.072761,34.093973,33.908284,34.103756,33.735655,33.438882,33.147274,3326.350361,3328.305305,3327.418631,3326.885202,3328.128227,3327.596403,3325.097248,3327.862258,3325.724774,3327.241112,3326.885216,3327.596367,3326.707107,3327.862347,3328.393522,3326.171815,30.014826,29.235822,29.585175,29.802616,29.625603,29.113358,25.816710,30.711792,3328.332997,3327.002704,3326.557447,3327.180506,3328.509780,3327.269373,3327.180511,3328.244590,3328.509780,3327.979013,3328.509824,3326.824670,3326.913725,3327.446957,3326.735763,3327.358207,4.990689,5.000644,4.999426,4.999894,5.001301,4.990850,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.515558,2.434678,2.420313,2.629209,2.529262,2.553241,2.527444,2.513889,2.472276,2.539610,2.495765,2.552197,2.432615,2.483431,2.525602,2.568938,2.547134,2.545180,2.527154,2.520389,2.504306,2.521698,2.514486,2.546539,2.517022,2.547625,2.510504,2.531996,2.541450,2.532004,2.529346,2.534837,2.472473,2.432028,2.546873,2.494885,2.527662,2.489294,2.473752,2.427541,0.001746,0.001764,0.001324,0.001507,0.001930,0.001655,-5.000914,-5.001453,2.492710,2.525761,2.450502,2.479265,2.477475,2.474153,2.500194,2.503542,2.502046,2.491679,2.530293,2.465443,2.478014,2.463696,2.487898,2.506837
6/30/2014 2:01:42.265 PM,432.000000,3327.204701,3326.492084,3327.382305,3325.149569,3326.045494,3325.956068,3326.169049,3325.273588,-3889490704490.734860,3327.948398,3326.893667,3325.822532,3326.358756,3326.090844,3326.537238,3326.715593,3326.715517,3326.447954,3326.269451,3326.804653,3326.001421,3327.071848,3324.925983,3327.604978,3327.071703,3326.090799,3326.358686,3326.358714,3327.693736,3326.626420,3327.338675,3326.893943,3327.871207,3326.180207,34.897570,33.991645,33.861254,33.385703,32.942892,32.317102,32.037311,31.866388,26.691746,26.226278,25.930733,25.926298,26.068812,25.597579,26.029503,25.748246,25.790577,25.863707,25.543433,25.557488,25.350953,26.094486,25.630084,25.411682,34.776742,34.414617,34.008077,33.971913,33.067579,33.238525,32.582529,32.514821,35.345360,34.761983,34.686049,34.278323,33.664329,33.339040,32.695663,31.431470,34.238558,34.085723,34.102597,33.888264,34.120023,33.739931,33.458920,33.165212,3326.350625,3328.305566,3327.418893,3326.885465,3328.128489,3327.596665,3325.097513,3327.862520,3325.725039,3327.241375,3326.885479,3327.596629,3326.707370,3327.862609,3328.393783,3326.172079,30.019419,29.252167,29.616877,29.846802,29.666043,29.152903,25.664310,30.134826,3328.333824,3327.003536,3326.558281,3327.181337,3328.510606,3327.270204,3327.181343,3328.245417,3328.510606,3327.979841,3328.510650,3326.825503,3326.914558,3327.447788,3326.736597,3327.359038,4.990523,5.000644,4.999426,4.999903,5.001301,4.990900,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.516986,2.436194,2.423206,2.614209,2.520466,2.534740,2.519278,2.496087,2.468562,2.539155,2.496031,2.546761,2.434234,2.482942,2.524525,2.572367,2.538331,2.554166,2.530735,2.530387,2.504745,2.514327,2.513466,2.543129,2.516956,2.547458,2.510495,2.531987,2.541417,2.532120,2.529389,2.535043,2.472989,2.431787,2.546827,2.494856,2.527792,2.489344,2.473782,2.427465,0.001735,0.001759,0.001315,0.001514,0.001949,0.001678,-5.000914,-5.001453,2.492761,2.525748,2.450528,2.479278,2.477427,2.474183,2.500364,2.503550,2.501999,2.491734,2.530194,2.465460,2.478006,2.463725,2.487901,2.506943
6/30/2014 2:01:43.265 PM,433.000000,3327.204870,3326.492254,3327.382475,3325.149740,3326.045664,3325.956238,3326.168642,3325.273179,-3889495305566.576660,3327.947994,3326.893785,3325.822650,3326.358875,3326.090962,3326.537356,3326.715711,3326.715635,3326.448072,3326.269569,3326.804770,3326.001540,3327.071965,3324.926102,3327.605095,3327.071820,3326.090917,3326.358804,3326.358832,3327.693853,3326.626538,3327.338792,3326.894061,3327.871324,3326.180325,34.896023,34.024707,33.901396,33.385055,32.937290,32.295435,32.017434,31.856580,26.685841,26.224751,25.921654,25.929150,26.060792,25.596958,26.013782,25.748381,25.792524,25.869433,25.546439,25.554599,25.354715,26.076648,25.626895,25.427689,34.769536,34.446507,33.993074,33.929932,33.017596,33.221257,32.575607,32.520359,35.449991,34.774400,34.669705,34.252533,33.664312,33.391060,32.701799,31.449032,34.233180,34.085740,34.084471,33.913027,34.116293,33.747299,33.461940,33.147969,3326.350994,3328.305932,3327.419260,3326.885833,3328.128854,3327.597032,3325.097885,3327.862886,3325.725409,3327.241742,3326.885847,3327.596995,3326.707738,3327.862975,3328.394148,3326.172448,30.018233,29.258360,29.642345,29.887162,29.719674,29.220252,26.318647,36.687205,3328.333955,3327.003668,3326.558414,3327.181469,3328.510737,3327.270336,3327.181475,3328.245548,3328.510737,3327.979972,3328.510781,3326.825636,3326.914690,3327.447920,3326.736729,3327.359170,4.991494,5.000644,4.999426,5.000006,5.001301,4.991682,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.513817,2.435819,2.417031,2.593808,2.518823,2.532718,2.510731,2.495020,2.468120,2.533873,2.490462,2.543504,2.434512,2.482113,2.528079,2.571998,2.541817,2.542251,2.527078,2.523103,2.503920,2.515404,2.496629,2.549405,2.516730,2.547321,2.510438,2.532089,2.541471,2.532114,2.529347,2.535039,2.472647,2.431807,2.546790,2.494651,2.527779,2.489235,2.473693,2.427349,0.001747,0.001772,0.001325,0.001511,0.001939,0.001655,-5.000914,-5.001453,2.492738,2.525793,2.450530,2.479261,2.477405,2.474117,2.500695,2.503630,2.501963,2.491755,2.530335,2.465462,2.478048,2.463705,2.487901,2.506773
6/30/2014 2:01:44.265 PM,434.000000,3327.205157,3326.492542,3327.382761,3325.150030,3326.045953,3325.956527,3326.169102,3325.273641,-3889490110966.472170,3327.948451,3326.893863,3325.822729,3326.358953,3326.091041,3326.537435,3326.715789,3326.715714,3326.448151,3326.269648,3326.804849,3326.001618,3327.072044,3324.926181,3327.605174,3327.071899,3326.090996,3326.358883,3326.358911,3327.693931,3326.626617,3327.338871,3326.894139,3327.871403,3326.180404,34.922761,33.988218,33.924408,33.400869,32.939609,32.325379,32.005033,31.853494,26.685725,26.212855,25.920782,25.924805,26.055994,25.595178,25.995545,25.755969,25.773523,25.860551,25.538766,25.547984,25.359434,26.066261,25.627987,25.415327,34.805518,34.443995,33.961035,33.904638,32.984317,33.219941,32.593956,32.515288,35.509605,34.772936,34.679325,34.271298,33.668095,33.415687,32.706336,31.455677,34.215056,34.083506,34.076536,33.916489,34.122902,33.744761,33.422329,33.131471,3326.351706,3328.306637,3327.419968,3326.886543,3328.129560,3327.597739,3325.098601,3327.863593,3325.726123,3327.242451,3326.886557,3327.597703,3326.708449,3327.863681,3328.394853,3326.173161,30.022610,29.266205,29.653802,29.921345,29.769533,29.289852,26.651374,37.275326,3328.333955,3327.003668,3326.558414,3327.181469,3328.510737,3327.270336,3327.181475,3328.245548,3328.510737,3327.979972,3328.510781,3326.825636,3326.914690,3327.447920,3326.736729,3327.359170,4.991479,5.000644,4.999426,4.999884,5.001301,4.991685,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.511386,2.437415,2.417875,2.584901,2.512438,2.528836,2.505454,2.490466,2.482697,2.536152,2.487688,2.543912,2.437603,2.478246,2.540331,2.565946,2.538682,2.539783,2.524722,2.515887,2.495499,2.529220,2.505596,2.542449,2.516578,2.547297,2.510348,2.531832,2.541524,2.532076,2.529321,2.535050,2.472405,2.431690,2.546707,2.494678,2.527897,2.489249,2.473758,2.427499,0.001752,0.001750,0.001320,0.001529,0.001943,0.001657,-5.000914,-5.001453,2.492710,2.525738,2.450499,2.479187,2.477368,2.474061,2.500268,2.503762,2.501890,2.491758,2.530272,2.465496,2.478048,2.463696,2.487839,2.507049
6/30/2014 2:01:45.265 PM,435.000000,3327.205170,3326.492555,3327.382774,3325.150043,3326.045966,3325.956540,3326.169418,3325.273958,-3889486548972.352050,3327.948763,3326.894413,3325.823282,3326.359505,3326.091593,3326.537986,3326.716340,3326.716264,3326.448702,3326.270200,3326.805399,3326.002171,3327.072593,3324.926736,3327.605722,3327.072448,3326.091548,3326.359435,3326.359463,3327.694479,3326.627167,3327.339419,3326.894689,3327.871950,3326.180956,34.960093,34.038883,33.927431,33.425488,32.931378,32.304986,32.011367,31.864781,26.691718,26.211451,25.918018,25.928988,26.054137,25.589240,25.995198,25.756527,25.774233,25.851286,25.538569,25.541894,25.362109,26.063799,25.620388,25.426922,34.843367,34.468216,33.938659,33.894401,32.971968,33.222447,32.638497,32.538366,35.590541,34.778283,34.676884,34.272452,33.649754,33.424039,32.711093,31.466300,34.213753,34.062875,34.038943,33.901537,34.126245,33.742257,33.386653,33.106750,3326.351759,3328.306689,3327.420021,3326.886596,3328.129612,3327.597791,3325.098654,3327.863645,3325.726176,3327.242503,3326.886610,3327.597755,3326.708502,3327.863734,3328.394905,3326.173213,30.027323,29.244260,29.654751,29.945474,29.806924,29.338696,26.422642,33.075168,3328.334086,3327.003800,3326.558546,3327.181601,3328.510868,3327.270468,3327.181607,3328.245679,3328.510868,3327.980104,3328.510913,3326.825768,3326.914822,3327.448052,3326.736861,3327.359302,4.990928,5.000644,4.999426,4.999954,5.001301,4.991337,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.515728,2.437504,2.417638,2.584348,2.508944,2.524842,2.502173,2.487014,2.472743,2.536113,2.491399,2.542104,2.442418,2.476381,2.526895,2.560026,2.550489,2.544864,2.533381,2.527090,2.501949,2.531704,2.505083,2.542722,2.516653,2.547231,2.510397,2.532017,2.541487,2.532074,2.529340,2.535110,2.472622,2.431577,2.546650,2.494783,2.528013,2.489337,2.473854,2.427515,0.001755,0.001757,0.001324,0.001518,0.001958,0.001656,-5.000914,-5.001453,2.493202,2.525691,2.450480,2.479103,2.477288,2.474566,2.500178,2.503441,2.502007,2.491701,2.530371,2.466032,2.478031,2.463978,2.487892,2.506897
