TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
7/2/2014 11:01:28.217 AM,1316.000000,129.038575,133.229363,169.233144,163.101524,63.093118,156.020631,119.117053,3325.063716,-3891848557694.661130,3327.741338,346.967130,308.085122,282.152305,244.581324,95.528509,92.838162,100.455617,64.731516,368.566852,373.338027,350.628408,278.129866,197.065763,127.548091,119.755662,71.751922,309.733725,324.902620,305.240581,274.323015,260.494389,163.670034,122.725745,78.306152,117.069458,118.013729,112.556766,105.576791,100.610977,94.775881,85.772995,77.536837,212.473565,181.919621,127.505241,88.102535,67.082330,51.793938,46.709289,45.540422,260.404321,238.128900,177.008234,101.979324,61.279410,47.112829,41.939537,41.754719,154.012217,134.418311,112.645820,99.075139,93.224429,90.963545,89.655113,83.167673,168.120549,170.645963,182.932763,169.333468,183.463074,173.363222,129.214514,82.933498,91.917185,93.423740,90.049328,88.429971,85.325908,80.471429,74.496763,73.836512,90.318773,86.662193,79.958370,75.274104,72.776745,70.136341,64.098857,60.122988,129.684748,128.473031,129.720577,132.078544,55.767667,134.910651,3328.355702,3326.133564,43.316004,41.498407,41.648288,39.711400,39.146384,39.541931,38.110873,38.849489,117.002653,109.760466,104.486806,102.571321,98.595746,96.429624,93.450742,92.452325,121.131890,117.428911,113.949873,114.966075,112.405561,111.230534,106.853127,101.560919,0.072016,0.518431,0.925697,-0.011021,0.564692,0.939202,0.002409,0.000675,0.000432,0.000310,4.992978,4.994938,4.998423,4.996701,4.998912,2.523674,2.446530,2.421176,2.586005,2.503913,2.522632,2.502386,2.513633,2.496327,2.539601,2.489432,2.455226,2.451129,2.452761,2.514705,2.453871,2.565890,2.549004,2.528403,2.516213,2.492364,2.545892,2.479553,2.512124,2.534637,2.601309,2.578154,2.594295,2.600020,2.559274,2.554922,2.545141,2.476561,2.440786,2.547771,2.496982,2.529965,2.496800,2.482877,2.440579,2.511882,2.515555,2.545712,2.519644,2.547047,2.490970,0.619783,0.040512,2.537542,2.537563,2.457642,2.486162,2.482344,2.476223,2.505717,2.506927,2.587952,2.525238,2.543349,2.473683,2.473793,2.462385,2.484445,2.500769
7/2/2014 11:01:29.217 AM,1317.000000,129.180238,133.500713,168.399041,161.082928,63.115447,156.793970,121.362320,3325.064600,-3891838624224.815920,3327.742211,359.284881,309.651258,283.603400,242.980684,97.859753,90.775734,101.406000,64.994129,373.486044,377.938659,338.190514,277.008001,194.665845,129.028658,119.856490,71.510195,313.970966,324.787339,307.215653,283.803041,261.365331,159.515632,123.744520,75.021786,118.078240,117.879994,115.100763,104.732918,97.972818,92.597829,86.276140,78.642461,213.995958,183.637151,128.347899,88.483128,66.717662,51.633503,46.675233,45.528441,260.708430,238.979496,178.466793,102.904178,61.314299,47.079219,41.928564,41.749694,153.316538,141.935706,118.598745,101.607769,94.520421,91.595725,89.890993,83.665834,170.434187,174.250887,186.348878,170.430346,183.511841,172.549444,128.849968,86.034329,92.824744,94.408380,90.565124,88.254098,85.683608,78.836528,74.912461,74.093955,90.415469,86.802633,80.013765,75.324349,72.787982,70.169300,64.146819,60.202238,134.608721,128.503871,137.039128,142.631090,55.799009,139.366166,3328.356837,3326.134712,43.279204,41.480768,41.598477,39.690304,39.131988,39.524114,38.093332,38.820168,117.259785,109.892797,104.538609,102.459181,98.174607,95.993741,93.026724,92.201825,121.644899,117.575317,114.021766,114.945864,112.425347,111.242588,106.582360,100.990468,0.076469,0.563410,0.917384,-0.008920,0.581464,0.937120,0.002505,0.000731,0.000506,0.000353,4.992914,4.994944,4.998538,4.996703,4.998875,2.522102,2.445742,2.420887,2.585318,2.503821,2.523012,2.503469,2.514645,2.497486,2.539084,2.488172,2.459066,2.467353,2.449199,2.504566,2.437170,2.553333,2.547161,2.518125,2.496396,2.486473,2.550265,2.497990,2.517619,2.536153,2.591074,2.565695,2.589372,2.600734,2.558931,2.553775,2.542054,2.476527,2.440877,2.547733,2.497172,2.529924,2.496762,2.482650,2.440695,2.515802,2.517415,2.545973,2.516022,2.549321,2.489137,0.618734,0.040208,2.539487,2.544492,2.465448,2.489456,2.484127,2.476752,2.502525,2.507448,2.563693,2.523984,2.543260,2.473876,2.471853,2.466601,2.486782,2.502784
7/2/2014 11:01:30.217 AM,1318.000000,129.979319,133.851413,179.860913,168.102901,63.123983,159.104568,128.855876,3325.064706,-3891837438064.771000,3327.742315,354.657760,309.840719,283.606678,243.924372,94.890580,94.238110,102.104454,66.698495,389.043258,377.076465,337.767369,275.144233,185.356698,127.689600,116.543369,74.460091,307.810213,323.520680,306.294452,284.651585,260.805703,155.562488,119.806687,67.504909,122.583418,119.568388,117.262314,107.391954,101.886763,92.586476,86.677189,78.587623,215.653953,185.542922,129.614331,90.072233,66.931210,51.496517,46.645293,45.513903,260.834984,239.768534,178.556293,102.742158,61.194018,47.026896,41.933331,41.750891,156.864710,147.392823,120.184870,103.202859,95.326864,92.106032,89.521508,84.286469,170.991478,173.754836,186.871851,173.183629,191.027663,169.646694,131.658013,90.491682,92.853707,95.856118,91.084127,88.108546,86.004209,77.978898,75.073567,74.070595,90.508818,86.959425,80.070659,75.324905,72.792940,70.182771,64.192315,60.261065,135.839041,128.559497,139.976509,148.071231,55.822863,142.742014,3328.356628,3326.134501,43.254631,41.456310,41.576847,39.668493,39.112848,39.516474,38.096438,38.794462,117.497550,109.972307,104.596897,102.354117,97.858713,95.668706,92.740050,91.961479,122.046216,117.812352,114.094232,114.933368,112.336810,111.014686,106.089727,100.379106,0.078502,0.627415,0.907538,-0.008937,0.592936,0.934808,0.002753,0.000793,0.000452,0.000335,4.992809,4.994956,4.998496,4.996754,4.998888,2.521390,2.445672,2.421390,2.586073,2.502646,2.522986,2.504895,2.517084,2.500286,2.544358,2.490500,2.451519,2.459380,2.444648,2.491203,2.428644,2.554830,2.547909,2.529104,2.500320,2.485613,2.560845,2.503495,2.525958,2.535884,2.573869,2.542438,2.579702,2.600447,2.555806,2.552633,2.541144,2.476486,2.440749,2.547540,2.497175,2.529967,2.496950,2.482891,2.440387,2.515596,2.516981,2.546597,2.515927,2.547889,2.489698,0.617872,0.039778,2.548390,2.541320,2.461335,2.486351,2.483662,2.477311,2.502880,2.507170,2.561728,2.521461,2.540254,2.472500,2.472881,2.462603,2.485686,2.502191
7/2/2014 11:01:31.217 AM,1319.000000,130.653205,134.236880,175.877960,166.568751,63.180949,160.233748,136.272328,3325.063993,-3891845444272.481450,3327.741612,341.414194,315.086200,283.142944,236.097418,94.536753,88.942653,98.371135,69.389090,400.866276,374.685639,343.436450,275.481397,179.183295,125.079316,114.091325,71.869149,315.657631,323.583849,303.121733,278.710225,253.279074,148.540432,114.124868,60.491954,123.405758,121.940337,120.328669,110.399542,103.794697,94.902118,88.285397,77.849209,217.435988,187.620893,131.321837,91.969828,67.452369,51.336341,46.604558,45.478765,260.810814,240.542117,178.869566,101.952048,60.933022,46.941985,41.923542,41.751967,158.373665,148.683516,118.641317,103.980869,95.606376,92.817959,89.468171,84.875784,170.820991,172.490888,183.982272,171.686413,187.412807,163.146138,126.567064,87.687601,92.631409,96.528112,92.215843,88.307617,86.231191,79.214382,74.810915,73.801098,90.597094,87.082635,80.090506,75.316585,72.787991,70.167989,64.208069,60.314517,129.192251,128.571990,134.935149,141.961231,55.853717,137.910867,3328.357711,3326.135596,43.238607,41.439371,41.565121,39.660180,39.111993,39.512337,38.087217,38.774500,117.803370,109.988356,104.564825,102.253665,97.560739,95.400018,92.425175,91.643331,122.588813,118.313388,114.096196,114.903190,112.169126,110.792626,105.774817,99.773405,0.079095,0.691502,0.898338,-0.008593,0.605593,0.932610,0.002739,0.001036,0.000450,0.000311,4.992683,4.995008,4.998522,4.996782,4.998929,2.521203,2.445584,2.420941,2.585148,2.502730,2.523770,2.505308,2.515098,2.502526,2.545887,2.491238,2.458113,2.451211,2.445091,2.493746,2.445636,2.561538,2.547479,2.530241,2.493781,2.484512,2.559121,2.482045,2.513363,2.534844,2.585362,2.571790,2.591212,2.610920,2.555689,2.556358,2.552392,2.476223,2.440751,2.547749,2.497283,2.530072,2.497032,2.482596,2.440472,2.513741,2.516268,2.548718,2.518750,2.549134,2.490720,0.616609,0.038461,2.550207,2.536891,2.456078,2.484711,2.481343,2.476431,2.504648,2.510312,2.568760,2.518197,2.537985,2.468570,2.472119,2.466158,2.488174,2.503147
7/2/2014 11:01:32.217 AM,1320.000000,129.633122,134.725165,161.327533,157.491234,63.218603,159.154082,130.947260,3325.065062,-3891833435000.387700,3327.742667,336.549763,317.695940,281.700573,236.654176,90.246336,87.686893,97.691458,71.139934,396.618667,372.362702,337.018266,271.828630,179.674279,125.174671,113.800654,69.325945,330.011064,328.360018,299.437612,273.535421,244.933184,146.055773,114.223079,58.714248,123.310850,122.983427,120.929582,109.597074,101.290388,95.112785,88.345713,78.317614,219.180103,189.805330,133.226338,92.683607,67.586461,51.165734,46.568350,45.404228,260.768648,241.272127,179.744074,101.035579,60.597068,46.822011,41.883623,41.742997,158.213501,148.547798,118.157903,105.720148,96.354949,94.220973,89.475488,85.352165,169.285727,174.212839,180.073526,167.952267,178.355343,154.906994,125.382912,87.542987,94.550147,97.149589,93.272840,88.880487,86.568876,81.773769,74.831870,73.831440,90.671182,87.225034,80.134490,75.318901,72.781357,70.170159,64.211269,60.351859,125.768852,128.616966,132.936589,140.201225,55.877718,134.375855,3328.357502,3326.135385,43.226974,41.432637,41.552279,39.661043,39.125547,39.515141,38.085692,38.755809,118.296313,110.008020,104.489317,102.190802,97.442369,95.129936,92.088916,91.252879,123.054892,118.592960,114.138390,115.075002,112.175745,110.700675,105.837649,99.417332,0.083745,0.747920,0.889534,-0.006469,0.621124,0.930214,0.002464,0.001020,0.000468,0.000318,4.992674,4.994992,4.998666,4.996743,4.998934,2.521049,2.445557,2.421032,2.585629,2.502886,2.523466,2.504388,2.514953,2.501506,2.544684,2.490095,2.454552,2.462061,2.455151,2.490015,2.417667,2.557496,2.541879,2.524014,2.502556,2.478590,2.551771,2.498022,2.509459,2.536976,2.592781,2.555274,2.577509,2.586033,2.562051,2.564641,2.547475,2.476405,2.440870,2.547883,2.497378,2.530077,2.496924,2.483031,2.440498,2.515478,2.517073,2.547737,2.518051,2.549620,2.490968,0.615077,0.038231,2.531257,2.536120,2.456129,2.482923,2.486654,2.478894,2.508321,2.512570,2.564096,2.511695,2.538281,2.469309,2.475113,2.465714,2.492201,2.504894
7/2/2014 11:01:33.217 AM,1321.000000,129.366788,135.037993,162.711258,157.528674,63.238146,158.591802,131.081638,3325.064732,-3891837141581.494140,3327.742341,339.715107,319.067202,277.046732,238.243457,90.955578,90.638857,99.494897,73.070489,380.549638,367.071169,328.559423,273.169550,185.684193,126.541851,112.575061,66.062948,329.257932,327.434109,292.395934,270.613397,245.116875,146.510236,117.475965,61.316534,122.357727,123.766482,121.321450,108.269758,98.839360,94.626834,88.212591,78.201683,220.823231,192.038482,135.308354,93.064447,67.516182,51.003284,46.490229,45.310289,260.979161,242.050478,180.886294,100.569172,60.221394,46.701330,41.839579,41.726627,159.755729,145.906136,120.608664,105.591575,96.851238,93.625788,89.221752,85.515938,169.035548,174.009710,181.228791,170.162729,184.165046,159.514288,126.985443,86.955165,96.980578,98.379650,94.292438,90.193099,86.972750,83.621565,75.083712,73.798436,90.748109,87.384089,80.215047,75.305271,72.764492,70.190276,64.197035,60.367613,131.874513,128.591472,135.859057,143.838734,55.931835,138.404807,3328.359068,3326.136968,43.219696,41.429371,41.567930,39.660905,39.132723,39.530070,38.091976,38.732381,118.702336,110.011281,104.373639,102.053832,97.347815,94.991917,91.856319,90.956550,123.493340,118.800740,114.250290,115.265048,112.248381,110.750252,106.084505,99.537170,0.086299,0.795920,0.883039,-0.003378,0.634784,0.928632,0.002791,0.001041,0.000440,0.000301,4.992754,4.994955,4.998748,4.996789,4.998905,2.520278,2.445635,2.421323,2.585512,2.503125,2.524410,2.503748,2.514767,2.494855,2.541494,2.487814,2.448917,2.443477,2.442632,2.492700,2.429755,2.559898,2.545661,2.526601,2.516385,2.481486,2.553025,2.495936,2.510667,2.537213,2.584182,2.559744,2.604549,2.616352,2.564720,2.545201,2.541965,2.476259,2.440959,2.547879,2.497388,2.530064,2.496876,2.483193,2.440531,2.515071,2.516222,2.546753,2.517057,2.553038,2.492753,0.614150,0.037868,2.545311,2.542365,2.460062,2.488999,2.480564,2.478332,2.504767,2.507806,2.580278,2.517776,2.536364,2.459698,2.470655,2.468355,2.490526,2.504046
7/2/2014 11:01:34.217 AM,1322.000000,129.704901,135.188424,171.144983,162.522933,63.269027,158.084875,134.727202,3325.065352,-3891830173289.712890,3327.742953,339.963347,314.129255,274.114607,241.098796,90.996854,91.522365,100.618179,72.333656,381.429132,378.665571,338.531974,280.974184,187.110474,126.747444,112.137590,62.454708,328.138149,329.104101,289.197803,271.686142,242.472641,148.419553,118.660170,63.709328,125.568461,126.788683,122.779877,111.411265,96.999940,92.858452,87.619257,77.016923,222.526332,194.206065,137.344700,93.235287,67.410358,50.840195,46.391165,45.203992,261.395608,242.903400,182.147253,100.918446,60.029246,46.608634,41.797885,41.698311,162.287960,147.893471,121.375747,104.318216,97.096972,92.472988,88.629198,85.112331,170.784261,171.996409,181.582284,173.022164,194.154669,157.356309,122.936205,82.705321,97.175653,99.433821,94.832519,91.403402,87.337287,83.931682,75.289626,73.785686,90.835484,87.504496,80.279471,75.301326,72.772431,70.196161,64.183832,60.363803,126.792884,128.575285,133.033560,140.673424,55.949099,134.450282,3328.358050,3326.135939,43.227149,41.423131,41.576287,39.668827,39.143040,39.526953,38.099610,38.723738,119.091210,109.967433,104.278886,101.873646,97.256572,94.877386,91.636015,90.781241,123.987784,118.756350,114.356753,115.137118,112.162435,110.877382,105.966754,99.661212,0.088580,0.819221,0.879744,-0.001857,0.640516,0.927721,0.002920,0.001089,0.000444,0.000329,4.992732,4.994935,4.998701,4.996762,4.999028,2.520005,2.445808,2.421083,2.585257,2.503657,2.524088,2.504367,2.518404,2.492003,2.539415,2.476893,2.438902,2.436288,2.438354,2.492253,2.423140,2.564268,2.548532,2.527245,2.520315,2.495574,2.552024,2.480327,2.507051,2.535120,2.579014,2.555654,2.586703,2.611097,2.559710,2.550587,2.543451,2.476149,2.440799,2.547750,2.497412,2.530153,2.496856,2.482937,2.440511,2.517594,2.517711,2.547997,2.516970,2.553391,2.491276,0.614433,0.039135,2.532646,2.538880,2.459649,2.485094,2.482748,2.478189,2.505812,2.509081,2.573758,2.508658,2.537522,2.463801,2.466346,2.460653,2.490615,2.504836
7/2/2014 11:01:35.217 AM,1323.000000,129.813919,135.434652,164.049358,159.061315,63.323433,156.688330,136.160797,3325.066105,-3891821722394.055660,3327.743695,338.372347,309.637357,272.243589,234.793077,90.450153,93.557824,101.378637,68.095001,380.017872,369.427184,335.446516,278.851028,184.055498,128.549598,112.330422,64.362181,325.514747,323.679019,287.187204,271.918621,239.800568,149.025939,116.676293,63.398887,128.887617,129.244308,122.376453,112.084546,96.862044,90.334724,87.444815,76.707548,224.011106,196.329410,138.877513,93.111942,66.989740,50.655796,46.302919,45.086850,262.012681,243.854783,183.580141,102.079533,60.667927,46.563683,41.759166,41.668058,162.931485,147.060508,121.682766,103.908725,96.767332,91.148729,87.432508,84.331960,170.635968,170.369806,180.899823,174.550298,189.221148,157.413605,119.866812,80.540351,98.682690,100.039185,94.956174,92.261690,87.664554,82.981771,75.510083,73.513682,90.917288,87.612280,80.354328,75.312504,72.787723,70.222022,64.190031,60.349856,128.251492,128.584468,132.196551,140.668048,55.975666,134.466233,3328.358259,3326.136150,43.228370,41.427332,41.581085,39.669454,39.154865,39.532653,38.105020,38.705109,119.565481,109.994422,104.245007,101.762840,97.130163,94.753368,91.334469,90.573954,124.576308,118.817203,114.419697,115.012696,111.836855,110.612706,105.933150,99.404985,0.090783,0.822284,0.879170,-0.004446,0.639585,0.927948,0.002542,0.001175,0.000449,0.000365,4.992744,4.995013,4.998615,4.996828,4.998981,2.520342,2.445567,2.420638,2.585880,2.503361,2.523475,2.505591,2.518221,2.488767,2.535741,2.486786,2.441435,2.451313,2.444907,2.500596,2.443598,2.560435,2.548769,2.526224,2.502485,2.487334,2.528826,2.481048,2.513759,2.537640,2.588835,2.549726,2.572370,2.588949,2.557378,2.556747,2.545112,2.476294,2.440635,2.547798,2.497243,2.530397,2.496827,2.482901,2.440606,2.519788,2.518663,2.550715,2.517648,2.554648,2.490079,0.614168,0.039351,2.562287,2.537325,2.457087,2.484836,2.483953,2.479751,2.505801,2.510262,2.558476,2.512417,2.534068,2.459559,2.471316,2.459522,2.486392,2.502025
7/2/2014 11:01:36.217 AM,1324.000000,128.962765,135.684002,161.428175,155.870427,63.354108,157.054971,134.044238,3325.065696,-3891826318563.209470,3327.743292,330.955848,307.270317,271.249072,236.855163,89.107315,95.520428,99.266110,65.479465,385.364338,364.103943,322.360061,268.291960,181.114138,130.153915,111.412631,64.954155,319.024889,328.061782,284.705027,271.026619,235.517116,145.729326,117.076450,65.236083,129.747117,128.339037,122.166403,114.099529,101.902867,92.157025,86.991070,78.522724,225.432270,198.307019,140.252874,93.874571,66.602179,50.468338,46.203170,44.981197,262.782531,244.988399,184.758338,102.818750,61.098161,46.501893,41.698187,41.621938,161.221546,147.071583,119.175416,103.611310,96.137280,90.999644,86.679441,84.014116,170.128563,170.126640,179.184842,173.447750,188.641880,156.187435,119.266503,79.825484,98.905591,101.252832,95.600409,92.833969,87.811170,82.047796,75.621872,73.098836,91.042415,87.740872,80.419140,75.325812,72.832000,70.253683,64.239484,60.340989,127.210633,128.586079,130.524849,137.173544,56.012041,133.120733,3328.358559,3326.136454,43.225207,41.447104,41.587599,39.670609,39.164827,39.536792,38.112151,38.687155,120.186977,110.091458,104.163976,101.701702,97.006887,94.541025,91.125196,90.329348,125.047361,119.216163,114.475975,114.993817,111.470977,110.236345,105.861098,98.906824,0.091083,0.817319,0.880077,-0.008304,0.636400,0.927728,0.002429,0.001107,0.000488,0.000456,4.992617,4.994979,4.998694,4.996747,4.998945,2.518923,2.445348,2.421365,2.585813,2.502962,2.523128,2.505404,2.517644,2.490533,2.535091,2.483939,2.455255,2.447440,2.448344,2.491811,2.420487,2.556826,2.546173,2.526267,2.511333,2.486653,2.535693,2.493338,2.509923,2.536922,2.590750,2.552883,2.588678,2.616149,2.568376,2.563055,2.552011,2.476245,2.440694,2.547789,2.497214,2.530238,2.496829,2.482831,2.440872,2.518766,2.519000,2.547418,2.517559,2.551991,2.487669,0.613605,0.038505,2.563880,2.543203,2.459603,2.488390,2.483272,2.481173,2.507955,2.513118,2.555614,2.508341,2.537520,2.461782,2.474069,2.466518,2.486881,2.506623
7/2/2014 11:01:37.217 AM,1325.000000,128.358420,135.959834,159.355884,154.031283,63.388982,156.300466,131.024411,3325.066078,-3891822018862.558110,3327.743669,323.241936,299.401960,260.260261,244.706541,84.843875,88.747268,96.511897,62.584151,372.433150,366.479612,328.590903,267.512166,180.860630,128.073295,107.478110,63.475780,315.773432,329.299452,286.688029,267.868441,233.510901,140.733354,112.309313,68.563302,128.287707,126.995746,122.254382,115.455919,103.814403,93.480362,85.433358,79.578011,226.867132,200.065154,141.539932,94.152857,66.275946,50.268885,46.126855,44.877031,263.399924,246.105852,185.621093,102.961475,61.066455,46.387609,41.624859,41.572698,159.440126,147.433747,117.813692,103.686030,96.096076,91.093972,86.524518,83.985838,171.303187,171.634132,184.403421,175.869802,194.159798,163.457296,123.485166,82.443034,99.083423,101.871530,96.172046,93.090159,87.299239,81.646358,75.807825,72.554463,91.172894,87.892015,80.499997,75.337119,72.873100,70.267932,64.256386,60.323052,124.256191,128.546937,129.289780,134.253634,56.042276,129.750856,3328.358403,3326.136295,43.212132,41.416732,41.571377,39.668087,39.187233,39.552173,38.107683,38.652384,120.708402,110.226262,104.169845,101.702394,96.959942,94.422874,90.854400,90.030569,125.475036,119.627235,114.537545,115.050022,111.306860,110.280669,106.049306,98.239218,0.090656,0.803101,0.882661,-0.007547,0.636192,0.928122,0.002200,0.001146,0.000491,0.000529,4.992643,4.995027,4.998661,4.996706,4.998909,2.518640,2.445499,2.421354,2.585612,2.503498,2.523913,2.504439,2.515439,2.486827,2.534582,2.478271,2.459755,2.458344,2.452121,2.505868,2.425917,2.546142,2.539506,2.514666,2.486557,2.471990,2.520610,2.478854,2.490215,2.534539,2.579423,2.560347,2.587163,2.606969,2.592434,2.576601,2.555209,2.476595,2.440761,2.547763,2.497219,2.530031,2.496821,2.482849,2.440919,2.515662,2.518859,2.549030,2.519492,2.550289,2.491595,0.613784,0.036559,2.543194,2.540981,2.460639,2.489834,2.486522,2.484150,2.511377,2.518140,2.552286,2.503150,2.529192,2.451977,2.464166,2.474841,2.494081,2.509577
7/2/2014 11:01:38.217 AM,1326.000000,128.409654,136.243722,165.307513,158.499005,63.412720,157.187705,125.974439,3325.066303,-3891819498461.171390,3327.743891,316.144826,298.111904,262.275241,240.835046,81.779586,83.017178,92.044212,59.228237,357.023350,357.655601,326.938412,264.062599,179.198784,125.894791,104.221652,64.801377,316.276626,323.510783,287.111348,265.873421,233.015115,142.312202,108.198478,60.112260,127.106014,126.272337,123.632734,117.841861,101.020867,91.873127,83.982511,80.250561,228.317221,201.543711,142.521760,93.690143,65.844191,50.118274,46.021221,44.747219,263.926192,246.956410,185.688427,102.692384,60.761988,46.253490,41.548602,41.521572,156.994978,146.905798,116.961013,104.143021,96.720668,89.895303,86.345566,84.022508,169.704445,168.167313,180.448049,174.227109,197.522353,173.521836,130.609614,81.994100,101.149152,102.012094,96.764978,93.932563,87.420549,81.701636,76.170402,72.352493,91.277419,88.052503,80.613356,75.349382,72.905618,70.275212,64.258678,60.315490,124.116057,128.505622,127.167846,131.411348,56.066984,133.429298,3328.358507,3326.136401,43.206718,41.415481,41.577872,39.669669,39.204341,39.557783,38.111060,38.626048,121.147000,110.334000,104.238500,101.748068,97.053029,94.485339,90.709577,89.716597,125.904540,119.722479,114.374309,114.788458,111.060893,110.345847,106.202968,97.434160,0.090141,0.784142,0.884915,-0.005387,0.638810,0.927487,0.002356,0.001172,0.000440,0.000481,4.992690,4.995003,4.998655,4.996722,4.998933,2.519329,2.446037,2.420797,2.585476,2.503059,2.522998,2.504869,2.516835,2.483280,2.547226,2.495616,2.447123,2.478486,2.469395,2.500151,2.409913,2.534362,2.526087,2.483683,2.458309,2.448259,2.489528,2.432305,2.465532,2.538732,2.584466,2.567227,2.583692,2.601017,2.592996,2.586872,2.547824,2.476438,2.440676,2.547650,2.497218,2.530018,2.496837,2.482763,2.440946,2.516346,2.518992,2.546340,2.523078,2.548439,2.493536,0.614230,0.034267,2.538715,2.539792,2.460020,2.490914,2.502639,2.486121,2.513204,2.515906,2.549496,2.504353,2.526568,2.444843,2.462363,2.481414,2.491519,2.507189
