TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
6/30/2014 9:35:32.598 AM,463.000000,3321.314454,3320.581094,3321.497250,3319.199861,3320.121572,3320.029562,3320.189888,3319.268376,-3956506875162.071780,3322.021637,3320.983518,3319.881286,3320.433040,3320.157359,3320.616708,3320.800253,3320.800176,3320.524829,3320.341143,3320.891908,3320.065348,3321.166901,3318.958939,3321.715649,3321.166752,3320.157313,3320.432968,3320.432997,3321.807014,3320.708484,3321.441535,3320.983802,3321.989705,3320.249311,3322.080578,3318.589160,3320.891994,3319.235922,3320.983613,3320.524812,3320.433127,3319.789240,29.261932,28.810721,28.750984,28.995620,28.955170,28.821116,28.747707,28.878233,28.386992,28.437998,28.185265,28.192803,28.059331,28.328367,28.167014,28.068564,3319.994014,3320.545389,3320.178012,3319.349134,3320.269889,3320.728929,3320.177938,3320.545493,33.784291,33.474144,33.556551,33.328717,32.872495,33.187346,33.196425,33.025712,3320.589504,3319.578123,3321.779659,3321.870899,3321.505436,3321.779624,3322.600334,3322.872590,3320.589504,3322.600155,3321.688090,3321.139486,3322.417989,3321.870936,3319.301201,3322.144395,3319.946300,3321.505513,3321.139501,3321.870899,3320.956341,3322.144486,3322.690909,3320.405919,29.509944,29.160014,29.285718,29.384887,29.433692,29.724441,29.071589,28.897323,3322.739407,3321.371808,3320.914167,3321.554570,3322.921182,3321.645919,3321.554576,3322.648506,3322.921182,3322.375451,3322.921228,3321.188817,3321.280351,3321.828469,3321.097437,3321.737237,4.988496,5.000429,4.999426,4.997571,4.999420,4.987851,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.525177,2.451095,2.424732,2.584222,2.504523,2.527630,2.496549,2.491704,2.470589,2.541622,2.484406,2.519621,2.492702,2.383730,2.446737,2.421397,2.529888,2.522348,2.512181,2.512895,2.496989,2.631664,2.523639,2.545192,2.522442,2.567836,2.534583,2.563787,2.572433,2.564687,2.564046,2.619280,2.515458,2.475862,2.566708,2.515222,2.557248,2.520924,2.500827,0.725510,0.001858,0.001848,0.001432,0.001635,0.002053,0.001769,-1.626913,-4.822204,2.502834,2.532033,2.455553,2.489185,2.484230,2.482531,2.505241,2.506480,2.498627,2.495519,2.533418,2.474559,2.491490,2.479994,2.494639,2.521159
6/30/2014 9:35:33.598 AM,464.000000,3321.314117,3320.580755,3321.496913,3319.199520,3320.121232,3320.029223,3320.190333,3319.268823,-3956501923366.536620,3322.022078,3320.984704,3319.882478,3320.434229,3320.158550,3320.617896,3320.801440,3320.801363,3320.526017,3320.342333,3320.893095,3320.066539,3321.168086,3318.960136,3321.716831,3321.167937,3320.158503,3320.434157,3320.434186,3321.808195,3320.709672,3321.442719,3320.984988,3321.990886,3320.250501,3322.081758,3318.590359,3320.893181,3319.237118,3320.984799,3320.526000,3320.434316,3319.790433,29.264601,28.812638,28.749285,29.002204,28.957387,28.814897,28.750526,28.881805,28.387854,28.436749,28.187484,28.187032,28.062907,28.332997,28.169534,28.055854,3319.994683,3320.546056,3320.178680,3319.349805,3320.270557,3320.729596,3320.178606,3320.546160,33.791146,33.496598,33.570455,33.325826,32.880407,33.192104,33.205083,33.055525,3320.590434,3319.579057,3321.780583,3321.871823,3321.506361,3321.780549,3322.601255,3322.873509,3320.590434,3322.601076,3321.689015,3321.140413,3322.418911,3321.871860,3319.302136,3322.145318,3319.947232,3321.506439,3321.140428,3321.871823,3320.957269,3322.145409,3322.691829,3320.406850,29.508164,29.166820,29.288909,29.393198,29.424078,29.715586,29.061975,28.886051,3322.740421,3321.372829,3320.915190,3321.555590,3322.922195,3321.646938,3321.555596,3322.649520,3322.922195,3322.376467,3322.922241,3321.189839,3321.281372,3321.829488,3321.098459,3321.738256,4.988323,5.000214,4.999426,4.997697,4.999394,4.987780,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.525199,2.451233,2.424888,2.584702,2.504822,2.526896,2.496548,2.491545,2.467148,2.536508,2.482664,2.522803,2.495966,2.367936,2.363665,2.433840,2.526864,2.522210,2.512876,2.512015,2.495519,2.629309,2.523069,2.544977,2.524288,2.575562,2.527952,2.563674,2.572726,2.569722,2.575607,2.622642,2.521899,2.481142,2.574463,2.521356,2.556060,2.520558,2.505406,0.710636,0.001861,0.001848,0.001438,0.001627,0.002058,0.001762,-1.627253,-4.821428,2.502532,2.531871,2.455599,2.489386,2.484065,2.483055,2.505505,2.507879,2.500962,2.495870,2.533164,2.475130,2.488026,2.476816,2.495285,2.522093
6/30/2014 9:35:34.598 AM,465.000000,3321.314909,3320.581550,3321.497705,3319.200320,3320.122029,3320.030020,3320.189339,3319.267824,-3956512992034.853520,3322.021092,3320.984847,3319.882622,3320.434373,3320.158694,3320.618040,3320.801584,3320.801506,3320.526161,3320.342477,3320.893238,3320.066683,3321.168230,3318.960281,3321.716974,3321.168080,3320.158647,3320.434301,3320.434330,3321.808338,3320.709815,3321.442862,3320.985132,3321.991029,3320.250645,3322.081901,3318.590504,3320.893324,3319.237262,3320.984942,3320.526144,3320.434460,3319.790577,29.257995,28.818383,28.745992,29.003429,28.962226,28.822300,28.763048,28.888453,28.398574,28.439936,28.199112,28.181475,28.068204,28.338594,28.172418,28.061153,3319.995247,3320.546618,3320.179243,3319.350371,3320.271120,3320.730158,3320.179169,3320.546723,33.812757,33.505467,33.599415,33.346693,32.891983,33.204423,33.231653,33.099500,3320.590748,3319.579372,3321.780896,3321.872135,3321.506674,3321.780861,3322.601566,3322.873820,3320.590748,3322.601387,3321.689328,3321.140727,3322.419223,3321.872172,3319.302452,3322.145630,3319.947547,3321.506752,3321.140741,3321.872135,3320.957582,3322.145721,3322.692141,3320.407164,29.526049,29.178232,29.293692,29.381112,29.416509,29.707118,29.056966,28.880138,3322.740096,3321.372502,3320.914862,3321.555263,3322.921871,3321.646611,3321.555269,3322.649195,3322.921871,3322.376141,3322.921916,3321.189511,3321.281045,3321.829162,3321.098131,3321.737929,4.988311,5.000159,4.999426,4.997690,4.999354,4.987731,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.525197,2.451058,2.425325,2.584929,2.503859,2.527184,2.496901,2.491494,2.452717,2.541382,2.480879,2.496362,2.492677,2.410054,2.329842,2.470807,2.530371,2.521746,2.511133,2.512103,2.497381,2.604319,2.522958,2.543482,2.528117,2.579940,2.524173,2.559022,2.572516,2.569742,2.561922,2.630587,2.526246,2.479119,2.568000,2.518895,2.552805,2.518625,2.501048,0.690384,0.001855,0.001847,0.001442,0.001624,0.002058,0.001779,-1.627987,-4.820071,2.503201,2.532004,2.455824,2.490198,2.484018,2.482769,2.504411,2.507426,2.500363,2.497034,2.533017,2.477059,2.489540,2.479628,2.495408,2.522405
6/30/2014 9:35:35.598 AM,466.000000,3321.314545,3320.581185,3321.497341,3319.199953,3320.121663,3320.029654,3320.190215,3319.268705,-3956503234133.033200,3322.021961,3320.985564,3319.883343,3320.435092,3320.159413,3320.618758,3320.802301,3320.802223,3320.526879,3320.343196,3320.893955,3320.067403,3321.168946,3318.961004,3321.717688,3321.168797,3320.159367,3320.435020,3320.435048,3321.809052,3320.710533,3321.443577,3320.985848,3321.991742,3320.251365,3322.082614,3318.591228,3320.894041,3319.237985,3320.985659,3320.526862,3320.435178,3319.791298,29.261796,28.816159,28.746932,29.006779,28.970846,28.826252,28.762632,28.888339,28.398008,28.430172,28.188897,28.196284,28.063869,28.331245,28.170194,28.060736,3319.995469,3320.546840,3320.179466,3319.350594,3320.271343,3320.730380,3320.179392,3320.546945,33.819090,33.484957,33.558215,33.313733,32.892170,33.218558,33.230489,33.087385,3320.591389,3319.580017,3321.781533,3321.872773,3321.507313,3321.781499,3322.602202,3322.874455,3320.591389,3322.602022,3321.689966,3321.141367,3322.419859,3321.872810,3319.303098,3322.146266,3319.948191,3321.507390,3321.141381,3321.872773,3320.958223,3322.146358,3322.692776,3320.407806,29.514088,29.160393,29.290616,29.387224,29.414336,29.702236,29.052685,28.877815,3322.740590,3321.372999,3320.915360,3321.555760,3322.922364,3321.647108,3321.555766,3322.649690,3322.922364,3322.376636,3322.922410,3321.190009,3321.281542,3321.829658,3321.098629,3321.738426,4.988346,5.000170,4.999426,4.997649,4.999359,4.987681,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.525161,2.451356,2.425376,2.584435,2.503687,2.526588,2.496807,2.491389,2.469774,2.540832,2.481823,2.508334,2.482243,2.409593,2.461609,2.439103,2.529819,2.523604,2.509332,2.510246,2.498312,2.622826,2.525443,2.547140,2.525034,2.571184,2.535038,2.562929,2.576815,2.583295,2.577286,2.625231,2.522532,2.480266,2.572273,2.519010,2.550552,2.516684,2.498672,0.671949,0.001858,0.001837,0.001440,0.001626,0.002061,0.001771,-1.628679,-4.819565,2.503894,2.532113,2.455899,2.489750,2.484273,2.481543,2.505936,2.508863,2.499328,2.494540,2.532705,2.475242,2.490600,2.480069,2.495966,2.522151
6/30/2014 9:35:36.598 AM,467.000000,3321.315611,3320.582254,3321.498406,3319.201029,3320.122735,3320.030726,3320.189797,3319.268284,-3956507894625.688480,3322.021546,3320.985655,3319.883434,3320.435183,3320.159505,3320.618849,3320.802392,3320.802315,3320.526971,3320.343287,3320.894046,3320.067494,3321.169037,3318.961096,3321.717779,3321.168888,3320.159458,3320.435111,3320.435140,3321.809143,3320.710624,3321.443668,3320.985940,3321.991833,3320.251456,3322.082705,3318.591321,3320.894132,3319.238077,3320.985750,3320.526954,3320.435270,3319.791390,29.262985,28.819006,28.747067,28.994866,28.967517,28.827141,28.760358,28.895101,28.407034,28.451263,28.180892,28.191596,28.061742,28.330024,28.170781,28.063888,3319.995810,3320.547181,3320.179806,3319.350936,3320.271683,3320.730720,3320.179732,3320.547285,33.829719,33.490791,33.575444,33.324367,32.879547,33.209393,33.229274,33.058567,3320.590826,3319.579451,3321.780974,3321.872213,3321.506752,3321.780939,3322.601644,3322.873898,3320.590826,3322.601465,3321.689406,3321.140805,3322.419300,3321.872250,3319.302531,3322.145708,3319.947626,3321.506830,3321.140820,3321.872213,3320.957661,3322.145799,3322.692218,3320.407243,29.518133,29.162632,29.291047,29.391269,29.417629,29.688364,29.038050,28.869959,3322.740798,3321.373209,3320.915570,3321.555969,3322.922572,3321.647317,3321.555975,3322.649898,3322.922572,3322.376845,3322.922618,3321.190219,3321.281752,3321.829867,3321.098839,3321.738635,4.988366,5.000277,4.999426,4.997608,4.999292,4.987705,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.525201,2.451283,2.425519,2.584547,2.503993,2.525594,2.496474,2.491318,2.487890,2.551036,2.471088,2.502411,2.469488,2.382529,2.411874,2.454539,2.528441,2.523431,2.511787,2.509924,2.496901,2.613596,2.522651,2.540871,2.524234,2.586313,2.548605,2.571617,2.577346,2.582900,2.573195,2.619302,2.515074,2.476527,2.572056,2.519658,2.550416,2.518643,2.502755,0.656918,0.001859,0.001845,0.001443,0.001635,0.002058,0.001773,-1.628175,-4.820286,2.503697,2.531938,2.455650,2.489359,2.484718,2.482884,2.505802,2.508529,2.500241,2.495583,2.533969,2.476653,2.491862,2.483991,2.496891,2.521307
6/30/2014 9:35:37.598 AM,468.000000,3321.315572,3320.582215,3321.498367,3319.200990,3320.122695,3320.030687,3320.190294,3319.268783,-3956502360274.678220,3322.022039,3320.985981,3319.883762,3320.435510,3320.159832,3320.619175,3320.802718,3320.802641,3320.527297,3320.343614,3320.894372,3320.067821,3321.169362,3318.961425,3321.718104,3321.169213,3320.159786,3320.435438,3320.435467,3321.809468,3320.710951,3321.443993,3320.986265,3321.992157,3320.251783,3322.083029,3318.591650,3320.894458,3319.238405,3320.986076,3320.527280,3320.435596,3319.791717,29.265200,28.818510,28.748680,28.991057,28.974401,28.835081,28.763627,28.903191,28.401866,28.443379,28.195622,28.188235,28.066221,28.329377,28.175108,28.070026,3319.995758,3320.547128,3320.179754,3319.350883,3320.271631,3320.730667,3320.179680,3320.547233,33.806586,33.486247,33.582448,33.324922,32.888358,33.232297,33.227430,33.062873,3320.591376,3319.580004,3321.781520,3321.872760,3321.507300,3321.781486,3322.602189,3322.874442,3320.591376,3322.602009,3321.689953,3321.141354,3322.419846,3321.872797,3319.303084,3322.146253,3319.948178,3321.507377,3321.141368,3321.872760,3320.958210,3322.146345,3322.692763,3320.407793,29.531546,29.178307,29.300095,29.386911,29.420803,29.685363,29.032336,28.866655,3322.741540,3321.373955,3320.916318,3321.556714,3322.923313,3321.648062,3321.556720,3322.650639,3322.923313,3322.377587,3322.923358,3321.190965,3321.282498,3321.830611,3321.099586,3321.739379,4.988330,5.000215,4.999426,4.997590,4.999299,4.987580,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.525131,2.451300,2.425307,2.584473,2.503825,2.525283,2.496490,2.491235,2.460781,2.524371,2.480953,2.490124,2.484210,2.330282,2.476637,2.444394,2.528650,2.524838,2.513186,2.511399,2.495139,2.622432,2.522281,2.536359,2.526196,2.575077,2.539756,2.570703,2.580608,2.578516,2.579969,2.605645,2.507251,2.480022,2.571375,2.520577,2.546496,2.513271,2.512343,0.649316,0.001868,0.001842,0.001455,0.001639,0.002056,0.001766,-1.628808,-4.819564,2.503603,2.531586,2.455326,2.489557,2.484856,2.483308,2.506226,2.507756,2.500907,2.496879,2.533633,2.475618,2.488447,2.475621,2.495171,2.521679
6/30/2014 9:35:38.598 AM,469.000000,3321.316222,3320.582867,3321.499016,3319.201646,3320.123349,3320.031340,3320.191118,3319.269611,-3956493184922.958500,3322.022856,3320.986476,3319.884259,3320.436006,3320.160329,3320.619671,3320.803214,3320.803137,3320.527794,3320.344111,3320.894868,3320.068319,3321.169857,3318.961925,3321.718597,3321.169708,3320.160283,3320.435934,3320.435963,3321.809961,3320.711447,3321.444487,3320.986761,3321.992650,3320.252280,3322.083521,3318.592151,3320.894954,3319.238905,3320.986571,3320.527776,3320.436093,3319.792215,29.258334,28.827761,28.758382,28.991570,28.973107,28.838155,28.776039,28.914097,28.405394,28.453843,28.198246,28.198698,28.072765,28.338632,28.182554,28.070088,3319.996191,3320.547560,3320.180186,3319.351317,3320.272063,3320.731098,3320.180112,3320.547664,33.796152,33.491707,33.622245,33.365028,32.894722,33.209260,33.242790,33.046732,3320.591455,3319.580083,3321.781599,3321.872838,3321.507378,3321.781564,3322.602267,3322.874520,3320.591455,3322.602087,3321.690031,3321.141432,3322.419923,3321.872875,3319.303164,3322.146331,3319.948256,3321.507455,3321.141446,3321.872838,3320.958288,3322.146423,3322.692841,3320.407872,29.534925,29.197805,29.311007,29.389688,29.415747,29.672782,29.037222,28.860243,3322.741032,3321.373444,3320.915806,3321.556204,3322.922806,3321.647553,3321.556210,3322.650132,3322.922806,3322.377079,3322.922852,3321.190454,3321.281988,3321.830102,3321.099075,3321.738870,4.988388,5.000264,4.999426,4.997676,4.999410,4.987726,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.525417,2.451033,2.425054,2.584316,2.503886,2.523920,2.496443,2.491350,2.483294,2.543795,2.474207,2.509189,2.485575,2.399587,2.420950,2.459147,2.528528,2.522985,2.512497,2.510514,2.497937,2.626776,2.522699,2.536088,2.518102,2.574482,2.543462,2.570398,2.568769,2.573807,2.582459,2.628992,2.519816,2.478070,2.574076,2.524878,2.560241,2.528224,2.513403,0.661233,0.001865,0.001856,0.001436,0.001627,0.002074,0.001777,-1.629706,-4.818301,2.502378,2.531517,2.455720,2.489497,2.484368,2.482804,2.505516,2.508447,2.498932,2.495488,2.531771,2.476503,2.489072,2.477568,2.495842,2.521495
6/30/2014 9:35:39.598 AM,470.000000,3321.316638,3320.583285,3321.499431,3319.202066,3320.123767,3320.031759,3320.190503,3319.268994,-3956500030037.289550,3322.022247,3320.986959,3319.884744,3320.436490,3320.160813,3320.620154,3320.803697,3320.803619,3320.528277,3320.344594,3320.895350,3320.068803,3321.170339,3318.962412,3321.719078,3321.170190,3320.160767,3320.436418,3320.436446,3321.810441,3320.711929,3321.444968,3320.987243,3321.993130,3320.252764,3322.084001,3318.592638,3320.895436,3319.239391,3320.987053,3320.528260,3320.436576,3319.792700,29.264258,28.826305,28.751202,28.994934,28.976621,28.833536,28.776842,28.916256,28.410266,28.452084,28.193170,28.196337,28.070855,28.334312,28.172206,28.065161,3319.996610,3320.547978,3320.180605,3319.351738,3320.272482,3320.731517,3320.180532,3320.548083,33.796052,33.485909,33.609100,33.360129,32.899875,33.228809,33.234441,33.082036,3320.593157,3319.581792,3321.783291,3321.874530,3321.509073,3321.783257,3322.603952,3322.876203,3320.593157,3322.603773,3321.691724,3321.143130,3322.421611,3321.874567,3319.304876,3322.148021,3319.949963,3321.509150,3321.143144,3321.874530,3320.959987,3322.148112,3322.694526,3320.409575,29.540873,29.177242,29.297975,29.388557,29.431035,29.672705,29.031723,28.854592,3322.741670,3321.374086,3320.916449,3321.556845,3322.923443,3321.648193,3321.556851,3322.650769,3322.923443,3322.377717,3322.923488,3321.191096,3321.282629,3321.830742,3321.099717,3321.739510,4.988284,5.000284,4.999426,4.997662,4.999278,4.987544,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.525327,2.451149,2.425346,2.584376,2.503771,2.523458,2.496428,2.492302,2.464835,2.538784,2.476677,2.521196,2.495296,2.355275,2.380366,2.460131,2.528062,2.522979,2.512370,2.511384,2.496766,2.625256,2.524691,2.546532,2.520642,2.565066,2.531410,2.560692,2.565873,2.569122,2.588291,2.603195,2.526207,2.470806,2.564833,2.521319,2.554750,2.521773,2.508991,0.765308,0.001856,0.001833,0.001440,0.001624,0.002060,0.001782,-1.629480,-4.816569,2.502806,2.532049,2.455379,2.489843,2.484148,2.482445,2.505358,2.507757,2.498889,2.494407,2.530435,2.476393,2.490040,2.476337,2.496659,2.520512
6/30/2014 9:35:40.598 AM,471.000000,3321.317066,3320.583715,3321.499860,3319.202499,3320.124198,3320.032190,3320.190215,3319.268705,-3956503234129.844730,3322.021961,3320.987271,3319.885059,3320.436803,3320.161127,3320.620468,3320.804010,3320.803932,3320.528590,3320.344908,3320.895663,3320.069117,3321.170652,3318.962728,3321.719389,3321.170502,3320.161081,3320.436731,3320.436760,3321.810753,3320.712243,3321.445280,3320.987556,3321.993441,3320.253078,3322.084312,3318.592955,3320.895749,3319.239706,3320.987366,3320.528573,3320.436890,3319.793015,29.273244,28.825351,28.747085,28.994583,28.971903,28.838005,28.779503,28.920875,28.401024,28.444194,28.200055,28.193573,28.065830,28.339838,28.179541,28.076422,3319.997449,3320.548815,3320.181444,3319.352580,3320.273320,3320.732353,3320.181370,3320.548920,33.804399,33.478360,33.624794,33.356480,32.900875,33.234608,33.242341,33.049133,3320.592869,3319.581503,3321.783005,3321.874243,3321.508786,3321.782970,3322.603667,3322.875918,3320.592869,3322.603488,3321.691438,3321.142842,3322.421325,3321.874281,3319.304586,3322.147735,3319.949674,3321.508863,3321.142857,3321.874243,3320.959700,3322.147826,3322.694241,3320.409287,29.544396,29.180314,29.289599,29.397352,29.436970,29.671410,29.046546,28.852090,3322.742346,3321.374766,3320.917131,3321.557525,3322.924118,3321.648873,3321.557531,3322.651446,3322.924118,3322.378395,3322.924164,3321.191777,3321.283310,3321.831421,3321.100399,3321.740189,4.988360,5.000263,4.999426,4.997644,4.999327,4.987606,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.525264,2.451263,2.425178,2.584462,2.504135,2.524794,2.496553,2.493120,2.481968,2.537303,2.474675,2.504957,2.491911,2.425958,2.442848,2.423441,2.528852,2.523671,2.510275,2.512930,2.496508,2.617495,2.523931,2.546871,2.523135,2.561999,2.516489,2.554262,2.573075,2.576945,2.589345,2.600305,2.524943,2.478531,2.568191,2.515479,2.545957,2.526943,2.509517,0.756032,0.001854,0.001855,0.001439,0.001620,0.002047,0.001771,-1.628385,-4.815033,2.501983,2.531638,2.455793,2.490531,2.484408,2.482398,2.505880,2.508901,2.500067,2.495571,2.530047,2.475848,2.489824,2.476743,2.495482,2.523153
6/30/2014 9:35:41.598 AM,472.000000,3321.317690,3320.584341,3321.500483,3319.203129,3320.124825,3320.032818,3320.190909,3319.269401,-3956495515170.884280,3322.022649,3320.987806,3319.885596,3320.437339,3320.161664,3320.621003,3320.804545,3320.804467,3320.529126,3320.345444,3320.896198,3320.069654,3321.171185,3318.963267,3321.719922,3321.171036,3320.161617,3320.437267,3320.437296,3321.811285,3320.712778,3321.445814,3320.988090,3321.993973,3320.253614,3322.084844,3318.593495,3320.896284,3319.240245,3320.987900,3320.529109,3320.437426,3319.793552,29.271854,28.828329,28.748256,29.002078,28.976386,28.828782,28.786096,28.928221,28.400990,28.453808,28.204242,28.200021,28.070017,28.331063,28.186590,28.073522,3319.997948,3320.549312,3320.181942,3319.353079,3320.273818,3320.732849,3320.181868,3320.549417,33.824155,33.483876,33.605417,33.358845,32.920201,33.249122,33.252806,33.065751,3320.593523,3319.582161,3321.783656,3321.874894,3321.509438,3321.783621,3322.604315,3322.876566,3320.593523,3322.604136,3321.692089,3321.143495,3322.421974,3321.874931,3319.305244,3322.148385,3319.950331,3321.509515,3321.143510,3321.874894,3320.960353,3322.148476,3322.694889,3320.409942,29.538319,29.179208,29.284123,29.400311,29.447160,29.672712,29.041823,28.843299,3322.742385,3321.374806,3320.917170,3321.557564,3322.924157,3321.648912,3321.557570,3322.651485,3322.924157,3322.378434,3322.924203,3321.191817,3321.283349,3321.831460,3321.100438,3321.740229,4.988430,5.000269,4.999426,4.997631,4.999472,4.987731,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.525309,2.451399,2.425360,2.584381,2.503858,2.525780,2.496532,2.492669,2.473005,2.534876,2.479447,2.498065,2.486604,2.402070,2.402499,2.406880,2.528516,2.522576,2.512433,2.512300,2.496994,2.630962,2.522018,2.547759,2.521173,2.565646,2.531028,2.574507,2.571181,2.573532,2.577079,2.632442,2.524657,2.483737,2.568553,2.512913,2.543659,2.524337,2.512194,0.732294,0.001862,0.001840,0.001443,0.001635,0.002064,0.001758,-1.627584,-4.813376,2.502123,2.532209,2.454910,2.489537,2.484157,2.482900,2.505668,2.508735,2.503312,2.498484,2.533078,2.474983,2.488075,2.475609,2.496062,2.523156
