TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/26/2014 8:41:32.737 PM,1770.000000,297.573640,271.921562,230.011965,203.834261,183.175836,148.437114,139.169386,120.521794,315.262665,272.103055,223.985734,200.666666,176.151967,155.965746,134.142300,113.694566,73.618349,58.016713,48.067740,45.000762,41.108801,39.888497,39.424314,35.973812,68.465488,51.463851,46.502338,41.056165,39.319673,37.898980,37.295574,35.816354,94.017423,80.597910,73.083693,59.977066,52.225163,52.569088,51.946794,49.156222,49.447976,45.501646,41.811227,38.068639,38.730196,36.986789,95.640728,93.339574,136.426303,3324.206616,90.210789,73.364884,70.387196,67.228146,105.659388,63.848087,46.238043,38.505840,3326.360646,3325.644989,3326.539011,3324.296799,3325.196503,3325.106699,52.530868,42.664398,39.427059,36.656913,33.991934,34.247353,33.562520,33.162666,57.684811,49.347902,45.118524,40.486350,33.240214,35.862545,33.264983,35.313290,2.531895,2.539421,2.502438,2.501635,2.523918,2.531049,2.520988,2.511647,2.544414,2.569522,2.544394,2.534036,2.486851,2.522719,2.504372,2.489793,2.456447,2.528573,2.483798,2.460905,2.468160,2.479502,2.499285,2.469753,2.497828,2.483261,2.522854,2.510471,2.531385,2.530199,2.537387,2.545013,2.588918,0.000776,-0.000316,-5.000445,5.000879,0.000446,0.000124,-0.000226,0.000421,-0.000129,0.000067,0.043994,0.137784,0.980037,0.196230,0.152500,1.005224
6/26/2014 8:41:33.737 PM,1771.000000,297.325881,270.355402,228.421916,203.181079,182.799720,147.596793,139.553541,119.343728,314.417977,271.282523,224.331168,199.826418,176.774821,157.650305,131.604984,115.639459,75.500243,58.612990,47.953130,45.175473,41.232073,39.863082,39.640444,36.621794,69.587993,51.478931,46.458724,40.564356,39.471448,38.208068,37.453640,35.770780,96.406584,80.826998,71.217615,59.355876,51.143515,51.503480,51.725835,48.528674,49.437075,45.508601,41.815226,38.061152,38.738163,36.975179,95.326983,93.143975,136.227217,3324.206327,90.235541,73.398605,70.343304,67.192313,105.793759,63.851372,46.243957,38.518589,3326.360359,3325.644702,3326.538725,3324.296510,3325.196215,3325.106411,52.486278,42.572091,39.338905,36.598366,33.948904,34.222486,33.538463,33.139723,57.599290,49.231717,45.027042,40.433907,33.214422,35.824781,33.235160,35.306126,2.532119,2.540289,2.502777,2.501638,2.523787,2.531260,2.521273,2.511596,2.544432,2.569229,2.545198,2.534806,2.487702,2.523696,2.504125,2.489668,2.456483,2.528532,2.483833,2.460786,2.468137,2.479442,2.499352,2.470447,2.498313,2.482787,2.522861,2.510460,2.529645,2.529135,2.533667,2.551927,2.587772,0.000756,-0.000300,-5.000445,5.000879,0.000455,0.000129,-0.000227,0.000399,-0.000139,0.000054,0.043185,0.136441,0.979996,0.194052,0.150856,1.005264
6/26/2014 8:41:34.737 PM,1772.000000,297.843701,270.599593,227.748073,202.214464,181.145948,146.742906,135.983136,116.756893,314.193927,271.340525,223.589835,198.071693,176.643933,158.637668,132.828297,116.152830,76.274072,58.996447,47.952702,45.555264,40.730049,39.677780,40.001740,36.720182,70.235823,51.548640,46.288692,40.269827,39.433360,38.443202,37.577346,35.539340,93.973473,77.819294,69.550439,58.094669,51.021411,50.481063,50.771131,48.632941,49.433749,45.502743,41.819251,38.064068,38.736600,36.971745,95.023763,92.850674,136.017704,3324.205716,90.253483,73.409245,70.307215,67.175071,105.928610,63.857695,46.246484,38.512694,3326.359754,3325.644095,3326.538121,3324.295899,3325.195607,3325.105802,52.386289,42.461919,39.243807,36.556947,33.897321,34.198818,33.519507,33.106948,57.481446,49.111821,44.940160,40.388243,33.187805,35.798165,33.205037,35.289082,2.530957,2.538857,2.502322,2.501618,2.523833,2.530800,2.521199,2.511562,2.545053,2.570205,2.546268,2.535959,2.489197,2.524846,2.506770,2.490820,2.456501,2.528527,2.483804,2.460859,2.468299,2.479431,2.498294,2.469844,2.497354,2.481787,2.520866,2.509261,2.529378,2.526097,2.526728,2.548583,2.595189,0.000762,-0.000290,-5.000445,5.000879,0.000446,0.000121,-0.000218,0.000364,-0.000147,0.000053,0.042760,0.136423,0.980162,0.191676,0.150866,1.005237
6/26/2014 8:41:35.737 PM,1773.000000,297.095929,271.209539,228.060622,202.300939,181.390803,146.187356,133.050245,115.923716,313.568076,271.198327,221.628683,195.539762,176.013294,158.341570,133.539996,113.606388,75.818021,58.778529,47.525947,44.917708,40.000851,39.634984,39.018801,35.679970,70.217772,51.678329,45.711391,40.077347,39.595626,38.612602,37.726330,35.510895,94.830013,76.401195,68.987803,58.034455,51.129908,51.179773,49.376014,47.950256,49.430160,45.501148,41.826287,38.059179,38.736638,36.976568,94.779097,92.719194,136.449470,3324.205144,90.280132,73.419478,70.302337,67.166302,106.068096,63.872205,46.270707,38.530206,3326.359189,3325.643527,3326.537555,3324.295327,3325.195038,3325.105232,52.295251,42.368870,39.173265,36.537536,33.865256,34.181314,33.501317,33.085297,57.329817,48.992450,44.855294,40.348110,33.164205,35.753532,33.182279,35.272805,2.531342,2.539293,2.502465,2.501940,2.524019,2.531426,2.521010,2.511727,2.544919,2.570681,2.546711,2.536309,2.491045,2.526324,2.507822,2.493419,2.456505,2.528613,2.483812,2.460924,2.468293,2.479459,2.495158,2.467764,2.496852,2.479376,2.516485,2.501819,2.518475,2.519050,2.532968,2.543165,2.583026,0.000766,-0.000291,-5.000445,5.000879,0.000442,0.000134,-0.000224,0.000440,-0.000095,0.000065,0.043186,0.136437,0.979705,0.188768,0.150846,1.005666
6/26/2014 8:41:36.737 PM,1774.000000,296.515317,271.719980,228.329256,202.479355,182.352041,146.626250,133.167425,117.555369,314.122046,271.163662,220.379318,195.599859,174.817705,156.603790,137.710040,113.026559,75.394780,58.792785,47.594027,44.614660,40.210596,39.961761,38.201037,35.779189,69.782237,51.539961,45.926443,39.759451,39.568086,38.681747,37.877734,35.122721,94.827574,76.383751,68.461719,58.897789,51.848814,51.769721,49.596906,47.369590,49.420917,45.502863,41.836346,38.062920,38.730674,36.974558,94.522201,92.649142,137.337481,3324.205242,90.338364,73.444720,70.308581,67.189428,106.207414,63.895796,46.287779,38.521702,3326.359286,3325.643625,3326.537653,3324.295426,3325.195136,3325.105331,52.233427,42.303464,39.120892,36.526618,33.844933,34.162802,33.482268,33.065713,57.154435,48.867410,44.786882,40.307868,33.135094,35.702430,33.155887,35.233667,2.530255,2.538889,2.502683,2.501902,2.524246,2.531483,2.521403,2.511654,2.546049,2.569778,2.547557,2.536182,2.490730,2.526024,2.507336,2.493449,2.456497,2.528573,2.483785,2.460987,2.468299,2.479485,2.491735,2.468441,2.496908,2.473249,2.508607,2.501065,2.523950,2.519962,2.524776,2.544462,2.591337,0.000779,-0.000289,-5.000445,5.000879,0.000435,0.000133,-0.000221,0.000430,-0.000146,0.000076,0.043859,0.135327,0.980155,0.188726,0.149632,1.005257
6/26/2014 8:41:37.737 PM,1775.000000,295.630092,271.582838,227.499466,202.019271,181.714562,147.863034,133.630409,119.788397,314.222855,271.028506,218.585783,195.433056,173.571093,155.031319,139.237896,113.574454,74.674093,58.306351,48.007264,44.562301,40.539951,40.077494,37.343138,35.485686,69.496985,50.905824,46.051691,39.645929,39.423026,38.754854,37.923266,34.954079,90.893603,75.390574,68.429338,59.242666,52.707302,52.541612,49.689537,45.909063,49.410400,45.506640,41.836264,38.058582,38.728352,36.983298,94.326217,92.563621,138.016889,3324.204881,90.404668,73.479187,70.303071,67.210629,106.340357,63.914375,46.306096,38.511986,3326.358928,3325.643266,3326.537295,3324.295064,3325.194776,3325.104971,52.163540,42.244074,39.097533,36.516217,33.850780,34.150728,33.489991,33.045370,56.933225,48.721988,44.726630,40.253901,33.108375,35.641213,33.142835,35.167500,2.529990,2.538565,2.502327,2.502189,2.523796,2.530863,2.521508,2.511681,2.545464,2.571751,2.546483,2.536601,2.489181,2.526439,2.506626,2.493216,2.456463,2.528597,2.483776,2.461068,2.468224,2.479479,2.495367,2.464541,2.491703,2.477950,2.516830,2.502908,2.530127,2.526079,2.532502,2.544315,2.581222,0.000769,-0.000283,-5.000445,5.000879,0.000443,0.000123,-0.000231,0.000357,-0.000121,0.000015,0.046630,0.134950,0.980171,0.192346,0.149373,1.005664
6/26/2014 8:41:38.737 PM,1776.000000,295.246551,271.904301,227.337007,201.658973,181.457926,147.718373,134.498009,117.352799,313.581124,270.225772,217.595515,193.484623,173.382604,153.967899,135.006179,111.446897,73.895786,57.613620,48.467920,44.126263,40.448934,39.869670,37.261207,35.074804,69.910108,50.733319,45.854643,40.174339,39.264068,38.077367,37.462756,34.871008,89.750864,75.313719,68.151803,58.352851,53.160932,53.158244,50.105406,45.676080,49.391896,45.501000,41.839837,38.059926,38.730666,36.980457,94.148814,92.501585,138.292086,3324.204440,90.495094,73.563174,70.318918,67.241377,106.473687,63.937591,46.346823,38.521769,3326.358493,3325.642828,3326.536860,3324.294624,3325.194338,3325.104532,52.103682,42.217710,39.071249,36.499291,33.862237,34.158505,33.489897,33.044300,56.688114,48.546692,44.631366,40.175095,33.076312,35.584244,33.132917,35.110894,2.529079,2.538118,2.502830,2.501920,2.523507,2.530588,2.521489,2.511559,2.544553,2.571174,2.546638,2.535996,2.487120,2.526025,2.506566,2.492139,2.456431,2.528570,2.483800,2.461047,2.468350,2.479482,2.498229,2.466415,2.492324,2.476672,2.518428,2.507926,2.528460,2.527364,2.528492,2.544905,2.597779,0.000756,-0.000291,-5.000445,5.000879,0.000427,0.000125,-0.000235,0.000417,-0.000148,0.000061,0.043741,0.134745,0.980316,0.193932,0.149374,1.005387
6/26/2014 8:41:39.737 PM,1777.000000,295.266793,272.542845,228.039186,200.273720,183.328901,146.867120,135.294769,113.876552,312.710101,269.252433,217.347665,190.700675,172.474774,152.528720,131.802473,109.392847,73.458404,57.074830,48.882759,43.642418,40.296120,39.596888,37.849800,35.493122,70.297759,51.441756,45.530059,40.494854,38.842179,37.731671,36.693539,34.875268,95.569422,78.159133,67.873382,57.434695,52.483113,51.990589,49.464559,45.503031,49.390273,45.496702,41.847585,38.070309,38.732763,36.975752,93.958322,92.354050,138.351828,3324.204006,90.610453,73.680907,70.353844,67.309337,106.567843,63.956623,46.384143,38.534096,3326.358063,3325.642397,3326.536431,3324.294190,3325.193906,3325.104100,52.085281,42.210857,39.050797,36.498986,33.867857,34.165622,33.495441,33.035063,56.465598,48.348576,44.528900,40.106510,33.051841,35.537988,33.116413,35.061710,2.531744,2.539680,2.502888,2.501995,2.523811,2.531137,2.521078,2.511573,2.544898,2.571022,2.546105,2.535681,2.488170,2.524539,2.506996,2.492472,2.456496,2.528536,2.483799,2.460800,2.468275,2.479533,2.498517,2.467700,2.497966,2.480318,2.520590,2.507923,2.527792,2.527017,2.526965,2.542369,2.577763,0.000755,-0.000283,-5.000445,5.000879,0.000449,0.000131,-0.000231,0.000420,-0.000129,0.000040,0.041470,0.133520,0.980337,0.192674,0.149371,1.006952
6/26/2014 8:41:40.737 PM,1778.000000,294.628892,271.912365,228.246711,199.410349,185.502617,146.850154,136.192246,111.266249,311.576017,267.351450,218.062636,188.135325,172.263043,151.860158,131.809175,110.944648,72.664150,56.372847,49.364431,43.356589,39.554140,38.883496,38.065122,35.874187,70.150466,52.180484,45.391734,40.669880,38.661501,37.609466,36.524965,35.082133,102.987023,85.716625,70.517301,57.395608,51.352286,50.926494,48.458932,44.970474,49.384245,45.490435,41.847998,38.070649,38.734596,36.982448,93.758823,92.129445,138.168293,3324.203526,90.736292,73.825888,70.401569,67.357738,106.654559,63.992588,46.438262,38.520173,3326.357588,3325.641921,3326.535957,3324.293711,3325.193428,3325.103622,52.065067,42.221603,39.038887,36.501035,33.891138,34.164301,33.495620,33.035392,56.280956,48.161206,44.411377,40.042577,33.032057,35.495357,33.084570,35.038009,2.532061,2.539381,2.502701,2.502105,2.523819,2.531037,2.521104,2.511543,2.545347,2.571425,2.545879,2.533471,2.487199,2.524107,2.506349,2.492736,2.456498,2.528573,2.483816,2.460744,2.468235,2.479508,2.498289,2.465979,2.495686,2.482718,2.521718,2.509018,2.529135,2.526876,2.537961,2.534324,2.580099,0.000739,-0.000293,-5.000445,5.000879,0.000431,0.000110,-0.000225,0.000410,-0.000185,0.000050,0.041188,0.133465,0.980204,0.193695,0.149387,1.007198
6/26/2014 8:41:41.737 PM,1779.000000,294.291081,270.496218,227.980981,198.402735,186.414336,147.907987,136.838179,109.927620,311.359573,266.944249,220.471457,188.799137,174.440520,152.152586,132.178565,112.018215,72.196540,56.436008,50.096341,43.762220,39.306120,38.914597,38.654893,36.383505,69.549907,52.430805,45.188503,40.709661,38.635593,37.856416,36.744264,35.705223,106.776962,86.041114,70.411699,56.950989,50.787842,51.203848,49.042513,45.302777,49.386819,45.489454,41.857288,38.076156,38.738013,36.985795,93.559282,91.963954,137.859308,3324.203507,90.836565,73.952033,70.473374,67.418556,106.741368,64.006309,46.491282,38.523069,3326.357569,3325.641901,3326.535937,3324.293691,3325.193409,3325.103603,52.025484,42.217824,39.034054,36.493422,33.894306,34.157871,33.496163,33.032482,56.142992,47.970541,44.308322,39.979003,33.022018,35.454883,33.065314,35.016841,2.531585,2.539582,2.503621,2.502250,2.523979,2.531372,2.521040,2.511624,2.544939,2.571320,2.542950,2.530278,2.486101,2.524024,2.506770,2.492446,2.456379,2.528550,2.483843,2.461095,2.468227,2.479492,2.499253,2.466860,2.496872,2.482429,2.521756,2.508364,2.530070,2.526558,2.538699,2.547206,2.586646,0.000763,-0.000291,-5.000445,5.000879,0.000436,0.000132,-0.000232,0.000420,-0.000167,0.000051,0.042425,0.133480,0.980528,0.191260,0.149386,1.007642
6/26/2014 8:41:42.737 PM,1780.000000,294.664443,269.574038,227.181834,197.600341,186.743728,149.264474,137.795993,109.925839,311.759107,267.474575,222.501430,190.438742,176.530387,154.997090,132.135975,113.054395,71.999726,57.286876,50.878148,44.755043,40.033217,39.619543,39.507141,37.273621,68.989280,51.756953,44.461399,40.676856,38.611392,37.770367,36.847676,36.312755,101.485263,81.550484,69.090242,56.914433,49.934336,50.843617,50.290857,45.375994,49.385040,45.483367,41.863315,38.074885,38.743760,36.985643,93.371844,91.803050,137.836985,3324.202711,90.931929,74.064549,70.559790,67.469701,106.813971,64.033121,46.532521,38.512986,3326.356782,3325.641111,3326.535151,3324.292896,3325.192617,3325.102811,51.965220,42.227671,39.004975,36.459856,33.883154,34.136754,33.483884,33.031980,56.024696,47.774594,44.184603,39.937126,32.999751,35.417782,33.043663,34.987145,2.532254,2.540277,2.503416,2.502302,2.524216,2.531235,2.521163,2.511771,2.544974,2.570808,2.545875,2.532258,2.486971,2.524404,2.506778,2.492394,2.456482,2.528552,2.483842,2.461367,2.468310,2.479510,2.497774,2.467085,2.497881,2.481424,2.519849,2.508766,2.530096,2.529795,2.531706,2.538339,2.606183,0.000754,-0.000260,-5.000445,5.000879,0.000445,0.000119,-0.000237,0.000414,-0.000142,0.000031,0.040866,0.132812,0.981112,0.192830,0.150443,1.005406
6/26/2014 8:41:43.737 PM,1781.000000,294.556103,269.338882,226.079024,197.635253,184.810355,149.821031,138.943167,111.425531,311.475268,266.272665,223.242547,190.074601,176.703706,156.299183,130.488234,115.709566,71.429511,58.059894,51.457060,45.514373,40.870437,40.135129,39.900118,37.398173,68.521798,50.838202,43.486378,40.655357,38.857911,37.451946,36.220733,36.641463,97.350777,78.749280,69.058296,56.819926,49.017894,50.084494,50.557170,46.437300,49.386359,45.479124,41.869109,38.075917,38.743821,36.989518,93.178592,91.573581,138.078518,3324.202784,91.014049,74.180280,70.631670,67.542042,106.889974,64.055000,46.570558,38.518872,3326.356853,3325.641183,3326.535222,3324.292968,3325.192689,3325.102883,51.921110,42.223651,38.962662,36.411301,33.867700,34.114111,33.474056,33.021546,55.933556,47.586302,44.077052,39.889556,32.983914,35.374217,33.014412,34.964461,2.532416,2.540308,2.503807,2.502239,2.523666,2.531444,2.521354,2.511742,2.544910,2.571093,2.543072,2.528420,2.485403,2.524041,2.506824,2.492632,2.456485,2.528522,2.483891,2.461471,2.468447,2.479501,2.499206,2.468109,2.495772,2.480757,2.520248,2.508185,2.528704,2.529350,2.526220,2.543401,2.609093,0.000746,-0.000252,-5.000445,5.000879,0.000443,0.000120,-0.000240,0.000413,-0.000143,0.000058,0.038632,0.131923,0.980966,0.193485,0.150926,1.005624
6/26/2014 8:41:44.737 PM,1782.000000,293.969494,268.894113,225.349021,198.248507,183.643110,148.735420,138.740597,113.109151,310.313226,265.417424,222.298185,187.644749,176.421544,154.242440,127.698577,114.642970,70.494000,58.274903,51.611201,45.826354,40.901021,40.339859,39.698715,37.011315,68.200790,50.374166,42.820191,40.569996,38.877126,37.084551,35.688532,36.060719,94.260544,78.996050,68.964286,57.576995,49.767245,50.391640,50.289054,46.851299,49.382911,45.466390,41.870330,38.077141,38.751466,36.992987,93.006597,91.418026,138.634967,3324.202290,91.061581,74.271116,70.662657,67.592998,106.932385,64.084929,46.599143,38.530476,3326.356366,3325.640694,3326.534735,3324.292475,3325.192198,3325.102392,51.872694,42.224077,38.917045,36.358088,33.848103,34.087776,33.471260,33.006740,55.850350,47.408860,43.956612,39.832273,32.959351,35.342533,32.989716,34.946473,2.532306,2.540145,2.503622,2.502002,2.524043,2.531575,2.521230,2.511676,2.544871,2.570964,2.541228,2.529875,2.487991,2.524456,2.506855,2.493106,2.456437,2.528497,2.483847,2.461632,2.468458,2.479521,2.500333,2.468132,2.495216,2.480974,2.522130,2.509658,2.529664,2.528180,2.522331,2.539671,2.599853,0.000759,-0.000259,-5.000445,5.000879,0.000460,0.000123,-0.000231,0.000413,-0.000149,0.000070,0.040412,0.130563,0.981468,0.188281,0.151812,1.005891
6/26/2014 8:41:45.737 PM,1783.000000,293.340468,268.668162,224.573483,198.781013,181.656295,147.055687,136.505203,111.930317,309.009213,264.332081,219.437414,185.321376,178.057652,151.521116,124.522046,114.905192,69.598280,58.281077,51.323653,45.982107,40.712285,40.299091,39.064961,36.580620,68.081794,50.695282,42.638801,40.417500,38.965975,37.209322,35.574198,35.268599,97.311650,79.799739,70.055195,57.214865,50.814738,50.309328,49.803183,46.237901,49.386949,45.455820,41.876700,38.085246,38.760243,36.996095,92.843089,91.308686,138.967334,3324.202429,91.063461,74.335778,70.679425,67.634793,106.943615,64.123684,46.646727,38.565541,3326.356502,3325.640831,3326.534871,3324.292613,3325.192336,3325.102529,51.833052,42.230588,38.869916,36.302534,33.831562,34.073793,33.464395,33.015333,55.798219,47.241384,43.833094,39.769749,32.946103,35.313900,32.970178,34.938349,2.531859,2.540607,2.503233,2.502261,2.523907,2.530863,2.521188,2.511774,2.545047,2.570271,2.541470,2.532019,2.488932,2.524804,2.504858,2.492923,2.456495,2.528518,2.483817,2.461399,2.468350,2.479523,2.500006,2.469171,2.496764,2.480698,2.522487,2.508912,2.530008,2.529701,2.533150,2.542703,2.580111,0.000733,-0.000258,-5.000445,5.000879,0.000452,0.000119,-0.000231,0.000383,-0.000153,0.000053,0.041086,0.130536,0.981246,0.190042,0.150076,1.006713
6/26/2014 8:41:46.737 PM,1784.000000,293.145307,268.473502,224.310402,198.312213,179.911615,146.235222,134.497872,111.141935,308.245669,263.771606,216.863633,184.959544,178.101639,151.046576,125.686005,114.642586,69.132436,58.341770,50.629113,45.668801,40.872256,40.020687,39.051926,36.385059,68.091863,51.982497,42.979761,40.268367,38.781909,37.378256,36.172612,34.874241,96.623121,78.742534,69.649016,56.630810,51.409590,49.806646,49.119075,46.111018,49.382608,45.449315,41.879703,38.082509,38.765420,36.995522,92.609878,91.210366,138.960117,3324.201666,91.055397,74.379666,70.669766,67.684715,106.924895,64.150890,46.689250,38.570793,3326.355748,3325.640074,3326.534117,3324.291851,3325.191577,3325.101770,51.776073,42.222094,38.795198,36.247006,33.816400,34.070334,33.454784,32.997985,55.771904,47.067763,43.695614,39.705312,32.933184,35.267853,32.953068,34.917003,2.533476,2.540980,2.504011,2.502229,2.523674,2.530532,2.521397,2.511798,2.545086,2.569568,2.542800,2.534375,2.487836,2.525341,2.505164,2.492000,2.456449,2.528457,2.483822,2.461194,2.468143,2.479506,2.499650,2.468629,2.497143,2.481506,2.521510,2.508451,2.530950,2.530219,2.539241,2.542782,2.581824,0.000771,-0.000288,-5.000445,5.000879,0.000453,0.000112,-0.000223,0.000390,-0.000167,0.000055,0.041457,0.130540,0.981367,0.193615,0.149176,1.006544
6/26/2014 8:41:47.737 PM,1785.000000,293.222354,268.095104,224.456804,196.449334,179.318775,147.975975,132.575372,111.477754,308.503728,264.180882,219.540056,184.707659,177.269412,152.888352,127.183263,113.874465,69.670159,58.755233,50.539364,45.612299,41.365726,39.830583,39.485433,37.018356,67.946406,53.154165,43.257738,40.396227,38.765080,37.358414,36.635373,35.022170,94.135187,76.683656,68.927873,57.193981,51.572786,50.083265,48.954867,45.713024,49.381577,45.423718,41.879039,38.082888,38.766247,36.990145,92.356282,91.119533,138.630212,3324.201672,91.012313,74.380771,70.668378,67.713339,106.895486,64.204521,46.725077,38.627996,3326.355754,3325.640080,3326.534124,3324.291857,3325.191583,3325.101776,51.709560,42.195442,38.709504,36.213550,33.805964,34.060728,33.440822,32.994449,55.754652,46.900867,43.558863,39.634234,32.912084,35.230863,32.939783,34.901198,2.531185,2.540456,2.503938,2.502540,2.523780,2.531046,2.521284,2.511835,2.545662,2.571010,2.543042,2.533160,2.489279,2.524970,2.505855,2.489618,2.456470,2.528467,2.483799,2.460892,2.468057,2.479452,2.499901,2.469348,2.496423,2.482378,2.522806,2.509869,2.530875,2.530502,2.535440,2.540924,2.587027,0.000729,-0.000295,-5.000445,5.000879,0.000438,0.000111,-0.000229,0.000366,-0.000153,0.000070,0.041100,0.129736,0.981665,0.187625,0.146985,1.006124
6/26/2014 8:41:48.737 PM,1786.000000,292.350113,267.510174,225.382193,193.722945,178.886266,149.040059,132.850007,111.369073,307.174556,262.965565,221.141273,184.463929,173.927534,152.900992,128.112502,113.697408,70.337465,58.796932,50.297734,45.210588,41.478434,39.571608,38.993228,36.801253,67.735086,53.436252,43.530578,40.713038,38.872249,37.638977,36.720975,35.340308,90.498006,75.095358,67.947834,56.919343,51.535888,49.667936,48.930429,45.435856,49.379270,45.407007,41.873889,38.084592,38.770936,36.993122,92.107548,90.842387,138.269944,3324.201304,90.932151,74.366602,70.635867,67.751555,106.846943,64.260483,46.761848,38.645380,3326.355390,3325.639714,3326.533760,3324.291489,3325.191217,3325.101410,51.629516,42.183594,38.631038,36.176122,33.799124,34.061839,33.430455,32.989406,55.746385,46.737653,43.439718,39.582463,32.895106,35.200080,32.925217,34.886434,2.532381,2.540474,2.504070,2.502736,2.523847,2.531251,2.521385,2.511901,2.545720,2.571085,2.542579,2.533072,2.488272,2.525646,2.505801,2.487308,2.456533,2.528465,2.483764,2.460807,2.467980,2.479284,2.500363,2.470684,2.497012,2.482680,2.523652,2.512278,2.532394,2.529364,2.526118,2.543761,2.592972,0.000769,-0.000339,-5.000445,5.000879,0.000436,0.000116,-0.000235,0.000437,-0.000142,0.000058,0.039625,0.129083,0.981699,0.188541,0.146735,1.007801
6/26/2014 8:41:49.737 PM,1787.000000,291.621956,267.552080,226.136297,192.304142,178.343761,149.744442,133.880951,114.654475,306.539878,262.511024,220.366747,185.523977,170.732299,153.012389,130.269487,110.233830,70.879643,58.903480,49.841354,45.135726,41.685064,39.642306,38.816415,36.747512,67.364963,52.124388,43.642189,41.006300,39.162917,37.742804,36.483120,35.209909,88.396255,73.975966,66.360715,56.408972,51.015710,50.017609,49.560838,45.803502,49.375780,45.394825,41.877972,38.076891,38.774509,36.995279,91.877747,90.586154,138.141491,3324.201291,90.869200,74.381334,70.592427,67.769082,106.779512,64.310276,46.814416,38.677401,3326.355377,3325.639701,3326.533747,3324.291476,3325.191204,3325.101397,51.566425,42.190684,38.550287,36.133638,33.798394,34.062234,33.428000,32.977417,55.753773,46.602189,43.317024,39.536392,32.883042,35.178988,32.938138,34.876721,2.533285,2.541571,2.503872,2.502640,2.523918,2.531002,2.521322,2.511813,2.545680,2.571161,2.544968,2.532871,2.485128,2.524351,2.503914,2.488584,2.456581,2.528582,2.483787,2.460707,2.468037,2.479507,2.500448,2.471352,2.497387,2.482499,2.522246,2.511612,2.532052,2.529965,2.525747,2.550045,2.576104,0.000759,-0.000347,-5.000445,5.000879,0.000457,0.000141,-0.000231,0.000405,-0.000158,0.000049,0.039642,0.128997,0.981685,0.187360,0.146523,1.008319
6/26/2014 8:41:50.737 PM,1788.000000,291.250843,267.349115,225.170507,192.226257,176.598868,149.638563,136.371054,114.733925,306.966324,263.606995,219.755878,186.703864,169.715173,154.420245,133.142707,109.685442,71.616660,58.906269,49.233077,45.288671,42.088415,39.834335,39.006454,36.963961,67.125625,50.740602,43.837618,41.088758,39.456261,37.641831,36.093412,34.983631,91.126997,75.893630,66.528444,56.002165,51.031346,50.228447,50.135408,46.901465,49.378111,45.374750,41.872351,38.085364,38.772605,36.994867,91.666994,90.442202,138.216647,3324.200542,90.799900,74.409243,70.539130,67.782913,106.737764,64.355194,46.867771,38.673854,3326.354635,3325.638957,3326.533006,3324.290727,3325.190458,3325.100651,51.547927,42.206439,38.465457,36.087144,33.789220,34.053739,33.410724,32.959981,55.733561,46.488771,43.204690,39.510340,32.877240,35.165639,32.960541,34.882388,2.532602,2.540916,2.503643,2.502212,2.523599,2.531135,2.521315,2.511817,2.545287,2.571009,2.545786,2.533932,2.485608,2.521940,2.503580,2.487839,2.456485,2.528554,2.483777,2.460590,2.467954,2.479620,2.500567,2.472224,2.496339,2.480669,2.521858,2.512010,2.531302,2.529983,2.526067,2.545233,2.570461,0.000731,-0.000334,-5.000445,5.000879,0.000436,0.000136,-0.000230,0.000404,-0.000146,0.000044,0.039116,0.127609,0.981680,0.191467,0.146409,1.008501
