TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
7/2/2014 11:43:31.687 AM,1033.000000,148.174016,162.569829,137.089745,137.803742,83.766388,163.547903,128.856088,3326.029318,-3880990318555.406740,3328.693957,274.173768,264.523064,249.631424,208.247168,77.237943,80.532323,88.030924,67.055001,296.560326,291.735146,261.515525,233.811949,162.195503,111.707991,100.148048,73.161998,272.433511,276.869269,265.473469,236.809008,168.899760,124.665615,99.770660,69.797723,128.118938,132.481247,130.383521,123.147534,115.420417,109.667433,105.167174,98.950797,247.588245,226.265962,173.928187,102.836192,67.703238,55.877555,50.246692,47.904884,279.177059,263.905169,188.399895,96.987089,59.164123,49.186959,45.835427,45.342427,152.719227,144.026904,131.383733,117.316307,107.420827,104.523805,98.599651,96.850075,171.071356,169.533943,161.326007,177.156798,170.545137,163.861333,130.964138,75.127070,117.068426,117.377670,113.743616,108.868847,105.591406,101.430581,94.194946,88.973376,104.221482,103.532141,99.250272,94.429765,89.448196,84.746915,78.381840,71.134427,124.306794,146.257021,128.397900,129.947236,73.992992,135.749934,3329.285397,3327.073888,49.187125,45.439111,44.851054,42.441501,41.655079,41.904135,39.956697,39.781304,136.376160,125.848202,117.402277,113.926289,111.227343,109.408461,104.024355,101.267574,143.788259,136.094684,131.630851,133.252787,131.406715,129.201133,125.509915,123.282207,0.087533,0.842773,0.873406,-0.028771,0.683592,0.920202,0.001924,0.000774,0.000834,0.000459,4.994173,4.996068,4.999292,4.997657,4.999768,2.519026,2.442645,2.420214,2.586633,2.502837,2.520144,2.504981,2.517688,2.477003,2.537120,2.483855,2.439226,2.455431,2.451890,2.498348,2.425664,2.543477,2.543956,2.521224,2.504774,2.488368,2.533553,2.499512,2.520103,2.532142,2.575070,2.540316,2.562261,2.577801,2.565362,2.569734,2.549633,2.474781,2.437162,2.547781,2.496935,2.529384,2.495256,2.479208,2.434714,2.515657,2.520844,2.548390,2.521082,2.551410,2.490845,0.287217,-0.228768,2.534219,2.534261,2.454140,2.482846,2.480050,2.473169,2.503700,2.507324,2.594803,2.522280,2.544121,2.466612,2.474256,2.461451,2.482221,2.498461
7/2/2014 11:43:32.687 AM,1034.000000,147.528166,162.576628,138.645256,137.859409,83.805680,162.740114,123.654618,3326.029410,-3880989275673.451170,3328.694049,268.220959,251.012065,248.030127,207.516932,75.366718,77.483075,82.135319,70.383938,289.077827,284.308761,248.851665,226.712436,156.453815,105.353607,96.814301,69.733087,269.056222,269.926329,257.558966,223.134979,159.822455,121.773433,94.697622,66.645506,126.828880,131.866230,129.234896,121.756273,115.932409,109.629717,104.400000,97.483218,247.352717,226.199869,173.519064,102.409818,67.631024,55.860291,50.216805,47.850944,278.412862,262.887979,186.018363,95.910170,58.912866,49.025898,45.714048,45.205497,150.463121,145.050177,134.826560,117.862188,107.389109,104.138334,97.432638,93.681158,168.454338,166.597575,151.333695,171.465563,166.225073,164.251612,132.603457,75.449652,117.250529,117.113694,113.504234,108.357964,106.022838,102.196096,94.129472,88.805109,104.238589,103.623529,99.280473,94.409535,89.442996,84.724392,78.357006,71.193212,124.620724,146.049861,125.407041,126.406399,74.030931,133.889161,3329.284992,3327.073478,49.185147,45.419312,44.818170,42.429243,41.660537,41.903486,39.940386,39.757685,136.357950,125.778166,117.373394,113.789363,110.991036,109.188070,103.795138,101.034441,143.560509,136.002064,131.436082,133.096873,131.321127,129.148945,125.042920,122.559974,0.089137,0.847289,0.872017,-0.034950,0.675951,0.921437,0.002012,0.000715,0.000692,0.000430,4.994262,4.996036,4.999427,4.997601,4.999751,2.518537,2.442415,2.419852,2.584569,2.502241,2.519489,2.505940,2.517783,2.475268,2.534880,2.486997,2.437292,2.457235,2.450264,2.502853,2.423083,2.544737,2.544914,2.524362,2.506836,2.485802,2.535005,2.503390,2.518029,2.529956,2.570435,2.540441,2.553025,2.576051,2.566459,2.564959,2.554515,2.475039,2.437054,2.547737,2.496894,2.529409,2.495304,2.479304,2.434998,2.516109,2.521421,2.548283,2.520480,2.551274,2.491120,0.286618,-0.230859,2.524717,2.532816,2.453402,2.481881,2.480255,2.474846,2.503092,2.506912,2.575088,2.519247,2.546155,2.469796,2.471153,2.457999,2.479515,2.500322
7/2/2014 11:43:33.687 AM,1035.000000,146.890540,162.569254,136.314825,135.698231,83.870217,161.740358,122.395007,3326.029304,-3880990467724.646000,3328.693944,264.155003,244.375270,247.895143,200.444574,72.971203,76.778508,80.787984,71.099785,280.400373,276.421410,240.737823,217.486844,144.361256,100.531896,95.602991,65.450236,263.975259,263.708914,250.106424,215.859954,164.051675,119.395846,92.471622,66.546230,127.387794,131.077810,127.852200,120.807414,116.622824,108.194061,104.274531,96.225285,247.021322,225.676561,173.087139,101.904108,67.404492,55.763482,50.156219,47.755134,277.523570,261.844260,184.027510,94.894781,58.634407,48.871983,45.620465,45.106929,148.680632,140.839223,134.231421,117.631160,108.440075,102.710871,94.964160,91.601603,166.976149,163.272194,151.324612,167.130677,161.652159,161.342307,130.625324,76.109411,116.961762,117.770439,113.309694,108.674613,106.024760,102.540260,94.204613,88.492812,104.252637,103.710973,99.339207,94.399663,89.446814,84.728792,78.340577,71.236491,124.757305,145.831567,125.361640,125.829839,74.074197,133.830033,3329.285672,3327.074166,49.183512,45.428363,44.807022,42.414653,41.660680,41.892760,39.941425,39.728594,136.250330,125.632334,117.271152,113.627413,110.707327,108.914856,103.585410,100.840574,143.327431,135.798232,131.138038,133.005265,131.122403,128.865239,124.518401,121.882805,0.089402,0.846926,0.872673,-0.036462,0.668113,0.922008,0.001982,0.000669,0.000677,0.000459,4.994229,4.996062,4.999436,4.997654,4.999757,2.518373,2.442704,2.419311,2.584835,2.501954,2.520126,2.506712,2.519649,2.473390,2.534797,2.485222,2.441726,2.454913,2.451279,2.496668,2.427981,2.544812,2.545537,2.525556,2.508141,2.492306,2.534166,2.497371,2.518886,2.535452,2.569099,2.538874,2.563379,2.585211,2.565457,2.556505,2.550182,2.474997,2.437179,2.547811,2.496837,2.529476,2.495308,2.479189,2.434839,2.516220,2.521117,2.548840,2.520275,2.551372,2.490798,0.286393,-0.232651,2.522686,2.531458,2.456389,2.484747,2.480866,2.476028,2.504343,2.507080,2.558443,2.509031,2.529805,2.465892,2.466173,2.457137,2.483418,2.503295
7/2/2014 11:43:34.687 AM,1036.000000,146.154776,162.427971,133.021168,133.597889,83.928401,160.746806,124.680125,3326.029874,-3880984059297.791990,3328.694506,266.843314,247.848995,253.782937,183.249462,78.032233,80.481628,84.872426,80.228867,273.519605,271.611709,240.663461,210.514447,145.911968,103.041967,95.700965,65.766097,257.295677,258.160004,238.509793,208.540297,159.418615,116.296559,92.193229,64.710960,128.639744,130.691162,126.570307,120.215153,117.006940,106.678575,104.237862,95.747562,246.634947,224.901429,172.599191,101.350758,67.124327,55.646856,50.081080,47.619108,276.503144,260.611221,182.698441,93.926868,58.406501,48.708370,45.498178,44.994929,146.147330,138.330319,131.521865,115.822037,107.638411,100.906411,95.030583,91.814938,165.575231,163.391450,154.268120,166.449301,156.911868,157.300217,129.414251,75.882548,116.967618,118.531676,113.288765,109.252178,106.660214,103.172737,94.653217,88.308630,104.327973,103.821843,99.427207,94.431803,89.463909,84.731030,78.364367,71.277023,131.332332,145.652539,132.111977,131.726135,74.136573,137.079179,3329.285541,3327.074034,49.196578,45.446362,44.813594,42.427636,41.675165,41.890860,39.939223,39.694771,136.083243,125.411417,117.183702,113.572553,110.514426,108.678340,103.379732,100.641445,143.006269,135.440852,130.852398,132.859576,130.610686,128.211807,124.132098,121.598044,0.089428,0.841184,0.873535,-0.031788,0.662949,0.922784,0.002075,0.000807,0.000697,0.000471,4.994111,4.996096,4.999372,4.997689,4.999732,2.517642,2.442459,2.419261,2.583710,2.501434,2.520227,2.507957,2.521323,2.472326,2.534813,2.481094,2.446185,2.459846,2.445520,2.499792,2.432141,2.540086,2.543291,2.515999,2.503261,2.488095,2.532771,2.498050,2.523642,2.531484,2.580375,2.544485,2.569067,2.590193,2.554063,2.554406,2.547512,2.475096,2.437041,2.547504,2.496683,2.529550,2.495338,2.479115,2.435252,2.515603,2.521245,2.548879,2.520372,2.551581,2.490878,0.285628,-0.234274,2.540546,2.544667,2.462556,2.484924,2.478986,2.476101,2.502841,2.505954,2.561618,2.515999,2.538370,2.463567,2.474983,2.456852,2.482495,2.502540
7/2/2014 11:43:35.687 AM,1037.000000,145.402163,162.235220,124.611569,126.748821,84.003910,158.368890,129.097164,3326.030297,-3880979290345.787600,3328.694924,265.550459,246.307500,247.051038,142.476600,76.676316,79.963139,85.100071,81.436311,268.082051,268.773161,234.630066,204.184990,143.673514,100.499267,93.452789,63.927378,251.807924,251.336973,227.845994,203.968663,147.580280,111.893120,91.942427,61.240313,126.899828,130.231846,126.126498,120.295008,116.471662,106.840914,103.190338,95.386161,246.177576,224.023006,172.022387,100.865968,66.811167,55.503581,49.988533,47.480594,275.277712,258.928101,180.881914,93.010442,58.249437,48.551744,45.364497,44.883706,143.922087,137.296756,129.544590,114.040821,104.830482,99.308192,94.559686,91.129089,164.390705,162.494793,153.824340,163.869359,146.087528,154.190082,127.306041,77.372587,117.867630,119.849456,113.481297,109.894502,106.568271,102.978915,95.286459,88.091257,104.442684,103.956565,99.512572,94.489146,89.488817,84.733433,78.366913,71.283238,133.464582,145.404229,136.478909,136.641397,74.158775,139.603696,3329.285947,3327.074444,49.214103,45.452948,44.830880,42.421141,41.699796,41.897912,39.917353,39.671407,135.839734,125.228927,117.153848,113.547518,110.388748,108.507032,103.206247,100.470190,142.576858,135.008953,130.673105,132.680162,130.298678,127.528869,123.735207,121.253532,0.089305,0.825351,0.877617,-0.027574,0.657364,0.923521,0.002393,0.000913,0.000711,0.000499,4.994183,4.996041,4.999403,4.997647,4.999790,2.517405,2.442285,2.419455,2.583533,2.501404,2.520691,2.508562,2.520402,2.469894,2.534772,2.479684,2.447335,2.456288,2.449618,2.506687,2.438974,2.539027,2.540290,2.517274,2.505023,2.494713,2.537985,2.506953,2.532253,2.534885,2.577705,2.539239,2.562918,2.577137,2.548781,2.569053,2.558127,2.474702,2.437206,2.547565,2.497062,2.529576,2.495216,2.479134,2.435000,2.515616,2.520852,2.548609,2.520379,2.551551,2.491042,0.284943,-0.234773,2.544673,2.541069,2.463329,2.483199,2.479425,2.477495,2.502493,2.505938,2.561498,2.509258,2.536381,2.465271,2.477037,2.463091,2.485762,2.498825
7/2/2014 11:43:36.687 AM,1038.000000,144.631141,161.964781,123.226021,125.444133,84.049871,155.572821,127.621305,3326.030774,-3880973925244.693360,3328.695394,260.340842,249.391601,231.029441,113.408300,75.223256,80.410448,85.272685,79.509623,263.653229,263.032541,224.815899,197.036777,135.985244,98.467259,93.102417,62.979833,244.715644,243.240481,221.481124,201.644216,142.417092,108.614310,91.677496,62.221952,126.318368,129.593869,126.622795,120.469814,114.867636,107.205201,101.145837,93.849048,245.537519,223.037518,171.293414,100.472388,66.450876,55.314002,49.866997,47.330662,273.731479,256.946621,178.659028,92.110376,58.116369,48.472854,45.214927,44.778868,141.311141,137.478494,129.321956,112.570086,102.389573,98.139115,94.232760,88.291602,163.136604,159.938140,154.396883,163.663790,147.180893,151.979416,126.246690,76.924921,118.693180,119.644064,114.488317,109.579410,106.470048,102.344883,95.670183,87.214915,104.547423,104.110469,99.617949,94.522859,89.512042,84.748254,78.355316,71.287481,138.133999,145.154365,139.421968,140.691120,74.185753,141.691071,3329.286104,3327.074603,49.266209,45.466593,44.844386,42.433034,41.742087,41.895666,39.898101,39.628137,135.590415,125.098114,117.061909,113.505123,110.323392,108.318872,103.030002,100.234001,142.145905,134.609245,130.508585,132.509819,130.072458,127.125086,123.561914,120.997673,0.086987,0.783864,0.885177,-0.027520,0.647901,0.925130,0.002343,0.000935,0.000726,0.000484,4.994169,4.996093,4.999266,4.997574,4.999803,2.518526,2.442490,2.419283,2.583814,2.501515,2.521420,2.507468,2.518935,2.472221,2.533169,2.476278,2.444937,2.457242,2.451738,2.505821,2.440601,2.541407,2.542629,2.526152,2.510046,2.493991,2.537793,2.505565,2.531932,2.534108,2.578480,2.558441,2.589990,2.583237,2.556612,2.563234,2.546354,2.474752,2.436987,2.547689,2.496647,2.529573,2.495203,2.479122,2.434605,2.515519,2.521003,2.548721,2.520450,2.551483,2.490968,0.285272,-0.233735,2.539546,2.538874,2.463704,2.484230,2.479177,2.475797,2.501733,2.507013,2.561980,2.505274,2.534784,2.461417,2.473553,2.459210,2.482445,2.500521
7/2/2014 11:43:37.687 AM,1039.000000,144.118742,161.665731,121.334962,123.897003,84.120346,153.497827,128.615847,3326.030522,-3880976756770.708980,3328.695146,253.086535,247.694300,205.553751,98.805126,76.308262,80.310698,84.951453,77.974088,259.647645,252.564771,219.757348,190.302144,131.227846,97.505539,92.083573,60.875746,238.788262,237.702353,217.403512,202.579860,140.081368,107.344406,91.449639,61.093218,125.868244,128.683661,127.159349,120.557269,113.210218,107.369489,99.411436,91.904560,244.566071,221.927223,170.329936,99.693499,66.060135,55.088389,49.738613,47.198911,272.016973,254.827350,176.887883,91.221013,57.973099,48.418953,45.078073,44.682606,139.416919,136.280762,127.751579,111.666769,101.490515,97.566516,94.271494,86.391404,161.531306,157.798301,154.437615,163.252490,149.871824,151.428284,126.364613,76.164014,117.928505,118.609540,114.737606,108.780923,106.319717,101.873210,95.529692,86.246213,104.585015,104.216600,99.706377,94.520660,89.510728,84.747529,78.340809,71.319330,140.274481,144.881555,142.531458,143.526384,74.224927,144.523009,3329.286287,3327.074788,49.310785,45.468533,44.859697,42.459535,41.765332,41.885402,39.866343,39.595628,135.308081,124.962307,116.952927,113.494774,110.331615,108.188476,102.831533,99.941508,141.717545,134.271261,130.368346,132.272391,129.805085,126.854079,123.199950,120.681021,0.084819,0.725781,0.892785,-0.030418,0.637128,0.926979,0.002336,0.001009,0.000730,0.000439,4.994244,4.996107,4.999328,4.997524,4.999710,2.518441,2.442550,2.419306,2.583753,2.502308,2.520892,2.506940,2.518538,2.471937,2.533623,2.481117,2.446333,2.461993,2.456909,2.509107,2.437483,2.539326,2.543345,2.527387,2.513429,2.493884,2.537134,2.508500,2.531017,2.535925,2.575030,2.544879,2.579373,2.588368,2.555510,2.556136,2.553871,2.475264,2.436755,2.547634,2.496561,2.529577,2.495251,2.479153,2.435033,2.516212,2.521348,2.548580,2.520643,2.551688,2.491051,0.285311,-0.235269,2.541196,2.539656,2.461305,2.482826,2.479866,2.475722,2.502453,2.506672,2.567932,2.508066,2.536046,2.460676,2.472053,2.460317,2.482629,2.501639
7/2/2014 11:43:38.687 AM,1040.000000,143.439577,161.315299,119.818739,121.971001,84.201592,152.711763,128.293601,3326.030006,-3880982569132.655270,3328.694636,248.898839,230.844593,184.575569,89.363574,74.307730,79.902216,83.038274,73.049651,256.224090,244.678906,217.241314,184.221538,128.784225,96.683147,91.806593,59.891392,234.732941,234.326217,214.256050,200.633837,133.265376,105.408928,90.693556,57.452924,126.153311,127.715927,126.483093,119.930735,112.923203,107.016737,99.677999,91.253433,243.306327,220.724621,169.270365,98.947434,65.599138,54.861083,49.598785,47.051688,270.286340,252.554001,175.510920,90.344527,57.769986,48.307396,44.984065,44.595653,137.938787,136.058543,129.603028,111.630207,101.067713,97.668064,94.147455,85.259740,159.949196,156.994649,153.080055,162.140116,144.938014,149.628828,123.592284,75.695029,116.505204,117.398305,114.538233,107.891614,106.206322,101.318799,95.288426,85.404870,104.619696,104.302950,99.779800,94.542956,89.512844,84.776813,78.330749,71.362084,133.281606,144.602776,141.228621,142.585016,74.245374,142.977734,3329.287556,3327.076072,49.351706,45.488781,44.879214,42.486082,41.790115,41.881142,39.836272,39.561675,135.005229,124.807877,116.851913,113.435880,110.224691,108.113150,102.645862,99.686182,141.261696,133.907224,130.223680,131.994789,129.422142,126.635914,122.915676,120.129100,0.081371,0.684943,0.898080,-0.029772,0.627639,0.928508,0.002220,0.000942,0.000733,0.000397,4.994277,4.996080,4.999280,4.997604,4.999737,2.518912,2.442525,2.419619,2.584080,2.501293,2.520560,2.506390,2.518396,2.471057,2.534116,2.484869,2.448441,2.464211,2.455903,2.515150,2.437366,2.540181,2.542448,2.520352,2.509818,2.492197,2.535533,2.507893,2.523932,2.539308,2.572237,2.549176,2.566848,2.583448,2.547310,2.553621,2.549398,2.475179,2.437273,2.547613,2.496569,2.529488,2.495223,2.479139,2.435062,2.515961,2.521085,2.549050,2.520494,2.551823,2.491197,0.285181,-0.236303,2.528374,2.537336,2.457983,2.482366,2.479537,2.474890,2.502224,2.506731,2.560688,2.506771,2.536508,2.461671,2.475412,2.460244,2.485054,2.500359
7/2/2014 11:43:39.687 AM,1041.000000,142.644795,160.952386,119.058117,120.464336,84.224660,152.160819,124.587770,3326.030787,-3880973776210.167480,3328.695407,253.518144,236.341155,186.670310,94.393566,83.844559,86.158087,89.640122,84.102563,253.264597,242.011976,220.730941,180.430640,140.598307,102.982866,93.089650,64.476526,231.368307,231.552562,211.157591,194.011366,126.384563,104.735856,88.379535,56.775138,125.700608,126.459594,125.691775,120.245444,112.470428,106.273682,98.911048,91.866521,241.852278,219.445842,168.320857,98.609073,65.182949,54.661559,49.452662,46.914164,268.439277,250.222803,173.718340,89.481898,57.536299,48.184654,44.920565,44.501790,136.751490,134.439710,129.924281,110.860103,100.670327,97.340205,94.070623,84.826101,157.687481,156.449987,149.015308,160.375403,144.761362,147.258966,121.493135,75.361911,116.096536,116.678914,114.233634,107.563543,106.223072,100.930972,95.084727,85.026619,104.681262,104.390295,99.853476,94.555782,89.522270,84.794744,78.350851,71.400099,122.912826,144.292675,127.663476,129.570064,74.278977,130.211491,3329.287399,3327.075913,49.372594,45.515812,44.891557,42.516304,41.817980,41.894704,39.823607,39.535134,134.728670,124.655154,116.739337,113.326644,110.062745,108.005117,102.509027,99.505196,140.827598,133.599272,129.996930,131.716374,129.102927,126.403896,122.799595,119.403426,0.079869,0.662822,0.902446,-0.030885,0.620804,0.929446,0.001832,0.000934,0.000726,0.000403,4.994315,4.996085,4.999413,4.997667,4.999749,2.518744,2.442497,2.419427,2.584077,2.501373,2.520396,2.506792,2.518160,2.469032,2.531815,2.484439,2.448122,2.463024,2.455764,2.511906,2.442021,2.540133,2.544721,2.519104,2.507751,2.488129,2.535930,2.505272,2.529660,2.533519,2.570774,2.540443,2.558177,2.582162,2.559881,2.556058,2.549884,2.474887,2.437121,2.547765,2.496579,2.529504,2.495339,2.479195,2.434962,2.515423,2.521090,2.548759,2.521154,2.551206,2.491092,0.286003,-0.238475,2.526758,2.544586,2.458637,2.483434,2.479367,2.474938,2.501765,2.503806,2.565537,2.516596,2.548024,2.460683,2.475618,2.461111,2.484481,2.498818
7/2/2014 11:43:40.687 AM,1042.000000,141.875328,160.503434,116.319736,117.329064,84.274378,151.671097,116.746062,3326.031436,-3880966473508.834470,3328.696047,254.433000,238.445131,197.257338,90.036420,84.094403,86.634880,88.713891,85.158972,250.678167,240.631177,221.990379,178.669826,145.035182,105.663568,91.761828,64.764373,227.171012,228.071937,205.714495,186.067301,131.058868,102.074929,85.789370,54.033764,125.019585,126.094562,125.456606,120.112748,112.009266,106.240482,98.723312,92.341874,240.406604,218.114336,167.522640,98.406063,64.840332,54.468407,49.308794,46.788391,266.528700,247.929458,171.475978,88.612793,57.292620,48.081061,44.861419,44.405150,134.842477,132.792518,128.324526,110.558360,99.872572,95.657545,93.358248,84.611208,155.943526,155.192863,144.327046,159.347903,142.487831,146.392076,120.237647,75.039256,116.968969,116.980876,113.873707,107.747639,106.491587,100.914257,94.908277,85.306726,104.741908,104.454516,99.914571,94.544714,89.525924,84.809849,78.399658,71.441453,116.635672,144.032948,117.359035,119.564709,74.303891,123.724486,3329.287373,3327.075887,49.401145,45.558395,44.897476,42.533841,41.849682,41.901977,39.821943,39.503784,134.484434,124.532729,116.635621,113.175119,109.870449,107.880855,102.345815,99.192470,140.374029,133.198035,129.737991,131.482689,128.922722,126.156849,122.516854,118.709591,0.080109,0.639099,0.906954,-0.034730,0.617100,0.930441,0.001625,0.000806,0.000776,0.000442,4.994314,4.996088,4.999360,4.997742,4.999730,2.518379,2.442408,2.419412,2.584209,2.501402,2.520375,2.506788,2.518454,2.471050,2.533012,2.483481,2.448803,2.467703,2.449828,2.509930,2.440230,2.540868,2.544904,2.520363,2.510064,2.488762,2.538858,2.506215,2.532528,2.534351,2.568578,2.537705,2.554266,2.574570,2.553611,2.558717,2.548654,2.475138,2.436898,2.547593,2.496644,2.529493,2.495318,2.479169,2.434636,2.515431,2.521031,2.547937,2.520852,2.551492,2.491801,0.286778,-0.241396,2.539423,2.544944,2.460796,2.485427,2.482795,2.477220,2.501330,2.499741,2.566979,2.514978,2.541956,2.463458,2.473550,2.459915,2.482664,2.498614
7/2/2014 11:43:41.687 AM,1043.000000,141.134487,160.142615,113.863516,114.063852,84.347691,150.691761,114.965751,3326.031356,-3880967367743.960940,3328.695968,253.335681,241.799389,198.037588,86.802587,84.027002,87.041045,88.895025,87.261814,246.683293,238.204027,221.319750,176.647147,145.576627,103.475726,88.729386,66.349455,223.611520,224.007895,200.539444,178.838179,135.430058,100.338617,84.224734,52.267861,125.272746,126.082984,125.458655,120.109113,112.620980,106.781422,98.591935,91.404092,239.027888,216.821156,166.836371,98.063813,64.652413,54.275921,49.183212,46.664039,264.632044,245.737160,169.215963,87.732549,57.026764,47.963633,44.815287,44.319002,132.944866,130.223119,124.971335,109.672305,99.095244,94.817135,92.038793,84.181162,153.855185,154.548324,142.490476,160.016446,141.102535,143.107715,119.674089,74.800427,118.375826,117.964669,113.728890,107.532468,106.455370,100.536620,94.518686,85.659080,104.817598,104.507734,99.969564,94.530502,89.523498,84.812420,78.417915,71.467790,114.053571,143.759892,114.586565,116.163257,74.349877,120.594944,3329.287975,3327.076495,49.421355,45.586230,44.897997,42.552071,41.882672,41.917238,39.816201,39.484764,134.233389,124.422210,116.499082,113.008231,109.649907,107.707183,102.072615,98.497636,139.879282,132.855009,129.492533,131.303343,128.786261,125.950950,122.178522,118.028794,0.079406,0.606784,0.912516,-0.033196,0.611296,0.931496,0.001756,0.000705,0.000714,0.000388,4.994309,4.996038,4.999341,4.997661,4.999713,2.518326,2.442537,2.419400,2.583660,2.502145,2.520512,2.506469,2.518529,2.469097,2.532526,2.482634,2.450992,2.457946,2.459025,2.507053,2.448184,2.541495,2.543894,2.521233,2.505607,2.492508,2.540771,2.509579,2.533840,2.532677,2.571898,2.543455,2.572174,2.576937,2.561592,2.556441,2.549013,2.475010,2.437076,2.547857,2.496628,2.529438,2.495127,2.479137,2.435013,2.515195,2.520534,2.548412,2.521386,2.552071,2.491098,0.287780,-0.243403,2.524551,2.537634,2.458092,2.485243,2.486154,2.477795,2.500497,2.502650,2.543597,2.516687,2.546591,2.465009,2.475065,2.461027,2.482203,2.499170
