TimeStamp(s),Time,TC_A1_0p03_BC,TC_A1_0p30_BC,TC_A1_0p61_BC,TC_A1_0p91_BC,TC_A1_1p22_BC,TC_A1_1p52_BC,TC_A1_1p83_BC,TC_A1_2p13_BC,TC_A2_0p03_BC,TC_A2_0p30_BC,TC_A2_0p61_BC,TC_A2_0p91_BC,TC_A2_1p22_BC,TC_A2_1p52_BC,TC_A2_1p83_BC,TC_A2_2p13_BC,TC_A3_0p03_BC,TC_A3_0p30_BC,TC_A3_0p61_BC,TC_A3_0p91_BC,TC_A3_1p22_BC,TC_A3_1p52_BC,TC_A3_1p83_BC,TC_A3_2p13_BC,TC_A4_0p03_BC,TC_A4_0p30_BC,TC_A4_0p61_BC,TC_A4_0p91_BC,TC_A4_1p22_BC,TC_A4_1p52_BC,TC_A4_1p83_BC,TC_A4_2p13_BC,TC_A5_0p03_BC,TC_A5_0p30_BC,TC_A5_0p61_BC,TC_A5_0p91_BC,TC_A5_1p22_BC,TC_A5_1p52_BC,TC_A5_1p83_BC,TC_A5_2p13_BC,TC_A6_0p03_BC,TC_A6_0p30_BC,TC_A6_0p61_BC,TC_A6_0p91_BC,TC_A6_1p22_BC,TC_A6_1p52_BC,TC_A6_1p83_BC,TC_A6_2p13_BC,TC_A7_0p08_BS,TC_A7_0p34_BS,TC_A7_0p61_BS,TC_A7_0p88_BS,TC_A7_1p15_BS,TC_A7_1p42_BS,TC_A7_1p68_BS,TC_A7_1p95_BS,TC_A8_0p08_BS,TC_A8_0p34_BS,TC_A8_0p61_BS,TC_A8_0p88_BS,TC_A8_1p15_BS,TC_A8_1p42_BS,TC_A8_1p68_BS,TC_A8_1p95_BS,TC_A9_0p08_BS,TC_A9_0p34_BS,TC_A9_0p61_BS,TC_A9_0p88_BS,TC_A9_1p15_BS,TC_A9_1p42_BS,TC_A9_1p68_BS,TC_A9_1p95_BS,TC_A10_NXNY,TC_A10_NXPY,TC_A10_CEN,TC_A10_PXNY,TC_A10_PXPY,TC_Ignition,BDP_A7_0p08_BS,BDP_A7_0p34_BS,BDP_A7_0p61_BS,BDP_A7_0p88_BS,BDP_A7_1p15_BS,BDP_A7_1p42_BS,BDP_A7_1p68_BS,BDP_A7_1p95_BS,BDP_A8_0p08_BS,BDP_A8_0p34_BS,BDP_A8_0p61_BS,BDP_A8_0p88_BS,BDP_A8_1p15_BS,BDP_A8_1p42_BS,BDP_A8_1p68_BS,BDP_A8_1p95_BS,BDP_A9_0p08_BS,BDP_A9_0p34_BS,BDP_A9_0p61_BS,BDP_A9_0p88_BS,BDP_A9_1p15_BS,BDP_A9_1p42_BS,BDP_A9_1p68_BS,BDP_A9_1p95_BS,BDP_A10_NXNY,BDP_A10_NXPY,BDP_A10_CEN,BDP_A10_PXNY,BDP_A10_PXPY,HF_A1_0p15_AF,RAD_A1_0p15_AF,HF_A2_0p15_AF,RAD_A2_0p15_AF,HF_A3_0p15_AF,RAD_A3_0p15_AF,HF_A4_0p15_AF,RAD_A4_0p15_AF,HF_A5_0p15_AF,RAD_A5_0p15_AF,CO_1,CO2_1,O2_1,CO_2,CO2_2,O2_2
4/6/2014 5:20:00.899 PM,36,33.357633058,3321.3189811507,3321.6842474033,3319.7575507833,3318.7420211797,3320.3095395474,3320.4015824043,3320.4016630904,3321.1351837366,3317.6295450449,3319.2043127041,3318.4645656878,3319.7575508508,3319.0194506785,3319.2965014676,3319.2041230197,3317.9083319931,3321.501552455,3320.6771240338,3319.5732478996,3320.6770090306,3319.4810466277,3320.8602242476,3320.7687395755,3321.6842474033,3320.585239311,3321.1355707531,3320.3097125511,3320.4014412522,3319.8496376293,3319.019496745,3320.1257457556,3320.5533838782,3320.7369688153,3320.6451470424,3321.1953048086,3321.5615960669,3320.5534846742,3320.7370205722,3321.5612869694,3319.0798780837,3320.8286536151,3322.1091648948,3321.1034012577,3320.8287972899,3320.0018214321,3319.0799039951,3319.5413379712,3319.9097843902,3321.5612354643,3320.4615931301,3320.7368911921,3321.6524468,3320.0018390941,3319.7255934071,3319.5413494248,3319.0799039951,3320.0018332061,3320.4615066649,3320.0018184891,3320.8287398146,3320.7370205722,3322.1090964084,3321.0119229098,3321.6090590029,3320.785195558,3321.4264282646,3320.7851811558,3320.7852675825,3321.3349222319,3320.8768539544,3320.9684617143,3321.7917957631,3322.2476285242,3321.1517835539,3322.7938968244,3320.8768194361,3320.9684818295,2.491269061,2.4740973161,2.5427105902,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.24194816739606E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
4/6/2014 5:20:01.899 PM,37,33.4434028114,3321.3192932094,3321.6845589261,3319.7578651137,3318.7423369712,3320.3098530782,3320.4018958014,3320.4019764873,3321.1354960643,3317.6298624228,3319.204627832,3318.4648818764,3319.7578651811,3319.0197660722,3319.2968164629,3319.204438148,3317.9086489749,3321.5018642461,3320.67743703,3319.5735624961,3320.677322027,3319.4813613571,3320.8605369769,3320.7690524383,3321.6845589261,3320.585552441,3321.1358830802,3320.3100260817,3320.4017546495,3319.8499518266,3319.0198121386,3320.1260595531,3320.5538212503,3320.7374058141,3320.6455842279,3321.1957408727,3321.5620313814,3320.5539220461,3320.7374575709,3321.5617222845,3319.0803184312,3320.8290904272,3322.1095990842,3321.1038375095,3320.8292341017,3320.0022599223,3319.0803443424,3319.5417773909,3319.9102230665,3321.5616707795,3320.4620306887,3320.737328191,3321.6528819282,3320.0022775843,3319.7260324553,3319.5417888445,3319.0803443424,3320.0022716963,3320.4619442236,3320.0022569793,3320.8291766265,3320.7374575709,3322.1095305979,3321.0123593483,3321.609527407,3320.7856657739,3321.4268970715,3320.7856513717,3320.7857377983,3321.3353912403,3320.8773239694,3320.9689315283,3321.7922637636,3322.248095515,3321.1522529653,3322.7943625999,3320.8772894512,3320.9689516435,2.4915116871,2.4739787331,2.5426880009,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.23401111675524E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
4/6/2014 5:20:02.899 PM,38,33.5003846208,3321.3198653185,3321.6851300528,3319.7584413874,3318.7429159238,3320.310427886,3320.4024703641,3320.4025510498,3321.1360686665,3317.6304442836,3319.205205568,3318.4654615568,3319.7584414548,3319.0203442952,3319.2973939557,3319.2050158844,3317.9092301094,3321.5024358645,3320.6780108578,3319.5741392577,3320.6778958551,3319.4819383625,3320.8611103154,3320.7696260213,3321.6851300528,3320.586126514,3321.1364556814,3320.310600889,3320.4023292126,3319.8505278562,3319.0203903615,3320.1266348497,3320.5547547422,3320.7383385091,3320.6465173217,3321.1966715728,3321.5629604815,3320.5548555376,3320.7383902657,3321.5626513859,3319.0812582735,3320.8300227237,3322.1105257829,3321.1047686102,3320.8301663977,3320.0031958007,3319.0812841847,3319.542715253,3319.911159342,3321.5625998812,3320.4629645785,3320.7382608864,3321.6538106306,3320.0032134626,3319.7269695247,3319.5427267066,3319.0812841847,3320.0032075746,3320.4628781138,3320.0031928577,3320.8301089227,3320.7383902657,3322.1104572969,3321.0132908475,3321.6104902381,3320.7866323293,3321.4278607304,3320.7866179272,3320.7867043533,3321.3363553136,3320.8782901118,3320.9698972575,3321.7932257649,3322.249055441,3321.1532178667,3322.7953200278,3320.8782555937,3320.9699173726,2.491422419,2.4740187186,2.5427118113,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.23797964207565E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
4/6/2014 5:20:03.899 PM,39,33.5527794016,3321.320599954,3321.6858634268,3319.7591813708,3318.7436593473,3320.3111659871,3320.4032081505,3320.4032888359,3321.1368039353,3317.6311914416,3319.2059474292,3318.466205915,3319.7591814383,3319.0210867818,3319.2981355046,3319.2057577462,3317.9099763348,3321.5031698699,3320.6787477004,3319.5748798677,3320.6786326981,3319.4826792856,3320.8618465296,3320.7703625496,3321.6858634268,3320.5868636716,3321.1371909488,3320.3113389895,3320.4030669994,3319.8512675262,3319.021132848,3320.1273735786,3320.5552116952,3320.738795072,3320.6469740797,3321.1971271591,3321.5634152846,3320.5553124903,3320.7388468284,3321.5631061896,3319.0817183351,3320.8304790916,3322.1109794104,3321.1052243927,3320.8306227652,3320.0036539219,3319.0817442462,3319.5431743453,3319.9116176576,3321.5630546851,3320.4634217263,3320.7387174494,3321.654265239,3320.0036715838,3319.7274282288,3319.5431857989,3319.0817442462,3320.0036656957,3320.4633352617,3320.0036509789,3320.8305652904,3320.7388468284,3322.1109109246,3321.013746825,3321.6109000902,3320.7870437668,3321.428270935,3320.7870293647,3320.7871157907,3321.3367656945,3320.8787013735,3320.9703083434,3321.7936352639,3322.2494640564,3321.1536286002,3322.7957275798,3320.8786668555,3320.9703284584,2.4913014111,2.4740666402,2.5426996008,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.23446902352297E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
4/6/2014 5:20:04.899 PM,40,32.1218313417,3321.3206324616,3321.6858958786,3319.759214115,3318.7436922436,3320.3111986481,3320.4032407975,3320.4033214829,3321.1368364709,3317.6312245032,3319.2059802565,3318.4662388527,3319.7592141825,3319.0211196368,3319.298168318,3319.2057905735,3317.9100093552,3321.5032023497,3320.6787803057,3319.5749126396,3320.6786653034,3319.4827120713,3320.8618791071,3320.770395141,3321.6858958786,3320.5868962908,3321.1372234844,3320.3113716504,3320.4030996464,3319.8513002566,3319.0211657029,3320.1274062673,3320.5559493499,3320.739532097,3320.6477114198,3321.1978626077,3321.5641494688,3320.5560501446,3320.7395838532,3321.563840375,3319.082461008,3320.8312158017,3322.1117116971,3321.1059601578,3320.8313594749,3320.0043934624,3319.082486919,3319.5439154534,3319.9123575119,3321.5637888706,3320.4641596954,3320.7394544747,3321.6549991091,3320.0044111242,3319.7281687104,3319.543926907,3319.082486919,3320.0044052362,3320.4640732312,3320.0043905194,3320.8313020003,3320.7395838532,3322.1116432115,3321.0144829051,3321.611804369,3320.7879515435,3321.4291759913,3320.7879371415,3320.7880235671,3321.33767114,3320.8796087623,3320.9712153441,3321.7945387634,3322.2503656068,3321.1545348236,3322.796626784,3320.8795742444,3320.9712354591,2.4913265893,2.4740199395,2.5426828114,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.22286871874023E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
4/6/2014 5:20:05.899 PM,41,29.0299651299,3321.3217506704,3321.6870121672,3319.760340464,3318.7448238286,3320.3123221318,3320.4043638022,3320.4044444872,3321.1379556436,3317.6323617725,3319.2071094635,3318.4673718604,3319.7603405314,3319.0222497959,3319.2992970498,3319.2069197816,3317.911145205,3321.5043195995,3320.6799018739,3319.5760399422,3320.6797868722,3319.4838398504,3320.8629997189,3320.7715162309,3321.6870121672,3320.5880183384,3321.138342655,3320.3124951333,3320.4042226519,3319.8524261285,3319.0222958618,3320.1285307066,3320.5559297674,3320.7395125312,3320.6476918457,3321.1978430838,3321.5641299785,3320.5560305622,3320.7395642875,3321.5638208847,3319.0824412923,3320.8311962444,3322.1116922572,3321.1059406256,3320.8313399176,3320.0043738299,3319.0824672033,3319.5438957793,3319.912337871,3321.5637693802,3320.4641401046,3320.7394349089,3321.6549796271,3320.0043914917,3319.7281490529,3319.5439072328,3319.0824672033,3320.0043856037,3320.4640536403,3320.0043708869,3320.8312824429,3320.7395642875,3322.1116237717,3321.0144633645,3321.6121361557,3320.7882846136,3321.4295080633,3320.7882702116,3320.788356637,3321.3380033547,3320.8799416899,3320.9715481295,3321.7948702642,3322.2506963923,3321.1548673237,3322.7969567087,3320.8799071722,3320.9715682444,2.4911482057,2.4740796126,2.5426327485,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.21661065958112E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
4/6/2014 5:20:06.899 PM,42,27.1836935308,3321.3223877865,3321.6876481893,3319.7609822182,3318.7454685663,3320.3129622536,3320.4050036509,3320.4050843357,3321.138593309,3317.633009749,3319.2077528463,3318.4680174087,3319.7609822857,3319.0228937211,3319.2999401617,3319.2075631649,3317.9117923728,3321.5049561692,3320.6805409042,3319.5766822398,3320.6804259029,3319.4844824196,3320.8636382042,3320.7721549886,3321.6876481893,3320.5886576418,3321.1389803192,3320.3131352546,3320.404862501,3319.8530676109,3319.0229397869,3320.1291713728,3320.5567261714,3320.7403082554,3320.64848791,3321.198637106,3321.5649226357,3320.5568269658,3320.7403600115,3321.5646135429,3319.0832431143,3320.8319916286,3322.1124828656,3321.1067349896,3320.8321353013,3320.0051722699,3319.0832690252,3319.5446959118,3319.9131366499,3321.5645620387,3320.4649368481,3320.7402306334,3321.655771945,3320.0051899317,3319.7289485091,3319.5447073653,3319.0832690252,3320.0051840437,3320.4648503842,3320.005169327,3320.8320778268,3320.7403600115,3322.1124143803,3321.0152580685,3321.6125525122,3320.7887025807,3321.4299247778,3320.7886881787,3320.788774604,3321.3384202484,3320.8803594785,3320.9719657393,3321.7952862619,3322.2511114925,3321.1552845756,3322.7973707286,3320.8803249608,3320.9719858542,2.4912438828,2.4739817854,2.5426574747,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.20302609213817E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
4/6/2014 5:20:07.899 PM,43,25.8419999217,3321.3227453515,3321.6880051403,3319.7613423863,3318.7458304087,3320.3133215054,3320.4053627496,3320.4054434342,3321.1389511822,3317.6333734092,3319.2081139283,3318.4683797061,3319.7613424538,3319.0232551075,3319.3003010917,3319.2079242472,3317.912155579,3321.5053134276,3320.6808995435,3319.5770427128,3320.6807845424,3319.4848430449,3320.8639965376,3320.7725134749,3321.6880051403,3320.5890164344,3321.1393381918,3320.3134945061,3320.4052215999,3319.8534276264,3319.0233011732,3320.1295309301,3320.5579077194,3320.7414887947,3320.649668954,3321.1998151202,3321.5660986246,3320.5580085132,3320.7415405506,3321.5657895336,3319.0844327004,3320.8331716636,3322.1136558149,3321.1079135109,3320.8333153355,3320.0063568386,3319.0844586112,3319.5458829916,3319.9143217213,3321.5657380297,3320.4661188998,3320.7414111731,3321.6569474307,3320.0063745003,3319.7301345852,3319.545894445,3319.0844586112,3320.0063686124,3320.4660324363,3320.0063538957,3320.8332578614,3320.7415405506,3322.11358733,3321.0164370942,3321.6135543738,3320.7897083178,3321.4309275009,3320.7896939159,3320.7897803408,3321.3394234026,3320.8813647857,3320.9729706167,3321.7962872602,3322.2521103312,3321.1562885916,3322.7983669678,3320.8813302682,3320.9729907315,2.4912309122,2.4740496997,2.5426457221,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.20913151570803E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
4/6/2014 5:20:08.899 PM,44,24.9167544878,3321.3233954704,3321.6886541428,3319.7619972379,3318.7464883047,3320.3139746912,3320.4060156568,3320.4060963412,3321.1396018615,3317.63403461,3319.2087704417,3318.4690384292,3319.7619973054,3319.0239121744,3319.3009573287,3319.2085807611,3317.9128159545,3321.5059629889,3320.6815516156,3319.5776981189,3320.6814366148,3319.4854987281,3320.8646480536,3320.7731652689,3321.6886541428,3320.5896687852,3321.1399888699,3320.3141476914,3320.4058745076,3319.8540822007,3319.02395824,3320.1301846715,3320.5580774457,3320.7416583762,3320.6498386079,3321.1999843389,3321.5662675524,3320.5581782395,3320.7417101319,3321.5659584616,3319.0846035813,3320.8333411726,3322.1138243061,3321.1080828025,3320.8334848443,3320.0065269988,3319.0846294921,3319.5460535124,3319.9144919537,3321.5659069577,3320.4662886984,3320.7415807546,3321.6571162862,3320.0065446605,3319.7303049619,3319.5460649658,3319.0846294921,3320.0065387726,3320.466202235,3320.0065240559,3320.8334273703,3320.7417101319,3322.1137558213,3321.0166064582,3321.6137755645,3320.7899303641,3321.4311488818,3320.7899159622,3320.790002387,3321.3396448787,3320.8815867372,3320.9731924732,3321.7965082603,3322.2523308545,3321.156510258,3322.7985869173,3320.8815522197,3320.973212588,2.4913198751,2.4740329119,2.5427119639,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.2263793372929E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
4/6/2014 5:20:09.899 PM,45,24.2635240331,3321.3241171027,3321.6893745359,3319.7627241236,3318.7472185695,3320.3146997278,3320.4067403843,3320.4068210684,3321.1403241159,3317.6347685433,3319.2094991718,3318.4697696122,3319.7627241911,3319.024641519,3319.3016857522,3319.209309492,3317.9135489717,3321.5066840023,3320.682275416,3319.5784256201,3320.6821604156,3319.4862265367,3320.8653712368,3320.7738887605,3321.6893745359,3320.590392895,3321.140711123,3320.3148727274,3320.4065992355,3319.8548087785,3319.0246875844,3320.1309103248,3320.5590892695,3320.7426693363,3320.6508500002,3321.2009931366,3321.5672746158,3320.5591900628,3320.7427210918,3321.5669655265,3319.0856222887,3320.8343517008,3322.1148287666,3321.1090920345,3320.8344953719,3320.0075414095,3319.0856481993,3319.5470700734,3319.9155067948,3321.5669140229,3320.4673009536,3320.7425917151,3321.6581229186,3320.0075590711,3319.7313206635,3319.5470815267,3319.0856481993,3320.0075531832,3320.4672144906,3320.0075384666,3320.8344378981,3320.7427210918,3322.1147602821,3321.0176161221,3321.6140878328,3320.7902438403,3321.4314614187,3320.7902294384,3320.7903158631,3321.3399575499,3320.8819000794,3320.9735056815,3321.7968202595,3322.2526421806,3321.1568231978,3322.7988974331,3320.881865562,3320.9735257962,2.4911364559,2.4740872434,2.5427034166,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.22073182049078E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
4/6/2014 5:20:10.899 PM,46,23.9201607515,3321.3246566995,3321.6899132061,3319.7632676486,3318.7477646213,3320.3152418702,3320.4072822954,3320.4073629793,3321.1408641778,3317.6353173383,3319.2100440761,3318.4703163506,3319.7632677161,3319.0251868827,3319.3022304271,3319.2098543967,3317.9140970817,3321.5072231363,3320.6828166339,3319.5789696053,3320.6827016338,3319.4867707519,3320.8659119932,3320.7744297476,3321.6899132061,3320.5909343443,3321.1412511839,3320.3154148693,3320.407141147,3319.8553520733,3319.025232948,3320.1314529282,3320.559383023,3320.742962839,3320.6511436284,3321.2012860115,3321.5675669872,3320.5594838161,3320.7430145944,3321.5672578983,3319.0859180407,3320.8346450781,3322.1151203822,3321.1093850354,3320.834788749,3320.007835914,3319.0859439513,3319.5473652022,3319.9158014243,3321.5672063947,3320.4675948323,3320.7428852179,3321.6584151648,3320.0078535756,3319.7316155428,3319.5473766555,3319.0859439513,3320.0078476877,3320.4675083695,3320.0078329711,3320.8347312753,3320.7430145944,3322.1150518978,3321.0179092485,3321.6151872773,3320.7913475377,3321.4325618085,3320.7913331359,3320.7914195601,3321.3410584129,3320.8830033051,3320.9746084354,3321.7979187565,3322.2537383076,3321.1579250065,3322.7999907075,3320.8829687879,3320.9746285501,2.4912838627,2.4740684716,2.5427168481,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.2286688711316E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
4/6/2014 5:20:11.899 PM,47,23.5595500623,3321.3252288027,3321.6904843268,3319.7638439167,3318.7483435684,3320.3158166723,3320.4078568524,3320.4079375361,3321.1414367742,3317.6358991938,3319.2106218066,3318.4708960256,3319.7638439842,3319.0257651002,3319.3028079143,3319.2104321277,3317.9146782109,3321.5077947488,3320.683390456,3319.5795463613,3320.6832754562,3319.4873477517,3320.8664853259,3320.7750033249,3321.6904843268,3320.5915084116,3321.1418237792,3320.315989671,3320.4077157044,3319.8559280974,3319.0258111654,3320.1320282192,3320.5598269184,3320.7434063554,3320.6515873345,3321.2017285793,3321.5680087941,3320.5599277113,3320.7434581108,3321.5676997058,3319.086364956,3320.8350884051,3322.1155610471,3321.1098277937,3320.8352320757,3320.0082809443,3319.0863908665,3319.5478111759,3319.9162466434,3321.5676482024,3320.468038917,3320.7433287345,3321.6588567826,3320.0082986058,3319.7320611395,3319.5478226292,3319.0863908665,3320.0082927179,3320.4679524543,3320.0082780014,3320.8351746021,3320.7434581108,3322.1154925629,3321.0183521963,3321.615382444,3320.7915434594,3321.432757143,3320.7915290576,3320.7916154817,3321.3412538314,3320.8831991431,3320.9748041896,3321.798113755,3322.2539328854,3321.1581205929,3322.8001847788,3320.8831646259,3320.9748243043,2.4914645352,2.4740118509,2.5427751531,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.21615275281338E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
