TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
7/2/2014 3:38:21.158 PM,972.000000,80.911962,86.353546,77.478298,78.047401,60.002274,85.241309,84.743139,3328.812457,-3849546526848.582030,3331.439032,93.268797,85.776615,84.406724,81.054474,78.335408,69.479299,65.128667,56.082664,157.519359,143.967999,128.848789,119.490668,95.848354,90.001028,92.024525,77.384083,153.537933,134.847149,126.175662,113.505661,106.227364,95.661297,91.281006,81.626161,86.210381,85.505634,85.364852,84.254827,82.881287,81.989221,71.042731,65.634177,86.621752,77.227124,67.240274,55.956497,48.849580,45.147803,44.169399,44.072026,177.405413,168.552845,161.991015,165.416763,158.222060,136.303816,105.551202,72.460197,89.116992,86.639894,83.718682,80.613488,76.324648,75.941852,72.527727,61.206161,101.191545,107.298314,98.204297,118.622277,99.637234,99.105000,99.909723,90.128465,83.040592,84.248110,84.686335,77.519228,74.163239,70.957598,66.625578,61.784547,80.531189,71.612670,66.807692,57.617899,49.975212,46.748460,44.759531,43.875300,79.353945,84.749338,77.935281,76.491519,55.368760,82.015314,3332.128275,3329.949849,62.192372,54.477473,54.705098,51.053153,49.275662,49.652508,46.076609,48.375578,98.327583,98.030285,96.972223,94.476264,91.038739,91.046710,92.253291,92.530117,109.482443,104.305555,103.640793,101.531863,98.589108,95.824254,96.426581,94.403872,0.031637,0.165101,0.981066,0.046315,0.201374,0.996483,0.001786,-0.000274,0.000293,-0.000434,4.998041,4.999279,5.000035,4.999708,5.000457,2.510726,2.433200,2.414344,2.580736,2.500270,2.517458,2.503973,2.510034,2.411630,2.494532,2.453787,2.482190,2.410417,2.307364,2.187902,2.304302,2.566715,2.560517,2.537277,2.527263,2.515055,2.591283,2.568594,2.571041,2.537882,2.562473,2.516557,2.554605,2.568002,2.555713,2.590940,2.653300,2.472075,2.430414,2.548494,2.495864,2.523842,2.483314,2.467334,2.416117,2.516912,2.541246,2.554186,2.528195,2.555990,2.501270,-0.765713,-1.243104,2.564081,2.560605,2.482516,2.505372,2.518964,2.497398,2.527241,2.529172,2.503579,2.493764,2.531006,2.465315,2.477709,2.463351,2.487835,2.514076
7/2/2014 3:38:22.158 PM,973.000000,80.773259,86.307408,77.673996,77.999146,60.041698,85.008245,87.724873,3328.812470,-3849546374880.170410,3331.439045,97.635796,88.311342,81.405230,77.434977,72.919943,65.906660,64.231050,58.800420,154.135430,136.595798,121.971417,115.008955,94.830197,91.513267,91.301110,80.794911,154.789934,135.523786,125.470215,111.557811,105.915852,98.606569,90.259710,80.823674,86.590360,85.448284,85.372375,84.366263,83.268576,81.610861,69.883140,65.524700,85.936408,76.741576,66.979389,55.804011,48.813521,45.129007,44.163218,44.061239,174.217964,165.304938,158.002694,161.915353,155.865085,133.797443,104.392571,71.651041,88.711428,86.584884,83.725069,80.135578,77.642830,76.218481,70.827249,57.380821,102.254134,107.087653,98.808014,119.215812,100.978301,100.504343,101.357535,91.838986,83.104250,84.357533,84.218707,76.586398,74.832808,70.688724,66.474516,60.816676,80.189020,71.041981,66.601228,57.491334,49.921888,46.731213,44.751918,43.877043,77.897744,84.679396,78.117277,76.258068,55.376978,81.636431,3332.128566,3329.950144,61.983657,54.346987,54.604712,50.930231,49.161740,49.585420,46.031309,48.273773,97.993107,97.733527,96.669356,94.080357,90.621349,90.487304,91.761631,92.031732,109.172312,104.048121,103.436201,101.330235,98.448413,95.615204,96.205036,94.056801,0.031637,0.163471,0.980173,0.044112,0.200209,0.996538,0.001910,-0.000177,0.000279,-0.000392,4.998178,4.999281,5.000035,4.999795,5.000457,2.511471,2.432598,2.413742,2.580499,2.499927,2.516033,2.503779,2.507205,2.438435,2.508317,2.462525,2.469856,2.353236,2.238020,2.211378,2.319073,2.588261,2.563015,2.534133,2.538906,2.517565,2.588278,2.579917,2.574116,2.531319,2.558693,2.515784,2.544934,2.557074,2.553415,2.621745,2.639055,2.477687,2.432880,2.550547,2.493862,2.526149,2.475791,2.466558,2.411890,2.517116,2.539761,2.552545,2.531748,2.553563,2.498810,-0.765264,-1.243565,2.551044,2.557040,2.477286,2.497787,2.518893,2.492664,2.518507,2.527158,2.503675,2.495063,2.530439,2.464557,2.479410,2.467886,2.488560,2.516239
7/2/2014 3:38:23.158 PM,974.000000,80.585387,86.217047,79.001923,79.054400,60.041681,85.024968,87.339396,3328.811908,-3849552750770.467290,3331.438490,115.660976,108.851180,101.528052,99.874266,94.271361,87.991433,84.068388,81.011034,166.477599,138.596056,124.675899,121.480268,104.097139,100.005960,98.853367,86.319874,155.153499,133.839710,124.963620,109.242562,104.025104,94.393497,86.662521,76.267336,86.665272,85.268193,85.069804,84.224457,83.668168,81.795701,68.959898,65.447458,85.212665,76.215668,66.706564,55.642483,48.757144,45.117597,44.168437,44.077305,171.086789,161.902526,154.105618,158.431536,153.391648,131.145705,102.895215,70.900483,88.893383,87.536191,85.335716,81.927074,78.672083,76.223192,71.063186,58.955231,102.484738,106.645366,98.868816,120.631079,101.714081,101.912337,102.071192,90.812412,83.438856,84.375098,83.065728,76.402970,75.333977,70.780983,65.583375,60.700247,79.845543,70.495032,66.334257,57.351354,49.866192,46.685779,44.782755,43.878337,78.915685,84.674213,78.783514,77.683918,55.381211,81.783174,3332.128685,3329.950265,61.831694,54.233606,54.525422,50.843085,49.103642,49.527799,46.015832,48.224993,97.723289,97.452134,96.410292,93.754285,90.268296,90.036353,91.368598,91.545351,108.846209,103.750925,103.220830,101.168206,98.305215,95.384807,95.958320,93.717725,0.031499,0.162427,0.980122,0.044270,0.199325,0.997056,0.001832,-0.000202,0.000316,-0.000352,4.998253,4.999292,5.000035,4.999744,5.000457,2.512015,2.433137,2.415160,2.583620,2.500363,2.517176,2.505628,2.518385,2.395109,2.435299,2.416253,2.434106,2.379441,2.257731,2.356036,2.335757,2.587100,2.576216,2.532472,2.534369,2.578384,2.563928,2.587986,2.564259,2.525794,2.557945,2.525813,2.546469,2.567523,2.543475,2.575339,2.624975,2.476310,2.432977,2.549281,2.497954,2.526656,2.482642,2.469245,2.420262,2.517529,2.540542,2.552880,2.533065,2.550590,2.496306,-0.764971,-1.244311,2.540037,2.554860,2.477150,2.492087,2.505579,2.486427,2.513793,2.520798,2.503679,2.497193,2.536870,2.465325,2.477502,2.467030,2.490833,2.512332
7/2/2014 3:38:24.158 PM,975.000000,80.470046,86.114376,78.347850,78.776211,60.059349,84.746857,88.697198,3328.811252,-3849560189196.545410,3331.437843,98.348719,87.178367,85.908143,84.686357,83.221216,76.566015,68.825801,62.605193,170.816666,130.367494,119.783113,115.479224,93.567470,92.423925,95.831585,81.354360,154.113631,132.739137,122.909081,107.924826,100.042474,90.006196,84.073232,73.072637,86.092610,84.866444,84.429710,83.481586,83.784192,80.977136,68.767967,66.075154,84.424464,75.633328,66.395876,55.437185,48.702272,45.098342,44.184525,44.105431,168.170647,158.575657,150.392048,155.119767,150.768845,128.738896,101.271230,70.125524,88.878880,87.972166,86.041463,83.240153,80.023765,75.965873,70.700985,61.710725,104.095900,107.185209,98.839804,119.431346,101.946406,101.483013,102.346188,91.731448,83.633954,84.550619,82.621637,76.588136,75.609174,70.879028,64.214977,60.913029,79.446839,69.939008,66.051183,57.193161,49.808930,46.655243,44.794800,43.859331,79.172181,84.570999,79.618398,78.833335,55.400109,82.780938,3332.127864,3329.949433,61.684199,54.136076,54.480137,50.765907,49.058640,49.484154,45.994484,48.227385,97.444553,97.168612,96.157638,93.487910,89.997402,89.688270,91.028167,91.091174,108.498702,103.473492,102.941192,100.947901,98.110166,95.198963,95.762633,93.409652,0.030039,0.163817,0.979999,0.042244,0.198272,0.997622,0.001845,-0.000160,0.000270,-0.000369,4.998215,4.999234,5.000035,4.999701,5.000457,2.510677,2.433578,2.413714,2.582232,2.499892,2.516125,2.506333,2.522320,2.415245,2.501408,2.460088,2.429985,2.361225,2.259423,2.328423,2.266127,2.568128,2.568535,2.531370,2.530300,2.563959,2.556392,2.608615,2.590111,2.527069,2.557175,2.518750,2.545250,2.560382,2.550917,2.569786,2.582944,2.474464,2.432022,2.546328,2.495445,2.527526,2.489835,2.471688,2.420862,2.516452,2.540765,2.553266,2.532888,2.551825,2.497935,-0.764474,-1.244668,2.545151,2.559125,2.478830,2.496205,2.508396,2.487001,2.505839,2.515662,2.503514,2.498414,2.536100,2.465240,2.481060,2.471809,2.491664,2.512920
7/2/2014 3:38:25.158 PM,976.000000,80.322600,85.992939,78.935368,79.209761,60.073666,84.897708,88.541411,3328.811948,-3849552295548.152340,3331.438530,91.105183,79.124916,81.520828,78.224186,76.352172,68.535532,61.268198,54.696706,168.471626,126.747080,116.245852,111.315095,91.093854,90.128598,92.429942,76.011295,153.704712,128.651203,120.072283,107.471032,100.720604,91.470320,85.415479,74.696006,85.350948,84.585789,84.089823,83.054022,81.587332,77.725187,68.140393,67.364176,83.619269,75.027725,66.082429,55.240174,48.634570,45.092058,44.197399,44.133461,165.482461,155.483854,146.806952,152.394539,148.429428,126.639067,99.831711,69.336738,88.994937,88.518583,86.576312,84.475680,80.092959,74.887100,69.594756,63.910515,103.206697,107.772212,99.564960,120.465836,102.253897,101.485034,102.505908,92.761863,84.034251,84.803893,82.854319,76.500983,75.993619,71.349316,63.310400,60.838272,79.084354,69.424898,65.832525,57.064245,49.767031,46.657905,44.816170,43.865566,78.706861,84.519887,79.339357,78.025325,55.417943,82.859030,3332.128023,3329.949594,61.580792,54.052088,54.456072,50.711325,49.014642,49.448620,45.960194,48.181748,97.182256,96.859666,95.842138,93.243233,89.761721,89.442865,90.812220,90.785980,108.128758,103.137720,102.625992,100.648503,97.841445,94.970455,95.541227,93.149488,0.028162,0.162898,0.980219,0.042078,0.196998,0.997647,0.001812,-0.000181,0.000300,-0.000395,4.998297,4.999192,5.000035,4.999720,5.000457,2.510758,2.433671,2.414274,2.581590,2.499268,2.515146,2.504125,2.514320,2.436589,2.498919,2.469223,2.439544,2.418214,2.380719,2.378254,2.199344,2.581005,2.571316,2.528072,2.539721,2.531963,2.563416,2.526656,2.552704,2.528317,2.559720,2.517395,2.541700,2.553552,2.547301,2.596637,2.615940,2.481911,2.429617,2.550069,2.494914,2.526271,2.489894,2.471604,2.426291,2.515729,2.540990,2.554355,2.532673,2.552036,2.497443,-0.763572,-1.245655,2.536561,2.550045,2.474057,2.490207,2.498913,2.483204,2.505165,2.507549,2.506025,2.499174,2.537314,2.465783,2.483607,2.475127,2.490786,2.514313
7/2/2014 3:38:26.158 PM,977.000000,80.254738,85.905920,79.586920,79.780931,60.072281,84.918352,90.006087,3328.811734,-3849554724088.514160,3331.438319,97.198982,87.045382,91.922502,89.976009,84.464562,74.777615,67.562414,62.794772,168.452735,129.998081,118.143174,113.212472,97.241775,95.657401,92.429031,77.275671,154.039646,126.762992,117.747221,105.600265,99.317295,91.984274,86.869405,76.944480,85.020644,84.629987,84.530227,81.691179,78.467015,75.594678,67.819253,66.986788,82.975283,74.478347,65.770924,55.054700,48.585874,45.112704,44.218796,44.150704,162.935106,152.519077,143.306775,150.048574,146.363063,124.824857,98.656367,68.653018,89.707820,88.925845,86.418766,84.922302,80.610414,73.618314,69.032143,65.120303,102.193713,107.826160,99.771119,120.374468,103.025967,101.874525,103.156209,94.330124,84.301220,84.849615,82.597048,76.937525,76.093740,71.221003,62.679767,60.223696,78.727400,69.107282,65.639206,56.965322,49.728775,46.657692,44.851883,43.884974,79.157444,84.471218,79.330492,77.979777,55.425548,82.986248,3332.128288,3329.949862,61.495418,54.014830,54.447449,50.677687,48.977105,49.414361,45.931043,48.116944,96.936982,96.579526,95.517728,92.976245,89.440500,89.191634,90.634262,90.578088,107.768262,102.819781,102.296976,100.357303,97.539765,94.736995,95.294548,92.923236,0.029082,0.162282,0.980412,0.043473,0.196982,0.997813,0.001939,-0.000140,0.000303,-0.000373,4.998331,4.999114,5.000035,4.999738,5.000457,2.510941,2.433695,2.415362,2.582175,2.498791,2.515136,2.505660,2.509747,2.407005,2.494555,2.478884,2.443282,2.454420,2.420162,2.413708,2.196683,2.594308,2.594857,2.559540,2.526445,2.496974,2.494006,2.531147,2.501383,2.531624,2.560769,2.517822,2.547569,2.555313,2.543718,2.574108,2.607468,2.478120,2.428499,2.546237,2.494537,2.520997,2.486243,2.473077,2.426907,2.514059,2.540156,2.554668,2.531551,2.547972,2.497230,-0.762608,-1.246160,2.529655,2.546339,2.467897,2.488427,2.501292,2.485703,2.500402,2.509065,2.507333,2.499103,2.535791,2.464931,2.483684,2.474426,2.488693,2.513703
7/2/2014 3:38:27.158 PM,978.000000,80.184698,85.804970,79.154623,79.536266,60.075626,85.067951,89.672761,3328.811761,-3849554420481.688480,3331.438345,86.655245,76.168640,80.703245,80.621674,73.636523,66.758755,57.821180,49.932268,166.997290,127.938920,118.539761,109.861757,92.567006,90.287102,88.587955,74.864650,149.888132,123.533730,114.729402,102.660972,94.952950,87.024503,84.281573,77.383109,85.115423,84.666273,84.636885,79.659784,76.376716,74.008008,68.076765,66.705222,82.343464,73.980056,65.494098,54.926478,48.555145,45.129397,44.245595,44.161763,160.570645,149.736968,140.235032,147.666328,144.269339,122.795562,97.489388,68.003331,90.163761,89.551593,86.792539,85.086321,80.782135,72.785824,68.523827,65.453363,101.851875,107.245225,100.121150,120.445732,102.672264,101.526009,102.480395,92.404101,84.227274,84.758821,82.503727,77.499034,75.913511,70.276742,61.819926,59.627911,78.402394,68.880933,65.511778,56.893760,49.679081,46.682212,44.878945,43.925003,78.901593,84.383303,78.846727,77.372424,55.430458,83.310605,3332.127493,3329.949058,61.410884,53.986388,54.443361,50.648299,48.952562,49.394718,45.920699,48.073135,96.706763,96.338009,95.238272,92.645558,89.078126,88.878094,90.444099,90.388292,107.414791,102.532779,101.994020,100.064950,97.277767,94.534617,95.115316,92.735256,0.031461,0.160932,0.980158,0.045705,0.195637,0.997893,0.001830,-0.000158,0.000301,-0.000281,4.998156,4.999180,5.000035,4.999771,5.000457,2.510695,2.433494,2.414255,2.581834,2.499322,2.514964,2.503736,2.509577,2.434097,2.515806,2.474630,2.433678,2.432047,2.351919,2.329688,2.207148,2.579799,2.575952,2.551244,2.539292,2.512652,2.504744,2.526871,2.514990,2.534202,2.563050,2.525120,2.546700,2.554024,2.546967,2.576207,2.603411,2.490799,2.431545,2.548240,2.493799,2.527319,2.487081,2.472781,2.427602,2.513747,2.539105,2.553234,2.533002,2.550843,2.499534,-0.761722,-1.246399,2.544702,2.552898,2.472719,2.490504,2.507411,2.490406,2.504770,2.503687,2.506307,2.497452,2.534206,2.465287,2.480970,2.472661,2.487522,2.513509
7/2/2014 3:38:28.158 PM,979.000000,80.085629,85.711834,78.033666,78.647826,60.126083,84.992606,89.663460,3328.811372,-3849558822892.756840,3331.437962,94.147860,83.162260,85.202123,87.433225,81.705019,79.809898,71.959767,60.539953,170.339044,126.579877,120.842484,112.463358,98.405952,95.439492,87.923868,74.097269,148.754099,117.543990,106.301557,96.798555,90.123532,83.560738,81.601542,75.282214,85.107348,84.451617,83.297374,78.148639,75.375839,73.741699,70.099088,67.042018,81.686892,73.493179,65.236908,54.855004,48.550453,45.153197,44.265395,44.144873,158.349705,147.193292,137.485716,145.300436,141.885659,120.463939,96.196703,67.319329,90.550349,89.251719,86.402139,84.486948,80.036024,71.511788,67.404515,65.259667,103.016502,108.049347,100.083397,119.707254,102.512804,101.762825,102.414542,93.133843,84.013660,84.626879,81.374617,77.550219,75.639784,69.270223,61.452697,59.078157,78.230907,68.715739,65.406314,56.859706,49.672698,46.686199,44.897632,43.953078,78.782798,84.248633,77.712505,76.301132,55.443123,83.378124,3332.127811,3329.949380,61.333936,53.983861,54.447033,50.619735,48.952545,49.384634,45.909996,48.061709,96.489452,96.109097,94.973487,92.346160,88.753198,88.599619,90.205193,90.210334,107.122512,102.256075,101.722651,99.809745,97.039146,94.339676,94.924378,92.551763,0.030501,0.160939,0.981019,0.043643,0.193726,0.997950,0.001871,-0.000174,0.000284,-0.000278,4.998302,4.999238,5.000035,4.999747,5.000457,2.511876,2.433543,2.414510,2.581843,2.499491,2.514971,2.504355,2.510479,2.418082,2.518014,2.468529,2.421513,2.425158,2.309560,2.341658,2.323247,2.535880,2.554194,2.519498,2.504191,2.490409,2.521164,2.599025,2.589081,2.529547,2.564492,2.520792,2.537986,2.554710,2.546271,2.585990,2.619973,2.484025,2.430720,2.548433,2.494953,2.527851,2.486889,2.474221,2.426919,2.516289,2.538717,2.550419,2.531548,2.548338,2.495374,-0.761511,-1.246819,2.537104,2.548678,2.469277,2.484078,2.496226,2.484133,2.511284,2.514986,2.504608,2.496895,2.536308,2.465200,2.481721,2.471766,2.488406,2.512758
7/2/2014 3:38:29.158 PM,980.000000,80.073768,85.598322,79.639727,79.667099,60.111395,85.088377,91.129476,3328.811024,-3849562769843.540530,3331.437619,105.994886,97.879354,101.459800,101.106037,95.091570,93.406870,88.935912,77.537180,174.635732,129.005293,122.200372,118.422412,107.324101,102.982168,87.621308,76.431932,150.766340,122.025399,105.355870,97.253831,89.472213,82.714088,81.766079,75.577734,84.991868,83.960371,82.939125,77.255989,75.480249,73.617452,72.969415,67.138835,81.025146,73.028478,64.979302,54.715729,48.540326,45.145862,44.308702,44.136493,156.326282,144.909727,134.869505,142.807190,139.285853,117.951409,94.736006,66.583577,89.751686,88.406696,86.019448,83.798474,78.601145,70.275789,66.818702,64.852706,103.000907,108.260068,100.474386,119.884341,102.732851,101.695552,102.209695,92.769117,83.835820,84.414034,80.213784,77.132457,75.597028,69.413253,61.764230,59.086920,78.102492,68.654294,65.352930,56.827071,49.687725,46.706597,44.945357,43.967572,80.424683,84.164424,78.561317,77.753938,55.453078,83.749820,3332.127559,3329.949125,61.294441,53.997811,54.461571,50.595702,48.968913,49.395664,45.920015,48.083860,96.279684,95.837642,94.733472,92.043121,88.409632,88.341742,89.872366,90.005180,106.826132,102.004687,101.456051,99.598852,96.846241,94.183330,94.786604,92.381676,0.027540,0.160916,0.981495,0.042091,0.192494,0.997955,0.001946,-0.000156,0.000245,-0.000262,4.998205,4.999236,5.000035,4.999686,5.000457,2.511466,2.433507,2.414342,2.582063,2.499135,2.514685,2.503921,2.508854,2.420190,2.492671,2.471729,2.431874,2.366278,2.299109,2.352064,2.270233,2.568320,2.562317,2.531277,2.525489,2.540599,2.545081,2.563637,2.542232,2.531309,2.565525,2.518602,2.540560,2.553849,2.547710,2.582674,2.606340,2.479785,2.429145,2.546817,2.495436,2.528044,2.487518,2.473492,2.426617,2.512356,2.541291,2.554454,2.529198,2.549864,2.496645,-0.763449,-1.247791,2.539207,2.548385,2.467806,2.487564,2.495711,2.483648,2.507837,2.514255,2.503985,2.497959,2.533218,2.465872,2.481199,2.471418,2.489455,2.512773
7/2/2014 3:38:30.158 PM,981.000000,80.087603,85.534030,79.601611,79.895490,60.124530,85.052292,90.429855,3328.809927,-3849575217556.753910,3331.436536,159.191616,156.079457,164.600116,161.509690,148.264025,143.724876,139.392114,135.168940,191.816731,152.302738,136.416881,143.076422,137.817984,126.084787,105.074411,96.898323,152.655900,128.945075,106.783750,101.610978,92.973490,85.053188,83.626073,77.584397,84.822424,83.973621,83.529193,77.287856,75.308079,74.414822,75.771400,68.157591,80.347615,72.571541,64.732987,54.514648,48.497481,45.134076,44.335079,44.130641,154.513992,142.809529,132.420093,140.235521,136.719998,115.523332,93.304707,65.859746,89.492020,88.515643,85.986944,83.618955,79.296683,70.736045,66.656700,64.929038,102.470649,107.250508,100.364932,120.485957,103.434947,102.064792,101.728279,92.351900,83.228489,84.022765,79.683785,76.878418,75.495440,70.622016,62.084697,58.865813,77.921409,68.575070,65.332138,56.866180,49.733678,46.719862,45.064168,43.987553,79.976989,84.085784,78.544512,77.402622,55.470247,84.088632,3332.127970,3329.949541,61.247873,54.036840,54.495578,50.585263,48.957572,49.407422,45.942785,48.099479,96.098117,95.599382,94.506171,91.744260,88.076272,88.045709,89.548716,89.794184,106.540940,101.748776,101.214043,99.399223,96.657653,94.044542,94.649748,92.265630,0.027779,0.160529,0.981650,0.040628,0.191131,0.998080,0.001846,-0.000153,0.000316,-0.000159,4.998184,4.999191,5.000035,4.999796,5.000457,2.510512,2.433390,2.414110,2.581479,2.499178,2.514788,2.503783,2.507762,2.403574,2.490025,2.462844,2.430444,2.435327,2.410178,2.362343,2.204168,2.549279,2.561534,2.533102,2.536148,2.537492,2.556872,2.524861,2.542852,2.530800,2.564990,2.525006,2.538270,2.555019,2.547142,2.587693,2.599178,2.480379,2.431327,2.547465,2.494675,2.527031,2.488990,2.473276,2.423751,2.513417,2.543332,2.556428,2.528757,2.547833,2.494212,-0.764657,-1.249907,2.545796,2.548339,2.468199,2.486125,2.497051,2.481251,2.511183,2.515446,2.506420,2.496582,2.533719,2.464635,2.481732,2.472677,2.490465,2.513474
7/2/2014 3:38:31.158 PM,982.000000,79.968352,85.441410,79.252154,79.688606,60.169169,85.045594,88.822529,3328.810623,-3849567323739.494140,3331.437223,125.276946,119.614174,126.985894,128.510167,121.528395,114.040534,109.296906,95.236854,186.392213,147.991755,134.381197,138.867311,121.067531,110.799882,101.632537,88.700907,153.348532,131.018870,108.716969,103.484590,97.432568,87.696823,83.328287,78.114958,84.502849,83.901736,83.961438,78.350441,75.219186,75.678473,74.982814,68.351848,79.596967,72.091450,64.474795,54.331281,48.456744,45.130343,44.335949,44.122003,152.824970,140.881673,130.156202,137.868269,134.459478,113.379516,91.904232,65.138609,89.828770,88.474783,85.806796,82.796552,79.240335,70.489736,66.446134,65.164494,103.683372,106.605796,100.744943,121.267367,103.918837,102.905977,101.506541,91.370724,83.193769,83.796879,79.879317,76.738817,75.293819,71.608025,62.659262,59.032274,77.712610,68.495408,65.304594,56.945368,49.818266,46.739953,45.111286,43.995348,77.656087,84.019336,77.439734,75.840826,55.485060,83.346476,3332.127877,3329.949447,61.218666,54.065540,54.515273,50.581928,48.966081,49.416963,45.970158,48.124584,95.900529,95.358673,94.265377,91.471201,87.788101,87.788520,89.286715,89.635880,106.277155,101.492189,100.966627,99.157292,96.425494,93.864276,94.467004,92.143586,0.030265,0.159338,0.981520,0.040624,0.189740,0.998277,0.001804,-0.000178,0.000327,-0.000131,4.998338,4.999211,5.000035,4.999757,5.000457,2.510643,2.432763,2.414318,2.581828,2.498704,2.515035,2.504985,2.522023,2.436314,2.515043,2.464226,2.427443,2.430558,2.390831,2.409440,2.331934,2.565809,2.574810,2.549461,2.539590,2.519359,2.508954,2.502178,2.523435,2.529726,2.561461,2.519199,2.536664,2.554164,2.544707,2.587038,2.605712,2.478561,2.431012,2.546113,2.494633,2.527908,2.490077,2.471229,2.424112,2.513355,2.540760,2.554491,2.529704,2.552717,2.494970,-0.765449,-1.251939,2.543307,2.553542,2.472012,2.493478,2.504009,2.487245,2.514195,2.517861,2.503271,2.495584,2.534481,2.465298,2.483273,2.470120,2.489520,2.514529
