TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/27/2014 8:15:16.814 PM,737.000000,224.377810,202.905931,166.457762,148.554968,137.422784,112.367572,85.451953,68.053053,246.823173,208.052151,166.439594,151.745026,135.821705,107.809633,94.304607,84.074590,99.395281,100.272236,100.168980,68.950014,43.650446,39.695280,38.351648,34.620884,130.292167,113.632135,98.146070,89.552325,46.534453,39.561676,36.982320,35.243211,144.706049,135.928260,130.470676,120.683406,104.195974,83.560831,56.330578,47.039650,156.056647,127.114023,125.149417,50.375364,43.244694,40.413330,191.527427,187.787948,168.812690,3319.706126,36.759109,33.275388,34.560685,36.480904,53.340271,42.692028,36.929375,30.743967,71.057836,81.505558,98.903311,76.412501,64.455279,114.189870,114.638955,101.019157,54.789635,36.782557,31.707459,32.031101,31.397321,31.142367,121.169074,104.606235,58.428896,39.481318,31.963561,31.845537,31.050064,31.812287,2.532446,2.536513,2.503772,2.497816,2.521879,2.528795,2.516918,2.507818,2.558036,2.574716,2.548060,2.529045,2.485176,2.523011,2.504019,2.487526,2.466985,2.540262,2.487176,2.451619,2.464826,2.482196,2.523773,2.487002,2.505431,2.487529,2.525599,2.513513,2.532642,2.529889,2.525051,2.522098,2.520975,0.000621,0.000197,0.000814,0.000694,0.000520,0.000175,-0.000118,0.000482,-0.000104,0.000151,4.993191,5.000644,4.999426,5.001629,5.001301,4.993775
6/27/2014 8:15:17.814 PM,738.000000,224.215599,201.037382,163.955418,147.263873,135.849579,111.073487,84.275522,67.994681,248.064928,207.894902,166.151098,151.817872,134.150520,105.975099,93.195668,84.074042,98.364857,100.121420,100.072895,71.298652,43.753205,39.536524,38.305260,34.837207,129.983399,112.129093,98.882760,90.108457,46.036109,39.342426,37.194942,35.336682,143.257968,135.478009,129.884346,120.415284,104.617175,81.462731,56.543632,47.037722,155.712853,126.770205,124.838836,50.382974,43.192557,40.390145,191.173083,187.403248,168.519932,3319.705221,36.781158,33.314996,34.583307,36.533466,53.497669,42.734720,36.921370,30.740729,71.302965,81.430120,98.599749,75.729211,64.500376,113.933337,114.487600,100.879016,54.673140,36.669368,31.668721,32.009512,31.378427,31.119480,120.950110,104.432257,58.357870,39.426988,31.962630,31.858424,31.070622,31.824796,2.529547,2.535168,2.501998,2.497568,2.521438,2.528523,2.517282,2.507737,2.555650,2.573400,2.546968,2.527379,2.484647,2.519368,2.502742,2.490756,2.468318,2.538998,2.487448,2.454923,2.465790,2.481757,2.531831,2.486616,2.508477,2.484419,2.526757,2.513467,2.532341,2.529289,2.525091,2.522060,2.520910,0.000628,0.000185,0.000832,0.000724,0.000521,0.000168,-0.000123,0.000518,-0.000104,0.000162,4.993202,5.000644,4.999426,5.001629,5.001301,4.993593
6/27/2014 8:15:18.814 PM,739.000000,223.714084,200.286032,163.318089,146.169916,134.154894,110.757802,84.094380,67.237161,247.442454,208.561466,166.339264,150.740257,133.811574,106.472451,95.655277,83.513332,97.112940,100.310111,99.952947,75.519267,43.943628,39.408220,38.113181,34.691155,129.404240,109.773655,99.035109,90.299599,46.334640,39.176220,37.192948,35.750821,142.184650,135.121290,129.581471,120.027095,104.821960,79.764633,56.864888,46.770372,155.344593,126.433679,124.503724,50.369031,43.148557,40.374075,190.818537,187.028205,168.242023,3319.705077,36.814976,33.363488,34.603267,36.588377,53.695318,42.781164,36.913847,30.721127,71.634180,81.311129,97.758014,75.019271,64.557626,114.191454,114.329468,100.730814,54.566280,36.559887,31.624398,31.988203,31.371461,31.095519,120.729661,104.289271,58.270690,39.368458,31.943272,31.872942,31.089731,31.829325,2.516230,2.507211,2.475922,2.472850,2.519842,2.528226,2.517094,2.507591,2.557618,2.575649,2.547161,2.531567,2.482823,2.514204,2.491665,2.488458,2.469886,2.539502,2.487386,2.452936,2.465114,2.481956,2.525389,2.487262,2.509288,2.485933,2.526535,2.512327,2.532771,2.531423,2.525071,2.522060,2.520903,0.000624,0.000186,0.000831,0.000718,0.000518,0.000168,-0.000120,0.000538,-0.000078,0.000157,4.993243,5.000644,4.999426,5.001629,5.001301,4.993523
6/27/2014 8:15:19.814 PM,740.000000,223.791145,200.949357,164.429924,145.990437,132.442444,111.251627,85.460472,67.173876,245.267730,208.337106,166.005727,150.379290,133.500393,107.559816,98.776581,81.617526,96.307783,99.860579,99.479182,77.354170,43.663367,39.207230,38.038656,34.719468,129.814802,108.975516,98.552920,87.267966,45.851796,38.980410,36.920510,35.976709,141.984516,135.036771,129.588914,119.693614,104.836692,79.024330,57.117082,47.051104,154.990944,126.153657,124.187731,50.326082,43.107805,40.360515,190.462356,186.650157,167.952436,3319.704453,36.816850,33.385474,34.592933,36.586438,53.881184,42.829888,36.918190,30.717071,72.066312,81.262631,96.933937,73.719557,64.609342,114.129355,114.168487,100.566710,54.391434,36.451704,31.582592,31.945672,31.337400,31.067460,120.479505,104.130947,58.122703,39.284302,31.917342,31.886598,31.099335,31.843428,2.500473,2.502416,2.467138,2.457895,2.512968,2.523253,2.516017,2.505419,2.560148,2.574818,2.549320,2.533727,2.481998,2.514796,2.495585,2.481651,2.468632,2.539765,2.486793,2.455272,2.465542,2.481637,2.523022,2.489322,2.510481,2.486534,2.526543,2.510354,2.531638,2.532879,2.525230,2.522001,2.521040,0.000633,0.000200,0.000814,0.000707,0.000538,0.000176,-0.000126,0.000534,-0.000093,0.000133,4.993226,5.000644,4.999426,5.001629,5.001301,4.993631
6/27/2014 8:15:20.814 PM,741.000000,224.951274,202.280601,165.985158,146.655770,131.999596,113.010676,86.868293,67.930624,243.678042,207.543385,164.787924,151.005687,133.521608,107.920608,98.959517,81.410944,96.821734,99.668635,98.793889,77.533226,43.363358,38.891857,37.933149,34.807870,130.616981,108.603092,97.901572,84.218336,45.099429,38.296067,36.423141,35.804108,142.670227,135.122264,129.956147,119.443622,104.727455,79.540081,57.256476,47.087936,154.655476,125.932892,123.922649,50.249772,43.079680,40.346342,190.103478,186.310668,167.675891,3319.704440,36.767277,33.369260,34.546094,36.504403,53.897633,42.846240,36.917656,30.722325,72.536633,81.140301,96.449581,72.248324,64.657443,113.817421,113.993606,100.395743,54.200627,36.367146,31.535966,31.899300,31.298219,31.035559,120.256238,103.945704,57.955841,39.180585,31.913566,31.898068,31.103373,31.843709,2.502131,2.500139,2.460963,2.458191,2.508464,2.519809,2.515153,2.503799,2.562308,2.578175,2.546347,2.532475,2.485872,2.513247,2.497509,2.484223,2.467478,2.538468,2.486805,2.459680,2.466871,2.480530,2.526694,2.487541,2.509338,2.487587,2.523499,2.508412,2.531851,2.532414,2.525240,2.522065,2.520967,0.000631,0.000199,0.000807,0.000692,0.000530,0.000142,-0.000124,0.000456,-0.000099,0.000148,4.993283,5.000644,4.999426,5.001629,5.001301,4.993607
6/27/2014 8:15:21.814 PM,742.000000,224.630493,201.807865,164.196757,146.691135,131.253097,112.722828,87.108609,68.184394,244.977299,207.373539,165.426029,151.434444,133.228563,107.531116,98.792262,82.129899,96.926645,99.531357,98.479825,77.539270,43.110668,38.664700,37.989560,35.274316,130.634124,108.058051,98.172190,80.190759,43.894885,36.716983,35.627996,35.585846,141.800769,134.959137,129.788127,119.217163,104.368941,79.165253,56.306750,46.830822,154.310391,125.728613,123.694696,50.129820,43.045591,40.324627,189.756804,185.989270,167.408348,3319.703332,36.704755,33.348906,34.467995,36.407243,53.725258,42.786119,36.927727,30.702820,72.842820,81.017741,95.974812,70.239440,64.726390,113.566429,113.797827,100.223961,54.022028,36.283685,31.491725,31.854035,31.259545,31.010631,120.030967,103.772516,57.782906,39.096762,31.884904,31.902610,31.114981,31.840067,2.507121,2.511417,2.484871,2.479895,2.513691,2.522568,2.516349,2.505848,2.558786,2.578121,2.544943,2.531046,2.486497,2.516101,2.492637,2.485403,2.468213,2.539829,2.487378,2.456663,2.464602,2.480872,2.528842,2.486695,2.509189,2.490614,2.526502,2.510478,2.528353,2.530105,2.525233,2.522136,2.520996,0.000630,0.000189,0.000812,0.000697,0.000506,0.000164,-0.000115,0.000490,-0.000120,0.000130,4.993180,5.000644,4.999426,5.001629,5.001301,4.993558
6/27/2014 8:15:22.814 PM,743.000000,223.877231,200.965509,163.484582,147.146818,131.120028,112.962671,87.525998,67.563067,246.244959,207.412076,166.411372,151.363052,131.922147,107.576603,99.754493,81.661422,97.123708,99.389861,98.472679,77.939761,43.076323,38.723509,37.802404,35.671773,130.223425,106.989856,97.517772,76.089403,43.134706,35.854998,34.659351,35.378969,142.009816,134.825038,129.706948,119.084795,103.839882,79.007220,55.526622,46.291951,153.972834,125.522828,123.457840,49.994666,43.023145,40.298182,189.422770,185.658823,167.136592,3319.703082,36.639206,33.318465,34.413986,36.324999,53.470518,42.679693,36.952794,30.717882,72.745926,80.938073,96.487115,70.691484,64.762838,113.864566,113.596537,100.000631,53.783900,36.200934,31.448879,31.804304,31.234969,30.970029,119.776009,103.608852,57.632767,39.029840,31.872213,31.894881,31.118517,31.833240,2.519023,2.520538,2.483831,2.484314,2.518426,2.527365,2.516240,2.507189,2.550582,2.574400,2.540195,2.532322,2.485433,2.516946,2.496633,2.485159,2.468777,2.539161,2.487517,2.456847,2.464087,2.480999,2.523280,2.486215,2.508427,2.489938,2.527175,2.513494,2.533114,2.529868,2.525271,2.522020,2.520971,0.000620,0.000187,0.000818,0.000696,0.000519,0.000159,-0.000127,0.000556,-0.000081,0.000145,4.993165,5.000644,4.999426,5.001629,5.001301,4.993749
6/27/2014 8:15:23.814 PM,744.000000,223.135283,199.941411,162.600077,147.114562,131.050255,112.714933,86.217735,67.835040,245.441054,206.036743,164.418215,152.500148,129.980289,107.108030,100.968059,81.106054,96.835483,99.463170,98.173770,76.596416,42.895243,38.751500,37.300930,35.782032,130.261663,104.917012,97.510485,75.026765,43.085503,35.413178,34.028287,34.296765,142.875795,134.736520,129.549020,118.935766,103.477239,80.681329,55.270984,45.732562,153.653280,125.300641,123.199670,49.865235,42.993003,40.280574,189.089232,185.337585,166.843850,3319.702702,36.559487,33.271484,34.356941,36.283998,53.202712,42.575307,36.949262,30.705905,71.930552,80.875175,97.575727,72.574443,64.808580,114.084023,113.393783,99.793933,53.468163,36.120424,31.411371,31.767795,31.209192,30.934842,119.501847,103.421835,57.480333,38.962615,31.867411,31.892184,31.125436,31.828291,2.528388,2.531990,2.492411,2.486914,2.518249,2.527443,2.516313,2.507799,2.548586,2.572884,2.546788,2.531222,2.485263,2.521861,2.503578,2.488081,2.468591,2.537555,2.486711,2.455204,2.463921,2.481500,2.530852,2.486840,2.510106,2.485149,2.526949,2.513918,2.532956,2.529807,2.525288,2.521987,2.520911,0.000627,0.000194,0.000819,0.000693,0.000538,0.000161,-0.000122,0.000482,-0.000055,0.000168,4.993138,5.000644,4.999426,5.001629,5.001301,4.993785
6/27/2014 8:15:24.814 PM,745.000000,223.503017,200.017122,162.648364,146.474045,131.000380,113.416431,84.741042,67.426277,244.105182,205.639553,161.964282,152.908575,128.088089,106.073299,100.976654,80.896222,96.221640,99.306493,97.794301,74.989056,42.377449,38.648703,37.085515,35.639781,130.997529,104.357692,98.200719,74.954039,43.962961,35.571918,34.128335,33.334311,143.778660,134.766664,129.599579,118.769125,103.254552,82.951130,55.277888,45.192392,153.324259,124.999663,122.950048,49.758114,42.966269,40.272566,188.752315,185.038410,166.539829,3319.702125,36.503152,33.230788,34.298906,36.252705,52.965644,42.487936,36.963214,30.712267,72.657772,80.765305,97.449811,71.829448,64.861946,114.417756,113.202758,99.613639,53.183705,36.050941,31.372992,31.740335,31.200061,30.913900,119.262361,103.253651,57.294245,38.899898,31.851222,31.897255,31.125851,31.831859,2.528685,2.530854,2.495644,2.488458,2.518303,2.527291,2.516645,2.507260,2.554971,2.575302,2.548322,2.527961,2.484663,2.522972,2.499646,2.488032,2.468912,2.539240,2.486969,2.451144,2.464181,2.481659,2.529728,2.485798,2.508606,2.481444,2.525043,2.513426,2.533707,2.529251,2.525395,2.521947,2.520878,0.000630,0.000191,0.000810,0.000688,0.000522,0.000171,-0.000124,0.000444,-0.000139,0.000125,4.993116,5.000644,4.999426,5.001629,5.001301,4.993812
6/27/2014 8:15:25.814 PM,746.000000,222.163694,198.949648,160.644040,145.218916,129.499536,112.784749,83.705427,67.220420,244.141056,206.659563,161.821058,152.507431,126.368427,105.194416,97.982430,81.156762,95.814288,98.953394,97.354905,74.161670,42.144902,38.415781,36.895808,35.565586,130.766964,103.449975,98.973210,75.087581,45.477151,36.380092,34.858256,33.274077,142.498100,134.431630,128.803801,118.523864,102.752867,83.161934,54.932275,46.081802,152.972871,124.614774,122.690431,49.657554,42.934907,40.268496,188.393989,184.699652,166.223997,3319.701620,36.458391,33.187826,34.234857,36.211523,52.727492,42.406049,36.951205,30.708762,72.458625,80.698565,96.824273,70.147463,64.913167,114.466659,113.037517,99.446027,52.976254,35.977907,31.346612,31.731404,31.192178,30.901126,119.009534,103.108666,57.111944,38.864163,31.834703,31.897191,31.142916,31.845384,2.532210,2.533853,2.498651,2.492279,2.519448,2.527800,2.516216,2.507591,2.561229,2.577928,2.548268,2.527002,2.483141,2.521550,2.499684,2.489597,2.468886,2.539373,2.487675,2.448548,2.462590,2.480902,2.527584,2.483834,2.508766,2.481046,2.524293,2.513358,2.534155,2.530553,2.525370,2.522051,2.520763,0.000632,0.000188,0.000788,0.000654,0.000524,0.000152,-0.000105,0.000438,-0.000133,0.000131,4.993034,5.000644,4.999426,5.001629,5.001301,4.993854
6/27/2014 8:15:26.814 PM,747.000000,217.139319,195.147790,155.429755,142.394359,125.519027,109.277643,79.023417,66.050690,244.626970,206.362917,163.252356,151.382272,127.118738,105.529981,95.995794,81.094207,95.581361,98.609901,97.018837,74.369098,42.253565,38.368477,36.947250,35.368120,130.384086,103.820015,100.518190,75.557492,45.435697,37.231426,35.671370,33.555390,139.402090,133.517349,127.302435,118.184398,102.150975,80.595319,54.396412,46.555847,152.548481,124.152814,122.416394,49.573228,42.899643,40.248439,188.039980,184.356889,165.919513,3319.701075,36.429821,33.151357,34.175492,36.188183,52.481961,42.307680,36.927647,30.705298,71.526144,80.612863,96.122955,68.696009,64.961270,114.161828,112.874248,99.271291,52.812366,35.911253,31.314239,31.713629,31.172741,30.879274,118.750654,102.973844,56.994947,38.787477,31.805885,31.903531,31.150838,31.845942,2.529991,2.532132,2.498757,2.492441,2.519948,2.527678,2.515817,2.507385,2.556482,2.576297,2.547227,2.534044,2.490445,2.523275,2.504849,2.493021,2.467846,2.540143,2.488038,2.448756,2.462722,2.479735,2.522341,2.483193,2.506644,2.488032,2.525464,2.512754,2.531944,2.530720,2.525307,2.522179,2.520866,0.000631,0.000190,0.000773,0.000648,0.000506,0.000148,-0.000114,0.000505,-0.000107,0.000126,4.992991,5.000644,4.999426,5.001629,5.001301,4.993794
6/27/2014 8:15:27.814 PM,748.000000,215.225966,194.936252,155.379716,142.643961,124.292016,109.346421,77.680460,66.075320,243.554932,204.906654,163.610505,150.896875,128.587395,104.781625,97.072476,80.138508,95.611369,98.213285,96.607286,73.999906,42.316850,38.554270,36.769896,35.324506,129.819523,105.229129,100.813341,74.393306,43.954514,37.754335,36.135772,33.898645,139.018134,133.188502,127.027174,118.110490,102.029038,79.718218,55.280475,47.178484,152.172126,123.767335,122.160567,49.501700,42.855160,40.223469,187.677801,183.976017,165.616506,3319.700898,36.407914,33.141004,34.110135,36.190804,52.267873,42.202686,36.891084,30.734710,71.349553,80.512935,95.431051,68.157708,64.997041,114.121580,112.682546,99.065077,52.652540,35.895062,31.296846,31.713154,31.179407,30.864209,118.559582,102.827959,56.876706,38.715505,31.793613,31.907862,31.151264,31.853726,2.531898,2.535676,2.500212,2.492828,2.521261,2.529288,2.516779,2.507434,2.557796,2.577798,2.546846,2.537282,2.490026,2.523482,2.506331,2.492978,2.467848,2.539704,2.487772,2.457962,2.466467,2.478673,2.520303,2.482548,2.504351,2.485828,2.523952,2.509658,2.528789,2.529638,2.525206,2.522374,2.520856,0.000638,0.000186,0.000789,0.000680,0.000527,0.000172,-0.000127,0.000530,-0.000102,0.000114,4.992951,5.000644,4.999426,5.001629,5.001301,4.993695
6/27/2014 8:15:28.814 PM,749.000000,213.950939,193.984216,154.956889,142.958478,123.738347,109.397313,78.426043,66.396078,242.222242,203.849556,162.402146,150.617455,126.807175,104.366711,95.837003,80.265699,95.426472,97.957312,96.003342,72.180893,42.719773,38.919813,36.633842,35.304228,128.505644,109.758672,101.217219,72.927400,42.843628,38.318393,35.216488,34.068808,138.364439,132.922333,126.775641,117.982061,102.261531,81.131717,56.317807,46.883019,151.825561,123.436139,121.897670,49.468848,42.803970,40.195059,187.342576,183.632644,165.311376,3319.700439,36.393922,33.122538,34.062904,36.206129,52.126970,42.121934,36.860193,30.731393,71.571927,80.434128,95.514673,68.803183,65.052410,114.061104,112.490274,98.854235,52.477930,35.907465,31.285846,31.714484,31.181715,30.882311,118.354822,102.667673,56.702443,38.674432,31.788256,31.904086,31.147260,31.853028,2.530632,2.536208,2.500209,2.492449,2.521570,2.529116,2.516924,2.507286,2.560907,2.577208,2.548854,2.537571,2.490871,2.525236,2.507725,2.492673,2.467793,2.540217,2.488176,2.460035,2.464628,2.481081,2.522799,2.480956,2.504389,2.485671,2.519849,2.506283,2.530359,2.529349,2.525400,2.522546,2.521134,0.000621,0.000193,0.000800,0.000699,0.000520,0.000170,-0.000131,0.000536,-0.000086,0.000173,4.992961,5.000644,4.999426,5.001629,5.001301,4.993722
6/27/2014 8:15:29.814 PM,750.000000,213.628409,192.375943,154.217191,142.981974,123.542922,109.941492,78.932306,66.799826,241.218832,202.523027,162.237396,150.135018,126.549417,105.117787,90.703597,80.201087,94.996719,98.106109,96.134014,70.155021,43.902838,39.391050,36.850272,35.369669,128.341444,114.312545,100.726359,74.472091,42.423066,38.466841,34.558968,33.819502,138.784948,132.761096,126.711196,117.772316,102.726997,82.334864,57.114054,46.809501,151.509795,123.174857,121.628339,49.418857,42.765524,40.156907,187.016924,183.319702,165.046003,3319.699560,36.395584,33.115728,34.029264,36.233521,52.113318,42.073726,36.848395,30.709448,71.725649,80.358355,95.837159,68.942789,65.097741,113.868048,112.258947,98.652347,52.314091,35.916805,31.287635,31.715445,31.211393,30.880791,118.182656,102.503857,56.541660,38.628736,31.760289,31.884319,31.134246,31.857817,2.530504,2.533425,2.500668,2.496097,2.520769,2.528277,2.516916,2.507163,2.560378,2.577630,2.549339,2.536359,2.491360,2.527190,2.506155,2.489347,2.468398,2.539610,2.487582,2.458921,2.463473,2.481601,2.516814,2.480336,2.504661,2.484385,2.522838,2.507268,2.533399,2.530242,2.525006,2.522350,2.521108,0.000619,0.000180,0.000788,0.000658,0.000521,0.000142,-0.000127,0.000396,-0.000121,0.000114,4.993021,5.000644,4.999426,5.001629,5.001301,4.993616
6/27/2014 8:15:30.814 PM,751.000000,213.464946,191.237849,152.824067,142.115281,122.878578,109.442125,78.315926,67.462344,241.997401,201.228512,162.458732,149.112152,127.035070,105.204229,89.134094,79.471320,95.130288,98.100627,96.462132,69.469311,45.181306,39.832406,37.101244,35.508143,129.228351,115.093033,98.924966,75.405192,41.815316,37.151242,34.174527,33.630707,138.488774,132.469625,126.538680,117.479704,103.007288,81.558758,57.157026,47.215053,151.156454,122.900545,121.350919,49.383154,42.734156,40.133898,186.697394,183.033586,164.788203,3319.698694,36.405259,33.128212,34.019173,36.272366,52.182356,42.087895,36.854705,30.719330,71.769110,80.303430,95.139551,67.144954,65.158726,113.828291,112.008482,98.496144,52.176312,35.944856,31.290250,31.745259,31.248136,30.895891,117.998288,102.343455,56.420969,38.567661,31.725859,31.863876,31.146100,31.864257,2.532343,2.535716,2.501849,2.497593,2.521248,2.526590,2.517020,2.507133,2.560061,2.578062,2.549675,2.536998,2.491671,2.526742,2.507251,2.489931,2.468416,2.538937,2.487066,2.457783,2.463445,2.480267,2.523431,2.479606,2.502716,2.484825,2.521546,2.507057,2.532139,2.530177,2.525039,2.522111,2.520990,0.000604,0.000184,0.000800,0.000667,0.000520,0.000160,-0.000118,0.000490,-0.000137,0.000115,4.993019,5.000644,4.999426,5.001629,5.001301,4.993677
6/27/2014 8:15:31.814 PM,752.000000,214.054066,192.225065,152.418951,142.141145,122.176250,108.437672,77.833497,67.798443,243.668696,200.878322,161.681011,148.123761,126.875617,104.656502,88.915285,79.313470,94.001218,98.038041,96.732565,69.575049,46.371036,40.124472,37.313668,35.750179,129.216847,115.461522,98.080403,76.476464,41.072580,35.888392,34.055746,33.561469,137.794417,132.198222,126.492793,117.213857,103.089639,79.032134,57.038882,47.624605,150.800617,122.572651,121.058116,49.302574,42.704457,40.108462,186.369951,182.735208,164.534720,3319.698497,36.422220,33.143355,34.026355,36.334575,52.286885,42.118543,36.852672,30.713073,71.991468,80.177077,94.511044,64.582526,65.206522,113.630921,111.813132,98.313874,52.080742,35.960819,31.303581,31.780820,31.276120,30.884632,117.831038,102.167805,56.296842,38.483553,31.688309,31.836411,31.143567,31.855194,2.533380,2.536925,2.502683,2.498682,2.521491,2.526333,2.516851,2.507883,2.557750,2.576305,2.549785,2.536377,2.491418,2.524568,2.506868,2.493108,2.467842,2.539093,2.486851,2.457520,2.463268,2.480178,2.523878,2.479535,2.500245,2.484676,2.522188,2.510912,2.532188,2.530131,2.525133,2.521964,2.520893,0.000617,0.000178,0.000802,0.000687,0.000526,0.000162,-0.000132,0.000527,-0.000087,0.000154,4.993054,5.000644,4.999426,5.001629,5.001301,4.993738
6/27/2014 8:15:32.814 PM,753.000000,216.574070,194.456353,153.942086,141.976072,122.450418,108.868046,76.784918,67.903864,243.231065,200.839304,160.591724,146.954711,126.728020,104.775304,90.018326,80.342828,93.529631,98.097221,96.734646,70.204573,47.023626,40.029614,37.467375,35.891567,129.389468,110.270437,95.800345,78.051485,41.811170,36.888124,34.196319,33.293909,138.267183,132.260053,126.873115,117.104714,102.824947,77.705251,57.055724,47.725121,150.479787,122.267603,120.767674,49.185510,42.668577,40.086599,186.041128,182.441259,164.271800,3319.698025,36.441794,33.176351,34.069664,36.438877,52.445995,42.158265,36.864693,30.713205,72.091006,80.123355,93.559523,62.055214,65.262759,113.646291,111.619533,98.144254,52.029736,35.997535,31.330091,31.804455,31.291197,30.904756,117.656600,102.003941,56.099291,38.387365,31.654687,31.815876,31.145788,31.850056,2.533220,2.536925,2.503650,2.497990,2.521134,2.528360,2.516808,2.507873,2.554848,2.574759,2.549844,2.536668,2.490426,2.521353,2.501931,2.492283,2.467046,2.538846,2.487593,2.451486,2.462172,2.479459,2.523842,2.481315,2.504737,2.485540,2.525449,2.512686,2.533360,2.530284,2.525119,2.521890,2.520944,0.000624,0.000194,0.000802,0.000672,0.000515,0.000170,-0.000115,0.000493,-0.000114,0.000157,4.992990,5.000644,4.999426,5.001629,5.001301,4.993797
6/27/2014 8:15:33.814 PM,754.000000,216.847874,194.845827,154.347437,141.292430,122.871078,109.154273,75.865043,67.758477,241.025220,201.275803,160.164358,145.892184,127.995846,104.634297,90.357077,79.850810,93.845630,97.925675,96.568598,70.870811,46.867536,39.583956,37.595014,36.102459,129.419304,108.631427,96.356217,77.401904,42.756396,38.175588,34.065316,33.056239,138.837971,132.337430,127.025652,117.050046,102.644162,79.872769,56.385077,46.714384,150.181883,121.962743,120.423811,49.069678,42.629331,40.057488,185.735971,182.157227,163.990290,3319.696903,36.449985,33.209780,34.162124,36.555416,52.612756,42.206974,36.874455,30.713697,72.147316,80.083043,92.728575,60.336137,65.303410,113.460293,111.454857,97.992435,51.959309,36.019370,31.352402,31.807216,31.284263,30.910827,117.447555,101.856653,55.937718,38.311490,31.636407,31.810825,31.135025,31.848910,2.533339,2.536844,2.502876,2.497889,2.521240,2.528358,2.517273,2.507728,2.553135,2.574889,2.550134,2.536887,2.490188,2.524997,2.505908,2.490781,2.468493,2.539767,2.487788,2.449964,2.462959,2.480472,2.516660,2.482295,2.505648,2.488185,2.523404,2.512964,2.532662,2.529942,2.525090,2.521929,2.520970,0.000615,0.000188,0.000791,0.000708,0.000538,0.000175,-0.000124,0.000541,-0.000073,0.000147,4.993001,5.000644,4.999426,5.001629,5.001301,4.993797
6/27/2014 8:15:34.814 PM,755.000000,214.632884,193.130708,152.607409,141.161134,122.695271,108.169906,74.115453,67.999410,240.181683,202.359795,161.966572,145.132384,128.444854,105.535258,91.356889,78.234218,94.210569,97.691870,96.279526,71.190927,47.064454,39.359609,37.743750,36.278512,128.603557,109.165360,96.695673,75.500064,43.646770,38.790645,34.223329,32.769647,138.487406,132.188184,126.533987,116.866490,102.770283,82.299773,56.100905,45.910872,149.875036,121.638486,120.014897,48.980223,42.595261,40.032593,185.425434,181.828176,163.712348,3319.696733,36.468687,33.237548,34.300860,36.677068,52.781389,42.267778,36.879398,30.699940,71.978947,79.966179,92.392230,59.249947,65.359524,113.512277,111.271615,97.835742,51.862855,36.030035,31.365223,31.811161,31.281595,30.919214,117.287600,101.721846,55.865933,38.263519,31.641555,31.811614,31.136640,31.852552,2.532477,2.535234,2.502100,2.498021,2.521315,2.528493,2.517027,2.507683,2.553617,2.575577,2.550900,2.536241,2.490239,2.524249,2.507016,2.490413,2.466505,2.540635,2.487201,2.450134,2.464091,2.480254,2.519148,2.480629,2.504917,2.487234,2.524374,2.511626,2.532188,2.529670,2.525203,2.522024,2.520995,0.000622,0.000184,0.000801,0.000683,0.000517,0.000171,-0.000114,0.000485,-0.000104,0.000178,4.993044,5.000644,4.999426,5.001629,5.001301,4.993756
