TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
7/7/2014 2:23:29.246 PM,834.000000,323.729605,169.149227,48.664329,89.754808,144.688775,102.785882,135.826798,54.410115,78.966379,-15.596822,-1.422346,33.446561,-13.987559,-24.666522,108.744414,105.791746,54.505870,50.915576,49.195927,47.794491,44.861354,43.882077,41.646263,40.073445,53.888929,51.239891,49.971658,48.664611,46.789179,42.930030,40.184191,39.667535,44.475091,44.483584,38.730318,38.738655,40.632398,39.107300,39.000413,38.410381,3324.293470,3323.298923,3324.293437,3322.117975,3324.654058,3324.112949,50.987988,51.979826,51.786796,3322.754660,36.421864,28.427152,27.632749,26.305311,60.153683,84.051093,56.445552,27.620248,34.734728,36.489046,34.394367,34.127072,34.005931,34.966489,51.087557,45.551890,42.398146,40.043354,37.044186,36.936008,36.221337,35.853712,60.690391,56.337500,51.843399,45.574511,39.020689,38.118306,36.478723,35.915507,2.255063,2.510700,2.601562,2.986297,2.319302,3.885454,2.523767,2.784075,2.550688,2.574408,2.551988,2.538817,2.493348,2.528735,2.509168,2.492328,4.997719,4.321647,5.000504,5.000363,5.000011,5.000668,2.501132,2.472980,2.497843,2.482361,2.523054,2.510059,2.524013,2.524200,2.359520,2.510844,2.124064,4.994890,4.994718,-5.000445,5.000879,0.000301,-0.000295,-0.000456,0.000180,-0.000378,-0.000121,0.020703,0.074414,1.022571,0.138262,0.169558,0.993939
7/7/2014 2:23:30.246 PM,835.000000,312.580396,155.218531,30.810125,78.054648,134.352654,91.636063,124.547084,43.656227,49.579743,-50.342928,-36.245515,-2.964235,-49.286048,-65.897320,84.695868,79.282257,53.768503,50.377742,48.687943,47.362763,44.673477,43.647454,41.476532,39.596216,53.725724,51.098261,49.886340,48.726140,46.743584,42.081245,40.139257,39.736505,43.140826,42.512629,37.848045,37.982008,39.501756,37.972984,37.806558,37.531138,3324.293972,3323.299427,3324.293938,3322.118482,3324.654559,3324.113451,50.807259,51.954018,51.904734,3322.755165,35.993943,28.536107,27.601729,26.280374,60.104582,84.029929,56.379710,24.048576,34.741373,36.471669,34.399215,34.093705,34.011081,34.971709,51.069224,45.671827,42.446284,40.134773,37.198688,36.987153,36.262188,35.867710,60.583201,56.260482,51.719958,45.502748,38.921417,38.091576,36.464594,35.885364,2.278428,2.530833,2.603375,2.982008,2.324370,3.887069,2.523617,2.782589,2.549478,2.574220,2.550638,2.538028,2.491661,2.527956,2.508390,2.491366,4.998398,4.268137,5.000504,5.000363,5.000011,5.000668,2.500911,2.471457,2.494761,2.477978,2.524225,2.513697,2.527751,2.530043,2.372410,2.524961,2.138316,4.993625,4.993759,-5.000445,5.000879,0.000292,-0.000306,-0.000447,0.000209,-0.000374,-0.000157,0.021016,0.074186,1.022562,0.139750,0.171311,0.993915
7/7/2014 2:23:31.246 PM,836.000000,305.710497,142.514589,13.452959,68.264894,125.956232,82.938742,115.646345,34.615199,23.556745,-82.936260,-69.615199,-36.793122,-83.605359,-107.700632,63.816389,56.084792,53.177862,50.006059,48.180900,47.004935,44.020295,43.452096,41.369620,39.382966,53.671543,50.968372,49.904023,48.658090,46.430564,42.508608,40.263389,40.168943,44.032832,44.344856,40.260499,40.120235,41.820859,41.503140,41.550302,38.219587,3324.294083,3323.299538,3324.294049,3322.118594,3324.654669,3324.113562,50.599708,51.797617,51.459318,3322.755277,35.601894,28.657603,27.581687,26.249817,59.927781,83.977536,56.330344,23.840278,34.736522,36.445434,34.394363,34.119650,34.005327,34.937350,51.048371,45.797759,42.513387,40.208733,37.329911,37.047710,36.314704,35.889112,60.501661,56.207925,51.606111,45.415910,38.855425,38.070514,36.442833,35.841526,2.293437,2.570268,2.616678,2.995526,2.330995,3.886368,2.523669,2.783072,2.544212,2.572242,2.549904,2.537548,2.491674,2.526919,2.508677,2.490913,4.998521,4.243425,5.000504,5.000363,5.000011,5.000668,2.501474,2.473542,2.493789,2.472809,2.522052,2.514437,2.534131,2.529455,2.403050,2.539056,2.148635,4.993608,4.993858,-5.000445,5.000879,0.000351,-0.000287,-0.000448,0.000228,-0.000352,-0.000105,0.018993,0.073380,1.022564,0.140484,0.171770,0.993907
7/7/2014 2:23:32.246 PM,837.000000,317.141876,153.688645,33.697351,75.734426,135.243333,91.168852,124.658998,42.707815,48.642826,-47.711372,-38.371970,-2.380656,-48.033633,-68.477198,85.063361,80.036490,52.919204,49.828541,47.848314,46.798364,43.725043,43.335117,41.212283,39.319405,53.636254,51.016052,49.754463,48.112552,46.435382,44.802862,41.934775,41.238520,50.032435,49.766836,45.613501,46.181395,47.351546,46.928763,47.045863,43.392695,3324.294877,3323.300336,3324.294843,3322.119397,3324.655462,3324.114357,50.505417,51.510747,50.685838,3322.756077,35.483802,28.704850,27.580633,26.225056,59.820713,83.886956,56.353637,28.720249,34.737498,36.463761,34.382448,34.116505,34.000606,34.946115,50.934583,45.838636,42.542687,40.166446,37.397712,37.107661,36.392797,35.899056,60.415113,56.096837,51.473177,45.307981,38.812863,38.071847,36.456429,35.789827,2.276216,2.650784,2.643472,3.025671,2.335759,3.887598,2.524297,2.788487,2.551067,2.572539,2.550327,2.534434,2.489722,2.523614,2.506003,2.489492,4.997940,4.218044,5.000504,5.000363,5.000011,5.000668,2.501394,2.473804,2.499577,2.484438,2.526694,2.516894,2.535322,2.532361,2.461062,2.512381,2.128356,4.993868,4.994183,-5.000445,5.000879,0.000314,-0.000301,-0.000466,0.000198,-0.000382,-0.000121,0.016978,0.072726,1.022602,0.141517,0.172940,0.993767
7/7/2014 2:23:33.246 PM,838.000000,362.796618,228.725386,157.751333,133.228912,196.468970,143.671578,185.533777,97.689253,220.506356,137.412847,147.553940,203.153695,144.009557,135.554351,231.390789,241.907285,52.972818,49.928562,47.698610,46.491227,43.633897,43.340890,41.167505,39.402930,53.352517,50.885021,49.473494,47.917474,46.598326,45.920277,44.079072,42.358214,73.601129,71.394705,64.635795,66.001555,65.300657,67.360564,66.152623,59.635205,3324.295170,3323.300631,3324.295136,3322.119693,3324.655755,3324.114650,50.426083,51.214462,49.953069,3322.756372,35.877942,28.695757,27.625682,26.197372,59.883655,83.758818,56.576323,51.550102,34.738047,36.471714,34.384421,34.118328,34.005204,34.951607,50.800350,45.733144,42.509391,40.081624,37.405447,37.116665,36.407792,35.930078,60.327943,56.002151,51.340054,45.212632,38.819839,38.091891,36.489953,35.771309,2.250269,2.694642,2.650244,3.040485,2.340280,3.894510,2.523582,2.777651,2.555843,2.574634,2.551675,2.536022,2.491403,2.522978,2.507476,2.492006,4.998591,4.158467,5.000504,5.000363,5.000011,5.000668,2.504536,2.474693,2.499605,2.484716,2.527354,2.519360,2.535594,2.531650,2.470109,2.512927,2.122581,4.994920,4.995228,-5.000445,5.000879,0.000280,-0.000299,-0.000450,0.000225,-0.000370,-0.000121,0.017227,0.072725,1.022578,0.145082,0.174788,0.993499
7/7/2014 2:23:34.246 PM,839.000000,372.620172,250.283092,194.574848,150.427566,212.672665,158.970209,201.372269,113.014095,272.584647,191.839407,204.231376,265.093177,201.409514,197.243569,268.638438,286.023413,53.205696,49.843144,47.596613,46.420248,43.905214,43.178314,41.103660,39.346062,53.289361,50.870187,49.188022,47.735483,46.719366,45.644837,44.428148,42.578832,68.285419,65.727336,59.489902,60.458826,61.067337,61.374485,58.175036,52.157126,3324.295847,3323.301311,3324.295813,3322.120377,3324.656431,3324.115328,50.340189,51.001245,49.423185,3322.757054,36.481982,28.661223,27.599941,26.142533,60.019691,83.565017,56.561634,48.722222,34.740196,36.467502,34.381400,34.121452,34.004356,34.960272,50.765908,45.612113,42.449513,39.990214,37.381012,37.083933,36.398828,35.961005,60.234649,55.958895,51.231522,45.147024,38.837246,38.188668,36.564197,35.778354,2.198943,2.738629,2.656333,3.036550,2.355112,3.903003,2.523597,2.767107,2.552723,2.575232,2.552818,2.538760,2.490763,2.525187,2.507427,2.492606,4.994612,3.680814,5.000504,4.999556,4.999173,5.000635,2.500350,2.474067,2.497894,2.484929,2.526375,2.517133,2.532380,2.529640,2.439805,2.510246,2.126969,4.994581,4.995134,-5.000445,5.000879,0.000277,-0.000309,-0.000448,0.000195,-0.000354,-0.000124,0.017205,0.072751,1.022590,0.143763,0.176863,0.993173
7/7/2014 2:23:35.246 PM,840.000000,372.731903,251.354914,193.732718,152.304527,214.011229,161.123584,202.234184,112.950886,273.448511,193.014748,206.588474,265.692035,202.654598,199.970464,266.564864,285.837542,53.566632,49.806240,47.678669,46.227780,43.958446,43.067434,41.204141,39.374509,53.739573,51.372601,49.178500,47.828563,46.843777,44.720003,44.270458,40.944262,62.328462,60.550885,54.453759,55.010039,53.821056,53.009576,50.976423,45.761246,3324.296244,3323.301710,3324.296211,3322.120779,3324.656827,3324.115725,50.293850,50.789906,49.093170,3322.757455,37.057714,28.649280,27.582935,26.105120,59.947027,83.402111,56.491359,46.075810,34.737687,36.476741,34.386609,34.124038,34.003794,34.935069,50.793443,45.566943,42.404754,39.938265,37.331322,37.052486,36.381203,35.971140,60.159309,55.946393,51.167664,45.088631,38.890798,38.333977,36.698997,35.775318,2.188089,2.736852,2.622442,3.027770,2.352082,3.901217,2.523428,2.771306,2.551669,2.574620,2.551900,2.538637,2.489500,2.521283,2.500626,2.492073,4.977271,1.239472,4.994625,4.987939,4.985049,4.993638,2.498254,2.470888,2.497559,2.483546,2.525617,2.515873,2.535236,2.531272,2.485174,2.507940,2.118660,4.994291,4.994825,-5.000445,5.000879,0.000247,-0.000303,-0.000444,0.000230,-0.000341,-0.000153,0.018954,0.072722,1.022560,0.149461,0.178578,0.992728
7/7/2014 2:23:36.246 PM,841.000000,371.956749,249.482589,188.455053,151.021772,213.649991,160.950320,200.276654,111.354455,266.900130,186.606677,199.958346,257.017071,195.674644,193.126523,259.758686,279.011075,53.697314,50.218431,47.430984,46.088731,44.168786,43.125110,41.387224,39.398893,53.709596,51.396022,49.625627,48.297764,46.975706,44.541462,43.259696,40.079541,60.092409,59.518623,51.073524,50.082599,48.652848,49.139809,47.534515,44.885662,3324.296726,3323.302194,3324.296692,3322.121266,3324.657308,3324.116208,50.276280,50.582751,48.778778,3322.757940,37.551941,28.833002,27.920023,26.313075,59.650564,83.168748,56.422406,45.163089,34.741169,36.454860,34.389268,34.131491,34.008702,34.949860,50.782930,45.573164,42.411734,39.975763,37.281285,37.002751,36.318496,35.978386,60.100837,55.895441,51.106644,45.043852,38.982445,38.424362,36.808923,35.775679,2.122377,2.757894,2.595745,2.977157,2.356248,3.899475,2.523575,2.772607,2.550062,2.574026,2.551326,2.534860,2.483182,2.517340,2.498955,2.486400,5.000164,0.579074,5.000504,5.000363,5.000011,5.000668,2.493907,2.470180,2.498657,2.485263,2.521847,2.514469,2.534393,2.531575,2.528792,2.502549,2.120050,4.993278,4.993785,-5.000445,5.000879,0.000239,-0.000298,-0.000453,0.000247,-0.000362,-0.000142,0.019906,0.074092,1.022540,0.151871,0.177893,0.992857
7/7/2014 2:23:37.246 PM,842.000000,365.762992,242.399273,175.082917,145.269947,207.888606,154.592775,194.045632,105.416607,250.311416,169.535670,182.952423,235.770126,177.962933,174.019192,246.304452,263.642466,53.504190,50.587144,47.219535,45.893036,43.722736,43.176061,41.856300,39.305528,53.487722,51.523689,50.424044,48.315283,46.387626,44.292737,42.253383,40.020245,57.693740,55.249486,47.218219,46.983048,45.998863,47.631273,43.296144,39.903874,3324.297221,3323.302692,3324.297187,3322.121766,3324.657802,3324.116703,50.173135,50.409228,48.626399,3322.758439,38.440038,29.700042,28.962622,27.062487,58.703153,82.765216,56.331644,43.257041,34.745561,36.463359,34.399282,34.125094,34.006575,34.984659,50.768175,45.613943,42.453655,40.071470,37.235781,36.948798,36.264287,35.967565,59.961958,55.785927,51.032577,45.048562,39.015543,38.430814,36.818672,35.780500,2.045492,2.804518,2.596259,2.962322,2.364354,3.896557,2.524030,2.775684,2.549874,2.573834,2.547211,2.527660,2.479007,2.517610,2.504043,2.489448,4.997464,0.755082,5.000504,5.000248,4.999964,5.000668,2.492285,2.468649,2.495906,2.483809,2.526375,2.508182,2.530431,2.528492,2.601191,2.529643,2.135525,4.994717,4.995476,-5.000445,5.000879,0.000247,-0.000294,-0.000442,0.000219,-0.000380,-0.000123,0.020264,0.074181,1.022571,0.150271,0.178463,0.993146
7/7/2014 2:23:38.246 PM,843.000000,367.758076,249.048633,185.275706,150.252335,212.957710,159.751437,199.268929,110.024250,267.506399,188.067536,202.329495,255.714060,197.585041,193.925454,263.944870,281.210608,53.228233,50.817655,47.501042,45.818020,44.303515,43.252827,41.925127,39.674647,53.395277,51.565060,50.504068,47.426087,45.289879,43.405559,41.638025,40.677880,60.399688,58.978553,50.093953,50.242360,49.434428,49.426211,46.467159,39.797056,3324.297866,3323.303340,3324.297832,3322.122417,3324.658446,3324.117348,49.976522,50.159253,48.461608,3322.759088,39.568477,30.878584,30.106716,27.858351,57.246139,82.330062,56.308301,45.809881,34.739516,36.461213,34.423664,34.137407,34.011547,34.958244,50.760343,45.657959,42.475311,40.057457,37.157642,36.910818,36.232868,35.960610,59.741631,55.639368,50.943763,45.041292,38.985469,38.388869,36.753434,35.769733,1.965009,2.928426,2.602619,2.981041,2.354875,3.892077,2.524316,2.782909,2.552601,2.571536,2.545726,2.528111,2.473260,2.504191,2.494830,2.488304,4.997629,0.690500,5.000504,5.000361,5.000011,5.000668,2.499530,2.472017,2.498724,2.482957,2.525183,2.516344,2.532106,2.526501,2.679102,2.549161,2.148449,4.994907,4.995723,-5.000445,5.000879,0.000239,-0.000299,-0.000446,0.000182,-0.000423,-0.000150,0.021213,0.074166,1.022555,0.146677,0.177457,0.993033
7/7/2014 2:23:39.246 PM,844.000000,363.775600,247.593774,180.151865,147.382358,209.310734,158.081601,197.745139,108.596939,264.524207,184.096726,199.112412,251.279183,193.786611,189.805765,262.551343,278.742152,53.120391,50.837778,47.652453,46.405015,44.895659,43.371455,42.015403,39.915603,53.315769,51.532626,50.144175,46.486034,43.205296,41.012949,40.906580,40.045046,54.352787,53.429518,46.954109,47.236329,46.807873,44.388540,42.249552,37.166631,3324.298328,3323.303804,3324.298294,3322.122884,3324.658907,3324.117811,49.690343,49.779162,48.155350,3322.759554,40.555375,31.651579,30.768219,28.288662,55.745938,82.057395,56.248244,44.121509,34.737511,36.462055,34.420385,34.136152,34.005343,34.957663,50.742329,45.600393,42.408972,39.943313,37.049157,36.827466,36.171092,35.954275,59.509979,55.456763,50.823975,44.974724,38.893088,38.337837,36.640974,35.702284,2.003082,3.004391,2.638063,3.026836,2.320772,3.896399,2.523753,2.776304,2.553677,2.572951,2.550160,2.531509,2.483710,2.514490,2.500133,2.488834,4.998581,0.536571,5.000504,5.000363,5.000011,5.000668,2.500970,2.474219,2.499337,2.483756,2.522073,2.512190,2.530662,2.530371,2.721893,2.556700,2.160664,4.994161,4.994941,-5.000445,5.000879,0.000223,-0.000306,-0.000448,0.000196,-0.000387,-0.000150,0.019511,0.074723,1.022599,0.144630,0.177249,0.993223
7/7/2014 2:23:40.246 PM,845.000000,358.427738,235.545341,158.029918,137.566641,198.003071,149.047801,188.017711,100.710150,236.776549,154.130138,168.936873,217.190128,163.014280,155.614581,240.852935,252.354879,53.223511,50.760191,48.042340,46.684723,44.325556,43.401245,42.076187,40.250922,53.330819,51.568160,49.390200,45.581807,42.124740,39.353172,39.092820,38.713988,50.082700,50.534448,46.640720,44.277807,41.587273,41.450179,38.648170,34.929716,3324.299259,3323.304740,3324.299225,3322.123825,3324.659837,3324.118743,49.338778,49.289907,47.568511,3322.760492,41.017574,31.889647,30.906990,28.362627,54.868978,81.816830,56.133291,40.774287,34.734407,36.462621,34.425224,34.133797,34.009209,34.948419,50.717131,45.434295,42.316725,39.791108,36.940874,36.724802,36.098601,35.924875,59.328167,55.302300,50.706460,44.889357,38.802631,38.278730,36.543145,35.651055,2.058890,2.929734,2.628988,3.031292,2.303115,3.894467,2.523556,2.770739,2.553272,2.577363,2.551847,2.536117,2.487999,2.524121,2.507204,2.491288,4.997765,0.786581,5.000504,4.999874,4.999590,5.000641,2.500039,2.471967,2.498390,2.483583,2.524631,2.510441,2.530519,2.530011,2.746465,2.540093,2.133674,4.993481,4.994291,-5.000445,5.000879,0.000221,-0.000303,-0.000456,0.000153,-0.000377,-0.000164,0.018841,0.075643,1.022545,0.146920,0.177237,0.993441
7/7/2014 2:23:41.246 PM,846.000000,358.135586,230.337512,147.806232,132.753945,193.432546,144.850563,184.241712,97.287078,220.330673,137.590543,150.844524,197.596559,146.214686,134.769688,226.143170,236.502809,53.223582,50.678023,47.999297,46.736904,44.209293,43.352043,42.047387,40.074992,53.411957,51.491668,48.701794,45.770392,41.603006,40.101302,38.961428,38.726597,51.071439,52.033245,47.861623,43.903169,43.720943,43.772240,40.217839,36.873936,3324.299500,3323.304982,3324.299466,3322.124069,3324.660078,3324.118984,48.978552,48.818343,46.941172,3322.760735,40.701122,31.738692,30.730423,28.216043,54.691840,81.588319,56.071569,40.932153,34.741281,36.477861,34.428877,34.148014,34.010689,34.962180,50.706414,45.312412,42.269554,39.697056,36.877077,36.662057,36.047421,35.884759,59.240930,55.142723,50.590774,44.805829,38.699238,38.218488,36.487159,35.627494,2.104157,2.885584,2.623259,3.015208,2.311973,3.887792,2.523986,2.778796,2.551761,2.576511,2.552757,2.537297,2.489918,2.524628,2.507553,2.492110,4.993429,0.239465,5.000143,4.998388,4.997842,4.999933,2.497047,2.472284,2.498440,2.484830,2.523339,2.512705,2.529519,2.526639,2.786451,2.527688,2.144662,4.993546,4.994455,-5.000445,5.000879,0.000210,-0.000306,-0.000454,0.000243,-0.000371,-0.000134,0.020708,0.074980,1.022704,0.147100,0.176604,0.993384
7/7/2014 2:23:42.246 PM,847.000000,366.869206,240.661838,165.227977,140.465117,202.130016,151.940161,192.634744,104.437111,241.954137,161.047734,173.710556,223.898670,170.888369,158.238491,244.318079,256.652735,53.172488,50.686481,47.752957,46.439064,43.840602,43.036911,41.912942,39.904580,53.486697,51.249721,46.917549,45.849809,41.257737,39.645243,38.698550,38.422171,57.893767,57.601677,51.016295,50.473052,48.490336,48.871359,44.479545,41.159398,3324.300516,3323.306003,3324.300482,3322.125095,3324.661092,3324.120001,48.711896,48.557898,46.603528,3322.761758,39.664665,31.425679,30.447388,28.027445,54.875347,81.397734,56.072936,45.393583,34.747240,36.452917,34.438210,34.147755,34.004132,34.970160,50.687767,45.289830,42.274377,39.710320,36.838017,36.621953,36.024209,35.808541,59.125717,54.980901,50.474913,44.725842,38.584692,38.160389,36.432124,35.597180,2.155911,2.911345,2.616248,3.017747,2.320977,3.887466,2.523609,2.776478,2.555057,2.577903,2.552254,2.534709,2.485540,2.516690,2.498898,2.486923,4.998993,0.162458,5.000504,5.000363,5.000011,5.000668,2.499664,2.473122,2.499053,2.485359,2.524538,2.513908,2.532541,2.526058,2.617245,2.518922,2.143090,4.994055,4.994941,-5.000445,5.000879,0.000224,-0.000309,-0.000451,0.000203,-0.000341,-0.000106,0.019650,0.074170,1.022737,0.144684,0.174976,0.993670
7/7/2014 2:23:43.246 PM,848.000000,369.853826,250.205648,182.046701,148.098752,208.102758,158.403978,198.742147,108.849884,265.958494,187.281286,199.962680,252.572254,199.144391,185.118638,263.206707,278.565115,53.224214,50.563941,47.587642,46.134840,43.711462,42.987864,41.519203,39.550139,53.482207,51.198437,46.252483,45.510243,42.018485,40.136013,38.453020,37.810124,56.643517,56.887511,50.422160,50.070054,49.179274,49.435374,43.148729,40.511693,3324.300946,3323.306435,3324.300912,3322.125530,3324.661521,3324.120431,48.539123,48.454583,46.455895,3322.762191,38.520229,31.149138,30.165734,27.834241,54.841330,81.163379,56.059952,45.395489,34.740263,36.449467,34.438201,34.135607,34.010270,34.954123,50.674504,45.324248,42.315350,39.682692,36.796473,36.584975,35.990879,35.763447,58.979364,54.832844,50.373160,44.660465,38.496929,38.108844,36.364511,35.562661,2.137652,2.971237,2.606480,3.009548,2.241106,3.886034,2.523604,2.777140,2.551374,2.576200,2.549271,2.535151,2.482970,2.523351,2.497316,2.477300,4.998926,0.168987,5.000504,5.000363,5.000011,5.000668,2.498572,2.472858,2.500099,2.484447,2.521884,2.510030,2.520696,2.524263,2.502026,2.525347,2.156921,4.993994,4.995139,-5.000445,5.000879,0.000233,-0.000299,-0.000444,0.000196,-0.000340,-0.000150,0.018373,0.074201,1.022753,0.142252,0.174307,0.993910
7/7/2014 2:23:44.246 PM,849.000000,376.132915,265.419232,207.086978,160.313234,220.027057,169.734013,209.060715,118.784932,301.740100,225.321798,238.723673,293.920736,239.221695,225.822413,293.583008,311.988977,53.399509,50.533649,47.611983,46.019108,43.537345,42.817563,41.277792,39.530929,53.418157,51.039021,46.317431,45.178771,43.363701,38.967028,38.154949,37.641728,60.577214,62.473929,56.150464,56.817507,55.141868,53.995133,47.816387,44.123031,3324.301434,3323.306925,3324.301400,3322.126023,3324.662008,3324.120920,48.308009,48.239319,46.410162,3322.762683,37.791234,31.119261,30.055099,27.769901,54.479349,80.774792,56.074515,50.125752,34.739479,36.453997,34.428949,34.138646,34.003414,34.961354,50.654086,45.373234,42.308495,39.592049,36.738712,36.552429,35.937210,35.720766,58.832212,54.709874,50.294651,44.605427,38.462944,38.061198,36.303194,35.520005,2.025692,2.952877,2.580590,2.991604,2.208771,3.881136,2.523802,2.784528,2.551983,2.575664,2.550892,2.536344,2.487596,2.518925,2.503534,2.471909,4.999130,0.157482,5.000504,5.000363,5.000011,5.000668,2.498425,2.473482,2.498869,2.483448,2.523891,2.506771,2.506430,2.503497,2.540219,2.549326,2.168051,4.995239,4.996519,-5.000445,5.000879,0.000228,-0.000301,-0.000442,0.000221,-0.000341,-0.000134,0.017561,0.074186,1.023118,0.139411,0.172950,0.993760
7/7/2014 2:23:45.246 PM,850.000000,383.831097,279.400561,230.192568,171.501065,231.171269,180.116852,218.997103,128.884389,334.648616,260.180062,274.213343,332.433963,275.531818,264.623215,320.153370,342.265630,53.724903,50.517149,47.580477,45.868982,43.538751,42.668996,41.387908,39.920277,53.239329,50.807172,46.322690,44.097988,41.516429,38.561399,37.844896,37.402627,63.474480,64.402642,55.743830,56.784024,56.091411,53.066360,47.994487,44.632954,3324.301851,3323.307344,3324.301817,3322.126444,3324.662424,3324.121337,47.957889,47.959293,46.608805,3322.763103,37.721457,31.359026,30.142884,27.933390,54.065576,80.308473,56.079508,51.297323,34.737136,36.473648,34.428105,34.132556,33.996872,34.973392,50.650345,45.406891,42.252047,39.489202,36.687048,36.508625,35.895703,35.660603,58.715108,54.596008,50.207816,44.541884,38.412419,38.006794,36.218732,35.462345,1.996267,2.899724,2.612174,3.015790,2.213565,3.886190,2.523650,2.771764,2.560809,2.579640,2.552561,2.531392,2.478943,2.525286,2.511411,2.481923,4.999450,0.235230,5.000504,5.000363,5.000011,5.000668,2.501753,2.475427,2.496183,2.479335,2.508726,2.486559,2.498429,2.507767,2.547286,2.551256,2.135943,4.994332,4.995551,-5.000445,5.000879,0.000233,-0.000309,-0.000447,0.000204,-0.000342,-0.000151,0.018136,0.072935,1.023316,0.140406,0.171505,0.993914
7/7/2014 2:23:46.246 PM,851.000000,402.759143,309.654192,278.771927,195.029363,254.937414,200.668053,240.724257,149.327044,402.123175,333.347930,347.633910,413.539861,351.145470,344.669965,376.793575,406.760916,54.160763,50.498952,47.824432,45.662389,43.490286,42.834588,41.497275,39.945182,53.142157,50.578173,46.267343,41.889279,39.919286,37.834998,37.216306,36.487718,71.558880,71.105602,63.057478,65.432749,61.124781,60.771930,56.046939,52.583078,3324.302860,3323.308358,3324.302826,3322.127464,3324.663432,3324.122347,47.566459,47.836048,46.933256,3322.764120,37.915970,31.543792,30.167071,27.924983,53.565605,79.943835,56.134462,56.679924,34.741966,36.450495,34.435109,34.140684,34.002979,34.999416,50.636687,45.391028,42.171924,39.367236,36.635298,36.476929,35.876865,35.597882,58.581139,54.481388,50.111644,44.456270,38.293921,37.926167,36.134554,35.405722,1.916352,2.849661,2.609966,3.026771,2.209439,3.884296,2.523515,2.771875,2.562329,2.581079,2.553267,2.533370,2.492185,2.529170,2.507690,2.487991,4.997689,1.703584,5.000504,4.999851,4.999842,5.000667,2.500817,2.476222,2.502795,2.468550,2.505830,2.496772,2.518567,2.509190,2.535892,2.526346,2.108114,4.994657,4.995954,-5.000445,5.000879,0.000229,-0.000315,-0.000445,0.000165,-0.000353,-0.000191,0.020755,0.072711,1.023095,0.141232,0.170138,0.994062
7/7/2014 2:23:47.246 PM,852.000000,393.826086,301.858907,266.583383,188.397280,247.827430,195.344762,234.462719,142.680043,381.715546,313.082265,326.439783,390.479721,330.356320,324.002848,354.759796,385.961923,54.490690,50.608004,48.406285,45.456167,43.494625,43.021891,41.569439,39.619635,53.132733,50.326320,44.328263,40.460758,39.142348,37.797542,37.197121,37.272328,62.534345,63.579449,56.794917,57.924250,54.756034,55.729114,49.403397,45.297376,3324.302965,3323.308463,3324.302931,3322.127570,3324.663536,3324.122452,47.190760,47.673793,47.072760,3322.764225,37.995365,31.498491,30.037670,27.904041,53.035863,79.595330,56.037019,50.085051,34.738084,36.463748,34.443291,34.139274,34.002018,34.983851,50.629002,45.408477,42.122217,39.296505,36.646077,36.510522,35.882708,35.562322,58.442583,54.340332,49.981333,44.330597,38.148280,37.847535,36.042502,35.360828,1.946934,2.820294,2.625451,3.033329,2.211847,3.887660,2.523441,2.764158,2.561749,2.580974,2.555942,2.542783,2.496106,2.531286,2.512967,2.490947,4.998044,2.229809,5.000504,5.000363,5.000011,5.000668,2.498769,2.471723,2.497414,2.480071,2.521786,2.507862,2.526512,2.525398,2.542316,2.516467,2.120055,4.993997,4.995149,-5.000445,5.000879,0.000224,-0.000322,-0.000441,0.000180,-0.000369,-0.000162,0.016635,0.072752,1.023134,0.140133,0.169894,0.994199
