TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
7/8/2014 4:08:09.576 PM,1742.0,587.408892,728.62458,634.662875,614.622013,597.0019110000002,561.211926,608.945992,490.493748,654.104146,615.6343400000002,715.9290129999998,580.198484,591.641312,542.507499,480.364957,298.552286,81.578848,60.973147,51.545409,47.286589,45.048912,43.446044,42.504839,41.733637,62.325675,54.974399,52.182015,49.781401,46.599604,44.516922,42.659522,40.612192,211.470533,181.74854,144.509227,103.187995,73.12796,64.62008900000001,52.814438,56.009851,3328.434976,3327.460849,3328.434943,3326.303917,3328.788116,3328.258175,154.532883,185.443118,222.777313,3326.927685,725.180112,414.387685,298.745366,205.53092,215.599973,195.263367,76.454247,56.463388,38.821659,38.492389,38.301448,3327.016654,39.147374,3327.815616,49.244053,48.916051,44.575637,42.619098,38.120217,39.070182,38.207857,36.823947,82.012078,77.816191,70.345514,61.493873,53.25048,51.026604,45.081014,43.509353,2.594343,2.441693,2.793007,2.868371,0.665297,4.942652,2.52889,2.482215,2.531057,2.554245,2.528603,2.50671,2.467142,2.497173,2.473142,2.463757,4.998444,4.543945,5.000504,5.000363,5.000011,5.000668,2.498359,2.473939,2.499007,2.486386,2.529794,2.5191,2.539289,2.536744,2.570712,2.556044,2.51702,4.982204,4.9639999999999995,-5.000445,5.000879,0.00014,-0.000214,-0.0005200000000000001,0.00016299999999999998,-0.00043,-0.000225,0.000726,0.193158,0.994218,5.001629,5.001301,-0.020068
7/8/2014 4:08:10.576 PM,1743.0,596.213282,744.8808690000002,658.159028,638.89761,625.819885,586.259767,638.900661,569.202208,660.0889,605.360826,726.358422,578.851987,600.328045,550.27907,476.671317,309.99007,74.8288,58.680127,51.858334,48.096694,44.80458400000001,43.212857,42.475561,41.769251,62.45259100000001,55.618878,52.766197,49.993324,46.370521,44.159404,42.91976500000001,40.856647,201.986401,187.578714,149.997186,115.575786,79.250548,62.566811,53.427078,56.925363,3328.433885000001,3327.459752,3328.433852,3326.302814,3328.787027,3328.257083,156.021383,186.305667,225.080482,3326.926585,736.201033,426.561517,309.704517,223.197483,218.815362,203.252306,74.962255,56.717923,38.809666,38.725536,38.25435,3327.015555,39.145013,3327.814521,49.041327,48.734887,44.486675,42.553935,38.126885,39.059529,38.199287,36.903238,81.846334,77.680807,70.218127,61.421545,53.221775,50.990259,45.078361,43.505879,2.590711,2.648231,2.803668,2.883075,0.66378,4.949279,2.528747,2.469387,2.537673,2.565388,2.538303,2.522522,2.481839,2.510842,2.494728,2.4773080000000003,4.998444,4.5469800000000005,5.000504,5.000363,5.000011,5.000668,2.4985060000000003,2.473866,2.498913,2.486354,2.529673,2.519018,2.539221,2.536747,2.5677060000000003,2.526735,2.5381240000000003,4.982251,4.964043,-5.000445,5.000879,0.000144,-0.000221,-0.000523,0.000133,-0.000426,-0.000227,0.00154,0.190285,0.994234,5.001629,5.001301,-0.020448
7/8/2014 4:08:11.576 PM,1744.0,598.6247950000002,740.703949,670.572406,656.2357480000002,636.082639,595.768431,663.069754,626.198183,660.029912,611.407449,751.176309,607.704441,628.039956,562.369704,495.416076,313.603621,73.183908,58.305129,52.76460600000001,48.592113,45.677063,43.163721,42.390608,41.871083,62.509978,56.396287,52.801056,49.981631,47.261584,44.174478,42.869509,40.97992,198.582069,182.780611,141.389025,107.584288,79.674555,65.828917,54.499853,58.25965400000001,3328.433083,3327.458946,3328.43305,3326.302003,3328.786226,3328.25628,157.5827,186.89041,226.743317,3326.925777,744.174479,437.92992,321.253509,241.210148,223.147815,210.745998,69.357405,57.049236,38.796058,38.469568,38.20063,3327.014748,39.147378,3327.813717,48.844444,48.596972,44.395352,42.486112,38.116467,39.042405,38.184092,36.80905,81.696313,77.545594,70.109842,61.353428,53.179136,50.954749,45.086936,43.503023,2.579717,2.517874,2.783452,2.883045,0.669,4.9555620000000005,2.527995,2.462767,2.523436,2.556038,2.533861,2.517526,2.476526,2.507171,2.4833540000000003,2.471832,4.998348,4.5525410000000015,5.000504,5.000363,5.000011,5.000668,2.498423,2.473894,2.498988,2.486414,2.529648,2.519035,2.539319,2.536852,2.560319,2.535706,2.560212,4.982277,4.963965,-5.000445,5.000879,0.000135,-0.00022200000000000006,-0.000526,0.000155,-0.000417,-0.000223,0.000144,0.192268,0.994087,5.001629,5.001301,-0.020038
7/8/2014 4:08:12.576 PM,1745.0,617.808014,756.525318,695.311592,686.089648,653.311377,635.512879,734.576746,712.082451,654.881208,613.0277580000002,745.183157,646.676387,646.973424,566.426588,514.893272,319.6156220000001,72.99254,59.230118,54.156939,49.524044,46.904512,44.102099,42.325129,41.853051,63.66450699999999,56.782983,53.04800600000001,49.44050900000001,47.610794,44.353356,42.726677,41.237114,201.005571,177.100774,133.369415,96.831392,75.502544,68.475338,54.659511,57.679176,3328.432419,3327.458279,3328.432386,3326.301332,3328.785564,3328.255615,159.17034099999995,187.546773,228.523196,3326.925108,751.526706,449.362726,334.406737,260.908972,227.892913,219.643305,68.614548,57.538349,38.803247,38.986639,38.147623,3327.014079,39.139716,3327.813051,48.647164,48.437491,44.301422,42.424462,38.108739,39.023191,38.17084000000001,36.913848,81.55260200000002,77.414343,70.02218,61.298398,53.152373,50.915615,45.10211500000001,43.505367,2.541238,2.480041,2.734729,2.840825,0.684153,4.95518,2.528118,2.488346,2.533822,2.559298,2.532556,2.516509,2.476132,2.507555,2.487099,2.469484,4.998399,4.550192,5.000504,5.000363,5.000011,5.000668,2.498428,2.473816,2.499001,2.4864740000000003,2.529735,2.519043,2.539246,2.536794,2.58718,2.584295,2.562684,4.981925,4.963698,-5.000445,5.000879,0.000143,-0.000204,-0.000524,0.000175,-0.0004150000000000001,-0.000189,-0.003326,0.197885,0.993412,5.001629,5.001301,-0.01925
7/8/2014 4:08:13.576 PM,1746.0,651.6668,798.64305,741.375631,732.639476,685.2091929999998,682.246713,784.704813,794.528025,668.000615,627.671618,775.791437,699.121482,697.166476,583.936728,546.175545,354.488055,71.358951,57.750305,54.330385,50.940583,47.852314,45.420029,42.687282,41.770354,64.015024,56.774297,52.705401,49.503795,47.664286,44.50826,42.824076,41.632713,232.539717,212.406201,162.940511,102.769537,76.858915,73.226977,58.057594,59.677321,3328.431953,3327.457810000001,3328.43192,3326.3008600000007,3328.785098,3328.255148,160.618379,188.533067,230.379223,3326.924638,760.8542160000002,462.18801500000006,350.334679,280.260697,233.127777,227.934991,84.225944,58.200149,38.770668,40.00771,38.100088,3327.013609,39.133492,3327.812583,48.461988,48.264942,44.203608,42.356247,38.09345,39.01142700000001,38.16071,37.215306,81.411008,77.277212,69.930613,61.24181,53.118728,50.87876,45.087302,43.490461,2.5070080000000003,2.733362,2.706958,2.800548,0.710665,4.9466230000000015,2.525496,2.532994,2.548659,2.570836,2.550207,2.534846,2.491173,2.521896,2.501068,2.4858830000000003,4.998316,4.551648,5.000504,5.000363,5.000011,5.000668,2.498395,2.473952,2.499092,2.486564,2.529539,2.518973,2.538949,2.536694,2.609802,2.665503,2.57703,4.982643,4.964444,-5.000445,5.000879,0.00015800000000000002,-0.000154,-0.000528,0.000182,-0.0004190000000000001,-0.000186,-0.003516,0.201276,0.9935,5.001629,5.001301,-0.019611
7/8/2014 4:08:14.576 PM,1747.0,683.04971,833.519554,770.21543,768.1897769999998,710.2699230000002,714.21228,804.741851,820.040298,691.02543,635.5303610000002,778.663585,704.15777,719.588435,612.267567,580.866982,393.105554,70.03528,55.705795,53.417208,50.279557,46.878522,45.598515,44.009481,42.226917,64.155452,56.733203,52.707345,49.366088,47.25865200000001,44.801824,43.27372800000001,41.481906,293.425042,286.730841,219.074231,108.559931,79.38830300000002,78.757778,60.553397,63.10531,3328.431775,3327.457631,3328.431742,3326.300681,3328.784921,3328.2549710000008,162.192649,191.128321,232.733798,3326.924459,769.49786,475.558191,367.797211,292.6397990000001,238.53654100000003,236.084531,90.136376,59.357953,38.645014,39.635037,38.046378,3327.01343,39.128563,3327.812405,48.325352,48.13539,44.120105,42.296117,38.09099000000001,39.024195,38.177894,37.135239,81.269835,77.149447,69.835353,61.180859,53.081369,50.850381,45.059108,43.470776,2.530767,2.757086,2.686191,2.7847470000000003,0.719921,4.9438559999999985,2.5310080000000004,2.5493,2.555059,2.578073,2.554344,2.539646,2.494312,2.527926,2.508279,2.492731,4.9982940000000005,4.550001,5.000504,5.000363,5.000011,5.000668,2.498432,2.473938,2.498949,2.48643,2.529613,2.5188,2.538866,2.536675,2.650973,2.668277,2.538354,4.982661,4.96438,-5.000445,5.000879,0.000167,-6.6e-05,-0.000524,0.000187,-0.00042,-0.000204,-0.002889,0.20055,0.993173,5.001629,5.001301,-0.019556
7/8/2014 4:08:15.576 PM,1748.0,685.768739,828.435694,762.1270089999998,781.610543,720.062374,733.329,836.6803719999998,765.736727,696.088333,634.657304,762.288329,693.399229,726.966994,651.967454,633.929226,457.721581,74.03719,58.444633,53.14773100000001,49.773876,46.696751,45.081509,44.627823,43.050718,64.210369,57.028077,52.814692,49.54602,46.722138,45.079369,42.884266,41.548788,346.4325330000001,342.402053,275.071588,176.021016,108.337381,84.566524,63.053677,68.60986899999999,3328.431328,3327.457182,3328.431295,3326.300229,3328.784475,3328.254523,164.92035800000005,195.669644,235.469917,3326.924008,776.537167,485.557744,381.064504,299.53577,243.338575,241.36981,108.054715,60.500926,38.511796,41.424015,37.998781,3327.01298,39.122356,3327.811956,48.277281,48.074345,44.108585,42.29336,38.088521,39.087032,38.213293,37.631784,81.12814300000002,77.025562,69.745,61.112839,53.060984,50.826798,45.023929,43.445137,2.595687,2.761437,2.695344,2.771973,0.724781,4.9425370000000015,2.534199,2.5480240000000003,2.5587560000000003,2.579362,2.552629,2.5391630000000003,2.494317,2.527573,2.509967,2.493805,4.99836,4.546926999999998,5.000504,5.000363,5.000011,5.000668,2.498519,2.473804,2.498939,2.486441,2.529817,2.518847,2.539006,2.536668,2.698672,2.631867,2.558672,4.9828220000000005,4.964437,-5.000445,5.000879,0.000174,2.7e-05,-0.000528,0.000176,-0.000407,-0.0002,-0.001622,0.197715,0.993965,5.001629,5.001301,-0.019432
7/8/2014 4:08:16.576 PM,1749.0,681.297241,817.151175,756.538685,778.0546519999998,715.009942,738.69997,870.0698150000002,743.723957,699.180958,651.161229,747.390326,710.7318769999998,765.730183,724.256024,703.112166,585.804955,90.76367,64.385239,55.59221700000001,50.286736,47.3194,45.506319,44.683903,43.598026,64.627826,57.580174,53.105521,49.286915,46.23443,45.315286,42.630834,41.238467,420.535951,379.272443,327.303083,235.539327,128.532868,92.584357,67.124664,73.42529300000002,3328.430066,3327.455914,3328.430033,3326.298953,3328.783215,3328.25326,170.05559499999995,201.596745,238.93649,3326.922737000001,781.6047269999998,492.641905,391.575072,306.938459,247.874551,243.414339,113.793581,61.1824,38.415045,40.320007,37.944425,3327.011709,39.112609,3327.81069,48.322478,48.084067,44.158829,42.342201,38.1321,39.174215,38.3101,37.368111,80.992488,76.89436500000002,69.652612,61.05528,53.02777,50.796583,44.989512,43.41573,2.624415,2.4729490000000003,2.725711,2.780084,0.725035,4.9448300000000005,2.533246,2.538226,2.550191,2.575294,2.550639,2.538384,2.492998,2.52595,2.508518,2.493066,4.998371,4.541194,5.000504,5.000363,5.000011,5.000668,2.498455,2.474025,2.499007,2.486351,2.529607,2.518989,2.539231,2.536481,2.648343,2.597563,2.521539,4.983532,4.96513,-5.000445,5.000879,0.000167,2.9e-05,-0.000503,0.000118,-0.000412,-0.000216,-0.001423,0.198568,0.993568,5.001629,5.001301,-0.019897
7/8/2014 4:08:17.576 PM,1750.0,665.8689999999999,787.050722,732.7508740000002,754.457092,692.010291,714.75999,817.7597480000002,691.6882929999998,727.371266,681.200716,739.644358,738.640611,790.381722,795.267333,789.483278,703.542204,100.873777,68.892388,59.381872,51.133281,48.009666,46.323457,45.26833,43.90653,65.517352,58.199248,53.570978,48.357152,46.065556,45.983812,42.723905,41.028244,419.708476,365.493936,311.6516410000001,231.386084,130.48081000000002,104.025517,72.39864,79.053157,3328.429376,3327.45522,3328.429343,3326.298256,3328.782526,3328.252569,177.639921,208.078621,243.14458,3326.922041,784.639468,500.42783,402.802272,314.345401,252.22759900000003,243.75389,104.441308,61.50779300000001,38.35246400000001,39.264599,37.836397,3327.011013,39.103431,3327.809998,48.387154,48.13735,44.235148,42.439563,38.22685300000001,39.27415300000001,38.446476,37.093775,80.839162,76.773363,69.56036999999999,60.98970600000001,52.993301,50.766664,44.958732,43.368637,2.5597990000000004,2.766915,2.690701,2.735204,0.737532,4.93627,2.529119,2.558444,2.550162,2.576139,2.552063,2.538967,2.49295,2.527201,2.509121,2.493531,4.998368,4.540028,5.000504,5.000363,5.000011,5.000668,2.498414,2.474085,2.498903,2.486406,2.529746,2.5191060000000003,2.539037,2.536559,2.617167,2.644067,2.513544,4.9827900000000005,4.964258999999998,-5.000445,5.000879,0.000202,0.000169,-0.0005099999999999999,0.000131,-0.000395,-0.000201,-0.000327,0.203583,0.992663,5.001629,5.001301,-0.019867
7/8/2014 4:08:18.576 PM,1751.0,656.540416,747.087441,694.007356,729.841643,672.698627,694.224719,821.593329,645.818959,765.7230549999998,722.9537730000002,759.738239,747.329094,742.887054,770.990223,796.086237,770.458216,118.181881,81.65110200000002,61.764569,52.55104300000001,49.435661,47.045546,46.104231,44.424332,65.826595,59.077713,52.637542,47.3878,46.563023,47.049052,43.458618,41.105511,490.192663,448.506225,352.143423,244.430286,141.65825800000005,122.691634,88.417688,86.516968,3328.428476,3327.454315,3328.428442000001,3326.297345,3328.781627,3328.251668,185.193851,215.726631,247.849529,3326.921134,785.6136759999998,506.308706,411.594139,319.4555,256.147215,244.32153,93.078951,61.62175600000001,38.362514,38.180247,37.770766,3327.010106,39.09996500000001,3327.809095,48.433626,48.175907,44.301749,42.53939,38.311308,39.346119,38.496765,36.851445,80.692165,76.659642,69.476586,60.92378000000001,52.951539,50.725673,44.919583,43.334342,2.631227,2.740189,2.725673,2.783052,0.723115,4.942359,2.529968,2.524673,2.548192,2.574267,2.550071,2.53352,2.48701,2.515671,2.502614,2.48726,4.998338,4.547162,5.000504,5.000363,5.000011,5.000668,2.498668,2.474017,2.499066,2.486341,2.529481,2.518917,2.539157,2.5369200000000003,2.611618,2.601698,2.502361,4.981875,4.963335,-5.000445,5.000879,0.000245,0.000319,-0.000499,0.000134,-0.000414,-0.00022200000000000006,-8e-06,0.211207,0.991666,5.001629,5.001301,-0.02074
7/8/2014 4:08:19.576 PM,1752.0,639.192986,714.8770400000002,670.4501280000002,705.777054,644.838061,667.8398480000002,741.333567,589.583425,757.4934969999998,726.105223,748.8974969999998,741.386961,723.414259,737.687554,742.337996,720.469179,134.855067,91.925928,63.721139,54.00295,49.930757,47.664696,46.544731,44.865179,66.375714,59.926348,53.566483,46.968307,46.788608,47.371365,43.534694,41.40876,482.337386,428.45494800000006,331.064867,239.805866,162.500675,137.634861,98.280506,93.153893,3328.427707,3327.453542,3328.427673,3326.296568,3328.7808600000008,3328.250898,194.205934,224.898879,253.695098,3326.920359,784.655082,511.71455,419.094158,322.151927,259.697249,245.833636,91.540344,61.720162,38.368345,39.337741,37.783325,3327.009332,39.092435,3327.808323,48.51823,48.193421,44.364701,42.632879,38.38268,39.416435,38.554365,37.206961,80.517225,76.537261,69.369895,60.854023,52.902901,50.68268,44.885177,43.302716,2.590274,2.553728,2.693887,2.7309330000000003,0.73318,4.933182,2.530094,2.556902,2.538441,2.564073,2.535645,2.51898,2.478945,2.510971,2.494361,2.484481,4.998457,4.549728,5.000504,5.000363,5.000011,5.000668,2.499682,2.473414,2.498923,2.486359,2.529732,2.518977,2.538789,2.53663,2.653683,2.66374,2.585472,4.982481,4.964053,-5.000445,5.000879,0.000272,0.000446,-0.000485,0.000191,-0.000383,-0.000153,0.000617,0.217946,0.990915,5.001629,5.001301,-0.020092
7/8/2014 4:08:20.576 PM,1753.0,624.053102,690.874427,654.054967,676.785092,619.6559070000002,642.56633,677.2381190000001,547.390185,754.248782,716.8801139999998,748.0434809999998,742.766088,722.127437,733.2281830000002,731.751628,710.180953,136.391651,94.941838,64.966973,54.343877,49.753754,47.7992,46.205212,44.907566,70.41991800000002,64.18491,55.994854,49.36747800000001,47.503338,47.41862,43.791067,41.525959,588.230642,531.570499,394.574737,253.906148,179.584915,148.769293,99.476552,96.457055,3328.427707,3327.453542,3328.427673,3326.296568,3328.7808600000008,3328.250898,203.204697,234.595462,262.292456,3326.920359,782.360502,518.05881,426.330572,324.719819,263.053453,246.631361,98.794812,61.795173,38.403818,39.340011,37.813435,3327.009332,39.073258,3327.808323,48.51957,48.135647,44.407941,42.687871,38.423845,39.44248,38.580951,37.285988,80.344172,76.38317099999998,69.248643,60.773135,52.837915,50.63774,44.855866,43.289495,2.619231,2.577868,2.736168,2.771716,0.718374,4.940966,2.529215,2.5228580000000003,2.528673,2.552167,2.530338,2.5221,2.467141,2.51208,2.502627,2.486757,4.998411,4.556331,5.000504,5.000363,5.000011,5.000668,2.500291,2.474913,2.498923,2.486426,2.529427,2.51868,2.538966,2.537282,2.649217,2.617267,2.523813,4.982526,4.963938,-5.000445,5.000879,0.000338,0.0006450000000000001,-0.000485,0.000209,-0.000418,-0.000178,0.005765,0.219466,0.991033,5.001629,5.001301,-0.019145
7/8/2014 4:08:21.576 PM,1754.0,613.328551,673.6505,642.193727,661.704445,610.992226,633.592153,649.148971,558.114146,741.570596,706.893108,739.823244,739.091242,714.3444519999998,734.2146240000002,715.1170599999998,703.1568679999998,140.729896,97.678655,63.929814,53.97398100000001,49.38533,47.28042,45.858255,44.724745,75.69100300000002,68.98040400000001,57.59170500000001,51.965867,49.303694,47.746447,43.499685,41.432151,640.027004,611.004805,445.997491,286.932657,210.680102,163.32372800000005,95.979689,97.208119,3328.426918,3327.45275,3328.4268850000008,3326.295771,3328.780072,3328.250109,214.327484,250.909711,276.33473100000003,3326.9195640000007,779.559241,527.215988,436.584536,329.97832,266.233558,247.505551,95.727162,61.91414399999999,38.46198,39.600528,37.854739,3327.008537,39.069666,3327.807532,48.452543,48.057189,44.407341,42.714575,38.445276,39.461126,38.602522,37.374455,80.28623499999998,76.238677,69.12238599999999,60.696276,52.777789,50.593894,44.813776,43.259539,2.716395,2.864681,2.752276,2.712422,0.730592,4.928281,2.5292380000000003,2.563536,2.551787,2.5770150000000003,2.553234,2.54142,2.497717,2.530734,2.509018,2.4991,4.998475,4.560728,5.000504,5.000363,5.000011,5.000668,2.498268,2.474773,2.499099,2.487073,2.530184,2.518481,2.538837,2.536999,2.63066,2.613046,2.4967080000000004,4.9826760000000005,4.963984,-5.000445,5.000879,0.000331,0.00057,-0.000484,0.000178,-0.000429,-0.00021,0.008565999999999999,0.21945,0.990391,5.001629,5.001301,-0.018628
7/8/2014 4:08:22.576 PM,1755.0,612.511334,665.148145,638.516841,652.769902,607.071106,623.507258,629.199851,542.776384,733.222845,710.716078,736.8156690000002,738.332837,717.548922,743.1133570000002,718.9591059999998,708.6123690000002,165.992064,101.33249,66.328344,54.526382,50.083274,47.680314,46.010029,44.776288,80.44064499999998,70.006838,58.580666,52.025257,49.237255,48.148879,43.557229,41.684527,645.935437,636.5789070000002,560.405421,331.64127,244.744377,186.117806,103.680206,104.622219,3328.4263920000008,3327.452221,3328.426359,3326.295239,3328.779547,3328.249583,228.235441,268.742795,292.168573,3326.919034,778.768431,537.301028,448.029922,334.855921,269.366912,248.613587,99.926119,62.444419,38.499235,39.150412,37.849204,3327.008008,39.063092,3327.807004,48.482735,47.991898,44.396547,42.747957,38.491339,39.493556,38.65267,37.32997,80.411386,76.148808,69.016075,60.620428,52.710478,50.538718,44.761869,43.226519,3.038121,2.8266,2.890804,2.7448,0.721472,4.926561,2.529099,2.552311,2.551032,2.57593,2.552718,2.539418,2.495905,2.528189,2.510192,2.493538,4.998351,4.555172,5.000504,5.000363,5.000011,5.000668,2.497789,2.474017,2.4990080000000003,2.486462,2.529606,2.519221,2.538932,2.5368150000000003,2.608868,2.59006,2.518139,4.982583,4.963941,-5.000445,5.000879,0.00034700000000000003,0.000669,-0.000472,0.000103,-0.000456,-0.000237,0.007370999999999998,0.221433,0.990614,5.001629,5.001301,-0.015475
7/8/2014 4:08:23.576 PM,1756.0,607.289947,656.478325,630.297468,641.9788629999998,596.928408,608.548322,610.8449559999998,532.353198,720.144128,714.01301,729.085977,744.242033,726.8404929999998,760.554932,716.991054,704.42957,212.47457000000003,120.457705,69.557376,56.329802,51.487224,49.27201,46.877151,45.311371,83.89765899999998,70.06557099999999,59.75033000000001,52.809456,50.213418,48.173583,45.387566,42.427703,657.050355,668.151774,599.226771,354.5096220000001,246.971531,194.230947,119.860702,123.695636,3328.425754,3327.45158,3328.425721,3326.294594,3328.778911,3328.248944,243.970107,286.713611,313.913998,3326.918391,780.270384,549.1366879999998,459.390474,339.155671,272.340513,249.236256,95.166617,62.973997,38.480986,39.761338,37.850445,3327.007365,39.06851,3327.806365,48.72940300000001,47.999023,44.417655,42.825639,38.593598,39.576151,38.761974,37.509763,80.580206,76.081417,68.91177900000001,60.541744,52.649332,50.486829,44.734714,43.205128,3.031471,2.604675,2.934847,2.768844,0.716187,4.9310220000000005,2.529642,2.542375,2.52376,2.555723,2.537786,2.529449,2.481068,2.515837,2.498434,2.485005,4.9983580000000005,4.548254,5.000504,5.000363,5.000011,5.000668,2.498478,2.474094,2.499225,2.486614,2.529728,2.518998,2.539526,2.536284,2.626671,2.600035,2.556184,4.982779,4.96421,-5.000445,5.000879,0.000429,0.001058,-0.000423,0.00015800000000000002,-0.000423,-0.000185,0.009375,0.232817,0.989082,4.995331,5.001301,-0.011907
7/8/2014 4:08:24.576 PM,1757.0,603.419542,658.070741,625.771558,633.0264990000002,589.316308,595.7157179999998,592.9466219999998,523.184972,697.409342,707.868881,708.1584389999998,727.7485849999998,726.4697980000002,747.065712,701.652525,677.321986,224.919299,131.960038,71.810449,59.184586,54.415275,52.37595200000001,47.729533,46.293039,87.282027,73.0717,61.21691,56.35106700000001,52.219999,49.553329,45.830674,42.68180200000001,736.125799,727.861473,634.225163,374.966737,222.678692,196.922792,134.07728600000002,136.75398,3328.424874,3327.450695,3328.424841,3326.293704,3328.778032,3328.248063,261.246213,304.21352,336.4814990000001,3326.917504,782.218026,561.702154,472.986404,343.766045,275.44187400000004,250.852606,113.653017,63.186562,38.48321,41.105942,37.867463,3327.006478,39.066853,3327.805481,48.951963,48.005101,44.464603,42.912457,38.701366,39.673576,38.87208,37.972852,80.638874,75.982626,68.792497,60.47386,52.604424,50.443283,44.72877800000001,43.186327,3.127612,2.806048,2.9950650000000003,2.729723,0.726565,4.913597,2.529099,2.582233,2.5447450000000003,2.56938,2.548214,2.532956,2.490583,2.522148,2.500055,2.480023,4.998389,4.548396,5.000504,5.000363,5.000011,5.000668,2.497635,2.473372,2.498733,2.486646,2.530003,2.519234,2.538941,2.53678,2.660931,2.658763,2.578031,4.983624,4.965164,-5.000445,5.000879,0.000513,0.001293,-0.000418,0.000233,-0.000429,-0.000182,0.010861,0.25009000000000003,0.987157,4.606089,5.001301,-0.005173
7/8/2014 4:08:25.576 PM,1758.0,601.694846,651.401642,617.298425,624.097443,581.295617,582.8181639999998,575.118999,503.217618,684.5433889999998,701.482131,701.4022610000002,711.2143980000002,716.298974,727.891177,691.340605,662.4115730000002,219.694948,136.445848,73.689089,61.420365,55.729969,52.745697,49.134515,47.112281,98.51918,83.478192,63.99891,60.883236,53.608601,50.484334,45.426572,43.004642,775.45386,744.653683,649.268699,413.949766,250.878555,216.564012,148.66841000000005,135.13851499999998,3328.42467,3327.45049,3328.424637,3326.293498,3328.777829,3328.247859,279.97594100000003,323.982411,358.967174,3326.917298,783.4522820000002,570.975863,483.310186,344.699167,278.646615,253.574222,130.42769199999998,63.247249,38.502374,42.196407,37.881033,3327.006273,39.073915,3327.805277,49.37806,47.993442,44.523477,43.009279,38.815364,39.771856,38.977367,38.371362,80.704113,75.869796,68.683459,60.401458,52.561257,50.40636,44.750203000000006,43.1808,3.4320129999999995,2.713214,3.073156,2.816597,0.702416,4.91339,2.530109,2.556699,2.543788,2.573276,2.552557,2.539176,2.494323,2.526698,2.509362,2.490152,4.998367,4.559283,5.000504,5.000363,5.000011,5.000668,2.497896,2.473662,2.498926,2.486504,2.529484,2.519114,2.53945,2.53704,2.627739,2.62888,2.558102,4.983144,4.964718,-5.000445,5.000879,0.000585,0.001333,-0.000403,0.000155,-0.000435,-0.00019,0.01584,0.266324,0.985481,3.976461,5.001301,0.004011
