TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
7/8/2014 12:42:21.503 PM,1461.0,52.813562,58.393479000000006,61.317639,82.581183,79.83551999999999,61.794368000000006,22.41706,3322.874194,3325.939847,3325.580845,236.76668999999998,210.21556099999998,240.226271,224.65404500000002,210.24296600000002,215.56032000000002,222.57204500000003,217.891317,360.482142,336.940916,367.819935,323.580452,412.622589,236.04915499999998,287.42085699999996,264.93716800000004,116.1397,99.130351,124.81810700000001,109.261614,98.059269,94.860058,91.450724,84.160861,79.50611500000001,66.964687,58.536654000000006,55.257920999999996,52.88308000000001,49.544953,48.04338,46.992656,92.71725,60.780425,54.739383,50.527372,45.768571,46.520052,43.948633,34.07358,81.86683199999999,67.12526899999999,57.419155,49.481109000000004,44.169709000000005,45.212245,38.485074,35.760886,68.43729599999999,63.265488,59.377049,57.089091,54.288683,52.037151,49.731353000000006,49.164634,86.598448,85.72627800000001,82.736673,80.644278,77.984287,67.772014,65.8288,66.98491700000001,64.378165,53.675999,50.211864,49.27928,48.349702,45.987311,45.681396,45.033905,45.818729,41.435590999999995,47.768453,46.123222,43.805021999999994,42.864612,43.052735999999996,43.648111,51.193369,50.832041,51.980325,51.89114,51.85088,51.454195,54.113772999999995,50.887609000000005,38.684985,38.437585,37.760067,37.521169,37.344619,37.326405,37.350771,51.441210999999996,79.519235,72.516448,66.624522,60.97256899999999,58.261078000000005,56.079834999999996,56.47312900000001,59.377306999999995,74.196174,67.233334,63.51030600000001,56.913928000000006,57.855509,54.385598,56.253855,53.427186999999996,-0.000921,0.14861400000000002,0.997244,0.008532,0.183551,0.988275,0.000541,0.00011399999999999999,0.00020299999999999997,4.6e-05,4.9980839999999995,5.000001999999999,5.000035,5.000249,5.000457,2.5020189999999998,2.434945,2.42205,2.594605,2.505583,2.51697,2.487676,2.491495,2.4520049999999998,1.982101,1.998818,2.455698,2.491199,2.599236,2.516011,2.450733,2.794048,2.497391,2.240113,3.024299,2.5002459999999997,2.56065,3.301539,4.021723000000001,2.522591,2.557042,2.520384,2.52965,2.543198,2.5198080000000003,2.535718,2.536457,2.417598,2.291566,2.4365669999999997,2.3849669999999996,2.368442,2.366899,2.472881,2.433383,2.520438,2.594513,2.580381,2.561249,2.576228,2.53474,-1.255815,-1.804275,2.559565,2.5573080000000004,2.4802470000000003,2.508828,2.5226599999999997,2.5158810000000003,2.538646,2.53402,2.529532,2.532726,2.572559,2.4963349999999997,2.539487,2.51704,2.530363,2.548276
7/8/2014 12:42:22.503 PM,1462.0,51.895795,51.938241999999995,62.235942,83.366294,79.712529,61.99983100000001,20.66666,3322.876257,3325.94188,3325.582881,219.55775899999998,195.280031,222.634876,208.77133899999998,196.045297,202.126259,209.18153700000002,201.691665,341.179052,317.786014,347.276041,305.117523,393.3005,217.716648,266.94478599999997,245.38381299999998,108.55556200000001,91.724092,118.72599699999999,102.05516899999999,90.998892,88.030487,86.07873199999999,78.305914,77.364076,64.932645,57.753871999999994,55.523291,53.472125,50.112485,48.877177,47.778489,92.519784,60.73768100000001,54.665552000000005,50.297344,45.647118,46.449958,43.741432,33.971709000000004,81.74143199999999,67.020035,57.356751,49.470064,44.065015,45.209183,38.465725,35.757797,67.69334,62.787801,58.54510500000001,55.810644999999994,53.691179000000005,51.600148,49.357572,49.081476,86.499509,85.637495,82.693587,80.624236,77.940777,67.743749,65.82180799999999,66.97279,62.066016000000005,51.890505,49.414436,48.455645000000004,47.751553,45.814423,45.214464,44.876771000000005,45.717407,41.32804,47.659862,46.009901,43.707954,42.80453,43.075214,43.716082,51.047534000000006,50.630337,51.842196,51.878753,51.837461,51.429386,53.82399100000001,46.600218,38.634989000000004,38.415659999999995,37.718099,37.502067,37.320125,37.301916999999996,37.332712,49.63832,79.32573599999999,72.273543,66.33775200000001,60.785867,58.09129300000001,55.952833999999996,56.31049599999999,59.169045,73.92977900000001,66.87132,63.184892000000005,56.700488,57.684762,54.315429,56.065924,53.303828,-0.002509,0.15040699999999999,0.996883,0.006149,0.18357,0.988331,0.000537,0.00013700000000000002,0.000194,5.6999999999999996e-05,4.99814,4.9999709999999995,5.000035,5.000243,5.000457,2.490793,2.447665,2.421951,2.593169,2.50822,2.52268,2.48305,2.488223,2.451736,1.967037,1.9854310000000002,2.453815,2.495389,2.598456,2.519784,2.452066,2.787985,2.494875,2.235677,3.0044,2.50297,2.554519,3.2928599999999997,4.024373000000001,2.523054,2.556941,2.519352,2.52881,2.5428599999999997,2.519437,2.535939,2.53559,2.465759,2.316582,2.4338450000000003,2.416608,2.4184,2.376684,2.434762,2.433383,2.528369,2.600811,2.5826029999999998,2.558338,2.569552,2.536416,-1.25506,-1.802904,2.550478,2.551259,2.4793060000000002,2.509489,2.521239,2.509102,2.529435,2.529497,2.519205,2.530575,2.569301,2.498629,2.550346,2.5102290000000003,2.5228029999999997,2.543531
7/8/2014 12:42:23.503 PM,1463.0,51.539771,56.210251,63.827971999999995,84.850027,79.828221,61.80316800000001,20.596588,3322.8775579999997,3325.943162,3325.5841649999998,235.95638599999998,209.634623,238.793961,223.72784199999998,211.297138,215.387752,223.23755899999998,217.13618799999998,358.64509100000004,334.92882599999996,366.050299,322.164002,411.656829,234.18495299999998,285.54951600000004,262.526289,115.10190300000001,98.41966,123.890548,108.12863,97.230011,94.21052900000001,90.16514000000001,82.47273,74.874987,62.814828000000006,57.22504300000001,55.137964000000004,53.791064,50.232626,49.050915,48.533765,92.349858,60.755683999999995,54.559720999999996,50.257034000000004,45.548511,46.367111,43.711034000000005,33.941340999999994,81.60019399999999,66.90849,57.295970999999994,49.474268,44.082906,45.222455,38.464741,35.758008000000004,66.981142,61.73001899999999,57.957454000000006,54.925481999999995,52.101873,50.829919,48.216481,47.987635,86.404543,85.559732,82.658576,80.567235,77.9005,67.730164,65.825245,66.92045300000001,58.858833999999995,49.702526,47.774491999999995,46.609605,46.324076,45.110406,44.749746,44.528225,45.707483,41.210485,47.489746999999994,45.882613,43.616816,42.710509,43.065123,43.771402,50.900048,50.433478,51.709956,51.850097999999996,51.831125,51.411516,52.692153000000005,48.868736,38.5805,38.388199,37.687777000000004,37.471295,37.300554,37.278465000000004,37.305972,50.999501,79.172925,72.00222600000001,66.100767,60.646398,57.941274,55.828223,56.17706999999999,58.963749,73.667676,66.619446,62.910647999999995,56.591246999999996,57.530091000000006,54.251051000000004,55.922954000000004,53.204712,-0.002065,0.15198699999999998,0.995944,0.002909,0.183004,0.9883569999999999,0.0004969999999999999,0.00014,0.00020299999999999997,5.6000000000000006e-05,4.998061,5.0000089999999995,5.000035,5.000225,5.000457,2.506177,2.4450819999999998,2.409554,2.586286,2.505735,2.5166020000000002,2.488032,2.499123,2.451567,1.955243,1.975991,2.449248,2.491177,2.598214,2.520007,2.452662,2.7851049999999997,2.492092,2.2332810000000003,2.989194,2.502335,2.555628,3.285503,4.026314,2.523894,2.5562720000000003,2.5198259999999997,2.528357,2.5430029999999997,2.518247,2.5348889999999997,2.536892,2.461589,2.3515669999999997,2.4627939999999997,2.4113729999999998,2.434332,2.389055,2.454407,2.430843,2.522972,2.5924709999999997,2.576692,2.554046,2.567981,2.541696,-1.253462,-1.803939,2.5331200000000003,2.54962,2.4776759999999998,2.504508,2.5139240000000003,2.50604,2.531022,2.520491,2.535402,2.522081,2.558952,2.482785,2.5205439999999997,2.491904,2.5107049999999997,2.532249
7/8/2014 12:42:24.503 PM,1464.0,49.75906,48.816377,61.07354599999999,83.00717399999999,79.79663599999999,60.341463,20.582657,3322.8784920000003,3325.9440809999996,3325.585086,223.476056,198.89708100000001,226.439187,212.200606,200.91664699999998,206.541842,214.48551600000002,206.046436,347.30251699999997,323.83556,353.812032,310.351399,400.82753399999996,221.087106,271.943284,250.27800499999998,109.61388799999999,92.99155999999999,118.898164,102.93719499999999,92.097151,89.124054,86.06133299999999,77.78009399999999,72.49638900000001,60.531836,56.274975,54.485385,53.26735,50.361095,49.338651,48.428458,92.20816500000001,60.718354000000005,54.438215,50.1386,45.42968,46.305288,43.534376,33.839878000000006,81.45379,66.79705600000001,57.257549,49.46808,44.044153,45.252171000000004,38.470292,35.764024,67.203829,61.226195999999995,58.175794999999994,55.357603000000005,52.68091,51.097357,47.37908,46.942859000000006,86.319975,85.496915,82.627496,80.52545699999999,77.886593,67.70216500000001,65.828942,66.82126099999999,57.811777,48.754138,46.869398,45.835209000000006,45.861773,44.843202000000005,44.644519,44.432666999999995,45.706431,41.107642,47.33292,45.752907,43.555087,42.617789,43.064219,43.818215,50.762716999999995,50.260086,51.5793,51.828063,51.839092,51.402484,51.472685,42.952538,38.538522,38.344876,37.646212,37.444826,37.278559,37.25244,37.283834000000006,49.629368,79.076722,71.74010600000001,65.886488,60.503209,57.785317000000006,55.703715,56.059222,58.79624200000001,73.500612,66.494247,62.702509,56.502151,57.354315,54.182207999999996,55.816775,53.137887,-0.000197,0.152061,0.996238,0.00147,0.181227,0.9886379999999999,0.000455,0.000126,0.000182,6.8e-05,4.997994,5.0000029999999995,5.000035,5.000161,5.000457,2.512885,2.43696,2.4163330000000003,2.590677,2.511205,2.51235,2.491346,2.488789,2.453068,1.9487580000000002,1.9714599999999998,2.452722,2.491735,2.598359,2.52133,2.4527959999999998,2.786343,2.492409,2.232686,2.985674,2.499482,2.552955,3.2711360000000003,4.026372,2.522522,2.556736,2.520031,2.528825,2.5438400000000003,2.5190740000000003,2.535693,2.536649,2.454138,2.352193,2.466905,2.429913,2.4761490000000004,2.4293869999999997,2.445923,2.428101,2.520336,2.593172,2.57239,2.551227,2.562718,2.5338060000000002,-1.252307,-1.804844,2.525281,2.545098,2.472469,2.501276,2.5124020000000002,2.499618,2.523653,2.519677,2.52904,2.517041,2.553412,2.479412,2.504995,2.487335,2.513916,2.531658
7/8/2014 12:42:25.503 PM,1465.0,49.792851,49.477661,59.659344,81.817347,79.670581,59.943977000000004,18.753921,3322.879661,3325.945234,3325.586241,217.17265,193.769096,219.93349300000003,206.833251,195.78686000000002,202.598195,209.308656,200.350902,335.117861,311.411992,340.354525,300.074881,386.952701,213.492103,261.485365,238.90867599999999,106.95095,90.37384,117.212994,100.273576,89.483262,86.422507,83.933047,76.032122,71.938331,59.337872,56.013552000000004,53.753313,52.82249100000001,50.385735,49.544344,48.584731,92.05898499999999,60.713685999999996,54.33323299999999,50.037477,45.362792999999996,46.296428000000006,43.437225,33.786846999999995,81.289355,66.699141,57.210887,49.475814,44.029481,45.236771999999995,38.473465999999995,35.754630999999996,67.19403,60.861336,57.565427,54.541880000000006,51.843933,49.558977,47.421797999999995,47.360116,86.210305,85.417958,82.606844,80.515815,77.863162,67.61607,65.780974,66.738811,57.750893000000005,48.857366999999996,46.776488,45.459728000000005,45.65245,44.817144,44.626026,44.552223,45.71631,41.023071,47.168167,45.639611,43.491667,42.558347,43.041558,43.860368,50.62754,50.11,51.470014,51.793561,51.84021,51.398872,51.587055,44.111251,38.494997999999995,38.308966999999996,37.606986,37.426376,37.248886,37.236528,37.264783,49.157897999999996,78.994163,71.47519,65.686143,60.374570999999996,57.656749,55.584652,55.977474,58.633285,73.382698,66.39048100000001,62.526998,56.385492000000006,57.225944999999996,54.102442,55.714271,53.035622,0.000299,0.150828,0.996604,0.00024300000000000002,0.18015699999999998,0.98982,0.00044500000000000003,0.00013000000000000002,0.000166,6.1e-05,4.998076,4.999985,5.000035,5.000112000000001,5.000457,2.508562,2.437456,2.416067,2.5856790000000003,2.502822,2.513312,2.4906200000000003,2.490862,2.45349,1.941401,1.966134,2.454809,2.49937,2.602049,2.520527,2.456896,2.78749,2.4929650000000003,2.228643,2.989815,2.4935,2.556559,3.26365,4.0284260000000005,2.5232959999999998,2.558754,2.5204310000000003,2.5298279999999997,2.543525,2.520206,2.536652,2.535403,2.456399,2.356195,2.476787,2.468006,2.4895509999999996,2.443428,2.4619020000000003,2.428181,2.520468,2.585525,2.559704,2.550694,2.565605,2.538719,-1.251863,-1.804445,2.53678,2.541634,2.4658889999999998,2.4972990000000004,2.504212,2.494912,2.512232,2.518055,2.528254,2.514163,2.557987,2.48497,2.507141,2.492235,2.506224,2.5261549999999997
7/8/2014 12:42:26.503 PM,1466.0,49.819317,44.331454,61.187431000000004,81.580783,79.52040699999999,60.239204,17.288801,3322.880043,3325.945609,3325.5866170000004,198.21461200000002,177.65553400000002,201.240995,189.533917,179.617174,188.353299,194.14633600000002,182.71962,313.15630600000003,289.71553900000004,316.751273,279.26838100000003,363.905978,194.35116299999999,239.14311400000003,217.306535,99.20349,82.62238,111.14093100000001,93.00878900000001,82.09558100000001,79.13205400000001,78.982629,70.588178,70.863475,59.11269300000001,56.049240000000005,53.106483,52.501090000000005,50.294499,49.38583,48.293088,91.876788,60.666299,54.26446800000001,49.90699,45.294945,46.281568,43.286189,33.716651,81.10373100000001,66.594256,57.14751,49.476971,43.958128,45.203196999999996,38.447016999999995,35.764634,66.838363,60.21126999999999,57.206430000000005,53.781014,50.667481,48.490509,46.631682,46.826437,86.095433,85.304874,82.563237,80.484544,77.817518,67.57216899999999,65.712385,66.632515,57.113526,49.287506,46.773842,45.514387,45.737368,44.8849,44.857871,44.769473,45.722417,40.936346,47.032540999999995,45.568395,43.435323,42.505091,43.04173,43.895026,50.492437,49.976263,51.369823,51.731505,51.818065999999995,51.365187,52.382464,41.008623,38.468586,38.263137,37.570686,37.404576,37.220046999999994,37.213528000000004,37.248810999999996,47.474353,78.833322,71.25433199999999,65.47734399999999,60.23423100000001,57.536497999999995,55.488801,55.926308,58.485409999999995,73.24812800000001,66.199556,62.332725,56.19594300000001,57.057576,53.955461,55.559224,52.918806000000004,9.1e-05,0.149229,0.997396,0.00202,0.179094,0.9898239999999999,0.000454,0.00011,0.00015800000000000002,5.1e-05,4.998175,5.000026999999999,5.000035,5.000136,5.000457,2.506128,2.440004,2.41554,2.583358,2.50208,2.5124619999999998,2.488963,2.4948599999999996,2.453747,1.934611,1.9602380000000001,2.453449,2.502332,2.6025560000000003,2.5222330000000004,2.457907,2.783746,2.492998,2.228552,3.03222,2.491343,2.552787,3.257323,4.021692,2.523469,2.560371,2.520788,2.5297669999999997,2.5440099999999997,2.520127,2.535621,2.536938,2.4498290000000003,2.378615,2.4959580000000003,2.4486790000000003,2.485184,2.452234,2.444987,2.414658,2.508168,2.582748,2.567942,2.5426450000000003,2.557963,2.536797,-1.2514459999999998,-1.8039939999999999,2.536995,2.54215,2.4628900000000002,2.5016279999999997,2.505889,2.495662,2.5174630000000002,2.521059,2.51702,2.517686,2.555113,2.484324,2.49228,2.490063,2.5166169999999997,2.527729
7/8/2014 12:42:27.503 PM,1467.0,49.044795,39.429226,61.192191,81.199125,79.179636,61.03258100000001,15.149915,3322.882461,3325.9479920000003,3325.589004,170.881049,154.274923,174.337975,165.304194,156.02498799999998,167.006011,171.937538,157.13521,275.229527,251.78869,274.974339,244.46945699999998,321.887921,164.61981,201.652903,180.431468,88.463661,71.828414,103.644418,82.763364,71.748921,68.86336999999999,73.42230699999999,63.66469,70.289406,59.397763,56.017711,52.918289,52.730804000000006,50.215989,49.475401,48.166659,91.681262,60.593074,54.222007,49.793408,45.242727,46.234569,43.108577000000004,33.659098,80.915667,66.490152,57.079614,49.438957,43.83466,45.135525,38.44092,35.747888,67.054739,60.22288399999999,57.29509399999999,53.649003,49.03405,47.918957,45.716275,45.723217,85.953299,85.168644,82.478741,80.448042,77.789524,67.552235,65.65837900000001,66.521129,55.862692,49.204652,46.916512,45.733045000000004,45.712872,44.955445000000005,44.701087,44.86083,45.705641,40.856738,46.921037,45.483191,43.374034,42.437364,42.994147,43.898288,50.368086,49.83597,51.281715999999996,51.663058,51.779339,51.317719,52.666455000000006,39.371728999999995,38.426159999999996,38.21593,37.528973,37.382893,37.197008000000004,37.205447,37.227274,45.379212,78.612964,71.055373,65.270496,60.075404000000006,57.424988,55.405974,55.852346999999995,58.343470999999994,73.054773,65.939211,62.08746,55.944818000000005,56.847855,53.782255000000006,55.376217000000004,52.783871,-0.001634,0.149114,0.997549,0.002239,0.17910399999999999,0.989869,0.00044800000000000005,0.000113,0.00016,4e-05,4.998154,5.0000919999999995,5.000035,5.000151,5.000457,2.5118669999999996,2.4371970000000003,2.416049,2.583943,2.5003439999999997,2.512143,2.491127,2.499006,2.4523189999999997,1.9276799999999998,1.953211,2.4540889999999997,2.50638,2.604176,2.524507,2.456873,2.7801970000000003,2.49106,2.228006,3.102194,2.4946490000000003,2.551266,3.255531,4.020316,2.5233849999999998,2.558358,2.520421,2.5298599999999998,2.543756,2.520553,2.5354759999999996,2.536897,2.472327,2.3944330000000003,2.513599,2.4580130000000002,2.495742,2.463056,2.439516,2.40092,2.50937,2.583042,2.566823,2.532064,2.548063,2.535486,-1.250489,-1.804443,2.5330630000000003,2.539967,2.4630229999999997,2.49064,2.496238,2.496612,2.5244880000000003,2.522987,2.520941,2.518802,2.55228,2.478286,2.504099,2.482495,2.507228,2.5303169999999997
7/8/2014 12:42:28.503 PM,1468.0,48.771726,43.948771,61.229263,82.139353,79.197395,62.615772,15.639717999999998,3322.883105,3325.9486260000003,3325.5896390000003,176.70183500000002,159.322343,180.36424399999999,171.011216,160.746041,171.818065,175.580742,162.155258,276.675034,252.73302200000003,276.14383599999996,246.966273,321.52935099999996,168.905304,204.929194,181.75151100000002,91.15434499999999,74.546774,106.600296,85.190371,74.19426700000001,71.221592,76.34970899999999,66.205722,70.291545,59.924753,55.865489000000004,52.861093999999994,52.963954,50.576298,49.424125,47.910846,91.53981999999999,60.590084,54.191717000000004,49.888474,45.299074,46.193282,43.134989000000004,33.715725,80.727096,66.384359,57.012381000000005,49.375265,43.799834000000004,45.064215000000004,38.414597,35.74155,67.466382,61.818780000000004,58.399468999999996,54.387172,49.156015999999994,47.871058000000005,45.30495,44.512064,85.818294,85.02985100000001,82.424401,80.429511,77.768794,67.56084399999999,65.60621,66.449742,55.199325,49.609173,47.324249,46.033838,45.748591,44.941435,44.336451000000004,44.82082,45.729039,40.803173,46.8341,45.41427,43.321183000000005,42.401446,42.941319,43.847254,50.25995,49.729517,51.20347,51.613046999999995,51.755942,51.297268,52.429838000000004,42.331587,38.401319,38.199301,37.48079,37.355340000000005,37.179313,37.197624,37.208688,46.240198,78.369321,70.855129,65.101414,59.95044,57.351088,55.30888100000001,55.767809,58.21629,72.72221,65.671252,61.860746999999996,55.779498,56.644339,53.65969200000001,55.243935,52.676435,-0.00221,0.14790699999999998,0.997441,-0.0025239999999999998,0.179069,0.989864,0.00044699999999999997,0.00011499999999999999,0.000177,3.8e-05,4.998196,5.000093,5.000035,5.000141,5.000457,2.5110810000000003,2.434158,2.416439,2.58527,2.498614,2.512585,2.494198,2.5009200000000003,2.451367,1.9197669999999998,1.945026,2.453464,2.5017080000000003,2.605146,2.523574,2.456321,2.777308,2.485703,2.223991,3.060148,2.4948650000000003,2.545616,3.251536,4.018773,2.523146,2.5586919999999997,2.520747,2.530593,2.543848,2.520907,2.535854,2.537107,2.466986,2.4047680000000002,2.519504,2.4651959999999997,2.500352,2.468871,2.450846,2.421063,2.502456,2.574154,2.564764,2.528115,2.545053,2.530302,-1.249792,-1.8053970000000001,2.527113,2.536317,2.460513,2.484155,2.498918,2.496264,2.518398,2.51962,2.5200560000000003,2.513671,2.552284,2.477736,2.501373,2.4828069999999998,2.5022450000000003,2.5249349999999997
7/8/2014 12:42:29.503 PM,1469.0,50.350936,56.390374,61.384494,83.435323,79.63275300000001,63.486054,18.837379000000002,3322.8844059999997,3325.9499079999996,3325.590923,219.88517799999997,196.56497199999998,223.58632599999999,210.62458199999998,197.681011,205.63746,210.330286,202.477463,324.623664,300.221452,328.879021,292.965906,372.146036,213.00714399999998,255.709987,228.83365099999997,108.477364,92.027715,120.278777,101.514248,90.741864,87.46407099999999,87.744288,78.101962,70.15824599999999,60.540314,55.890213,53.215022,52.918575,51.075662,49.789935,48.150853999999995,91.430916,60.648590000000006,54.188734,50.164429,45.431562,46.203782000000004,43.355090000000004,33.866513,80.531065,66.26859300000001,56.93705799999999,49.28524,43.853153000000006,44.96352,38.390829,35.727443,67.465763,63.118669999999995,60.31465,56.66784200000001,50.797926000000004,48.996593,45.709569,44.315486,85.661284,84.880215,82.322538,80.377553,77.746026,67.571377,65.56712399999999,66.361489,54.57004499999999,49.738806,47.543738,46.497594,45.937875,44.806484000000005,44.393903,44.751959,45.759979,40.746745000000004,46.77308,45.366695,43.271723,42.364755,42.923997,43.816556,50.16908,49.649965,51.127261,51.563747,51.715964,51.257272,52.846249,50.340292,38.377344,38.16248,37.425102,37.332692,37.172358,37.187681,37.201285999999996,50.051784000000005,78.16046800000001,70.687155,64.964349,59.876529000000005,57.242125,55.214301,55.701412,58.098689,72.379231,65.408721,61.68050699999999,55.672408999999995,56.470429,53.532852,55.09676700000001,52.551724,-0.001127,0.149038,0.9974149999999999,-0.005845,0.179095,0.989706,0.00046399999999999995,8.3e-05,0.000188,3.6e-05,4.998245,5.00012,5.000035,5.000127,5.000457,2.505801,2.43601,2.413951,2.581914,2.497354,2.5127599999999997,2.495204,2.500184,2.450782,1.911893,1.938114,2.4511,2.499216,2.605296,2.524244,2.456073,2.778216,2.477459,2.217925,3.061671,2.497476,2.551952,3.247736,4.014804,2.522641,2.559552,2.522173,2.5305459999999997,2.544321,2.521224,2.535889,2.537316,2.444826,2.403098,2.52124,2.471391,2.506438,2.473554,2.4584080000000004,2.420811,2.506209,2.574843,2.559504,2.537639,2.5485450000000003,2.530005,-1.2495040000000002,-1.8063779999999998,2.525738,2.539959,2.45857,2.484897,2.498782,2.4874,2.513117,2.515592,2.517714,2.5112229999999998,2.551236,2.478725,2.5067459999999997,2.486113,2.50285,2.517671
7/8/2014 12:42:30.503 PM,1470.0,49.137941,45.084418,60.098684999999996,82.362938,79.710091,60.543799,20.413407,3322.885326,3325.9508140000003,3325.5918309999997,205.091413,183.654269,209.149857,196.26272600000001,183.84203200000002,193.352651,199.675617,189.064656,317.301895,293.60430499999995,321.754787,283.281182,368.01054500000004,200.014131,244.601034,219.848142,101.768231,85.414202,113.63648300000001,95.27410400000001,84.733245,81.392269,82.76037099999999,71.25835500000001,71.620767,60.902708,56.804030000000004,53.939938,53.063199,51.226175,50.228242,48.32563,91.23425,60.584047,54.182860999999995,50.158984999999994,45.450882,46.227691,43.241999,33.855298,80.361358,66.07959,56.821861,49.184463,43.710502000000005,44.865402,38.357864,35.710702000000005,67.422789,64.030532,61.029334,57.978683999999994,52.329457,50.087571999999994,46.574017,44.5207,85.522841,84.747086,82.258152,80.337096,77.718624,67.555263,65.541457,66.313369,53.972265,49.993802,47.671273,46.71823,46.137353999999995,44.620255,44.400203000000005,44.582634000000006,45.756029,40.714152,46.724942,45.368978000000006,43.241136,42.355732,42.935354,43.812896,50.073603999999996,49.574537,51.065225,51.51088,51.660451,51.239733,53.37807900000001,43.228010999999995,38.348424,38.1594,37.406471999999994,37.325573999999996,37.168825,37.195213,37.194914000000004,48.183127,77.92411700000001,70.496822,64.82178,59.777248,57.12380699999999,55.122454000000005,55.622122,58.00046,72.041904,65.181949,61.500779,55.531191,56.30513199999999,53.361360999999995,54.921514,52.434619,-0.002526,0.14911,0.9973790000000001,-0.008118,0.179093,0.989827,0.000478,9.9e-05,0.000161,2.6000000000000002e-05,4.9982050000000005,5.00014,5.000035,5.000213,5.000457,2.506997,2.435638,2.413443,2.581756,2.496412,2.511107,2.495053,2.500644,2.45054,1.909315,1.936634,2.451893,2.504309,2.608155,2.524726,2.455309,2.7858009999999997,2.478192,2.218342,3.074589,2.4840619999999998,2.559116,3.2477400000000003,4.022454,2.522128,2.558189,2.522328,2.530736,2.544525,2.521319,2.53588,2.537388,2.4376990000000003,2.400159,2.513443,2.4651099999999997,2.4991380000000003,2.455141,2.470871,2.428118,2.5000430000000002,2.572374,2.558334,2.524155,2.537927,2.524731,-1.24855,-1.807335,2.528479,2.542141,2.463501,2.488938,2.500023,2.4900330000000004,2.5143150000000003,2.511536,2.516526,2.508252,2.548742,2.473303,2.495628,2.479802,2.508104,2.518653
