TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/29/2014 1:10:47.781 PM,994.000000,146.155862,131.138921,118.059985,107.249798,97.275799,80.967028,65.852679,58.723808,205.887067,151.661994,120.504379,89.651664,84.701373,81.615243,53.429659,50.717752,39.583267,38.021458,36.408918,36.404526,35.427938,34.850983,34.342165,33.868127,40.204353,36.590410,36.273276,35.492465,35.031879,34.798292,34.137287,34.075122,63.200317,50.067177,43.645481,42.354694,41.166348,35.535669,35.764148,37.556707,34.204171,33.945350,33.220472,32.371900,31.819109,31.201684,65.488694,79.476518,100.036095,3323.582461,61.513176,58.728255,46.812461,46.334813,64.452154,51.749025,43.807870,43.605394,3325.743098,3325.025232,3325.922016,3323.672918,3324.575368,3324.485289,34.130131,34.252064,33.696402,33.307383,32.470270,32.566083,32.323880,32.022024,36.191572,35.111754,34.520483,33.772705,32.459514,32.620190,31.904893,32.549533,2.542113,2.546916,2.508865,2.510164,2.525672,2.531075,2.524458,2.515227,2.546865,2.572602,2.549177,2.535520,2.492898,2.525548,2.507344,2.491732,2.442276,2.514417,2.477726,2.448527,2.463215,2.457774,2.498739,2.473981,2.502359,2.486247,2.525815,2.513184,2.533544,2.530840,2.523467,2.520610,2.544465,5.001043,4.995602,0.053674,5.000879,0.000424,-0.000055,-0.000308,0.000362,-0.000102,0.000029,0.083688,0.208303,0.993275,0.129599,0.201017,0.982798
6/29/2014 1:10:48.781 PM,995.000000,145.431744,131.156745,117.389530,106.642200,97.121426,81.983264,65.865692,58.255935,198.651182,148.997785,117.225835,83.556849,80.076003,75.964680,46.314949,45.590177,39.761911,37.897607,36.324176,36.359153,35.290642,34.806969,34.439878,33.931042,40.387019,36.569111,36.307485,35.440900,34.948630,34.701783,34.187799,34.104966,61.740357,50.277267,42.902819,42.201066,40.975808,35.001342,34.924875,36.988264,34.207113,33.953913,33.223341,32.368841,31.820104,31.207564,65.390155,79.212015,99.698674,3323.583012,61.376977,58.739463,46.816854,46.328676,64.459445,51.744092,43.811084,43.608758,3325.743644,3325.025780,3325.922562,3323.673469,3324.575917,3324.485838,34.151657,34.246156,33.690566,33.288038,32.467053,32.562342,32.318261,32.029249,36.164963,35.098287,34.515549,33.783589,32.469814,32.611873,31.914066,32.551872,2.541838,2.546965,2.509424,2.510306,2.525576,2.531239,2.524682,2.515052,2.546649,2.572977,2.549237,2.536299,2.492654,2.526296,2.507817,2.493149,2.442309,2.514363,2.477653,2.448389,2.463168,2.457814,2.500632,2.474085,2.502459,2.486290,2.524987,2.511396,2.531813,2.529900,2.523925,2.519889,2.538102,5.001043,4.995471,0.052324,5.000879,0.000397,-0.000057,-0.000307,0.000407,-0.000119,0.000010,0.084421,0.208937,0.993175,0.134339,0.205305,0.982759
6/29/2014 1:10:49.781 PM,996.000000,145.165818,131.302314,117.070860,106.625027,96.236818,82.350731,65.696157,58.072214,190.868362,148.203305,116.594277,83.362999,79.738169,73.976984,42.743530,43.180152,40.031114,37.869747,36.291715,36.246839,35.213377,34.799938,34.548889,34.094995,40.338944,36.493881,36.261103,35.400479,34.968257,34.734590,34.236202,34.120787,64.536516,50.475048,43.153337,42.486760,41.045474,35.052552,35.660380,37.604467,34.208321,33.960593,33.224626,32.379508,31.825147,31.210054,65.268690,78.923670,99.271240,3323.583288,61.066885,58.741092,46.829912,46.325200,64.465037,51.750678,43.793922,43.596499,3325.743917,3325.026053,3325.922834,3323.673745,3324.576192,3324.486113,34.157872,34.238430,33.683587,33.276553,32.469451,32.559033,32.323812,32.025862,36.144093,35.091840,34.517717,33.783059,32.462975,32.614644,31.900546,32.552241,2.541751,2.546468,2.509508,2.510241,2.525597,2.531312,2.524699,2.515211,2.546292,2.572878,2.549291,2.534219,2.492011,2.526584,2.507971,2.493351,2.442232,2.514372,2.477521,2.448435,2.463129,2.457782,2.501745,2.474061,2.502313,2.485689,2.523927,2.511451,2.532204,2.529155,2.517568,2.525480,2.532103,5.001043,4.995082,0.052928,5.000879,0.000411,-0.000056,-0.000292,0.000305,-0.000152,-0.000008,0.085084,0.208924,0.993171,0.136462,0.208042,0.982309
6/29/2014 1:10:50.781 PM,997.000000,144.672268,131.226759,117.115694,106.805610,95.452053,82.390099,65.881822,57.546142,182.774364,145.539922,111.000104,83.262144,77.197212,72.174027,40.727362,40.017100,39.780890,37.910210,36.333729,36.202761,35.158684,34.895379,34.673654,34.178166,40.224775,36.455782,36.248278,35.401946,35.001473,34.780763,34.270782,34.106293,64.220579,49.923677,42.673902,42.479016,41.064034,34.793908,35.406117,37.457781,34.214404,33.973571,33.234165,32.371638,31.831244,31.213147,65.124382,78.689100,98.793631,3323.583301,60.697202,58.711802,46.840006,46.319279,64.490394,51.738349,43.810509,43.608034,3325.743930,3325.026066,3325.922847,3323.673758,3324.576205,3324.486126,34.169470,34.242233,33.682592,33.264678,32.463497,32.556460,32.321239,32.023363,36.135249,35.094217,34.522643,33.775542,32.461754,32.619802,31.905631,32.552672,2.541872,2.547058,2.509413,2.509764,2.525172,2.530878,2.524663,2.515044,2.545703,2.572738,2.549715,2.534525,2.491827,2.526186,2.508434,2.493177,2.442256,2.514370,2.477581,2.448478,2.463186,2.457852,2.501337,2.473720,2.502014,2.485741,2.524644,2.511501,2.531314,2.529559,2.517295,2.523149,2.542399,5.001043,4.995628,0.053070,5.000879,0.000413,-0.000056,-0.000300,0.000250,-0.000197,-0.000034,0.086333,0.208931,0.993170,0.138895,0.207608,0.982319
6/29/2014 1:10:51.781 PM,998.000000,144.661656,130.928876,117.798790,106.729828,95.272267,81.277643,65.826578,56.455277,177.241849,142.289191,108.258519,81.476112,74.829671,71.001811,38.372977,38.552650,39.613567,38.089104,36.431999,36.262862,35.207630,35.014023,34.783879,34.234126,40.288790,36.515066,36.248925,35.401246,35.069284,34.791969,34.267835,34.093825,62.666195,50.015349,43.051318,42.487115,40.952107,34.856164,35.601796,37.516804,34.220593,33.976613,33.236534,32.386241,31.831813,31.215145,65.007789,78.505252,98.343310,3323.583794,60.510539,58.646321,46.863997,46.320879,64.495579,51.741643,43.810552,43.614471,3325.744417,3325.026556,3325.923334,3323.674250,3324.576695,3324.486616,34.175593,34.231490,33.682043,33.247922,32.460093,32.564395,32.322717,32.031378,36.122437,35.087977,34.520971,33.778067,32.455272,32.613174,31.910863,32.550622,2.542064,2.547140,2.508859,2.509745,2.524534,2.531187,2.524382,2.515079,2.546735,2.572308,2.549462,2.535485,2.493294,2.526977,2.508095,2.493672,2.442262,2.514426,2.477610,2.448509,2.463172,2.457836,2.500498,2.474249,2.501361,2.485706,2.524318,2.508761,2.529786,2.527675,2.522165,2.521288,2.536278,5.001043,4.995484,0.052034,5.000879,0.000419,-0.000066,-0.000298,0.000357,-0.000136,-0.000020,0.085613,0.208933,0.993198,0.136401,0.203378,0.982463
6/29/2014 1:10:52.781 PM,999.000000,144.205068,130.386432,118.318194,106.494749,95.490342,79.393953,65.624897,55.990667,187.529499,148.433838,114.264363,91.257114,82.844361,79.543883,46.168063,44.830728,39.588177,38.197808,36.639062,36.401972,35.275641,35.160552,34.906124,34.339895,40.401678,36.505590,36.225377,35.412948,35.088923,34.800303,34.253473,34.088901,65.044073,52.440558,48.822469,43.019204,41.097993,37.470038,40.947224,40.270917,34.222117,33.976188,33.244436,32.384390,31.831237,31.210434,64.900356,78.215766,97.889302,3323.583735,60.534683,58.745438,46.899608,46.330617,64.504125,51.739672,43.807826,43.631968,3325.744359,3325.026497,3325.923276,3323.674191,3324.576636,3324.486557,34.185641,34.226023,33.687072,33.239897,32.462651,32.562823,32.322721,32.036341,36.108158,35.084911,34.506434,33.767725,32.451072,32.609427,31.899456,32.553403,2.541979,2.547162,2.509538,2.509635,2.525552,2.531114,2.524457,2.515168,2.546467,2.572623,2.548249,2.536705,2.493629,2.526837,2.507998,2.493465,2.442242,2.514327,2.477618,2.448759,2.463153,2.457759,2.502081,2.472792,2.502085,2.485007,2.522404,2.508661,2.529748,2.526859,2.513893,2.522409,2.552430,5.001043,4.995971,0.050712,5.000879,0.000403,-0.000045,-0.000293,0.000392,-0.000094,0.000026,0.085095,0.209754,0.993332,0.134025,0.199629,0.983249
6/29/2014 1:10:53.781 PM,1000.000000,143.608054,129.797199,118.541775,106.113543,95.780079,78.160336,65.912294,55.815581,197.367211,153.408977,118.786283,100.094991,90.870757,85.509351,52.924027,48.970685,39.548829,38.252784,36.870215,36.509495,35.284929,35.269767,34.957798,34.259330,40.601590,36.511800,36.123313,35.447539,35.079417,34.701311,34.156235,34.145263,64.118873,52.233873,48.522929,43.040579,41.209696,37.853678,41.178958,40.262746,34.221557,33.990394,33.251604,32.387883,31.836912,31.216412,64.812400,77.959233,97.467040,3323.584136,60.657307,59.026242,46.935457,46.355350,64.514670,51.752642,43.824888,43.641598,3325.744755,3325.026895,3325.923672,3323.674592,3324.577035,3324.486956,34.198666,34.223608,33.687280,33.229601,32.462184,32.569488,32.336297,32.031291,36.097896,35.079577,34.497647,33.757736,32.437614,32.595526,31.907247,32.551510,2.542174,2.547133,2.509155,2.509934,2.525356,2.531119,2.524731,2.515280,2.546906,2.571832,2.549169,2.537472,2.493767,2.526545,2.508012,2.493127,2.442259,2.514341,2.477607,2.448756,2.463094,2.457831,2.501507,2.473291,2.501427,2.482142,2.522288,2.509226,2.530517,2.526157,2.517990,2.519458,2.542508,5.001043,4.996022,0.049413,5.000879,0.000405,-0.000034,-0.000305,0.000357,-0.000121,0.000023,0.084418,0.211220,0.992523,0.133278,0.200145,0.983465
6/29/2014 1:10:54.781 PM,1001.000000,145.073973,129.379727,118.286178,105.774348,95.946663,77.549442,66.026734,56.171906,198.726363,153.545128,119.877017,104.631172,94.165340,85.648181,54.487601,49.694856,39.726838,38.243344,37.104359,36.490402,35.322337,35.308810,35.000452,34.070125,40.754419,36.529946,36.097916,35.441671,35.016569,34.635829,34.131482,34.147782,61.819261,51.596597,46.393036,42.676865,41.268310,37.122236,39.362741,39.284527,34.227024,33.993687,33.255500,32.390579,31.844119,31.210018,64.696190,77.623301,97.085299,3323.584306,60.802306,59.350170,46.968145,46.369657,64.522159,51.756553,43.820125,43.652002,3325.744924,3325.027064,3325.923841,3323.674762,3324.577205,3324.487126,34.210087,34.223036,33.693457,33.223926,32.469347,32.573195,32.329491,32.042737,36.083864,35.057960,34.484557,33.742169,32.422549,32.581746,31.902320,32.551838,2.542044,2.547161,2.509170,2.510052,2.525392,2.531040,2.524292,2.515234,2.547498,2.572367,2.549573,2.537215,2.493858,2.526614,2.508207,2.493300,2.442239,2.514317,2.477565,2.448714,2.463141,2.457847,2.500500,2.474189,2.499518,2.483717,2.522384,2.508932,2.530448,2.527051,2.515439,2.522137,2.546857,5.001043,4.994936,0.048677,5.000879,0.000417,-0.000052,-0.000292,0.000367,-0.000108,0.000031,0.085619,0.211052,0.992948,0.134263,0.204041,0.982513
6/29/2014 1:10:55.781 PM,1002.000000,147.604490,129.363172,117.706228,105.413594,96.521970,76.893764,66.067298,56.451716,204.951495,159.256710,124.536694,112.963681,99.535682,92.012942,60.989878,54.972406,39.621873,38.218508,37.173695,36.515036,35.355540,35.352854,35.066680,34.102993,40.619785,36.571339,36.061207,35.435269,34.974299,34.624332,34.155268,34.118964,65.115515,53.149831,50.234308,43.104910,41.369610,38.634231,43.176779,41.129656,34.233780,33.991823,33.255734,32.398920,31.842476,31.221227,64.534373,77.328022,96.817112,3323.584759,60.937092,59.672743,47.009596,46.387760,64.522462,51.767646,43.830541,43.651639,3325.745372,3325.027514,3325.924288,3323.675215,3324.577656,3324.487577,34.221300,34.223232,33.690653,33.230275,32.474951,32.581049,32.345832,32.037599,36.048759,35.030669,34.447798,33.717397,32.397889,32.561153,31.892756,32.550233,2.541896,2.547205,2.508796,2.510032,2.525419,2.531074,2.524537,2.515340,2.548248,2.573523,2.549564,2.537429,2.494036,2.526696,2.507970,2.493283,2.442199,2.514354,2.477609,2.448995,2.463199,2.457831,2.499411,2.472946,2.500564,2.483658,2.522365,2.510174,2.530216,2.526733,2.518810,2.521764,2.553325,5.001043,4.994478,0.047792,5.000879,0.000412,-0.000075,-0.000304,0.000389,-0.000133,0.000005,0.090318,0.210380,0.993022,0.139285,0.207583,0.982740
6/29/2014 1:10:56.781 PM,1003.000000,148.562904,129.484555,117.291194,105.152455,97.039964,76.562131,66.057085,57.507401,204.569863,158.862721,123.899090,113.016005,98.028729,92.387766,60.255196,55.995397,39.566940,38.102873,37.175856,36.573345,35.300277,35.340273,35.120282,34.225231,40.448194,36.655611,36.035306,35.416470,34.943890,34.606725,34.125592,34.106967,63.969984,50.987640,46.901310,42.815800,41.156127,37.564430,40.764133,39.946068,34.238637,33.985887,33.256845,32.398154,31.843137,31.216853,64.406171,77.013654,96.615068,3323.585449,61.126841,59.861625,47.046796,46.397162,64.526708,51.778050,43.841899,43.656308,3325.746055,3325.028199,3325.924970,3323.675905,3324.578342,3324.488264,34.242568,34.227036,33.689510,33.242187,32.479664,32.590565,32.347090,32.048098,36.020844,35.012600,34.418319,33.692410,32.378946,32.552054,31.882827,32.547439,2.541818,2.546917,2.508801,2.509957,2.525185,2.530939,2.524788,2.515276,2.546638,2.573478,2.549720,2.537108,2.494016,2.526521,2.507663,2.493246,2.442227,2.514441,2.477662,2.449291,2.463312,2.457960,2.497720,2.471806,2.499948,2.483991,2.522362,2.509829,2.532096,2.529141,2.518657,2.518922,2.536116,5.001043,4.994896,0.047401,5.000879,0.000409,-0.000065,-0.000293,0.000396,-0.000154,0.000005,0.087904,0.210394,0.992480,0.138576,0.206923,0.982186
6/29/2014 1:10:57.781 PM,1004.000000,148.020365,129.527955,117.257663,105.007519,97.496469,77.350848,65.562267,57.779883,204.842150,159.646324,125.591066,109.521223,94.348072,90.359906,59.907349,57.630867,39.707350,37.952652,37.189244,36.673753,35.177486,35.288636,35.155104,34.394460,40.100038,36.797467,36.060084,35.396412,34.867588,34.429665,34.028570,34.093484,60.877755,50.596086,46.894118,42.834487,41.016767,37.772518,41.019535,40.315600,34.242475,33.996020,33.260761,32.399745,31.850590,31.224083,64.306938,76.742519,96.312737,3323.585731,61.281759,59.961196,47.078241,46.404073,64.537596,51.791734,43.842285,43.660114,3325.746334,3325.028479,3325.925249,3323.676187,3324.578623,3324.488545,34.258478,34.229006,33.696205,33.245059,32.491927,32.596818,32.360178,32.058111,35.987060,34.989328,34.390004,33.667987,32.361396,32.544420,31.876993,32.544384,2.541813,2.546896,2.508729,2.509958,2.525083,2.530982,2.524683,2.515095,2.546933,2.572775,2.549895,2.537017,2.493834,2.526491,2.507630,2.493258,2.442247,2.514512,2.477683,2.449207,2.463396,2.457968,2.497318,2.471974,2.500015,2.483531,2.523074,2.510626,2.531995,2.529940,2.516632,2.519622,2.546443,5.001043,4.994036,0.046519,5.000879,0.000409,-0.000064,-0.000300,0.000342,-0.000166,0.000000,0.085888,0.210406,0.992386,0.135470,0.200890,0.983494
6/29/2014 1:10:58.781 PM,1005.000000,147.306477,129.370372,117.217115,105.208986,97.751061,77.683359,64.889282,57.164766,208.068676,162.700417,130.044482,111.936457,95.119883,93.233760,63.821970,60.756039,40.010298,37.836319,37.222502,36.707238,35.143109,35.211085,35.145590,34.369800,39.894369,36.824977,36.032388,35.373646,34.706640,34.293326,33.950635,34.081411,60.862567,52.573500,48.202576,42.864289,41.056580,38.451934,41.770559,41.069359,34.251502,34.002948,33.260493,32.409459,31.844987,31.222011,64.194421,76.503160,95.966970,3323.586388,61.413234,59.988746,47.112446,46.417674,64.555700,51.794648,43.849007,43.666764,3325.746984,3325.029131,3325.925899,3323.676843,3324.579277,3324.489199,34.280282,34.238070,33.697249,33.249781,32.503788,32.604170,32.367381,32.067420,35.944272,34.965279,34.371182,33.658834,32.357935,32.545390,31.887648,32.547155,2.541571,2.546464,2.509209,2.510062,2.525371,2.530997,2.524348,2.515157,2.546832,2.572664,2.549252,2.537076,2.493800,2.526457,2.507777,2.493127,2.442276,2.514541,2.477643,2.449173,2.463456,2.457909,2.498901,2.472582,2.500890,2.485005,2.524430,2.512474,2.530794,2.528883,2.512282,2.519556,2.547659,5.001043,4.992384,0.044591,5.000879,0.000401,-0.000067,-0.000309,0.000283,-0.000178,0.000007,0.086839,0.211775,0.992905,0.132334,0.194458,0.983682
6/29/2014 1:10:59.781 PM,1006.000000,149.485702,129.026708,117.174453,105.322314,97.545594,77.000627,64.236037,56.412031,210.202390,161.955483,130.750942,112.348612,97.085582,94.712899,66.076608,62.537003,40.297504,37.809835,37.259394,36.750335,35.359837,35.244958,35.107895,34.375911,39.801035,36.731478,35.960805,35.274627,34.639869,34.299360,33.990765,34.046526,63.015925,55.207553,48.172129,42.762364,41.096988,38.436468,41.379380,40.946381,34.255282,33.995711,33.263302,32.406115,31.850731,31.226103,64.105044,76.208945,95.623761,3323.586250,61.476486,59.914683,47.140870,46.441731,64.569837,51.799778,43.853499,43.683822,3325.746847,3325.028994,3325.925762,3323.676705,3324.579139,3324.489061,34.296806,34.237506,33.705233,33.254093,32.514789,32.603154,32.373498,32.074667,35.904889,34.951907,34.354275,33.648596,32.357895,32.540397,31.886783,32.541037,2.541682,2.546947,2.509323,2.509894,2.525088,2.531255,2.524451,2.515057,2.547188,2.573246,2.548863,2.537321,2.493721,2.526656,2.508006,2.493017,2.442270,2.514398,2.477603,2.449070,2.463332,2.457886,2.498621,2.473033,2.501088,2.485315,2.525307,2.512457,2.531513,2.527696,2.513560,2.517792,2.547316,5.001043,4.993444,0.042784,5.000879,0.000400,-0.000068,-0.000306,0.000365,-0.000149,0.000003,0.088027,0.211037,0.992398,0.133683,0.190643,0.983990
6/29/2014 1:11:00.781 PM,1007.000000,149.832957,128.482426,117.155083,105.662071,97.187914,75.995055,63.976732,56.357946,213.214761,162.456122,131.598402,115.529868,99.615014,95.791813,70.228611,64.552711,40.355530,37.816565,37.220155,36.799375,35.642516,35.475032,35.126169,34.420878,39.680581,36.668745,35.821741,35.150778,34.591711,34.351129,34.030859,34.056650,65.430452,56.507110,47.464712,42.754915,41.252868,38.303233,41.041602,40.948645,34.260506,34.004607,33.273707,32.415322,31.852510,31.222171,63.998490,75.962568,95.282534,3323.586841,61.414346,59.808259,47.171164,46.458540,64.575104,51.812316,43.855111,43.683427,3325.747432,3325.029581,3325.926347,3323.677296,3324.579728,3324.489650,34.312943,34.245849,33.708556,33.250890,32.523074,32.612262,32.382533,32.088814,35.853300,34.932831,34.323711,33.646821,32.357244,32.539445,31.889359,32.544663,2.541850,2.546570,2.509718,2.509723,2.525634,2.531366,2.524448,2.515203,2.546970,2.573546,2.549300,2.537584,2.494065,2.526571,2.507984,2.493221,2.442243,2.514390,2.477661,2.449099,2.463243,2.457857,2.498449,2.471672,2.499426,2.484149,2.524193,2.511964,2.531799,2.528529,2.516063,2.510038,2.522407,5.001043,4.995356,0.041927,5.000879,0.000420,-0.000054,-0.000307,0.000372,-0.000137,-0.000006,0.087650,0.208612,0.993309,0.131832,0.190474,0.984195
6/29/2014 1:11:01.781 PM,1008.000000,148.413999,127.850745,117.194850,105.915469,97.394618,75.680563,64.269152,56.466993,208.669513,157.393948,127.623253,112.942074,93.334636,91.015299,65.258828,59.358536,40.230073,37.900215,37.155463,36.838063,35.734323,35.618303,35.285752,34.451645,39.576640,36.599766,35.787876,35.111582,34.601643,34.462636,34.056004,34.058343,62.577710,54.040931,44.438722,42.497626,41.328370,37.059068,38.654722,39.870485,34.257111,34.007508,33.278711,32.417402,31.860152,31.223352,63.869452,75.733795,94.828265,3323.586992,61.354706,59.789179,47.174996,46.466081,64.585367,51.805424,43.860218,43.692847,3325.747582,3325.029731,3325.926496,3323.677447,3324.579878,3324.489800,34.328965,34.248007,33.701717,33.251850,32.531395,32.617051,32.387323,32.100967,35.811170,34.910943,34.307651,33.648604,32.368191,32.537103,31.895875,32.539620,2.541904,2.547180,2.509117,2.509769,2.525342,2.530961,2.524646,2.515087,2.546820,2.573230,2.549709,2.537782,2.493899,2.526811,2.508179,2.493357,2.442237,2.514376,2.477638,2.449059,2.463298,2.457914,2.498272,2.470941,2.499748,2.484344,2.524314,2.512045,2.531385,2.528057,2.517168,2.511804,2.522428,5.001043,4.997068,0.041815,5.000879,0.000405,-0.000063,-0.000304,0.000366,-0.000121,0.000019,0.084073,0.205058,0.993351,0.126388,0.190504,0.983900
6/29/2014 1:11:02.781 PM,1009.000000,146.351064,127.080176,117.459732,105.998232,97.848467,77.500373,64.375157,56.212131,200.317196,149.071371,121.062598,106.874698,82.819780,82.991817,54.752490,51.353773,40.196413,37.928987,37.119887,36.855487,35.776766,35.716103,35.341381,34.528230,39.449302,36.542339,35.779800,35.183256,34.664719,34.516948,34.115803,34.051830,61.180130,51.369629,40.692544,42.071216,41.368662,35.532358,35.372009,38.231522,34.262508,34.008333,33.271584,32.421605,31.863458,31.230568,63.773127,75.500424,94.286442,3323.586992,61.305671,59.736639,47.182409,46.487213,64.594551,51.809266,43.857765,43.706155,3325.747582,3325.029731,3325.926496,3323.677447,3324.579878,3324.489800,34.339526,34.258345,33.709059,33.252895,32.548662,32.628081,32.398355,32.102013,35.783112,34.898428,34.297225,33.647774,32.383881,32.539574,31.898422,32.541640,2.542145,2.547198,2.509388,2.509742,2.524993,2.531166,2.524593,2.515145,2.546935,2.572808,2.549806,2.537412,2.493809,2.526599,2.508329,2.493458,2.442228,2.514414,2.477600,2.448889,2.463311,2.457922,2.498133,2.471661,2.500137,2.483804,2.525379,2.511076,2.529829,2.525532,2.514809,2.511151,2.518569,5.001043,4.996827,0.041830,5.000879,0.000406,-0.000053,-0.000307,0.000332,-0.000119,0.000010,0.083492,0.201965,0.993347,0.126864,0.189778,0.984490
6/29/2014 1:11:03.781 PM,1010.000000,143.958470,126.390872,117.178026,105.908082,98.079077,77.334157,64.584506,55.987014,192.500073,139.965498,113.311628,99.378187,75.577859,74.175925,44.588766,44.227360,40.288558,37.903817,37.085506,36.928067,35.781787,35.811202,35.398577,34.653584,39.388205,36.466733,35.792982,35.251405,34.799915,34.615744,34.156793,34.056110,62.467451,50.998310,39.795418,41.919696,41.445249,34.788030,34.297045,37.450567,34.261713,34.011135,33.271314,32.429364,31.864389,31.230823,63.726646,75.373646,93.753379,3323.587557,61.319595,59.710544,47.183994,46.502739,64.605452,51.820969,43.877863,43.694958,3325.748140,3325.030292,3325.927054,3323.678012,3324.580440,3324.490363,34.346773,34.269341,33.709787,33.250771,32.559004,32.623855,32.402838,32.105446,35.747930,34.882900,34.284082,33.644002,32.387989,32.544430,31.896748,32.525186,2.542079,2.547079,2.509548,2.509829,2.525323,2.531017,2.524510,2.515065,2.546679,2.572792,2.549444,2.537215,2.493751,2.526268,2.508003,2.493267,2.442218,2.514451,2.477493,2.448987,2.463229,2.457844,2.498726,2.470113,2.501473,2.485449,2.526041,2.512250,2.532469,2.527958,2.511729,2.515793,2.524776,5.001043,4.996454,0.042343,5.000879,0.000407,-0.000065,-0.000308,0.000359,-0.000138,0.000012,0.082152,0.200197,0.993509,0.129501,0.189003,0.984159
6/29/2014 1:11:04.781 PM,1011.000000,141.808162,126.053127,116.735330,105.670115,98.093888,76.278483,64.564590,55.777634,196.721779,145.688139,117.178899,104.167122,84.297050,80.393141,51.236242,49.345755,40.481143,37.891107,36.988603,36.990912,35.604544,35.748200,35.509194,34.693057,39.372528,36.482132,35.821268,35.329718,34.840722,34.687257,34.204583,34.064196,68.853408,55.146493,47.921455,43.035502,41.445935,37.952617,41.229466,40.802061,34.264276,34.019020,33.277330,32.429905,31.868085,31.227305,63.712773,75.226832,93.285647,3323.588017,61.415618,59.643887,47.209063,46.521290,64.606716,51.827116,43.876466,43.704563,3325.748595,3325.030749,3325.927509,3323.678471,3324.580898,3324.490820,34.360732,34.268611,33.713481,33.256043,32.570439,32.634835,32.406012,32.117635,35.713163,34.870859,34.281328,33.638848,32.391012,32.543474,31.901874,32.530834,2.542144,2.547064,2.509348,2.509961,2.525278,2.531070,2.524654,2.514980,2.546636,2.572433,2.549265,2.537398,2.493833,2.526522,2.507637,2.493168,2.442236,2.514403,2.477522,2.448955,2.463165,2.457941,2.498621,2.471169,2.499539,2.486133,2.526403,2.512084,2.533688,2.529331,2.512957,2.524832,2.535823,5.001043,4.995692,0.041154,5.000879,0.000416,-0.000061,-0.000311,0.000350,-0.000151,-0.000027,0.081492,0.200130,0.993500,0.128792,0.191043,0.984115
6/29/2014 1:11:05.781 PM,1012.000000,141.334390,125.901355,116.539869,105.327723,97.975289,75.506464,64.130858,56.636558,188.981345,140.230257,108.778532,96.537302,81.137462,76.730780,47.385328,45.007134,40.654075,37.695514,36.848504,36.833382,35.528891,35.634498,35.637272,34.630375,39.316591,36.593142,35.841503,35.359018,34.870253,34.705254,34.242739,34.033342,66.796978,51.454695,41.453211,42.440402,41.404040,35.565970,35.761815,37.966838,34.266259,34.026550,33.278415,32.424611,31.866466,31.234706,63.724196,75.084438,92.887367,3323.588411,61.494677,59.577541,47.230518,46.535708,64.607337,51.832322,43.895453,43.711660,3325.748985,3325.031140,3325.927898,3323.678865,3324.581290,3324.491213,34.379931,34.278444,33.707122,33.256583,32.576912,32.633649,32.411207,32.120579,35.676668,34.848027,34.266573,33.633089,32.398836,32.548142,31.910672,32.516142,2.542039,2.547149,2.509087,2.509502,2.525625,2.530886,2.524764,2.514943,2.546782,2.572352,2.549171,2.537179,2.493838,2.526425,2.507606,2.493192,2.442171,2.514455,2.477600,2.449210,2.463330,2.457973,2.498236,2.472279,2.499782,2.484731,2.525472,2.512413,2.534568,2.529608,2.514395,2.514271,2.527782,5.001043,4.994849,0.044243,5.000879,0.000408,-0.000064,-0.000310,0.000379,-0.000120,0.000005,0.079713,0.200127,0.993661,0.129254,0.193934,0.983811
