TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/25/2014 4:35:13.287 PM,1593.000000,135.131187,107.822100,97.679225,99.089212,95.960735,90.712393,84.939056,79.834412,92.591276,84.089135,79.597208,77.857205,72.415303,69.435383,70.121661,69.475946,73.274253,72.243792,70.658507,68.442048,65.360862,64.041993,61.139561,58.861706,82.078309,80.450200,80.686590,76.973183,74.096190,62.817221,46.799256,42.571589,95.891384,84.508465,86.548662,82.643724,76.185432,69.083350,64.540058,61.203827,45.431401,41.759034,39.472342,36.885413,37.728213,36.053155,56.207329,58.395961,52.761804,3325.051807,119.631603,88.204957,77.110020,65.960622,50.558877,41.346290,35.598012,30.622953,-1152.869893,-1147.108024,-1155.755296,-1139.451896,-1143.275999,-1142.319123,83.888976,65.897095,52.451273,46.652824,43.750043,41.709582,39.743777,39.615021,84.395285,62.655961,47.673074,42.497395,39.386400,35.797981,35.512503,35.643737,2.550350,2.580650,2.592777,2.648470,2.675545,2.665154,2.809576,3.008342,2.597209,2.602427,2.588294,2.584593,2.553120,2.591860,2.546912,2.507255,2.454199,2.525743,2.483197,2.457769,2.467918,2.475403,2.543597,2.499324,2.523170,2.495437,2.527452,2.517439,2.538765,2.535567,2.518423,2.517923,2.512908,0.000456,0.000063,-5.000445,5.000879,0.000407,0.000166,-0.000079,0.000409,-0.000208,0.000055,0.012262,0.025106,1.021312,-0.017844,0.069893,1.029059
6/25/2014 4:35:14.287 PM,1594.000000,135.406706,110.131142,96.935948,98.336201,96.703515,89.867000,83.914040,80.024415,83.812067,83.088561,77.350454,80.511446,75.340391,73.632219,80.239763,72.919044,74.930487,72.959637,70.957608,68.081229,65.263597,64.500531,61.978506,59.925313,81.661062,80.005543,79.935922,75.924518,74.198826,64.050307,47.824994,41.961438,93.111763,84.525838,84.701043,81.812940,73.550440,66.975280,64.862204,62.193174,45.435089,41.761764,39.476346,36.882922,37.724976,36.049240,57.660717,59.414109,54.420182,3325.051603,118.596256,87.016838,76.390524,68.097037,50.174867,41.131624,37.068260,37.269638,-1152.867695,-1147.105832,-1155.753094,-1139.449711,-1143.273810,-1142.316935,83.479504,65.893544,52.761938,47.046800,44.257095,42.101676,40.030269,39.958040,84.069096,62.744207,48.037988,42.851131,39.651593,35.947738,35.693010,35.689794,2.564422,2.605116,2.619562,2.645668,2.627430,2.702231,2.869705,3.000539,2.596226,2.603204,2.582214,2.568175,2.535589,2.569836,2.554036,2.529114,2.454210,2.525690,2.483219,2.458001,2.467997,2.475397,2.548015,2.485133,2.513348,2.493783,2.539869,2.518166,2.540136,2.540187,2.518969,2.517940,2.511825,0.000450,0.000055,-5.000445,5.000879,0.000405,0.000185,-0.000085,0.000387,-0.000237,0.000038,0.013858,0.025315,1.021305,-0.017803,0.070416,1.028599
6/25/2014 4:35:15.287 PM,1595.000000,140.717810,110.343154,96.954494,96.642115,97.058683,88.727953,82.761572,79.665291,82.884951,84.066656,80.039517,82.411310,73.789047,71.722383,79.733653,74.521267,74.909860,72.540269,70.400551,67.827265,65.487116,65.053101,62.857983,60.636497,81.333576,79.578204,79.274514,75.448425,73.310673,63.152340,46.901596,41.458271,92.141490,85.635680,83.706469,77.793025,69.639164,65.120774,65.167425,62.703265,45.433131,41.765457,39.473557,36.882071,37.718820,36.043300,58.722084,60.028000,55.760356,3325.051043,117.550368,85.928103,75.507640,67.396057,49.748649,40.907452,37.544131,38.532954,-1152.861666,-1147.099819,-1155.747057,-1139.443719,-1143.267808,-1142.310935,83.092164,65.928771,53.034085,47.439257,44.786385,42.499974,40.333022,40.297385,83.749833,62.828488,48.372143,43.129378,39.955805,36.117752,35.865715,35.795252,2.553277,2.610921,2.600703,2.586282,2.646672,2.649337,2.842240,2.950496,2.593964,2.631263,2.604135,2.584105,2.528640,2.578426,2.563118,2.531225,2.454226,2.525735,2.483192,2.457975,2.467984,2.475397,2.520222,2.490897,2.510670,2.490443,2.532082,2.520312,2.546594,2.541481,2.518917,2.517889,2.511968,0.000488,0.000054,-5.000445,5.000879,0.000401,0.000190,-0.000087,0.000333,-0.000213,0.000017,0.012180,0.025628,1.021079,-0.016509,0.070333,1.029084
6/25/2014 4:35:16.287 PM,1596.000000,141.112283,111.108706,97.972316,95.594487,95.723383,88.175642,79.816706,76.380486,85.760054,89.006515,82.080299,83.165962,73.819124,69.807487,76.571244,72.832070,74.311070,71.835334,69.564170,67.692719,65.830626,65.448209,63.487784,61.105993,80.624506,78.743547,78.830950,74.756176,70.887820,61.200570,47.049604,41.298505,92.446846,83.968496,83.289169,74.333499,68.029420,63.509988,61.921748,59.863371,45.435654,41.771337,39.478704,36.874223,37.718596,36.037838,59.174104,60.368675,56.397338,3325.050779,116.159986,84.821696,74.452880,67.417833,49.293538,40.649586,37.553378,38.778562,-1152.858829,-1147.096989,-1155.744217,-1139.440899,-1143.264983,-1142.308112,82.722094,65.956578,53.317773,47.839454,45.302010,42.898209,40.704849,40.683431,83.439756,62.938265,48.674065,43.389492,40.338961,36.289606,36.048933,35.946845,2.549037,2.607487,2.618974,2.643942,2.598611,2.688512,2.847036,2.963458,2.609806,2.616237,2.601577,2.564811,2.515171,2.564887,2.558585,2.539024,2.454273,2.525750,2.483245,2.457141,2.467723,2.475493,2.529352,2.484185,2.509179,2.489061,2.531548,2.523225,2.541308,2.544161,2.519549,2.518096,2.512310,0.000476,0.000059,-5.000445,5.000879,0.000398,0.000200,-0.000098,0.000399,-0.000172,0.000053,0.009741,0.024399,1.021070,-0.018548,0.068937,1.029410
6/25/2014 4:35:17.287 PM,1597.000000,140.579595,111.394247,98.135612,95.671251,93.613760,88.199793,80.680378,77.007172,89.623530,96.252152,85.218885,84.649254,76.980547,72.750811,77.778585,72.777647,73.521839,71.867599,69.927890,67.681847,65.780831,65.428083,62.721277,61.154295,80.030369,77.971476,78.231622,73.694239,67.431187,58.421709,47.498111,41.962080,90.473251,80.775940,82.001228,75.243368,70.026480,64.531612,61.748564,59.951252,45.439462,41.763469,39.480965,36.869836,37.716675,36.037336,59.642875,60.681395,57.072156,3325.050542,114.828294,83.715216,73.379414,67.140489,48.834975,40.406067,37.590638,39.004769,-1152.856275,-1147.094442,-1155.741660,-1139.438361,-1143.262441,-1142.305570,82.354748,65.967846,53.618077,48.194772,45.773316,43.288044,41.086825,41.101671,83.141493,63.037439,48.934437,43.623744,40.706325,36.460220,36.283919,36.140425,2.588005,2.626242,2.585701,2.586015,2.646863,2.642237,2.878775,2.981236,2.596480,2.616268,2.579709,2.573420,2.530033,2.551154,2.530878,2.509701,2.454230,2.525662,2.483250,2.457167,2.467605,2.475475,2.536619,2.484577,2.513332,2.491676,2.534771,2.535398,2.567216,2.564237,2.519594,2.518054,2.512394,0.000482,0.000064,-5.000445,5.000879,0.000401,0.000184,-0.000098,0.000485,-0.000198,0.000081,0.009494,0.024641,1.021073,-0.020702,0.068948,1.028908
6/25/2014 4:35:18.287 PM,1598.000000,140.347140,110.496409,98.543545,94.412116,92.759186,88.459710,81.414121,78.484800,90.268257,99.599229,88.786309,83.099839,76.911764,70.341886,77.410520,73.627142,73.378121,71.573762,69.831399,67.993881,65.936714,65.051332,61.914538,60.524037,79.649570,77.515199,77.473143,73.089438,64.547200,57.408699,48.065305,43.922869,88.083004,79.917156,80.225450,75.971123,71.780743,65.809796,61.901086,59.915136,45.448011,41.773158,39.478814,36.859385,37.714297,36.041464,59.792191,60.795556,57.339059,3325.050206,113.259521,82.563686,72.294220,66.772299,48.385514,40.138635,37.416220,38.686274,-1152.852658,-1147.090834,-1155.738038,-1139.434766,-1143.258839,-1142.301970,81.971270,65.954358,53.901789,48.515250,46.209709,43.649644,41.403647,41.512602,82.842063,63.124841,49.156171,43.841147,41.043535,36.647543,36.609442,36.481838,2.556813,2.624011,2.610386,2.628253,2.624007,2.641886,2.819436,3.159051,2.590046,2.593908,2.571732,2.587005,2.540449,2.568722,2.552552,2.512667,2.454245,2.525616,2.483298,2.457041,2.467287,2.475489,2.530331,2.493450,2.517802,2.492227,2.539561,2.537040,2.557466,2.552476,2.519270,2.518206,2.512515,0.000475,0.000072,-5.000445,5.000879,0.000406,0.000167,-0.000088,0.000470,-0.000184,0.000060,0.008398,0.025559,1.020879,-0.020698,0.069058,1.028420
6/25/2014 4:35:19.287 PM,1599.000000,135.177136,107.609631,97.194443,93.349222,90.334412,86.759758,79.213525,78.542033,90.717968,98.637875,91.748232,83.490610,73.940179,68.210774,76.666389,72.666940,73.884833,71.709941,70.065182,68.294908,66.281656,64.742544,62.040379,60.566999,79.071079,76.966682,76.877484,72.853860,65.072693,57.773945,49.376530,45.477519,86.353454,78.633606,78.422198,75.089488,69.828219,65.114999,63.417476,61.040409,45.449977,41.769844,39.477656,36.852844,37.712539,36.030875,60.195427,61.083443,57.908648,3325.050424,111.737237,81.341375,71.253995,67.243396,47.932300,39.903449,37.511911,39.570069,-1152.854998,-1147.093169,-1155.740381,-1139.437092,-1143.261170,-1142.304300,81.568900,65.926492,54.161784,48.846112,46.638775,44.001415,41.702455,41.889378,82.525867,63.183891,49.406094,44.061351,41.431160,36.889192,36.959546,36.883400,2.556508,2.600361,2.575389,2.593060,2.626204,2.670443,2.807337,3.002174,2.582818,2.599149,2.589409,2.586061,2.542083,2.578249,2.560626,2.517540,2.454301,2.525603,2.483272,2.456857,2.467216,2.475459,2.514922,2.485929,2.518265,2.496193,2.537720,2.528538,2.549124,2.545823,2.519142,2.518377,2.512463,0.000476,0.000073,-5.000445,5.000879,0.000404,0.000188,-0.000069,0.000449,-0.000149,0.000068,0.010688,0.025869,1.020854,-0.018406,0.070393,1.028184
6/25/2014 4:35:20.287 PM,1600.000000,129.867843,104.143108,94.331837,90.065593,88.177874,82.755640,77.867237,76.972679,87.520028,95.782354,96.106944,88.713015,73.390282,69.248619,77.231738,73.240781,72.756397,70.985903,69.852079,67.998860,66.524476,64.416879,61.892254,60.237222,78.184837,76.351702,76.416565,72.575484,65.288977,59.817441,51.338258,46.780866,84.925618,76.774917,77.723648,74.584091,69.151118,65.408487,63.340317,62.157025,45.458108,41.776286,39.479114,36.855275,37.713775,36.028147,59.850910,60.831154,57.612474,3325.049594,110.034430,80.103732,70.140370,65.036215,47.497621,39.658152,36.857004,37.160829,-1152.846062,-1147.084255,-1155.731433,-1139.428210,-1143.252272,-1142.295406,81.184624,65.886898,54.415712,49.187503,47.055189,44.336019,41.991232,42.263077,82.230758,63.247000,49.691893,44.344153,41.892686,37.165783,37.275570,37.144460,2.553795,2.609439,2.587785,2.603025,2.633805,2.674638,2.830475,2.954382,2.578195,2.618667,2.592285,2.583196,2.512765,2.547595,2.553852,2.516890,2.454357,2.525661,2.483298,2.456058,2.466781,2.475517,2.519129,2.486098,2.513526,2.494472,2.536499,2.523235,2.544921,2.544904,2.519325,2.518471,2.512774,0.000482,0.000063,-5.000445,5.000879,0.000403,0.000178,-0.000080,0.000373,-0.000169,0.000043,0.010592,0.026884,1.020703,-0.021137,0.070425,1.028147
6/25/2014 4:35:21.287 PM,1601.000000,128.601325,104.053506,91.483935,88.668397,87.311140,82.007544,77.380756,75.758246,96.223430,93.424795,94.026695,83.241555,69.459214,69.537764,76.138341,71.075992,70.947976,69.988278,69.290657,68.279417,65.957734,64.043755,61.711443,60.230900,77.535767,75.337137,75.781095,71.682079,65.609523,60.830923,53.066140,47.665422,82.638093,74.692552,78.162363,75.631921,70.613396,66.738365,63.255986,61.074665,45.463580,41.782665,39.479316,36.844193,37.712558,36.029323,58.915222,60.178666,56.602029,3325.048691,108.181707,78.865987,69.007729,61.322632,47.080758,39.385212,35.740449,32.739812,-1152.836345,-1147.074564,-1155.721703,-1139.418553,-1143.242597,-1142.285736,80.827983,65.851369,54.662698,49.507082,47.436804,44.608314,42.278180,42.610570,81.929238,63.311312,50.000383,44.702373,42.376315,37.423880,37.536713,37.349836,2.554842,2.601335,2.595486,2.620812,2.665311,2.645855,2.794461,3.022335,2.586599,2.606998,2.595205,2.572571,2.511714,2.553927,2.549295,2.523665,2.454371,2.525557,2.483219,2.456383,2.466496,2.475497,2.512807,2.491610,2.519726,2.490171,2.531579,2.529046,2.560578,2.550138,2.519463,2.517987,2.512390,0.000480,0.000075,-5.000445,5.000879,0.000403,0.000176,-0.000092,0.000366,-0.000213,0.000042,0.008464,0.027107,1.020457,-0.023977,0.070431,1.028755
6/25/2014 4:35:22.287 PM,1602.000000,124.743227,101.540185,89.525612,86.866489,86.648870,82.310119,78.406963,75.855758,108.689058,96.066011,96.757400,84.540462,72.398387,69.277601,74.284746,72.534594,70.683034,69.945750,69.210779,68.863166,66.327979,65.025543,62.476045,60.193464,76.840534,74.818005,74.663566,71.096076,65.835151,61.032973,53.721699,48.290005,80.748535,73.966541,77.685618,74.821055,69.563498,66.479145,64.700408,61.939203,45.473159,41.799565,39.485736,36.849205,37.715252,36.034116,58.242874,59.759762,55.836919,3325.049047,106.445572,77.709310,68.000331,59.856081,46.679144,39.138126,35.117407,31.285933,-1152.840175,-1147.078384,-1155.725538,-1139.422359,-1143.246411,-1142.289547,80.473005,65.817340,54.892643,49.805160,47.790544,44.877832,42.582725,42.943486,81.642065,63.372053,50.293526,45.009149,42.790074,37.664767,37.819850,37.607032,2.580911,2.602890,2.576988,2.637473,2.666046,2.692485,2.804365,3.040239,2.576841,2.600139,2.567670,2.578211,2.533794,2.574535,2.571260,2.543581,2.454214,2.525539,2.483180,2.455678,2.466661,2.475491,2.519164,2.480561,2.518317,2.493751,2.536352,2.532380,2.580892,2.576154,2.519414,2.517963,2.512424,0.000473,0.000061,-5.000445,5.000879,0.000401,0.000184,-0.000098,0.000309,-0.000237,0.000034,0.010166,0.026040,1.020620,-0.022208,0.070434,1.029172
6/25/2014 4:35:23.287 PM,1603.000000,122.547474,100.102694,88.310779,85.583492,85.335194,82.954031,79.673429,76.538981,117.686009,97.302728,96.942905,83.670028,73.769842,70.645524,76.099125,73.530290,70.363179,69.571397,69.259559,68.951024,66.313567,65.203585,62.342142,60.386850,76.263220,74.596061,73.714027,70.698596,65.930563,60.607038,53.111474,48.935416,79.067402,74.342599,77.382564,74.266527,69.531307,66.165185,63.864747,61.374908,45.484436,41.809309,39.486550,36.860858,37.723466,36.029470,58.253764,59.713325,55.853944,3325.048514,104.917941,76.595320,67.184892,59.359069,46.313379,38.926124,35.100386,31.989545,-1152.834430,-1147.072654,-1155.719786,-1139.416649,-1143.240691,-1142.283830,80.104289,65.776301,55.109473,50.110986,48.151497,45.173766,42.916019,43.288920,81.328101,63.423941,50.510456,45.247677,43.163720,37.896159,38.172227,37.934915,2.634221,2.658581,2.591428,2.655174,2.650177,2.698639,2.842706,2.941041,2.577109,2.611059,2.586352,2.564583,2.510321,2.558268,2.555650,2.546566,2.454338,2.525671,2.483223,2.455137,2.466782,2.475467,2.515789,2.485942,2.516246,2.495756,2.539313,2.534812,2.556495,2.569624,2.519271,2.518008,2.512125,0.000467,0.000062,-5.000445,5.000879,0.000397,0.000187,-0.000101,0.000382,-0.000209,0.000067,0.013183,0.025622,1.020576,-0.020296,0.070424,1.029754
6/25/2014 4:35:24.287 PM,1604.000000,126.436425,99.745864,87.953459,84.954625,84.617351,83.422834,80.456334,75.940989,108.300513,89.509051,94.502387,87.271392,73.217236,72.335937,75.368391,72.746152,70.662065,70.435264,69.198890,67.807174,65.201028,64.197637,61.946236,59.981763,75.772361,74.191173,73.441084,70.819806,66.328797,59.637758,52.399519,49.643184,78.831235,74.468019,77.048058,74.455030,69.060424,66.372880,62.265427,60.474644,45.493585,41.820566,39.502383,36.871638,37.734618,36.032856,58.227570,59.688327,55.891495,3325.047921,103.137971,75.487923,66.420507,59.041454,45.978555,38.707464,35.048136,32.505127,-1152.828046,-1147.066287,-1155.713394,-1139.410305,-1143.234335,-1142.277477,79.775462,65.745213,55.321375,50.418859,48.523803,45.506415,43.267925,43.674886,81.027318,63.485493,50.724137,45.467496,43.521152,38.140531,38.535725,38.288040,2.602842,2.640567,2.575748,2.604353,2.635232,2.676640,2.828188,2.926827,2.580531,2.608729,2.588737,2.570484,2.533113,2.570735,2.552688,2.514321,2.454230,2.525656,2.483207,2.454733,2.466373,2.475502,2.517989,2.481908,2.516711,2.497744,2.544866,2.533933,2.562924,2.555461,2.519308,2.517794,2.512709,0.000469,0.000067,-5.000445,5.000879,0.000406,0.000186,-0.000071,0.000469,-0.000166,0.000110,0.012896,0.026711,1.020575,-0.022488,0.069936,1.028560
6/25/2014 4:35:25.287 PM,1605.000000,126.170352,98.654380,87.585814,84.503588,83.891742,83.408746,80.402868,74.572976,95.284338,85.967990,92.175092,85.121229,75.478743,70.587770,72.818963,73.782039,70.683913,70.482158,68.526214,66.657410,64.168417,63.357388,61.995409,59.824540,75.433915,74.045742,73.468302,71.318202,67.457024,59.391774,52.336177,49.880134,79.584208,75.765847,77.075238,74.793144,67.870360,64.745362,62.328295,60.084604,45.505194,41.836300,39.506366,36.867632,37.746230,36.029294,58.178929,59.601676,55.879805,3325.047868,101.357851,74.350615,65.596217,57.919014,45.650633,38.495417,34.812115,31.929110,-1152.827479,-1147.065722,-1155.712826,-1139.409741,-1143.233771,-1142.276913,79.452938,65.724901,55.544146,50.732271,48.895400,45.854694,43.620381,44.070232,80.770528,63.529243,50.942060,45.744542,43.942533,38.395656,38.888120,38.665805,2.542978,2.573220,2.610458,2.660018,2.582384,2.701656,2.806460,2.841986,2.581960,2.607817,2.595591,2.580042,2.510873,2.566062,2.550111,2.541790,2.454254,2.525573,2.483201,2.455341,2.466950,2.475466,2.537358,2.488193,2.511285,2.493777,2.531982,2.524478,2.564937,2.560049,2.519155,2.517773,2.513066,0.000457,0.000073,-5.000445,5.000879,0.000414,0.000192,-0.000043,0.000428,-0.000188,0.000066,0.011937,0.027083,1.020143,-0.023679,0.070064,1.028482
6/25/2014 4:35:26.287 PM,1606.000000,123.295362,99.392793,89.135355,84.160708,83.632373,83.318431,79.649543,74.256269,96.629196,83.377196,88.545667,81.208703,74.838132,69.693498,68.702099,73.108332,70.082804,69.751296,67.728543,66.168558,63.706996,63.084288,62.125145,59.747151,75.269910,74.158623,73.636522,71.888981,68.762206,60.268859,52.889147,50.264216,82.626616,77.403551,77.614599,74.117895,66.970743,63.921065,62.181574,59.845550,45.511100,41.848028,39.508125,36.881351,37.747618,36.033228,57.563274,59.129621,55.236446,3325.047480,99.575366,73.212336,64.690823,55.824319,45.325535,38.272141,34.078032,29.358554,-1152.823295,-1147.061548,-1155.708636,-1139.405582,-1143.229604,-1142.272748,79.128533,65.703211,55.769118,51.056356,49.275581,46.195254,43.948600,44.450309,80.498586,63.558020,51.171208,46.060863,44.356509,38.694246,39.277484,39.069865,2.544479,2.575909,2.582548,2.639484,2.599227,2.691890,2.781073,2.881630,2.590033,2.605947,2.594972,2.555623,2.521147,2.565786,2.552251,2.544831,2.454201,2.525577,2.483224,2.455920,2.467001,2.475477,2.523867,2.485570,2.520670,2.496066,2.533279,2.527010,2.573722,2.586558,2.519352,2.517874,2.514248,0.000460,0.000058,-5.000445,5.000879,0.000398,0.000190,-0.000065,0.000428,-0.000260,0.000047,0.011143,0.027090,1.020438,-0.022442,0.070444,1.028139
6/25/2014 4:35:27.287 PM,1607.000000,124.556875,99.541710,90.415811,84.345666,83.491145,83.105290,78.336361,74.105693,112.688360,88.311707,87.733680,82.444935,75.868915,71.399894,67.907859,71.787037,70.004155,69.847956,67.420252,65.959896,63.725153,63.054987,61.716863,59.786151,75.107958,74.068939,73.749136,72.298730,69.300540,60.693937,53.693893,50.825846,85.004246,78.030400,77.178099,74.187392,68.015088,65.755599,62.753212,59.518993,45.518023,41.859807,39.520006,36.882866,37.754737,36.038486,56.943530,58.666657,54.592868,3325.047065,97.958158,72.157665,63.808906,54.585148,45.001893,38.045514,33.548109,28.055463,-1152.818826,-1147.057091,-1155.704162,-1139.401141,-1143.225156,-1142.268301,78.800551,65.669778,55.986110,51.340314,49.641973,46.521641,44.283426,44.827752,80.199673,63.584305,51.391087,46.359167,44.737226,39.006494,39.655316,39.485938,2.508377,2.546868,2.592988,2.676451,2.571341,2.655969,2.699334,2.819032,2.589227,2.592311,2.589096,2.578392,2.557996,2.581109,2.563133,2.552861,2.454256,2.525644,2.483215,2.456911,2.467472,2.475473,2.524872,2.482314,2.508493,2.490074,2.538153,2.528461,2.558429,2.562545,2.519261,2.518113,2.513506,0.000445,0.000063,-5.000445,5.000879,0.000409,0.000188,-0.000082,0.000431,-0.000270,0.000066,0.008747,0.025732,1.020924,-0.020072,0.070426,1.028424
6/25/2014 4:35:28.287 PM,1608.000000,124.855147,100.078713,91.741914,83.933863,82.819744,82.807671,78.505536,73.351330,119.403703,91.338974,91.436700,84.587218,77.402132,74.597896,67.415198,71.133541,70.031984,69.717449,67.209682,65.921110,63.678905,62.356331,61.326854,58.693315,74.926380,73.827692,73.581483,72.512291,69.720024,61.110878,54.530743,51.595677,85.081434,76.852672,77.448059,75.657862,68.892993,66.838412,63.830864,59.852250,45.525898,41.866289,39.522773,36.883396,37.766475,36.034228,56.109285,57.990176,53.708715,3325.046195,96.350078,71.212130,62.930332,52.748982,44.678007,37.831600,32.805607,25.709720,-1152.809464,-1147.047754,-1155.694787,-1139.391836,-1143.215834,-1142.258984,78.458555,65.626712,56.186924,51.600479,50.001747,46.838516,44.589104,45.203288,79.890714,63.590885,51.588228,46.583464,45.110463,39.300442,40.023919,39.879415,2.528012,2.543080,2.558074,2.708505,2.622850,2.641813,2.755088,2.870294,2.594828,2.604233,2.594484,2.570294,2.525713,2.560402,2.567894,2.537582,2.454247,2.525642,2.483221,2.457354,2.467701,2.475457,2.527918,2.482951,2.513232,2.493122,2.537082,2.524641,2.551707,2.558570,2.519344,2.517943,2.512843,0.000449,0.000059,-5.000445,5.000879,0.000401,0.000198,-0.000075,0.000447,-0.000207,0.000088,0.010361,0.025606,1.020660,-0.019081,0.070425,1.028367
6/25/2014 4:35:29.287 PM,1609.000000,124.878886,99.928280,89.574404,82.611521,82.450306,82.338721,78.960374,72.591685,126.819976,96.904234,92.508951,85.808649,79.621805,73.082500,66.542900,72.253369,69.658163,69.234410,66.869625,65.479425,63.171820,62.182035,61.124164,58.352781,74.817455,73.595277,73.208240,72.628625,69.562830,62.245185,54.899616,52.302305,84.737748,75.545005,76.465462,73.855451,69.330477,66.565966,63.715092,60.669664,45.531142,41.874003,39.528863,36.895701,37.776760,36.038841,55.473401,57.445753,52.953150,3325.046077,94.908875,70.333821,62.134977,51.791189,44.384169,37.669687,32.431416,24.932031,-1152.808188,-1147.046481,-1155.693509,-1139.390568,-1143.214563,-1142.257714,78.129026,65.597953,56.396253,51.872488,50.352987,47.124462,44.866624,45.574768,79.584539,63.593191,51.775426,46.817496,45.542148,39.613019,40.364455,40.222677,2.532106,2.551996,2.566759,2.649607,2.635598,2.638733,2.799261,3.068188,2.593169,2.610067,2.602934,2.584746,2.528154,2.570824,2.558312,2.521691,2.454267,2.525600,2.483212,2.456521,2.467390,2.475376,2.530802,2.485380,2.513014,2.493318,2.538748,2.526322,2.547578,2.546298,2.519309,2.518054,2.512524,0.000456,0.000069,-5.000445,5.000879,0.000408,0.000216,-0.000077,0.000380,-0.000197,0.000048,0.009487,0.025610,1.020543,-0.024924,0.070423,1.029322
6/25/2014 4:35:30.287 PM,1610.000000,125.239371,101.394513,89.101046,82.504743,82.703730,82.173412,78.075547,72.022197,134.577002,105.501683,91.690829,84.492830,77.883277,72.705495,69.893976,72.670588,69.826246,68.620075,66.553971,64.907275,62.838979,62.198695,61.297570,59.011434,74.777525,73.516482,72.831146,72.270656,69.101538,62.030892,54.866341,53.593884,84.911518,75.779333,76.146456,73.368367,70.676236,67.194685,63.371489,61.584724,45.542599,41.879090,39.532843,36.901482,37.785454,36.040363,55.843256,57.731995,53.374050,3325.045668,93.873586,69.488778,61.572975,52.919481,44.092023,37.549497,33.042941,28.267878,-1152.803791,-1147.042095,-1155.689106,-1139.386197,-1143.210185,-1142.253338,77.813228,65.563841,56.591346,52.117709,50.675893,47.397234,45.131394,45.920694,79.283881,63.605498,51.936372,47.046825,45.945203,39.872366,40.656339,40.481673,2.549053,2.581477,2.578747,2.574820,2.598898,2.619801,2.822544,2.959949,2.587465,2.618407,2.591744,2.603505,2.532756,2.551932,2.544040,2.517151,2.454325,2.525553,2.483232,2.457842,2.467586,2.475435,2.525427,2.492385,2.520997,2.493012,2.531709,2.523241,2.550606,2.550455,2.519312,2.518199,2.512751,0.000463,0.000077,-5.000445,5.000879,0.000439,0.000195,-0.000072,0.000449,-0.000222,0.000060,0.009470,0.025635,1.021078,-0.028814,0.070424,1.028546
