Timestamp (s),X_Value,FSW1_0-03mBC,FSW1_0-3mBC,FSW1_0-61mBC,FSW1_0-91mBC,FSW1_1-22mBC,FSW1_1-52mBC,FSW1_1-83mBC,FSW1_2-13mBC,FSW2_0-03mBC,FSW2_0-3mBC,FSW2_0-61mBC,FSW2_0-91mBC,FSW2_1-22mBC,FSW2_1-52mBC,FSW2_1-83mBC,FSW2_2-13mBC,FSW3_0-3mBC,FSW3_0-61mBC,FSW3_0-91mBC,FSW3_1-22mBC,FSW3_1-52mBC,FSW3_1-83mBC,FSW3_2-13mBC,FSW4_0-15mBC,FSW4_0-3mBC,FSW4_0-61mBC,FSW4_0-91mBC,FSW4_1-22mBC,FSW4_1-52mBC,FSW4_1-83mBC,FSW5_1-22mBC,FSW3_bdp_0-3mBC,FSW3_bdp_0-61mBC,FSW3_bdp_0-91mBC,FSW3_bdp_1-22mBC,FSW3_bdp_1-52mBC,FSW3_bdp_1-83mBC,FSW3_bdp_2-13mBC,FSW4_bdp_0-15mBC,FSW4_bdp_0-3mBC,FSW4_bdp_0-61mBC,FSW4_bdp_0-91mBC,FSW4_bdp_1-22mBC,FSW4_bdp_1-52mBC,FSW4_bdp_1-83mBC,FSW1_HF_0-15mAF,FSW1_RAD_0-15mAF,FSW2_HF_0-15mAF,FSW2_RAD_0-15mAF,FSW3_HF_Fire_1-52mBC,FSW3_HF_Ceil_1-52mBC,FSW5_HF_Fire_1-52mBC,FSW5_HF_Ceil_1-52mBC,EVENT
593,593,74.490289,54.042773,55.274187,51.448039,47.696857,42.230861,38.681263,36.62092,137.685759,87.54667,61.795132,52.210076,47.933229,45.812144,36.544761,33.318673,89.681443,76.725263,69.447598,62.091089,52.713967,36.512409,29.781219,70.037877,61.937878,47.4601,35.321211,29.570558,27.476307,27.059358,56.602733,2.534164,2.519334,2.53933,2.535336,2.507807,2.539647,2.500692,2.552927,2.557321,2.51052,2.520756,2.497499,2.47746,2.539363,-0.000433,-0.000468,-0.000726,-0.00034,-0.000104,-5.79E-05,0.000575,-0.000221,-4.59E-05
594,594,74.338314,53.926581,55.158103,51.368684,47.654341,42.262553,38.787702,36.540594,138.28325,87.357701,61.863169,52.130787,47.705531,45.658301,36.912988,33.725523,89.565817,76.536447,69.442171,62.012163,52.597731,36.43211,29.775651,69.922401,61.822146,47.380508,35.203334,29.60263,27.395313,26.978345,56.41314,2.534012,2.519639,2.539483,2.534573,2.507654,2.539647,2.50115,2.552011,2.558389,2.51052,2.519383,2.498567,2.477766,2.5386,-0.000586,-0.000315,-0.000116,-0.000493,-0.000409,-0.000211,0.000422,8.37E-05,-0.000199
595,595,74.191763,53.742007,54.936822,51.183948,47.506193,43.45223,38.862336,36.278772,138.622558,87.394407,61.899907,52.056958,47.557365,45.695392,37.137183,31.812142,89.308725,76.353057,69.295407,61.901927,52.523878,36.357337,29.775651,69.812351,61.564775,47.343451,35.240782,29.452062,27.319894,27.053777,56.302647,2.533859,2.519639,2.539483,2.534573,2.507349,2.538426,2.501303,2.551553,2.552742,2.506399,2.51572,2.497346,2.477766,2.5386,-0.000433,-0.000163,-0.000421,-0.000188,-0.000104,-0.000363,0.000422,8.37E-05,-4.59E-05
596,596,73.971935,53.594334,55.084346,50.888323,47.728409,43.786617,38.936965,36.016888,138.961924,87.651361,61.752955,51.909291,47.409184,45.584118,37.622781,30.609821,89.125101,76.279702,69.148641,61.901927,52.33923,36.319949,29.775651,69.665614,61.417695,47.306393,35.165885,29.56499,27.433021,27.129203,56.265814,2.533707,2.519639,2.539025,2.534878,2.507502,2.539189,2.502218,2.548959,2.552132,2.508078,2.519993,2.495668,2.47746,2.537226,-0.000433,-0.000163,-0.000268,-0.00034,-0.000409,-0.000211,0.000575,-0.000221,0.000107
597,597,73.86202,53.520493,54.973704,50.74049,47.172801,43.526546,39.123515,36.241364,138.660263,87.577944,61.459028,51.835452,47.335087,45.398641,37.884168,32.750505,88.978209,76.169669,69.075256,61.791686,52.265365,36.24517,29.700399,69.408817,61.233833,47.306393,35.165885,29.489706,27.395313,27.053777,56.155312,2.533707,2.519639,2.539788,2.534725,2.507502,2.539036,2.501761,2.548653,2.552132,2.508688,2.519383,2.49872,2.477155,2.537532,-0.00028,-0.000163,-0.000116,-0.000188,-0.000256,-0.000363,0.000575,8.37E-05,-4.59E-05
598,598,73.87287,53.420645,55.058376,50.825346,47.480117,43.574699,39.17186,36.626452,137.163802,87.405276,61.433162,51.772541,47.3831,45.409622,37.969889,33.549184,88.878918,76.033808,68.939339,61.692318,52.16549,36.218845,29.711534,69.236239,61.171164,47.169118,35.102062,29.4632,27.368764,27.027225,56.055707,2.533707,2.519029,2.539788,2.534725,2.507807,2.539494,2.501913,2.542701,2.551979,2.508841,2.519841,2.500399,2.477155,2.5386,-0.00028,-0.000315,-0.000116,-0.000188,-0.000409,-0.000516,0.000422,8.37E-05,-4.59E-05
599,599,73.710042,53.404265,54.968249,50.69806,47.574788,43.558204,39.155303,37.021139,136.732696,87.205446,61.380102,51.756145,47.403702,45.393151,37.878643,33.495051,88.715728,75.870823,68.739586,61.529003,51.964406,36.164851,29.657203,69.036519,60.934188,47.078542,35.085444,29.521781,27.427442,27.01048,55.965675,2.533554,2.519792,2.539483,2.534267,2.507502,2.539189,2.502371,2.550332,2.555184,2.51052,2.521519,2.500551,2.477613,2.533564,-0.00028,-0.000315,-0.000268,-3.49E-05,-0.000409,-0.000211,0.000575,-6.89E-05,-0.000199
600,600,73.64219,53.446649,55.010585,50.481746,47.765442,43.638012,38.974277,36.87713,137.303362,87.100767,61.422284,51.724688,47.298037,45.435739,37.697469,31.136005,88.57429,75.692861,68.634929,61.424186,51.822103,36.13299,29.662771,68.858502,60.755732,46.972827,35.090984,29.489706,27.433021,27.053777,55.750082,2.533707,2.519334,2.53933,2.535183,2.507807,2.540105,2.501913,2.552164,2.555642,2.508688,2.520451,2.500551,2.477155,2.537532,-0.000433,-0.000468,-0.000574,-0.000188,-0.000256,-0.000363,0.000727,-6.89E-05,0.000107
601,601,73.64219,53.483571,55.010585,50.296902,47.987616,43.712317,38.82502,36.503195,137.830933,87.064064,61.348796,51.76161,47.298037,45.361542,37.846831,30.497033,88.353991,75.546151,68.488146,61.350679,51.748214,36.095594,29.625141,68.711743,60.645388,46.89869,35.053531,29.527349,27.395313,27.016062,55.565858,2.533554,2.519181,2.539483,2.535336,2.507807,2.539799,2.502524,2.548501,2.561441,2.508536,2.518925,2.496125,2.476545,2.540279,-0.000433,-0.000315,-0.000421,-0.00034,-0.000256,-0.000211,0.000575,8.37E-05,-0.000504
602,602,73.532274,53.520493,54.936822,50.222958,47.802473,43.600858,38.862336,36.652784,138.170161,87.100767,61.385541,51.76161,47.186881,45.287342,35.529439,29.594296,88.317276,75.436119,68.341358,61.240416,51.674322,36.020799,29.625141,68.56498,60.535039,46.86162,35.016077,29.414417,27.395313,26.940627,55.307913,2.533707,2.519487,2.538872,2.53503,2.507654,2.539036,2.502218,2.546517,2.560525,2.510672,2.521367,2.499788,2.478376,2.535395,-0.00028,-0.000315,-0.000268,-0.000188,-0.000104,-0.000363,0.000269,8.37E-05,-0.000199
603,603,73.610976,53.525953,54.905395,50.228429,47.178284,43.64351,38.755904,37.555419,138.477325,87.106201,61.354235,51.988591,47.303519,45.144419,35.273026,31.855249,88.175855,75.368189,68.236694,61.172344,51.495042,35.951534,29.630709,68.533717,60.430126,46.681739,34.984161,29.457631,27.4386,27.059358,55.1291,2.533401,2.519181,2.538872,2.535336,2.507807,2.539341,2.501913,2.547585,2.560983,2.51113,2.520604,2.497041,2.477766,2.535395,-0.00028,-0.000315,-0.000421,-0.00034,-0.000256,-0.000516,0.000575,0.000236,0.000107
604,604,73.600127,53.515034,54.857601,50.217487,47.685895,43.14942,38.819499,37.208034,138.239976,87.132037,61.196376,52.162236,47.255503,45.09633,34.662962,32.895016,88.018135,75.247308,68.042344,61.051195,51.447157,36.015265,29.619573,68.376093,60.345673,46.670769,34.898166,29.371201,27.427442,27.01048,54.749597,2.533859,2.519334,2.539025,2.53503,2.50796,2.539189,2.502371,2.544685,2.552132,2.510214,2.521672,2.497804,2.47746,2.536158,-0.000433,-0.000315,-0.000268,-0.000188,-0.000104,-0.000516,0.000575,0.000236,-4.59E-05
605,605,73.495635,53.446649,54.826172,50.407811,47.395072,43.006238,38.974277,36.802353,138.207857,87.247584,61.091573,52.241523,47.372136,45.176033,36.24013,33.013098,87.840015,75.069346,67.974373,60.909599,51.378717,35.945999,29.625141,68.271443,60.130385,46.6021,34.903706,29.452062,27.433021,26.978345,54.718189,2.533859,2.519334,2.539178,2.534878,2.50796,2.540257,2.501761,2.545753,2.558999,2.510825,2.520451,2.500246,2.477003,2.535548,-0.00028,-0.000163,-0.000421,-0.00034,-0.000256,-5.79E-05,0.000422,-6.89E-05,-4.59E-05
606,606,73.458997,53.520493,54.89994,50.518712,46.802269,43.006238,39.011589,37.026668,138.509449,87.284289,61.091573,52.352252,47.260986,45.176033,37.28662,31.92479,87.840015,75.032668,67.974373,60.836078,51.341763,35.871193,29.58751,68.124668,60.056804,46.565022,34.903706,29.414417,27.433021,27.016062,55.197355,2.533859,2.519487,2.53933,2.53503,2.507502,2.539952,2.502524,2.545448,2.559762,2.509604,2.521214,2.497957,2.477003,2.536158,-0.00028,-0.000468,-0.000421,-3.49E-05,-0.000256,-0.000363,0.000117,0.000236,-0.000351
607,607,73.391144,53.489031,54.868512,50.635074,47.252378,42.863039,38.905171,36.994815,138.515027,87.289723,61.097012,52.43153,47.340569,45.181524,37.516266,29.637493,87.735322,74.891383,67.833,60.731233,51.199403,35.801918,29.593078,68.093402,60.025455,46.496348,34.946705,29.419986,27.4386,27.021643,55.423919,2.533859,2.519487,2.539178,2.534573,2.507807,2.539494,2.501761,2.544227,2.558541,2.513572,2.521062,2.499636,2.477613,2.537074,-0.000433,-1.00E-05,-0.000421,-3.49E-05,-0.000256,-0.000363,0.000269,8.37E-05,-0.000199
608,608,73.391144,53.415185,54.868512,50.745959,47.622787,43.123252,38.979797,37.331212,138.364224,87.216313,61.13376,52.394623,47.377618,44.958878,36.058685,30.201772,87.551783,74.744674,67.686194,60.584179,51.162445,35.801918,29.555446,68.020013,59.915078,46.385101,34.909247,29.344692,27.325474,26.983927,55.387069,2.533554,2.519487,2.539178,2.53503,2.507044,2.539494,2.501761,2.543769,2.557931,2.513724,2.521367,2.498567,2.477308,2.537379,-0.000586,-0.000163,-0.000574,-0.000188,-0.000104,-5.79E-05,0.000422,0.000389,-0.000199
609,609,73.312441,53.409725,54.973704,50.888323,47.395072,43.006238,39.310035,37.512527,137.642498,87.100767,61.054824,52.278433,47.409184,44.767818,35.080341,32.562899,87.43623,74.629216,67.644063,60.541973,51.120017,35.758975,29.549878,67.977889,59.872843,46.305444,34.828786,29.452062,27.433021,26.978345,55.307913,2.533401,2.519487,2.539178,2.534878,2.50796,2.539647,2.502371,2.542243,2.555947,2.509604,2.521214,2.500094,2.477613,2.536311,-0.000586,-1.00E-05,3.69E-05,-0.00034,-0.000256,-0.000211,0.000422,8.37E-05,-4.59E-05
610,610,73.281226,53.452109,54.905395,50.782918,47.178284,42.900216,39.65121,37.891645,137.045205,87.142905,60.876515,52.099337,47.303519,44.476345,35.235599,33.393666,87.25814,74.524608,67.502681,60.400349,51.0146,35.727103,29.555446,67.909927,59.841491,46.385101,34.834327,29.38234,27.476307,27.059358,55.01853,2.533707,2.519334,2.538872,2.534725,2.508265,2.540257,2.502371,2.54148,2.556405,2.510214,2.521519,2.500704,2.47746,2.536006,-0.000433,-0.000468,-0.000421,-0.00034,-0.000409,-0.000211,0.000422,0.000236,-4.59E-05
611,611,73.202523,53.335876,54.936822,50.703529,46.839327,43.972349,39.682982,37.587256,136.662936,87.137471,60.724066,51.909291,46.89042,44.582222,35.37976,33.200625,87.105893,74.40915,67.313732,60.35814,50.935205,35.684157,29.625141,67.867802,59.688867,46.268358,34.791325,29.414417,27.357604,26.978345,54.865638,2.533554,2.519029,2.53933,2.534725,2.50796,2.539952,2.502371,2.541022,2.556405,2.510214,2.521519,2.499636,2.47746,2.538295,-0.000586,-0.000163,-0.000116,-0.00034,-0.000409,-0.000363,0.000422,8.37E-05,-0.000351
612,612,73.09803,53.193628,54.573418,50.598111,46.733635,43.717814,39.352853,37.368583,136.367205,86.922687,60.692752,51.767076,46.821779,44.847541,36.432609,31.70504,87.037922,74.267864,67.282456,60.216505,50.866742,35.652282,29.517813,67.836535,59.620715,46.236757,34.834327,29.307043,27.400893,26.983927,54.613051,2.534012,2.519334,2.539025,2.534878,2.507807,2.539799,2.502066,2.54148,2.556558,2.509756,2.520604,2.499941,2.47746,2.537837,-0.000433,-0.000163,-0.000268,-0.000188,-0.000104,-0.000363,0.000422,8.37E-05,-0.000199
613,613,73.066815,53.16216,54.578874,50.677506,46.961462,44.057626,39.134554,36.962961,135.958561,86.451027,60.734946,51.735619,46.975509,45.075698,37.185602,30.207337,86.859852,74.163255,67.104357,60.074863,50.798277,35.657819,29.523382,67.731874,59.626158,46.279331,34.877328,29.387909,27.44418,26.989509,54.692238,2.533707,2.519334,2.538872,2.535183,2.507807,2.539494,2.501913,2.542243,2.556558,2.509604,2.520298,2.499178,2.47746,2.5386,-0.000433,-0.000163,-0.000268,-0.000493,-0.000104,-0.000211,0.000422,-6.89E-05,-0.000351
614,614,72.914831,53.119769,54.536527,50.782918,46.548321,43.754965,38.979797,36.845272,134.823778,86.115333,60.766259,51.730153,47.266468,44.958878,36.694279,29.637493,86.781019,74.084474,67.06222,60.106193,50.607955,35.577456,29.517813,67.689748,59.47352,46.125488,34.759402,29.419986,27.476307,26.983927,54.723645,2.533249,2.519334,2.53933,2.534878,2.507807,2.540257,2.501761,2.542853,2.557931,2.509146,2.520604,2.499178,2.47746,2.538753,-0.000586,-0.000315,-0.000268,-3.49E-05,-0.000256,-0.000211,0.000575,-6.89E-05,-4.59E-05
615,615,72.804911,52.972042,54.31517,50.745959,46.659513,42.900216,39.240949,36.770494,133.432026,85.82179,60.729506,51.619382,47.303519,44.810426,34.786379,31.329424,86.634225,73.937762,66.952099,59.995875,50.681899,35.61487,29.517813,67.689748,59.399919,46.162579,34.684472,29.344692,27.4386,26.983927,54.723645,2.533249,2.519181,2.539178,2.53503,2.507807,2.540257,2.501761,2.543617,2.558084,2.509299,2.519688,2.497652,2.477766,2.537532,-0.000433,-0.000468,-0.000268,-0.00034,-0.000104,-0.000211,0.000269,8.37E-05,-0.000199
616,616,72.872766,53.077378,54.309713,50.851366,47.320986,42.336942,39.272734,36.951902,132.900131,85.669595,60.944576,51.687765,47.075716,44.767818,35.155203,32.37526,86.5187,73.785624,66.909961,59.843334,50.565513,35.571919,29.436973,67.647621,59.284069,46.082909,34.641464,29.301473,27.357604,26.978345,54.902499,2.533859,2.518876,2.539178,2.534878,2.50796,2.540257,2.501761,2.54438,2.557015,2.508993,2.520756,2.497346,2.477613,2.53921,-0.000128,-0.000468,-0.000421,-0.000188,-0.000256,-0.000211,0.000727,8.37E-05,-0.000199
617,617,72.804911,53.156699,54.352065,50.819877,47.215332,42.714321,39.352853,37.032198,132.792926,85.601647,61.170507,51.69323,47.118255,44.77331,35.834269,32.793574,86.45074,73.681013,66.805265,59.775224,50.423081,35.577456,29.517813,67.506258,59.179101,46.088396,34.647005,29.457631,27.4386,27.021643,55.1291,2.533859,2.519029,2.539178,2.53503,2.508112,2.539494,2.501761,2.543922,2.557321,2.509756,2.520298,2.497499,2.47746,2.53799,-0.00028,-0.000315,-0.000268,-0.000188,-0.000104,-0.000211,0.000575,-0.000221,-0.000199
618,618,72.76827,53.119769,54.388959,50.782918,46.918924,42.974566,39.315553,37.144337,132.454669,85.564957,61.023515,51.619382,47.044142,44.77331,35.497558,32.943629,86.340653,73.607656,66.658427,59.628112,50.349124,35.61487,29.480178,67.469559,59.068684,45.977114,34.609537,29.344692,27.400893,27.059358,55.055388,2.533859,2.519029,2.539178,2.534878,2.50796,2.540105,2.501761,2.543617,2.555947,2.512198,2.519535,2.498415,2.47746,2.538295,-0.000433,-1.00E-05,-0.000421,-0.000188,-0.000104,-0.000211,0.000422,8.37E-05,-0.000199
619,619,72.658349,53.082839,54.278274,50.708998,46.807754,43.086082,39.166341,36.845272,132.454669,85.491579,60.876515,51.545529,47.081199,44.847541,36.058685,33.168671,86.193875,73.497619,66.548295,59.517772,50.349124,35.577456,29.517813,67.35946,59.031878,45.940019,34.572067,29.38234,27.400893,26.983927,55.313367,2.533707,2.519334,2.539483,2.53442,2.50796,2.539952,2.501608,2.541785,2.555032,2.512961,2.520146,2.493531,2.477003,2.536769,-0.000433,-0.000468,-0.000116,0.000118,-0.000409,-0.000211,0.000575,8.37E-05,-4.59E-05
620,620,72.548427,53.119769,54.130684,50.635074,46.400051,42.677139,39.017108,36.807884,132.37951,85.271453,60.766259,51.434744,47.007084,44.847541,36.582143,31.967892,85.973719,73.314224,66.438161,59.444209,50.275164,35.502625,29.442542,67.212659,58.99507,45.940019,34.609537,29.307043,27.400893,27.021643,55.239663,2.533707,2.518876,2.539483,2.534725,2.50796,2.540257,2.502371,2.540564,2.553658,2.508841,2.518772,2.498415,2.477766,2.537379,-0.00028,-0.000315,-0.000268,-3.49E-05,-0.000104,-5.79E-05,0.000422,-6.89E-05,-0.000199
621,621,72.511786,53.119769,54.056885,50.524182,46.103461,41.896043,39.054418,36.845272,132.266776,85.088024,60.692752,51.545529,46.895904,44.661957,36.993255,29.82562,85.900336,73.240865,66.328023,59.33386,50.238183,35.465208,29.442542,67.175958,58.847835,45.865823,34.534597,29.307043,27.400893,26.983927,55.165955,2.533859,2.519181,2.539025,2.534878,2.508265,2.539952,2.501455,2.542243,2.555184,2.512046,2.516941,2.49872,2.47746,2.53921,-0.000433,-0.000315,-0.000421,-0.000188,-0.000104,-0.000211,0.000269,-6.89E-05,-0.000199
622,622,72.443929,53.051369,54.025442,50.529652,46.331396,42.496713,38.910691,36.88819,132.572975,85.05677,60.624684,51.47714,46.604864,44.518964,35.053987,30.432962,85.832386,73.172932,66.186599,59.265735,50.169689,35.470745,29.410474,67.107984,58.816469,45.797113,34.465194,29.237311,27.44418,26.951791,54.987128,2.533707,2.519487,2.539025,2.53503,2.50796,2.540105,2.501455,2.540411,2.553963,2.51403,2.520756,2.499178,2.477613,2.535853,-0.000433,-0.000163,-0.000421,-0.000188,-0.000409,-0.000211,0.000575,-6.89E-05,0.000107
623,623,72.401863,52.972042,54.093785,50.561147,46.474188,42.863039,38.867856,36.845272,132.830514,84.977969,60.582488,51.582456,46.488165,44.327836,34.486794,31.442123,85.716884,73.057468,66.144454,59.18672,50.127234,35.427789,29.404905,66.992447,58.774213,45.791624,34.347222,29.269392,27.363184,26.983927,54.797371,2.533554,2.519334,2.539178,2.535183,2.508112,2.540715,2.502218,2.539648,2.554116,2.508841,2.519841,2.497652,2.477308,2.537379,-0.00028,-0.000163,-0.000268,0.000118,-0.000104,-0.000363,0.000422,0.000389,-0.000199
624,624,72.334006,52.94057,54.025442,50.418752,46.183102,42.682641,38.873377,36.776025,132.723313,84.836666,60.514417,51.550996,46.159954,44.25907,35.503096,32.574004,85.502185,72.989533,66.03974,59.118591,50.09572,35.433327,29.372836,66.997877,58.742847,45.72291,34.277807,29.237311,27.368764,26.989509,54.692238,2.534012,2.519487,2.539025,2.53503,2.50796,2.540105,2.501608,2.540259,2.554574,2.512504,2.51923,2.499788,2.477308,2.536158,-0.000433,-0.000468,-0.000268,-3.49E-05,-0.000104,9.48E-05,0.000727,0.000236,0.000107
625,625,72.21323,52.892711,54.088327,50.407811,46.579901,42.969065,39.011589,36.615389,132.14849,84.605711,60.356505,51.429277,46.186061,44.136679,36.165342,33.050606,85.454635,72.868643,65.918729,58.997338,49.899837,35.384831,29.399336,66.913611,58.658331,45.674828,34.229238,29.263822,27.395313,26.940627,54.496993,2.533859,2.519487,2.539178,2.534878,2.507807,2.539647,2.501608,2.540869,2.555642,2.512046,2.519993,2.495973,2.478071,2.536463,-0.00028,-0.000468,-0.000268,-0.00034,-0.000409,-0.000211,0.000575,-6.89E-05,-0.000351
626,626,72.255297,52.861238,54.093785,50.228429,46.659513,43.197588,39.091727,36.845272,131.477837,84.317701,60.398704,51.434744,46.265708,44.179309,36.432609,31.517248,85.31332,72.764027,65.814008,58.892412,49.942299,35.352947,29.329626,66.845634,58.590149,45.606107,34.159816,29.118777,27.400893,26.983927,54.391842,2.533249,2.519334,2.539025,2.534725,2.50796,2.539341,2.502218,2.541022,2.555184,2.51113,2.516635,2.495973,2.477155,2.537532,-0.00028,-0.000163,-0.000268,-0.000493,-0.000409,-0.000211,0.000422,-0.000527,-4.59E-05
627,627,72.249871,52.781902,53.940721,50.038082,46.357495,43.192088,39.198127,36.503195,131.434721,84.092202,60.246226,51.392347,46.148979,44.767818,36.838247,30.271421,85.271203,72.64856,65.735141,58.850176,49.899837,35.347409,29.361697,66.73009,58.547889,45.563511,34.116786,29.150862,27.395313,26.940627,54.275769,2.534164,2.519487,2.539178,2.534878,2.507349,2.539799,2.501913,2.541327,2.555032,2.510672,2.517246,2.489868,2.477308,2.538295,-0.000433,-0.000163,3.69E-05,-0.00034,-0.000409,-5.79E-05,0.000269,8.37E-05,-0.000199
628,628,72.218655,52.824301,53.872372,50.228429,46.21469,43.532045,39.166341,36.471327,132.191624,83.987601,60.031095,51.471673,46.228629,45.070206,36.918518,29.148208,85.166579,72.507262,65.593696,58.782036,49.720347,35.203249,29.291985,66.66211,58.479703,45.643213,34.009866,29.118777,27.363184,27.021643,54.244353,2.533707,2.519487,2.539483,2.534725,2.507654,2.539647,2.501913,2.546517,2.557321,2.510672,2.520756,2.494447,2.47685,2.539974,-0.00028,-0.000468,-0.000268,-0.000188,-0.000104,-5.79E-05,0.000422,8.37E-05,-0.000351
629,629,72.150797,52.755888,53.730206,50.344814,46.77618,43.760463,39.358371,36.589056,132.610558,83.919679,59.963009,51.36635,46.048702,45.149911,37.297677,30.921652,84.951907,72.439325,65.488967,58.6771,49.614832,35.283639,29.335196,66.66754,58.411515,45.500274,34.052901,29.086691,27.331054,26.989509,54.323556,2.534012,2.519334,2.539025,2.534878,2.508265,2.539647,2.502371,2.54728,2.5561,2.509146,2.518009,2.498262,2.477003,2.538753,-0.00028,-0.000163,-0.000574,-0.00034,-0.000562,-5.79E-05,0.000422,0.000389,0.000107
630,630,72.066662,52.744964,53.719288,50.25993,47.061653,43.41507,39.571111,36.615389,132.22364,83.725443,60.135942,51.392347,46.037727,45.064715,37.473389,30.534631,84.720954,72.281748,65.367939,58.629415,49.603885,35.235137,29.324056,66.509855,58.326987,45.377961,33.929338,29.075549,27.319894,26.978345,54.165147,2.533707,2.519029,2.539025,2.534725,2.508418,2.537663,2.502371,2.548653,2.557473,2.508841,2.516635,2.495515,2.477155,2.538753,-0.000433,-0.000468,-0.000268,-3.49E-05,-0.000256,-0.000211,0.000575,8.37E-05,-0.000199
631,631,71.930943,52.792826,53.730206,50.012048,46.664998,43.240254,39.582145,36.514259,131.520955,83.51626,60.183587,51.36635,46.159954,44.778804,37.633834,29.003185,84.695134,72.219236,65.305358,58.60351,49.429833,35.208788,29.222268,66.410594,58.26424,45.314715,33.902936,29.124348,27.331054,26.989509,53.991677,2.533859,2.519334,2.53933,2.534725,2.507654,2.538731,2.502524,2.54438,2.552742,2.509909,2.518772,2.497041,2.477613,2.539668,-0.000128,-0.000468,-0.000421,-0.00034,-0.000104,-5.79E-05,0.000422,-6.89E-05,-0.000199
632,632,71.747728,52.829763,53.693298,50.086002,45.99771,43.128752,39.544853,36.589056,131.934176,83.406242,59.963009,51.329418,46.159954,44.518964,37.521793,28.890225,84.548413,72.10919,65.195189,58.419523,49.392831,35.096501,29.297554,66.30047,58.116956,45.314715,33.902936,29.124348,27.406473,26.914073,53.770389,2.533859,2.519181,2.538872,2.53503,2.50796,2.539952,2.501913,2.542701,2.554574,2.507925,2.519688,2.494904,2.477613,2.539058,-0.00028,-0.000163,-0.000268,-0.000493,-0.000409,-0.000211,0.000575,-6.89E-05,-4.59E-05
633,633,71.679868,52.724412,53.698757,50.165425,46.114436,42.985568,39.401188,36.44499,132.991997,83.228313,59.674315,51.150215,46.05419,44.375955,36.966947,29.535739,84.443806,71.967886,65.053724,58.424969,49.250286,35.1769,29.303125,66.305901,58.159225,45.208859,33.908482,28.941621,27.374344,27.032807,53.443864,2.534012,2.519181,2.53933,2.534725,2.507807,2.539952,2.50115,2.548806,2.559152,2.508536,2.518009,2.499941,2.477918,2.534174,-0.000433,-0.000163,-0.000421,-0.000188,-0.000256,-0.000363,0.000422,0.000236,-0.000199
634,634,71.60658,52.761351,53.661849,50.239372,45.743607,42.762507,39.475782,36.55719,133.029589,83.008292,59.674315,50.92858,46.202522,44.301697,36.742718,30.513724,84.187061,71.931203,64.943547,58.31457,49.17627,35.064609,29.265482,66.232483,58.048757,45.134622,33.833493,28.979284,27.298923,27.032807,53.333188,2.533859,2.519487,2.539178,2.535183,2.508265,2.539341,2.502524,2.546822,2.555642,2.507467,2.51923,2.500399,2.477155,2.536158,-0.000128,-0.000163,-0.000268,-3.49E-05,-0.000409,-0.000363,0.000422,8.37E-05,-4.59E-05
635,635,71.674441,52.755888,53.619479,50.196927,45.552663,42.794185,39.507559,36.663847,132.197183,82.892855,59.779178,50.886169,46.197035,44.25907,36.811935,31.935902,84.108278,71.779045,64.864661,58.198719,49.133786,35.05907,29.259912,66.080212,57.969661,45.017765,33.752951,29.086691,27.368764,27.027225,53.438403,2.533859,2.519181,2.539635,2.535336,2.508418,2.540562,2.502829,2.546059,2.556405,2.510062,2.521672,2.49933,2.477308,2.53921,-0.00028,-0.000468,-0.000421,-0.00034,-0.000256,-0.000363,0.000269,-6.89E-05,-0.000199
636,636,71.595728,52.824301,53.429459,50.043553,45.65845,42.677139,39.576628,36.359118,131.665649,82.740754,60.067858,50.8807,46.117383,44.290706,36.881148,32.605975,83.992821,71.626885,64.785773,58.119666,49.017276,35.016097,29.367266,65.964647,57.853736,44.900899,33.634901,29.005801,27.325474,27.021643,53.580501,2.534012,2.519334,2.539483,2.53503,2.508265,2.540105,2.502371,2.548043,2.556252,2.511588,2.520756,2.500094,2.477613,2.537226,-0.00028,-0.000163,-0.000116,-0.00034,-0.000409,-0.000363,0.000575,0.000236,-4.59E-05
637,637,71.590303,52.855776,53.313252,50.075059,46.097974,42.746001,39.533818,36.390989,131.359603,82.698658,60.430021,50.875231,46.186061,44.322341,37.025091,31.999882,83.840692,71.548092,64.670155,58.04061,49.011801,35.010557,29.248772,65.959216,57.811461,44.895406,33.704358,29.075549,27.357604,27.016062,53.427483,2.534164,2.519181,2.53933,2.53503,2.507654,2.54041,2.501913,2.547738,2.560525,2.50823,2.521062,2.499636,2.477613,2.53799,-0.00028,-0.000315,-0.000268,-0.00034,-0.000409,-0.000211,0.000422,-6.89E-05,-0.000199
638,638,71.601154,52.977503,53.398005,50.086002,46.516741,42.980067,39.432968,36.626452,131.333159,82.819518,60.734946,50.996993,46.234116,44.333331,35.203711,29.718316,83.74153,71.485575,64.534102,58.014698,48.91171,34.90933,29.297554,65.859942,57.748699,44.795007,33.715451,29.049032,27.331054,26.989509,53.475294,2.533859,2.519181,2.53933,2.534725,2.507807,2.540105,2.502982,2.547585,2.557778,2.510214,2.521214,2.499025,2.477308,2.533258,-0.00028,-0.000163,-0.000268,-3.49E-05,-0.000256,-0.000211,0.000117,-0.000221,-0.000199
