X_Value,FSW1_0-03mBC,FSW1_0-3mBC,FSW1_0-61mBC,FSW1_0-91mBC,FSW1_1-22mBC,FSW1_1-52mBC,FSW1_1-83mBC,FSW1_2-13mBC,FSW2_0-03mBC,FSW2_0-3mBC,FSW2_0-61mBC,FSW2_0-91mBC,FSW2_1-22mBC,FSW2_1-52mBC,FSW2_1-83mBC,FSW2_2-13mBC,FSW3_0-3mBC,FSW3_0-61mBC,FSW3_0-91mBC,FSW3_1-22mBC,FSW3_1-52mBC,FSW3_1-83mBC,FSW3_2-13mBC,FSW4_0-15mBC,FSW4_0-3mBC,FSW4_0-61mBC,FSW4_0-91mBC,FSW4_1-22mBC,FSW4_1-52mBC,FSW4_1-83mBC,FSW5_1-22mBC,FSW3_bdp_0-3mBC,FSW3_bdp_0-61mBC,FSW3_bdp_0-91mBC,FSW3_bdp_1-22mBC,FSW3_bdp_1-52mBC,FSW3_bdp_1-83mBC,FSW3_bdp_2-13mBC,FSW4_bdp_0-15mBC,FSW4_bdp_0-3mBC,FSW4_bdp_0-61mBC,FSW4_bdp_0-91mBC,FSW4_bdp_1-22mBC,FSW4_bdp_1-52mBC,FSW4_bdp_1-83mBC,FSW1_HF_0-15mAF,FSW1_RAD_0-15mAF,FSW2_HF_0-15mAF,FSW2_RAD_0-15mAF,FSW3_HF_Fire_1-52mBC,FSW3_HF_Ceil_1-52mBC,FSW5_HF_Fire_1-52mBC,FSW5_HF_Ceil_1-52mBC,EVENT,Comment,
583,45.910507,35.314606,36.942633,37.635041,36.91127,37.721909,34.568653,32.725089,61.638728,50.572982,39.019084,37.066886,33.292539,33.435931,29.945878,28.659263,69.150049,57.370917,50.456441,44.336768,35.921834,30.364822,25.219384,31.574671,35.483556,27.958367,23.385002,21.182089,20.554776,20.477896,40.798717,2.533096,2.507736,2.520557,2.51458,2.506739,2.540105,2.502066,2.516143,2.540687,2.499226,2.507325,2.47949,2.462962,2.516928,-0.000433,-0.000315,-0.000574,-3.49E-05,-0.000256,-0.000516,0.000269,8.37E-05,-4.59E-05,,
584,45.904995,35.234136,36.750126,37.368027,36.531977,37.156065,35.274636,33.507391,61.192123,50.567488,38.901666,36.949268,33.211966,33.5803,27.530226,28.314639,68.85131,57.070729,50.11808,44.256984,35.804023,30.246434,25.289339,31.418806,35.253346,27.915068,23.341512,21.100588,20.587079,20.472257,40.793182,2.525464,2.510025,2.518726,2.519922,2.509791,2.538884,2.497793,2.52469,2.539619,2.492969,2.505341,2.468959,2.455026,2.524407,-0.000433,-0.000468,-0.000268,-0.000188,-0.000562,-0.000363,0.000269,-0.000221,-4.59E-05,,
585,46.058758,35.164785,36.867856,37.298863,36.088881,37.572526,35.429937,33.512962,60.82991,50.31433,38.683428,37.141588,33.854872,33.810743,27.309606,27.830343,68.343473,56.707747,49.864627,43.928254,35.734742,30.21442,25.25717,31.311663,35.146567,27.807569,23.30927,21.182089,20.592718,20.515834,40.426295,2.525159,2.50972,2.520557,2.521753,2.506281,2.533694,2.50115,2.525911,2.546944,2.502736,2.509462,2.486663,2.457316,2.517539,-0.000433,-0.000163,-0.000268,-0.000493,-0.000409,-0.000363,0.000575,-6.89E-05,-0.000199,,
586,45.953083,34.983044,36.49945,36.818647,35.608192,37.092444,34.049623,32.843254,60.394093,49.654518,38.502456,37.557914,35.171396,33.628925,27.880676,27.798251,67.872256,56.492116,49.574129,43.710894,35.665457,30.220009,25.187213,31.129345,35.039778,27.70006,23.277027,21.149793,20.636297,20.483535,40.320083,2.530959,2.511704,2.526357,2.52038,2.508265,2.528353,2.493977,2.533696,2.551369,2.508841,2.52503,2.504672,2.465557,2.528833,-0.000433,-0.000315,-0.000268,-3.49E-05,-0.000562,-0.000363,0.000422,-6.89E-05,-0.000199,,
587,45.830863,34.747106,36.301308,36.39633,35.709302,37.753702,34.038485,32.606912,62.221345,48.903932,38.640582,38.032079,35.79645,31.591853,25.454706,27.221479,67.604665,56.223178,49.193053,43.514084,35.616911,30.171227,25.175982,31.080592,34.953742,27.72656,23.227907,21.100588,20.587079,20.472257,40.271755,2.530196,2.512924,2.524831,2.521906,2.502312,2.533084,2.49474,2.537817,2.553048,2.515403,2.508241,2.486816,2.478376,2.488237,-0.00028,-0.000468,-0.000421,-0.000188,-0.000256,-0.000211,0.000422,-0.000374,-4.59E-05,,
588,45.904995,34.672159,36.226487,36.284156,35.522243,37.865723,33.926037,31.855928,62.037584,48.533993,39.01354,39.15112,35.571958,32.380175,26.058909,26.957445,67.347965,55.928291,48.896919,43.291127,35.392333,30.058406,25.062613,30.855055,34.803908,27.538019,23.11429,21.024717,20.587079,20.434317,40.234502,2.532333,2.513382,2.533378,2.521295,2.466137,2.538273,2.502829,2.478901,2.516728,2.488238,2.511904,2.478269,2.445412,2.520744,-0.00028,-0.000468,-0.000268,-0.00034,-0.000714,-0.000363,0.000422,-6.89E-05,-0.000351,,
589,46.095818,34.640249,36.119804,36.214924,35.303292,37.124255,33.931606,31.786381,61.491688,48.280479,39.354639,39.641233,35.68977,31.409654,24.326537,26.548009,67.096704,55.638835,48.717305,43.073653,35.323026,29.951164,25.068229,30.747855,34.659619,27.50591,23.157789,20.992416,20.516833,20.515834,40.053753,2.516001,2.497511,2.526967,2.523127,2.507196,2.530947,2.503287,2.507443,2.520391,2.486559,2.491605,2.487731,2.468609,2.52517,-0.00028,-0.00062,-0.000421,-0.000188,-0.000714,-0.000211,0.000422,8.37E-05,-0.000199,,
590,45.613954,34.565294,36.157219,35.840902,34.329866,36.526276,33.781658,32.537414,59.80013,47.836342,39.205516,39.939327,34.716541,31.672538,25.12031,26.283808,66.693267,55.417606,48.384039,42.850615,35.173272,29.91355,25.10602,30.522248,34.4348,27.430482,23.044166,21.068289,20.516833,20.402015,39.867437,2.525007,2.505294,2.506821,2.518701,2.501244,2.536442,2.491077,2.522859,2.533362,2.506246,2.492674,2.472927,2.456552,2.523491,-0.000128,-0.000163,-0.000421,-0.000188,-0.000256,-0.000211,0.000117,8.37E-05,-4.59E-05,,
591,45.13191,34.640249,35.446118,35.504172,34.404776,36.264557,34.493726,32.237065,57.812835,47.577196,39.019084,39.939327,33.480016,30.282264,23.721371,25.641906,66.216429,55.011949,48.235895,42.7019,35.023497,29.838319,24.992643,30.447034,34.322372,27.31733,23.119916,20.992416,20.516833,20.402015,39.196446,2.524549,2.50682,2.525289,2.522364,2.509639,2.537968,2.501913,2.527132,2.523748,2.488238,2.501221,2.483763,2.460673,2.508535,-0.000586,-0.00062,-0.000421,-0.000188,-0.000409,-0.000363,-3.59E-05,-0.000374,-0.000199,,
592,45.020643,34.790142,35.371238,35.429329,34.704365,35.890564,34.044054,31.448242,56.450096,47.540171,39.09366,38.858362,32.954997,30.808529,25.649169,25.604135,65.70285,54.643092,47.93956,42.441605,34.911152,29.800702,25.068229,30.296592,34.134967,27.27961,23.044166,21.030353,20.478888,20.439956,38.562366,2.529891,2.503463,2.531546,2.528163,2.509944,2.538121,2.501455,2.513548,2.544197,2.502584,2.520298,2.490173,2.48326,2.522423,-0.00028,-0.000468,-0.000116,-3.49E-05,-0.000409,-0.000516,0.000422,-6.89E-05,-4.59E-05,,
593,44.729401,34.983044,35.339358,35.247761,34.522698,36.756111,34.311953,31.604121,57.413264,47.619725,39.472011,37.819235,32.472823,31.903396,28.747137,26.780023,65.304731,54.27964,47.68572,42.298368,34.841814,29.731055,25.036053,30.076477,34.028077,27.134322,22.974037,20.960114,20.560415,20.445595,38.008135,2.528822,2.490033,2.514147,2.526331,2.508112,2.541173,2.501608,2.493859,2.518254,2.491138,2.502441,2.489257,2.471051,2.525017,-0.000433,-0.000468,-0.000574,-0.00034,-0.000562,-0.000363,0.000269,8.37E-05,-4.59E-05,,
594,45.534291,35.271591,35.88973,35.984968,34.886001,36.184211,34.375758,32.269035,59.022035,47.423585,39.572747,36.575638,32.274012,31.779602,27.040013,26.542401,64.96359,53.899665,47.415315,42.101328,34.718319,29.719872,25.062613,30.027676,33.866974,27.047656,23.000662,21.024717,20.549137,20.472257,37.698372,2.518291,2.508804,2.519641,2.508171,2.512386,2.540868,2.503134,2.518585,2.539619,2.493274,2.507325,2.488342,2.464183,2.530511,-0.000433,-0.000468,-0.000268,-0.000493,-0.000562,-0.000211,0.000422,-0.000374,-4.59E-05,,
595,45.947571,35.913682,36.044971,36.70096,35.527804,36.563659,35.130438,32.80015,57.776016,47.280969,39.391917,35.758762,31.979271,31.259404,26.102271,26.434788,64.638786,53.609882,47.198443,42.032456,34.611508,29.687842,25.030437,29.920391,33.83505,26.977801,22.96841,21.106223,20.554776,20.439956,37.367829,2.532485,2.497663,2.530325,2.521143,2.512386,2.539647,2.500082,2.516296,2.536261,2.51403,2.505647,2.491242,2.470288,2.538295,-0.00028,-0.000468,-0.000421,-3.49E-05,-0.000256,-0.000363,0.000117,8.37E-05,-0.000199,,
596,46.386752,35.533737,36.450935,37.031767,36.158111,36.483335,34.488159,32.381673,60.272831,46.868043,38.97625,35.341749,32.611771,31.516744,26.587307,26.542401,64.303037,53.235243,46.896375,41.729274,34.531018,29.607003,24.949232,29.801914,33.716989,26.934463,22.924904,21.062653,20.587079,20.434317,37.212868,2.527754,2.498732,2.53063,2.522821,2.495138,2.54102,2.502676,2.516143,2.522527,2.496479,2.497863,2.490173,2.474713,2.523491,-0.000433,-0.000315,-0.000421,-3.49E-05,-0.000867,-0.000363,0.000422,-6.89E-05,-4.59E-05,,
597,46.571996,36.282379,37.086618,36.882286,36.531977,35.997217,33.963521,32.006167,59.905019,46.534607,38.901666,35.042413,32.874398,32.155,27.869473,27.636258,64.082825,52.902934,46.710991,41.617635,34.531018,29.607003,24.987027,29.651379,33.566982,26.934463,22.887023,21.024717,20.587079,20.434317,37.324927,2.531722,2.507888,2.521625,2.522974,2.508723,2.534,2.493672,2.515227,2.533667,2.503347,2.518314,2.493836,2.475324,2.526238,-0.000128,-0.000315,-0.000116,-0.000188,-0.000409,-0.000363,0.000269,8.37E-05,-4.59E-05,,
598,47.059017,36.624655,37.428559,36.925212,36.574913,36.264557,34.568653,32.199515,58.40185,46.169535,38.273046,34.97313,33.180037,32.235642,28.063497,27.830343,63.831349,52.612977,46.419832,41.437078,34.349252,29.574969,25.030437,29.619334,33.422526,26.826865,22.930531,20.992416,20.592718,20.477896,37.330479,2.531417,2.506667,2.52651,2.521143,2.510097,2.536289,2.501761,2.525148,2.543892,2.496021,2.525182,2.506656,2.478223,2.522575,-0.00028,-0.00062,-0.000421,-0.000188,-0.000714,-0.000363,0.000269,-6.89E-05,-4.59E-05,,
599,47.46081,36.581691,37.497747,37.069135,36.681488,37.043972,35.536667,32.193937,58.801236,46.201088,38.192868,35.304337,32.761851,30.314274,26.851409,27.183764,63.642355,52.348935,46.154683,41.245428,34.268742,29.494122,24.949232,29.500823,33.304419,26.78352,22.887023,20.986779,20.587079,20.548133,37.698372,2.530196,2.500258,2.526357,2.523127,2.51376,2.540562,2.495961,2.530338,2.547554,2.50823,2.520604,2.496278,2.46281,2.526696,-0.00028,-0.000315,-0.000574,-0.000188,-0.000409,-0.000363,0.000422,-6.89E-05,-4.59E-05,,
600,47.096049,36.437601,37.503298,37.336221,36.574913,37.23634,34.381325,31.711248,59.432245,46.132472,38.608824,34.97313,31.566192,30.583019,25.649169,26.812145,63.500977,52.021933,45.974706,41.139276,34.199362,29.499714,24.992643,29.43113,33.272478,26.713648,22.778999,21.030353,20.592718,20.553771,37.591903,2.533096,2.501174,2.523762,2.525874,2.510402,2.542089,2.500845,2.527896,2.545723,2.505789,2.516483,2.493836,2.47334,2.515555,-0.00028,-0.000315,-0.000421,-0.00034,-0.000562,-0.000516,0.000422,-0.000374,-0.000199,,
601,46.158914,36.014855,36.482782,36.65247,36.152553,36.515164,34.107876,31.249174,60.3777,46.640254,38.709638,35.298775,30.991474,30.797358,25.751238,26.800932,63.196366,51.678396,45.703954,40.904806,34.15075,29.488529,24.830223,29.231704,33.111262,26.664692,22.843513,21.01908,20.543499,20.504557,37.73016,2.527449,2.512619,2.524525,2.522974,2.512539,2.539036,2.492604,2.52988,2.544807,2.496937,2.520451,2.497957,2.477155,2.524254,-0.000433,-0.000468,-0.000421,-0.00034,-0.000562,-0.000363,0.000422,-6.89E-05,-0.000199,,
602,45.645514,35.833256,35.477995,35.947563,35.784116,36.296392,34.675468,30.954043,59.169223,47.349526,39.237256,36.911911,32.123862,31.216255,27.077729,27.183764,62.908102,51.42518,45.635249,40.835863,34.081362,29.381229,24.873638,29.124339,32.966743,26.632556,22.811256,20.948841,20.587079,20.510195,37.586352,2.527907,2.51323,2.531394,2.526637,2.511928,2.537968,2.495961,2.52179,2.556405,2.506857,2.51923,2.494752,2.474866,2.514944,-0.000433,-0.000315,-0.000421,-0.000188,-0.000562,-0.000516,0.000269,-6.89E-05,-0.000199,,
603,45.274736,35.533737,35.403117,35.947563,35.559658,36.782377,35.349508,31.705667,58.433189,47.68276,39.572747,38.591739,32.949422,31.328949,27.90716,27.900125,62.687791,51.203397,45.449686,40.612404,33.931435,29.343595,24.911436,29.011367,33.004268,26.481571,22.735485,20.986779,20.587079,20.510195,37.773046,2.526838,2.512467,2.531241,2.526179,2.511012,2.538731,2.502218,2.508511,2.522527,2.478471,2.50702,2.485747,2.464183,2.522117,-0.000128,-0.000315,-0.000421,-3.49E-05,-0.000409,-0.000363,0.000422,-0.000221,0.000107,,
604,44.532856,35.00938,35.328234,35.685697,35.185456,36.969237,35.761215,31.89349,58.249142,48.163956,39.423652,39.486615,33.549427,32.004857,28.359304,27.560856,62.430741,51.018554,45.226976,40.463407,33.931435,29.343595,24.835839,28.86072,32.816631,26.443822,22.659709,20.910901,20.511194,20.472257,38.109017,2.52928,2.511551,2.527273,2.52389,2.510249,2.533694,2.500998,2.512327,2.533362,2.491901,2.505341,2.486663,2.462657,2.515555,-0.00028,-0.00062,-0.000574,-0.000188,-0.000409,-0.000211,0.000422,8.37E-05,-0.000351,,
605,44.898334,35.565621,36.258341,36.727229,35.778557,36.963684,35.081868,32.113254,57.728255,48.787461,39.679015,39.704684,34.368315,31.849112,26.657164,26.763202,62.204933,50.939119,45.147216,40.383365,33.850894,29.338002,24.830223,28.817459,32.660921,26.362709,22.69197,20.943204,20.543499,20.542494,38.178116,2.529738,2.512009,2.519641,2.516259,2.50796,2.537357,2.493519,2.509885,2.523748,2.486559,2.501831,2.483611,2.45991,2.526085,-0.000128,-0.000468,-0.000421,0.000118,-0.000409,-0.000211,0.000269,-0.000221,-0.000351,,
606,45.756726,35.496292,36.824911,37.218591,36.232895,37.305505,34.862744,32.832103,57.512795,48.977908,39.647287,39.412069,33.699375,30.915681,25.605789,26.881994,62.026758,50.722759,44.967098,40.202616,33.856463,29.268323,24.873638,28.67238,32.666497,26.29281,22.697598,20.835018,20.511194,20.472257,38.295624,2.52867,2.511856,2.517047,2.512291,2.510097,2.535221,2.508476,2.512175,2.5268,2.489306,2.505341,2.483916,2.469677,2.504719,-0.00028,-0.000163,-0.000421,-0.00034,-0.000714,-0.000363,0.000422,-6.89E-05,-0.000199,,
607,46.164424,35.683507,36.488338,37.517442,36.382446,36.857125,34.075965,32.757045,56.66567,49.162833,39.349097,38.77823,33.286967,30.577432,25.870132,26.542401,61.84311,50.57484,44.707167,40.165355,33.594021,29.268323,24.798039,28.597035,32.4788,26.255053,22.621819,20.910901,20.549137,20.434317,37.959709,2.520122,2.514451,2.512773,2.526637,2.508875,2.54102,2.502066,2.517059,2.532752,2.493732,2.506562,2.488037,2.471203,2.508382,-0.000128,-0.00062,-0.000421,-0.000188,-0.000256,-0.000516,0.000269,-0.000221,-0.000351,,
608,46.201482,35.795821,36.189075,37.293311,36.681488,36.595486,34.413227,33.43238,58.285953,49.12585,38.901666,38.442523,33.13696,30.765361,26.209906,26.315946,61.475777,50.426907,44.484326,39.941766,33.556524,29.155406,24.835839,28.484007,32.366166,26.179537,22.621819,20.87296,20.473249,20.472257,37.47432,2.529891,2.505141,2.519794,2.522364,2.512081,2.538884,2.498556,2.519043,2.534735,2.502126,2.505799,2.486968,2.47044,2.516928,-0.000433,-0.000315,-0.000574,-0.000188,-0.000562,-0.000363,0.000422,-6.89E-05,-4.59E-05,,
609,45.602928,36.20198,36.033854,36.951476,36.339504,36.814198,35.156754,32.97663,59.568473,49.231297,38.597734,37.87724,32.681238,30.459071,25.260209,26.19709,61.176412,50.236475,44.218777,39.898958,33.550953,29.11217,24.792422,28.403051,32.21039,26.136166,22.578299,20.867323,20.467611,20.466618,37.356726,2.527143,2.494611,2.531699,2.530757,2.511623,2.538121,2.499777,2.524538,2.54206,2.501668,2.509615,2.497957,2.478834,2.520286,-0.000433,-0.000163,-0.000421,-0.00034,-0.000409,-0.000211,0.000422,8.37E-05,-0.000199,,
610,45.157967,35.790261,35.921593,36.65247,36.339504,37.187875,34.744817,33.689325,58.722164,49.379212,38.821532,37.391905,31.930565,30.834938,25.184646,26.763202,60.735494,49.977523,43.995849,39.675316,33.475955,29.074527,24.792422,28.290002,32.097727,26.098405,22.540406,20.981143,20.505555,20.428678,37.431423,2.534164,2.508194,2.52712,2.52801,2.509181,2.542089,2.502371,2.529117,2.54084,2.504262,2.514804,2.4888,2.47334,2.531274,-0.00028,-0.000468,-0.000421,-0.00034,-0.000409,-0.000363,0.000269,-6.89E-05,-0.000351,,
611,44.490233,34.853953,35.285229,36.315992,35.965571,36.440393,33.508055,32.563799,57.360023,49.305257,39.194431,37.018426,32.005657,30.910096,26.053298,27.630656,60.441506,49.681522,43.772882,39.526198,33.438454,28.999236,24.679013,28.252316,32.022612,25.985111,22.502512,20.867323,20.543499,20.428678,37.842166,2.536301,2.51033,2.528646,2.527858,2.509639,2.538884,2.502982,2.525301,2.536719,2.500905,2.510073,2.490784,2.475171,2.52868,-0.000433,-0.000163,-0.000421,-0.000188,-0.000562,-0.000516,0.000117,-0.000221,-0.000199,,
612,44.299171,34.623552,35.317111,36.385218,35.847808,36.060903,33.239954,31.957451,57.575499,48.781961,39.41257,37.274323,32.112705,31.505581,27.7452,28.755459,60.215528,49.416974,43.693029,39.44609,33.32037,29.031287,24.673396,28.133652,31.979473,25.979501,22.534777,20.861686,20.461972,20.460979,38.247211,2.535996,2.513382,2.527731,2.528773,2.508723,2.537357,2.502676,2.524385,2.539314,2.501668,2.513125,2.490784,2.468609,2.533564,-0.000433,-0.000163,-0.000421,-0.000188,-0.000562,-0.000363,0.000575,-6.89E-05,-0.000199,,
613,44.410501,34.586075,35.129879,36.534767,35.922612,35.612011,33.389979,31.431495,57.17041,48.337983,39.449846,37.834365,32.187783,31.730894,27.782891,28.793118,60.031751,49.231909,43.432832,39.408805,33.207846,28.993641,24.673396,28.095961,31.941912,25.903965,22.496883,20.823744,20.499917,20.385098,38.769567,2.532943,2.512772,2.527578,2.527552,2.509944,2.535984,2.502218,2.536138,2.548622,2.508841,2.516178,2.48941,2.46281,2.528527,-0.000433,-0.000315,-0.000268,-0.00034,-0.000409,-0.000363,0.000269,-6.89E-05,-4.59E-05,,
614,45.163481,34.747106,35.515432,36.35894,36.045926,35.585716,33.21359,32.907156,55.523314,48.126947,39.274538,38.479829,32.874398,31.666957,27.681016,27.523153,59.89565,49.131856,43.369526,39.308025,33.181481,28.891886,24.684631,28.031775,31.765247,25.877418,22.50814,20.87296,20.511194,20.434317,39.340047,2.531417,2.511551,2.524831,2.526637,2.509791,2.536747,2.501303,2.523011,2.54969,2.500142,2.507783,2.476285,2.459452,2.542415,-0.000433,-0.000315,-0.000574,-3.49E-05,-0.000409,-0.000363,0.000422,-6.89E-05,-4.59E-05,,
615,46.52944,35.078741,35.959015,37.026214,36.37689,35.879446,33.845496,33.576826,54.780461,48.713474,38.858828,39.033722,33.318893,32.036816,26.921248,26.536793,59.816665,49.05232,43.140921,39.265193,33.175908,28.92394,24.75462,27.98848,31.8348,25.834035,22.540406,20.867323,20.467611,20.466618,39.297221,2.529128,2.510635,2.525594,2.521295,2.505365,2.531863,2.498403,2.483327,2.494296,2.493885,2.508546,2.475674,2.472882,2.513571,-0.000586,-0.000315,-0.000268,-0.000188,-0.000256,-0.000363,0.000269,-0.000221,-0.000199,,
616,46.947914,35.539298,35.932711,37.186781,35.901887,36.264557,34.568653,33.325427,54.275079,48.687481,38.534216,38.44807,33.405029,31.559881,26.630648,26.585747,59.754076,48.915231,43.077599,39.164401,33.112031,28.859831,24.690249,27.88659,31.658118,25.845259,22.437978,20.840655,20.478888,20.477896,38.823501,2.525922,2.511856,2.532462,2.520685,2.503991,2.533084,2.494893,2.51599,2.529242,2.483507,2.50702,2.486358,2.450143,2.519523,-0.000433,-0.000315,-0.000421,-0.000188,-0.000256,-0.000516,0.000422,-0.000221,-0.000199,,
617,46.486883,35.447723,35.728907,36.871178,35.810403,36.808644,34.701796,32.708363,55.364909,48.411989,38.144455,37.647716,33.650749,30.07748,27.028802,27.134838,59.5171,48.824683,42.837889,39.185067,32.982763,28.80539,24.673396,27.794384,31.491074,25.715102,22.421091,20.823744,20.499917,20.385098,38.359165,2.518291,2.510025,2.528952,2.523127,2.498496,2.538731,2.499319,2.520569,2.530005,2.49419,2.503662,2.486663,2.470135,2.507924,2.49E-05,-0.000315,-0.000268,-3.49E-05,-0.000562,-0.000211,0.000422,0.000236,-0.000199,,
618,46.560979,35.934437,35.803762,37.058029,35.885211,36.173096,34.289684,32.370518,57.207239,48.263974,38.032494,37.087579,33.20082,29.927041,26.160939,26.417962,59.112652,48.713601,42.763501,39.035884,32.907724,28.692423,24.673396,27.718977,31.415916,25.677325,22.383192,20.823744,20.537861,20.423039,38.02327,2.527449,2.49278,2.531241,2.517633,2.509333,2.538273,2.493977,2.516753,2.541603,2.504873,2.51282,2.50162,2.481428,2.520439,-0.000128,-1.00E-05,-0.000116,-0.000188,-0.000562,-0.000211,0.000269,-0.000374,-4.59E-05,,
619,46.486883,35.672387,35.728907,36.871178,35.436288,35.83648,33.764948,32.370518,56.875748,48.04192,37.883194,36.527157,32.638142,29.814198,26.047688,26.493446,58.781686,48.454376,42.689108,38.923983,32.757631,28.654765,24.559974,27.643564,31.340752,25.639547,22.345293,20.823744,20.424026,20.460979,37.724611,2.519664,2.49919,2.521625,2.53381,2.511012,2.541936,2.506186,2.524232,2.54557,2.498616,2.510531,2.49292,2.473798,2.526849,-0.000433,-0.000315,-0.000421,-0.00034,-0.000562,-0.000363,0.000422,-6.89E-05,-0.000199,,
620,46.233027,35.715386,35.809321,36.65247,34.730678,35.205926,33.508055,32.526261,57.139051,47.936383,37.739424,36.383219,32.155823,30.15828,26.845802,26.121586,58.566483,48.311727,42.620236,38.817616,32.72568,28.69802,24.641208,27.498324,31.271166,25.531819,22.350922,20.791437,20.429665,20.390737,37.767497,2.53157,2.507125,2.528036,2.512902,2.51376,2.544531,2.500234,2.526522,2.552132,2.508688,2.522435,2.497957,2.465557,2.524254,-0.000433,-0.000315,-0.000421,-0.000188,-0.000256,-0.000516,0.000269,-0.000221,-0.000351,,
621,45.96259,35.629386,36.247228,36.678741,34.944182,35.643866,33.871844,32.515109,56.465043,48.221465,37.802988,35.960889,31.844309,30.22231,26.947758,25.846057,58.334852,48.078468,42.348755,38.731914,32.639473,28.649169,24.592165,27.41169,31.184825,25.482809,22.339664,20.818107,20.418387,20.417401,37.793734,2.531875,2.508041,2.533378,2.521143,2.51437,2.542089,2.502524,2.52988,2.548622,2.51052,2.519535,2.499788,2.488296,2.537837,-0.000433,-0.000468,-0.000268,-3.49E-05,-0.000562,-0.000211,0.000269,8.37E-05,-0.000199,,
622,45.628976,35.292359,35.685918,36.043099,34.756991,35.157371,33.609406,32.62772,56.280819,48.258472,37.840318,35.848712,31.468743,30.447897,27.890358,27.657152,58.150924,47.930278,42.274337,38.545357,32.601942,28.649169,24.629972,27.373973,31.072053,25.407238,22.339664,20.780163,20.494279,20.417401,37.532358,2.53218,2.509567,2.529409,2.522364,2.513302,2.536442,2.500998,2.53568,2.547096,2.516014,2.523198,2.501467,2.475476,2.527306,-0.000586,-0.000315,-0.000421,-0.000188,-0.000562,-0.000363,0.000422,8.37E-05,-0.000199,,
623,45.221109,35.254905,35.274105,35.818665,34.532318,34.970199,33.496913,32.177203,55.396296,48.073429,37.840318,35.886106,31.994499,30.523082,27.174058,27.544049,58.003769,47.745018,42.1627,38.470725,32.56441,28.573848,24.592165,27.223092,30.996865,25.407238,22.263861,20.666324,20.494279,20.417401,38.055049,2.524701,2.513382,2.531699,2.528468,2.512844,2.533389,2.495503,2.530185,2.544349,2.507925,2.505494,2.500704,2.480818,2.524712,-0.000433,-0.000315,-0.000574,-0.000188,-0.000562,-0.000211,0.000269,-6.89E-05,-0.000351,,
624,45.734678,35.661268,35.305988,36.074942,35.013487,35.151809,33.491342,32.171625,55.796279,47.993903,37.834769,36.067498,32.364303,30.254323,26.489406,28.405269,57.851135,47.517168,42.045525,38.315901,32.483766,28.492924,24.510928,27.179765,30.916087,25.363838,22.220328,20.698634,20.488641,20.449703,38.385389,2.520428,2.512619,2.533683,2.5245,2.49407,2.534458,2.500234,2.526369,2.539161,2.507773,2.50931,2.491089,2.47395,2.523338,-0.000433,-0.000468,-0.000421,-3.49E-05,-0.000562,-0.000211,0.000269,-0.000374,-0.000199,,
625,45.899483,35.715386,35.210338,36.353383,35.32959,35.916851,33.395551,32.601336,56.733874,48.195462,38.150002,36.08417,32.418563,31.173105,27.336105,29.137586,57.609983,47.422496,41.950453,38.257894,32.538029,28.434385,24.565592,27.045672,30.744835,25.380679,22.199313,20.753492,20.429665,20.466618,38.887012,2.524701,2.511704,2.535057,2.525721,2.506281,2.538578,2.500998,2.528506,2.547707,2.512656,2.521062,2.495515,2.481886,2.520744,-0.000433,-0.000315,-0.000574,-0.000188,-0.000409,-0.000363,0.000269,-6.89E-05,0.000107,,
626,46.084796,36.800567,36.033854,36.727229,35.628922,36.365617,33.733027,32.751469,58.243672,48.269475,38.299266,36.08417,32.418563,31.135536,26.204296,28.158326,57.38919,47.274235,41.913231,38.220569,32.425422,28.434385,24.489972,27.007943,30.594407,25.305101,22.199313,20.715546,20.429665,20.428678,39.371789,2.528212,2.511856,2.534904,2.5274,2.511776,2.537815,2.495198,2.530796,2.53733,2.505025,2.518772,2.498567,2.475476,2.527764,-0.000586,-0.000163,-0.000574,-0.000188,-0.000256,-0.000211,0.000269,-6.89E-05,-4.59E-05,,
627,46.042225,36.832414,36.252784,37.170124,36.03481,36.397449,33.952383,33.158655,58.459059,48.522991,38.554884,36.415038,32.600619,31.054811,26.198687,27.247985,57.089291,47.120451,41.833256,38.140369,32.344767,28.428787,24.446541,26.851404,30.62643,25.186109,22.155777,20.709908,20.386079,20.423039,39.47809,2.526228,2.513077,2.531851,2.528621,2.511928,2.534,2.498098,2.518738,2.538245,2.505178,2.512667,2.491852,2.464641,2.53158,-0.00028,-0.000315,-0.000268,-0.00034,-0.000256,-0.000363,0.000269,-0.000221,0.000107,,
628,46.042225,36.645396,36.439823,37.655738,36.22178,36.621756,33.727457,32.18278,61.034133,48.67098,39.114318,36.415038,31.924986,30.979663,26.047688,26.757595,56.79482,46.972157,41.833256,38.10304,32.382307,28.31578,24.484353,26.813668,30.43837,25.148314,22.11787,20.671961,20.386079,20.423039,39.142529,2.530349,2.510941,2.533225,2.529536,2.512691,2.538578,2.501303,2.526369,2.543434,2.498311,2.512209,2.487121,2.471203,2.536311,-0.00028,-0.00062,-0.000421,-0.000493,-0.000714,-0.000211,0.000422,-6.89E-05,-4.59E-05,,
