Timestamp (s),X_Value,FSE1_0-03mBC,FSE1_0-3mBC,FSE1_0-61mBC,FSE1_0-91mBC,FSE1_1-22mBC,FSE1_1-52mBC,FSE1_1-83mBC,FSE1_2-13mBC,FSE2_0-03mBC,FSE2_0-3mBC,FSE2_0-61mBC,FSE2_0-91mBC,FSE2_1-22mBC,FSE2_1-52mBC,FSE2_1-83mBC,FSE2_2-13mBC,FSE3_0-3mBC,FSE3_0-61mBC,FSE3_0-91mBC,FSE3_1-22mBC,FSE3_1-52mBC,FSE3_1-83mBC,FSE3_2-13mBC,FSE4_0-15mBC,FSE4_0-3mBC,FSE4_0-61mBC,FSE4_0-91mBC,FSE4_1-22mBC,FSE4_1-52mBC,FSE4_1-83mBC,FSE5_1-22mBC,FSE3_bdp_0-3mBC,FSE3_bdp_0-61mBC,FSE3_bdp_0-91mBC,FSE3_bdp_1-22mBC,FSE3_bdp_1-52mBC,FSE3_bdp_1-83mBC,FSE3_bdp_2-13mBC,FSE4_bdp_0-15mBC,FSE4_bdp_0-3mBC,FSE4_bdp_0-61mBC,FSE4_bdp_0-91mBC,FSE4_bdp_1-22mBC,FSE4_bdp_1-52mBC,FSE4_bdp_1-83mBC,FSE1_HF_0-15mAF,FSE1_RAD_0-15mAF,FSE2_HF_0-15mAF,FSE2_RAD_0-15mAF,FSE3_HF_Fire_1-52mBC,FSE3_HF_Ceil_1-52mBC,FSE5_HF_Fire_1-52mBC,FSE5_HF_Ceil_1-52mBC,EVENT
518,518,49.04039,67.142006,52.545431,51.428251,50.957627,49.441884,42.991486,32.947731,83.213313,125.869487,78.256836,76.479328,46.685173,49.823619,45.854975,33.431143,102.570388,87.803547,74.106972,61.314961,45.592615,37.950812,31.220737,77.379469,68.57313,50.717253,38.702709,34.353072,32.454889,30.320256,41.603996,2.507772,2.535383,2.517126,2.512796,2.54095,2.53513,2.494636,2.56052,2.589657,2.564546,2.556293,2.475026,2.494695,2.521109,1.29E-05,-0.000153,-0.000198,-9.47E-05,0.000305,0.000316,-3.49E-05,0.000176,4.78E-05
519,519,49.922949,67.393444,53.573485,52.641776,51.100015,49.436422,43.134719,33.129738,84.492179,127.999602,77.334818,76.91404,46.605583,48.966873,43.547134,32.262691,102.121638,87.394128,73.844796,61.199234,45.512901,37.945299,31.327968,77.154029,68.420915,50.600957,38.659873,34.347541,32.524426,30.352308,40.481086,2.507009,2.537062,2.51911,2.510201,2.543544,2.534825,2.493415,2.571964,2.58981,2.565004,2.551105,2.476552,2.496526,2.522024,-0.00014,-0.000153,0.000107,0.00021,0.000153,0.000469,-3.49E-05,0.000328,4.78E-05
520,520,56.093707,70.700216,58.811209,54.234232,54.870943,53.174701,46.555912,36.692383,98.067205,138.533105,85.409874,86.644518,57.430062,58.569631,50.743559,32.155625,101.831616,87.142486,73.630124,60.98405,45.518379,37.913455,31.333515,76.829407,68.206126,50.532519,38.665383,34.353072,32.454889,30.395462,44.318658,2.505636,2.53752,2.522315,2.511117,2.544154,2.540776,2.493873,2.610721,2.600645,2.566835,2.552326,2.481892,2.498357,2.519582,0.000166,-0.000153,0.000107,0.00021,0.000153,0.000621,0.000118,0.000176,4.78E-05
521,521,64.296702,75.503418,64.361751,58.140468,58.223668,56.86236,48.038212,40.05165,114.876802,150.48239,95.998178,98.495574,68.889436,67.354421,59.59383,34.330588,101.46233,86.811999,73.410037,60.836964,45.481259,37.950812,31.371104,76.609386,68.022614,50.421667,38.665383,34.502894,32.492429,30.433063,47.17571,2.505636,2.538893,2.519415,2.512949,2.54568,2.542607,2.493721,2.597141,2.604612,2.577211,2.551105,2.484791,2.500188,2.527519,-0.00014,-0.000153,-0.000351,0.000363,0,0.000469,0.000118,0.000328,0.0002
522,522,61.750552,74.905993,62.403977,54.444668,55.892288,54.086437,46.433725,39.667884,112.152599,149.940448,96.871521,99.259528,67.228163,65.874975,59.950876,34.169669,101.082209,86.544132,73.215803,60.642238,45.39606,37.82771,31.360011,76.451879,67.90167,50.447702,38.69169,34.679082,32.481347,30.459559,47.424194,2.509146,2.540877,2.525214,2.514322,2.543849,2.54398,2.495094,2.600955,2.604765,2.56714,2.557208,2.496539,2.510412,2.539882,1.29E-05,-0.000153,-0.000198,0.000363,0.000458,0.000469,-3.49E-05,0.000328,0.0002
523,523,60.800058,74.54478,61.564109,53.675347,55.381686,51.728922,44.620948,38.666328,111.60109,150.249315,98.203932,98.158136,67.086848,65.402984,57.453353,33.725508,100.792333,86.182405,72.891078,60.500562,45.290166,37.758499,31.365558,76.200604,67.68686,50.342303,38.771849,34.722057,32.561963,30.465111,50.132233,2.512198,2.544387,2.522772,2.51768,2.553919,2.542454,2.49662,2.594852,2.62033,2.593691,2.583911,2.51195,2.506444,2.551939,1.29E-05,0,-0.000198,0.00021,0,0.000621,-3.49E-05,0.000328,4.78E-05
524,524,60.211622,73.481545,62.005164,55.150799,55.012996,51.02675,44.769473,38.405091,108.855803,149.794422,96.840113,92.595003,64.040954,66.100719,57.048188,34.662155,100.533957,85.925421,72.634299,60.316668,45.215913,37.721136,31.403146,76.017256,67.540036,50.268393,38.809172,34.796945,32.637033,30.615497,52.275955,2.512809,2.546066,2.52323,2.519359,2.545222,2.542302,2.492347,2.586612,2.62033,2.592165,2.589404,2.514238,2.535285,2.557434,1.29E-05,-0.000153,-0.000351,5.79E-05,0.000305,0.000621,0.000118,2.30E-05,-0.000105
525,525,61.834923,74.183564,63.553742,57.624994,55.829458,52.694735,46.889571,40.498798,111.049752,153.70722,97.693238,89.804901,64.046376,68.015139,57.82705,37.285968,100.170351,85.56375,72.419613,60.101408,45.184264,37.764013,31.371104,75.839321,67.435333,50.273853,38.889322,34.877356,32.755168,30.733822,52.687645,2.507772,2.539351,2.522925,2.512949,2.546596,2.538182,2.495857,2.599735,2.613921,2.592165,2.589251,2.51256,2.52323,2.54034,1.29E-05,0,-4.59E-05,0.000363,0.000458,0.000621,-3.49E-05,0.000328,0.000353
526,526,64.223244,74.403542,64.17813,59.686162,54.834067,50.958275,46.592989,41.355351,112.720737,152.26503,93.53142,88.003864,63.201868,67.648084,60.035311,38.032899,99.875154,85.233394,72.126141,59.843911,45.110005,37.689285,31.408693,75.545966,67.288501,50.273853,38.81468,34.952233,32.905275,30.808998,53.795057,2.508993,2.542403,2.521094,2.515238,2.542934,2.551304,2.497535,2.599582,2.610563,2.584841,2.57445,2.499438,2.517889,2.540645,-0.00014,-0.000153,-0.000198,5.79E-05,0.000305,0.000469,0.000118,0.000328,0.0002
527,527,59.854639,71.329042,60.729406,56.488564,53.216206,48.966214,45.522796,38.640032,103.94292,147.305243,90.63125,82.391068,57.58273,63.466801,58.347942,38.225066,99.622337,84.945185,71.838076,59.702188,45.041221,37.6948,31.339062,75.404702,67.183793,50.205399,38.932149,35.070066,32.910814,30.927302,51.732736,2.51052,2.536757,2.521704,2.519969,2.555292,2.546269,2.497535,2.60828,2.613615,2.596743,2.599474,2.509508,2.523688,2.547666,-0.00014,-0.000153,-0.000351,5.79E-05,0,0.000316,-3.49E-05,0.000176,4.78E-05
528,528,61.320255,72.057001,62.89249,59.833316,56.271684,49.256851,44.737825,38.783777,104.603093,147.337518,80.750366,80.220787,58.460466,60.630457,55.727056,36.314199,99.284881,84.572758,71.539174,59.476009,44.924337,37.689285,31.44628,75.215942,67.031535,50.126023,38.963958,35.176832,33.092879,30.921753,51.505577,2.509146,2.539809,2.523383,2.521038,2.55453,2.540318,2.496162,2.606906,2.6127,2.583162,2.585589,2.514086,2.531165,2.558502,-0.00014,0,-0.000198,5.79E-05,0.000458,0.000316,-3.49E-05,0.000328,0.000353
529,529,63.163343,72.759078,64.881259,61.273034,58.597196,51.85067,44.854691,39.572547,110.238877,153.409139,88.830482,86.172447,62.362552,64.01796,58.421569,34.935327,98.884608,84.284591,71.287781,59.371059,44.892681,37.732164,31.376652,75.038009,66.853397,50.057563,39.044097,35.257215,33.210963,31.040044,52.17605,2.510825,2.548203,2.527045,2.522564,2.552546,2.550847,2.495857,2.61423,2.623077,2.594149,2.59215,2.5179,2.536658,2.551634,0.000166,0,-0.000198,0.00021,0.000153,0.000469,0.000118,0.000176,4.78E-05
530,530,63.787886,74.922232,65.248417,60.868575,58.302727,51.407264,41.769331,39.125036,110.498586,154.244357,91.219485,91.502041,66.547397,64.201658,59.820012,34.673215,98.626461,83.954329,71.067654,59.187079,44.818405,37.6948,31.41424,74.854662,66.706547,50.020602,39.006783,35.40691,33.398513,31.227921,52.102173,2.51464,2.542709,2.527503,2.52699,2.560633,2.550694,2.497841,2.593326,2.633911,2.610781,2.606341,2.536209,2.550392,2.569186,-0.00014,0,-4.59E-05,0.000363,0.000458,0.000469,-3.49E-05,0.000328,0.0002
531,531,66.206074,76.126682,66.013912,60.826374,58.002782,52.103813,44.997709,39.977108,108.824207,148.701044,86.547925,88.150851,65.257687,64.049278,59.078664,33.993385,98.362901,83.728749,70.878797,58.924047,44.775783,37.689285,31.44628,74.702571,66.664415,49.867286,39.113216,35.476224,33.542994,31.335083,52.39221,2.512198,2.541335,2.531165,2.530042,2.555292,2.548253,2.494941,2.65253,2.63681,2.608035,2.601153,2.527818,2.558784,2.575139,-0.00014,0,-4.59E-05,0.00021,0.000153,0.000469,0.000118,0.000328,0.0002
532,532,68.59156,77.593228,68.252446,62.076342,59.916401,54.281795,47.630741,41.541475,114.728022,152.302972,90.405264,87.783395,67.12895,68.015139,62.535574,34.854916,98.067949,83.361833,70.69535,58.776835,44.738642,37.577183,31.408693,74.482554,66.407412,49.941216,39.187838,35.700715,33.730486,31.485345,52.39221,2.50472,2.538588,2.51911,2.516306,2.5498,2.546269,2.494941,2.628574,2.622771,2.599184,2.599627,2.531174,2.544746,2.554534,1.29E-05,-0.000153,-0.000198,-9.47E-05,0.000305,0.000469,-3.49E-05,0.000481,4.78E-05
533,533,68.853808,78.845299,67.303868,58.661252,59.590744,55.172409,49.339386,43.109256,114.13852,147.153792,90.815061,89.111848,67.097685,66.588884,61.879395,34.748111,97.889067,83.183802,70.480623,58.708658,44.706982,37.6948,31.489412,74.341288,66.339399,49.872747,39.230654,35.818466,33.998452,31.566014,52.212988,2.505941,2.535536,2.520789,2.508675,2.54507,2.541386,2.499214,2.610416,2.609037,2.589724,2.593066,2.506609,2.530249,2.55835,-0.00014,-0.000153,-0.000198,0.000516,0.000458,0.000316,0.000118,0.000176,0.000353
534,534,68.670358,77.745302,64.514062,57.483128,58.928428,55.283024,49.85734,43.480931,118.568704,154.168417,95.856278,94.409755,74.796806,68.827986,60.408579,34.710664,97.483604,82.890298,70.333858,58.487814,44.706982,37.620067,31.489412,74.084599,66.155813,49.835781,39.230654,35.818466,34.185864,31.716243,52.914636,2.501057,2.531568,2.517737,2.511575,2.545222,2.545659,2.498298,2.587985,2.59393,2.577364,2.581164,2.505999,2.520636,2.554229,1.29E-05,0,-0.000351,0.000516,0.000153,0.000469,-3.49E-05,0.000328,0.000506
535,535,69.000564,76.755368,63.191821,56.378026,57.603199,54.54546,48.747211,41.695848,118.60598,156.333512,96.924694,97.210205,78.388726,72.166777,62.210217,35.309662,97.188766,82.67018,70.113706,58.377384,44.632694,37.620067,31.451827,74.011259,66.008939,49.798814,39.342573,35.781058,34.260819,31.828901,49.477246,2.50182,2.533552,2.514532,2.51478,2.551936,2.544285,2.496772,2.585391,2.596372,2.564241,2.568347,2.491809,2.499578,2.534693,1.29E-05,-0.000305,-0.000351,5.79E-05,0,0.000316,-3.49E-05,0.000176,-0.000257
536,536,67.674206,75.466756,63.039447,57.29355,57.70823,54.724435,48.371509,40.349768,116.253623,156.4419,98.504365,97.167894,74.021713,70.253657,60.69738,34.555331,96.962222,82.40797,70.034906,58.298326,44.55292,37.689285,31.483866,73.859165,65.9668,49.756385,39.299761,35.738125,34.330238,31.936002,54.643588,2.501515,2.53172,2.5156,2.512033,2.548884,2.547185,2.495246,2.586154,2.596677,2.567598,2.557514,2.498981,2.50675,2.537898,1.29E-05,-0.000153,-4.59E-05,5.79E-05,0.000153,0.000469,0.000118,0.000328,0.0002
537,537,67.061145,75.807545,63.197245,56.236073,57.461337,54.845966,47.678728,40.770554,116.115718,162.729481,103.240687,100.499502,73.446106,72.28224,61.884822,33.966979,96.64149,82.235387,69.86227,58.198755,44.601031,37.775042,31.532543,73.649969,65.794037,49.656399,39.385383,35.82399,34.341302,31.984636,49.519711,2.50121,2.532178,2.515448,2.509133,2.542629,2.537724,2.498756,2.574405,2.584622,2.559968,2.558276,2.466329,2.504918,2.534387,0.000166,-0.000153,-0.000198,5.79E-05,0,0.000316,0.00027,0.000481,0.0002
538,538,55.435689,68.394882,54.985987,48.067214,51.037007,49.00323,43.703236,34.340306,96.266787,149.616098,94.677889,88.744288,60.78257,61.371471,53.039572,34.823001,96.451839,82.046558,69.82016,58.082875,44.632694,37.732164,31.526997,73.571214,65.715173,49.724878,39.417179,35.818466,34.373243,32.016637,45.141084,2.503041,2.5276,2.516821,2.509438,2.538967,2.535435,2.493721,2.560214,2.575466,2.553102,2.556293,2.483113,2.502172,2.517598,-0.00014,0,-0.000198,0.00021,0.000153,0.000469,-3.49E-05,0.000328,4.78E-05
539,539,66.112203,71.816569,60.85057,55.541242,57.908637,54.962046,47.165442,38.800305,109.730524,160.185055,103.135268,99.028448,70.738962,68.325015,58.763725,36.143789,96.204849,81.984029,69.720909,58.167376,44.717946,37.929996,31.500506,73.472029,65.542399,49.809737,39.465493,35.829515,34.459248,32.102809,47.710918,2.499073,2.530499,2.515448,2.507302,2.542171,2.534367,2.493263,2.563724,2.576381,2.556611,2.550037,2.471822,2.48798,2.514546,1.29E-05,0,-0.000198,0.000363,0.000305,0.000621,0.000118,0.000328,4.78E-05
540,540,62.612169,69.972146,59.662864,53.760044,55.355706,50.372155,44.149087,34.902106,103.979894,158.994608,103.420038,99.866416,70.581487,65.670898,57.022226,36.992572,96.009794,81.753111,69.563297,58.082875,44.744124,37.918968,31.56458,73.351188,65.494834,49.687908,39.45448,35.855873,34.448185,32.016637,43.878312,2.500141,2.528973,2.514837,2.507302,2.53973,2.534672,2.493721,2.56998,2.581722,2.557069,2.549732,2.469991,2.488133,2.518056,1.29E-05,-0.000305,-0.000198,0.000363,0.000153,0.000774,0.000118,0.000481,0.0002
541,541,62.544097,69.904209,57.681006,51.7717,53.48001,50.044751,43.857356,35.618823,98.852478,158.429791,103.018939,99.761124,71.063489,66.741162,58.905514,37.371716,95.831071,81.685168,69.532017,58.014677,44.749605,37.999195,31.494959,73.246589,65.390081,49.656399,39.534585,35.82399,34.453717,32.097265,42.805714,2.49831,2.529889,2.514532,2.50837,2.539272,2.533909,2.495094,2.571201,2.584622,2.559816,2.550647,2.475789,2.489201,2.515462,1.29E-05,0,-0.000198,5.79E-05,0.000305,0.000469,0.000118,0.000176,-0.000105
542,542,65.330368,71.51239,58.190968,53.427911,57.934583,51.55508,46.190555,36.884794,101.098008,161.886328,105.750136,101.528217,73.037509,68.093964,59.930379,37.702357,95.56783,81.569714,69.526601,58.009241,44.744124,37.956325,31.639742,73.021145,65.311209,49.650937,39.566377,35.818466,34.373243,32.05418,48.959107,2.497852,2.532178,2.516363,2.505928,2.539119,2.533604,2.494178,2.566928,2.578518,2.556611,2.547901,2.475636,2.499425,2.524161,1.29E-05,-0.000153,-0.000504,0.000363,0,0.000469,-0.000188,0.000176,-0.000105
543,543,64.259973,73.743605,57.706952,52.536449,58.370914,52.288499,47.556642,36.580232,100.428086,162.147175,105.115639,100.303984,74.461531,67.831615,60.219237,37.958229,95.378265,81.454262,69.447793,58.003806,44.812923,37.950812,31.671775,72.942388,65.232336,49.645476,39.486275,35.775534,34.330238,32.048636,48.916625,2.499226,2.530042,2.514227,2.509743,2.539577,2.534825,2.494636,2.566013,2.580196,2.554628,2.537983,2.463277,2.489506,2.521872,-0.000292,0,-4.59E-05,0.00021,0.000153,0.000621,0.000118,0.000328,4.78E-05
544,544,62.544097,76.357486,58.306829,52.547352,59.154654,52.81641,48.197289,36.105157,94.210064,158.467816,100.101515,96.146665,73.336148,67.585506,59.383923,37.595831,95.168206,81.281704,69.458625,57.977859,44.786746,38.073902,31.720444,72.769855,65.132995,49.69337,39.459987,35.786583,34.303827,32.022181,50.148613,2.501668,2.530805,2.515905,2.509286,2.539119,2.533909,2.493721,2.566623,2.58218,2.558595,2.552173,2.473348,2.491948,2.513477,0.000166,-0.000305,0.000107,0.00021,0.000305,0.000316,0.000118,0.000328,0.000353
545,545,69.07394,78.881967,64.036649,57.63043,62.201463,55.872862,50.744839,39.199634,103.314474,163.066542,103.309151,101.454331,78.901911,73.340589,61.989673,38.225066,95.01549,81.166257,69.379817,57.898786,44.781265,38.143092,31.790049,72.727768,64.98066,49.613966,39.566377,35.743649,34.373243,32.05418,53.136147,2.505025,2.533552,2.517737,2.510964,2.538051,2.534825,2.493873,2.590732,2.595456,2.566377,2.553546,2.478535,2.498357,2.514851,0.000166,0,-0.000198,5.79E-05,0.000305,0.000316,0.000118,0.000328,4.78E-05
546,546,69.304897,78.159452,65.259259,58.414462,61.881525,56.510242,51.679675,38.800305,103.32539,162.164035,103.430955,102.42597,78.839427,73.021291,62.441594,38.795858,94.805462,81.103736,69.353952,57.909658,44.903643,38.116767,31.838713,72.555233,64.954773,49.661861,39.502793,35.792107,34.459248,32.027725,52.814771,2.509299,2.53523,2.520941,2.509438,2.538204,2.53452,2.494789,2.586307,2.593167,2.56714,2.557514,2.478383,2.493016,2.516835,1.29E-05,-0.000153,-4.59E-05,0.00021,0.000153,0.000621,-3.49E-05,0.000176,-0.000257
547,547,68.015307,77.824046,64.299148,56.604535,58.197725,56.910077,51.637274,37.674908,101.842014,159.456642,101.171986,100.942654,76.19496,71.145015,60.85534,36.923349,94.615955,81.024967,69.238445,57.867402,44.898162,38.185954,31.90831,72.403126,64.949352,49.656399,39.534585,35.936205,34.491186,32.059724,51.183874,2.505483,2.533857,2.517279,2.513559,2.541255,2.53513,2.493568,2.589816,2.5892,2.565004,2.557056,2.484181,2.502782,2.533472,0.000166,0.000153,-0.000198,5.79E-05,0,0.000469,-3.49E-05,0.000328,-0.00041
548,548,72.778523,79.982075,66.533192,58.182718,59.774687,59.408222,51.077516,36.996914,105.052438,162.685786,101.498861,100.309434,77.032538,69.451831,60.408579,37.142038,94.500083,80.872848,69.196332,57.861967,44.818405,38.21779,31.902766,72.324365,64.870471,49.613966,39.640969,36.080284,34.485655,32.016637,49.995199,2.504873,2.532483,2.514227,2.508523,2.540187,2.535893,2.493721,2.5741,2.585995,2.55005,2.550037,2.474568,2.496984,2.521872,-0.00014,-0.000305,-0.000198,0.00021,0.000153,0.000469,-3.49E-05,0.000176,4.78E-05
549,549,73.323185,82.837664,68.766064,62.73786,63.298404,59.034796,52.808232,39.45518,103.974434,166.908637,103.895164,101.670544,76.660604,71.427675,60.403149,37.173884,94.3106,80.794083,69.11752,57.709246,44.812923,38.174929,31.934791,72.245604,64.865049,49.645476,39.672758,36.074761,34.667451,32.161259,47.69451,2.502736,2.530347,2.513769,2.506538,2.538356,2.535893,2.493415,2.558841,2.571803,2.551118,2.548358,2.472585,2.491948,2.514393,-0.00014,0,-0.000198,5.79E-05,0.000305,0.000316,-3.49E-05,0.000481,4.78E-05
550,550,70.321212,84.274103,70.642156,66.122215,65.397264,57.972703,50.375112,36.996914,102.760128,165.161383,104.529258,100.752545,73.257428,69.745384,57.758839,38.150408,94.24242,80.579452,68.976142,57.641035,44.892681,38.180441,31.977904,72.140996,64.83374,49.650937,39.715556,36.192472,34.710442,32.241876,46.810489,2.499836,2.531415,2.514379,2.505165,2.536831,2.533452,2.493568,2.568912,2.580959,2.557527,2.549427,2.472737,2.48676,2.508593,0.000166,0,-4.59E-05,0.000363,0.000153,0.000316,-3.49E-05,0.000481,4.78E-05
551,551,75.675469,89.010889,76.545624,74.009499,72.698419,61.945856,52.776762,39.23693,113.24641,171.795281,110.233534,103.561144,74.686852,71.323032,58.752858,38.934065,94.168806,80.469431,68.902744,57.567386,44.966953,38.180441,31.977904,72.140996,64.797009,49.576993,39.752848,36.155078,34.785361,32.241876,49.588251,2.497547,2.529736,2.513006,2.50547,2.536068,2.533757,2.493415,2.563571,2.577907,2.556916,2.551105,2.465108,2.487675,2.514088,1.29E-05,0,-4.59E-05,-9.47E-05,0.000305,0.000469,0.000118,0.000176,4.78E-05
552,552,74.936669,90.181459,77.933539,75.544206,72.10625,61.683102,51.367714,37.925289,109.677007,169.882455,110.116765,103.07499,71.382591,68.895966,57.82705,39.525265,93.979348,80.390669,68.823928,57.525124,44.961473,38.249625,31.934791,72.02556,64.754856,49.719416,39.821923,36.112159,34.704913,32.161259,49.249746,2.498615,2.529889,2.513769,2.504249,2.538814,2.534062,2.493415,2.565708,2.577602,2.551423,2.537983,2.465566,2.486302,2.513477,-0.00014,0,-4.59E-05,-0.000247,0,0.000469,0.000118,0.000328,0.0002
553,553,76.152172,90.738288,80.212581,77.823184,72.185009,59.187433,50.892704,37.632044,104.460616,168.095946,108.342502,101.158813,66.510708,67.139579,56.616975,39.754454,93.874374,80.286066,68.792645,57.456908,44.929818,38.21779,31.940336,71.957625,64.760278,49.687908,39.752848,36.005485,34.635518,32.091722,49.329225,2.496631,2.529736,2.513159,2.506081,2.537746,2.532841,2.494178,2.567996,2.583553,2.554322,2.543476,2.470296,2.487065,2.513477,1.29E-05,0,-0.000198,0.00021,0.000305,0.000469,0.000118,0.000481,4.78E-05
554,554,79.342675,93.055328,84.101334,79.913675,73.541839,62.20316,52.776762,39.833514,111.389305,177.558363,113.352548,106.410795,68.344765,70.405833,58.09023,40.015363,93.727171,80.212721,68.682543,57.456908,45.004088,38.180441,31.940336,71.994299,64.723546,49.724878,39.790138,36.117681,34.523122,32.016637,50.6239,2.504262,2.529278,2.513311,2.507149,2.537899,2.533757,2.494178,2.566318,2.584622,2.5589,2.546833,2.465414,2.487065,2.514698,0.000166,0,-4.59E-05,0.00021,0.000153,0.000469,0.00027,0.000481,0.0002
555,555,79.594001,95.037521,84.206014,78.257843,70.41915,60.910971,53.767872,40.834046,114.765216,178.507255,116.881223,108.258054,72.152387,71.134185,59.704208,38.928556,93.574542,80.060618,68.603725,57.340986,44.8872,38.174929,32.085057,71.878861,64.64466,49.682446,39.784634,35.962561,34.405184,31.973548,50.803304,2.503041,2.530042,2.512548,2.506844,2.538662,2.533757,2.494331,2.57944,2.587521,2.561647,2.548664,2.471669,2.487217,2.51424,-0.000292,0,-0.000198,0.00021,0.00061,0.000469,0.000118,0.000481,0.0002
556,556,75.528791,92.944949,82.230019,76.613039,68.810477,59.62899,50.670901,38.266809,108.86675,173.28332,114.951333,104.855915,72.854241,69.048174,57.501055,39.195162,93.543178,80.029362,68.535738,57.346423,44.966953,38.255137,32.053036,71.8476,64.539881,49.687908,39.715556,35.893278,34.373243,31.86645,50.808761,2.507467,2.533704,2.513159,2.509286,2.538662,2.533146,2.49311,2.580509,2.593167,2.564546,2.547138,2.473653,2.490117,2.513935,0.000166,0,-4.59E-05,5.79E-05,0.000305,0.000621,0.000118,0.000328,4.78E-05
557,557,75.528791,93.312898,82.70696,77.053084,71.488205,62.533943,48.414003,36.548366,106.014541,176.489397,112.943791,104.041958,75.969639,68.460987,55.916797,38.523646,93.579976,80.066033,68.38893,57.235933,44.892681,38.329827,32.053036,71.810925,64.466413,49.613966,39.752848,36.005485,34.33577,31.791349,50.291091,2.507162,2.532483,2.513006,2.509896,2.539272,2.535435,2.494026,2.58768,2.589657,2.564241,2.546833,2.476399,2.493016,2.516835,-0.00014,0,0.000107,5.79E-05,0.000153,0.000469,0.000118,0.000328,0.0002
558,558,71.788333,91.363335,82.376766,76.28301,70.754674,60.769301,47.710305,34.377769,99.28966,173.55044,113.910097,103.820029,72.597662,63.246311,50.712044,37.702357,93.543178,80.066033,68.315524,57.088603,44.929818,38.292482,32.128163,71.77425,64.466413,49.687908,39.715556,35.968084,34.260819,31.716243,49.070152,2.501668,2.531568,2.514379,2.50898,2.537441,2.538182,2.493873,2.580051,2.583248,2.561342,2.550952,2.476552,2.492558,2.52004,1.29E-05,-0.000305,-0.000198,0.00021,0.000153,0.000621,0.00027,0.000328,0.000353
559,559,78.871302,95.600795,88.255785,80.98285,73.583923,63.825397,49.603848,37.11454,105.279882,180.236873,118.867078,108.083641,75.645193,64.207081,53.045022,38.006591,93.695806,80.10812,68.247534,57.020372,44.972434,38.260649,32.096144,71.779664,64.508569,49.730339,39.721061,36.123204,34.191397,31.721788,51.590392,2.50472,2.532483,2.514379,2.508217,2.542018,2.532994,2.49311,2.578525,2.5863,2.559053,2.552326,2.474568,2.49088,2.519735,0.000166,0,-4.59E-05,0.00021,0.000305,0.000621,-3.49E-05,0.000481,0.0002
560,560,79.531475,95.89546,89.505083,77.46188,70.760089,62.245341,50.04774,37.450795,107.278885,183.483125,120.470994,110.457644,75.095428,64.133603,54.779287,38.081258,93.695806,80.144792,68.247534,56.983537,44.935299,38.297994,32.096144,71.816339,64.398364,49.767308,39.721061,36.123204,34.228875,31.684233,52.181503,2.509299,2.532636,2.515142,2.510507,2.539577,2.534825,2.494026,2.587222,2.591336,2.566987,2.553546,2.473042,2.490117,2.520193,-0.00014,0,-4.59E-05,5.79E-05,0.000153,0.000316,0.00027,0.000481,0.0002
561,561,75.675469,94.306618,88.323836,69.828494,65.470695,59.334628,48.414003,36.024827,99.953771,180.918632,117.706195,109.190592,71.974521,61.371471,52.707275,38.859454,93.727171,80.102705,68.27882,56.904426,44.929818,38.329827,32.165725,71.994299,64.503147,49.798814,39.752848,36.192472,34.260819,31.678688,50.8827,2.503499,2.539809,2.516058,2.511422,2.542629,2.534672,2.494941,2.581882,2.586605,2.566224,2.555225,2.477162,2.492253,2.520498,-0.00014,0,0.000107,0.000363,0.000305,0.000469,0.000118,0.000328,0.0002
562,562,82.943238,97.885415,92.115533,70.567546,70.319941,63.274308,49.936779,39.615337,115.036581,190.396256,123.085237,112.834802,81.216998,70.227797,58.279748,39.461706,93.843007,80.181464,68.21083,56.79935,44.898162,38.372682,32.283944,71.999714,64.692235,49.804276,39.758352,36.310171,34.228875,31.721788,54.654477,2.505178,2.535383,2.515753,2.508523,2.537746,2.534978,2.494026,2.576236,2.5863,2.563783,2.551715,2.475179,2.490422,2.516988,1.29E-05,0,-4.59E-05,5.79E-05,0.000305,0.000469,0.00027,0.000176,0.000506
563,563,81.905026,96.916192,91.92076,69.529602,68.071243,62.896012,50.332675,38.559887,113.538241,191.454297,125.505263,111.114936,86.305189,77.516601,58.416135,41.05291,93.86894,80.133962,68.199996,56.714793,44.8872,38.399001,32.272859,72.172256,64.718124,49.904252,39.821923,36.373906,34.330238,31.748252,54.864876,2.50411,2.535383,2.5156,2.509896,2.538509,2.536961,2.494026,2.576999,2.585385,2.559663,2.549427,2.47289,2.488438,2.517751,1.29E-05,0,-4.59E-05,0.00021,0.000305,0.000316,-3.49E-05,0.000481,4.78E-05
564,564,81.31803,97.247878,91.957541,78.147824,68.438164,62.197734,52.623622,37.925289,108.120021,189.773915,125.392985,112.638,84.470396,73.555256,56.058784,42.690116,94.052955,80.280651,68.089883,56.677952,44.924337,38.361659,32.272859,72.282278,64.718124,49.941216,39.933784,36.44868,34.330238,31.823356,51.912012,2.506246,2.533246,2.513769,2.509133,2.54095,2.53513,2.494178,2.573947,2.579586,2.553865,2.556903,2.473805,2.490422,2.517598,0.000166,-0.000153,-0.000351,5.79E-05,0.000305,0.000469,0.00027,0.000328,4.78E-05
