X_Value,FSE1_0-03mBC,FSE1_0-3mBC,FSE1_0-61mBC,FSE1_0-91mBC,FSE1_1-22mBC,FSE1_1-52mBC,FSE1_1-83mBC,FSE1_2-13mBC,FSE2_0-03mBC,FSE2_0-3mBC,FSE2_0-61mBC,FSE2_0-91mBC,FSE2_1-22mBC,FSE2_1-52mBC,FSE2_1-83mBC,FSE2_2-13mBC,FSE3_0-3mBC,FSE3_0-61mBC,FSE3_0-91mBC,FSE3_1-22mBC,FSE3_1-52mBC,FSE3_1-83mBC,FSE3_2-13mBC,FSE4_0-15mBC,FSE4_0-3mBC,FSE4_0-61mBC,FSE4_0-91mBC,FSE4_1-22mBC,FSE4_1-52mBC,FSE4_1-83mBC,FSE5_1-22mBC,FSE3_bdp_0-3mBC,FSE3_bdp_0-61mBC,FSE3_bdp_0-91mBC,FSE3_bdp_1-22mBC,FSE3_bdp_1-52mBC,FSE3_bdp_1-83mBC,FSE3_bdp_2-13mBC,FSE4_bdp_0-15mBC,FSE4_bdp_0-3mBC,FSE4_bdp_0-61mBC,FSE4_bdp_0-91mBC,FSE4_bdp_1-22mBC,FSE4_bdp_1-52mBC,FSE4_bdp_1-83mBC,FSE1_HF_0-15mAF,FSE1_RAD_0-15mAF,FSE2_HF_0-15mAF,FSE2_RAD_0-15mAF,FSE3_HF_Ceil_1-52mBC,FSE3_HF_Hall_1-52mBC,FSE5_HF_Fire_1-52mBC,FSE5_HF_Ceil_1-52mBC,EVENT,Untitled,Comment
379,285.751526,268.404314,313.875105,326.493037,332.158607,282.09643,262.821711,221.987507,326.992929,460.947158,486.451062,406.105938,335.662865,222.262129,51.834435,70.065486,286.350309,266.100045,240.652069,195.972295,122.318532,70.294515,40.149923,212.850235,176.239715,108.316271,55.923363,34.372976,27.469644,26.271093,-115.304425,2.502583,2.529584,2.516974,2.50257,2.531338,2.522465,2.479835,2.605228,2.595151,2.559968,2.538288,2.450461,2.451968,2.480052,0.001081,-0.000153,-4.59E-05,0.00021,0.002594,0.003368,0.00317,0.003228,4.78E-05,0,
380,287.736843,267.462275,315.367023,328.821711,334.010122,282.159445,260.308553,204.632348,345.592908,465.171538,482.067006,418.758146,345.713331,239.578546,64.67442,61.50172,286.930639,266.983098,241.545233,196.800663,123.42904,70.283564,40.213369,213.523719,176.877422,109.194422,56.28093,34.511611,27.609246,26.373061,-103.696321,2.505788,2.530957,2.51087,2.50257,2.531185,2.520177,2.479835,2.595615,2.600034,2.559205,2.528675,2.456106,2.475925,2.495162,0.000928,-0.000153,-4.59E-05,0.00021,0.002441,0.003368,0.002712,0.003381,4.78E-05,0,
381,291.435584,270.929032,321.012681,332.298079,337.373691,286.19869,263.674421,213.852502,362.52011,485.555356,476.441625,432.55255,360.27325,261.203548,71.395817,54.771376,287.527399,267.77079,242.492587,197.340712,124.482172,70.472496,40.218932,214.290185,177.761391,110.126692,56.581235,34.47975,27.728005,26.378696,-48.573493,2.508383,2.530042,2.511327,2.502875,2.532711,2.523686,2.478919,2.618808,2.603086,2.549439,2.536609,2.456106,2.46677,2.501267,0.001081,-0.000153,0.000259,-9.47E-05,0.002289,0.002453,0.00317,0.003533,0.000353,0,
382,295.603334,273.270906,323.574078,336.533305,340.292254,290.521905,265.240908,220.691629,380.669758,496.297248,487.950624,443.22893,369.935229,278.141836,74.219784,51.523768,288.044633,268.627114,243.283356,197.951357,125.380578,70.582567,40.330782,215.012785,178.677926,110.868424,56.802309,34.517203,27.765713,26.378696,-31.467416,2.512809,2.532483,2.511327,2.503028,2.53149,2.518803,2.46717,2.623996,2.601102,2.554933,2.533253,2.450003,2.481114,2.49913,0.001234,0,0.000412,5.79E-05,0.002746,0.002758,0.002712,0.003533,4.78E-05,0,
383,299.649538,275.419405,326.201777,339.264519,343.714366,293.505595,267.322382,219.20535,398.799799,520.176778,485.329346,447.749803,364.591932,290.313797,79.642054,60.582712,288.740927,269.440365,244.068246,198.441775,126.086558,71.27418,40.325219,215.729563,179.359675,111.308069,56.833654,34.623962,27.873201,26.448548,-6.539512,2.51464,2.540267,2.515142,2.503333,2.53088,2.52689,2.468696,2.623081,2.60507,2.55539,2.538135,2.464498,2.47501,2.493025,0.001234,0,0.000412,5.79E-05,0.003509,0.005047,0.00317,0.003381,4.78E-05,0,
384,306.862165,279.134473,331.35989,343.974173,348.092762,297.823609,271.310604,205.628938,421.605129,538.776291,483.076291,462.906784,389.724716,297.254419,86.400288,65.987817,289.632688,270.413243,244.939353,199.1725,126.953912,71.46309,40.2935,216.457541,180.014665,111.721798,56.875995,34.667001,27.916531,26.491923,31.107157,2.517235,2.528058,2.512701,2.503486,2.533474,2.525975,2.478919,2.624454,2.60156,2.560731,2.53783,2.450156,2.451663,2.49272,0.001234,-0.000153,0.000412,-9.47E-05,0.003967,0.005962,0.002865,0.003533,4.78E-05,0,
385,313.290482,281.548319,336.330659,348.461818,351.667319,303.606855,272.580299,217.0515,458.835717,567.712741,486.881078,481.071975,395.445284,323.106624,109.905606,69.405336,290.524172,271.311363,245.960572,199.750534,127.934189,71.87211,40.448184,217.261371,180.860666,112.321238,56.844652,34.747484,27.959859,26.497558,108.889886,2.510825,2.533704,2.514685,2.50257,2.533627,2.522313,2.482581,2.649326,2.616973,2.555543,2.527302,2.45275,2.470432,2.491652,0.001081,0,0.000717,-9.47E-05,0.003967,0.005352,0.003628,0.003686,-0.000105,0,
386,319.111743,285.94619,341.906189,352.826382,352.572076,308.598483,276.177724,222.399148,452.334542,533.798151,494.00081,486.91223,381.866834,315.592231,126.039807,71.930138,291.478158,272.235222,246.932537,200.431582,128.866298,72.270166,40.591723,218.129652,181.809904,112.946924,56.912837,34.85422,28.067327,26.567401,99.119994,2.508688,2.539046,2.513311,2.503486,2.533321,2.52689,2.477698,2.624912,2.59332,2.545625,2.53722,2.455649,2.467227,2.483715,0.001081,0,0.000412,0.000363,0.00412,0.00581,0.003781,0.003686,4.78E-05,0,
387,322.58398,289.340138,346.238076,354.968515,353.513115,311.382572,278.101545,218.749639,460.08095,546.32625,516.004344,487.05027,390.189749,319.471005,143.910156,65.982338,292.284287,273.047264,247.828947,201.18885,129.7989,72.521478,40.623435,218.997705,182.644585,113.535684,57.238887,34.960946,28.099396,26.674975,109.286755,2.50472,2.528821,2.514685,2.503028,2.534237,2.525365,2.470221,2.63132,2.602934,2.553712,2.535541,2.450614,2.462802,2.485547,0.000928,-0.000153,0.000412,0.00021,0.004882,0.006878,0.00317,0.003228,-0.000105,0,
388,326.13226,289.783245,345.472875,356.460503,354.277479,311.676094,279.213973,224.213772,478.485961,554.919041,503.985938,504.10133,405.116161,345.15582,183.909048,69.467737,293.021946,273.901728,248.76818,201.837295,130.662482,72.741576,40.697976,219.795245,183.523196,114.093031,57.312557,34.998382,28.099396,26.561767,155.493556,2.504567,2.530347,2.513922,2.502875,2.531185,2.527653,2.487617,2.619266,2.607054,2.549287,2.550952,2.446647,2.457004,2.48921,0.001539,-0.000153,0.000107,0.00021,0.003967,0.005199,0.00317,0.003381,-0.000105,0,
389,325.918312,291.708098,346.498562,357.266381,353.773345,315.202147,285.810193,223.536957,464.069242,542.965886,477.015549,482.03519,403.13593,343.92165,172.384312,69.729943,293.764928,274.724308,249.712639,202.682045,131.71997,72.857097,40.88987,220.712141,184.713143,114.693283,57.870494,35.153702,28.105022,26.642874,148.670096,2.512656,2.541183,2.512548,2.50257,2.533474,2.522313,2.488532,2.645511,2.622619,2.55829,2.533253,2.455801,2.471195,2.497604,0.001234,0,0.000564,0.00021,0.003967,0.004436,0.00317,0.003381,4.78E-05,0,
390,329.177329,291.971883,346.431132,360.181759,355.1618,317.003422,289.178928,228.354371,453.488448,528.60927,468.016226,480.139202,405.415704,347.499446,159.701242,70.065486,294.32342,275.472376,250.506584,203.374147,132.590087,73.229392,41.007215,221.514911,185.903112,115.182183,58.428283,35.271575,28.110648,26.686242,152.695164,2.517387,2.536909,2.517889,2.504402,2.534542,2.527043,2.48899,2.633304,2.607206,2.550508,2.53722,2.464498,2.474094,2.499588,0.001386,-0.000153,0.000412,5.79E-05,0.004272,0.005047,0.003017,0.003228,0.0002,0,
391,331.150413,295.880191,346.831904,367.051741,368.541202,319.53094,291.504974,231.305465,446.27298,532.334924,476.590463,467.04008,397.505761,339.075709,142.900897,65.919892,295.134286,276.326007,251.294659,204.06047,133.229337,73.486162,41.156245,222.501512,186.819967,115.405311,58.649161,35.421269,28.186035,26.761706,116.396153,2.51754,2.537367,2.515448,2.504707,2.534389,2.52628,2.483802,2.655429,2.629486,2.565614,2.53722,2.451071,2.464176,2.501267,0.001234,0,0.000259,5.79E-05,0.00412,0.005657,0.003323,0.003381,4.78E-05,0,
392,336.085487,301.849332,350.224725,379.543797,384.473474,325.538234,296.672935,242.592173,455.467744,547.953465,477.922983,474.654415,404.410368,347.869301,139.621531,69.520842,296.097806,277.333263,252.163078,204.828637,133.987296,73.454955,41.310814,223.227948,187.284093,115.671221,58.728276,35.464277,28.229353,26.76734,121.361778,2.507009,2.531262,2.515753,2.506386,2.532406,2.527043,2.486091,2.646579,2.601408,2.546082,2.52837,2.45748,2.463413,2.481884,0.001081,-0.000153,0.000412,5.79E-05,0.00412,0.005657,0.003475,0.003991,4.78E-05,0,
393,343.698289,306.616334,349.958947,389.606711,396.80694,334.553206,308.063762,295.70283,421.929202,524.268221,463.310569,459.029838,399.05429,341.003973,121.215586,71.526809,297.118189,278.471823,253.389288,205.732077,134.841638,73.700774,41.485935,224.202663,187.387296,115.585718,58.790906,35.527938,28.255791,26.831532,84.146539,2.506551,2.537062,2.513922,2.506081,2.531948,2.517888,2.47663,2.609653,2.580196,2.536927,2.530659,2.45748,2.45853,2.503099,0.001386,-0.000305,0.000259,-9.47E-05,0.003814,0.005504,0.003323,0.003533,-0.000105,0,
394,344.729824,313.379325,358.558574,401.409738,405.815668,342.007842,319.002097,316.983142,405.101843,509.325215,459.338292,446.400988,392.810801,326.95344,134.196322,75.277325,298.049778,279.483765,254.599747,206.658105,135.907162,73.711722,41.646017,224.858518,186.978477,115.373677,58.765085,35.539113,28.267042,26.842799,55.811152,2.511741,2.534773,2.511327,2.504554,2.533932,2.523686,2.465949,2.619266,2.60095,2.547151,2.52425,2.460379,2.48264,2.488599,0.001386,-0.000153,0.000259,5.79E-05,0.00473,0.00642,0.002712,0.003991,4.78E-05,0,
395,374.734514,332.805902,384.406288,425.860854,423.051074,364.470153,339.577137,382.904078,388.83178,480.868311,444.118656,439.825916,371.869602,315.749812,134.497314,80.043587,298.786059,280.410151,255.498791,207.496376,136.84899,73.968487,41.646017,225.389204,186.978477,115.373677,58.728276,35.464277,28.304731,26.880526,74.326666,2.502431,2.534925,2.515142,2.503639,2.534542,2.524296,2.472968,2.5918,2.594693,2.556764,2.530354,2.436119,2.478062,2.500962,0.001539,0,0.000717,5.79E-05,0.004272,0.005199,0.002712,0.004144,0.201607,0,
396,384.949838,343.848372,398.871832,438.761133,435.560169,381.920106,348.096259,378.144177,324.866961,459.075377,423.004146,429.746495,338.940098,313.722132,163.34953,71.123464,299.437578,281.214038,256.273994,208.285028,137.629234,73.99422,41.746618,225.870581,187.387296,115.548524,58.570043,35.565355,28.368854,26.86926,82.458327,2.500752,2.526989,2.511785,2.50257,2.53149,2.515599,2.47251,2.574863,2.576687,2.544709,2.531422,2.451682,2.474094,2.497146,0.001234,-0.000153,0.000107,-0.000247,0.003814,0.005199,0.00317,0.004754,0.000811,0,
397,402.028855,351.607034,419.584616,455.963318,453.591491,395.464495,354.50478,362.132262,234.314795,428.717372,396.956319,320.47689,297.669955,190.974177,159.809691,72.406781,300.136749,282.102785,257.060108,208.932562,138.609625,74.214302,41.634904,226.55263,187.769314,115.734502,58.459603,35.677596,28.444223,26.982435,118.999349,2.509756,2.528821,2.509954,2.502112,2.529354,2.515294,2.472205,2.595767,2.590726,2.545319,2.524403,2.459158,2.473789,2.47822,0.001386,-0.000153,0.000412,-9.47E-05,0.003967,0.003826,0.003017,0.004754,0.000506,0,
398,415.465938,362.276301,435.751088,463.58314,472.55158,398.802479,363.935643,355.342404,144.611639,291.635763,196.092779,198.986132,260.393855,210.367107,132.053175,72.124413,300.809971,282.928261,257.819707,209.553285,139.450832,74.44533,41.8322,227.132186,188.315536,116.043223,58.544219,35.72618,28.417789,27.031422,54.225478,2.519524,2.532941,2.513922,2.50257,2.530728,2.513463,2.470221,2.599124,2.590573,2.553102,2.5331,2.454886,2.472873,2.491957,0.001234,0,0.000564,5.79E-05,0.003662,0.00291,0.003323,0.004602,0.0002,0,
399,391.799824,332.983018,404.62194,399.344183,412.955537,358.392161,359.894615,336.572419,205.588988,88.971982,73.583402,142.530582,234.892487,196.861063,158.065868,75.931735,301.834358,283.773909,258.674519,210.309168,140.237749,74.549896,41.752174,227.732533,188.921048,116.372535,58.465098,35.795412,28.600567,27.06351,32.915387,2.515556,2.536909,2.516516,2.501044,2.526761,2.509801,2.468696,2.62247,2.590573,2.545014,2.534168,2.444968,2.480198,2.498367,0.001844,0,0.000412,0.00021,0.004425,0.003673,0.003323,0.004144,4.78E-05,0,
400,293.070127,229.671918,320.840599,325.840294,352.36451,328.09774,345.155718,314.71133,98.165901,76.022591,43.344235,103.099405,107.92616,118.482862,142.37756,76.120511,303.089993,284.963225,259.988784,211.304676,141.187304,74.702089,41.8322,228.457638,189.42335,116.750248,58.544219,35.98802,28.681543,27.14458,18.870939,2.502889,2.533704,2.537269,2.498602,2.522946,2.5127,2.46839,2.597751,2.585385,2.541505,2.527454,2.446341,2.460971,2.494399,0.001691,-0.000153,0.000259,-9.47E-05,0.004272,0.004131,0.002407,0.003381,4.78E-05,0,
401,136.517663,71.746288,193.66213,217.221544,280.111076,299.89112,321.99857,296.076802,111.997474,73.450156,56.948316,112.991506,115.90218,151.633424,136.072702,72.778891,303.966685,286.030071,261.40323,212.440793,142.390523,75.173451,41.863877,229.17125,189.761445,116.968019,58.465098,35.832819,28.751266,27.10123,-10.332681,2.513572,2.526226,2.509801,2.501502,2.520657,2.49561,2.459693,2.56998,2.575466,2.5383,2.524098,2.423302,2.466159,2.493025,0.001691,-0.000153,0.000259,5.79E-05,0.004425,0.004894,0.00256,0.003228,4.78E-05,0,
402,-1.55E+09,-4.29E+09,-1.77E+07,-84093.50019,81.660242,208.909938,281.115061,282.671539,176.468763,67.470799,47.494323,125.002415,134.005517,177.571828,141.163341,66.103403,304.44444,287.065065,262.41167,213.58225,143.713515,75.613607,41.97557,229.890322,190.25803,116.893573,58.317836,35.945033,28.751266,27.10123,1.942696,2.510214,2.524547,2.508733,2.493413,2.526608,2.514989,2.436957,2.551975,2.573024,2.533875,2.508076,2.457022,2.436708,2.485699,0.001539,0.000153,0.000412,0.00021,0.003662,0.003521,0.002712,0.003228,4.78E-05,0,
403,25.323119,-46.635379,97.352494,111.480323,230.838807,259.252293,298.398609,261.855394,120.149204,87.171669,62.208504,112.879995,122.799529,112.520894,98.254316,65.846486,304.811899,287.582417,263.121052,214.533195,144.999498,77.007454,41.901109,230.420041,190.525417,116.558602,58.096924,36.206821,28.788937,27.21438,3.819414,2.508383,2.527905,2.50385,2.496465,2.517148,2.500645,2.463507,2.56052,2.560816,2.536774,2.524403,2.422692,2.454257,2.455021,0.001844,0,0.000412,5.79E-05,0.003357,0.003521,0.00256,0.003381,-0.000105,0,
404,-1.47E+09,-3.94E+09,-1.87E+07,-225511.7465,74.325543,164.909568,258.226414,238.932433,101.739791,64.350129,92.116036,97.96113,107.513224,114.863782,112.876255,58.607461,304.958872,288.025785,263.680938,215.36982,146.437671,77.557676,41.97557,230.647031,190.25803,116.335324,57.839165,35.982435,28.826607,27.10123,-12.224151,2.504567,2.527142,2.509038,2.498144,2.518827,2.482182,2.448553,2.558841,2.567073,2.528077,2.519673,2.430016,2.441592,2.463263,0.001691,-0.000153,0.000564,0.00021,0.003509,0.00291,0.002102,0.003075,4.78E-05,0,
405,-1.08E+08,-3.73E+08,-1040635.812,-14624.08771,94.673317,158.064243,248.26296,214.396278,95.439109,76.059262,108.473299,107.763578,113.37942,109.073558,104.354215,62.436868,305.0011,288.252959,264.171634,216.021841,147.579378,77.673196,42.130032,230.803994,189.576149,115.782813,57.513212,35.838405,28.869898,27.106862,-20.157473,2.497547,2.527142,2.511022,2.500586,2.518369,2.486302,2.45481,2.56113,2.568141,2.533875,2.51479,2.430168,2.450289,2.476084,0.001539,0,0.000412,0.000363,0.003204,0.0023,0.002712,0.002618,0.0002,0,
406,-7.05E+07,-2.44E+08,-588747.5275,-19492.44482,87.900794,141.231607,235.906194,189.266244,72.158779,39.136564,78.53284,106.64649,113.708289,99.854597,98.549395,56.398423,304.848643,288.247443,264.203378,216.320287,148.369298,77.63104,42.124477,230.684861,188.768245,115.107813,57.102535,35.64577,28.713593,26.988067,-13.488115,2.496784,2.530957,2.513311,2.496923,2.510435,2.489506,2.462592,2.542667,2.562037,2.539674,2.530201,2.440696,2.450289,2.464179,0.001539,0,0.000717,5.79E-05,0.003509,0.001842,0.002254,0.00277,-0.000105,0,
407,-1.84E+08,-5.11E+08,-1600440.308,-16216.46434,80.926555,159.313544,214.835117,195.183814,56.879961,40.516115,65.220149,102.428494,110.960518,97.161363,95.489815,47.682432,304.517935,288.136616,264.128751,216.358301,148.63455,77.557676,42.161701,230.193032,187.622208,114.401459,56.586735,35.570942,28.52521,26.912619,-18.687378,2.499226,2.529126,2.523535,2.501044,2.515165,2.511021,2.449927,2.547092,2.557917,2.532654,2.527302,2.4439,2.457156,2.476084,0.001691,-0.000153,0.000412,-9.47E-05,0.002899,0.00169,0.002102,0.003075,-0.000105,0,
408,84.995841,39.973072,139.956645,96.011195,207.283056,193.220896,224.848006,177.418216,49.339625,14.753976,58.373128,89.07748,102.029263,89.309005,83.934922,53.659433,304.065967,287.830024,263.893718,216.118866,148.699031,77.363319,42.038917,229.538434,186.502947,113.609987,56.170366,35.410094,28.476281,26.939079,-20.574905,2.500599,2.529889,2.511022,2.49616,2.522794,2.48737,2.459998,2.554569,2.564784,2.535401,2.52898,2.439475,2.449832,2.48692,0.001386,-0.000305,0.000412,5.79E-05,0.002441,0.001537,0.002254,0.002618,4.78E-05,0,
409,-7.11E+08,-1.86E+09,-8166783.1,-110304.0199,43.824982,136.969495,205.087757,173.91862,133.971873,83.463446,100.922121,156.706748,150.692704,138.317221,132.348205,58.055421,303.452107,287.508515,263.568971,215.750038,148.520867,76.82405,41.901109,228.754857,185.406483,112.841061,55.702188,35.383847,28.374479,26.761706,19.131283,2.500294,2.529278,2.51087,2.50196,2.523404,2.512395,2.460303,2.553653,2.563105,2.532654,2.52425,2.44863,2.453341,2.495315,0.001234,-0.000153,0.000107,0.00021,0.001831,0.001537,0.001339,0.002312,4.999051,0,
410,-480.950508,-6169.533025,-73.12871,-61.620212,145.11481,136.592766,203.410301,136.686777,98.086656,48.649538,81.576606,115.409326,121.604486,108.14096,101.650163,53.301482,302.753627,286.991149,262.971726,215.445867,148.141964,76.640647,41.714937,228.111216,184.451432,111.987146,55.259759,35.159291,28.186035,26.723975,9.484312,2.499226,2.527294,2.512396,2.502265,2.532253,2.516972,2.446112,2.554111,2.56219,2.532654,2.526997,2.460226,2.458072,2.497146,0.000928,-0.000305,-4.59E-05,0.000363,0.001831,0.001537,0.001797,0.002465,0.001421,0,
411,-1.72E+07,-4.80E+07,-119157.9019,-1571.40962,86.898069,136.619191,178.813159,142.106316,88.618327,52.188477,87.547811,112.868901,118.758465,101.801052,95.920917,47.189778,301.933702,286.314785,262.101772,214.864121,147.789698,76.66638,41.629347,227.569738,183.828805,111.159661,54.806214,34.960946,28.099396,26.712708,-2.0656,2.499073,2.527905,2.528876,2.515543,2.531948,2.52216,2.468085,2.565708,2.570583,2.547913,2.530659,2.456106,2.472568,2.503099,0.001081,-0.000153,0.000107,-9.47E-05,0.001831,0.00169,0.00256,0.00277,0.000506,0,
412,187.641954,168.021496,195.483058,125.300398,193.703099,129.47575,171.103904,106.132868,-30.015271,31.262555,76.688698,108.525468,92.632954,94.202494,85.660365,48.967137,301.087777,285.575342,261.167923,214.331671,147.56242,76.66638,41.517622,227.190981,183.790603,110.677422,54.326674,34.88607,28.024003,26.599504,-4.705469,2.508535,2.527905,2.522315,2.507302,2.534084,2.523533,2.469916,2.569827,2.576534,2.549439,2.52013,2.452139,2.477299,2.505388,0.001081,-0.000153,0.000259,5.79E-05,0.003509,0.002605,0.001949,0.002312,0.0002,0,
413,144.551083,132.830985,190.411031,92.923723,164.206798,89.258942,154.474203,58.71789,-100.998233,33.295535,71.084658,104.308834,95.876812,90.785344,86.620647,42.332338,300.063159,284.508318,260.052387,213.728739,147.26507,76.781895,41.485935,226.742059,183.758103,110.423348,53.963216,34.704448,27.841125,26.567401,-25.304348,2.49541,2.528973,2.512396,2.503181,2.532406,2.506444,2.457862,2.547702,2.561884,2.530976,2.527454,2.441459,2.472263,2.503404,0.000928,0,0.000412,-9.47E-05,0.00412,0.00291,0.001797,0.001702,0.000353,0,
414,106.405268,75.805067,151.342945,123.841203,123.587125,53.404211,125.311643,78.310545,-111.170223,30.096929,66.016741,95.00145,90.904989,79.358465,82.210084,37.070393,299.02723,283.466829,258.887756,212.962157,147.107932,76.482978,41.405886,226.319643,183.446794,109.824547,53.404113,34.511611,27.797792,26.561767,-39.460808,2.49892,2.525463,2.511633,2.504554,2.534237,2.500035,2.465796,2.563266,2.575313,2.538911,2.535999,2.438865,2.462192,2.48631,0.001234,0,0.000107,-0.000247,0.003509,0.002758,0.001491,0.001854,0.000353,0,
415,90.438401,49.483187,120.484786,145.783017,101.115214,47.567011,118.928536,96.242389,-43.803995,69.593502,87.626748,128.143928,118.242328,109.322148,96.995164,34.794239,298.001964,282.361947,257.696291,212.397057,147.037844,76.084971,41.225194,225.794788,183.146889,109.31114,53.003537,34.329925,27.728005,26.454182,-1.866456,2.502889,2.535078,2.512396,2.506844,2.531796,2.504918,2.465949,2.597751,2.580044,2.529145,2.512501,2.450308,2.476231,2.501725,0.000928,-0.000153,0.000107,0.00021,0.002441,0.001995,0.000881,0.001702,-0.000105,0,
416,106.818161,51.590344,142.30273,94.911623,107.254792,84.740925,127.264697,133.595446,39.541614,85.513613,85.71742,131.935408,118.987667,115.565432,109.009838,36.253604,297.0077,281.177,256.536062,211.673949,147.037844,75.791532,41.18794,225.188368,182.573886,108.718243,52.597353,34.255005,27.577161,26.378696,25.265106,2.504873,2.529736,2.523383,2.50257,2.52966,2.510869,2.467017,2.601871,2.579586,2.546082,2.531727,2.437492,2.465854,2.462042,0.001234,-0.000153,-4.59E-05,-9.47E-05,0.002136,0.001842,0.001644,0.002007,0.0002,0,
417,131.745901,63.973117,132.029463,99.346076,93.752917,94.60428,104.75203,91.652518,57.032773,91.587868,77.328385,125.906597,111.856762,106.404875,97.043031,36.002981,295.950438,280.002582,255.311519,211.038209,146.784078,75.545722,40.975515,224.593139,181.592116,108.062529,52.312909,34.003933,27.550706,26.389967,22.248722,2.499684,2.529889,2.513311,2.503639,2.52966,2.514836,2.463355,2.586917,2.587063,2.564546,2.536762,2.454886,2.457614,2.475778,0.000471,-0.000153,-4.59E-05,5.79E-05,0.001526,0.00169,0.001797,0.001702,0.0002,0,
418,183.140822,101.02438,150.704012,116.345902,98.753134,101.896161,106.40651,92.524274,79.375996,130.382438,81.497773,124.098705,114.594832,104.283819,97.326945,32.282478,294.907659,278.768419,254.026481,210.455782,146.318448,75.167978,40.88987,223.937223,181.045949,107.533026,51.895523,33.955271,27.464014,26.303205,36.057062,2.498005,2.529431,2.51087,2.506386,2.529049,2.511021,2.472968,2.588138,2.577602,2.550813,2.534321,2.449088,2.451358,2.497604,0.000623,0,-4.59E-05,0.00021,0.001984,0.001537,0.001491,0.00216,4.78E-05,0,
419,195.857574,109.12673,130.215826,106.246688,89.10784,123.824521,105.073973,91.01643,42.409008,114.760761,98.592068,86.106861,91.131012,85.640163,75.649982,32.507654,293.912401,277.433465,252.86441,209.808481,145.599282,74.837861,40.815341,223.406272,180.511201,106.903689,51.562969,33.84285,27.350855,26.265457,7.718916,2.501057,2.527752,2.513769,2.503333,2.530728,2.515141,2.465796,2.5918,2.585537,2.547456,2.530964,2.455496,2.473331,2.491499,0.000471,-0.000153,-4.59E-05,5.79E-05,0.002136,0.001995,0.002102,0.001702,-0.000257,0,
420,207.680983,105.533783,176.664652,212.880779,188.553604,109.299412,94.039952,97.49531,121.786093,190.819137,160.222245,145.323011,132.308867,130.296478,115.213627,34.007607,292.806174,276.246249,251.66424,209.122994,144.691199,74.617782,40.703537,222.799354,180.014665,106.237564,51.119454,33.730416,27.199957,26.189958,31.670809,2.498157,2.531568,2.511022,2.504402,2.532711,2.516667,2.486396,2.585239,2.572872,2.543031,2.535999,2.454428,2.442965,2.491652,0.000166,-0.000305,-4.59E-05,5.79E-05,0.002136,0.00169,0.001339,0.001397,0.0002,0,
421,221.447914,145.727805,207.844727,268.401221,188.171689,143.719514,102.633379,101.036786,146.945723,189.597016,166.65626,140.485473,132.947519,125.384636,112.016139,37.337505,291.773324,275.16985,250.350843,208.285028,143.82131,74.727821,40.628996,222.154369,179.670919,105.571675,50.786734,33.617971,27.1245,26.152206,32.797211,2.503804,2.534315,2.513616,2.504554,2.53149,2.525975,2.485328,2.589511,2.586758,2.533875,2.529896,2.451987,2.48264,2.503862,-0.00014,-0.000305,0.000107,5.79E-05,0.002136,0.0023,0.000881,0.001244,0.0002,0,
422,194.826839,141.004379,191.938366,246.666229,199.128834,136.926195,101.377273,100.815271,149.407193,179.284994,167.608913,132.950331,154.062204,113.48187,101.016745,41.625428,290.813924,273.98156,249.29959,207.523101,143.065174,74.764501,40.666267,221.471293,179.327182,104.97997,50.416959,33.430535,27.049038,26.114453,24.319845,2.501057,2.531415,2.512243,2.503333,2.53149,2.520024,2.487922,2.588291,2.583553,2.556306,2.532947,2.457785,2.475315,2.508288,0.000166,-0.000305,-0.000351,-9.47E-05,0.001526,0.002605,0.001033,0.000786,0.000353,0,
423,173.41087,128.219723,176.975715,179.425709,179.469993,123.568313,95.186926,94.185682,123.734794,152.815907,149.596845,103.463646,140.633992,88.768583,75.875486,37.865961,289.712042,272.872568,248.065611,206.881051,142.4661,74.513216,40.448184,220.945572,178.950962,104.430934,50.200571,33.436133,27.05467,26.044581,-5.551445,2.500599,2.532178,2.511022,2.503181,2.531033,2.525212,2.478309,2.581271,2.581875,2.546082,2.53371,2.454428,2.475315,2.502793,0.000166,-0.000153,-4.59E-05,5.79E-05,0.001221,0.001995,0.000576,0.001244,-0.000105,0,
424,180.778725,139.840269,175.983318,180.876792,183.13601,120.429933,93.64053,101.005377,153.052855,176.38899,164.452602,122.234697,172.523776,109.51318,86.479222,38.164637,288.715023,271.645991,246.900555,206.195113,141.786007,74.219775,40.522737,220.338162,178.569054,104.135234,49.904643,33.286162,26.90373,26.082336,11.280822,2.501362,2.531568,2.511022,2.503028,2.530422,2.524602,2.478919,2.590122,2.582333,2.55127,2.537525,2.455954,2.477757,2.502946,0.000166,-0.000153,0.000107,5.79E-05,0.001221,0.001384,0.000728,0.000939,4.78E-05,0,
425,184.030655,147.934275,177.172272,178.247747,182.874376,120.808822,100.834377,104.225531,159.136186,169.335851,170.021835,120.708724,180.465446,98.199502,83.731134,38.91655,287.612329,270.461547,245.778142,205.438535,141.187304,73.821765,40.341908,219.774277,178.192859,104.066836,49.762178,33.179269,26.871625,26.050218,17.692182,2.50411,2.53111,2.5156,2.503944,2.534237,2.524907,2.482887,2.599735,2.592862,2.559663,2.552936,2.461294,2.475162,2.504472,0.000166,-0.000153,-0.000198,0.00021,0.001373,0.00169,0.000576,0.000939,4.78E-05,0,
