Timestamp (s),X_Value,FSE1_0-03mBC,FSE1_0-3mBC,FSE1_0-61mBC,FSE1_0-91mBC,FSE1_1-22mBC,FSE1_1-52mBC,FSE1_1-83mBC,FSE1_2-13mBC,FSE2_0-03mBC,FSE2_0-3mBC,FSE2_0-61mBC,FSE2_0-91mBC,FSE2_1-22mBC,FSE2_1-52mBC,FSE2_1-83mBC,FSE2_2-13mBC,FSE3_0-3mBC,FSE3_0-61mBC,FSE3_0-91mBC,FSE3_1-22mBC,FSE3_1-52mBC,FSE3_1-83mBC,FSE3_2-13mBC,FSE4_0-3mBS,FSE4_0-61mBS,FSE4_0-91mBS,FSE4_1-22mBS,FSE4_1-52mBS,FSE4_1-83mBS,FSE4_2-13mBS,FSE3_bdp_0-3mBC,FSE3_bdp_0-61mBC,FSE3_bdp_0-91mBC,FSE3_bdp_1-22mBC,FSE3_bdp_1-52mBC,FSE3_bdp_1-83mBC,FSE3_bdp_2-13mBC,FSE4_bdp_0-3mBC,FSE4_bdp_0-61mBC,FSE4_bdp_0-91mBC,FSE4_bdp_1-22mBC,FSE4_bdp_1-52mBC,FSE4_bdp_1-83mBC,FSE4_bdp_2-13mBS,FSE1_HF_0-15mAF,FSE1_RAD_0-15mAF,FSE2_HF_0-15mAF,FSE2_RAD_0-15mAF,FSE3_HF_1-52mBC,FSE3_HF2_1-52mBC,FSE5_HF_1-52mBC,FSE5_HF2_1-52mBC,FSE_bdp_0-3mBS_RW,FSE_bdp_0-6mBS_RW,FSE_bdp_0-9mBS_RW,FSE_bdp_1-2mBS_RW,FSE_TC_0-3mBS_RW,FSE_TC_0-6mBS_RW,FSE_TC_0-9mBS_RW,FSE_TC_1-2mBS_RW,RearWndwTC,IgnitionTC
498,498,131.362934,115.728119,117.550285,93.144091,61.785563,70.146133,49.387648,39.540483,297.85183,233.89008,138.525555,81.84131,51.74673,44.665035,41.322949,38.298544,172.838959,161.720772,142.435069,134.560411,99.067316,65.166141,37.312356,96.835811,90.810135,72.580628,45.271457,30.830987,27.251041,25.010856,2.539812,2.558707,2.517199,2.519769,2.536961,2.518279,2.537625,2.566053,2.506199,2.472672,2.61752,2.527718,2.531638,2.530356,-0.000176,-0.00028,0.000143,-0.000268,0.00027,0.000201,-5.79E-05,0.000727,2.513442,1.680946,1.995801,1.69346,43.623189,41.957668,33.852407,34.563602,220.171798,69.552944
499,499,126.576725,109.605126,112.128221,85.584931,55.909655,69.056485,49.731321,38.133051,303.235002,237.485235,143.479093,85.079429,54.746575,44.787109,41.668667,38.607892,171.819635,160.704105,141.351042,133.59325,98.487949,64.993177,37.285778,96.62528,90.269232,72.114358,45.133699,30.804256,27.261933,25.02177,2.539659,2.560539,2.517047,2.520227,2.535892,2.518585,2.537931,2.561474,2.504825,2.47084,2.617672,2.519018,2.533469,2.53234,-0.000176,-0.000128,-0.000163,-0.000421,0.00027,0.000201,9.48E-05,0.000575,2.511,1.733291,1.980996,1.67072,43.033837,41.330246,33.482977,34.494072,198.794513,69.453563
500,500,123.142361,106.458854,109.720261,86.177581,57.20402,68.291498,50.735173,38.773118,309.99932,243.628338,146.130475,87.984168,56.815533,47.091597,41.748465,38.762533,171.062039,159.644209,140.337597,132.508416,97.75597,64.704753,37.291173,96.004053,89.649602,71.789508,44.879187,30.772096,27.191962,25.06501,2.538896,2.562217,2.519031,2.519311,2.536045,2.518585,2.537625,2.566816,2.502079,2.469772,2.613704,2.525734,2.539116,2.530508,-0.000328,-0.000128,0.000143,-0.000421,0.000576,0.000507,-0.000211,0.000575,2.488263,1.656986,1.964055,1.64569,42.364431,40.436307,33.108002,34.344179,178.218278,69.312224
501,501,121.291545,106.733861,108.882767,83.917546,49.471076,66.252332,48.975211,39.572396,310.638674,243.945042,145.80607,87.412259,54.69373,45.9582,41.094206,38.778293,170.277014,158.291009,139.184316,131.547366,96.960774,64.426513,37.232223,95.135363,89.113817,71.25475,44.634953,30.750384,27.283302,25.005398,2.539201,2.560844,2.518573,2.519769,2.536961,2.517669,2.538389,2.568343,2.501926,2.468093,2.605768,2.518255,2.537437,2.53295,-0.000176,-0.000128,-1.00E-05,3.69E-05,0.000118,0.000507,-5.79E-05,0.000422,2.500776,1.617308,1.985117,1.653474,41.880739,39.877244,32.695377,34.04433,188.071397,69.10774
502,502,123.505121,108.560995,112.420108,90.134027,54.28256,66.593207,48.430586,39.881497,309.144524,241.962211,143.662523,84.964065,52.306025,44.336278,40.918789,38.639819,169.525134,156.933313,137.988996,130.656894,96.234604,64.143344,37.317751,94.262048,88.499715,70.825108,44.422845,30.610875,27.331899,25.054096,2.539354,2.557639,2.516131,2.520227,2.53574,2.517822,2.538083,2.568037,2.501316,2.468246,2.599052,2.517797,2.538658,2.535544,-0.000328,2.49E-05,-0.000163,-0.000268,0.000423,0.000354,-5.79E-05,0.000727,2.497571,1.537341,1.985117,1.667973,41.082841,39.264452,32.116184,33.61566,167.344702,68.97169
503,503,124.962755,110.973359,112.160012,89.619516,56.567381,68.500995,49.022912,40.552464,306.794447,239.401837,141.170605,82.726646,50.310843,43.593472,40.844313,38.266608,168.800491,155.603266,136.858855,129.493365,95.387553,63.886271,37.317751,93.599289,88.022071,70.311475,44.199975,30.535685,27.294193,25.091878,2.538743,2.558249,2.516894,2.517785,2.53635,2.518585,2.537778,2.556743,2.492312,2.458173,2.607447,2.52085,2.543237,2.535697,-2.30E-05,-0.000128,0.000295,-0.000116,0.000423,0.000201,-0.000211,0.000422,2.500929,1.579919,2.008163,1.646606,40.540246,38.982173,31.644332,33.406871,143.41503,68.898368
504,504,127.282552,112.050696,113.089104,91.898737,59.364535,69.894722,48.2084,40.477931,305.104393,237.55519,139.812656,81.406633,50.421755,43.221901,40.769832,38.15462,168.037824,154.425746,135.729383,128.368095,94.688037,63.702635,37.392483,93.01031,87.581227,69.797807,44.051372,30.573281,27.482707,25.318541,2.538133,2.557334,2.516436,2.517785,2.536198,2.517974,2.538083,2.556743,2.491702,2.461226,2.607599,2.522223,2.527823,2.531882,-0.000328,-0.000128,-0.000163,-0.000268,0.000423,0.000659,-5.79E-05,0.000422,2.500166,1.692087,2.004348,1.639128,40.093072,38.534371,31.080843,33.031717,133.768053,68.788382
505,505,126.421621,110.564885,112.234321,90.722146,58.592002,68.39095,49.503995,39.471269,303.119385,236.008977,138.983253,82.066604,51.271807,43.444857,40.881552,38.303934,167.313404,153.096899,134.487746,127.243545,93.951917,63.482258,37.467211,92.384663,87.030247,69.320795,43.902752,30.723651,27.445007,25.431855,2.538896,2.557792,2.516741,2.517327,2.534977,2.517364,2.538083,2.561169,2.493838,2.46031,2.603173,2.520545,2.536827,2.535544,-0.000481,2.49E-05,0.000295,-0.000268,0.000423,0.000659,9.48E-05,0.000727,2.496198,1.705669,2.004653,1.64569,39.895933,38.448942,30.957255,32.683129,140.819665,68.641731
506,506,127.887123,111.16442,113.243171,90.984794,57.456413,68.359566,50.212171,38.69308,300.181825,234.580501,138.121967,82.108568,52.237507,44.08171,40.700725,38.458618,166.785197,151.888017,133.289955,126.162575,93.258111,63.267169,37.6594,91.838051,86.594824,68.959136,43.8338,30.691489,27.450452,25.475078,2.538285,2.557792,2.515215,2.518243,2.535282,2.517974,2.537931,2.555216,2.491091,2.458784,2.60241,2.519476,2.533927,2.529898,-0.000176,2.49E-05,-0.000163,-0.000268,0.000728,0.000812,-5.79E-05,0.000575,2.508406,1.621276,2.009995,1.63928,39.981251,38.534371,30.968109,32.844091,151.745619,68.39038
507,507,128.181367,111.71628,113.460879,91.053014,58.224034,68.941154,49.577994,38.426379,297.599337,233.55571,137.438485,82.396616,52.416794,44.00207,40.844313,37.706557,166.16982,150.8963,132.269925,125.183752,92.553863,63.078192,37.61665,91.060229,86.001966,68.513461,43.754114,30.723651,27.558103,25.507391,2.539049,2.557639,2.51262,2.516412,2.536198,2.517058,2.538083,2.557201,2.495059,2.455121,2.601647,2.523902,2.541863,2.530356,-0.000328,-0.000128,-0.000163,-0.000421,0.00027,0.000507,-0.000363,0.000727,2.508406,1.605862,2.026326,1.635007,40.050418,38.342345,31.000262,32.5384,150.077126,68.311753
508,508,129.749982,112.379811,113.7158,92.11409,58.181919,67.872079,49.350645,38.458324,296.194107,232.832699,137.282402,82.941379,53.444951,44.405172,40.764454,37.88788,165.59264,149.86707,131.36311,124.317709,91.923341,62.925941,37.68597,90.392931,85.482625,68.104453,43.74875,30.680632,27.514961,25.501936,2.538285,2.558555,2.512468,2.515649,2.533755,2.519653,2.538083,2.551706,2.491549,2.456952,2.604089,2.518408,2.540032,2.529745,-2.30E-05,2.49E-05,-1.00E-05,-0.000268,0.000423,0.000659,-0.000363,0.00088,2.479564,1.512618,2.039909,1.649659,40.242149,38.497046,30.930528,32.393651,161.071332,68.049791
509,509,130.044537,112.374448,113.821996,90.858577,60.273261,69.810783,50.270117,38.714242,295.96769,232.487277,137.691256,83.046099,54.029904,44.474062,40.870796,37.919827,165.129855,148.914064,130.944703,123.601671,91.219433,62.810422,37.755284,89.909611,84.853216,67.658708,43.55756,30.675204,27.622606,25.534248,2.538285,2.557944,2.51491,2.516564,2.53345,2.519348,2.538999,2.557048,2.49277,2.454358,2.597526,2.520392,2.538506,2.532798,-2.30E-05,-0.000128,-1.00E-05,-0.000421,0.00027,0.000354,-0.000211,0.000575,2.509627,1.439976,2.034872,1.654848,40.098454,38.12912,30.672854,31.910881,155.422217,67.861154
510,510,129.610849,112.762258,113.800911,91.095089,61.061172,71.256799,52.355649,39.476653,295.504557,231.672442,137.669913,82.87863,54.488458,44.34164,40.737968,37.936003,164.879627,147.945435,130.322899,122.944896,90.794227,62.532412,37.883513,89.704935,84.281798,67.197407,43.462151,30.691489,27.714323,25.43731,2.539049,2.558707,2.518268,2.519464,2.53635,2.519348,2.539609,2.55308,2.488192,2.454663,2.600731,2.519782,2.5411,2.531729,-0.000328,-0.00028,0.000143,-0.000268,0.000576,0.000507,-0.000211,0.00088,2.506117,1.625549,2.053798,1.685372,39.943975,37.750287,30.479456,31.7552,150.315532,67.620362
511,511,130.103712,114.329712,115.480581,93.307207,60.882697,71.445426,51.178744,40.227791,296.13637,230.392791,137.411703,82.553888,53.497834,44.347002,40.929545,37.157014,164.389823,147.042006,129.502919,122.128128,90.248208,62.317254,38.000944,89.452898,83.773253,66.762175,43.393174,30.772096,27.757457,25.480533,2.539506,2.558402,2.516131,2.518701,2.53864,2.52469,2.538846,2.555369,2.490023,2.458021,2.607447,2.522376,2.542931,2.532034,-0.000481,-0.000128,-1.00E-05,-0.000116,0.000728,0.000812,-0.000211,0.000575,2.499097,1.66187,2.045098,1.696971,40.050418,37.819593,30.474026,31.937598,163.948191,67.515647
512,512,129.830389,114.430604,115.023199,92.928657,57.89281,68.757759,50.502663,40.925055,297.452008,229.663443,136.64774,82.139938,52.121393,44.559033,40.956026,37.258312,163.883585,146.236092,128.44214,121.183547,89.686367,62.049413,38.13953,89.221722,83.285563,66.347717,43.308093,30.874,27.859634,25.507391,2.539354,2.557486,2.514757,2.520074,2.53574,2.520416,2.538389,2.557353,2.494448,2.460615,2.608973,2.529854,2.544457,2.534934,-0.000328,2.49E-05,-0.000163,-0.000268,0.000423,0.000812,-0.000363,0.000422,2.501081,1.606168,2.064481,1.697734,40.162232,37.744894,30.436428,31.862474,166.767489,67.431708
513,513,123.878756,108.412647,109.190186,87.231767,55.130485,68.941154,49.577994,40.403394,298.814547,228.453032,135.06724,81.040011,51.567367,44.484786,40.807073,37.37039,163.121802,145.365722,127.655092,120.175622,89.025023,61.718655,38.176869,88.854149,82.771819,66.053976,43.345268,31.324918,28.236428,25.658447,2.538896,2.557029,2.516131,2.519006,2.535282,2.517669,2.539762,2.552469,2.492312,2.460005,2.607904,2.528176,2.546594,2.532798,-2.30E-05,-0.00028,-1.00E-05,-0.000421,0.000423,0.000812,-0.000211,0.000727,2.489026,1.598842,2.073791,1.717422,40.231388,37.440654,30.205379,31.819487,152.049101,67.431708
514,514,125.486309,108.820633,110.414641,89.068346,57.856004,68.024117,49.059924,38.799665,298.593634,226.560693,133.600828,80.306821,51.308755,44.150618,40.471859,37.333032,162.512487,144.533517,126.793493,119.242886,88.474005,61.534883,38.214207,88.119125,82.368196,65.796935,43.270917,31.73809,28.989612,25.733967,2.538591,2.556418,2.513689,2.516564,2.534519,2.519043,2.538389,2.555216,2.488955,2.457868,2.607141,2.521155,2.546594,2.532645,-0.000176,2.49E-05,-0.000163,-0.000116,0.00027,0.000507,-0.000211,0.00088,2.503218,1.541766,2.078218,1.720779,40.242149,37.63823,30.329055,31.717632,162.963602,67.395036
515,515,127.737313,110.94158,112.202529,90.065828,56.278041,67.25898,48.769144,39.364747,296.13105,224.786202,132.854702,79.652302,51.387984,43.673138,40.439987,37.525204,161.794555,143.782703,126.124902,118.3906,87.854929,61.246129,38.256934,87.4263,81.85983,65.508454,43.350634,32.006356,29.634831,26.003698,2.538591,2.55596,2.514605,2.516564,2.534671,2.5195,2.539304,2.554148,2.486971,2.457258,2.604547,2.522834,2.548425,2.530203,-0.000328,2.49E-05,-1.00E-05,-0.000421,0.000576,0.000507,-5.79E-05,0.000727,2.500471,1.51155,2.085086,1.721237,40.652013,37.787637,30.667426,31.98058,161.174506,67.400334
516,516,127.352025,111.227986,112.228958,89.908205,56.598891,67.248383,50.312437,37.412488,293.244846,222.918374,132.317946,79.311823,51.192572,43.885283,40.503731,37.925219,161.060287,143.318156,125.440355,117.783452,87.256773,60.941418,38.246153,86.754434,81.372303,65.277501,43.302726,32.220757,30.225764,26.030542,2.538285,2.55535,2.513841,2.515496,2.534671,2.518279,2.538389,2.553538,2.487429,2.458021,2.605462,2.524818,2.542626,2.52944,-0.000176,-0.00028,0.000143,-0.000116,0.000728,0.000659,-0.000363,0.000575,2.511,1.584039,2.078523,1.691629,41.168071,37.894287,31.075417,32.238042,155.85106,67.389738
517,517,127.694451,112.310841,112.197166,90.428073,58.592002,69.014511,50.761468,40.105196,291.553039,221.672645,132.54874,79.353772,51.456539,44.262017,40.583608,38.15462,160.304601,143.021244,124.734877,117.192654,86.85819,60.726133,38.326213,86.245501,80.974065,64.98898,43.419614,32.18864,30.155988,25.998246,2.538285,2.555045,2.512773,2.517175,2.538335,2.518127,2.538236,2.551095,2.488344,2.45741,2.607904,2.51734,2.541405,2.530661,-0.000176,-0.00028,0.000143,0.000189,0.000576,0.000812,-5.79E-05,0.000575,2.520614,1.713299,2.084322,1.684151,41.769089,38.049051,31.343842,32.543819,159.044041,67.358364
518,518,128.74336,112.496682,112.605915,90.207536,58.187234,70.078085,51.870137,40.477931,292.143456,220.648549,132.736569,80.086878,50.865319,44.52191,40.695346,38.602503,159.581642,142.870076,124.211257,116.820148,86.344215,60.579061,38.363546,85.914957,80.643918,64.842061,43.419614,32.038478,30.005561,25.998246,2.538591,2.555808,2.51201,2.519006,2.533298,2.517364,2.538236,2.548043,2.484682,2.45329,2.601189,2.522681,2.542626,2.530814,-0.000328,2.49E-05,-1.00E-05,-0.000268,0.000576,0.000507,-5.79E-05,0.00088,2.512374,1.702006,2.081423,1.68705,42.247455,38.155676,31.451112,32.50086,158.506152,67.431708
519,519,127.239701,112.788705,112.637714,89.834703,57.9243,69.63271,52.9727,40.882423,291.104819,219.352985,132.430627,79.934956,51.192572,44.330915,40.764454,38.522479,158.815316,142.675677,123.944106,116.032771,85.935124,60.500211,38.395488,85.615862,80.125087,64.616367,43.377075,31.845323,29.924907,25.955043,2.538591,2.555808,2.513384,2.517175,2.533298,2.518279,2.538541,2.550485,2.488497,2.456037,2.605768,2.528176,2.542016,2.530203,-0.000176,-0.00028,-0.000163,-0.000574,0.000423,0.000659,-0.000211,0.000727,2.513442,1.609372,2.076539,1.671331,43.065647,38.67827,32.014404,32.876201,172.792765,67.389738
520,520,126.86534,112.974597,112.154649,89.650957,59.616676,69.706058,51.569235,41.105929,288.113518,218.479985,131.904845,79.458439,51.414259,44.145255,40.615476,38.261217,158.054666,142.29784,123.719781,115.065073,85.421268,60.42667,38.395488,85.322088,79.794975,64.359226,43.377075,31.995513,29.774446,25.917291,2.539201,2.557029,2.51552,2.518243,2.533908,2.520569,2.538694,2.557506,2.493685,2.459394,2.609278,2.528633,2.543237,2.532798,-0.000176,-0.000128,-1.00E-05,-0.000421,0.000423,0.000659,-0.000211,0.000575,2.507948,1.598537,2.054408,1.645996,43.400203,38.939476,31.939315,33.138862,175.807676,67.389738
521,521,123.23283,109.589061,109.958575,87.331329,56.519912,66.986244,48.67907,41.212289,286.112216,217.487349,131.073503,78.866692,51.039427,43.842775,40.57285,38.405128,157.212683,141.725763,123.116326,114.278496,85.048966,60.237495,38.427429,85.206628,79.349548,64.096762,43.446053,32.065178,29.656153,25.874086,2.540575,2.559318,2.517199,2.518396,2.536045,2.5224,2.540373,2.557964,2.502689,2.469467,2.61523,2.534891,2.555293,2.538902,-0.000176,-0.00028,-1.00E-05,-0.000268,0.000576,0.000507,-0.000211,0.000575,2.54793,1.540088,2.018236,1.642485,43.394836,39.046016,31.8588,33.433551,179.292899,67.457783
522,522,117.867726,105.627978,105.88661,83.409166,54.719681,68.385653,50.349416,41.552811,285.266985,216.353452,130.966329,78.652076,52.928288,43.77385,40.46648,38.18656,156.305897,141.164746,122.486515,113.800436,84.760686,60.13248,38.507476,84.991617,78.84138,63.918367,43.488589,32.370893,30.112952,25.955043,2.54027,2.557944,2.515826,2.521143,2.537571,2.522858,2.541136,2.568801,2.503147,2.474503,2.627593,2.542522,2.561855,2.561639,-2.30E-05,-0.000433,0.000295,-0.000268,0.000576,0.000659,-0.000211,0.000422,2.463846,1.44959,2.029683,1.66721,42.730999,38.67827,31.488674,33.101343,171.462985,67.573095
523,523,118.990577,105.596292,105.59577,85.910003,59.107054,65.785821,49.799968,41.893235,285.716133,216.472895,132.54874,79.24381,53.487178,43.593472,40.322844,38.117288,155.43739,140.301916,121.782247,113.13666,84.399038,59.917125,38.587517,84.446185,78.333235,63.666475,43.493955,32.601475,30.832648,26.451144,2.539964,2.558097,2.516894,2.520074,2.536961,2.520569,2.538694,2.561016,2.502384,2.473129,2.624388,2.540843,2.553767,2.548363,-0.000328,-0.000128,-1.00E-05,-0.000421,0.000728,0.000812,-5.79E-05,0.000575,2.479412,1.579308,2.064329,1.694071,41.609458,38.150285,30.957255,32.983362,166.533323,67.651734
524,524,120.295214,107.226293,108.856388,88.884643,59.290972,66.813376,50.391733,40.21703,286.455653,216.890699,131.985371,79.097198,52.564475,42.73869,39.353774,37.631862,154.563668,139.396284,120.923575,112.207717,83.885358,59.659656,38.624841,83.785393,77.856488,63.409259,43.531124,32.751557,31.396199,26.979283,2.538743,2.557029,2.519336,2.518701,2.533908,2.520111,2.542357,2.559948,2.493228,2.46382,2.618741,2.539012,2.541863,2.535239,-0.000328,2.49E-05,0.000295,-0.000268,0.000576,0.000659,-0.000363,0.000575,2.509932,1.67591,2.07837,1.711928,40.46035,36.997628,30.361227,32.275591,153.008674,67.46838
525,525,123.019517,109.525553,110.266178,91.935513,58.003224,66.629902,48.171365,39.172827,287.675429,219.206659,132.849275,80.490112,52.749057,42.58997,39.801139,37.22095,153.956026,138.453359,119.95342,111.316393,83.445104,59.475732,38.699486,83.308209,77.306412,63.041771,43.568292,33.01415,31.583983,27.394065,2.53798,2.557486,2.515215,2.516869,2.532992,2.519195,2.537778,2.549722,2.487124,2.459699,2.613704,2.530312,2.547357,2.52944,-2.30E-05,-0.000128,0.000295,-0.000421,0.000576,0.000659,-0.000363,0.00088,2.515731,1.656529,2.092412,1.71147,40.023908,36.671988,30.221672,32.361526,160.717863,67.395036
526,526,124.017432,109.811732,110.960769,88.616867,59.648142,66.399125,49.641307,38.154223,289.770406,221.699611,133.439635,81.359377,52.664565,43.174003,40.200309,37.135431,153.52739,137.650772,119.047612,110.711708,83.104342,59.20759,38.726031,83.040686,76.892445,62.810646,43.520392,33.228347,31.873523,27.7978,2.53798,2.556876,2.512926,2.517633,2.53574,2.521332,2.538846,2.555674,2.487429,2.459394,2.610499,2.529244,2.542474,2.530814,-0.000176,-0.000128,0.000295,-0.000574,0.000423,0.000659,-5.79E-05,0.000422,2.502607,1.62387,2.091496,1.710707,40.3113,36.661192,30.21081,31.937598,146.105667,67.201075
527,527,126.1971,110.899084,110.860105,90.979485,58.003224,67.216991,48.319497,39.247445,290.150319,222.734308,133.037134,81.47996,53.007436,43.779215,40.136548,36.959381,153.04482,136.832598,118.275604,110.388405,82.784793,58.960669,38.84876,82.684263,76.573001,62.637482,43.493955,33.501649,31.846824,27.921737,2.53798,2.556113,2.513384,2.517785,2.536808,2.522248,2.541593,2.556743,2.491396,2.460157,2.610804,2.53016,2.536674,2.531119,0.00013,-0.000128,0.000295,-0.000421,0.000576,0.000659,-5.79E-05,0.000575,2.504744,1.642794,2.087985,1.710859,40.981871,37.147122,30.323625,32.08783,153.523603,66.624858
528,528,127.020484,110.899084,110.674481,91.08978,57.89281,66.739987,48.578691,38.202348,288.562205,221.407172,132.210698,81.113334,53.450279,43.853504,40.136548,36.922009,152.513428,136.154546,117.716697,110.054448,82.564706,58.739891,38.960703,82.610863,76.316311,62.343418,43.605459,33.614118,31.583983,27.884055,2.53798,2.556571,2.512773,2.518243,2.534671,2.5195,2.54083,2.556285,2.487734,2.460005,2.611567,2.522071,2.544763,2.530966,-0.000328,2.49E-05,-1.00E-05,-0.000268,0.000423,0.000812,-0.000211,0.000575,2.485363,1.59228,2.101569,1.703076,41.769089,37.339355,30.291452,32.093252,152.921811,66.148013
529,529,126.827908,111.48801,110.186594,91.08447,59.248877,67.762021,49.276634,39.428583,284.527143,219.466837,131.078925,80.448158,53.112829,43.513801,40.391974,37.252917,151.938725,135.734865,117.152593,109.455544,82.15594,58.550579,38.992628,82.238576,76.01766,62.154307,43.600093,33.533726,31.465892,27.840929,2.538591,2.555808,2.515062,2.518548,2.534366,2.519806,2.539152,2.557506,2.492007,2.461226,2.610194,2.525428,2.548731,2.533408,-2.30E-05,-0.00028,-1.00E-05,-0.000421,0.000576,0.000659,-5.79E-05,0.000422,2.488873,1.538714,2.10859,1.693766,41.992377,37.376719,30.141025,32.055696,152.498911,66.10603
530,530,126.459044,111.493371,110.637359,91.163312,59.916185,70.628146,51.537619,39.956069,279.82971,216.472895,130.371356,80.783386,52.859796,43.296224,40.695346,37.22095,151.413038,135.363793,116.711122,108.830467,81.794469,58.298269,39.035325,81.76682,75.766267,61.975796,43.642624,33.576629,31.771733,27.884055,2.538438,2.556265,2.516894,2.519922,2.535892,2.520721,2.539152,2.560864,2.492159,2.458631,2.610652,2.526497,2.552241,2.53646,-0.000328,-0.000128,-1.00E-05,-0.000421,0.000423,0.000812,-5.79E-05,0.000727,2.49574,1.522995,2.100348,1.673467,41.29053,36.74676,29.431637,31.835754,145.078688,66.258059
531,531,123.798623,108.889469,109.03647,89.871454,60.866771,71.09954,53.673982,39.57778,278.193072,215.783618,130.553537,81.584655,54.883406,43.253696,40.801695,37.290278,150.990299,134.944289,116.072909,107.972526,81.349079,58.108919,39.104557,81.321198,75.357611,61.860193,43.74875,33.683677,32.254308,27.878612,2.538133,2.558249,2.517199,2.519006,2.53925,2.517974,2.539915,2.561932,2.493533,2.460157,2.614009,2.529854,2.552546,2.546837,-0.000176,0.00033,-1.00E-05,-0.000421,0.000576,0.000965,-0.000363,0.000727,2.444771,1.618987,2.105232,1.654848,40.721139,36.249852,29.232575,31.411616,143.031649,66.362802
532,532,122.341974,107.702808,105.960663,89.099782,56.819853,67.175002,50.5343,39.98797,279.120066,215.36568,130.816212,81.657984,53.66633,43.10504,41.062351,38.074564,150.535183,134.417424,115.328692,107.194422,80.909015,57.961679,39.17917,80.770831,75.100925,61.713125,43.823071,33.646191,32.629537,28.067011,2.539049,2.556876,2.516131,2.520532,2.540777,2.523621,2.539609,2.572311,2.499484,2.465651,2.615383,2.532449,2.561092,2.554925,-0.000176,2.49E-05,-0.000163,-0.000421,0.000728,0.000659,9.48E-05,0.000422,2.436836,1.69346,2.077912,1.655305,39.821374,35.87037,28.963612,31.105511,142.394795,66.509522
533,533,118.128403,104.073347,104.813163,85.097172,51.657058,63.540937,47.795618,39.316673,285.008063,216.885212,131.191528,81.181361,51.081717,42.993536,41.322949,38.522479,150.004321,133.702633,114.54761,106.342587,80.322303,57.777614,39.17917,80.257192,74.80757,61.529277,43.785911,33.796126,33.042137,28.443707,2.539049,2.557792,2.519183,2.520532,2.537266,2.521027,2.54022,2.562543,2.497348,2.464125,2.615383,2.53016,2.553004,2.553246,-0.000176,-0.000433,-0.000163,-0.000268,0.000576,0.000659,-0.000211,0.000575,2.477733,1.672553,2.128736,1.671788,39.048985,35.43211,29.012137,31.153953,145.30565,66.656237
534,534,121.328857,106.919129,107.881725,88.43319,56.041056,64.784105,47.123293,37.182856,289.179505,218.550423,130.435554,80.03963,49.486553,42.727951,40.610097,37.546375,149.430197,132.982691,113.650007,105.522806,79.803669,57.625034,39.173784,79.59155,74.288902,61.303336,43.817706,33.828194,33.374184,28.927774,2.53798,2.557029,2.517352,2.518548,2.535282,2.5195,2.539304,2.561322,2.48926,2.461226,2.610652,2.533975,2.554835,2.550042,-0.000328,2.49E-05,-1.00E-05,-0.000268,0.000728,0.000812,-5.79E-05,0.000727,2.463388,1.655155,2.127057,1.691019,38.153284,34.833067,28.710896,30.965993,146.105667,66.504223
535,535,122.272702,107.52281,107.85536,87.341935,57.671964,63.840041,47.467521,36.221431,286.603533,219.092798,129.733658,78.474114,49.312264,42.775866,39.689315,37.22095,148.872621,132.241726,112.806108,104.645411,79.374278,57.34111,39.14725,79.015204,74.00613,61.130077,43.865595,34.138813,33.722366,29.315034,2.538133,2.556265,2.51781,2.515649,2.532534,2.517516,2.539457,2.566511,2.491854,2.458479,2.609889,2.532449,2.553309,2.545158,-2.30E-05,-0.000433,0.000143,-0.000268,0.00027,0.000507,-0.000211,0.000575,2.446144,1.608914,2.11149,1.674688,37.358166,34.410213,28.549365,30.917542,147.192437,66.331421
536,536,123.01412,109.000758,108.776866,88.769122,57.997908,67.94545,49.757634,38.71963,281.602774,216.96117,128.603454,77.515926,49.454902,42.73332,40.019375,37.738509,148.222997,131.522363,111.872267,103.937297,78.892359,57.188498,39.141864,78.64309,73.780815,61.014438,43.897388,34.433113,34.016735,29.648233,2.538591,2.557181,2.518268,2.519922,2.537877,2.526521,2.539457,2.558269,2.494296,2.460463,2.614467,2.539622,2.558498,2.549736,-0.000176,-0.00028,0.000143,-0.000268,0.000423,0.000354,-5.79E-05,0.000422,2.455911,1.532305,2.120189,1.67362,36.546679,33.596484,28.221197,30.589972,135.832316,66.10603
537,537,122.416644,108.036478,106.701355,87.299909,57.04079,66.404424,46.609658,36.25344,277.48833,214.11157,126.992513,76.196613,50.157609,42.993536,40.429228,37.962557,147.503271,130.808707,111.018501,103.271746,78.452416,56.967535,39.216474,78.312963,73.48745,60.830542,43.971701,34.545484,34.278975,30.024366,2.538285,2.557181,2.515978,2.520532,2.545051,2.526521,2.546325,2.555674,2.495517,2.46382,2.617062,2.537638,2.560482,2.552941,-0.000328,-0.00028,-1.00E-05,-0.000268,0.000728,0.000812,-0.000516,0.000575,2.445687,1.461799,2.132094,1.678046,35.723783,33.183971,28.108157,30.702792,134.622416,66.032664
