Timestamp (s),X_Value,FSW1_0-03mBC,FSW1_0-3mBC,FSW1_0-61mBC,FSW1_0-91mBC,FSW1_1-22mBC,FSW1_1-52mBC,FSW1_1-83mBC,FSW1_2-13mBC,FSW2_0-03mBC,FSW2_0-3mBC,FSW2_0-61mBC,FSW2_0-91mBC,FSW2_1-22mBC,FSW2_1-52mBC,FSW2_1-83mBC,FSW2_2-13mBC,FSW3_0-3mBC,FSW3_0-61mBC,FSW3_0-91mBC,FSW3_1-22mBC,FSW3_1-52mBC,FSW3_1-83mBC,FSW3_2-13mBC,FSW4_0-15mBC,FSW4_0-3mBC,FSW4_0-61mBC,FSW4_0-91mBC,FSW4_1-22mBC,FSW4_1-52mBC,FSW4_1-83mBC,FSW5_1-22mBC,FSW3_bdp_0-3mBC,FSW3_bdp_0-61mBC,FSW3_bdp_0-91mBC,FSW3_bdp_1-22mBC,FSW3_bdp_1-52mBC,FSW3_bdp_1-83mBC,FSW3_bdp_2-13mBC,FSW4_bdp_0-15mBC,FSW4_bdp_0-3mBC,FSW4_bdp_0-61mBC,FSW4_bdp_0-91mBC,FSW4_bdp_1-22mBC,FSW4_bdp_1-52mBC,FSW4_bdp_1-83mBC,FSW1_HF_0-15mAF,FSW1_RAD_0-15mAF,FSW2_HF_0-15mAF,FSW2_RAD_0-15mAF,FSW3_HF_Fire_1-52mBC,FSW3_HF_Ceil_1-52mBC,FSW5_HF_Fire_1-52mBC,FSW5_HF_Ceil_1-52mBC,EVENT
601,601,74.029176,54.358477,53.190513,53.533263,51.228,46.370494,41.458618,36.116737,72.631271,64.721303,57.14137,49.640416,48.987693,43.750991,35.739784,29.806213,92.453193,81.844024,75.995526,68.238987,53.02806,36.043943,26.596677,64.918495,53.190513,32.75364,22.306192,19.188984,18.217864,18.482536,55.993557,2.530196,2.514298,2.53353,2.528773,2.512997,2.537357,2.501608,2.526064,2.542823,2.504568,2.508241,2.495057,2.483565,2.545773,-0.000128,-0.000315,-0.000421,-3.49E-05,-0.000104,-0.000211,0.000727,0.000236,-4.59E-05
602,602,74.102452,54.210857,53.227432,53.496367,50.89547,46.259267,41.644761,36.191561,72.997971,64.684605,57.214993,49.529491,49.024698,43.230827,35.552719,26.716653,92.416428,81.697239,75.922178,68.165623,52.954226,36.043943,26.596677,64.771605,53.079751,32.791165,22.26829,19.036993,18.217864,18.40653,55.698828,2.530196,2.514756,2.533378,2.528468,2.512691,2.537205,2.500234,2.524843,2.535041,2.49068,2.505189,2.499178,2.481734,2.546078,-0.000128,0.000143,-0.000116,-0.000188,4.88E-05,-5.79E-05,0.000727,8.37E-05,-4.59E-05
603,603,74.155044,54.337622,53.095812,53.401731,50.209312,46.090007,41.512047,36.245244,73.380617,64.627187,56.862879,49.286732,49.040801,43.247001,34.820429,28.806302,92.211856,81.566419,75.791436,68.034856,52.970288,36.06022,26.650835,64.67741,52.874268,32.619854,22.246874,19.167519,18.158374,18.499075,55.420092,2.530501,2.514603,2.53353,2.529079,2.512997,2.538884,2.501913,2.527285,2.541908,2.501973,2.499236,2.490936,2.484786,2.546841,-0.000586,-0.000163,-0.000268,-3.49E-05,-0.000104,-5.79E-05,0.000422,0.000389,-4.59E-05
604,604,74.22832,55.112436,53.021967,53.401731,50.06143,46.127088,41.363118,36.507074,73.380617,64.406988,56.494673,49.212765,49.299806,43.061177,34.445947,29.220461,92.138333,81.456335,75.718088,67.998172,53.007205,36.06022,26.650835,64.567235,52.726555,32.54479,22.171065,19.091524,18.234407,18.42307,55.162127,2.530654,2.514756,2.533836,2.529536,2.512081,2.540562,2.499929,2.533085,2.545265,2.504262,2.501221,2.492615,2.478376,2.54791,2.49E-05,-0.000315,-0.000116,-3.49E-05,0.000201,-5.79E-05,0.000727,0.000389,-4.59E-05
605,605,74.10777,55.027964,53.269703,53.280326,50.013729,46.005082,41.650159,36.196986,72.63659,64.102714,56.226199,49.128059,49.252074,42.381184,35.071628,30.56385,91.980624,81.298918,75.560756,67.877477,52.848823,36.086766,26.602151,64.593309,52.641984,32.646499,22.235883,19.080503,18.299407,18.488049,55.114577,2.531264,2.514756,2.534294,2.529231,2.512997,2.539494,2.496877,2.540106,2.54908,2.504873,2.508852,2.497346,2.480665,2.54501,-0.000433,-1.00E-05,-0.000116,-0.000188,-0.000104,-5.79E-05,0.000575,8.37E-05,-4.59E-05
606,606,73.778027,55.101742,53.158947,53.317227,50.198585,46.15341,41.910708,36.309211,72.489907,64.029305,56.042044,49.017095,49.32607,41.74881,36.156638,31.65356,91.796837,81.152145,75.450734,67.767422,52.774981,36.049369,26.564412,64.556583,52.752775,32.834131,22.235883,19.042504,18.147345,18.52605,55.040865,2.530654,2.514756,2.533988,2.529079,2.512691,2.539799,2.499319,2.537817,2.545875,2.503805,2.509004,2.494904,2.483107,2.545163,-0.000128,0.000143,-0.000116,-3.49E-05,-0.000256,9.48E-05,0.000575,0.000236,0.000107
607,607,73.406322,55.059506,52.858205,53.274973,49.749527,46.073869,41.979744,36.453404,72.55793,63.950567,55.815689,49.011727,49.135707,41.631782,36.001621,29.69334,91.681236,81.07344,75.335395,67.725415,52.732705,35.969145,26.521199,64.514531,52.710491,32.866212,22.344093,18.998993,18.217864,18.596536,54.740635,2.530807,2.514603,2.534141,2.528621,2.512539,2.539189,2.499777,2.534764,2.543281,2.502889,2.505341,2.48651,2.482191,2.54562,-0.000128,-0.000315,-0.000116,-3.49E-05,4.88E-05,-0.000211,0.000575,8.37E-05,0.000259
608,608,73.197124,55.512813,52.647339,53.138068,50.980093,46.232947,42.213805,36.20241,72.678578,64.034632,55.752704,49.059451,49.183442,41.568153,33.316274,27.481973,91.471383,80.863929,75.199335,67.589314,52.669567,35.942595,26.532147,64.525183,52.721201,32.877095,22.43088,19.010014,18.266907,18.493562,54.640739,2.531264,2.515214,2.534294,2.529231,2.511928,2.535526,2.495961,2.535374,2.544655,2.503957,2.502594,2.497652,2.481581,2.539821,2.49E-05,-1.00E-05,-0.000116,-0.000188,4.88E-05,-0.000211,0.000727,0.000236,0.000107
609,609,73.076569,56.718776,52.52583,52.979736,50.89547,46.333419,42.68662,36.640396,72.52126,63.950567,55.631495,49.196664,49.024698,41.557355,32.742825,29.392284,91.313712,80.779907,75.078677,67.431921,52.548081,35.894341,26.370226,64.551257,52.673561,32.828689,22.381993,19.036993,18.293893,18.520537,54.777498,2.531722,2.515519,2.534599,2.528926,2.511165,2.539036,2.498708,2.537053,2.547401,2.505025,2.502899,2.493836,2.484481,2.547147,-0.00028,-0.000163,-0.000268,-0.00034,-0.000104,-0.000211,0.000575,-6.89E-05,-4.59E-05
610,610,72.904006,56.655747,52.573474,52.990443,50.49967,46.418323,42.51143,36.651241,72.311871,63.961221,55.715866,49.133427,49.146441,41.382068,32.978771,30.757264,91.177382,80.680474,74.905943,67.405878,52.484936,35.755571,26.418921,64.415004,52.721201,32.914616,22.355083,19.010014,18.304921,18.493562,54.677604,2.531722,2.515061,2.534294,2.528621,2.510097,2.537357,2.497793,2.538732,2.54908,2.502889,2.504273,2.493531,2.484175,2.547757,-0.000128,-0.000315,-0.000116,-0.000188,4.88E-05,-5.79E-05,0.000575,8.37E-05,0.000107
611,611,72.490324,57.529461,52.821278,52.942827,50.821564,46.518781,42.277427,36.565603,72.52126,63.950567,55.999866,49.048716,49.209708,41.668993,35.365621,30.370401,90.98298,80.523075,74.748611,67.248479,52.326504,35.669898,26.407971,64.441078,52.747421,32.941253,22.306192,18.960991,18.179848,18.482536,54.703771,2.53218,2.515824,2.533683,2.529231,2.511318,2.538884,2.49825,2.535985,2.544807,2.502736,2.507478,2.495973,2.481581,2.546231,-0.000128,-0.000163,-0.000268,-0.000188,-0.000256,-5.79E-05,0.000727,0.000236,0.000107
612,612,72.087267,57.861012,52.341148,52.942827,50.304125,46.370494,41.681986,36.453404,72.631271,64.023978,56.110364,49.085705,49.024698,40.999007,36.263394,27.395621,90.762513,80.376317,74.675263,67.175099,52.141834,35.632486,26.294732,64.404351,52.747421,32.866212,22.230387,18.960991,18.217864,18.444533,54.924942,2.53157,2.515519,2.533836,2.529384,2.512539,2.538121,2.498556,2.534764,2.548012,2.503805,2.505952,2.495362,2.482497,2.546841,-0.000433,-0.000468,-0.000116,-3.49E-05,-0.000256,-5.79E-05,0.000575,8.37E-05,0.000107
613,613,71.972022,57.855672,51.781616,52.937474,50.594465,46.216811,41.155328,35.92423,72.4426,64.018652,55.920853,48.969369,49.056334,40.919138,34.424213,26.71118,90.610211,80.150867,74.486575,66.949632,52.025664,35.514815,26.251507,64.399025,52.742067,32.935812,22.111174,18.993482,18.174333,18.477023,54.993312,2.532028,2.515519,2.533988,2.529536,2.511776,2.538731,2.499929,2.524996,2.541297,2.506857,2.508089,2.499483,2.481886,2.544399,-0.000128,-0.000315,-0.000116,-0.000188,4.88E-05,-0.000363,0.000727,0.000236,0.000107
614,614,72.270477,57.934683,51.897824,52.832097,51.301886,46.370494,41.235208,36.041908,72.117876,63.950567,55.484126,48.974737,48.987693,41.222378,33.192905,28.940539,90.358365,80.046123,74.38187,66.844879,51.920201,35.520243,26.219232,64.404351,52.78435,33.09132,22.078761,18.960991,18.179848,18.520537,54.998659,2.531722,2.514603,2.534446,2.529231,2.512539,2.539189,2.499624,2.52698,2.541145,2.504873,2.507936,2.498567,2.48326,2.541652,2.49E-05,-1.00E-05,-0.000421,-0.000188,-0.000104,9.48E-05,0.00088,-6.89E-05,0.000107
615,615,73.013926,57.982196,51.945487,52.842806,51.386487,46.455395,41.618332,36.501651,71.90848,63.851102,55.273744,48.91149,48.81339,40.711917,35.638403,29.629,90.258816,79.910012,74.245808,66.782139,51.746199,35.418846,26.154679,64.415004,52.75813,33.064687,22.165569,19.048015,18.266907,18.569562,54.861917,2.531112,2.514756,2.533683,2.529384,2.512234,2.539036,2.50115,2.527285,2.543892,2.502431,2.50992,2.498109,2.481123,2.543179,-0.000128,-0.000315,-0.000268,-0.00034,-0.000104,-5.79E-05,0.000727,0.000236,0.000107
616,616,72.898688,57.829515,51.681474,52.837452,51.602753,46.709493,41.277846,36.496228,72.159866,63.735651,54.899881,48.869128,48.845032,40.520292,36.979027,30.7894,90.03307,79.72126,74.093792,66.556652,51.630001,35.338575,26.111449,64.299494,52.752775,33.134274,22.122166,19.042504,18.261393,18.56405,54.70912,2.531112,2.515061,2.534446,2.529536,2.512844,2.539036,2.500998,2.528201,2.546791,2.501515,2.504883,2.49933,2.478071,2.544399,-0.000128,-0.000163,-0.000421,-0.000188,-0.000104,-0.000211,0.000727,0.000389,-0.000199
617,617,72.087267,57.418932,51.860875,52.869008,51.634329,46.592918,40.751006,35.480527,71.787824,63.546777,55.078801,48.86376,48.839663,40.216869,36.936239,28.940539,89.880806,79.569197,73.97845,66.441242,51.513794,35.258298,26.143727,64.367624,52.747421,33.128834,22.002941,18.998993,18.179848,18.520537,54.740635,2.530807,2.514756,2.533836,2.529231,2.512386,2.538426,2.501455,2.532932,2.541908,2.504415,2.506104,2.495057,2.481428,2.541042,2.49E-05,-1.00E-05,-0.000116,-0.000188,-0.000104,-5.79E-05,0.000422,8.37E-05,-4.59E-05
618,618,71.810082,57.361266,52.098628,53.143421,51.576534,46.497843,39.872784,35.459377,71.253673,63.489338,55.168545,48.916858,48.781749,40.71732,35.980497,26.619871,89.67641,79.438413,73.88438,66.273729,51.419015,35.199734,26.197908,64.310147,52.763485,33.295192,21.943607,19.015525,18.272422,18.499075,54.75668,2.531112,2.515061,2.533988,2.529384,2.512386,2.539036,2.501761,2.535832,2.548317,2.507009,2.508546,2.496125,2.478987,2.541194,2.49E-05,-0.000163,-0.000116,-0.000188,-0.000104,9.48E-05,0.000727,0.000236,0.000107
619,619,71.836088,57.01895,52.050969,53.095809,51.270303,46.227568,39.041453,35.411083,70.876279,63.405259,55.084148,49.091072,47.623197,40.855471,34.210325,28.757718,89.518832,79.391089,73.727044,66.116289,51.334388,35.151446,26.111449,64.299494,52.715846,33.32182,21.970526,19.004503,18.185362,18.450047,54.70912,2.530959,2.514756,2.534141,2.529384,2.512844,2.539189,2.501913,2.536748,2.549996,2.507009,2.509462,2.498109,2.478681,2.541194,0.000178,-1.00E-05,-0.000268,0.000423,4.88E-05,9.48E-05,0.000575,8.37E-05,-0.000199
620,620,72.055943,56.87154,51.829282,53.169618,50.863878,46.042166,40.011092,36.084749,70.509507,63.405259,55.084148,49.239015,47.697279,40.780995,33.348329,30.263043,89.408649,79.207666,73.543668,66.006191,51.297432,35.039153,26.111449,64.37295,52.826632,33.396829,21.932612,18.890495,18.223378,18.450047,54.70912,2.530959,2.515061,2.534141,2.529536,2.512691,2.539036,2.499471,2.535832,2.548927,2.505789,2.509004,2.499025,2.479444,2.541347,-0.000128,-0.000163,-0.000268,-0.000188,-0.000256,9.48E-05,0.000422,8.37E-05,-4.59E-05
621,621,72.432998,56.366205,52.024738,53.217228,50.911552,45.904585,40.357353,35.496812,70.300075,63.415915,55.057991,49.138794,48.189451,40.605591,34.146267,30.725127,89.272405,79.108252,73.444277,65.980139,51.234238,34.975147,26.04689,64.383603,52.837341,33.257685,21.867777,18.901518,18.158374,18.461073,54.719817,2.531264,2.514908,2.534141,2.529079,2.512691,2.539494,2.500998,2.535222,2.549843,2.50823,2.507783,2.501009,2.478681,2.543179,-0.000128,-0.000315,-0.000268,-3.49E-05,-0.000409,0.000247,0.000575,8.37E-05,-4.59E-05
622,622,71.841406,55.29152,52.499606,53.32258,50.795333,45.862117,39.64366,34.892261,70.111358,63.557432,55.052644,49.09644,48.332179,40.413948,35.526158,28.650195,89.083453,78.956198,73.328932,65.828012,51.19192,34.969716,26.041413,64.378276,52.831987,33.289753,21.824363,18.93401,18.152859,18.379552,54.677604,2.531264,2.515214,2.534141,2.529536,2.511318,2.538578,2.500234,2.537359,2.548164,2.502889,2.506715,2.495515,2.481734,2.541958,0.000178,-0.000163,-0.000421,-0.000188,4.88E-05,-0.000211,0.000575,8.37E-05,0.000107
623,623,71.97734,54.17395,51.454376,53.201169,50.636785,45.814267,39.334482,35.143558,70.357474,63.656906,55.299898,48.752775,48.173339,40.40314,35.889412,28.865229,88.889183,78.798828,73.28162,65.74396,51.181201,34.921418,25.992701,64.404351,52.821278,33.203856,21.737529,18.846978,18.179848,18.368525,54.593176,2.53157,2.515366,2.535057,2.530147,2.512386,2.537052,2.498098,2.537817,2.548927,2.508993,2.50992,2.497194,2.478834,2.543026,-0.00028,-0.000163,-0.000421,-3.49E-05,-0.000256,-5.79E-05,0.000727,0.000236,-4.59E-05
624,624,72.757446,53.926281,51.612923,53.248777,50.573591,45.899205,39.569077,35.603682,71.248354,63.667561,55.310592,48.689518,48.406222,40.786398,35.788046,27.444267,88.75296,78.699417,73.0722,65.571093,51.081041,34.93228,25.965896,64.341548,52.795059,33.252245,21.824363,18.819995,18.114841,18.45556,54.530139,2.53157,2.515366,2.535362,2.529689,2.512539,2.538121,2.50054,2.537817,2.544807,2.503347,2.506868,2.498262,2.480207,2.540431,-0.00028,-0.000315,-0.000116,-3.49E-05,-0.000256,9.48E-05,0.000422,8.37E-05,0.000107
625,625,72.647524,54.000104,50.947582,53.174972,49.61233,46.010461,40.687302,35.753395,71.248354,63.667561,55.273744,49.09644,48.51728,41.047041,35.189351,27.067134,88.569366,78.662734,72.998848,65.571093,51.044079,34.894843,25.928135,64.341548,52.75813,33.289753,21.748525,18.896006,18.152859,18.417557,54.603873,2.53157,2.515214,2.534446,2.529994,2.509791,2.539494,2.49764,2.535527,2.542823,2.504262,2.508546,2.498415,2.481428,2.541194,-0.00028,-0.000315,-0.000116,-3.49E-05,-0.000256,-5.79E-05,0.000422,0.000236,0.000107
626,626,72.490324,53.878666,50.899889,52.979736,49.527629,45.962618,41.160729,36.116737,70.284116,63.546777,55.189353,49.196664,48.50654,41.073469,34.654355,27.697245,88.485274,78.505368,72.804828,65.413625,50.959432,34.809101,25.917181,64.294167,52.710491,33.316381,21.775449,18.846978,18.103812,18.368525,54.630042,2.531722,2.514908,2.533988,2.529689,2.512691,2.539799,2.496572,2.531253,2.543434,2.505025,2.512667,2.501162,2.478834,2.53799,-0.000128,-0.000315,-0.000268,0.000118,-0.000104,9.48E-05,0.000575,8.37E-05,-4.59E-05
627,627,72.20783,53.557114,51.132428,52.879716,49.871192,46.121709,41.357718,35.828244,69.37772,63.630852,55.273744,49.244382,48.332179,41.158727,34.927317,29.290286,88.275638,78.332596,72.632079,65.240743,50.82229,34.782523,25.928135,64.30482,52.647339,33.289753,21.824363,18.819995,18.038801,18.30354,54.714468,2.53157,2.515366,2.533988,2.529842,2.512997,2.539494,2.499471,2.527132,2.539771,2.501973,2.510073,2.50162,2.485854,2.538142,-0.000128,-0.000315,-0.000268,0.000118,-0.000256,9.48E-05,0.000422,0.000236,0.000259
628,628,72.359715,53.230149,51.470453,52.737424,49.839579,46.127088,41.437585,35.60911,69.676505,63.709598,55.426476,49.286732,48.485631,40.829038,35.606417,30.236346,88.170825,78.22787,72.564043,65.172653,50.753715,34.787955,25.933613,64.236689,52.541896,33.145154,21.905693,18.863513,18.006295,18.385066,54.793543,2.531264,2.515214,2.534294,2.529536,2.512081,2.538121,2.499777,2.53049,2.544655,2.505178,2.512057,2.502688,2.484175,2.545468,-0.000128,0.000143,0.000189,-0.000188,4.88E-05,-5.79E-05,0.000422,0.000236,0.000259
629,629,73.008608,53.145585,51.94013,52.6898,50.087675,45.893825,41.166129,35.560823,70.766249,63.77236,55.378938,49.202031,48.474892,40.147757,36.044446,30.037381,88.086743,78.10719,72.443373,65.015168,50.669052,34.702204,25.922658,64.226036,52.420379,32.984213,21.818865,18.852489,18.033286,18.336033,54.70912,2.531264,2.514603,2.533988,2.529689,2.511623,2.536747,2.500998,2.524232,2.539771,2.503194,2.510988,2.502535,2.486922,2.542873,-0.000128,-0.000163,-0.000116,-0.00034,-0.000256,-0.000211,0.000727,8.37E-05,-4.59E-05
630,630,73.265084,54.068575,51.829282,52.542136,50.087675,45.634187,41.389552,35.747968,71.573103,63.809067,55.489472,49.165046,48.400852,40.185016,35.37105,27.778105,87.939896,77.923787,72.259983,64.905038,50.595107,34.664759,25.809367,64.042385,52.198743,32.871654,21.743027,18.700457,18.033286,18.374039,54.672255,2.53157,2.514603,2.534446,2.528621,2.511623,2.537052,2.500387,2.522706,2.543586,2.503347,2.512209,2.498873,2.483718,2.547452,-0.00028,-0.000163,-0.000421,0.000118,-0.000104,-5.79E-05,0.000422,8.37E-05,-0.000199
631,631,72.317755,54.295368,51.797689,52.695155,50.056066,45.528279,41.17153,35.865666,71.028302,63.851102,55.457974,49.170413,48.221106,40.525696,33.316274,25.406165,87.761674,77.855744,72.081908,64.763518,50.563496,34.520398,25.85261,63.900783,51.945487,32.651941,21.672683,18.781987,18.038801,18.379552,54.640739,2.530654,2.514908,2.534294,2.528926,2.512081,2.538884,2.500082,2.525301,2.539466,2.505636,2.509004,2.499636,2.484633,2.539668,2.49E-05,-0.000468,-0.000268,-0.000188,-0.000104,9.48E-05,0.000422,0.000236,-4.59E-05
632,632,71.810082,54.337622,51.803047,53.069611,50.283248,45.385262,40.990714,36.020769,70.410111,63.746306,55.315939,49.02783,48.189451,40.605591,32.571564,27.148042,87.693584,77.677662,71.97719,64.621993,50.383979,34.525831,25.782557,63.575498,51.655236,32.432184,21.678181,18.863513,18.082337,18.385066,54.498621,2.530807,2.514603,2.533378,2.528926,2.512386,2.539647,2.500998,2.532322,2.539619,2.502126,2.505036,2.496736,2.487533,2.540889,-0.000128,-0.000468,-0.000268,-3.49E-05,-0.000104,0.000247,0.000727,0.000236,0.000107
633,633,71.810082,54.522132,51.618281,53.217228,50.46807,45.385262,40.916219,35.83367,70.263396,63.59947,55.057991,48.953849,48.152424,40.493852,33.396699,29.069877,87.583461,77.530943,71.867152,64.475136,50.347,34.450927,25.669252,63.244851,51.322611,32.357106,21.678181,18.787499,18.044316,18.42307,54.388012,2.530501,2.514603,2.53353,2.528621,2.512539,2.539341,2.500692,2.52759,2.539161,2.501515,2.504578,2.497041,2.482649,2.543484,0.000178,-0.000163,0.000189,-3.49E-05,-0.000256,-5.79E-05,0.000727,8.37E-05,-0.000199
634,634,71.65819,54.406079,51.649878,53.211875,50.203949,45.491181,40.948065,35.266752,70.808245,63.447299,54.942084,49.022462,48.258131,39.966851,34.702666,30.306103,87.468013,77.452265,71.788474,64.396379,50.193713,34.370584,25.663773,62.982327,51.20636,32.051298,21.55891,18.819995,18.00078,18.379552,54.382663,2.530349,2.514603,2.53353,2.528926,2.512691,2.53751,2.501608,2.519653,2.537635,2.50121,2.504883,2.500094,2.482344,2.545773,-0.000128,-0.000163,-0.000268,-0.000188,-0.000104,-0.000211,0.000575,8.37E-05,-4.59E-05
635,635,71.511615,54.295368,51.723785,53.211875,49.4274,45.491181,40.612787,34.892261,70.624859,63.153591,55.273744,49.022462,48.406222,39.929585,35.301631,30.644492,87.357897,77.305548,71.641754,64.286229,50.156729,34.370584,25.663773,62.761857,50.984553,31.938639,21.520983,18.819995,18.038801,18.379552,54.198299,2.530501,2.514298,2.53353,2.528621,2.512234,2.537663,2.501913,2.525148,2.542366,2.499837,2.498626,2.503299,2.484481,2.543636,-0.00028,-1.00E-05,-0.000116,-0.000188,-0.000256,9.48E-05,0.00088,-6.89E-05,-4.59E-05
636,636,71.249784,54.253113,51.75538,53.132714,49.976755,45.597092,40.45834,34.699535,70.216077,62.891244,55.489472,48.980105,48.289785,40.296786,34.959323,30.451058,87.16905,77.263551,71.526393,64.207467,50.003423,34.327693,25.658295,62.609538,50.831303,31.820521,21.477555,18.852489,18.033286,18.374039,54.045444,2.530043,2.514145,2.533072,2.528621,2.512691,2.539952,2.501455,2.529269,2.542976,2.504415,2.505036,2.496736,2.48036,2.53921,-0.00028,-1.00E-05,-0.000116,-0.000188,-0.000104,0.000247,0.000422,8.37E-05,0.000107
637,637,70.961937,54.81196,51.87159,53.174972,50.093038,45.676662,39.830094,34.892261,70.331434,62.676255,55.715866,48.985472,47.92487,40.488448,34.814997,27.896651,87.100971,77.158832,71.384988,64.102638,50.045774,34.370584,25.814845,62.578119,50.91061,31.788409,21.407195,18.819995,18.038801,18.417557,53.977038,2.530349,2.513993,2.533225,2.528621,2.512539,2.539189,2.500692,2.531101,2.546944,2.502889,2.504273,2.497346,2.480513,2.542415,-0.000128,-0.000163,-0.000116,-0.000188,4.88E-05,-5.79E-05,0.000269,-6.89E-05,-0.000199
638,638,70.93061,54.485232,51.950844,53.032704,50.505032,45.644949,40.021904,34.822779,70.226716,62.534696,55.831725,48.99084,47.930242,40.307595,33.883978,29.559198,87.032894,77.127471,71.316945,64.071246,49.903184,34.48838,25.782557,62.656944,50.952943,31.90653,21.526482,18.787499,18.120356,18.385066,53.871747,2.530807,2.514298,2.533378,2.528926,2.512539,2.538426,2.50054,2.53339,2.546944,2.504262,2.509157,2.486968,2.480055,2.543484,-0.000128,-0.000163,-0.000421,-0.00034,-0.000104,-5.79E-05,0.000422,8.37E-05,-0.000199
639,639,71.328392,54.037015,51.87159,52.842806,50.980093,45.825028,40.389215,35.56625,71.358378,62.492643,55.752704,48.91149,48.035966,40.227679,33.166286,30.794852,86.954164,77.012116,71.311626,63.919037,49.89782,34.445494,25.814845,62.54137,50.873638,31.901083,21.483055,18.819995,18.076822,18.417557,53.866396,2.530654,2.514603,2.533988,2.528926,2.511928,2.539494,2.501303,2.529117,2.546944,2.506704,2.508089,2.497194,2.477918,2.538142,-0.000128,-1.00E-05,-0.000268,-3.49E-05,4.88E-05,0.000247,0.000422,0.000236,0.000259
640,640,72.788768,53.957842,51.866232,52.80054,50.568229,45.522898,40.495603,35.186434,71.829816,62.45059,55.415783,48.943113,47.956531,40.296786,34.360167,30.676631,86.765338,76.896763,71.122897,63.91371,49.855465,34.477513,25.809367,62.53604,50.979192,32.0083,21.591337,18.890495,18.109326,18.374039,53.78728,2.531264,2.514451,2.533836,2.529079,2.512386,2.539189,2.498556,2.526217,2.543129,2.506552,2.508852,2.500857,2.482039,2.537226,-0.00028,-0.000315,-0.000116,-0.000188,-0.000104,-5.79E-05,0.000422,-6.89E-05,-4.59E-05
641,641,71.773439,53.931631,51.803047,52.811249,50.06143,45.348159,40.87897,35.010053,71.253673,62.461249,55.242243,48.916858,47.893208,40.5311,35.19478,30.311558,86.702593,76.760685,71.023488,63.740754,49.79221,34.376018,25.782557,62.546699,51.063852,32.094293,21.602334,19.015525,18.158374,18.385066,53.982388,2.531417,2.514756,2.534446,2.528926,2.512234,2.538731,2.498861,2.523775,2.54206,2.503194,2.507631,2.499636,2.484175,2.543179,-0.000128,-0.000315,-0.000116,-0.000188,-0.000104,-5.79E-05,0.000575,0.000236,-4.59E-05
642,642,70.742057,53.852454,51.87159,52.842806,49.057469,45.528279,40.948065,35.191864,70.991626,62.492643,55.568504,48.689518,48.110025,41.605366,35.638403,29.102064,86.550475,76.645332,70.90812,63.772149,49.749851,34.370584,25.739312,62.357617,50.984553,32.239035,21.710605,19.010014,18.190877,18.417557,53.903278,2.53157,2.514603,2.534141,2.528926,2.511623,2.535221,2.499624,2.523775,2.541908,2.506552,2.510378,2.498109,2.481734,2.542721,-0.000128,-0.000468,-0.000116,-0.000188,-0.000104,9.48E-05,0.000422,0.000542,-4.59E-05
643,643,70.522171,53.557114,51.87159,52.953535,49.057469,45.639568,41.246009,35.416511,70.95495,62.602811,55.642186,48.356495,48.221106,41.791416,33.80359,28.348842,86.330299,76.535298,70.79807,63.698703,49.675861,34.295669,25.739312,62.173854,51.021523,32.42674,21.710605,19.162009,18.304921,18.417557,54.050795,2.531722,2.514145,2.534446,2.529231,2.512539,2.537052,2.50054,2.523927,2.542823,2.505483,2.508852,2.499941,2.483565,2.544857,-0.00028,-0.000315,-0.000421,-3.49E-05,-0.000256,-5.79E-05,0.000575,0.000542,0.000107
644,644,70.412226,53.446349,51.945487,53.027351,49.390411,45.899205,41.134289,35.79082,70.698214,62.639533,55.642186,48.689518,48.18408,41.382068,33.091284,30.118063,86.183522,76.461942,70.688019,63.515079,49.601868,34.258209,25.701543,61.990078,51.021523,32.651941,21.786445,19.237999,18.304921,18.417557,54.050795,2.53157,2.514756,2.535057,2.529689,2.511928,2.537815,2.499013,2.527743,2.544807,2.502584,2.507325,2.499025,2.485091,2.539058,2.49E-05,-0.000315,-0.000268,-0.000188,-0.000256,-5.79E-05,0.000575,-6.89E-05,-4.59E-05
645,645,70.527491,53.82089,51.987791,53.143421,49.617695,45.793319,41.102448,35.945933,70.043317,62.644863,55.647532,48.879865,48.115396,41.536338,32.646603,30.349162,86.005383,76.357226,70.546601,63.410227,49.496236,34.151258,25.669252,61.921895,51.026883,32.882537,21.867777,19.243509,18.386459,18.461073,54.019267,2.53157,2.514145,2.534904,2.530299,2.512539,2.5369,2.500387,2.525453,2.544349,2.507162,2.509767,2.497652,2.477918,2.539821,-0.000128,-0.000315,-0.000116,-0.000188,-0.000256,9.48E-05,0.000575,8.37E-05,0.000107
646,646,71.663509,55.665673,52.172514,53.25413,49.580711,45.607854,41.02796,36.656663,69.969956,62.608141,55.647532,48.842871,48.115396,42.280405,33.809027,30.687537,85.895309,76.247193,70.39986,63.300044,49.348227,34.076328,25.631481,61.921895,51.100821,32.995095,22.019431,19.319494,18.386459,18.537076,53.982388,2.531417,2.514298,2.534751,2.529536,2.512539,2.539036,2.501303,2.528353,2.538398,2.50411,2.509157,2.499636,2.490433,2.543331,-0.000128,-1.00E-05,-0.000421,-0.000188,-0.000104,-0.000211,0.000575,8.37E-05,-4.59E-05
