Timestamp (s),X_Value,FSW1_0-03mBC,FSW1_0-3mBC,FSW1_0-61mBC,FSW1_0-91mBC,FSW1_1-22mBC,FSW1_1-52mBC,FSW1_1-83mBC,FSW1_2-13mBC,FSW2_0-03mBC,FSW2_0-3mBC,FSW2_0-61mBC,FSW2_0-91mBC,FSW2_1-22mBC,FSW2_1-52mBC,FSW2_1-83mBC,FSW2_2-13mBC,FSW3_0-3mBC,FSW3_0-61mBC,FSW3_0-91mBC,FSW3_1-22mBC,FSW3_1-52mBC,FSW3_1-83mBC,FSW3_2-13mBC,FSW4_0-3mBS,FSW4_0-61mBS,FSW4_0-91mBS,FSW4_1-22mBS,FSW4_1-52mBS,FSW4_1-83mBS,FSW4_2-13mBS,FSW3_bdp_0-3mBC,FSW3_bdp_0-61mBC,FSW3_bdp_0-91mBC,FSW3_bdp_1-22mBC,FSW3_bdp_1-52mBC,FSW3_bdp_1-83mBC,FSW3_bdp_2-13mBC,FSW4_bdp_0-3mBS,FSW4_bdp_0-61mBS,FSW4_bdp_0-91mBS,FSW4_bdp_1-22mBS,FSW4_bdp_1-52mBS,FSW4_bdp_1-83mBS,FSW4_bdp_2-13mBS,FSW1_HF_0-15mAF,FSW1_RAD_0-15mAF,FSW2_HF_0-15mAF,FSW2_RAD_0-15mAF,FSW3_HF_1-52mBC,FSW3_HF2_1-52mBC,FSW5_HF_1-52mBC,FSW5_HF2_1-52mBC,FSW6_bdp_0-3mBS,FSW6_bdp_0-6mBS,FSW6_bdp_0-9mBS,FSW6_bdp_1-2mBS,FSW6_TC_0-3mBS,FSW6_TC_0-6mBS,FSW6_TC_0-9mBS,FSW6_TC_1-2mBS,IgnitionTC,RearWndwTC
711,711,414.483144,404.528418,425.09288,402.757758,250.681873,140.010593,67.751631,0,774.506064,637.408312,519.31325,390.840594,204.821587,151.328921,79.359278,52.551241,704.193322,566.548857,290.364864,159.49479,97.473184,62.789443,44.703549,348.718834,262.48918,70.260804,47.883755,36.189038,33.080086,34.220643,2.503955,2.535799,2.529827,2.511057,2.528541,2.525169,2.52418,2.567967,2.551926,2.526365,2.549111,2.549357,2.497475,2.528549,0.000575,-0.000142,-0.000821,0.001314,0.001538,3.405185,0.00439,0.002217,2.585381,2.576058,3.516705,3.758892,335.699087,214.770946,78.606861,44.211461,116.609589,258.705454
712,712,416.620596,407.10134,425.859567,404.863879,270.457457,141.267522,69.084062,0,776.997796,664.268258,520.22,380.85263,200.94175,151.264222,80.103349,55.661513,713.143399,597.061319,308.010813,162.246302,100.287827,64.380235,45.716999,357.973169,268.839259,70.528406,48.2281,36.574094,33.278765,34.456529,2.507617,2.535646,2.527538,2.511057,2.528693,2.524558,2.525096,2.563693,2.55742,2.53018,2.55369,2.549967,2.495339,2.530075,0.000575,1.10E-05,-0.000668,0.001772,0.001538,3.423191,0.004085,0.002523,2.588892,2.577431,3.730481,3.767286,339.203701,216.329649,79.523555,44.360072,116.572341,267.439301
713,713,417.923272,408.982555,425.792864,407.794399,260.284025,143.162136,62.771348,0,761.659092,677.144323,520.368664,384.808582,203.541712,154.838076,80.915419,56.256696,724.263526,621.315633,311.503067,164.118058,102.805076,65.817997,46.501655,366.229224,277.060673,71.23079,48.715041,36.803962,33.5094,34.686846,2.501971,2.540071,2.526927,2.509989,2.524725,2.524406,2.517618,2.558504,2.538037,2.529417,2.556285,2.552408,2.498238,2.532059,0.000422,0.000316,-0.000668,0.001467,0.001386,3.414951,0.004237,0.002675,2.579277,2.587044,3.924573,3.791249,342.153787,218.261946,80.324924,44.503204,117.088417,274.167576
714,714,418.602579,411.104948,427.263507,410.532407,250.730446,152.208673,58.939532,0,763.241089,652.473763,512.079903,393.674053,210.625603,158.55749,82.596986,55.403436,731.694472,635.641071,309.809692,164.112449,103.649922,66.877332,46.978323,372.72309,277.240775,71.335433,49.079852,37.060153,33.728943,34.906084,2.503497,2.534731,2.528301,2.509378,2.528235,2.524406,2.519602,2.55713,2.530558,2.526823,2.551553,2.548136,2.494271,2.523207,0.000575,1.10E-05,-0.000668,0.001772,0.001843,3.400913,0.004237,0.002523,2.576377,2.583992,4.218609,3.830932,344.263824,220.53476,82.226761,44.609178,117.194721,263.625266
715,715,419.642067,413.514934,428.122034,409.408258,246.706727,152.620535,56.170714,0,768.740631,632.835198,504.609713,394.609367,209.934407,161.55797,84.315736,55.324264,729.526574,640.286712,308.335877,163.954467,104.532126,67.569376,47.417754,374.568355,273.707185,70.96321,49.481583,37.353657,33.985938,35.162723,2.50014,2.537172,2.529216,2.509684,2.529304,2.525016,2.519144,2.554077,2.521401,2.529265,2.552469,2.549052,2.490303,2.527938,0.000575,0.000164,-0.000516,0.001772,0.001538,2.101017,0.004085,0.002828,2.580345,2.582161,4.567425,3.803764,348.649044,222.215693,84.732562,44.842936,117.541068,270.082945
716,716,421.448343,415.898553,428.883096,410.893277,237.523702,146.86398,48.489776,0,769.559467,690.585472,524.73584,398.086561,228.138091,163.696061,85.825702,52.709836,720.635734,640.833034,311.020703,164.607703,106.054926,68.529022,47.905009,376.133625,270.253925,70.858563,49.783091,37.732804,34.17893,35.318011,2.501971,2.534273,2.529064,2.510294,2.528846,2.520132,2.518381,2.559877,2.542921,2.528349,2.551401,2.55073,2.489998,2.531906,0.000575,0.000316,-0.000821,0.001467,0.001233,3.330722,0.004237,0.002828,2.583245,2.581551,4.30711,3.747292,353.494127,223.694943,87.118776,45.102864,117.541068,259.901755
717,717,423.243512,417.9465,429.813399,417.19971,226.74255,145.571451,34.813659,0,770.737399,699.028887,541.099344,391.714617,225.479756,161.025049,87.619153,52.335076,718.765323,646.890039,320.617246,166.088217,107.568044,69.330926,48.381185,378.739439,276.344464,71.109941,50.073643,37.76466,34.24839,35.424815,2.505633,2.540377,2.527843,2.510142,2.528235,2.521506,2.515787,2.569035,2.542921,2.52957,2.557659,2.552561,2.496254,2.527786,0.000727,-0.000142,-0.000821,0.001467,0.001233,3.399387,0.004085,0.002675,2.591639,2.572396,4.004834,3.700588,356.661628,225.059745,89.433026,45.399859,117.503799,256.34843
718,718,426.843021,421.979026,433.015173,422.388579,221.813188,149.282881,29.328402,0,758.364381,682.762543,540.096763,393.668724,222.103411,158.780102,91.035884,52.778252,729.856382,660.080939,327.384902,167.879873,109.644212,69.991373,48.714525,381.603273,276.121703,71.513438,50.554517,38.063476,34.435817,35.72427,2.502734,2.542513,2.531658,2.510752,2.530067,2.522422,2.52006,2.563693,2.548568,2.529875,2.556896,2.550425,2.495949,2.530838,0.000727,-0.000142,-0.000668,0.001467,0.001386,3.524967,0.004237,0.002828,2.591639,2.572396,3.983929,3.652663,358.319773,226.558717,91.364998,45.791749,117.971915,258.053169
719,719,429.012441,423.825043,434.140689,426.612129,227.662811,143.351135,27.756272,0,765.61026,681.683319,525.206952,405.065663,230.79385,161.378841,93.363505,56.735738,737.716113,669.90405,336.490596,170.331896,112.216586,70.735936,49.058688,386.86705,286.988437,72.44122,51.120068,38.298532,34.596769,35.884987,2.503802,2.539156,2.52647,2.510142,2.529304,2.521201,2.520823,2.558656,2.550247,2.531096,2.557353,2.553324,2.495797,2.529159,0.000575,0.000164,-0.000668,0.00162,0.001538,3.520237,0.00439,0.002523,2.578056,2.575142,3.899243,3.612675,358.959791,228.323022,92.821047,46.147503,118.366669,418.132338
720,720,431.596903,427.632937,435.753573,429.593969,249.30422,144.63121,37.551281,0,685.572534,603.23542,476.593234,367.642706,230.409841,171.206579,94.3148,56.582927,743.109894,683.432165,357.363325,172.691845,114.887897,71.941098,50.015556,393.557574,296.17521,72.802592,51.706045,38.591708,34.778618,36.141394,2.498919,2.537325,2.529979,2.509684,2.528235,2.522269,2.524638,2.560335,2.539868,2.524229,2.55308,2.549052,2.494729,2.525039,0.000727,0.000164,-0.000363,0.00162,0.001538,3.479801,0.003627,0.002828,2.578361,2.575142,3.863537,3.553303,359.13638,230.285361,93.919548,46.438806,118.845987,630.242338
721,721,434.982004,436.444334,450.383044,454.574758,288.000106,128.963864,31.409172,0,105.717026,233.497123,355.632695,332.576511,223.898079,180.336642,88.291001,61.520281,748.88876,692.854637,366.639537,175.522015,116.158851,73.413682,50.83478,398.227555,304.831101,73.064729,52.117957,38.970435,35.00893,36.371353,2.498919,2.530306,2.527538,2.509378,2.526099,2.52349,2.520365,2.544919,2.536053,2.523923,2.546669,2.547068,2.497933,2.517408,0.000422,1.10E-05,-0.000668,0.002077,0.001691,3.427158,0.003627,0.002828,2.588434,2.561409,3.890545,3.601686,359.88977,231.484539,94.460852,46.724593,118.685837,787.025001
722,722,461.903404,476.476013,482.71333,520.132354,406.680314,130.56676,42.394725,0,213.836866,221.626817,222.073607,295.528144,174.047784,127.868446,80.757941,59.670415,752.522228,701.621828,377.084657,179.71115,118.159656,74.759929,51.230619,399.951666,311.615185,72.577129,52.550385,39.146015,35.297558,36.547345,2.507159,2.535799,2.526317,2.508921,2.523199,2.519064,2.50892,2.558198,2.546584,2.527891,2.551859,2.550425,2.493966,2.531906,0.000727,1.10E-05,-0.000516,0.001925,0.001843,3.444553,0.003322,0.002981,2.579277,2.540199,4.136822,3.647626,361.137381,232.705403,93.441129,46.883817,121.047961,857.676595
723,723,461.149774,480.706654,480.847923,501.147175,425.966391,145.571451,10.720515,0,201.57113,255.090097,112.366558,243.111019,126.310865,72.553712,80.317939,57.424821,758.233827,712.606509,405.28153,185.631848,119.800622,75.383425,51.452425,399.192771,310.954596,72.503774,52.845856,39.369858,35.447356,36.809102,2.501208,2.533815,2.526927,2.509073,2.52793,2.518454,2.504494,2.559419,2.5388,2.521939,2.549264,2.540507,2.48893,2.533432,0.000422,-0.000294,-0.000973,0.002688,0.001843,3.439823,0.003322,0.002981,2.617126,2.565682,4.022687,3.647626,360.981179,232.278499,91.664584,46.798756,120.327565,856.75958
724,724,455.048455,472.710727,476.219129,475.455254,378.197903,148.790206,-3.171186,0,179.580942,231.216669,154.083082,213.053128,82.652431,73.030557,84.572576,56.688041,764.026481,713.300709,411.525635,189.299087,120.957703,75.750187,51.193648,395.288355,311.358302,71.69684,53.178198,39.780123,35.709452,36.95865,2.500292,2.533052,2.525096,2.509226,2.528388,2.519827,2.504952,2.54904,2.530406,2.516903,2.547432,2.544016,2.4813,2.522902,0.000575,-0.000142,-0.000668,0.002077,0.001996,3.269229,0.003627,0.002675,2.64185,2.59803,4.032605,3.696162,359.640431,232.284058,89.170404,46.804208,120.109088,882.547978
725,725,446.786072,460.044649,462.39492,456.677166,373.112376,225.552498,2.099112,0,181.522691,223.784608,159.39764,195.055134,92.054432,98.600462,90.846678,59.775379,758.744635,710.482598,416.100017,190.783167,121.811187,76.22158,51.040313,398.536888,311.389598,70.701025,53.320448,39.961069,35.891114,37.289554,2.505481,2.530763,2.524486,2.505258,2.525183,2.523185,2.50892,2.540493,2.530711,2.523008,2.54728,2.540507,2.495186,2.522139,0.00088,-0.000294,-0.000516,0.00162,0.001843,3.542057,0.004085,0.002675,2.57714,2.573921,4.149487,3.751566,358.039335,232.699845,86.452436,46.54462,118.057435,885.473446
726,726,392.785754,418.852145,422.222392,409.846695,300.237975,193.618842,-9.576171,0,191.844794,199.811774,167.252656,196.097023,91.734087,149.633599,126.932575,60.926522,747.154223,696.817519,417.011744,189.801291,121.336621,76.195704,50.681408,401.185471,312.464511,69.941426,53.257478,40.158453,36.126698,37.487408,2.50838,2.537935,2.524944,2.505563,2.527472,2.516927,2.50892,2.548125,2.52659,2.525755,2.55079,2.547983,2.490456,2.522292,0.001337,1.10E-05,-0.000668,0.001162,0.001538,3.47919,0.00378,0.002675,2.603238,2.586739,3.952801,3.683646,354.424831,231.894893,84.422774,46.31117,112.426325,863.477591
727,727,362.161961,402.001131,406.883913,393.68085,321.182613,237.693398,39.81812,0,219.342221,231.967762,182.65856,168.676232,92.71691,167.114499,141.586513,79.669589,728.898266,678.483192,419.199293,189.751844,121.101562,75.818139,50.115658,400.741274,307.093471,69.27021,53.098913,40.371122,36.227945,37.588499,2.502581,2.530611,2.524944,2.507089,2.52793,2.510365,2.499306,2.541104,2.5272,2.531706,2.534306,2.531962,2.47657,2.522292,0.00088,-0.000142,-0.000668,0.001162,0.001233,3.422428,0.004085,0.002675,2.574393,2.572396,3.95097,3.797201,350.543771,230.512335,82.200869,46.142048,108.471051,881.376367
728,728,340.368136,389.256069,397.792827,376.301376,316.32759,251.705697,38.864287,0,228.042776,222.207454,112.711886,172.468776,89.82675,158.943454,139.226508,76.201426,717.971797,667.693901,418.85491,190.036102,120.446048,74.917435,49.465899,398.119116,301.668012,68.625939,52.524324,40.462125,36.394138,37.679726,2.501513,2.53351,2.525401,2.505716,2.521672,2.51357,2.509072,2.545835,2.516059,2.51614,2.547432,2.54249,2.474433,2.517256,-0.000646,-0.000447,-0.000973,0.001162,0.001386,2.353092,0.004085,0.002523,2.604153,2.596504,4.095166,3.883283,348.211724,231.230956,79.706904,46.030747,105.285135,879.478381
729,729,326.518536,387.327133,402.120614,382.275722,322.725191,255.218003,100.360755,0,229.772776,220.943324,116.569577,140.328166,87.279637,150.841399,113.422892,58.934407,711.713947,653.933759,419.997192,195.409776,119.61407,74.429841,48.973735,390.042345,292.555383,67.440747,52.107077,40.41388,36.420536,37.706083,2.502276,2.530458,2.525859,2.508158,2.522588,2.516164,2.505105,2.537898,2.516212,2.525449,2.544074,2.544474,2.479927,2.520613,0.000117,-0.000294,-0.000668,0.000552,0.001233,3.402134,0.003474,0.002828,2.625672,2.540657,3.977063,4.114971,345.988236,230.66364,77.616907,46.290436,106.581073,904.374408
730,730,290.800703,357.296906,359.52202,366.205505,318.708919,220.447282,55.517785,0,230.691899,210.570955,112.860522,173.422619,80.241092,116.146074,85.02372,52.715274,699.654671,639.395741,416.656624,199.314723,119.550442,74.00052,48.725429,380.599067,282.140346,66.166743,51.859306,40.424856,36.506374,37.7918,2.501666,2.530153,2.524486,2.505563,2.528083,2.513112,2.505105,2.546446,2.514838,2.524839,2.549264,2.54661,2.490456,2.517713,0.001032,-0.000142,-0.000821,0.000552,0.000928,3.471561,0.003322,0.002675,2.662148,2.57499,3.765271,3.904498,342.919788,228.993249,75.228479,46.915444,107.538901,939.000351
731,731,231.285904,313.20541,336.006743,332.896771,279.773037,230.292478,128.985622,0,219.803483,195.949909,106.765671,132.0815,80.156903,73.800817,71.703425,52.59361,701.902586,634.122167,414.302709,202.928041,120.21111,73.292846,48.158914,374.640917,275.007601,65.091064,51.663646,40.41388,36.607586,37.818154,2.509754,2.531221,2.523723,2.508921,2.527472,2.50655,2.489997,2.537135,2.513006,2.526365,2.550637,2.547373,2.493966,2.51344,0.000422,1.10E-05,-0.000821,0.001314,0.000928,3.503452,0.004085,0.002523,2.702591,2.579415,3.40379,3.685173,337.696459,226.715812,71.776735,47.021221,104.275135,950.336502
732,732,221.137731,316.727769,341.923567,341.005515,290.026409,186.01765,165.375736,0,233.559526,209.19391,112.520637,117.755278,83.502142,76.300295,89.387586,61.18394,699.904263,624.620576,412.035965,204.49724,120.888527,73.224891,47.942063,371.452773,268.615815,64.361902,51.63213,40.382098,36.575685,37.861009,2.509754,2.534578,2.52708,2.504647,2.526709,2.514333,2.506326,2.551177,2.52659,2.52255,2.550485,2.55012,2.494271,2.522292,0.000269,-0.000294,-0.000668,0.001009,0.000928,3.519779,0.004237,0.002828,2.62964,2.539131,2.925732,3.51072,330.882142,223.852196,68.455525,46.481349,102.25778,913.248767
733,733,200.96648,298.815996,343.236456,339.801653,306.562525,198.238602,175.411314,0,229.854026,216.350511,120.340444,116.302575,81.593451,68.927017,82.303567,58.682167,705.006126,613.076487,409.763053,205.984114,121.00054,73.151534,47.682661,373.84803,269.881725,63.700653,51.63213,40.382098,36.575685,37.861009,2.500903,2.53351,2.52647,2.509226,2.528083,2.509449,2.50602,2.551635,2.530558,2.528502,2.55079,2.547678,2.490303,2.525649,0.00088,1.10E-05,-0.000668,0.000857,0.000775,3.480259,0.003627,0.002828,2.57073,2.60154,2.573407,3.441732,324.142116,220.350538,65.69265,45.542874,103.28197,786.993331
734,734,206.031706,299.877541,353.688375,349.493704,331.353812,178.639974,175.825787,0,227.539357,209.226403,119.141063,122.526292,88.345381,70.536078,86.077223,53.073636,700.736707,597.450731,405.317642,209.788845,122.003481,72.889383,47.491888,369.196575,264.435504,63.474796,51.552769,40.488417,36.53277,37.930214,2.501055,2.531679,2.527233,2.508768,2.521672,2.519217,2.505257,2.543393,2.514533,2.519192,2.540411,2.54661,2.494118,2.518934,0.000575,-0.000142,-0.000516,0.000704,0.00108,3.429447,0.003627,0.00237,2.603848,2.569496,2.280133,3.328636,318.6548,217.279732,62.797062,44.545811,103.990077,612.759097
735,735,217.687668,297.643668,339.119893,337.727073,299.728087,172.733794,163.132948,0,217.573682,197.374054,113.826962,121.304574,86.298487,71.537406,92.076161,52.309018,698.088774,586.450503,400.848718,213.112238,122.500244,73.230291,47.05794,363.24991,259.479261,63.999967,51.489731,40.499392,36.618599,38.015914,2.499987,2.531221,2.524638,2.509378,2.52152,2.521811,2.50129,2.530267,2.524911,2.528044,2.550332,2.541728,2.490914,2.518171,0.001795,1.10E-05,-0.000516,0.000246,0.00108,2.166935,0.00378,0.00237,2.67451,2.586128,2.099774,3.222254,314.145718,213.934287,60.33452,43.542491,104.064057,467.078242
736,736,222.579623,294.212891,345.460459,327.895629,282.112677,163.653519,143.497041,0,236.580473,215.818052,115.867644,126.385071,111.394871,77.107217,101.391809,70.841248,696.044819,579.169249,398.313114,215.655414,122.943255,73.298247,46.718737,359.536819,256.031549,63.076014,51.262501,40.493905,36.613093,37.935714,2.499987,2.533815,2.52708,2.509378,2.528388,2.521048,2.492286,2.551788,2.528727,2.520261,2.551706,2.545084,2.494729,2.523513,0.001032,1.10E-05,-0.000516,0.000552,0.001233,3.5181,0.00378,0.00237,2.719074,2.691719,2.156384,3.362519,309.26444,210.433506,59.083953,42.724366,105.174096,354.879167
737,737,228.302229,268.219958,336.815248,315.265438,260.353253,124.574392,126.778257,0,234.54173,213.573238,109.254153,128.146212,132.245978,87.310461,128.543712,87.976511,692.733824,568.385995,395.817929,219.683968,123.167556,73.444959,46.310713,360.882008,255.544738,62.671768,51.077654,40.531171,36.650499,38.047762,2.502123,2.538546,2.530132,2.513194,2.522435,2.524558,2.50251,2.556519,2.547652,2.534301,2.551553,2.549204,2.494881,2.528854,0.001032,-0.000294,-0.000821,0.000246,0.001233,3.502079,0.003932,0.002217,2.60278,2.626717,2.206433,3.491641,303.420598,206.053342,59.083953,42.240668,105.544251,279.554259
738,738,223.97732,251.556541,286.147017,272.980205,234.044605,91.420378,115.527221,0,229.31867,227.354357,124.44528,132.570013,115.591641,107.813161,124.905882,85.399953,694.838523,563.510041,390.782933,225.294534,123.423771,73.806334,46.045534,365.346657,255.651574,68.13807,51.035238,40.600213,36.757203,38.042263,2.504565,2.532289,2.529216,2.510447,2.523199,2.522727,2.503426,2.556214,2.544752,2.535979,2.550637,2.549052,2.49717,2.526107,0.001948,1.10E-05,-0.000821,0.000399,0.00108,3.468357,0.003627,0.002217,2.602017,2.762825,2.111523,3.386634,297.461704,202.246851,59.5676,41.948383,105.7348,222.539843
739,739,213.956576,233.576601,249.003038,215.693442,208.928965,101.04532,85.048507,0,232.198932,224.099283,131.160347,140.446937,144.048779,123.717028,129.931222,99.722014,702.527436,561.330877,386.080539,228.710025,123.765836,74.178504,46.236514,365.569985,253.933784,71.775601,50.670911,40.642963,36.762709,38.122455,2.500445,2.531984,2.524944,2.509531,2.525946,2.517996,2.500374,2.558504,2.536663,2.527891,2.550027,2.546915,2.490303,2.517866,0.00149,-0.000142,-0.000668,0.000399,0.00108,3.432956,0.004695,0.002065,2.529371,2.640145,2.031567,3.366182,290.852953,197.816115,60.040328,41.94291,105.544251,217.977725
740,740,228.075062,248.411285,263.230451,219.570021,176.601089,97.023184,54.220978,0,297.837389,214.372401,115.309362,147.137434,138.798463,138.516296,132.521625,112.274369,706.391808,554.742246,382.674301,231.359234,124.102459,74.361888,45.902564,363.389918,258.426669,71.408796,50.670911,40.642963,36.762709,38.122455,2.501971,2.531526,2.525859,2.509226,2.525793,2.519064,2.507241,2.550719,2.536968,2.525144,2.54789,2.545237,2.489082,2.520766,0.001185,0.000164,-0.000973,0.000246,0.001233,3.4267,0.004543,0.002065,2.588739,2.198555,1.933453,3.315052,285.609355,186.711749,59.310101,42.06005,106.512441,210.908484
741,741,219.396975,256.360545,285.196118,240.803998,209.505865,38.452331,77.565673,0,303.693162,218.333075,103.076652,118.692637,133.078717,135.431882,117.563377,89.12116,705.485504,546.834262,378.07475,233.293263,123.995753,74.330612,45.573993,364.376385,267.541025,71.194108,50.713337,40.76023,36.843015,38.165298,2.500292,2.530306,2.524791,2.50831,2.527777,2.518606,2.504342,2.549956,2.526743,2.527433,2.544685,2.539286,2.477333,2.515729,0.001185,-0.000142,-0.000821,0.000399,0.001233,3.420292,0.00439,0.00176,2.664437,2.093117,1.847546,3.245454,281.456747,168.767141,57.795882,41.905685,107.210851,134.4947
742,742,208.252676,245.938221,282.419809,237.221305,212.589452,60.55579,82.18976,0,346.747278,167.660859,146.966718,98.819033,141.333065,131.069424,112.727967,70.516493,702.569248,539.994597,373.938503,234.275845,123.808743,74.110551,45.536872,363.685986,264.968744,69.763388,50.639374,40.797488,36.843015,38.165298,2.497545,2.530458,2.524181,2.509073,2.525335,2.521353,2.510904,2.531946,2.51728,2.522092,2.546516,2.540659,2.492287,2.520155,0.001185,1.10E-05,-0.000973,0.000399,0.00108,2.957492,0.003932,0.002065,2.674357,1.46125,1.847851,3.143804,277.234244,149.495984,56.438763,41.613318,106.216159,130.478419
743,743,220.536007,244.359571,283.752795,241.595249,197.914866,54.810095,136.443037,0,346.783713,139.605533,142.504245,90.791192,120.263054,132.534951,96.382092,56.514656,693.794107,532.329625,371.324835,235.182508,123.434784,73.633748,45.314128,359.723972,256.336587,68.185577,50.380476,40.722971,36.955206,38.277324,2.498003,2.530153,2.524638,2.508768,2.526404,2.51418,2.497322,2.533319,2.513006,2.524076,2.546516,2.545084,2.488625,2.518934,0.0021,-0.000142,-0.000821,0.000552,0.001233,3.432956,0.003627,0.002217,2.660164,1.026222,1.903698,3.122283,272.218301,128.982537,56.438763,41.240912,105.401623,124.6685
744,744,220.763764,228.176179,273.850139,231.553932,138.767674,61.364896,114.086482,0,380.113297,144.782732,156.753148,91.931248,119.255324,135.996746,99.515209,60.821609,687.722103,528.316972,368.601208,235.749007,123.023524,72.790147,45.091346,357.469356,248.649011,66.607293,50.343486,40.685711,36.880413,38.202641,2.500292,2.5329,2.524791,2.508768,2.52793,2.519827,2.506326,2.538967,2.520943,2.529112,2.551859,2.548594,2.496407,2.518629,0.00149,-0.000142,-0.000668,0.000552,0.000928,3.565403,0.00378,0.002217,2.600338,1.347725,2.006238,3.182113,266.222819,112.669831,57.212205,41.017411,105.993978,138.304538
745,745,202.91149,211.39761,256.389732,223.97293,133.52755,110.449467,132.860954,0,383.152936,146.934891,167.519464,98.039107,99.583703,141.648922,108.900817,69.520532,681.978371,525.122388,367.288138,237.479914,123.24233,72.344589,45.234405,356.409171,247.328418,65.537141,50.264059,40.6057,36.874908,38.197142,2.499071,2.531526,2.528606,2.50831,2.524878,2.520285,2.511209,2.542325,2.52949,2.526823,2.550637,2.55073,2.49778,2.51985,0.00149,-0.000294,-0.000668,0.000552,0.00108,3.526187,0.003932,0.002065,2.564015,1.438515,2.030652,3.229733,260.473793,101.816415,58.2062,41.091916,105.586714,159.368294
746,746,207.980429,205.306514,246.523048,221.126946,178.128235,155.246179,141.418128,0,418.854786,142.357011,176.980426,101.360323,133.148399,144.597212,125.248093,75.352523,682.522891,524.262235,365.10806,237.366703,122.644233,72.601349,45.382915,356.227288,246.163032,64.361902,50.264059,40.568436,36.874908,38.197142,2.498919,2.529848,2.526317,2.506479,2.526862,2.509755,2.518686,2.539577,2.521706,2.522855,2.547737,2.545237,2.490456,2.517866,0.00088,-0.000142,-0.000516,0.000246,0.000928,3.472629,0.004085,0.002065,2.608884,0.665505,1.996777,3.15983,255.604145,94.288862,58.568816,40.97468,105.655312,182.244443
747,747,202.5414,217.224677,259.244143,227.58501,207.111556,147.443143,137.805689,0,406.531131,127.909724,191.579573,100.300461,141.943049,143.851983,122.455276,73.346227,677.453504,519.648524,362.32001,233.26103,122.468377,71.951901,45.133946,354.891928,244.029802,63.711474,50.274952,40.616675,36.923316,38.20814,2.496782,2.529695,2.525249,2.507547,2.529151,2.514333,2.509835,2.534846,2.518959,2.524381,2.552164,2.54188,2.464972,2.516492,0.001337,1.10E-05,-0.000668,0.000399,0.000928,3.438755,0.004085,0.001912,2.592402,0.680611,1.921551,3.091605,251.587375,88.179134,58.232179,40.857432,105.353722,185.485516
748,748,190.050097,203.020325,253.280443,227.763249,142.536721,75.60184,111.664192,0,436.306691,103.284117,203.474999,97.486063,83.245165,102.082187,109.160284,65.519809,668.165521,511.603789,358.891129,231.245751,121.822189,71.244125,44.863056,353.280125,242.437456,62.671768,50.005095,40.493905,36.912305,38.159799,2.49724,2.530306,2.52647,2.507547,2.528846,2.513723,2.50892,2.539272,2.519264,2.517208,2.548501,2.544474,2.493813,2.520766,0.000727,-0.000142,-0.000821,0.000704,0.000928,3.389774,0.004085,0.001912,2.604459,1.299355,1.807873,2.977898,248.44452,83.196978,57.690855,40.868387,104.513435,167.632329
749,749,191.850417,200.433803,253.998095,215.242682,222.355615,100.718369,141.99046,0,396.734015,80.941775,217.300164,93.218966,70.152469,68.638838,56.141588,59.386878,658.691546,505.219903,356.168033,227.503671,121.006039,70.29569,44.534218,348.261495,237.692985,61.169939,49.973544,40.462125,36.91781,38.202641,2.497545,2.528932,2.525249,2.507852,2.526709,2.513875,2.505715,2.520651,2.512701,2.521482,2.545601,2.543559,2.490303,2.522444,0.00149,-0.000142,-0.000668,0.000399,0.000622,3.412662,0.003627,0.002217,2.478703,1.116554,1.874096,3.042459,245.512091,79.63882,56.807106,40.756607,105.179537,160.737986
750,750,196.813187,188.33904,254.972236,207.857196,170.65367,84.743041,140.592709,0,346.637975,79.950945,191.803064,89.945629,72.207121,66.069263,50.237767,48.870046,649.010478,499.044776,351.472598,223.940586,120.259425,69.158263,44.348454,342.905698,230.550927,60.066531,49.71453,40.462125,36.955206,38.165298,2.496325,2.531374,2.52647,2.505563,2.529151,2.512196,2.509988,2.54034,2.522469,2.526212,2.551095,2.545695,2.487862,2.519697,0.001337,1.10E-05,-0.000668,0.000857,0.000928,2.828708,0.003169,0.002065,1.949123,1.02607,2.228863,3.725008,240.735243,76.527379,56.959842,41.469845,105.851315,157.282438
751,751,198.765018,190.138606,254.078561,216.541142,166.122341,97.439615,115.357481,0,327.229296,97.976008,195.664839,91.4953,70.818346,71.102589,55.446993,48.653354,636.790717,489.642105,346.524248,217.795509,119.145606,68.503132,44.019481,341.635225,228.398702,59.336067,49.127775,40.393075,36.885919,38.096108,2.496477,2.53,2.525401,2.505563,2.528235,2.507465,2.507699,2.534693,2.526285,2.528502,2.5398,2.532725,2.486488,2.520766,0.00088,-0.000142,-0.000516,0.00162,0.000928,3.510318,0.002559,0.002217,1.314544,1.544716,2.50932,4.068878,234.45891,73.803382,58.053557,43.356602,104.175032,148.959007
