Timestamp (s),X_Value,FSE1_0-03mBC,FSE1_0-3mBC,FSE1_0-61mBC,FSE1_0-91mBC,FSE1_1-22mBC,FSE1_1-52mBC,FSE1_1-83mBC,FSE1_2-13mBC,FSE2_0-03mBC,FSE2_0-3mBC,FSE2_0-61mBC,FSE2_0-91mBC,FSE2_1-22mBC,FSE2_1-52mBC,FSE2_1-83mBC,FSE2_2-13mBC,FSE3_0-3mBC,FSE3_0-61mBC,FSE3_0-91mBC,FSE3_1-22mBC,FSE3_1-52mBC,FSE3_1-83mBC,FSE3_2-13mBC,FSE4_0-15mBC,FSE4_0-3mBC,FSE4_0-61mBC,FSE4_0-91mBC,FSE4_1-22mBC,FSE4_1-52mBC,FSE4_1-83mBC,FSE5_1-22mBC,FSE3_bdp_0-3mBC,FSE3_bdp_0-61mBC,FSE3_bdp_0-91mBC,FSE3_bdp_1-22mBC,FSE3_bdp_1-52mBC,FSE3_bdp_1-83mBC,FSE3_bdp_2-13mBC,FSE4_bdp_0-15mBC,FSE4_bdp_0-3mBC,FSE4_bdp_0-61mBC,FSE4_bdp_0-91mBC,FSE4_bdp_1-22mBC,FSE4_bdp_1-52mBC,FSE4_bdp_1-83mBC,FSE1_HF_0-15mAF,FSE1_RAD_0-15mAF,FSE2_HF_0-15mAF,FSE2_RAD_0-15mAF,FSE3_HF_Fire_1-52mBC,FSE3_HF_Ceil_1-52mBC,FSE5_HF_Fire_1-52mBC,FSE5_HF_Ceil_1-52mBC,EVENT,
601,601,502.934247,599.319799,425.726608,396.467412,455.873987,351.420202,191.176532,135.87439,365.956648,354.835729,333.43245,317.458731,344.28163,283.315955,165.695815,92.758279,247.436034,233.696056,215.674999,181.32464,130.8788,43.725317,36.395108,204.182444,187.143011,142.177427,67.192165,41.072843,28.579713,23.376562,276.396061,2.513725,2.534467,2.518347,2.508065,2.531796,2.526127,2.483039,2.623844,2.622161,2.569276,2.541797,2.469533,2.480198,2.506456,1.29E-05,0.000305,-4.59E-05,0.000668,0.003662,0.004894,0.003017,0.00277,4.78E-05,0
602,602,521.093058,593.801368,445.358811,408.901095,464.887748,358.268128,201.678292,141.988105,374.276347,358.697932,337.525328,323.98164,362.370092,296.176613,174.015257,94.97185,247.591778,233.739366,215.908745,181.406609,130.959421,43.730758,36.475406,204.302402,187.263209,142.560466,67.344359,41.934318,28.283763,23.382104,287.254159,2.513114,2.538435,2.527198,2.507759,2.532101,2.528569,2.487769,2.625064,2.614684,2.566682,2.532185,2.458242,2.481571,2.508288,0.000166,0.000305,-0.000351,0.000668,0.004577,0.005047,0.002865,0.002618,4.78E-05,0
603,603,540.42718,589.560151,464.982346,425.50607,472.305466,366.656027,210.889099,150.338672,384.091821,372.859495,345.171344,335.191775,363.631142,302.499454,171.981672,95.660726,247.655895,233.879406,216.163804,181.586374,131.173812,43.719877,36.352219,204.443736,187.519439,142.77594,67.517132,41.811799,28.159655,23.371019,301.440665,2.510825,2.534773,2.518042,2.505012,2.531643,2.529484,2.487617,2.632999,2.599119,2.5589,2.543476,2.462972,2.480198,2.509051,1.29E-05,0.000305,-0.000198,0.000668,0.00412,0.00581,0.00256,0.002923,0.0002,0
604,604,553.505975,579.930857,478.590907,440.835729,478.379494,377.26853,219.265734,157.903693,397.385186,383.570653,354.976798,343.521507,364.041413,315.106609,179.589108,97.071451,248.004897,234.041564,216.669235,181.903077,131.447798,43.842268,36.475406,204.75988,187.530622,142.862522,67.784793,42.008725,28.057607,23.306405,304.246527,2.510825,2.533399,2.51972,2.510354,2.532406,2.530095,2.48365,2.637729,2.611784,2.563325,2.552021,2.473805,2.484776,2.502488,0.000166,0.000763,-0.000351,0.000973,0.003814,0.006267,0.00256,0.00277,0.000353,0
605,605,567.500559,569.718254,495.889396,456.16392,487.697278,385.094917,226.96007,164.823267,413.770913,394.320443,362.317567,355.574361,379.349908,337.158127,182.06589,99.462675,248.412444,234.262657,217.233928,182.355774,131.780483,43.911163,36.507341,205.059261,187.754241,143.159089,68.219817,43.787682,28.240556,23.376562,321.883257,2.51113,2.536451,2.519568,2.503486,2.532406,2.529637,2.486244,2.632083,2.618193,2.569276,2.551563,2.467702,2.47913,2.50142,-0.00014,0.00061,-0.000198,0.001278,0.003814,0.00642,0.002254,0.002923,4.78E-05,0
606,606,575.784728,568.976802,504.750061,471.176215,494.76108,392.348512,237.292416,175.167046,423.72444,399.75571,375.074667,364.387687,385.085135,344.20972,196.322141,102.75939,248.761333,234.575854,218.005246,182.939829,132.167321,44.033536,36.593106,205.375368,188.071037,143.585615,68.854393,45.951279,28.251591,23.425495,321.820771,2.510825,2.534925,2.5185,2.505165,2.532711,2.528569,2.484107,2.648715,2.62445,2.581331,2.548358,2.464346,2.480503,2.507372,-0.00014,0.00061,-4.59E-05,0.001126,0.003967,0.006267,0.00256,0.00277,0.000353,0
607,607,572.842172,566.178812,507.903485,475.297472,499.36492,397.661362,249.893689,179.818247,426.562383,404.989576,382.720275,379.053024,397.81466,353.786721,217.728535,105.897246,249.281348,234.872422,218.873685,183.621699,132.575328,44.065258,36.587631,205.75094,188.523859,144.222313,69.656235,46.205415,28.321451,23.419952,331.651507,2.510367,2.534467,2.524909,2.503639,2.532101,2.530095,2.48075,2.635288,2.617736,2.555848,2.548053,2.467092,2.484623,2.501878,0.000166,0.000153,-4.59E-05,0.000821,0.003662,0.006573,0.002254,0.002923,0.0002,0
608,608,580.401262,567.073895,514.504294,485.268929,503.458425,396.250882,261.20069,185.163947,434.366545,417.724982,393.655023,388.115246,406.915124,369.534189,222.550896,109.453593,249.956833,235.401009,219.709466,184.385561,133.252182,44.362516,36.699845,206.322615,188.982267,144.600186,70.463351,45.871676,28.54755,23.457798,347.375297,2.517082,2.533094,2.512396,2.50547,2.531796,2.528874,2.484718,2.628116,2.620177,2.568513,2.543323,2.455496,2.481266,2.51012,1.29E-05,0.00061,-4.59E-05,0.001278,0.00412,0.006573,0.002254,0.003228,0.0002,0
609,609,579.433816,556.33418,515.580083,487.885458,511.85714,414.236525,269.961425,190.62447,441.229704,430.974381,407.638692,398.647116,411.640408,367.53589,215.713934,114.987314,250.894681,236.19368,220.810841,185.149433,133.816418,44.399668,36.774647,206.856117,189.440668,145.053722,71.197021,45.055507,28.585229,23.57133,347.484606,2.513572,2.530499,2.518347,2.502875,2.532101,2.529179,2.487159,2.640476,2.615447,2.561799,2.53249,2.463735,2.482029,2.509509,1.29E-05,0.000763,-4.59E-05,0.001278,0.004425,0.00642,0.002865,0.003381,0.000353,0
610,610,575.922777,547.17056,520.133071,492.505663,515.157041,427.997077,269.961425,195.358287,447.442336,441.830534,420.797541,406.055382,417.766941,372.839199,211.452904,116.029166,251.944621,236.948372,221.949783,185.875117,134.569001,44.733989,36.924237,207.389557,189.975458,145.431741,71.893954,45.018396,28.698256,23.647011,346.610085,2.515861,2.533552,2.515295,2.508523,2.531948,2.529332,2.484412,2.636661,2.624145,2.565004,2.548511,2.464498,2.47974,2.508899,0.000166,0.00061,-4.59E-05,0.001431,0.003967,0.006573,0.003323,0.002923,4.78E-05,0
611,611,588.142952,555.51088,532.780059,504.252701,523.545758,431.342987,274.274093,202.187447,445.718897,445.207234,427.204861,406.922085,420.935953,381.221604,213.013313,119.568728,253.143971,237.815985,223.050353,186.48622,135.359543,44.919685,36.961631,208.227694,190.624829,145.923262,72.48081,45.241046,28.660582,23.722688,354.003506,2.51403,2.536604,2.516516,2.503486,2.531948,2.527653,2.485023,2.646274,2.621551,2.555696,2.541797,2.457022,2.470585,2.507525,0.000318,0.00061,-0.000198,0.001431,0.00412,0.006115,0.002865,0.002923,4.78E-05,0
612,612,592.953055,558.916754,539.195087,510.826457,522.117447,430.700773,283.808012,208.40491,455.739269,456.127815,439.972504,420.957805,421.985218,386.084524,224.490846,125.177911,254.385634,238.801918,224.231926,187.446656,136.1936,44.962256,37.041888,208.995075,191.661729,146.458256,73.219715,45.209375,28.628422,23.728229,371.241795,2.510977,2.530347,2.515142,2.504096,2.532101,2.528874,2.487617,2.642612,2.615141,2.582247,2.549427,2.444816,2.471958,2.50493,0.000166,0.000763,0.000107,0.001584,0.004272,0.006267,0.003017,0.003381,4.78E-05,0
613,613,584.128251,548.208643,536.826646,504.899017,523.115706,432.314108,297.278361,211.06444,461.009156,468.14622,453.8626,430.744897,422.303908,399.870117,236.629568,128.618388,255.615668,239.738731,225.705209,188.434084,137.054679,45.216741,37.18597,209.979641,192.610993,147.209292,74.021202,44.944171,28.472189,23.798358,381.359879,2.515861,2.535536,2.520789,2.503181,2.532101,2.529332,2.485938,2.627658,2.604307,2.571107,2.535847,2.43444,2.461581,2.512409,-0.00014,0.000763,-0.000198,0.001431,0.004577,0.006267,0.003017,0.003533,4.78E-05,0
614,614,593.229467,551.890321,543.838901,513.291327,530.992785,435.329373,307.828234,216.193571,468.431209,475.712676,466.739724,441.489958,427.120257,402.756545,245.966716,131.014067,257.032091,240.93887,227.291394,189.574252,138.104672,45.545414,37.255268,210.963974,193.598381,148.187673,74.93269,44.530418,28.42899,23.754983,389.579617,2.517082,2.537367,2.522162,2.506081,2.532406,2.525822,2.486701,2.636051,2.612547,2.569887,2.554004,2.466176,2.469059,2.494094,0.000166,0.00061,-0.000198,0.001278,0.00473,0.006115,0.002712,0.003533,0.0002,0
615,615,597.718646,552.897826,551.862979,521.579392,534.937881,442.019405,325.678205,220.491234,472.992851,475.75381,468.82596,454.640861,434.387905,409.443527,239.571874,130.531564,258.421213,242.300028,229.077078,190.649171,138.86448,45.587965,37.522392,211.997268,194.520493,149.101829,75.598189,44.164544,28.208383,23.798358,387.30327,2.515709,2.531415,2.514379,2.504707,2.532406,2.529484,2.476478,2.629184,2.616515,2.556459,2.54134,2.46404,2.470127,2.514851,1.29E-05,0.000916,-0.000198,0.001278,0.00473,0.007336,0.004086,0.003686,0.000353,0
616,616,594.100752,550.361613,544.207388,516.637219,536.268191,441.413873,329.339158,223.835251,476.334316,476.584307,469.907556,453.461254,444.198641,418.322122,240.670424,133.579846,259.884227,243.50991,230.823747,191.876777,139.851014,45.741857,37.714718,212.954189,195.442526,149.902697,76.483738,44.615542,28.063126,23.766065,385.460919,2.510825,2.539809,2.520178,2.503639,2.532253,2.527348,2.48426,2.630252,2.62033,2.572938,2.562549,2.480519,2.460208,2.496383,1.29E-05,0.000763,-4.59E-05,0.001126,0.00473,0.007946,0.004086,0.003533,0.0002,0
617,617,606.235717,551.583891,541.813966,516.032855,538.422048,444.257247,335.808806,227.894922,485.304407,487.993746,478.737607,458.026162,449.76748,418.687831,251.353611,137.876316,261.234305,244.944813,232.607076,193.257016,140.76252,45.969945,37.907011,214.177132,196.593545,151.044875,77.699397,45.919625,27.880146,23.695933,384.379117,2.511435,2.531262,2.514074,2.509133,2.531948,2.529027,2.481971,2.644748,2.614073,2.571413,2.55553,2.471211,2.486607,2.49852,1.29E-05,0.001068,-4.59E-05,0.001278,0.004882,0.007183,0.003933,0.003533,4.78E-05,0
618,618,617.183475,547.528521,542.089895,517.635966,539.593231,446.329998,335.761616,228.30028,488.232282,489.201489,480.627888,454.9999,449.50575,426.349776,244.618288,138.129073,262.828416,246.512656,234.372586,194.734866,141.695625,46.367188,38.082869,215.268889,197.803992,152.132999,79.192477,47.946914,28.095303,23.722688,393.711473,2.511893,2.535994,2.519873,2.503486,2.532406,2.527348,2.48487,2.651004,2.629028,2.573244,2.551258,2.467244,2.481114,2.496841,-0.00014,0.000916,-0.000198,0.000973,0.005493,0.006573,0.003933,0.003839,0.0002,0
619,619,628.66522,549.681503,541.021072,517.963909,539.884933,454.234841,344.447922,229.857473,492.283754,494.397877,483.824306,459.995363,459.091069,432.724397,244.134686,144.173715,264.400537,248.095951,236.228972,196.572812,142.683543,46.81768,38.237748,216.491042,199.221844,153.352045,80.555135,49.358745,28.477706,23.728229,398.527536,2.507162,2.535383,2.528113,2.50898,2.532406,2.528874,2.478156,2.648868,2.636047,2.579195,2.562549,2.471364,2.475925,2.496078,-0.00014,0.000916,0.000107,0.001584,0.00534,0.007336,0.003781,0.003839,0.0002,0
620,620,642.209728,556.33418,547.567259,521.328485,540.66744,462.44968,354.604229,235.747433,494.961443,494.571494,479.157491,457.441244,466.439539,435.308583,249.72905,151.209942,266.109745,249.742239,238.223853,198.284708,143.736483,46.960573,38.493705,217.739628,200.208492,154.370803,81.833902,50.647495,28.96194,23.722688,405.099115,2.514793,2.54103,2.524298,2.504402,2.532711,2.52628,2.482276,2.668247,2.622924,2.58423,2.546833,2.47228,2.462192,2.499741,0.000318,0.000763,0.000107,0.001431,0.004882,0.007488,0.003933,0.003991,0.0002,0
621,621,652.06999,554.263284,547.930483,522.265648,544.790211,469.417614,355.191847,243.253397,497.682548,501.662843,489.378607,466.24131,466.408924,436.500418,259.922451,151.973919,267.642445,251.435846,240.341243,199.854773,144.838851,47.373798,38.685864,219.112813,201.396929,155.249234,83.08697,50.911606,29.193416,23.766065,402.28664,2.51464,2.532636,2.521246,2.504554,2.531948,2.527043,2.484412,2.661228,2.639099,2.551118,2.532642,2.458853,2.474857,2.509051,-0.000292,0.001068,-0.000351,0.001584,0.00473,0.006725,0.003933,0.004144,0.000353,0
622,622,685.825494,566.42419,566.643145,535.475083,549.648776,467.576783,340.353604,237.025018,501.754872,507.110436,496.988278,472.04542,474.827131,440.767512,274.962323,150.938996,269.343873,253.074281,242.666213,201.445862,145.887309,47.585332,38.824269,220.506701,202.4158,155.769556,83.993827,50.457269,29.445953,23.792818,421.900675,2.51693,2.532789,2.524604,2.502875,2.531796,2.528111,2.479224,2.641086,2.6098,2.570039,2.534931,2.459158,2.480961,2.507983,0.000166,0.001068,-0.000198,0.001278,0.005493,0.006267,0.003933,0.004602,4.78E-05,0
623,623,697.732445,564.966782,565.579482,537.276202,550.160473,468.556293,342.588735,233.600402,502.304051,505.79268,496.712924,475.070615,476.272118,442.79042,261.379552,149.434111,271.177434,254.808385,244.822832,203.173269,147.147782,47.892637,38.984508,221.92219,203.494962,156.046441,84.555219,49.950503,29.569911,23.879565,427.743532,2.521203,2.530042,2.520941,2.506844,2.53149,2.527958,2.479072,2.639102,2.615447,2.57126,2.54134,2.460989,2.480961,2.508135,1.29E-05,0.001068,-4.59E-05,0.001278,0.005493,0.007183,0.003933,0.004754,-0.000105,0
624,624,707.278569,563.887508,569.262309,541.568027,552.267475,477.091679,349.579948,240.800533,505.278684,509.592166,505.23762,483.281614,480.246994,443.503786,269.055609,156.675448,273.067597,256.337655,247.07375,204.997752,148.619673,48.109513,39.277612,223.2445,204.671557,156.496524,84.953692,49.612251,29.526756,23.836192,430.07704,2.508688,2.529584,2.524756,2.506081,2.533474,2.52979,2.479224,2.652988,2.622008,2.555238,2.539356,2.459921,2.479282,2.499436,1.29E-05,0.000763,-0.000198,0.001431,0.005188,0.008099,0.003933,0.004144,4.78E-05,0
625,625,691.513396,549.901517,551.264908,529.186647,546.084348,466.013403,341.09904,243.898569,506.473656,508.310692,503.812181,484.726645,480.329203,440.711416,277.873765,157.674549,275.04687,257.91974,249.263892,206.990734,150.298739,48.490778,39.66163,224.696609,205.597767,156.849435,85.148022,49.216186,29.500134,23.922936,449.781134,2.507467,2.526989,2.509649,2.50486,2.533169,2.526585,2.477698,2.65665,2.615904,2.560731,2.538898,2.455649,2.476841,2.505846,1.29E-05,0.000916,-4.59E-05,0.001126,0.006408,0.00703,0.004238,0.004754,-0.000105,0
626,626,737.072683,578.462107,587.783848,552.380652,556.420382,474.292888,342.911528,253.49912,504.345349,503.022476,497.707888,474.742373,473.469558,447.096305,280.940022,156.181588,276.817355,259.553594,251.317449,209.37949,152.943547,48.850259,39.837214,226.012116,206.501484,157.33206,85.467733,48.761324,29.413817,23.987513,445.42518,2.510672,2.533704,2.513769,2.507759,2.532101,2.527806,2.475867,2.655124,2.615599,2.564088,2.547443,2.449851,2.471042,2.49623,1.29E-05,0.000916,-0.000198,0.001431,0.006103,0.008099,0.004086,0.004449,0.0002,0
627,627,690.629742,551.609202,552.435736,528.316334,547.541744,475.835851,345.244423,256.195224,502.442428,499.752272,491.092148,477.792642,464.251455,434.373595,288.155369,156.751434,278.597458,261.197235,253.230212,211.968343,155.868156,49.183467,39.949101,227.375979,207.339967,158.015855,86.238912,48.650296,29.376168,24.063166,440.719024,2.51464,2.537672,2.514532,2.503028,2.533016,2.528264,2.475867,2.639865,2.623229,2.571413,2.553852,2.44802,2.469059,2.495773,1.29E-05,0.000916,-0.000198,0.001431,0.006408,0.007793,0.004086,0.004449,4.78E-05,0
628,628,689.315188,544.05098,540.437739,522.900287,544.350088,471.201482,342.614518,262.393848,502.43717,497.104613,493.84241,481.05238,466.864719,439.150142,293.835131,159.558687,280.519083,262.908885,255.210828,214.511868,158.638047,49.400146,40.055519,228.695771,208.477528,159.036264,87.041596,49.162933,29.333006,24.095451,441.935391,2.515861,2.535994,2.513616,2.503639,2.531948,2.520787,2.48075,2.669162,2.632232,2.574617,2.556445,2.445426,2.465549,2.49623,-0.00014,0.000763,-4.59E-05,0.001584,0.005798,0.008556,0.004086,0.004907,4.78E-05,0
629,629,703.047456,554.544405,548.569605,529.713523,546.288677,479.100829,343.750009,265.234241,505.31458,500.759489,498.993137,482.922942,467.443882,430.956398,294.688674,162.531774,282.376098,264.816635,257.163281,216.608632,160.850545,49.553609,40.247414,230.063841,209.892561,160.372297,88.14916,51.127901,29.225559,24.138813,440.395629,2.509299,2.53523,2.515295,2.506386,2.531796,2.525059,2.483497,2.652072,2.628875,2.585909,2.561176,2.445121,2.465244,2.497909,0.000471,0.000763,-4.59E-05,0.001431,0.005493,0.007641,0.004849,0.004754,0.000353,0
630,630,737.885896,567.508787,565.078224,543.506783,553.704746,485.131536,347.508955,264.195654,505.78646,502.848158,501.903866,488.16302,462.355526,426.859037,306.581296,165.583483,284.083836,266.611076,258.740113,218.210247,162.607472,49.707056,40.513829,231.506847,211.307113,161.899051,89.698198,53.385563,29.118101,24.068705,442.664452,2.513725,2.535841,2.524909,2.503333,2.532253,2.523076,2.482734,2.666873,2.623992,2.580568,2.564532,2.442374,2.476231,2.501115,-0.00014,0.000916,-0.000198,0.001431,0.005035,0.007183,0.004696,0.004449,-0.000105,0
631,631,725.233467,554.513851,554.016063,536.452527,543.572893,477.742755,347.654683,261.023377,506.39662,507.479901,502.29888,490.312877,471.071805,432.328715,313.701807,167.145513,285.822049,268.398709,260.534644,220.109292,164.09298,49.744061,40.662922,233.019119,212.487221,163.192574,91.279395,55.045116,29.04278,24.144352,441.299184,2.515861,2.534773,2.512701,2.504402,2.532101,2.524602,2.478767,2.653598,2.630706,2.577516,2.555072,2.453055,2.474705,2.503862,0.000166,0.001068,-0.000198,0.001431,0.006103,0.009014,0.005002,0.004907,0.0002,0
632,632,784.154333,587.552832,595.051938,570.953728,558.4506,481.565503,357.031588,257.269313,507.529266,511.447528,508.815877,495.952242,465.209452,416.575921,305.94055,171.169579,287.801555,270.168663,262.199361,221.800786,165.333661,50.060819,40.870164,234.325039,213.802454,164.469815,92.9189,54.402157,28.913247,24.241198,439.127365,2.52334,2.535994,2.512853,2.503639,2.532559,2.524602,2.483344,2.659396,2.624297,2.563936,2.53722,2.461294,2.484776,2.51012,1.29E-05,0.000916,0.000107,0.001584,0.006256,0.009014,0.005002,0.004602,4.78E-05,0
633,633,789.919691,583.657039,596.425414,572.325246,556.527786,488.674736,352.711452,251.999925,511.522139,514.005057,516.107144,501.547263,470.743748,420.04674,297.121179,170.456219,289.659019,271.890192,264.039472,223.367392,166.564494,50.14564,40.955597,235.695685,215.068982,165.090044,94.402233,53.749087,28.848941,24.176635,438.059698,2.511283,2.533552,2.514837,2.508217,2.531948,2.527806,2.484718,2.639102,2.612547,2.557679,2.533558,2.459463,2.484776,2.509204,1.29E-05,0.000916,-4.59E-05,0.001584,0.006561,0.008861,0.005002,0.004449,0.0002,0
634,634,790.705355,575.172043,589.294678,565.275369,553.740547,486.85227,350.022321,256.799411,514.862643,516.341519,519.374495,499.147859,472.865107,419.367322,291.779883,176.069532,291.546773,273.605067,265.574374,224.889709,167.828224,50.520953,41.259103,236.984587,216.177403,165.362121,95.365246,53.23797,28.779116,24.257813,439.754071,2.511588,2.532789,2.517126,2.50547,2.532559,2.526738,2.486549,2.649021,2.616057,2.572938,2.534016,2.451682,2.473179,2.50722,0.000166,0.001068,-0.000351,0.001584,0.006103,0.008404,0.005154,0.004602,0.0002,0
635,635,763.40012,561.274153,568.402912,547.833789,548.365177,486.990395,362.097512,265.085119,512.99266,515.116932,520.336945,498.035576,472.537065,425.269673,302.826613,181.560778,293.127508,275.233631,267.060101,226.475904,169.004849,50.885348,41.551628,238.299493,217.274339,165.737286,95.838804,52.678973,28.735929,24.327909,442.048435,2.514182,2.535841,2.521246,2.507454,2.532253,2.529942,2.483192,2.653446,2.6098,2.547456,2.541645,2.459158,2.477604,2.506914,1.29E-05,0.001068,-0.000198,0.001431,0.005493,0.008861,0.005002,0.004907,4.78E-05,0
636,636,785.766282,559.525304,578.651351,554.641413,548.585227,500.811752,371.585287,275.13548,517.013834,518.815634,523.638974,501.480666,479.822012,424.734829,287.051968,180.421003,294.570769,276.909098,268.667535,228.148023,170.421817,51.33441,41.743276,239.473946,218.002034,165.895172,96.028435,52.278293,28.703772,24.409076,437.489877,2.513114,2.537062,2.5185,2.503486,2.532101,2.528111,2.485481,2.647647,2.618804,2.556153,2.535236,2.461904,2.480351,2.508593,1.29E-05,0.000916,-4.59E-05,0.001736,0.005493,0.008556,0.004696,0.004449,0.0002,0
637,637,770.427415,549.93207,568.121695,544.187075,543.035832,494.26561,372.819597,280.179692,520.562388,522.113639,526.934965,499.005049,492.217222,438.657431,287.717307,185.155539,295.971107,278.466797,270.305661,230.1163,171.871729,51.630106,42.115582,240.679996,218.837989,166.123644,95.844198,51.724374,28.628422,24.333447,440.041551,2.514335,2.53462,2.513464,2.507454,2.531948,2.527501,2.485023,2.63132,2.611937,2.55417,2.538898,2.454581,2.483708,2.512256,0.000166,0.001221,-0.000198,0.001736,0.006408,0.009472,0.005002,0.004297,0.0002,0
638,638,768.277309,553.721114,572.986694,549.767114,548.042965,497.335132,386.340441,293.333255,519.947868,520.817972,525.78337,497.892685,486.44744,433.834132,284.753599,190.38105,297.36542,279.8699,271.937234,231.699468,173.12556,51.957289,42.445111,241.879931,219.51623,166.308466,95.691424,51.164849,28.50987,24.516973,441.365784,2.517693,2.548661,2.525977,2.505012,2.533932,2.525975,2.487159,2.651157,2.614531,2.558137,2.5331,2.455496,2.48264,2.512409,1.29E-05,0.001221,-0.000198,0.001736,0.005493,0.008404,0.004544,0.004602,4.78E-05,0
639,639,778.503191,559.136778,581.236138,558.155304,551.096536,501.319971,397.787667,299.901338,519.635798,517.852817,521.24339,500.048661,496.512747,446.136935,281.062024,192.033909,298.84891,281.325551,273.435363,233.07152,174.320042,52.115902,42.753681,243.020516,220.400883,166.66237,95.370639,50.5844,28.483222,24.528047,450.966055,2.514182,2.530042,2.513464,2.510049,2.531796,2.530095,2.479224,2.634677,2.605222,2.548676,2.535389,2.458853,2.47974,2.51012,-0.00014,0.001373,-0.000198,0.001889,0.005493,0.007793,0.005002,0.004449,0.0002,0
640,640,773.868476,557.950245,579.332026,557.183381,552.881329,507.096314,401.686133,305.999341,517.838343,512.324327,518.944382,499.826049,495.078178,449.22073,291.004743,194.96758,300.352345,282.801148,274.990563,234.879509,175.612495,52.221332,42.859846,244.181653,221.078789,166.923388,94.996886,50.172351,28.364654,24.52251,443.993639,2.508688,2.528821,2.520941,2.511728,2.532711,2.528569,2.477088,2.656345,2.614989,2.582704,2.539051,2.45336,2.476383,2.509662,0.000166,0.001526,-0.000198,0.002041,0.006103,0.008404,0.004849,0.00506,0.0002,0
641,641,762.218568,559.913833,581.619775,557.536168,564.905875,521.940886,401.825376,313.84705,515.466941,512.641945,515.748612,497.499681,492.498199,442.928889,302.900167,195.381821,301.597655,284.16494,276.693282,237.025855,176.905151,52.474518,43.077592,245.342223,221.642671,167.45105,94.807335,49.797169,28.359137,24.592589,435.43559,2.505483,2.531415,2.517431,2.51127,2.532101,2.527653,2.47663,2.650394,2.615294,2.560731,2.536762,2.463583,2.484928,2.511951,1.29E-05,0.000916,-4.59E-05,0.002041,0.006408,0.008404,0.004544,0.004907,0.000353,0
642,642,770.237072,566.680056,591.368843,565.091084,573.859007,525.453213,397.523968,318.939667,517.367074,518.487705,522.092944,502.337629,488.954678,445.012762,307.200418,198.243786,302.737592,285.533458,278.288991,238.94964,177.974429,52.548394,43.189172,246.470137,222.439707,167.87007,94.880997,49.42731,28.321451,24.630395,442.048435,2.511283,2.529431,2.521704,2.510659,2.533627,2.527196,2.483497,2.665042,2.636658,2.567445,2.536915,2.462515,2.484776,2.50722,1.29E-05,0.001221,-4.59E-05,0.001889,0.005798,0.009167,0.003933,0.004754,0.0002,0
643,643,770.210918,562.000611,584.962856,561.914755,565.274433,514.600935,398.583084,320.487992,522.359437,524.412651,532.563345,512.579871,489.788692,444.34067,304.014062,200.54376,303.924668,286.616428,279.709177,240.619196,179.054996,52.63308,43.274439,247.53337,223.323516,168.338389,94.965445,49.105193,28.294798,24.717076,445.866707,2.512198,2.535383,2.514685,2.503944,2.532253,2.52979,2.485481,2.652683,2.631469,2.577516,2.536609,2.461752,2.475468,2.500046,0.000166,0.001221,-0.000198,0.001889,0.005951,0.008556,0.004544,0.004754,4.78E-05,0
644,644,786.927868,569.667615,596.477042,569.368296,569.469425,523.067768,416.817609,323.493852,528.992342,528.395283,543.20215,524.383074,496.946608,445.567416,300.561792,190.97052,305.399873,287.915247,281.160217,242.206778,180.359249,52.786221,43.502995,248.703282,224.239436,168.839274,94.749851,48.777585,28.262627,24.836013,456.105205,2.514793,2.534925,2.513006,2.516612,2.532253,2.528264,2.483802,2.643985,2.611784,2.570497,2.538746,2.455649,2.467685,2.505541,0.000166,0.000916,-4.59E-05,0.001889,0.006103,0.007793,0.004544,0.004754,4.78E-05,0
645,645,792.887276,570.541832,597.352815,568.631063,573.101578,530.643283,420.940081,326.763514,528.577362,525.937824,544.68465,517.299126,492.421406,448.204544,299.325526,196.025027,306.884297,289.371064,282.657419,244.21729,181.635656,52.949249,43.55559,249.732525,225.241058,169.464718,94.580971,49.495872,28.165173,24.813871,452.781385,2.521508,2.536146,2.524756,2.504402,2.532253,2.524907,2.483192,2.634219,2.630401,2.590334,2.547901,2.466482,2.462039,2.498062,-0.00014,0.000916,-4.59E-05,0.002194,0.006561,0.006878,0.004849,0.004602,4.78E-05,0
646,646,816.040535,583.657039,613.908683,580.457447,586.794198,545.009833,425.37426,335.425464,529.263144,527.018032,544.40352,510.631659,490.887915,445.372016,318.021288,204.421624,308.394996,290.853165,284.217882,246.328801,182.978306,53.10236,43.672567,250.901333,226.649034,170.842326,95.028327,51.903626,28.170691,24.895001,452.930251,2.518303,2.53462,2.515295,2.503028,2.532559,2.528416,2.484565,2.647189,2.622771,2.574922,2.545307,2.46755,2.464939,2.50493,-0.000292,0.001068,0.000107,0.001889,0.007171,0.009167,0.004391,0.004449,0.0002,0
647,647,794.799975,581.051951,609.392799,577.995673,581.572092,541.403755,428.803547,339.194166,531.816462,529.393185,545.058339,516.382394,496.548469,445.921396,339.488433,208.395075,310.020535,292.41369,285.634884,247.767802,184.212,53.187017,43.720626,252.225029,227.910344,172.30211,95.996981,53.612332,28.219419,24.830477,456.099949,2.515556,2.533399,2.525672,2.504096,2.531948,2.530095,2.476173,2.626438,2.624755,2.574312,2.553241,2.47823,2.470737,2.505235,0.000318,0.001068,-0.000198,0.002041,0.006408,0.009319,0.004849,0.003991,0.000353,0
