TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/25/2014 11:39:56.015 AM,336.000000,37.070774,36.915597,36.964175,36.766144,36.683271,37.242858,37.197818,36.873774,34.006625,34.126880,33.939546,33.762428,33.682183,33.888628,33.978023,33.128084,32.724484,32.621750,32.535593,32.741358,32.046312,32.301239,32.221266,31.475006,33.479900,33.002832,32.821438,32.710001,32.695794,32.554166,32.039335,32.056810,34.773240,34.548700,34.586931,35.267336,34.364189,34.156565,34.136099,33.778884,31.026601,30.852985,30.694599,29.294426,30.127149,29.201052,38.933370,40.286691,37.746268,3323.208490,30.920378,30.513420,31.044553,31.073329,31.077847,31.700537,31.457614,31.165439,-1133.215861,-1127.505550,-1136.075456,-1119.917980,-1123.707833,-1122.759525,30.299399,30.828067,30.487232,30.381360,30.209188,30.183856,30.001380,29.717206,30.933444,31.013093,30.593059,30.691183,30.349986,30.142944,29.642084,29.795032,2.549052,2.560164,2.517556,2.518685,2.531061,2.533311,2.527887,2.521253,2.548402,2.575028,2.552501,2.540351,2.492478,2.526662,2.509917,2.496071,2.447132,2.517626,2.480297,2.450299,2.463576,2.457790,2.506994,2.479468,2.518427,2.497899,2.532094,2.520648,2.542379,2.540742,2.519279,2.517646,2.510205,0.000308,0.000071,-5.000445,5.000879,0.000394,-0.000084,-0.000254,0.000470,-0.000037,0.000083,0.006570,0.035998,1.018202,0.157363,0.115933,1.021363
6/25/2014 11:39:57.015 AM,337.000000,36.659632,36.510736,36.609553,36.400167,36.322106,36.843797,36.750547,36.392500,34.039991,34.110187,33.943452,33.753371,33.620265,33.859334,34.025471,33.070111,32.715194,32.602990,32.474863,32.692823,32.007419,32.259816,32.192071,31.466976,33.427022,32.970351,32.813041,32.686292,32.679295,32.553275,32.034916,31.957397,34.772647,34.488017,34.621942,35.066496,34.294717,34.059022,34.032617,33.618217,31.031193,30.847654,30.695056,29.285250,30.127682,29.206179,38.923674,40.293704,37.756586,3323.209205,30.929554,30.524860,31.045462,31.087164,31.093717,31.691153,31.478889,31.146498,-1133.223414,-1127.513084,-1136.083019,-1119.925487,-1123.715353,-1122.767042,30.294082,30.819367,30.490490,30.385371,30.200781,30.177634,29.991544,29.720391,30.916259,31.013418,30.586387,30.682634,30.342786,30.143795,29.643011,29.793552,2.550036,2.560691,2.517018,2.518814,2.532207,2.532444,2.526692,2.521560,2.547960,2.575281,2.552699,2.540801,2.492022,2.526814,2.510387,2.496272,2.447130,2.517574,2.480289,2.450904,2.464013,2.457740,2.506456,2.478993,2.518557,2.498226,2.533035,2.522032,2.542384,2.541918,2.517464,2.515948,2.511046,0.000307,0.000062,-5.000445,5.000879,0.000388,-0.000076,-0.000252,0.000402,-0.000019,0.000068,0.005898,0.036017,1.018217,0.155739,0.116006,1.020747
6/25/2014 11:39:58.015 AM,338.000000,36.341671,36.162150,36.298194,36.071087,35.985632,36.486445,36.355364,35.925222,34.044324,34.116765,33.942839,33.753057,33.565444,33.835712,33.975171,33.008659,32.692381,32.595543,32.443090,32.695510,31.998467,32.210485,32.204069,31.496267,33.406228,32.957205,32.816029,32.681399,32.650390,32.526172,32.027770,31.924940,34.774216,34.413163,34.588884,34.881054,34.233404,34.081139,33.926118,33.520733,31.027055,30.844795,30.695730,29.284569,30.129335,29.199172,38.910909,40.291092,37.769885,3323.209291,30.937293,30.537945,31.063275,31.095503,31.108450,31.710758,31.487004,31.159277,-1133.224315,-1127.513982,-1136.083921,-1119.926382,-1123.716250,-1122.767939,30.293582,30.823079,30.488185,30.383743,30.205400,30.174651,29.986830,29.719665,30.902232,31.003295,30.585135,30.680931,30.339051,30.147808,29.650937,29.800198,2.549476,2.560584,2.517087,2.518881,2.532364,2.532492,2.527523,2.521810,2.547858,2.575024,2.552946,2.541037,2.491714,2.526944,2.510405,2.496055,2.447046,2.517613,2.480258,2.452069,2.464235,2.457707,2.507199,2.478894,2.518226,2.498754,2.533558,2.521548,2.542132,2.541095,2.520126,2.517382,2.510020,0.000313,0.000068,-5.000445,5.000879,0.000405,-0.000077,-0.000252,0.000420,-0.000034,0.000094,0.004329,0.036156,1.018247,0.153959,0.116851,1.020704
6/25/2014 11:39:59.015 AM,339.000000,36.906262,36.707007,36.786382,36.576735,36.495740,37.003315,36.981290,36.430372,34.101718,34.143783,33.968218,33.731080,33.543529,33.778580,33.918867,32.955975,32.693710,32.569319,32.429478,32.698866,32.036524,32.196577,32.209979,31.481143,33.402981,32.947805,32.823364,32.656833,32.619976,32.506791,32.007856,31.893152,34.771990,34.494327,34.591376,35.228846,34.254635,34.281266,33.934232,33.733544,31.026924,30.849851,30.696502,29.282632,30.131837,29.202807,38.907122,40.291484,37.775359,3323.209225,30.942950,30.546238,31.075622,31.106870,31.122304,31.727982,31.493637,31.172379,-1133.223622,-1127.513291,-1136.083228,-1119.925694,-1123.715560,-1122.767249,30.290757,30.823262,30.495890,30.375274,30.200239,30.176716,29.981369,29.722785,30.892271,30.999644,30.580503,30.683897,30.335699,30.150926,29.646758,29.802865,2.551121,2.561383,2.516513,2.520229,2.531888,2.531148,2.526474,2.522230,2.547783,2.574901,2.552821,2.540851,2.491807,2.527782,2.510404,2.496053,2.446979,2.517619,2.480261,2.451850,2.463904,2.457816,2.508004,2.479339,2.519172,2.498910,2.533586,2.523161,2.542436,2.540619,2.520127,2.518119,2.509809,0.000311,0.000079,-5.000445,5.000879,0.000403,-0.000083,-0.000249,0.000388,-0.000039,0.000084,0.006946,0.036034,1.018221,0.160405,0.116193,1.021501
6/25/2014 11:40:00.015 AM,340.000000,37.591784,37.355123,37.381441,37.174563,37.092786,37.658331,37.708680,37.072393,34.115050,34.154710,34.010316,33.712562,33.532273,33.731351,33.857851,32.948914,32.702701,32.556096,32.434726,32.715365,32.085406,32.220815,32.191577,31.468736,33.398622,32.939617,32.816675,32.648793,32.619292,32.519689,32.011901,31.873843,34.849141,34.610103,34.615685,35.593244,34.323387,34.355654,34.017368,33.929532,31.030480,30.848070,30.691410,29.286719,30.130656,29.202001,38.905502,40.294786,37.768283,3323.209783,30.947708,30.566946,31.094964,31.122224,31.136535,31.733789,31.526352,31.193829,-1133.229512,-1127.519166,-1136.089125,-1119.931548,-1123.721424,-1122.773111,30.292076,30.836312,30.498487,30.386224,30.202237,30.169608,29.981334,29.710855,30.889906,30.987205,30.580694,30.683562,30.331676,30.149462,29.649357,29.809450,2.554605,2.559326,2.514941,2.518944,2.533614,2.531391,2.528829,2.522721,2.547921,2.574796,2.552725,2.540496,2.492279,2.527293,2.510291,2.495993,2.447054,2.517710,2.480231,2.452686,2.464132,2.457805,2.507627,2.479211,2.519033,2.499478,2.534177,2.521973,2.542299,2.539785,2.520236,2.518013,2.509326,0.000308,0.000080,-5.000445,5.000879,0.000395,-0.000082,-0.000245,0.000466,-0.000010,0.000085,0.008006,0.036004,1.018216,0.161708,0.116530,1.020840
6/25/2014 11:40:01.015 AM,341.000000,37.269176,37.003158,37.061872,36.866589,36.732499,37.325467,37.303015,36.760681,34.337666,34.187249,34.023385,33.712970,33.673330,33.808058,33.773187,32.950523,32.692610,32.560935,32.449851,32.724852,32.125542,32.258079,32.196640,31.540453,33.391378,32.929745,32.783680,32.643272,32.626755,32.538033,32.021393,31.890548,34.770986,34.500965,34.577104,35.278848,34.215253,34.190219,33.988687,33.804885,31.027044,30.855158,30.697524,29.294796,30.127367,29.208048,38.907913,40.313443,37.774507,3323.209809,30.961185,30.586976,31.102052,31.134346,31.151894,31.759729,31.527877,31.204226,-1133.229790,-1127.519442,-1136.089403,-1119.931823,-1123.721700,-1122.773387,30.295926,30.831963,30.496018,30.380519,30.193593,30.165632,29.969606,29.724043,30.878120,30.985037,30.572807,30.674777,30.323186,30.149024,29.653056,29.806830,2.552668,2.563277,2.520486,2.518336,2.534240,2.532670,2.528385,2.521454,2.547981,2.574560,2.553812,2.540321,2.492301,2.526539,2.510399,2.495794,2.447012,2.517695,2.480177,2.451239,2.463895,2.457803,2.508057,2.479807,2.517995,2.498007,2.532950,2.520739,2.541768,2.539556,2.519186,2.516078,2.510102,0.000312,0.000068,-5.000445,5.000879,0.000404,-0.000063,-0.000247,0.000407,-0.000027,0.000082,0.007827,0.036016,1.018247,0.159279,0.116451,1.020979
6/25/2014 11:40:02.015 AM,342.000000,36.003268,35.751835,35.921103,35.685185,35.527005,36.069570,35.936675,35.578569,34.490482,34.252738,34.120134,33.920704,33.992543,34.003767,33.719249,32.962108,32.687917,32.615775,32.519858,32.733962,32.123922,32.247828,32.206733,31.653412,33.379931,32.925650,32.781835,32.626640,32.627763,32.548870,32.004084,31.904024,34.566504,34.212963,34.540870,34.450113,34.046261,33.868578,33.879310,33.427024,31.026640,30.851221,30.696444,29.292284,30.126436,29.204480,38.910945,40.321168,37.772536,3323.209776,30.974386,30.605225,31.116006,31.152955,31.168256,31.773223,31.542203,31.224573,-1133.229443,-1127.519097,-1136.089056,-1119.931479,-1123.721355,-1122.773042,30.294279,30.823249,30.499637,30.385944,30.192699,30.157815,29.970217,29.709445,30.868284,30.981362,30.567550,30.677116,30.316348,30.147453,29.648099,29.816693,2.550834,2.561636,2.518580,2.519066,2.531790,2.531824,2.527172,2.522702,2.547966,2.575433,2.553217,2.540268,2.492407,2.526695,2.509880,2.496403,2.447013,2.517705,2.480195,2.449843,2.463578,2.457935,2.507435,2.479191,2.518584,2.498339,2.531728,2.521510,2.541735,2.541196,2.520482,2.518036,2.509626,0.000300,0.000077,-5.000445,5.000879,0.000396,-0.000076,-0.000255,0.000394,-0.000050,0.000083,0.005965,0.036012,1.018206,0.159870,0.116013,1.021346
6/25/2014 11:40:03.015 AM,343.000000,35.677925,35.430026,35.605344,35.377054,35.226345,35.690778,35.594237,35.193078,34.495411,34.461353,34.294952,34.157572,34.095128,34.037396,33.645543,32.967719,32.671551,32.651195,32.504150,32.760506,32.147410,32.253291,32.250485,31.718080,33.372263,32.923382,32.777014,32.612962,32.622944,32.555607,31.961050,31.899877,34.518534,34.138506,34.510625,34.275321,34.000794,33.792117,33.895465,33.426761,31.024801,30.850359,30.699567,29.285249,30.126928,29.203993,38.911358,40.304213,37.775117,3323.211240,30.994268,30.620157,31.131079,31.160059,31.188894,31.770633,31.559227,31.234687,-1133.244896,-1127.534509,-1136.104530,-1119.946838,-1123.736741,-1122.788421,30.287476,30.822239,30.499529,30.382601,30.190633,30.156728,29.962131,29.715285,30.855400,30.970277,30.567667,30.671745,30.313381,30.147871,29.653108,29.821400,2.549584,2.562620,2.518198,2.519529,2.531780,2.531739,2.527157,2.521771,2.547866,2.575236,2.553117,2.540392,2.492072,2.527296,2.510183,2.496034,2.446935,2.517684,2.480239,2.452221,2.464234,2.457815,2.508269,2.479896,2.518553,2.497414,2.532710,2.521242,2.540935,2.539763,2.520171,2.519225,2.509110,0.000312,0.000059,-5.000445,5.000879,0.000397,-0.000080,-0.000247,0.000457,-0.000039,0.000065,0.007793,0.036035,1.018195,0.154539,0.116770,1.020943
6/25/2014 11:40:04.015 AM,344.000000,36.080099,35.791256,35.927889,35.726311,35.614228,36.017937,35.975117,35.489298,34.461135,34.549972,34.380977,34.221806,34.111056,33.967972,33.555172,32.975337,32.652166,32.624658,32.479565,32.764899,32.169003,32.270146,32.288588,31.779873,33.359475,32.908640,32.753108,32.597464,32.604223,32.531111,31.939620,31.860790,34.551266,34.263140,34.508076,34.573545,34.011741,33.925990,33.929118,33.562275,31.024275,30.855246,30.698514,29.290066,30.125272,29.204972,38.905835,40.310921,37.776612,3323.211417,30.998252,30.641593,31.149871,31.179598,31.210470,31.801508,31.590264,31.249272,-1133.246767,-1127.536375,-1136.106403,-1119.948697,-1123.738604,-1122.790283,30.277751,30.833122,30.496275,30.378067,30.181506,30.147377,29.967003,29.706983,30.843881,30.961386,30.561779,30.671875,30.316897,30.144015,29.648799,29.822659,2.547161,2.564087,2.519148,2.519109,2.532117,2.531517,2.527063,2.521152,2.548317,2.574665,2.553277,2.540387,2.492042,2.527148,2.509953,2.495966,2.446924,2.517639,2.480054,2.455948,2.465099,2.457731,2.507584,2.480284,2.518390,2.497270,2.532676,2.522164,2.540473,2.539553,2.514909,2.517039,2.509955,0.000306,0.000066,-5.000445,5.000879,0.000403,-0.000077,-0.000246,0.000410,-0.000043,0.000073,0.007095,0.036018,1.018186,0.153278,0.115071,1.021396
6/25/2014 11:40:05.015 AM,345.000000,35.857311,35.573580,35.739864,35.506897,35.402765,35.776604,35.699732,35.219514,34.423346,34.548000,34.395331,34.223054,34.065691,33.892780,33.446656,32.923545,32.638715,32.612095,32.458441,32.749193,32.166650,32.301720,32.305903,31.824844,33.349546,32.929401,32.779357,32.628591,32.597518,32.520955,31.928933,31.810744,34.510325,34.266770,34.507057,34.527787,34.062074,33.886650,33.873461,33.522561,31.022576,30.859261,30.701553,29.285204,30.124023,29.210350,38.899671,40.310579,37.782471,3323.211365,31.005648,30.666668,31.172151,31.199392,31.234782,31.814009,31.605475,31.270278,-1133.246213,-1127.535823,-1136.105848,-1119.948146,-1123.738052,-1122.789731,30.280510,30.825729,30.503321,30.383685,30.180804,30.145397,29.954034,29.708390,30.833110,30.963842,30.558971,30.674558,30.306113,30.141960,29.653515,29.825568,2.549306,2.568267,2.518198,2.520213,2.533133,2.531602,2.526603,2.520710,2.547831,2.575750,2.553193,2.540718,2.491963,2.527184,2.510146,2.495824,2.446914,2.517618,2.479955,2.453344,2.464363,2.457798,2.508498,2.480010,2.518812,2.498060,2.532266,2.520643,2.542562,2.540870,2.519721,2.517604,2.509583,0.000302,0.000068,-5.000445,5.000879,0.000415,-0.000075,-0.000247,0.000405,-0.000051,0.000088,0.006548,0.036380,1.018186,0.156387,0.115852,1.021152
6/25/2014 11:40:06.015 AM,346.000000,36.092645,35.876438,35.987152,35.759512,35.671833,36.067224,35.984471,35.555018,34.583359,34.572013,34.409316,34.231272,33.974910,33.806721,33.393774,32.830717,32.690970,32.658471,32.463751,32.699276,32.189982,32.326243,32.311062,31.741888,33.358302,32.932756,32.783314,32.634349,32.590218,32.533840,31.925758,31.769262,34.626170,34.343110,34.514982,34.773829,34.175173,33.963573,33.881085,33.653240,31.022028,30.853827,30.701381,29.281344,30.130097,29.207165,38.887334,40.298631,37.797020,3323.212048,31.009686,30.688683,31.185207,31.210116,31.255358,31.824428,31.616349,31.277022,-1133.253420,-1127.543011,-1136.113065,-1119.955309,-1123.745227,-1122.796903,30.284254,30.825711,30.505333,30.381184,30.177323,30.141992,29.952059,29.720643,30.824825,30.959840,30.563617,30.676269,30.309406,30.144424,29.657484,29.825550,2.549130,2.575070,2.520462,2.517122,2.532220,2.531846,2.526144,2.520955,2.548009,2.574842,2.553211,2.540557,2.491588,2.526264,2.509640,2.496198,2.446949,2.517672,2.480078,2.451877,2.464146,2.457800,2.509244,2.479899,2.519255,2.498169,2.532216,2.522057,2.541751,2.541716,2.520058,2.518434,2.508887,0.000307,0.000065,-5.000445,5.000879,0.000402,-0.000073,-0.000242,0.000379,-0.000026,0.000065,0.006535,0.036851,1.018381,0.158627,0.117376,1.020631
6/25/2014 11:40:07.015 AM,347.000000,35.222725,35.100804,35.246465,35.021915,34.912258,35.266973,35.100510,34.789956,34.769723,34.607554,34.378588,34.211552,33.876325,33.721329,33.377181,32.812013,32.729049,32.672188,32.489182,32.739696,32.220598,32.331851,32.304285,31.603255,33.378087,32.927407,32.792075,32.630424,32.591322,32.567737,31.971459,31.766988,34.788616,34.148795,34.423158,34.237351,34.069636,33.806617,33.813562,33.432639,31.022039,30.850906,30.701918,29.287075,30.126797,29.205896,38.886151,40.324134,37.806298,3323.211706,31.015033,30.706969,31.205362,31.222000,31.276116,31.841416,31.629210,31.308532,-1133.249816,-1127.539416,-1136.109456,-1119.951728,-1123.741640,-1122.793317,30.287542,30.825012,30.501175,30.387106,30.174742,30.133617,29.948650,29.707521,30.809246,30.956585,30.558178,30.676849,30.307051,30.145907,29.654904,29.824927,2.545525,2.571352,2.526053,2.521558,2.530965,2.531325,2.526672,2.521100,2.548707,2.574693,2.553223,2.540577,2.492049,2.526390,2.509955,2.496260,2.446992,2.517656,2.480003,2.453472,2.464530,2.457745,2.509883,2.479555,2.519015,2.498347,2.533447,2.520511,2.541048,2.541672,2.519427,2.517125,2.509562,0.000302,0.000071,-5.000445,5.000879,0.000398,-0.000079,-0.000249,0.000473,0.000001,0.000090,0.006889,0.036011,1.018240,0.158392,0.115986,1.021187
6/25/2014 11:40:08.015 AM,348.000000,35.679086,35.597728,35.720067,35.465619,35.372420,35.736086,35.668932,35.315405,34.808297,34.543465,34.321740,34.109828,33.715981,33.641947,33.366457,32.822141,32.726798,32.673313,32.504046,32.780061,32.207156,32.342133,32.311565,31.591157,33.387388,32.941138,32.784117,32.611507,32.611509,32.604353,32.023483,31.754894,34.982489,34.275845,34.399335,34.578399,34.143793,33.941402,33.881937,33.630027,31.023184,30.861448,30.699228,29.290631,30.123427,29.210733,38.883555,40.339431,37.817523,3323.212435,31.012344,30.741882,31.228904,31.239150,31.295076,31.857733,31.656279,31.308324,-1133.257508,-1127.547088,-1136.117158,-1119.959373,-1123.749298,-1122.800972,30.288191,30.812125,30.498138,30.385047,30.172004,30.130428,29.951406,29.704255,30.799748,30.951519,30.551830,30.668775,30.303637,30.140387,29.657509,29.816849,2.545420,2.572375,2.527068,2.522905,2.530905,2.530247,2.526949,2.521490,2.548430,2.574652,2.553061,2.540527,2.492227,2.527058,2.509503,2.496220,2.446982,2.517577,2.479993,2.452700,2.464652,2.457759,2.509969,2.479848,2.518620,2.499213,2.533351,2.520613,2.541587,2.541053,2.519798,2.516518,2.510201,0.000314,0.000061,-5.000445,5.000879,0.000405,-0.000086,-0.000247,0.000359,-0.000045,0.000051,0.007529,0.036093,1.018223,0.155400,0.116167,1.021879
6/25/2014 11:40:09.015 AM,349.000000,35.016469,34.945880,35.188666,34.846942,34.740133,35.053338,34.954193,34.659097,34.686514,34.473398,34.199661,33.960838,33.630080,33.605156,33.372322,32.820356,32.717664,32.666422,32.518177,32.779176,32.190201,32.323459,32.285081,31.645870,33.426864,32.940629,32.780229,32.634418,32.640792,32.640910,32.075372,31.777593,34.871646,34.120002,34.367216,34.215971,34.075920,33.816503,33.856872,33.428803,31.020221,30.859387,30.707319,29.281944,30.125504,29.201891,38.893153,40.345215,37.828627,3323.212310,31.013441,30.770127,31.247588,31.257680,31.314664,31.865740,31.665942,31.331447,-1133.256192,-1127.545775,-1136.115840,-1119.958064,-1123.747987,-1122.799662,30.280615,30.817937,30.493873,30.386875,30.176016,30.131052,29.944956,29.705558,30.784062,30.942219,30.550799,30.676542,30.303358,30.141312,29.652942,29.821385,2.545453,2.576377,2.527350,2.525540,2.532286,2.530066,2.526419,2.522447,2.547976,2.574736,2.553024,2.540647,2.492064,2.526944,2.510303,2.495858,2.446934,2.517643,2.480201,2.451927,2.464582,2.457851,2.510022,2.479821,2.518759,2.498551,2.532778,2.521025,2.542617,2.541946,2.520388,2.517415,2.509518,0.000311,0.000075,-5.000445,5.000879,0.000395,-0.000077,-0.000256,0.000439,-0.000024,0.000093,0.006541,0.037463,1.018351,0.152312,0.117368,1.021117
6/25/2014 11:40:10.015 AM,350.000000,36.172533,36.104359,36.249732,35.946166,35.842848,36.177004,36.197521,35.689010,34.671470,34.445557,34.080266,33.872143,33.596730,33.571660,33.365137,32.839427,32.716178,32.632351,32.515262,32.780465,32.154695,32.312740,32.300859,31.671353,33.471813,32.950022,32.797433,32.654998,32.663693,32.661632,32.126505,31.801491,35.000789,34.351410,34.508670,35.012065,34.196445,34.088030,33.963814,33.646776,31.022992,30.854264,30.714979,29.288482,30.132191,29.208507,38.910756,40.354298,37.844083,3323.212829,31.008469,30.799596,31.279820,31.279385,31.335776,31.878499,31.680134,31.353913,-1133.261666,-1127.551235,-1136.121322,-1119.963505,-1123.753438,-1122.805110,30.268598,30.816830,30.490058,30.386368,30.170542,30.121817,29.934891,29.699254,30.777619,30.941412,30.555860,30.672954,30.303304,30.144793,29.660938,29.818999,2.545374,2.572417,2.529570,2.525486,2.535561,2.530783,2.526448,2.521357,2.548357,2.575015,2.553028,2.540574,2.491952,2.526235,2.511785,2.495518,2.447025,2.517599,2.480411,2.449776,2.463580,2.457804,2.509096,2.480839,2.518817,2.497683,2.532875,2.521593,2.541617,2.541178,2.519852,2.518604,2.508905,0.000316,0.000068,-5.000445,5.000879,0.000409,-0.000073,-0.000254,0.000439,-0.000041,0.000084,0.007480,0.036686,1.018202,0.156188,0.116262,1.020811
6/25/2014 11:40:11.015 AM,351.000000,36.431702,36.335736,36.439483,36.155795,36.001538,36.352711,36.339932,35.872195,34.596871,34.365075,34.009709,33.824881,33.562632,33.640117,33.570887,32.894438,32.702470,32.617052,32.529168,32.780332,32.126025,32.303449,32.295621,31.657996,33.509562,32.966772,32.799926,32.679935,32.693727,32.691061,32.144162,31.832977,35.069283,34.402209,34.591791,35.180813,34.297250,34.198917,33.972272,33.634176,31.021853,30.855306,30.708125,29.293740,30.136996,29.204355,38.927613,40.339007,37.843774,3323.212993,30.998613,30.828461,31.302582,31.301916,31.355233,31.905453,31.687561,31.359915,-1133.263399,-1127.552963,-1136.123056,-1119.965227,-1123.755162,-1122.806834,30.268680,30.810144,30.490741,30.386450,30.167236,30.116029,29.925414,29.703326,30.765900,30.935554,30.547365,30.667245,30.302859,30.138782,29.659440,29.816673,2.545237,2.573154,2.526511,2.526231,2.537016,2.535313,2.526890,2.521271,2.547851,2.574738,2.553464,2.540787,2.491931,2.526299,2.510957,2.496148,2.446980,2.517680,2.480409,2.448440,2.463499,2.457859,2.509092,2.480735,2.521322,2.499709,2.533252,2.520748,2.541441,2.540761,2.519436,2.518617,2.509517,0.000308,0.000051,-5.000445,5.000879,0.000414,-0.000086,-0.000249,0.000437,-0.000039,0.000098,0.007794,0.036015,1.018327,0.159098,0.116189,1.021367
6/25/2014 11:40:12.015 AM,352.000000,36.182057,35.958486,36.073215,35.843694,35.618562,35.931002,35.933877,35.728422,34.526380,34.262561,33.979673,33.786824,33.515628,33.813498,33.914136,33.158652,32.710353,32.597764,32.529401,32.788067,32.118073,32.286044,32.281215,31.602331,33.540624,32.987490,32.780117,32.678591,32.710168,32.695570,32.159707,31.826601,34.987650,34.316680,34.629767,34.975788,34.311388,34.191839,34.029202,33.664064,31.024532,30.854678,30.702081,29.281218,30.130572,29.205607,38.932810,40.353812,37.845764,3323.213669,30.994677,30.856407,31.324499,31.313685,31.371516,31.908581,31.701060,31.362068,-1133.270537,-1127.560082,-1136.130204,-1119.972321,-1123.762269,-1122.813938,30.263619,30.805612,30.485531,30.385301,30.163151,30.117137,29.922534,29.696228,30.760468,30.934180,30.542981,30.665871,30.287714,30.138912,29.655808,29.817104,2.544400,2.575550,2.530153,2.528077,2.537669,2.534895,2.527357,2.520710,2.548033,2.574982,2.553146,2.541511,2.492043,2.526457,2.511008,2.495963,2.446929,2.517716,2.480308,2.449140,2.463804,2.457787,2.508240,2.480459,2.522033,2.499903,2.534005,2.521522,2.541629,2.540518,2.518468,2.517075,2.509787,0.000299,0.000066,-5.000445,5.000879,0.000402,-0.000074,-0.000250,0.000390,-0.000010,0.000077,0.006564,0.036031,1.018230,0.153202,0.117371,1.020612
6/25/2014 11:40:13.015 AM,353.000000,36.178845,35.878766,35.925861,35.763561,35.516660,35.814978,35.802185,35.968280,34.474048,34.186510,33.987956,33.772852,33.507645,33.964324,33.978930,33.412787,32.730944,32.603961,32.509922,32.777380,32.119691,32.292164,32.297321,31.569688,33.541940,32.963519,32.778656,32.696271,32.725892,32.708141,32.173334,31.739215,35.030185,34.335425,34.693486,34.889122,34.321739,34.143640,34.016246,33.710484,31.023864,30.855213,30.708257,29.297636,30.136601,29.208930,38.935879,40.378343,37.838748,3323.214299,30.998970,30.889351,31.345100,31.332479,31.391669,31.934728,31.710987,31.378614,-1133.277189,-1127.566718,-1136.136865,-1119.978933,-1123.768893,-1122.820559,30.260652,30.804526,30.489409,30.381356,30.160785,30.111310,29.919190,29.689494,30.739992,30.929786,30.538885,30.663883,30.291142,30.142941,29.660741,29.817071,2.545305,2.576195,2.537926,2.527009,2.535819,2.532189,2.527548,2.520304,2.547839,2.574826,2.552826,2.541058,2.492200,2.526539,2.510467,2.495952,2.446979,2.517693,2.480326,2.449377,2.463665,2.457727,2.508896,2.481397,2.520176,2.499934,2.535734,2.520755,2.542196,2.543158,2.517988,2.512952,2.511166,0.000316,0.000079,-5.000445,5.000879,0.000414,-0.000076,-0.000250,0.000417,-0.000034,0.000081,0.006564,0.036038,1.018358,0.158908,0.115982,1.020559
