TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/25/2014 4:32:20.287 PM,1420.0,220.563101,196.575719,150.190438,130.60056200000002,110.494481,95.885603,88.216876,77.94411,265.61712,209.08235,151.961362,128.50458500000002,107.42206000000002,100.641823,93.044163,77.291025,127.801469,97.940142,86.206641,50.999416,44.444769,43.062023,39.787802,38.021262,99.438861,98.762641,83.547461,49.995891,41.80756,38.996607,37.654552,36.468413,162.727331,152.480526,133.256834,97.266185,72.292541,64.8446,57.871005,50.625299,45.25714,41.536296,39.175152,36.763205,37.61751,36.002247,108.437796,106.568083,110.218342,3325.103277,194.685334,153.01363999999995,150.999666,135.514409,87.64643000000002,68.319144,57.60669100000001,47.011479,-1153.4243210000004,-1147.660999,-1156.31045,-1140.002939,-1143.828007,-1142.87089,111.999098,69.003051,45.551046,39.95495800000001,35.769462,36.260986,35.516974,34.765513,108.304298,65.459779,40.862377,37.342374,33.238962,33.125535,32.368177,33.071482,2.528683,2.540864,2.504912,2.503955,2.5307060000000003,2.542422,2.535809,2.529166,2.5566880000000003,2.578209,2.554231,2.53828,2.485363,2.52326,2.5062990000000003,2.493514,2.4540330000000004,2.52541,2.483179,2.4551990000000004,2.467627,2.475087,2.504081,2.474395,2.506832,2.486451,2.524211,2.513325,2.531187,2.53379,2.518897,2.517497,2.512356,0.000496,8.3e-05,-5.000445,5.000879,0.0004190000000000001,7.6e-05,-0.00022200000000000006,0.000343,-0.000195,3.2e-05,0.009886,0.028599,1.021724,-0.007697,0.077806,1.027085
6/25/2014 4:32:21.287 PM,1421.0,221.058892,195.102915,149.983373,132.735208,108.833869,94.595947,87.455191,79.13753,263.382591,205.96746,152.94679,127.458834,104.192186,93.28097,89.28895,78.61134,130.882354,96.536624,86.505257,50.812665,43.727718,42.63936,39.193218,37.583666,100.204266,98.5243,84.897,50.571138,41.564342,39.048179,37.801086,36.884739,162.728252,152.022846,131.871185,96.786159,71.58326600000002,64.046076,57.622012,50.852865,45.25247,41.554989,39.191351,36.761418,37.614154,36.009288,108.441816,106.552687,110.217618,3325.102934,194.296537,152.653162,150.464505,134.82751000000002,87.419377,67.97121700000001,57.253351,46.207797,-1153.42063,-1147.657318,-1156.306755,-1139.999271,-1143.824333,-1142.867216,111.768606,68.777478,45.500962,39.922007,35.693848,36.225907,35.463154,34.768073,108.076314,65.37019599999999,40.860974,37.352176,33.26021,33.118571,32.36226,33.069919,2.531248,2.542277,2.50482,2.503388,2.530935,2.53983,2.530404,2.525367,2.557339,2.577427,2.5548580000000003,2.540843,2.4885,2.526494,2.510552,2.4930380000000003,2.454025,2.525424,2.483149,2.457391,2.467821,2.475095,2.502349,2.473689,2.505533,2.486035,2.525571,2.514628,2.530759,2.531217,2.518815,2.5174990000000004,2.512263,0.000479,8.2e-05,-5.000445,5.000879,0.000423,8.2e-05,-0.000217,0.000399,-0.00015,7e-05,0.010421,0.028258,1.0220209999999998,-0.009621,0.077796,1.027248
6/25/2014 4:32:22.287 PM,1422.0,223.23832400000003,195.319919,149.909966,134.465419,107.865669,93.675524,86.742402,80.48547099999998,261.622438,201.799322,154.426858,127.516436,103.854809,93.148505,86.83009200000002,77.823562,132.637719,96.682065,87.529685,50.242912,42.973453000000006,41.407729,38.703696,37.458218,101.161732,98.396086,83.612639,51.34983,41.525923,38.964627,37.959293,37.195738,162.98216399999995,152.282303,130.63491100000002,98.090561,70.685056,63.787736,57.408235,50.669791,45.256597,41.558308,39.19341,36.76505,37.620999,36.007836,108.024085,106.38468,109.754705,3325.10246,193.467708,152.241244,149.921992,134.251606,87.174814,67.657067,56.628847,44.459542,-1153.41552,-1147.652221,-1156.301638,-1139.994191,-1143.819245,-1142.862131,111.55433700000002,68.539863,45.45088,39.875933,35.617931,36.178932,35.408959,34.752578,107.846582,65.304997,40.874628,37.348755,33.274932,33.118662,32.347491999999995,33.078934000000004,2.531909,2.54328,2.504735,2.504348,2.530242,2.545686,2.530984,2.529276,2.558163,2.578732,2.556571,2.541474,2.490024,2.528335,2.512119,2.494999,2.454042,2.52536,2.483181,2.458088,2.467876,2.475026,2.502493,2.4735400000000003,2.505832,2.486326,2.528156,2.515668,2.532711,2.529451,2.518723,2.51744,2.51228,0.000509,9.3e-05,-5.000445,5.000879,0.000427,0.000109,-0.000212,0.00041,-0.000211,6.500000000000001e-05,0.010883,0.027129,1.022058,-0.011315,0.077822,1.026693
6/25/2014 4:32:23.287 PM,1423.0,226.003728,195.895529,149.819658,134.177619,109.358797,94.068491,86.757019,80.220816,261.083465,197.388685,153.786119,125.869699,107.176681,94.884148,85.28690300000002,77.182582,131.567677,98.284246,88.740181,50.066553000000006,42.476787,40.378916,38.244488,37.459706,101.307629,98.262643,83.182637,52.169145,41.542888,39.262891,38.19324,37.322693,162.423685,151.976923,130.314928,99.001479,69.904708,63.72306500000001,57.495494,51.020698,45.250067,41.568361,39.203635,36.756308,37.622945,36.009335,107.448561,106.137413,109.089258,3325.101762,192.379332,151.755446,149.288915,133.558157,86.90892099999998,67.34050500000001,55.942379,42.33648400000001,-1153.407996,-1147.644717,-1156.2941039999996,-1139.986714,-1143.8117539999996,-1142.854643,111.350471,68.270658,45.394317,39.839233,35.553148,36.132533,35.36350200000001,34.721176,107.634563,65.233754,40.873728,37.3554,33.289107,33.114456,32.344559999999994,33.060179999999995,2.532783,2.544592,2.506266,2.506434,2.532491,2.543032,2.530069,2.532226,2.558494,2.579294,2.556243,2.544054,2.492395,2.5293810000000003,2.513652,2.496182,2.45401,2.525453,2.48323,2.458051,2.467806,2.475096,2.503837,2.473679,2.506287,2.487026,2.524744,2.510152,2.525246,2.527264,2.518905,2.517563,2.512218,0.000508,9.1e-05,-5.000445,5.000879,0.000422,0.000102,-0.000212,0.000394,-0.000186,6.6e-05,0.007928,0.027125,1.021728,-0.009184,0.077809,1.025721
6/25/2014 4:32:24.287 PM,1424.0,226.252245,195.950561,148.958381,133.393212,110.917448,95.009818,87.870724,78.607451,261.087827,197.627878,152.799614,126.375717,110.203342,100.016033,89.247842,79.710463,129.013751,99.075367,90.563824,50.265646,42.103885,40.265923,38.266472,37.966683,100.515387,97.932777,83.99708299999998,52.554178,41.766078,39.310731,38.278143,37.380265,161.725427,151.311652,129.976361,99.596218,70.62791800000002,63.993446,57.444036,51.65302,45.255127,41.57805,39.201408,36.756394,37.623927,36.004557,107.482454,106.169343,109.121633,3325.101775,191.592959,151.196013,148.757768,134.26873799999998,86.58501700000002,67.046247,56.23664,44.368216,-1153.408138,-1147.644859,-1156.2942460000004,-1139.986855,-1143.8118949999996,-1142.854785,111.171752,67.97673,45.32694,39.792788,35.507559,36.086233,35.320915,34.71123,107.437999,65.150343,40.8578,37.351012,33.276748,33.10315,32.318164,33.048577,2.53223,2.544706,2.5073,2.505933,2.539791,2.5434490000000003,2.536051,2.529941,2.56173,2.581714,2.55903,2.5438240000000003,2.493363,2.530846,2.514284,2.496567,2.454046,2.52545,2.483232,2.457807,2.467917,2.475121,2.504603,2.473097,2.5040560000000003,2.4847,2.517671,2.510164,2.528416,2.519878,2.518826,2.517473,2.512228,0.0005139999999999999,9e-05,-5.000445,5.000879,0.0004280000000000001,9.1e-05,-0.000215,0.000412,-0.0002,3.3e-05,0.007144,0.027129,1.021874,-0.010792,0.077811,1.026483
6/25/2014 4:32:25.287 PM,1425.0,225.758873,196.498679,148.154535,132.367143,111.392666,96.647771,90.528088,77.278812,260.75833,197.867469,151.650753,127.633965,111.427192,103.75389,91.463657,80.276489,127.204721,98.608083,91.16822,49.924858,41.975605,40.212605,38.548088,38.011324,99.714383,97.79203,84.457931,51.809786,41.502238,38.776756,37.10113,36.379217,161.622233,151.146462,130.760908,99.822646,71.903378,64.081259,57.572816,51.557688,45.255273,41.58579,39.20707700000001,36.758709,37.62325300000001,36.01114000000001,107.976803,106.331148,109.668257,3325.101597,191.203374,150.592704,148.282947,133.9584,86.131259,66.803709,56.63121500000001,45.983763,-1153.406222,-1147.642947,-1156.292327,-1139.98495,-1143.809987,-1142.852877,110.987841,67.691214,45.242548,39.745955,35.463154,36.051519,35.31702999999999,34.674969,107.25122,65.01602,40.83612,37.351169,33.233463,33.072253,32.302638,33.022110999999995,2.531849,2.543781,2.506927,2.505871,2.538535,2.543992,2.544684,2.52659,2.562209,2.582761,2.559594,2.543994,2.491132,2.5300130000000003,2.513985,2.4957740000000004,2.454054,2.525423,2.483215,2.4573560000000003,2.467861,2.47506,2.502985,2.469093,2.500005,2.483136,2.524237,2.514825,2.53198,2.529191,2.518822,2.517469,2.512179,0.000485,7.3e-05,-5.000445,5.000879,0.000412,8.8e-05,-0.000213,0.00042,-0.000171,5.1e-05,0.008783,0.027103,1.022209,-0.011837,0.077831,1.026638
6/25/2014 4:32:26.287 PM,1426.0,225.083565,197.195315,147.46292,130.48318,111.53955,97.721184,91.604619,76.707531,260.855867,198.687487,151.419923,129.39081299999998,111.207227,102.300929,90.303581,80.310092,126.438677,98.075196,90.94737,50.151025,41.988156,40.099077,38.900502,37.943631,98.96700000000001,98.078301,83.32645600000002,50.883777,40.912458,38.502898,36.532876,35.59011599999999,161.278147,150.89914199999996,128.595668,100.025353,72.549998,63.780909,57.69238100000001,50.66800900000001,45.258462,41.586457,39.211326,36.761247,37.624744,36.00986500000001,108.040045,106.372917,109.774251,3325.101768,190.5863,150.036548,147.71891599999995,134.018485,85.50304200000002,66.55256700000001,56.52101800000001,46.047715,-1153.408067,-1147.644788,-1156.294175,-1139.986784,-1143.811824,-1142.854714,110.816055,67.50361,45.142714,39.70845,35.449986,36.041879,35.315396,34.661119,107.06831499999998,64.836673,40.797676,37.321441,33.182452000000005,33.065216,32.310006,32.9943,2.533062,2.544768,2.507594,2.506154,2.5351,2.546379,2.535951,2.52825,2.557861,2.581402,2.559284,2.543773,2.492027,2.530532,2.514431,2.494504,2.454039,2.525493,2.483201,2.4580040000000003,2.467934,2.47505,2.501351,2.4719990000000003,2.502141,2.483387,2.523987,2.516107,2.527626,2.527653,2.518824,2.517481,2.512044,0.000523,9e-05,-5.000445,5.000879,0.000416,0.000101,-0.000214,0.000392,-0.00019,4.2e-05,0.008668,0.027095,1.022024,-0.007937,0.077783,1.026634
6/25/2014 4:32:27.287 PM,1427.0,224.457531,197.195781,147.05659,129.02136000000002,111.595906,97.376729,88.61926600000002,76.868029,261.845395,202.037407,152.269555,130.88843300000002,107.83334,95.115097,90.917023,79.069078,127.083892,98.505111,90.585283,51.087564,42.126828,40.41579,39.257806,37.801199,99.097486,98.403144,81.110276,50.420915,40.03921,38.093025,36.549181,35.30298300000001,160.962802,151.133747,125.785207,98.100306,72.760187,63.491814,57.804619,49.999466,45.255601,41.591851,39.212853,36.752461,37.617605,36.009376,108.708773,106.647582,110.567685,3325.101195,190.562205,149.57759199999995,147.363912,134.26826599999998,84.82964799999998,66.30159499999999,57.022188,48.270701,-1153.401892,-1147.6386289999996,-1156.287992,-1139.980647,-1143.805677,-1142.848569,110.67959,67.403688,45.055389,39.692693,35.461128,36.049868,35.321893,34.651884,106.875699,64.619603,40.746527,37.295268,33.167576000000004,33.071349,32.29708,32.962632,2.533117,2.544016,2.506419,2.505665,2.540373,2.545834,2.537803,2.537058,2.558991,2.580917,2.558733,2.543994,2.491984,2.532033,2.515391,2.496063,2.454013,2.525415,2.483095,2.458584,2.467967,2.47497,2.501285,2.472698,2.503241,2.484535,2.527762,2.515478,2.528005,2.527718,2.518695,2.51752,2.512126,0.0004980000000000001,8.3e-05,-5.000445,5.000879,0.000405,9.4e-05,-0.000214,0.000321,-0.000209,2.6e-05,0.009574,0.027403,1.02232,-0.009592,0.077807,1.026948
6/25/2014 4:32:28.287 PM,1428.0,223.551935,196.364094,146.601045,128.700448,112.050125,96.441754,85.005629,77.929002,262.588999,204.344351,153.047023,130.620853,105.489124,90.933763,86.298399,80.942759,129.468127,98.679483,89.757313,51.198647,42.080972,40.744754,39.452106,37.697586,99.138381,98.593252,80.446376,50.330176,39.732398,37.721666,36.343438,34.662066,161.022387,150.680352,129.599513,95.959217,72.313334,63.297273,57.46565,48.280613,45.2594,41.59715,39.217343,36.75681,37.624642,36.014477,109.142808,106.820926,111.128299,3325.101123,190.418427,149.187526,147.11449199999996,134.081027,84.127038,66.05601899999999,57.131085,48.692313,-1153.401111,-1147.637851,-1156.2872109999996,-1139.979871,-1143.804899,-1142.847792,110.541077,67.337699,44.974983,39.67457,35.492588,36.070152,35.328786,34.636599,106.649139,64.389392,40.687421,37.262538,33.17876,33.075628,32.268489,32.932633,2.532549,2.543086,2.506159,2.506111,2.54121,2.545446,2.531767,2.531534,2.557272,2.580461,2.558551,2.54369,2.491434,2.531168,2.515214,2.49591,2.454057,2.525392,2.48317,2.4577,2.467755,2.474915,2.502199,2.47295,2.5041130000000003,2.485122,2.524639,2.505962,2.520763,2.52246,2.518734,2.517773,2.512622,0.000493,8.6e-05,-5.000445,5.000879,0.000432,8.9e-05,-0.000215,0.000411,-0.000166,7.099999999999999e-05,0.011054,0.027105,1.02177,-0.010424,0.077804,1.026375
6/25/2014 4:32:29.287 PM,1429.0,222.19211,195.513263,146.61303999999996,128.950971,112.63728600000002,96.335312,84.888225,77.592119,262.855519,203.18599,152.251473,131.150019,105.214665,90.479287,80.558145,79.61957199999998,131.838723,98.377605,86.162487,51.439617,41.642572,40.414037,39.249488,37.392235,98.964466,98.583398,81.264191,50.34707,40.210601,37.904497,36.176802,34.186341,160.472165,150.35227700000004,131.517312,95.510975,72.313213,63.397262,57.278716,48.335313,45.263511,41.599931,39.213789,36.751679,37.618916,36.010613,108.631104,106.637771,110.672277,3325.100629,189.651453,148.756312,146.80916499999995,132.897053,83.355612,65.76088,56.272338,45.312227,-1153.395788,-1147.632541,-1156.28188,-1139.974581,-1143.7996,-1142.842494,110.368216,67.300196,44.911656,39.672564,35.538356,36.09343300000001,35.341074,34.636907,106.427721,64.16754499999999,40.640468,37.246254,33.199779,33.073611,32.262793,32.915541,2.532667,2.5438110000000003,2.505518,2.505047,2.538718,2.545916,2.5355950000000003,2.534901,2.556902,2.5792040000000003,2.557904,2.542728,2.489727,2.530423,2.513194,2.495514,2.454019,2.525409,2.483158,2.457311,2.467693,2.474957,2.5023150000000003,2.47414,2.504875,2.487881,2.5291810000000003,2.516841,2.531907,2.5276240000000003,2.512807,2.517082,2.512203,0.000489,7.2e-05,-5.000445,5.000879,0.000429,9.2e-05,-0.000226,0.000409,-0.000191,6.1e-05,0.008231,0.027117,1.021953,-0.009175,0.077899,1.02663
6/25/2014 4:32:30.287 PM,1430.0,221.302602,195.226656,147.165823,129.530272,113.365136,96.468806,84.582429,77.156173,261.10467400000005,202.285714,151.684695,131.60889,104.954214,92.111524,77.32882,77.38998000000002,131.982364,96.104202,84.138239,52.58104,41.657121,40.596189,39.244101,37.378732,99.230506,98.387973,83.417408,50.444974,40.657601,37.807632,35.898795,34.345248,159.706296,150.16858,131.828015,93.356599,73.060017,63.50648399999999,57.565085,49.817737,45.263294,41.599192,39.21573400000001,36.76835300000001,37.618547,36.020272,108.161398,106.315527,110.22383899999998,3325.100372,189.070923,148.277195,146.59795,133.132083,82.557633,65.483027,56.104103,45.551759,-1153.39302,-1147.629781,-1156.279109,-1139.9718289999996,-1143.796843,-1142.839739,110.162802,67.278265,44.879819,39.67922100000001,35.591396,36.115901,35.364605,34.645244,106.24949,63.981766,40.603438,37.249261,33.248195,33.089907000000004,32.264312,32.885331,2.532741,2.544007,2.505946,2.506128,2.536585,2.547643,2.538255,2.5284720000000003,2.559423,2.581529,2.5589150000000003,2.542586,2.490336,2.532377,2.514109,2.49685,2.453952,2.525526,2.4831060000000003,2.45728,2.467818,2.47505,2.501305,2.473248,2.506647,2.488045,2.527541,2.509052,2.529228,2.534876,2.511763,2.507668,2.509234,0.000487,7.4e-05,-5.000445,5.000879,0.000416,9.7e-05,-0.000216,0.000314,-0.000192,2.2e-05,0.008491,0.026928,1.022052,-0.008941,0.0786,1.026946
6/25/2014 4:32:31.287 PM,1431.0,221.557809,195.090235,147.099177,129.869038,114.244845,96.100279,84.676037,77.40271,256.541293,200.106894,151.339607,131.779371,104.190394,91.597807,75.39840500000003,75.855789,131.286086,92.52897,84.946311,57.382936,41.876692,41.061585,39.448993,37.955981,99.127258,98.385029,86.173114,50.884723,40.716233,38.006401,36.051895,35.013034000000005,159.338716,150.22646799999995,131.705139,91.463078,73.590517,63.73781500000001,57.486704,49.461197,45.259175,41.608536,39.21443,36.754788,37.618287,36.01642000000001,108.14046100000002,105.817826,110.312068,3325.100155,189.130071,147.74382,146.534099,132.974653,81.79972099999998,65.206875,56.458502,47.420649,-1153.390678,-1147.627445,-1156.276764,-1139.969502,-1143.794512,-1142.837408,110.002676,67.229908,44.847908,39.68147800000001,35.626762,36.1356,35.372187,34.645038,106.059288,63.806043,40.58743,37.263629,33.298635,33.102002,32.252022,32.879724,2.533227,2.544817,2.506016,2.505294,2.5367610000000003,2.547092,2.537964,2.538204,2.563176,2.581239,2.558867,2.543536,2.492276,2.531086,2.513277,2.496292,2.454024,2.5255,2.483144,2.457695,2.4679330000000004,2.4750330000000003,2.505833,2.474924,2.508757,2.488298,2.528279,2.506571,2.527925,2.52664,2.518193,2.509334,2.511285,0.000489,8.6e-05,-5.000445,5.000879,0.000409,7.900000000000001e-05,-0.000214,0.000467,-0.00016299999999999998,9.3e-05,0.011062,0.025647000000000003,1.022346,-0.010507,0.077818,1.026229
6/25/2014 4:32:32.287 PM,1432.0,221.327417,195.101552,147.085936,129.743364,114.992023,95.739859,85.42018900000002,78.475826,254.14799900000003,193.664771,148.006247,133.09283,103.983184,93.312423,74.086095,74.215492,129.541666,89.960876,86.02370400000002,59.148982,41.595442,40.672442,39.18108400000001,38.153845,98.812523,98.856443,87.578293,51.095512,40.434318,37.795606,36.363962,34.944075,159.59201299999995,150.569527,131.929219,91.159511,73.616089,63.253942,57.150595,48.620217,45.251947,41.61193400000001,39.212315,36.74840800000001,37.617738,36.019237,106.394296,104.753638,108.647514,3325.099772,188.515207,147.244808,146.24174,131.751902,81.089606,64.836848,55.620766,44.443236,-1153.386561,-1147.623339,-1156.272642,-1139.96541,-1143.7904130000004,-1142.833311,109.830478,67.10638399999999,44.806646,39.687769,35.668423,36.146925,35.381348,34.652183,105.82286,63.635974,40.607507,37.278153,33.30924,33.091376000000004,32.244168,32.872549,2.532731,2.5445330000000004,2.506322,2.505364,2.531364,2.544551,2.533073,2.52618,2.562631,2.581808,2.558565,2.542589,2.491226,2.531071,2.508977,2.496556,2.454019,2.525418,2.48315,2.4579880000000003,2.468026,2.475048,2.5047200000000003,2.474444,2.506793,2.487055,2.524143,2.512014,2.528401,2.526039,2.517211,2.515696,2.508783,0.000485,9.6e-05,-5.000445,5.000879,0.000411,8.6e-05,-0.000215,0.000441,-0.000164,8.2e-05,0.011191,0.025641000000000004,1.0220360000000002,-0.01253,0.077817,1.0260280000000002
6/25/2014 4:32:33.287 PM,1433.0,220.865698,195.285538,147.158084,129.918027,115.07548,94.656481,86.142984,79.418252,255.144254,192.678209,143.935607,132.914308,104.827118,96.434731,74.956576,72.370994,127.771032,89.424352,85.95339200000002,57.967722,41.56836,39.78733,38.908379,37.875226,99.158093,99.099461,87.825414,50.57518,39.147895,36.645879,36.350403,34.335879,160.266265,149.25072,132.305011,92.910556,72.381088,62.36611,57.08314300000001,49.754504,45.245421,41.608666,39.210755,36.763364,37.612439,36.009965,103.964183,103.132302,105.831267,3325.09943,187.366235,146.772592,145.822312,130.935045,80.519818,64.501121,54.575488,40.898129,-1153.382871,-1147.619658,-1156.268946,-1139.961742,-1143.786738,-1142.829639,109.599567,66.955871,44.737416,39.687153,35.718425,36.154314,35.340744,34.653213,105.559631,63.440208,40.596754,37.284411,33.290313,33.057751,32.209173,32.854378000000004,2.532548,2.5440150000000004,2.506553,2.505998,2.532696,2.539013,2.5394650000000003,2.535744,2.561439,2.581575,2.55932,2.543698,2.490827,2.533285,2.513804,2.499111,2.454023,2.525378,2.4831380000000003,2.457906,2.468092,2.475039,2.506381,2.475184,2.5062290000000003,2.486976,2.5237130000000003,2.5118970000000003,2.522053,2.519341,2.517232,2.51763,2.51491,0.000479,8.7e-05,-5.000445,5.000879,0.00043,9.6e-05,-0.000216,0.0004150000000000001,-0.000182,4.4e-05,0.011158,0.025649,1.021849,-0.010514,0.077918,1.025811
6/25/2014 4:32:34.287 PM,1434.0,220.397437,195.406096,147.04996200000005,129.845113,113.461304,93.780938,86.752104,78.91816999999998,255.14162,197.375662,143.163218,130.272878,105.711391,99.196622,76.191227,72.390751,126.525672,88.077493,85.748065,55.865832,41.787339,39.673838,38.58540900000001,37.824147,98.803957,99.304552,89.379777,51.082775,38.434419,36.488331,36.101568,34.239846,160.78647,147.26498999999995,131.89748799999998,93.750956,71.94634599999998,61.973272,56.992575,50.892656,45.246935,41.612194,39.216381,36.755471,37.613216,36.010593,102.980374,102.290678,104.602174,3325.099114,186.71635,146.288842,145.578531,130.85145500000002,80.06749,64.27035500000001,54.66976,42.018955,-1153.379464,-1147.61626,-1156.265535,-1139.958356,-1143.783347,-1142.826248,109.330008,66.772359,44.667855,39.713285,35.79212800000001,36.167808,35.317479,34.646043,105.259195,63.253585,40.595139,37.287425,33.259425,33.024844,32.174896999999994,32.83715,2.5334790000000003,2.544291,2.506234,2.506787,2.530932,2.540944,2.541012,2.53767,2.561112,2.581283,2.559046,2.544258,2.4931080000000003,2.5324880000000003,2.514653,2.497226,2.454022,2.525419,2.4832,2.457527,2.468028,2.475062,2.507877,2.471323,2.503673,2.47654,2.516295,2.511461,2.532282,2.5279990000000003,2.516884,2.516848,2.513073,0.000489,8.7e-05,-5.000445,5.000879,0.000413,8.3e-05,-0.000208,0.000409,-0.000182,7.099999999999999e-05,0.013491,0.027002,1.022143,-0.010434,0.079215,1.025856
6/25/2014 4:32:35.287 PM,1435.0,219.976353,195.231404,146.63969,129.915808,112.452166,92.954241,87.143551,79.717457,252.582063,197.120884,140.371244,126.807456,106.452939,101.004826,75.19283100000001,74.317335,125.722526,86.709342,83.85039,53.71056700000001,41.643385,39.144676,38.367093,37.87510200000001,98.595873,99.38189,90.820581,55.520036,40.214573,37.486436,36.25284600000001,34.406859999999995,160.546441,147.025051,133.561304,96.497798,72.996291,61.75454000000001,56.21354300000001,50.84571500000001,45.239856,41.61723,39.215608,36.756491,37.611396,36.014982,101.871361,101.688771,103.292207,3325.099259,185.631243,145.72204,145.19323799999995,130.585805,79.678742,64.085505,54.069224,40.519592,-1153.381026,-1147.617817,-1156.267098,-1139.959908,-1143.784901,-1142.827802,109.045349,66.602705,44.596423,39.721356,35.854138,36.188624,35.33629000000001,34.645084000000004,104.908794,63.058857,40.578083,37.273465,33.21472,33.000103,32.162302000000004,32.810085,2.533818,2.545445,2.507031,2.5091490000000003,2.533769,2.535207,2.5367040000000003,2.53844,2.561534,2.580985,2.559543,2.543702,2.4919580000000003,2.531688,2.514295,2.497744,2.454078,2.525405,2.483201,2.4571970000000003,2.468013,2.47507,2.498956,2.471196,2.502112,2.4817240000000003,2.525987,2.519461,2.5339560000000003,2.529666,2.518566,2.51782,2.514011,0.00048,8.8e-05,-5.000445,5.000879,0.000416,8.499999999999999e-05,-0.00022,0.000389,-0.000154,5.5e-05,0.013895,0.027095,1.022054,-0.011166,0.07948200000000001,1.026466
6/25/2014 4:32:36.287 PM,1436.0,219.407351,194.930412,146.123928,130.168748,112.091338,91.920062,86.738422,78.544535,251.111784,199.137413,140.137179,125.140807,106.731708,99.495951,75.30124,75.962822,125.480771,86.558734,83.273673,53.91082900000001,42.035938,39.33042,38.635992,38.187122,98.300354,99.166093,90.940324,58.477701,41.752135,38.228317,36.50530300000001,34.968136,159.782471,147.59268400000005,134.155246,100.456282,73.322867,61.47647900000001,55.628238,49.57937,45.240096,41.618512,39.215476,36.766748,37.613207,36.016795,101.743619,101.585577,102.971993,3325.099015,185.210379,145.124481,144.95821,130.518722,79.313897,64.028074,54.332026,42.2313,-1153.378399,-1147.615198,-1156.264469,-1139.957298,-1143.782287,-1142.825189,108.789521,66.520359,44.542754,39.732799,35.913165,36.21447,35.369119,34.655606,104.503083,62.87104,40.536962,37.251299,33.212424,33.005461,32.176068,32.799914,2.533118,2.544955,2.508658,2.508986,2.532004,2.538095,2.537101,2.534109,2.557114,2.579962,2.558409,2.543053,2.491366,2.531329,2.515009,2.497256,2.454078,2.525432,2.483197,2.457388,2.468114,2.475149,2.504108,2.473295,2.504779,2.485942,2.529078,2.518592,2.531678,2.528569,2.518039,2.517273,2.512898,0.0004860000000000001,9.2e-05,-5.000445,5.000879,0.000413,7.5e-05,-0.000227,0.000402,-0.000204,6.2e-05,0.011414,0.027103,1.022008,-0.009481,0.080491,1.026064
