TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,TC_A16_1,TC_A16_2,TC_A16_3,TC_A16_4,TC_A16_5,TC_A16_6,TC_A16_7,TC_A16_8,TC_A17_1,TC_A17_2,TC_A17_3,TC_A17_4,TC_A17_5,TC_A17_6,TC_A17_7,TC_A17_8,TC_A18_1,TC_A18_2,TC_A18_3,TC_A18_4,TC_A18_5,TC_A18_6,TC_A18_7,TC_A18_8,TC_A19_1,TC_A19_2,TC_A19_3,TC_A19_4,TC_A19_5,TC_A19_6,TC_A19_7,TC_A19_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8,BDP_A18_1,BDP_A18_2,BDP_A18_3,BDP_A18_4,BDP_A18_5,BDP_A18_6,BDP_A18_7,BDP_A18_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,TC_A15_1,TC_A15_2,TC_A15_3,BDP_A15_1,BDP_A15_2,BDP_A15_3,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,TC_S_9,TC_S_10,TC_S_11,TC_S_12,TC_S_13,TC_S_14,TC_S_15,TC_S_16,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D
6/10/2015 11:37:02.009 AM,1397.000000,400.955091,414.961872,440.333339,405.747972,499.510385,357.111641,389.723136,345.233659,197.252297,244.821438,258.036040,231.054893,254.846482,212.423994,169.920208,218.070506,61.042550,54.970169,47.198523,39.917918,36.513920,32.109801,26.881380,56.381527,54.782873,40.043239,39.569199,31.681658,29.045156,33.523269,27.200058,25.627367,60.070845,55.681872,52.563939,47.869035,44.005611,42.640022,41.591842,39.436903,104.408380,95.805453,100.493534,92.222386,94.635449,97.492403,67.711166,54.978342,57.118699,53.141256,41.367516,44.832916,39.096344,35.920437,31.433229,31.121145,88.505883,84.763379,83.912480,80.106040,73.572911,59.367268,57.087602,56.580406,86.850672,85.076866,86.213048,79.016054,72.749250,60.038916,58.948532,49.926301,55.008293,53.998834,50.497359,44.201247,39.707409,43.196250,36.675468,35.855855,63.583378,60.618569,60.715308,56.270794,52.974219,49.549427,44.768050,42.367791,111.191604,99.004426,92.367683,86.561388,83.167905,68.080161,58.257730,50.286065,56.967425,53.733929,49.873685,46.356980,43.959607,43.201876,43.054930,41.579085,300.061557,296.644333,290.244950,287.025563,281.251360,293.023852,308.720114,256.287547,62.921477,55.206931,49.686012,48.234099,45.727787,44.182774,43.163604,42.171848,59.419890,53.399380,50.138259,46.286310,44.335691,42.922214,42.266528,41.287867,3.370918,2.816519,2.864919,2.825763,2.854412,3.231872,3.079187,2.680969,3.967780,3.101368,2.508819,2.435272,2.386030,2.596886,2.485797,4.980779,2.474219,1.958373,2.489637,2.491877,2.435903,2.522845,2.535831,2.438351,2.514830,2.413923,2.536500,2.522031,2.554007,2.568987,2.499182,2.428703,2.459142,2.488063,2.467715,2.474541,2.505423,2.434639,2.481461,2.463525,2.521518,2.554610,2.503102,2.485656,2.484590,2.489366,2.469329,2.503735,2.520112,2.555339,2.463153,2.304401,2.536066,2.472114,2.532538,2.468165,54.987133,56.664817,49.253944,51.183970,49.926379,50.727163,99.805079,115.637810,35.217066,35.062293,36.720465,33.621611,37.594580,37.488637,2.498336,2.445398,2.534727,2.479545,2.465885,2.487840,3322.187615,3325.351888,3322.732966,4.999483,4.999566,4.998321,0.000934,0.001183,0.000582,0.000480,0.000735,0.000794,85.981291,63.479660,48.418897,36.508752,31.698985,55.604098,2.500672,2.504078,1.422444,1.080919,4.293679,1.065030,1.069517,4.309569,1.285459,1.044541,4.355328,1.005023,1.003734,4.347094
6/10/2015 11:37:03.009 AM,1398.000000,400.593590,415.128546,440.193249,405.641975,499.342819,357.843133,389.846486,345.561818,196.990003,245.103615,259.243394,231.633631,255.206957,214.956309,170.678020,218.924680,61.123411,54.908224,46.956784,39.791894,36.433862,32.200683,26.996879,57.897991,54.655232,40.080483,40.612318,31.939191,29.904109,33.904818,30.083961,25.779152,60.089292,56.024669,53.725010,48.690284,44.653951,42.987381,41.603066,38.751374,104.126634,95.501882,100.128141,91.847227,94.281331,97.007410,67.438264,54.772582,57.115809,53.184848,41.345986,44.849302,39.071779,35.907027,31.480626,31.136237,88.198082,84.462489,83.693116,79.864081,73.307486,59.154720,56.965401,56.445649,86.548200,84.746060,85.992800,78.852574,72.584341,59.877888,58.915516,49.937525,55.189803,54.993799,50.606190,46.587682,39.650082,43.270742,36.006419,36.013112,63.313209,60.184648,59.665690,55.942142,52.879809,49.532528,44.688686,42.170781,110.721650,98.597241,92.009380,86.334531,82.977129,67.962111,58.192316,50.228496,57.646657,53.723552,50.404595,47.498424,45.122282,44.743349,43.775855,42.130743,298.955611,296.008688,289.241538,286.262419,280.260654,292.253270,307.821077,255.640723,63.193211,55.069681,49.065843,48.281426,45.825671,43.982061,43.149420,41.726667,59.780265,52.603806,49.947369,46.519087,45.498828,43.465786,42.558898,41.415159,3.424025,2.810699,2.880367,2.826835,2.855865,3.235684,3.072373,2.654687,3.973420,3.057231,2.509831,2.438595,2.387884,2.596567,2.488963,4.981319,2.473521,1.957679,2.492382,2.495411,2.433733,2.516434,2.533454,2.435723,2.513673,2.413519,2.535330,2.516289,2.548848,2.571907,2.500925,2.429833,2.458209,2.489848,2.467991,2.474848,2.504449,2.434338,2.478965,2.462276,2.524436,2.554682,2.504915,2.486355,2.484007,2.489442,2.469224,2.509547,2.522622,2.559406,2.463710,2.305999,2.535608,2.471955,2.532759,2.467912,54.914171,56.633203,49.316904,51.082073,49.949364,50.670276,99.281983,115.504695,35.227707,35.059464,36.720631,33.608275,37.582049,37.457418,2.494568,2.444368,2.535125,2.474734,2.468291,2.488411,3322.187812,3325.352083,3322.733163,4.999448,4.999635,4.998297,0.000929,0.001154,0.000538,0.000497,0.000741,0.000763,85.920504,63.375559,48.379827,36.515649,31.702157,55.354350,2.504954,2.509405,1.401296,1.075224,4.294254,1.063754,1.067844,4.310506,1.281799,1.044053,4.355356,1.005036,1.003734,4.346063
6/10/2015 11:37:04.009 AM,1399.000000,429.621198,441.363268,467.299987,435.612334,526.401193,384.377405,413.990931,372.949947,222.737915,273.084874,290.256336,261.358693,285.461936,243.654966,205.604340,252.449049,61.271860,55.025412,46.810641,39.819435,36.367224,32.375630,27.097981,75.190540,54.556318,40.185473,43.973984,33.780810,33.018902,35.384795,41.789460,26.197363,60.041473,55.920013,53.373773,48.619960,44.777949,43.078843,41.302362,38.359559,103.883326,95.323556,99.784898,91.411010,94.098006,96.526147,67.184369,54.830124,57.137904,53.251996,41.333331,44.830746,39.045665,35.906279,31.497909,31.164802,87.870417,84.129268,83.447289,79.651406,73.127807,58.943568,56.959509,56.355032,86.231633,84.467203,85.798840,78.727078,72.483076,59.757157,58.870549,49.946360,56.219522,56.690628,50.793956,44.559658,39.670927,43.565152,36.165674,36.757416,62.809974,59.657026,58.931253,55.591140,52.323665,49.547287,44.466492,42.012261,110.262786,98.134643,91.778260,86.037743,82.861081,67.864445,58.128206,50.176674,58.224990,54.284973,51.013830,48.290349,46.028104,46.603693,44.324272,42.424143,335.453337,334.944383,325.896614,323.168489,316.828067,331.878678,348.110213,292.460149,64.751150,55.203339,49.533711,48.500711,45.856986,44.248258,43.443956,41.525056,60.064307,52.264824,49.682697,46.727563,45.127018,43.904550,42.817198,41.574657,3.417831,2.813743,2.871027,2.820802,2.857237,3.226474,3.059667,2.639256,3.978569,3.034579,2.513655,2.441585,2.388833,2.594405,2.491806,4.981675,2.475824,1.956843,2.491041,2.490940,2.426630,2.520555,2.533474,2.435677,2.512689,2.412988,2.531337,2.517747,2.551635,2.574046,2.499515,2.426964,2.457208,2.488551,2.466921,2.474413,2.505084,2.434140,2.480021,2.463331,2.520877,2.551501,2.503838,2.486880,2.484511,2.489981,2.471176,2.509734,2.525028,2.557941,2.464545,2.306350,2.536095,2.471792,2.532559,2.467661,54.873306,56.632905,49.448328,51.026362,49.998623,50.610814,99.190203,115.512578,35.250399,35.080682,36.710419,33.577772,37.551672,37.438238,2.496641,2.444486,2.534852,2.473702,2.465620,2.487271,3322.187220,3325.351499,3322.732572,4.999465,4.999705,4.998141,0.000946,0.001145,0.000594,0.000477,0.000721,0.000829,85.867144,63.250974,48.334915,36.475516,31.730208,55.045687,2.501944,2.507899,1.385087,1.070177,4.295037,1.062352,1.065645,4.311409,1.277028,1.043092,4.355342,1.004997,1.003710,4.346015
6/10/2015 11:37:05.009 AM,1400.000000,445.521276,455.336076,483.590117,453.098642,544.665735,398.108863,428.853726,388.101800,234.513022,285.906819,303.450548,274.797310,298.811704,256.158347,219.796825,268.390845,61.385234,55.049174,46.806361,39.947856,36.317265,32.481688,27.139668,81.889090,54.462780,40.343558,43.546363,34.047171,32.818275,35.512995,42.645600,26.487366,60.022354,56.036467,52.939830,48.346790,44.795775,42.858008,41.344058,38.685712,103.570556,95.039894,99.418844,91.009433,93.858758,96.090671,66.893778,54.791035,57.148225,53.282997,41.278253,44.769148,38.999414,35.901800,31.471620,31.173081,87.562627,83.790209,83.179471,79.402813,72.943003,58.739763,56.901333,56.285787,85.944840,84.141787,85.585435,78.587289,72.434999,59.666973,58.789136,49.954836,57.003052,57.422162,51.446246,45.210039,40.301490,43.624970,36.177235,36.548372,62.411374,59.754498,59.370942,55.520683,52.278940,49.769642,44.373203,41.904703,109.784385,97.683579,91.495295,85.808187,82.738071,67.767153,58.114549,50.147422,58.785936,54.740501,51.335144,49.043043,47.293300,47.740462,45.227669,42.613745,352.060490,352.208174,342.435202,339.494559,333.086329,349.566803,366.596692,307.365945,63.996055,55.332999,49.932328,48.607150,46.205489,44.444266,43.709159,41.628398,60.294328,53.555793,49.678845,46.641411,45.011022,44.152628,42.823741,41.685438,3.280168,2.805224,2.788174,2.803129,2.860022,3.218250,3.043987,2.622744,3.985571,3.014419,2.513952,2.440797,2.388212,2.591802,2.497872,4.981667,2.472909,1.955602,2.492575,2.489408,2.423755,2.515198,2.532412,2.437623,2.511825,2.409878,2.534214,2.519330,2.544541,2.574637,2.491430,2.420977,2.461572,2.489270,2.466015,2.473526,2.504782,2.432629,2.478573,2.462540,2.515884,2.553020,2.503613,2.489334,2.484455,2.490172,2.470861,2.512014,2.522920,2.553589,2.464882,2.305782,2.535519,2.472239,2.532522,2.467915,54.803204,56.608569,49.577790,50.946535,50.079213,50.551619,99.103122,115.303510,35.281433,35.103509,36.701811,33.562380,37.544563,37.437103,2.499344,2.445986,2.534202,2.476114,2.466767,2.485830,3322.188537,3325.352796,3322.733886,4.999407,4.999725,4.998194,0.000937,0.001110,0.000585,0.000502,0.000749,0.000827,85.829312,63.205067,48.277526,36.452692,31.742590,54.742216,2.495549,2.501612,1.378685,1.067339,4.296386,1.061239,1.063744,4.312557,1.272514,1.042299,4.355986,1.005023,1.003718,4.345989
6/10/2015 11:37:06.009 AM,1401.000000,457.805357,465.990188,494.657941,465.786929,556.694152,410.167006,439.528073,399.838261,245.077393,297.406280,315.708919,286.932146,311.023789,267.876838,233.219205,282.299145,61.452477,55.040678,46.745157,40.084648,36.331839,32.584918,27.202675,87.152284,54.354663,40.467549,44.620222,34.675210,33.813893,35.979485,45.169323,26.637136,59.846503,55.295633,52.056004,48.078717,45.077812,42.825276,41.675255,39.398917,103.254121,94.735617,99.053570,90.699815,93.610677,95.697986,66.617092,54.746761,57.132749,53.243142,41.252187,44.729055,38.954634,35.907027,31.457333,31.185099,87.243825,83.467298,82.927054,79.168872,72.760377,58.583018,56.885120,56.216519,85.708800,83.870013,85.375046,78.378609,72.411928,59.604083,58.701160,49.950800,57.773850,57.950090,51.708990,48.611334,40.502423,43.806761,36.368277,37.023474,62.055401,59.893237,59.615639,54.818183,51.665371,50.017930,44.696810,41.835902,109.329920,97.251844,91.218311,85.594869,82.627612,67.689012,58.069293,50.151525,59.047986,54.795015,51.720018,49.665242,48.504182,48.466258,45.432495,42.763993,368.552573,369.546553,358.587743,355.766563,349.066711,366.932287,385.043419,322.963245,62.137354,55.304193,50.552808,48.818787,46.211386,44.425654,43.901581,41.532306,60.847212,55.154428,50.081895,46.666586,44.984245,44.264048,42.905520,41.669762,3.369266,2.800387,2.747959,2.776613,2.851879,3.204622,3.025438,2.614924,3.993503,3.003617,2.514198,2.439195,2.388893,2.590974,2.517660,4.981886,2.474829,1.953971,2.489811,2.491488,2.423064,2.514399,2.532725,2.434910,2.513198,2.413473,2.536059,2.518542,2.541667,2.570747,2.492018,2.425224,2.457818,2.488657,2.465359,2.472257,2.502921,2.432706,2.477873,2.462384,2.527819,2.555101,2.504375,2.489181,2.484056,2.489490,2.470773,2.515857,2.524364,2.556304,2.463621,2.304998,2.535676,2.472191,2.532701,2.467973,54.720973,56.568445,49.629229,50.839780,50.144684,50.506890,98.820249,115.175958,35.326068,35.127223,36.720991,33.553878,37.571204,37.451053,2.497599,2.445272,2.534437,2.472478,2.464855,2.486039,3322.187351,3325.351629,3322.732703,4.999451,4.999695,4.998184,0.000964,0.001050,0.000582,0.000511,0.000733,0.000841,85.826130,63.137264,48.265434,36.426268,31.757367,53.575620,2.491225,2.497923,1.381888,1.067140,4.297968,1.060329,1.062372,4.313048,1.269446,1.042592,4.355940,1.005022,1.003731,4.346047
6/10/2015 11:37:07.009 AM,1402.000000,500.176360,506.371885,538.092184,512.978267,605.363083,449.682271,480.335497,440.262611,272.371390,327.411424,347.454721,318.723776,343.281362,298.484366,269.062986,318.498717,61.496126,55.222327,46.827022,40.301856,36.384498,32.743622,27.288245,103.098863,54.229495,40.410485,46.628815,36.030214,35.842926,36.993728,52.734414,26.899216,59.702340,54.678501,50.979677,47.567716,45.319803,42.948777,42.018335,39.843392,102.916366,94.521309,98.656701,90.297646,93.428197,95.325314,66.441740,54.872967,57.128385,53.253528,41.243310,44.716491,38.907680,35.910077,31.429586,31.218230,86.942742,83.193637,82.732677,78.992200,72.607151,58.431479,56.919793,56.159104,85.428330,83.614003,85.125355,78.162207,72.405338,59.576128,58.672447,49.899750,58.325329,58.611557,51.798407,48.858685,41.577693,44.095900,37.270378,37.983168,61.902564,60.498018,60.488130,53.700961,51.046002,49.755259,44.802311,41.904376,108.887043,96.858872,90.996139,85.387782,82.516765,67.631035,58.050894,50.132303,59.140907,54.427273,52.164825,50.440470,49.189394,47.965795,45.121681,43.153942,410.239785,413.102346,399.819835,397.224780,389.982995,411.492500,429.606329,362.569997,61.578989,55.451860,51.171746,48.961044,46.348766,44.467427,43.423087,41.259913,61.213484,55.875971,52.170795,47.109260,44.978470,44.337032,42.997169,41.835196,3.296243,2.802487,2.723381,2.758545,2.850524,3.190736,3.003600,2.610898,4.001723,3.000741,2.507113,2.433918,2.385009,2.588943,2.528390,4.981849,2.472989,1.956419,2.490218,2.489863,2.434605,2.514762,2.529736,2.433585,2.513978,2.413446,2.536679,2.520815,2.537629,2.570819,2.499258,2.429001,2.458145,2.490857,2.465118,2.471739,2.502436,2.432394,2.477830,2.462127,2.523760,2.553857,2.503644,2.486481,2.484188,2.489961,2.470303,2.515776,2.523164,2.554878,2.463327,2.304937,2.535533,2.472161,2.532913,2.467532,54.621358,56.529377,49.691348,50.799845,50.065514,50.478754,98.647624,115.094858,35.360976,35.160672,36.751379,33.563380,37.576184,37.479200,2.499637,2.445400,2.533376,2.471369,2.463262,2.482798,3322.187944,3325.352212,3322.733295,4.999518,4.999626,4.998262,0.000934,0.001061,0.000562,0.000490,0.000778,0.000824,85.783295,63.086350,48.256303,36.429010,31.780406,53.023313,2.489926,2.496803,1.386657,1.067906,4.298225,1.059647,1.062125,4.313051,1.267482,1.041827,4.356622,1.005057,1.003740,4.346025
6/10/2015 11:37:08.009 AM,1403.000000,496.872742,503.124740,534.337635,509.194541,600.922751,447.259721,476.609555,437.338219,275.927421,329.843051,349.584773,321.672565,346.514984,302.958991,272.563426,322.801972,61.491947,55.213713,46.953328,40.532385,36.496209,32.889491,27.359423,102.540169,54.107959,40.246854,45.805522,35.607176,35.191467,36.762401,49.928476,26.962064,59.462922,54.315336,50.578804,47.196244,45.321014,43.135134,42.299254,40.231457,102.605686,94.313321,98.270641,89.923879,92.981928,94.959003,66.294680,54.765729,57.161994,53.287937,41.272815,44.657575,38.869350,35.883617,31.457114,31.184881,86.683955,82.891050,82.542384,78.839405,72.449199,58.309778,56.875331,56.057151,85.139957,83.325153,84.821492,78.010519,72.371764,59.587335,58.629897,49.830354,58.503648,58.610258,52.129530,49.481298,41.452018,44.137690,36.472422,36.838362,62.045294,60.854212,61.459014,53.571216,50.790373,49.816103,44.469643,41.763889,108.441467,96.554580,90.631431,85.127989,82.378179,67.537242,57.998774,50.130992,59.193852,54.573209,52.566468,50.999989,49.193030,47.597568,44.621997,43.119675,415.274503,417.674535,404.605482,401.727349,394.649632,416.164756,434.755463,366.508950,61.001118,56.562843,51.583347,48.974307,46.427324,44.209543,43.237225,41.142180,61.425124,56.198146,53.011116,47.727884,45.206385,44.208429,42.892245,41.967636,3.306625,2.800485,2.647245,2.728989,2.840177,3.167909,2.983062,2.608226,4.012931,3.009689,2.511372,2.439033,2.385891,2.587737,2.528218,4.981789,2.473146,1.956408,2.490774,2.491164,2.440080,2.513988,2.530658,2.432683,2.513127,2.407938,2.535446,2.519987,2.542263,2.572934,2.504235,2.428610,2.457512,2.486545,2.464533,2.471120,2.502332,2.432392,2.477609,2.462375,2.525581,2.554224,2.504416,2.488384,2.484362,2.490486,2.470049,2.516466,2.522995,2.555899,2.462182,2.304836,2.534688,2.472428,2.532828,2.467733,54.512672,56.481259,49.672607,50.692451,50.080802,50.409724,99.146765,114.852900,35.402200,35.204935,36.782099,33.553712,37.597927,37.503196,2.499399,2.446596,2.534598,2.477600,2.466508,2.484390,3322.187154,3325.351434,3322.732506,4.999508,4.999620,4.998297,0.000897,0.001038,0.000570,0.000496,0.000759,0.000786,85.740054,63.035761,48.274153,36.445547,31.779739,53.458883,2.491281,2.498199,1.386729,1.068744,4.298206,1.059641,1.061699,4.313014,1.265524,1.041835,4.355664,1.005019,1.003710,4.345996
6/10/2015 11:37:09.009 AM,1404.000000,498.462293,506.106331,538.519945,511.541895,607.768931,450.349909,480.987563,440.529947,275.812658,328.668195,348.146706,320.724885,345.960431,303.630214,272.146803,321.519789,61.491491,55.135845,47.051495,40.691392,36.636384,33.115693,27.376312,100.503012,53.990154,40.247883,44.926220,35.183849,34.388830,36.427020,47.220489,26.989507,59.576423,54.190845,50.413382,47.181598,45.439172,43.362061,42.509911,40.569938,102.287374,94.085914,97.868872,89.574125,92.646554,94.607920,66.145124,54.624255,57.213725,53.206211,41.310961,44.643649,38.873261,35.871079,31.509144,31.214378,86.358805,82.561043,82.326131,78.685591,72.315159,58.210597,56.815847,55.992484,84.858879,83.040653,84.537408,77.783207,72.299981,59.608777,58.551186,49.752004,58.338852,58.564697,52.668812,48.968507,41.375389,44.172717,36.187647,36.023882,62.184275,61.188955,62.397855,54.400861,51.045536,50.680961,44.452655,41.439467,107.991482,96.161815,90.283618,84.939369,82.221910,67.402273,57.917864,50.096325,59.434840,55.105023,53.184607,51.636508,48.977863,48.168172,44.467831,43.035181,414.554760,416.440380,403.882241,400.748294,393.728123,414.950125,433.680166,365.291770,60.751441,56.989873,52.138469,48.465361,46.320819,44.413426,43.656757,41.377082,61.278400,56.508082,53.438066,49.284398,45.632811,43.950102,42.765332,41.944112,3.304474,2.796566,2.714586,2.724152,2.833133,3.147650,2.956001,2.614413,4.026984,3.031969,2.516635,2.443437,2.390679,2.595789,2.529178,4.981844,2.476323,1.955541,2.489997,2.489611,2.444855,2.512691,2.528967,2.431829,2.513819,2.410003,2.531006,2.518681,2.533808,2.576367,2.504038,2.425949,2.450771,2.484199,2.464147,2.470988,2.502441,2.432111,2.478376,2.462853,2.527643,2.554433,2.504051,2.487685,2.486191,2.490843,2.470849,2.509690,2.521641,2.552679,2.460890,2.304563,2.535937,2.473041,2.533433,2.467846,54.401954,56.445112,49.724342,50.592628,50.218311,50.365290,99.257365,114.665451,35.424973,35.235968,36.802606,33.569047,37.627389,37.537153,2.493110,2.442526,2.535291,2.497572,2.468484,2.488506,3322.187549,3325.351823,3322.732900,4.999537,4.999722,4.998179,0.000900,0.001019,0.000565,0.000496,0.000753,0.000772,85.668419,62.961182,48.273001,36.514679,31.801109,53.409025,2.491022,2.498007,1.380502,1.068347,4.299033,1.059642,1.060789,4.313825,1.263777,1.041843,4.356642,1.005025,1.003734,4.346004
6/10/2015 11:37:10.009 AM,1405.000000,490.581670,497.392353,530.000418,501.765604,596.935483,442.321981,471.807217,432.610284,274.412855,326.408711,345.934670,318.855447,344.150491,302.275585,270.644211,318.944237,61.502293,55.053044,47.032731,40.714263,36.707216,33.205519,27.425131,98.526791,53.879216,40.389921,44.600736,35.024182,34.035774,36.254042,45.723644,27.048109,59.627132,54.143564,49.784745,47.645341,45.626805,43.560454,42.576774,40.471523,101.942274,93.789060,97.444075,89.253569,92.335994,94.286830,66.005598,54.470720,57.237963,53.131615,41.252084,44.592360,38.876179,35.875501,31.494048,31.199277,86.090714,82.266029,82.162465,78.583600,72.201412,58.117793,56.743596,55.914307,84.549612,82.747055,84.191354,77.471228,72.228621,59.591639,58.396293,49.646692,58.407103,58.618984,52.738743,49.317654,41.235121,44.182165,36.073005,35.463760,62.267095,61.614532,63.569003,56.323152,51.504336,50.766552,44.397454,41.212925,107.554635,95.858708,89.995102,84.763665,82.014683,67.209728,57.783610,50.048030,59.493445,55.042094,53.739264,51.873361,49.740074,48.347147,44.340553,42.947128,412.035105,413.504341,401.332756,398.257191,390.954509,411.711240,430.797840,362.444464,61.219492,57.062542,52.473495,47.842406,46.198161,44.333634,43.694377,41.076645,60.852489,57.018606,53.769137,49.263412,45.783206,43.611609,42.502442,41.632660,3.321761,2.786829,2.801830,2.719302,2.828837,3.141915,2.939292,2.612706,4.034367,3.040200,2.519814,2.447065,2.392780,2.605116,2.530726,4.981440,2.479119,1.956507,2.489956,2.489420,2.450124,2.512757,2.530119,2.434913,2.513049,2.413585,2.522416,2.512714,2.506520,2.571095,2.501119,2.428760,2.452455,2.485997,2.464721,2.471313,2.503082,2.432035,2.478558,2.463042,2.526112,2.553963,2.503300,2.488977,2.485582,2.490804,2.470692,2.510813,2.521539,2.552268,2.460214,2.304203,2.536067,2.472847,2.533287,2.467730,54.303522,56.386617,49.725515,50.504373,50.306008,50.326521,98.728158,114.411600,35.431151,35.253384,36.825963,33.557240,37.623101,37.576949,2.500899,2.445839,2.533434,2.498022,2.464504,2.488861,3322.186890,3325.351174,3322.732243,4.999537,4.999666,4.998304,0.000903,0.000952,0.000580,0.000506,0.000733,0.000755,85.562874,62.850480,48.269492,36.570209,31.823843,53.180407,2.490520,2.497383,1.368582,1.066121,4.299132,1.059652,1.061189,4.314368,1.266100,1.041833,4.356683,1.005017,1.003731,4.346038
6/10/2015 11:37:11.009 AM,1406.000000,498.397375,503.996150,538.410304,509.745839,606.771976,448.415468,480.089354,439.953498,272.993689,324.549822,344.062314,317.146140,342.297140,299.446491,269.262208,316.751202,61.458981,54.955037,46.873349,40.612981,36.674362,33.255852,27.452354,96.792176,53.811364,40.597013,44.462907,35.197875,33.808130,36.132100,44.536023,27.137164,59.581235,54.242146,49.471577,47.937648,45.835720,43.754150,42.322135,40.281232,101.585947,93.469946,97.113513,88.884335,92.036299,93.945699,65.826224,54.299996,57.272307,53.090020,41.181086,44.560907,38.849041,35.866997,31.497530,31.207271,85.819501,81.984032,82.000067,78.482872,72.096262,58.064528,56.674822,55.858031,84.238319,82.419891,83.911557,77.188751,72.110472,59.540802,58.242281,49.580760,58.532185,58.534233,52.274160,49.501117,41.456313,44.251215,38.230539,35.612680,62.227361,61.538738,64.265389,58.023718,51.650612,50.282796,44.606188,41.052773,107.141762,95.546952,89.739860,84.538194,81.779723,67.011458,57.631826,49.988053,59.896015,55.118031,54.057241,52.208694,49.559497,47.383451,44.235097,42.882424,408.700912,409.887747,398.077914,395.086654,387.655678,407.992094,426.761618,359.545395,61.487081,57.399281,51.512435,47.634299,46.289406,44.021550,43.366560,40.957462,60.537822,57.586774,54.126263,48.658035,45.955392,43.756585,42.536683,41.446535,3.260387,2.773276,2.769018,2.698130,2.818106,3.126517,2.927953,2.607834,4.033427,3.013623,2.516318,2.445882,2.393466,2.605297,2.531571,4.981422,2.476201,1.957438,2.489794,2.491786,2.451152,2.513636,2.530566,2.434476,2.504477,2.408159,2.526718,2.520461,2.511928,2.571967,2.501673,2.424838,2.453935,2.486503,2.465296,2.471535,2.503175,2.432380,2.477895,2.462362,2.529188,2.556151,2.506005,2.492714,2.485674,2.490993,2.470507,2.511071,2.522270,2.553042,2.462272,2.303887,2.535895,2.472201,2.533471,2.467733,54.228293,56.372653,49.670056,50.421624,50.431012,50.279950,98.424322,114.221311,35.440930,35.277400,36.853664,33.519038,37.622410,37.568038,2.501433,2.448171,2.537425,2.491453,2.461926,2.482821,3322.186956,3325.351239,3322.732309,4.999527,4.999554,4.998437,0.000871,0.000977,0.000568,0.000508,0.000738,0.000789,85.485831,62.725683,48.253999,36.628588,31.852447,53.663139,2.497084,2.504827,1.354614,1.062799,4.300234,1.060725,1.062135,4.313564,1.271755,1.042960,4.356687,1.005028,1.003736,4.346012
