Time(hh:mm:ss),Voltage I/O-1(mV),Temperature I/O-2(°C),Temperature I/O-3(°C),
"17-Oct-15,21:48:34",-0.032,12.345,17.418,
"17-Oct-15,21:48:35",-0.052,12.1,17.414,
"17-Oct-15,21:48:36",-0.023,11.96,17.414,
"17-Oct-15,21:48:37",-0.006,11.855,17.418,
"17-Oct-15,21:48:38",-0.042,11.645,17.418,
"17-Oct-15,21:48:39",-0.017,11.855,17.421,
"17-Oct-15,21:48:40",-0.032,12.1,17.418,
"17-Oct-15,21:48:41",-0.031,11.925,17.421,
"17-Oct-15,21:48:42",0.189,12.485,17.425,
"17-Oct-15,21:48:43",0.066,11.995,17.425,
"17-Oct-15,21:48:44",0.114,12.065,17.425,
"17-Oct-15,21:48:45",0.227,12.66,17.425,
"17-Oct-15,21:48:46",0.234,13.15,17.425,
"17-Oct-15,21:48:47",0.228,13.08,17.425,
"17-Oct-15,21:48:48",0.235,13.15,17.425,
"17-Oct-15,21:48:49",0.231,13.255,17.425,
"17-Oct-15,21:48:50",0.227,13.01,17.429,
"17-Oct-15,21:48:51",0.22,12.8,17.425,
"17-Oct-15,21:48:52",0.227,13.115,17.433,
"17-Oct-15,21:48:53",0.245,13.115,17.437,
"17-Oct-15,21:48:54",0.162,13.255,17.437,
"17-Oct-15,21:48:55",0.087,12.73,17.437,
"17-Oct-15,21:48:56",0.213,12.905,17.433,
"17-Oct-15,21:48:57",0.231,13.115,17.437,
"17-Oct-15,21:48:58",0.224,13.29,17.44,
"17-Oct-15,21:48:59",0.227,13.325,17.437,
"17-Oct-15,21:49:00",0.207,13.395,17.444,
"17-Oct-15,21:49:01",0.213,13.465,17.44,
"17-Oct-15,21:49:02",0.196,13.255,17.44,
"17-Oct-15,21:49:03",0.159,13.115,17.44,
"17-Oct-15,21:49:04",0.142,12.905,17.41,
"17-Oct-15,21:49:05",0.13,12.87,17.448,
"17-Oct-15,21:49:06",0.127,12.87,17.448,
"17-Oct-15,21:49:07",0.159,13.045,17.448,
"17-Oct-15,21:49:08",0.125,12.765,17.448,
"17-Oct-15,21:49:09",0.206,12.87,17.448,
"17-Oct-15,21:49:10",0.23,13.15,17.456,
"17-Oct-15,21:49:11",0.231,13.325,17.456,
"17-Oct-15,21:49:12",0.183,13.465,17.452,
"17-Oct-15,21:49:13",0.182,12.975,17.456,
"17-Oct-15,21:49:14",0.049,12.975,17.456,
"17-Oct-15,21:49:15",0.011,12.415,17.459,
"17-Oct-15,21:49:16",-0.001,12.17,17.459,
"17-Oct-15,21:49:17",0.011,12.17,17.459,
"17-Oct-15,21:49:18",0.003,12.625,17.459,
"17-Oct-15,21:49:19",-0.017,12.135,17.463,
"17-Oct-15,21:49:20",0.001,12.38,17.467,
"17-Oct-15,21:49:21",0.054,12.59,17.459,
"17-Oct-15,21:49:22",0.003,12.52,17.463,
"17-Oct-15,21:49:23",0.006,12.73,17.471,
"17-Oct-15,21:49:24",0.006,12.66,17.471,
"17-Oct-15,21:49:25",0.018,12.66,17.467,
"17-Oct-15,21:49:26",0.014,12.66,17.471,
"17-Oct-15,21:49:27",0.004,12.695,17.467,
"17-Oct-15,21:49:28",0.014,12.975,17.467,
"17-Oct-15,21:49:29",0.027,12.8,17.471,
"17-Oct-15,21:49:30",0.01,12.625,17.471,
"17-Oct-15,21:49:31",0.016,12.835,17.475,
"17-Oct-15,21:49:32",0.001,12.94,17.475,
"17-Oct-15,21:49:33",-0.006,12.73,17.475,
"17-Oct-15,21:49:34",0.021,12.905,17.478,
"17-Oct-15,21:49:35",0.01,12.695,17.478,
"17-Oct-15,21:49:36",0.083,12.835,17.482,
"17-Oct-15,21:49:37",0.078,13.01,17.478,
"17-Oct-15,21:49:38",0.008,12.87,17.478,
"17-Oct-15,21:49:39",0,13.185,17.478,
"17-Oct-15,21:49:40",0.004,12.94,17.486,
"17-Oct-15,21:49:41",0.006,12.835,17.482,
"17-Oct-15,21:49:42",0.011,12.38,17.486,
"17-Oct-15,21:49:43",0.017,12.835,17.482,
"17-Oct-15,21:49:44",0.023,12.835,17.49,
"17-Oct-15,21:49:45",0.018,13.15,17.494,
"17-Oct-15,21:49:46",0.007,13.255,17.494,
"17-Oct-15,21:49:47",0.023,13.675,17.49,
"17-Oct-15,21:49:48",0.027,13.71,17.49,
"17-Oct-15,21:49:49",0.007,13.64,17.494,
"17-Oct-15,21:49:50",0,13.22,17.49,
"17-Oct-15,21:49:51",0.004,13.08,17.49,
"17-Oct-15,21:49:52",0,12.695,17.494,
"17-Oct-15,21:49:53",-0.007,12.345,17.497,
"17-Oct-15,21:49:54",-0.011,12.835,17.497,
"17-Oct-15,21:49:55",0,13.045,17.501,
"17-Oct-15,21:49:56",-0.007,13.045,17.501,
"17-Oct-15,21:49:57",-0.001,12.765,17.497,
"17-Oct-15,21:49:58",-0.007,12.485,17.501,
"17-Oct-15,21:49:59",0.01,12.73,17.505,
"17-Oct-15,21:50:00",0.007,12.52,17.501,
"17-Oct-15,21:50:01",-0.004,12.275,17.505,
"17-Oct-15,21:50:02",-0.013,12.52,17.505,
"17-Oct-15,21:50:03",-0.016,12.625,17.505,
"17-Oct-15,21:50:04",-0.023,12.45,17.509,
"17-Oct-15,21:50:05",-0.003,12.905,17.509,
"17-Oct-15,21:50:06",0.001,13.22,17.509,
"17-Oct-15,21:50:07",-0.014,13.08,17.513,
"17-Oct-15,21:50:08",-0.004,12.31,17.516,
"17-Oct-15,21:50:09",-0.035,11.925,17.516,
"17-Oct-15,21:50:10",-0.039,11.75,17.516,
"17-Oct-15,21:50:11",-0.016,11.54,17.513,
"17-Oct-15,21:50:12",-0.008,11.61,17.516,
"17-Oct-15,21:50:13",0.013,12.17,17.524,
"17-Oct-15,21:50:14",0.02,12.625,17.516,
"17-Oct-15,21:50:15",0.087,13.29,17.52,
"17-Oct-15,21:50:16",0.059,13.71,17.516,
"17-Oct-15,21:50:17",0.054,13.71,17.524,
"17-Oct-15,21:50:18",0.082,13.57,17.524,
"17-Oct-15,21:50:19",0.066,13.325,17.524,
"17-Oct-15,21:50:20",0.052,12.765,17.52,
"17-Oct-15,21:50:21",0.003,12.625,17.528,
"17-Oct-15,21:50:22",-0.062,12.135,17.528,
"17-Oct-15,21:50:23",0.017,11.89,17.528,
"17-Oct-15,21:50:24",0.151,11.82,17.532,
"17-Oct-15,21:50:25",0.125,11.785,17.528,
"17-Oct-15,21:50:26",0.08,12.065,17.532,
"17-Oct-15,21:50:27",0.099,12.59,17.532,
"17-Oct-15,21:50:28",0.14,13.045,17.535,
"17-Oct-15,21:50:29",0.148,13.22,17.528,
"17-Oct-15,21:50:30",0.13,13.325,17.539,
"17-Oct-15,21:50:31",0.149,13.395,17.539,
"17-Oct-15,21:50:32",0.14,13.5,17.535,
"17-Oct-15,21:50:33",0.085,13.29,17.535,
"17-Oct-15,21:50:34",0.08,13.08,17.539,
"17-Oct-15,21:50:35",0.072,12.8,17.543,
"17-Oct-15,21:50:36",0.035,12.835,17.539,
"17-Oct-15,21:50:37",-0.014,12.765,17.539,
"17-Oct-15,21:50:38",-0.018,12.45,17.543,
"17-Oct-15,21:50:39",-0.017,12.59,17.547,
"17-Oct-15,21:50:40",-0.021,12.87,17.547,
"17-Oct-15,21:50:41",-0.045,12.135,17.551,
"17-Oct-15,21:50:42",-0.072,11.505,17.554,
"17-Oct-15,21:50:43",-0.035,11.505,17.554,
"17-Oct-15,21:50:44",-0.082,11.54,17.554,
"17-Oct-15,21:50:45",-0.103,11.295,17.551,
"17-Oct-15,21:50:46",-0.082,11.61,17.554,
"17-Oct-15,21:50:47",-0.09,11.505,17.554,
"17-Oct-15,21:50:48",-0.062,11.47,17.554,
"17-Oct-15,21:50:49",-0.072,11.4,17.558,
"17-Oct-15,21:50:50",-0.069,11.505,17.558,
"17-Oct-15,21:50:51",-0.097,11.47,17.558,
"17-Oct-15,21:50:52",-0.078,11.54,17.558,
"17-Oct-15,21:50:53",-0.094,11.33,17.558,
"17-Oct-15,21:50:54",-0.109,11.505,17.562,
"17-Oct-15,21:50:55",-0.104,11.54,17.562,
"17-Oct-15,21:50:56",-0.104,11.295,17.558,
"17-Oct-15,21:50:57",-0.083,10.98,17.562,
"17-Oct-15,21:50:58",-0.111,11.12,17.57,
"17-Oct-15,21:50:59",-0.109,11.26,17.566,
"17-Oct-15,21:51:00",-0.085,10.735,17.57,
"17-Oct-15,21:51:01",0.017,10.945,17.57,
"17-Oct-15,21:51:02",-0.038,11.47,17.573,
"17-Oct-15,21:51:03",-0.065,11.61,17.573,
"17-Oct-15,21:51:04",-0.065,11.715,17.577,
"17-Oct-15,21:51:05",-0.056,11.96,17.57,
"17-Oct-15,21:51:06",-0.092,11.295,17.577,
"17-Oct-15,21:51:07",-0.083,11.12,17.577,
"17-Oct-15,21:51:08",-0.063,11.505,17.577,
"17-Oct-15,21:51:09",-0.056,11.89,17.577,
"17-Oct-15,21:51:10",-0.041,12.17,17.581,
"17-Oct-15,21:51:11",-0.058,12.1,17.581,
"17-Oct-15,21:51:12",-0.051,11.75,17.585,
"17-Oct-15,21:51:13",-0.109,11.225,17.581,
"17-Oct-15,21:51:14",-0.116,11.05,17.585,
"17-Oct-15,21:51:15",-0.133,10.91,17.589,
"17-Oct-15,21:51:16",-0.116,10.735,17.589,
"17-Oct-15,21:51:17",-0.12,10.84,17.585,
"17-Oct-15,21:51:18",-0.189,10.77,17.589,
"17-Oct-15,21:51:19",-0.141,11.225,17.589,
"17-Oct-15,21:51:20",-0.154,10.77,17.589,
"17-Oct-15,21:51:21",-0.141,10.84,17.592,
"17-Oct-15,21:51:22",-0.159,10.63,17.596,
"17-Oct-15,21:51:23",-0.133,10.875,17.596,
"17-Oct-15,21:51:24",-0.117,10.595,17.596,
"17-Oct-15,21:51:25",-0.142,10.595,17.589,
"17-Oct-15,21:51:26",-0.142,10.91,17.596,
"17-Oct-15,21:51:27",-0.127,10.945,17.6,
"17-Oct-15,21:51:28",-0.141,10.91,17.6,
"17-Oct-15,21:51:29",-0.099,10.91,17.6,
"17-Oct-15,21:51:30",-0.078,10.98,17.608,
"17-Oct-15,21:51:31",-0.082,11.015,17.6,
"17-Oct-15,21:51:32",-0.113,11.05,17.604,
"17-Oct-15,21:51:33",-0.116,10.98,17.604,
"17-Oct-15,21:51:34",-0.118,11.085,17.604,
"17-Oct-15,21:51:35",-0.106,11.19,17.604,
"17-Oct-15,21:51:36",-0.113,10.98,17.608,
"17-Oct-15,21:51:37",-0.11,11.12,17.608,
"17-Oct-15,21:51:38",-0.145,11.085,17.615,
"17-Oct-15,21:51:39",-0.217,10.91,17.611,
"17-Oct-15,21:51:40",-0.245,10.84,17.615,
"17-Oct-15,21:51:41",-0.166,10.735,17.615,
"17-Oct-15,21:51:42",-0.135,10.7,17.619,
"17-Oct-15,21:51:43",-0.078,10.875,17.615,
"17-Oct-15,21:51:44",-0.07,11.015,17.615,
"17-Oct-15,21:51:45",-0.094,11.05,17.619,
"17-Oct-15,21:51:46",-0.096,11.05,17.619,
"17-Oct-15,21:51:47",-0.079,11.295,17.627,
"17-Oct-15,21:51:48",-0.092,11.715,17.623,
"17-Oct-15,21:51:49",-0.076,11.75,17.623,
"17-Oct-15,21:51:50",-0.093,11.785,17.623,
"17-Oct-15,21:51:51",-0.08,11.75,17.623,
"17-Oct-15,21:51:52",-0.072,11.75,17.627,
"17-Oct-15,21:51:53",-0.068,11.82,17.63,
"17-Oct-15,21:51:54",-0.082,11.505,17.63,
"17-Oct-15,21:51:55",-0.104,11.26,17.63,
"17-Oct-15,21:51:56",-0.114,11.155,17.638,
"17-Oct-15,21:51:57",-0.138,10.945,17.63,
"17-Oct-15,21:51:58",-0.134,10.91,17.634,
"17-Oct-15,21:51:59",-0.128,11.015,17.634,
"17-Oct-15,21:52:00",-0.162,11.19,17.638,
"17-Oct-15,21:52:01",-0.114,11.015,17.638,
"17-Oct-15,21:52:02",-0.154,11.015,17.634,
"17-Oct-15,21:52:03",-0.175,10.63,17.638,
"17-Oct-15,21:52:04",-0.203,10.49,17.642,
"17-Oct-15,21:52:05",-0.159,10.35,17.638,
"17-Oct-15,21:52:06",-0.195,10.665,17.646,
"17-Oct-15,21:52:07",-0.22,10.21,17.642,
"17-Oct-15,21:52:08",-0.179,10.245,17.642,
"17-Oct-15,21:52:09",-0.168,10.245,17.653,
"17-Oct-15,21:52:10",-0.162,10.665,17.649,
"17-Oct-15,21:52:11",-0.172,10.49,17.646,
"17-Oct-15,21:52:12",-0.207,10.455,17.657,
"17-Oct-15,21:52:13",-0.178,10.385,17.653,
"17-Oct-15,21:52:14",-0.152,10.49,17.657,
"17-Oct-15,21:52:15",-0.125,10.91,17.649,
"17-Oct-15,21:52:16",-0.13,10.91,17.653,
"17-Oct-15,21:52:17",-0.149,10.945,17.653,
"17-Oct-15,21:52:18",-0.125,10.945,17.649,
"17-Oct-15,21:52:19",-0.114,10.805,17.653,
"17-Oct-15,21:52:20",-0.079,10.98,17.661,
"17-Oct-15,21:52:21",-0.118,11.05,17.661,
"17-Oct-15,21:52:22",-0.085,11.4,17.657,
"17-Oct-15,21:52:23",-0.08,11.47,17.661,
"17-Oct-15,21:52:24",-0.072,11.435,17.665,
"17-Oct-15,21:52:25",-0.083,11.505,17.665,
"17-Oct-15,21:52:26",-0.086,11.26,17.661,
"17-Oct-15,21:52:27",-0.094,11.26,17.665,
"17-Oct-15,21:52:28",-0.118,11.05,17.665,
"17-Oct-15,21:52:29",-0.14,10.875,17.668,
"17-Oct-15,21:52:30",-0.138,10.98,17.661,
"17-Oct-15,21:52:31",-0.152,10.98,17.665,
"17-Oct-15,21:52:32",-0.103,10.84,17.668,
"17-Oct-15,21:52:33",-0.113,10.77,17.676,
"17-Oct-15,21:52:34",-0.066,10.875,17.672,
"17-Oct-15,21:52:35",-0.052,11.085,17.68,
"17-Oct-15,21:52:36",-0.051,11.085,17.676,
"17-Oct-15,21:52:37",-0.062,11.26,17.684,
"17-Oct-15,21:52:38",-0.062,11.225,17.684,
"17-Oct-15,21:52:39",-0.076,11.295,17.684,
"17-Oct-15,21:52:40",-0.056,11.225,17.684,
"17-Oct-15,21:52:41",-0.062,11.225,17.687,
"17-Oct-15,21:52:42",-0.063,11.05,17.687,
"17-Oct-15,21:52:43",-0.063,11.295,17.691,
"17-Oct-15,21:52:44",-0.059,11.295,17.684,
"17-Oct-15,21:52:45",-0.051,11.33,17.691,
"17-Oct-15,21:52:46",-0.079,11.26,17.695,
"17-Oct-15,21:52:47",-0.058,11.155,17.687,
"17-Oct-15,21:52:48",-0.049,11.295,17.695,
"17-Oct-15,21:52:49",-0.061,11.19,17.703,
"17-Oct-15,21:52:50",-0.044,11.26,17.695,
"17-Oct-15,21:52:51",-0.07,11.155,17.695,
"17-Oct-15,21:52:52",-0.086,11.085,17.691,
"17-Oct-15,21:52:53",-0.07,11.12,17.691,
"17-Oct-15,21:52:54",-0.059,11.12,17.695,
"17-Oct-15,21:52:55",-0.045,11.19,17.695,
"17-Oct-15,21:52:56",-0.045,11.33,17.695,
"17-Oct-15,21:52:57",-0.076,11.155,17.695,
"17-Oct-15,21:52:58",-0.066,11.015,17.71,
"17-Oct-15,21:52:59",-0.062,10.98,17.706,
"17-Oct-15,21:53:00",-0.058,11.015,17.706,
"17-Oct-15,21:53:01",-0.058,11.225,17.71,
"17-Oct-15,21:53:02",-0.062,11.26,17.706,
"17-Oct-15,21:53:03",-0.051,11.225,17.703,
"17-Oct-15,21:53:04",0.025,11.505,17.714,
"17-Oct-15,21:53:05",0.003,11.82,17.703,
"17-Oct-15,21:53:06",0.011,11.785,17.714,
"17-Oct-15,21:53:07",-0.016,11.89,17.71,
"17-Oct-15,21:53:08",0.001,11.855,17.722,
"17-Oct-15,21:53:09",0.004,12.03,17.714,
"17-Oct-15,21:53:10",-0.027,12.24,17.71,
"17-Oct-15,21:53:11",-0.01,12.275,17.725,
"17-Oct-15,21:53:12",-0.028,12.17,17.722,
"17-Oct-15,21:53:13",-0.047,11.75,17.729,
"17-Oct-15,21:53:14",-0.025,11.855,17.725,
"17-Oct-15,21:53:15",-0.055,11.75,17.718,
"17-Oct-15,21:53:16",-0.058,11.785,17.699,
"17-Oct-15,21:53:17",-0.048,11.47,17.733,
"17-Oct-15,21:53:18",-0.024,11.855,17.725,
"17-Oct-15,21:53:19",-0.016,12.065,17.725,
"17-Oct-15,21:53:20",-0.02,12.205,17.733,
"17-Oct-15,21:53:21",-0.016,12.1,17.729,
"17-Oct-15,21:53:22",-0.034,12.135,17.744,
"17-Oct-15,21:53:23",-0.027,12.24,17.703,
"17-Oct-15,21:53:24",-0.023,12.135,17.729,
"17-Oct-15,21:53:25",-0.035,12.03,17.744,
"17-Oct-15,21:53:26",-0.038,11.855,17.744,
"17-Oct-15,21:53:27",-0.028,12.03,17.744,
"17-Oct-15,21:53:28",-0.039,12.1,17.737,
"17-Oct-15,21:53:29",-0.041,12.03,17.741,
"17-Oct-15,21:53:30",-0.031,12.1,17.737,
"17-Oct-15,21:53:31",-0.03,12.205,17.737,
"17-Oct-15,21:53:32",-0.032,12.1,17.744,
"17-Oct-15,21:53:33",-0.048,12.1,17.741,
"17-Oct-15,21:53:34",-0.039,12.135,17.752,
"17-Oct-15,21:53:35",-0.028,12.275,17.756,
"17-Oct-15,21:53:36",-0.031,12.275,17.741,
"17-Oct-15,21:53:37",-0.042,12.065,17.748,
"17-Oct-15,21:53:38",-0.054,11.96,17.76,
"17-Oct-15,21:53:39",-0.065,12.03,17.76,
"17-Oct-15,21:53:40",-0.061,12.275,17.752,
"17-Oct-15,21:53:41",-0.045,11.925,17.748,
"17-Oct-15,21:53:42",-0.048,11.75,17.767,
"17-Oct-15,21:53:43",-0.055,11.995,17.748,
"17-Oct-15,21:53:44",-0.049,12.135,17.76,
"17-Oct-15,21:53:45",-0.052,11.855,17.767,
"17-Oct-15,21:53:46",-0.07,11.715,17.752,
"17-Oct-15,21:53:47",-0.041,11.995,17.763,
"17-Oct-15,21:53:48",-0.031,12.415,17.756,
"17-Oct-15,21:53:49",-0.041,12.8,17.771,
"17-Oct-15,21:53:50",-0.044,12.8,17.763,
"17-Oct-15,21:53:51",-0.035,12.66,17.76,
"17-Oct-15,21:53:52",-0.027,12.555,17.771,
"17-Oct-15,21:53:53",-0.039,12.45,17.779,
"17-Oct-15,21:53:54",-0.03,12.8,17.767,
"17-Oct-15,21:53:55",-0.03,12.975,17.771,
"17-Oct-15,21:53:56",-0.039,12.94,17.767,
"17-Oct-15,21:53:57",-0.028,12.94,17.779,
"17-Oct-15,21:53:58",-0.044,12.59,17.779,
"17-Oct-15,21:53:59",-0.028,12.66,17.767,
"17-Oct-15,21:54:00",-0.02,12.765,17.771,
"17-Oct-15,21:54:01",-0.027,12.555,17.771,
"17-Oct-15,21:54:02",-0.023,12.66,17.775,
"17-Oct-15,21:54:03",-0.021,12.625,17.775,
"17-Oct-15,21:54:04",-0.024,12.695,17.771,
"17-Oct-15,21:54:05",-0.032,12.905,17.786,
"17-Oct-15,21:54:06",-0.028,12.695,17.782,
"17-Oct-15,21:54:07",-0.021,12.555,17.786,
"17-Oct-15,21:54:08",-0.025,12.52,17.79,
"17-Oct-15,21:54:09",-0.034,12.66,17.786,
"17-Oct-15,21:54:10",-0.023,12.52,17.794,
"17-Oct-15,21:54:11",-0.024,12.485,17.79,
"17-Oct-15,21:54:12",-0.031,12.24,17.794,
"17-Oct-15,21:54:13",-0.034,12.03,17.798,
"17-Oct-15,21:54:14",-0.023,12.1,17.794,
"17-Oct-15,21:54:15",-0.032,11.82,17.794,
"17-Oct-15,21:54:16",-0.042,11.89,17.798,
"17-Oct-15,21:54:17",-0.041,12.205,17.801,
"17-Oct-15,21:54:18",-0.037,12.52,17.801,
"17-Oct-15,21:54:19",-0.048,12.59,17.798,
"17-Oct-15,21:54:20",-0.023,12.555,17.805,
"17-Oct-15,21:54:21",-0.047,12.625,17.805,
"17-Oct-15,21:54:22",-0.035,12.17,17.805,
"17-Oct-15,21:54:23",-0.048,11.96,17.801,
"17-Oct-15,21:54:24",-0.044,11.75,17.805,
"17-Oct-15,21:54:25",-0.03,11.505,17.805,
"17-Oct-15,21:54:26",-0.048,11.645,17.809,
"17-Oct-15,21:54:27",-0.079,11.505,17.809,
"17-Oct-15,21:54:28",-0.042,11.295,17.809,
"17-Oct-15,21:54:29",-0.041,11.505,17.813,
"17-Oct-15,21:54:30",-0.052,11.505,17.809,
"17-Oct-15,21:54:31",-0.048,11.54,17.813,
"17-Oct-15,21:54:32",-0.031,11.61,17.82,
"17-Oct-15,21:54:33",-0.063,11.61,17.82,
"17-Oct-15,21:54:34",-0.072,11.89,17.82,
"17-Oct-15,21:54:35",-0.03,12.135,17.79,
"17-Oct-15,21:54:36",-0.014,12.415,17.817,
"17-Oct-15,21:54:37",-0.021,12.8,17.82,
"17-Oct-15,21:54:38",-0.027,12.59,17.82,
"17-Oct-15,21:54:39",-0.028,12.73,17.828,
"17-Oct-15,21:54:40",-0.039,12.45,17.824,
"17-Oct-15,21:54:41",-0.03,12.24,17.828,
"17-Oct-15,21:54:42",-0.037,11.785,17.828,
"17-Oct-15,21:54:43",-0.031,12.065,17.832,
"17-Oct-15,21:54:44",-0.045,11.995,17.828,
"17-Oct-15,21:54:45",-0.045,12.03,17.832,
"17-Oct-15,21:54:46",-0.027,12.205,17.832,
"17-Oct-15,21:54:47",-0.044,12.205,17.836,
"17-Oct-15,21:54:48",-0.059,11.925,17.832,
"17-Oct-15,21:54:49",-0.052,11.925,17.832,
"17-Oct-15,21:54:50",-0.062,11.82,17.836,
"17-Oct-15,21:54:51",-0.048,11.75,17.843,
"17-Oct-15,21:54:52",-0.028,11.715,17.832,
"17-Oct-15,21:54:53",-0.041,11.925,17.836,
"17-Oct-15,21:54:54",-0.045,12.03,17.836,
"17-Oct-15,21:54:55",-0.041,12.38,17.843,
"17-Oct-15,21:54:56",-0.03,12.52,17.847,
"17-Oct-15,21:54:57",-0.016,12.66,17.843,
"17-Oct-15,21:54:58",-0.035,12.625,17.847,
"17-Oct-15,21:54:59",-0.017,12.275,17.839,
"17-Oct-15,21:55:00",-0.006,12.24,17.847,
"17-Oct-15,21:55:01",-0.018,12.45,17.851,
"17-Oct-15,21:55:02",-0.02,12.695,17.839,
"17-Oct-15,21:55:03",-0.017,12.835,17.855,
"17-Oct-15,21:55:04",-0.014,12.87,17.851,
"17-Oct-15,21:55:05",-0.021,12.73,17.855,
"17-Oct-15,21:55:06",-0.023,12.66,17.858,
"17-Oct-15,21:55:07",-0.038,12.625,17.855,
"17-Oct-15,21:55:08",-0.006,12.59,17.858,
"17-Oct-15,21:55:09",-0.031,12.135,17.862,
"17-Oct-15,21:55:10",-0.042,11.785,17.858,
"17-Oct-15,21:55:11",-0.037,11.505,17.858,
"17-Oct-15,21:55:12",-0.023,11.54,17.866,
"17-Oct-15,21:55:13",-0.006,11.89,17.866,
"17-Oct-15,21:55:14",0.001,11.855,17.862,
"17-Oct-15,21:55:15",-0.024,11.785,17.866,
"17-Oct-15,21:55:16",-0.032,11.75,17.87,
"17-Oct-15,21:55:17",-0.052,11.715,17.87,
"17-Oct-15,21:55:18",-0.023,11.855,17.862,
"17-Oct-15,21:55:19",-0.023,11.995,17.866,
"17-Oct-15,21:55:20",-0.013,12.205,17.862,
"17-Oct-15,21:55:21",-0.008,12.135,17.866,
"17-Oct-15,21:55:22",-0.021,12.065,17.874,
"17-Oct-15,21:55:23",-0.013,12.1,17.843,
"17-Oct-15,21:55:24",-0.011,12.345,17.881,
"17-Oct-15,21:55:25",-0.048,12.345,17.881,
"17-Oct-15,21:55:26",-0.02,12.03,17.885,
"17-Oct-15,21:55:27",-0.028,12.17,17.874,
"17-Oct-15,21:55:28",-0.035,12.45,17.881,
"17-Oct-15,21:55:29",-0.017,12.59,17.889,
"17-Oct-15,21:55:30",-0.007,12.73,17.885,
"17-Oct-15,21:55:31",-0.028,12.625,17.881,
"17-Oct-15,21:55:32",-0.025,12.555,17.885,
"17-Oct-15,21:55:33",-0.014,12.73,17.881,
"17-Oct-15,21:55:34",-0.023,12.835,17.881,
"17-Oct-15,21:55:35",-0.035,12.835,17.885,
"17-Oct-15,21:55:36",-0.021,12.94,17.889,
"17-Oct-15,21:55:37",-0.017,12.94,17.881,
"17-Oct-15,21:55:38",-0.025,12.975,17.896,
"17-Oct-15,21:55:39",-0.028,12.905,17.896,
"17-Oct-15,21:55:40",-0.031,12.52,17.889,
"17-Oct-15,21:55:41",-0.037,12.1,17.9,
"17-Oct-15,21:55:42",-0.024,12.17,17.896,
"17-Oct-15,21:55:43",-0.024,12.17,17.9,
"17-Oct-15,21:55:44",-0.02,12.45,17.896,
"17-Oct-15,21:55:45",-0.02,12.45,17.893,
"17-Oct-15,21:55:46",-0.004,12.38,17.9,
"17-Oct-15,21:55:47",0.007,12.66,17.9,
"17-Oct-15,21:55:48",0.006,12.765,17.904,
"17-Oct-15,21:55:49",0.003,12.835,17.893,
"17-Oct-15,21:55:50",-0.02,12.975,17.893,
"17-Oct-15,21:55:51",-0.018,13.01,17.908,
"17-Oct-15,21:55:52",-0.014,13.22,17.908,
"17-Oct-15,21:55:53",-0.027,13.29,17.9,
"17-Oct-15,21:55:54",-0.01,13.01,17.9,
"17-Oct-15,21:55:55",-0.016,12.73,17.904,
"17-Oct-15,21:55:56",-0.016,12.905,17.912,
"17-Oct-15,21:55:57",-0.008,13.185,17.904,
"17-Oct-15,21:55:58",-0.017,13.22,17.915,
"17-Oct-15,21:55:59",-0.013,13.08,17.908,
"17-Oct-15,21:56:00",0,12.555,17.912,
"17-Oct-15,21:56:01",0.001,12.415,17.919,
"17-Oct-15,21:56:02",0.021,12.87,17.919,
"17-Oct-15,21:56:03",0.006,13.15,17.912,
"17-Oct-15,21:56:04",-0.004,13.36,17.915,
"17-Oct-15,21:56:05",0.006,13.535,17.927,
"17-Oct-15,21:56:06",0.003,13.465,17.915,
"17-Oct-15,21:56:07",0.007,13.5,17.919,
"17-Oct-15,21:56:08",-0.017,13.675,17.931,
"17-Oct-15,21:56:09",-0.02,13.465,17.915,
"17-Oct-15,21:56:10",0.007,13.57,17.919,
"17-Oct-15,21:56:11",0.001,13.535,17.931,
"17-Oct-15,21:56:12",0.008,13.5,17.919,
"17-Oct-15,21:56:13",0.017,13.57,17.919,
"17-Oct-15,21:56:14",0.028,13.78,17.934,
"17-Oct-15,21:56:15",0.051,14.235,17.931,
"17-Oct-15,21:56:16",0.044,14.27,17.934,
"17-Oct-15,21:56:17",0.049,14.375,17.923,
"17-Oct-15,21:56:18",0.056,14.515,17.931,
"17-Oct-15,21:56:19",0.068,14.305,17.934,
"17-Oct-15,21:56:20",0.083,14.13,17.927,
"17-Oct-15,21:56:21",0.058,14.41,17.934,
"17-Oct-15,21:56:22",0.128,14.445,17.931,
"17-Oct-15,21:56:23",0.137,14.69,17.931,
"17-Oct-15,21:56:24",0.128,14.305,17.931,
"17-Oct-15,21:56:25",0.051,13.955,17.942,
"17-Oct-15,21:56:26",0.023,13.885,17.946,
"17-Oct-15,21:56:27",0.008,12.94,17.95,
"17-Oct-15,21:56:28",0,12.73,17.95,
"17-Oct-15,21:56:29",-0.008,12.8,17.934,
"17-Oct-15,21:56:30",-0.024,12.66,17.938,
"17-Oct-15,21:56:31",-0.02,12.73,17.946,
"17-Oct-15,21:56:32",-0.024,12.59,17.938,
"17-Oct-15,21:56:33",-0.017,12.94,17.942,
"17-Oct-15,21:56:34",-0.016,13.045,17.942,
"17-Oct-15,21:56:35",-0.054,12.555,17.957,
"17-Oct-15,21:56:36",-0.068,12.065,17.942,
"17-Oct-15,21:56:37",-0.076,11.715,17.957,
"17-Oct-15,21:56:38",-0.042,11.505,17.946,
