TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
7/2/2014 2:50:51.329 PM,1060.0,68.063869,73.965838,65.450286,65.329776,53.090881,71.597946,75.35200400000001,3328.4590120000003,-3853552207561.767,3331.090475,71.318789,64.339987,63.045896,69.32765500000001,61.693589,62.387395,55.272721999999995,46.232432,158.261551,114.479444,94.692689,96.90266,76.897051,69.770717,77.738458,63.013631999999994,138.074578,115.005498,102.693451,93.067542,86.76964100000001,82.108012,72.680279,61.384941000000005,68.302604,63.398084,59.45856800000001,57.636501,57.410956999999996,57.652675,58.772639,59.907362,81.217308,71.56230500000001,63.552530000000004,52.535594999999994,46.189852,43.229734,42.457281,42.371438,164.307501,155.497188,153.625664,156.77444,146.36486299999999,127.991212,99.325664,67.031485,74.11546899999999,72.03778,68.649121,63.038695999999995,58.443227,57.343982999999994,55.975156999999996,55.855412,87.01807600000001,91.138743,85.91342,103.794169,90.196814,87.364428,87.49855500000001,78.67141099999999,72.24813499999999,73.065988,69.33466,66.39601800000001,64.763083,63.390539000000004,58.699767,55.955816000000006,54.715276,47.787290999999996,50.088713,47.210595,44.957846999999994,44.339517,44.391936,43.580202,65.20264,73.070792,62.147763,60.778766000000005,49.403727,65.74655,3331.601243,3329.416616,51.172206,48.37081,47.173377,44.70328,43.640913,44.217287,42.151126,44.284081,82.541301,81.720929,80.3945,77.11646999999999,73.193974,72.044554,72.75212900000001,73.041872,87.96557,84.67842900000001,84.434185,82.363552,79.627938,76.021466,76.257427,74.118696,0.031049,0.152972,0.9827620000000001,0.029439999999999997,0.177789,1.000836,0.001536,0.000573,0.000278,3.2e-05,4.993503,4.9954849999999995,4.99906,4.996868,4.999182,2.507714,2.433843,2.415148,2.5829,2.499674,2.515157,2.506267,2.514503,2.4213400000000003,2.508463,2.484322,2.499956,2.411299,2.367034,2.357704,2.355568,2.532139,2.5413360000000003,2.527389,2.521178,2.50863,2.610476,2.535956,2.551542,2.545848,2.580932,2.532578,2.549498,2.562063,2.557347,2.6369029999999998,2.6814169999999997,2.471144,2.425927,2.5475779999999997,2.497327,2.528966,2.489693,2.473002,2.426796,2.522638,2.543088,2.5554099999999997,2.52514,2.5550490000000003,2.494699,-0.169012,-0.5825819999999999,2.5417919999999996,2.5380409999999998,2.4610090000000002,2.4823209999999998,2.485452,2.4759,2.494699,2.504211,2.554379,2.546162,2.562594,2.481293,2.502941,2.492045,2.5009900000000003,2.5157529999999997
7/2/2014 2:50:52.329 PM,1061.0,68.121701,73.798888,65.62864,65.761585,53.139303000000005,71.578716,75.270108,3328.4587850000003,-3853554781639.288,3331.090251,75.486562,68.447407,68.205931,71.777353,66.80420600000001,68.441414,61.774962,53.498256999999995,158.236425,111.76256200000002,96.261309,98.555214,82.76078299999999,74.657972,80.908752,66.79305699999999,138.453673,114.07531200000001,101.922043,92.49561700000001,85.508937,81.440221,72.49889499999999,59.843262,68.731059,64.078497,60.44348000000001,58.306815,58.16569200000001,58.753526,59.768882,60.708825,80.493751,71.06987600000001,63.32351,52.419237,46.1688,43.221117,42.418616,42.342583000000005,163.515769,154.87641200000002,153.100823,156.211309,145.880993,127.598436,99.163078,66.855426,74.251712,71.92503,68.066835,62.59501899999999,57.873996999999996,57.706258,56.727292000000006,57.784202,87.751886,91.409384,86.573667,103.582577,90.10801,87.013419,87.446855,78.25551,71.971278,72.477458,67.49589499999999,64.825119,64.340362,62.890388,58.814752,56.338526,54.588792000000005,47.771212,50.041305,47.173913,44.929703,44.333059000000006,44.365731,43.570024,64.519925,72.908615,62.602093999999994,60.511534,49.414169,65.49825200000001,3331.602352,3329.417739,51.087405,48.336374,47.125114,44.630868,43.595040000000004,44.159113,42.12858,44.224132,82.23024699999999,81.442986,80.13855699999999,76.771574,72.89451600000001,71.73332099999999,72.615014,72.834277,87.485674,84.22397600000001,84.01871899999999,81.96691899999999,79.244136,75.69269,75.896376,73.88081700000001,0.028102999999999996,0.152141,0.983043,0.029169,0.177791,1.001019,0.001574,0.000668,0.000279,2e-05,4.993474,4.995458999999999,4.99898,4.996779,4.999129,2.510814,2.436083,2.413737,2.579878,2.4982509999999998,2.5132830000000004,2.504877,2.515239,2.419422,2.501825,2.472428,2.498935,2.447361,2.3923330000000003,2.269981,2.304467,2.531564,2.540003,2.527198,2.521421,2.50855,2.594226,2.539372,2.554561,2.541445,2.575754,2.550242,2.55198,2.5589869999999997,2.561223,2.631782,2.68512,2.471262,2.426457,2.546014,2.4955540000000003,2.5283990000000003,2.48976,2.472994,2.427027,2.513599,2.540715,2.562183,2.530885,2.553648,2.49525,-0.16914300000000002,-0.582721,2.537032,2.544775,2.461573,2.483113,2.48632,2.472089,2.496622,2.4994490000000003,2.547786,2.538105,2.560229,2.484913,2.503333,2.494104,2.5041349999999998,2.5218119999999997
7/2/2014 2:50:53.329 PM,1062.0,68.04448199999999,73.669652,65.70781600000001,65.870073,53.153186,71.763864,75.166083,3328.459961,-3853541457658.1606,3331.091411,92.569028,88.51558399999999,87.42701,85.579463,85.62261600000001,81.778795,79.302587,74.65233,160.505157,113.759275,103.40095600000001,104.826551,97.698269,87.087711,84.214584,70.931844,137.046881,111.81958700000001,101.82332099999999,91.847437,82.38199300000001,75.078529,68.603184,59.493207,69.542947,65.522203,61.591436,58.66024,58.186046999999995,57.999823,59.322630000000004,60.206235,79.74704100000001,70.59483900000001,63.096049,52.274475,46.114486,43.191496,42.388835,42.313092,162.84141200000002,154.29523400000002,152.589253,155.76175800000001,145.51506,127.31137199999999,98.95296,66.677999,74.937106,72.589943,67.826872,61.875216,57.95997,57.888392,57.337109999999996,58.400263,87.46889,90.85768,86.299011,103.426866,90.031663,87.041146,87.2058,79.020877,71.796201,72.249993,66.245419,63.923159,63.560933999999996,61.862244999999994,58.250622,56.540434,54.520853,47.811454,50.019773,47.157081,44.926651,44.332978999999995,44.379165,43.582877,64.404576,72.775472,63.348771,60.333569,49.419269,64.70033000000001,3331.60226,3329.417645,51.096493,48.316294,47.124736999999996,44.592459000000005,43.583656,44.113853000000006,42.108849,44.207112,81.948636,81.18243000000001,79.877557,76.477929,72.652054,71.522039,72.45992700000001,72.679276,86.997534,83.749521,83.63037800000001,81.564657,78.88006999999999,75.355039,75.564275,73.582284,0.027260000000000003,0.150755,0.9830549999999999,0.030272000000000004,0.177794,1.00085,0.001553,0.000592,0.000314,4.9e-05,4.9935,4.995502,4.998933999999999,4.996827,4.999071,2.510568,2.433464,2.415501,2.5839790000000002,2.5012790000000003,2.5126720000000002,2.502439,2.514805,2.4109849999999997,2.4866490000000003,2.470385,2.5159580000000004,2.447791,2.336895,2.322019,2.3441259999999997,2.531576,2.540411,2.527396,2.5212,2.508537,2.580932,2.535488,2.550072,2.5509150000000003,2.57862,2.5323849999999997,2.5458439999999998,2.561107,2.587186,2.654433,2.6619349999999997,2.4721450000000003,2.428465,2.545832,2.494561,2.527507,2.489317,2.472727,2.427324,2.516259,2.541731,2.5610779999999997,2.5314240000000003,2.559602,2.502327,-0.16913699999999998,-0.582237,2.520147,2.544644,2.461846,2.47986,2.478175,2.467491,2.492218,2.502251,2.551761,2.558563,2.573338,2.488583,2.514589,2.506328,2.5178439999999997,2.529939
7/2/2014 2:50:54.329 PM,1063.0,68.139785,73.539116,67.078276,67.114763,53.148337,72.082675,73.32950699999999,3328.460723,-3853532827586.9614,3331.092162,113.30310800000001,111.098424,110.46262,102.288268,106.956181,96.241393,98.999927,97.153736,166.080639,120.090053,116.708564,114.046819,112.584819,104.226241,89.14670600000001,76.708539,132.67633,108.97901,102.18057900000001,90.589974,80.296338,73.26458000000001,67.29639499999999,59.422537,69.42491600000001,65.450126,61.318461,58.895990000000005,57.64546,57.428293000000004,57.975266000000005,58.73036999999999,78.933708,70.08800600000001,62.858796,52.205835,46.071215,43.175326,42.369981,42.278909000000006,162.224799,153.716377,152.067079,155.32526399999998,145.101755,126.94290900000001,98.732163,66.500192,74.738438,71.290238,68.184798,63.353767000000005,59.178796999999996,58.196895,57.521432,58.652978000000004,87.550173,90.777135,85.983624,102.88113299999999,89.347024,86.208136,86.364129,78.270617,71.645209,72.329109,65.380655,63.429289000000004,62.942018000000004,60.973356,58.201655,56.159552000000005,54.574351,47.991059,50.071944,47.194829999999996,44.939522,44.358189,44.428713,43.609142,66.68547099999999,72.674631,64.488839,62.29939,49.436386,65.97118499999999,3331.602709,3329.4181,51.157218,48.355351,47.120977,44.569231,43.59446,44.111869,42.129191,44.199779,81.691283,80.92939,79.68464499999999,76.301041,72.525239,71.43780600000001,72.309703,72.508453,86.526088,83.286587,83.253693,81.237274,78.596259,75.104964,75.36868,73.381602,0.028433,0.149077,0.9831989999999999,0.029541,0.177594,1.001005,0.00148,0.000537,0.00028399999999999996,8.6e-05,4.9934769999999995,4.995513,4.999109,4.996879,4.999198000000001,2.510532,2.433624,2.4152400000000003,2.58944,2.507609,2.516693,2.495515,2.514976,2.406176,2.474882,2.4534580000000004,2.511139,2.425698,2.397293,2.356737,2.3291209999999998,2.533163,2.540481,2.527364,2.520824,2.508445,2.576458,2.535127,2.554363,2.542129,2.588938,2.542875,2.543447,2.560402,2.556127,2.619673,2.69677,2.471258,2.427073,2.546655,2.49368,2.526732,2.489251,2.472968,2.4272810000000002,2.518122,2.541171,2.556221,2.531502,2.555924,2.496693,-0.169046,-0.5819529999999999,2.5220540000000002,2.53756,2.459537,2.4781400000000002,2.473404,2.467475,2.4970310000000002,2.504757,2.549705,2.534982,2.563103,2.489852,2.513964,2.508736,2.5232349999999997,2.53174
7/2/2014 2:50:55.329 PM,1064.0,68.255276,73.454133,67.249888,67.274984,53.191702,72.072213,74.260683,3328.460563,-3853534644367.248,3331.092004,109.50599199999999,104.60218,103.92694300000001,99.708534,100.459115,91.983378,92.88306700000001,89.939543,166.513384,120.33032,116.887973,114.138718,109.392551,100.986956,89.590594,77.260019,127.584209,108.079349,102.40763299999999,92.064204,81.84138,72.55319,66.823978,58.304805,68.24306899999999,64.156276,60.685621,58.527134999999994,57.152038,56.925686999999996,57.297065,57.54693,78.11476,69.52689699999999,62.631857,52.138421,46.033181,43.157568,42.336895,42.245665,161.471808,153.127217,151.588754,154.893444,144.684947,126.60483300000001,98.509961,66.330797,75.344755,72.681415,69.835181,65.122744,62.834131000000006,61.952023,58.310148,58.847099,87.079893,90.42945,85.18966800000001,102.644038,88.684467,85.69888900000001,86.329704,78.318216,71.758027,71.968019,64.21893299999999,63.264095,63.327675,60.338824,58.28005,55.944720999999994,54.704471,48.223174,50.178175,47.305128,44.969099,44.377076,44.456348999999996,43.623133,67.367338,72.506077,65.745402,64.20923,49.455346999999996,67.844075,3331.603066,3329.4184609999998,51.250244,48.417435,47.152134000000004,44.547853,43.580049,44.115897,42.145581,44.163982,81.452218,80.659864,79.51880200000001,76.177902,72.486102,71.37198599999999,72.19637,72.376294,86.114573,82.898048,82.869477,80.896339,78.303147,74.884003,75.18254499999999,73.257852,0.026675,0.14760399999999999,0.9832799999999999,0.030272000000000004,0.176349,1.000991,0.0015220000000000001,0.000496,0.000301,5.4000000000000005e-05,4.993486,4.9955300000000005,4.999046,4.996899,4.999141000000001,2.508668,2.430566,2.414241,2.582305,2.5002150000000003,2.5173669999999997,2.506374,2.5178830000000003,2.427915,2.494659,2.460892,2.514082,2.434589,2.377795,2.3172040000000003,2.286746,2.5322270000000002,2.540778,2.527111,2.521075,2.509648,2.580545,2.535174,2.553113,2.558495,2.59911,2.548771,2.5411080000000004,2.562999,2.552345,2.6209580000000003,2.675553,2.4711849999999997,2.428835,2.545561,2.494177,2.526755,2.489442,2.4727639999999997,2.4270810000000003,2.519314,2.541322,2.553538,2.533616,2.5549,2.499391,-0.16855,-0.581387,2.519711,2.53572,2.454765,2.474367,2.4742830000000002,2.466064,2.49938,2.507941,2.555644,2.535325,2.561361,2.487064,2.516257,2.510104,2.5156650000000003,2.525284
7/2/2014 2:50:56.329 PM,1065.0,68.33864100000001,73.300813,67.961035,67.83948000000001,53.220031999999996,72.263638,74.56866,3328.460496,-3853535401346.176,3331.091938,113.734509,105.835277,106.194948,101.19334,101.096366,92.947864,93.68324399999999,92.152997,166.89314299999998,120.873304,117.965499,115.034172,110.74444199999999,103.209354,91.84385400000001,77.505054,123.767499,107.02440700000001,103.011791,94.663614,84.288876,72.265825,67.35831,59.1652,68.211301,63.75361899999999,60.940647999999996,59.065557999999996,57.687470999999995,57.60078299999999,57.892697,57.497682999999995,77.321957,68.934327,62.392396,52.021359000000004,45.972884,43.125968,42.298737,42.214341,160.522352,152.449671,151.156774,154.494333,144.242498,126.195816,98.27774000000001,66.229383,74.851365,72.945258,68.482189,63.703691000000006,62.43060799999999,63.324948,60.645205000000004,60.367635,85.368411,89.73365600000001,84.895538,101.050824,88.58312600000001,85.392569,86.384697,78.699738,71.556303,70.511302,63.450278000000004,63.653845999999994,64.309652,61.060892,58.428821,56.029773999999996,54.847226,48.472246999999996,50.295895,47.412856,45.018240999999996,44.384182,44.501168,43.649718,67.81485500000001,72.32530200000001,66.629453,65.321089,49.469972999999996,68.813213,3331.603713,3329.419116,51.301673,48.467476,47.184286,44.532968,43.571098,44.104129,42.134687,44.096044,81.18903399999999,80.39850200000001,79.365078,76.05485300000001,72.450135,71.301707,72.12155200000001,72.284573,85.697315,82.53619499999999,82.522374,80.587052,78.00631800000001,74.641426,74.99430100000001,73.11175,0.025802,0.146295,0.9842209999999999,0.030195,0.176346,1.001007,0.001541,0.000531,0.000338,0.000156,4.993627,4.995522,4.999047,4.996917,4.999089,2.51003,2.43383,2.4153540000000002,2.588638,2.502239,2.5159380000000002,2.503204,2.51891,2.406853,2.468455,2.468479,2.493896,2.4311529999999997,2.382271,2.383021,2.3283259999999997,2.532063,2.5411080000000004,2.526159,2.521651,2.508324,2.5756099999999997,2.53622,2.552479,2.561687,2.5993470000000003,2.547356,2.564611,2.571819,2.566728,2.603414,2.656374,2.4715529999999997,2.427566,2.545404,2.494107,2.527726,2.489451,2.472677,2.427023,2.529046,2.545696,2.570293,2.530828,2.559444,2.5009259999999998,-0.167469,-0.5811470000000001,2.526735,2.540788,2.4611509999999996,2.479798,2.476117,2.467069,2.497011,2.505099,2.55322,2.549446,2.57128,2.486713,2.5085,2.498556,2.516028,2.527218
7/2/2014 2:50:57.329 PM,1066.0,68.39155799999999,73.21961,68.878262,68.750253,53.237080000000006,72.567223,74.215065,3328.4617789999998,-3853520866281.7393,3331.093204,108.82564099999999,93.828112,94.225094,92.299653,90.655495,86.287349,84.146101,77.970045,164.602898,118.34581399999999,113.85399199999999,111.91048400000001,102.545287,95.449148,90.50736500000001,73.689554,122.10671299999998,106.052976,102.53275,95.648624,85.323402,73.792927,70.069358,60.982344,67.12724,63.424476,61.183581000000004,59.881314,58.77131899999999,58.501661999999996,58.705813,58.370141000000004,76.57777800000001,68.374902,62.133995,51.872864,45.916778,43.108831,42.267163000000004,42.166093,159.63146899999998,151.6529,150.547925,153.989781,143.792773,125.69738899999999,98.011075,66.208198,74.405378,73.427298,68.989724,63.8129,62.70541600000001,63.839562,61.714755000000004,61.627637,84.819231,90.500502,85.98404599999999,100.83164599999999,87.587356,85.45728100000001,86.063659,78.071438,71.200462,69.004496,63.053728,64.135481,64.332163,60.871159,58.575582,56.893877,54.956553,48.683859000000005,50.417958,47.558429,45.093883,44.389568,44.516202,43.676218,68.240251,72.21970400000001,67.336526,66.343425,49.485846,69.521313,3331.603925,3329.41933,51.368689,48.487806,47.215759000000006,44.522754,43.562955,44.108476,42.136956,44.030097999999995,80.927192,80.160038,79.190688,75.889289,72.358273,71.26943100000001,72.027238,72.16190300000001,85.330347,82.266698,82.215383,80.30889,77.72461,74.426724,74.789209,72.950991,0.026398,0.14536500000000002,0.984504,0.027891000000000003,0.176332,1.000983,0.001489,0.0005009999999999999,0.000354,9.7e-05,4.993624,4.995612,4.999118,4.996999,4.999185,2.509343,2.435323,2.418015,2.591128,2.502383,2.521415,2.50356,2.516406,2.409628,2.490992,2.458873,2.518104,2.436245,2.388759,2.36001,2.272996,2.531127,2.540047,2.5271619999999997,2.520648,2.508884,2.600503,2.534954,2.5535959999999998,2.5541560000000003,2.587907,2.51799,2.5641380000000003,2.579371,2.586384,2.65259,2.672812,2.4722020000000002,2.42739,2.545784,2.4940439999999997,2.52798,2.489449,2.4728310000000002,2.427254,2.521138,2.545918,2.563981,2.5310740000000003,2.5610150000000003,2.4999439999999997,-0.166632,-0.58033,2.5243900000000004,2.544572,2.456014,2.476927,2.480664,2.465651,2.4950360000000003,2.5055810000000003,2.543173,2.541417,2.573856,2.4886209999999997,2.512449,2.5067470000000003,2.509491,2.5269
7/2/2014 2:50:58.329 PM,1067.0,68.413974,73.031936,69.406746,69.31428199999999,53.252539,72.72971700000001,73.135194,3328.461471,-3853524348782.7554,3331.0929,106.670331,91.926141,93.250912,90.26150799999999,87.521693,82.417451,79.146647,74.15163100000001,162.68213799999998,121.401049,113.50518100000001,110.88682800000001,101.796555,93.91443000000001,89.080428,73.921142,122.1822,105.95113300000001,101.439954,94.001784,83.268694,72.42881,68.647172,59.208047,66.84533,63.927130000000005,62.310623,60.858138000000004,59.890471,58.986523999999996,59.090518,58.821524,75.85779699999999,67.83301,61.867464,51.750482,45.854565,43.073233,42.238244,42.129875,158.750393,150.894283,149.948901,153.484081,143.357479,125.13771299999999,97.780103,66.236926,74.544195,73.740996,70.363629,65.410034,63.516276,63.754737,62.01639399999999,62.479964,85.89371899999999,90.11344799999999,85.871792,100.52687900000001,87.810633,85.793421,86.084748,78.358676,70.420793,67.961242,63.086273999999996,63.971392,63.737460999999996,60.859448,58.68287900000001,57.588503,55.050557999999995,48.871021,50.5038,47.675411,45.17816,44.406271000000004,44.521014,43.690402,68.320858,72.10400600000001,67.613727,66.534842,49.491234000000006,69.802572,3331.604163,3329.419571,51.416503999999996,48.466535,47.233168,44.486115999999996,43.531484999999996,44.089215,42.113943,43.963577,80.704709,79.929077,79.053863,75.737234,72.251755,71.235704,71.93220699999999,72.053629,84.983111,81.935441,81.893451,80.04395799999999,77.493075,74.249287,74.611547,72.824715,0.02725,0.144793,0.9845219999999999,0.028607999999999998,0.175127,1.0009709999999998,0.001477,0.000558,0.000321,7.3e-05,4.9934650000000005,4.99559,4.999004,4.996986,4.999293,2.5106029999999997,2.435413,2.416938,2.590304,2.504978,2.5247599999999997,2.503718,2.513048,2.4408630000000002,2.4993119999999998,2.467885,2.5325759999999997,2.455931,2.4071830000000003,2.243777,2.316249,2.531616,2.539682,2.528006,2.520939,2.508356,2.614809,2.534557,2.5496950000000003,2.559728,2.587784,2.54588,2.5527029999999997,2.566881,2.564667,2.613931,2.6459040000000003,2.472357,2.426802,2.5476509999999997,2.493955,2.528341,2.489547,2.472817,2.427151,2.517963,2.540547,2.558952,2.526579,2.558147,2.498479,-0.166128,-0.579533,2.533019,2.544804,2.460448,2.4785009999999996,2.483477,2.4696029999999998,2.498007,2.505608,2.5389720000000002,2.5309880000000002,2.560991,2.4904290000000002,2.515546,2.500797,2.516639,2.531505
7/2/2014 2:50:59.329 PM,1068.0,68.383146,72.937901,69.145938,69.18739000000001,53.277196999999994,72.55793800000001,73.220034,3328.4622329999997,-3853515718274.689,3331.093652,105.331624,90.97558599999999,92.383438,89.752308,84.47963299999999,78.461125,76.34995,71.777925,162.219295,121.370364,112.70471200000001,110.130248,101.612767,93.873708,88.598668,75.044748,125.2022,105.875321,99.657706,91.408968,82.281287,74.643013,66.224329,57.038902,66.905077,64.769067,63.88059200000001,62.671589000000004,60.823104,59.92405,59.89269399999999,59.404115000000004,75.215451,67.315457,61.61784399999999,51.623246,45.807364,43.029486,42.194777,42.076871000000004,157.697642,150.21541100000002,149.47314599999999,152.989443,142.943164,124.61894699999999,97.553609,66.324874,74.778363,73.40097,69.767078,65.082623,63.555333,64.277804,61.777741000000006,60.737191,86.78385,89.970961,85.70923,98.81475,87.468862,84.72426899999999,84.928682,76.454029,69.50318100000001,67.542377,63.675651,64.12418199999999,63.75020799999999,61.356315,58.783592000000006,57.81581,55.140921999999996,49.044137,50.578595,47.793914,45.244807,44.439516999999995,44.554534000000004,43.712216999999995,68.13521999999999,71.986301,66.71820100000001,65.290317,49.504515999999995,69.22720100000001,3331.604797,3329.420212,51.490241,48.490345,47.246178,44.444922,43.498872999999996,44.060342999999996,42.090086,43.904534000000005,80.508404,79.70125,78.869425,75.62966,72.146311,71.181198,71.838691,71.991916,84.667675,81.65033299999999,81.63955,79.821771,77.299864,74.093456,74.44771300000001,72.707142,0.025481,0.143903,0.984548,0.031577,0.174379,1.000968,0.001424,0.000661,0.000365,0.000121,4.993551999999999,4.995572,4.998954,4.996988,4.999294,2.510064,2.432862,2.420987,2.589124,2.501619,2.5084,2.503998,2.514265,2.4191979999999997,2.517547,2.481864,2.50727,2.435197,2.348856,2.335468,2.3823830000000004,2.532173,2.539087,2.527635,2.520637,2.50937,2.584698,2.53592,2.546518,2.541101,2.5789,2.529224,2.5588330000000004,2.5750919999999997,2.588141,2.6327540000000003,2.710804,2.4719889999999998,2.4270810000000003,2.546614,2.494386,2.527914,2.4897099999999996,2.472912,2.427142,2.5182740000000003,2.542131,2.555796,2.524899,2.559542,2.497975,-0.166082,-0.5788439999999999,2.518847,2.544403,2.460157,2.475699,2.4805490000000003,2.470327,2.498765,2.504941,2.533658,2.534504,2.56645,2.485402,2.5064889999999997,2.496768,2.50903,2.526442
7/2/2014 2:51:00.329 PM,1069.0,68.394441,72.90957900000001,69.67987,69.556025,53.293133,72.76814300000001,71.641234,3328.4627140000002,-3853510267511.664,3331.094126,101.586197,90.920855,92.356534,89.09652,85.062602,77.304686,74.04973000000001,69.85545400000001,160.672203,123.45965600000001,111.735902,107.73963700000002,101.252586,94.685289,88.17885799999999,73.442954,128.750663,110.101479,98.707359,91.990962,83.69971,77.826831,67.009618,56.929466000000005,67.529507,65.435536,64.608612,63.456865,61.937425,61.497001000000004,62.352635,61.632265000000004,74.596645,66.856787,61.387974,51.485434999999995,45.746587,43.002617,42.15287,42.036143,156.608246,149.51587800000001,148.989529,152.508328,142.518885,124.189725,97.36671899999999,66.40041,75.064075,72.751499,68.012041,64.91926099999999,63.795021,63.479580000000006,60.858059,58.171863,86.878626,89.45473,84.682028,97.916083,86.385915,84.475965,83.758575,74.41845699999999,69.04549200000001,67.42424799999999,64.20219200000001,64.702493,64.02098199999999,61.769572,58.376546999999995,57.798986,55.212268,49.224203,50.659607,47.909009999999995,45.325271,44.467869,44.558217,43.730176,68.03761999999999,71.922304,66.4746,64.765232,49.515439,69.127213,3331.605273,3329.420694,51.557479,48.467801,47.2288,44.383231,43.490812,44.072947,42.102412,43.852484000000004,80.349664,79.498056,78.683221,75.551992,72.057293,71.09133,71.732844,71.924325,84.373548,81.417622,81.412953,79.66001800000001,77.163249,74.018422,74.369043,72.643096,0.02345,0.143337,0.984542,0.033038,0.174037,1.000992,0.0014039999999999999,0.00054,0.000335,0.000135,4.993594,4.995632,4.99903,4.996868,4.9992589999999995,2.505375,2.434043,2.418376,2.5832900000000003,2.49933,2.516757,2.500563,2.5129259999999998,2.422932,2.4866349999999997,2.4796560000000003,2.5272900000000003,2.427348,2.33502,2.343578,2.421837,2.527515,2.538465,2.5272509999999997,2.520405,2.509902,2.5935479999999997,2.535212,2.550224,2.547486,2.570975,2.536291,2.558302,2.558459,2.560864,2.629691,2.681977,2.471904,2.426874,2.546316,2.495117,2.528016,2.489779,2.472586,2.427233,2.519354,2.544063,2.561731,2.532279,2.560541,2.500626,-0.166212,-0.578761,2.522566,2.544613,2.4638400000000003,2.474925,2.479638,2.468353,2.498017,2.505353,2.543141,2.541802,2.574296,2.489806,2.512107,2.5053549999999998,2.516126,2.5299650000000002
