TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
8/10/2015 4:59:42.923 PM,1142.000000,125.027543,130.149057,126.419228,115.635713,108.118989,100.257978,87.013334,52.857425,129.665620,129.018677,124.133859,118.461217,111.272879,101.884159,83.818610,63.217316,576.554630,651.716521,611.491039,672.785611,680.424757,699.512156,701.961186,683.523130,583.257721,592.370775,586.094412,588.715623,602.080968,571.257942,561.047274,554.995940,159.428571,151.402632,134.728783,111.088872,106.618616,101.584794,96.978582,94.137698,3326.383768,3325.399431,29.288271,29.111610,29.288794,29.319598,29.419520,29.774078,251.228692,60.367897,158.577534,111.660900,85.171709,40.907747,38.416930,28.900318,309.322496,255.070211,224.931025,131.189553,69.676776,39.279193,35.114012,28.171987,2.482252,2.462656,2.499808,4.993304,4.986837,4.996968,4.996654,4.996514,2.493586,1.682530,2.522041,2.480188,3.116843,2.867434,2.478823,2.716554,2.542730,2.583243,2.344829,2.565552,2.515099,2.513609,2.479640,2.629846,5.001043,4.999417,0.000119,0.000350,0.000445,0.000524,0.177849,0.269467,4.999361,5.001817,3328.023440,3327.402612,3327.402696,5.000668,5.001184,4.996301,1.499374,0.621734,3.722311,1.203131,0.548953,3.899951,1.507163,0.202888,3.370421,2.343982,0.593312,3.345205,3327.846290,3327.668846,3327.402585,3327.757405,33.560543,30.501403,3328.554218,3327.402640,3327.136034,3326.244918,3329.259605,3328.906643
8/10/2015 4:59:43.923 PM,1143.000000,124.351381,129.035322,125.710430,114.825793,107.705556,99.724785,86.851722,53.334742,128.986290,128.364022,123.217941,116.969055,109.687459,101.171794,83.909518,63.665984,575.712974,652.293964,610.990770,671.573872,679.771594,698.982621,701.807007,682.690182,581.609281,590.771354,584.518479,586.867097,600.406003,569.125752,559.403170,553.104564,157.841436,150.720768,130.361329,109.467590,105.500076,101.226904,96.224797,93.454877,3326.384487,3325.400153,29.296874,29.112156,29.292804,29.325866,29.431134,29.777559,248.323261,60.280918,154.050403,110.661812,84.349812,40.973902,37.999437,29.183282,308.533354,253.751783,223.397853,130.532028,69.404750,38.952135,34.894199,31.046104,2.486805,2.460143,2.478344,4.993105,4.986682,4.996966,4.996677,4.996545,2.500010,1.673387,2.688060,2.480927,3.187427,2.896177,2.469096,2.713400,2.543274,2.602783,2.357627,2.543254,2.507916,2.516821,2.484382,2.619067,5.001043,4.999391,0.000207,0.000383,0.000411,0.000529,0.169190,0.269543,4.999510,5.001817,3328.023919,3327.403093,3327.403177,5.000668,5.001184,4.996328,1.507129,0.624144,3.719709,1.224136,0.547875,3.891521,1.474733,0.199833,3.386305,2.355878,0.593304,3.340394,3327.846770,3327.669326,3327.403065,3327.757885,33.800579,30.478724,3328.554696,3327.403121,3327.136515,3326.245401,3329.260081,3328.907120
8/10/2015 4:59:44.923 PM,1144.000000,124.008507,128.022964,124.790540,114.064522,107.232908,98.711037,86.679994,55.797052,128.244628,127.790975,122.615939,115.750950,108.298823,99.848385,84.020477,64.695904,648.334314,727.935655,684.238843,745.970167,754.722630,774.201551,776.739705,757.438424,617.691478,627.226628,620.390419,623.735060,636.844324,606.139612,595.307717,588.625801,156.439713,149.638410,128.570616,109.623341,104.997968,100.021120,95.450815,92.736732,3326.384375,3325.400041,29.292260,29.107618,29.294592,29.331493,29.429081,29.784764,245.566049,59.420841,148.383609,107.709215,83.441855,41.095491,37.613137,32.781198,308.716500,252.447209,222.370763,129.667225,70.601367,39.939879,35.790924,39.632015,2.493163,2.470900,2.466994,4.993176,4.986840,4.997136,4.996863,4.996716,2.501358,1.651916,2.939419,2.481855,3.226509,2.903654,2.461144,2.720047,2.539746,2.622512,2.259781,2.540683,2.516784,2.520552,2.478437,2.618495,5.001043,4.999419,0.000099,0.000352,0.000381,0.000544,0.214323,0.269624,4.999448,5.001817,3328.024575,3327.403752,3327.403835,5.000668,5.001184,4.996241,1.512859,0.627330,3.718090,1.242297,0.547357,3.883556,1.445774,0.195513,3.401263,2.367213,0.593306,3.334819,3327.847427,3327.669983,3327.403724,3327.758542,34.247795,30.327024,3328.555351,3327.403779,3327.137174,3326.246063,3329.260733,3328.907773
8/10/2015 4:59:45.923 PM,1145.000000,124.011834,127.263060,124.178284,113.292251,106.452342,97.341223,86.369638,57.423882,127.164791,127.443213,122.338923,115.298306,106.702937,99.453754,83.488524,64.401169,675.836120,754.292270,711.852372,774.397449,783.735617,802.973697,806.298021,786.166670,633.709383,643.081284,636.520435,639.969735,652.775976,622.555029,611.108851,604.172531,155.083869,147.930787,127.322418,110.259331,103.914064,98.705736,94.858446,92.377978,3326.384042,3325.399706,29.296566,29.105147,29.298070,29.335045,29.433913,29.785755,242.423456,58.498177,140.551954,105.613969,82.558230,41.571926,37.381544,33.160354,307.247949,251.608534,220.916414,128.867618,70.036125,40.673788,35.998713,38.209328,2.484725,2.446406,2.451032,4.993048,4.986650,4.996975,4.996743,4.996625,2.504577,1.609641,3.127387,2.478970,3.156468,2.901287,2.463399,2.724114,2.547146,2.640777,2.326616,2.550722,2.518216,2.510528,2.477334,2.610227,5.001043,4.999411,0.000137,0.000379,0.000391,0.000547,0.244896,0.269751,4.999507,5.001817,3328.024195,3327.403370,3327.403453,5.000668,5.001184,4.996034,1.516274,0.631339,3.715830,1.259134,0.547368,3.874218,1.413916,0.192179,3.418780,2.386219,0.593277,3.327666,3327.847046,3327.669602,3327.403342,3327.758161,34.159233,30.358744,3328.554971,3327.403398,3327.136792,3326.245679,3329.260355,3328.907394
8/10/2015 4:59:46.923 PM,1146.000000,123.786661,126.657707,123.675974,112.306795,105.594433,96.066972,86.050974,57.623071,126.191015,127.072349,122.064907,115.333418,107.016069,99.996129,83.302154,63.522712,680.298497,758.031639,716.183586,779.198917,788.930433,808.182767,811.675892,790.939983,636.455653,645.941246,640.230604,643.560756,655.975554,625.997846,614.475723,606.863235,154.205859,146.712786,123.746163,109.602470,103.342757,97.793280,94.709320,91.432332,3326.383925,3325.399588,29.297368,29.113327,29.305198,29.341344,29.439835,29.807330,239.452039,58.032030,131.997249,104.681442,81.609038,41.758589,37.472029,32.656458,305.641986,250.887555,219.310719,128.053797,69.631643,40.654230,35.841105,35.531373,2.485705,2.442213,2.440148,4.993241,4.986685,4.997042,4.996705,4.996656,2.506198,1.584148,3.327412,2.478092,3.124224,2.917645,2.473166,2.719661,2.542525,2.663155,2.401717,2.550413,2.512835,2.513272,2.479162,2.624768,5.001043,4.999397,0.000171,0.000344,0.000393,0.000569,0.256735,0.269794,4.999573,5.001817,3328.024575,3327.403752,3327.403835,5.000668,5.001184,4.996007,1.518673,0.635186,3.712787,1.273955,0.548712,3.867292,1.371856,0.188152,3.439410,2.421741,0.592370,3.318989,3327.847427,3327.669983,3327.403724,3327.758542,33.979491,30.385709,3328.555351,3327.403779,3327.137174,3326.246063,3329.260733,3328.907773
8/10/2015 4:59:47.923 PM,1147.000000,123.408199,125.928350,123.089175,111.273990,104.851406,95.374646,85.710671,55.850872,125.319745,126.745063,121.840065,115.392408,106.894518,99.695091,84.143296,63.377278,622.916839,700.717400,658.510709,720.046877,729.590550,748.709792,752.252377,731.392286,607.525434,616.567453,612.141230,614.259084,626.605265,596.690506,586.420296,578.293199,153.246161,145.474354,121.448929,108.553184,102.876817,97.029045,93.817737,90.040234,3326.384382,3325.400048,29.291965,29.125014,29.302430,29.338426,29.447383,29.797941,236.352091,57.791549,124.058931,103.674004,80.362241,41.208378,36.998092,29.721426,303.321510,249.737506,217.347749,127.301307,68.372823,40.109546,35.015324,29.480673,2.507558,2.464377,2.457072,4.993712,4.987060,4.997325,4.996866,4.996706,2.502202,1.545289,2.943218,2.444853,3.095388,2.926208,2.469987,2.727119,2.544087,2.699823,2.289844,2.559373,2.516395,2.520478,2.483866,2.619421,5.001043,4.999415,0.000179,0.000382,0.000390,0.000535,0.217657,0.269790,4.999545,5.001817,3328.025258,3327.404436,3327.404520,5.000668,5.001184,4.996171,1.522917,0.638532,3.708493,1.288685,0.551636,3.860836,1.325927,0.185050,3.458270,2.474219,0.591998,3.307068,3327.848110,3327.670667,3327.404409,3327.759225,33.717690,30.306703,3328.556032,3327.404464,3327.137860,3326.246752,3329.261411,3328.908453
8/10/2015 4:59:48.923 PM,1148.000000,122.553392,125.075429,121.777756,110.401533,104.254121,94.885972,85.320246,55.141032,124.514834,126.330783,121.486548,115.304047,106.516411,98.644879,83.852411,63.199788,618.896390,697.377780,654.470422,715.639857,725.181305,744.404764,747.850067,727.048244,599.648198,608.579688,604.867140,606.324531,618.736280,588.787839,579.009645,570.583448,152.115057,144.716914,119.604368,108.356108,102.753505,96.597313,93.092319,89.742144,3326.384297,3325.399962,29.287674,29.115982,29.292566,29.341666,29.443771,29.809834,233.455646,57.546163,117.700655,101.885498,79.232392,40.881758,36.447124,29.701106,301.858324,248.417525,216.126119,123.018295,68.949840,40.804354,35.265605,30.701573,2.494143,2.446351,2.447313,4.993090,4.986643,4.996873,4.996642,4.996486,2.535785,1.511777,2.740522,2.353987,3.027547,2.891414,2.485077,2.732917,2.544689,2.702488,2.560619,2.545750,2.506118,2.523753,2.484352,2.321635,5.001043,4.999416,0.000122,0.000319,0.000374,0.000524,0.204519,0.269846,4.999501,5.001817,3328.025691,3327.404871,3327.404955,5.000668,5.001184,4.996270,1.530433,0.641001,3.703677,1.301152,0.555304,3.854907,1.291268,0.179258,3.472473,2.535970,0.591661,3.291358,3327.848544,3327.671101,3327.404843,3327.759659,33.769067,30.240264,3328.556464,3327.404899,3327.138295,3326.247189,3329.261842,3328.908884
8/10/2015 4:59:49.923 PM,1149.000000,121.912314,124.137898,120.479170,109.697488,103.669506,94.394735,84.771266,54.592404,123.949698,125.913601,121.019945,114.868527,105.800276,97.722556,83.319473,62.026533,583.682870,664.593071,619.256774,679.160067,688.409868,707.616442,710.168379,690.542285,581.338613,589.569801,586.465530,587.064681,599.517303,569.655703,560.838587,551.851322,151.163954,143.062149,117.991830,108.329910,103.349496,96.895999,92.906437,89.300155,3326.384624,3325.400291,29.285396,29.119577,29.291417,29.338560,29.443978,29.821707,230.603887,57.545113,112.485166,98.954732,78.214576,41.158105,35.892631,28.243727,299.895138,247.033884,214.554365,117.096582,68.365765,42.018968,35.679481,27.855149,2.488242,2.443658,2.451793,4.993129,4.986643,4.996834,4.996549,4.996381,2.542352,1.490529,2.691479,2.492342,2.988458,2.873367,2.490696,2.740613,2.548851,2.733073,2.485121,2.538477,2.523955,2.511004,2.479611,2.340492,5.001043,4.999414,0.000125,0.000386,0.000342,0.000479,0.178738,0.269829,4.999473,5.001817,3328.025809,3327.404990,3327.405073,5.000668,5.001184,4.996389,1.543374,0.642606,3.699752,1.311053,0.558664,3.849583,1.274329,0.176333,3.479331,2.596140,0.589199,3.271743,3327.848662,3327.671219,3327.404962,3327.759778,33.621183,30.190404,3328.556581,3327.405017,3327.138414,3326.247309,3329.261959,3328.909001
8/10/2015 4:59:50.923 PM,1150.000000,121.345864,123.299909,119.444087,109.128824,103.139095,93.973821,84.307143,54.710959,123.465001,125.455453,120.410978,114.200299,105.746616,98.322980,83.020194,62.723463,597.846216,680.499662,633.859724,692.934520,702.620049,721.531155,723.564202,704.917159,588.937013,596.983349,593.876171,594.218649,606.858540,576.996373,568.510842,559.418193,151.276334,141.536539,117.862109,107.439059,103.990875,97.807767,93.496311,89.164490,3326.384460,3325.400127,29.275013,29.107993,29.286682,29.334428,29.442180,29.820662,229.170310,58.100931,108.438161,97.421317,77.389019,41.515654,35.254757,29.465743,299.331468,246.220402,213.237092,115.831769,68.979637,41.819023,36.445247,31.360206,2.498924,2.453316,2.460875,4.993508,4.987107,4.997242,4.996897,4.996755,2.536043,1.507387,2.759709,2.545127,2.979839,2.873909,2.500564,2.741468,2.554277,2.757027,2.078886,2.543080,2.524173,2.501472,2.483261,2.383054,5.001043,4.999419,0.000150,0.000362,0.000264,0.000522,0.184212,0.269882,4.999532,5.001817,3328.025691,3327.404871,3327.404955,5.000668,5.001184,4.996485,1.556322,0.644067,3.697142,1.321729,0.561488,3.844365,1.276957,0.175314,3.475127,2.645216,0.588583,3.249560,3327.848544,3327.671101,3327.404843,3327.759659,33.843184,30.178562,3328.556464,3327.404899,3327.138295,3326.247189,3329.261842,3328.908884
8/10/2015 4:59:51.923 PM,1151.000000,119.886371,122.601222,118.148145,108.649164,102.595255,93.273872,83.844190,55.018559,122.797470,124.799556,119.570762,113.305050,105.038122,97.482606,83.109583,63.968393,619.104565,703.195343,655.169003,713.814339,723.929884,742.492313,743.863352,726.275912,598.667289,606.582722,604.075692,603.763563,616.337184,586.750590,578.417345,568.838868,151.849569,140.571610,121.541181,106.655070,104.119663,99.014719,94.040804,89.141715,3326.385160,3325.400829,29.265451,29.107468,29.278097,29.326297,29.433674,29.814568,228.530368,58.974777,106.021434,97.084477,76.815561,41.352088,34.633367,30.509210,298.878016,245.810203,212.129392,115.500092,69.287108,41.422422,37.199952,34.036569,2.506037,2.464693,2.477868,4.993656,4.987350,4.997448,4.997121,4.996935,2.536418,1.492201,2.875103,2.551322,2.950443,2.899429,2.507737,2.733890,2.555727,2.779684,2.249202,2.543172,2.526815,2.515388,2.475133,2.323707,5.001043,4.999393,0.000112,0.000336,0.000298,0.000558,0.194414,0.269921,4.999493,5.001817,3328.026387,3327.405569,3327.405653,5.000668,5.001184,4.996356,1.567114,0.645690,3.696482,1.336761,0.564010,3.838977,1.303342,0.177039,3.460606,2.678836,0.588562,3.227739,3327.849240,3327.671798,3327.405541,3327.760356,33.982663,30.197829,3328.557158,3327.405597,3327.138994,3326.247891,3329.262533,3328.909576
8/10/2015 4:59:52.923 PM,1152.000000,119.463900,121.681895,116.952553,108.245085,102.013011,92.644217,83.226863,55.960881,122.093959,124.062797,118.653147,112.478812,103.490016,96.894579,82.939838,65.142084,662.526753,747.250741,698.365260,757.479587,767.746424,786.400473,787.124663,770.290064,621.427561,629.414330,627.178304,626.980760,638.194627,610.238322,601.100513,591.027871,152.178894,141.021482,125.065516,106.661067,103.873074,99.811284,94.096638,88.191975,3326.384937,3325.400606,29.260740,29.100952,29.277830,29.322114,29.416239,29.813774,228.503515,60.031678,105.364395,97.638539,76.502357,40.828362,34.188658,32.346813,298.614658,245.521598,210.868853,115.396727,70.250636,41.321191,38.153145,37.752175,2.523333,2.482501,2.495357,4.993654,4.987434,4.997589,4.997247,4.997041,2.535665,1.502260,2.883204,2.548054,2.946722,2.920003,2.505828,2.727377,2.551786,2.797245,2.358964,2.542893,2.522954,2.510314,2.471555,2.240816,5.001043,4.999339,0.000156,0.000382,0.000376,0.000588,0.229705,0.270017,4.999543,5.001817,3328.027194,3327.406379,3327.406463,5.000668,5.001184,4.996314,1.572454,0.647543,3.697819,1.353264,0.566096,3.832702,1.348259,0.181137,3.439869,2.702757,0.588382,3.208231,3327.850048,3327.672607,3327.406351,3327.761164,34.156148,30.132989,3328.557963,3327.406407,3327.139805,3326.248706,3329.263335,3328.910380
8/10/2015 4:59:53.923 PM,1153.000000,119.172015,120.820891,116.090865,107.889964,101.447809,92.399014,82.697561,56.854976,121.378978,123.305995,117.818744,111.657006,103.108544,96.475564,83.013864,66.097996,674.214979,759.290269,709.787634,768.701631,778.741174,797.489023,797.920054,781.604210,626.213522,633.806663,632.258958,632.031980,642.200927,615.268011,606.023469,595.964207,156.603281,142.615986,128.026241,109.102441,103.743936,100.288980,94.851856,88.181843,3326.384506,3325.400173,29.258636,29.087555,29.271356,29.312856,29.412403,29.805650,228.443227,61.311197,105.869840,98.704992,76.719082,40.300967,33.862215,32.733252,297.891121,244.582942,209.443058,115.183477,70.680383,40.342242,38.242466,37.942259,2.547904,2.502444,2.513241,4.993779,4.987476,4.997675,4.997337,4.997189,2.536666,1.469612,2.904909,2.534691,2.905360,2.913709,2.485911,2.727423,2.552676,2.825191,2.281660,2.545954,2.526712,2.509296,2.472174,2.284897,5.001043,4.999408,0.000175,0.000347,0.000416,0.000608,0.253063,0.270099,4.999513,5.001817,3328.027372,3327.406557,3327.406640,5.000668,5.001184,4.996206,1.572134,0.649192,3.701537,1.373352,0.567724,3.825676,1.398913,0.181553,3.418950,2.721577,0.587118,3.192569,3327.850225,3327.672784,3327.406529,3327.761342,34.174446,30.098828,3328.558139,3327.406585,3327.139983,3326.248885,3329.263511,3328.910557
8/10/2015 4:59:54.923 PM,1154.000000,118.454570,120.358004,115.335218,107.599635,100.866790,92.844596,82.432826,56.761212,120.771917,122.511332,117.171543,110.889118,102.742818,95.033734,83.189555,66.366702,664.788127,750.352604,699.964145,758.407220,768.164664,786.824252,786.774963,771.187429,621.414887,628.711769,627.648255,627.079283,637.041327,610.321450,601.415924,591.425268,163.961373,141.580503,130.081717,111.313379,103.740812,100.412444,95.661105,89.173184,3326.385094,3325.400763,29.248977,29.084299,29.274425,29.316827,29.412459,29.799534,228.272621,62.283748,107.244264,99.907404,77.352074,39.989112,33.445703,32.004983,296.791452,243.799748,207.915990,115.561983,70.370883,38.727916,37.628934,35.023975,2.563522,2.514136,2.525176,4.993345,4.987060,4.997235,4.996968,4.996852,2.533033,2.162839,2.894149,2.506397,2.877454,2.916514,2.481604,2.727037,2.553839,2.856563,2.278411,2.550422,2.529700,2.510741,2.470842,2.375531,5.001043,4.999377,0.000210,0.000415,0.000391,0.000582,0.260806,0.270141,4.999545,5.001817,3328.027923,3327.407110,3327.407193,5.000668,5.001184,4.996359,1.565978,0.649231,3.706298,1.392989,0.566811,3.819073,1.443673,0.182960,3.403444,2.728747,0.587279,3.180587,3327.850777,3327.673337,3327.407082,3327.761894,34.029683,30.144384,3328.558689,3327.407138,3327.140537,3326.249441,3329.264059,3328.911105
8/10/2015 4:59:55.923 PM,1155.000000,117.832702,119.870960,114.671107,107.381111,100.286427,93.209053,82.271477,57.983645,120.276416,121.705367,116.782963,110.340920,102.978673,93.545722,83.334412,66.296845,734.105589,820.364516,769.677683,829.239539,839.564429,857.734713,858.162920,842.318839,655.423381,663.143325,661.377487,661.730043,671.234264,645.022311,635.451810,624.221671,167.072589,139.860060,131.900151,115.380045,104.867325,100.586226,95.993599,89.578520,3326.384643,3325.400310,29.247985,29.077736,29.274488,29.320429,29.405895,29.782360,228.843320,63.175890,109.187136,101.199369,78.201243,39.948991,33.031216,35.831955,297.777819,243.604676,207.191872,116.482013,73.203228,37.914384,37.991082,45.544926,2.551849,2.503546,2.514921,4.992856,4.986805,4.997091,4.996984,4.996891,2.529956,2.115497,2.869270,2.480619,2.840756,2.929642,2.484191,2.726677,2.551856,2.845734,2.308151,2.553490,2.524136,2.508117,2.473066,2.468521,5.001043,4.999410,0.000206,0.000377,0.000702,0.000702,0.307603,0.270333,4.999532,5.001817,3328.027785,3327.406972,3327.407055,5.000668,5.001184,4.996427,1.555543,0.647603,3.711328,1.400494,0.565198,3.813406,1.468278,0.187743,3.397385,2.716768,0.588596,3.173979,3327.850639,3327.673199,3327.406944,3327.761756,34.725348,30.190467,3328.558552,3327.406999,3327.140399,3326.249302,3329.263922,3328.910968
8/10/2015 4:59:56.923 PM,1156.000000,117.217849,119.245833,114.061407,107.178761,99.728359,93.083837,82.493485,58.998535,119.754042,120.930003,116.505457,110.215964,103.019641,92.911112,83.086363,65.650226,778.183668,865.897141,813.911674,874.279842,884.653635,902.838141,903.079526,887.610661,676.466250,684.590090,682.778286,683.737030,692.414424,667.095045,656.863744,645.369578,170.423832,138.815428,133.434616,119.882552,106.430839,100.621941,96.308070,89.855458,3326.384604,3325.400271,29.240722,29.072056,29.277768,29.320320,29.394039,29.780972,229.088130,64.091473,111.511956,102.425734,79.048389,39.538675,32.629234,36.822488,297.305506,243.639124,206.130414,117.547527,73.660063,36.790321,37.695269,45.171019,2.522087,2.475597,2.484542,4.992290,4.986300,4.996605,4.996587,4.996539,2.531759,2.065355,2.825728,2.473262,2.828265,2.951469,2.498377,2.723183,2.546836,2.869075,2.295991,2.551161,2.513043,2.508056,2.469074,2.551305,5.001043,4.999406,0.000135,0.000356,0.000675,0.000716,0.349585,0.270427,4.999488,5.001817,3328.028297,3327.407485,3327.407569,5.000668,5.001184,4.996291,1.542339,0.644804,3.716111,1.398273,0.564883,3.809583,1.464744,0.193285,3.403391,2.689362,0.589265,3.172782,3327.851152,3327.673712,3327.407457,3327.762269,34.685332,30.274586,3328.559062,3327.407513,3327.140913,3326.249819,3329.264431,3328.911478
8/10/2015 4:59:57.923 PM,1157.000000,116.695410,118.611753,113.599531,106.969471,99.136064,92.551773,82.514200,60.076514,119.431835,120.287221,116.435657,110.379457,103.282357,92.945784,83.123069,65.404817,838.766884,928.479749,875.047554,936.434814,947.323943,965.582678,965.581634,950.311764,704.979918,713.632887,711.749422,713.515069,721.682917,696.843255,685.806822,674.085545,173.085238,139.694157,135.199285,123.735777,109.326524,100.973326,96.461292,90.063177,3326.384134,3325.399798,29.232784,29.071273,29.276081,29.316299,29.392353,29.776878,229.607094,65.063557,114.108773,103.505895,79.857972,39.246437,32.323683,39.065081,297.443791,243.808033,205.950919,118.532629,75.615654,36.252452,37.705921,49.665230,2.496489,2.453736,2.459084,4.992992,4.987096,4.997323,4.997139,4.997079,2.524800,2.042578,2.740998,2.462665,2.831358,2.971007,2.507226,2.718628,2.547143,2.903582,2.437283,2.546614,2.522005,2.504445,2.460784,2.598487,5.001043,4.999415,0.000195,0.000341,0.000814,0.000779,0.398220,0.270695,4.999432,5.001817,3328.028757,3327.407946,3327.408030,5.000668,5.001184,4.996318,1.527804,0.640924,3.720053,1.390562,0.565026,3.807687,1.441399,0.196877,3.416272,2.661175,0.591639,3.175893,3327.851612,3327.674172,3327.407918,3327.762729,34.973633,30.305007,3328.559521,3327.407974,3327.141375,3326.250282,3329.264887,3328.911935
8/10/2015 4:59:58.923 PM,1158.000000,116.091672,118.029353,113.594255,106.734790,98.669203,91.879898,82.138779,59.905447,121.616581,120.441882,116.868860,110.745768,103.295375,93.139217,83.210901,65.626832,870.484018,960.202677,906.631341,968.774473,979.872598,997.492589,997.626161,982.516207,719.735177,728.430993,727.069827,729.018385,736.666149,712.288342,701.196084,688.818763,174.470124,142.181024,137.411012,126.098635,110.721264,101.621052,96.634922,90.246558,3326.384343,3325.400008,29.227844,29.072056,29.266696,29.301645,29.381766,29.765091,229.800488,66.218417,116.894742,104.557861,80.589481,38.860029,32.129573,39.363844,296.947655,244.050836,205.862584,119.290282,76.442717,35.696337,37.247053,49.108573,2.491328,2.448389,2.456139,4.993248,4.987323,4.997503,4.997236,4.997175,2.532169,2.043875,2.631169,2.447978,2.806647,2.997330,2.488475,2.718003,2.553196,2.936970,2.295177,2.534488,2.527926,2.504452,2.464215,2.621019,5.001043,4.999397,0.000186,0.000377,0.000841,0.000777,0.425776,0.270794,4.999427,5.001817,3328.029059,3327.408249,3327.408333,5.000668,5.001184,4.996270,1.513741,0.636532,3.722141,1.384471,0.567142,3.807595,1.416789,0.194992,3.427857,2.643586,0.591655,3.181248,3327.851914,3327.674474,3327.408221,3327.763031,35.043487,30.211742,3328.559822,3327.408277,3327.141678,3326.250587,3329.265187,3328.912236
8/10/2015 4:59:59.923 PM,1159.000000,114.960082,117.303694,113.610814,106.487962,98.330707,91.636283,82.031251,59.566398,123.943428,121.488245,117.327152,111.099581,103.199550,93.319605,83.354538,65.487609,889.320509,978.738201,925.175258,987.792477,998.657838,1016.302417,1016.334820,1001.406857,730.009207,738.844422,737.877019,739.765269,747.445193,723.179794,711.781884,699.409435,179.413712,149.300016,140.006332,127.779205,110.554147,101.906166,96.875586,90.209201,3326.384768,3325.400435,29.221207,29.070089,29.259080,29.302615,29.376636,29.766662,229.943185,67.593037,119.773120,105.562968,81.300842,38.483891,31.994356,39.065659,296.478074,244.238930,205.624687,119.938502,76.513641,35.224612,36.749249,47.257098,2.516128,2.467695,2.475155,4.994037,4.987869,4.998098,4.997626,4.997540,2.530715,2.021024,2.496262,2.441319,2.781901,3.021432,2.459160,2.710627,2.556097,2.956367,2.238575,2.532349,2.529089,2.505611,2.462619,2.638390,5.001043,4.999394,0.000185,0.000388,0.000761,0.000773,0.442787,0.270946,4.999371,5.001817,3328.029282,3327.408473,3327.408557,5.000668,5.001184,4.996179,1.503049,0.631581,3.721916,1.385892,0.570151,3.807586,1.402690,0.190288,3.434704,2.635532,0.591632,3.187559,3327.852137,3327.674698,3327.408445,3327.763255,34.931896,30.102746,3328.560044,3327.408501,3327.141902,3326.250812,3329.265409,3328.912458
8/10/2015 5:00:00.923 PM,1160.000000,114.162880,116.583813,113.702687,106.313771,98.018855,92.011848,82.301612,60.107494,125.973477,122.372496,117.438888,111.405420,102.754336,92.913279,83.488032,65.430293,892.343766,981.440702,928.178397,990.270797,1001.418663,1018.562848,1019.045212,1003.906519,731.305701,740.044400,739.298255,740.868741,748.123239,724.515116,713.336734,700.578674,179.097408,152.479294,141.583717,129.008280,110.500920,102.176686,96.914338,89.955267,3326.384754,3325.400422,29.217354,29.049750,29.255679,29.294471,29.385962,29.759952,230.264957,69.273000,122.614797,106.432837,81.944400,38.308992,31.888872,38.761390,296.708594,244.430768,205.103508,120.643653,76.489648,34.738724,36.170217,47.603870,2.525059,2.478194,2.483399,4.993007,4.986925,4.997259,4.997064,4.996898,2.535776,2.005873,2.326955,2.423912,2.765804,3.026752,2.454151,2.700070,2.550302,2.979042,2.306318,2.531744,2.531029,2.505268,2.467057,2.641752,5.001043,4.999407,0.000198,0.000346,0.000849,0.000777,0.446405,0.271068,4.999370,5.001817,3328.030135,3327.409329,3327.409413,5.000668,5.001184,4.996240,1.497385,0.627357,3.719768,1.388579,0.572193,3.807727,1.404483,0.187295,3.433430,2.634068,0.591640,3.193804,3327.852991,3327.675553,3327.409301,3327.764109,35.082981,29.848798,3328.560895,3327.409357,3327.142759,3326.251673,3329.266257,3328.913307
