TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
7/7/2014 2:24:55.246 PM,920.0,264.079455,140.845957,34.341849,67.199249,122.102506,86.516973,114.384344,37.026161,46.425334,-23.177465,-32.273518,-11.020409,-24.197209,-41.381459,53.92511700000001,61.438503,53.645652,46.486908,43.906191,42.59323,40.747875,39.342835,39.06139500000001,37.710475,52.792509,46.754503,43.654673,40.64752100000001,39.804281,39.025126,37.72525200000001,37.930217,24.679249,29.148022,31.129994,27.717658,28.834843,23.695727,19.668095,25.705875,3324.34313,3323.3488230000007,3324.343096,3322.168158,3324.70363,3324.162653000001,43.13763,42.394234,43.490085,3322.804691,39.725549,32.418312,33.887725,29.015563,49.482264,71.53676999999998,54.34664300000001,21.173973,34.706017,36.426505,34.479195000000004,34.162898,33.981412,34.976071999999995,47.495855,42.88792,40.431435,38.287432,36.57312,36.53693300000001,35.985846,35.50871,51.947092,47.920536,44.975614,41.072423,37.138168,36.904961,35.654252,35.81321900000001,2.557945,2.565143,2.709084,3.019619,2.479317,4.003425,2.5236810000000003,2.676085,2.55051,2.574412,2.5502740000000004,2.534881,2.488602,2.524805,2.506382,2.491482,4.998661,0.48071,5.000504,5.000363,5.000011,5.000668,2.497564,2.472082,2.495206,2.484287,2.527834,2.516828,2.536956,2.533147,2.447301,2.529106,2.521945,4.992705,4.994295,-5.000445,5.000879,0.000209,-0.000319,-0.000463,0.000156,-0.00035,-0.000145,0.008942,0.058069,1.027045,0.14495999999999998,0.166927,0.994978
7/7/2014 2:24:56.246 PM,921.0,251.490989,119.463313,-3.446012,49.853905,104.981604,69.554866,99.432021,20.69543,-8.669686,-90.523384,-102.402619,-87.15570100000002,-95.331534,-123.66119,12.916505,12.731956,53.871986,46.33047,43.725377,42.425546,40.521381,39.449358,38.797077,37.755254,52.87400600000001,46.120749,43.192748,40.247268,39.829366,39.536524,37.688248,37.72732,28.459007,30.554075,33.598326,31.407561,32.127794,25.957445,23.115782,27.767041,3324.343892000001,3323.349589,3324.343858,3322.168928,3324.704391,3324.163415,42.951157,42.043485,42.810912,3322.805458,39.114879,32.557938,33.89992,29.298259,49.247299,71.35725,54.295259,17.739683,34.697823,36.420794,34.489211,34.163472,33.976138,34.98376,47.515332,42.891551,40.364269,38.242232,36.544674,36.522781,35.966973,35.500459,51.970193,47.825835,44.901618,41.025634,37.15991,36.919149,35.663216,35.824875,2.547666,2.575689,2.718452,3.037477,2.485444,4.0083410000000015,2.523796,2.673457,2.5490060000000003,2.573812,2.548844,2.533312,2.490129,2.526045,2.507651,2.490112,4.998264,0.423588,5.000504,5.000363,5.000011,5.000668,2.49851,2.471934,2.485136,2.478403,2.523686,2.516789,2.537145,2.53338,2.456223,2.525394,2.567672,4.993221,4.995017,-5.000445,5.000879,0.000192,-0.000309,-0.000468,0.000169,-0.000362,-0.000153,0.011171,0.058052,1.027073,0.144028,0.165561,0.995356
7/7/2014 2:24:57.246 PM,922.0,281.394038,167.89916100000005,78.827486,83.524488,142.454308,102.646687,131.622237,51.937034,101.027291,35.56123,27.058463,53.257703,36.457973,22.293767000000006,105.797892,114.294366,54.653252,46.916808,44.123069,42.699673,40.465481,39.418181,38.709834,37.95469600000001,52.935147,45.912202,43.201887,40.53955,40.021687,39.338103,37.830263,37.677194,51.05634000000001,52.278156,52.55403,50.973647,49.980875,47.87187700000001,43.99665,45.438681,3324.344439,3323.350138,3324.3444050000007,3322.169481,3324.704937,3324.163963,42.942248,42.058833,43.343359,3322.806009,38.871315,32.547068,33.976928,29.37348,49.219332,71.207771,54.483801,37.043251,34.704882,36.41303,34.498744,34.18192,33.977878000000004,34.959059,47.534565,42.916879,40.310941,38.20798900000001,36.518748,36.519828,35.96544,35.4993,51.933456,47.724288,44.809842,40.961017,37.129894,36.900427,35.678143,35.835387,2.440242,2.559635,2.69504,3.0337,2.49435,4.009826,2.523873,2.674833,2.541856,2.564449,2.541435,2.524104,2.481763,2.526544,2.509445,2.491688,4.999274,0.455064,5.000504,5.000363,5.000011,5.000668,2.498507,2.473491,2.485599,2.482096,2.528467,2.516795,2.536592,2.533555,2.45311,2.535334,2.5540830000000003,4.993874,4.995493,-5.000445,5.000879,0.000181,-0.000317,-0.000461,0.000206,-0.000391,-0.000172,0.011975,0.05805,1.027066,0.143455,0.165475,0.995227
7/7/2014 2:24:58.246 PM,923.0,313.560151,224.543554,169.63825,125.057668,186.835396,143.076867,169.028246,89.869074,236.545619,176.663078,169.634547,215.052893,183.966074,177.598191,216.776143,239.427363,55.386939,47.688211,44.777608,43.167991,40.528102,39.577691,38.760449,38.260227,52.932213,46.526524,43.442098,41.38095,40.165179,39.211271,38.116822,37.750638,65.436136,66.936308,65.261195,66.321466,62.63596800000001,63.070717,58.731364,58.726609,3324.3445890000007,3323.350289,3324.344555,3322.169632,3324.7050870000007,3324.164113,43.046052,42.204978,43.770536,3322.80616,39.113091,32.565213,34.033128999999995,29.322419,49.407848,71.091261,54.6593,54.034892000000006,34.705085,36.418244,34.508314,34.184969,33.982579,34.992966,47.457689,42.891565,40.264628,38.15777,36.499269,36.512173,35.962646,35.501222,51.877896,47.643938,44.70767,40.891565,37.10243,36.879249,35.672358,35.846508,2.468064,2.540182,2.688709,3.038643,2.48755,4.0090900000000005,2.523521,2.678368,2.540134,2.56217,2.5408880000000003,2.524922,2.479359,2.521224,2.509755,2.491822,4.9988220000000005,0.487933,5.000504,5.000363,5.000011,5.000668,2.498425,2.473604,2.499677,2.481738,2.529481,2.516283,2.535962,2.533391,2.46228,2.545203,2.558873,4.9942449999999985,4.995831,-5.000445,5.000879,0.000188,-0.00033,-0.000465,0.000213,-0.000381,-0.000162,0.011401,0.058409,1.027066,0.148419,0.165481,0.995193
7/7/2014 2:24:59.246 PM,924.0,321.982069,245.95127,201.692771,140.811554,202.032651,158.452304,182.010934,104.313991,289.336148,233.431482,226.831135,281.171868,243.807464,242.310575,253.815836,285.803807,55.159643,47.86522,44.76791,42.93673,40.434275,39.628169,38.736572,38.195347,52.929483,47.327386,43.782157,41.983275,40.482267,39.246772,38.574095,37.874777,55.26939599999999,57.00790500000001,56.110955,55.85120300000001,52.715331000000006,52.475503,46.999709,50.368024,3324.345475,3323.351179,3324.345441,3322.170527,3324.705971,3324.164999,42.966326,42.12892100000001,43.491191,3322.807052,38.99880200000001,32.692987,34.061918,29.120652000000003,49.648395,70.994508,54.70379200000001,48.495141,34.717902,36.430965,34.516562,34.19449,33.981159000000005,34.962262,47.301965,42.782808,40.202154,38.109658,36.4822,36.509322,35.963012,35.49994,51.849086,47.576199,44.608552,40.82615,37.092478,36.880661,35.674221,35.853158,2.509329,2.554621,2.733146,3.057309,2.482994,4.024009,2.5240080000000003,2.66039,2.545444,2.5675830000000004,2.5437,2.5306580000000003,2.482581,2.518442,2.507514,2.492971,4.998458,0.463032,5.000504,5.000363,5.000011,5.000668,2.499366,2.474165,2.500763,2.484945,2.528169,2.516706,2.536669,2.533859,2.477029,2.578732,2.59052,4.994729,4.996416,-5.000445,5.000879,0.000205,-0.000313,-0.000463,0.00021,-0.000343,-0.000124,0.010763,0.059531,1.027065,0.149399,0.165462,0.995113
7/7/2014 2:25:00.246 PM,925.0,314.080436,231.64897,178.900171,132.58286299999997,191.210338,148.571116,173.34737900000005,96.382112,255.266396,197.495241,189.516435,240.892608,206.44404,204.001112,221.542681,252.594287,55.007630000000006,47.894354,44.689118,42.60109,40.289693,39.41896,38.688672,38.080276,52.86199300000001,47.603531,43.971268,42.263869,40.442341,39.449618,38.726102,37.779485,46.464828,48.52112,48.469368,47.797417,45.781276,44.542744,39.221105,43.123657,3324.345976,3323.351683,3324.345942000001,3322.171034,3324.706471,3324.165501,42.695842,41.8069,42.838179,3322.807558,38.628748,32.615642,34.061521,28.801708,49.940373,70.85136700000002,54.62601,43.520408,34.710386,36.425107,34.50912,34.187799,33.975513,34.956098,47.135373,42.667689,40.137413,38.077576,36.473409,36.50966,35.962901,35.502675,51.871797,47.52577,44.536891,40.777168,37.090573,36.893482,35.671867,35.851103,2.510497,2.5367900000000003,2.747172,3.070132,2.484365,4.031193,2.523857,2.653311,2.547089,2.572285,2.5451650000000003,2.53324,2.484782,2.520534,2.502363,2.49073,4.9993050000000006,0.463003,5.000504,5.000363,5.000011,5.000668,2.501263,2.474753,2.500878,2.486397,2.528755,2.516635,2.5369080000000004,2.533513,2.447146,2.555024,2.56949,4.99415,4.995841,-5.000445,5.000879,0.000201,-0.000302,-0.000483,0.00021,-0.000369,-0.000136,0.009514,0.059528,1.027079,0.145074,0.165463,0.995215
7/7/2014 2:25:01.246 PM,926.0,335.093966,264.29424700000004,235.220365,159.676528,218.162097,174.215401,198.45395,119.818796,335.887667,283.694842,276.927101,337.534082,296.251188,298.953086,289.243259,327.773037,55.799147,48.838889,45.383021,43.1417,40.228436,39.419124,38.983952,38.605181,52.848861,47.75685,43.872346,42.259194,40.539587,39.537094,38.735366,37.739314,65.466125,66.284143,64.43360600000001,66.387101,62.32944300000001,63.823434,58.029297,59.465022,3324.346849,3323.352559,3324.346815,3322.171916,3324.707342,3324.166374,42.524647,41.42583,42.273206,3322.808437,38.53851,32.358258,34.083927,28.403501,50.308876,70.718728,54.743599,57.832389,34.727613,36.41979,34.50679,34.198282,33.979854,34.996984999999995,46.97847,42.571158,40.082134,38.057592,36.455786,36.491295,35.968551,35.508027,51.90359,47.480302,44.489669,40.749266,37.105787,36.89307,35.684172,35.861162,2.489012,2.481271,2.744016,3.055525,2.494816,4.033053,2.523626,2.651094,2.547507,2.573722,2.549383,2.534587,2.48883,2.524855,2.50756,2.491594,4.99885,0.515696,5.000504,5.000363,5.000011,5.000668,2.502314,2.475339,2.500866,2.486704,2.528291,2.517906,2.537733,2.533983,2.443401,2.519218,2.546482,4.994378,4.995985,-5.000445,5.000879,0.000213,-0.000304,-0.000463,0.00022200000000000006,-0.000353,-0.000155,0.010165,0.05952200000000001,1.0270709999999998,0.141815,0.165473,0.995242
7/7/2014 2:25:02.246 PM,927.0,332.973454,255.388877,230.942594,156.683295,213.159917,173.133188,195.308438,117.253429,334.569796,282.4339930000001,276.501981,338.094646,297.065969,300.2035410000001,283.209075,324.603333,55.325907,48.329285,45.002916,42.910528,40.392355,39.541944,39.213891,38.50950200000001,52.823764,47.861256,43.796992,41.974982,40.534089,39.543594,38.808867,37.837099,53.814981,57.797815,56.72799200000001,56.593864,53.45324100000001,52.638612,47.522741,49.461651,3324.3472850000007,3323.352998,3324.347251,3322.172357,3324.707778,3324.166811,42.445775,41.131498,42.137207,3322.808876,38.96870300000001,32.044934999999995,34.054014,28.018114,50.676478,70.614042,54.717407,49.346199,34.72776,36.440282,34.503864,34.193708,33.985399,34.953540999999994,46.82926,42.510705,40.046385,38.046348,36.454026,36.49552,35.979962,35.524687,51.917879,47.455658,44.461618,40.747439,37.138645,36.902674,35.702762,35.877879,2.486034,2.433253,2.730614,3.039923,2.491137,4.039884,2.523691,2.645463,2.547499,2.573347,2.55093,2.535814,2.488904,2.5228770000000003,2.506225,2.489771,4.999121,0.506954,5.000504,5.000363,5.000011,5.000668,2.502234,2.475489,2.501269,2.487035,2.528922,2.5180290000000003,2.537246,2.534067,2.447451,2.518853,2.520258,4.99404,4.995584,-5.000445,5.000879,0.000196,-0.000309,-0.000469,0.000227,-0.000339,-0.000124,0.010449,0.0595,1.027064,0.139862,0.165486,0.995093
7/7/2014 2:25:03.246 PM,928.0,313.5640160000001,219.723375,174.367143,131.56085,185.214126,148.57593899999995,172.077231,95.468169,258.496536,199.818837,192.961065,245.9716,211.419158,210.797263,217.099148,252.556437,54.501493,47.381497,44.299085,42.431051,40.45703,39.693129,39.192913,38.133075,52.839848,48.03822,43.956636,41.754254,40.532806,39.513754,38.716937,37.817813,39.9301,44.315517,44.233069,41.978722,40.263123,38.466051,36.160964,39.014059,3324.347812,3323.353528,3324.347779,3322.17289,3324.708304,3324.167339,42.355216,40.919715,42.149936,3322.809408,39.182141,31.755867,33.989546000000004,27.687706,51.051019,70.560342,54.584829000000006,37.756007,34.730307,36.400486,34.509484,34.185990000000004,33.980675,34.984998,46.685301,42.466249,40.024952,38.036377,36.441792,36.486133,35.996016,35.55003400000001,51.91105,47.455178,44.439661,40.753066,37.169785,36.91699000000001,35.714098,35.879041,2.510601,2.40236,2.735664,3.039502,2.489644,4.050311,2.5237540000000003,2.639525,2.54818,2.573136,2.549287,2.534595,2.486771,2.523579,2.505287,2.484919,4.998683,0.533188,5.000504,5.000363,5.000011,5.000668,2.505473,2.477105,2.50316,2.487701,2.528934,2.518663,2.536776,2.533521,2.458212,2.507235,2.509702,4.99396,4.995521,-5.000445,5.000879,0.000206,-0.000327,-0.0004570000000000001,0.000123,-0.000379,-0.000187,0.008719,0.059529,1.027093,0.144931,0.165454,0.994935
7/7/2014 2:25:04.246 PM,929.0,283.795254,170.62948400000005,98.643301,98.754594,147.041364,115.038354,140.146755,65.304979,143.826825,78.371301,69.918222,106.964035,83.413736,76.386424,124.774481,146.44032099999995,53.802676,46.46911,43.739929,42.327045,40.49990800000001,39.902474,39.377026,37.891944,52.885073,48.227577,44.229924,41.802075,40.386122,39.522207,38.688091,38.196744,34.221539,37.781163,37.416069,36.108728,36.243151,32.206652000000005,29.591938,33.002804,3324.348268,3323.353986,3324.348234,3322.17335,3324.708759,3324.167795,42.212792,40.946027,42.190668,3322.8098670000004,39.15597,31.617255,33.940306,27.417466,51.403601,70.46329899999998,54.417136,29.717202,34.729271000000004,36.415535,34.511595,34.19492,33.971168,34.992876,46.553626,42.431306,39.994785,38.030727,36.427452,36.481,36.018645,35.566835,51.905465,47.477958,44.426016,40.756819,37.206295,36.92344600000001,35.735671,35.886548,2.54188,2.373425,2.738365,3.03763,2.485625,4.064901,2.523684,2.634068,2.548402,2.572937,2.54878,2.532786,2.485129,2.520987,2.501159,2.484409,4.998338,0.5179050000000001,5.000504,5.000363,5.000011,5.000668,2.507328,2.477968,2.503578,2.48775,2.529186,2.51835,2.537653,2.535779,2.428913,2.507336,2.515675,4.9934330000000005,4.995032,-5.000445,5.000879,0.000215,-0.000334,-0.000462,0.000155,-0.000369,-0.000167,0.009215,0.058421,1.027054,0.14519400000000002,0.164062,0.995465
7/7/2014 2:25:05.246 PM,930.0,275.797194,163.682487,89.099638,92.53977,141.32889,109.070157,134.636255,58.253357,123.81131200000002,57.44850600000001,48.188685,82.67491899999997,60.814611,52.91833199999999,112.983877,129.65674199999998,53.461585,46.128739,43.83492800000001,42.373164,40.30799,40.04103900000001,39.450791,38.02437800000001,52.880943,48.317793,44.450908,42.052855,40.481057,39.61212800000001,38.709882,38.192424,38.659393,43.122159,45.037306,44.988075,45.177806,40.455407,36.857759,39.418561,3324.349239,3323.354961,3324.349205,3322.174331,3324.7097280000007,3324.168766,42.103835,41.103208,42.155012,3322.810845,38.77822000000001,31.691193,33.931462,27.180262,51.720543,70.422658,54.421638,32.884984,34.73122,36.410674,34.515569,34.189452,33.97979,34.971756,46.45120900000001,42.390532,39.981591,38.025426,36.422516,36.490577,36.054718,35.599857,51.922159,47.495229,44.421932,40.768146,37.222371,36.928981,35.751908,35.903606,2.556936,2.3768,2.744413,3.039284,2.471169,4.083048000000002,2.5238,2.62011,2.545917,2.569184,2.540426,2.526318,2.476335,2.5105630000000003,2.496472,2.472209,4.998673,0.5220779999999999,5.000504,5.000363,5.000011,5.000668,2.503344,2.4765330000000003,2.501802,2.48806,2.530265,2.520249,2.538846,2.536823,2.402711,2.507014,2.528787,4.993708,4.995535,-5.000445,5.000879,0.00022,-0.000301,-0.000464,0.0002,-0.000339,-0.000149,0.011969,0.058042,1.027058,0.14227,0.163993,0.995544
7/7/2014 2:25:06.246 PM,931.0,271.8806,163.7433,91.493861,91.007201,139.347805,107.837824,132.756098,56.662061,120.717261,55.22067,46.03911,80.149273,58.438585,50.397624,113.704022,128.388173,53.07595500000001,45.839577,43.925396,42.077776,40.029588,39.878568,39.233393,38.044037,52.759467,48.18701,44.507463,42.16875,40.48666,39.648899,38.770182,37.957074,41.227188,49.107104,47.466097,46.781881,46.20829000000001,42.42416400000001,38.399381,40.737995,3324.349623,3323.355347,3324.349589,3322.174719,3324.710111,3324.169151,42.019604,41.210345,42.316194,3322.811232,38.105483,31.818343,33.925566,27.046994,52.02459,70.399869,54.44357900000001,33.113465999999995,34.734395,36.410776,34.530883,34.202741,33.981317,34.980471,46.340713,42.356319,39.958942,38.033959,36.419839,36.490145,36.056456,35.621213,51.91287,47.488131,44.400027,40.750357,37.223435,36.932884,35.75948,35.921873,2.5447990000000003,2.318848,2.72494,2.9761490000000004,2.471373,4.085935,2.5234810000000003,2.623844,2.546618,2.570768,2.542311,2.526886,2.482626,2.510581,2.4902490000000004,2.478993,4.99916,0.571062,5.000504,5.000363,5.000011,5.000668,2.503003,2.476497,2.504323,2.489202,2.532708,2.521459,2.543745,2.537134,2.381209,2.494958,2.510119,4.992971,4.994902,-5.000445,5.000879,0.000215,-0.00031,-0.000462,0.000239,-0.000335,-0.000145,0.008501,0.058075,1.027087,0.142831,0.164953,0.995367
7/7/2014 2:25:07.246 PM,932.0,288.799039,201.150529,150.554653,118.622016,168.455353,135.02883799999998,159.672653,83.474005,215.904092,153.630679,145.441376,192.672523,161.802027,158.152078,195.075149,217.619656,53.513048,46.334375,44.451503,42.910793,40.399082,39.84584,39.145512,38.386919,52.6271,47.940544,44.420231,42.243831,40.683935,39.631744,38.701756,37.831224,65.558305,68.490881,65.065764,65.30894599999999,63.053145,62.511534,57.83053,56.829084,3324.350215,3323.355942,3324.350181,3322.175318,3324.710703,3324.1697440000007,41.933982,41.28040900000001,42.561182,3322.811829,37.451732,32.286547,34.011906,27.253733,52.287086,70.40227,54.602409,50.092498,34.7337,36.436413,34.541878999999994,34.211637,33.986545,34.965696,46.229667,42.321487,39.934854,38.043964,36.419684,36.492758,36.047994,35.631165,51.828895,47.459074,44.37379,40.729938,37.221112,36.936916,35.755885,35.939371,2.503451,2.277934,2.724117,2.947362,2.469714,4.0858550000000005,2.5236080000000003,2.6271560000000003,2.545114,2.567464,2.5402310000000003,2.526457,2.478612,2.509323,2.489285,2.474976,4.998829,0.622624,5.000504,5.000363,5.000011,5.000668,2.505517,2.47647,2.502839,2.489459,2.532586,2.519972,2.540659,2.533928,2.35462,2.505814,2.508661,4.994498,4.996466000000002,-5.000445,5.000879,0.000214,-0.000299,-0.0004730000000000001,0.000215,-0.000367,-0.000129,0.008042,0.057699,1.027066,0.142397,0.165486,0.994949
7/7/2014 2:25:08.246 PM,933.0,305.118571,239.099253,208.69911,145.823876,196.789659,162.43465,184.603578,108.280134,310.179784,253.511956,246.75589700000003,307.613835,267.06257200000005,269.900796,269.340807,303.553959,54.183412,46.61091500000001,44.725154,43.47372,40.902395,39.930188,39.131683,38.470372,52.515533,47.096504,44.237567,41.954352,40.681523,39.476189,38.5722,38.181126,68.661804,70.349065,67.731084,67.765007,64.38140200000001,65.00455799999999,60.082384,58.19892900000001,3324.350697,3323.356427,3324.350663,3322.175805,3324.711184,3324.170226,42.017535,41.430428000000006,42.682436,3322.812314,37.06815,33.098112,34.125506,27.582809,52.536889,70.454098,54.753611,53.907949,34.748721,36.409819,34.547085,34.206428,33.980508,34.964084,46.103749,42.281942,39.909697,38.036239,36.41164600000001,36.500732,36.073557,35.62724199999999,51.682109,47.396788,44.340764,40.712697,37.215101,36.9398,35.751067,35.938892,2.528202,2.348748,2.714432,2.949797,2.47083,4.079296,2.523647,2.637286,2.537143,2.561043,2.537068,2.526506,2.483327,2.517862,2.5016700000000003,2.481637,4.999034,0.545021,5.000504,5.000363,5.000011,5.000668,2.504852,2.475944,2.500377,2.4861880000000003,2.529976,2.519585,2.536695,2.532918,2.362474,2.505554,2.517269,4.994949,4.996912,-5.000445,5.000879,0.00022,-0.000298,-0.00046,0.000215,-0.000378,-0.000147,0.008043000000000002,0.05661,1.027047,0.140221,0.166428,0.995061
7/7/2014 2:25:09.246 PM,934.0,305.37989,240.9209,210.427269,146.015687,198.104435,163.898433,184.512368,109.184604,314.216713,257.605435,251.141223,313.061259,271.996866,275.938629,269.341178,306.639447,54.623584,46.853638,44.490107,43.48314600000001,41.335661,40.357176,39.426735,38.304227,52.36910200000001,46.245843,43.784988,41.428798,40.392201,39.466554,38.730737,38.299678,59.272275,62.006271,60.086301,58.780788,55.795161,56.242230000000006,50.545047,49.403721,3324.351635,3323.3573690000007,3324.3516010000008,3322.176753,3324.71212,3324.171165,42.245852,41.707461,42.886349,3322.813259,36.799417,33.638614000000004,34.102318,27.70855,52.64574200000001,70.59243000000002,54.759266,48.420689,34.750568,36.411962,34.539265,34.208051,33.975684,34.988025,45.982878,42.222836,39.87978,38.036223,36.402575,36.488672,36.071071,35.632466,51.49403,47.322356,44.301435,40.679823,37.206637,36.930591,35.750977,35.95017,2.546716,2.385316,2.702872,2.956799,2.477456,4.06931,2.523623,2.647438,2.540417,2.566416,2.542457,2.526637,2.484409,2.51454,2.501055,2.4857400000000003,4.9995980000000015,0.588911,5.000504,5.000363,5.000011,5.000668,2.498612,2.473859,2.499647,2.48549,2.527589,2.514677,2.536736,2.533462,2.363976,2.515196,2.526625,4.994602,4.996618,-5.000445,5.000879,0.000218,-0.00031800000000000003,-0.000464,0.000206,-0.000382,-0.00013000000000000002,0.008168,0.056613,1.0270860000000002,0.141861,0.16644,0.994699
7/7/2014 2:25:10.246 PM,935.0,300.925381,230.57654700000003,194.309674,138.671051,192.301006,157.870649,179.414421,104.154441,292.270502,233.87261,227.221136,286.173617,247.754609,250.021421,251.766019,286.440566,54.845497,46.931496,44.48535,43.521486,41.638486,40.58291,39.715619,38.264269,52.158603,45.566861,43.090943,41.061383,40.34167,39.581514,38.743932,38.306013,53.401608,56.76166,55.484104,54.40939399999999,52.501595,51.237257,44.707237,45.406011,3324.352371,3323.358108,3324.3523370000007,3322.177496,3324.712855,3324.171901,42.432363,41.948011,43.051973,3322.8140000000003,36.46165300000001,33.690315000000005,34.056246,27.671784,52.708994,70.77585400000002,54.74439,46.795411,34.754191,36.440339,34.526553,34.204631,33.970388,34.985954,45.852012,42.166365,39.853774,38.034596,36.403789,36.471932,36.053128,35.644612,51.28498,47.216747,44.247571,40.662554,37.206653,36.94025,35.753388,35.946896,2.540462,2.41498,2.694121,2.953405,2.489612,4.057361,2.523565,2.657445,2.546069,2.571879,2.548188,2.535921,2.484904,2.516206,2.501345,2.489337,4.998454,0.610676,5.000504,5.000363,5.000011,5.000668,2.491519,2.471502,2.495678,2.485368,2.525953,2.514424,2.53295,2.533062,2.36314,2.524557,2.545616,4.994288,4.996246,-5.000445,5.000879,0.000214,-0.000319,-0.0004570000000000001,0.00022200000000000006,-0.000366,-0.00014,0.009501,0.056619,1.027092,0.14386400000000002,0.16547,0.995038
7/7/2014 2:25:11.246 PM,936.0,300.314989,229.230045,192.545617,138.092971,192.539373,157.994917,180.44772,104.015836,291.439761,234.572488,227.686253,285.704839,248.422195,250.331003,253.208978,287.116655,55.207473,47.390421,44.6345,43.835257,41.755818,40.617101,39.641578,38.30108,51.928582,44.688276,42.581118,41.087375,40.291143,39.654577,38.830471,38.323781,53.30301899999999,56.8589,55.744353,55.0052,52.924274,52.423352,43.955319,45.674333,3324.35267,3323.358409,3324.352637,3322.177799,3324.713154,3324.1722010000008,42.520267,42.055893,43.063161,3322.814302,36.199112,33.496013,34.029665,27.571682,52.863162,70.871323,54.75128100000001,47.526472,34.750325,36.424736,34.529056,34.197993,33.985486,35.00748,45.729829,42.119283,39.825618,38.026036,36.387954,36.456403,36.037368,35.647338,51.046433,47.105806,44.198847,40.657816,37.211469,36.938263,35.78364000000001,35.945581,2.501506,2.448343,2.68992,2.951673,2.500854,4.045936,2.524351,2.664596,2.546727,2.573539,2.551371,2.5377080000000003,2.4889900000000003,2.522482,2.507042,2.491781,4.9987059999999985,0.529621,5.000504,5.000363,5.000011,5.000668,2.4943880000000003,2.468435,2.494968,2.484137,2.5246,2.511969,2.531859,2.531877,2.365497,2.534621,2.555114,4.994075,4.995869,-5.000445,5.000879,0.000202,-0.000302,-0.000461,0.000234,-0.000344,-0.000128,0.009886,0.056601,1.027106,0.14533,0.165478,0.995218
7/7/2014 2:25:12.246 PM,937.0,305.100506,233.34529300000003,200.236791,142.065588,196.164046,161.229051,185.077608,106.605345,300.623091,247.893412,239.865881,299.484911,261.890416,264.965625,261.89252400000004,297.734849,55.510457,47.802613,44.704784,43.983845,41.553394,40.48198,39.654566,38.50865200000001,51.495122,43.220175,41.45797,41.09408,40.556791,39.701408,38.704329,38.476228000000006,54.43591899999999,58.007627,56.48344,56.29828199999999,54.127322,53.006008,43.756231,46.924483,3324.353406,3323.359149,3324.353372,3322.178543,3324.713888,3324.172938,42.566646,42.038801,42.902874,3322.815044,36.151645,33.232425,34.007502,27.434690000000003,53.046409,70.938544,54.770193000000006,48.759654,34.762865000000005,36.429475,34.526235,34.199294,33.983264,35.014772,45.625806,42.059163,39.792082,38.018062,36.376824,36.437197,36.01374000000001,35.642266,50.82372700000001,46.99744000000001,44.128778,40.650683,37.199601,36.939254,35.791066,35.954651,2.474014,2.479698,2.686364,2.949924,2.509032,4.035152,2.524312,2.673095,2.548986,2.574451,2.551421,2.535691,2.484731,2.524939,2.50909,2.493293,4.9991010000000005,0.559705,5.000504,5.000363,5.000011,5.000668,2.496698,2.469086,2.495805,2.480564,2.524314,2.512152,2.532114,2.531369,2.3408830000000003,2.530009,2.552004,4.994576,4.996221,-5.000445,5.000879,0.000209,-0.000295,-0.000458,0.000169,-0.000369,-0.000148,0.010219,0.05669,1.027079,0.146597,0.16548,0.9949
