TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
7/1/2014 10:04:23.815 AM,1529.0,-3245.883624,156.50749199999996,79.834561,264.704386,174.163309,256.31701,219.093281,208.406996,-6.46646,-4.089855,7.496683999999999,-0.862778,18.681225,30.735493,-9.145871,32.084359,102.979249,100.756395,92.78962,93.107708,82.931423,84.973706,76.038198,84.706047,57.37830600000001,55.694449,53.579634,49.553662,45.773074,42.090205,38.11639,37.193624,60.624168,58.222247,57.242012,45.28123400000001,54.844352,54.082414,43.241258,48.626877,3322.729019000001,3321.726954,3322.728985,3320.537164,3323.09235,3322.547128,79.79817299999998,86.40685400000002,78.244577,3321.178604,74.183892,81.0812,76.419831,45.150875,42.079151,69.83764599999999,58.649209,45.947723,3323.364355,3322.638091,3323.545375,3321.2701030000007,3322.182992,3322.091867,58.138748,47.381236,43.545388,39.349592,36.37663,35.168675,34.52292,34.201079,59.898089,47.992806,44.063342,39.982536,36.621386,34.630302,33.672895000000004,34.157649,2.139183,0.001389,2.506119,5.000621,5.000973,4.999332,2.031317,0.0013,2.562379,2.582313,2.554349,2.540753,2.496609,2.526202,2.504308,2.4923740000000003,4.987839,5.001817,5.000392,4.994525,5.000011,5.000668,2.515456,2.479676,2.507727,2.493935,2.52843,2.513701,2.532634,2.530401,2.545564,1.840442,2.545015,4.998952,4.987371,-5.000445,5.000879,-0.000902,-0.0005769999999999999,-0.000194,0.000518,-0.000186,-5e-06,-0.038605,0.096959,0.987348,-0.036914,0.946804,1.01224
7/1/2014 10:04:24.815 AM,1530.0,-1576102.2635559996,-90.489885,-1253.321875,109.01243999999998,-48.015713,99.321453,65.100719,42.27339600000001,-33005.44468,-37737.40323,-19455.231075,-32572.045318,-23102.231527,-20295.736613,-39769.456187,-7173.809326000001,67.951982,67.33695300000001,61.383947,62.349214,38.373825,40.60743400000001,34.973245,38.81935900000001,57.357176,55.445936,53.568576,49.107106,45.165205,41.408864,37.57874,36.854528,47.877383,41.49157,40.809007,31.771228000000004,42.242643,42.81446,32.069387,38.383495,3322.72967,3321.727608,3322.729636,3320.537822,3323.092999,3322.54778,79.63356999999998,86.117796,78.005712,3321.179260000001,74.10560699999998,80.92815999999998,76.066654,44.566484,41.985082,67.087024,56.72482700000001,44.999916,3323.365004,3322.638742,3323.546023,3321.270758,3322.183645,3322.09252,58.05740600000001,47.43292,43.484234,39.386624,36.358469,35.146005,34.482551,34.184534,59.84876600000001,47.99401500000001,44.018247,39.899951,36.50928,34.586432,33.637766,34.139993,2.227287,0.002983,2.5060290000000003,5.000621,5.000973,4.999332,2.021533,0.001297,2.559035,2.582275,2.553081,2.5397,2.496636,2.524644,2.506914,2.492403,4.987762,5.001817,5.000375,4.99448,5.000009,5.000668,2.513951,2.479894,2.507375,2.494246,2.527963,2.512931,2.5339400000000003,2.530787,2.542554,1.845634,2.539321,4.99867,4.9869650000000005,-5.000445,5.000879,-0.001235,-0.000672,-0.000541,0.000327,-0.000227,-3.1e-05,-0.039451,0.096941,0.986846,-0.037774,0.946714,1.011817
7/1/2014 10:04:25.815 AM,1531.0,-21150250.767291,-23963.557425,-103434.027564,-169.635191,-17733.766606,-233.218476,-470.36605,-2099.415454,-1260108.619516,-1613418.200957,-922459.220799,-1415099.741719,-1217972.738061,-1365628.647915,-1468963.883619,-337005.207421,58.18246600000001,56.435715,51.897217,51.476279,34.517893,34.148472,30.993327,31.264024,57.344027,55.351156,53.17275400000001,48.86536,44.685252,40.478124,37.455171,36.358658,41.837931,37.212675,35.818466,26.598818,37.595559,38.413448,29.496255,35.352583,3322.729846,3321.727784,3322.729812,3320.537999,3323.093175,3322.547956,79.465643,85.787605,77.781499,3321.179437,74.05435200000002,80.843335,75.97505,44.18541,41.87430300000001,66.625212,56.353306,43.845639,3323.365179,3322.638918,3323.546198,3321.270935,3322.183821,3322.092696,57.979156,47.50343,43.491322,39.478198,36.41709,35.11038,34.47351,34.158021000000005,59.816066000000006,48.018563,43.926022,39.759501,36.319656,34.547732,33.619578999999995,34.127883000000004,2.295896,0.022584,2.5070900000000003,5.000621,5.000973,4.999332,2.015638,0.001301,2.559148,2.581546,2.55194,2.539521,2.495629,2.524386,2.5068650000000003,2.493516,4.987724,5.001817,5.000368,4.994379,5.000009,5.000668,2.511794,2.480364,2.506576,2.492645,2.529505,2.514153,2.533687,2.530238,2.545093,1.854853,2.536312,4.99866,4.987101,-5.000445,5.000879,-0.0016809999999999998,-0.000805,-0.000618,0.000182,-0.00023,-2.1e-05,-0.038902,0.098117,0.987211,-0.039531,0.947206,1.011159
7/1/2014 10:04:26.815 AM,1532.0,-18390683.944035,-17014.652712,-74615.624704,-104.155269,-11997.057753,-148.71678300000005,-295.337342,-1350.153706,-982374.241459,-1274438.129166,-701856.301044,-1132163.19444,-978771.640926,-1224976.798664,-1111068.366335,-218349.871189,78.54616899999998,75.495354,70.603514,68.9498,63.265253,61.561672,55.957139,58.903672,57.53844599999999,55.232373,52.072692,48.633618,44.495984,40.202481,37.975417,36.333297,53.576241,44.414715,44.296285,34.523333,45.076692,44.910965,36.936716,40.579405,3322.729286,3321.727222,3322.729252,3320.537434,3323.092616,3322.547395,79.299899,85.569331,77.596005,3321.178873,74.013928,80.80735899999998,76.225481,45.30505,41.81591,68.294291,52.442129,44.501834,3323.364621,3322.638358,3323.54564,3321.270372,3322.18326,3322.092134,57.901544,47.55034600000001,43.543137,39.591299,36.46805300000001,35.086265000000004,34.474113,34.145353,59.793197,48.052793,43.808119,39.590223,36.168889,34.520093,33.590199,34.103162,2.365456,0.001449,2.507751,5.000621,5.000973,4.999332,2.009346,0.001297,2.560931,2.58082,2.551101,2.5395380000000003,2.495189,2.5232650000000003,2.506327,2.493289,4.987777,5.001817,5.000419,4.994464,5.000011,5.000668,2.509942,2.480036,2.506837,2.49241,2.529301,2.514736,2.532705,2.532121,2.541169,1.874305,2.54421,4.999001,4.987585,-5.000445,5.000879,-0.001659,-0.0008089999999999999,-0.000353,0.000268,-0.000239,-1.9e-05,-0.037148,0.097705,0.987536,-0.037067,0.948958,1.011219
7/1/2014 10:04:27.815 AM,1533.0,-23013.893526,107.837929,31.37371,237.766896,129.051128,220.520364,187.721588,165.431673,-75.545018,-75.439494,-49.572099,-76.30851899999998,-52.91111899999999,-70.306354,-70.425268,15.062493,106.793834,104.389684,98.085468,96.344521,90.897373,91.212031,82.080732,89.909063,57.60763100000001,55.312982,51.790058,48.466868,44.559788,40.899902,38.193584,37.038013,65.218389,59.781354,59.571539,48.022696,57.299523,55.37234599999999,48.230108,51.314904,3322.730698,3321.728641,3322.730664,3320.538861,3323.094025,3322.548809,79.128598,85.459176,77.471202,3321.180296,73.99845,80.828998,76.570465,46.464039,41.878666,70.129882,56.24586899999999,46.611984,3323.366029,3322.63977,3323.547047,3321.271793,3322.1846760000008,3322.0935510000004,57.829629,47.593215,43.616834,39.745744,36.456638,35.052443,34.469801000000004,34.127094,59.775434,48.08253300000001,43.719605,39.460186,36.10801,34.50994,33.557327,34.068807,2.373585,0.001385,2.516267,5.000621,5.000973,4.999332,2.001151,0.001299,2.558613,2.57936,2.551142,2.539014,2.4939720000000003,2.523678,2.507185,2.493519,4.987907,5.001817,5.000422,4.994415,5.000011,5.000668,2.509967,2.480167,2.507419,2.492506,2.528528,2.515056,2.532352,2.530232,2.549305,1.895083,2.540976,4.9994510000000005,4.987846,-5.000445,5.000879,-0.001043,-0.000614,-4.4e-05,0.000537,-0.000199,-4.1e-05,-0.036981,0.096384,0.987502,-0.036712,0.950547,1.011798
7/1/2014 10:04:28.815 AM,1534.0,-20472.742979,80.018084,6.010703,207.600897,100.354776,192.34355,158.190831,138.450424,-88.14614,-79.960083,-59.676572,-77.344259,-58.92323,-63.04411999999999,-80.496252,-15.996088,94.13385,92.25274,86.029322,84.682238,73.349236,74.194762,67.115548,72.349851,57.684957,55.332061,52.534074,48.877281,44.69231,41.896087,37.988727,36.96526,58.322449,53.919569,52.673593,42.64025,51.816383,52.068203,44.109916,47.840705,3322.730581,3321.728523,3322.730547,3320.538742,3323.093909,3322.548691,78.949214,85.260892,77.292534,3321.180178,73.941234,80.85627,76.72166899999998,47.602704,42.041007,68.856162,58.057826,46.028922,3323.365912,3322.639653,3323.54693,3321.2716760000008,3322.184558,3322.093433,57.775652,47.607967,43.683733,39.879256,36.387349,35.012073,34.467931,34.123574,59.736386,48.125725,43.723772,39.486071,36.138995,34.504925,33.526223,34.04566,2.382104,0.001403,2.5073060000000003,5.000621,5.000973,4.999332,1.99971,0.001303,2.557504,2.579414,2.550812,2.53911,2.495172,2.524835,2.506667,2.493466,4.987913,5.001817,5.000416,4.994627,5.000011,5.000668,2.510308,2.480632,2.507391,2.492392,2.527283,2.51484,2.53338,2.531156,2.547806,1.922508,2.54339,4.9992,4.987341000000002,-5.000445,5.000879,-0.001081,-0.000617,-0.00022,0.0005099999999999999,-0.000208,-2.1e-05,-0.038878,0.09546,0.987952,-0.036261,0.950938,1.0113299999999998
7/1/2014 10:04:29.815 AM,1535.0,-539.00405,185.175651,106.913573,304.24702,208.207996,290.194104,253.012333,241.091541,35.990851,43.428628,54.475835,44.614322,61.741463,61.868989,40.853478,86.094974,107.244556,105.173758,98.178589,96.867462,87.390244,89.737868,80.761275,88.192562,57.68830500000001,55.44556899999999,52.883935,49.478051,44.482118,42.012635,38.03318,37.33135,63.014612,58.928628,58.957438,47.793757,56.473761,55.951028,48.295056,51.811356,3322.731147,3321.729092,3322.731113,3320.539314,3323.094474,3322.549258,78.742228,85.041375,77.026394,3321.180748,73.92065799999997,80.851382,76.772889,47.594219,42.160804,69.276875,57.373921,46.561666,3323.366476,3322.64022,3323.547494,3321.272246,3322.1851260000008,3322.0940010000004,57.707976,47.620051,43.762446,39.94257800000001,36.339085,34.984661,34.464189000000005,34.126203000000004,59.70844200000001,48.149804,43.765636,39.54798,36.157858,34.476912,33.497665999999995,34.02536,2.3926380000000003,0.001385,2.506103,5.000621,5.000973,4.999332,1.990749,0.001297,2.558994,2.578798,2.550976,2.539866,2.495606,2.524666,2.507172,2.493287,4.9880510000000005,5.001817,5.00044,4.994591000000002,5.000011,5.000668,2.511786,2.4806630000000003,2.506767,2.492456,2.528243,2.514378,2.5333330000000003,2.532695,2.551725,1.957203,2.539149,4.99929,4.9874160000000005,-5.000445,5.000879,-0.0008869999999999998,-0.000572,-0.000103,0.000604,-0.000184,-4.6e-05,-0.039488,0.095602,0.98767,-0.035204,0.949475,1.011146
7/1/2014 10:04:30.815 AM,1536.0,-34.217563,304.7182430000001,221.448013,409.210993,327.892757,396.112584,355.692227,353.029556,161.91321100000005,171.57946299999998,176.468413,173.312003,192.287175,198.66903,166.674466,200.17554,120.932821,118.843259,109.826464,109.455735,99.711006,104.516407,92.672202,102.905832,57.661412,55.443498,53.05910400000001,49.744597,44.134753,41.293712,38.475633,36.695879,67.122787,63.028,62.57366800000001,51.86822,60.02643199999999,58.979742,50.350303,53.670129,3322.731199,3321.729144000001,3322.731165,3320.5393670000008,3323.0945260000008,3322.549310000001,78.498584,84.736275,76.694833,3321.1808,73.898777,80.847463,76.921374,47.189185,42.25500200000001,69.682153,57.479443,47.022652,3323.366528,3322.640272,3323.547546,3321.272298,3322.185178,3322.0940530000007,57.635497,47.636865,43.806583,39.978068,36.311312,34.965177000000004,34.453539,34.138341,59.685562,48.132462,43.782207,39.573703,36.061089,34.449934000000006,33.475169,34.006544,2.396635,0.0013800000000000002,2.506664,5.000621,5.000973,4.999332,1.978817,0.0013039999999999998,2.558117,2.578196,2.551817,2.539973,2.495441,2.525869,2.507069,2.494244,4.9880330000000015,5.001817,5.00045,4.994589,5.000011,5.000668,2.513304,2.481863,2.506899,2.491982,2.528515,2.515116,2.534516,2.532591,2.550877,1.978719,2.536443,4.999461,4.9877400000000005,-5.000445,5.000879,-0.000646,-0.0005070000000000001,-3e-06,0.0007030000000000001,-0.000205,-3.4e-05,-0.039766,0.097057,0.987399,-0.037949,0.947852,1.011839
7/1/2014 10:04:31.815 AM,1537.0,30.448768,359.1307470000001,274.293962,452.754163,379.319348,441.220893,398.379341,399.935631,220.276217,230.851571,230.963751,232.178759,252.74129,266.703955,222.183625,247.831908,123.617484,121.897475,111.256765,112.667479,98.632258,104.509053,93.293391,104.922139,57.667253,55.43983299999999,53.166496,49.634072,44.142054,41.418503,38.629,36.4751,66.273519,62.378439,62.589951,51.842128,59.236819,58.566643000000006,48.793353,52.54319399999999,3322.731115,3321.729059,3322.731081,3320.539282,3323.094441,3322.549226,78.206785,84.399369,76.388766,3321.180715,73.885728,80.86023399999998,77.12915799999998,50.467912,42.341784,69.149437,57.561711,47.008906,3323.366444,3322.640187,3323.547462,3321.272213,3322.185093,3322.093969,57.561767,47.657165,43.825084,39.973067,36.262586,34.946294,34.434873,34.135637,59.66467,48.075047,43.75224,39.518582,35.917162,34.427754,33.46347,33.994326,2.414618,0.001384,2.5120560000000003,5.000621,5.000973,4.999332,1.968365,0.001313,2.557304,2.578525,2.551378,2.538691,2.495301,2.526092,2.5073220000000003,2.4935970000000003,4.988089,5.001817,5.0004300000000015,4.994541000000001,5.000011,5.000668,2.5126,2.481912,2.507402,2.492373,2.52855,2.514722,2.533892,2.532391,2.546304,1.999847,2.539685,4.999425,4.9876510000000005,-5.000445,5.000879,-0.000552,-0.000471,-2e-05,0.0006309999999999999,-0.000202,-5.400000000000001e-05,-0.038626,0.098393,0.986844,-0.041616,0.946719,1.0119479999999998
7/1/2014 10:04:32.815 AM,1538.0,111.09933999999998,430.546057,344.838413,514.376806,449.38294800000006,505.037529,459.483965,465.777245,294.750018,304.689009,299.287802,305.886513,326.813467,347.474602,294.500452,312.533852,135.07054,133.013235,120.819088,123.432473,110.58625,117.21626100000002,104.301733,118.25411,57.79523,55.513447,53.035375,49.357179,44.05926,41.32191,38.844647,36.655108,70.976967,66.613022,67.872254,55.099413,61.205302,60.076003,50.704949,54.38365,3322.731935,3321.729883,3322.7319,3320.540110000001,3323.09526,3322.5500460000007,77.886399,84.045029,76.083376,3321.181541,73.88919200000002,80.898774,77.78783,53.638263,42.486617,68.92529300000001,57.165234,47.191983,3323.367261,3322.641007,3323.548278,3321.273038,3322.185915,3322.094791,57.48241899999999,47.666257,43.80009,39.968345,36.210322,34.937506,34.410642,34.142212,59.635963,48.010943,43.660541,39.411899,35.76706,34.403083,33.448903,33.989133,2.391444,0.024183,2.518733,5.000621,5.000973,4.999332,1.965368,0.0013,2.558841,2.579349,2.55171,2.5386330000000004,2.49536,2.526067,2.507948,2.494196,4.988086,5.001817,5.000448,4.994536,5.000011,5.000668,2.512996,2.48206,2.506668,2.492593,2.529314,2.51353,2.53451,2.533741,2.561233,2.025425,2.5469,4.999601,4.987774,-5.000445,5.000879,-0.000408,-0.000426,4.6e-05,0.000671,-0.00022200000000000006,-3.3e-05,-0.038013,0.098415,0.987287,-0.040144,0.945631,1.011995
7/1/2014 10:04:33.815 AM,1539.0,-18.459991,317.262183,229.983052,405.432169,332.276586,397.943742,351.227936,352.899429,167.456789,173.053545,173.745484,175.68716,197.900651,222.471905,162.045072,187.825176,110.142706,109.154767,98.504244,100.878017,83.829493,88.053271,77.665451,88.52669200000003,57.583944,55.571074,52.538352,49.007116,44.025951,41.16569000000001,39.048257,37.095305,60.760842,57.876285,56.64706999999999,46.21191,52.93304499999999,53.35935799999999,43.289261,47.551743,3322.732006,3321.729955,3322.731972,3320.540182,3323.095331,3322.550118,77.544717,83.572286,75.73768000000003,3321.181613,75.90938,80.655819,77.700585,48.268175,42.696277,67.126162,57.98131400000001,45.982103,3323.367333,3322.641079,3323.54835,3321.27311,3322.1859870000008,3322.094863,57.423409,47.628675,43.709853,39.954986,36.178726,34.931802000000005,34.397665,34.145724,59.59528,47.93551400000001,43.538731,39.260908,35.626758,34.369208,33.427826,33.977134,2.159144,2.6124810000000003,2.5512200000000003,5.000621,5.000973,4.999332,1.965866,0.001302,2.557649,2.579195,2.550116,2.537894,2.493075,2.525864,2.50702,2.494546,4.988118,5.001817,5.00041,4.9944739999999985,5.000011,5.000668,2.513383,2.482095,2.506144,2.492254,2.529203,2.513312,2.534096,2.5343150000000003,2.570787,2.054905,2.566363,4.999383,4.987705,-5.000445,5.000879,-0.0006309999999999999,-0.000471,-0.000187,0.000541,-0.000173,-4.3e-05,-0.038438,0.09799,0.987561,-0.038007,0.946292,1.011454
7/1/2014 10:04:34.815 AM,1540.0,-29.173258,307.470178,221.550069,397.359438,321.867869,389.590829,343.447018,341.517025,154.080632,157.686181,159.44031299999997,160.32298,182.15238,207.333509,148.998717,176.49938799999995,112.75579,110.920481,100.553618,103.125829,89.335786,92.638776,81.60123,92.284162,57.29454000000001,55.49045600000001,52.108389,48.463528,44.05905,41.156722,39.406999,37.305569,62.019928,59.98146600000001,58.670785,47.429432,54.24338100000001,54.930734,44.658667,48.501817,3322.731596,3321.729543,3322.731562,3320.539768,3323.094922,3322.549707,77.22904799999998,83.14359,75.460328,3321.1812,74.02543399999998,80.76795899999998,77.211107,49.660287,42.830294,67.123918,58.259033,45.868888,3323.366924,3322.640669000001,3323.547941,3321.272698,3322.1855760000008,3322.094452,57.371518,47.535633,43.556998,39.920197,36.125621,34.935287,34.401676,34.157459,59.553615,47.86131500000001,43.412274,39.110169,35.515014,34.339727,33.409046999999994,33.964584,2.259429,1.2445469999999998,2.538223,5.000621,5.000973,4.999332,1.969675,0.001306,2.55959,2.580435,2.550266,2.537636,2.495147,2.526536,2.506539,2.494357,4.988087,5.001817,5.0003660000000005,4.994471,5.000011,5.000668,2.514197,2.481712,2.507421,2.49233,2.527178,2.514323,2.533656,2.533122,2.569926,2.064269,2.570071,4.9992,4.9874269999999985,-5.000445,5.000879,-0.000664,-0.000488,-0.00014099999999999998,0.0005480000000000001,-0.000201,-3.6e-05,-0.039473,0.096958,0.987342,-0.036743,0.946706,1.011153
7/1/2014 10:04:35.815 AM,1541.0,-113.45131299999998,252.11584700000003,165.56168200000005,345.884943,264.642053,338.275155,293.7221120000001,285.856582,89.45371899999998,92.99546,102.036685,97.356741,119.319519,142.824348,86.483805,118.353373,101.165665,98.973893,89.328709,91.256363,73.772572,77.57149,69.146789,77.64678,57.166596,55.300626,51.223796,48.31715,44.070149,41.273119,39.540941,36.967399,59.827953,59.602932,58.364147,44.21516,51.288956,52.687901,42.00578400000001,46.939331,3322.732735,3321.730687,3322.732701000001,3320.540919,3323.096059,3322.550847,76.900215,82.790849,75.503819,3321.182347,73.403341,80.781521,76.842261,56.085786,42.76407,66.406311,55.603738,45.350864,3323.368059,3322.641808,3323.549076,3321.2738440000007,3322.186718,3322.095594000001,57.327148,47.445854,43.391123,39.849094,36.065861,34.932338,34.39228,34.154058,59.519606,47.810312,43.280828,38.995982,35.407536,34.321493,33.390502000000005,33.962758,2.223924,0.652614,2.516503,5.000621,5.000973,4.999332,1.969091,0.001307,2.5594360000000003,2.5799380000000003,2.55002,2.538428,2.495623,2.527022,2.505762,2.494593,4.988109,5.001817,5.000365,4.994466,5.000011,5.000668,2.516196,2.482901,2.5077,2.49225,2.526843,2.513135,2.533467,2.533241,2.568864,2.071046,2.551791,4.999418,4.987633,-5.000445,5.000879,-0.000781,-0.000529,-0.000238,0.000471,-0.00022,-2.5e-05,-0.039497,0.097083,0.987035,-0.040552,0.94671,1.012134
7/1/2014 10:04:36.815 AM,1542.0,-12.360623,329.412534,238.212181,417.271471,343.740673,409.233439,362.80829,359.596125,176.887489,179.722033,181.344239,179.699198,203.876694,227.501812,170.77231899999995,201.454221,119.241085,115.274699,105.36946100000002,107.821884,96.185473,99.904673,89.86885600000002,101.45635,57.369202,55.29369499999999,51.207524,48.29582,44.109669,41.293964,39.192322,36.465305,69.23575699999999,65.253372,63.743217,50.481107,57.320798,57.170543,46.940594,52.20342700000001,3322.732728,3321.73068,3322.7326940000007,3320.540912,3323.096052,3322.550841,76.616501,82.422578,75.483272,3321.182341,73.334482,80.632786,76.650177,49.361106,42.586692,67.471074,58.04660300000001,46.00183300000001,3323.368053,3322.641802,3323.549069,3321.273838,3322.186711,3322.0955870000007,57.270464,47.386301,43.219341,39.734939,36.020684,34.93672,34.380326000000004,34.141574,59.476173,47.761817,43.194361,38.901177,35.31127,34.298977,33.376819,33.948633,2.237939,0.909241,2.514002,5.000621,5.000973,4.999332,1.962242,0.001286,2.559558,2.579268,2.551767,2.53974,2.497468,2.526951,2.507244,2.494021,4.988180000000002,5.001817,5.0004040000000005,4.994403,5.00001,5.000668,2.517038,2.48175,2.506924,2.491443,2.527006,2.511899,2.533564,2.53311,2.559125,2.097235,2.568865,4.999724,4.9879760000000015,-5.000445,5.000879,-0.0006320000000000001,-0.000483,-6.7e-05,0.000675,-0.000186,-1.2e-05,-0.039366000000000005,0.09895,0.986432,-0.037793,0.946713,1.011526
7/1/2014 10:04:37.815 AM,1543.0,-32.942212,307.830441,217.14864,394.980911,321.26035,387.678716,340.931254,340.7708140000001,155.229037,157.255282,156.679802,155.387307,179.929227,207.241203,146.020367,175.819241,109.041077,106.223568,96.540637,98.486883,81.517496,85.852908,77.45545899999998,87.239402,57.43810600000001,55.3443,52.089527,48.306655,44.113925,40.96136,38.442306,36.213729,65.80970500000001,58.97375,57.51226800000001,46.776739,53.787882,54.52218000000001,43.167577,48.211295,3322.732722,3321.730674,3322.732688,3320.5409050000007,3323.096046,3322.550834,76.379953,82.13776700000003,75.481286,3321.182334,73.262764,80.57775,76.638217,50.528374,42.345511,66.61676999999999,57.178953,45.760792,3323.368046,3322.641795,3323.549063,3321.273831,3322.186705,3322.095581,57.21838399999999,47.369253,43.049134,39.632075,35.995456,34.935896,34.384073,34.129054,59.42556800000001,47.745812,43.124885,38.797967,35.22492000000001,34.293658,33.372771,33.939717,2.207285,1.075304,2.5241130000000003,5.000621,5.000973,4.999332,1.963859,0.0013050000000000002,2.557637,2.579639,2.551759,2.539797,2.496195,2.527125,2.507764,2.493587,4.988174,5.001817,5.000349,4.994345,5.000008,5.000668,2.517212,2.480334,2.506276,2.490598,2.525555,2.511874,2.5342,2.532208,2.571392,2.102657,2.556274,4.99941,4.987724,-5.000445,5.000879,-0.000668,-0.0004940000000000001,-0.00016299999999999998,0.000595,-0.000181,-1.9e-05,-0.03707,0.101289,0.98618,-0.03302,0.946697,1.011022
7/1/2014 10:04:38.815 AM,1544.0,-89.220247,261.450227,175.973692,353.411458,274.546057,346.900783,300.300564,299.505555,101.6266,101.116502,108.201691,103.679581,126.524185,152.303001,94.641391,127.107303,103.193899,100.679832,91.66531,93.048394,74.708187,79.401808,71.979351,80.552409,57.654639,55.405531,52.674984,48.48273,44.045765,40.25273,37.873925,36.10837100000001,63.003662,58.99075,57.48108000000001,44.866751,52.044983,52.98089399999999,42.016403,46.040678,3322.733386,3321.731341,3322.733352,3320.541576,3323.096708,3322.551499,76.14836,81.87517,75.53678199999997,3321.183003,73.195852,80.50522,76.591094,49.717572,42.094125,66.264193,56.943408,45.566274,3323.368708,3322.642459,3323.549724,3321.2745,3322.18737,3322.096246,57.131746,47.369692,42.904854,39.531956,35.98542,34.936565,34.381669,34.126424,59.302648,47.741657,43.080768,38.66511,35.145972,34.276569,33.377489000000004,33.936639,2.205483,1.203673,2.512445,5.000621,5.000973,4.999332,1.960924,0.001299,2.562528,2.580036,2.551505,2.538839,2.4964060000000003,2.5270040000000003,2.508009,2.493696,4.988079,5.001817,5.000326,4.994454,5.000001,5.000668,2.519041,2.480013,2.506654,2.491017,2.526822,2.513965,2.533974,2.531241,2.549999,2.106459,2.54481,4.999157,4.987502,-5.000445,5.000879,-0.000776,-0.000524,-0.000208,0.0005110000000000001,-0.00019,-1e-05,-0.035204,0.10333599999999997,0.985749,-0.032548,0.946682,1.010991
7/1/2014 10:04:39.815 AM,1545.0,-106.191862,250.590906,167.94243799999995,344.241074,263.403198,338.759139,291.917091,290.27868,84.105685,82.646327,100.233706,91.978492,113.907636,135.128953,83.322583,118.136015,106.386043,103.239638,93.639698,95.230562,79.670487,84.531379,77.096292,85.97501700000002,57.727428,55.51274599999999,52.866073,48.771307,43.943405,40.213327,37.682488,35.935419,61.090089,61.269967,59.197906,45.466756,52.75614100000001,53.32697,43.080981,46.800307,3322.7335550000007,3321.731511,3322.733521,3320.541747,3323.096877,3322.551668,75.895016,81.566755,75.585561,3321.183173,73.13725699999998,80.434996,76.459956,49.289324,41.882849,66.432743,57.000137,45.698162,3323.368877,3322.642628,3323.549892,3321.27467,3322.18754,3322.096416,57.041748,47.392548,42.796366,39.417684,35.991136,34.960039,34.391065000000005,34.113555,59.158272,47.741609,43.055576,38.53869,35.081059,34.263558,33.379165,33.944084000000004,2.230707,1.300032,2.512937,5.000621,5.000973,4.999332,1.954584,0.001301,2.561453,2.579952,2.551989,2.539427,2.496391,2.526895,2.508389,2.494362,4.9879940000000005,5.001817,5.000356,4.994489,4.999974,5.000668,2.51713,2.4795540000000003,2.506054,2.491784,2.528391,2.515096,2.533465,2.533442,2.560727,2.138722,2.534297,4.999225,4.987587,-5.000445,5.000879,-0.0008060000000000001,-0.000537,-0.000171,0.00045,-0.000229,-5.1e-05,-0.035113,0.105274,0.985792,-0.035899,0.946708,1.011101
