TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/26/2014 8:42:47.737 PM,1845.0,272.704763,244.952399,202.285747,175.151672,163.698554,133.88046,121.719858,98.64792,284.2898830000001,240.647005,196.570391,171.122054,158.161527,137.778505,110.984345,100.27617,70.718953,55.469566,46.008517,42.734909,39.17284,38.283482,37.539931,35.154646,68.682643,52.609351,44.796514,38.227294,36.978663,36.84421,36.383768,35.070276,80.946676,67.908325,61.32954399999999,54.63096700000001,49.62195,46.40329000000001,46.354397,40.470039,48.965742,44.853544,41.666307,38.097932,38.749946,36.961781,80.08606999999998,76.006805,134.33991799999998,3324.180491,91.25943,75.436883,71.237964,69.24801,108.962956,65.6763,48.146594,38.664558,3326.334797,3325.619048,3326.513186,3324.270685,3325.170504,3325.080688,49.305405,40.227588,36.540382,34.751787,32.929673,33.334497,32.822955,32.305351,50.289697,41.584156,39.01695,36.701798,32.084169,33.782861,32.432158,34.133518,2.5306490000000004,2.538742,2.503163,2.501941,2.523793,2.530981,2.521595,2.511612,2.544871,2.571107,2.538235,2.535883,2.489722,2.526944,2.50869,2.493282,2.456592,2.528556,2.48382,2.460063,2.468214,2.479561,2.487559,2.466234,2.491247,2.47498,2.515056,2.502301,2.523394,2.526644,2.54675,2.553959,2.59333,0.000687,-0.000182,-5.000445,5.000879,0.000421,7.099999999999999e-05,-0.00022200000000000006,0.000378,-0.000219,3.2e-05,0.033806,0.111419,0.984822,0.188798,0.14083800000000002,1.009849
6/26/2014 8:42:48.737 PM,1846.0,272.302729,245.052822,202.129615,173.754269,162.364854,136.352039,122.54736,99.836629,284.25574,239.81599900000003,197.04292,171.76836,156.452225,136.674201,109.624722,99.896287,71.450388,55.258244,46.571594,42.474264,39.167261,38.251714,37.582799,35.392496,68.414416,51.601501,44.556925,38.455225,37.08012,36.742075,36.214958,35.114337,85.784299,74.448684,63.77116899999999,53.547208,50.06475,47.538138,47.141031,39.000154,48.965138,44.86006500000001,41.66614600000001,38.089633,38.739184,36.963713,79.901104,76.141522,134.247705,3324.179859,91.310821,75.475892,71.25453,69.290692,108.978892,65.702209,48.147472,38.699564,3326.334173,3325.618421,3326.512562,3324.270054,3325.1698760000004,3325.08006,49.270572,40.164247,36.505109,34.750015999999995,32.939836,33.345178000000004,32.836944,32.311838,50.126332,41.494902,38.955315,36.656437,32.079014,33.754927,32.417702,34.117512,2.530554,2.539571,2.502915,2.502089,2.523571,2.531177,2.5212380000000003,2.511699,2.544671,2.570771,2.5375490000000003,2.5343720000000003,2.489667,2.52642,2.508947,2.492551,2.456593,2.528559,2.483823,2.460837,2.4683490000000003,2.479548,2.491533,2.466889,2.491287,2.47149,2.51842,2.504327,2.524623,2.527225,2.544489,2.550912,2.593716,0.00067,-0.000169,-5.000445,5.000879,0.000426,8.1e-05,-0.000233,0.000443,-0.000164,3.4e-05,0.03383,0.111426,0.984702,0.186798,0.141999,1.008196
6/26/2014 8:42:49.737 PM,1847.0,270.892748,244.161055,202.565679,172.701275,161.476585,136.57411100000002,122.388163,99.780982,282.73308,238.228201,196.407222,170.946512,155.867398,134.48848700000002,109.480331,99.99743,71.279376,55.156746,46.882387,42.017594,38.60009,37.914261,37.064197,34.525471,68.240821,50.92743,44.396811,38.453499,36.968455,36.574323,35.666927,34.740046,84.549157,72.96230200000002,63.921551,52.007241,49.779059,47.972975,46.914088,38.638153,48.954751,44.844676,41.65518,38.076547,38.735206,36.955019,79.728751,76.10461,134.46618700000002,3324.180011,91.364999,75.534036,71.264486,69.31642,108.997118,65.71489100000001,48.159971,38.70424600000001,3326.334322,3325.618571,3326.512711,3324.2702050000007,3325.170026,3325.08021,49.256437,40.118472,36.470856,34.753840000000004,32.945919,33.350657,32.837321,32.323181,49.938966,41.416266,38.880139,36.611349,32.076687,33.731014,32.407799,34.095262,2.531274,2.5389630000000003,2.502767,2.501908,2.523924,2.531328,2.521394,2.511738,2.544851,2.570903,2.543245,2.532173,2.489215,2.52606,2.507789,2.492759,2.456609,2.528586,2.483842,2.4615400000000003,2.468628,2.479637,2.496315,2.464655,2.493388,2.477784,2.517434,2.508159,2.526575,2.5237540000000003,2.5449900000000003,2.543471,2.602466,0.000659,-0.000201,-5.000445,5.000879,0.000426,6.3e-05,-0.000234,0.00046,-0.000187,8e-05,0.033839999999999995,0.111317,0.984676,0.188637,0.141976,1.007435
6/26/2014 8:42:50.737 PM,1848.0,269.69459900000004,244.390973,203.773512,172.62516499999995,162.420866,134.461529,121.983985,98.843363,281.445267,238.962489,195.486344,170.284677,155.206413,133.781821,111.002276,100.086838,70.953063,55.378774,46.885008,41.981088,38.475288,37.969986,36.804988,34.262541,68.19695,50.386387,44.494612,38.788626,37.167123,36.543172,35.4597,34.658876,78.35767,67.694351,62.413174,50.6871,48.909509,47.692214,46.458097,38.776968,48.943571,44.844749,41.64401,38.081921,38.720871,36.956738,79.503747,75.910914,134.567202,3324.179393,91.403313,75.577897,71.28253000000002,69.340847,108.991183,65.75424699999999,48.173824,38.71089,3326.333711,3325.617958,3326.5121,3324.269588,3325.169412,3325.079595,49.249454,40.080497,36.433358,34.745721,32.959632,33.353707,32.842399,32.334796000000004,49.771222,41.341768,38.804557,36.55882800000001,32.066971,33.707599,32.389463,34.072984000000005,2.530681,2.539545,2.503355,2.502018,2.523688,2.531115,2.521201,2.511765,2.545178,2.569208,2.545819,2.534693,2.488611,2.526347,2.507735,2.493331,2.456579,2.528628,2.483862,2.461697,2.4687240000000004,2.479614,2.499984,2.464005,2.4953830000000004,2.478179,2.517737,2.505667,2.528034,2.522385,2.539401,2.543048,2.586122,0.000657,-0.000231,-5.000445,5.000879,0.00041,7.3e-05,-0.00023,0.000381,-0.00015800000000000002,4.9e-05,0.035224,0.110087,0.984698,0.18971,0.14197,1.008369
6/26/2014 8:42:51.737 PM,1849.0,269.230326,245.46116,205.472815,174.617291,164.209507,133.341787,122.590042,100.662349,281.205505,241.479473,195.461031,171.710221,154.49688500000005,135.583785,111.953131,99.93025,71.262778,55.85536999999999,46.834834,42.165241,39.10922100000001,38.251222,37.20766,35.207346,67.454087,49.353251,43.945352,38.871496,37.066858,36.537366,35.347248,34.571555,76.59642099999998,66.98749000000001,62.287507,49.852235,47.657602,46.730102,46.374335,38.730156,48.933439,44.845355,41.634194,38.062001,38.711999,36.962432,79.174593,74.45456999999998,134.239873,3324.178702,91.442008,75.642089,71.303301,69.36829399999999,108.951215,65.778637,48.192135,38.71486,3326.333028,3325.617272,3326.511418,3324.2688980000007,3325.168725,3325.078908,49.215083,40.04744,36.400346,34.726662,32.969214,33.366509,32.85895900000001,32.342128,49.669134,41.245962,38.730163,36.510041,32.053874,33.678858,32.363169,34.045459,2.532213,2.540193,2.503557,2.501768,2.523844,2.531071,2.521402,2.511706,2.544893,2.569598,2.54642,2.537225,2.491432,2.525714,2.507307,2.493263,2.456591,2.528604,2.483841,2.461633,2.468718,2.479577,2.498348,2.466757,2.49214,2.478289,2.516468,2.502696,2.523358,2.522459,2.52936,2.538192,2.585672,0.000661,-0.000239,-5.000445,5.000879,0.000401,8.7e-05,-0.00024,0.000397,-0.000173,5.9e-05,0.036521,0.109934,0.984828,0.189705,0.141818,1.008824
6/26/2014 8:42:52.737 PM,1850.0,269.413155,245.074715,205.600375,176.311695,166.948965,132.820837,123.426829,103.019881,280.934448,242.870007,196.623424,173.67933100000005,153.934213,136.90221699999998,112.625618,100.390059,71.487004,55.998257,46.57468,42.51397,39.577676,38.86877,37.352359,35.801547,66.43561600000001,48.687129,42.530049,38.719611,36.949147,36.323526,35.063056,34.308733000000004,74.47779399999997,67.175499,62.371011,50.245043,47.908739,46.202834,45.913602,39.128484,48.92916,44.847449,41.628997,38.072094,38.704847,36.97052100000001,78.289345,69.63073,133.67468300000002,3324.178367,91.484751,75.699828,71.31541899999998,69.399118,108.902572,65.819257,48.224597,38.710096,3326.332696,3325.616939,3326.5110870000008,3324.268562,3325.168391,3325.078574,49.18013,40.002388,36.383575,34.720202,32.98053400000001,33.373845,32.87553,32.356757,49.609652,41.170866,38.674891,36.468518,32.04905,33.650502,32.337562,34.005281,2.531658,2.53907,2.50313,2.502024,2.523832,2.531071,2.521204,2.511687,2.544849,2.570649,2.546383,2.537267,2.490089,2.527241,2.50702,2.492422,2.4565740000000003,2.528654,2.483817,2.4610220000000003,2.468473,2.47958,2.495619,2.462845,2.490559,2.476551,2.5198560000000003,2.507422,2.526666,2.523134,2.530409,2.539479,2.563972,0.000656,-0.000217,-5.000445,5.000879,0.0004,9.4e-05,-0.000234,0.000309,-0.00015800000000000002,1.9e-05,0.03783,0.109939,0.984676,0.193024,0.141968,1.008934
6/26/2014 8:42:53.737 PM,1851.0,270.493376,242.982083,203.374554,176.283546,167.436348,131.679997,123.150625,103.776708,280.151537,241.829632,196.539897,173.861706,152.295082,134.921906,112.244418,98.904736,71.022526,55.582873,46.360643,42.44184600000001,39.555851,38.902512,36.848274,35.360751,66.64365,48.601551,41.125602,38.429077,37.38720900000001,36.501488,35.034246,34.214932,76.145511,69.962234,61.876697,50.836985,47.923439,46.392894,45.301184,38.394925,48.928825,44.84874600000001,41.633276,38.065336,38.695923,36.965623,77.282706,66.176339,132.83299,3324.177881,91.507291,75.755021,71.338194,69.45189599999999,108.849278,65.863274,48.252783,38.72932,3326.332215,3325.616456,3326.510606,3324.2680760000007,3325.167907,3325.07809,49.141937,39.984867,36.367345,34.728745,32.992396,33.376922,32.874105,32.373431,49.517493,41.093549,38.619559,36.432695,32.044318,33.618565000000004,32.314899,33.974635,2.531447,2.5386740000000003,2.503003,2.501717,2.523925,2.531164,2.520955,2.511719,2.544944,2.570834,2.5462700000000003,2.535731,2.489554,2.526411,2.50851,2.492689,2.4565650000000003,2.52862,2.483886,2.460532,2.468236,2.479561,2.490755,2.462954,2.493759,2.476868,2.517867,2.508943,2.529653,2.526882,2.528921,2.53901,2.571394,0.000656,-0.000233,-5.000445,5.000879,0.000403,8e-05,-0.000227,0.000371,-0.00015,5.9e-05,0.036071,0.109929,0.984671,0.194455,0.141967,1.008245
6/26/2014 8:42:54.737 PM,1852.0,270.84556200000003,242.062907,201.658999,176.35896699999995,167.3568,131.805964,121.686519,103.418574,280.694389,240.309448,195.099223,173.831348,150.145713,135.631343,111.539037,99.934851,71.038513,55.452208,46.234542,42.500018,39.901655,38.763302,36.930729,35.572024,67.256057,48.999276,40.539188,38.113218,37.797185,37.010816,35.713372,34.796268,75.933925,70.347972,61.543857,51.332186,48.696434,46.86095200000001,45.454266,40.71341500000001,48.927866,44.847042,41.641023,38.076537,38.69197,36.964579,76.410016,64.238208,131.905877,3324.177973,91.536123,75.814656,71.36511800000002,69.518726,108.83548600000002,65.91944699999999,48.281899,38.73791,3326.332306,3325.616548,3326.510697,3324.268168,3325.167998,3325.078181,49.109433,39.982398,36.378781,34.746196000000005,33.009578999999995,33.377439,32.877099,32.381458,49.388331,41.012268,38.567426,36.389756,32.039878,33.607385,32.302508,33.936936,2.531627,2.538528,2.50278,2.501808,2.523725,2.531096,2.521138,2.511714,2.544884,2.571121,2.547003,2.536592,2.489884,2.526371,2.507781,2.493338,2.4566060000000003,2.528707,2.483807,2.459979,2.468084,2.479627,2.493681,2.466481,2.4950330000000003,2.478325,2.518379,2.50705,2.527874,2.527222,2.5270240000000004,2.532654,2.590832,0.000675,-0.00023,-5.000445,5.000879,0.000418,7.7e-05,-0.00024,0.000369,-0.000167,3.5e-05,0.033868,0.109931,0.984684,0.191108,0.141956,1.007939
6/26/2014 8:42:55.737 PM,1853.0,270.66742,242.812464,200.205584,176.902099,166.741692,131.430454,118.40825,106.617794,281.130936,238.0764,193.534428,173.978601,148.316582,135.472201,112.289265,99.890375,71.071908,55.92247,46.471512,42.57488,40.074832,38.885554,37.310064,36.008545,67.198243,49.476053,41.60973900000001,37.933115,37.50165300000001,37.336557,36.232507,35.666789,76.16845,70.240779,63.006783,51.715626,48.962156,46.567129,45.239716,42.382871,48.926517,44.848733,41.643985,38.075774,38.69703,36.966731,75.593659,62.835674,131.054642,3324.177072,91.555008,75.877719,71.410067,69.591404,108.82783,65.95673000000001,48.322107,38.739536,3326.331415,3325.6156530000007,3326.509806,3324.267268,3325.167102,3325.0772850000008,49.086438,40.006658,36.397058,34.773421,33.035129,33.390144,32.900693,32.387117,49.225383,40.940627,38.515251,36.347224,32.025857,33.590692,32.292628,33.912759,2.530986,2.538907,2.502957,2.5022290000000003,2.523801,2.531331,2.521275,2.511712,2.544782,2.570928,2.546751,2.536057,2.491114,2.528516,2.508032,2.494157,2.456629,2.5286720000000003,2.483848,2.460227,2.468246,2.479647,2.495952,2.469223,2.492993,2.475965,2.515027,2.501341,2.522235,2.521392,2.525607,2.531795,2.570807,0.000662,-0.000224,-5.000445,5.000879,0.000405,7.2e-05,-0.000235,0.000434,-0.000161,5.3e-05,0.03493,0.109954,0.984673,0.189969,0.141648,1.0079280000000002
6/26/2014 8:42:56.737 PM,1854.0,269.72724700000003,243.103614,197.892373,177.082873,166.444185,131.081661,117.148533,106.632882,280.614209,235.95816,192.230691,172.937088,148.220091,136.781319,112.817789,98.76576,70.33492199999999,55.821617,46.326068,42.427636,39.802555,38.661959,37.324128,35.945633,64.924548,48.984369,42.34251,38.089753,37.183074,36.983659,36.421097,36.217561,82.331354,69.824203,63.879324,52.342211,49.088347,46.831912,45.947004,43.028512,48.925378,44.844027,41.64835,38.091796,38.702974,36.970291,74.789836,61.663344,130.337176,3324.176421,91.56557,75.950526,71.457131,69.660841,108.819939,66.01544,48.358153,38.742643,3326.330771,3325.615007,3326.509163,3324.266617,3325.166455,3325.076637,49.091204,40.027565,36.429175,34.805069,33.061657000000004,33.405778000000005,32.908528000000004,32.402392,49.075589,40.891187,38.45994,36.306414,32.017624,33.568153,32.279672999999995,33.882064,2.531546,2.539703,2.503019,2.5023150000000003,2.523893,2.5313220000000003,2.52142,2.511708,2.545029,2.571024,2.546953,2.53635,2.489611,2.527298,2.507703,2.49294,2.456567,2.528663,2.483818,2.460646,2.4683200000000003,2.47965,2.4966470000000003,2.46927,2.496986,2.470759,2.51133,2.501284,2.522005,2.5165740000000003,2.523252,2.532788,2.582264,0.000669,-0.000223,-5.000445,5.000879,0.000426,0.000106,-0.000238,0.000452,-0.000166,7.2e-05,0.034487000000000004,0.109148,0.984705,0.190795,0.140512,1.009311
6/26/2014 8:42:57.737 PM,1855.0,269.51863,242.900618,196.007445,177.22843,165.287262,130.966317,117.786986,106.178581,280.716603,235.601499,191.393193,172.156878,149.556306,135.48495400000002,114.19550900000002,97.609356,69.866025,55.126048,46.28459,42.729467,40.006903,38.74103,37.941618,36.54993,62.57986999999999,47.856731,42.564854,38.326996,36.664032,36.311794,36.269078,36.186733,86.57649,71.403901,64.310736,52.220393,49.324148,46.95246,46.836537,44.199299,48.925933,44.845771,41.655683,38.07817100000001,38.702041,36.96487,74.161661,60.703938,129.836882,3324.176112,91.586199,76.021563,71.515116,69.729095,108.807071,66.054684,48.3953,38.750669,3326.330465,3325.6147,3326.508858,3324.266309,3325.166147,3325.076329,49.107361,40.06576,36.461207,34.834009,33.082245,33.414425,32.920857,32.415629,48.926363,40.832794,38.423961,36.283321,32.014864,33.546129,32.266034000000005,33.855331,2.532273,2.539934,2.503565,2.501871,2.523675,2.531123,2.521298,2.511743,2.545007,2.570977,2.546287,2.5366880000000003,2.488745,2.525455,2.506637,2.492535,2.456566,2.5285900000000003,2.483771,2.4608060000000003,2.468191,2.479714,2.497035,2.468172,2.494769,2.47799,2.51612,2.504187,2.529323,2.518027,2.536924,2.524031,2.559135,0.000695,-0.000216,-5.000445,5.000879,0.00042,7.5e-05,-0.000233,0.000356,-0.000183,4.7e-05,0.033018,0.108462,0.984732,0.194955,0.140487,1.009455
6/26/2014 8:42:58.737 PM,1856.0,269.918649,242.991897,197.347509,177.14056000000005,164.363208,130.861802,118.775156,107.381613,280.844567,235.441129,191.095029,169.392713,150.165989,134.030554,109.56233600000002,96.632409,70.03573100000001,54.951433,46.501179,43.309277,40.50431500000001,39.273568,38.439346,37.325924,61.389773,46.889747,41.893842,38.333632,36.642193,36.503041,36.070529,36.342667,86.35349599999998,73.510223,66.271334,53.525004,48.79529,46.690731,47.852299,45.054765,48.918766,44.850835,41.657486,38.075051,38.709597,36.96683,73.52656,59.902197,129.234643,3324.175954,91.600483,76.08238399999998,71.579975,69.77986999999999,108.739372,66.088767,48.422426,38.751431,3326.330309,3325.614544,3326.508702,3324.2661510000007,3325.16599,3325.076172,49.120819,40.088634000000006,36.49066,34.865536,33.106701,33.438041,32.936827,32.427104,48.79914,40.770415,38.389514,36.252562,32.012671000000005,33.530443,32.26189,33.831859,2.5317,2.540016,2.503568,2.502018,2.523987,2.531048,2.521155,2.511662,2.544951,2.571154,2.546853,2.536108,2.489498,2.525931,2.507388,2.493103,2.456602,2.5285740000000003,2.483739,2.460961,2.468255,2.479716,2.498305,2.461702,2.485926,2.475317,2.517307,2.500906,2.523432,2.517582,2.537339,2.552337,2.560187,0.000691,-0.000189,-5.000445,5.000879,0.000414,6.3e-05,-0.000229,0.000342,-0.000191,3.2e-05,0.033616,0.108464,0.98512,0.196521,0.140486,1.009231
6/26/2014 8:42:59.737 PM,1857.0,269.512476,242.396225,198.12787,176.948769,164.150709,130.22415800000002,120.05532,106.990032,280.850663,235.40871,192.152834,165.511023,149.66638799999996,133.62846299999998,106.90239,98.491606,70.392188,53.94183,46.461975,43.36572,40.495403,39.436847,38.014184,36.691041,61.34582,46.576657,41.831789,38.455369,36.940128,36.763969,36.301326,36.603093,82.875473,72.214147,66.907922,55.585836,49.563399,47.083932,47.420842,45.38596,48.918612,44.850457,41.66552100000001,38.077358,38.714592,36.95770200000001,72.819754,59.238158,128.370755,3324.17577,91.612464,76.131888,71.662929,69.810965,108.63828,66.13530899999999,48.462269,38.780541,3326.330127,3325.614361,3326.50852,3324.2659670000007,3325.165807,3325.075989,49.111054,40.125397,36.517292,34.893937,33.12247,33.450351,32.942538,32.444683000000005,48.691318,40.687562,38.329691,36.220852,32.015908,33.509755,32.243209,33.799341,2.532381,2.540112,2.503388,2.502304,2.524236,2.531456,2.5212060000000003,2.5116400000000003,2.544727,2.570885,2.5465020000000003,2.536269,2.489706,2.525977,2.507327,2.49303,2.4565490000000003,2.528517,2.483802,2.460826,2.468164,2.479631,2.498694,2.460013,2.487626,2.472718,2.515316,2.500484,2.519015,2.523067,2.55017,2.548289,2.581571,0.000646,-0.000194,-5.000445,5.000879,0.000401,8e-05,-0.000233,0.000411,-0.000152,4.6e-05,0.032935,0.108459,0.985026,0.192549,0.140506,1.008921
6/26/2014 8:43:00.737 PM,1858.0,270.606226,243.204184,198.896299,177.015821,163.272781,130.58463899999998,121.062314,106.300886,281.424808,235.457789,194.570722,165.182798,149.279496,135.114575,107.984509,96.977661,71.24063100000002,54.320393,46.78202,43.94688,40.931101,39.827323,38.293163,37.168816,62.538775,47.25132,42.691345,38.399328,37.003614,36.798906,36.672165,36.5943,81.749234,72.329236,65.78479300000001,55.570751,49.909975,48.627148,47.857789,45.128809,48.91388900000001,44.845276,41.669185,38.069983,38.724165,36.957494,72.250112,58.740173,127.550635,3324.174732,91.621158,76.172832,71.717664,69.84882900000001,108.537365,66.164326,48.490578,38.801312,3326.329099,3325.61333,3326.507493,3324.264929,3325.164773,3325.074955,49.101932,40.157214,36.539786,34.92561,33.136565000000004,33.468487,32.958581,32.451575,48.573323,40.577776,38.242875,36.180289,32.013335999999995,33.486642,32.218423,33.765673,2.53155,2.539259,2.503739,2.502158,2.523993,2.531509,2.521005,2.511641,2.544822,2.570787,2.545895,2.536253,2.489817,2.525148,2.50741,2.492831,2.456587,2.528569,2.483808,2.460854,2.468234,2.479565,2.497049,2.4640720000000003,2.49128,2.480194,2.516119,2.502087,2.521663,2.518688,2.552282,2.555031,2.590777,0.0006730000000000001,-0.000186,-5.000445,5.000879,0.00042,9.6e-05,-0.000231,0.000355,-0.000202,2.4e-05,0.028163,0.108468,0.984734,0.188354,0.140989,1.00861
6/26/2014 8:43:01.737 PM,1859.0,269.86318700000004,243.504359,199.464016,175.842716,160.642192,132.069785,121.326279,106.19092,279.96801600000003,234.749203,194.855425,164.976578,148.34098,133.70753,107.574411,96.128499,70.91068,53.9321,46.99147,44.012233,40.951265,39.77094500000001,37.96902,36.761056,63.474858,48.054611,43.519333,38.127566,37.129372,36.808001,36.548423,35.821634,77.56486,70.77583299999998,64.85808399999999,55.213406000000006,50.155348,48.486769,48.372636,45.482918,48.909125,44.838643,41.676084,38.061521,38.738398,36.957468,71.725297,58.473289,126.853112,3324.175054,91.620912,76.206841,71.759376,69.880932,108.451318,66.20358,48.49707100000001,38.832268,3326.329418,3325.613649,3326.507811,3324.2652510000007,3325.165094,3325.075275,49.110734,40.191055,36.573433,34.951299,33.160952,33.494135,32.96728,32.47312,48.463545,40.473133,38.147696,36.140558,32.022795,33.460091,32.199052,33.728867,2.5312080000000003,2.539545,2.50358,2.502266,2.524082,2.531443,2.521077,2.511677,2.544792,2.571161,2.54525,2.535872,2.489535,2.525889,2.506772,2.493009,2.456604,2.528614,2.483852,2.461001,2.468316,2.479543,2.498108,2.466088,2.492485,2.476494,2.517204,2.505372,2.525769,2.522809,2.536895,2.559662,2.601112,0.000666,-0.000164,-5.000445,5.000879,0.0004190000000000001,7.2e-05,-0.000236,0.000431,-0.000146,6.4e-05,0.028599,0.108483,0.984986,0.191116,0.142815,1.008213
6/26/2014 8:43:02.737 PM,1860.0,268.466256,243.213981,199.094824,174.965352,159.52871000000005,131.900354,121.90996,106.32074,279.344384,234.118601,195.752264,165.165652,148.762093,132.96948600000002,107.767835,98.231227,70.38927199999998,53.434275,47.015946,44.035713,41.035376,39.866666,38.398626,36.943112,64.475269,48.464876,43.03277,37.967221,37.263288,36.823026,36.061374,34.851709,75.985242,70.16170100000001,63.14220200000001,54.416951,50.308538,48.089739,48.844866,46.295605,48.904762,44.836644,41.686439,38.051672,38.740718,36.96181,71.158452,58.34924,126.276372,3324.17418,91.62842,76.263178,71.79818399999998,69.920767,108.363676,66.244626,48.516334,38.840411,3326.3285530000007,3325.612781,3326.506947,3324.264377,3325.164224,3325.0744050000008,49.107724,40.211954,36.586171,34.978442,33.181093,33.504887,32.975711,32.490266,48.34091,40.357332,38.057845,36.101382,32.018012,33.432970000000005,32.177385,33.690518,2.5319130000000003,2.539642,2.503251,2.502073,2.523876,2.53123,2.52117,2.511645,2.54502,2.570827,2.543643,2.53537,2.489665,2.5264290000000003,2.507061,2.493383,2.456593,2.528645,2.483885,2.461424,2.468446,2.479582,2.496266,2.467461,2.491876,2.475023,2.517904,2.507878,2.528842,2.525766,2.5375240000000003,2.55777,2.602225,0.00067,-0.00017,-5.000445,5.000879,0.0004150000000000001,0.000115,-0.000227,0.000466,-0.000178,7.6e-05,0.032202,0.108462,0.985013,0.192629,0.144905,1.006939
6/26/2014 8:43:03.737 PM,1861.0,267.600101,243.606544,198.789489,175.099963,160.48122,131.785329,122.334964,106.128376,279.867521,234.034554,197.150713,165.454025,148.23965,134.674031,110.00357,98.634997,70.288099,53.353422,46.947206,44.345038,41.355473,40.14525,39.056516,37.594426,65.438211,48.496193,43.26762,38.114645,37.532619,36.236497,35.419624,34.322403,73.035247,69.678387,62.510385,53.217353,50.264978,48.324324,48.918508,46.22329600000001,48.903221,44.830272,41.684516,38.048176,38.74439,36.962571,70.615863,58.239548,125.783356,3324.173667,91.641156,76.331186,71.847415,69.963763,108.254914,66.279587,48.528642,38.841321,3326.328046,3325.612272,3326.50644,3324.263864,3325.163713,3325.073894,49.099067,40.229328,36.593206,34.987286,33.195283,33.522220000000004,32.978642,32.504162,48.202992,40.251263,37.958253000000006,36.061734,32.020195,33.402379,32.156898,33.651847,2.531715,2.5399,2.503422,2.502301,2.52408,2.531215,2.521391,2.511628,2.544333,2.570888,2.546501,2.536162,2.48928,2.5264,2.507435,2.4930630000000003,2.456489,2.5286720000000003,2.4838240000000003,2.461119,2.468322,2.4795700000000003,2.49562,2.459959,2.487855,2.476805,2.519434,2.509855,2.531358,2.5284150000000003,2.532121,2.551599,2.5865560000000003,0.00066,-0.000151,-5.000445,5.000879,0.000418,9e-05,-0.000216,0.000399,-0.000215,4.2e-05,0.03165,0.108617,0.984885,0.190424,0.144163,1.007285
6/26/2014 8:43:04.737 PM,1862.0,267.550997,243.450543,198.54776,174.508955,161.836696,132.88352,121.787499,103.501426,279.508982,233.435269,197.672259,166.400716,149.03378500000005,135.383166,112.504078,100.45569,70.470731,53.393464,46.979856,44.668145,41.572343,40.329703,39.421911,38.460065,66.113969,48.402242,43.436964,38.368566,37.708487,36.121223,34.863449,34.486212,72.61396500000002,67.656754,61.173592000000006,53.420064,50.464594,48.447656,49.427674,46.985576,48.899654,44.829071,41.687332,38.038159,38.74557100000001,36.962259,70.11730899999999,58.134022,125.394918,3324.173739,91.643129,76.383617,71.898013,70.01194100000001,108.140868,66.30651800000001,48.538183,38.862061,3326.328117,3325.612344,3326.506512,3324.263936,3325.163785,3325.073966,49.075136,40.224312,36.59625,34.995205,33.217628000000005,33.543426000000004,32.988977,32.509322,48.051707,40.141581,37.864902,36.012782,32.010183000000005,33.382935,32.146819,33.618695,2.53173,2.539268,2.503139,2.502068,2.523726,2.531217,2.521093,2.511719,2.545112,2.5700990000000004,2.5463310000000003,2.5365450000000003,2.489644,2.52618,2.507809,2.493114,2.456532,2.528571,2.483813,2.460832,2.468189,2.479579,2.494071,2.461303,2.492866,2.480674,2.521955,2.510727,2.5318970000000003,2.528659,2.532179,2.545829,2.5786860000000003,0.000668,-0.000146,-5.000445,5.000879,0.000406,9.9e-05,-0.00024,0.000402,-0.000164,6.2e-05,0.02995,0.108776,0.984986,0.193116,0.143099,1.007925
