TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
42:42.9,1456,3327.219923,3326.507361,3327.397514,3325.164949,3326.060805,3325.971386,3326.186787,3325.291405,-3.89E+12,3327.965977,3326.914144,3325.84312,3326.379289,3326.111405,3326.557753,3326.736089,3326.736013,3326.468478,3326.289993,3326.825139,3326.021991,3327.092307,3324.946663,3327.625382,3327.092162,3326.11136,3326.379219,3326.379247,3327.71413,3326.646925,3327.359106,3326.91442,3327.891583,3326.200758,34.949075,34.122864,34.038315,33.658733,33.121901,32.43417,32.094657,31.818911,26.859655,26.443005,26.036192,26.064228,26.41626,25.687676,26.340263,25.775485,25.834734,26.421236,25.662102,25.633693,25.389386,26.665562,25.99763,25.501215,34.781731,34.222457,33.833518,33.607424,32.61844,32.546984,32.098298,32.114781,34.588317,33.743098,32.489944,32.908188,32.813574,32.302925,32.048711,30.775775,34.34007,34.289825,34.219591,33.925649,33.908816,33.404687,33.008158,33.095607,3326.37247,3328.327195,3327.440621,3326.907252,3328.150137,3327.618373,3325.119496,3327.884198,3325.746953,3327.263122,3326.907266,3327.618337,3326.729176,3327.884287,3328.415402,3326.193944,30.390604,29.57419,29.566769,30.071421,29.941501,29.687867,27.990751,37.264894,3328.356131,3327.025996,3326.580792,3327.203777,3328.532893,3327.292633,3327.203782,3328.267734,3328.532893,3328.002189,3328.532937,3326.847984,3326.937028,3327.470197,3326.759087,3327.381457,4.991728,5.000644,4.999426,4.999902,5.001301,4.991398,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.515988,2.437941,2.446581,2.620416,2.525933,2.542267,2.523246,2.520745,2.483875,2.53133,2.491422,2.508852,2.440431,2.491026,2.529136,2.595879,2.542348,2.544939,2.527773,2.521643,2.500082,2.534292,2.519291,2.540235,2.515773,2.547847,2.514907,2.538188,2.552651,2.537363,2.537126,2.546599,2.472868,2.429973,2.546921,2.494447,2.527654,2.488968,2.47353,2.427663,0.001745,0.001768,0.001315,0.001511,0.00195,0.001667,-5.000914,-5.001453,2.500871,2.529892,2.454078,2.482957,2.483798,2.478728,2.504909,2.508223,2.501917,2.491677,2.530382,2.46607,2.477572,2.46381,2.488177,2.507722
42:43.9,1457,3327.220535,3326.507976,3327.398126,3325.165568,3326.061421,3325.972002,3326.187944,3325.292568,-3.89E+12,3327.967123,3326.91421,3325.843186,3326.379355,3326.11147,3326.557818,3326.736154,3326.736079,3326.468544,3326.290059,3326.825205,3326.022057,3327.092372,3324.946729,3327.625447,3327.092227,3326.111425,3326.379285,3326.379313,3327.714195,3326.646991,3327.359171,3326.914486,3327.891648,3326.200824,34.977298,34.156926,34.046018,33.630752,33.129311,32.428523,32.088105,31.822872,26.846224,26.433195,26.031664,26.062117,26.421094,25.707019,26.336492,25.783948,25.851052,26.418218,25.671473,25.649563,25.400119,26.637489,25.986306,25.52223,34.817682,34.108433,33.87519,33.712965,32.839831,32.526273,32.135398,32.160747,34.432495,33.733505,32.565297,32.915844,32.841643,32.480794,32.167336,30.937382,34.346079,34.311411,34.238347,33.939311,33.944817,33.36314,33.006822,33.093821,3326.373011,3328.32773,3327.441158,3326.907791,3328.150673,3327.61891,3325.12004,3327.884734,3325.747495,3327.26366,3326.907805,3327.618874,3326.729716,3327.884823,3328.415937,3326.194485,30.393177,29.577668,29.604886,30.120048,29.994965,29.758492,28.152414,36.706031,3328.356695,3327.026564,3326.581361,3327.204344,3328.533457,3327.2932,3327.20435,3328.268298,3328.533457,3328.002754,3328.533501,3326.848552,3326.937596,3327.470764,3326.759656,3327.382025,4.991625,5.000644,4.999426,4.999925,5.001301,4.991669,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.514053,2.437689,2.439839,2.626387,2.531875,2.542777,2.520251,2.519898,2.476022,2.543625,2.494108,2.509664,2.434022,2.485878,2.526472,2.594776,2.544164,2.548661,2.535441,2.526068,2.503014,2.53204,2.507047,2.540569,2.516799,2.547623,2.512562,2.538648,2.546093,2.535417,2.537274,2.546383,2.47278,2.429771,2.546841,2.494357,2.527467,2.489079,2.473703,2.427667,0.001744,0.001766,0.001322,0.001516,0.001946,0.001657,-5.000914,-5.001453,2.499873,2.529569,2.454086,2.482813,2.483424,2.478747,2.504351,2.508416,2.50208,2.491641,2.530526,2.466065,2.47772,2.463746,2.487871,2.507915
42:44.9,1458,3327.220809,3326.508251,3327.398399,3325.165844,3326.061697,3325.972278,3326.187944,3325.292568,-3.89E+12,3327.967123,3326.915113,3325.844094,3326.380261,3326.112378,3326.558723,3326.737059,3326.736983,3326.469449,3326.290965,3326.826109,3326.022964,3327.093275,3324.947641,3327.626347,3327.09313,3326.112332,3326.380191,3326.380219,3327.715095,3326.647896,3327.360073,3326.915389,3327.892547,3326.201731,34.945715,34.127295,34.058942,33.664366,33.10728,32.398378,32.067105,31.723033,26.844418,26.433049,26.032728,26.062727,26.396192,25.720773,26.317175,25.800268,25.862085,26.409916,25.677372,25.664981,25.416145,26.594171,25.965773,25.537956,34.81679,33.944351,33.916264,33.779525,32.997557,32.515321,32.152376,32.22714,34.324757,33.73441,32.659556,33.02117,32.954054,32.589907,32.233703,31.240536,34.356247,34.325468,34.249717,33.928789,33.987076,33.303246,33.016407,33.092296,3326.373855,3328.328566,3327.441997,3326.908632,3328.151509,3327.619748,3325.120889,3327.885572,3325.748342,3327.2645,3326.908646,3327.619712,3326.730558,3327.885661,3328.416772,3326.195329,30.397517,29.577192,29.647931,30.152982,30.032429,29.814772,28.418927,40.461347,3328.356787,3327.026657,3326.581454,3327.204437,3328.533548,3327.293293,3327.204442,3328.26839,3328.533548,3328.002846,3328.533593,3326.848645,3326.937689,3327.470856,3326.759748,3327.382117,4.991889,5.000644,4.999426,5.000016,5.001301,4.991969,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.516151,2.43726,2.417726,2.619765,2.528536,2.543473,2.523548,2.52402,2.469138,2.550261,2.490223,2.508334,2.435342,2.47917,2.525069,2.593291,2.538432,2.546665,2.540589,2.526209,2.501518,2.533789,2.51171,2.548,2.51723,2.547986,2.514743,2.541617,2.549374,2.537947,2.533818,2.550228,2.473009,2.429721,2.546513,2.494696,2.527778,2.489084,2.473887,2.427885,0.001743,0.001765,0.001324,0.001517,0.001941,0.001665,-5.000914,-5.001453,2.499081,2.528987,2.453765,2.482989,2.483332,2.478137,2.503588,2.507353,2.502135,2.491606,2.5308,2.466067,2.478169,2.464541,2.48878,2.507318
42:45.9,1459,3327.221226,3326.508669,3327.398816,3325.166266,3326.062116,3325.972698,3326.18805,3325.292673,-3.89E+12,3327.967228,3326.914812,3325.843791,3326.379959,3326.112075,3326.558422,3326.736757,3326.736682,3326.469147,3326.290663,3326.825807,3326.022662,3327.092974,3324.947337,3327.626047,3327.092829,3326.11203,3326.379889,3326.379917,3327.714795,3326.647594,3327.359772,3326.915088,3327.892247,3326.201429,34.987256,34.116698,34.059882,33.679399,33.076106,32.417484,32.048519,31.600516,26.833054,26.4244,26.039481,26.054832,26.381356,25.705622,26.310943,25.793578,25.870199,26.411535,25.680654,25.670983,25.424565,26.56439,25.951081,25.534739,34.806262,34.023285,33.927612,33.816057,33.090246,32.666872,32.251753,32.343339,34.066924,33.858209,32.849198,33.216442,33.02169,32.736174,32.334397,31.513365,34.334441,34.344268,34.248594,33.933364,34.035579,33.255754,33.019335,33.102729,3326.37342,3328.328135,3327.441565,3326.908199,3328.151078,3327.619316,3325.120451,3327.88514,3325.747905,3327.264067,3326.908212,3327.61928,3326.730124,3327.885229,3328.416342,3326.194894,30.394432,29.575612,29.654331,30.190229,30.070293,29.865278,28.463925,36.983554,3328.356879,3327.026749,3326.581547,3327.204529,3328.53364,3327.293385,3327.204535,3328.268482,3328.53364,3328.002938,3328.533684,3326.848737,3326.937781,3327.470948,3326.759841,3327.382209,4.991393,5.000644,4.999426,4.999925,5.001301,4.991492,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.514329,2.436706,2.431683,2.615461,2.523735,2.538187,2.523813,2.531458,2.47995,2.540161,2.484963,2.506801,2.434921,2.478885,2.525031,2.593533,2.534317,2.527143,2.532249,2.521236,2.499274,2.540648,2.510824,2.551021,2.517348,2.548138,2.515203,2.540923,2.551939,2.539093,2.534315,2.545012,2.472889,2.430579,2.546729,2.494621,2.527989,2.489116,2.47372,2.427911,0.00175,0.001762,0.001323,0.001527,0.001951,0.001669,-5.000914,-5.001453,2.498085,2.528598,2.454405,2.482905,2.483102,2.477708,2.505603,2.50679,2.501771,2.491434,2.530652,2.466129,2.479138,2.464377,2.488619,2.507756
42:46.9,1460,3327.221591,3326.509036,3327.39918,3325.166634,3326.062483,3325.973065,3326.188733,3325.29336,-3.89E+12,3327.967905,3326.914878,3325.843857,3326.380025,3326.112141,3326.558487,3326.736823,3326.736747,3326.469213,3326.290729,3326.825873,3326.022728,3327.093039,3324.947403,3327.626112,3327.092894,3326.112096,3326.379955,3326.379983,3327.71486,3326.64766,3327.359838,3326.915154,3327.892313,3326.201494,34.985965,34.132334,34.064887,33.677356,33.025436,32.425347,32.029047,31.527272,26.827505,26.408131,26.034535,26.037503,26.363278,25.698709,26.301772,25.802226,25.889723,26.400092,25.668602,25.661047,25.424904,26.545708,25.937525,25.54445,34.822476,34.218713,33.968565,33.852366,33.135595,32.848495,32.365767,32.431527,33.950488,33.904571,33.036483,33.356117,33.066593,32.807933,32.426304,31.665732,34.320611,34.336137,34.252449,33.962414,34.077666,33.229749,32.984157,33.098933,3326.374765,3328.329467,3327.442902,3326.90954,3328.152411,3327.620652,3325.121804,3327.886475,3325.749254,3327.265406,3326.909554,3327.620616,3326.731466,3327.886563,3328.417672,3326.19624,30.400258,29.561264,29.667088,30.225249,30.095391,29.901664,28.498552,36.213256,3328.357378,3327.027251,3326.58205,3327.205031,3328.534138,3327.293886,3327.205036,3328.268981,3328.534138,3328.003438,3328.534183,3326.84924,3326.938284,3327.471449,3326.760344,3327.38271,4.991311,5.000644,4.999426,4.999987,5.001301,4.991361,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.516182,2.436818,2.419533,2.593362,2.520887,2.53777,2.520592,2.516808,2.475121,2.526503,2.481649,2.503582,2.438678,2.478978,2.523826,2.597635,2.532981,2.535861,2.530728,2.517692,2.500679,2.542169,2.508792,2.547822,2.517601,2.54838,2.513435,2.540255,2.547604,2.538556,2.534356,2.546705,2.472849,2.430679,2.5468,2.494869,2.528155,2.48904,2.473478,2.427544,0.001749,0.001766,0.001325,0.00151,0.001934,0.001665,-5.000914,-5.001453,2.49835,2.528884,2.453857,2.482905,2.483872,2.478948,2.507323,2.507728,2.502058,2.491355,2.531051,2.466251,2.478806,2.464258,2.488204,2.508315
42:47.9,1461,3327.221239,3326.508683,3327.398829,3325.166279,3326.062129,3325.972711,3326.18918,3325.293809,-3.89E+12,3327.968348,3326.915768,3325.844752,3326.380917,3326.113035,3326.559379,3326.737714,3326.737638,3326.470105,3326.291622,3326.826764,3326.023622,3327.093929,3324.948302,3327.626999,3327.093784,3326.11299,3326.380847,3326.380875,3327.715747,3326.648551,3327.360726,3326.916044,3327.893198,3326.202388,34.990777,34.140592,34.064305,33.684271,32.98163,32.424614,31.933373,31.423638,26.826449,26.405263,26.025021,26.042788,26.351352,25.703695,26.281694,25.811441,25.895765,26.399186,25.666336,25.66558,25.419162,26.53197,25.929068,25.547171,34.838952,34.395796,34.044997,33.917263,33.141747,32.980688,32.460964,32.532282,34.020944,33.920162,33.144499,33.445199,33.12406,32.903804,32.509311,31.824049,34.326815,34.353122,34.257905,34.002962,34.133344,33.227108,33.003436,33.108448,3326.374659,3328.329362,3327.442797,3326.909434,3328.152306,3327.620547,3325.121698,3327.88637,3325.749149,3327.265301,3326.909448,3327.620511,3326.731361,3327.886459,3328.417568,3326.196134,30.401521,29.558914,29.680399,30.240357,30.132934,29.947784,28.616777,37.074025,3328.358336,3327.028216,3326.583016,3327.205994,3328.535095,3327.29485,3327.206,3328.269939,3328.535095,3328.004397,3328.53514,3326.850205,3326.939249,3327.472412,3326.76131,3327.383673,4.991338,5.000644,4.999426,4.999904,5.001301,4.991419,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.517005,2.433948,2.418734,2.598195,2.513156,2.532437,2.511615,2.512291,2.460417,2.527679,2.4827,2.499339,2.4425,2.48044,2.524834,2.591861,2.534105,2.531213,2.518346,2.511407,2.491922,2.537887,2.509859,2.545863,2.516974,2.547937,2.511795,2.538874,2.549233,2.542251,2.536102,2.546654,2.472685,2.431246,2.546646,2.494685,2.528048,2.488983,2.473793,2.427473,0.001739,0.001769,0.00132,0.001515,0.001929,0.001662,-5.000914,-5.001453,2.497356,2.528592,2.453061,2.481859,2.483863,2.478081,2.505729,2.509303,2.501634,2.492138,2.531235,2.466301,2.478418,2.464699,2.488194,2.507671
42:48.9,1462,3327.221435,3326.508879,3327.399024,3325.166476,3326.062326,3325.972907,3326.188194,3325.292819,-3.89E+12,3327.967371,3326.915585,3325.844568,3326.380734,3326.112851,3326.559195,3326.73753,3326.737455,3326.469922,3326.291438,3326.82658,3326.023438,3327.093746,3324.948117,3327.626817,3327.093601,3326.112806,3326.380663,3326.380692,3327.715564,3326.648368,3327.360543,3326.915861,3327.893016,3326.202204,35.017587,34.1671,34.07974,33.67047,32.928491,32.395633,31.847431,31.395988,26.82709,26.391408,26.025813,26.039201,26.346408,25.703732,26.274184,25.816765,25.895198,26.392728,25.651111,25.642196,25.414665,26.525818,25.921704,25.547208,34.847077,34.397631,34.098233,33.980846,33.167589,33.09775,32.568349,32.539526,34.040468,33.969069,33.166588,33.528913,33.162807,32.999104,32.577339,31.954145,34.339251,34.348177,34.2615,34.051844,34.193905,33.235959,33.015595,33.110547,3326.37483,3328.329532,3327.442968,3326.909605,3328.152476,3327.620718,3325.12187,3327.88654,3325.74932,3327.265471,3326.909619,3327.620682,3326.731532,3327.886629,3328.417738,3326.196306,30.391587,29.551834,29.686269,30.260668,30.171168,29.987819,28.750294,38.49623,3328.358086,3327.027965,3326.582765,3327.205743,3328.534846,3327.294599,3327.205749,3328.26969,3328.534846,3328.004148,3328.534891,3326.849954,3326.938997,3327.472161,3326.761058,3327.383422,4.991411,5.000644,4.999426,4.999911,5.001301,4.991564,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.516011,2.437301,2.418285,2.582802,2.50446,2.524122,2.50321,2.50019,2.45604,2.52442,2.480942,2.495462,2.446706,2.478686,2.525542,2.590805,2.531528,2.528488,2.516344,2.512235,2.49595,2.540898,2.510619,2.543528,2.516678,2.547775,2.511829,2.534859,2.54606,2.539297,2.532928,2.544328,2.472762,2.431508,2.546866,2.494898,2.527778,2.489023,2.473775,2.427425,0.001753,0.001762,0.001325,0.001515,0.001929,0.001655,-5.000914,-5.001453,2.494218,2.528401,2.452326,2.482595,2.483764,2.479255,2.505945,2.508352,2.50187,2.491575,2.531125,2.467117,2.477696,2.465133,2.488297,2.50704
42:49.9,1463,3327.22193,3326.509376,3327.399519,3325.166977,3326.062824,3325.973406,3326.188602,3325.293228,-3.89E+12,3327.967775,3326.915912,3325.844897,3326.381062,3326.113179,3326.559523,3326.737858,3326.737783,3326.47025,3326.291767,3326.826908,3326.023767,3327.094073,3324.948448,3327.627143,3327.093928,3326.113134,3326.380992,3326.38102,3327.71589,3326.648695,3327.36087,3326.916188,3327.893342,3326.202532,35.00873,34.146859,34.071626,33.65381,32.897853,32.377751,31.84591,31.32521,26.816985,26.396853,26.031409,26.046911,26.340227,25.710086,26.26136,25.814508,25.896566,26.39757,25.629209,25.625885,25.415429,26.52945,25.92428,25.545706,34.847384,34.232394,34.084455,33.994492,33.161445,33.208619,32.689656,32.517012,34.088594,34.039979,33.198097,33.479436,33.17797,33.004363,32.626725,32.046658,34.344119,34.348848,34.26592,34.087303,34.25064,33.256889,33.027979,33.111369,3326.375437,3328.330132,3327.443571,3326.91021,3328.153077,3327.62132,3325.122481,3327.887142,3325.749929,3327.266075,3326.910224,3327.621284,3326.732137,3327.887231,3328.418338,3326.196913,30.408061,29.560791,29.683028,30.290685,30.202249,30.021456,28.729422,34.790839,3328.358638,3327.028519,3326.583321,3327.206298,3328.535397,3327.295153,3327.206304,3328.270241,3328.535397,3328.0047,3328.535441,3326.850509,3326.939553,3327.472715,3326.761614,3327.383976,4.991079,5.000644,4.999426,4.999958,5.001301,4.991229,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.512588,2.433948,2.41568,2.576114,2.493455,2.517459,2.497271,2.496717,2.452191,2.522881,2.480681,2.492346,2.454707,2.480234,2.524984,2.592671,2.525709,2.523974,2.510375,2.507221,2.492769,2.546234,2.509852,2.541245,2.516767,2.548225,2.512645,2.534176,2.545653,2.536165,2.533252,2.54078,2.472579,2.431524,2.546884,2.494911,2.52787,2.489082,2.47377,2.427389,0.001735,0.001765,0.001331,0.001525,0.001942,0.001657,-5.000914,-5.001453,2.493943,2.5298,2.452414,2.482038,2.480526,2.47682,2.504496,2.50645,2.501714,2.491565,2.530739,2.466273,2.47935,2.464996,2.488242,2.50739
42:50.9,1464,3327.222204,3326.50965,3327.399792,3325.167253,3326.063099,3325.973681,3326.18897,3325.293598,-3.89E+12,3327.96814,3326.916004,3325.844989,3326.381154,3326.113272,3326.559615,3326.73795,3326.737874,3326.470342,3326.291858,3326.826999,3326.023859,3327.094164,3324.94854,3327.627234,3327.094019,3326.113226,3326.381084,3326.381112,3327.715982,3326.648787,3327.360961,3326.91628,3327.893433,3326.202624,35.016449,34.169408,34.0852,33.627351,32.881872,32.392692,31.807677,31.359844,26.819394,26.381597,26.021286,26.043584,26.334786,25.701469,26.254561,25.806647,25.870126,26.393939,25.57858,25.597016,25.397591,26.549522,25.912494,25.542223,34.830005,34.181448,34.042789,34.018764,32.830113,33.244614,32.799677,32.488027,34.079595,34.074449,33.256591,33.424993,33.191917,33.066611,32.683898,32.129238,34.35943,34.347375,34.274641,34.112968,34.316019,33.395411,33.039715,33.08903,3326.375292,3328.329989,3327.443427,3326.910066,3328.152933,3327.621176,3325.122335,3327.886998,3325.749783,3327.265931,3326.91008,3327.62114,3326.731993,3327.887087,3328.418194,3326.196768,30.407334,29.565032,29.681547,30.303351,30.200167,30.039392,28.715885,33.812745,3328.358992,3327.028876,3326.583679,3327.206654,3328.535751,3327.295509,3327.20666,3328.270596,3328.535751,3328.005055,3328.535795,3326.850866,3326.939909,3327.473071,3326.761971,3327.384332,4.991084,5.000644,4.999426,4.999859,5.001301,4.991155,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.50582,2.42903,2.407491,2.565918,2.483454,2.507465,2.487219,2.49201,2.448603,2.521717,2.480602,2.490768,2.459526,2.477568,2.522012,2.590038,2.527895,2.523965,2.510092,2.505658,2.491538,2.543861,2.510263,2.538196,2.516768,2.54954,2.513021,2.535755,2.544531,2.535691,2.534647,2.545558,2.472726,2.431397,2.546842,2.494756,2.527829,2.489257,2.473769,2.427347,0.001736,0.001766,0.001312,0.001527,0.001941,0.001673,-5.000914,-5.001453,2.495511,2.529516,2.453326,2.482514,2.480748,2.477865,2.504329,2.507172,2.501954,2.491746,2.530625,2.46606,2.479558,2.466101,2.488796,2.506902
42:51.9,1465,3327.222399,3326.509847,3327.399988,3325.167451,3326.063296,3325.973878,3326.188694,3325.29332,-3.89E+12,3327.967866,3326.917117,3325.846108,3326.38227,3326.114389,3326.56073,3326.739064,3326.738988,3326.471457,3326.292975,3326.828113,3326.024977,3327.095276,3324.949664,3327.628343,3327.095131,3326.114344,3326.3822,3326.382228,3327.71709,3326.649902,3327.362072,3326.917393,3327.89454,3326.203741,35.008269,34.191639,34.074914,33.599674,32.890188,32.316337,31.709471,31.362158,26.830163,26.388141,26.024358,26.058283,26.339669,25.688225,26.238157,25.792499,25.832563,26.411814,25.522263,25.568809,25.374368,26.584596,25.9204,25.525042,34.814179,34.218956,33.978097,33.897421,32.599922,33.020988,32.869822,32.524265,34.160135,34.039275,33.416074,33.567354,33.25048,33.111962,32.721467,32.272674,34.375496,34.356693,34.269274,34.154232,34.364612,33.537671,33.049504,33.091011,3326.376373,3328.331059,3327.444502,3326.911144,3328.154005,3327.622251,3325.123423,3327.888071,3325.750868,3327.267007,3326.911158,3327.622214,3326.733072,3327.88816,3328.419264,3326.19785,30.42527,29.581926,29.696335,30.313161,30.186197,30.047098,28.615996,31.142646,3328.359189,3327.029074,3326.583877,3327.206852,3328.535948,3327.295707,3327.206858,3328.270793,3328.535948,3328.005252,3328.535992,3326.851065,3326.940108,3327.473268,3326.76217,3327.38453,4.990733,5.000644,4.999426,4.999964,5.001301,4.990897,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.502396,2.427614,2.397692,2.570783,2.48283,2.489251,2.471913,2.480616,2.447238,2.517189,2.476702,2.490337,2.45991,2.476299,2.520741,2.58048,2.526693,2.523194,2.509739,2.506936,2.493118,2.543084,2.512752,2.539081,2.517077,2.548311,2.512819,2.536117,2.545678,2.536417,2.535673,2.546361,2.472737,2.431592,2.547057,2.494854,2.527698,2.489149,2.47378,2.427367,0.001735,0.001763,0.001329,0.001511,0.001951,0.001665,-5.000914,-5.001453,2.496435,2.527819,2.453763,2.483061,2.482289,2.47798,2.502377,2.505366,2.501825,2.491448,2.53119,2.466487,2.478782,2.464204,2.488243,2.50702
42:52.9,1466,3327.223285,3326.510736,3327.400873,3325.168346,3326.064187,3325.97477,3326.190298,3325.294932,-3.89E+12,3327.969456,3326.917077,3325.846069,3326.38223,3326.11435,3326.560691,3326.739024,3326.738949,3326.471418,3326.292936,3326.828074,3326.024937,3327.095237,3324.949625,3327.628304,3327.095092,3326.114304,3326.38216,3326.382188,3327.717051,3326.649862,3327.362032,3326.917353,3327.894501,3326.203702,35.018873,34.180221,34.057337,33.579248,32.900511,32.232827,31.647077,31.400434,26.867644,26.406456,26.038598,26.073279,26.346659,25.687213,26.226427,25.784387,25.785929,26.451432,25.463065,25.542106,25.359451,26.6254,25.935095,25.512994,34.783968,34.213458,33.735624,33.753122,32.5132,32.848932,32.930201,32.484668,34.208891,34.058957,33.581528,33.605636,33.238372,33.056657,32.688647,32.290735,34.393013,34.36147,34.278253,34.162611,34.39577,33.675666,33.061799,33.086191,3326.376703,3328.331385,3327.44483,3326.911473,3328.154331,3327.622578,3325.123754,3327.888398,3325.751199,3327.267335,3326.911487,3327.622542,3326.733401,3327.888487,3328.41959,3326.19818,30.413517,29.590342,29.697523,30.315552,30.141322,30.030977,28.629543,32.501863,3328.358874,3327.028757,3326.583559,3327.206535,3328.535633,3327.295391,3327.206541,3328.270478,3328.535633,3328.004936,3328.535677,3326.850747,3326.93979,3327.472952,3326.761852,3327.384214,4.990893,5.000644,4.999426,4.999947,5.001301,4.991046,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.500532,2.424669,2.400257,2.558533,2.482582,2.507392,2.489586,2.494116,2.44032,2.51526,2.475521,2.492511,2.4586,2.479295,2.52496,2.585291,2.516588,2.511667,2.509357,2.506552,2.492977,2.540755,2.510681,2.537591,2.516685,2.549529,2.514246,2.535838,2.545279,2.535845,2.532776,2.542168,2.472762,2.431534,2.546916,2.494958,2.527896,2.489277,2.473746,2.427589,0.001742,0.001773,0.001324,0.001514,0.001928,0.001665,-5.000914,-5.001453,2.498054,2.529349,2.454017,2.483983,2.484758,2.47829,2.504064,2.506692,2.501686,2.491568,2.531472,2.466858,2.47853,2.464133,2.488209,2.507144
