TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
8/2/2015 3:30:29.237 PM,840.000000,37.733500,37.544713,38.132113,37.733019,37.438647,38.170063,37.630189,37.205691,37.856456,37.918952,38.282358,37.464065,37.421970,37.929384,37.527907,37.065015,38.822668,38.730140,38.522708,38.824345,38.330038,38.644112,38.499115,38.096306,38.726743,38.232816,38.161486,37.789551,37.767532,37.835675,37.556590,37.494883,38.462628,38.075570,38.439407,38.187548,38.944853,38.691306,39.211039,38.686285,35.714243,35.968435,35.858682,35.503971,35.736147,35.745574,35.716473,35.748402,33.890876,33.850342,34.233480,33.735455,33.861531,33.703209,33.698537,33.712622,32.853183,32.566094,32.585481,32.474852,32.707263,32.305242,32.500174,32.450250,2.515711,2.448440,2.004274,2.234356,2.337504,2.333781,2.239099,2.414176,2.544989,2.545917,2.528672,2.496332,2.519787,2.549779,2.510674,2.496710,2.560569,2.580472,2.569590,2.536328,2.534069,2.513381,2.498195,2.533908,5.001043,4.999425,1.655308,1.074485,4.998165,5.000809,0.000713,0.000346,4.999753,5.001817,3326.717281,3326.092314,3326.092398,5.000668,5.001184,4.995861,0.000650,0.000869,0.000407,0.000524,0.000163,0.000433,0.000330,0.000449,0.000569,0.000479,0.000180,0.000239,3326.538948,3326.360319,3326.092286,3326.449469,3327.073555,3326.717180,3327.251618,3326.092342,3325.823965,3324.926962,3327.961759,3327.606414
8/2/2015 3:30:30.237 PM,841.000000,37.678382,37.494971,38.041176,37.655758,37.384608,38.100078,37.546252,37.117749,37.814147,37.899515,38.218444,37.411908,37.389216,37.855282,37.443764,36.984865,38.894454,38.846269,38.541792,38.885793,38.355468,38.655424,38.510132,38.074991,38.805471,38.326423,38.280363,37.860861,37.773626,37.854237,37.616904,37.445393,38.457403,38.039350,38.422301,38.187025,38.914999,38.646655,39.175087,38.689643,35.701966,35.937834,35.826200,35.484364,35.713839,35.711967,35.680618,35.731487,33.895900,33.858286,34.243070,33.740554,33.870077,33.707781,33.698687,33.709922,32.863241,32.578858,32.592989,32.483485,32.712742,32.299837,32.507681,32.456180,2.508450,2.495380,2.157112,2.195404,2.353738,2.328480,2.187831,2.405136,2.547315,2.552993,2.534521,2.499879,2.525645,2.561819,2.522769,2.492890,2.563848,2.579657,2.557793,2.528034,2.531551,2.510363,2.496089,2.531005,5.001043,4.999425,1.655436,1.074517,4.998306,5.000809,0.000722,0.000327,4.999824,5.001817,3326.716601,3326.091632,3326.091716,5.000668,5.001184,4.995780,0.000659,0.000870,0.000396,0.000528,0.000165,0.000439,0.000334,0.000445,0.000566,0.000476,0.000180,0.000233,3326.538267,3326.359638,3326.091603,3326.448788,3327.072876,3326.716500,3327.250939,3326.091660,3325.823282,3324.926276,3327.961084,3327.605737
8/2/2015 3:30:31.237 PM,842.000000,37.578628,37.430580,37.991550,37.605763,37.336624,38.041443,37.496389,37.050141,37.729488,37.809842,38.103256,37.308594,37.327550,37.771102,37.376879,36.902547,38.908077,38.826089,38.528029,38.835781,38.378813,38.622193,38.423297,38.037923,38.873599,38.388221,38.424698,38.019414,37.825956,37.861531,37.663928,37.521126,38.423525,38.007242,38.399749,38.143475,38.830588,38.553245,39.071557,38.582917,35.696283,35.908810,35.799411,35.463192,35.681279,35.669681,35.636608,35.697137,33.907379,33.868485,34.247797,33.747084,33.881104,33.711311,33.708292,33.720726,32.881260,32.592829,32.594721,32.458940,32.715075,32.317106,32.514368,32.448678,2.518675,2.473700,2.146388,2.227434,2.288206,2.338020,2.293702,2.429852,2.545933,2.548378,2.526149,2.497167,2.513759,2.553417,2.510135,2.492332,2.572869,2.592166,2.562235,2.533522,2.537002,2.515693,2.506149,2.535409,5.001043,4.999425,1.655535,1.074393,4.998392,5.000809,0.000729,0.000346,4.999852,5.001817,3326.716908,3326.091940,3326.092024,5.000668,5.001184,4.995845,0.000657,0.000865,0.000378,0.000536,0.000164,0.000426,0.000331,0.000451,0.000565,0.000473,0.000182,0.000231,3326.538575,3326.359946,3326.091912,3326.449096,3327.073183,3326.716808,3327.251246,3326.091968,3325.823590,3324.926586,3327.961389,3327.606043
8/2/2015 3:30:32.237 PM,843.000000,37.664015,37.422944,37.980184,37.594622,37.299857,38.000365,37.456849,37.008711,37.704751,37.747573,38.053684,37.264217,37.262608,37.737635,37.343922,36.854996,38.865633,38.801145,38.525853,38.829428,38.386493,38.574424,38.454562,38.104828,38.863809,38.399559,38.463668,38.116944,37.923926,37.925361,37.676986,37.546068,38.381353,37.986776,38.357541,38.053519,38.742582,38.485062,39.054174,38.561792,35.684603,35.893694,35.780322,35.443059,35.654774,35.643106,35.610106,35.662779,33.918626,33.871105,34.255962,33.749105,33.888598,33.719180,33.711439,33.737969,32.885085,32.600410,32.598923,32.498504,32.717024,32.317253,32.522323,32.471048,2.530507,2.522439,2.238988,2.031166,2.381679,2.386169,2.334067,2.421700,2.525112,2.515908,2.505634,2.474218,2.490930,2.529369,2.492460,2.478954,2.582408,2.600969,2.585560,2.563533,2.556128,2.528057,2.529245,2.553288,5.001043,4.999425,1.655548,1.074564,4.998313,5.000809,0.000711,0.000355,4.999824,5.001817,3326.717052,3326.092084,3326.092168,5.000668,5.001184,4.995765,0.000669,0.000863,0.000389,0.000536,0.000161,0.000440,0.000328,0.000452,0.000575,0.000475,0.000184,0.000231,3326.538719,3326.360090,3326.092056,3326.449240,3327.073327,3326.716952,3327.251389,3326.092112,3325.823735,3324.926731,3327.961532,3327.606186
8/2/2015 3:30:33.237 PM,844.000000,37.727275,37.410494,37.938908,37.542444,37.235194,37.936185,37.403231,36.967476,37.747293,37.732678,38.057079,37.263730,37.250539,37.701451,37.278435,36.784989,38.868503,38.782891,38.519991,38.823421,38.319330,38.540729,38.442431,38.119577,38.839511,38.342701,38.404635,38.090990,37.926427,37.973182,37.649092,37.538558,38.301457,37.932896,38.292295,38.013515,38.710901,38.466586,39.027064,38.513915,35.674991,35.870918,35.766071,35.441532,35.634605,35.623538,35.588666,35.643437,33.926545,33.878270,34.262450,33.752750,33.901313,33.723047,33.724984,33.745812,32.896163,32.608489,32.613608,32.493518,32.724950,32.316097,32.534228,32.478149,2.508598,2.440561,1.973005,2.251164,2.388219,2.348939,2.263911,2.404521,2.522935,2.517648,2.500380,2.476592,2.489070,2.530222,2.492115,2.485301,2.582644,2.598719,2.585811,2.556456,2.557421,2.530736,2.519979,2.549911,5.001043,4.999425,1.655470,1.074537,4.998201,5.000809,0.000713,0.000341,4.999839,5.001817,3326.716863,3326.091894,3326.091978,5.000668,5.001184,4.995636,0.000638,0.000865,0.000381,0.000532,0.000166,0.000445,0.000330,0.000444,0.000567,0.000478,0.000186,0.000237,3326.538529,3326.359900,3326.091866,3326.449050,3327.073137,3326.716762,3327.251200,3326.091922,3325.823544,3324.926540,3327.961344,3327.605998
8/2/2015 3:30:34.237 PM,845.000000,37.702588,37.377768,37.903740,37.506158,37.218329,37.903050,37.355199,36.902071,37.745669,37.710526,38.039856,37.244256,37.206172,37.642995,37.214573,36.723410,38.831310,38.780746,38.512096,38.783449,38.253043,38.487165,38.375940,38.076057,38.820495,38.357952,38.404058,38.025509,37.890825,37.985297,37.635446,37.500476,38.233736,37.878056,38.253656,37.998405,38.702971,38.471124,38.989224,38.445744,35.675348,35.862071,35.741653,35.418839,35.610630,35.602711,35.565292,35.618194,33.923603,33.880801,34.268651,33.756407,33.905194,33.724229,33.726016,33.750293,32.900124,32.611925,32.617870,32.504762,32.733941,32.321108,32.533385,32.480234,2.489229,2.472191,1.998026,2.219136,2.427232,2.359556,2.268387,2.408881,2.525482,2.514825,2.500042,2.473817,2.488936,2.531920,2.491484,2.486938,2.582713,2.601405,2.586125,2.563145,2.558631,2.540470,2.533935,2.556895,5.001043,4.999425,1.655461,1.074520,4.998290,5.000809,0.000710,0.000349,4.999931,5.001817,3326.716405,3326.091435,3326.091519,5.000668,5.001184,4.995582,0.000649,0.000876,0.000381,0.000517,0.000164,0.000448,0.000327,0.000444,0.000570,0.000460,0.000182,0.000231,3326.538071,3326.359441,3326.091407,3326.448592,3327.072680,3326.716304,3327.250744,3326.091463,3325.823084,3324.926078,3327.960889,3327.605542
8/2/2015 3:30:35.237 PM,846.000000,37.627484,37.332300,37.889385,37.487396,37.202254,37.888030,37.353768,36.800664,37.729896,37.693568,38.013197,37.236028,37.204069,37.644701,37.180340,36.660973,38.786701,38.762445,38.513130,38.770007,38.245714,38.458869,38.350249,38.038778,38.823097,38.423868,38.470359,38.067697,37.902538,37.974236,37.655524,37.520936,38.214616,37.833752,38.233698,38.006837,38.717740,38.467529,38.941989,38.388028,35.665680,35.843056,35.727121,35.404459,35.594523,35.584435,35.538106,35.605533,33.928691,33.876068,34.270140,33.764720,33.906758,33.723469,33.733355,33.756206,32.906118,32.620174,32.629196,32.516839,32.736557,32.324850,32.542008,32.486154,2.524060,2.472765,2.031782,2.318717,2.383005,2.325844,2.170853,2.391269,2.526977,2.516064,2.498564,2.474538,2.489170,2.533451,2.492428,2.484588,2.583505,2.602888,2.591330,2.559730,2.560713,2.540627,2.526994,2.556006,5.001043,4.999425,1.655571,1.074540,4.998201,5.000809,0.000717,0.000340,4.999973,5.001817,3326.716169,3326.091199,3326.091283,5.000668,5.001184,4.995602,0.000647,0.000858,0.000403,0.000522,0.000155,0.000420,0.000318,0.000443,0.000567,0.000468,0.000173,0.000230,3326.537835,3326.359206,3326.091171,3326.448356,3327.072445,3326.716069,3327.250509,3326.091227,3325.822848,3324.925840,3327.960655,3327.605308
8/2/2015 3:30:36.237 PM,847.000000,37.568137,37.304337,37.858753,37.464612,37.182455,37.891838,37.353993,36.817341,37.705767,37.673860,38.003046,37.203611,37.179783,37.644403,37.175035,36.652899,38.784464,38.754009,38.504917,38.765754,38.164991,38.385055,38.286421,37.915539,38.885949,38.467843,38.501049,38.134316,37.975946,38.011791,37.628714,37.569795,38.181941,37.787910,38.199652,37.972338,38.677526,38.421322,38.836589,38.292414,35.657243,35.835071,35.704688,35.395800,35.573731,35.563571,35.508032,35.586991,33.931188,33.885534,34.269787,33.763317,33.910003,33.729113,33.738852,33.766800,32.922426,32.629806,32.632446,32.518062,32.738456,32.327875,32.550062,32.496236,2.512743,2.474841,2.051696,2.152324,2.393010,2.347023,2.199246,2.405771,2.525702,2.521370,2.499371,2.482682,2.490170,2.528906,2.493293,2.482673,2.597055,2.611502,2.600156,2.563353,2.561884,2.530931,2.524819,2.553466,5.001043,4.999425,1.655615,1.074460,4.998256,5.000809,0.000696,0.000344,5.000018,5.001817,3326.716496,3326.091527,3326.091611,5.000668,5.001184,4.995576,0.000659,0.000862,0.000381,0.000527,0.000154,0.000444,0.000331,0.000446,0.000565,0.000475,0.000184,0.000243,3326.538162,3326.359533,3326.091499,3326.448683,3327.072772,3326.716396,3327.250835,3326.091555,3325.823176,3324.926170,3327.960980,3327.605633
8/2/2015 3:30:37.237 PM,848.000000,37.518560,37.250571,37.791728,37.441147,37.152637,37.877494,37.347484,36.841338,37.649731,37.630327,37.974971,37.172157,37.167147,37.625352,37.164867,36.628445,38.813618,38.747881,38.513871,38.743065,38.113082,38.342207,38.268423,37.902088,38.927220,38.461341,38.505076,38.150441,38.036200,38.005737,37.616012,37.702757,38.156271,37.764614,38.167985,37.910777,38.595867,38.382795,38.748629,38.108970,35.649170,35.808444,35.681643,35.367297,35.557344,35.545166,35.481765,35.553391,33.932774,33.888767,34.269797,33.769777,33.917736,33.731973,33.741937,33.766961,32.924539,32.640704,32.644995,32.529709,32.744322,32.341996,32.552099,32.508033,2.521948,2.480340,2.126507,2.136085,2.391988,2.340715,2.255782,2.352648,2.526933,2.521741,2.503083,2.484412,2.491726,2.530277,2.491544,2.481226,2.587723,2.610071,2.595885,2.570581,2.565626,2.535236,2.522347,2.553970,5.001043,4.999425,1.655524,1.074368,4.998274,5.000809,0.000718,0.000346,5.000032,5.001817,3326.716300,3326.091330,3326.091414,5.000668,5.001184,4.995615,0.000660,0.000866,0.000409,0.000540,0.000172,0.000443,0.000335,0.000444,0.000567,0.000472,0.000191,0.000244,3326.537966,3326.359337,3326.091302,3326.448487,3327.072576,3326.716200,3327.250639,3326.091358,3325.822979,3324.925972,3327.960785,3327.605438
8/2/2015 3:30:38.237 PM,849.000000,37.467662,37.197800,37.715235,37.394697,37.113055,37.842191,37.295638,36.836646,37.601264,37.579726,37.937442,37.156042,37.148335,37.587729,37.125432,36.592127,38.804016,38.730207,38.489102,38.709059,38.106156,38.321550,38.242760,37.848698,38.951572,38.460465,38.513832,38.139109,38.056231,38.042638,37.638585,37.771944,38.149810,37.755011,38.144858,37.888617,38.571113,38.341302,38.695010,38.085034,35.632584,35.786029,35.647393,35.356179,35.536563,35.525661,35.445561,35.543168,33.930707,33.886327,34.268482,33.762687,33.915445,33.735455,33.745571,33.769918,32.936205,32.636608,32.647205,32.545058,32.753513,32.341203,32.562417,32.513471,2.533963,2.500460,2.115036,2.181509,2.383902,2.320004,2.198402,2.350732,2.532060,2.516898,2.503508,2.470357,2.489634,2.530326,2.491036,2.481670,2.598025,2.610600,2.587375,2.567697,2.565706,2.532167,2.523344,2.555274,5.001043,4.999425,1.655541,1.074360,4.998290,5.000809,0.000712,0.000342,4.999995,5.001817,3326.716549,3326.091579,3326.091663,5.000668,5.001184,4.995581,0.000636,0.000873,0.000393,0.000533,0.000167,0.000446,0.000328,0.000449,0.000574,0.000476,0.000192,0.000238,3326.538215,3326.359586,3326.091551,3326.448736,3327.072824,3326.716448,3327.250887,3326.091607,3325.823229,3324.926223,3327.961032,3327.605685
8/2/2015 3:30:39.237 PM,850.000000,37.434210,37.151807,37.674281,37.343664,37.061865,37.791702,37.245334,36.814956,37.580788,37.564340,37.907427,37.124140,37.123295,37.570097,37.114443,36.544644,38.805802,38.722960,38.460574,38.687489,38.107570,38.318336,38.252610,37.807832,38.948208,38.437838,38.481941,38.104750,38.048236,38.088099,37.659191,37.841028,38.087433,37.699840,38.092443,37.829766,38.503059,38.303319,38.689523,38.114115,35.625208,35.760697,35.607154,35.337877,35.520051,35.509525,35.418867,35.511687,33.935317,33.895731,34.272038,33.765421,33.922302,33.738638,33.742831,33.780450,32.938943,32.645803,32.663382,32.537961,32.758352,32.349569,32.563278,32.529422,2.492794,2.453115,2.028447,2.142600,2.338260,2.341633,2.330353,2.410834,2.527806,2.519111,2.499489,2.476110,2.489354,2.525006,2.495010,2.488001,2.590941,2.603976,2.591996,2.567195,2.562210,2.542701,2.535370,2.562174,5.001043,4.999425,1.655669,1.074306,4.998306,5.000809,0.000699,0.000357,5.000035,5.001817,3326.716333,3326.091363,3326.091447,5.000668,5.001184,4.995700,0.000654,0.000870,0.000388,0.000542,0.000170,0.000439,0.000326,0.000460,0.000575,0.000472,0.000196,0.000247,3326.537999,3326.359369,3326.091335,3326.448520,3327.072609,3326.716232,3327.250672,3326.091391,3325.823012,3324.926005,3327.960817,3327.605470
8/2/2015 3:30:40.237 PM,851.000000,37.400305,37.119045,37.641618,37.293969,37.022551,37.753307,37.215504,36.792888,37.552912,37.548354,37.884724,37.112254,37.103856,37.543648,37.085366,36.527588,38.777005,38.682338,38.413226,38.650394,38.077166,38.308101,38.230129,37.755830,38.905804,38.416029,38.461846,38.060901,37.987968,38.088763,37.709068,37.879708,38.050133,37.651834,38.047342,37.778305,38.470535,38.275639,38.675599,38.156335,35.601807,35.725032,35.576193,35.306772,35.501288,35.488219,35.399805,35.481099,33.936247,33.897185,34.274916,33.767626,33.924657,33.744366,33.746086,33.781681,32.944827,32.655368,32.665439,32.538968,32.762586,32.348849,32.566161,32.517816,2.523014,2.466427,2.058927,2.239197,2.359008,2.334388,2.255675,2.365621,2.525570,2.522863,2.506374,2.484539,2.493650,2.536547,2.495586,2.480377,2.589992,2.613453,2.587026,2.557993,2.561897,2.539926,2.522459,2.551560,5.001043,4.999425,1.655544,1.074290,4.998230,5.000809,0.000725,0.000349,4.999959,5.001817,3326.715842,3326.090871,3326.090955,5.000668,5.001184,4.995645,0.000659,0.000865,0.000379,0.000531,0.000160,0.000446,0.000323,0.000448,0.000578,0.000472,0.000182,0.000240,3326.537508,3326.358878,3326.090843,3326.448028,3327.072119,3326.715742,3327.250183,3326.090899,3325.822520,3324.925510,3327.960330,3327.604982
8/2/2015 3:30:41.237 PM,852.000000,37.361559,37.082333,37.615992,37.243091,36.970994,37.710592,37.180306,36.758569,37.509507,37.525138,37.842698,37.078494,37.070157,37.517736,37.061160,36.491852,38.742331,38.665769,38.412111,38.636819,38.065297,38.257797,38.191386,37.683743,38.850573,38.351825,38.371118,38.010491,37.954669,38.091755,37.746411,37.931320,37.963298,37.574432,37.965517,37.697363,38.378020,38.247775,38.613956,38.027297,35.585934,35.696070,35.538385,35.285963,35.474480,35.460666,35.372998,35.452948,33.933545,33.895459,34.276188,33.768299,33.922780,33.737542,33.744209,33.779054,32.949328,32.652888,32.670167,32.544071,32.762358,32.356653,32.572014,32.531176,2.498797,2.446232,2.083151,2.306098,2.409175,2.364027,2.259940,2.373450,2.525428,2.519065,2.500060,2.476915,2.493828,2.528661,2.493050,2.481989,2.583417,2.611109,2.590248,2.566348,2.562344,2.538606,2.529156,2.556424,5.001043,4.999425,1.655321,1.074096,4.998267,5.000809,0.000719,0.000342,4.999933,5.001817,3326.715581,3326.090608,3326.090693,5.000668,5.001184,4.995735,0.000651,0.000865,0.000382,0.000529,0.000159,0.000441,0.000326,0.000454,0.000566,0.000478,0.000179,0.000235,3326.537246,3326.358616,3326.090580,3326.447767,3327.071858,3326.715480,3327.249922,3326.090636,3325.822257,3324.925246,3327.960070,3327.604722
8/2/2015 3:30:42.237 PM,853.000000,37.370365,37.062360,37.576081,37.214392,36.933324,37.667492,37.135379,36.718330,37.479316,37.499447,37.822535,37.039418,37.040332,37.485986,37.018708,36.465451,38.749337,38.645082,38.372231,38.576740,38.029293,38.228680,38.153676,37.671336,38.817499,38.342785,38.271336,37.964775,37.907319,38.096602,37.781352,37.967759,37.856300,37.489259,37.877265,37.609244,38.300512,38.236125,38.573959,37.938953,35.568568,35.655886,35.502078,35.260069,35.458608,35.436412,35.356004,35.424801,33.933848,33.898460,34.274617,33.764177,33.927356,33.732522,33.746387,33.786180,32.957587,32.660324,32.662362,32.543097,32.762361,32.352828,32.569390,32.524874,2.512300,2.434768,2.020851,2.337782,2.444914,2.370728,2.214852,2.374307,2.528702,2.515500,2.498871,2.483670,2.496654,2.528130,2.491823,2.480684,2.581691,2.601667,2.588952,2.559689,2.567280,2.548870,2.540215,2.567320,5.001043,4.999425,1.655086,1.073824,4.998159,5.000809,0.000711,0.000352,4.999866,5.001817,3326.715914,3326.090943,3326.091027,5.000668,5.001184,4.995662,0.000661,0.000880,0.000387,0.000524,0.000168,0.000447,0.000331,0.000453,0.000566,0.000479,0.000185,0.000238,3326.537580,3326.358950,3326.090915,3326.448100,3327.072191,3326.715814,3327.250255,3326.090971,3325.822592,3324.925583,3327.960402,3327.605054
8/2/2015 3:30:43.237 PM,854.000000,37.516792,37.098275,37.556595,37.189902,36.904795,37.630539,37.101238,36.681405,37.549494,37.519403,37.818896,37.018145,37.020920,37.466509,37.008339,36.477658,38.726309,38.624644,38.321247,38.511160,37.975910,38.162708,38.084628,37.556667,38.815727,38.330036,38.256492,37.948959,37.878063,38.064669,37.780475,37.977337,37.783705,37.429397,37.824866,37.577615,38.284371,38.244555,38.580888,37.897641,35.570578,35.649439,35.485147,35.244714,35.449312,35.425021,35.351725,35.427111,33.934062,33.894926,34.274906,33.771740,33.919323,33.735659,33.751850,33.788343,32.956525,32.664593,32.677215,32.550819,32.761224,32.357095,32.580188,32.532294,2.486592,2.441660,2.172977,2.379319,2.402951,2.366449,2.335413,2.379193,2.523239,2.519169,2.503343,2.486741,2.492583,2.534593,2.494710,2.482161,2.581035,2.602362,2.584716,2.561376,2.567160,2.541291,2.529649,2.554426,5.001043,4.999425,1.655056,1.073650,4.998237,5.000809,0.000714,0.000328,4.999902,5.001817,3326.715869,3326.090897,3326.090981,5.000668,5.001184,4.995729,0.000659,0.000872,0.000398,0.000530,0.000173,0.000438,0.000336,0.000449,0.000573,0.000478,0.000183,0.000251,3326.537534,3326.358904,3326.090869,3326.448055,3327.072145,3326.715768,3327.250209,3326.090925,3325.822546,3324.925537,3327.960356,3327.605008
8/2/2015 3:30:44.237 PM,855.000000,37.637089,37.122011,37.549152,37.180891,36.900864,37.611448,37.087140,36.644863,37.638357,37.593949,37.848417,37.028336,37.002265,37.439200,36.967490,36.446058,38.695013,38.590254,38.276322,38.488801,37.940835,38.144821,38.102728,37.576797,38.818071,38.325810,38.232398,37.959222,37.863979,38.031103,37.742572,37.954216,37.746587,37.398086,37.821126,37.551376,38.232989,38.259043,38.551332,37.840427,35.571025,35.668595,35.483497,35.236403,35.442421,35.438120,35.366847,35.419696,33.930460,33.898296,34.276252,33.770838,33.915947,33.738730,33.752223,33.790815,32.956522,32.659259,32.678940,32.557273,32.767902,32.356942,32.583563,32.532442,2.498338,2.494789,2.257936,2.371397,2.376748,2.356889,2.331743,2.384202,2.523653,2.517304,2.510842,2.477995,2.490715,2.531143,2.495287,2.480737,2.594958,2.611664,2.587954,2.554914,2.550353,2.535284,2.525307,2.547346,5.001043,4.999425,1.654875,1.073715,4.998144,5.000809,0.000732,0.000343,4.999778,5.001817,3326.716084,3326.091113,3326.091198,5.000668,5.001184,4.995890,0.000659,0.000865,0.000399,0.000528,0.000164,0.000441,0.000336,0.000453,0.000558,0.000474,0.000183,0.000240,3326.537750,3326.359121,3326.091085,3326.448271,3327.072361,3326.715984,3327.250424,3326.091141,3325.822763,3324.925754,3327.960570,3327.605223
8/2/2015 3:30:45.237 PM,856.000000,37.747782,37.186391,37.536816,37.212046,36.910875,37.609725,37.078763,36.621748,37.727401,37.676145,37.909107,37.069046,36.977147,37.423882,36.975258,36.446128,38.645483,38.557172,38.264293,38.487827,37.936200,38.158703,38.102798,37.672875,38.804779,38.314382,38.227240,37.987153,37.901539,38.023559,37.705828,37.947864,37.754768,37.413296,37.867428,37.548876,38.281871,38.356333,38.596599,37.841065,35.578703,35.679488,35.495817,35.235996,35.457663,35.440408,35.383885,35.418914,33.930351,33.896614,34.271798,33.775379,33.921762,33.732925,33.752640,33.793856,32.949359,32.665232,32.679582,32.554537,32.765993,32.359236,32.585857,32.520772,2.517794,2.481736,2.041635,2.345060,2.384819,2.294169,2.242818,2.390131,2.522745,2.520627,2.509534,2.489460,2.489967,2.538622,2.497072,2.480818,2.583145,2.604628,2.576044,2.551153,2.558769,2.543572,2.524254,2.550726,5.001043,4.999425,1.654703,1.073537,4.998165,5.000809,0.000700,0.000346,4.999745,5.001817,3326.715601,3326.090628,3326.090712,5.000668,5.001184,4.995917,0.000657,0.000872,0.000384,0.000532,0.000157,0.000445,0.000325,0.000443,0.000559,0.000473,0.000180,0.000230,3326.537266,3326.358636,3326.090600,3326.447786,3327.071878,3326.715500,3327.249942,3326.090656,3325.822277,3324.925266,3327.960090,3327.604741
8/2/2015 3:30:46.237 PM,857.000000,37.823059,37.265244,37.587003,37.284567,36.961734,37.627021,37.104145,36.628596,37.802890,37.683802,37.943563,37.030988,36.982346,37.471731,37.022755,36.479670,38.607185,38.527421,38.278001,38.490107,37.943934,38.188754,38.102467,37.690922,38.776304,38.305612,38.228028,37.989585,37.930332,38.034500,37.689515,37.897569,37.760600,37.417936,37.858841,37.547986,38.274262,38.356938,38.524961,37.725222,35.581854,35.698578,35.506980,35.246182,35.473470,35.458159,35.405232,35.448644,33.927584,33.894672,34.267234,33.771787,33.913447,33.733382,33.752947,33.801511,32.950192,32.670045,32.679514,32.560850,32.775157,32.362695,32.594122,32.547730,2.479224,2.454564,2.088570,2.340305,2.389987,2.344234,2.363678,2.368524,2.523827,2.516726,2.503784,2.476312,2.489280,2.538984,2.494196,2.479309,2.599921,2.604082,2.580895,2.558221,2.565143,2.544404,2.537221,2.563909,5.001043,4.999425,1.654543,1.073399,4.998197,5.000809,0.000695,0.000357,4.999740,5.001817,3326.715587,3326.090615,3326.090699,5.000668,5.001184,4.995828,0.000645,0.000869,0.000397,0.000533,0.000167,0.000444,0.000336,0.000451,0.000570,0.000470,0.000182,0.000239,3326.537252,3326.358623,3326.090587,3326.447773,3327.071864,3326.715487,3327.249929,3326.090643,3325.822263,3324.925253,3327.960077,3327.604728
8/2/2015 3:30:47.237 PM,858.000000,37.844037,37.291569,37.662409,37.315207,37.005008,37.662804,37.167462,36.655900,37.812008,37.674027,37.964993,37.056543,37.009632,37.500718,37.092782,36.473469,38.578248,38.515180,38.293465,38.534891,38.026472,38.265124,38.148168,37.794993,38.762424,38.285606,38.197933,37.970020,37.929366,38.052573,37.671971,37.858813,37.750226,37.398290,37.833737,37.568025,38.297940,38.355002,38.480634,37.673984,35.594961,35.717217,35.523306,35.231293,35.481936,35.467747,35.415944,35.453366,33.930140,33.899850,34.264842,33.777417,33.918551,33.734212,33.752278,33.788321,32.956352,32.661416,32.680721,32.550646,32.771710,32.370507,32.599007,32.550213,2.456058,2.404529,2.058495,2.342414,2.393126,2.351290,2.288071,2.425501,2.522596,2.520114,2.499463,2.473089,2.491132,2.538429,2.495590,2.482389,2.581690,2.602031,2.586173,2.564211,2.579722,2.550682,2.522366,2.543660,5.001043,4.999425,1.654411,1.073200,4.998061,5.000809,0.000732,0.000357,4.999806,5.001817,3326.715633,3326.090661,3326.090745,5.000668,5.001184,4.995738,0.000650,0.000863,0.000397,0.000526,0.000176,0.000445,0.000332,0.000458,0.000578,0.000467,0.000187,0.000233,3326.537298,3326.358669,3326.090633,3326.447819,3327.071910,3326.715533,3327.249974,3326.090689,3325.822309,3324.925299,3327.960122,3327.604774
