Device Name:,,RHTemp101A,RHTemp101A,Device Name:,,RHTemp101A,RHTemp101A
12/30/14,3:41:20 PM,75.36,4.1,12/30/14,3:42:39 PM,68.84,13.7
12/30/14,3:41:26 PM,75.38,4.1,12/30/14,3:42:45 PM,68.86,13.7
12/30/14,3:41:32 PM,75.38,4.1,12/30/14,3:42:51 PM,68.88,13.7
12/30/14,3:41:38 PM,75.38,4,12/30/14,3:42:57 PM,68.9,13.6
12/30/14,3:41:44 PM,75.4,4,12/30/14,3:43:03 PM,68.91,13.6
12/30/14,3:41:50 PM,75.4,4,12/30/14,3:43:09 PM,68.94,13.6
12/30/14,3:41:56 PM,75.42,4,12/30/14,3:43:15 PM,68.96,13.6
12/30/14,3:42:02 PM,75.42,4,12/30/14,3:43:21 PM,68.98,13.6
12/30/14,3:42:08 PM,75.42,4,12/30/14,3:43:27 PM,69.01,13.6
12/30/14,3:42:14 PM,75.44,4,12/30/14,3:43:33 PM,69.03,13.6
12/30/14,3:42:20 PM,75.44,4,12/30/14,3:43:39 PM,69.04,13.6
12/30/14,3:42:26 PM,75.44,4,12/30/14,3:43:45 PM,69.08,13.5
12/30/14,3:42:32 PM,75.45,4,12/30/14,3:43:51 PM,69.1,13.5
12/30/14,3:42:38 PM,75.46,3.9,12/30/14,3:43:57 PM,69.11,13.5
12/30/14,3:42:44 PM,75.47,3.9,12/30/14,3:44:03 PM,69.14,13.5
12/30/14,3:42:50 PM,75.48,3.9,12/30/14,3:44:09 PM,69.16,13.5
12/30/14,3:42:56 PM,75.49,3.9,12/30/14,3:44:15 PM,69.17,13.5
12/30/14,3:43:02 PM,75.49,3.9,12/30/14,3:44:21 PM,69.19,13.5
12/30/14,3:43:08 PM,75.5,3.9,12/30/14,3:44:27 PM,69.22,13.5
12/30/14,3:43:14 PM,75.51,3.9,12/30/14,3:44:33 PM,69.23,13.4
12/30/14,3:43:20 PM,75.51,3.9,12/30/14,3:44:39 PM,69.26,13.4
12/30/14,3:43:26 PM,75.52,3.9,12/30/14,3:44:45 PM,69.28,13.4
12/30/14,3:43:32 PM,75.53,3.9,12/30/14,3:44:51 PM,69.3,13.4
12/30/14,3:43:38 PM,75.54,3.9,12/30/14,3:44:57 PM,69.32,13.4
12/30/14,3:43:44 PM,75.54,3.9,12/30/14,3:45:03 PM,69.35,13.4
12/30/14,3:43:50 PM,75.55,3.9,12/30/14,3:45:09 PM,69.36,13.4
12/30/14,3:43:56 PM,75.56,3.8,12/30/14,3:45:15 PM,69.38,13.4
12/30/14,3:44:02 PM,75.57,3.8,12/30/14,3:45:21 PM,69.4,13.3
12/30/14,3:44:08 PM,75.58,3.8,12/30/14,3:45:27 PM,69.42,13.3
12/30/14,3:44:14 PM,75.58,3.8,12/30/14,3:45:33 PM,69.44,13.3
12/30/14,3:44:20 PM,75.59,3.8,12/30/14,3:45:39 PM,69.46,13.3
12/30/14,3:44:26 PM,75.59,3.8,12/30/14,3:45:45 PM,69.48,13.3
12/30/14,3:44:32 PM,75.6,3.8,12/30/14,3:45:51 PM,69.5,13.3
12/30/14,3:44:38 PM,75.61,3.8,12/30/14,3:45:57 PM,69.53,13.3
12/30/14,3:44:44 PM,75.62,3.8,12/30/14,3:46:03 PM,69.55,13.2
12/30/14,3:44:50 PM,75.62,3.8,12/30/14,3:46:09 PM,69.56,13.2
12/30/14,3:44:56 PM,75.62,3.8,12/30/14,3:46:15 PM,69.58,13.2
12/30/14,3:45:02 PM,75.64,3.8,12/30/14,3:46:21 PM,69.61,13.2
12/30/14,3:45:08 PM,75.64,3.7,12/30/14,3:46:27 PM,69.62,13.1
12/30/14,3:45:14 PM,75.66,3.7,12/30/14,3:46:33 PM,69.65,13.2
12/30/14,3:45:20 PM,75.66,3.7,12/30/14,3:46:39 PM,69.67,13.1
12/30/14,3:45:26 PM,75.67,3.7,12/30/14,3:46:45 PM,69.68,13.1
12/30/14,3:45:32 PM,75.67,3.7,12/30/14,3:46:51 PM,69.7,13.1
12/30/14,3:45:38 PM,75.68,3.7,12/30/14,3:46:57 PM,69.72,13.1
12/30/14,3:45:44 PM,75.69,3.7,12/30/14,3:47:03 PM,69.74,13.1
12/30/14,3:45:50 PM,75.7,3.7,12/30/14,3:47:09 PM,69.77,13.1
12/30/14,3:45:56 PM,75.7,3.7,12/30/14,3:47:15 PM,69.78,13.1
12/30/14,3:46:02 PM,75.71,3.7,12/30/14,3:47:21 PM,69.8,13.1
12/30/14,3:46:08 PM,75.71,3.7,12/30/14,3:47:27 PM,69.82,13.1
12/30/14,3:46:14 PM,75.72,3.7,12/30/14,3:47:33 PM,69.83,13.1
12/30/14,3:46:20 PM,75.72,3.7,12/30/14,3:47:39 PM,69.84,13
12/30/14,3:46:26 PM,75.73,3.7,12/30/14,3:47:45 PM,69.87,13
12/30/14,3:46:32 PM,75.74,3.7,12/30/14,3:47:51 PM,69.9,13
12/30/14,3:46:38 PM,75.74,3.7,12/30/14,3:47:57 PM,69.91,13
12/30/14,3:46:44 PM,75.75,3.6,12/30/14,3:48:03 PM,69.94,13
12/30/14,3:46:50 PM,75.76,3.6,12/30/14,3:48:09 PM,69.96,13
12/30/14,3:46:56 PM,75.76,3.6,12/30/14,3:48:15 PM,69.98,12.9
12/30/14,3:47:02 PM,75.78,3.6,12/30/14,3:48:21 PM,69.98,12.9
12/30/14,3:47:08 PM,75.78,3.6,12/30/14,3:48:27 PM,70.01,12.9
12/30/14,3:47:14 PM,75.79,3.6,12/30/14,3:48:33 PM,70.03,12.9
12/30/14,3:47:20 PM,75.79,3.6,12/30/14,3:48:39 PM,70.05,12.9
12/30/14,3:47:26 PM,75.8,3.6,12/30/14,3:48:45 PM,70.06,12.9
12/30/14,3:47:32 PM,75.81,3.6,12/30/14,3:48:51 PM,70.08,12.9
12/30/14,3:47:38 PM,75.81,3.6,12/30/14,3:48:57 PM,70.11,12.9
12/30/14,3:47:44 PM,75.82,3.6,12/30/14,3:49:03 PM,70.12,12.8
12/30/14,3:47:50 PM,75.84,3.6,12/30/14,3:49:09 PM,70.14,12.8
12/30/14,3:47:56 PM,75.83,3.6,12/30/14,3:49:15 PM,70.15,12.8
12/30/14,3:48:02 PM,75.84,3.5,12/30/14,3:49:21 PM,70.18,12.8
12/30/14,3:48:08 PM,75.85,3.5,12/30/14,3:49:27 PM,70.2,12.8
12/30/14,3:48:14 PM,75.85,3.5,12/30/14,3:49:33 PM,70.2,12.8
12/30/14,3:48:20 PM,75.86,3.5,12/30/14,3:49:39 PM,70.22,12.8
12/30/14,3:48:26 PM,75.87,3.5,12/30/14,3:49:45 PM,70.24,12.8
12/30/14,3:48:32 PM,75.88,3.5,12/30/14,3:49:51 PM,70.27,12.8
12/30/14,3:48:38 PM,75.88,3.5,12/30/14,3:49:57 PM,70.29,12.7
12/30/14,3:48:44 PM,75.89,3.5,12/30/14,3:50:03 PM,70.3,12.7
12/30/14,3:48:50 PM,75.89,3.5,12/30/14,3:50:09 PM,70.33,12.7
12/30/14,3:48:56 PM,75.91,3.5,12/30/14,3:50:15 PM,70.33,12.7
12/30/14,3:49:02 PM,75.91,3.5,12/30/14,3:50:21 PM,70.36,12.7
12/30/14,3:49:08 PM,75.91,3.5,12/30/14,3:50:27 PM,70.38,12.7
12/30/14,3:49:14 PM,75.92,3.4,12/30/14,3:50:33 PM,70.4,12.7
12/30/14,3:49:20 PM,75.93,3.4,12/30/14,3:50:39 PM,70.41,12.7
12/30/14,3:49:26 PM,75.93,3.5,12/30/14,3:50:45 PM,70.43,12.6
12/30/14,3:49:32 PM,75.94,3.4,12/30/14,3:50:51 PM,70.46,12.6
12/30/14,3:49:38 PM,75.95,3.4,12/30/14,3:50:57 PM,70.47,12.6
12/30/14,3:49:44 PM,75.95,3.4,12/30/14,3:51:03 PM,70.49,12.6
12/30/14,3:49:50 PM,75.96,3.4,12/30/14,3:51:09 PM,70.5,12.6
12/30/14,3:49:56 PM,75.96,3.4,12/30/14,3:51:15 PM,70.52,12.6
12/30/14,3:50:02 PM,75.97,3.4,12/30/14,3:51:21 PM,70.53,12.6
12/30/14,3:50:08 PM,75.97,3.4,12/30/14,3:51:27 PM,70.56,12.6
12/30/14,3:50:14 PM,75.98,3.4,12/30/14,3:51:33 PM,70.56,12.6
12/30/14,3:50:20 PM,75.99,3.4,12/30/14,3:51:39 PM,70.59,12.5
12/30/14,3:50:26 PM,75.99,3.4,12/30/14,3:51:45 PM,70.6,12.5
12/30/14,3:50:32 PM,76,3.4,12/30/14,3:51:51 PM,70.62,12.5
12/30/14,3:50:38 PM,76.01,3.4,12/30/14,3:51:57 PM,70.63,12.5
12/30/14,3:50:44 PM,76.02,3.4,12/30/14,3:52:03 PM,70.66,12.5
12/30/14,3:50:50 PM,76.02,3.3,12/30/14,3:52:09 PM,70.68,12.5
12/30/14,3:50:56 PM,76.03,3.3,12/30/14,3:52:15 PM,70.7,12.5
12/30/14,3:51:02 PM,76.03,3.3,12/30/14,3:52:21 PM,70.72,12.5
12/30/14,3:51:08 PM,76.04,3.3,12/30/14,3:52:27 PM,70.73,12.4
12/30/14,3:51:14 PM,76.05,3.3,12/30/14,3:52:33 PM,70.74,12.4
12/30/14,3:51:20 PM,76.05,3.3,12/30/14,3:52:39 PM,70.75,12.4
12/30/14,3:51:26 PM,76.06,3.3,12/30/14,3:52:45 PM,70.77,12.4
12/30/14,3:51:32 PM,76.06,3.3,12/30/14,3:52:51 PM,70.79,12.4
12/30/14,3:51:38 PM,76.07,3.3,12/30/14,3:52:57 PM,70.81,12.4
12/30/14,3:51:44 PM,76.08,3.3,12/30/14,3:53:03 PM,70.83,12.4
12/30/14,3:51:50 PM,76.08,3.3,12/30/14,3:53:09 PM,70.84,12.4
12/30/14,3:51:56 PM,76.09,3.3,12/30/14,3:53:15 PM,70.86,12.3
12/30/14,3:52:02 PM,76.1,3.3,12/30/14,3:53:21 PM,70.88,12.3
12/30/14,3:52:08 PM,76.1,3.3,12/30/14,3:53:27 PM,70.9,12.3
12/30/14,3:52:14 PM,76.11,3.2,12/30/14,3:53:33 PM,70.9,12.3
12/30/14,3:52:20 PM,76.11,3.2,12/30/14,3:53:39 PM,70.92,12.3
12/30/14,3:52:26 PM,76.12,3.2,12/30/14,3:53:45 PM,70.94,12.3
12/30/14,3:52:32 PM,76.12,3.2,12/30/14,3:53:51 PM,70.97,12.3
12/30/14,3:52:38 PM,76.13,3.2,12/30/14,3:53:57 PM,70.97,12.3
12/30/14,3:52:44 PM,76.14,3.2,12/30/14,3:54:03 PM,71,12.3
12/30/14,3:52:50 PM,76.15,3.2,12/30/14,3:54:09 PM,71.02,12.2
12/30/14,3:52:56 PM,76.16,3.2,12/30/14,3:54:15 PM,71.03,12.2
12/30/14,3:53:02 PM,76.16,3.2,12/30/14,3:54:21 PM,71.04,12.2
12/30/14,3:53:08 PM,76.17,3.2,12/30/14,3:54:27 PM,71.06,12.2
12/30/14,3:53:14 PM,76.17,3.2,12/30/14,3:54:33 PM,71.08,12.2
12/30/14,3:53:20 PM,76.17,3.2,12/30/14,3:54:39 PM,71.1,12.2
12/30/14,3:53:26 PM,76.18,3.2,12/30/14,3:54:45 PM,71.12,12.2
12/30/14,3:53:32 PM,76.19,3.1,12/30/14,3:54:51 PM,71.13,12.2
12/30/14,3:53:38 PM,76.2,3.1,12/30/14,3:54:57 PM,71.14,12.2
12/30/14,3:53:44 PM,76.2,3.1,12/30/14,3:55:03 PM,71.16,12.2
12/30/14,3:53:50 PM,76.21,3.1,12/30/14,3:55:09 PM,71.17,12.1
12/30/14,3:53:56 PM,76.21,3.1,12/30/14,3:55:15 PM,71.19,12.1
12/30/14,3:54:02 PM,76.22,3.1,12/30/14,3:55:21 PM,71.21,12.1
12/30/14,3:54:08 PM,76.22,3.1,12/30/14,3:55:27 PM,71.22,12.1
12/30/14,3:54:14 PM,76.23,3.1,12/30/14,3:55:33 PM,71.24,12.1
12/30/14,3:54:20 PM,76.24,3.1,12/30/14,3:55:39 PM,71.26,12.1
12/30/14,3:54:26 PM,76.24,3.1,12/30/14,3:55:45 PM,71.26,12.1
12/30/14,3:54:32 PM,76.25,3.1,12/30/14,3:55:51 PM,71.29,12.1
12/30/14,3:54:38 PM,76.26,3.1,12/30/14,3:55:57 PM,71.3,12.1
12/30/14,3:54:44 PM,76.26,3,12/30/14,3:56:03 PM,71.32,12
12/30/14,3:54:50 PM,76.27,3,12/30/14,3:56:09 PM,71.34,12
12/30/14,3:54:56 PM,76.27,3,12/30/14,3:56:15 PM,71.34,12
12/30/14,3:55:02 PM,76.27,3,12/30/14,3:56:21 PM,71.36,12
12/30/14,3:55:08 PM,76.28,3,12/30/14,3:56:27 PM,71.38,12
12/30/14,3:55:14 PM,76.29,3,12/30/14,3:56:33 PM,71.39,12.1
12/30/14,3:55:20 PM,76.29,3,12/30/14,3:56:39 PM,71.41,12.3
12/30/14,3:55:26 PM,76.3,3,12/30/14,3:56:45 PM,71.43,13.4
12/30/14,3:55:32 PM,76.31,3,12/30/14,3:56:51 PM,71.46,15.9
12/30/14,3:55:38 PM,76.31,3,12/30/14,3:56:57 PM,71.49,19.6
12/30/14,3:55:44 PM,76.32,3,12/30/14,3:57:03 PM,71.53,24.2
12/30/14,3:55:50 PM,76.32,3,12/30/14,3:57:09 PM,71.58,29.2
12/30/14,3:55:56 PM,76.33,3,12/30/14,3:57:15 PM,71.65,34.4
12/30/14,3:56:02 PM,76.34,3,12/30/14,3:57:21 PM,71.73,39.6
12/30/14,3:56:08 PM,76.34,3.1,12/30/14,3:57:27 PM,71.8,44.7
12/30/14,3:56:14 PM,76.35,3.7,12/30/14,3:57:33 PM,71.89,49.7
12/30/14,3:56:20 PM,76.36,4.8,12/30/14,3:57:39 PM,71.98,54.5
12/30/14,3:56:26 PM,76.38,7.9,12/30/14,3:57:45 PM,72.09,58.9
12/30/14,3:56:32 PM,76.41,13.6,12/30/14,3:57:51 PM,72.19,62.9
12/30/14,3:56:38 PM,76.48,25,12/30/14,3:57:57 PM,72.3,66.7
12/30/14,3:56:44 PM,76.58,39.7,12/30/14,3:58:03 PM,72.42,70.1
12/30/14,3:56:50 PM,76.71,49.9,12/30/14,3:58:09 PM,72.54,73.2
12/30/14,3:56:56 PM,76.86,58.3,12/30/14,3:58:15 PM,72.67,76.1
12/30/14,3:57:02 PM,77.02,64.3,12/30/14,3:58:21 PM,72.8,78.6
12/30/14,3:57:08 PM,77.19,69.1,12/30/14,3:58:27 PM,72.91,80.7
12/30/14,3:57:14 PM,77.35,72.6,12/30/14,3:58:33 PM,73.05,82.6
12/30/14,3:57:20 PM,77.51,75.2,12/30/14,3:58:39 PM,73.18,84.2
12/30/14,3:57:26 PM,77.67,77.8,12/30/14,3:58:45 PM,73.31,85.3
12/30/14,3:57:32 PM,77.82,79.6,12/30/14,3:58:51 PM,73.43,86.3
12/30/14,3:57:38 PM,77.97,80.8,12/30/14,3:58:57 PM,73.56,87.1
12/30/14,3:57:44 PM,78.1,81.8,12/30/14,3:59:03 PM,73.68,87.8
12/30/14,3:57:50 PM,78.25,83.6,12/30/14,3:59:09 PM,73.79,88.3
12/30/14,3:57:56 PM,78.37,83.6,12/30/14,3:59:15 PM,73.9,88.8
12/30/14,3:58:02 PM,78.49,84.1,12/30/14,3:59:21 PM,74.02,89.2
12/30/14,3:58:08 PM,78.59,84.8,12/30/14,3:59:27 PM,74.12,89.5
12/30/14,3:58:14 PM,78.7,85.8,12/30/14,3:59:33 PM,74.23,89.7
12/30/14,3:58:20 PM,78.8,86.4,12/30/14,3:59:39 PM,74.33,90
12/30/14,3:58:26 PM,78.89,86.6,12/30/14,3:59:45 PM,74.43,90.2
12/30/14,3:58:32 PM,78.97,86.8,12/30/14,3:59:51 PM,74.52,90.4
12/30/14,3:58:38 PM,79.05,87,12/30/14,3:59:57 PM,74.62,90.6
12/30/14,3:58:44 PM,79.12,87.5,12/30/14,4:00:03 PM,74.71,90.8
12/30/14,3:58:50 PM,79.19,87.6,12/30/14,4:00:09 PM,74.79,90.9
12/30/14,3:58:56 PM,79.25,87.6,12/30/14,4:00:15 PM,74.88,91.1
12/30/14,3:59:02 PM,79.31,87.6,12/30/14,4:00:21 PM,74.96,91.2
12/30/14,3:59:08 PM,79.37,87.7,12/30/14,4:00:27 PM,75.05,91.3
12/30/14,3:59:14 PM,79.42,88.2,12/30/14,4:00:33 PM,75.12,91.5
12/30/14,3:59:20 PM,79.46,88.4,12/30/14,4:00:39 PM,75.2,91.6
12/30/14,3:59:26 PM,79.51,88.8,12/30/14,4:00:45 PM,75.28,91.7
12/30/14,3:59:32 PM,79.54,88.1,12/30/14,4:00:51 PM,75.35,91.8
12/30/14,3:59:38 PM,79.59,88.5,12/30/14,4:00:57 PM,75.43,91.8
12/30/14,3:59:44 PM,79.62,88.1,12/30/14,4:01:03 PM,75.5,91.9
12/30/14,3:59:50 PM,79.65,88,12/30/14,4:01:09 PM,75.57,92
12/30/14,3:59:56 PM,79.68,88,12/30/14,4:01:15 PM,75.64,92.1
12/30/14,4:00:02 PM,79.7,88.3,12/30/14,4:01:21 PM,75.71,92.2
12/30/14,4:00:08 PM,79.72,88.3,12/30/14,4:01:27 PM,75.78,92.3
12/30/14,4:00:14 PM,79.74,88.5,12/30/14,4:01:33 PM,75.84,92.4
12/30/14,4:00:20 PM,79.77,88.4,12/30/14,4:01:39 PM,75.91,92.4
12/30/14,4:00:26 PM,79.79,88.3,12/30/14,4:01:45 PM,75.96,92.5
12/30/14,4:00:32 PM,79.81,88.6,12/30/14,4:01:51 PM,76.02,92.6
12/30/14,4:00:38 PM,79.83,89,12/30/14,4:01:57 PM,76.08,92.7
12/30/14,4:00:44 PM,79.85,88.7,12/30/14,4:02:03 PM,76.14,92.7
12/30/14,4:00:50 PM,79.86,88.7,12/30/14,4:02:09 PM,76.2,92.8
12/30/14,4:00:56 PM,79.87,88.7,12/30/14,4:02:15 PM,76.25,92.8
12/30/14,4:01:02 PM,79.89,88.9,12/30/14,4:02:21 PM,76.31,92.8
12/30/14,4:01:08 PM,79.91,89.3,12/30/14,4:02:27 PM,76.36,92.9
12/30/14,4:01:14 PM,79.92,89.1,12/30/14,4:02:33 PM,76.41,92.9
12/30/14,4:01:20 PM,79.92,89,12/30/14,4:02:39 PM,76.46,93
12/30/14,4:01:26 PM,79.94,89.2,12/30/14,4:02:45 PM,76.52,93
12/30/14,4:01:32 PM,79.94,89.1,12/30/14,4:02:51 PM,76.57,93
12/30/14,4:01:38 PM,79.95,89,12/30/14,4:02:57 PM,76.62,93.1
12/30/14,4:01:44 PM,79.96,89.1,12/30/14,4:03:03 PM,76.67,93.1
12/30/14,4:01:50 PM,79.97,89,12/30/14,4:03:09 PM,76.71,93.1
12/30/14,4:01:56 PM,79.97,88.9,12/30/14,4:03:15 PM,76.75,93.2
12/30/14,4:02:02 PM,79.98,88.9,12/30/14,4:03:21 PM,76.81,93.2
12/30/14,4:02:08 PM,79.98,88.9,12/30/14,4:03:27 PM,76.85,93.3
12/30/14,4:02:14 PM,79.99,89,12/30/14,4:03:33 PM,76.89,93.3
12/30/14,4:02:20 PM,80,89.1,12/30/14,4:03:39 PM,76.95,93.3
12/30/14,4:02:26 PM,80,89.4,12/30/14,4:03:45 PM,76.98,93.4
12/30/14,4:02:32 PM,80,89.1,12/30/14,4:03:51 PM,77.02,93.4
12/30/14,4:02:38 PM,80.01,89.1,12/30/14,4:03:57 PM,77.05,93.4
12/30/14,4:02:44 PM,80.02,89.1,12/30/14,4:04:03 PM,77.1,93.5
12/30/14,4:02:50 PM,80.02,89.1,12/30/14,4:04:09 PM,77.14,93.5
12/30/14,4:02:56 PM,80.02,89.4,12/30/14,4:04:15 PM,77.18,93.5
12/30/14,4:03:02 PM,80.02,89.5,12/30/14,4:04:21 PM,77.2,93.5
12/30/14,4:03:08 PM,80.02,89.6,12/30/14,4:04:27 PM,77.25,93.6
12/30/14,4:03:14 PM,80.02,89.4,12/30/14,4:04:33 PM,77.28,93.6
12/30/14,4:03:20 PM,80.03,89.6,12/30/14,4:04:39 PM,77.32,93.6
12/30/14,4:03:26 PM,80.03,89.6,12/30/14,4:04:45 PM,77.35,93.7
12/30/14,4:03:32 PM,80.04,89.5,12/30/14,4:04:51 PM,77.38,93.7
12/30/14,4:03:38 PM,80.03,89.6,12/30/14,4:04:57 PM,77.43,93.7
12/30/14,4:03:44 PM,80.03,89.5,12/30/14,4:05:03 PM,77.45,93.8
12/30/14,4:03:50 PM,80.04,89.5,12/30/14,4:05:09 PM,77.47,93.7
12/30/14,4:03:56 PM,80.04,89.7,12/30/14,4:05:15 PM,77.51,93.8
12/30/14,4:04:02 PM,80.04,89.7,12/30/14,4:05:21 PM,77.56,93.8
12/30/14,4:04:08 PM,80.04,89.8,12/30/14,4:05:27 PM,77.58,93.8
12/30/14,4:04:14 PM,80.05,89.8,12/30/14,4:05:33 PM,77.61,93.9
12/30/14,4:04:20 PM,80.04,89.9,12/30/14,4:05:39 PM,77.64,93.9
12/30/14,4:04:26 PM,80.04,89.9,12/30/14,4:05:45 PM,77.68,93.9
12/30/14,4:04:32 PM,80.05,90,12/30/14,4:05:51 PM,77.7,94
12/30/14,4:04:38 PM,80.04,90,12/30/14,4:05:57 PM,77.72,94
12/30/14,4:04:44 PM,80.05,90.1,12/30/14,4:06:03 PM,77.75,94
12/30/14,4:04:50 PM,80.05,90.1,12/30/14,4:06:09 PM,77.78,94
12/30/14,4:04:56 PM,80.05,90.1,12/30/14,4:06:15 PM,77.81,94.1
12/30/14,4:05:02 PM,80.05,90,12/30/14,4:06:21 PM,77.83,94.1
12/30/14,4:05:08 PM,80.05,90.2,12/30/14,4:06:27 PM,77.86,94.1
12/30/14,4:05:14 PM,80.05,90.2,12/30/14,4:06:33 PM,77.89,94.2
12/30/14,4:05:20 PM,80.06,90.2,12/30/14,4:06:39 PM,77.91,94.2
12/30/14,4:05:26 PM,80.04,90.3,12/30/14,4:06:45 PM,77.94,94.2
12/30/14,4:05:32 PM,80.05,90.4,12/30/14,4:06:51 PM,77.96,94.3
12/30/14,4:05:38 PM,80.06,90.5,12/30/14,4:06:57 PM,77.98,94.3
12/30/14,4:05:44 PM,80.05,90.4,12/30/14,4:07:03 PM,78.01,94.3
12/30/14,4:05:50 PM,80.05,90.4,12/30/14,4:07:09 PM,78.03,94.3
12/30/14,4:05:56 PM,80.05,90.5,12/30/14,4:07:15 PM,78.05,94.3
12/30/14,4:06:02 PM,80.06,90.7,12/30/14,4:07:21 PM,78.08,94.3
12/30/14,4:06:08 PM,80.06,90.7,12/30/14,4:07:27 PM,78.1,94.4
12/30/14,4:06:14 PM,80.06,90.8,12/30/14,4:07:33 PM,78.12,94.4
12/30/14,4:06:20 PM,80.06,90.7,12/30/14,4:07:39 PM,78.15,94.4
12/30/14,4:06:26 PM,80.06,90.7,12/30/14,4:07:45 PM,78.17,94.4
12/30/14,4:06:32 PM,80.06,90.7,12/30/14,4:07:51 PM,78.19,94.5
12/30/14,4:06:38 PM,80.06,90.8,12/30/14,4:07:57 PM,78.2,94.5
12/30/14,4:06:44 PM,80.06,90.7,12/30/14,4:08:03 PM,78.22,94.5
12/30/14,4:06:50 PM,80.05,90.7,12/30/14,4:08:09 PM,78.24,94.5
12/30/14,4:06:56 PM,80.06,90.7,12/30/14,4:08:15 PM,78.26,94.6
12/30/14,4:07:02 PM,80.05,90.7,12/30/14,4:08:21 PM,78.28,94.6
12/30/14,4:07:08 PM,80.05,90.9,12/30/14,4:08:27 PM,78.3,94.6
12/30/14,4:07:14 PM,80.05,90.9,12/30/14,4:08:33 PM,78.32,94.6
12/30/14,4:07:20 PM,80.06,90.9,12/30/14,4:08:39 PM,78.33,94.6
12/30/14,4:07:26 PM,80.05,90.9,12/30/14,4:08:45 PM,78.36,94.7
12/30/14,4:07:32 PM,80.06,91,12/30/14,4:08:51 PM,78.38,94.7
12/30/14,4:07:38 PM,80.06,91,12/30/14,4:08:57 PM,78.39,94.7
12/30/14,4:07:44 PM,80.06,91.1,12/30/14,4:09:03 PM,78.42,94.7
12/30/14,4:07:50 PM,80.06,91.2,12/30/14,4:09:09 PM,78.42,94.7
12/30/14,4:07:56 PM,80.06,91.3,12/30/14,4:09:15 PM,78.45,94.7
12/30/14,4:08:02 PM,80.06,91.4,12/30/14,4:09:21 PM,78.46,94.8
12/30/14,4:08:08 PM,80.07,91.4,12/30/14,4:09:27 PM,78.47,94.8
12/30/14,4:08:14 PM,80.06,91.4,12/30/14,4:09:33 PM,78.49,94.8
12/30/14,4:08:20 PM,80.06,91.3,12/30/14,4:09:39 PM,78.51,94.8
12/30/14,4:08:26 PM,80.06,91.3,12/30/14,4:09:45 PM,78.52,94.9
12/30/14,4:08:32 PM,80.06,91.4,12/30/14,4:09:51 PM,78.54,94.9
12/30/14,4:08:38 PM,80.06,91.2,12/30/14,4:09:57 PM,78.56,94.9
12/30/14,4:08:44 PM,80.06,91.2,12/30/14,4:10:03 PM,78.57,94.9
12/30/14,4:08:50 PM,80.06,91.3,12/30/14,4:10:09 PM,78.59,94.9
12/30/14,4:08:56 PM,80.06,91.5,12/30/14,4:10:15 PM,78.6,95
12/30/14,4:09:02 PM,80.06,91.5,12/30/14,4:10:21 PM,78.61,95
12/30/14,4:09:08 PM,80.05,91.3,12/30/14,4:10:27 PM,78.63,95
12/30/14,4:09:14 PM,80.06,91.6,12/30/14,4:10:33 PM,78.64,95
12/30/14,4:09:20 PM,80.06,91.5,12/30/14,4:10:39 PM,78.66,95.1
12/30/14,4:09:26 PM,80.06,91.5,12/30/14,4:10:45 PM,78.67,95.1
12/30/14,4:09:32 PM,80.05,91.4,12/30/14,4:10:51 PM,78.69,95.1
12/30/14,4:09:38 PM,80.06,91.5,12/30/14,4:10:57 PM,78.7,95.1
12/30/14,4:09:44 PM,80.05,91.4,12/30/14,4:11:03 PM,78.71,95.1
12/30/14,4:09:50 PM,80.05,91.4,12/30/14,4:11:09 PM,78.72,95.1
12/30/14,4:09:56 PM,80.05,91.5,12/30/14,4:11:15 PM,78.74,95.1
12/30/14,4:10:02 PM,80.05,91.5,12/30/14,4:11:21 PM,78.74,95.2
12/30/14,4:10:08 PM,80.05,91.5,12/30/14,4:11:27 PM,78.76,95.2
12/30/14,4:10:14 PM,80.06,91.6,12/30/14,4:11:33 PM,78.78,95.2
12/30/14,4:10:20 PM,80.06,91.6,12/30/14,4:11:39 PM,78.78,95.2
12/30/14,4:10:26 PM,80.05,91.6,12/30/14,4:11:45 PM,78.8,95.2
12/30/14,4:10:32 PM,80.05,91.5,12/30/14,4:11:51 PM,78.81,95.2
12/30/14,4:10:38 PM,80.06,91.6,12/30/14,4:11:57 PM,78.82,95.3
12/30/14,4:10:44 PM,80.06,91.7,12/30/14,4:12:03 PM,78.83,95.3
12/30/14,4:10:50 PM,80.05,91.7,12/30/14,4:12:09 PM,78.85,95.4
12/30/14,4:10:56 PM,80.06,91.7,12/30/14,4:12:15 PM,78.85,95.4
12/30/14,4:11:02 PM,80.06,91.8,12/30/14,4:12:21 PM,78.86,95.4
12/30/14,4:11:08 PM,80.05,91.8,12/30/14,4:12:27 PM,78.87,95.4
12/30/14,4:11:14 PM,80.06,91.9,12/30/14,4:12:33 PM,78.9,95.4
12/30/14,4:11:20 PM,80.06,91.9,12/30/14,4:12:39 PM,78.91,95.4
12/30/14,4:11:26 PM,80.06,92,12/30/14,4:12:45 PM,78.9,95.4
12/30/14,4:11:32 PM,80.06,92.3,12/30/14,4:12:51 PM,78.91,95.5
12/30/14,4:11:38 PM,80.06,92.2,12/30/14,4:12:57 PM,78.93,95.5
12/30/14,4:11:44 PM,80.06,92.1,12/30/14,4:13:03 PM,78.94,95.5
12/30/14,4:11:50 PM,80.06,92.1,12/30/14,4:13:09 PM,78.95,95.5
