Device Name:,,RHTemp101A,RHTemp101A,Device Name:,,RHTemp101A,RHTemp101A
12/31/14,12:21:00 PM,73.24,0,12/31/14,12:20:33 PM,62.04,5.4
12/31/14,12:21:06 PM,73.25,0,12/31/14,12:20:39 PM,62.07,5.4
12/31/14,12:21:12 PM,73.26,0,12/31/14,12:20:45 PM,62.09,5.4
12/31/14,12:21:18 PM,73.27,0,12/31/14,12:20:51 PM,62.14,5.4
12/31/14,12:21:24 PM,73.28,0,12/31/14,12:20:57 PM,62.17,5.4
12/31/14,12:21:30 PM,73.29,0,12/31/14,12:21:03 PM,62.2,5.4
12/31/14,12:21:36 PM,73.3,0,12/31/14,12:21:09 PM,62.23,5.4
12/31/14,12:21:42 PM,73.3,0,12/31/14,12:21:15 PM,62.25,5.3
12/31/14,12:21:48 PM,73.31,0,12/31/14,12:21:21 PM,62.28,5.3
12/31/14,12:21:54 PM,73.33,0,12/31/14,12:21:27 PM,62.32,5.3
12/31/14,12:22:00 PM,73.33,0,12/31/14,12:21:33 PM,62.34,5.3
12/31/14,12:22:06 PM,73.34,0,12/31/14,12:21:39 PM,62.38,5.3
12/31/14,12:22:12 PM,73.35,0,12/31/14,12:21:45 PM,62.42,5.3
12/31/14,12:22:18 PM,73.36,0,12/31/14,12:21:51 PM,62.44,5.3
12/31/14,12:22:24 PM,73.36,0,12/31/14,12:21:57 PM,62.47,5.3
12/31/14,12:22:30 PM,73.38,0,12/31/14,12:22:03 PM,62.5,5.3
12/31/14,12:22:36 PM,73.39,0,12/31/14,12:22:09 PM,62.53,5.2
12/31/14,12:22:42 PM,73.4,0,12/31/14,12:22:15 PM,62.56,5.2
12/31/14,12:22:48 PM,73.4,0,12/31/14,12:22:21 PM,62.59,5.2
12/31/14,12:22:54 PM,73.41,0,12/31/14,12:22:27 PM,62.62,5.2
12/31/14,12:23:00 PM,73.42,0,12/31/14,12:22:33 PM,62.65,5.2
12/31/14,12:23:06 PM,73.43,0,12/31/14,12:22:39 PM,62.68,5.2
12/31/14,12:23:12 PM,73.43,0,12/31/14,12:22:45 PM,62.7,5.2
12/31/14,12:23:18 PM,73.45,0,12/31/14,12:22:51 PM,62.74,5.2
12/31/14,12:23:24 PM,73.46,0,12/31/14,12:22:57 PM,62.77,5.1
12/31/14,12:23:30 PM,73.46,0,12/31/14,12:23:03 PM,62.8,5.1
12/31/14,12:23:36 PM,73.47,0,12/31/14,12:23:09 PM,62.83,5.1
12/31/14,12:23:42 PM,73.49,0,12/31/14,12:23:15 PM,62.86,5.1
12/31/14,12:23:48 PM,73.5,0,12/31/14,12:23:21 PM,62.89,5.1
12/31/14,12:23:54 PM,73.5,0,12/31/14,12:23:27 PM,62.91,5.1
12/31/14,12:24:00 PM,73.51,0,12/31/14,12:23:33 PM,62.94,5.1
12/31/14,12:24:06 PM,73.52,0,12/31/14,12:23:39 PM,62.98,5.1
12/31/14,12:24:12 PM,73.53,0,12/31/14,12:23:45 PM,63.01,5.1
12/31/14,12:24:18 PM,73.54,0,12/31/14,12:23:51 PM,63.03,5.1
12/31/14,12:24:24 PM,73.54,0,12/31/14,12:23:57 PM,63.06,5
12/31/14,12:24:30 PM,73.55,0,12/31/14,12:24:03 PM,63.1,5
12/31/14,12:24:36 PM,73.56,0,12/31/14,12:24:09 PM,63.13,5
12/31/14,12:24:42 PM,73.57,0,12/31/14,12:24:15 PM,63.15,5
12/31/14,12:24:48 PM,73.58,0,12/31/14,12:24:21 PM,63.18,5
12/31/14,12:24:54 PM,73.59,0,12/31/14,12:24:27 PM,63.2,5
12/31/14,12:25:00 PM,73.6,0,12/31/14,12:24:33 PM,63.23,5
12/31/14,12:25:06 PM,73.61,0,12/31/14,12:24:39 PM,63.27,5
12/31/14,12:25:12 PM,73.62,0,12/31/14,12:24:45 PM,63.3,4.9
12/31/14,12:25:18 PM,73.62,0,12/31/14,12:24:51 PM,63.32,4.9
12/31/14,12:25:24 PM,73.63,0,12/31/14,12:24:57 PM,63.35,4.9
12/31/14,12:25:30 PM,73.64,0,12/31/14,12:25:03 PM,63.38,4.9
12/31/14,12:25:36 PM,73.65,0,12/31/14,12:25:09 PM,63.4,4.9
12/31/14,12:25:42 PM,73.66,0,12/31/14,12:25:15 PM,63.44,4.9
12/31/14,12:25:48 PM,73.67,0,12/31/14,12:25:21 PM,63.46,4.9
12/31/14,12:25:54 PM,73.68,0,12/31/14,12:25:27 PM,63.5,4.9
12/31/14,12:26:00 PM,73.68,0,12/31/14,12:25:33 PM,63.52,4.9
12/31/14,12:26:06 PM,73.69,0,12/31/14,12:25:39 PM,63.55,4.9
12/31/14,12:26:12 PM,73.7,0,12/31/14,12:25:45 PM,63.58,4.8
12/31/14,12:26:18 PM,73.71,0,12/31/14,12:25:51 PM,63.61,4.8
12/31/14,12:26:24 PM,73.72,0,12/31/14,12:25:57 PM,63.63,4.8
12/31/14,12:26:30 PM,73.73,0,12/31/14,12:26:03 PM,63.65,4.8
12/31/14,12:26:36 PM,73.73,0,12/31/14,12:26:09 PM,63.69,4.8
12/31/14,12:26:42 PM,73.74,0,12/31/14,12:26:15 PM,63.71,4.8
12/31/14,12:26:48 PM,73.75,0,12/31/14,12:26:21 PM,63.74,4.7
12/31/14,12:26:54 PM,73.76,0,12/31/14,12:26:27 PM,63.77,4.7
12/31/14,12:27:00 PM,73.77,0,12/31/14,12:26:33 PM,63.8,4.7
12/31/14,12:27:06 PM,73.78,0,12/31/14,12:26:39 PM,63.84,4.7
12/31/14,12:27:12 PM,73.79,0,12/31/14,12:26:45 PM,63.86,4.7
12/31/14,12:27:18 PM,73.8,0,12/31/14,12:26:51 PM,63.87,4.7
12/31/14,12:27:24 PM,73.81,0,12/31/14,12:26:57 PM,63.91,4.7
12/31/14,12:27:30 PM,73.81,0,12/31/14,12:27:03 PM,63.94,4.7
12/31/14,12:27:36 PM,73.82,0,12/31/14,12:27:09 PM,63.96,4.7
12/31/14,12:27:42 PM,73.83,0,12/31/14,12:27:15 PM,63.98,4.6
12/31/14,12:27:48 PM,73.83,0,12/31/14,12:27:21 PM,64.01,4.6
12/31/14,12:27:54 PM,73.85,0,12/31/14,12:27:27 PM,64.03,4.6
12/31/14,12:28:00 PM,73.86,0,12/31/14,12:27:33 PM,64.07,4.6
12/31/14,12:28:06 PM,73.86,0,12/31/14,12:27:39 PM,64.09,4.6
12/31/14,12:28:12 PM,73.87,0,12/31/14,12:27:45 PM,64.13,4.6
12/31/14,12:28:18 PM,73.88,0,12/31/14,12:27:51 PM,64.15,4.6
12/31/14,12:28:24 PM,73.89,0,12/31/14,12:27:57 PM,64.16,4.6
12/31/14,12:28:30 PM,73.9,0,12/31/14,12:28:03 PM,64.2,4.6
12/31/14,12:28:36 PM,73.91,0,12/31/14,12:28:09 PM,64.24,4.6
12/31/14,12:28:42 PM,73.92,0,12/31/14,12:28:15 PM,64.25,4.6
12/31/14,12:28:48 PM,73.92,0,12/31/14,12:28:21 PM,64.29,4.5
12/31/14,12:28:54 PM,73.93,0,12/31/14,12:28:27 PM,64.31,4.5
12/31/14,12:29:00 PM,73.94,0,12/31/14,12:28:33 PM,64.32,4.5
12/31/14,12:29:06 PM,73.95,0,12/31/14,12:28:39 PM,64.36,4.5
12/31/14,12:29:12 PM,73.95,0,12/31/14,12:28:45 PM,64.39,4.5
12/31/14,12:29:18 PM,73.97,0,12/31/14,12:28:51 PM,64.41,4.5
12/31/14,12:29:24 PM,73.97,0,12/31/14,12:28:57 PM,64.45,4.5
12/31/14,12:29:30 PM,73.98,0,12/31/14,12:29:03 PM,64.47,4.5
12/31/14,12:29:36 PM,73.99,0,12/31/14,12:29:09 PM,64.5,4.5
12/31/14,12:29:42 PM,74,0,12/31/14,12:29:15 PM,64.52,4.4
12/31/14,12:29:48 PM,74.01,0,12/31/14,12:29:21 PM,64.54,4.4
12/31/14,12:29:54 PM,74.02,0,12/31/14,12:29:27 PM,64.56,4.5
12/31/14,12:30:00 PM,74.02,0,12/31/14,12:29:33 PM,64.6,4.4
12/31/14,12:30:06 PM,74.03,0,12/31/14,12:29:39 PM,64.62,4.4
12/31/14,12:30:12 PM,74.04,0,12/31/14,12:29:45 PM,64.64,4.4
12/31/14,12:30:18 PM,74.04,0,12/31/14,12:29:51 PM,64.68,4.4
12/31/14,12:30:24 PM,74.05,0,12/31/14,12:29:57 PM,64.71,4.4
12/31/14,12:30:30 PM,74.06,0,12/31/14,12:30:03 PM,64.73,4.4
12/31/14,12:30:36 PM,74.08,0,12/31/14,12:30:09 PM,64.75,4.4
12/31/14,12:30:42 PM,74.08,0,12/31/14,12:30:15 PM,64.78,4.4
12/31/14,12:30:48 PM,74.09,0,12/31/14,12:30:21 PM,64.8,4.3
12/31/14,12:30:54 PM,74.1,0,12/31/14,12:30:27 PM,64.84,4.3
12/31/14,12:31:00 PM,74.11,0,12/31/14,12:30:33 PM,64.86,4.3
12/31/14,12:31:06 PM,74.12,0,12/31/14,12:30:39 PM,64.88,4.3
12/31/14,12:31:12 PM,74.12,0,12/31/14,12:30:45 PM,64.91,4.3
12/31/14,12:31:18 PM,74.13,0,12/31/14,12:30:51 PM,64.93,4.3
12/31/14,12:31:24 PM,74.14,0,12/31/14,12:30:57 PM,64.95,4.3
12/31/14,12:31:30 PM,74.14,0,12/31/14,12:31:03 PM,64.98,4.3
12/31/14,12:31:36 PM,74.16,0,12/31/14,12:31:09 PM,65.01,4.3
12/31/14,12:31:42 PM,74.17,0,12/31/14,12:31:15 PM,65.03,4.3
12/31/14,12:31:48 PM,74.17,0,12/31/14,12:31:21 PM,65.06,4.2
12/31/14,12:31:54 PM,74.18,0,12/31/14,12:31:27 PM,65.08,4.2
12/31/14,12:32:00 PM,74.18,0,12/31/14,12:31:33 PM,65.1,4.2
12/31/14,12:32:06 PM,74.2,0,12/31/14,12:31:39 PM,65.13,4.2
12/31/14,12:32:12 PM,74.2,0,12/31/14,12:31:45 PM,65.15,4.2
12/31/14,12:32:18 PM,74.21,0,12/31/14,12:31:51 PM,65.18,4.2
12/31/14,12:32:24 PM,74.22,0,12/31/14,12:31:57 PM,65.21,4.2
12/31/14,12:32:30 PM,74.22,0,12/31/14,12:32:03 PM,65.23,4.2
12/31/14,12:32:36 PM,74.24,0,12/31/14,12:32:09 PM,65.25,4.2
12/31/14,12:32:42 PM,74.24,0,12/31/14,12:32:15 PM,65.27,4.2
12/31/14,12:32:48 PM,74.25,0,12/31/14,12:32:21 PM,65.31,4.2
12/31/14,12:32:54 PM,74.25,0,12/31/14,12:32:27 PM,65.32,4.1
12/31/14,12:33:00 PM,74.26,0,12/31/14,12:32:33 PM,65.34,4.1
12/31/14,12:33:06 PM,74.27,0,12/31/14,12:32:39 PM,65.37,4.1
12/31/14,12:33:12 PM,74.28,0,12/31/14,12:32:45 PM,65.4,4.1
12/31/14,12:33:18 PM,74.29,0,12/31/14,12:32:51 PM,65.42,4.1
12/31/14,12:33:24 PM,74.3,0,12/31/14,12:32:57 PM,65.45,4.1
12/31/14,12:33:30 PM,74.31,0,12/31/14,12:33:03 PM,65.47,4.1
12/31/14,12:33:36 PM,74.31,0,12/31/14,12:33:09 PM,65.49,4.1
12/31/14,12:33:42 PM,74.33,0,12/31/14,12:33:15 PM,65.52,4.1
12/31/14,12:33:48 PM,74.33,0,12/31/14,12:33:21 PM,65.53,4.1
12/31/14,12:33:54 PM,74.34,0,12/31/14,12:33:27 PM,65.57,4
12/31/14,12:34:00 PM,74.35,0,12/31/14,12:33:33 PM,65.58,4
12/31/14,12:34:06 PM,74.35,0,12/31/14,12:33:39 PM,65.61,4.1
12/31/14,12:34:12 PM,74.36,0,12/31/14,12:33:45 PM,65.63,4
12/31/14,12:34:18 PM,74.37,0,12/31/14,12:33:51 PM,65.66,4
12/31/14,12:34:24 PM,74.38,0,12/31/14,12:33:57 PM,65.68,4
12/31/14,12:34:30 PM,74.38,0,12/31/14,12:34:03 PM,65.7,4
12/31/14,12:34:36 PM,74.39,0,12/31/14,12:34:09 PM,65.74,4
12/31/14,12:34:42 PM,74.4,0,12/31/14,12:34:15 PM,65.75,4
12/31/14,12:34:48 PM,74.41,0,12/31/14,12:34:21 PM,65.78,4
12/31/14,12:34:54 PM,74.42,0,12/31/14,12:34:27 PM,65.81,4
12/31/14,12:35:00 PM,74.42,0,12/31/14,12:34:33 PM,65.83,4
12/31/14,12:35:06 PM,74.43,0,12/31/14,12:34:39 PM,65.85,3.9
12/31/14,12:35:12 PM,74.44,0,12/31/14,12:34:45 PM,65.87,4
12/31/14,12:35:18 PM,74.45,0,12/31/14,12:34:51 PM,65.9,4
12/31/14,12:35:24 PM,74.46,0,12/31/14,12:34:57 PM,65.92,3.9
12/31/14,12:35:30 PM,74.46,0,12/31/14,12:35:03 PM,65.95,3.9
12/31/14,12:35:36 PM,74.47,0,12/31/14,12:35:09 PM,65.96,3.9
12/31/14,12:35:42 PM,74.47,0,12/31/14,12:35:15 PM,65.99,3.9
12/31/14,12:35:48 PM,74.48,0,12/31/14,12:35:21 PM,66.01,3.9
12/31/14,12:35:54 PM,74.49,0,12/31/14,12:35:27 PM,66.04,3.9
12/31/14,12:36:00 PM,74.5,0,12/31/14,12:35:33 PM,66.06,3.9
12/31/14,12:36:06 PM,74.5,0,12/31/14,12:35:39 PM,66.08,3.9
12/31/14,12:36:12 PM,74.52,0,12/31/14,12:35:45 PM,66.1,3.8
12/31/14,12:36:18 PM,74.52,0,12/31/14,12:35:51 PM,66.12,3.9
12/31/14,12:36:24 PM,74.53,0,12/31/14,12:35:57 PM,66.16,3.9
12/31/14,12:36:30 PM,74.54,0,12/31/14,12:36:03 PM,66.16,3.8
12/31/14,12:36:36 PM,74.55,0,12/31/14,12:36:09 PM,66.19,3.8
12/31/14,12:36:42 PM,74.56,0,12/31/14,12:36:15 PM,66.21,3.8
12/31/14,12:36:48 PM,74.57,0,12/31/14,12:36:21 PM,66.24,3.8
12/31/14,12:36:54 PM,74.58,0,12/31/14,12:36:27 PM,66.26,3.8
12/31/14,12:37:00 PM,74.58,0,12/31/14,12:36:33 PM,66.28,3.8
12/31/14,12:37:06 PM,74.58,0,12/31/14,12:36:39 PM,66.31,3.8
12/31/14,12:37:12 PM,74.59,0,12/31/14,12:36:45 PM,66.33,3.7
12/31/14,12:37:18 PM,74.6,0,12/31/14,12:36:51 PM,66.36,3.7
12/31/14,12:37:24 PM,74.61,0,12/31/14,12:36:57 PM,66.37,3.7
12/31/14,12:37:30 PM,74.61,0,12/31/14,12:37:03 PM,66.4,3.7
12/31/14,12:37:36 PM,74.62,0,12/31/14,12:37:09 PM,66.42,3.7
12/31/14,12:37:42 PM,74.63,0,12/31/14,12:37:15 PM,66.45,3.7
12/31/14,12:37:48 PM,74.64,0,12/31/14,12:37:21 PM,66.47,3.7
12/31/14,12:37:54 PM,74.64,0,12/31/14,12:37:27 PM,66.48,3.7
12/31/14,12:38:00 PM,74.64,0,12/31/14,12:37:33 PM,66.52,3.7
12/31/14,12:38:06 PM,74.66,0,12/31/14,12:37:39 PM,66.53,3.7
12/31/14,12:38:12 PM,74.67,0,12/31/14,12:37:45 PM,66.55,3.7
12/31/14,12:38:18 PM,74.68,0,12/31/14,12:37:51 PM,66.58,3.7
12/31/14,12:38:24 PM,74.68,0,12/31/14,12:37:57 PM,66.59,3.7
12/31/14,12:38:30 PM,74.69,0,12/31/14,12:38:03 PM,66.63,3.6
12/31/14,12:38:36 PM,74.7,0,12/31/14,12:38:09 PM,66.65,3.6
12/31/14,12:38:42 PM,74.71,0,12/31/14,12:38:15 PM,66.67,3.6
12/31/14,12:38:48 PM,74.71,0,12/31/14,12:38:21 PM,66.68,3.6
12/31/14,12:38:54 PM,74.71,0,12/31/14,12:38:27 PM,66.7,3.6
12/31/14,12:39:00 PM,74.73,0,12/31/14,12:38:33 PM,66.74,3.6
12/31/14,12:39:06 PM,74.73,0,12/31/14,12:38:39 PM,66.75,3.6
12/31/14,12:39:12 PM,74.74,0,12/31/14,12:38:45 PM,66.78,3.6
12/31/14,12:39:18 PM,74.75,0,12/31/14,12:38:51 PM,66.8,3.6
12/31/14,12:39:24 PM,74.75,0,12/31/14,12:38:57 PM,66.82,3.6
12/31/14,12:39:30 PM,74.77,0,12/31/14,12:39:03 PM,66.83,3.6
12/31/14,12:39:36 PM,74.77,0,12/31/14,12:39:09 PM,66.87,3.5
12/31/14,12:39:42 PM,74.78,0,12/31/14,12:39:15 PM,66.88,3.5
12/31/14,12:39:48 PM,74.78,0,12/31/14,12:39:21 PM,66.91,3.5
12/31/14,12:39:54 PM,74.8,0,12/31/14,12:39:27 PM,66.92,3.5
12/31/14,12:40:00 PM,74.8,0,12/31/14,12:39:33 PM,66.95,3.5
12/31/14,12:40:06 PM,74.81,0,12/31/14,12:39:39 PM,66.97,3.5
12/31/14,12:40:12 PM,74.81,0,12/31/14,12:39:45 PM,66.99,3.5
12/31/14,12:40:18 PM,74.82,0,12/31/14,12:39:51 PM,67.02,3.5
12/31/14,12:40:24 PM,74.83,0,12/31/14,12:39:57 PM,67.04,3.5
12/31/14,12:40:30 PM,74.83,0,12/31/14,12:40:03 PM,67.06,3.5
12/31/14,12:40:36 PM,74.84,0,12/31/14,12:40:09 PM,67.09,3.4
12/31/14,12:40:42 PM,74.85,0,12/31/14,12:40:15 PM,67.09,3.5
12/31/14,12:40:48 PM,74.86,0,12/31/14,12:40:21 PM,67.11,3.4
12/31/14,12:40:54 PM,74.87,0,12/31/14,12:40:27 PM,67.14,3.4
12/31/14,12:41:00 PM,74.87,0,12/31/14,12:40:33 PM,67.16,3.4
12/31/14,12:41:06 PM,74.88,0,12/31/14,12:40:39 PM,67.18,3.4
12/31/14,12:41:12 PM,74.88,0,12/31/14,12:40:45 PM,67.2,3.4
12/31/14,12:41:18 PM,74.9,0,12/31/14,12:40:51 PM,67.23,3.4
12/31/14,12:41:24 PM,74.9,0,12/31/14,12:40:57 PM,67.24,3.4
12/31/14,12:41:30 PM,74.91,0,12/31/14,12:41:03 PM,67.26,3.4
12/31/14,12:41:36 PM,74.92,0,12/31/14,12:41:09 PM,67.28,3.4
12/31/14,12:41:42 PM,74.92,0,12/31/14,12:41:15 PM,67.3,3.4
12/31/14,12:41:48 PM,74.93,0,12/31/14,12:41:21 PM,67.33,3.4
12/31/14,12:41:54 PM,74.94,0,12/31/14,12:41:27 PM,67.35,3.4
12/31/14,12:42:00 PM,74.94,0,12/31/14,12:41:33 PM,67.37,3.4
12/31/14,12:42:06 PM,74.94,0,12/31/14,12:41:39 PM,67.39,3.4
12/31/14,12:42:12 PM,74.96,0,12/31/14,12:41:45 PM,67.42,3.4
12/31/14,12:42:18 PM,74.96,0,12/31/14,12:41:51 PM,67.44,3.3
12/31/14,12:42:24 PM,74.96,0,12/31/14,12:41:57 PM,67.45,3.3
12/31/14,12:42:30 PM,74.98,0,12/31/14,12:42:03 PM,67.47,3.3
12/31/14,12:42:36 PM,74.98,0,12/31/14,12:42:09 PM,67.48,3.3
12/31/14,12:42:42 PM,74.99,0,12/31/14,12:42:15 PM,67.5,3.3
12/31/14,12:42:48 PM,75,0,12/31/14,12:42:21 PM,67.53,3.3
12/31/14,12:42:54 PM,75.01,0,12/31/14,12:42:27 PM,67.55,3.3
12/31/14,12:43:00 PM,75.01,0,12/31/14,12:42:33 PM,67.56,3.2
12/31/14,12:43:06 PM,75.02,0,12/31/14,12:42:39 PM,67.59,3.3
12/31/14,12:43:12 PM,75.03,0,12/31/14,12:42:45 PM,67.62,3.3
12/31/14,12:43:18 PM,75.03,0,12/31/14,12:42:51 PM,67.64,3.3
12/31/14,12:43:24 PM,75.04,0,12/31/14,12:42:57 PM,67.65,3.2
12/31/14,12:43:30 PM,75.05,0,12/31/14,12:43:03 PM,67.67,3.2
12/31/14,12:43:36 PM,75.06,0,12/31/14,12:43:09 PM,67.69,3.2
12/31/14,12:43:42 PM,75.06,0,12/31/14,12:43:15 PM,67.71,3.2
12/31/14,12:43:48 PM,75.07,0,12/31/14,12:43:21 PM,67.73,3.2
12/31/14,12:43:54 PM,75.07,0,12/31/14,12:43:27 PM,67.75,3.2
12/31/14,12:44:00 PM,75.08,0,12/31/14,12:43:33 PM,67.77,3.2
12/31/14,12:44:06 PM,75.09,0,12/31/14,12:43:39 PM,67.79,3.2
12/31/14,12:44:12 PM,75.1,0,12/31/14,12:43:45 PM,67.81,3.2
12/31/14,12:44:18 PM,75.11,0,12/31/14,12:43:51 PM,67.83,3.2
12/31/14,12:44:24 PM,75.11,0,12/31/14,12:43:57 PM,67.85,3.1
12/31/14,12:44:30 PM,75.12,0,12/31/14,12:44:03 PM,67.87,3.2
12/31/14,12:44:36 PM,75.12,0,12/31/14,12:44:09 PM,67.89,3.2
12/31/14,12:44:42 PM,75.13,0,12/31/14,12:44:15 PM,67.9,3.2
12/31/14,12:44:48 PM,75.14,0,12/31/14,12:44:21 PM,67.92,3.1
12/31/14,12:44:54 PM,75.14,0,12/31/14,12:44:27 PM,67.95,3.1
12/31/14,12:45:00 PM,75.15,0,12/31/14,12:44:33 PM,67.97,3.1
12/31/14,12:45:06 PM,75.16,0,12/31/14,12:44:39 PM,67.99,3.1
12/31/14,12:45:12 PM,75.17,0,12/31/14,12:44:45 PM,68.01,3.1
12/31/14,12:45:18 PM,75.18,0,12/31/14,12:44:51 PM,68.03,3.1
12/31/14,12:45:24 PM,75.18,0,12/31/14,12:44:57 PM,68.04,3.1
12/31/14,12:45:30 PM,75.19,0,12/31/14,12:45:03 PM,68.07,3.1
12/31/14,12:45:36 PM,75.19,0,12/31/14,12:45:09 PM,68.09,3.1
12/31/14,12:45:42 PM,75.2,0,12/31/14,12:45:15 PM,68.11,3.1
12/31/14,12:45:48 PM,75.21,0,12/31/14,12:45:21 PM,68.12,3.1
12/31/14,12:45:54 PM,75.21,0,12/31/14,12:45:27 PM,68.14,3.1
12/31/14,12:46:00 PM,75.22,0,12/31/14,12:45:33 PM,68.16,3.1
12/31/14,12:46:06 PM,75.23,0,12/31/14,12:45:39 PM,68.18,3
12/31/14,12:46:12 PM,75.23,0,12/31/14,12:45:45 PM,68.2,3
12/31/14,12:46:18 PM,75.24,0,12/31/14,12:45:51 PM,68.23,3
12/31/14,12:46:24 PM,75.25,0,12/31/14,12:45:57 PM,68.24,3
12/31/14,12:46:30 PM,75.25,0,12/31/14,12:46:03 PM,68.27,3
12/31/14,12:46:36 PM,75.26,0,12/31/14,12:46:09 PM,68.28,3
12/31/14,12:46:42 PM,75.27,0,12/31/14,12:46:15 PM,68.29,3
12/31/14,12:46:48 PM,75.28,0,12/31/14,12:46:21 PM,68.32,3
12/31/14,12:46:54 PM,75.28,0,12/31/14,12:46:27 PM,68.34,3
12/31/14,12:47:00 PM,75.28,0,12/31/14,12:46:33 PM,68.35,3
12/31/14,12:47:06 PM,75.29,0,12/31/14,12:46:39 PM,68.37,3
12/31/14,12:47:12 PM,75.3,0,12/31/14,12:46:45 PM,68.39,2.9
12/31/14,12:47:18 PM,75.31,0,12/31/14,12:46:51 PM,68.4,2.9
12/31/14,12:47:24 PM,75.31,0,12/31/14,12:46:57 PM,68.43,2.9
12/31/14,12:47:30 PM,75.32,0,12/31/14,12:47:03 PM,68.44,2.9
12/31/14,12:47:36 PM,75.33,0,12/31/14,12:47:09 PM,68.47,2.9
12/31/14,12:47:42 PM,75.34,0,12/31/14,12:47:15 PM,68.48,2.9
12/31/14,12:47:48 PM,75.33,0,12/31/14,12:47:21 PM,68.49,2.9
12/31/14,12:47:54 PM,75.35,0,12/31/14,12:47:27 PM,68.52,2.9
12/31/14,12:48:00 PM,75.35,0,12/31/14,12:47:33 PM,68.54,2.9
12/31/14,12:48:06 PM,75.36,0,12/31/14,12:47:39 PM,68.56,2.9
12/31/14,12:48:12 PM,75.36,0,12/31/14,12:47:45 PM,68.57,2.9
12/31/14,12:48:18 PM,75.37,0,12/31/14,12:47:51 PM,68.6,2.9
12/31/14,12:48:24 PM,75.38,0,12/31/14,12:47:57 PM,68.63,2.8
12/31/14,12:48:30 PM,75.39,0,12/31/14,12:48:03 PM,68.63,2.9
12/31/14,12:48:36 PM,75.39,0,12/31/14,12:48:09 PM,68.65,2.9
12/31/14,12:48:42 PM,75.39,0,12/31/14,12:48:15 PM,68.67,2.9
12/31/14,12:48:48 PM,75.4,0,12/31/14,12:48:21 PM,68.69,2.8
12/31/14,12:48:54 PM,75.41,0,12/31/14,12:48:27 PM,68.71,2.8
12/31/14,12:49:00 PM,75.42,0,12/31/14,12:48:33 PM,68.72,2.8
12/31/14,12:49:06 PM,75.42,0,12/31/14,12:48:39 PM,68.74,2.8
12/31/14,12:49:12 PM,75.42,0,12/31/14,12:48:45 PM,68.76,2.8
12/31/14,12:49:18 PM,75.43,0,12/31/14,12:48:51 PM,68.78,2.8
12/31/14,12:49:24 PM,75.44,0,12/31/14,12:48:57 PM,68.8,2.8
12/31/14,12:49:30 PM,75.44,0,12/31/14,12:49:03 PM,68.82,2.8
12/31/14,12:49:36 PM,75.46,0,12/31/14,12:49:09 PM,68.83,2.8
12/31/14,12:49:42 PM,75.46,0,12/31/14,12:49:15 PM,68.84,2.8
12/31/14,12:49:48 PM,75.46,0,12/31/14,12:49:21 PM,68.86,2.8
12/31/14,12:49:54 PM,75.47,0,12/31/14,12:49:27 PM,68.88,2.7
12/31/14,12:50:00 PM,75.48,0,12/31/14,12:49:33 PM,68.9,2.8
12/31/14,12:50:06 PM,75.48,0,12/31/14,12:49:39 PM,68.92,2.7
12/31/14,12:50:12 PM,75.49,0,12/31/14,12:49:45 PM,68.94,2.7
12/31/14,12:50:18 PM,75.49,0,12/31/14,12:49:51 PM,68.95,2.7
12/31/14,12:50:24 PM,75.5,0,12/31/14,12:49:57 PM,68.98,2.7
12/31/14,12:50:30 PM,75.51,0,12/31/14,12:50:03 PM,68.99,2.7
12/31/14,12:50:36 PM,75.52,0,12/31/14,12:50:09 PM,69.01,2.7
12/31/14,12:50:42 PM,75.52,0,12/31/14,12:50:15 PM,69.03,2.7
12/31/14,12:50:48 PM,75.52,0,12/31/14,12:50:21 PM,69.04,2.7
12/31/14,12:50:54 PM,75.53,0,12/31/14,12:50:27 PM,69.06,2.7
12/31/14,12:51:00 PM,75.54,0,12/31/14,12:50:33 PM,69.08,2.7
12/31/14,12:51:06 PM,75.55,0,12/31/14,12:50:39 PM,69.1,2.7
12/31/14,12:51:12 PM,75.55,0,12/31/14,12:50:45 PM,69.12,2.7
12/31/14,12:51:18 PM,75.56,0,12/31/14,12:50:51 PM,69.14,2.7
12/31/14,12:51:24 PM,75.57,0,12/31/14,12:50:57 PM,69.15,2.7
12/31/14,12:51:30 PM,75.57,0,12/31/14,12:51:03 PM,69.17,2.6
12/31/14,12:51:36 PM,75.58,0,12/31/14,12:51:09 PM,69.18,2.6
12/31/14,12:51:42 PM,75.58,0,12/31/14,12:51:15 PM,69.2,2.6
12/31/14,12:51:48 PM,75.59,0,12/31/14,12:51:21 PM,69.22,2.6
12/31/14,12:51:54 PM,75.6,0,12/31/14,12:51:27 PM,69.25,2.6
12/31/14,12:52:00 PM,75.6,0,12/31/14,12:51:33 PM,69.25,2.6
12/31/14,12:52:06 PM,75.61,0,12/31/14,12:51:39 PM,69.27,2.6
12/31/14,12:52:12 PM,75.62,0,12/31/14,12:51:45 PM,69.29,2.6
12/31/14,12:52:18 PM,75.62,0,12/31/14,12:51:51 PM,69.31,2.6
12/31/14,12:52:24 PM,75.63,0,12/31/14,12:51:57 PM,69.32,2.6
12/31/14,12:52:30 PM,75.64,0,12/31/14,12:52:03 PM,69.34,2.6
12/31/14,12:52:36 PM,75.64,0,12/31/14,12:52:09 PM,69.36,2.6
12/31/14,12:52:42 PM,75.64,0,12/31/14,12:52:15 PM,69.38,2.6
