Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
546.00000	294.90475	258.61591	253.60136	252.47722	258.46484	254.72343	261.75232	262.64810	261.22961	260.33328	261.67767	259.13770	257.41788	257.19348	253.97443	32.56449	31.28797	28.88091	33.61459	34.66365	28.35363	11.19995	9.42078	10.95915	9.67514	1.76459	1.27168	1.28493	2.74811	2.71729	2.63092	0.00000	0.00000	0.29266	0.00000
547.00000	296.15610	258.61438	254.04936	255.17274	258.39923	258.39923	260.79059	261.91074	262.28400	260.49182	260.56653	259.89413	257.80096	258.24966	255.03212	33.53809	30.38443	29.25584	33.68803	34.13773	27.82456	11.35254	9.13086	11.10846	9.37739	2.13971	1.21108	1.11973	2.86194	2.70538	2.59918	0.00000	0.00000	0.29175	0.00000
548.00000	278.95236	257.65747	254.21437	252.64082	260.41107	258.31836	262.12863	261.23267	262.42722	259.88806	260.70987	257.49573	257.34613	257.64532	255.40041	32.77587	30.29700	29.46942	32.47571	34.35032	27.88768	11.27014	9.10034	11.02783	9.34605	2.12951	1.23672	1.05078	2.85919	2.71027	2.58789	0.00000	0.00000	0.28961	0.00000
549.00000	282.94504	258.17337	252.03349	252.93303	259.81485	259.59067	261.23416	261.60754	262.57800	260.26315	261.08481	257.57202	257.27283	257.34763	254.20374	32.40066	30.44741	29.69519	32.77587	34.35032	27.96305	11.30066	9.38721	11.05770	9.64066	2.06509	1.36543	1.43404	2.83783	2.73712	2.66266	0.00000	0.00000	0.28748	0.00000
550.00000	311.74603	258.54572	253.60593	252.25690	258.02838	259.97186	261.98840	261.16708	262.06308	259.74771	258.85080	259.89719	256.23288	257.50482	254.51094	33.15705	30.67908	28.42132	33.38203	35.47960	28.34597	10.94971	9.06067	10.71429	9.30531	1.41641	1.05981	1.38913	2.66205	2.67853	2.65289	0.00000	0.00000	0.28503	0.00000
551.00000	298.00806	258.10162	254.35963	251.58667	259.82397	259.52505	263.10950	261.54196	262.06464	260.19757	260.34695	258.17944	256.90790	257.20715	255.71051	31.89192	30.68977	29.10986	33.39270	34.14229	27.22593	11.28235	9.18884	11.03978	9.43694	1.63804	1.27412	1.28836	2.71484	2.71759	2.63184	0.00000	0.00000	0.28320	0.00000
552.00000	285.97522	257.87119	254.65312	254.87779	258.39618	258.39618	260.93698	261.83304	262.28098	260.26468	260.18997	259.29324	256.90030	258.09705	252.03198	32.55229	29.92244	29.39568	32.92745	33.97719	27.36144	10.95581	9.16138	10.72026	9.40873	1.76001	0.95042	1.14524	2.74719	2.66113	2.60376	0.00000	0.00000	0.28076	0.00000
553.00000	289.88672	258.16577	254.79834	252.10085	258.85690	258.85690	262.36774	261.84518	262.44238	260.50095	261.17316	260.65033	256.83765	257.06210	254.21744	31.88124	30.00225	29.47554	34.13163	33.68194	27.21520	11.39221	9.35364	11.14728	9.60619	1.31387	1.27005	1.39449	2.64038	2.71667	2.65411	0.00000	0.00000	0.27802	0.00000
554.00000	284.56851	258.09406	253.97749	258.99121	258.92102	258.62198	259.44424	261.38657	262.20779	260.56500	260.71439	257.94904	257.94904	257.72464	254.28168	32.78197	29.70131	29.47554	33.08205	34.05670	28.27062	11.17249	9.35364	10.93228	9.60619	1.37220	1.30535	1.46926	2.65259	2.72400	2.66876	0.00000	0.00000	0.27222	0.00000
555.00000	292.85364	258.10617	254.13947	252.34099	258.91495	258.91495	261.45517	261.60449	262.64960	259.81180	261.00708	258.54114	257.79337	257.49420	255.54860	33.83338	30.45505	28.79947	33.90833	33.53352	28.79947	11.48377	9.32617	11.23687	9.57798	1.72438	1.30555	1.26037	2.73743	2.72400	2.62604	0.00000	0.00000	0.26886	0.00000
556.00000	294.18704	258.93469	255.04430	251.74730	258.83865	258.68918	258.76392	260.63214	261.67767	260.40802	260.18390	258.76392	257.49268	258.09097	255.54709	30.35845	30.80956	29.22983	35.08555	37.03035	28.85336	11.37085	9.92432	11.12638	10.19227	1.65602	1.31263	1.52164	2.71912	2.72522	2.68341	0.00000	0.00000	0.26459	0.00000
557.00000	284.86740	258.02231	253.98051	252.63171	258.84018	259.43817	261.45517	261.45517	262.35104	260.70834	260.63364	259.21393	256.82089	257.64380	254.20068	32.85700	31.05490	29.47554	32.78197	34.50624	27.44145	11.40442	9.61609	11.15922	9.87572	1.53533	1.34356	1.62527	2.68951	2.73193	2.70874	0.00000	0.00000	0.26276	0.00000
558.00000	299.02682	259.21091	254.04782	252.69904	259.37402	258.62653	262.51096	260.86832	262.58557	260.79364	260.34543	258.32748	257.28043	257.72922	255.70898	32.63038	30.37679	29.62453	33.23053	34.13011	27.43992	10.98328	9.44214	10.74714	9.69708	1.53833	1.18180	1.41326	2.68982	2.69989	2.65808	0.00000	0.00000	0.26886	0.00000
559.00000	285.24625	258.18094	253.91476	250.69115	259.95517	259.35733	259.88049	263.09131	262.41965	261.29977	260.70227	259.73102	257.18893	257.78729	254.41931	32.40371	30.37527	29.54774	32.92897	34.35337	27.58919	11.24573	9.73511	11.00394	9.99796	1.67955	1.31715	1.40644	2.72552	2.72644	2.65717	0.00000	0.00000	0.21210	0.00000
560.00000	281.98257	258.62198	252.18344	251.58360	258.77762	260.19757	262.66174	262.51248	263.03488	261.76599	260.86984	259.22607	257.73074	258.70285	255.33620	33.53505	30.30618	29.25278	33.46007	34.73398	27.59533	11.33728	8.80737	11.09353	9.04517	1.93951	1.06569	0.94277	2.79846	2.67975	2.57111	0.00000	0.00000	0.22400	0.00000
561.00000	290.49234	257.88184	252.86569	252.19106	258.68918	259.88504	261.82697	259.73557	262.57346	260.78152	259.88504	259.28717	257.19348	258.98816	255.77167	33.00703	30.37832	28.94856	33.60697	34.05670	27.59226	11.34949	8.83789	11.10547	9.07651	1.90654	1.23828	1.02982	2.78900	2.71088	2.58453	0.00000	0.00000	0.22705	0.00000
562.00000	281.16791	258.62198	254.88083	252.70818	258.39923	258.02533	262.20935	261.08936	262.06006	260.94000	261.01468	259.52051	256.82852	257.65140	256.22986	33.07748	30.29853	29.92244	33.60240	34.12707	26.98430	11.30981	9.50012	11.06665	9.75663	1.58278	1.38470	1.08538	2.70081	2.74048	2.59369	0.00000	0.00000	0.79834	0.00000
563.00000	276.27762	259.44730	254.58434	249.03560	259.37708	259.15286	261.99146	259.22760	262.14078	260.04962	259.82547	256.83456	256.98422	257.28348	254.51398	32.78197	30.60389	29.47554	32.93202	35.18020	27.89381	11.14197	9.45129	10.90242	9.70648	1.90316	0.93172	1.43679	2.78717	2.65839	2.66449	0.00000	0.00000	0.53741	0.00000
564.00000	279.92651	245.59497	254.82420	251.67690	258.40225	258.92557	261.01773	261.76447	261.61511	259.89719	258.77606	258.40225	256.68188	257.28043	253.91171	34.12250	30.14352	28.78876	35.02134	34.49710	28.33679	11.12061	9.03625	10.88151	9.28023	1.45278	1.10071	1.12467	2.67426	2.68524	2.60071	0.00000	0.00000	0.39673	0.00000
565.00000	298.66772	258.92102	254.13187	252.33337	258.70132	259.29929	259.97186	262.21237	262.80951	260.64426	259.29929	258.10315	256.68188	257.35522	254.73561	33.00703	29.92703	29.55080	32.33171	34.28149	27.81843	11.03516	8.95386	10.79790	9.19561	1.65243	1.33649	1.18744	2.71820	2.73041	2.61200	0.00000	0.00000	0.37170	0.00000
566.00000	272.25629	258.09097	254.19917	255.24760	258.55331	260.34695	261.01926	260.79517	261.91528	259.37558	260.79517	257.28198	257.73074	257.95514	255.41106	33.08662	30.53329	28.72722	33.53656	33.53656	27.37064	10.94971	9.18884	10.71429	9.43694	1.35927	1.28761	1.44396	2.64984	2.72034	2.66418	0.00000	0.00000	0.34607	0.00000
567.00000	286.50024	258.32748	254.06151	247.61028	258.48157	259.22913	262.36621	259.37860	261.91833	261.02228	260.64883	251.89268	257.35980	257.13538	255.56381	32.62275	30.44435	29.46636	33.44788	35.17107	27.50766	11.05957	9.34754	10.82179	9.59992	1.49695	1.15852	1.12373	2.68036	2.69562	2.60132	0.00000	0.00000	0.32745	0.00000
568.00000	286.94528	257.80554	254.06305	252.93912	258.40530	260.19907	260.57257	260.87137	261.99146	260.19907	259.90021	257.20865	257.20865	257.28348	251.51622	33.01466	31.88887	29.10680	33.61459	35.93615	27.44912	11.32813	9.36279	11.08457	9.61559	1.73297	1.31289	1.21400	2.73987	2.72552	2.61688	0.00000	0.00000	0.31433	0.00000
569.00000	225.41875	258.02231	251.05710	252.85655	260.56958	257.72922	262.06308	261.39111	261.91376	263.63028	259.00031	259.14984	257.05600	256.23288	256.00836	31.88277	30.90611	29.25125	34.50776	33.83338	27.29216	10.88562	8.92639	10.65158	9.16740	1.43087	1.18825	1.30190	2.66541	2.70172	2.63428	0.00000	0.00000	0.31830	0.00000
570.00000	283.76666	257.65747	254.13947	252.64082	259.37402	258.77606	261.54044	260.71893	262.21237	260.49484	258.25269	258.70132	256.45743	257.13080	255.40953	32.92745	29.99767	29.69672	33.67737	34.50167	28.26603	10.90393	9.64050	10.66950	9.90080	1.30875	1.55341	1.13770	2.63947	2.77954	2.60284	0.00000	0.00000	0.29694	0.00000
571.00000	299.76740	258.76697	254.95116	251.95396	258.91342	261.15497	261.67767	260.18390	261.30432	260.85620	260.40802	257.86664	256.52008	257.19348	256.74454	34.28149	30.45352	29.02386	34.13163	34.58115	27.59226	10.93750	9.29565	10.70234	9.54664	1.49100	1.01994	1.48715	2.67883	2.67181	2.67517	0.00000	0.00000	0.29022	0.00000
572.00000	284.93839	259.43970	254.42693	251.80400	258.76846	259.36646	261.08481	261.08481	262.20480	261.98083	259.74011	258.31989	257.79642	258.09555	251.73053	33.08509	30.68213	29.10221	33.38508	33.98481	28.04762	10.87036	9.23462	10.63665	9.48395	1.77926	0.78399	1.31394	2.75177	2.63855	2.63702	0.00000	0.00000	0.86426	0.00000
573.00000	284.50055	258.54874	253.90868	251.21014	258.85385	259.22760	262.14078	260.87137	261.91681	259.37708	259.45181	257.13385	256.61011	257.80704	253.98965	32.63190	30.90458	28.34597	35.55444	34.13163	27.51686	10.53772	9.13391	10.31116	9.38053	1.71711	1.07832	1.17634	2.73529	2.68158	2.61017	0.00000	0.00000	0.59814	0.00000
574.00000	285.24625	258.85385	254.28931	252.64082	258.02533	258.02533	261.91074	262.43329	262.13470	259.66992	259.89413	256.90335	256.90335	258.47397	255.48132	34.20961	30.60695	31.28339	33.08509	34.73398	27.21827	10.84900	9.02405	10.61575	9.26770	1.42374	1.30275	1.33695	2.66357	2.72339	2.64160	0.00000	0.00000	0.50903	0.00000
575.00000	292.85666	258.55786	254.06763	251.66927	258.02838	259.29929	262.73483	260.94305	262.73483	260.71893	260.27075	257.20563	256.68188	256.83157	255.03517	33.30704	30.00225	28.49665	34.58115	34.80583	27.21520	11.05347	9.12476	10.81582	9.37112	1.71370	1.06577	1.34295	2.73438	2.67944	2.64313	0.00000	0.00000	0.45197	0.00000
576.00000	285.75641	258.17337	254.95570	251.80856	259.58154	259.35733	261.67313	261.07571	263.16595	260.17935	259.88049	258.31079	257.26373	258.08643	255.09329	34.06432	30.38596	29.03151	33.76452	34.58876	27.14744	10.89783	9.24988	10.66352	9.49962	1.68770	0.88923	0.97927	2.72766	2.65228	2.57660	0.00000	0.00000	0.41351	0.00000
577.00000	283.46463	258.39923	254.50792	252.48482	258.99426	258.69525	262.28098	261.60907	262.20630	261.16101	261.23572	258.62048	257.72311	258.09705	255.85258	32.77892	29.84873	29.32194	34.20352	34.12859	27.28756	11.16943	9.68323	10.92929	9.94468	1.73620	1.24960	1.13069	2.74048	2.71271	2.60162	0.00000	0.00000	0.32288	0.00000
578.00000	288.13364	257.06360	253.46979	253.76949	260.04507	259.44730	264.59839	263.40491	262.28552	259.29779	260.04507	258.10162	256.60556	257.87729	255.40802	32.86767	30.16340	29.71201	34.44199	34.59180	27.45218	11.26099	9.61609	11.01888	9.87572	1.70211	1.10107	1.23560	2.73193	2.68555	2.62085	0.00000	0.00000	0.33264	0.00000
579.00000	285.15427	258.08795	254.27104	252.09779	258.40378	259.15137	261.91528	261.31799	262.81104	259.67450	260.27228	260.27228	257.05753	255.78537	255.11156	32.93354	30.15423	27.14131	33.90833	33.98328	27.44299	10.98328	10.04028	10.74714	10.31137	1.55068	1.35260	1.51192	2.69318	2.73376	2.68097	0.00000	0.00000	0.26215	0.00000
580.00000	288.27237	258.40076	254.65924	251.13669	258.47092	259.66693	260.86227	261.23572	262.35562	260.63818	260.41409	260.48880	256.82547	257.19955	255.10393	33.39270	30.16340	29.26043	33.24272	34.96624	27.60298	11.19080	9.79614	10.95019	10.06064	1.23724	1.16756	1.46896	2.62512	2.69714	2.67120	0.00000	0.00000	0.81787	0.00000
581.00000	271.30338	259.59976	253.38876	252.56436	258.48004	258.48004	262.06610	261.99146	262.06610	262.36469	263.85706	259.75073	256.90942	257.65747	254.88843	32.40218	30.44893	29.47095	34.42677	33.97719	27.73845	11.50513	9.61304	11.25777	9.87259	1.85211	1.26682	1.34120	2.77222	2.71637	2.64252	0.00000	0.00000	0.58746	0.00000
582.00000	285.61151	257.65292	254.35963	251.88661	258.39618	258.99426	261.98236	262.20630	262.43027	260.04053	259.51746	258.24664	256.45135	256.97510	254.28017	33.31162	29.78114	30.30770	34.13620	33.53656	27.37064	10.80933	9.21021	10.57693	9.45888	1.84554	0.92523	1.07014	2.77130	2.65747	2.59125	0.00000	0.00000	0.50598	0.00000
583.00000	283.99771	256.76889	253.32449	252.50005	260.04813	257.65598	261.98996	261.91528	262.06464	259.52505	260.12283	258.77762	256.30927	256.23444	253.01407	33.09882	29.79337	28.81478	33.92357	34.07345	27.75990	11.36475	9.22852	11.12040	9.47769	1.65383	1.43779	0.89287	2.71942	2.75269	2.56378	0.00000	0.00000	0.45319	0.00000
584.00000	279.18079	259.08420	254.59499	251.22235	258.93167	258.55786	261.69586	260.57565	262.14380	259.67908	260.05267	257.28653	256.76282	255.19101	253.76797	33.76299	30.30923	29.40639	33.83795	34.06279	26.99504	11.19080	9.46655	10.95019	9.72215	1.47688	1.33999	1.02698	2.67548	2.73102	2.58423	0.00000	0.00000	0.41656	0.00000
585.00000	293.50992	256.15350	255.92896	255.10544	258.92102	258.92102	262.05853	262.73032	263.47650	260.19147	260.78909	257.57507	254.50638	256.97659	253.98203	34.52146	30.69436	29.03916	33.47226	33.84709	27.38137	11.06873	9.25293	10.83075	9.50276	1.69028	1.10009	0.83651	2.72919	2.68494	2.55585	0.00000	0.00000	0.38910	0.00000
586.00000	294.39474	258.47244	250.98357	247.75594	259.29929	257.05600	261.54044	260.94305	262.43631	260.12131	260.56958	256.98117	255.85866	256.75671	255.18489	34.21722	31.21588	29.03457	33.24272	34.21722	27.60298	11.27625	9.09119	11.03381	9.33665	1.37125	1.23136	1.04405	2.65228	2.70996	2.58759	0.00000	0.00000	0.36835	0.00000
587.00000	270.85260	258.02533	254.28322	252.48482	259.68210	258.33661	261.84824	260.95215	261.92288	259.75684	257.66354	256.99033	257.06512	257.21475	255.19405	33.68041	30.97822	28.34444	33.38051	34.42981	27.13824	11.16028	9.08814	10.92033	9.33352	1.77359	1.10192	1.24972	2.75085	2.68555	2.62390	0.00000	0.00000	0.35126	0.00000
588.00000	278.89182	257.44675	254.15318	250.92995	257.66052	258.03445	261.69586	261.32251	262.44238	257.81009	259.90326	257.21170	257.06210	257.58572	254.89149	33.85166	31.37531	28.51655	33.85166	34.75072	27.08427	11.04431	9.34448	10.80686	9.59678	1.71190	1.38093	1.03421	2.73438	2.73987	2.58545	0.00000	0.00000	0.33722	0.00000
589.00000	270.17557	257.19498	254.20068	251.50252	258.39313	257.49573	262.35257	260.48575	261.68069	260.41107	259.66388	257.42093	257.12170	256.59796	254.20222	31.51640	31.06559	29.03457	33.76756	34.36707	27.07507	10.95886	9.45129	10.72325	9.70648	1.73423	1.47110	1.11061	2.74048	2.76001	2.59827	0.00000	0.00000	0.32684	0.00000
590.00000	283.84821	258.03900	256.69254	251.82379	258.55331	256.75824	261.24329	261.09393	261.69135	259.67450	259.52505	257.95514	256.15961	256.90790	253.61354	34.44503	31.14379	28.88703	34.22027	34.07040	27.37984	11.06262	9.38416	10.82478	9.63753	1.62834	1.20115	1.20630	2.71240	2.70294	2.61566	0.00000	0.00000	0.31708	0.00000
591.00000	282.21378	257.95813	253.91629	252.64236	258.99731	258.39923	261.76144	261.83606	261.91074	260.34241	259.96884	259.81943	257.20261	257.42697	254.58281	34.89136	31.74173	29.41098	33.69260	34.06736	25.56531	11.49902	9.31091	11.25180	9.56231	1.90050	1.16339	1.11878	2.78717	2.69653	2.59949	0.00000	0.00000	0.30884	0.00000
592.00000	283.32715	257.43762	253.61963	252.72037	258.18402	259.15591	261.54654	260.94910	261.77054	259.82852	260.27682	256.61316	257.51093	256.98727	253.84288	35.92854	32.48181	28.64731	34.28149	34.73094	28.11991	11.66992	9.72290	11.41902	9.98542	1.75260	1.40675	1.61342	2.74536	2.74567	2.70569	0.00000	0.00000	0.86060	0.00000
593.00000	272.57175	257.06210	253.84288	251.36929	258.55481	258.77911	260.87137	260.49789	261.61813	260.27377	260.64731	259.22760	256.68494	257.20865	253.01558	34.96473	37.95563	29.03304	33.54114	34.59028	26.24343	11.77368	9.42078	11.52055	9.67514	1.63644	1.12419	1.21059	2.71484	2.68951	2.61658	0.00000	0.00000	0.60822	0.00000
594.00000	289.09543	259.53265	253.92085	251.52234	257.51093	257.95969	262.74094	261.84518	261.91986	259.67908	260.57565	258.03445	256.53833	256.61316	254.89149	37.44495	69.13760	29.04528	34.75225	31.00113	27.99063	11.36475	9.39636	11.12040	9.65006	1.90228	1.20287	1.58980	2.78687	2.70386	2.70020	0.00000	0.00000	0.45593	0.00000
595.00000	283.40268	257.66354	254.44519	251.67232	257.81161	258.70889	259.90475	260.42773	262.07068	259.60583	259.45639	259.38165	256.24051	256.68951	255.34225	44.19733	124.70087	28.94397	34.35184	34.80127	27.51226	11.12976	9.33228	10.89047	9.58425	1.94986	1.07525	1.03119	2.80212	2.68097	2.58484	0.00000	0.00000	0.42480	0.00000
596.00000	305.89880	257.30020	253.25716	252.35777	257.66660	257.96576	261.55261	261.77661	261.62729	259.16199	260.13348	257.59180	256.69406	257.74136	254.89758	52.72382	168.95732	29.18209	34.73855	33.68956	26.77023	11.76147	9.50928	11.50860	9.76603	1.38255	1.57325	1.31316	2.65503	2.78473	2.63672	0.00000	0.00000	0.39215	0.00000
597.00000	297.27908	257.36133	254.59193	250.54417	258.03900	258.71194	261.40173	260.58017	262.07370	261.92438	261.25238	256.16870	256.16870	257.44067	253.99725	59.86187	207.18069	29.17291	34.72942	34.80431	27.21367	10.94666	8.69141	10.71130	8.92607	1.81290	1.05343	1.06333	2.76215	2.67731	2.59033	0.00000	0.00000	0.30396	0.00000
598.00000	276.80759	254.44519	254.14558	251.44734	257.79944	258.09857	260.19147	260.41559	262.05853	259.14526	259.81787	257.27588	255.85408	256.90179	254.50638	66.47977	228.00188	29.40486	36.97992	33.76147	27.44605	10.86731	9.50623	10.63366	9.76289	1.61922	1.47103	1.44547	2.71149	2.76001	2.66571	0.00000	0.00000	0.31097	0.00000
599.00000	290.42752	259.38620	253.77406	252.05026	257.35217	258.99731	261.61209	260.19299	262.06006	259.22153	258.84778	257.87576	255.48132	256.52921	252.85959	72.27627	238.35570	29.25584	43.83647	34.73703	26.24037	11.14502	9.39331	10.90540	9.64693	1.36092	1.31549	1.43689	2.64984	2.72614	2.66357	0.00000	0.00000	0.30457	0.00000
600.00000	283.25467	258.33661	253.39638	250.84731	257.58722	258.33508	260.95062	260.95062	261.09998	259.75531	258.85843	255.79143	255.86629	255.86629	253.91931	77.33686	245.13464	28.65496	45.61980	33.53962	26.24190	11.01990	9.82361	10.78297	10.08885	1.45846	1.38837	1.37606	2.67151	2.74170	2.65045	0.00000	0.00000	0.30365	0.00000
601.00000	295.21158	257.58118	253.76340	251.88963	257.59787	258.19614	261.11060	261.48398	261.55865	259.39227	258.42050	255.35292	255.80208	255.80208	253.40550	81.07535	247.61333	28.35209	52.27931	34.21266	27.44758	11.42273	9.15222	11.17714	9.39933	1.87177	1.25803	1.00667	2.77893	2.71454	2.58087	0.00000	0.00000	0.29144	0.00000
602.00000	295.44019	258.41138	253.62117	250.39717	258.79431	257.89703	258.79431	259.09332	261.18527	257.44827	258.27094	256.77496	255.20316	255.57748	252.43121	83.71644	248.36438	28.72875	57.14622	34.28758	27.89994	11.06873	9.07898	10.83075	9.32411	1.89510	1.00521	1.05221	2.78534	2.66968	2.58850	0.00000	0.00000	0.86639	0.00000
603.00000	298.23044	258.17792	252.86264	251.96310	258.33203	259.15442	260.35001	259.97644	261.24631	259.37860	259.22913	255.41411	254.81508	256.38715	253.01712	88.27144	249.79382	28.05375	58.17999	33.69108	27.14897	10.76050	8.86230	10.52915	9.10159	1.78267	0.91759	1.47538	2.75330	2.65656	2.67242	0.00000	0.00000	0.59692	0.00000
604.00000	296.77393	258.86752	254.90213	253.55386	257.36584	257.81464	260.58017	261.62573	260.95364	257.88943	258.93622	254.97093	255.49501	255.94417	254.52159	90.98325	251.73662	29.17597	61.99699	33.00856	28.12145	10.80627	9.83276	10.57394	10.09825	1.32515	1.29149	1.82713	2.64252	2.72095	2.76306	0.00000	0.00000	0.50629	0.00000
605.00000	288.79398	255.86171	253.24040	251.44122	257.73834	257.81314	262.07220	259.75684	260.72806	258.85995	259.00946	256.31689	255.71811	255.34380	253.17159	93.41962	250.99579	29.41098	65.67834	34.36707	27.15051	10.86426	9.24988	10.63068	9.49962	1.99216	1.07763	1.51481	2.81616	2.68158	2.68188	0.00000	0.00000	0.44708	0.00000
606.00000	295.14386	258.63416	253.31992	251.29581	257.28348	257.28348	260.49789	260.79666	261.02075	258.55481	259.30234	257.35825	255.26282	256.31076	251.81616	95.11276	251.97070	29.18515	67.51313	33.91747	27.45218	11.32813	9.27734	11.08457	9.52783	1.82263	1.36853	0.85866	2.76428	2.73743	2.55920	0.00000	0.00000	0.34454	0.00000
607.00000	310.37003	258.41440	245.81897	252.42511	257.21323	257.43762	259.75531	259.83002	260.57715	259.23215	258.33508	258.33508	254.74323	255.71657	253.09511	97.33048	251.52843	29.34336	70.67488	33.85014	27.45984	11.20911	9.93958	10.96811	10.20794	1.59851	1.41808	2.12483	2.70477	2.75055	2.85614	0.00000	10.00000	0.34027	0.00000
608.00000	289.40283	259.32056	254.08282	251.23451	256.62839	256.92767	259.84369	260.21729	260.51611	257.97485	258.87210	255.80515	254.75694	255.58054	253.55844	99.89380	253.45914	29.62605	72.27031	33.45702	26.91346	11.25793	9.82971	11.01589	10.09511	1.87693	1.26919	1.00219	2.77954	2.71667	2.58026	0.00000	0.00000	0.34180	0.00000
609.00000	298.97568	257.43918	253.92085	250.69727	256.83157	256.45743	261.09238	260.27075	260.34543	259.44879	258.10315	255.93352	254.96028	255.70898	254.51094	101.90524	252.87787	28.96692	73.16808	34.89897	27.08274	11.14807	10.14404	10.90839	10.41793	1.40661	1.19963	1.23199	2.66022	2.70325	2.62085	0.00000	0.00000	0.31616	0.00000
610.00000	284.80847	257.58878	254.14558	251.07234	259.22455	257.35522	258.70132	260.27075	260.94305	262.80951	259.07510	256.60706	254.88538	255.40953	253.23735	103.74823	252.57350	29.03763	76.09637	34.59484	27.37984	11.20300	8.88672	10.96214	9.12666	1.83050	1.19175	0.87412	2.76703	2.70172	2.56134	0.00000	0.00000	0.30548	0.00000
611.00000	273.67728	256.82852	253.08446	250.91013	257.36737	257.21780	259.90933	258.33963	259.90933	256.61923	258.63870	256.99335	255.04733	256.31992	252.12521	105.22749	243.26007	28.58576	77.70943	34.37012	27.83222	11.19080	8.49304	10.95019	8.72235	1.61198	1.05008	1.19072	2.70874	2.67700	2.61292	0.00000	0.00000	0.29663	0.00000
612.00000	264.30914	258.11075	250.09550	251.97070	255.93962	258.03445	259.67908	259.15591	259.60434	256.46350	258.40833	255.19101	254.81660	254.96637	252.11914	105.36345	244.60208	29.47707	79.23739	34.58267	26.99044	11.01990	9.00574	10.78297	9.24889	1.56957	1.29458	1.27065	2.69775	2.72278	2.62817	0.00000	0.00000	0.28961	0.00000
613.00000	297.71201	255.70593	253.30925	251.58513	254.73256	253.75883	257.20261	257.65140	259.07205	255.70593	255.78079	254.35809	252.55978	252.55978	248.73372	107.29436	245.36023	28.65496	78.95002	33.68956	27.37370	11.14197	9.00574	10.90242	9.24889	1.88717	1.05768	1.68456	2.78442	2.67822	2.72461	0.00000	0.00000	0.28534	0.00000
614.00000	279.76770	257.05902	252.86569	250.84119	253.31841	253.46828	256.08932	255.11613	256.38867	254.74171	253.84288	254.89149	250.61920	251.44429	245.43695	107.59218	245.43695	28.43050	78.80485	33.54114	26.99810	11.26709	9.32312	11.02485	9.57484	1.54791	1.37360	1.30535	2.69287	2.73865	2.63550	0.00000	0.00000	0.28076	0.00000
615.00000	283.55969	257.07422	252.35625	249.65588	249.78925	253.61354	254.73714	254.21289	255.33620	252.78925	252.11456	251.28973	248.96358	250.38954	247.23619	110.10978	245.28352	29.33112	81.00201	33.16315	29.02998	10.65063	9.37805	10.42165	9.63126	1.74865	1.29438	1.18278	2.74445	2.72217	2.61169	0.00000	0.00000	0.85693	0.00000
616.00000	278.36224	256.31384	250.91927	251.29430	250.77687	251.67690	252.95131	253.25107	253.77559	251.52692	252.35168	248.45018	248.90070	248.97578	247.02303	110.63972	244.39174	29.41710	83.72688	34.14839	27.30749	10.41870	9.12781	10.19470	9.37426	1.67193	1.49008	1.89405	2.72430	2.76550	2.78381	0.00000	10.00000	0.60028	0.00000
617.00000	274.28061	256.46350	252.11914	251.21930	252.11761	249.04170	252.71732	252.64236	253.24194	251.29279	251.14276	250.46762	247.53976	249.86732	247.01384	111.97448	244.01407	29.11445	85.34005	33.99699	27.60758	10.86426	9.11560	10.63068	9.36172	1.52541	1.45092	1.00024	2.68768	2.75604	2.57996	0.00000	0.00000	0.50201	0.00000
618.00000	285.24927	256.38867	252.56894	247.99196	251.08450	251.53453	254.38246	254.83180	254.98157	252.13438	252.95891	249.43382	248.83322	249.80910	247.55656	113.31025	245.06555	28.96233	86.95382	34.22027	27.22900	10.10437	9.24683	9.88713	9.49649	1.64137	1.28863	1.51492	2.71637	2.72095	2.68311	0.00000	0.00000	0.44281	0.00000
619.00000	276.28214	256.23593	252.41597	251.21622	251.96919	251.36929	255.64020	252.11914	255.56534	254.36725	253.16853	252.41902	251.66927	251.06929	250.46915	115.83297	246.03687	28.42897	86.36040	35.18781	27.14744	10.86121	9.10339	10.62769	9.34919	1.43529	1.06774	1.12589	2.66693	2.68005	2.60101	0.00000	0.00000	0.40253	0.00000
620.00000	301.84988	255.94722	252.12675	251.60191	252.42207	253.02170	255.56839	256.01752	256.01752	254.29539	253.84593	251.07234	252.12219	252.12219	249.57172	116.43607	247.54738	29.18974	89.45303	33.62220	27.45678	10.82764	9.54590	10.59484	9.80364	1.62031	1.07649	1.32104	2.71118	2.68158	2.63855	0.00000	0.00000	0.37323	0.00000
621.00000	267.66443	253.32146	251.07234	250.02200	252.27060	254.36876	256.91397	254.51855	256.76431	257.51242	256.61469	252.72037	251.82076	251.97070	249.64523	118.66211	247.91380	29.33112	89.81154	36.08423	26.69323	11.01990	8.68530	10.78297	8.91981	1.62349	1.05909	1.15008	2.71301	2.67883	2.60559	0.00000	0.00000	0.35217	0.00000
