Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
1569.01599	185.00279	155.50441	154.06171	155.35251	154.40898	155.92783	156.00378	156.99150	157.52348	157.90353	156.83952	153.27040	154.63675	154.63675	153.49808	23.59290	23.66858	21.16859	22.83587	21.62355	-225882096.00000	5.31006	4.73022	5.19589	4.85794	1.40650	1.02764	1.83429	2.69684	2.69257	2.82562	60.00000	0.00000	0.33844	0.00000
1570.01599	171.98714	155.84570	154.02325	151.97446	154.18890	151.68489	156.23938	157.22717	157.37918	156.54330	156.99919	156.16342	154.64445	154.41667	153.88528	22.92233	23.75498	21.71011	24.36015	21.02767	-221246000.00000	5.85632	4.62341	5.73041	4.74825	1.69035	1.45457	1.73269	2.78137	2.79510	2.79297	60.00000	0.00000	0.32227	0.00000
1571.01599	153.88528	157.30319	152.74692	152.06413	154.57622	155.63937	156.85492	156.93091	157.61490	157.38687	156.47502	155.18369	154.12068	154.65215	152.60284	23.98502	24.06067	22.01636	22.84968	21.25826	-142968464.00000	5.52673	4.58984	5.40791	4.71377	1.93910	1.00124	2.76694	2.86713	2.68768	3.24524	60.00000	0.00000	0.31036	0.00000
1572.01599	166.67648	155.79590	154.04939	153.29039	152.90942	155.49055	157.61797	157.38995	157.61797	156.78201	156.70602	155.94630	154.42744	155.41461	152.60593	23.16789	24.45416	22.25904	23.24360	21.12196	-223493376.00000	5.41687	4.49524	5.30041	4.61661	1.25970	1.26435	1.47655	2.65900	2.74506	2.71240	60.00000	0.00000	0.29694	0.00000
1573.01599	176.73045	155.78206	154.26329	153.27655	153.89606	154.95894	156.09822	156.32614	157.99803	158.91035	157.08597	156.93401	155.11082	155.41461	153.06119	24.15624	23.77798	21.65735	23.85364	23.02107	-268248128.00000	5.54504	4.25415	5.42583	4.36901	1.65040	0.95961	1.36113	2.76855	2.67944	2.68066	60.00000	0.00000	0.29083	0.00000
1574.01599	174.13567	155.25038	153.27655	151.68335	153.89296	155.10774	157.46289	156.32306	157.69090	159.05934	156.01918	154.57622	154.42436	154.27252	154.12068	23.98349	23.98349	22.39368	23.15102	20.57402	-244095792.00000	5.20630	4.20532	5.09436	4.31887	1.74263	1.31451	1.30800	2.79907	2.75787	2.66754	60.00000	0.00000	0.28687	0.00000
1575.01599	183.14993	156.24402	153.43448	151.46198	154.50490	155.11237	156.55560	156.47961	157.69551	157.23949	155.26424	154.73268	154.58083	155.71994	154.12531	24.43424	24.13171	22.31485	24.28298	21.63276	-177132912.00000	5.45960	4.34265	5.34221	4.45990	1.43117	1.31834	1.17640	2.70325	2.75879	2.63580	60.00000	0.00000	0.27679	0.00000
1576.01599	169.56218	153.27962	153.12785	152.21738	155.18524	156.09668	156.02072	157.54042	158.07251	158.30057	156.70450	157.46443	153.51500	155.71687	154.88147	22.84354	23.90323	21.47960	22.31331	21.02459	-110097936.00000	5.63965	4.68445	5.51840	4.81093	1.94545	1.88409	1.27232	2.87292	2.93457	2.65839	60.00000	0.00000	0.27039	0.00000
1577.01599	183.37129	155.62860	153.80629	153.35089	154.20737	157.16966	157.39766	157.85371	157.92972	158.00572	157.32167	155.19447	154.73883	156.33385	154.13145	24.04534	24.12098	21.92521	23.28861	21.47038	-61523388.00000	5.71899	4.34265	5.59604	4.45990	1.45647	1.08553	1.20150	2.71057	2.70447	2.64099	60.00000	0.00000	0.26550	0.00000
1578.01599	168.59734	155.12775	153.91296	146.56067	152.22661	154.19968	157.16197	155.64246	158.30211	157.38995	154.73114	155.33865	154.57928	154.57928	151.16481	23.67164	23.97429	21.70243	23.52029	22.23294	-22265538.00000	5.52368	4.76990	5.40492	4.89868	1.49527	1.50761	1.93839	2.72186	2.81036	2.87109	60.00000	0.00000	0.26367	0.00000
1579.01599	185.51724	155.56036	153.28270	152.14461	156.24554	154.34691	156.01762	157.68936	160.19864	158.37350	157.38535	155.18214	154.04324	154.95433	152.90482	24.35861	23.75344	21.55695	23.07224	22.61786	-13711386.00000	5.57251	4.55933	5.45270	4.68243	1.33619	1.48439	0.78132	2.67822	2.80396	2.56042	60.00000	0.00000	0.26093	0.00000
1580.01599	190.42465	156.11209	153.30269	151.10280	154.88147	158.30057	157.23642	156.93246	157.84447	157.54042	157.00844	155.86879	154.57774	155.64091	152.68025	23.07070	23.97889	21.63123	24.05454	21.02459	-9156667.00000	5.64575	4.86450	5.52437	4.99584	1.38594	1.34064	1.11153	2.69104	2.76459	2.62146	60.00000	0.00000	0.25940	0.00000
1581.01599	179.80261	150.94347	152.83969	153.37088	153.13708	155.33865	157.00998	157.00998	158.22609	158.45418	156.78201	157.61797	156.09822	154.80708	152.75769	23.45534	23.75805	21.78898	23.45534	21.18243	-14014079.00000	5.55725	4.41589	5.43777	4.53512	1.39452	1.05191	1.41126	2.69562	2.69775	2.69409	60.00000	0.00000	0.20325	0.00000
1582.01599	186.13748	157.69707	153.74731	152.76076	155.41769	154.96204	157.24104	156.93707	158.15314	157.84908	157.24104	156.10132	155.87341	155.03796	154.05093	24.05301	24.05301	21.55388	22.46330	21.93289	-1969625.00000	5.49316	4.41589	5.37506	4.53512	1.47731	1.23233	1.32161	2.71545	2.73743	2.67059	60.00000	0.00000	0.22339	0.00000
1583.01599	178.27106	152.60745	153.66988	153.06271	154.72960	154.88147	156.62851	157.38841	157.92047	157.08444	157.99649	155.41307	154.50182	154.80554	154.19814	23.60210	23.75344	22.01175	22.99652	21.63276	-1236175.37500	5.68848	4.15039	5.56617	4.26245	1.36884	1.27496	1.39618	2.68799	2.74780	2.69012	60.00000	0.00000	0.23102	0.00000
1584.01599	191.70103	146.38478	152.67412	153.43295	153.97809	155.04105	156.33231	156.94016	157.62413	158.00420	156.78816	156.33231	156.33231	155.19293	152.46034	23.22212	23.82758	21.55542	23.97889	21.10044	-410407.06250	5.59998	4.40674	5.47958	4.52572	1.45885	1.26728	1.14662	2.71576	2.74628	2.62848	60.00000	0.00000	0.23529	0.00000
1585.01599	167.66257	155.41153	155.03181	151.69257	155.27655	154.82092	157.70784	156.49194	158.01189	156.71989	157.09984	154.82092	155.04874	155.42845	153.30269	22.84968	23.68238	21.40992	22.62247	21.63737	-225072.37500	5.36194	4.64478	5.24666	4.77018	1.62261	1.05760	1.59246	2.76001	2.69836	2.74780	60.00000	0.00000	0.23956	0.00000
1586.01599	179.18564	155.71841	153.59242	152.53006	154.72499	152.97914	157.00383	156.92783	158.37196	157.15579	156.92783	155.86418	153.20682	155.02872	153.81398	23.51875	23.89710	21.54927	22.98885	21.47345	-72385.00000	5.61523	4.63562	5.49451	4.76078	1.39895	1.23721	1.41765	2.69470	2.73865	2.69623	60.00000	0.00000	0.24139	0.00000
1587.01599	193.32138	156.94324	154.66446	151.93242	155.33711	155.26117	156.70450	157.16042	157.92047	156.62851	156.85646	154.27406	155.64091	155.64091	153.36320	23.46301	23.76571	22.02404	23.99269	21.64506	-40257.59375	5.56946	4.59595	5.44971	4.72004	1.30227	0.95841	1.69135	2.66907	2.67914	2.77924	60.00000	0.00000	0.24323	0.00000
1588.01599	170.41641	156.56023	150.18538	152.53621	153.43295	156.69833	156.69833	157.99033	158.21838	157.23027	156.77432	155.78668	153.28116	155.55881	153.05350	23.75498	23.52796	21.71011	22.77088	21.17936	-8464.79297	5.35278	4.49524	5.23770	4.61661	1.46997	1.01067	1.65404	2.71393	2.69012	2.76672	60.00000	0.00000	0.24445	0.00000
1589.01599	202.78902	155.27809	153.38011	152.31784	155.40538	155.17754	158.06482	156.92476	158.59697	155.40538	153.73500	156.54485	154.49413	153.96272	153.65910	23.82758	23.60057	20.03813	22.84354	20.18995	-3034.04712	5.53894	4.04663	5.41985	4.15589	1.24377	1.06003	1.67345	2.65533	2.69928	2.77313	60.00000	0.00000	0.24536	0.00000
1590.01599	175.44997	155.87495	153.82475	153.21758	154.58391	155.34328	156.48271	157.24258	157.85062	157.92662	157.24258	155.57112	154.96356	154.88762	153.74883	22.07985	23.59443	22.30717	22.53444	20.94259	-996.08459	5.59082	4.17175	5.47062	4.28439	1.68195	1.11563	1.49339	2.77863	2.71088	2.71729	60.00000	0.00000	0.24567	0.00000
1591.01599	176.59171	155.56805	153.97350	151.46967	154.65215	155.56343	157.38687	156.93091	158.14697	157.61490	157.00690	150.85844	154.34843	154.95587	153.43756	24.36168	23.30242	22.39368	23.15102	21.93904	-748.98474	5.62744	4.35181	5.50645	4.46931	1.49604	1.23777	1.44221	2.72186	2.73865	2.70355	60.00000	0.00000	0.24628	0.00000
1592.01599	181.94363	155.57576	139.75266	151.62904	154.49104	155.25038	157.07365	157.37762	158.21376	157.83368	157.22563	155.85802	156.46576	154.94662	153.42831	23.07377	23.14948	21.78591	22.08907	22.01329	-276.56180	5.81055	4.14734	5.68562	4.25932	1.41448	1.08732	1.37114	2.69897	2.70874	2.68402	60.00000	0.00000	0.24597	0.00000
1593.01599	182.70413	155.95245	154.50951	152.61208	154.88454	152.22813	156.55560	157.01152	157.99956	165.99074	156.32768	157.31549	154.88454	154.80862	153.82166	24.81227	23.52642	22.84507	24.05607	22.39061	-382.30515	5.69458	4.73633	5.57215	4.86421	1.58412	1.45323	1.51325	2.74780	2.79449	2.72339	60.00000	0.00000	0.24536	0.00000
1594.01599	176.90167	155.34482	154.12991	148.97295	154.81169	154.73576	157.31859	156.86263	158.23071	157.47058	157.24258	156.40672	155.41922	156.02687	154.50797	23.90170	23.67471	21.40224	23.22058	21.32641	-278.63892	5.70374	4.22058	5.58111	4.33454	2.13674	0.98701	1.22239	2.94647	2.68463	2.64740	60.00000	0.00000	0.24597	0.00000
1595.01599	198.88670	165.15433	153.29192	153.06427	155.25502	155.55881	156.77432	157.53427	158.37044	158.44646	158.06635	155.86264	154.49567	155.10313	154.11607	23.99269	23.84138	21.41761	23.31163	20.73499	-498.81689	5.40466	4.37927	5.28846	4.49751	1.57452	1.35232	1.14062	2.73987	2.76764	2.62726	60.00000	0.00000	0.24506	0.00000
1596.01599	169.34271	157.84599	154.04785	152.90942	155.03796	154.96204	157.01306	157.92509	158.38123	158.68533	155.49362	157.62106	154.96204	156.25323	153.21603	23.98042	23.82911	21.63276	22.76934	20.49506	-585.60986	5.57556	4.47083	5.45569	4.59154	2.24735	1.52656	1.16227	2.99042	2.81586	2.63214	60.00000	0.00000	0.88470	0.00000
1597.01599	173.69643	158.23225	155.64861	153.97809	154.58083	155.71994	157.84755	157.08751	157.69551	157.23949	157.01152	156.25171	155.34018	154.96048	154.35306	23.67164	23.74731	21.77823	21.85403	21.85403	-29.82416	5.49622	4.36096	5.37805	4.47871	1.70535	1.09223	1.37951	2.78473	2.70538	2.68524	60.00000	0.00000	0.61707	0.00000
1598.01599	175.59644	155.94476	154.04633	153.51500	154.19044	156.92476	157.22871	156.84875	157.98878	157.07674	156.08899	155.48132	154.26639	154.94971	152.36911	23.82144	23.21598	22.00407	22.68593	21.70089	87.01939	5.73120	4.31519	5.60798	4.43170	1.75672	1.05937	1.20042	2.80334	2.69897	2.64069	60.00000	0.00000	0.52368	0.00000
1599.01599	177.89246	156.40672	153.74883	152.83817	155.04720	154.51567	155.65477	156.94630	158.39046	157.93433	157.09828	152.69409	154.66753	153.90834	151.93549	24.51139	22.46790	21.02767	22.31639	22.54366	70.15808	5.71899	4.32739	5.59604	4.44423	1.66690	1.19731	1.80988	2.77344	2.72919	2.81891	60.00000	0.00000	0.45837	0.00000
1600.01599	171.40320	156.09976	154.04939	152.98683	154.87683	155.02872	157.07982	156.69987	158.60007	157.38380	157.15579	157.07982	154.34537	155.25653	153.51038	24.45263	23.99882	21.87860	22.93922	20.28584	40.96073	5.26733	4.34875	5.15409	4.46617	1.40523	1.04588	1.25856	2.69623	2.69623	2.65472	60.00000	0.00000	0.41229	0.00000
1601.01599	163.24892	156.78355	150.63562	153.21451	155.04874	154.97279	157.25183	156.94785	158.16393	157.55582	158.01189	155.80823	155.80823	156.03610	153.75806	24.13784	23.60824	22.16945	21.63891	22.47251	13.34798	5.59082	4.33350	5.47062	4.45050	1.34047	1.38812	0.98534	2.67883	2.77832	2.59521	60.00000	0.00000	0.37689	0.00000
1602.01599	166.14622	157.24258	153.82475	148.44115	155.34174	155.49362	157.69707	158.00111	158.91344	157.54506	157.01306	155.87341	155.11389	154.73422	154.65829	24.20582	24.35708	22.84354	22.46483	21.85863	-21.03322	5.71289	4.62036	5.59006	4.74511	1.42505	1.23755	1.42182	2.70111	2.73865	2.69928	60.00000	0.00000	0.35065	0.00000
1603.01599	181.40602	156.10439	155.04105	151.55013	157.54967	158.61394	157.77768	157.54967	158.53789	154.51105	158.08176	157.62567	155.11852	154.73883	153.44832	23.08298	23.46147	22.02250	23.38578	21.64352	-83.42362	5.47180	4.53186	5.35416	4.65422	1.16338	1.18052	0.97058	2.63641	2.72491	2.59277	60.00000	0.00000	0.32990	0.00000
1604.01599	172.47729	156.33385	154.35921	152.99300	156.77583	154.57314	155.78821	157.07982	158.82816	158.37196	158.21992	156.39594	154.64906	155.63629	154.26944	24.12865	22.76627	21.85710	22.31178	21.40224	-133.06445	5.58777	4.32129	5.46763	4.43796	1.78615	0.84422	1.17450	2.81311	2.65930	2.63489	60.00000	0.00000	0.30518	0.00000
1605.01599	168.20383	155.72304	157.01460	152.68642	155.49670	157.01613	157.24413	157.70015	158.15622	157.54813	157.70015	156.40826	155.42076	155.04105	152.23274	23.90017	24.05147	21.32487	23.29475	21.24904	-243.13550	5.60303	4.39453	5.48256	4.51318	1.25960	1.12545	1.50505	2.65900	2.71210	2.72095	60.00000	0.00000	0.85754	0.00000
1606.01599	169.73322	155.95555	154.20891	153.37396	155.48286	155.48286	156.69833	157.61028	157.91431	159.58708	156.62236	156.24248	155.33096	155.93860	154.26791	23.74425	24.12252	21.62355	23.13874	21.16859	-990.21375	5.44434	4.37927	5.32728	4.49751	1.68869	1.41307	1.20153	2.78076	2.78351	2.64099	60.00000	0.00000	0.61310	0.00000
1607.01599	183.24641	154.13760	154.36537	151.93703	161.95639	155.26579	157.62106	157.39304	157.92509	157.54506	159.21762	157.08905	155.49362	155.34174	154.81015	23.91397	24.06527	21.79359	23.00573	21.71779	-4265.01025	5.51453	3.94897	5.39596	4.05560	1.58376	0.99524	1.44192	2.74872	2.68616	2.70325	60.00000	0.00000	0.52155	0.00000
1608.01599	156.04227	155.35866	154.75116	148.38077	154.96204	154.65829	157.62106	157.08905	157.54506	157.16505	158.00111	157.69707	155.56958	155.56958	153.67140	24.36321	24.74127	21.40992	22.77395	21.48574	-49580.36328	5.37109	4.48608	5.25562	4.60721	0.97267	1.16665	1.60768	2.59735	2.72186	2.75452	60.00000	0.00000	0.45746	0.00000
1609.01599	183.91203	156.39442	154.95125	151.23296	155.41461	156.63005	157.00998	157.61797	158.30211	158.37813	157.69398	154.04785	155.26271	156.17421	151.77150	23.77645	23.54943	21.65581	22.18635	22.64089	-88223.82031	5.42908	4.62341	5.31235	4.74825	1.34341	1.27935	1.45695	2.67975	2.74841	2.70782	60.00000	0.00000	0.41260	0.00000
1610.01599	173.93924	156.95401	154.06786	153.08118	153.60011	155.72610	156.86569	157.62567	158.08176	157.77768	158.91806	156.02995	155.42230	156.18190	155.04259	23.17250	23.85364	21.73315	23.09679	21.96054	-222216.03125	5.19714	4.73022	5.08540	4.85794	1.17674	1.14800	1.19718	2.63916	2.71790	2.64008	60.00000	0.00000	0.32043	0.00000
1611.01599	194.07549	155.64246	154.50336	151.92319	155.12314	154.81938	158.46648	157.32628	158.77061	158.46648	158.46648	155.12314	155.04720	156.71835	153.37704	25.19017	23.90477	21.17782	22.61786	21.48113	-366070.28125	5.37720	4.52881	5.26159	4.65109	1.52031	1.32953	1.32742	2.72888	2.76123	2.67242	60.00000	0.00000	0.31891	0.00000
1612.01599	202.54945	156.02687	154.12837	153.21758	152.67258	155.70918	157.68475	157.83676	158.21684	158.14082	157.68475	156.84875	155.78516	155.48132	153.43141	24.13325	23.30089	22.61940	22.84661	21.86171	-739401.06250	5.58167	4.19312	5.46166	4.30633	1.72135	1.07278	1.81763	2.79144	2.70172	2.82135	60.00000	0.00000	0.30823	0.00000
1613.01599	178.95505	156.24863	153.36320	153.66679	154.81015	154.73422	157.69707	157.39304	158.30519	158.68533	158.15314	156.63312	155.72150	155.72150	153.97502	23.92317	25.66185	21.72701	23.01493	21.57539	-871923.43750	5.38635	4.49524	5.27055	4.61661	1.55946	0.96351	1.72155	2.74017	2.68036	2.78809	60.00000	0.00000	0.29816	0.00000
1614.01599	192.77768	157.16197	154.19968	151.77150	155.49362	155.49362	156.93707	157.77307	158.53326	158.45724	157.77307	156.48117	156.40520	155.72150	153.14015	23.84444	23.99575	21.79974	22.86042	21.57232	-1775678.62500	5.18188	4.65393	5.07047	4.77959	1.21423	1.04305	1.86822	2.64771	2.69562	2.84058	60.00000	0.00000	0.28900	0.00000
1615.01599	166.98749	156.94170	154.35921	154.35921	154.35152	155.49055	154.57928	157.69398	158.30211	158.45418	157.54196	157.00998	156.78201	155.56651	154.80708	24.97111	23.60977	21.86785	23.07991	22.17099	-3416959.50000	5.49622	4.58069	5.37805	4.70437	1.49206	1.18091	1.73299	2.72003	2.72522	2.79144	60.00000	0.00000	0.28168	0.00000
1616.01599	181.86728	156.18344	154.43669	152.99454	155.05028	155.20216	156.72144	156.72144	159.00182	157.86140	156.72144	155.65785	155.73381	157.63338	154.51874	23.07684	23.75805	22.01636	23.68238	21.40992	-6478320.00000	5.39246	4.41589	5.27652	4.53512	1.53991	1.00950	0.95920	2.73438	2.68890	2.59033	60.00000	0.00000	0.27527	0.00000
1617.01599	167.51941	156.78816	154.50951	153.59857	153.05965	155.41307	157.54042	157.84447	159.51718	158.14851	157.99649	155.10928	155.71687	154.95740	154.50182	24.53437	23.92930	21.73315	20.59555	21.58154	-7622849.50000	5.57556	4.52881	5.45569	4.65109	1.26869	0.98264	2.06815	2.66083	2.68372	2.91534	60.00000	0.00000	0.26947	0.00000
1618.01599	177.81459	156.55716	154.43051	153.97502	155.18524	155.56497	156.62851	158.30057	158.90881	158.45262	158.14851	156.40057	155.71687	154.95740	154.50182	23.37965	23.90937	21.86478	24.21195	21.56156	-12629834.00000	5.54504	4.74854	5.42583	4.87675	1.81043	0.97772	2.28216	2.82135	2.68280	3.00507	60.00000	0.00000	0.26520	0.00000
1619.01599	177.28488	157.01767	138.84610	152.46188	155.27348	156.18498	157.17274	157.93280	158.46497	158.23686	157.55275	156.86879	155.65324	155.80516	153.98271	24.06527	24.89705	21.64198	23.38425	21.56617	-17164156.00000	4.98962	4.78210	4.88235	4.91122	1.30968	1.13810	2.20308	2.67090	2.72034	2.97241	60.00000	0.00000	0.25208	0.00000
1620.01599	172.94586	156.72450	154.21814	152.24506	155.57420	155.87802	157.85371	157.70169	158.23380	157.47368	158.76599	156.02995	156.18190	155.49825	153.75192	21.26288	23.68698	21.11120	22.55133	22.55133	-17123516.00000	5.38025	4.90417	5.26457	5.03659	1.29337	1.17804	1.59152	2.66693	2.72461	2.74719	60.00000	0.00000	0.81818	0.00000
1621.01599	175.82228	156.62543	154.57468	153.36011	155.42230	156.33385	157.92972	157.85371	158.30981	158.61394	157.85371	154.20737	156.33385	156.18190	154.35921	23.84291	24.14551	21.79820	23.01033	21.87400	-20892698.00000	5.50537	4.68445	5.38701	4.81093	1.92608	1.08068	1.44542	2.86285	2.70325	2.70355	60.00000	0.00000	0.52277	0.00000
1622.01599	176.96254	156.24092	154.94971	152.82433	154.96664	154.73883	157.39766	157.54967	158.38583	157.70169	158.84203	156.10593	155.72610	156.02995	154.05556	24.36474	22.92694	22.32099	22.47251	23.07837	-19330298.00000	5.38635	4.50745	5.27055	4.62915	1.68455	0.87603	1.36618	2.77924	2.66449	2.68219	60.00000	0.00000	0.45837	0.00000
1623.01599	172.10207	156.49194	153.30269	155.58035	155.19908	155.35097	158.01035	157.25027	158.99872	158.31442	157.70630	155.65477	155.50287	155.88264	154.06017	23.39652	23.32083	19.98529	22.41211	22.03325	-14547036.00000	5.35278	4.76379	5.23770	4.89242	1.11944	1.19931	1.73820	2.62665	2.72980	2.79236	60.00000	0.00000	0.40558	0.00000
1624.01599	159.29982	157.01923	153.90527	156.25940	155.19447	154.20737	156.18190	157.92972	158.38583	158.53789	157.62567	156.71375	155.95401	156.40981	154.28329	24.05454	22.99499	22.08600	23.29782	21.78284	-11829792.00000	5.47180	4.48608	5.35416	4.60721	1.24757	0.96739	1.50293	2.65564	2.68097	2.71851	60.00000	0.00000	0.37292	0.00000
1625.01599	167.06985	156.71989	154.44128	153.07503	155.65477	155.88264	154.74345	157.17429	158.23840	158.54251	157.78230	156.26248	154.51567	156.64236	154.43974	24.73361	23.14488	21.55388	22.91773	21.55388	-9576010.00000	5.70374	4.40674	5.58111	4.52572	1.85835	1.51064	1.60292	2.83813	2.81097	2.75024	60.00000	0.00000	0.34729	0.00000
1626.01599	194.00687	155.65015	154.43513	153.37242	155.03490	156.02226	157.08597	160.35542	157.92201	158.68225	158.22609	154.95894	155.94630	157.38995	154.42744	23.90630	23.90630	20.11712	22.16485	22.01329	-5433039.00000	5.54810	4.73328	5.42881	4.86107	1.32801	1.28104	2.14975	2.67609	2.74902	2.94891	60.00000	0.00000	0.32562	0.00000
1627.01599	172.76851	156.54790	155.40845	152.82741	154.96356	157.47058	157.69859	157.54657	158.61084	158.38275	157.62259	156.93861	154.88762	155.57112	154.20430	23.61437	23.23593	22.85735	23.91704	20.73499	-3741763.00000	5.57251	4.66003	5.45270	4.78586	1.28819	1.24494	1.43797	2.66571	2.73987	2.70172	60.00000	0.00000	0.31006	0.00000
1628.01599	183.23714	155.34328	154.50797	153.67294	156.02226	157.76999	156.70602	157.31396	159.06244	155.11082	158.30211	156.70602	156.32614	155.03490	154.12376	24.21962	23.61437	22.47865	24.06834	20.27969	-3008416.00000	5.56030	4.50745	5.44076	4.62915	1.39947	1.36585	1.45573	2.69501	2.77069	2.70630	60.00000	0.00000	0.29663	0.00000
1629.01599	179.49721	153.44679	154.73729	154.28175	155.56958	155.79745	157.92509	157.77307	158.91344	158.91344	155.64555	156.55716	155.72150	156.02534	154.58237	23.75498	22.84661	21.93750	23.52796	21.55849	-10023727.00000	5.65491	4.91943	5.53333	5.05226	1.44297	1.87757	1.52244	2.70782	2.93091	2.72522	60.00000	0.00000	0.28473	0.00000
1630.01599	206.74632	156.41135	155.65170	153.37396	154.73268	155.87187	157.84755	157.84755	158.83585	158.60776	156.32768	156.85953	156.40364	157.08751	152.98683	23.98196	24.05761	22.61940	23.14948	21.63430	-5337097.00000	5.89905	4.46777	5.77222	4.58840	1.99358	1.16381	1.19628	2.88849	2.72095	2.63977	60.00000	0.00000	0.27710	0.00000
1631.01599	174.90958	155.48901	155.79285	154.72960	155.26886	156.48425	156.02841	157.24413	159.06859	158.91652	157.24413	157.16812	154.96510	155.87648	154.43359	24.21042	23.98349	22.46944	23.75651	19.73905	-21944.22461	5.92957	4.49524	5.80208	4.61661	1.90035	1.13227	0.98389	2.85431	2.71393	2.59460	60.00000	0.00000	0.27588	0.00000
1632.01599	191.10104	156.55716	154.65829	154.20277	154.88147	157.08444	157.84447	157.76845	158.98486	158.75674	157.38841	156.93246	155.18524	156.40057	155.18524	23.98656	23.38118	21.56310	23.15408	20.95642	-180.78346	5.60303	4.27856	5.48256	4.39409	1.92427	1.17462	1.21575	2.86224	2.72369	2.64404	60.00000	0.00000	0.27618	0.00000
1633.01599	179.25732	156.92937	153.81552	154.27098	155.12158	156.18498	157.47673	158.38892	158.76907	158.38892	158.31290	157.32475	156.48888	156.79280	154.66600	24.28605	23.98349	22.24215	23.75651	21.40839	-122.92507	5.41687	4.58069	5.30041	4.70437	1.85539	1.25524	0.93903	2.83691	2.74292	2.58636	60.00000	0.00000	0.27222	0.00000
1634.01599	182.91930	155.48286	155.17908	154.34383	155.96477	155.96477	156.72450	157.86449	158.70074	158.54866	159.08093	156.95248	156.19269	155.96477	155.96477	24.12865	23.90170	21.85710	22.91773	21.70550	-104.35068	5.86548	4.36707	5.73937	4.48498	2.00725	1.39781	1.08420	2.89459	2.77893	2.61475	60.00000	0.00000	0.28259	0.00000
1635.01599	175.84239	157.10138	153.45602	154.29099	155.72150	156.93707	156.17728	156.93707	158.83740	158.45724	158.15314	157.16505	155.49362	155.11389	154.27869	24.73667	23.82911	21.63276	23.14795	21.02613	-71.81486	5.51453	4.45862	5.39596	4.57900	2.23690	1.28449	1.34878	2.98676	2.75024	2.67700	60.00000	0.00000	0.26520	0.00000
1636.01599	181.79245	159.83374	154.74191	154.96973	155.20831	156.42366	157.56352	157.71555	158.93193	159.16005	157.94357	156.57562	157.18352	155.89188	154.29713	23.52489	24.65954	22.16178	22.31331	21.17628	-39.43203	5.64270	4.28467	5.52138	4.40035	1.63390	1.00201	1.12645	2.76093	2.68738	2.62360	60.00000	0.00000	0.27466	0.00000
1637.01599	183.31813	157.85526	155.12006	154.96819	155.72920	156.18498	157.47673	157.55275	157.85678	158.92114	158.23686	157.32475	155.57727	156.10901	154.36227	23.99269	24.90012	21.94825	24.29525	21.34178	-45.94848	5.69458	4.64172	5.57215	4.76705	1.39219	1.26843	1.54018	2.69196	2.74567	2.73010	60.00000	0.00000	0.25757	0.00000
1638.01599	193.46167	155.48747	154.57622	153.89296	155.63937	156.17113	157.84293	158.98332	158.67915	158.45108	157.91893	155.94322	156.85492	155.56343	153.74115	25.04822	23.53563	21.79359	22.55133	20.58017	-39.00507	5.81360	4.22668	5.68861	4.34081	1.83165	1.25510	0.96512	2.82959	2.74261	2.59125	60.00000	0.00000	0.25513	0.00000
1639.01599	164.54808	156.18036	154.66138	154.50951	155.64091	156.78047	158.90881	157.61642	158.60469	158.07251	158.75674	157.38841	155.71687	155.64091	155.10928	23.31163	23.53869	22.25137	23.23593	22.32713	-20.29936	5.65796	4.42200	5.53631	4.54139	1.67215	1.01445	1.62420	2.77527	2.68982	2.75604	60.00000	0.00000	0.25299	0.00000
1640.01599	165.46211	157.39612	155.04105	156.56023	155.35251	155.80823	157.93587	157.63184	159.00026	158.69611	158.46803	156.49194	155.12468	155.73227	153.68217	24.37241	23.91857	22.02557	22.85889	19.59795	126.97826	5.61829	4.10461	5.49749	4.21544	1.46490	1.18586	1.25879	2.71210	2.72614	2.65350	60.00000	0.00000	0.25879	0.00000
1641.01599	159.29211	157.23949	154.58083	153.66988	155.41461	156.93401	157.76999	157.69398	158.83434	158.68225	158.45418	157.69398	155.64246	156.02226	155.87033	22.99959	23.68085	21.56003	23.60517	21.25673	169.80482	5.71899	4.64172	5.59604	4.76705	1.36932	1.57435	1.23173	2.68616	2.82990	2.64801	60.00000	0.00000	0.26611	0.00000
1642.01599	177.44373	157.85986	154.59314	153.60628	155.11697	156.86417	157.47212	158.53635	158.76445	158.99257	158.23225	157.77614	155.49670	155.64861	154.20584	24.52518	23.46608	22.02711	22.55747	20.58632	210.79031	5.61218	4.36401	5.49152	4.48184	1.44381	1.22198	1.09196	2.70599	2.73468	2.61658	60.00000	0.00000	0.25604	0.00000
1643.01599	171.94951	156.87186	154.44128	154.21353	156.09207	155.02872	155.78821	158.67607	158.98024	159.51256	157.53578	156.47192	155.86418	157.00383	154.04172	23.90937	23.53102	19.74059	23.37965	23.00112	206.97182	5.55725	4.38538	5.43777	4.50378	1.52873	1.18902	1.49302	2.73071	2.72705	2.71667	60.00000	0.00000	0.25421	0.00000
