Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
517.00000	280.27869	256.97641	253.90692	253.68214	258.39899	259.14655	262.43301	261.68649	262.65695	260.93973	260.64099	258.02509	256.60379	256.67862	256.45413	3326.89893	3326.89893	3326.89893	2818.18140	35.19061	27.37653	11.33118	9.48792	11.08756	9.74409	1.98836	1.13288	1.11815	2.81433	2.69104	2.59918	0.00000	0.00000	0.23590	0.00000
518.00000	293.36221	258.02359	253.60724	251.05836	258.54395	258.24487	261.75665	261.53262	263.99545	260.33765	259.14203	258.54395	256.44958	258.02054	254.27843	3326.87769	3326.87769	3326.87769	2725.70898	35.54659	26.83010	11.07178	9.54590	10.83374	9.80364	1.83766	0.87707	1.41926	2.76886	2.65076	2.65991	0.00000	0.00000	0.25848	0.00000
519.00000	278.57391	258.69650	253.38243	251.80832	256.15024	257.94577	263.47324	262.05527	262.57779	259.44098	259.81464	256.37473	257.12296	257.34741	255.40170	2932.07520	3326.88110	3322.84277	2667.97437	35.84893	26.60679	11.05042	9.57336	10.81283	9.83185	1.52990	1.20064	1.70890	2.68799	2.70355	2.73102	0.00000	0.00000	0.25635	0.00000
520.00000	265.48981	257.20081	254.43124	254.65594	259.29453	259.14505	259.89240	261.08765	262.20761	259.74292	259.07028	260.78885	256.82675	257.79922	254.58104	3229.80859	3326.87769	3326.87769	2629.26904	35.62142	27.28272	10.40344	9.68628	10.17977	9.94781	1.32603	1.34558	1.28000	2.64313	2.73224	2.62939	0.00000	0.00000	0.26886	0.00000
521.00000	286.34164	257.86792	254.50005	253.37634	258.39746	255.77904	262.28223	260.78885	261.23697	260.63950	260.78885	256.90158	256.90158	256.75192	254.28146	3323.30371	3153.55225	3279.24634	2470.89868	35.11574	27.22569	10.88562	9.65576	10.65158	9.91647	1.66499	1.41483	1.22248	2.72186	2.74719	2.61841	0.00000	0.00000	0.27069	0.00000
522.00000	304.10208	258.01447	252.99860	252.02411	260.26294	259.59045	262.35385	261.15927	262.05527	260.78583	261.30862	258.09534	255.77600	256.89856	255.10220	2439.68262	3111.90332	3280.78857	2402.04077	35.77564	26.91015	11.22131	9.24988	10.98005	9.49962	1.53787	1.25092	1.22883	2.69012	2.71332	2.61993	0.00000	0.00000	0.82245	0.00000
523.00000	280.42389	258.46921	254.42819	253.22954	258.39594	258.54544	261.90744	261.23544	262.20609	260.11499	260.33914	257.87247	256.75040	257.87247	253.83044	3326.89185	2953.41602	3320.26660	2331.31567	35.78323	26.91782	11.09314	9.44519	10.85464	9.70021	1.81155	1.46346	1.18518	2.76123	2.75818	2.61139	0.00000	0.00000	0.58289	0.00000
524.00000	290.32797	254.72168	254.19740	251.04922	259.06573	259.51419	261.38177	261.68045	262.27768	259.88782	259.51419	257.57028	256.52289	257.12143	254.05214	3326.89526	3002.51514	3326.89526	2286.60522	37.72983	27.67507	10.88867	9.12476	10.65457	9.37112	1.87505	0.79858	1.04178	2.78137	2.64038	2.58667	0.00000	0.00000	0.49927	0.00000
525.00000	281.32034	257.80377	253.83656	252.48766	259.38290	259.23346	259.60715	261.25061	262.44519	259.60715	260.20490	258.11203	256.69077	256.31662	253.32118	3326.88452	3204.84570	3326.88452	2217.41699	35.70233	25.70387	11.26709	9.51538	11.02485	9.77230	1.60982	1.14306	0.93532	2.70782	2.69287	2.56989	0.00000	0.00000	0.44556	0.00000
526.00000	291.44263	257.49850	253.23105	252.25664	258.41418	257.74115	261.40302	262.00031	261.85101	260.20792	260.13321	257.89072	256.02029	256.39450	254.22327	3326.89185	3246.33081	3309.89063	2177.30981	35.03479	25.93657	10.94360	9.45740	10.70832	9.71275	1.56366	1.22768	1.36234	2.69653	2.70874	2.64709	0.00000	0.00000	0.39398	0.00000
527.00000	274.18796	258.31509	252.85023	251.50076	258.08923	259.58435	262.12384	261.52655	262.27313	260.18213	259.58435	262.42242	256.59314	258.83691	254.49701	3326.89697	3159.45557	3326.54932	2142.69116	35.41364	26.99786	11.30371	9.41162	11.06068	9.66574	1.55732	1.33486	1.50721	2.69470	2.73041	2.68005	0.00000	0.00000	0.38239	0.00000
528.00000	287.68558	259.00314	254.13925	251.59099	258.98944	255.02426	260.78278	261.67892	262.79865	260.11044	260.33459	256.89548	257.26956	258.01749	255.39864	3326.88306	3158.91089	3318.90723	2119.36133	35.40147	26.45738	11.33423	9.10950	11.09054	9.35545	1.89927	1.26465	1.42950	2.78625	2.71576	2.66205	0.00000	0.00000	0.36194	0.00000
529.00000	283.39493	259.07635	255.48567	253.68823	259.51266	260.93216	261.38025	259.96103	261.75360	260.18515	258.01749	257.41913	257.26956	256.52136	254.50005	3326.89526	3264.87207	3283.90430	2088.85303	36.08551	26.16616	11.47156	9.69849	11.22492	9.96035	1.59088	1.49395	1.34697	2.70264	2.76489	2.64343	0.00000	0.00000	0.34607	0.00000
530.00000	268.69299	258.54700	254.05672	251.58336	259.13895	253.52620	260.93216	260.40927	262.12686	256.74585	260.11044	257.71835	256.14719	257.79312	256.14719	3326.87085	3273.74414	3254.28467	2064.32104	35.24113	26.44664	11.17859	9.17358	10.93825	9.42127	1.80843	1.06758	1.37421	2.76031	2.67975	2.64984	0.00000	0.00000	0.89294	0.00000
531.00000	295.80090	258.32877	250.91444	255.18619	256.83740	258.85666	261.69562	261.09824	262.06891	260.87418	255.56508	256.76257	257.51068	258.55762	254.81635	3326.89526	3326.89526	3271.75537	2054.87915	35.86110	26.09066	11.14502	9.34143	10.90540	9.59365	1.74510	1.22339	1.33289	2.74292	2.70844	2.64008	0.00000	0.00000	0.63873	0.00000
532.00000	280.12747	257.79617	255.62627	252.55498	258.25552	258.77887	261.91656	261.09521	262.58841	259.89996	260.64706	256.38541	257.20844	257.35803	255.93634	3326.90063	3210.84985	3243.49805	2011.51733	35.26698	27.15180	11.27930	8.80737	11.03679	9.04517	1.75096	1.07645	0.96399	2.74475	2.68097	2.57416	0.00000	0.00000	0.52948	0.00000
533.00000	290.12747	259.75507	254.21872	251.07054	258.02661	259.37228	260.94128	261.31470	262.28528	257.42828	259.89542	259.14807	257.50308	258.10141	254.65897	3326.89893	3326.89893	3290.92920	2002.53528	36.23814	26.69759	11.06873	9.42688	10.83075	9.68141	1.48180	1.36969	1.53459	2.67639	2.73743	2.68677	0.00000	0.00000	0.48370	0.00000
534.00000	287.96310	258.91016	253.52164	251.19772	258.24182	260.33459	261.52957	261.60428	262.94788	260.11044	260.25989	256.82068	257.64355	256.89548	254.87450	3326.88989	3326.88989	3271.42896	1977.10730	35.85653	27.14260	11.29150	9.17969	11.04874	9.42754	1.86149	0.92239	1.01749	2.77527	2.65717	2.58270	0.00000	0.00000	0.44067	0.00000
535.00000	303.38342	257.13364	253.31512	253.68976	255.70416	259.14505	262.35687	260.34067	262.58081	261.31165	260.41537	259.36926	256.60229	256.90158	254.88058	3326.87939	3326.87939	3202.87207	1922.38428	35.62295	26.83164	11.40442	8.96301	11.15922	9.20501	1.90108	1.33981	1.06834	2.78778	2.73132	2.59064	0.00000	0.00000	0.40741	0.00000
536.00000	297.26538	256.44958	253.90387	254.65291	259.15265	259.60107	261.99124	260.87115	262.66302	257.20844	261.69260	257.73203	256.75955	257.80682	255.78664	3326.88843	3326.88843	3193.33740	1929.63342	36.15423	26.31101	11.36475	9.28650	11.12040	9.53724	1.57458	1.37496	1.61155	2.69958	2.73865	2.70447	0.00000	0.00000	0.38177	0.00000
537.00000	295.93933	257.79617	253.67909	251.65532	260.04330	257.80072	261.08914	261.16379	262.35840	259.96863	261.08914	258.69803	257.80072	257.20233	255.03189	3326.90430	3326.90430	3236.37402	1898.17310	34.97057	27.07943	10.98633	9.30786	10.75012	9.55917	1.60493	1.07628	1.34725	2.70660	2.68127	2.64404	0.00000	0.00000	0.91034	0.00000
538.00000	279.39236	259.44702	253.68518	252.86092	255.40927	261.01746	261.68958	261.16687	262.13748	259.74747	258.92535	258.70108	258.32724	257.50458	254.21112	3326.88843	3326.88843	3303.32495	1888.83459	35.85501	26.00902	11.23962	9.12476	10.99797	9.37112	1.57154	1.17313	1.03985	2.69775	2.69836	2.58606	0.00000	0.00000	0.65552	0.00000
539.00000	305.73071	257.35349	251.21143	251.51141	257.74573	256.99768	262.00488	261.48227	262.30347	259.68945	260.66071	257.29691	256.84802	258.04483	255.12656	3326.89185	3326.89185	3302.55713	1872.65210	35.63359	26.69145	11.26404	9.02405	11.02186	9.26770	1.92502	1.17532	1.66710	2.79480	2.69928	2.72003	0.00000	0.00000	0.54565	0.00000
540.00000	276.72711	259.15265	253.61484	251.74097	258.84451	259.51721	261.75815	261.83282	261.90744	259.89087	259.29300	257.64813	256.15176	257.19928	255.55292	3326.88647	3326.88647	3326.88647	1877.13330	30.75401	26.91322	11.01074	9.42993	10.77401	9.68454	1.60697	1.26710	1.57298	2.70660	2.71637	2.69592	0.00000	0.00000	0.49591	0.00000
541.00000	292.83844	258.38986	254.19894	253.22496	258.40808	259.52936	261.17291	261.84494	262.29285	260.20187	259.82828	258.78192	255.56508	257.51068	255.63997	3326.89526	3326.89526	3326.89526	1900.37378	36.16031	26.84544	10.99854	9.70154	10.76207	9.96348	1.72142	1.14004	1.81375	2.73651	2.69226	2.75940	0.00000	0.00000	0.45044	0.00000
542.00000	283.01886	258.47223	253.83199	253.60724	258.99554	259.07028	261.53568	260.78885	262.13297	260.86356	260.26596	258.39746	256.67709	257.57483	255.32985	3326.88647	3326.88647	3326.88647	1914.06970	35.62903	26.83777	11.23962	9.66187	10.99797	9.92274	1.28097	1.25191	1.54713	2.63367	2.71332	2.68890	0.00000	0.00000	0.41565	0.00000
543.00000	287.75198	257.27567	254.73083	252.18320	259.00314	258.70410	262.58841	261.39392	262.81229	259.45160	260.42297	259.15265	256.53506	257.80682	252.49069	3326.88647	3326.88647	3326.88647	1903.56299	35.77868	26.83777	11.25183	9.48792	11.00992	9.74409	1.79539	1.20380	1.31884	2.75726	2.70386	2.63794	0.00000	0.00000	0.38879	0.00000
544.00000	291.51642	258.91925	253.30597	249.70630	258.76520	258.91467	261.82825	260.78278	261.97757	260.11044	260.55869	255.99748	256.97031	257.56876	252.55191	3326.87427	3326.87427	3326.87427	1945.43103	35.76804	26.97793	11.13586	9.82971	10.89644	10.09511	1.37326	1.38965	1.51868	2.65259	2.74200	2.68341	0.00000	0.00000	0.36743	0.00000
545.00000	277.16623	258.02509	253.08420	252.93431	259.43640	257.86642	261.75208	260.85596	262.27463	260.03421	261.82675	252.77528	255.99597	256.14566	253.15002	3326.88647	3326.88647	3326.88647	1944.44043	35.92831	27.44121	11.39832	9.42078	11.15325	9.67514	1.51217	1.19543	1.52591	2.68402	2.70264	2.68402	0.00000	0.00000	0.35034	0.00000
546.00000	298.66748	258.69650	253.90692	252.63298	258.47070	262.72855	263.40012	260.56323	262.65390	259.59195	259.66666	255.55292	256.75040	256.90005	255.92719	3326.90063	3326.90063	3326.90063	1939.42761	35.64119	27.15180	11.37085	9.68323	11.12638	9.94468	1.58413	1.26898	1.69542	2.70111	2.71667	2.72705	0.00000	0.00000	0.33600	0.00000
547.00000	283.90842	258.17462	253.60875	252.10977	258.47070	259.36774	261.68347	261.01141	262.42999	259.59195	258.84451	259.36774	256.82523	256.90005	256.37625	3326.88843	3326.88843	3326.88843	1968.40857	37.94780	26.91475	10.94055	9.53064	10.70533	9.78797	1.50719	1.30191	1.37490	2.68280	2.72339	2.64984	0.00000	0.00000	0.31311	0.00000
548.00000	286.27225	258.69498	254.27994	252.03174	258.26306	256.99161	261.02811	261.77484	262.14810	259.38443	261.40149	253.92212	257.59006	257.88916	255.04556	3326.89380	3326.89380	3326.89380	1988.42468	36.38314	26.54205	11.25793	9.20105	11.01589	9.44948	2.01121	0.98826	0.90541	2.82043	2.66693	2.56561	0.00000	0.00000	0.31555	0.00000
549.00000	278.86295	258.16553	254.27385	252.32553	258.78040	258.85513	261.32074	261.02203	262.58990	259.30362	259.60257	257.95792	257.13513	257.13513	254.21567	3326.89380	3326.89380	3326.89380	2009.03027	35.85957	26.46658	11.24268	9.59473	11.00096	9.85378	1.49803	1.26019	1.27260	2.68066	2.71484	2.62848	0.00000	0.00000	0.30853	0.00000
550.00000	249.87013	253.76924	254.59322	251.89549	258.71021	262.14661	261.02658	261.32532	261.99728	257.51370	258.33636	257.21451	257.36414	257.21451	254.14532	3326.89185	3326.89185	3326.89185	2022.22754	35.78323	28.80229	11.12976	9.62524	10.89047	9.88513	1.39338	1.05343	1.27056	2.65839	2.67731	2.62817	0.00000	0.00000	0.30151	0.00000
551.00000	280.57654	257.27716	252.93431	252.63449	259.52026	260.11804	261.61185	260.19275	261.98514	260.49158	260.86505	257.65115	256.67862	257.65115	256.22964	3326.89185	3326.89185	3326.89185	2045.96716	35.18452	26.01208	11.17554	9.21021	10.93526	9.45888	1.47570	1.10930	1.06545	2.67578	2.68707	2.59033	0.00000	0.00000	0.29572	0.00000
552.00000	283.03992	255.72546	254.00314	251.60469	258.93140	259.15567	261.54626	261.09824	262.06891	260.57541	259.90302	257.80984	256.31357	256.98703	256.01422	3326.90234	3326.90234	3326.90234	2061.16089	35.26850	26.17229	11.12671	8.59680	10.88748	8.82892	1.90677	0.84348	1.10723	2.79022	2.64618	2.59766	0.00000	0.00000	0.29022	0.00000
553.00000	307.12488	258.69803	254.73235	252.18471	258.47223	262.95398	258.92078	258.54700	261.01294	260.78885	260.78885	256.97641	256.67709	258.54700	254.43124	3326.89380	3326.89380	3326.89380	2060.34595	35.33575	26.84390	11.01685	9.11255	10.77998	9.35859	1.64136	1.13720	1.00696	2.71545	2.69165	2.58087	0.00000	0.00000	0.28656	0.00000
554.00000	288.92947	258.84149	254.12704	252.17862	257.35196	260.41687	262.65695	260.93973	262.28375	260.71570	260.71570	252.70946	256.22964	257.95029	254.88210	3326.88452	3326.88452	3326.88452	2093.57886	36.07639	27.43968	11.16943	9.40247	10.92929	9.65633	1.59792	1.54333	1.46248	2.70447	2.77710	2.66937	0.00000	0.00000	0.27069	0.00000
555.00000	318.33911	259.06573	254.87601	253.90234	259.30664	258.70865	263.33917	259.97925	262.14508	260.05392	261.17441	258.63391	257.58701	257.66177	256.68924	3326.89380	3326.89380	3326.89380	2111.29663	36.08399	26.76845	11.23657	8.86841	10.99499	9.10785	1.74518	1.25471	1.07037	2.74261	2.71362	2.59094	0.00000	0.00000	0.27924	0.00000
556.00000	284.79321	258.02206	253.90538	252.03174	258.54089	258.54089	261.30557	260.63339	262.05222	259.58737	260.93216	258.54089	258.24182	257.19473	254.94939	3326.90430	3326.90430	3326.90430	2102.44360	35.79388	26.62672	11.19080	9.06677	10.95019	9.31157	1.60404	0.95790	1.70131	2.70630	2.66235	2.72888	0.00000	0.00000	0.21484	0.00000
557.00000	293.07767	258.70715	253.61789	251.59404	258.85059	257.72900	261.01746	261.31622	262.51071	261.54022	260.19580	257.42981	257.28018	257.87854	255.10980	3326.88110	3326.88110	3326.62036	2092.48804	36.29773	26.90862	10.83984	8.70056	10.60679	8.93548	1.66158	0.91613	0.88774	2.72064	2.65625	2.56317	0.00000	0.00000	0.24017	0.00000
558.00000	283.24237	257.65115	250.08458	252.25969	258.62479	261.83737	261.76270	261.16531	261.83737	260.41840	260.04483	257.72748	256.97946	257.72748	255.18315	3326.88989	3300.42188	3276.61743	2105.82861	35.63207	27.29345	10.94971	8.85315	10.71429	9.09218	1.45348	1.21609	1.34947	2.67059	2.70721	2.64435	0.00000	0.00000	0.24719	0.00000
559.00000	280.88492	258.33636	253.84569	252.94649	258.70865	257.81134	261.47314	261.69714	262.44366	259.90451	259.45615	256.68924	256.31509	257.66177	255.86604	3326.88989	3310.45142	3243.25610	2080.06494	35.18300	26.99173	11.12061	9.60083	10.88151	9.86005	1.41890	1.57783	1.61257	2.66266	2.78564	2.70538	0.00000	0.00000	0.25116	0.00000
560.00000	284.57278	257.79922	253.75706	251.95828	258.62784	258.77734	261.69107	260.34674	262.88538	260.12259	259.59955	254.96156	257.05728	257.65570	254.73691	3326.88452	3181.86890	3188.69385	2065.14575	34.87895	27.74127	11.17249	9.78699	10.93228	10.05124	1.57410	1.56781	1.65849	2.69897	2.78320	2.71759	0.00000	0.00000	0.25299	0.00000
561.00000	278.12598	257.27261	252.85483	251.88025	258.56216	259.60867	259.16022	260.43054	262.52133	261.84952	260.43054	258.03876	257.29083	257.21603	255.27017	3326.89697	3214.59814	3147.46948	2035.65430	33.09095	27.07330	11.05652	9.69849	10.81880	9.96035	1.61023	1.30396	1.26901	2.70813	2.72400	2.62787	0.00000	0.00000	0.25452	0.00000
562.00000	274.42889	258.18375	253.39310	253.61789	259.15109	262.58685	262.88538	261.39240	262.43759	259.97318	260.72025	257.80530	257.13208	256.30902	255.03644	3326.89526	3123.55103	2996.56909	2025.38269	35.78628	26.76998	11.53564	9.78088	11.28763	10.04497	1.79474	1.28057	1.09346	2.75665	2.71912	2.59491	0.00000	0.00000	0.25513	0.00000
563.00000	302.86877	258.62936	254.36397	253.61484	258.46463	257.94119	261.15469	260.85596	261.97607	260.40775	261.45343	258.83844	257.49246	258.31509	255.32225	3326.88989	3082.93799	3012.42529	2031.42444	36.00615	27.06717	11.59668	9.21936	11.34735	9.46828	1.58651	1.25875	1.07552	2.70172	2.71454	2.59186	0.00000	0.00000	0.25513	0.00000
564.00000	241.52983	257.51675	254.44797	247.92271	259.29147	260.41232	261.38330	261.60730	261.68198	260.86050	259.36621	257.64661	257.19781	257.64661	256.00052	3326.88452	2929.32837	3034.72119	2028.65259	36.22598	27.13800	11.26709	9.26208	11.02485	9.51216	1.87375	1.08786	1.02750	2.77954	2.68311	2.58484	0.00000	0.00000	0.25574	0.00000
565.00000	289.08017	257.64813	253.75552	251.65683	258.11356	260.05698	264.08823	261.92416	262.29739	261.02811	260.57996	258.86124	255.94394	257.21603	255.64449	3268.56421	2828.08813	2924.62793	2021.73254	36.69740	27.08556	11.30676	8.88977	11.06367	9.12980	1.70765	1.13956	1.21890	2.73315	2.69226	2.61810	0.00000	0.00000	0.19318	0.00000
566.00000	287.31308	257.50458	252.18779	251.81290	256.85715	259.02591	261.71533	261.11795	262.23792	259.77328	259.54910	256.78232	257.08157	257.38083	254.98590	3031.79102	3000.40576	2798.01904	1995.63391	35.92070	26.45278	10.94971	9.28955	10.71429	9.54037	1.61058	1.29417	1.36602	2.70813	2.72217	2.64801	0.00000	0.00000	0.15839	0.00000
567.00000	289.52478	257.79922	253.90692	251.80832	259.00769	259.53088	261.92108	261.02505	262.51831	260.50220	260.20337	259.97925	256.98856	256.98856	253.54446	2217.42578	2813.29614	2754.03198	1948.98730	34.73375	26.53899	11.18469	9.25293	10.94422	9.50276	1.50144	1.39044	1.06279	2.68158	2.74200	2.59003	0.00000	0.00000	0.73792	0.00000
568.00000	273.67856	258.32571	253.61029	252.11130	257.65115	260.49158	261.61185	262.13446	262.13446	260.26749	259.81915	258.39899	257.05270	260.34219	254.43275	3326.91138	2616.55835	2718.49316	1907.42310	35.12638	27.91501	11.11145	9.29565	10.87255	9.54664	1.65507	1.11525	1.47427	2.71912	2.68799	2.67212	0.00000	0.00000	0.51392	0.00000
569.00000	287.90573	258.10443	254.73691	251.73943	259.44400	260.04181	262.20761	262.35687	262.73007	261.23697	259.74292	260.04181	257.64966	257.57483	254.50613	3326.88452	2759.70972	2716.54614	1894.95288	34.57938	27.06257	10.81238	9.87549	10.57991	10.14213	1.13606	1.54043	1.52925	2.60651	2.77618	2.68524	0.00000	0.00000	0.44281	0.00000
570.00000	274.94418	257.58090	253.98790	251.51447	257.57788	262.13599	260.86658	260.79190	261.46405	261.24002	260.04483	259.89542	256.97946	257.80225	256.53049	3326.90747	2890.11377	2635.00439	1855.79175	35.19820	26.85617	10.91614	9.53064	10.68144	9.78797	1.22033	1.30387	1.41851	2.62207	2.72369	2.65961	0.00000	0.00000	0.39703	0.00000
571.00000	282.81329	258.04028	253.32423	247.92271	259.23193	258.40961	262.59293	261.99579	262.07043	259.15717	258.78342	258.40961	256.83890	258.18527	255.26715	3168.94092	2824.13550	2839.02075	1887.13147	35.78476	27.82431	11.06262	9.27124	10.82478	9.52156	1.73335	1.20219	1.18732	2.73987	2.70386	2.61292	0.00000	0.00000	0.35645	0.00000
572.00000	289.69049	257.44348	254.97372	251.75165	257.95639	260.42297	261.39392	260.19885	262.36447	260.04941	259.97470	257.20844	257.43286	258.03119	256.38541	3326.90747	2889.03027	2412.41162	1773.28882	36.39530	27.08249	11.03516	10.19287	10.79790	10.46808	1.44508	1.58937	1.39958	2.66876	2.78809	2.65533	0.00000	0.00000	0.34302	0.00000
573.00000	305.13699	259.29147	254.50310	251.73032	258.40808	256.23877	260.42596	261.62097	262.29285	258.85666	260.35129	258.40808	256.91223	256.76257	253.61789	3326.90063	3138.67798	1715.36584	1531.55945	35.56636	27.07636	11.12366	9.42383	10.88450	9.67827	1.67310	1.10215	1.15700	2.72339	2.68555	2.60651	0.00000	0.00000	0.32684	0.00000
574.00000	287.02045	259.37686	254.66354	252.11586	266.98926	259.37836	261.54477	261.39542	262.14206	260.72327	260.94736	257.43436	256.91068	257.58395	255.33897	3326.88843	3077.70752	2070.51294	1505.43335	34.58242	27.29191	11.05652	10.01892	10.81880	10.28943	1.61950	1.22458	1.75419	2.70966	2.70782	2.74323	0.00000	0.00000	0.31372	0.00000
575.00000	234.19984	257.57788	254.20958	251.58641	258.47375	258.84756	260.71570	261.38785	262.43301	261.08914	260.79037	258.54849	257.27716	257.20233	255.78055	3326.90234	3055.60718	2269.38159	1473.78882	34.29495	27.37959	11.22437	9.79614	10.98304	10.06064	1.70868	1.31456	1.04972	2.73346	2.72583	2.58789	0.00000	0.00000	0.30365	0.00000
576.00000	227.00948	258.17160	254.05519	251.88176	258.47830	259.82373	262.21365	262.58685	262.73615	259.59955	260.94431	257.13208	257.05728	257.73050	256.53354	3326.88843	3098.76660	2386.61084	1465.18567	35.03175	27.81972	11.30676	9.30786	11.06367	9.55917	1.89675	1.01141	1.04075	2.78595	2.67059	2.58636	0.00000	0.00000	0.29510	0.00000
577.00000	288.79825	257.73657	253.39461	252.49525	258.40808	257.21149	262.59143	261.24762	262.36752	260.42596	257.80984	259.30515	257.21149	257.13666	254.51680	3326.89526	3314.45117	1999.15698	1386.05298	34.28887	27.59968	11.02600	9.83276	10.78894	10.09825	1.43596	1.51042	1.54925	2.66663	2.76947	2.68982	0.00000	0.00000	0.28809	0.00000
578.00000	288.42441	257.50766	254.21416	251.44101	258.93292	258.48438	260.72632	261.17441	261.24911	260.42749	261.17441	260.72632	256.31509	256.76410	254.66811	3326.89185	3326.89185	653.14276	3326.89185	37.57741	28.65166	11.09009	9.33533	10.85165	9.58738	1.52177	1.42131	1.11229	2.68646	2.74872	2.59857	0.00000	0.00000	0.28259	0.00000
579.00000	278.95816	257.81287	253.09641	252.64668	257.80530	259.00162	261.31772	259.52481	262.51224	261.54175	262.13901	259.30060	257.20691	257.05728	255.18619	3326.89185	3326.89185	1043.85583	3326.89185	37.87616	28.19963	11.18164	9.03015	10.94124	9.27397	2.03089	1.11296	0.79891	2.82715	2.68768	2.55127	0.00000	0.00000	0.27130	0.00000
580.00000	273.53452	257.65723	254.51376	252.41574	256.46933	257.96548	261.92566	261.02963	261.92566	260.05850	259.68488	258.56369	256.69382	257.21753	254.59776	3326.90430	3326.90430	2842.01221	3326.90430	36.39226	28.28570	11.04126	8.60596	10.80387	8.83832	1.70995	1.08613	1.33376	2.73376	2.68280	2.64099	0.00000	0.00000	0.27527	0.00000
581.00000	306.23901	258.24487	254.05368	251.50533	260.04330	260.11804	261.23846	261.16379	262.05978	260.34219	261.08914	253.45888	254.95699	258.39899	255.48111	3284.71802	3326.88843	1804.55591	3326.88843	34.95687	26.99019	10.80933	8.93860	10.57693	9.17994	1.63826	1.12094	1.11410	2.71484	2.68890	2.59888	0.00000	0.00000	0.27252	0.00000
582.00000	281.32336	257.80682	253.76468	249.64043	258.24487	259.36621	262.72702	260.93521	262.27921	260.71115	260.78583	258.54395	256.74887	257.64661	253.75401	30.09558	3326.90747	1954.45203	3326.90747	37.51638	27.68579	10.55603	9.21326	10.32908	9.46202	1.59514	1.31400	1.16633	2.70416	2.72583	2.60864	0.00000	0.00000	0.27008	0.00000
583.00000	283.61545	258.85059	253.68672	247.91048	258.03268	259.52783	260.72327	261.24606	261.69409	260.87265	261.61945	259.60257	256.31207	257.80832	255.56357	29.40768	3326.89526	3326.89526	3326.89526	36.60897	27.52428	11.59668	8.81042	11.34735	9.04831	1.98793	1.37609	1.09808	2.81311	2.73895	2.59674	0.00000	0.00000	0.26733	0.00000
584.00000	288.57364	256.53656	254.36548	251.59250	258.32724	257.65417	260.49460	261.83890	261.39087	259.67276	260.04639	257.87854	256.90613	257.20538	254.66048	30.67884	3326.88647	3326.88647	3326.88647	34.35617	26.76232	11.09009	9.95789	10.85165	10.22675	1.49965	1.45402	1.64971	2.68158	2.75604	2.71545	0.00000	0.00000	0.26184	0.00000
585.00000	284.95316	257.58548	253.46803	252.19386	258.10901	259.97772	261.39694	261.32230	262.06891	260.20187	264.23282	258.33331	256.83740	258.48285	254.44188	26.47118	3326.89893	3326.89893	3326.89893	34.51665	27.82891	11.22131	9.18274	10.98005	9.43067	1.37582	1.34291	1.12522	2.65350	2.73193	2.60071	0.00000	0.00000	0.26367	0.00000
586.00000	284.73877	257.81744	254.00011	251.82660	258.76215	257.79010	263.31793	261.60123	262.42242	260.10742	259.88327	258.38834	257.26651	257.86487	254.57190	29.64569	3326.90942	2962.38232	3326.90942	36.32204	27.76272	11.19690	9.58252	10.95617	9.84125	1.46043	1.44007	1.55077	2.67212	2.75299	2.69043	0.00000	0.00000	0.26031	0.00000
587.00000	252.64819	260.05698	253.47261	251.89851	260.27048	260.56934	262.95850	262.43610	262.28680	260.27048	260.49460	257.80377	256.15781	257.80377	254.28600	29.49365	3326.90747	3326.90747	3326.90747	34.37444	27.08249	11.05042	9.35364	10.81283	9.60619	1.58491	1.28066	0.99311	2.70081	2.71912	2.57874	0.00000	0.00000	0.22278	0.00000
588.00000	292.12021	257.13818	255.04253	251.07054	258.33029	261.61792	262.14053	260.79645	261.16989	259.60107	260.19885	259.45160	256.53506	258.03119	255.11285	29.26172	29.33699	3246.79565	3326.90063	34.44326	27.37806	11.21521	9.04541	10.97408	9.28964	1.92870	1.03333	1.30415	2.79602	2.67395	2.63519	0.00000	0.00000	0.23743	0.00000
589.00000	280.95602	258.40808	254.59171	251.74402	259.01526	259.91208	261.63004	261.40604	262.45123	259.46371	260.58447	258.34241	256.62204	256.77167	252.72772	29.26784	29.11727	3249.96606	3326.90747	35.04848	26.78071	11.40137	9.85718	11.15624	10.12332	1.82655	1.55783	1.54062	2.76550	2.78046	2.68799	0.00000	0.00000	0.24200	0.00000
590.00000	307.71536	259.22433	255.78357	251.51292	258.93292	258.78342	259.90451	260.05392	262.29434	259.30664	256.98856	258.85818	256.68924	256.46478	255.86604	28.80994	28.20728	2466.43286	3326.90063	35.04240	27.22722	11.36780	9.38721	11.12339	9.64066	1.52423	1.48782	1.37834	2.68646	2.76337	2.65076	0.00000	0.00000	0.24414	0.00000
