Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
546.03198	158.79550	159.09964	157.65517	152.49132	156.89981	160.16907	159.86481	159.10428	159.78874	159.48451	159.18033	160.70158	157.88782	158.95219	157.88782	114.68001	157.72807	50.54479	131.64752	33.20247	421.20236	5.52673	4.68750	5.40791	4.81406	1.82804	1.09623	1.27519	2.82562	2.70569	2.65900	60.00000	0.00000	0.60760	0.00000
547.03198	172.65173	151.72508	157.72346	156.27965	157.88475	159.78566	158.64497	159.48143	160.77457	160.24203	159.70959	159.10120	157.42870	159.40540	158.11278	112.60313	157.65672	49.36597	130.75098	32.90700	408.73517	5.13000	4.81873	5.01971	4.94883	1.68034	1.01807	1.54150	2.78076	2.68982	2.72980	60.00000	0.00000	0.45624	0.00000
548.03198	151.49295	159.39151	157.41483	157.03485	158.11124	158.79550	158.87152	159.40384	160.01228	159.78412	159.70805	158.87152	159.17570	158.33931	155.29987	110.14417	157.72346	49.72686	128.26616	33.04790	382.25592	5.63354	4.79431	5.51242	4.92376	1.66022	1.12031	1.10356	2.76947	2.71088	2.61810	60.00000	0.00000	0.41962	0.00000
549.03198	166.79153	158.49445	157.50626	152.19096	158.10045	159.01282	158.86073	159.08885	160.45793	160.00150	158.55661	159.69727	158.63264	158.63264	158.40456	110.44698	157.65363	48.62292	130.22252	32.67887	366.73325	5.44434	5.09338	5.32728	5.23091	1.59081	1.42411	1.38798	2.74841	2.78503	2.68829	60.00000	0.00000	0.38513	0.00000
550.03198	165.10153	160.07758	157.56836	157.79640	158.79550	158.64343	158.87152	158.94756	160.31657	160.54480	160.31657	156.89519	157.65517	158.33931	157.12317	109.93214	158.03831	49.21950	130.60237	32.83350	366.08383	5.61218	4.92859	5.49152	5.06166	1.66346	1.11482	1.81776	2.77008	2.70966	2.81799	60.00000	0.00000	0.36591	0.00000
551.03198	158.79242	159.40076	156.89212	157.72807	159.00974	159.38995	158.02136	159.77023	160.15054	160.22662	159.61810	159.08577	157.71729	158.85764	156.12154	110.65905	157.56683	50.38792	132.69025	32.29297	335.77917	5.72205	4.87976	5.59902	5.01151	1.73180	1.29702	1.47238	2.79266	2.75208	2.70905	60.00000	0.00000	0.33966	0.00000
552.03198	168.52751	150.42992	157.26129	157.56529	158.48982	158.41380	159.70653	158.79396	160.16290	160.08684	159.93469	160.31503	158.71791	158.79396	156.05789	110.36524	158.78625	48.76345	132.01703	33.04638	340.88876	5.75867	5.10559	5.63486	5.24344	1.36648	1.62392	1.68468	2.68829	2.84363	2.77344	60.00000	0.00000	0.32257	0.00000
553.03198	177.84576	161.37866	158.56432	157.72807	158.39684	159.23323	158.39684	159.08113	160.22198	157.40865	160.29807	158.54889	158.77699	158.77699	157.40865	109.99129	157.71884	49.50044	132.16425	32.14283	334.97629	5.44434	4.61121	5.32728	4.73571	1.41611	1.31659	1.84627	2.69684	2.75635	2.82806	60.00000	0.00000	0.31006	0.00000
554.03198	180.06282	158.33931	158.18726	159.25174	158.64034	158.71638	158.18419	159.02052	160.92210	159.93317	159.32471	159.40076	158.56432	159.40076	156.58815	110.51665	157.72502	49.65439	132.09521	33.19943	351.96628	5.62134	5.20020	5.50048	5.34060	1.32377	1.46816	1.70491	2.67395	2.79694	2.77893	60.00000	0.00000	0.86731	0.00000
555.03198	191.43144	158.55814	158.02599	157.18991	159.24094	158.40456	157.03639	159.62120	160.15364	159.92545	160.07758	160.22969	157.72038	158.10045	158.10045	109.84593	157.87396	50.09516	133.97137	32.89635	352.98242	5.44434	4.91943	5.32728	5.05226	1.43169	1.08649	1.28716	2.70233	2.70355	2.66022	60.00000	0.00000	0.60638	0.00000
556.03198	169.07970	157.96384	156.89981	156.59587	158.87616	158.26791	159.94086	159.40846	160.16907	160.54942	158.57202	158.57202	157.81181	158.34393	156.67186	110.51815	157.72656	49.50794	132.77303	32.90091	368.11044	5.68237	4.83398	5.56020	4.96450	1.45387	1.51077	1.67143	2.70874	2.80975	2.76978	60.00000	0.00000	0.51575	0.00000
557.03198	172.95845	159.54977	158.10509	157.26900	158.02753	154.91248	158.48366	159.24403	161.75453	161.98285	158.33160	159.85246	158.55969	158.33160	156.43159	110.45751	158.72871	49.96525	133.53848	33.06464	386.98148	5.72205	4.64783	5.59902	4.77332	1.56544	1.17122	1.42552	2.74017	2.72186	2.69623	60.00000	0.00000	0.45563	0.00000
558.03198	161.38019	160.08684	157.57761	155.45023	158.55814	158.71021	158.93831	159.92699	160.38339	160.15518	158.71021	162.28574	158.25404	158.48212	156.58200	110.37729	157.58224	49.58942	133.08130	33.20856	396.45605	5.67627	4.22058	5.55423	4.33454	1.89623	0.81876	1.00539	2.84912	2.65472	2.59857	60.00000	0.00000	0.41321	0.00000
559.03198	177.38774	159.02052	158.79242	156.96808	158.18111	159.01744	160.31041	159.16953	160.53862	161.52777	159.32162	157.80103	157.95305	158.10509	157.11700	111.04369	157.42870	49.88379	132.47852	32.68192	409.38464	5.66101	3.97339	5.53930	4.08067	1.52733	1.16121	1.33765	2.72919	2.71942	2.67303	60.00000	0.00000	0.38147	0.00000
560.03198	146.20399	160.62241	157.80872	155.90904	158.56277	157.49854	160.54018	160.15981	160.08374	160.23587	159.55132	158.48674	157.95459	157.87859	157.72656	110.96194	158.33315	50.46786	131.94496	33.34942	430.69919	5.51453	4.37927	5.39596	4.49751	1.27559	1.13353	1.25909	2.66113	2.71362	2.65381	60.00000	0.00000	0.35828	0.00000
561.03198	198.39458	157.66289	157.66289	161.31337	159.17262	158.33624	159.32471	158.71638	160.38954	159.17262	160.00920	158.41226	158.33624	158.79242	157.42407	111.03615	157.72502	50.17210	131.94496	33.49939	439.89999	5.71289	4.02527	5.59006	4.13395	1.51970	1.11065	1.29083	2.72766	2.70874	2.65961	60.00000	0.00000	0.33966	0.00000
562.03198	140.52725	161.60233	157.34344	156.43159	158.70558	158.55351	160.45483	160.60698	160.53091	160.60698	160.22662	158.32544	158.70558	157.64130	158.17340	110.66959	157.72963	49.43696	132.02464	33.65390	469.55060	5.76172	4.35181	5.63784	4.46931	1.34438	1.30381	1.76166	2.67792	2.75360	2.79968	60.00000	0.00000	0.32562	0.00000
563.03198	162.60721	160.85684	156.44699	157.96692	158.93987	160.76532	160.61316	159.54823	160.23279	159.85246	159.47218	161.14575	159.16798	158.40762	157.87550	107.84879	157.87859	49.50794	131.72113	33.20095	472.70462	5.61829	4.73022	5.49749	4.85794	1.72080	1.59875	1.83294	2.78809	2.83630	2.82318	60.00000	0.00000	0.31433	0.00000
564.03198	186.55049	153.70239	155.37276	156.89212	158.88542	158.88542	158.20116	158.88542	160.71085	160.48260	157.89708	162.61339	158.50525	159.26563	157.97310	105.85080	157.88011	49.50944	133.07521	33.57740	492.06277	5.62134	4.42200	5.50048	4.54139	1.16554	1.07435	1.71049	2.63763	2.70172	2.78229	60.00000	0.00000	0.30487	0.00000
565.03198	161.08356	159.02979	157.73734	155.68579	158.10509	159.70189	159.01744	159.16953	160.61470	160.08220	159.54977	158.78934	158.63727	158.40918	157.11700	104.22916	157.65825	50.25505	131.35320	33.13356	508.72775	5.62134	4.58374	5.50048	4.70750	1.83486	1.14322	0.86335	2.82806	2.71576	2.57294	60.00000	0.00000	0.90057	0.00000
566.03198	170.29501	159.55595	157.73117	150.51955	158.73180	158.42767	159.56828	159.26408	160.17679	159.94858	158.73180	158.95992	160.32892	158.88387	158.19960	104.44501	157.27208	50.32299	131.27200	33.57740	510.30038	5.58472	4.47083	5.46465	4.59154	2.02388	1.20552	1.24866	2.89734	2.72980	2.65320	60.00000	0.00000	0.62439	0.00000
567.03198	181.51047	159.78102	157.57610	156.58815	158.63573	159.16798	159.09195	160.08066	160.00459	159.77641	159.39613	156.81149	156.43159	158.17957	157.72346	106.72868	157.71729	49.79483	130.88591	33.34182	510.86417	5.60608	4.60510	5.48555	4.72944	1.92152	1.46169	1.31312	2.85858	2.79541	2.66693	60.00000	0.00000	0.53070	0.00000
568.03198	161.22339	151.19577	158.10509	156.81303	158.35165	159.11200	161.54628	159.49223	160.10071	160.02464	159.34013	154.93250	157.89555	159.64435	158.19960	104.15971	157.58687	50.11166	132.40945	31.48675	503.13318	5.51453	4.58984	5.39596	4.71377	1.52273	1.35641	1.34097	2.73193	2.76672	2.67395	60.00000	0.00000	0.47577	0.00000
569.03198	170.66704	159.47063	157.34190	157.94997	158.79857	155.83463	159.17877	159.86325	160.09145	160.39572	160.09145	158.95065	158.87462	158.79857	157.35423	101.05471	157.73734	49.88829	131.65666	33.06159	504.63956	5.63354	4.43420	5.51242	4.55393	1.41976	1.52620	1.09460	2.69867	2.81403	2.61597	60.00000	0.00000	0.98389	0.00000
570.03198	168.09798	147.88159	157.97310	155.31375	158.79396	159.63046	158.94604	159.40231	160.77148	160.16290	158.64189	159.02208	157.65363	158.79396	158.33775	100.59978	158.25713	49.50644	132.69635	34.99790	487.97794	5.31921	4.56543	5.20485	4.68870	1.43786	1.07019	1.13529	2.70905	2.70020	2.62543	60.00000	0.00000	0.70160	0.00000
571.03198	172.66257	158.49445	157.05025	157.58224	157.74042	158.34856	158.57666	156.67648	160.32584	159.79338	159.94550	159.33705	159.03287	158.65269	156.37257	97.95139	157.80872	49.43996	131.35167	33.65694	464.02841	5.62439	4.55017	5.50347	4.67303	1.76915	1.23065	1.32787	2.80579	2.73590	2.67029	60.00000	0.00000	0.59418	0.00000
572.03198	177.09480	157.96846	159.10890	155.23318	157.72038	158.10045	157.18837	159.24094	159.92545	160.00150	159.24094	159.46909	158.25250	159.01282	158.17648	97.81290	157.58995	50.85396	131.06046	34.04082	445.01581	5.74036	4.76074	5.61694	4.88928	1.69828	1.13383	1.77085	2.78259	2.71332	2.80365	60.00000	0.00000	0.52032	0.00000
573.03198	132.71159	159.79338	157.81645	159.18495	158.10971	158.64189	159.40231	159.55440	160.84758	160.01076	159.85861	161.53239	157.72963	159.02208	158.64189	97.66097	157.96538	50.11016	131.73178	34.63562	423.29929	5.84412	5.02930	5.71847	5.16509	1.72611	1.38383	1.40048	2.79053	2.77405	2.68860	60.00000	0.00000	0.46600	0.00000
574.03198	183.19505	159.48143	157.58070	155.90904	158.71483	158.86691	157.80257	159.17107	160.23587	159.93159	160.08374	158.33469	157.49854	158.41071	157.95459	94.85534	157.80717	49.58642	129.62370	35.00397	403.10226	5.38025	4.72717	5.26457	4.85481	2.01818	0.87145	1.46170	2.89520	2.66327	2.70691	60.00000	0.00000	0.42542	0.00000
575.03198	167.62212	159.24712	157.49854	157.72656	158.12050	154.54976	159.26099	159.48914	160.32584	160.55406	160.09763	159.71732	158.34856	159.64125	156.75247	94.20618	157.59305	51.00478	131.06349	34.19374	378.65155	5.43823	4.76379	5.32131	4.89242	1.83184	0.99729	1.94528	2.82684	2.68585	2.86407	60.00000	0.00000	0.38940	0.00000
576.03198	167.86003	159.10428	158.11588	157.27979	158.03523	158.41534	154.38867	159.78412	160.46870	160.54480	159.93623	158.71945	158.56738	158.33931	157.42714	94.85832	158.11433	50.62471	133.00613	34.18310	357.14191	5.57861	4.61121	5.45867	4.73571	1.35708	1.30619	1.07469	2.68219	2.75391	2.61200	60.00000	0.00000	0.36926	0.00000
577.03198	169.23064	158.11433	158.34239	151.43250	158.56587	159.25020	158.94604	158.87000	161.15192	160.46719	160.08684	159.02208	158.33775	158.56587	157.72963	94.92747	158.26176	50.54629	131.42375	32.67887	326.22052	5.47791	4.84314	5.36013	4.97390	1.69387	1.03124	1.95522	2.78107	2.69226	2.87323	60.00000	0.00000	0.93079	0.00000
578.03198	176.61668	157.94841	158.40456	157.34036	158.48982	159.25020	159.85861	159.40231	160.01076	159.40231	160.54326	153.24858	159.02208	159.09810	158.26176	94.42552	158.42767	50.41192	132.33890	33.51764	296.96133	5.90515	4.20837	5.77819	4.32200	1.84382	1.03285	0.85949	2.83203	2.69257	2.57202	60.00000	0.00000	0.66315	0.00000
579.03198	154.39021	158.87306	155.52925	157.73271	160.47026	157.27670	158.87306	159.93779	160.01384	160.16599	159.93779	158.49290	157.88475	158.56894	159.17725	94.04402	157.72963	49.65890	132.02464	33.35398	258.74509	5.79529	4.52271	5.67069	4.64482	1.62719	1.05672	1.09867	2.75940	2.69806	2.61688	60.00000	0.00000	1.13708	0.00000
580.03198	161.53857	159.18033	159.25636	158.34393	158.71175	157.57146	157.41945	159.16798	160.76532	160.15674	159.09195	158.02753	157.87550	159.32008	157.87550	92.81087	158.28024	51.67278	131.66733	33.22225	206.02940	5.69458	4.75159	5.57215	4.87988	1.55454	1.50539	1.37616	2.73712	2.80701	2.68250	60.00000	0.00000	0.81024	0.00000
581.03198	161.23109	159.86171	157.73271	153.78291	159.47989	159.93623	159.17570	158.71945	160.54480	160.92520	158.79550	160.77303	158.18726	158.18726	157.95920	92.81387	158.35936	51.08467	132.57196	33.07529	193.06419	5.83191	4.48914	5.70652	4.61034	1.68596	1.13202	1.38261	2.77740	2.71332	2.68616	60.00000	0.00000	0.68634	0.00000
582.03198	165.57558	159.18187	157.96538	155.30605	157.20686	159.10736	158.95529	159.25945	160.85684	160.17215	160.09608	159.41156	157.43486	158.72716	157.20686	91.70451	158.27718	50.70913	131.73941	33.51916	151.59494	5.60913	4.54407	5.48853	4.66676	1.66462	0.95045	1.56927	2.77100	2.67700	2.73865	60.00000	0.00000	1.16821	0.00000
583.03198	145.67439	158.41689	157.96075	157.73271	158.80783	154.55284	160.02464	158.04756	160.70930	159.18803	159.64435	160.10071	157.74352	158.88387	158.80783	92.21190	157.96538	50.92337	131.28114	32.91156	106.15590	5.65491	4.55017	5.53333	4.67303	2.04005	1.04611	1.41846	2.90466	2.69531	2.69409	60.00000	0.00000	1.45905	0.00000
584.03198	165.11852	159.86635	158.34549	158.11740	158.63419	159.31853	159.39459	160.00304	160.45946	159.54669	159.01437	159.31853	160.07910	159.39459	157.49391	91.04417	157.67059	51.00628	132.94318	33.82055	85.90134	5.64575	4.66614	5.52437	4.79212	1.63004	1.21690	1.15428	2.75970	2.73224	2.62878	60.00000	0.00000	1.06201	0.00000
585.03198	155.68425	159.63663	158.72409	158.64806	157.96384	155.98810	160.62550	158.26791	161.08200	161.53857	160.85374	159.48451	158.80013	158.95219	158.34393	89.79298	157.59305	51.30037	132.64101	34.19374	71.96445	5.51758	4.83704	5.39895	4.96764	1.25391	1.11917	1.49968	2.65625	2.71027	2.71637	60.00000	0.00000	0.87250	0.00000
586.03198	171.29109	158.80013	157.58379	156.82382	156.73860	159.32317	159.47525	158.18265	160.76842	160.76842	158.10663	159.17107	157.49854	158.79086	157.95459	89.50496	157.75121	51.23247	132.79741	33.82510	39.35766	5.74341	4.84314	5.61993	4.97390	1.16975	1.50565	1.50181	2.63702	2.80792	2.71790	60.00000	0.00000	0.74066	0.00000
587.03198	159.41620	159.79646	157.36349	157.51550	158.49753	159.18187	159.02979	158.95374	160.55096	159.94241	160.39880	164.50919	158.34549	158.11740	157.66133	89.49303	157.73888	50.99878	132.03378	31.71209	6.58320	5.68237	4.80957	5.56020	4.93943	1.63383	1.45261	0.93241	2.76093	2.79297	2.58453	60.00000	0.00000	0.64423	0.00000
588.03198	123.19849	160.71239	158.05066	157.74658	159.78720	158.57048	158.49445	158.57048	159.71114	158.49445	160.54788	162.60257	158.41843	158.34239	157.73425	89.57100	158.35165	51.29887	132.11349	34.34207	-4.48367	5.64575	4.83093	5.52437	4.96137	1.02040	1.37382	1.58079	2.60529	2.77130	2.74078	60.00000	0.00000	0.57129	0.00000
589.03198	165.72330	157.42870	159.40540	155.30141	158.21039	158.97070	157.90633	159.35092	160.56793	159.88332	160.33971	160.03543	158.36244	159.35092	158.21039	88.54375	158.50525	51.22648	132.26529	33.66910	-29.03355	5.55115	4.17480	5.43180	4.28752	2.31182	0.92135	1.00206	3.01910	2.67151	2.59796	60.00000	0.00000	0.51575	0.00000
590.03198	176.17886	158.34856	159.86943	159.26099	152.87376	158.49445	158.95065	160.01538	160.47180	161.38483	159.93932	160.70003	158.03831	158.57048	156.44237	88.96970	158.03369	51.28539	133.07674	33.65390	-41.05779	5.53284	4.33350	5.41388	4.45050	2.07780	0.87193	1.47716	2.91962	2.66296	2.70966	60.00000	0.00000	0.47150	0.00000
591.03198	167.09171	159.02208	157.50163	151.95877	158.50987	159.04213	160.10689	159.57446	160.63937	160.63937	160.71547	156.76172	158.20578	158.58591	157.44566	87.95755	157.82262	51.59741	133.46941	33.97044	-55.99530	5.62744	4.37622	5.50645	4.49438	1.47417	1.37987	1.20606	2.71393	2.77313	2.64252	60.00000	0.00000	0.43549	0.00000
592.03198	173.28993	160.03235	157.67523	158.13129	154.86273	159.11815	158.35780	159.65051	160.41116	160.48724	159.49838	159.72658	158.20578	159.04213	158.50987	88.83318	158.04449	51.81303	132.41100	33.58957	-77.14877	5.73425	4.56848	5.61097	4.69183	1.03207	1.39847	1.32992	2.60773	2.77802	2.67059	60.00000	0.00000	0.39185	0.00000
593.03198	108.37654	159.10428	158.49599	156.14003	159.40384	159.02362	157.42714	160.46870	160.77303	160.62086	160.46870	158.56738	157.73117	159.40384	158.41534	86.05562	157.98235	52.19580	133.02596	32.92830	-89.82870	5.57251	4.83704	5.45270	4.96764	1.58591	1.51463	1.20411	2.74658	2.81006	2.64069	60.00000	0.00000	0.38513	0.00000
594.03198	159.56982	159.56982	158.88542	160.86301	157.89246	158.88078	158.88078	160.17369	159.79338	159.94550	159.71732	159.79338	157.81645	158.95683	157.74042	85.90282	158.20422	51.59890	133.39575	34.79604	-126.09523	5.62134	4.80652	5.50048	4.93629	1.53248	1.38899	1.59957	2.73041	2.77496	2.74475	60.00000	0.00000	0.30640	0.00000
595.03198	172.98164	160.33356	157.67213	158.35629	158.80630	157.74197	159.26254	159.41464	160.47952	159.26254	159.56676	159.41464	157.81798	159.11044	158.50217	85.31404	158.27872	49.74937	133.39423	33.29573	-107.04475	5.55725	4.72717	5.43777	4.85481	1.49043	1.47916	1.43844	2.71790	2.80029	2.69928	60.00000	0.00000	0.31647	0.00000
596.03198	178.09180	158.80937	158.42923	156.22525	157.81181	159.18033	159.94086	159.33241	160.16907	160.16907	159.18033	159.25636	157.58379	158.72409	158.11588	86.25801	158.34393	51.51304	134.13551	34.10968	-118.37237	5.63354	4.77600	5.51242	4.90495	1.39944	1.34157	1.09530	2.69348	2.76276	2.61658	60.00000	0.00000	0.29755	0.00000
597.03198	204.11317	159.71423	158.11740	155.60985	158.27718	158.50525	158.58128	158.80937	160.10225	160.63477	160.48260	162.68950	156.83308	159.56982	157.89708	86.19352	158.50525	51.74366	132.64101	34.34359	-145.31352	5.65491	4.60815	5.53333	4.73257	1.44912	1.25776	1.05924	2.70660	2.74200	2.60925	60.00000	0.00000	0.30731	0.00000
598.03198	188.62317	159.79184	157.05489	158.42305	158.34856	158.50061	159.41310	159.41310	160.47798	159.94550	160.02155	159.26099	158.72871	159.10890	157.51242	85.89538	157.43642	52.47770	132.93707	33.66454	-131.36215	5.78003	4.66003	5.65576	4.78586	1.50657	1.35944	1.11681	2.72278	2.76794	2.62054	60.00000	0.00000	0.30212	0.00000
599.03198	168.01866	158.80630	156.90599	157.97000	158.18880	159.55750	159.55750	159.32933	160.24203	159.78566	159.70959	159.02516	157.65672	158.03677	158.41689	85.45639	158.04604	51.96225	132.11197	34.34055	-162.25954	5.48096	4.85840	5.36312	4.98958	1.40398	1.16141	1.39395	2.69470	2.72003	2.68738	60.00000	0.00000	0.29663	0.00000
600.03198	169.30843	158.72409	156.29196	158.41997	158.80476	158.80476	157.58841	158.80476	160.78229	159.86943	157.89246	153.33524	158.34856	156.98042	157.36040	85.90134	157.67059	51.74516	132.64253	34.04539	-178.41830	5.42297	4.92554	5.30638	5.05853	1.43863	1.35706	1.29885	2.70416	2.76764	2.66266	60.00000	0.00000	0.29144	0.00000
601.03198	169.53870	159.02979	157.50932	157.35732	158.12514	158.65732	159.18958	160.10225	160.17833	160.71085	159.41772	159.03749	158.12514	159.26563	158.88542	86.63110	158.19806	51.74066	133.46483	34.34055	-173.56100	5.63660	5.00793	5.51541	5.14315	1.58477	1.55027	1.41784	2.74628	2.82104	2.69409	60.00000	0.00000	0.28717	0.00000
602.03198	162.53262	159.79338	158.04449	156.98042	158.58128	160.25439	159.56982	159.64589	160.63477	161.01518	159.56982	159.49377	158.42923	158.42923	158.58128	85.97177	157.74352	51.74216	132.33890	34.11728	-195.42065	5.66406	5.03235	5.54228	5.16822	1.42479	1.21385	1.37398	2.69989	2.73163	2.68250	60.00000	0.00000	0.28290	0.00000
603.03198	170.47229	160.49341	157.37582	156.31200	158.42767	159.18803	159.26408	159.34013	160.10071	159.87251	158.35165	158.80783	157.59149	158.42767	156.52760	85.74110	157.80872	52.02713	133.00461	34.18158	-204.52238	5.71899	4.80347	5.59604	4.93316	1.47016	1.48402	1.66613	2.71210	2.80182	2.76825	60.00000	0.00000	0.83862	0.00000
604.03198	172.98940	158.89621	158.36398	157.45181	158.95065	158.19035	158.95065	158.79857	160.16753	160.16753	159.55902	158.11433	158.11433	158.19035	158.03831	86.18161	157.88475	52.47020	133.30531	35.23009	-178.92995	5.70679	4.51050	5.58409	4.63228	1.34138	1.25938	1.11412	2.67822	2.74231	2.62024	60.00000	0.00000	1.14899	0.00000
605.03198	123.34042	160.78075	157.51086	157.35886	158.34856	158.95683	159.71732	159.86943	160.63013	160.09763	159.33705	159.03287	157.81645	158.88078	158.12050	85.24510	158.05528	51.97124	133.54915	34.72419	-172.92899	5.76782	4.48303	5.64381	4.60407	1.60104	0.92622	1.08656	2.75024	2.67273	2.61444	60.00000	0.00000	0.82550	0.00000
606.03198	158.88078	159.79338	155.61293	157.51242	158.80937	158.88542	159.26563	159.79800	160.55869	161.31955	159.41772	157.74506	157.74506	157.82106	157.59305	84.93959	157.66289	53.73093	133.68735	32.23769	-170.38139	5.58167	4.57459	5.46166	4.69810	1.47765	1.23117	1.75665	2.71454	2.73651	2.79724	60.00000	0.00000	1.24268	0.00000
607.03198	157.50932	159.02979	158.11740	159.33397	158.35936	155.31990	158.89157	160.18449	160.18449	160.48877	159.88023	157.90324	159.95631	158.20731	158.73952	85.67812	157.66751	53.29269	134.74496	34.11728	-151.83810	5.79834	4.53491	5.67368	4.65735	1.76030	1.17123	1.41772	2.80243	2.72186	2.69318	60.00000	0.00000	0.90729	0.00000
608.03198	158.28334	159.34784	158.43539	157.37119	158.65732	159.64589	160.10225	159.18958	160.17833	160.17833	159.79800	158.88542	158.35320	159.41772	157.36504	85.91325	157.60690	52.34799	134.08319	34.13248	-166.07588	5.47791	4.72107	5.36013	4.84854	1.60437	1.53230	1.48039	2.75208	2.81525	2.71149	60.00000	0.00000	0.75165	0.00000
609.03198	179.99268	158.04140	158.34549	157.05334	158.49753	159.48607	157.58533	156.44547	161.08356	159.10582	160.01846	158.64960	158.04140	159.18187	158.72563	86.49169	157.52167	52.63435	133.17172	34.34814	-138.67125	5.50232	4.59900	5.38402	4.72317	1.34834	1.19443	1.26706	2.68036	2.72705	2.65533	60.00000	0.00000	1.19781	0.00000
610.03198	158.35474	158.81093	158.50679	153.49318	158.57819	159.18651	159.64279	158.12204	159.87097	160.17525	161.01208	155.23473	158.19806	158.95836	155.31065	86.20544	157.30136	52.34649	133.10417	35.77824	-173.22281	5.70984	4.72107	5.58708	4.84854	1.21261	1.40323	1.54365	2.64679	2.77893	2.73193	60.00000	0.00000	0.82489	0.00000
611.03198	174.74277	160.26364	157.07028	159.12279	158.20270	159.26717	160.94064	158.81093	160.17987	160.02773	160.10381	159.57138	157.97464	157.21458	158.81093	85.54022	157.22073	53.08025	133.24995	34.35118	-154.85579	5.61523	4.80347	5.49451	4.93316	1.46650	1.23326	1.65719	2.71118	2.73651	2.76367	60.00000	0.00000	0.70770	0.00000
612.03198	174.35039	159.79646	159.03596	156.75555	158.12819	158.43231	159.64896	159.19267	160.18140	160.18140	159.72502	156.91216	158.12819	157.29211	158.50832	85.31851	157.67523	52.78350	132.79741	34.42458	-152.47914	5.70374	4.86145	5.58111	4.99271	1.75641	1.22310	2.07808	2.80060	2.73346	2.91626	60.00000	0.00000	0.61615	0.00000
613.03198	161.48099	155.77870	157.98235	157.90633	158.66039	158.43231	158.73643	159.26869	160.63786	160.33356	160.02925	162.00754	157.97618	157.74812	157.90016	85.83388	157.52477	52.93263	132.64862	34.65081	-163.50978	5.44739	4.60510	5.33027	4.72944	1.88594	1.02306	0.95142	2.84882	2.69073	2.58789	60.00000	0.00000	0.54779	0.00000
614.03198	163.98691	159.49687	156.76016	158.50832	158.65886	158.81093	159.49533	158.73489	160.48416	160.25594	159.95168	159.19113	158.65886	159.49533	157.51859	84.88554	158.29105	53.30766	133.63199	34.58199	-161.52777	5.33142	4.39148	5.21680	4.51005	1.72089	1.11092	1.40280	2.78900	2.70905	2.68951	60.00000	0.00000	0.49591	0.00000
615.03198	158.57356	158.80167	157.12933	157.12933	160.55252	158.57512	159.94395	159.48759	160.62859	159.56366	159.94395	159.33551	158.72716	158.27101	156.29506	84.42879	157.89400	52.84833	133.23927	33.81598	-150.02330	5.61218	4.59595	5.49152	4.72004	1.88413	1.18070	1.22898	2.84576	2.72430	2.64618	60.00000	0.00000	0.45593	0.00000
616.03198	175.10884	157.43486	157.51086	156.44699	159.27487	157.90633	159.73119	159.04674	160.49187	159.65514	159.42697	159.65514	157.98235	159.12279	157.60228	84.42581	157.66289	52.84533	133.16104	33.58805	-139.29213	5.30396	5.08118	5.18992	5.21837	1.50775	1.64289	1.67114	2.72430	2.84943	2.76978	60.00000	0.00000	0.42358	0.00000
617.03198	186.57062	159.26869	154.02603	158.35629	158.11588	158.87616	159.63663	159.48451	160.16907	161.99519	160.24513	160.92982	157.65979	159.02824	158.80013	84.06631	157.74658	52.92664	133.31903	34.42002	-154.06920	5.78003	5.06287	5.65576	5.19956	1.43398	1.55010	1.59295	2.70264	2.82288	2.74414	60.00000	0.00000	0.39764	0.00000
618.03198	104.31210	160.10071	156.83153	155.91983	159.09964	158.11124	160.01228	159.55595	160.62086	159.70805	158.71945	159.40384	157.42714	158.56738	158.03523	83.84319	157.74352	53.07127	133.84232	34.86637	-132.75243	5.70068	4.91638	5.57812	5.04912	1.34206	1.14479	1.45847	2.67792	2.71637	2.70599	60.00000	0.00000	0.36530	0.00000
619.03198	183.89935	158.35780	158.05373	158.73796	159.87251	159.87251	157.74352	159.72040	160.32892	159.79646	160.17679	155.23627	157.97156	158.12358	158.27563	83.10048	157.35423	53.13610	133.98357	34.25803	-121.87713	5.63354	4.56238	5.51242	4.68556	1.60154	0.97371	1.57047	2.75177	2.68127	2.73712	60.00000	0.00000	0.36072	0.00000
620.03198	169.77827	158.96454	157.06412	158.05220	157.82414	159.42081	159.64896	159.49687	160.02925	160.25748	159.87715	158.58435	158.58435	160.33356	157.44411	84.72981	158.12975	53.44626	133.47244	34.12336	-124.74490	5.67322	4.71802	5.55124	4.84540	1.66707	1.21247	1.16107	2.77191	2.73163	2.63031	60.00000	0.00000	0.34607	0.00000
621.03198	157.13242	159.64125	158.27255	157.74042	158.19189	158.34393	159.56058	159.71268	160.77766	159.40846	160.01692	158.49599	157.65979	158.49599	159.94086	83.48521	158.13284	53.15406	134.82938	33.22681	-129.72885	5.77393	4.98962	5.64979	5.12434	1.78139	1.83305	1.52859	2.80914	2.91229	2.72522	60.00000	0.00000	0.33386	0.00000
