Time,TC1_BED1_0-03mBC,TC1_BED1_0-30mBC,TC1_BED1_0-61mBC,TC1_BED1_0-91mBC,TC1_BED1_1-22mBC,TC1_BED1_1-52mBC,TC1_BED1_1-83mBC,TC1_BED1_2-13mBC,TC1_BED1_2-44mBC,TC1_BED1_2-74mBC,TC2_BED2_0-03mBC,TC2_BED2_0-30mBC,TC2_BED2_0-61mBC,TC2_BED2_0-91mBC,TC2_BED2_1-22mBC,TC2_BED2_1-52mBC,TC2_BED2_1-83mBC,TC2_BED2_2-13mBC,TC2_BED2_2-44mBC,TC2_BED2_2-74mBC,TC3_BED3_0-03mBC,TC3_BED3_0-30mBC,TC3_BED3_0-61mBC,TC3_BED3_0-91mBC,TC3_BED3_1-22mBC,TC3_BED3_1-52mBC,TC3_BED3_1-83mBC,TC3_BED3_2-13mBC,TC4_BED4_0-03mBC,TC4_BED4_0-30mBC,TC4_BED4_0-61mBC,TC4_BED4_0-91mBC,TC4_BED4_1-22mBC,TC4_BED4_1-52mBC,TC4_BED4_1-83mBC,TC4_BED4_2-13mBC,TC5_LR_0-03mBC,TC5_LR_0-3mBC,TC5_LR_0-61mBC,TC5_LR_0-91mBC,TC5_LR_1-22mBC,TC5_LR_1-52mBC,TC5_LR_1-83mBC,TC5_LR_2-13mBC,O2_OB_1-0mAF,CO2_OB_1-0mAF,CO_OB_1-0mAF,DP_BED_1_1-22mAF,DP_BED_2_1-22mAF,DP_BED_3_1-22mAF,DP_BED_4_1-22mAF,DP_LR_1-22mAF,TC_PizzaTopPPEOuter,TC_PizzaTopPPEThermal,TC_PizzaSidePPEOuter,TC_PizzaSidePPEThermal
7.95,19.945391,18.793529,18.535209,18.028959,17.316983,16.516289,16.940084,17.095179,16.598463,15.910465,327.548158,297.964375,248.25148,223.441278,197.037171,146.416745,55.185159,44.101242,38.986536,33.867259,888.434845,833.495853,858.741554,849.382409,851.021155,830.456329,889.7738,888.39632,24.911459,26.674827,24.572933,18.572517,21.2713,20.085629,18.274698,20.367834,201.910006,177.402563,149.013915,141.141719,117.807639,52.550007,24.161087,21.037462,7.760787919,8.95778106,2.050598693,-3.776412459,6.188890048,,-4.217106923,-3.964737472,184.955618,85.132656,113.594093,60.817527
7.966666667,19.848248,18.772317,18.51399,17.969697,17.14353,16.456953,16.880774,16.921727,16.577217,15.889198,330.378939,309.519517,244.207141,220.877667,198.999876,146.244283,56.233294,43.931837,39.52525,33.921313,887.842965,833.324786,860.080223,850.227348,849.417379,831.072793,889.067773,891.988794,25.170466,27.838285,25.020943,18.756916,21.341568,20.535368,18.383146,20.324303,204.00231,179.305941,150.107391,142.080122,119.666278,46.811654,24.155526,20.652555,8.013436609,8.84103126,2.008363493,-3.746058859,6.340757568,,-4.217106923,-4.344406272,184.579372,85.358286,113.599562,61.153724
7.983333333,19.685162,18.723124,18.312728,17.806361,17.094268,16.445741,16.717306,16.872463,16.375671,15.687502,329.491051,313.579027,249.271149,220.942413,199.598997,147.141343,56.07507,44.329655,39.738011,33.422718,888.554582,833.914225,861.618252,850.781093,849.067208,831.66173,889.360906,893.95697,24.073997,25.347897,23.432629,18.072827,20.620857,19.358769,18.002981,19.83082,205.108153,177.015194,151.851717,142.722257,118.510287,59.581914,24.647316,20.880168,8.285282827,8.65780386,1.961977893,-3.654898539,6.067376128,,-4.262687083,-3.995091072,184.224458,85.824685,113.737278,61.620637
8,19.787909,18.635925,18.377563,17.871231,17.121117,16.434527,16.744162,16.823196,16.478662,15.676283,330.905554,312.211919,250.986875,224.042518,199.015551,147.508718,55.548317,43.277965,39.316797,33.861739,886.945758,834.128377,863.081242,852.201266,847.963721,834.57681,888.588915,895.202402,24.641273,27.536729,24.945362,18.642927,21.114023,20.421555,18.269109,20.172484,204.498062,175.068485,153.065872,143.137861,116.647424,50.549827,24.912033,20.993959,8.531539327,8.47457826,1.919986693,-3.791539499,6.249597248,,-4.323394283,-3.979964032,183.821269,86.208007,113.82802,62.22472
8.016666667,19.527645,18.565512,18.193075,17.686645,17.050608,16.325894,16.673632,16.638497,16.179701,15.567593,325.902527,301.055039,252.492902,223.668851,200.241824,146.492421,55.848562,42.688329,39.956221,33.829761,887.293651,833.345737,865.582667,853.073352,847.517325,835.445559,888.024016,895.550801,23.019864,24.484238,22.453811,17.660181,20.095103,18.718636,17.704359,19.342718,204.77059,172.937093,153.413034,143.445727,115.573359,51.922305,25.106634,20.54431,8.787394591,8.28860406,1.875553893,-3.882699819,6.583785408,,-4.353847403,-4.040671232,183.466362,86.380774,113.148203,62.434322
8.033333333,19.913012,18.685122,18.464785,17.882432,17.132324,16.483818,16.755372,16.834405,16.489875,15.7256,332.52385,296.312861,254.110376,223.712363,204.098552,146.006145,57.548307,42.582191,40.70706,34.360129,885.245905,830.650091,863.054568,852.287711,846.355577,835.300949,886.166541,893.880822,24.5334,27.994572,25.064288,18.762503,21.043741,20.540947,18.198667,20.178064,205.418774,176.180995,153.337123,143.974874,115.908316,64.254307,25.333443,20.771944,9.049642045,8.09905866,1.830145093,-3.806766059,6.538205248,,-4.277814123,-4.025544192,182.893586,86.747941,114.151614,62.985287
8.05,19.609202,18.533102,18.312728,17.692247,17.018154,16.407662,16.679238,16.682166,16.3376,15.649404,332.743024,304.80956,256.320299,227.654057,204.251017,144.077648,57.806013,43.363281,41.154039,33.685277,878.598647,824.129367,856.557318,847.694227,841.351207,831.174238,880.696313,889.466682,23.019864,24.143922,22.340173,17.622152,19.905283,18.604651,17.704359,19.380701,206.981688,175.72295,152.502243,143.521311,115.833875,58.336426,25.484623,21.113313,9.295898545,7.92022686,1.786689093,-3.913053419,6.583785408,,-4.232333483,-4.071024832,183.199065,88.547587,116.271833,64.160348
8.066666667,19.918602,18.652716,18.584412,18.078187,17.214035,16.565577,16.837107,17.030284,16.571611,15.845496,329.459881,308.523386,254.040942,227.546008,203.837342,142.307504,57.664178,43.405936,40.302664,34.365646,873.104672,818.07284,850.528025,844.577576,837.56041,827.956225,877.248793,885.252894,24.614581,28.301537,25.409881,18.844076,21.276875,20.622394,18.242272,20.335462,204.585535,176.759196,152.242233,143.262333,115.35556,51.521444,25.338997,21.232656,9.545361619,7.75128426,1.744820293,-3.928180459,6.310403968,,-4.277814123,-4.283599552,184.655745,88.552993,116.612321,63.908745
8.083333333,19.603609,18.527505,18.231095,17.724685,17.088665,16.402055,16.597494,16.790742,16.217776,15.719991,324.731971,302.3052,251.630232,229.314449,204.131055,139.654552,56.695905,42.837134,39.284989,33.717259,862.948161,808.387913,841.029723,837.202837,831.092191,818.92484,867.57682,877.460628,22.754783,24.332999,22.415933,17.622152,19.867316,18.642647,17.628294,19.342718,204.961241,183.703171,152.426358,142.803369,115.238466,59.734441,25.220044,21.606224,9.810815647,7.59085746,1.704659493,-3.913053419,6.705199808,,-4.308267243,-3.949610432,184.415389,87.440252,116.303574,64.008085
8.1,20.135228,18.831528,18.725242,18.105017,17.355032,16.744728,16.902023,17.133229,16.788766,16.024737,316.676519,305.906059,249.453376,231.471104,203.978586,137.694318,55.88541,42.762734,39.471482,33.829761,863.93132,807.38069,840.653689,836.226994,829.366949,817.915452,867.084916,877.195194,24.911459,28.898592,25.706494,18.990448,21.574642,20.76854,18.388734,20.519628,203.512117,180.495275,152.995549,143.634693,115.387299,52.143875,25.333443,21.227081,10.00589271,7.44636246,1.668893893,-3.882699819,6.826713728,,-4.414554603,-3.964737472,185.331865,88.027904,116.973671,64.632192
8.116666667,19.72314,18.685122,18.388759,17.806361,17.170378,16.445741,16.755372,16.796347,16.41374,15.687502,316.022187,297.233489,249.909454,229.812044,203.71737,137.549161,55.338031,43.028589,39.663435,32.446935,851.890363,795.987381,830.443964,827.347715,820.19548,807.989316,854.774118,868.224053,23.36059,25.768916,23.097544,17.888326,20.322846,19.21245,17.818447,19.646548,203.473977,180.075234,153.413034,144.920105,116.392258,57.342555,25.295645,21.568316,10.21377511,7.31917626,1.635447493,-3.943407019,6.826713728,,-4.384201003,-3.873676672,187.252438,88.222377,117.841251,64.606289
8.133333333,20.135228,18.869525,18.649232,18.219094,17.469173,16.935064,17.016203,17.209325,16.788766,16.024737,312.643218,301.716947,250.316856,229.390151,202.911187,137.242236,54.779629,43.246253,40.366225,33.117049,852.601339,795.349516,829.763304,825.844492,818.020359,806.90244,854.391339,867.764484,24.765809,28.678196,25.636513,18.882067,21.618127,20.698258,18.470341,20.563151,204.814324,175.385043,153.266792,145.152582,116.919054,54.178962,25.301199,22.142385,10.38646903,7.20709746,1.604930693,-4.080047979,6.872293888,,-4.460134763,-4.116604992,188.588947,88.442784,118.176566,65.377097
8.15,19.880631,18.690719,18.43237,17.888032,17.290138,16.641724,16.837107,16.954178,16.457414,15.807402,318.006456,304.227148,252.84142,228.682049,203.303654,138.421432,53.942268,43.666179,40.638032,33.053047,851.63196,794.095969,829.399316,824.582887,815.937612,806.279633,853.874387,867.662135,24.160772,27.585514,24.238194,18.236057,21.011387,19.901443,18.090203,19.993845,205.27187,183.976127,153.836165,144.207249,116.695611,47.896902,24.847521,22.104494,10.53038762,7.11424626,1.577221093,-3.943407019,6.993807808,,-4.444908203,-4.086251392,188.174524,88.70535,118.852879,65.676096
8.166666667,20.070477,18.842719,18.62242,18.040158,17.442331,16.794007,16.951293,17.106386,16.609675,15.959773,313.901094,300.550968,253.178849,228.530604,201.969211,136.537751,54.237348,43.629005,41.010549,33.353212,859.180078,801.874768,834.690325,827.053649,818.929009,811.688487,860.328846,871.598337,24.376581,27.348213,24.491761,18.414918,21.114023,19.966191,18.079023,20.248396,202.858093,182.819162,153.369499,144.914545,117.541346,57.631672,24.57167,22.207022,10.64553087,7.03650606,1.553052293,-3.897826859,6.948227648,,-4.429781163,-3.934383872,188.092534,88.993866,120.040625,66.184439
8.183333333,20.02692,18.761125,18.540806,18.072588,17.360635,16.82647,16.983748,17.100783,16.642132,15.916074,308.170547,302.38414,250.997923,225.759694,200.400007,131.117769,54.932534,44.069551,41.228519,33.34769,863.86125,808.244174,841.636983,831.131784,823.676656,817.023923,864.934364,875.798055,25.321616,29.156584,25.436549,18.870895,21.531154,20.687102,18.155061,20.551995,203.392091,181.367965,153.597242,145.822352,119.703582,65.974265,24.57167,22.661588,10.76385974,6.97030206,1.532666693,-3.776412459,6.720426368,,-4.262687083,-4.222892352,188.468772,89.502885,121.005245,66.692719
8.2,19.685162,18.609115,18.350744,17.806361,17.208432,16.598046,16.831502,16.872463,16.41374,15.7256,306.113253,300.839792,249.57155,224.546636,203.0693,127.479672,56.369805,44.329655,41.414698,33.460231,865.979581,809.77406,844.985653,834.206492,825.024974,820.538387,868.793485,877.087026,23.587683,25.240115,22.794657,17.698208,20.284892,18.8706,17.628294,19.722493,204.198594,176.868107,154.134299,145.638756,120.417981,54.542309,24.728514,22.023137,10.85980546,6.91646046,1.514722693,-3.700478699,6.750779968,,-4.414554603,-4.116604992,188.059967,89.623944,120.904267,66.960335
8.216666667,19.994542,18.766721,18.62242,18.078187,17.366237,16.794007,16.87517,17.068336,16.647737,15.88359,309.644748,294.328801,247.924397,223.755873,204.561547,131.048211,55.564601,44.335124,41.755226,33.915794,865.947313,810.824671,845.028834,835.262433,828.290697,821.666146,870.237695,876.372252,25.262708,28.984963,25.717599,18.887653,21.547875,20.817621,18.209845,20.606673,204.057259,174.741826,153.803783,144.742143,118.787692,51.785435,24.739629,21.503642,10.92376928,6.87141006,1.499342693,-3.518257579,7.115222208,,-4.308267243,-4.207665792,187.372616,89.770944,122.584504,67.583972
8.233333333,19.489661,18.527505,18.30713,17.534477,17.050608,16.554365,16.635564,16.752683,16.179701,15.529491,304.931719,296.233773,245.996258,223.25162,203.597396,125.077892,54.005178,44.621382,41.781487,31.878043,866.503764,812.493857,845.017752,836.076884,828.729538,822.478294,870.075087,876.778118,22.993132,24.608769,22.199778,17.367109,20.068302,18.425828,17.487336,19.543787,204.972447,173.32987,152.854908,143.759193,118.22853,60.260099,24.474869,21.731088,11.00693062,6.82883106,1.483839493,-3.563837739,7.069741568,,-4.414554603,-4.162185152,188.588947,89.802287,121.832033,67.358475
8.25,19.950982,18.685122,18.578815,17.920465,17.246484,16.750333,16.869565,17.024681,16.527941,15.877981,307.693064,295.981369,248.707793,222.688158,202.001726,125.120819,53.272718,45.443777,42.084699,33.160096,868.931927,817.207374,850.258652,838.710109,831.285283,826.564592,872.732,881.146146,24.538959,28.037795,25.145417,18.578104,21.087247,20.318889,18.014161,20.373413,202.373404,175.232373,152.735489,144.396282,118.633084,50.412836,23.939596,21.118889,11.07728663,6.78762546,1.469924293,-3.700478699,6.887420928,,-4.414554603,-4.146958592,190.001769,90.610917,122.466939,68.275485
8.266666667,19.614794,18.576706,18.318327,17.697848,17.099872,16.603651,16.760977,16.801952,16.190916,15.578813,308.286133,289.201626,250.59064,223.035184,201.816683,131.386131,52.539939,44.669462,41.68078,32.452461,869.126826,819.531432,852.337561,840.931693,833.504751,829.267833,873.34384,882.442396,23.523118,25.402336,22.843656,17.747416,20.182182,18.843783,17.563409,19.657713,204.247937,176.192216,153.500106,146.141725,119.794643,53.299021,23.831614,21.351986,11.13485825,6.74779326,1.456741093,-3.563837739,6.705199808,,-4.429781163,-4.314052672,191.109056,91.015314,123.027346,68.568893
8.283333333,19.842658,18.728721,18.508393,17.849997,17.328188,16.717868,16.837107,16.916123,16.533546,15.769306,305.89817,293.481033,250.665701,225.499962,198.91796,122.397066,51.653638,43.220014,40.787053,32.490008,875.341534,822.375251,856.147698,844.502371,837.748267,832.529879,879.221641,886.544854,24.463332,27.057609,24.351638,18.350083,20.745838,19.711646,17.824038,20.031807,208.016239,178.171732,154.215814,146.552424,119.938387,53.330495,23.826052,21.649705,11.17962454,6.70905906,1.442581093,-3.487903979,6.872293888,,-4.399328043,-4.283599552,191.605404,91.235917,123.25156,69.192337
8.3,19.500846,18.424673,18.204273,17.507635,17.023757,16.565577,16.684843,16.649708,16.076687,15.502608,307.220927,292.448644,248.901122,227.735381,199.757195,125.91226,51.247251,42.99687,40.041756,31.400617,879.363374,826.64455,861.283707,849.318212,840.341546,836.770555,882.068773,890.651455,22.955266,24.684372,22.275548,17.481213,19.612675,18.46383,17.221046,19.695686,206.383034,175.734171,153.765821,145.95254,118.079451,45.789883,24.550521,21.08654,11.24358836,6.67334886,1.428421093,-3.563837739,6.781133568,,-4.536068523,-4.192538752,189.772668,91.677174,124.260885,69.37569
8.316666667,19.728731,18.614712,18.43237,17.735887,17.214035,16.755938,16.87517,16.84001,16.381277,15.655013,303.214401,292.264251,249.877438,226.561061,201.168399,125.014083,51.247251,43.220014,40.228125,31.964235,884.339234,831.855922,867.182869,853.913486,844.215655,842.443979,886.552288,895.6382,23.636654,25.553425,23.449321,17.937527,20.144223,19.109681,17.487336,20.113308,208.479072,180.697433,154.107494,145.536391,117.222499,55.179882,24.210045,20.441633,11.30755217,6.63598806,1.415237893,-3.548611179,7.054515008,,-4.551295083,-4.359533312,192.248833,91.85564,125.52722,69.993657
8.333333333,19.685162,18.495094,18.312728,17.578122,17.132324,16.598046,16.755372,16.720227,16.185309,15.573203,298.571739,287.386588,250.84782,224.660382,200.666989,116.908812,51.463489,43.846562,39.849866,31.69572,883.535575,830.912629,866.798895,854.473276,845.301528,843.528916,887.23105,897.118381,23.636654,26.308556,23.070819,17.899507,20.03034,19.033716,17.525373,19.923498,203.714023,182.263151,153.879707,145.233786,118.936832,58.200038,24.550521,20.17598,11.35231846,6.60879366,1.400956293,-3.670125099,6.811586688,,-4.703162603,-4.177312192,194.01054,92.15528,126.281307,70.255716
8.35,19.679569,18.565512,18.345146,17.686645,17.088665,16.668586,16.787833,16.904914,16.293922,15.719991,298.271666,286.605244,249.040294,223.403347,201.576652,119.586556,52.492145,44.435643,40.366225,32.328759,881.364597,829.782059,865.317883,854.053131,845.785333,842.432903,885.666803,897.11277,23.86369,25.855541,23.184383,17.747416,19.992377,19.033716,17.411259,19.999426,200.433158,179.131865,153.879707,144.931223,118.377622,44.936523,23.831614,18.960814,11.37151599,6.59560686,1.389115493,-3.746058859,6.902647488,,-4.672809003,-4.192538752,193.901636,92.675669,127.372833,70.884401
8.366666667,19.430468,18.354247,18.209871,17.399096,16.953243,16.456953,16.538168,16.579185,16.044216,15.622523,306.307806,288.173154,246.388883,222.357851,200.907055,120.199885,52.249998,44.303438,41.016033,32.307789,883.546761,831.748902,865.221114,854.785931,844.635146,842.524712,886.215747,899.187763,23.452985,24.954496,22.281117,17.410737,19.504324,18.507418,17.302727,19.549369,203.223803,184.025546,154.037143,145.541951,117.935863,44.2366,23.496479,18.890412,11.4034979,6.58873986,1.376053893,-3.776412459,6.766006528,,-4.672809003,-4.329179712,193.514279,92.670256,128.566463,71.098978
8.383333333,19.500846,18.462683,18.204273,17.54568,17.061815,16.565577,16.684843,16.687771,16.152841,15.693112,306.963762,285.950902,245.217493,221.099845,200.481906,116.169694,52.09685,44.855167,40.600774,32.227154,881.451736,830.280586,865.631632,855.044249,845.118874,843.308816,884.043951,897.009682,23.371719,24.041582,22.351312,17.405144,19.270841,18.387826,17.144953,19.657713,199.40276,185.318473,154.107494,145.195964,117.781332,60.370408,23.945157,20.024152,11.39710571,6.59533326,1.365556293,-3.578964779,7.160802368,,-4.870256683,-4.025544192,193.86908,93.085776,130.040065,71.806316
8.4,19.495254,18.419075,18.236693,17.502033,16.942035,16.483818,16.603099,16.644103,16.109157,15.535101,302.65727,284.540551,240.542789,218.587898,199.255678,119.927749,52.276047,45.592253,40.483505,31.545413,884.751736,828.625343,864.264484,855.491085,845.113333,842.739233,887.23105,897.689985,23.188007,25.105648,22.924949,17.676954,19.618257,18.887358,17.37881,19.853147,201.545305,184.865775,155.404226,145.504123,118.718607,50.793328,24.593903,20.219514,11.40668351,6.61098966,1.356645893,-3.639671979,7.008934848,,-4.703162603,-4.086251392,194.779591,93.485117,130.860112,72.204164
8.416666667,19.468454,18.506289,18.24789,17.589325,16.953243,16.571182,16.61431,16.61725,16.082294,15.432009,303.734669,290.42512,240.930767,217.345178,195.527553,119.118248,51.880699,45.714524,38.592521,30.842232,895.572365,834.263091,864.729428,858.179855,853.073644,843.615209,896.568665,895.072496,22.500776,23.625458,21.745055,17.291034,19.156875,18.045748,17.183,19.771628,208.860065,192.421826,156.46239,146.557988,119.757338,49.456818,24.474869,20.858966,11.4034979,6.63049446,1.348711493,-3.837119659,7.555697728,,-4.642355883,-4.116604992,194.01054,93.737305,131.718086,72.638656
8.433333333,19.506439,18.392259,18.209871,17.399096,16.87712,16.456953,16.500095,16.54112,16.006136,15.355797,300.644375,292.38032,242.814289,219.168883,191.557668,123.561045,52.213072,44.786355,38.779128,30.842232,894.848297,833.474901,870.557774,860.217542,857.978835,850.051165,903.396304,894.691664,22.582105,24.500913,22.205348,17.410737,19.276425,18.545417,17.264683,19.815179,214.994677,188.952349,157.41808,146.412173,121.10632,64.160345,24.139929,20.409265,11.36830942,6.65823966,1.342607493,-3.670125099,7.160802368,,-4.627228843,-4.010317632,193.972366,94.068546,132.506858,73.115185
8.45,19.272918,18.310636,18.128231,17.355445,16.871516,16.451347,16.41834,16.535514,15.924366,15.312078,302.993725,309.147207,246.571335,221.289639,188.688502,128.234702,53.425757,44.1865,39.519759,30.573432,888.48409,830.39309,870.362838,860.362961,853.860077,849.292363,898.507177,897.695597,21.932406,22.224625,20.986782,16.910592,18.434845,17.627527,16.916647,19.42985,214.190211,185.318473,157.336474,146.141725,121.212837,60.73807,23.755912,19.340685,11.33953408,6.69065406,1.335527493,-3.913053419,7.464537408,,-4.733516203,-3.888803712,196.796793,94.436643,133.521496,73.66501
8.466666667,19.392481,18.316234,18.13383,17.322997,16.839057,16.380795,16.462022,16.503053,15.891892,15.317689,305.131747,305.591753,249.920506,223.495961,185.181198,125.693184,53.541884,43.745995,39.189556,30.578968,887.044212,829.611142,870.368413,859.953341,853.111354,847.453008,896.682999,901.552132,22.80379,23.701129,21.934545,17.329072,18.928912,18.349822,17.068855,19.771628,219.132669,182.034013,157.032415,147.239311,121.586241,58.494447,23.528776,19.530576,11.31073779,6.71949906,1.330278693,-3.867473259,7.343023488,,-4.551295083,-4.086251392,200.312522,94.589313,135.4451,74.256871
8.483333333,19.234926,18.310636,18.052185,17.241291,16.795388,16.299025,16.49449,16.42131,15.848199,15.235859,307.294399,298.711357,254.003467,224.779705,184.564629,126.623648,53.979156,44.000696,39.519759,30.197224,883.275181,826.269878,868.129032,858.212022,851.446881,844.361902,891.078811,900.249754,23.301576,21.434357,20.461275,16.611756,18.098273,17.176724,16.808074,19.321486,222.897071,183.41448,157.076007,148.191498,121.927866,63.719679,23.723622,20.333368,11.27236369,6.75356226,1.326006693,-4.110401579,7.464537408,,-4.627228843,-4.359533312,202.371955,94.994306,135.482729,74.513447
8.5,19.2573,18.333026,18.07458,17.339803,16.893931,16.283368,16.440764,16.405664,15.870632,15.258301,313.519265,289.740189,253.988055,227.265291,186.80181,132.873319,54.738465,44.914168,40.399145,31.046839,878.436812,819.366432,863.195806,854.651813,847.174004,839.008542,884.864267,898.061049,23.950481,23.258157,21.642491,16.997877,18.636067,17.980897,17.003941,19.516974,224.457958,194.189389,158.14595,148.272812,121.447848,59.939954,23.46418,20.149184,11.21479207,6.78432786,1.321978693,-4.004114219,7.586051328,,-4.612002283,-4.283599552,203.216387,95.552096,136.881071,75.398522
8.516666667,19.196933,18.234605,18.01416,17.241291,16.795388,16.299025,16.380264,16.269024,15.810114,15.235859,308.249407,300.918766,252.653939,228.341286,190.024869,135.446068,55.048562,44.966577,41.159522,31.287857,879.325413,819.755875,861.586024,853.423584,847.30246,836.920746,882.828344,899.029657,22.798223,20.702684,20.222435,16.448322,17.896964,16.785084,16.796885,19.120381,224.213684,189.437599,158.167205,148.937936,120.498107,57.973792,23.447489,20.436054,11.20200769,6.81069966,1.319414693,-3.837119659,7.479763968,,-4.566422123,-4.177312192,204.664958,95.588925,138.425636,75.948322
8.533333333,19.202527,18.240204,18.019759,17.20884,16.800993,16.380795,16.347794,16.198481,15.777637,15.203359,308.879108,304.453006,250.671226,229.596112,192.817482,138.653149,55.385746,45.157703,41.425662,32.195126,871.48076,807.695579,853.059605,847.554795,837.90409,827.624537,871.493023,891.836574,22.998698,22.38172,21.219891,16.76398,18.288373,17.519035,16.922241,19.283501,220.657516,188.685012,158.482555,149.934285,121.442359,59.897772,23.912872,21.395475,11.16363359,6.83240046,1.315753093,-3.806766059,7.813852608,,-4.748742763,-4.101378432,206.722744,95.994084,139.481166,76.534781
8.55,18.930946,18.08253,17.900078,17.089069,16.681189,16.222858,16.304109,16.154797,15.581583,15.007177,316.027583,299.079363,252.691436,230.536559,195.979903,139.92969,55.712014,45.746174,41.27124,32.490008,862.392189,798.523334,843.48584,840.217922,828.665594,819.197587,860.744389,884.227217,21.780792,18.886034,19.24089,15.959013,17.103701,16.105591,16.269568,18.631994,217.916737,190.245193,159.161464,150.952239,123.828376,59.634918,24.626168,22.185845,11.14764263,6.84613626,1.309405093,-3.730832299,8.239002048,,-4.672809003,-4.116604992,207.027526,96.36247,141.254211,76.974632
8.566666667,19.018138,18.131748,17.835218,17.062218,16.65433,16.234072,16.277243,16.166011,15.630893,15.094631,313.068325,301.334131,253.864591,233.572664,200.798256,140.468965,56.828096,46.350759,41.542835,33.626828,859.984548,795.371423,839.585517,836.999744,825.45359,816.293048,857.432325,880.89724,22.511913,21.439931,20.732423,16.541233,17.913734,17.220356,16.623369,19.02316,216.559452,190.21823,159.781212,151.532196,123.129039,57.953218,25.431251,22.840905,11.14764263,6.84723606,1.305133093,-3.776412459,,,-4.657582443,-4.435467072,209.073063,96.793765,142.564454,77.696947
8.583333333,18.860535,18.088129,17.791587,16.980496,16.534513,16.114207,16.119309,16.008088,15.511007,15.050905,322.186563,295.181759,255.994352,234.964951,204.109779,143.786426,57.227769,46.567853,41.500124,33.508784,855.900517,792.688611,835.334224,832.867394,821.628573,814.494349,854.634331,877.81868,22.549793,18.137145,18.568199,15.703649,16.505914,15.697954,16.090387,18.301074,217.889901,190.829243,160.427941,152.214939,122.531093,54.895817,25.809126,23.030223,11.18922331,6.83295126,1.298663493,-3.654898539,,,-5.219571883,-4.496273792,210.253346,97.014865,143.622141,78.173481
8.6,18.828125,18.017685,17.759155,16.948038,16.540119,16.119814,16.124916,15.937532,15.478523,15.132745,331.151686,318.027584,258.35761,235.008281,205.068221,147.612308,57.270014,46.573312,41.877847,35.275809,860.097896,796.933966,840.074243,835.23597,826.127978,819.507745,861.057752,882.18782,23.350558,20.611187,19.713332,16.09003,17.120481,16.464967,16.095984,18.38269,220.402857,189.30729,160.890124,152.25845,123.059778,56.854098,26.872015,23.300778,11.21799864,6.79916166,1.288043493,-3.609318379,,,-5.204444843,-4.146958592,211.204941,97.678293,145.247471,79.016621
8.616666667,19.278512,18.354247,18.171851,17.475191,16.953243,16.456953,16.500095,16.426916,16.006136,15.508218,345.488357,329.613814,266.007661,236.852711,206.967722,151.433402,58.221756,46.753286,41.61181,36.954161,893.248186,828.898795,871.88355,866.450032,857.261561,851.482725,893.444777,915.231807,23.415135,20.865564,19.854029,16.383387,17.375633,16.758223,16.351308,19.055568,221.56872,184.025546,160.91699,151.83004,122.824547,59.750663,27.35148,23.554579,11.27875588,6.75191346,1.275104293,-3.761185899,,,-5.082930923,-4.238118912,212.483087,97.736851,147.12334,79.551449
8.633333333,18.985732,18.251399,17.878848,17.105879,16.659935,16.277762,16.282849,16.095463,15.674591,15.290801,340.758651,324.508679,268.664265,237.807163,209.225959,155.1252,58.52702,46.875449,41.622771,37.974235,894.630887,831.459845,873.637805,868.881162,860.142522,854.283018,896.236901,915.62587,23.420698,21.553655,19.745717,16.274785,17.419268,16.649658,16.280762,18.567155,221.460412,190.065474,161.683711,153.201442,122.419002,58.06364,27.734219,23.976329,11.37151599,6.68158926,1.259845893,-3.806766059,,,-5.371538923,-4.192538752,212.749405,98.326744,148.296817,80.284709
8.65,18.676094,18.017685,17.797187,16.871913,16.57819,16.081726,16.01066,15.785191,15.440428,15.094631,347.607571,325.234455,268.509811,240.026464,211.313964,160.09797,57.306836,46.424947,42.138346,36.847488,894.129966,831.154242,874.124976,868.913413,861.837148,853.0711,896.459944,916.385921,21.987019,15.859856,17.927576,15.518818,15.711817,15.322689,15.79133,17.888423,227.64739,194.004106,162.793235,153.24497,123.097155,63.14283,27.966013,24.057543,11.46425514,6.59203566,1.244953893,-3.897826859,,,-5.128511083,-4.222892352,216.996667,98.57402,149.914368,80.897238
8.666666667,18.752112,18.055707,17.759155,16.871913,16.502046,16.157901,16.048746,15.823278,15.478523,15.132745,348.700678,317.771292,262.431237,239.083976,213.786801,160.972851,56.938585,46.202369,42.956689,36.697902,888.571381,825.569123,870.487603,866.304399,857.00289,848.475031,889.529884,911.755758,21.797508,19.434552,19.029732,15.899653,16.81603,16.19852,16.057906,18.11657,228.139806,194.271357,162.945528,153.131121,124.069243,58.510677,28.229912,24.473542,11.61456592,6.48764826,1.226765893,-3.867473259,,,-4.870256683,-4.040671232,214.955306,99.101217,151.820734,81.788105
8.683333333,18.333957,17.751496,17.378768,16.453144,16.235507,15.815079,15.744025,15.442363,15.021315,14.865927,357.366467,336.809733,268.993936,242.060988,216.371986,162.989724,58.92637,46.869991,43.5515,36.623102,886.859653,824.145907,868.594412,865.435095,855.946146,846.781036,887.818233,909.767589,19.754392,12.625025,16.106828,14.838659,14.116672,14.223215,15.454114,17.057127,227.690837,195.269553,162.760758,151.315804,124.935124,59.730104,28.310838,24.932734,11.78086765,6.36458226,1.205037893,-3.685252139,,,-4.536068523,-3.843323072,219.362928,99.691476,153.299987,82.264862
