Time,TC1_BED1_0-03mBC,TC1_BED1_0-30mBC,TC1_BED1_0-61mBC,TC1_BED1_0-91mBC,TC1_BED1_1-22mBC,TC1_BED1_1-52mBC,TC1_BED1_1-83mBC,TC1_BED1_2-13mBC,TC1_BED1_2-44mBC,TC1_BED1_2-74mBC,DP_BED_1_1-22mAF,DP_BED_2_1-22mAF,DP_BED_3_1-22mAF,DP_BED_4_1-22mAF,DP_LR_1-22mAF
4.733333333,72.6071252,75.9216902,76.9570322,79.5891758,80.626838,76.0022618,82.330403,91.4012474,91.2617492,86.4637502,0.14271168,-0.149339712,0.033923051,0.202065408,-0.086562496
4.75,72.9581612,76.3401308,77.2392344,79.938968,81.2480108,76.3527218,82.883192,92.0863166,91.8118472,86.947682,0.11235808,-0.164466752,0.018696491,0.202065408,-0.132142656
4.766666667,73.2990344,76.6803614,77.7833564,80.2786298,81.723182,76.6930352,83.1545006,92.6261942,92.351786,87.3537872,0.14271168,-0.149339712,0.079503211,0.156485248,-0.162496256
4.783333333,74.243075,77.0784746,78.1132784,80.9477132,82.1203214,77.0912492,83.5513412,93.2908298,93.151409,88.02041,0.15793824,-0.194919872,0.018696491,0.156485248,-0.162496256
4.8,75.4691576,77.8266194,78.8610704,81.7623734,83.2735796,77.4994622,84.1615178,94.4371706,94.230383,89.0349368,0.24899904,-0.179693312,0.094630251,0.126032128,-0.132142656
4.816666667,75.0706412,77.4286574,78.4632956,81.297257,82.8088466,77.1693728,83.5613906,93.772931,93.700967,88.5039458,0.18829184,-0.134113152,-0.011657109,0.110905088,0.004597824
4.833333333,74.3793422,77.2825424,78.0452834,80.8798082,82.1203214,76.751006,83.2800902,93.088463,93.151409,88.0880612,0.14271168,-0.103759552,-0.011657109,0.202065408,-0.132142656
4.85,73.172795,76.8265196,77.2493162,80.0849066,81.3259598,76.2947384,82.689737,91.9613264,91.7543498,87.0930896,0.18829184,-0.134113152,0.003569451,0.034971328,-0.116916096
4.866666667,72.5490374,76.067906,77.1712088,79.871027,80.8406276,76.0804304,82.272605,91.2086888,91.1367104,86.5414904,0.14271168,-0.118986112,-0.011657109,0.050098368,0.065305024
4.883333333,72.4808426,75.7956416,77.1712088,79.667195,80.704814,76.0123508,82.069034,91.0736348,91.0691834,86.270648,-0.10021664,-0.103759552,0.018696491,0.080551488,0.141238784
4.9,73.3672022,76.6123196,77.7833564,80.4144776,81.3158996,76.4207888,82.679684,92.2887878,91.8793472,87.0153728,-0.06986304,-0.134113152,0.125083371,0.019744768,0.247526144
4.916666667,74.1370892,76.6324886,78.2115008,80.909996,82.0826312,76.7132024,83.0389532,92.9160734,92.77664,87.9828314,-0.05463648,-0.134113152,0.094630251,0.156485248,0.080531584
4.933333333,74.6039192,76.8265196,78.3374018,81.443093,82.751063,77.1794546,83.7070484,93.850358,93.7109624,88.784492,-0.00915584,-0.103759552,0.064276651,0.156485248,-0.162496256
4.95,75.2547704,77.2724606,78.2391848,81.2771348,82.4495324,76.9450748,83.0665724,93.078464,93.1414118,88.078037,-0.03950944,-0.103759552,-0.011657109,0.156485248,-0.162496256
4.966666667,74.195132,77.302706,78.065438,80.628296,82.0047128,76.7711732,83.16455,92.7711392,92.9015708,87.9051506,-0.00915584,-0.118986112,-0.011657109,0.004518208,0.019724864
4.983333333,73.2308648,76.1359658,77.6473394,79.871027,81.3158996,76.6930352,82.883192,91.951322,92.1493274,87.286109,0.05165088,-0.149339712,-0.057237269,-0.192929472,-0.116916096
5,72.6172304,75.9998426,77.3752784,79.667195,80.9085308,76.5569174,82.4761562,91.4112554,91.4743094,86.744597,0.02129728,-0.149339712,-0.193878229,0.080551488,-0.056208896
5.016666667,72.6273356,75.2610938,76.8411266,79.3374944,80.6469674,76.2266678,82.2148052,90.8810438,90.944132,86.3483954,0.05165088,-0.134113152,-0.254684949,-0.010608832,-0.086562496
5.033333333,73.523732,75.8838884,77.1233432,79.8232208,80.9286548,76.4409614,82.5641078,91.3637498,91.5618326,86.967743,0.02129728,-0.134113152,-0.254684949,-0.010608832,-0.056208896
5.05,74.5357946,76.8265196,77.9294408,80.628296,82.0047128,76.9753256,83.300189,92.636195,92.7666392,87.9051506,0.03642432,-0.118986112,-0.224331349,0.065324928,-0.101689536
5.066666667,75.002531,77.4966704,78.7352036,81.9081752,83.1479882,77.6455934,84.239348,94.1774972,94.3077902,89.38301,0.03642432,-0.134113152,-0.224331349,0.050098368,-0.101689536
5.083333333,75.5473424,77.0205308,78.191348,80.9577752,82.2660908,76.965242,83.1545006,92.8960754,92.8915718,88.030436,-0.00915584,-0.149339712,-0.224331349,0.034971328,-0.025855296
5.1,74.4575702,76.9525016,77.5793282,80.4144776,81.5874314,76.5569174,82.6118438,92.1538094,92.2168148,87.4891364,-0.02428288,-0.194919872,-0.224331349,0.034971328,-0.010628736
5.116666667,72.9581612,75.659495,76.6949594,79.5312932,80.6369018,76.0804304,81.9333068,90.93857,91.0691834,86.4060746,-0.06986304,-0.179693312,-0.239458389,0.004518208,-0.025855296
5.133333333,72.7536092,75.8637104,76.9671158,80.0069054,81.04433,76.1485064,82.3404578,91.3437356,91.4067932,86.947682,-0.13057024,-0.149339712,-0.254684949,0.004518208,-0.086562496
5.15,74.4676664,76.690445,77.5894082,80.69621,81.7332404,76.4989394,82.689737,92.163812,92.15933,87.2961368,-0.1154432,-0.149339712,-0.239458389,-0.056188992,-0.056208896
5.166666667,75.4691576,77.2825424,78.1812716,81.2193044,82.256036,76.8190586,83.0766254,92.8186088,92.949035,88.1557124,-0.03950944,-0.164466752,-0.254684949,-0.177702912,-0.086562496
5.183333333,75.4792484,76.9525016,78.1233566,81.1614722,82.3339436,76.7610896,83.0866766,92.8960754,93.093953,87.9627812,0.00607072,-0.118986112,-0.224331349,0.050098368,-0.116916096
5.2,75.0126236,76.9625852,78.2014244,81.1036364,82.4118494,76.9072766,83.16455,93.1759178,93.3737576,88.2434066,-0.00915584,-0.118986112,-0.285038549,0.034971328,-0.025855296
5.216666667,73.4353682,76.1359658,77.5793282,80.3465564,81.3158996,76.284653,82.5440018,91.883822,91.9468472,87.3537872,-0.00915584,-0.043052352,-0.178751189,-0.010608832,-0.040982336
5.233333333,72.501053,76.2241964,77.3954402,80.2308344,81.2681312,76.4409614,82.69979,92.1738146,91.9668542,87.5091902,-0.03950944,-0.027825792,-0.163524629,0.186838848,-0.071335936
5.25,72.6172304,75.7956416,76.8990812,79.3953824,80.4331562,75.6038282,81.7975706,90.6684116,90.5964296,86.1352124,-0.10021664,-0.058179392,-0.148397589,0.323579328,-0.025855296
5.266666667,73.10462,75.5334302,76.7050448,79.2695336,80.3753024,75.6820112,81.7397564,90.4757792,90.6739826,86.2129652,-0.1154432,-0.118986112,-0.057237269,0.141258688,0.004597824
5.283333333,73.8342122,76.3980962,77.3651984,80.2006358,81.102164,76.0703414,82.4661014,91.6037924,91.7343392,86.9376506,-0.05463648,-0.134113152,-0.148397589,-0.086542592,-0.101689536
5.3,74.6140136,76.7685668,77.939519,80.842091,82.0147694,76.4409614,82.9711256,92.646194,92.8441058,87.8475182,-0.08499008,-0.058179392,-0.117944469,0.019744768,-0.040982336
5.316666667,75.3632366,77.1087218,78.0075176,81.2494868,82.5575954,76.8493094,83.3780552,93.1184582,93.451199,88.5239906,-0.1154432,-0.164466752,0.109856811,0.110905088,0.019724864
5.333333333,74.8082822,77.302706,77.9294408,80.899934,82.1404346,76.7031188,83.0967278,92.703668,92.969033,88.1757608,-0.06986304,0.078461568,0.307304491,0.050098368,0.475327424
5.35,74.000804,76.6324886,77.2593962,79.6873316,80.9286548,76.032527,82.2248618,91.2287048,91.5618326,86.832356,-0.19127744,-0.422721152,0.611039531,0.110905088,0.384167104
5.366666667,73.309136,75.8737994,76.2967418,78.725759,79.288259,75.0690914,81.0609098,89.1918752,89.3902532,84.9936578,-0.00915584,-0.361914432,0.656619691,0.050098368,0.536034624
5.383333333,73.172795,75.1930034,75.684128,77.4336848,78.2006036,74.3878472,80.1101192,87.5012072,87.4292036,83.434514,0.02129728,-0.225273472,0.656619691,0.050098368,0.429747264
5.4,74.5256984,75.3190898,75.8101928,77.6276744,78.3945104,74.377751,80.0321216,87.558836,87.6897878,83.4922814,0.08200448,-0.118986112,1.233835691,-0.086542592,0.095658624
5.416666667,75.2850464,75.5334302,75.9564248,77.7737894,78.6085466,74.5922444,80.245976,87.9071054,88.1056562,83.9091722,0.09723104,-0.149339712,1.340123051,0.110905088,0.293106304
5.433333333,75.7717844,75.543521,75.8984414,77.9878994,78.7545806,74.6023388,80.1201866,87.7818416,88.1156804,83.919218,-0.02428288,-0.179693312,1.157901931,-0.040962432,0.019724864
5.45,74.9445116,74.9206184,75.547967,76.9574426,77.792576,73.9789898,79.4986502,86.6214644,87.0908864,82.891904,0.00607072,-0.118986112,0.914874091,0.004518208,-0.253557056
5.466666667,74.000804,74.04521,74.6046626,75.9466166,76.578062,73.3074746,78.6251462,85.0062938,85.4761658,81.6805238,-0.00915584,-0.073405952,1.264189291,0.004518208,-0.101689536
5.483333333,73.445468,73.6944278,74.1176978,75.4599218,75.9553916,72.8201048,78.2071304,84.1153496,84.517709,80.9236472,-0.03950944,0.321489408,0.398464811,-0.040962432,-0.025855296
5.5,73.7963582,73.7045258,74.1277958,75.1295102,75.6250718,72.762017,77.8771922,83.854265,84.0533684,80.5262342,1.41825952,1.445269248,0.185790571,-0.071415552,-0.116916096
5.516666667,75.2169452,74.1713684,74.4583316,75.8003684,76.295741,73.229198,78.1391318,84.3186704,84.6532274,81.127355,1.25116544,1.369335488,0.413591851,-0.040962432,-0.071335936
5.533333333,76.976753,74.774318,74.9250266,76.1306666,76.8300926,73.3554428,78.3330458,84.9184646,85.4560904,81.796163,0.7956624,0.913732928,-0.163524629,-0.116995712,-0.116916096
5.55,77.4630734,74.9887178,74.935121,76.2088244,76.9082198,73.229198,78.2071304,84.928505,85.4661272,81.7383452,1.06894432,1.035246848,-0.391325909,-0.040962432,-0.208076416
5.566666667,76.5205682,74.5220678,74.536547,75.4019168,76.1696942,72.8983958,77.6051384,83.854265,84.3922256,80.8658024,0.88682272,0.898506368,-0.163524629,-0.010608832,-0.101689536
5.583333333,76.4525102,73.7045258,74.1277958,74.8570658,75.3527048,72.4210322,77.1289502,82.8371912,83.5110698,79.8469142,1.12975104,0.974440128,-0.133171029,-0.056188992,-0.177623296
5.6,76.0340156,73.217372,73.845149,74.3701028,74.6615282,72.2063066,76.778663,81.8773754,82.7551058,79.0213442,1.22081184,1.020020288,-0.102817429,-0.056188992,-0.147269696
5.616666667,77.2111148,73.7146256,74.206022,74.8671584,75.294698,72.4311374,77.139032,82.7115926,83.2499114,79.6531406,1.2056848,0.928859968,0.155436971,0.019744768,-0.116916096
5.633333333,78.3572792,74.1814664,74.6727782,75.606197,76.3058264,72.8983958,77.7411698,83.5153016,84.1889192,80.458313,1.03859072,0.792219008,-0.072364309,-0.010608832,-0.116916096
5.65,79.3668524,74.7844124,75.0713252,76.2088244,76.636031,73.229198,78.0711314,84.2508986,85.0597214,81.0594554,1.12975104,0.944086528,-0.057237269,0.019744768,0.004597824
5.666666667,79.0949984,74.5119716,74.8670144,75.9365294,76.4318642,72.9564782,77.7310916,83.8442192,84.517709,80.584088,1.09939744,0.837799168,0.201017131,0.034971328,0.034951424
5.683333333,78.5033366,73.9871744,74.4104012,75.2077058,75.567074,72.6357344,77.139032,82.8472424,83.5211174,79.789037,0.93230336,0.746638848,0.079503211,0.004518208,0.186818944
5.7,78.0172772,73.568237,73.7871044,74.7208292,74.8078574,72.1482026,76.6526486,81.887432,82.42601,78.9634418,0.65902144,0.594771328,-0.072364309,0.095678528,0.369040064
5.716666667,77.9391932,73.4218376,73.5725642,74.5063628,74.5934072,72.2063066,76.5064544,81.6059282,82.076747,78.6814484,0.67414848,0.655578048,-0.102817429,0.004518208,0.065305024
5.733333333,78.5033366,73.5783368,73.9334858,74.594678,75.0903926,72.3629336,76.7988302,81.8974886,82.2325478,78.8375588,0.68937504,0.640351488,-0.133171029,-0.010608832,-0.086562496
5.75,79.1050694,74.04521,74.468426,75.4019168,75.9654788,72.6938258,77.333045,82.7693672,83.172056,79.507166,0.75008224,0.670705088,-0.087590869,-0.056188992,-0.071335936
5.766666667,79.5229034,74.9408036,75.0915086,76.0247816,76.724249,73.0448672,77.751248,83.5931462,84.1311896,80.4683768,0.7349552,0.731511808,0.018696491,-0.056188992,0.034951424
5.783333333,79.1931776,75.359453,75.2377928,76.1029412,76.6662818,73.259501,77.8973468,83.8065704,84.4123118,80.54636,0.64379488,0.655578048,-0.072364309,0.004518208,0.019724864
5.8,78.085283,75.066908,74.6727782,75.5381066,76.033553,72.9665816,77.4010724,82.9728338,83.578865,79.7110214,0.7349552,0.716285248,-0.133171029,-0.025835392,0.004597824
5.816666667,77.1329984,74.385833,74.1959258,74.9932934,75.4208006,72.4892342,76.9928756,82.0231412,82.4938448,78.827486,0.43122016,0.776992448,-0.148397589,0.050098368,0.019724864
5.833333333,76.9868366,74.035112,73.9814288,74.5063628,74.7977648,72.2745158,76.3703366,81.4701902,81.8731922,78.2734964,0.64379488,0.776992448,-0.193878229,-0.010608832,-0.010628736
5.85,77.0649602,74.249591,74.400305,74.9932934,75.2165078,72.4892342,76.7887466,81.9552884,82.222493,78.691523,0.75008224,0.807445568,-0.117944469,0.080551488,0.034951424
5.866666667,78.5612498,74.930711,74.9452136,75.5381066,76.1696942,73.0347638,77.333045,82.8371912,83.1042446,79.6430714,0.64379488,0.701058688,-0.133171029,-0.010608832,0.065305024
5.883333333,79.0471724,75.3493622,75.568145,76.297064,76.8603434,73.3857458,77.955278,83.7965246,84.1311896,80.1966704,0.64379488,0.746638848,-0.042010709,0.034971328,-0.010628736
5.9,78.5033366,75.213185,75.5000618,75.9567056,76.5200912,73.2494012,77.6152166,83.254136,83.7244976,79.9928636,0.65902144,0.746638848,-0.042010709,0.080551488,0.019724864
5.916666667,77.2791476,74.4640466,74.6828708,75.0714944,75.4989836,72.7721204,76.8668756,82.1688962,82.300388,78.9055376,0.64379488,0.761865408,-0.057237269,0.065324928,-0.040982336
5.933333333,76.8129476,73.9972724,74.4204956,74.7410162,75.1004834,72.4412426,76.808912,81.5003654,81.6997874,78.303722,0.67414848,0.776992448,0.003569451,0.186838848,0.004597824
5.95,77.3471786,73.8509054,74.4785222,74.8671584,75.022286,72.6357344,76.7307812,81.490307,81.5540018,78.225647,0.58308768,0.670705088,-0.011657109,0.217192448,-0.010628736
5.966666667,77.5512554,74.3278082,74.9553062,75.2077058,75.7032476,72.8403116,77.2070666,82.2367418,82.3682264,78.8375588,0.61344128,0.731511808,0.003569451,0.126032128,-0.040982336
5.983333333,78.5033366,75.0770006,75.6362264,75.9567056,76.5200912,73.3857458,77.819261,83.1863264,83.5211174,79.7210906,0.7653088,0.579644288,0.003569451,0.019744768,-0.025855296
6,78.7072928,75.3493622,75.840458,76.5012524,76.8603434,73.5220814,78.2272832,83.7287348,83.86007,80.2646006,0.62866784,0.518837568,-0.102817429,0.050098368,-0.116916096
6.016666667,78.2313602,75.4174472,75.840458,76.5693104,76.9283852,73.658408,78.2272832,83.932097,84.0634142,80.3325272,0.61344128,0.716285248,0.018696491,-0.010608832,-0.025855296
6.033333333,76.9288766,74.7264002,75.489971,75.9466166,76.3058264,73.2392996,77.7411698,82.9728338,83.307668,79.5751196,0.58308768,0.640351488,-0.072364309,-0.056188992,-0.040982336
6.05,75.8020478,74.3479988,74.7711698,75.2959886,75.7234238,73.0650686,77.2952558,81.9854546,82.1848118,78.789722,0.71972864,0.716285248,0.003569451,-0.040962432,0.019724864
6.066666667,75.7717844,74.04521,74.6046626,74.9932934,75.3527048,72.8983958,77.0609156,81.6159866,81.5439434,78.1475684,0.49202688,0.640351488,0.033923051,0.034971328,-0.025855296
6.083333333,78.3094334,74.9508962,75.3739772,76.1029412,76.5301748,73.3276742,77.7613262,82.9929344,83.056532,79.4593454,0.59831424,0.716285248,0.003569451,-0.040962432,-0.040982336
6.1,79.736819,75.6317768,75.9866864,76.851599,77.4147002,73.8729788,78.4413356,84.0099254,84.0056792,80.2746644,0.2035184,0.366970048,-0.042010709,0.034971328,-0.010628736
6.116666667,78.523484,74.960987,75.2478836,76.0449542,76.4722022,73.4741132,77.7033896,82.8673448,82.9987682,79.3334948,0.56786112,0.579644288,-0.178751189,-0.025835392,-0.056208896
6.133333333,77.5033898,74.6885714,74.43059,75.091676,75.3148778,72.9287024,76.955081,81.510422,81.5062496,78.1097918,0.7653088,0.761865408,-0.057237269,0.019744768,0.050078464
6.15,78.105434,74.9508962,74.556734,75.353999,75.577163,73.0549688,77.1491138,81.839687,81.6997874,78.2357216,0.47680032,0.716285248,-0.072364309,0.080551488,0.080531584
6.166666667,79.7267516,75.7578362,75.227702,76.228997,76.724249,73.7265686,77.751248,82.8472424,82.7073842,79.3133564,0.46157376,0.534064128,-0.117944469,0.004518208,0.004597824
6.183333333,81.1430294,76.2922508,76.0345808,76.8994808,77.394542,74.125382,78.1492082,83.7186872,83.9178086,80.254535,0.38573952,0.594771328,0.003569451,-0.010608832,-0.025855296
6.2,80.9594528,76.0401914,75.9866864,76.987688,77.3466746,74.213717,78.2373578,83.7387806,84.0056792,80.2067342,0.46157376,0.594771328,-0.026883669,0.019744768,-0.101689536
6.216666667,79.5908552,75.8939756,75.3638864,76.0247816,76.2478484,73.658408,77.343125,82.508099,83.0464826,79.8569816,0.38573952,0.625124928,-0.102817429,0.034971328,-0.147269696
6.233333333,78.5813972,75.7679252,74.6929652,75.4901924,75.577163,73.191326,77.0130392,82.0432526,82.920902,79.7991044,0.75008224,0.685931648,-0.178751189,0.019744768,-0.132142656
6.25,78.9993428,76.3905578,75.452153,76.2491678,76.4722022,73.7467646,78.0434348,83.2064234,84.422354,80.6922554,0.52238048,0.579644288,-0.224331349,-0.025835392,-0.132142656
6.266666667,79.862639,76.5745304,76.0446662,76.9776062,77.3365946,74.1354782,79.450835,84.474293,85.3507454,80.9437712,0.52238048,0.579644288,-0.117944469,0.050098368,-0.147269696
6.283333333,80.5519958,76.788734,76.667252,77.4639248,77.9588258,74.690654,79.9365182,85.2295964,85.767125,81.1575356,0.59831424,0.655578048,-0.345845269,0.019744768,-0.132142656
6.3,80.2803092,76.9248014,76.7352938,77.5999706,77.9588258,74.8269014,80.0044538,85.4328002,85.699409,81.0217364,0.46157376,0.579644288,-0.330618709,0.034971328,-0.101689536
6.316666667,79.1352824,76.6627394,76.5412412,77.2018844,77.6288426,74.564492,79.7427644,85.1718956,85.167617,80.148866,0.7349552,0.594771328,-0.239458389,-0.025835392,-0.101689536
6.333333333,78.2313602,76.1662256,75.7723838,76.6373648,76.8603434,74.1354782,79.3149224,84.2709866,83.9956352,78.8375588,0.7653088,0.685931648,-0.376198869,-0.040962432,-0.162496256
6.35,77.9795006,75.7780124,75.7244822,76.3172348,76.5402584,74.0875244,79.3350626,83.8166162,83.4734156,78.1097918,0.67414848,0.670705088,-0.360972309,0.019744768,-0.132142656
6.366666667,77.5714136,75.7780124,75.588323,76.0449542,76.7444144,74.1556706,79.3350626,83.8166162,83.2022024,77.633699,0.56786112,0.716285248,-0.193878229,0.050098368,-0.071335936
6.383333333,78.0953594,76.030106,75.840458,76.7054174,77.3365946,74.544305,79.9943882,84.6098168,83.4533204,78.0896408,0.44644672,0.518837568,-0.315392149,0.050098368,-0.071335936
6.4,78.8533232,76.5165686,76.7352938,77.1918044,77.7547958,75.6441842,80.6836748,85.7714216,84.2767772,79.0515572,0.7653088,0.746638848,-0.133171029,0.080551488,-0.025855296
6.416666667,79.5329726,76.9928306,77.0074448,77.8720352,78.230831,75.98462,81.0231944,86.1776888,85.360784,80.0029292,0.47680032,0.473257408,-0.315392149,0.034971328,-0.116916096
6.433333333,79.9406456,77.2649294,77.4156002,78.3480542,78.5027966,76.3249964,81.1589864,86.5161788,86.241083,81.2254316,0.40086656,0.336616448,-0.376198869,0.065324928,-0.086562496
6.45,80.1545162,77.4790556,77.6977322,78.426122,78.9887174,76.471214,81.0332546,86.9323172,86.589581,81.5749358,0.37051296,0.503710528,-0.269911509,0.050098368,0.019724864
6.466666667,79.9985174,77.4588974,77.881595,78.6099398,79.2404402,76.5191084,81.2847092,87.3182822,86.907929,82.1656742,0.40086656,0.579644288,-0.239458389,0.080551488,0.019724864
6.483333333,79.6109918,76.9348814,77.3576582,78.1541348,78.4448834,76.2670094,81.304826,86.9999936,86.589581,81.5749358,0.40086656,0.442903808,-0.360972309,0.034971328,-0.040982336
6.5,78.7274384,76.7307776,77.0175266,77.8821116,77.9689022,75.7904522,81.5084798,86.864639,86.3188124,81.0317966,0.02129728,0.594771328,-0.254684949,0.019744768,0.004597824
6.516666667,78.1155104,76.1863964,76.5412412,77.2699172,77.4247802,75.7223636,81.0332546,86.4585176,85.5740012,80.148866,-0.02428288,0.488483968,-0.269911509,0.019744768,0.004597824
6.533333333,77.6394338,75.91415,76.3370834,77.133848,77.764874,75.7904522,80.9653568,86.0523098,85.0321364,79.7412236,0.12758464,0.594771328,-0.209104789,-0.025835392,-0.010628736
6.55,78.4454198,76.2443672,77.0074448,77.7360074,78.1628324,76.1888516,81.4305398,86.989964,85.767125,80.3425928,-0.03950944,0.655578048,-0.193878229,-0.040962432,0.004597824
6.566666667,79.1931776,76.8567686,77.5516316,78.5520266,79.1145824,76.7333696,82.041395,87.8018918,86.9856332,81.3612182,0.24899904,0.594771328,-0.360972309,-0.025835392,-0.040982336
6.583333333,79.736819,77.1969074,77.9596718,78.891935,79.3864256,77.005571,82.2449696,88.140092,87.3239684,81.8363912,0.34015936,0.473257408,-0.239458389,-0.086542592,-0.086562496
6.6,78.8533232,76.5165686,77.2115324,78.0080522,78.298826,76.3930634,81.0910922,86.719244,86.0379728,80.9538314,0.41609312,0.473257408,-0.254684949,-0.010608832,-0.071335936
6.616666667,77.6394338,75.8460812,76.7453774,77.3379482,77.5608242,75.858539,80.2862348,85.5105656,84.6933926,80.0129948,0.37051296,0.382196608,-0.224331349,0.004518208,-0.025855296
6.633333333,78.7375094,76.060364,76.7554592,77.3480264,77.6389208,75.7324508,80.092517,85.3851416,84.56792,79.8871802,0.09723104,0.534064128,-0.193878229,0.004518208,-0.086562496
6.65,80.2803092,76.788734,77.4836168,78.1440602,78.4348088,76.1888516,80.344094,86.1776888,85.360784,80.6821934,0.84124256,0.397423168,-0.300265109,-0.025835392,-0.132142656
6.666666667,81.706235,77.7410078,78.1636604,78.9599084,79.3864256,76.5972536,80.8194902,87.1929788,86.308781,81.7685168,0.47680032,0.245555648,-0.376198869,0.004518208,-0.101689536
6.683333333,82.744205,78.1011446,78.5237396,79.3198814,79.8142514,76.8215876,80.9075156,87.6866432,87.0733598,82.3315514,0.3552864,0.458130368,-0.285038549,0.050098368,-0.116916096
6.7,82.520573,77.7410078,77.9596718,78.891935,79.1825468,76.2569258,80.4120152,86.8546094,86.1733814,81.632759,0.37051296,0.260682688,-0.345845269,0.034971328,-0.162496256
6.716666667,81.3768818,77.2069874,77.3576582,78.0861326,78.3089006,75.9947054,79.8107072,85.7814566,85.167617,80.6922554,-0.2368576,0.321489408,-0.315392149,0.019744768,-0.177623296
6.733333333,80.4362828,76.9449632,77.2997162,77.6881454,77.8429616,75.6643604,79.4810408,84.9109568,84.2968634,80.2268636,0.24899904,0.321489408,-0.391325909,-0.010608832,-0.223203456
6.75,80.969513,77.4110426,77.7657398,78.3581288,78.4448834,75.9947054,79.8107072,85.8491744,85.0321364,81.0317966,-0.25208416,0.169621888,-0.436906069,0.034971328,-0.116916096
6.766666667,81.1832684,77.6251526,78.5237396,79.0480202,79.3386068,76.4812976,80.3642216,86.8746668,85.9903322,81.720752,0.02129728,0.154395328,-0.421779029,0.019744768,-0.010628736
6.783333333,81.7942208,78.1691324,78.999539,79.659653,80.0180618,76.7535332,80.703797,87.551339,86.6672978,82.4672588,-0.1154432,0.048107968,-0.512839829,0.050098368,0.004597824
6.8,81.8042756,78.1112174,79.1455298,79.9414934,80.1639878,76.6275026,80.7817658,87.6290162,86.8803674,82.6808522,-0.06986304,0.002527808,-0.497712789,0.050098368,-0.071335936
6.816666667,80.8236428,77.4689774,78.6395498,79.435661,79.5902828,76.2569258,80.276171,86.9222876,86.0379728,81.9721328,0.90194976,-0.118986112,-0.740740629,-0.040962432,-0.390198016
6.833333333,79.4272658,76.5468194,77.8538966,78.3102812,78.3970394,75.5382596,79.5590582,85.4629088,84.6457178,80.7123776,0.05165088,0.154395328,-0.528066389,0.019744768,-0.253557056
6.85,79.0673144,76.2544526,77.493695,78.1541348,78.172907,75.3818828,79.403018,84.9686648,84.2868212,80.2847282,-0.08499008,0.124041728,-0.406552469,0.050098368,-0.344717376
6.866666667,80.2224446,76.8668504,78.173735,78.9699794,78.7847972,75.7904522,80.0145194,85.984601,85.3030886,80.9638934,-0.00915584,0.124041728,-0.391325909,0.004518208,-0.086562496
6.883333333,81.308993,77.4790556,78.6496226,79.7854784,79.804184,76.33508,80.5579124,87.1353374,86.3865086,82.185782,0.05165088,0.245555648,-0.421779029,0.050098368,-0.208076416
6.9,81.4925372,78.002924,79.2411656,80.3088266,80.4633494,76.5191084,81.0131342,87.8595116,87.2462786,82.6406474,0.18829184,0.108815168,-0.467359189,0.065324928,-0.344717376
6.916666667,81.1254308,77.9752328,78.9416456,79.9414934,79.824317,76.219106,80.5780364,87.1553912,86.609642,81.6629288,0.41609312,0.412550208,-0.133171029,0.034971328,-0.314363776
6.933333333,80.6978858,77.751086,78.717596,79.5136838,79.2605786,75.9947054,80.0145194,86.593901,85.709444,80.6922554,0.2945792,0.382196608,-0.224331349,0.034971328,-0.268783616
6.95,80.2325084,77.2170674,78.3197888,78.912077,78.5909282,75.460073,79.5489908,85.723772,84.7711868,79.8871802,0.37051296,0.306262848,-0.102817429,0.050098368,-0.253557056
6.966666667,80.0287142,77.1490454,77.9118242,78.7761212,78.4549562,75.1876574,79.34513,85.04645,84.2290934,79.343564,0.02129728,0.366970048,-0.102817429,0.034971328,-0.208076416
6.983333333,79.9507112,77.683082,77.9697482,78.5620994,78.2409056,75.1775666,79.1311784,85.1041544,84.015725,79.2655322,0.21864544,0.412550208,-0.133171029,0.034971328,-0.253557056
7,79.8928376,78.1691324,78.3877748,79.3198814,79.202687,75.5281706,79.7528318,85.9269218,84.7711868,79.751291,0.17306528,0.260682688,-0.239458389,0.004518208,-0.329490816
7.016666667,79.699073,78.5870906,78.9416456,79.8735524,80.0281274,75.8787116,80.1025808,86.8170164,85.526348,80.7802898,0.50715392,0.549191168,-0.209104789,0.019744768,-0.162496256
7.033333333,79.8928376,78.8488934,79.339325,80.4748604,80.5614548,76.2090224,80.6358866,87.4836824,86.39654,81.3134426,0.38573952,0.564417728,-0.133171029,0.019744768,-0.162496256
7.05,79.777085,78.5291882,79.495358,80.4949844,80.309903,76.3653308,80.6560088,87.4360742,86.2135106,81.3335576,0.2945792,0.458130368,-0.133171029,0.019744768,-0.116916096
7.066666667,78.9313712,77.751086,79.0574324,79.6495856,79.5324002,75.6542732,79.9465838,86.3231252,85.0998776,80.3526566,0.37051296,0.518837568,-0.057237269,0.034971328,-0.116916096
7.083333333,78.7475804,77.2951658,78.8057114,79.0580912,79.0088576,75.1977464,79.6949528,85.733807,84.374672,79.6934084,0.2642256,0.397423168,-0.117944469,0.004518208,-0.177623296
7.1,78.8155592,77.0910998,78.4658318,78.7182134,78.533015,74.9934122,79.4231546,84.9209954,83.2901054,79.0817666,0.41609312,0.549191168,-0.178751189,-0.010608832,-0.268783616
7.116666667,79.1453516,77.6251526,78.8636084,79.3198814,78.79487,75.3919718,79.8207728,85.3851416,83.754635,79.1396672,0.34015936,0.427776768,-0.224331349,0.034971328,-0.314363776
