Time,TC1_BED1_0-03mBC,TC1_BED1_0-30mBC,TC1_BED1_0-61mBC,TC1_BED1_0-91mBC,TC1_BED1_1-22mBC,TC1_BED1_1-52mBC,TC1_BED1_1-83mBC,TC1_BED1_2-13mBC,TC1_BED1_2-44mBC,TC1_BED1_2-74mBC,DP_BED_1_1-22mAF,DP_BED_2_1-22mAF,DP_BED_3_1-22mAF,DP_BED_4_1-22mAF,DP_LR_1-22mAF
322,22.94952,24.374333,24.609301,25.958755,26.271255,23.927273,27.256061,31.773264,31.883474,29.440921,-0.00915584,-0.361914432,0.656619691,0.050098368,0.536034624
323,22.873775,23.996113,24.26896,25.240936,25.667002,23.548804,26.727844,30.834004,30.794002,28.57473,0.02129728,-0.225273472,0.656619691,0.050098368,0.429747264
324,23.625388,24.066161,24.338996,25.348708,25.774728,23.543195,26.684512,30.86602,30.938771,28.606823,0.08200448,-0.118986112,1.233835691,-0.086542592,0.095658624
325,24.047248,24.185239,24.420236,25.429883,25.893637,23.662358,26.80332,31.059503,31.169809,28.838429,0.09723104,-0.149339712,1.340123051,0.110905088,0.293106304
326,24.317658,24.190845,24.388023,25.548833,25.974767,23.667966,26.733437,30.989912,31.175378,28.84401,-0.02428288,-0.179693312,1.157901931,-0.040962432,0.019724864
327,23.858062,23.844788,24.193315,24.976357,25.44032,23.321661,26.388139,30.345258,30.606048,28.27328,0.00607072,-0.118986112,0.914874091,0.004518208,-0.253557056
328,23.33378,23.35845,23.669257,24.414787,24.76559,22.948597,25.902859,29.447941,29.708981,27.600291,-0.00915584,-0.073405952,1.264189291,0.004518208,-0.101689536
329,23.02526,23.163571,23.398721,24.144401,24.419662,22.677836,25.670628,28.952972,29.176505,27.179804,-0.03950944,0.321489408,0.398464811,-0.040962432,-0.025855296
330,23.220199,23.169181,23.404331,23.960839,24.236151,22.645565,25.487329,28.807925,28.918538,26.959019,1.41825952,1.445269248,0.185790571,-0.071415552,-0.116916096
331,24.009414,23.428538,23.587962,24.333538,24.608745,22.90511,25.632851,29.065928,29.251793,27.292975,1.25116544,1.369335488,0.413591851,-0.040962432,-0.071335936
332,24.987085,23.76351,23.847237,24.517037,24.905607,22.975246,25.740581,29.399147,29.697828,27.664535,0.7956624,0.913732928,-0.163524629,-0.116995712,-0.116916096
333,25.257263,23.882621,23.852845,24.560458,24.949011,22.90511,25.670628,29.404725,29.703404,27.632414,1.06894432,1.035246848,-0.391325909,-0.040962432,-0.208076416
334,24.733649,23.623371,23.631415,24.112176,24.538719,22.721331,25.336188,28.807925,29.106792,27.147668,0.88682272,0.898506368,-0.163524629,-0.010608832,-0.101689536
335,24.695839,23.169181,23.404331,23.809481,24.084836,22.456129,25.071639,28.242884,28.617261,26.581619,1.12975104,0.974440128,-0.133171029,-0.056188992,-0.177623296
336,24.463342,22.89854,23.247305,23.538946,23.700849,22.336837,24.877035,27.709653,28.197281,26.122969,1.22081184,1.020020288,-0.102817429,-0.056188992,-0.147269696
337,25.117286,23.174792,23.44779,23.815088,24.05261,22.461743,25.07724,28.173107,28.472173,26.473967,1.2056848,0.928859968,0.155436971,0.019744768,-0.116916096
338,25.754044,23.434148,23.707099,24.225665,24.614348,22.721331,25.411761,28.619612,28.993844,26.921285,1.03859072,0.792219008,-0.072364309,-0.010608832,-0.116916096
339,26.314918,23.769118,23.928514,24.560458,24.797795,22.90511,25.595073,29.028277,29.477623,27.255253,1.12975104,0.944086528,-0.057237269,0.019744768,0.004597824
340,26.163888,23.617762,23.815008,24.409183,24.684369,22.753599,25.406162,28.802344,29.176505,26.99116,1.09939744,0.837799168,0.201017131,0.034971328,0.034951424
341,25.835187,23.326208,23.561334,24.004281,24.20393,22.575408,25.07724,28.248468,28.622843,26.549465,0.93230336,0.746638848,0.079503211,0.004518208,0.186818944
342,25.565154,23.093465,23.215058,23.733794,23.782143,22.304557,24.807027,27.71524,28.01445,26.090801,0.65902144,0.594771328,-0.072364309,0.095678528,0.369040064
343,25.521774,23.012132,23.095869,23.614646,23.663004,22.336837,24.725808,27.558849,27.820415,25.934138,0.67414848,0.655578048,-0.102817429,0.004518208,0.065305024
344,25.835187,23.099076,23.296381,23.66371,23.939107,22.423852,24.888239,27.720827,27.906971,26.020866,0.68937504,0.640351488,-0.133171029,-0.010608832,-0.086562496
345,26.169483,23.35845,23.59357,24.112176,24.425266,22.607681,25.185025,28.205204,28.42892,26.39287,0.75008224,0.670705088,-0.087590869,-0.056188992,-0.071335936
346,26.401613,23.856002,23.939727,24.458212,24.846805,22.802704,25.41736,28.662859,28.961772,26.926876,0.7349552,0.731511808,0.018696491,-0.056188992,0.034951424
347,26.218432,24.088585,24.020996,24.501634,24.814601,22.921945,25.498526,28.781428,29.117951,26.9702,0.64379488,0.655578048,-0.072364309,0.004518208,0.019724864
348,25.602935,23.92606,23.707099,24.187837,24.463085,22.759212,25.222818,28.318241,28.654925,26.506123,0.7349552,0.716285248,-0.133171029,-0.025835392,0.004597824
349,25.073888,23.547685,23.442181,23.885163,24.122667,22.494019,24.996042,27.790634,28.052136,26.01527,0.43122016,0.776992448,-0.148397589,0.050098368,0.019724864
350,24.992687,23.35284,23.323016,23.614646,23.776536,22.374731,24.650187,27.483439,27.707329,25.707498,0.64379488,0.776992448,-0.193878229,-0.010608832,-0.010628736
351,25.036089,23.471995,23.555725,23.885163,24.009171,22.494019,24.882637,27.752938,27.901385,25.939735,0.75008224,0.807445568,-0.117944469,0.080551488,0.034951424
352,25.867361,23.850395,23.858452,24.187837,24.538719,22.797091,25.185025,28.242884,28.391247,26.468373,0.64379488,0.701058688,-0.133171029,-0.010608832,0.065305024
353,26.137318,24.082979,24.204525,24.60948,24.922413,22.992081,25.53071,28.775847,28.961772,26.775928,0.64379488,0.746638848,-0.042010709,0.034971328,-0.010628736
354,25.835187,24.007325,24.166701,24.420392,24.733384,22.916334,25.341787,28.47452,28.735832,26.662702,0.65902144,0.746638848,-0.042010709,0.080551488,0.019724864
355,25.155082,23.591137,23.712706,23.928608,24.166102,22.651178,24.926042,27.871609,27.94466,26.058632,0.64379488,0.761865408,-0.057237269,0.065324928,-0.040982336
356,24.896082,23.331818,23.566942,23.745009,23.944713,22.467357,24.89384,27.500203,27.610993,25.72429,0.67414848,0.776992448,0.003569451,0.186838848,0.004597824
357,25.192877,23.250503,23.599179,23.815088,23.90127,22.575408,24.850434,27.494615,27.530001,25.680915,0.58308768,0.670705088,-0.011657109,0.217192448,-0.010628736
358,25.306253,23.515449,23.864059,24.004281,24.279582,22.689062,25.115037,27.909301,27.982348,26.020866,0.61344128,0.731511808,0.003569451,0.126032128,-0.040982336
359,25.835187,23.931667,24.242348,24.420392,24.733384,22.992081,25.455145,28.436848,28.622843,26.511717,0.7653088,0.579644288,0.003569451,0.019744768,-0.025855296
360,25.948496,24.082979,24.35581,24.722918,24.922413,23.067823,25.681824,28.738186,28.81115,26.813667,0.62866784,0.518837568,-0.102817429,0.050098368,-0.116916096
361,25.684089,24.120804,24.35581,24.760728,24.960214,23.14356,25.681824,28.851165,28.924119,26.851404,0.61344128,0.716285248,0.018696491,-0.010608832,-0.025855296
362,24.960487,23.736889,24.161095,24.414787,24.614348,22.910722,25.411761,28.318241,28.50426,26.430622,0.58308768,0.640351488,-0.072364309,-0.056188992,-0.040982336
363,24.334471,23.526666,23.761761,24.053327,24.290791,22.813927,25.164031,27.769697,27.880451,25.99429,0.71972864,0.716285248,0.003569451,-0.040962432,0.019724864
364,24.317658,23.35845,23.669257,23.885163,24.084836,22.721331,25.033842,27.564437,27.524413,25.637538,0.49202688,0.640351488,0.033923051,0.034971328,-0.025855296
365,25.727463,23.861609,24.096654,24.501634,24.738986,22.959819,25.422959,28.329408,28.36474,26.366303,0.59831424,0.716285248,0.003569451,-0.040962432,-0.040982336
366,26.520455,24.239876,24.437048,24.917555,25.230389,23.262766,25.800742,28.894403,28.892044,26.819258,0.2035184,0.366970048,-0.042010709,0.034971328,-0.010628736
367,25.84638,23.867215,24.026602,24.469419,24.706779,23.041174,25.390772,28.259636,28.332649,26.296386,0.56786112,0.579644288,-0.178751189,-0.025835392,-0.056208896
368,25.279661,23.715873,23.57255,23.93982,24.063821,22.738168,24.975045,27.50579,27.503472,25.616551,0.7653088,0.761865408,-0.057237269,0.019744768,0.050078464
369,25.61413,23.861609,23.64263,24.085555,24.209535,22.808316,25.082841,27.688715,27.610993,25.686512,0.47680032,0.716285248,-0.072364309,0.080551488,0.080531584
370,26.514862,24.309909,24.01539,24.571665,24.846805,23.181427,25.41736,28.248468,28.170769,26.285198,0.46157376,0.534064128,-0.117944469,0.004518208,0.004597824
371,27.301683,24.606806,24.463656,24.944156,25.21919,23.40299,25.638449,28.732604,28.843227,26.808075,0.38573952,0.594771328,0.003569451,-0.010608832,-0.025855296
372,27.199696,24.466773,24.437048,24.99316,25.192597,23.452065,25.687421,28.743767,28.892044,26.781519,0.46157376,0.594771328,-0.026883669,0.019744768,-0.101689536
373,26.439364,24.385542,24.091048,24.458212,24.582138,23.14356,25.190625,28.060055,28.359157,26.587212,0.38573952,0.625124928,-0.102817429,0.034971328,-0.147269696
374,25.878554,24.315514,23.718314,24.161218,24.209535,22.88407,25.007244,27.801807,28.28939,26.555058,0.75008224,0.685931648,-0.178751189,0.019744768,-0.132142656
375,26.110746,24.661421,24.140085,24.582871,24.706779,23.192647,25.579686,28.448013,29.12353,27.051253,0.52238048,0.579644288,-0.224331349,-0.025835392,-0.132142656
376,26.590355,24.763628,24.469259,24.987559,25.186997,23.408599,26.361575,29.152385,29.639303,27.190984,0.52238048,0.579644288,-0.117944469,0.050098368,-0.147269696
377,26.973331,24.88263,24.81514,25.257736,25.532681,23.71703,26.631399,29.571998,29.870625,27.309742,0.59831424,0.655578048,-0.345845269,0.019744768,-0.132142656
378,26.822394,24.958223,24.852941,25.333317,25.532681,23.792723,26.669141,29.684889,29.833005,27.234298,0.46157376,0.579644288,-0.330618709,0.034971328,-0.101689536
379,26.186268,24.812633,24.745134,25.112158,25.349357,23.64694,26.523758,29.539942,29.537565,26.74937,0.7349552,0.594771328,-0.239458389,-0.025835392,-0.101689536
380,25.684089,24.536792,24.317991,24.798536,24.922413,23.408599,26.286068,29.039437,28.886464,26.020866,0.7653088,0.685931648,-0.376198869,-0.040962432,-0.162496256
381,25.544167,24.321118,24.291379,24.620686,24.744588,23.381958,26.297257,28.787009,28.596342,25.616551,0.67414848,0.670705088,-0.360972309,0.019744768,-0.132142656
382,25.317452,24.321118,24.215735,24.469419,24.858008,23.419817,26.297257,28.787009,28.445668,25.352055,0.56786112,0.716285248,-0.193878229,0.050098368,-0.071335936
383,25.608533,24.46117,24.35581,24.836343,25.186997,23.635725,26.663549,29.227676,28.585178,25.605356,0.44644672,0.518837568,-0.315392149,0.050098368,-0.071335936
384,26.029624,24.731427,24.852941,25.106558,25.419331,24.246769,27.046486,29.873012,29.042654,26.139754,0.7653088,0.746638848,-0.133171029,0.080551488,-0.025855296
385,26.407207,24.996017,25.004136,25.484464,25.683795,24.4359,27.235108,30.098716,29.64488,26.668294,0.47680032,0.473257408,-0.315392149,0.034971328,-0.116916096
386,26.633692,25.147183,25.230889,25.748919,25.834887,24.624998,27.310548,30.286766,30.133935,27.347462,0.40086656,0.336616448,-0.376198869,0.065324928,-0.086562496
387,26.752509,25.266142,25.387629,25.79229,26.104843,24.70623,27.240697,30.517954,30.327545,27.541631,0.37051296,0.503710528,-0.269911509,0.050098368,0.019724864
388,26.665843,25.254943,25.489775,25.894411,26.244689,24.732838,27.380394,30.732379,30.504405,27.869819,0.40086656,0.579644288,-0.239458389,0.080551488,0.019724864
389,26.450551,24.963823,25.198699,25.641186,25.802713,24.592783,27.39157,30.555552,30.327545,27.541631,0.40086656,0.442903808,-0.360972309,0.034971328,-0.040982336
390,25.959688,24.850432,25.009737,25.490062,25.538279,24.328029,27.504711,30.480355,30.177118,27.239887,0.02129728,0.594771328,-0.254684949,0.019744768,0.004597824
391,25.619728,24.547998,24.745134,25.149954,25.235989,24.290202,27.240697,30.254732,29.763334,26.74937,-0.02428288,0.488483968,-0.269911509,0.019744768,0.004597824
392,25.355241,24.39675,24.631713,25.07436,25.42493,24.328029,27.202976,30.029061,29.462298,26.522902,0.12758464,0.594771328,-0.209104789,-0.025835392,-0.010628736
393,25.803011,24.580204,25.004136,25.408893,25.646018,24.549362,27.461411,30.54998,29.870625,26.856996,-0.03950944,0.655578048,-0.193878229,-0.040962432,0.004597824
394,26.218432,24.920427,25.306462,25.862237,26.174768,24.851872,27.800775,31.001051,30.547574,27.422899,0.24899904,0.594771328,-0.360972309,-0.025835392,-0.040982336
395,26.520455,25.109393,25.533151,26.051075,26.325792,25.003095,27.913872,31.18894,30.735538,27.686884,0.34015936,0.473257408,-0.239458389,-0.086542592,-0.086562496
396,26.029624,24.731427,25.117518,25.560029,25.72157,24.662813,27.272829,30.39958,30.021096,27.196573,0.41609312,0.473257408,-0.254684949,-0.010608832,-0.071335936
397,25.355241,24.358934,24.858543,25.187749,25.311569,24.365855,26.825686,29.728092,29.274107,26.673886,0.37051296,0.382196608,-0.224331349,0.004518208,-0.025855296
398,25.965283,24.47798,24.864144,25.193348,25.354956,24.295806,26.718065,29.658412,29.2044,26.603989,0.09723104,0.534064128,-0.193878229,0.004518208,-0.086562496
399,26.822394,24.88263,25.268676,25.635589,25.797116,24.549362,26.85783,30.098716,29.64488,27.045663,0.84124256,0.397423168,-0.300265109,-0.025835392,-0.132142656
400,27.614575,25.411671,25.646478,26.088838,26.325792,24.776252,27.121939,30.662766,30.171545,27.649176,0.47680032,0.245555648,-0.376198869,0.004518208,-0.101689536
401,28.191225,25.611747,25.846522,26.288823,26.563473,24.900882,27.170842,30.937024,30.596311,27.961973,0.3552864,0.458130368,-0.285038549,0.050098368,-0.116916096
402,28.066985,25.411671,25.533151,26.051075,26.212526,24.587181,26.895564,30.474783,30.096323,27.573755,0.37051296,0.260682688,-0.345845269,0.034971328,-0.162496256
403,27.431601,25.114993,25.198699,25.603407,25.727167,24.441503,26.561504,29.878587,29.537565,27.051253,-0.2368576,0.321489408,-0.315392149,0.019744768,-0.177623296
404,26.909046,24.969424,25.166509,25.382303,25.468312,24.257978,26.378356,29.394976,29.053813,26.792702,0.24899904,0.321489408,-0.391325909,-0.010608832,-0.223203456
405,27.205285,25.228357,25.425411,25.754516,25.802713,24.441503,26.561504,29.916208,29.462298,27.239887,-0.25208416,0.169621888,-0.436906069,0.034971328,-0.116916096
406,27.324038,25.347307,25.846522,26.137789,26.299226,24.711832,26.869012,30.485926,29.994629,27.62264,0.02129728,0.154395328,-0.421779029,0.019744768,-0.010628736
407,27.663456,25.649518,26.110855,26.477585,26.676701,24.863074,27.057665,30.861855,30.370721,28.037366,-0.1154432,0.048107968,-0.512839829,0.050098368,0.004597824
408,27.669042,25.617343,26.191961,26.634163,26.757771,24.793057,27.100981,30.905009,30.489093,28.156029,-0.06986304,0.002527808,-0.497712789,0.050098368,-0.071335936
409,27.124246,25.260543,25.910861,26.353145,26.439046,24.587181,26.820095,30.512382,30.021096,27.762296,0.90194976,-0.118986112,-0.740740629,-0.040962432,-0.390198016
410,26.348481,24.748233,25.474387,25.727934,25.776133,24.187922,26.421699,29.701616,29.247621,27.062432,0.05165088,0.154395328,-0.528066389,0.019744768,-0.253557056
411,26.148508,24.585807,25.274275,25.641186,25.651615,24.101046,26.33501,29.427036,29.048234,26.824849,-0.08499008,0.124041728,-0.406552469,0.050098368,-0.344717376
412,26.790247,24.926028,25.652075,26.094433,25.991554,24.328029,26.674733,29.991445,29.612827,27.202163,-0.00915584,0.124041728,-0.391325909,0.004518208,-0.086562496
413,27.393885,25.266142,25.916457,26.547488,26.55788,24.6306,26.976618,30.630743,30.214727,27.88099,0.05165088,0.245555648,-0.421779029,0.050098368,-0.208076416
414,27.495854,25.55718,26.245092,26.838237,26.924083,24.732838,27.229519,31.033062,30.692377,28.133693,0.18829184,0.108815168,-0.467359189,0.065324928,-0.344717376
415,27.291906,25.541796,26.078692,26.634163,26.569065,24.56617,26.987798,30.641884,30.33869,27.590516,0.41609312,0.412550208,-0.133171029,0.034971328,-0.314363776
416,27.054381,25.41727,25.95422,26.396491,26.255877,24.441503,26.674733,30.329945,29.83858,27.051253,0.2945792,0.382196608,-0.224331349,0.034971328,-0.268783616
417,26.795838,25.120593,25.733216,26.062265,25.883849,24.144485,26.416106,29.84654,29.317326,26.603989,0.37051296,0.306262848,-0.102817429,0.050098368,-0.253557056
418,26.682619,25.082803,25.506569,25.986734,25.808309,23.993143,26.30285,29.47025,29.016163,26.30198,0.02129728,0.366970048,-0.102817429,0.034971328,-0.208076416
419,26.639284,25.37949,25.538749,25.867833,25.689392,23.987537,26.183988,29.502308,28.897625,26.258629,0.21864544,0.412550208,-0.133171029,0.034971328,-0.253557056
420,26.607132,25.649518,25.770986,26.288823,26.223715,24.182317,26.529351,29.959401,29.317326,26.528495,0.17306528,0.260682688,-0.239458389,0.004518208,-0.329490816
421,26.499485,25.881717,26.078692,26.596418,26.682293,24.377062,26.723656,30.453898,29.73686,27.100161,0.50715392,0.549191168,-0.209104789,0.019744768,-0.162496256
422,26.607132,26.027163,26.299625,26.930478,26.978586,24.560568,27.019937,30.824268,30.2203,27.396357,0.38573952,0.564417728,-0.133171029,0.019744768,-0.162496256
423,26.542825,25.849549,26.38631,26.941658,26.838835,24.647406,27.031116,30.797819,30.118617,27.407532,0.2945792,0.458130368,-0.133171029,0.019744768,-0.116916096
424,26.072984,25.41727,26.143018,26.471992,26.406889,24.252374,26.636991,30.179514,29.499932,26.862587,0.37051296,0.518837568,-0.057237269,0.034971328,-0.116916096
425,25.970878,25.163981,26.003173,26.143384,26.116032,23.998748,26.497196,29.852115,29.09704,26.496338,0.2642256,0.397423168,-0.117944469,0.004518208,-0.177623296
426,26.008644,25.050611,25.814351,25.954563,25.851675,23.885229,26.346197,29.400553,28.494503,26.156537,0.41609312,0.549191168,-0.178751189,-0.010608832,-0.268783616
427,26.191862,25.347307,26.035338,26.288823,25.99715,24.106651,26.567096,29.658412,28.752575,26.188704,0.34015936,0.427776768,-0.224331349,0.034971328,-0.314363776
428,26.520455,25.638324,26.288438,26.617387,26.363545,24.398076,26.85783,30.249159,29.381448,26.404057,0.2642256,0.336616448,-0.178751189,0.004518208,-0.268783616
429,26.790247,25.98381,26.407278,26.924888,26.70885,24.592783,27.127528,30.630743,29.688083,26.522902,0.38573952,0.412550208,-0.224331349,0.050098368,-0.238430016
430,26.865721,26.134837,26.595996,27.000352,27.010725,24.70623,27.316136,30.931455,29.91382,26.447402,0.08200448,0.215102528,-0.269911509,0.019744768,-0.329490816
431,27.248597,26.517904,26.677065,27.38318,27.355821,24.825266,27.208564,30.89944,30.633905,26.188704,0.50715392,0.473257408,-0.239458389,0.004518208,-0.253557056
432,27.335213,26.944149,26.688248,27.658339,27.517852,24.987693,27.3329,31.211211,31.020906,25.859998,0.49202688,0.518837568,-0.178751189,0.019744768,-0.283910656
433,27.129836,26.851924,26.709211,27.566161,27.38795,24.895281,27.316136,30.931455,30.47795,24.860676,0.3249328,0.412550208,-0.148397589,0.019744768,-0.177623296
434,27.059971,26.744323,26.526105,27.38318,27.393538,24.711832,27.962739,30.711499,29.957012,24.790661,0.2642256,0.488483968,-0.193878229,0.019744768,-0.177623296
435,26.833575,26.404676,26.299625,27.534037,26.827654,25.392258,28.038127,30.297912,29.43024,24.261201,0.71972864,0.579644288,-0.209104789,-0.010608832,-0.192849856
436,26.914636,26.372524,26.380717,27.35105,26.720033,25.360066,27.855232,29.852115,28.004688,23.396428,0.64379488,0.625124928,-0.193878229,0.019744768,-0.223203456
437,26.990101,26.22153,26.493954,27.08699,26.380324,25.171096,27.742128,29.739243,26.948934,23.699246,0.58308768,0.609997888,-0.072364309,-0.010608832,-0.162496256
438,27.544742,26.361337,26.445024,27.075811,26.406889,25.311077,27.580132,29.652836,26.749114,23.309493,0.67414848,0.579644288,-0.330618709,-0.010608832,-0.208076416
439,27.96507,26.631119,26.828004,27.420896,26.714442,25.354467,27.849647,30.147476,27.923727,23.239379,0.34015936,0.397423168,-0.117944469,-0.010608832,-0.132142656
440,28.185641,26.927379,27.086506,27.792401,27.086181,25.386659,28.070234,30.668337,29.085883,24.179939,0.47680032,0.488483968,-0.072364309,0.034971328,-0.147269696
441,28.341967,27.008419,27.356121,28.250318,27.318104,25.770087,28.754045,31.237649,29.76891,24.223373,0.44644672,0.549191168,-0.269911509,0.004518208,-0.208076416
442,28.228912,26.819786,27.205257,28.099563,26.978586,25.694532,28.528018,30.89944,29.467875,24.185543,0.47680032,0.625124928,-0.072364309,0.034971328,-0.192849856
443,28.002766,26.329184,26.375124,27.458611,26.48798,25.581189,28.038127,30.373122,28.52659,24.185543,0.37051296,0.427776768,-0.224331349,0.004518208,-0.268783616
444,27.367344,25.95724,26.758128,27.275611,26.531319,25.511218,28.119093,29.739243,27.439236,23.661398,0.3552864,0.518837568,-0.133171029,0.034971328,-0.223203456
445,27.135425,25.876121,26.677065,27.0814,26.412482,25.203293,27.925043,29.583151,26.490555,22.898563,0.50715392,0.534064128,-0.133171029,0.065324928,-0.208076416
446,26.990101,25.995,26.795862,27.275611,26.493573,25.322274,28.043711,29.739243,26.30743,23.01779,0.47680032,0.670705088,-0.117944469,0.065324928,-0.147269696
447,26.990101,26.334777,26.833595,27.501912,26.569065,25.397856,27.89293,29.663988,26.986658,23.661398,0.56786112,0.564417728,-0.117944469,0.080551488,-0.162496256
448,27.361756,26.744323,27.318407,27.873389,27.054044,25.656752,27.962739,30.260305,27.471355,24.374679,0.53750752,0.579644288,-0.102817429,0.065324928,-0.116916096
449,27.474904,26.782055,27.544671,28.06187,27.204943,25.958952,28.038127,30.448326,28.225201,23.920699,0.59831424,0.609997888,-0.072364309,0.065324928,-0.116916096
450,27.291906,26.712181,27.587964,28.142837,27.549976,26.040084,28.458247,30.942593,28.908784,25.136491,0.59831424,0.609997888,-0.087590869,0.080551488,-0.086562496
451,27.324038,26.517904,27.393834,27.911088,27.393538,25.996721,28.377306,30.974607,28.790234,25.017493,0.58308768,0.579644288,-0.102817429,0.126032128,-0.132142656
452,27.367344,26.22153,27.28628,27.388767,27.323692,25.851233,28.608947,29.739243,27.967,24.153317,0.56786112,0.594771328,-0.178751189,0.156485248,-0.071335936
453,26.990101,25.843953,26.909056,26.822864,26.795509,25.473432,27.968323,29.325274,27.476942,23.434285,0.52238048,0.594771328,-0.117944469,0.065324928,-0.132142656
454,27.265361,26.081704,27.033416,26.98498,26.995354,25.635761,27.828702,29.637509,27.412703,23.78615,0.44644672,0.549191168,-0.148397589,0.050098368,-0.116916096
455,27.512617,26.253687,27.280692,27.270022,27.280385,25.73231,27.811947,30.109864,27.999103,24.374679,0.46157376,0.549191168,-0.209104789,0.034971328,-0.132142656
456,27.981823,26.647894,27.561431,27.663925,27.636565,26.013506,28.31869,30.540238,28.656331,24.769654,0.38573952,0.397423168,-0.239458389,0.050098368,-0.147269696
457,27.938543,26.793237,27.518138,27.733751,27.894896,26.083444,28.652199,30.76023,28.726075,24.953088,0.40086656,0.427776768,-0.254684949,0.065324928,-0.132142656
458,27.712334,26.491347,27.140995,27.469785,27.593271,25.894601,28.463828,30.309056,28.236367,25.028693,0.40086656,0.382196608,-0.224331349,0.050098368,-0.132142656
459,27.932958,26.825376,26.795862,27.426484,27.059633,25.511218,28.006018,30.002593,28.569839,25.778855,0.37051296,0.366970048,-0.300265109,0.050098368,-0.132142656
460,27.442777,26.749914,26.720393,27.275611,27.059633,25.473432,28.156782,29.889737,27.137538,25.28767,0.46157376,0.427776768,-0.315392149,0.050098368,-0.132142656
461,27.372931,26.566827,26.537289,27.092579,26.87657,25.403453,28.011602,29.631934,26.841346,24.612802,0.41609312,0.442903808,-0.300265109,0.065324928,-0.116916096
462,27.372931,26.34037,26.499546,26.941658,26.801099,25.365664,28.086986,29.104983,26.275276,23.93191,0.38573952,0.412550208,-0.209104789,0.034971328,-0.162496256
463,27.593626,26.334777,26.682657,27.08699,27.135085,25.549003,28.232156,29.400553,26.798027,24.418105,0.43122016,0.397423168,-0.330618709,0.034971328,-0.116916096
464,27.819859,26.372524,26.946784,27.275611,27.43684,25.813459,28.420568,29.852115,27.401528,25.023093,0.46157376,0.366970048,-0.330618709,0.065324928,-0.132142656
465,28.00835,26.674447,27.135407,27.539624,27.776212,25.813459,28.571274,30.19066,28.155424,25.28767,0.46157376,0.442903808,-0.315392149,0.065324928,-0.147269696
466,28.046045,26.749914,27.323996,27.765869,27.889311,25.889006,28.608947,30.378694,28.720494,25.40104,0.3552864,0.351843008,-0.300265109,0.050098368,-0.132142656
467,28.234496,26.863106,27.550258,27.95437,28.153164,26.002316,28.646618,30.529096,28.607505,25.552182,0.52238048,0.458130368,-0.285038549,0.080551488,-0.162496256
468,28.115845,26.744323,27.506964,27.873389,27.996815,25.845637,28.565692,30.297912,28.413579,25.244279,0.68937504,0.579644288,-0.239458389,0.065324928,-0.116916096
469,27.96507,26.480162,27.280692,27.647166,27.657513,25.618971,28.301942,29.959401,27.923727,24.941888,0.59831424,0.549191168,-0.239458389,0.065324928,-0.177623296
470,27.976239,26.830967,27.103274,27.582921,27.442427,25.516815,28.011602,29.519038,27.520234,24.839671,0.34015936,0.321489408,-0.239458389,0.110905088,-0.116916096
471,27.367344,25.881717,26.833595,26.898335,26.946445,25.019896,27.89293,28.760509,31.090494,24.720641,0.49202688,0.427776768,-0.315392149,0.126032128,-0.116916096
472,27.384106,25.936264,26.850365,26.915104,27.0764,25.112296,27.721181,28.664262,28.624247,25.45562,0.24899904,0.291036288,-0.269911509,0.126032128,-0.147269696
473,27.512617,25.876121,27.129817,26.968211,27.431252,25.467834,27.887345,28.943218,28.03679,25.471016,0.37051296,0.397423168,-0.133171029,0.095678528,-0.116916096
474,27.669042,26.22153,27.512551,27.501912,27.700805,25.964548,28.19447,29.325274,27.891622,25.136491,0.50715392,0.503710528,-0.254684949,0.080551488,-0.132142656
475,27.669042,26.070515,27.663371,27.313331,27.6631,25.700128,28.081403,29.663988,27.85393,25.174288,0.44644672,0.488483968,-0.269911509,0.080551488,-0.147269696
476,27.706748,26.25928,27.776473,27.426484,27.700805,25.737907,28.19447,30.153049,27.967,25.325462,0.38573952,0.473257408,-0.315392149,0.095678528,-0.116916096
