TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/27/2014 3:53:38.680 PM,488.000000,34.799979,34.932769,35.102467,34.987314,34.930045,35.018753,35.088992,34.713154,35.250693,35.180722,35.070642,34.893672,34.708914,34.778510,34.702066,34.249466,34.190726,34.106921,33.978827,34.112816,33.566693,33.871498,33.787802,33.219187,34.393855,33.909364,33.835933,33.707376,33.687492,33.766187,33.297728,33.386731,35.373698,35.097569,35.381589,35.037823,34.961397,35.056016,35.194252,34.912238,32.456571,32.416986,32.339995,31.975008,32.227958,32.182262,34.287502,34.487087,34.625365,3321.202124,32.601529,31.592620,31.732516,32.044839,33.196236,33.041650,32.994298,32.087117,3323.387631,3322.661449,3323.568631,3321.293613,3322.206401,3322.115286,31.729403,32.096618,32.056803,31.832671,31.650501,31.597238,31.423323,31.215721,31.898008,32.142401,31.847954,32.008384,31.774291,31.675334,31.182781,31.612503,2.557207,2.554993,2.499349,2.474822,2.519119,2.535385,2.526519,2.522973,2.545834,2.572223,2.549858,2.537939,2.493189,2.527495,2.508167,2.493994,2.455359,2.528165,2.483754,2.468669,2.472139,2.479150,2.504131,2.477144,2.505641,2.489329,2.527924,2.514233,2.533909,2.531155,2.515001,2.515381,2.509845,0.000336,0.000099,0.000250,0.000252,0.000421,-0.000052,-0.000220,0.000395,-0.000018,0.000092,0.000413,0.000594,0.000334,0.000416,0.000014,0.000626
6/27/2014 3:53:39.680 PM,489.000000,34.465192,34.560724,34.496053,34.478787,34.681552,34.696587,34.830954,34.393517,35.224348,35.150651,35.034052,34.845251,34.669752,34.687164,34.665828,34.212759,34.176582,34.105056,33.975538,34.122717,33.626172,33.915426,33.786912,33.221747,34.364559,33.908924,33.839918,33.730782,33.686153,33.729620,33.300512,33.386291,34.771800,34.750466,35.009982,34.785323,34.857733,34.795828,34.820672,34.715719,32.456203,32.415417,32.335423,31.982073,32.230069,32.183246,34.281289,34.487094,34.619227,3321.202222,32.593732,31.592403,31.735077,32.037113,33.201496,33.037306,32.986500,32.092458,3323.387729,3322.661546,3323.568728,3321.293711,3322.206499,3322.115384,31.731371,32.103693,32.052688,31.844032,31.647886,31.595299,31.427472,31.224382,31.900126,32.144444,31.847744,32.012154,31.782346,31.678804,31.186628,31.610040,2.550867,2.556384,2.510139,2.501185,2.522733,2.537930,2.525207,2.520970,2.545635,2.572572,2.550963,2.538069,2.492805,2.527077,2.507918,2.493754,2.455640,2.528412,2.484270,2.466097,2.471051,2.479110,2.505189,2.477359,2.505881,2.489179,2.527442,2.514366,2.534306,2.531484,2.515488,2.515654,2.509636,0.000324,0.000090,0.000225,0.000274,0.000405,-0.000049,-0.000234,0.000446,-0.000017,0.000118,0.000421,0.000598,0.000338,0.000412,0.000001,0.000623
6/27/2014 3:53:40.680 PM,490.000000,34.719302,34.828212,35.167955,34.810161,34.986623,35.097450,35.070160,34.625275,35.250263,35.172661,35.070435,34.895032,34.687138,34.793026,34.693995,34.227082,34.171501,34.101395,33.955532,34.121081,33.636984,33.931327,33.788499,33.237814,34.379561,33.906312,33.833256,33.737468,33.678743,33.707970,33.289203,33.369429,35.669764,35.031801,35.423345,34.912229,34.863606,34.885670,35.005618,34.809441,32.462705,32.414936,32.338095,31.970856,32.225832,32.177883,34.281558,34.493283,34.617323,3321.202544,32.576590,31.589066,31.735272,32.023116,33.201240,33.031723,32.976488,32.091225,3323.388047,3322.661865,3323.569046,3321.294032,3322.206819,3322.115703,31.738921,32.110489,32.061662,31.843693,31.643413,31.595637,31.435175,31.220510,31.906845,32.151916,31.862960,32.012942,31.781181,31.675011,31.185763,31.616310,2.550659,2.556850,2.508668,2.499717,2.526678,2.540640,2.531676,2.523154,2.545379,2.571209,2.546736,2.535010,2.491295,2.526508,2.507411,2.493690,2.455575,2.528339,2.484384,2.464056,2.471078,2.479109,2.504586,2.476524,2.505000,2.488503,2.527293,2.513077,2.532576,2.530792,2.515948,2.515306,2.510394,0.000356,0.000104,0.000249,0.000289,0.000431,-0.000048,-0.000224,0.000491,-0.000022,0.000111,0.000428,0.000609,0.000333,0.000415,-0.000008,0.000629
6/27/2014 3:53:41.680 PM,491.000000,34.873634,35.026211,35.034234,35.226615,34.998729,35.052186,35.124498,34.835110,35.306333,35.210140,35.108223,34.909172,34.724279,34.817207,34.700053,34.256896,34.172017,34.097862,33.935279,34.130964,33.635700,33.922175,33.780919,33.199020,34.410431,33.899331,33.858594,33.725836,33.667264,33.723178,33.292494,33.361546,35.012278,35.131054,35.338974,35.109101,35.005909,35.056911,35.092059,34.803571,32.457659,32.413119,32.330721,31.972718,32.220034,32.178394,34.289038,34.500012,34.616484,3321.202347,32.574399,31.586120,31.717077,32.014466,33.192371,33.020303,32.963264,32.081820,3323.387852,3322.661670,3323.568851,3321.293835,3322.206623,3322.115508,31.750453,32.113682,32.057719,31.852372,31.639016,31.597028,31.430703,31.222653,31.903580,32.151954,31.852703,32.021466,31.789334,31.672795,31.193615,31.616348,2.551065,2.556525,2.512548,2.506476,2.523941,2.539156,2.528798,2.522067,2.545575,2.571801,2.549676,2.537476,2.492039,2.526174,2.507149,2.494473,2.455737,2.528161,2.484539,2.466310,2.471987,2.478802,2.504766,2.477087,2.504992,2.488628,2.528525,2.513840,2.534338,2.531871,2.515115,2.515064,2.510141,0.000344,0.000103,0.000235,0.000296,0.000428,-0.000054,-0.000215,0.000475,-0.000040,0.000101,0.000421,0.000605,0.000335,0.000404,0.000003,0.000623
6/27/2014 3:53:42.680 PM,492.000000,34.329622,34.372178,34.357250,34.218418,34.636378,34.599972,34.696041,34.210230,35.230641,35.138233,35.018261,34.829081,34.648933,34.670449,34.661336,34.206769,34.164978,34.105586,33.914511,34.114330,33.623703,33.900817,33.746885,33.161660,34.376555,33.902631,33.830999,33.697643,33.667265,33.705714,33.301867,33.398595,34.681455,34.573533,34.870145,34.623296,34.754579,34.599364,34.541213,34.476556,32.460720,32.412126,32.328526,31.973601,32.223471,32.176423,34.293442,34.516104,34.625534,3321.202504,32.568002,31.575507,31.714880,32.013472,33.173219,32.997475,32.956717,32.074365,3323.388008,3322.661826,3323.569007,3321.293993,3322.206779,3322.115664,31.752785,32.117064,32.061702,31.848468,31.640973,31.596504,31.436568,31.224535,31.907862,32.161118,31.860671,32.022521,31.784001,31.676929,31.201807,31.623861,2.546041,2.556047,2.509294,2.507617,2.526519,2.540045,2.531482,2.522686,2.545671,2.573021,2.550159,2.536687,2.492520,2.527116,2.508039,2.494938,2.455625,2.528150,2.484165,2.467726,2.473195,2.478706,2.503893,2.476685,2.505122,2.489022,2.527925,2.514348,2.534415,2.531788,2.515102,2.515415,2.510468,0.000345,0.000100,0.000233,0.000288,0.000430,-0.000040,-0.000219,0.000465,0.000008,0.000105,0.000422,0.000603,0.000329,0.000408,0.000009,0.000628
6/27/2014 3:53:43.680 PM,493.000000,33.117491,33.366195,32.464780,32.839769,33.785299,33.493687,33.892591,33.154259,35.113881,35.031419,34.873839,34.645261,34.535649,34.355026,34.537503,34.117943,34.162405,34.113131,33.924457,34.119474,33.632675,33.866840,33.740786,33.079105,34.323087,33.910102,33.796775,33.678344,33.678484,33.661537,33.305740,33.422641,32.481000,33.502878,33.560258,33.922854,34.474295,33.936159,33.450944,33.798122,32.459539,32.414098,32.330874,31.972496,32.220637,32.174191,34.290989,34.511479,34.626079,3321.202708,32.558566,31.574851,31.708891,32.004632,33.172564,32.984589,32.934597,32.069728,3323.388209,3322.662028,3323.569208,3321.294196,3322.206982,3322.115867,31.764964,32.125710,32.057280,31.845997,31.639554,31.592756,31.434924,31.227101,31.907796,32.160001,31.858952,32.017573,31.796709,31.683173,31.200989,31.625522,2.547976,2.555976,2.507643,2.505377,2.527305,2.540990,2.532582,2.523432,2.545571,2.572500,2.548965,2.537660,2.490787,2.527292,2.508046,2.495712,2.455820,2.527932,2.484010,2.468731,2.473386,2.479008,2.504203,2.475531,2.505129,2.489345,2.528131,2.514325,2.534308,2.531698,2.515072,2.515619,2.510590,0.000349,0.000101,0.000235,0.000279,0.000422,-0.000043,-0.000224,0.000464,0.000023,0.000114,0.000416,0.000602,0.000335,0.000407,0.000000,0.000623
6/27/2014 3:53:44.680 PM,494.000000,32.419524,32.911957,31.810465,32.186012,33.421609,33.093516,33.543935,32.543603,35.035933,34.950896,34.778618,34.555493,34.452951,34.206100,34.460208,34.052676,34.151403,34.109840,33.927988,34.120905,33.620984,33.843089,33.725800,33.024865,34.290413,33.897964,33.778409,33.694999,33.668896,33.613269,33.299674,33.433448,31.779127,32.987463,32.955289,33.531413,34.247194,33.567940,32.870253,33.399344,32.457651,32.407857,32.326358,31.966178,32.219350,32.170801,34.293527,34.508996,34.630865,3321.202963,32.560807,31.573413,31.703546,32.010478,33.169627,32.960192,32.924304,32.055219,3323.388462,3322.662282,3323.569461,3321.294451,3322.207236,3322.116121,31.771490,32.129755,32.062903,31.845235,31.639995,31.597856,31.444834,31.228293,31.913942,32.159690,31.854133,32.015836,31.789861,31.678731,31.202782,31.622883,2.549597,2.558459,2.499571,2.484810,2.525659,2.539696,2.531809,2.522931,2.545676,2.571701,2.549465,2.537267,2.492455,2.526928,2.508500,2.496143,2.455635,2.527885,2.484407,2.470376,2.474340,2.479099,2.503032,2.476321,2.504944,2.489263,2.528021,2.514128,2.534413,2.531712,2.515023,2.515144,2.510447,0.000338,0.000100,0.000232,0.000251,0.000416,-0.000056,-0.000220,0.000439,-0.000000,0.000124,0.000418,0.000597,0.000325,0.000407,-0.000010,0.000627
6/27/2014 3:53:45.680 PM,495.000000,34.120901,34.610474,35.272051,34.478798,34.897325,35.054327,34.922067,34.117808,35.196525,35.100845,34.981686,34.817507,34.601995,34.728365,34.653950,34.155916,34.163658,34.125631,33.932234,34.127996,33.612632,33.819002,33.752610,33.031365,34.338132,33.906033,33.799604,33.696846,33.674640,33.674709,33.303695,33.442944,35.868910,34.719027,35.064194,34.585506,34.556395,34.502213,34.484168,34.304063,32.450882,32.403416,32.328899,31.972323,32.213555,32.173117,34.288643,34.509134,34.636773,3321.203396,32.561171,31.578586,31.702107,31.999654,33.167589,32.955002,32.915886,32.040032,3323.388890,3322.662712,3323.569888,3321.294884,3322.207667,3322.116552,31.777726,32.133362,32.065307,31.848618,31.646234,31.603793,31.442356,31.234159,31.916271,32.162320,31.859018,32.021620,31.800081,31.682187,31.205714,31.627841,2.549864,2.556701,2.505663,2.495064,2.525491,2.539095,2.527686,2.521215,2.545046,2.571814,2.549802,2.537764,2.492314,2.527518,2.508622,2.495197,2.455427,2.527933,2.484266,2.473512,2.476368,2.479176,2.503299,2.477259,2.505107,2.489507,2.527882,2.514003,2.534317,2.531699,2.514865,2.515046,2.510589,0.000340,0.000080,0.000228,0.000235,0.000429,-0.000060,-0.000228,0.000411,-0.000029,0.000096,0.000419,0.000597,0.000335,0.000410,-0.000010,0.000625
6/27/2014 3:53:46.680 PM,496.000000,36.367040,36.612919,38.355631,37.391519,36.366736,36.885454,36.414500,36.216163,35.444363,35.325648,35.269412,35.131977,34.847386,35.287127,34.866883,34.339972,34.189898,34.131954,33.952504,34.150950,33.608533,33.841812,33.792893,33.133505,34.462875,33.914755,33.880171,33.714568,33.691610,33.791890,33.321491,33.441845,38.834899,36.673167,37.176921,36.039541,35.209858,35.828503,36.461189,35.323041,32.452179,32.406064,32.323363,31.969716,32.219508,32.171110,34.298033,34.513950,34.647660,3321.203599,32.550159,31.568537,31.685900,31.973168,33.163182,32.943017,32.910427,32.039677,3323.389091,3322.662914,3323.570089,3321.295087,3322.207869,3322.116754,31.775321,32.129906,32.065832,31.855378,31.662770,31.609654,31.443782,31.231000,31.924378,32.165022,31.862323,32.029879,31.813378,31.686918,31.214126,31.636851,2.549948,2.557286,2.506458,2.497915,2.527147,2.539926,2.532728,2.522356,2.545091,2.572143,2.549973,2.537290,2.492538,2.527571,2.508480,2.495274,2.455256,2.527894,2.484314,2.470035,2.476650,2.479261,2.503989,2.476376,2.505140,2.489408,2.527700,2.514100,2.534243,2.531576,2.514795,2.515015,2.510769,0.000341,0.000099,0.000227,0.000267,0.000428,-0.000046,-0.000224,0.000441,0.000005,0.000115,0.000415,0.000603,0.000330,0.000410,0.000002,0.000629
6/27/2014 3:53:47.680 PM,497.000000,34.453618,34.418830,34.102232,34.495579,34.523253,34.400306,34.664411,34.344404,35.245353,35.146353,35.005872,34.803815,34.654287,34.662248,34.631491,34.211377,34.185912,34.128340,33.964484,34.149810,33.600193,33.854463,33.800898,33.157572,34.388435,33.912415,33.848584,33.725725,33.690844,33.747427,33.303180,33.434479,34.029222,34.497409,34.705051,34.724309,34.833017,34.696473,34.487110,34.311197,32.449240,32.401024,32.329360,31.969555,32.216193,32.170874,34.294499,34.510867,34.646600,3321.203586,32.532661,31.559508,31.668610,31.938839,33.144262,32.918393,32.885723,32.050108,3323.389078,3322.662900,3323.570076,3321.295074,3322.207856,3322.116741,31.788279,32.131069,32.074655,31.856166,31.671525,31.614274,31.443368,31.232013,31.916532,32.171592,31.865440,32.036224,31.818674,31.689584,31.217995,31.633959,2.549916,2.557191,2.506411,2.496309,2.526071,2.540153,2.532315,2.522437,2.545356,2.572092,2.549634,2.537484,2.492650,2.527334,2.508823,2.494881,2.455487,2.527887,2.484291,2.469353,2.476662,2.479312,2.504225,2.476061,2.505510,2.489019,2.527773,2.513908,2.534300,2.531618,2.514901,2.514958,2.510721,0.000342,0.000091,0.000233,0.000267,0.000425,-0.000044,-0.000223,0.000464,-0.000016,0.000124,0.000424,0.000604,0.000329,0.000414,-0.000009,0.000624
6/27/2014 3:53:48.680 PM,498.000000,34.358167,34.415883,34.444901,34.371147,34.633994,34.603128,34.686132,34.276816,35.204355,35.124461,34.986521,34.814406,34.648629,34.675023,34.643657,34.199945,34.200849,34.136019,33.963466,34.144897,33.586052,33.870833,33.806703,33.205318,34.385844,33.906974,33.837067,33.715859,33.707819,33.737491,33.286566,33.409914,34.639554,34.574116,34.865027,34.664045,34.749861,34.635521,34.499280,34.388093,32.446075,32.398010,32.322591,31.963012,32.216557,32.174242,34.299660,34.508982,34.637447,3321.203573,32.521768,31.538756,31.637645,31.914423,33.126091,32.901422,32.863645,32.035974,3323.389065,3322.662887,3323.570063,3321.295061,3322.207843,3322.116728,31.788114,32.143521,32.073364,31.858481,31.679027,31.619896,31.445157,31.228466,31.920572,32.173756,31.867830,32.037787,31.827901,31.694001,31.228873,31.637775,2.549945,2.555711,2.501446,2.486842,2.524051,2.537871,2.530638,2.522341,2.545552,2.572494,2.549598,2.537631,2.492545,2.527788,2.508689,2.494529,2.455327,2.527825,2.484342,2.471704,2.475362,2.479318,2.503952,2.475819,2.504911,2.489026,2.527777,2.513794,2.534229,2.531481,2.514823,2.514864,2.510694,0.000341,0.000090,0.000221,0.000296,0.000429,-0.000053,-0.000220,0.000459,-0.000000,0.000110,0.000418,0.000611,0.000327,0.000403,-0.000012,0.000626
6/27/2014 3:53:49.680 PM,499.000000,34.094129,34.230688,34.083710,34.105255,34.481488,34.396629,34.524765,34.076134,35.151799,35.091466,34.961976,34.777882,34.617102,34.609580,34.613332,34.176948,34.179735,34.104688,33.962724,34.134189,33.577810,33.872939,33.792991,33.267290,34.371011,33.903233,33.834450,33.715041,33.713074,33.711638,33.255606,33.406846,34.175484,34.358986,34.594333,34.490762,34.685122,34.473863,34.276830,34.293012,32.445765,32.399652,32.320553,31.958122,32.216022,32.174758,34.302048,34.518713,34.647029,3321.204097,32.499617,31.515526,31.613518,31.894738,33.101318,32.883477,32.850424,32.030855,3323.389584,3322.663408,3323.570582,3321.295585,3322.208365,3322.117250,31.790885,32.139983,32.078387,31.865459,31.689466,31.613725,31.446727,31.227705,31.936705,32.179455,31.877440,32.046340,31.833002,31.691213,31.228565,31.639644,2.547151,2.558287,2.504688,2.488600,2.523168,2.537676,2.525847,2.521721,2.544798,2.572756,2.549978,2.537472,2.492754,2.527714,2.508962,2.494554,2.455758,2.527580,2.484355,2.480534,2.476613,2.479170,2.504092,2.475518,2.505245,2.489137,2.527033,2.513567,2.533754,2.531687,2.514828,2.515033,2.510736,0.000327,0.000106,0.000236,0.000270,0.000419,-0.000051,-0.000220,0.000470,-0.000007,0.000110,0.000414,0.000606,0.000331,0.000406,-0.000003,0.000618
6/27/2014 3:53:50.680 PM,500.000000,33.700409,33.908042,33.564492,33.626039,34.224740,34.090369,34.263131,33.724226,35.103477,35.029928,34.923178,34.723732,34.571310,34.506797,34.571814,34.147849,34.153498,34.090643,33.954077,34.132742,33.584910,33.871416,33.793417,33.315575,34.349175,33.917003,33.809153,33.728890,33.714474,33.673236,33.247408,33.416121,33.580374,34.009956,34.194596,34.222967,34.554593,34.222807,33.906196,34.105131,32.446811,32.396194,32.324302,31.971856,32.213313,32.165816,34.299120,34.524478,34.656916,3321.204359,32.481374,31.500265,31.593527,31.863267,33.085629,32.867113,32.833606,32.022061,3323.389844,3322.663669,3323.570841,3321.295847,3322.208626,3322.117511,31.799659,32.140944,32.081826,31.870628,31.689000,31.614236,31.439422,31.223179,31.938266,32.180566,31.874194,32.045799,31.836067,31.696907,31.227422,31.643383,2.551366,2.552948,2.506433,2.495237,2.523418,2.538528,2.530204,2.522761,2.545743,2.572764,2.550238,2.538227,2.492914,2.527487,2.508636,2.494953,2.455426,2.527519,2.484290,2.478066,2.477135,2.479126,2.502371,2.476810,2.505173,2.488287,2.525915,2.512802,2.531852,2.531905,2.514846,2.515049,2.510607,0.000333,0.000097,0.000220,0.000267,0.000422,-0.000042,-0.000223,0.000435,-0.000014,0.000095,0.000418,0.000595,0.000329,0.000403,-0.000005,0.000624
6/27/2014 3:53:51.680 PM,501.000000,34.077956,34.349899,34.399639,34.171728,34.531143,34.560311,34.585548,34.077777,35.137407,35.045203,35.008969,34.792690,34.609821,34.628964,34.618934,34.172362,34.170583,34.078806,33.935117,34.130802,33.586343,33.867228,33.779258,33.283703,34.357054,33.905092,33.812462,33.721775,33.710735,33.674669,33.241869,33.440278,34.479566,34.414956,34.664953,34.482507,34.626517,34.436824,34.278325,34.311061,32.442148,32.396711,32.324069,31.964115,32.214206,32.173018,34.303684,34.518775,34.663128,3321.203992,32.471533,31.474706,31.568574,31.840203,33.064159,32.839788,32.806651,32.013489,3323.389480,3322.663304,3323.570478,3321.295480,3322.208260,3322.117146,31.807208,32.139704,32.082389,31.874572,31.692870,31.616527,31.438256,31.213292,31.942507,32.189013,31.881520,32.049590,31.855263,31.700699,31.249020,31.650930,2.548632,2.556547,2.497105,2.493698,2.525593,2.539785,2.531878,2.521747,2.545545,2.572990,2.549906,2.537622,2.493000,2.527291,2.508548,2.494915,2.455380,2.527574,2.484119,2.476482,2.476922,2.479217,2.503128,2.476377,2.503830,2.487578,2.525509,2.511881,2.533954,2.532142,2.514961,2.515032,2.510586,0.000332,0.000090,0.000231,0.000259,0.000433,-0.000054,-0.000220,0.000399,-0.000010,0.000114,0.000418,0.000600,0.000324,0.000408,0.000004,0.000625
6/27/2014 3:53:52.680 PM,502.000000,33.651512,33.984976,33.639915,33.629079,34.119298,34.105791,34.266659,33.679271,35.109082,35.005293,34.973767,34.749845,34.571149,34.506932,34.567007,34.142666,34.214451,34.088608,33.926399,34.125761,33.579574,33.863460,33.785459,33.216917,34.335972,33.904322,33.815891,33.728129,33.704417,33.637543,33.240348,33.451731,33.524032,33.977084,34.149877,34.211623,34.513813,34.198418,33.847079,34.062008,32.438839,32.395430,32.322863,31.970117,32.212999,32.168732,34.311848,34.512851,34.658927,3321.204255,32.454416,31.458919,31.548507,31.822099,33.037362,32.803160,32.792909,32.003942,3323.389740,3322.663565,3323.570737,3321.295742,3322.208521,3322.117407,31.811430,32.136415,32.091040,31.873986,31.694313,31.614514,31.435415,31.220825,31.951607,32.197364,31.889500,32.059893,31.869853,31.704244,31.255946,31.650119,2.553800,2.558886,2.503767,2.487832,2.524214,2.539076,2.532331,2.521748,2.544615,2.571739,2.549440,2.537548,2.493703,2.527928,2.508484,2.494676,2.455692,2.527518,2.484156,2.473485,2.477314,2.479366,2.504356,2.476680,2.504035,2.488013,2.526423,2.511573,2.532730,2.532089,2.514842,2.514874,2.510598,0.000340,0.000108,0.000235,0.000263,0.000417,-0.000048,-0.000225,0.000461,-0.000023,0.000130,0.000421,0.000603,0.000328,0.000398,0.000000,0.000630
6/27/2014 3:53:53.680 PM,503.000000,34.924178,35.217833,35.962534,35.252798,35.109128,35.457168,35.238512,34.838701,35.239054,35.120377,35.139018,34.964373,34.718018,34.872368,34.711168,34.229501,34.230165,34.121282,33.933958,34.127171,33.582409,33.867943,33.803437,33.145783,34.388349,33.899959,33.833800,33.748136,33.712050,33.669987,33.247158,33.463566,36.173870,35.198741,35.594463,34.994027,34.763166,34.886887,35.010752,34.634025,32.435987,32.392203,32.321437,31.960357,32.216455,32.165504,34.311624,34.519446,34.659302,3321.204792,32.435803,31.432992,31.519355,31.795514,33.013423,32.773592,32.773994,31.990195,3323.390272,3322.664098,3323.571269,3321.296279,3322.209056,3322.117942,31.814048,32.137981,32.095310,31.877431,31.698812,31.619612,31.434878,31.210213,31.961206,32.198405,31.898656,32.063186,31.874951,31.711143,31.261795,31.649206,2.552096,2.556049,2.506537,2.490242,2.524602,2.539223,2.529500,2.522398,2.543258,2.571741,2.550114,2.537502,2.493312,2.527234,2.508754,2.495229,2.455691,2.527582,2.484058,2.473651,2.477661,2.479435,2.504681,2.476429,2.505175,2.488468,2.526099,2.511124,2.533408,2.532300,2.514897,2.515007,2.510785,0.000324,0.000082,0.000223,0.000263,0.000407,-0.000061,-0.000232,0.000441,0.000012,0.000133,0.000421,0.000600,0.000322,0.000411,0.000002,0.000620
6/27/2014 3:53:54.680 PM,504.000000,35.132019,35.262028,35.822145,35.401068,35.061100,35.357165,35.269883,35.011788,35.279487,35.168944,35.141340,35.010632,34.757640,34.900901,34.720082,34.255054,34.235183,34.122108,33.929760,34.134141,33.585185,33.874465,33.820380,33.124777,34.410386,33.919903,33.857799,33.759084,33.699306,33.677409,33.255032,33.460942,35.925318,35.265008,35.644265,35.114412,34.864789,35.028844,35.160562,34.657740,32.433018,32.388034,32.319895,31.963620,32.209805,32.163210,34.303115,34.526299,34.666231,3321.204654,32.411593,31.405970,31.496321,31.772416,32.985090,32.758691,32.763219,31.976406,3323.390136,3322.663962,3323.571133,3321.296142,3322.208919,3322.117805,31.823223,32.140169,32.094719,31.877291,31.706489,31.618721,31.434136,31.205562,31.970750,32.215762,31.904452,32.074837,31.882550,31.723096,31.262256,31.649517,2.551162,2.555545,2.506831,2.492799,2.523079,2.538146,2.528137,2.522010,2.543821,2.572439,2.549667,2.537505,2.492261,2.527491,2.509358,2.495200,2.455675,2.527663,2.484229,2.473341,2.477843,2.479411,2.504664,2.476851,2.505142,2.488051,2.526505,2.512849,2.534120,2.532558,2.515012,2.515123,2.510684,0.000331,0.000101,0.000225,0.000269,0.000417,-0.000052,-0.000236,0.000461,-0.000010,0.000100,0.000412,0.000596,0.000321,0.000403,-0.000010,0.000620
6/27/2014 3:53:55.680 PM,505.000000,35.199898,35.255002,35.678119,35.381265,35.027495,35.252391,35.236118,35.062365,35.291308,35.219519,35.149041,35.024470,34.783770,34.905837,34.728611,34.263213,34.298082,34.120899,33.930801,34.133608,33.586977,33.876330,33.835139,33.146976,34.415474,33.933464,33.845641,33.758326,33.687078,33.677701,33.260048,33.451110,35.705595,35.235926,35.599828,35.125453,34.898294,35.051045,35.167790,34.660387,32.429883,32.388353,32.313005,31.962814,32.208021,32.163455,34.305682,34.535534,34.668498,3321.205035,32.385866,31.382916,31.467861,31.756438,32.962143,32.734844,32.741469,31.954037,3323.390512,3322.664339,3323.571509,3321.296522,3322.209298,3322.118184,31.823436,32.144513,32.095533,31.887496,31.719779,31.623067,31.430216,31.209008,31.976219,32.222133,31.911427,32.075200,31.892079,31.726313,31.263521,31.650932,2.549779,2.556422,2.500911,2.485618,2.524477,2.538961,2.529318,2.522568,2.546086,2.572726,2.549995,2.537245,2.492522,2.527854,2.509373,2.495383,2.455688,2.527632,2.484193,2.473039,2.476588,2.479395,2.505021,2.475125,2.503310,2.486862,2.524563,2.510900,2.534547,2.532326,2.515050,2.515173,2.510530,0.000328,0.000091,0.000215,0.000235,0.000417,-0.000065,-0.000230,0.000355,-0.000031,0.000076,0.000416,0.000592,0.000326,0.000395,-0.000011,0.000620
6/27/2014 3:53:56.680 PM,506.000000,34.824374,34.834803,34.979022,34.794099,34.729917,34.814133,34.931592,34.706958,35.259109,35.224901,35.116928,34.953731,34.753133,34.790366,34.699473,34.239530,34.288791,34.106725,33.934845,34.137274,33.582697,33.879098,33.836108,33.187858,34.415020,33.934658,33.842862,33.777367,33.673728,33.657082,33.252769,33.469028,34.997627,34.835537,35.171533,34.850301,34.808381,34.812017,34.786706,34.489255,32.430841,32.386684,32.318393,31.956413,32.210181,32.170796,34.314358,34.532743,34.678972,3321.204923,32.371962,31.362604,31.451386,31.739220,32.956571,32.712459,32.724711,31.947106,3323.390402,3322.664229,3323.571399,3321.296411,3322.209187,3322.118073,31.825109,32.162106,32.102838,31.892700,31.730021,31.627445,31.440833,31.203690,31.983521,32.238748,31.923395,32.086785,31.901640,31.729037,31.272105,31.655232,2.549264,2.557127,2.502003,2.487282,2.524809,2.538936,2.529013,2.520321,2.546621,2.572943,2.550102,2.537218,2.492487,2.527776,2.508929,2.495211,2.455502,2.527800,2.484231,2.467318,2.474855,2.479371,2.505241,2.475420,2.503252,2.487508,2.525315,2.511919,2.534480,2.531789,2.515048,2.515078,2.510580,0.000339,0.000098,0.000221,0.000263,0.000405,-0.000052,-0.000222,0.000506,0.000012,0.000118,0.000416,0.000604,0.000327,0.000410,-0.000001,0.000631
