TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/29/2014 1:07:11.781 PM,778.0,392.139293,390.122783,353.483811,341.348202,338.88443,319.72069,154.910597,121.998605,575.4263070000002,504.017076,442.476467,419.023868,421.826019,401.911862,279.920746,170.825164,43.196877,40.29029600000001,38.996178,38.451754,37.943003,38.04581,36.629813,35.852457,40.51915,37.141708,36.561519,35.76475999999999,35.380035,35.128344,34.865081,34.88998,169.978522,110.974278,65.303792,55.00800400000001,51.450536,47.857558,49.459362,47.136347,33.048632,32.960460999999995,32.391317,31.581724,31.277312,30.806737,130.105347,151.75356000000005,206.811156,3323.5163190000007,57.64198100000001,60.749017,42.583512,42.197055,56.85933000000001,45.383353,39.524797,38.239694,3325.677654,3324.959554,3325.85663,3323.606804,3324.509545,3324.419436,34.550121000000004,34.481486,33.975471,33.400811,32.594898,32.896475,32.632714,32.468045000000004,49.019737,45.23484000000001,42.321232,39.373649,35.218639,35.712358,33.768452,34.384399,2.541814,2.54701,2.508838,2.509362,2.526773,2.530319,2.524395,2.515352,2.5487580000000003,2.581395,2.555461,2.538918,2.49188,2.520689,2.490184,2.486896,2.441917,2.514296,2.477341,2.448936,2.463907,2.457172,2.49783,2.469131,2.493106,2.478328,2.511045,2.4986650000000004,2.512209,2.504422,2.552119,2.563357,2.5946700000000003,5.001043,5.001512,0.7931060000000001,4.299283999999999,0.000474,8.8e-05,-0.000298,0.000317,-0.00016299999999999998,-2.8000000000000006e-05,0.25216,2.773948,0.701266,0.240149,1.735638,0.808198
6/29/2014 1:07:12.781 PM,779.0,388.601218,394.135365,355.806568,346.079474,339.357486,319.524431,156.067893,123.226017,575.463663,510.084377,453.180932,424.0161240000001,424.639183,393.937887,283.913179,167.568585,43.35977800000001,40.14854,38.86084,38.357164,37.646551,38.015549,36.83374,36.148145,40.548484,37.070149,36.568301,35.764585,35.39318400000001,35.149953000000004,34.870897,34.912572,161.444496,101.601802,65.83469699999999,54.686645,52.037275,48.6785,50.42488400000001,47.605405,33.04801,32.963066,32.404586,31.584182,31.284433,30.809273,129.55714,151.085837,206.992417,3323.517001,58.33685300000001,61.265531,42.647988,42.247775,56.933441,45.432691,39.547828,38.272314,3325.678329,3324.960232,3325.857306,3323.607487,3324.510225,3324.420116,34.555553,34.493664,33.995524,33.418253,32.605674,32.905669,32.631626000000004,32.466055,48.854761,45.108295,42.219361,39.292676,35.158534,35.64602100000001,33.712129,34.339195000000004,2.541545,2.5466830000000003,2.508364,2.509538,2.526355,2.530554,2.52453,2.515035,2.551719,2.579916,2.5547470000000003,2.539324,2.487044,2.520063,2.507285,2.490712,2.441941,2.514263,2.477414,2.448948,2.463664,2.457153,2.50067,2.47003,2.493227,2.478166,2.5125610000000003,2.49858,2.51671,2.509573,2.551902,2.558939,2.591304,5.001043,5.001512,0.792851,4.305278,0.00047,7.6e-05,-0.000297,0.000385,-0.00016,2.8000000000000006e-05,0.248818,2.757186,0.703443,0.23470700000000005,1.7419240000000002,0.807417
6/29/2014 1:07:13.781 PM,780.0,388.979233,391.384986,353.08964,349.2004,339.044973,307.86471,154.667673,119.847227,566.211251,492.470502,433.759116,417.855846,421.262481,389.074096,286.429288,161.841017,43.433877,40.197336,38.808768,38.433328,37.371465,37.867738,36.984914,36.33886500000001,39.956715,36.961263,36.482308,35.779138,35.371885,35.120793,34.819193,34.924812,153.323115,95.212808,67.912951,54.044238,52.195147,48.976365,50.632693,47.806095,33.049125,32.966881,32.408404,31.598215000000003,31.284271,30.809036,128.95412,150.354002,206.969381,3323.516811,59.106123,61.854377,42.708452,42.289574,57.005199,45.471646,39.56863,38.300909,3325.678141,3324.960043,3325.857117,3323.607297,3324.510035,3324.419927,34.555125,34.501553,34.031753,33.439131,32.617486,32.915898,32.64426,32.478242,48.697224,44.984394,42.126251,39.219663,35.10133,35.59231099999999,33.670478,34.298917,2.541885,2.546507,2.508098,2.509706,2.526354,2.530685,2.524193,2.515295,2.5489900000000003,2.575637,2.55031,2.537178,2.486302,2.521447,2.508397,2.490619,2.441934,2.514288,2.4773810000000003,2.449869,2.463951,2.457123,2.497707,2.468375,2.496161,2.477682,2.515239,2.498186,2.506485,2.517517,2.5544830000000003,2.573493,2.560977,5.001043,5.001512,0.792983,4.312115,0.000456,9.7e-05,-0.000294,0.00039,-0.00013000000000000002,3.4e-05,0.2466,2.735076,0.705908,0.229197,1.774525,0.805013
6/29/2014 1:07:14.781 PM,781.0,385.283483,386.472828,352.422061,349.401743,332.014141,297.835872,153.06343700000005,115.543916,549.771447,489.136302,447.0337,430.044693,413.977805,384.724874,286.264461,162.073217,43.067781,39.699644,38.334492,38.416273,37.292659,37.73,37.047883,36.262743,39.696457,36.833979,36.371475,35.75852000000001,35.38532199999999,35.156537,34.803808000000004,34.892424,143.908723,88.695301,65.732817,53.589924,51.933172,48.857959,50.591751,47.300097,33.057773,32.969825,32.410449,31.596131,31.282786,30.811686,128.222343,149.482253,205.870218,3323.51754,59.96909399999999,62.39755200000001,42.78590300000001,42.313919,57.079195,45.510703,39.58864000000001,38.330429,3325.678862,3324.960767,3325.857838,3323.608025,3324.510761,3324.420652,34.563467,34.504201,34.059889,33.462487,32.629227,32.909844,32.656221,32.488931,48.543152,44.860189,42.018915,39.144785,35.031768,35.54137100000001,33.622383,34.256019,2.542136,2.54693,2.50822,2.509485,2.526862,2.530771,2.52452,2.515132,2.546867,2.573545,2.55041,2.536094,2.48861,2.526454,2.508928,2.491873,2.442013,2.514228,2.477406,2.450727,2.463971,2.457132,2.500902,2.467864,2.491266,2.471108,2.511769,2.496849,2.512527,2.512125,2.567887,2.576642,2.555831,5.001043,5.001512,0.790269,4.319241000000001,0.00047,9e-05,-0.000301,0.000404,-9.9e-05,3.9e-05,0.244593,2.714121,0.707964,0.232575,1.793552,0.80445
6/29/2014 1:07:15.781 PM,782.0,378.167632,379.198403,350.554368,346.798431,331.273078,304.5201,162.066002,117.427926,545.27214,485.03611500000005,441.257771,421.18866900000006,412.28942,382.809625,282.024307,159.96036999999995,42.71145300000001,39.616914,38.359498,38.26526,37.337786,37.742087,36.597322,35.785814,39.241279,36.647256,36.285197,35.717792,35.351401,35.153156,34.756471999999995,34.817893,140.92861100000005,88.827993,64.537653,54.470149,52.463789,49.669286,50.237426,47.048613,33.055783,32.970987,32.411235999999995,31.595416,31.281393,30.813828000000004,127.294496,148.64441100000005,204.386134,3323.517494,60.78935,62.830611,42.860019,42.332627,57.156889,45.530704,39.610682,38.360713,3325.678817,3324.960721,3325.857792,3323.607979,3324.510715,3324.420607,34.571351,34.503919,34.085242,33.482759,32.636002000000005,32.910837,32.671327000000005,32.498034000000004,48.399493,44.727941,41.895031,39.050791,34.959346000000004,35.48578,33.576301,34.212137,2.5416990000000004,2.54658,2.508534,2.509284,2.526586,2.530579,2.52393,2.514972,2.546448,2.574636,2.549818,2.535017,2.492971,2.526728,2.508393,2.492497,2.441922,2.514238,2.477385,2.448645,2.463809,2.457137,2.498364,2.4709380000000003,2.498215,2.479238,2.513475,2.498926,2.51731,2.5171900000000003,2.577124,2.561558,2.5456950000000003,5.001043,5.001512,0.79074,4.326758,0.000471,9.8e-05,-0.000293,0.00038,-0.00016299999999999998,2.2e-05,0.244415,2.698219,0.709029,0.235358,1.7919169999999998,0.803639
6/29/2014 1:07:16.781 PM,783.0,377.014453,379.796792,348.771676,342.951908,332.534227,301.01797,160.037101,116.430833,547.492465,486.760541,443.584755,415.859876,407.36034,393.055039,271.505025,159.167697,41.665008,39.221942,38.336301,38.058944,37.199618,37.600061,36.616421,35.730613,38.828282,36.576092,36.160261,35.608087,35.158815000000004,34.859487,34.716891,34.609165999999995,137.74908100000002,84.593159,64.904536,54.908864,52.505085,49.827158,50.115339,47.209374,33.065612,32.978189,32.418369,31.606456,31.288685,30.819241,126.342969,147.743124,202.802794,3323.5173170000007,61.45081999999999,63.190007,42.945027,42.366028,57.23741800000001,45.552894,39.647531,38.402685,3325.678641,3324.960545,3325.857617,3323.607802,3324.510539,3324.42043,34.578667,34.516931,34.115272999999995,33.49451,32.648892,32.927847,32.68744,32.506643,48.272211,44.597791,41.786582,38.958464,34.88283,35.432613,33.552363,34.173829,2.542031,2.547034,2.508726,2.509518,2.526638,2.531219,2.52412,2.515012,2.5455080000000003,2.573547,2.54928,2.528775,2.489881,2.517762,2.502043,2.489293,2.441922,2.514264,2.477376,2.447616,2.463172,2.457211,2.500992,2.474357,2.500837,2.481223,2.518613,2.507642,2.52696,2.521647,2.553434,2.548737,2.551554,5.001043,5.001512,0.786473,4.32609,0.000469,0.000107,-0.000302,0.000348,-0.000151,2e-06,0.245603,2.6854880000000003,0.710408,0.233199,1.799765,0.801879
6/29/2014 1:07:17.781 PM,784.0,377.131415,370.7723,347.219989,341.454936,333.846582,305.458728,154.103496,111.570014,540.429506,481.279113,455.590358,412.519412,405.962304,391.046525,259.552192,156.216602,41.051377,38.781772,38.001223,37.832362,36.93265,37.22218,36.767185,35.860349,38.488632,36.46507,35.82089600000001,35.382344,35.069236,34.868287,34.78552,34.637223,133.12469,79.259902,62.793874,54.464725,52.628226,49.55167700000001,49.781219,46.762269,33.068182,32.987585,32.416134,31.611807,31.291785,30.817981,125.559105,146.944576,201.366847,3323.517868,61.944717,63.488459,43.02499,42.39662,57.317078,45.557735,39.661349,38.434293,3325.679187,3324.961093,3325.858162,3323.608353,3324.5110870000008,3324.420979,34.589376,34.537232,34.146898,33.49908,32.656771,32.919435,32.686234000000006,32.511517,48.125466,44.466831,41.677472,38.870626,34.809551,35.392788,33.528744,34.13524,2.542076,2.547628,2.508975,2.509148,2.5282150000000003,2.53119,2.52417,2.515302,2.544159,2.572334,2.5469470000000003,2.532087,2.488487,2.519455,2.502999,2.4908,2.441869,2.514328,2.477343,2.44758,2.463113,2.457276,2.49953,2.470743,2.50175,2.4836,2.52242,2.507041,2.528193,2.524494,2.535133,2.56935,2.545402,5.001043,5.001512,0.786357,4.328086,0.00046,9.3e-05,-0.000296,0.000335,-0.000127,-2e-06,0.243657,2.671785,0.7125199999999999,0.232657,1.833857,0.798763
6/29/2014 1:07:18.781 PM,785.0,376.486485,369.48446,345.737161,340.217909,332.702711,308.397523,151.9384,107.89408,533.089045,475.666096,446.992297,412.980656,410.001317,383.262841,254.390712,157.845797,40.719805,38.446671,37.890954,37.791131,36.916941,37.218586,36.593798,36.01576,38.532675,36.453766,35.722076,35.330374,35.024077,34.899726,34.800785,34.717589000000004,131.517403,92.216632,61.00337800000001,55.140365,52.981063,48.8449,49.457554,46.43186,33.073797,32.994474,32.421527000000005,31.608339,31.295906,30.825036,124.868085,145.93839,199.731226,3323.518295,62.326134,63.770394,43.127522,42.423833,57.394863,45.571378,39.684832,38.468484,3325.679609,3324.961517,3325.858584,3323.60878,3324.511512,3324.421404,34.606664,34.56224,34.162619,33.487658,32.662008,32.907483,32.668347999999995,32.509771,47.954255,44.334729,41.591801,38.806353,34.754461,35.36687,33.51006,34.105927,2.541173,2.54624,2.509208,2.5092060000000003,2.527048,2.5306490000000004,2.524489,2.515145,2.543333,2.570568,2.544362,2.531598,2.484368,2.521035,2.501993,2.492218,2.4418490000000004,2.514275,2.477298,2.447542,2.463816,2.457194,2.499521,2.473196,2.499396,2.483796,2.521561,2.50991,2.525917,2.525982,2.57395,2.562015,2.557756,5.001043,5.001512,0.786959,4.331393,0.000464,8.8e-05,-0.000296,0.00034700000000000003,-0.000152,1.7e-05,0.241743,2.6526400000000003,0.715874,0.234599,1.86202,0.797357
6/29/2014 1:07:19.781 PM,786.0,370.573436,371.574804,343.559437,341.514862,333.938689,305.4785990000001,151.458876,108.326741,531.3903700000002,479.429642,437.988337,412.385561,410.027239,384.92532,247.948687,157.546133,40.895951,38.268038,37.787261,37.68359,36.754474,37.236596,36.605241,36.071655,38.352943,36.510237,35.93039500000001,35.35853,35.079711,34.956406,34.798093,34.746503999999995,140.436876,97.461139,61.73141800000001,55.935262,53.345513,49.097707,49.144369,46.508171,33.078308,32.999959999999994,32.427467,31.614882,31.296892,30.820082,124.236018,144.74286899999996,198.005297,3323.518571,62.64976600000001,64.083403,43.285831,42.460737,57.45866899999999,45.573613,39.712291,38.487535,3325.679882,3324.961791,3325.858857,3323.609056,3324.511787,3324.421679,34.622833,34.583506,34.158557,33.479242,32.652306,32.893883,32.660601,32.494963,47.79058300000001,44.218593,41.517004,38.747155,34.707091,35.33639,33.489355,34.078565999999995,2.541888,2.547108,2.509122,2.509647,2.526557,2.530697,2.524043,2.514969,2.541739,2.563242,2.539351,2.5288060000000003,2.483792,2.515153,2.50285,2.491161,2.441877,2.514296,2.47743,2.447343,2.463809,2.45719,2.502046,2.475804,2.502784,2.484554,2.523023,2.507751,2.530859,2.5290470000000003,2.566534,2.55994,2.588184,5.001043,5.001512,0.786567,4.338199,0.000468,8.8e-05,-0.000303,0.000378,-0.000138,-8e-06,0.241598,2.617743,0.721024,0.23686,1.849437,0.799747
6/29/2014 1:07:20.781 PM,787.0,367.433078,365.747321,342.775895,344.697713,326.419448,296.813954,148.47222,110.945246,524.855717,466.280321,432.391835,411.109608,410.802209,382.584287,240.01605,155.004298,41.514678,38.536636,38.13563900000001,37.817171,36.812547,37.242254,36.74974,36.26682,38.505329,36.562269,36.080057,35.439442,35.169609,35.101248,34.809828,34.811045,134.869749,88.66420500000002,60.909411,55.250685,52.138008,47.874467,48.137717,46.30768,33.088472,33.007496,32.433133000000005,31.617696,31.291965,30.826508,123.751039,143.689705,196.681611,3323.518965,62.872067,64.452314,43.466521,42.502127,57.522204,45.606153000000006,39.727093,38.518635,3325.680272,3324.962182,3325.859247,3323.60945,3324.512179,3324.422071,34.620839000000004,34.584584,34.142471,33.45714,32.649932,32.877624,32.642913,32.490036,47.656041,44.107021,41.457292,38.702775,34.669579,35.310519,33.472592,34.048176,2.542257,2.546941,2.508385,2.509574,2.526371,2.530525,2.524138,2.514987,2.542748,2.566957,2.541977,2.529598,2.483737,2.517862,2.503327,2.490519,2.441994,2.514348,2.477427,2.450191,2.463844,2.457178,2.501018,2.47404,2.503442,2.487882,2.524242,2.512225,2.530932,2.525548,2.576975,2.569274,2.568378,5.001043,5.001512,0.78094,4.346355,0.000466,7.6e-05,-0.000298,0.000371,-0.000128,3e-06,0.240963,2.569571,0.7261270000000001,0.233946,1.814803,0.802107
6/29/2014 1:07:21.781 PM,788.0,361.722963,358.0032930000001,341.828335,344.89808,322.0257640000001,291.113533,146.795037,113.297982,524.698123,456.4042280000001,416.887737,405.010441,400.769635,377.570644,234.40837,157.24571799999995,42.13664,38.816012,38.363354,38.116673,37.035868,37.237999,36.807383,36.385614,38.807254,36.620007,36.207649,35.496493,35.177924,35.119069,34.79935,34.837637,125.087989,90.854187,59.890876,54.090032,51.078128,46.55206,47.41653400000001,45.685739,33.097927,33.013424,32.437038,31.624531,31.30046,30.824929,123.360618,142.808046,195.583511,3323.519142,63.247642000000006,64.71522900000001,43.535283,42.554119,57.596605,45.638138,39.746561,38.546041,3325.680448,3324.962358,3325.859422,3323.609627,3324.5123550000008,3324.422248,34.603896,34.57385900000001,34.122298,33.441001,32.634002,32.860125,32.642302,32.480940000000004,47.554114,44.00298,41.421303,38.666938,34.634574,35.285207,33.469133,34.028834,2.542196,2.5470040000000003,2.5089080000000004,2.50963,2.526709,2.530934,2.524315,2.515212,2.540841,2.565758,2.541121,2.528594,2.486291,2.52069,2.5040560000000003,2.490704,2.442051,2.514361,2.477415,2.450955,2.463896,2.457183,2.500826,2.47396,2.503295,2.486992,2.525744,2.509345,2.528603,2.52608,2.572453,2.567018,2.550037,5.001043,5.001512,0.777452,4.357328,0.000462,8e-05,-0.000293,0.000375,-0.000138,-5e-06,0.237233,2.527034,0.73025,0.230737,1.788407,0.804872
6/29/2014 1:07:22.781 PM,789.0,358.487126,356.5777720000001,339.320678,343.020914,324.7130620000001,289.710029,144.669863,112.856906,511.948324,452.803879,420.834394,405.328052,397.065042,378.662774,233.511822,153.89015700000004,42.813983,39.108037,38.408853,38.147306,36.999934,37.132818,36.808004,36.319363,38.955672,36.695557,36.295965,35.54375200000001,35.191497,35.06407,34.769572,34.783735,124.956618,102.494948,60.009738,54.130621,51.055357,46.841772,47.76662,45.696288,33.098599,33.019422,32.444016,31.626705,31.302561,30.828159000000007,122.956372,142.010536,194.079308,3323.519845,63.658648,64.861034,43.533793,42.59413,57.672546,45.670044,39.773408,38.561793,3325.681143,3324.963056,3325.860116,3323.610329,3324.513054,3324.422947,34.577596,34.562618,34.097037,33.427046000000004,32.621685,32.845338,32.636896,32.477184,47.468855,43.923539,41.377349,38.629169,34.609919,35.26080200000001,33.462534999999995,33.999611,2.541672,2.546955,2.508795,2.509546,2.526158,2.530571,2.52411,2.514984,2.544629,2.569474,2.545342,2.5329650000000004,2.490873,2.523356,2.502845,2.489749,2.441897,2.514247,2.477309,2.449708,2.4640150000000003,2.457183,2.498752,2.472043,2.49969,2.484466,2.522695,2.505569,2.525941,2.527924,2.573938,2.571764,2.572869,5.001043,5.001512,0.780568,4.369575,0.000447,7.3e-05,-0.000298,0.000369,-0.00016,1e-06,0.232751,2.503247,0.7327319999999999,0.230411,1.769861,0.807176
6/29/2014 1:07:23.781 PM,790.0,361.218774,365.905292,336.7555240000001,340.109669,325.744441,292.940182,146.33383700000005,113.904816,512.230554,473.180926,414.388008,401.422822,399.328307,381.386419,235.00373,151.727375,42.791557,39.11216,38.465097,38.073636,36.960928,37.109449,36.73745,36.217494,39.052563,36.795323,36.329802,35.535537,35.22355800000001,35.034443,34.646482,34.694769,127.566604,96.477084,59.490408,53.438189,50.726094,46.892653,48.178109,45.612509,33.098299,33.030675,32.444467,31.617768,31.302711,30.828911,122.691565,141.155719,192.709441,3323.519845,64.10191999999999,64.984215,43.581886,42.64128400000001,57.74554200000001,45.699505,39.798991,38.593752,3325.681143,3324.963056,3325.860116,3323.610329,3324.513054,3324.422947,34.561063,34.540164000000004,34.07315,33.410342,32.616528,32.839659000000005,32.633543,32.472028,47.389025,43.849617,41.350481,38.595605,34.598178999999995,35.236497,33.438121,33.983078000000006,2.541747,2.546605,2.508639,2.509537,2.52657,2.530714,2.524135,2.515169,2.545554,2.572336,2.548586,2.533074,2.489904,2.519941,2.500205,2.49018,2.441914,2.5143560000000003,2.477391,2.448282,2.463421,2.4572,2.496522,2.468577,2.496684,2.483837,2.520579,2.504945,2.523084,2.523653,2.544419,2.576918,2.553369,5.001043,5.001512,0.783328,4.384913,0.000464,6.8e-05,-0.000307,0.000344,-0.000122,2.2e-05,0.228693,2.490537,0.7342770000000001,0.231321,1.7596599999999998,0.8079270000000001
6/29/2014 1:07:24.781 PM,791.0,358.463031,375.787615,342.600178,338.0858810000001,327.165585,294.2446700000001,148.630785,115.587517,508.807042,458.409774,416.071313,395.204629,393.241281,379.696188,234.152234,153.30170800000005,42.751296,39.054268,38.427412,37.975851,36.884545,37.131591,36.500081,36.073574,39.358692,36.91617,36.367982,35.557494,35.242296,34.999728999999995,34.513428000000005,34.582284,131.967907,100.376579,62.68110600000001,54.322555,50.400919,46.316068,47.934829,45.347876,33.112098,33.028943,32.445886,31.636687,31.308116,30.830332,122.370665,140.498487,191.374183,3323.520455,64.51443,65.04194100000001,43.637403000000006,42.67705,57.822065,45.746544,39.826132,38.618909,3325.681747,3324.963662,3325.86072,3323.61094,3324.5136620000007,3324.423555,34.554452000000005,34.525609,34.064437,33.414,32.610202,32.833186,32.630447,32.462999,47.302035,43.775724,41.319323,38.56587800000001,34.557244,35.196054,33.418686,33.97242,2.541728,2.547083,2.508705,2.509239,2.527117,2.530692,2.524553,2.514998,2.54676,2.572546,2.549734,2.538067,2.493495,2.523952,2.5010060000000003,2.48875,2.441989,2.514286,2.477484,2.447817,2.4633990000000003,2.457325,2.498685,2.470618,2.497825,2.47738,2.515821,2.496898,2.520108,2.514608,2.573645,2.563018,2.562493,5.001043,5.001512,0.785575,4.399528,0.000461,7.3e-05,-0.000306,0.000328,-0.000171,-1.2e-05,0.225469,2.46971,0.738061,0.232022,1.759006,0.808656
6/29/2014 1:07:25.781 PM,792.0,356.960503,369.900488,345.220438,336.912579,322.593307,290.786989,146.970703,117.568323,515.357929,460.252356,419.437734,392.394176,395.107183,379.677568,225.849885,158.50079,42.793962,39.072708,38.200248,37.73718,36.882456,36.980422,36.259278,36.094603,39.517163,36.892699,36.356764,35.60346,35.26094099999999,35.03492,34.585104,34.632927,135.582297,98.373046,64.967698,54.906951,50.007816,46.099322,47.880903,45.400703,33.113439,33.035984,32.453759000000005,31.63217,31.307053000000003,30.832202,121.922486,139.970588,190.036832,3323.52062,64.905886,65.043253,43.690016,42.704333,57.893719,45.775101,39.849465,38.655634,3325.681909,3324.963825,3325.860882,3323.611104,3324.513826000001,3324.423719000001,34.550623,34.52755,34.063531,33.419469,32.617479,32.84106,32.623383000000004,32.461189000000005,47.18934,43.692916,41.25897,38.521829,34.515193,35.1524,33.39139,33.956227,2.541999,2.546543,2.508858,2.509335,2.526413,2.530775,2.523791,2.515133,2.547211,2.57281,2.548259,2.535523,2.489933,2.525018,2.505317,2.49045,2.441984,2.514248,2.477451,2.4481080000000004,2.46378,2.457292,2.501515,2.469963,2.495418,2.474451,2.514314,2.501159,2.515054,2.517203,2.575727,2.569324,2.582475,5.001043,5.001512,0.782882,4.419224,0.0004570000000000001,5.1e-05,-0.000293,0.000262,-0.000193,-1.9e-05,0.225533,2.429759,0.743006,0.232871,1.7712830000000002,0.807941
6/29/2014 1:07:26.781 PM,793.0,351.694605,362.234639,341.029308,335.2625470000001,311.487082,287.290261,144.409679,113.501282,520.717217,454.31661900000006,412.471718,391.712285,390.805972,372.802241,227.127156,153.282467,42.760188,39.13059000000001,38.280873,37.545058,36.624677,36.841229,36.191335,36.030449,39.454539,36.977969,36.347305,35.624537,35.186869,35.076362,34.652772,34.646604,119.353778,87.790713,63.55403100000001,55.084936,50.734301,46.528617,48.203642,45.903713,33.122904,33.042296,32.456548,31.636011,31.308943,30.84101,121.480123,139.263918,189.049215,3323.520455,65.265016,65.00969599999999,43.732986,42.738106,57.960458,45.807835,39.862676,38.691932,3325.681747,3324.963662,3325.86072,3323.61094,3324.5136620000007,3324.423555,34.555467,34.536066,34.069126000000004,33.434746999999994,32.630369,32.848689,32.625008,32.458985,47.076247,43.612686,41.177582,38.458797,34.459707,35.100939000000004,33.3604,33.9299,2.541718,2.546854,2.508717,2.509059,2.527227,2.531085,2.524121,2.515161,2.546273,2.572928,2.542945,2.5308040000000003,2.49041,2.522817,2.5081130000000003,2.493636,2.442031,2.514214,2.47743,2.449504,2.463826,2.457293,2.498342,2.471189,2.500398,2.482364,2.517802,2.50611,2.517467,2.509966,2.586466,2.577496,2.564705,5.001043,5.001512,0.7841130000000001,4.454873,0.000462,7.5e-05,-0.000304,0.000407,-0.000119,2.4e-05,0.222346,2.378466,0.7484,0.236442,1.783091,0.807702
6/29/2014 1:07:27.781 PM,794.0,353.994563,354.262958,337.148151,332.798789,306.711872,288.117501,142.237054,110.086238,514.620096,457.02893,413.815556,388.997527,389.507185,370.342791,233.275429,154.398786,42.583756,39.090245,38.168956,37.61426,36.643035,36.607746,36.181047,35.829413,39.433458,37.102393,36.245881,35.643358,35.2161,35.065690999999994,34.639401,34.551725,106.907666,84.81532299999998,61.984349,54.38711,50.408398,46.560534,48.620187,46.21230900000001,33.126741,33.043432,32.459937,31.633393,31.314817,30.834479,121.1024,138.14970300000002,187.661556,3323.52144,65.575951,65.026747,43.787548,42.778795,58.033897,45.833444,39.877155,38.730991,3325.682722,3324.96464,3325.861694,3323.611924,3324.514642,3324.424536,34.551190000000005,34.537633,34.066721,33.429339,32.636746,32.840201,32.628605,32.449442,46.950492,43.494334,41.094347,38.38518,34.404687,35.054362,33.31143400000001,33.899245,2.54186,2.546727,2.509192,2.5092060000000003,2.526851,2.530884,2.52445,2.515234,2.546374,2.5718080000000003,2.544126,2.528909,2.4879990000000003,2.526223,2.508066,2.4929810000000003,2.442092,2.514247,2.4774580000000004,2.449493,2.463731,2.45725,2.499005,2.4689650000000003,2.495288,2.47605,2.516713,2.509045,2.525513,2.521054,2.591246,2.5667,2.572156,5.001043,5.001512,0.792662,4.520213,0.000468,7.7e-05,-0.000295,0.000325,-0.000161,2.8000000000000006e-05,0.217012,2.342716,0.751274,0.238983,1.763918,0.809561
6/29/2014 1:07:28.781 PM,795.0,356.4487529999999,352.330997,331.667092,329.083146,312.878726,286.0119870000001,147.952,109.924096,503.159022,450.536718,410.482898,384.546575,387.842652,369.230612,236.486295,156.034653,41.952193,38.590358,37.89098,37.636562,36.581758,36.616912,36.136211,35.721615,39.496767,37.202373,36.252061,35.621246,35.274087,35.129740000000005,34.657043,34.531993,109.551457,84.450665,62.93005600000001,54.415312,50.033531,46.54601,48.558314,46.063979,33.126531,33.046674,32.464683,31.645951,31.315885,30.835472,120.766134,137.186069,186.400864,3323.520928,65.82182399999999,65.159999,43.832377,42.813538,58.116838,45.871746,39.905063,38.754972,3325.682215,3324.964131,3325.861188,3323.611412,3324.514133,3324.424026,34.562736,34.538389,34.05436,33.412316,32.635927,32.838932,32.629363,32.448397,46.80702700000001,43.366466,40.992116,38.29858,34.344955,35.006747,33.273352,33.874673,2.541867,2.547055,2.50912,2.50929,2.527645,2.530882,2.524559,2.514928,2.5449610000000003,2.572584,2.547986,2.533609,2.486105,2.524367,2.506881,2.4929240000000004,2.442032,2.514293,2.4773970000000003,2.449636,2.463717,2.45723,2.50029,2.473754,2.499128,2.479712,2.521501,2.507835,2.529162,2.528013,2.591898,2.569431,2.598305,5.001043,5.001509,0.794184,4.548221,0.000472,7.099999999999999e-05,-0.000296,0.000355,-0.000146,1.7e-05,0.2168,2.332085,0.7524390000000001,0.245294,1.706832,0.816558
