TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
7/2/2014 11:43:44.687 AM,1046.0,139.32158,158.814327,115.971524,115.945819,84.43689,149.329262,109.40211799999999,3326.0315149999997,-3880965579448.01,3328.696125,242.20839700000002,228.47339900000003,183.76652099999998,78.10363199999999,79.592371,80.60826800000001,84.46772800000001,80.743889,236.817892,228.046356,200.782935,170.618047,138.725349,98.616656,87.626859,63.577651,212.76134900000002,210.893275,193.38786000000002,157.126689,121.54314199999999,94.904549,80.993311,53.257192,123.65996299999999,125.005177,125.12647199999999,118.322254,114.00308999999999,103.677527,97.523981,88.65554399999999,235.28987599999996,213.125323,164.909726,95.974328,63.61949,53.63064,48.810883000000004,46.426507,258.719223,239.38689700000003,163.690457,84.97828100000001,56.176853,47.54984,44.678705,44.187946000000004,130.519459,128.277986,121.771875,112.363879,100.09405699999999,96.011673,92.697059,84.196602,152.945278,150.254634,140.132349,154.543549,139.165675,141.383562,119.452422,77.79496999999999,116.81843899999998,116.088373,113.330649,108.738831,104.770089,99.283795,93.104158,85.848086,104.95233799999998,104.667987,100.10369200000001,94.578148,89.584903,84.851267,78.43690500000001,71.551643,110.74749299999999,142.837539,111.087906,108.876129,74.462017,117.84628799999999,3329.288577,3327.077104,49.500632,45.676408,44.929266,42.591728,41.895405,41.946942,39.84029,39.420837,133.340462,123.89546399999999,116.06637099999999,112.52793700000001,108.975449,107.02010600000001,100.895744,96.85489100000001,138.114529,132.037569,128.906506,130.649403,127.482993,124.419824,121.13966299999998,115.73183799999998,0.032622000000000005,0.200739,0.977368,-0.038912999999999996,0.483687,0.9514290000000001,0.0016719999999999999,0.000672,0.000698,0.00043499999999999995,4.994487,4.996086,4.99932,4.9977,4.9998569999999996,2.5186889999999997,2.4424799999999998,2.41998,2.586125,2.501537,2.520425,2.506112,2.519812,2.467283,2.534035,2.482884,2.446768,2.460612,2.462237,2.51475,2.449189,2.540324,2.545139,2.524712,2.506384,2.489614,2.538727,2.509518,2.533503,2.538217,2.572633,2.541503,2.559443,2.577912,2.552425,2.563344,2.55848,2.474593,2.436941,2.54776,2.49681,2.529475,2.495289,2.478997,2.4347090000000002,2.5168880000000002,2.524349,2.5488150000000003,2.518306,2.554663,2.4911779999999997,0.288492,-0.247529,2.5271049999999997,2.539084,2.461718,2.4873830000000003,2.4850630000000002,2.476985,2.505179,2.5076959999999997,2.547242,2.5117130000000003,2.5421560000000003,2.465775,2.471333,2.45847,2.4863459999999997,2.5004619999999997
7/2/2014 11:43:45.687 AM,1047.0,138.64820600000002,158.313132,117.389229,117.65794299999999,84.538967,149.10238600000002,112.769843,3326.0320309999997,-3880959767187.2505,3328.696634,238.44501,221.03092999999998,169.73909799999998,86.002028,75.050205,76.70286800000001,80.030303,77.055389,233.66111800000002,225.59561800000003,201.342975,170.023558,136.75817,96.787755,88.09939,61.21657,208.805377,207.401136,192.087758,154.110066,121.31589699999999,94.801452,81.580262,52.255253,123.0029,124.18268,123.79191399999999,117.18426399999998,110.88931399999998,102.38202700000001,97.109224,87.788437,233.89244,211.916787,164.18459199999998,95.030441,63.120053000000006,53.428468,48.689847,46.366785,256.819812,237.276125,162.70158,84.143186,55.888442000000005,47.405397,44.597967,44.138645000000004,128.919433,126.66797700000001,119.3146,111.93296699999999,100.614262,96.027188,93.072588,85.177882,152.016743,149.41893100000001,137.928283,154.820401,138.58611499999998,142.085556,119.31811499999999,76.680233,116.426166,115.030248,113.098883,108.09665,104.77874,98.89197800000001,93.09436,86.103949,104.945747,104.69159599999999,100.11970600000001,94.607084,89.606886,84.860001,78.446651,71.55860799999999,111.931623,142.521256,111.42933000000001,108.084925,74.49538199999999,119.088866,3329.288485,3327.077012,49.506919,45.704679,44.948944,42.588821,41.897411,41.95386,39.848265000000005,39.406285,132.937056,123.59241100000001,115.831924,112.238249,108.68291799999999,106.86725200000001,100.66850600000001,96.525358,137.527161,131.70873999999998,128.660563,130.39672,126.85713600000001,123.42948100000001,120.80234899999999,115.23779499999999,0.029802,0.198915,0.977817,-0.038095,0.47774099999999997,0.951889,0.001707,0.000653,0.000721,0.000443,4.994579,4.99605,4.999261,4.997796,4.999937999999999,2.5183009999999997,2.442422,2.419634,2.58375,2.5024610000000003,2.52041,2.506329,2.5195830000000004,2.466533,2.533646,2.48233,2.448594,2.459452,2.459898,2.5153790000000003,2.443596,2.540115,2.545423,2.520828,2.508734,2.484947,2.536219,2.512125,2.534287,2.533008,2.566307,2.541457,2.571431,2.576515,2.559023,2.565115,2.553419,2.4748580000000002,2.436919,2.547751,2.49689,2.5294369999999997,2.4954,2.478964,2.43494,2.516413,2.521029,2.548849,2.519762,2.553,2.491063,0.287946,-0.249379,2.523085,2.537225,2.4578189999999998,2.486,2.483192,2.4742450000000002,2.502158,2.5086150000000003,2.551762,2.508581,2.54216,2.462662,2.472898,2.46485,2.486552,2.498843
7/2/2014 11:43:46.687 AM,1048.0,137.915923,157.743869,111.515849,113.06667900000001,84.589047,148.183432,112.503248,3326.03174,-3880963045777.405,3328.696347,237.32039300000002,219.602625,174.720404,88.993125,76.218812,76.401225,81.195268,78.46441800000001,231.255696,226.286769,205.98935500000002,173.445206,138.680606,97.855164,88.175096,61.587027,205.777819,204.412149,190.7322,152.853658,124.333242,95.795376,83.77725699999999,53.87133000000001,122.094149,123.094504,122.279494,115.420654,107.933448,101.32024799999999,96.17500799999999,87.185553,232.400961,210.64775699999998,163.38059199999998,94.298364,62.617329000000005,53.250068999999996,48.578451,46.281282,255.01577400000002,235.064006,161.40031499999998,83.32396800000001,55.597803000000006,47.267487,44.512945,44.107504,128.857541,125.69615,118.38206299999999,109.818173,100.493107,95.611195,92.97816,83.709011,150.836654,146.64327,134.814214,154.12152,134.328844,141.33363400000002,119.39600700000001,74.725627,115.98756499999999,114.22347099999999,112.839402,106.87470900000001,104.559852,98.49025400000001,93.15738,86.530045,104.95638600000001,104.69676,100.159258,94.661562,89.634814,84.863656,78.48270699999999,71.550374,111.85354299999999,142.188008,112.270941,108.81438999999999,74.53277,118.15615,3329.289153,3327.077687,49.531032,45.723216,44.969127,42.579281,41.878777,41.955927,39.850187,39.36688,132.521083,123.26831299999999,115.586621,112.051224,108.5064,106.70624099999999,100.53045,96.25422900000001,136.95306399999998,131.377845,128.396327,130.105619,126.312352,122.81036599999999,120.552376,114.939851,0.027457,0.197775,0.97824,-0.04149,0.47490200000000005,0.952382,0.0017670000000000001,0.000692,0.0007059999999999999,0.00047699999999999994,4.9944,4.9961,4.999354,4.997802,4.999925,2.517362,2.441727,2.420506,2.5864700000000003,2.500952,2.52037,2.506257,2.5222119999999997,2.465666,2.531232,2.480198,2.449097,2.460784,2.4606630000000003,2.514043,2.4443610000000002,2.539531,2.542597,2.526333,2.513074,2.490027,2.5331040000000002,2.510666,2.533574,2.531764,2.5676919999999996,2.5376090000000002,2.553875,2.57269,2.543196,2.560031,2.5513220000000003,2.4746200000000003,2.4374119999999997,2.547616,2.496667,2.529459,2.4953279999999998,2.478627,2.434929,2.516285,2.522253,2.548495,2.519916,2.552269,2.4904330000000003,0.28770100000000004,-0.251639,2.5285,2.53687,2.4598720000000003,2.488011,2.4797580000000004,2.475675,2.5027,2.504566,2.558321,2.511956,2.540514,2.463373,2.4714110000000002,2.458359,2.482841,2.498729
7/2/2014 11:43:47.687 AM,1049.0,137.263058,157.105215,110.55956599999999,112.137699,84.640294,146.819083,113.355272,3326.0326,-3880953358732.232,3328.697196,231.6189,214.826335,178.142011,79.74105300000001,75.813775,76.618438,80.19695,72.918458,230.200916,225.660391,206.727646,174.809225,132.014014,96.616524,88.161339,61.874075,203.71678400000002,201.841693,188.417066,152.09465600000001,126.27623799999999,99.433778,80.92416800000001,52.704206000000006,121.103159,122.199548,120.262446,113.85789799999999,106.62225900000001,100.447423,95.769607,85.932544,230.83361499999998,209.34561499999998,162.564921,93.545486,62.127922999999996,53.075816,48.46841,46.195803999999995,253.19101400000002,232.80356400000002,160.10914,82.614985,55.318799,47.130188000000004,44.426761,44.057815000000005,128.00493,125.080578,118.39006599999999,107.604348,99.692904,95.66758,93.72308100000001,81.86478100000001,147.985659,146.066809,136.72178200000002,153.937985,130.553543,137.610166,117.08213899999998,73.390435,115.054673,113.93293100000001,112.376594,106.340248,104.29568499999999,98.49596,92.72684699999999,86.762321,104.962258,104.70870500000001,100.182686,94.718514,89.64976800000001,84.870364,78.487059,71.545191,110.76448899999998,141.770629,112.96095700000001,107.81933799999999,74.57423299999999,116.84109299999999,3329.28944,3327.0779780000003,49.535869,45.713223,44.958236,42.544263,41.867857,41.990567999999996,39.865352,39.339528,132.15903799999998,122.927847,115.37827,111.89868999999999,108.336882,106.55192,100.434048,95.984325,136.347958,131.03845900000002,128.11008999999999,129.856755,125.8227,122.236768,120.21098700000002,114.41762,0.027354000000000003,0.196447,0.9787030000000001,-0.043398,0.47437299999999993,0.952275,0.0018629999999999999,0.0007570000000000001,0.0006730000000000001,0.00045999999999999996,4.994322,4.996175,4.9994559999999995,4.99768,4.999916000000001,2.515389,2.442828,2.420076,2.583268,2.501704,2.52199,2.507219,2.52152,2.466134,2.532484,2.4796080000000003,2.4511830000000003,2.4613490000000002,2.458209,2.513052,2.442847,2.540546,2.542927,2.5253740000000002,2.508235,2.489823,2.530493,2.510421,2.536534,2.5341299999999998,2.5672200000000003,2.532434,2.542634,2.568795,2.54324,2.555939,2.549625,2.474789,2.4371419999999997,2.547637,2.496443,2.5290220000000003,2.495148,2.478161,2.434627,2.515359,2.520874,2.548623,2.520491,2.55295,2.491629,0.287391,-0.253686,2.527403,2.536507,2.459264,2.484668,2.4799729999999998,2.474637,2.50346,2.501442,2.5483990000000003,2.511457,2.539081,2.4605080000000004,2.472238,2.460193,2.482783,2.499061
7/2/2014 11:43:48.687 AM,1050.0,136.509611,156.48375,106.456274,108.746866,84.702579,145.16777199999999,114.156084,3326.032018,-3880959916103.7456,3328.696621,229.890004,214.037117,178.291654,80.83874300000001,80.85203800000001,80.707633,83.128509,77.08277199999999,229.874542,223.623783,205.855749,172.420108,131.75673899999998,98.457072,88.398576,63.639539,202.426516,199.49865,184.986619,152.626633,127.55360900000001,101.719739,76.734213,56.317552,120.372014,121.32321999999999,118.476161,112.5269,105.674939,99.939584,95.639464,84.101014,229.267512,208.039168,161.748273,92.833492,61.62481700000001,52.908834999999996,48.357232,46.080116,251.227896,230.59615,159.01141299999998,81.97321099999999,55.03155,46.978848,44.336171,44.016651,126.043749,123.984707,115.3202,105.954826,99.07468100000001,96.38825899999999,94.259653,81.71185799999999,147.536954,145.27983500000002,137.901356,155.808047,124.86618100000001,134.423321,115.70521200000002,73.175613,112.767733,113.91923200000001,111.947344,105.69029599999999,103.886605,98.46834799999999,92.319229,86.67442199999999,104.96193899999999,104.722598,100.201267,94.769307,89.69342900000001,84.919251,78.510499,71.542528,107.46450700000001,141.39233000000002,110.34808000000001,104.904431,74.600174,112.636789,3329.289414,3327.077951,49.519562,45.694795,44.963413,42.523258,41.872153000000004,42.008708,39.851309,39.296682000000004,131.822609,122.616275,115.24403999999998,111.744079,108.14586499999999,106.403081,100.339855,95.510165,135.779337,130.705434,127.81159,129.564092,125.35323700000001,121.70578,119.900393,113.98982,0.028329000000000003,0.19526500000000002,0.9786969999999999,-0.040319,0.47253500000000004,0.953184,0.001888,0.0007769999999999999,0.000681,0.00047000000000000004,4.994431,4.996111,4.999497,4.99754,4.999939,2.5162560000000003,2.442327,2.419546,2.583932,2.5019970000000002,2.5220580000000004,2.5073380000000003,2.519485,2.465319,2.5306580000000003,2.47638,2.449211,2.462192,2.458108,2.515319,2.4468330000000003,2.541646,2.5429619999999997,2.527514,2.5156240000000003,2.485214,2.5306490000000004,2.508397,2.532811,2.5309049999999997,2.56889,2.5366470000000003,2.5476509999999997,2.56095,2.545966,2.557844,2.5457099999999997,2.474791,2.437379,2.5475,2.496436,2.528953,2.494832,2.478304,2.434455,2.5172,2.520988,2.549503,2.520709,2.5528150000000003,2.491736,0.28689000000000003,-0.255945,2.5208150000000002,2.542758,2.4617459999999998,2.483162,2.479525,2.475459,2.501741,2.5050220000000003,2.5504279999999997,2.514959,2.543514,2.467673,2.466927,2.455825,2.477641,2.498777
7/2/2014 11:43:49.687 AM,1051.0,136.022222,155.847998,105.53036200000001,107.98114299999999,84.768111,144.00696100000002,116.51966599999999,3326.0327199999997,-3880952017421.847,3328.697313,239.74693599999998,233.954457,189.179013,99.676805,97.414287,89.608136,95.502485,95.84609499999999,231.59645299999997,224.39326400000002,206.992381,170.782728,145.953373,107.505227,90.088335,71.143908,200.783246,197.037624,181.814177,150.835757,127.505531,102.538454,77.477364,54.127375,118.76920700000001,120.36416799999999,116.745488,111.067871,104.934474,99.976561,95.555687,82.618061,227.653865,206.68876699999998,160.767809,92.08639699999999,61.122664,52.753964,48.241177,45.978975,249.109385,228.418419,158.145081,81.426754,54.736456000000004,46.838035999999995,44.253614,43.966437,124.853801,123.064251,112.49601299999999,104.699484,98.894986,96.982538,94.431258,82.436357,146.49952199999998,144.046795,138.958727,156.55758799999998,127.345381,131.695941,115.548231,74.28072399999999,113.343515,114.06158700000002,111.71161699999999,105.54584799999999,103.557282,97.615409,91.911192,86.246765,104.961284,104.70758199999999,100.20563299999999,94.800764,89.747639,84.98337099999999,78.607803,71.55787099999999,107.559152,140.98113899999998,108.29890900000001,104.058075,74.636488,111.196202,3329.290199,3327.078745,49.483821,45.673505,44.959486,42.509355,41.862259,42.033654999999996,39.822010999999996,39.250959,131.469697,122.304748,115.100434,111.532742,107.94328999999999,106.26223799999998,100.217015,95.104602,135.20109,130.37381100000002,127.478338,129.276118,124.795296,121.067415,118.96954199999999,113.470685,0.027808,0.192524,0.9791540000000001,-0.04057,0.463692,0.95486,0.001994,0.0008640000000000001,0.000682,0.0005070000000000001,4.994296,4.996072,4.999389,4.997478,4.999907,2.515911,2.442333,2.419685,2.5835220000000003,2.50178,2.524266,2.509168,2.519453,2.464036,2.5300380000000002,2.480906,2.4479349999999998,2.457234,2.458453,2.511191,2.447264,2.5418,2.5437380000000003,2.526723,2.515588,2.485741,2.527459,2.509941,2.5287919999999997,2.5326869999999997,2.5697520000000003,2.543562,2.5504279999999997,2.557415,2.533229,2.555135,2.545633,2.474982,2.437349,2.5475939999999997,2.496609,2.529245,2.495536,2.478734,2.4346799999999997,2.516268,2.520877,2.5491610000000002,2.520531,2.55189,2.491018,0.28734299999999996,-0.258427,2.523493,2.535863,2.456337,2.483434,2.478612,2.4725349999999997,2.502049,2.505734,2.549823,2.517718,2.547951,2.470386,2.471527,2.459493,2.477574,2.497795
7/2/2014 11:43:50.687 AM,1052.0,135.504309,155.18723799999998,110.81821399999998,111.785206,84.7578,143.89183500000001,118.325763,3326.032005,-3880960065132.583,3328.6966079999997,241.05043999999998,231.33317999999997,191.051521,96.83046800000001,96.963461,89.52144,94.983016,96.446025,229.98874500000002,218.797085,200.96074199999998,166.458842,147.570704,108.28496299999999,90.95680899999999,73.023579,199.318703,194.08539,178.16974199999999,143.890741,125.49145700000001,101.028048,78.13078399999999,56.42055799999999,117.50331499999999,119.108405,115.295994,109.793667,105.049745,100.52184399999999,94.87186700000001,81.80341,226.12160899999998,205.327031,159.697598,91.429098,60.619264,52.618896,48.127509,45.86183,246.921642,226.22412200000002,157.449007,81.118955,54.464355000000005,46.715621999999996,44.188905,43.889789,123.22521699999999,122.006323,111.68645,104.244311,98.704417,97.408635,94.161803,82.508922,144.122079,143.0737,136.221002,155.286561,126.23409199999999,129.875862,112.991872,73.262063,114.05345600000001,113.95476299999999,110.614488,105.559673,103.082634,96.576219,91.414865,85.593457,104.947278,104.692238,100.19003599999999,94.824827,89.800349,85.023228,78.6932,71.593724,109.64810800000001,140.58102,111.582376,107.378821,74.676146,115.278574,3329.290605,3327.079156,49.456043,45.657973,44.953153,42.494527000000005,41.843994,42.048446999999996,39.78761,39.207291999999995,131.091465,121.959525,114.91056999999999,111.26886999999999,107.604491,105.898133,100.001334,94.80666,134.552416,129.983397,127.105719,128.89548200000002,124.462828,120.688299,117.654338,112.572852,0.028232999999999998,0.186013,0.980201,-0.04252,0.44871300000000003,0.957067,0.002188,0.000826,0.000663,0.000491,4.99439,4.9960379999999995,4.999512999999999,4.997376999999999,4.999916000000001,2.51398,2.441466,2.41982,2.583806,2.5051229999999998,2.5243029999999997,2.5097110000000002,2.517734,2.462518,2.529746,2.482823,2.450418,2.4645669999999997,2.46245,2.51545,2.448232,2.541188,2.5443729999999998,2.52506,2.5044869999999997,2.487128,2.5291069999999998,2.510511,2.5373200000000002,2.5349459999999997,2.5695580000000002,2.5409,2.552205,2.564681,2.5387009999999997,2.5432919999999997,2.541759,2.474873,2.437204,2.547832,2.496591,2.529482,2.495463,2.4790959999999997,2.435025,2.515802,2.52084,2.548866,2.519757,2.551704,2.491075,0.288367,-0.26003200000000004,2.5171259999999998,2.53632,2.456384,2.481203,2.478639,2.471543,2.501317,2.505893,2.549061,2.513978,2.547734,2.4709119999999998,2.472486,2.457433,2.475619,2.497694
7/2/2014 11:43:51.687 AM,1053.0,134.913229,154.55292,108.876126,111.331477,84.80431899999999,144.18928400000001,118.20018200000001,3326.032852,-3880950526925.223,3328.6974440000004,241.059204,226.017073,202.997774,93.38331,95.350938,89.40648900000001,94.782759,97.439499,227.478572,214.079176,202.709797,162.30193500000001,148.877125,107.00395300000001,88.79639399999999,73.475819,196.702584,190.98986499999998,175.712322,141.196862,121.32266399999999,97.455253,78.222312,60.646517,116.22176100000001,117.66555100000001,114.60853600000002,108.995843,104.87119399999999,100.129011,94.401634,80.544605,224.633487,203.917573,158.738824,90.907596,60.165554,52.4802,48.02146,45.779025,244.75887000000003,224.04579500000003,156.589774,80.757249,54.229319999999994,46.624858,44.157693,43.818115999999996,121.40619099999999,121.30528600000001,115.09476599999999,107.527929,100.009855,97.784751,94.326739,82.55455500000001,142.466988,141.633714,131.661563,154.664881,125.889757,128.14777800000002,107.987346,72.09589799999999,113.294657,113.06913200000001,109.25728000000001,105.30273500000001,102.656338,95.724711,90.968122,85.335008,104.92163400000001,104.637271,100.170209,94.829351,89.834726,85.041839,78.754306,71.593829,108.777419,140.13001,111.67811999999999,107.692123,74.716002,115.578253,3329.290212,3327.078759,49.418545,45.607461,44.932017,42.484812,41.813717,42.038579,39.73178,39.169346000000004,130.759714,121.627344,114.752101,111.011705,107.296714,105.436384,99.790235,94.621882,133.91734399999999,129.563932,126.711881,128.432874,124.22808799999999,120.27776499999999,116.30733700000002,111.63818,0.026338999999999998,0.180898,0.980549,-0.042555,0.4319,0.9598270000000001,0.0020440000000000002,0.000795,0.0006900000000000001,0.000466,4.994396,4.996013,4.999543,4.99748,4.999921,2.514558,2.441922,2.419466,2.584564,2.503607,2.523334,2.509183,2.517607,2.46538,2.528387,2.4829220000000003,2.45123,2.470714,2.464799,2.514575,2.44952,2.5417650000000003,2.544145,2.51673,2.505401,2.485154,2.534678,2.5100990000000003,2.528912,2.536876,2.571627,2.5393470000000002,2.553356,2.575806,2.535709,2.543659,2.540701,2.474902,2.437017,2.547832,2.496372,2.529434,2.495472,2.47915,2.434866,2.515299,2.520361,2.548101,2.5204470000000003,2.551771,2.49085,0.289195,-0.26150500000000004,2.517802,2.5369490000000003,2.458427,2.484695,2.478088,2.472523,2.498932,2.5058759999999998,2.552964,2.5171959999999998,2.5465709999999997,2.470986,2.4749950000000003,2.458829,2.481432,2.498601
7/2/2014 11:43:52.687 AM,1054.0,133.92615,153.939354,104.719169,108.149428,84.90820699999999,144.474002,114.047554,3326.032839,-3880950675976.569,3328.697431,229.48520699999997,204.848908,186.52754199999998,77.44581,80.686876,80.058774,82.67979100000001,78.169931,223.49947999999998,209.139828,197.461577,157.438805,132.803168,95.949929,85.265078,70.099737,193.564077,188.246273,172.437173,138.990159,114.116248,94.73581,76.710763,60.673263,114.02123600000002,116.768178,114.808443,108.403608,104.334626,97.640745,93.009651,78.916536,223.12015699999998,202.414078,157.71223500000002,90.406177,59.930339000000004,52.358912,47.925317,45.719204,242.64198900000002,221.91259300000002,155.486764,80.28580500000001,54.010918999999994,46.550686999999996,44.100176,43.766502,120.15346799999999,121.31854799999999,116.334657,111.80585500000001,104.87743400000001,99.471088,95.097373,83.257692,141.578844,142.62815700000002,130.374296,152.962325,127.487076,128.172956,107.43338899999999,72.008612,111.69911200000001,112.51863200000001,108.18307,104.833196,102.299538,95.806253,90.571414,85.320799,104.88364299999999,104.582981,100.147217,94.815251,89.841826,85.05935799999999,78.764905,71.580665,105.50761499999999,139.674506,109.185323,105.79723,74.746112,114.32683,3329.290775,3327.0793280000003,49.374319,45.550499,44.899972999999996,42.466102,41.8008,42.031772,39.688711,39.13596,130.398728,121.321647,114.574,110.683467,106.796035,104.923983,99.446034,94.42355400000001,133.306101,129.122194,126.31826799999999,128.00321,123.991724,119.700498,115.159104,110.75920900000001,0.025766000000000004,0.18214,0.980233,-0.046897,0.41736599999999996,0.961888,0.0016820000000000001,0.000773,0.000687,0.000458,4.994497,4.996003,4.999573000000001,4.997433,4.999845,2.516534,2.441961,2.419389,2.584275,2.503591,2.523661,2.5080009999999997,2.520913,2.463732,2.530223,2.484076,2.454866,2.469614,2.4599849999999996,2.515221,2.449434,2.54216,2.5438419999999997,2.521891,2.510062,2.493906,2.53365,2.5121700000000002,2.53293,2.5346130000000002,2.568934,2.532165,2.5511630000000003,2.5726299999999998,2.547113,2.551964,2.545059,2.475104,2.4371709999999998,2.547658,2.4964009999999996,2.5293810000000003,2.495319,2.478882,2.4347830000000004,2.5160669999999996,2.5210060000000003,2.5481830000000003,2.519936,2.551682,2.491345,0.289871,-0.264173,2.516011,2.538989,2.459451,2.484237,2.4809229999999998,2.4719729999999998,2.5015259999999997,2.505522,2.556053,2.516687,2.5479939999999996,2.470426,2.4726169999999996,2.4584759999999997,2.480893,2.499131
7/2/2014 11:43:53.687 AM,1055.0,133.12795400000002,153.25323600000002,99.911503,103.091713,84.976744,144.090096,108.99551399999999,3326.033461,-3880943671473.53,3328.698045,224.248714,198.369043,172.91128600000002,71.555451,73.67410699999999,75.920807,77.09741899999999,72.29095500000001,220.045937,205.830598,191.424406,153.499169,125.15985800000001,90.058551,84.275952,66.839774,191.021241,186.089303,169.854497,138.541175,112.003323,92.93275799999999,76.881008,60.749776000000004,112.927057,115.831414,114.48376699999999,108.306692,103.361861,95.20468000000001,90.767379,78.404074,221.682397,200.891556,156.653598,90.069019,59.75745,52.287814000000004,47.850769,45.674344,240.520191,219.817221,154.199776,79.800135,53.826853,46.458099,44.027183,43.702818,119.673239,120.413615,115.906892,113.48208799999999,107.777286,102.57354000000001,95.677536,84.738236,142.550406,143.605738,129.151969,150.409526,125.97458999999999,128.724392,109.32744299999999,71.615514,110.87098300000001,112.04983999999999,107.29315,104.636394,102.004594,95.632841,90.14197,85.488036,104.831615,104.517462,100.111993,94.794545,89.874248,85.10407,78.787402,71.567521,102.736137,139.179748,105.103502,101.62877399999999,74.772136,110.586339,3329.291534,3327.080095,49.327003999999995,45.508697,44.886219,42.453812,41.779861,42.014267,39.643275,39.108265,130.008407,121.00020400000001,114.40427199999999,110.369856,106.164103,104.230977,98.910403,94.154416,132.660346,128.673092,125.95368700000002,127.537555,123.729546,118.877945,114.07286699999999,110.069296,0.024555,0.185508,0.980032,-0.046081,0.411754,0.961144,0.001551,0.00063,0.000735,0.00044699999999999997,4.994549,4.996062,4.999623000000001,4.9974620000000005,4.999864,2.515598,2.4416349999999998,2.419486,2.584027,2.502305,2.5213509999999997,2.509595,2.522757,2.463334,2.531495,2.482386,2.450284,2.4660860000000002,2.459911,2.5191779999999997,2.448722,2.541505,2.543699,2.525064,2.5128220000000003,2.49281,2.533856,2.505345,2.530439,2.53098,2.565142,2.5324869999999997,2.549684,2.568413,2.5420409999999998,2.548648,2.544059,2.475132,2.4371669999999996,2.54755,2.496338,2.529493,2.4952099999999997,2.478929,2.435178,2.516306,2.521257,2.548082,2.520594,2.5516400000000004,2.491351,0.290353,-0.26566799999999996,2.515672,2.539161,2.457739,2.484848,2.483876,2.472602,2.498127,2.505785,2.538466,2.513834,2.5467049999999998,2.4739,2.472336,2.460607,2.482912,2.497354
