TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
7/2/2014 3:38:23.158 PM,974.0,80.585387,86.217047,79.001923,79.0544,60.041681000000004,85.024968,87.339396,3328.8119079999997,-3849552750770.4673,3331.43849,115.660976,108.85118,101.528052,99.874266,94.271361,87.991433,84.068388,81.011034,166.477599,138.596056,124.675899,121.480268,104.097139,100.00596,98.853367,86.319874,155.153499,133.83971,124.96361999999999,109.242562,104.025104,94.393497,86.662521,76.267336,86.665272,85.26819300000001,85.069804,84.224457,83.66816800000001,81.795701,68.959898,65.447458,85.212665,76.21566800000001,66.706564,55.642483,48.757144,45.117596999999996,44.168437,44.077304999999996,171.08678899999998,161.902526,154.105618,158.43153600000002,153.391648,131.145705,102.89521500000001,70.900483,88.893383,87.536191,85.335716,81.927074,78.672083,76.223192,71.063186,58.955231000000005,102.48473800000001,106.645366,98.86881600000001,120.631079,101.71408100000001,101.912337,102.07119200000001,90.812412,83.438856,84.375098,83.06572800000001,76.40297,75.333977,70.78098299999999,65.583375,60.700247,79.845543,70.495032,66.334257,57.351354,49.866192,46.685779,44.782755,43.878337,78.915685,84.674213,78.783514,77.683918,55.381211,81.783174,3332.128685,3329.950265,61.83169399999999,54.23360600000001,54.525422,50.843084999999995,49.103642,49.527799,46.015832,48.224993,97.72328900000001,97.452134,96.410292,93.754285,90.26829599999999,90.036353,91.36859799999999,91.545351,108.846209,103.750925,103.22083,101.16820600000001,98.305215,95.384807,95.95832,93.717725,0.031252999999999996,0.155069,0.9816870000000001,0.038707,0.188106,0.998582,0.001832,-0.000202,0.00031600000000000004,-0.000352,4.998253,4.999292,5.000035,4.999744000000001,5.000457,2.5120150000000003,2.433137,2.4151599999999998,2.5836200000000002,2.500363,2.5171759999999996,2.5056279999999997,2.518385,2.395109,2.435299,2.4162529999999998,2.4341060000000003,2.379441,2.257731,2.356036,2.335757,2.5871,2.576216,2.5324720000000003,2.534369,2.5783840000000002,2.5639279999999998,2.587986,2.564259,2.525794,2.557945,2.5258130000000003,2.5464689999999996,2.567523,2.543475,2.575339,2.624975,2.47631,2.432977,2.549281,2.497954,2.526656,2.482642,2.469245,2.4202619999999997,2.517529,2.540542,2.55288,2.533065,2.55059,2.496306,-0.764971,-1.2443110000000002,2.540037,2.5548599999999997,2.47715,2.4920869999999997,2.505579,2.486427,2.513793,2.520798,2.503679,2.497193,2.53687,2.465325,2.477502,2.46703,2.4908330000000003,2.512332
7/2/2014 3:38:24.158 PM,975.0,80.470046,86.11437600000001,78.34785,78.776211,60.059349,84.74685699999999,88.697198,3328.811252,-3849560189196.545,3331.437843,98.34871899999999,87.17836700000001,85.90814300000001,84.686357,83.221216,76.56601500000001,68.825801,62.60519300000001,170.816666,130.367494,119.78311299999999,115.479224,93.56747,92.423925,95.831585,81.35436,154.113631,132.739137,122.909081,107.924826,100.042474,90.006196,84.07323199999999,73.072637,86.09261,84.866444,84.42971,83.481586,83.784192,80.977136,68.767967,66.075154,84.424464,75.633328,66.395876,55.437185,48.702272,45.098341999999995,44.184525,44.105431,168.170647,158.575657,150.392048,155.119767,150.768845,128.73889599999998,101.27123,70.125524,88.87888000000001,87.972166,86.04146300000001,83.240153,80.023765,75.965873,70.700985,61.710725,104.0959,107.18520900000001,98.839804,119.43134599999999,101.94640600000001,101.483013,102.346188,91.731448,83.633954,84.550619,82.62163699999999,76.58813599999999,75.609174,70.879028,64.214977,60.913029,79.446839,69.939008,66.051183,57.193160999999996,49.80893,46.655243,44.7948,43.859331,79.17218100000001,84.570999,79.618398,78.83333499999999,55.40010899999999,82.780938,3332.127864,3329.9494329999998,61.684199,54.136076,54.480137,50.765907,49.058640000000004,49.484154,45.994484,48.227385,97.444553,97.168612,96.157638,93.48791,89.99740200000001,89.68826999999999,91.02816700000001,91.091174,108.49870200000001,103.47349200000001,102.941192,100.947901,98.110166,95.198963,95.762633,93.40965200000001,0.02945,0.155057,0.9816290000000001,0.040866,0.18754,0.999344,0.0018449999999999999,-0.00016,0.00027,-0.00036899999999999997,4.998215,4.9992339999999995,5.000035,4.999701,5.000457,2.510677,2.433578,2.413714,2.582232,2.499892,2.516125,2.506333,2.52232,2.415245,2.501408,2.4600880000000003,2.429985,2.361225,2.259423,2.328423,2.266127,2.5681279999999997,2.568535,2.53137,2.5303,2.563959,2.5563919999999998,2.6086150000000004,2.5901110000000003,2.527069,2.557175,2.51875,2.54525,2.560382,2.5509169999999997,2.569786,2.582944,2.4744639999999998,2.432022,2.546328,2.495445,2.527526,2.489835,2.471688,2.420862,2.516452,2.540765,2.553266,2.5328880000000003,2.551825,2.497935,-0.764474,-1.244668,2.5451509999999997,2.559125,2.47883,2.496205,2.508396,2.487001,2.505839,2.515662,2.503514,2.498414,2.5361,2.46524,2.48106,2.471809,2.491664,2.5129200000000003
7/2/2014 3:38:25.158 PM,976.0,80.3226,85.992939,78.93536800000001,79.209761,60.073666,84.897708,88.541411,3328.811948,-3849552295548.152,3331.43853,91.105183,79.124916,81.52082800000001,78.224186,76.352172,68.53553199999999,61.268198,54.696706000000006,168.47162600000001,126.74708000000001,116.245852,111.315095,91.09385400000001,90.128598,92.42994200000001,76.01129499999999,153.704712,128.651203,120.07228300000001,107.47103200000001,100.72060400000001,91.47032,85.415479,74.69600600000001,85.350948,84.585789,84.089823,83.054022,81.58733199999999,77.725187,68.140393,67.364176,83.61926899999999,75.027725,66.082429,55.240173999999996,48.634570000000004,45.092058,44.197399,44.133461,165.482461,155.483854,146.806952,152.39453899999998,148.429428,126.639067,99.831711,69.336738,88.994937,88.51858299999999,86.576312,84.47568000000001,80.092959,74.8871,69.594756,63.910515000000004,103.20669699999999,107.77221200000001,99.56496,120.46583600000001,102.253897,101.485034,102.50590799999999,92.761863,84.034251,84.803893,82.85431899999999,76.50098299999999,75.993619,71.349316,63.3104,60.838271999999996,79.084354,69.424898,65.832525,57.06424499999999,49.767031,46.657905,44.81617,43.865565999999994,78.706861,84.519887,79.33935699999999,78.025325,55.41794300000001,82.85903,3332.128023,3329.949594,61.580792,54.052088,54.456072,50.711325,49.014641999999995,49.44862,45.960194,48.181748,97.18225600000001,96.859666,95.842138,93.24323299999999,89.761721,89.442865,90.81222,90.78598000000001,108.128758,103.13772,102.62599200000001,100.648503,97.841445,94.970455,95.541227,93.149488,0.031181999999999998,0.155218,0.981491,0.039642000000000004,0.186646,0.999453,0.001812,-0.000181,0.0003,-0.000395,4.998297,4.999192,5.000035,4.99972,5.000457,2.510758,2.433671,2.4142740000000003,2.5815900000000003,2.499268,2.515146,2.504125,2.51432,2.436589,2.498919,2.469223,2.4395439999999997,2.418214,2.380719,2.378254,2.199344,2.5810049999999998,2.571316,2.5280720000000003,2.539721,2.531963,2.563416,2.526656,2.5527040000000003,2.528317,2.55972,2.517395,2.5417,2.553552,2.547301,2.596637,2.61594,2.481911,2.429617,2.5500689999999997,2.494914,2.526271,2.489894,2.471604,2.426291,2.515729,2.5409900000000003,2.5543549999999997,2.532673,2.552036,2.497443,-0.763572,-1.245655,2.536561,2.550045,2.474057,2.490207,2.498913,2.483204,2.5051650000000003,2.507549,2.506025,2.499174,2.537314,2.465783,2.483607,2.475127,2.490786,2.514313
7/2/2014 3:38:26.158 PM,977.0,80.254738,85.90592,79.58691999999999,79.78093100000001,60.072281000000004,84.918352,90.006087,3328.811734,-3849554724088.5137,3331.4383190000003,97.198982,87.04538199999999,91.92250200000001,89.97600899999999,84.464562,74.777615,67.562414,62.794771999999995,168.45273500000002,129.998081,118.143174,113.21247199999999,97.241775,95.65740100000001,92.42903100000001,77.275671,154.039646,126.762992,117.747221,105.600265,99.317295,91.984274,86.869405,76.94448,85.02064399999999,84.629987,84.530227,81.691179,78.467015,75.594678,67.819253,66.986788,82.97528299999999,74.478347,65.770924,55.0547,48.585874,45.112704,44.218796000000005,44.150704,162.93510600000002,152.519077,143.306775,150.048574,146.36306299999998,124.82485700000001,98.656367,68.653018,89.70782,88.925845,86.418766,84.922302,80.610414,73.618314,69.032143,65.120303,102.193713,107.82616000000002,99.771119,120.374468,103.02596700000001,101.874525,103.15620899999999,94.330124,84.30122,84.849615,82.597048,76.937525,76.09374,71.221003,62.679767000000005,60.223696,78.7274,69.107282,65.639206,56.965322,49.728775,46.657692,44.851883,43.884974,79.157444,84.47121800000001,79.330492,77.979777,55.425548,82.986248,3332.128288,3329.949862,61.49541800000001,54.01483,54.447449,50.677687,48.977105,49.414361,45.931043,48.116944000000004,96.936982,96.579526,95.517728,92.97624499999999,89.4405,89.191634,90.63426199999999,90.578088,107.76826200000001,102.819781,102.296976,100.357303,97.539765,94.736995,95.29454799999999,92.923236,0.030352999999999998,0.156249,0.981497,0.040331,0.18666300000000002,0.999028,0.001939,-0.00014,0.000303,-0.000373,4.998330999999999,4.999114,5.000035,4.999738,5.000457,2.510941,2.433695,2.415362,2.582175,2.498791,2.515136,2.5056599999999998,2.509747,2.407005,2.494555,2.478884,2.443282,2.4544200000000003,2.420162,2.413708,2.196683,2.5943080000000003,2.594857,2.55954,2.5264450000000003,2.4969740000000002,2.494006,2.5311470000000003,2.501383,2.5316240000000003,2.560769,2.5178220000000002,2.5475689999999998,2.555313,2.543718,2.5741080000000003,2.607468,2.47812,2.428499,2.546237,2.494537,2.520997,2.486243,2.473077,2.426907,2.514059,2.540156,2.554668,2.531551,2.547972,2.49723,-0.762608,-1.24616,2.529655,2.546339,2.4678970000000002,2.488427,2.501292,2.485703,2.5004020000000002,2.509065,2.507333,2.499103,2.535791,2.464931,2.4836840000000002,2.474426,2.488693,2.513703
7/2/2014 3:38:27.158 PM,978.0,80.184698,85.80497,79.154623,79.536266,60.075626,85.06795100000001,89.672761,3328.811761,-3849554420481.689,3331.438345,86.655245,76.16864,80.703245,80.621674,73.636523,66.75875500000001,57.821180000000005,49.932268,166.99729,127.93892,118.53976100000001,109.86175700000001,92.567006,90.287102,88.58795500000001,74.86465,149.888132,123.53373,114.72940200000001,102.660972,94.95295,87.024503,84.281573,77.38310899999999,85.11542299999999,84.666273,84.63688499999999,79.659784,76.376716,74.00800799999999,68.07676500000001,66.70522199999999,82.343464,73.980056,65.494098,54.926478,48.555145,45.129397,44.245595,44.161763,160.57064499999998,149.736968,140.23503200000002,147.666328,144.269339,122.79556200000002,97.489388,68.003331,90.163761,89.55159300000001,86.792539,85.086321,80.782135,72.785824,68.523827,65.453363,101.851875,107.245225,100.12115,120.445732,102.672264,101.526009,102.480395,92.404101,84.227274,84.758821,82.503727,77.499034,75.913511,70.276742,61.819926,59.627911,78.402394,68.880933,65.511778,56.89376,49.679081,46.682212,44.878945,43.925003000000004,78.901593,84.383303,78.846727,77.372424,55.430457999999994,83.31060500000001,3332.127493,3329.9490579999997,61.410883999999996,53.986388,54.443360999999996,50.648299,48.952562,49.394718,45.920699,48.073135,96.706763,96.338009,95.238272,92.645558,89.078126,88.87809399999999,90.444099,90.388292,107.414791,102.532779,101.99401999999999,100.06495,97.277767,94.534617,95.115316,92.735256,0.031294999999999996,0.155073,0.981511,0.039601,0.185833,0.9990459999999999,0.00183,-0.00015800000000000002,0.000301,-0.000281,4.998156,4.99918,5.000035,4.999771,5.000457,2.510695,2.433494,2.414255,2.581834,2.4993220000000003,2.514964,2.503736,2.509577,2.434097,2.515806,2.47463,2.433678,2.4320470000000003,2.3519189999999996,2.329688,2.207148,2.579799,2.575952,2.551244,2.5392919999999997,2.512652,2.504744,2.526871,2.51499,2.534202,2.56305,2.5251200000000003,2.5467,2.554024,2.546967,2.576207,2.603411,2.490799,2.4315450000000003,2.5482400000000003,2.493799,2.527319,2.4870810000000003,2.4727810000000003,2.4276020000000003,2.513747,2.5391049999999997,2.5532340000000002,2.533002,2.550843,2.499534,-0.761722,-1.246399,2.544702,2.552898,2.4727189999999997,2.490504,2.5074110000000003,2.490406,2.50477,2.5036869999999998,2.506307,2.497452,2.534206,2.465287,2.48097,2.472661,2.4875220000000002,2.513509
7/2/2014 3:38:28.158 PM,979.0,80.085629,85.711834,78.033666,78.647826,60.126082999999994,84.99260600000001,89.66346,3328.8113719999997,-3849558822892.757,3331.437962,94.14786,83.16226,85.202123,87.433225,81.705019,79.809898,71.959767,60.539953000000004,170.339044,126.579877,120.84248400000001,112.46335800000001,98.405952,95.439492,87.923868,74.097269,148.754099,117.54399,106.301557,96.79855500000001,90.123532,83.560738,81.60154200000001,75.282214,85.107348,84.451617,83.297374,78.148639,75.375839,73.741699,70.099088,67.042018,81.686892,73.493179,65.236908,54.855004,48.550453000000005,45.153197,44.265395,44.144873,158.349705,147.19329199999999,137.485716,145.30043600000002,141.885659,120.463939,96.196703,67.31932900000001,90.550349,89.251719,86.402139,84.486948,80.036024,71.511788,67.404515,65.25966700000001,103.016502,108.049347,100.08339699999999,119.707254,102.512804,101.762825,102.414542,93.133843,84.01366,84.626879,81.374617,77.550219,75.63978399999999,69.270223,61.452697,59.078157,78.230907,68.715739,65.406314,56.859706,49.672698,46.686199,44.897632,43.953078000000005,78.782798,84.248633,77.71250500000001,76.301132,55.443123,83.378124,3332.127811,3329.94938,61.333936,53.983861,54.447033,50.619735,48.952545,49.384634000000005,45.909996,48.061709,96.489452,96.10909699999999,94.973487,92.34616,88.753198,88.59961899999999,90.20519300000001,90.210334,107.12251200000001,102.256075,101.722651,99.80974499999999,97.039146,94.339676,94.924378,92.551763,0.03023,0.155068,0.981617,0.043604000000000004,0.186595,0.999303,0.001871,-0.000174,0.00028399999999999996,-0.000278,4.998302,4.999238,5.000035,4.999747,5.000457,2.511876,2.4335430000000002,2.41451,2.581843,2.499491,2.514971,2.504355,2.510479,2.418082,2.518014,2.468529,2.421513,2.425158,2.30956,2.3416580000000002,2.3232470000000003,2.53588,2.554194,2.519498,2.504191,2.490409,2.5211639999999997,2.599025,2.589081,2.529547,2.564492,2.5207919999999997,2.537986,2.55471,2.546271,2.5859900000000002,2.619973,2.484025,2.43072,2.548433,2.4949529999999998,2.5278509999999996,2.486889,2.474221,2.426919,2.516289,2.5387169999999997,2.5504189999999998,2.531548,2.548338,2.495374,-0.7615109999999999,-1.2468190000000001,2.5371040000000002,2.5486779999999998,2.469277,2.484078,2.496226,2.4841330000000004,2.511284,2.514986,2.504608,2.496895,2.536308,2.4652,2.481721,2.471766,2.4884060000000003,2.5127580000000003
7/2/2014 3:38:29.158 PM,980.0,80.073768,85.598322,79.63972700000001,79.667099,60.111394999999995,85.08837700000001,91.129476,3328.8110239999996,-3849562769843.541,3331.4376190000003,105.99488600000001,97.879354,101.4598,101.106037,95.09156999999999,93.40687,88.935912,77.53718,174.63573200000002,129.005293,122.200372,118.42241200000001,107.324101,102.982168,87.621308,76.43193199999999,150.76633999999999,122.025399,105.35587,97.253831,89.472213,82.714088,81.766079,75.57773399999999,84.99186800000001,83.960371,82.939125,77.255989,75.480249,73.617452,72.969415,67.138835,81.02514599999999,73.028478,64.979302,54.715729,48.540326,45.145862,44.308702000000004,44.136493,156.32628200000002,144.909727,134.869505,142.80719,139.285853,117.95140900000001,94.736006,66.583577,89.75168599999999,88.406696,86.019448,83.798474,78.60114499999999,70.275789,66.818702,64.85270600000001,103.000907,108.26006799999999,100.474386,119.88434099999999,102.732851,101.695552,102.209695,92.76911700000001,83.83582,84.414034,80.21378399999999,77.13245699999999,75.59702800000001,69.413253,61.764230000000005,59.08691999999999,78.102492,68.654294,65.35293,56.827071,49.687725,46.706596999999995,44.945357,43.967572,80.424683,84.164424,78.561317,77.753938,55.453078000000005,83.74982,3332.127559,3329.949125,61.294441000000006,53.997811,54.461571,50.595702,48.968913,49.395664000000004,45.920015,48.083859999999994,96.279684,95.837642,94.73347199999999,92.043121,88.40963199999999,88.34174200000001,89.872366,90.00518000000001,106.826132,102.004687,101.456051,99.59885200000001,96.846241,94.18333,94.786604,92.381676,0.030197,0.154085,0.981841,0.043153,0.186645,0.9994270000000001,0.001946,-0.000156,0.000245,-0.000262,4.9982050000000005,4.999236,5.000035,4.999686,5.000457,2.511466,2.433507,2.414342,2.582063,2.499135,2.514685,2.503921,2.508854,2.4201900000000003,2.492671,2.4717290000000003,2.431874,2.366278,2.299109,2.352064,2.270233,2.56832,2.5623169999999997,2.531277,2.525489,2.5405990000000003,2.545081,2.563637,2.542232,2.531309,2.565525,2.518602,2.5405599999999997,2.553849,2.54771,2.5826740000000004,2.6063400000000003,2.4797849999999997,2.429145,2.546817,2.495436,2.528044,2.487518,2.473492,2.426617,2.512356,2.541291,2.5544540000000002,2.529198,2.549864,2.496645,-0.7634489999999999,-1.247791,2.5392069999999998,2.5483849999999997,2.467806,2.487564,2.495711,2.483648,2.507837,2.514255,2.5039849999999997,2.497959,2.533218,2.465872,2.481199,2.471418,2.489455,2.512773
7/2/2014 3:38:30.158 PM,981.0,80.087603,85.53403,79.601611,79.89549,60.12453000000001,85.05229200000001,90.429855,3328.809927,-3849575217556.7534,3331.436536,159.19161599999998,156.07945700000002,164.60011599999999,161.50968999999998,148.264025,143.724876,139.392114,135.16894,191.816731,152.30273799999998,136.41688100000002,143.076422,137.817984,126.084787,105.07441100000001,96.898323,152.6559,128.945075,106.78375,101.610978,92.97349,85.053188,83.626073,77.584397,84.822424,83.973621,83.529193,77.287856,75.308079,74.414822,75.7714,68.157591,80.347615,72.571541,64.732987,54.514648,48.497481,45.134076,44.335079,44.130641,154.513992,142.809529,132.42009299999998,140.235521,136.719998,115.52333200000001,93.304707,65.859746,89.49202,88.51564300000001,85.986944,83.618955,79.296683,70.73604499999999,66.6567,64.929038,102.470649,107.25050800000001,100.364932,120.48595700000001,103.434947,102.06479200000001,101.728279,92.3519,83.228489,84.022765,79.683785,76.87841800000001,75.49544,70.622016,62.084697,58.865813,77.921409,68.57507,65.332138,56.86618000000001,49.733678000000005,46.719862,45.064168,43.987553000000005,79.976989,84.08578399999999,78.544512,77.402622,55.470247,84.08863199999999,3332.12797,3329.949541,61.247873,54.036840000000005,54.495578,50.585263,48.957572,49.407422,45.942785,48.099478999999995,96.098117,95.59938199999999,94.506171,91.74426,88.076272,88.045709,89.548716,89.794184,106.54093999999999,101.748776,101.214043,99.39922299999999,96.657653,94.044542,94.649748,92.26563,0.029633999999999997,0.153614,0.981642,0.038881,0.185479,0.999473,0.001846,-0.000153,0.00031600000000000004,-0.00015900000000000002,4.998183999999999,4.999191000000001,5.000035,4.999796,5.000457,2.510512,2.43339,2.41411,2.5814790000000003,2.4991779999999997,2.5147880000000002,2.5037830000000003,2.507762,2.4035740000000003,2.490025,2.462844,2.430444,2.435327,2.4101779999999997,2.362343,2.204168,2.5492790000000003,2.561534,2.533102,2.536148,2.537492,2.5568720000000003,2.524861,2.542852,2.5308,2.5649900000000003,2.5250060000000003,2.5382700000000002,2.5550189999999997,2.547142,2.5876930000000002,2.5991779999999998,2.480379,2.431327,2.5474650000000003,2.494675,2.527031,2.4889900000000003,2.473276,2.4237509999999998,2.513417,2.543332,2.556428,2.528757,2.5478330000000002,2.494212,-0.7646569999999999,-1.2499069999999999,2.5457959999999997,2.548339,2.4681990000000003,2.486125,2.497051,2.481251,2.5111830000000004,2.515446,2.50642,2.496582,2.533719,2.464635,2.481732,2.472677,2.490465,2.513474
7/2/2014 3:38:31.158 PM,982.0,79.968352,85.44141,79.252154,79.68860600000001,60.169169,85.045594,88.822529,3328.810623,-3849567323739.4946,3331.437223,125.276946,119.614174,126.98589399999999,128.510167,121.52839499999999,114.04053400000001,109.296906,95.23685400000001,186.392213,147.991755,134.381197,138.867311,121.067531,110.79988200000001,101.632537,88.700907,153.348532,131.01887,108.71696899999999,103.48459,97.432568,87.696823,83.328287,78.114958,84.502849,83.901736,83.961438,78.350441,75.219186,75.678473,74.982814,68.351848,79.596967,72.09145,64.474795,54.331281000000004,48.456744,45.130342999999996,44.335949,44.122003,152.82497,140.881673,130.156202,137.868269,134.459478,113.379516,91.904232,65.138609,89.82876999999999,88.474783,85.80679599999999,82.796552,79.240335,70.489736,66.446134,65.16449399999999,103.68337199999999,106.605796,100.744943,121.267367,103.918837,102.90597700000001,101.506541,91.370724,83.19376899999999,83.796879,79.879317,76.738817,75.293819,71.608025,62.659262,59.032274,77.71261,68.495408,65.304594,56.945368,49.818265999999994,46.739953,45.111286,43.995348,77.656087,84.019336,77.439734,75.840826,55.48506,83.346476,3332.127877,3329.949447,61.218666000000006,54.065540000000006,54.515273,50.581928000000005,48.966081,49.416963,45.970158000000005,48.124584000000006,95.900529,95.358673,94.265377,91.47120100000001,87.788101,87.78851999999999,89.286715,89.63588,106.27715500000001,101.492189,100.966627,99.157292,96.425494,93.864276,94.467004,92.143586,0.029158999999999997,0.15348499999999998,0.981815,0.041375999999999996,0.18519000000000002,0.999466,0.0018039999999999998,-0.000178,0.000327,-0.000131,4.9983379999999995,4.999211,5.000035,4.999757,5.000457,2.510643,2.432763,2.414318,2.581828,2.498704,2.5150349999999997,2.504985,2.522023,2.436314,2.515043,2.464226,2.4274430000000002,2.430558,2.390831,2.40944,2.331934,2.5658090000000002,2.57481,2.549461,2.53959,2.519359,2.508954,2.502178,2.5234349999999997,2.5297259999999997,2.561461,2.519199,2.536664,2.554164,2.544707,2.587038,2.605712,2.478561,2.431012,2.546113,2.4946330000000003,2.527908,2.490077,2.471229,2.424112,2.513355,2.5407599999999997,2.554491,2.529704,2.552717,2.49497,-0.7654489999999999,-1.251939,2.543307,2.5535419999999998,2.472012,2.493478,2.504009,2.487245,2.514195,2.517861,2.503271,2.495584,2.534481,2.4652979999999998,2.483273,2.47012,2.48952,2.514529
7/2/2014 3:38:32.158 PM,983.0,79.801547,85.274026,78.331078,78.97780999999999,60.178339,84.96472800000001,87.808825,3328.810462,-3849569145449.8687,3331.437065,101.969441,94.582133,100.000203,104.684871,101.357415,95.315742,89.109061,71.313399,176.13558799999998,139.23171000000002,129.555024,130.951272,109.834529,100.969645,96.219883,79.13003499999999,150.257397,128.10073500000001,110.74935,104.25317199999999,100.713611,89.28435,83.428556,78.657441,84.39947,83.834406,84.156587,79.645282,75.360753,75.401616,73.884423,67.934164,78.976427,71.636199,64.205197,54.187206999999994,48.422591,45.146277000000005,44.335998,44.10467,151.136664,139.23172399999999,128.48674499999998,135.86043700000002,132.315724,111.285647,90.480262,64.462216,89.859847,87.926478,84.12164,81.266738,77.69596700000001,70.38006,65.742795,64.243528,104.43374200000001,106.345049,100.8104,121.11763700000002,103.298925,102.42477099999999,101.356985,90.65110899999999,83.174536,83.64575500000001,79.522576,76.66355,75.210645,72.265795,64.08415,59.19453000000001,77.636627,68.50068900000001,65.256415,57.034941,49.948661,46.796163,45.132504,44.033838,76.164725,83.899078,76.627571,74.157371,55.48859399999999,82.580119,3332.127533,3329.949098,61.170115,54.018304,54.507445999999995,50.564173,48.960744,49.429096,45.97787,48.142949,95.714077,95.055178,93.959014,91.18720400000001,87.445637,87.515989,89.022451,89.461916,106.059246,101.24944,100.705125,98.919291,96.187383,93.66774699999999,94.251663,91.987773,0.031320999999999995,0.152141,0.9816950000000001,0.041955,0.184446,0.9993120000000001,0.001795,-0.00020800000000000001,0.00031099999999999997,-0.00019099999999999998,4.998228,4.999233,5.000035,4.99985,5.000457,2.502745,2.432208,2.417456,2.585329,2.504422,2.517791,2.506533,2.524756,2.445025,2.512451,2.46726,2.446955,2.45032,2.430914,2.435118,2.1851529999999997,2.5913150000000003,2.5846009999999997,2.5435830000000004,2.500729,2.451821,2.503268,2.496131,2.4963610000000003,2.5291669999999997,2.563271,2.520463,2.538504,2.554096,2.542082,2.567966,2.584002,2.474174,2.429378,2.544425,2.494827,2.523097,2.489446,2.466759,2.4183369999999997,2.5156680000000002,2.539644,2.552784,2.5307880000000003,2.550421,2.4973970000000003,-0.766917,-1.252657,2.547841,2.558877,2.480493,2.495907,2.507458,2.486569,2.519373,2.518016,2.506281,2.497585,2.5360869999999998,2.464542,2.48144,2.471343,2.491025,2.5130369999999997
