TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/27/2014 4:23:49.610 PM,1213.000000,68.641877,64.034850,65.198319,64.141285,62.428647,63.889249,62.399413,63.272559,58.296500,59.318749,58.812162,59.976393,58.994089,59.759206,60.043694,59.650595,53.447819,52.626389,51.610472,50.544821,49.016983,51.319267,52.317682,50.549627,59.602706,58.248057,57.570091,57.580592,57.371438,56.054063,53.251884,50.965843,53.342035,51.659814,52.324440,51.213471,49.706186,51.217822,51.498201,51.555383,61.785855,59.668424,61.489106,58.798042,59.174372,59.016243,51.439676,51.884772,50.491462,3321.665939,41.297393,38.483995,39.011856,40.601460,55.153532,43.961220,39.600131,34.319855,3323.846641,3323.122065,3324.027238,3321.757228,3322.668019,3322.577104,56.592051,55.957971,52.896130,46.011780,38.627452,34.287944,32.839257,31.996153,58.590928,58.290313,56.675179,55.767192,50.413116,44.039967,36.554862,33.671359,2.546528,2.552717,2.509699,2.512232,2.525624,2.538944,2.528100,2.521627,2.556683,2.576294,2.551872,2.537113,2.493356,2.525217,2.504966,2.490593,2.474718,2.547691,2.497701,2.453410,2.474514,2.487897,2.516440,2.489649,2.509805,2.491503,2.526532,2.510965,2.529193,2.524619,2.518509,2.516899,2.506877,0.000365,0.000077,0.000500,0.000767,0.000424,0.000111,-0.000214,0.000372,-0.000152,0.000080,0.000401,0.000584,0.000317,0.000393,-0.000020,0.000607
6/27/2014 4:23:50.610 PM,1214.000000,65.616980,62.034513,61.802844,62.603836,61.228930,61.614494,61.331085,61.952852,57.593741,60.189329,59.805716,59.756405,58.747570,58.226662,58.829198,59.145899,53.546645,52.837611,51.709796,50.430828,49.779128,51.357619,52.406529,48.855708,59.481269,58.260650,57.407210,57.748812,57.361724,55.775609,52.752381,49.114027,51.427484,51.111834,51.427071,50.982666,49.725094,51.271328,51.170631,51.598976,61.728686,59.641608,61.466053,58.771075,59.149233,58.992137,51.408891,51.850969,50.467900,3321.666608,41.332499,38.573180,39.103973,40.662811,55.096775,44.010894,39.589426,34.336683,3323.847302,3323.122729,3324.027899,3321.757897,3322.668684,3322.577770,56.535706,55.910966,52.838932,45.959270,38.571766,34.306187,32.864129,32.040580,58.529293,58.237474,56.609677,55.678393,50.293231,43.904933,36.460026,33.652724,2.544136,2.551250,2.508850,2.512238,2.526420,2.537798,2.530119,2.522600,2.552087,2.577462,2.552772,2.536732,2.492084,2.523520,2.496580,2.486237,2.471514,2.543731,2.504776,2.457114,2.474038,2.487633,2.519722,2.489914,2.515251,2.495486,2.528537,2.509972,2.527997,2.523649,2.518864,2.515625,2.504639,0.000368,0.000084,0.000494,0.000798,0.000419,0.000094,-0.000222,0.000480,-0.000114,0.000114,0.000395,0.000580,0.000318,0.000401,-0.000032,0.000616
6/27/2014 4:23:51.610 PM,1215.000000,61.126435,57.436717,56.735365,57.741029,58.831185,57.502310,58.566809,57.949091,56.745225,59.626730,59.530379,59.496937,58.534212,57.279931,58.181521,58.940745,54.270756,53.818231,51.835354,50.628502,50.151161,50.835106,50.799736,45.674805,59.194066,58.358569,57.684346,57.541115,56.617633,54.538037,51.721795,48.525152,50.185689,50.197310,50.323376,50.238679,49.802501,50.695795,50.549694,50.772304,61.660756,59.582543,61.387971,58.749454,59.110967,58.964694,51.374090,51.810637,50.433513,3321.666444,41.361622,38.620450,39.165839,40.706701,55.006726,44.046127,39.547812,34.296140,3323.847140,3323.122566,3324.027737,3321.757733,3322.668521,3322.577606,56.486168,55.840915,52.752519,45.915172,38.526488,34.320711,32.871692,32.077072,58.469671,58.185325,56.546118,55.602594,50.170185,43.780464,36.383378,33.631944,2.546265,2.553851,2.510342,2.512959,2.526570,2.539562,2.529526,2.521612,2.549775,2.577138,2.555606,2.537653,2.490967,2.523234,2.499014,2.484441,2.469108,2.542748,2.503997,2.456909,2.471991,2.486060,2.523048,2.491006,2.519829,2.490929,2.524764,2.508776,2.524764,2.524837,2.517759,2.516802,2.506263,0.000359,0.000085,0.000495,0.000761,0.000435,0.000101,-0.000210,0.000406,-0.000154,0.000037,0.000385,0.000587,0.000315,0.000388,-0.000029,0.000609
6/27/2014 4:23:52.610 PM,1216.000000,66.058339,60.586129,61.404875,61.006472,60.969737,60.771074,60.538692,60.535974,56.334367,59.235758,60.145362,60.173247,58.990570,58.023703,58.430893,59.102591,54.871590,54.158498,51.624005,50.480514,49.767368,49.308602,48.885151,43.479817,59.283067,58.112295,57.339431,56.944734,55.153578,53.024928,51.178677,48.242375,51.713905,50.856456,51.206001,50.762878,49.901683,50.508687,51.058903,50.940527,61.612848,59.560211,61.349987,58.723661,59.075151,58.942130,51.366289,51.803061,50.413426,3321.667466,41.366795,38.647287,39.216161,40.746068,54.909098,44.066892,39.491672,34.286355,3323.848152,3323.123582,3324.028748,3321.758755,3322.669539,3322.578625,56.450800,55.783121,52.688056,45.878441,38.476748,34.318916,32.866443,32.101565,58.420078,58.131503,56.498354,55.538904,50.068311,43.660909,36.294336,33.613659,2.546419,2.553279,2.509959,2.512669,2.527552,2.539524,2.530642,2.524405,2.554390,2.582339,2.557051,2.536293,2.490992,2.523954,2.500334,2.483457,2.468038,2.542995,2.500616,2.463394,2.474495,2.489112,2.519695,2.483642,2.520221,2.493386,2.526882,2.511175,2.529121,2.525457,2.519937,2.514908,2.505791,0.000354,0.000079,0.000480,0.000744,0.000412,0.000108,-0.000202,0.000368,-0.000143,0.000066,0.000399,0.000579,0.000312,0.000396,-0.000029,0.000599
6/27/2014 4:23:53.610 PM,1217.000000,69.791524,63.761902,64.064555,63.135802,62.339509,62.533070,61.950018,62.531258,56.799744,59.337884,60.227793,60.938864,59.267632,58.629647,59.052195,60.916414,55.219736,54.566725,52.483418,50.540567,49.596922,49.335050,48.493707,43.368301,59.334911,58.056214,56.963320,56.519682,54.811729,52.916346,51.219867,48.264468,52.872898,51.438137,52.042669,51.188255,49.795110,50.713627,51.425683,51.213901,61.578408,59.535538,61.310102,58.685886,59.043469,58.908243,51.337212,51.766605,50.396457,3321.667434,41.361034,38.645542,39.276266,40.773379,54.820771,44.082319,39.452178,34.290300,3323.848120,3323.123549,3324.028716,3321.758722,3322.669507,3322.578592,56.425705,55.718941,52.651167,45.825339,38.422929,34.305385,32.853343,32.116925,58.362786,58.088240,56.450914,55.471703,49.966683,43.538697,36.208233,33.596230,2.546483,2.553586,2.510378,2.513038,2.528196,2.541024,2.532085,2.522966,2.553172,2.580680,2.551420,2.538350,2.490938,2.523614,2.500423,2.480857,2.466441,2.537663,2.495191,2.467443,2.479808,2.489819,2.515878,2.491861,2.513286,2.491185,2.526452,2.511048,2.532232,2.529931,2.520865,2.518794,2.502634,0.000353,0.000086,0.000528,0.000758,0.000418,0.000063,-0.000207,0.000401,-0.000132,0.000076,0.000388,0.000584,0.000318,0.000391,-0.000014,0.000611
6/27/2014 4:23:54.610 PM,1218.000000,69.840803,64.505783,62.553979,62.100853,61.834168,61.630013,61.473746,61.619018,58.334710,60.474773,60.694404,60.797458,59.509613,58.965100,59.637147,61.657082,55.435765,55.208445,53.712708,50.788642,48.765600,49.806929,49.178394,44.733454,59.164511,58.126974,56.987048,56.370016,54.996291,52.873440,50.932209,47.811996,51.861179,51.142040,51.650803,50.987229,49.437213,50.248152,50.687593,50.637082,61.542205,59.499610,61.259410,58.647303,59.001262,58.860520,51.303334,51.712048,50.375941,3321.667761,41.352672,38.647981,39.341220,40.794659,54.767263,44.093663,39.423356,34.294774,3323.848444,3323.123875,3324.029040,3321.759050,3322.669833,3322.578918,56.407776,55.655808,52.600780,45.762604,38.342308,34.282426,32.838460,32.131551,58.293516,58.035273,56.398625,55.416977,49.877793,43.426005,36.170300,33.569898,2.547281,2.553316,2.508396,2.512482,2.528278,2.540988,2.532097,2.522719,2.555790,2.578492,2.550872,2.534518,2.490283,2.516360,2.493856,2.481763,2.470550,2.542453,2.499005,2.466272,2.475587,2.486553,2.515382,2.490940,2.513589,2.492618,2.525419,2.513516,2.532174,2.531019,2.518312,2.518929,2.503805,0.000364,0.000086,0.000530,0.000743,0.000428,0.000072,-0.000191,0.000515,-0.000092,0.000101,0.000401,0.000584,0.000318,0.000395,-0.000013,0.000614
6/27/2014 4:23:55.610 PM,1219.000000,69.056569,64.484217,61.071979,60.385682,60.955999,60.684190,60.390058,60.571820,58.295882,60.919818,61.050331,61.455128,59.490741,59.285316,59.711993,62.179122,55.742784,55.476500,54.509527,50.736499,47.422558,49.038095,49.912595,45.741098,59.061493,58.273312,56.721718,56.217198,54.619884,53.206583,50.668354,48.357626,51.105967,50.735756,51.114776,50.590924,49.325020,49.950709,50.189071,50.379180,61.515155,59.458492,61.205441,58.614641,58.970500,58.822988,51.277620,51.682722,50.356864,3321.667506,41.359680,38.673672,39.401430,40.809120,54.738133,44.097091,39.410458,34.287062,3323.848191,3323.123621,3324.028787,3321.758794,3322.669578,3322.578664,56.367900,55.596228,52.525074,45.678207,38.257139,34.241416,32.805728,32.129591,58.230292,57.981878,56.357703,55.369858,49.776924,43.328110,36.148084,33.566744,2.545963,2.551301,2.509354,2.511555,2.527487,2.539887,2.532353,2.522634,2.554590,2.579284,2.552565,2.535617,2.487157,2.512848,2.496407,2.483796,2.473005,2.544785,2.496936,2.465792,2.479943,2.486361,2.517055,2.486596,2.515458,2.497877,2.528574,2.513883,2.531055,2.531487,2.519159,2.521316,2.505731,0.000368,0.000088,0.000501,0.000710,0.000440,0.000088,-0.000204,0.000496,-0.000150,0.000125,0.000407,0.000589,0.000322,0.000402,-0.000025,0.000613
6/27/2014 4:23:56.610 PM,1220.000000,69.987922,65.178646,62.059086,60.798160,61.577765,61.322355,60.551123,60.946538,57.114552,60.127486,59.995547,62.706183,60.619676,60.136081,60.040094,61.928926,55.589617,54.961813,54.143094,50.458834,47.603960,47.572347,49.896511,47.165978,59.138850,58.398242,56.969168,56.662367,55.741579,53.778180,50.427526,48.616284,51.957175,51.131820,51.657128,50.835519,49.323588,50.272848,50.649580,50.932923,61.484760,59.423224,61.174676,58.591289,58.946107,58.787998,51.253053,51.647669,50.335606,3321.667565,41.378566,38.719707,39.434451,40.782428,54.728887,44.086069,39.417297,34.277217,3323.848250,3323.123680,3324.028846,3321.758853,3322.669637,3322.578723,56.329698,55.528883,52.445724,45.592225,38.157597,34.188614,32.782807,32.111085,58.163513,57.921023,56.293905,55.315566,49.695491,43.264379,36.096532,33.555697,2.545486,2.552083,2.509413,2.511294,2.528197,2.539838,2.531959,2.522672,2.552080,2.577209,2.548376,2.537151,2.485898,2.517927,2.498052,2.485501,2.467795,2.542319,2.491573,2.476286,2.479070,2.485138,2.513058,2.488562,2.510168,2.492920,2.530153,2.513513,2.532012,2.532904,2.523152,2.518257,2.505898,0.000363,0.000086,0.000503,0.000671,0.000439,0.000079,-0.000195,0.000443,-0.000095,0.000123,0.000408,0.000578,0.000317,0.000403,-0.000027,0.000615
6/27/2014 4:23:57.610 PM,1221.000000,69.609254,63.682514,61.348227,61.551404,61.839518,61.076721,60.583446,60.759477,55.557357,58.453630,60.448009,63.621458,62.112975,61.057351,60.517872,61.308399,55.019922,54.376325,53.398144,50.035308,47.244905,47.143616,49.581626,47.870555,59.222107,58.411426,57.441677,56.740633,55.567857,53.211216,50.076714,48.602514,52.114258,51.173545,51.743473,50.946444,49.518748,50.620888,51.020882,51.074817,61.458794,59.386207,61.144001,58.568396,58.923351,58.756410,51.217415,51.609604,50.313552,3321.667912,41.407072,38.760607,39.446676,40.753145,54.755658,44.058718,39.423482,34.271361,3323.848593,3323.124025,3324.029189,3321.759201,3322.669983,3322.579069,56.291171,55.469102,52.329632,45.485423,38.041280,34.142378,32.751223,32.090520,58.099869,57.864556,56.237965,55.258958,49.660059,43.221729,36.045846,33.548894,2.545722,2.552203,2.509822,2.512406,2.528548,2.538393,2.532148,2.522531,2.552276,2.572938,2.550487,2.537770,2.488620,2.523030,2.495058,2.473828,2.469121,2.538772,2.496156,2.479399,2.484984,2.486359,2.510930,2.481935,2.508228,2.491492,2.530900,2.515258,2.536583,2.534426,2.515693,2.515953,2.505293,0.000377,0.000086,0.000489,0.000698,0.000436,0.000097,-0.000198,0.000391,-0.000107,0.000110,0.000409,0.000583,0.000317,0.000399,-0.000004,0.000607
6/27/2014 4:23:58.610 PM,1222.000000,63.000251,59.660021,55.240741,57.065511,58.978051,56.470482,57.595111,56.101001,56.016270,58.119546,60.292369,63.042562,62.682608,61.091806,61.016272,61.469806,54.406980,53.957277,52.848567,50.442629,47.592015,47.781312,50.130239,48.191368,58.856596,58.381739,57.735962,56.454488,54.906577,52.175221,49.402149,46.605634,48.088363,49.326145,49.239282,49.652870,49.060520,49.049268,49.185467,49.507048,61.413081,59.316556,61.084017,58.545391,58.894151,58.732292,51.195192,51.591970,50.293382,3321.668660,41.429138,38.779745,39.440513,40.737158,54.796703,44.035936,39.418437,34.267642,3323.849333,3323.124767,3324.029928,3321.759948,3322.670727,3322.579813,56.240946,55.431314,52.190284,45.372693,37.915108,34.101109,32.725591,32.071329,58.052730,57.815474,56.196937,55.200599,49.656916,43.212996,36.023300,33.534016,2.545884,2.552226,2.509535,2.512396,2.528584,2.540427,2.532211,2.522454,2.547330,2.575575,2.552616,2.530831,2.481928,2.524094,2.503288,2.487029,2.470557,2.541017,2.494082,2.480278,2.485430,2.486454,2.508014,2.480870,2.514427,2.495916,2.530668,2.515545,2.534498,2.531092,2.518363,2.517892,2.505754,0.000368,0.000102,0.000504,0.000746,0.000437,0.000121,-0.000208,0.000417,-0.000111,0.000083,0.000401,0.000590,0.000320,0.000401,-0.000013,0.000621
6/27/2014 4:23:59.610 PM,1223.000000,60.798527,59.859023,54.618109,55.487940,58.366415,55.697516,56.798928,54.933517,56.417876,58.218624,60.878818,63.389383,63.162375,61.370602,62.072623,62.578378,53.951471,53.640886,52.356330,50.580854,48.124595,48.172439,50.355988,47.801018,58.712494,58.433617,57.789413,56.432061,55.015081,51.727934,48.167765,42.151518,47.418146,48.669168,48.404901,48.959359,48.800299,48.551934,48.517163,48.904740,61.363158,59.255053,61.032839,58.507060,58.867068,58.697997,51.170216,51.568996,50.274896,3321.668850,41.456098,38.791026,39.430154,40.733890,54.835663,44.026435,39.424042,34.274473,3323.849521,3323.124956,3324.030116,3321.760138,3322.670916,3322.580002,56.207903,55.402088,52.091418,45.244372,37.773835,34.107157,32.761596,32.054476,57.993750,57.755353,56.146555,55.147632,49.668806,43.221594,36.106287,33.549658,2.546025,2.554318,2.510824,2.513525,2.528419,2.540209,2.532198,2.522494,2.546752,2.575437,2.551887,2.537774,2.488003,2.526394,2.503992,2.489087,2.471899,2.543202,2.497317,2.466196,2.475501,2.484104,2.505580,2.483374,2.513299,2.492902,2.530228,2.515456,2.535165,2.530186,2.520072,2.517842,2.503518,0.000362,0.000087,0.000485,0.000791,0.000420,0.000127,-0.000210,0.000506,-0.000066,0.000118,0.000394,0.000589,0.000328,0.000403,-0.000009,0.000611
6/27/2014 4:24:00.610 PM,1224.000000,64.030368,61.935105,57.719752,57.195806,59.720637,58.157821,58.155010,56.756952,56.635348,58.587671,61.817536,63.497229,62.193235,62.231795,62.432082,63.909353,53.573289,53.378037,51.982623,50.984913,48.858281,48.662430,49.575084,44.510673,58.942313,58.456934,57.522361,56.553556,55.493500,51.896472,47.299558,41.527975,49.659747,49.289909,49.412581,49.200796,49.039641,49.096801,49.474442,49.543918,61.314538,59.207508,60.993628,58.460393,58.839155,58.655436,51.140708,51.541346,50.256536,3321.669282,41.491299,38.793926,39.419700,40.744159,54.894887,44.025680,39.431566,34.264491,3323.849949,3323.125385,3324.030544,3321.760570,3322.671347,3322.580433,56.182647,55.395992,52.006928,45.134503,37.636705,34.181399,32.840585,32.064942,57.949170,57.703970,56.093714,55.092499,49.692439,43.272241,36.200907,33.569172,2.547690,2.554414,2.511087,2.513141,2.528308,2.540502,2.532286,2.522545,2.547000,2.581888,2.551002,2.538365,2.492818,2.523925,2.500588,2.489892,2.474459,2.539417,2.498231,2.475971,2.480602,2.482339,2.508825,2.487537,2.509868,2.492189,2.527673,2.513382,2.534793,2.531783,2.524009,2.517733,2.502291,0.000367,0.000079,0.000482,0.000762,0.000440,0.000109,-0.000200,0.000466,-0.000075,0.000099,0.000399,0.000585,0.000313,0.000398,-0.000009,0.000606
6/27/2014 4:24:01.610 PM,1225.000000,66.092787,62.289551,59.322050,58.774872,60.412504,59.561576,59.234689,58.166030,56.258613,58.500170,61.759536,62.626767,61.575146,62.671737,62.652985,63.890804,53.372410,53.147035,51.650571,51.515112,50.319977,49.643943,47.848958,43.706858,59.145083,58.260906,57.273298,55.774098,54.924144,50.896658,47.192759,42.587260,50.486461,49.844715,49.958975,49.647272,49.341739,49.627424,50.143876,49.944817,61.276441,59.186460,60.959352,58.440742,58.822587,58.628047,51.076905,51.469286,50.181879,3321.669636,41.522712,38.815198,39.458561,40.793544,54.974034,44.042768,39.466927,34.276634,3323.850300,3323.125737,3324.030894,3321.760924,3322.671699,3322.580785,56.157523,55.365842,51.922122,45.074662,37.572205,34.227812,32.879398,32.093874,57.907961,57.656769,56.039160,55.041996,49.689340,43.282286,36.244960,33.596617,2.547306,2.553443,2.510741,2.513326,2.528512,2.541779,2.532312,2.522610,2.546241,2.571941,2.549207,2.535889,2.486998,2.520234,2.492400,2.484042,2.474272,2.543187,2.502844,2.474941,2.481128,2.488093,2.515466,2.487623,2.513449,2.496106,2.529885,2.511805,2.535164,2.531725,2.518281,2.515637,2.504917,0.000376,0.000100,0.000497,0.000835,0.000438,0.000102,-0.000195,0.000463,-0.000082,0.000120,0.000400,0.000587,0.000316,0.000407,-0.000021,0.000614
6/27/2014 4:24:02.610 PM,1226.000000,66.151032,61.229284,59.191119,58.896237,60.134412,59.369781,59.175994,58.162881,57.138905,59.363645,61.604323,62.044221,62.070734,62.764571,62.778450,63.355869,53.236364,53.435337,51.842091,51.878243,50.934664,50.507217,48.780772,45.057056,59.141892,57.806121,56.669038,54.907659,53.125579,49.308159,46.913383,43.116210,50.290484,49.753060,49.912778,49.679116,49.265517,49.531216,49.976896,49.735844,61.219315,59.149169,60.911709,58.413676,58.800074,58.595009,51.135473,51.543576,50.258250,3321.669656,41.560694,38.852013,39.522575,40.835199,55.041321,44.070945,39.483879,34.288345,3323.850319,3323.125756,3324.030913,3321.760944,3322.671718,3322.580805,56.121858,55.355527,51.842778,45.038356,37.559505,34.258030,32.918959,32.123028,57.858873,57.596013,55.973248,54.997464,49.679875,43.255905,36.328560,33.592427,2.547470,2.553672,2.510628,2.513103,2.528740,2.541485,2.532278,2.522623,2.548427,2.572624,2.550180,2.536558,2.491027,2.522701,2.492604,2.472000,2.472571,2.548480,2.503729,2.462369,2.480379,2.486647,2.511941,2.484532,2.514307,2.499776,2.533492,2.516151,2.535195,2.531999,2.519894,2.517658,2.504741,0.000369,0.000088,0.000508,0.000899,0.000437,0.000088,-0.000199,0.000420,-0.000106,0.000100,0.000407,0.000593,0.000324,0.000398,-0.000013,0.000618
6/27/2014 4:24:03.610 PM,1227.000000,66.045246,61.147704,59.951728,59.485081,60.063929,59.621723,59.283275,58.692286,55.628084,58.233800,61.593780,62.100246,62.712092,63.546699,62.695907,62.439957,53.221577,53.741308,51.916028,51.872299,51.220559,50.699895,49.220609,46.087510,58.853135,57.455522,56.468462,55.110436,53.349900,49.471390,47.201291,44.840718,50.478439,49.815077,50.025307,49.774543,49.391064,49.716940,50.025208,49.678898,61.157331,59.117836,60.861929,58.380646,58.758343,58.559170,51.064960,51.479073,50.191899,3321.669584,41.600980,38.913530,39.609556,40.890257,55.064644,44.066798,39.517689,34.290008,3323.850248,3323.125685,3324.030842,3321.760872,3322.671647,3322.580733,56.066141,55.357376,51.761138,44.992913,37.569303,34.279923,32.954539,32.173211,57.804114,57.535696,55.903939,54.945922,49.688096,43.269812,36.485417,33.614845,2.547394,2.553217,2.509072,2.513111,2.528477,2.541063,2.532077,2.522453,2.546946,2.572216,2.549917,2.537094,2.492228,2.524773,2.505012,2.480467,2.475646,2.540178,2.495536,2.464249,2.486531,2.489468,2.515038,2.481058,2.507030,2.493872,2.529333,2.514125,2.534790,2.531660,2.521373,2.517396,2.503064,0.000353,0.000093,0.000469,0.000798,0.000446,0.000061,-0.000197,0.000375,-0.000116,0.000060,0.000396,0.000590,0.000322,0.000401,-0.000011,0.000610
6/27/2014 4:24:04.610 PM,1228.000000,65.652186,60.764023,59.717511,59.126564,59.550883,58.945711,59.283858,58.897516,56.386519,59.519075,61.344140,61.933179,62.879316,63.650693,61.900227,61.451206,53.253218,53.715393,51.823434,51.978800,50.802687,50.250290,49.331438,45.943060,58.673642,57.631397,56.330548,55.068398,53.677042,50.106015,47.612206,46.159566,50.322326,49.723313,49.940841,49.661337,49.373196,49.518025,49.726164,49.579069,61.093243,59.073948,60.802469,58.341022,58.715315,58.520930,51.047334,51.443715,50.162347,3321.670082,41.632213,38.976864,39.660762,40.931266,55.076857,44.062087,39.533622,34.313291,3323.850741,3323.126180,3324.031335,3321.761370,3322.672143,3322.581229,56.033249,55.334130,51.723880,44.953164,37.652856,34.341070,33.009456,32.208572,57.752937,57.478594,55.853705,54.903943,49.683786,43.272842,36.596258,33.649982,2.546811,2.553340,2.510110,2.513098,2.527969,2.539518,2.531882,2.522262,2.547136,2.573086,2.550063,2.537738,2.491991,2.526614,2.504218,2.481956,2.472664,2.541623,2.497304,2.458659,2.485095,2.493744,2.508140,2.485050,2.513473,2.496770,2.532259,2.514007,2.535793,2.531849,2.521061,2.515448,2.505530,0.000354,0.000092,0.000514,0.000788,0.000432,0.000048,-0.000199,0.000382,-0.000127,0.000082,0.000397,0.000583,0.000314,0.000400,-0.000018,0.000616
6/27/2014 4:24:05.610 PM,1229.000000,66.314267,61.841474,60.650721,59.665975,59.412351,59.150157,59.568567,59.397953,57.148910,59.650706,60.402165,61.551539,61.689305,63.107509,61.172362,61.093198,53.109969,53.606079,51.842218,52.023719,50.582093,49.538753,48.879131,45.741623,58.659666,57.693716,56.243947,54.686944,53.669606,51.069120,48.249667,46.804203,50.504993,50.000392,50.238510,49.807332,49.395801,49.679562,49.947340,49.756802,61.017301,59.039395,60.753883,58.313309,58.685456,58.486140,51.007000,51.382995,50.124792,3321.670836,41.662467,39.034364,39.700545,40.963922,55.099829,44.065613,39.541862,34.326294,3323.851487,3323.126928,3324.032080,3321.762123,3322.672893,3322.581980,55.999876,55.308043,51.699143,44.965138,37.807439,34.458159,33.124363,32.261242,57.696200,57.430955,55.802323,54.859269,49.695201,43.269813,36.757049,33.690849,2.545389,2.551873,2.509520,2.512238,2.528157,2.540399,2.532115,2.522151,2.548714,2.573209,2.549570,2.537903,2.489303,2.525335,2.503793,2.482685,2.473987,2.546822,2.499214,2.460636,2.475457,2.491090,2.508529,2.483054,2.507829,2.492953,2.529268,2.514198,2.535853,2.531127,2.519022,2.516452,2.498381,0.000344,0.000087,0.000480,0.000773,0.000439,0.000074,-0.000191,0.000489,-0.000090,0.000093,0.000407,0.000585,0.000321,0.000390,-0.000016,0.000608
6/27/2014 4:24:06.610 PM,1230.000000,64.982032,60.915411,58.961990,58.316009,58.577766,57.936513,58.698290,57.934974,56.436148,57.543885,59.785436,61.213546,60.597264,61.759069,60.911027,61.413538,52.824017,53.498901,51.844969,51.997370,50.999341,50.140045,49.605391,46.871215,58.365817,57.387195,56.184918,54.574325,53.627489,52.231005,49.297482,47.138664,49.237701,49.399269,49.398921,49.251906,49.109434,49.402373,49.578636,49.201356,60.947444,58.989222,60.689170,58.273508,58.652412,58.440435,51.003467,51.375546,50.144267,3321.670587,41.692627,39.079679,39.727781,40.983674,55.147565,44.053442,39.535910,34.343475,3323.851240,3323.126681,3324.031834,3321.761874,3322.672645,3322.581732,55.982213,55.264782,51.695845,44.999402,37.978079,34.618035,33.283757,32.334046,57.641164,57.368075,55.752794,54.805679,49.686495,43.257872,36.936508,33.747013,2.542924,2.550316,2.507545,2.512133,2.527375,2.540060,2.531983,2.522467,2.548145,2.573594,2.551409,2.535453,2.488531,2.522439,2.503498,2.490184,2.470416,2.543491,2.497819,2.458974,2.477981,2.489241,2.510336,2.483863,2.508230,2.492465,2.528458,2.514114,2.535036,2.529618,2.513053,2.520075,2.504362,0.000363,0.000089,0.000530,0.000831,0.000436,0.000096,-0.000212,0.000438,-0.000094,0.000115,0.000410,0.000590,0.000332,0.000392,-0.000014,0.000616
6/27/2014 4:24:07.610 PM,1231.000000,62.304676,59.742914,56.672395,56.712566,58.028480,56.944928,58.042252,56.756521,57.264732,57.284178,59.810393,61.524669,60.202976,60.655578,60.800558,60.948916,52.710562,53.466595,51.986278,52.024724,50.552635,50.517514,49.127262,46.702326,57.800170,57.296112,56.286897,54.707719,54.074991,52.343792,50.137179,47.404075,48.171053,48.808247,48.645627,48.842315,49.000907,49.146505,49.028065,48.940461,60.866981,58.922404,60.615322,58.231855,58.610078,58.403331,50.952086,51.311541,50.090922,3321.670502,41.727985,39.109084,39.741133,40.983900,55.208785,44.038511,39.533899,34.324513,3323.851156,3323.126596,3324.031749,3321.761789,3322.672560,3322.581647,55.962079,55.235200,51.695761,45.030358,38.087386,34.753199,33.427113,32.439249,57.597940,57.326518,55.689139,54.761638,49.643115,43.267896,37.074433,33.827942,2.544879,2.550834,2.509186,2.512389,2.527733,2.540136,2.532018,2.521978,2.547665,2.573819,2.549684,2.533469,2.492222,2.524605,2.493155,2.476854,2.471377,2.546889,2.500455,2.471007,2.477636,2.489037,2.511897,2.485293,2.512623,2.494011,2.533408,2.517898,2.535178,2.531457,2.516560,2.518320,2.502841,0.000364,0.000092,0.000509,0.000779,0.000431,0.000116,-0.000208,0.000467,-0.000130,0.000102,0.000412,0.000592,0.000324,0.000399,-0.000015,0.000605
