Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1246.39099,181.26335,159.8391,157.78613,159.8391,159.30363,161.05321,160.14027,159.91208,161.66197,160.29242,159.30363,159.15155,158.54326,158.92342,158.77135,120.03061,150.50319,79.78078,134.94221,51.86195,-173.61607,5.52979,4.51355,5.41089,4.63542,1.31941,1.21633,0.67204,2.66907,2.64099,2.55951,0,0,0.30182,0
1247.39099,168.96687,158.99174,159.06778,157.92735,159.54105,158.09636,159.92134,159.92134,160.60597,160.75813,160.60597,159.76923,158.85664,159.3129,157.7923,120.02303,150.79872,80.65341,133.27991,50.15462,-176.592,5.69458,4.65088,5.57215,4.77645,1.5547,1.27072,0.93943,2.73407,2.6535,2.60101,0,0,0.2301,0
1248.39099,171.04581,159.39204,158.78369,157.71939,158.32133,158.01726,159.61403,159.53796,161.21156,160.90723,160.22252,157.94124,158.85356,159.30981,159.38586,120.4022,150.12263,78.82597,133.96274,50.82599,-177.37094,5.58472,4.83093,5.46465,4.96137,1.42018,1.37054,0.89764,2.69562,2.67883,2.59369,0,0,0.78278,0
1249.39099,180.98119,159.63411,158.26538,157.12526,159.07858,159.15463,160.75197,158.92651,160.67589,160.90413,160.52373,159.76305,159.00255,160.59979,162.42616,120.17225,150.49548,79.92001,133.95663,51.26342,-172.55968,5.6366,4.90417,5.51541,5.03659,1.22358,1.44553,1.14029,2.64587,2.69928,2.6413,0,0,0.56946,0
1250.39099,172.11055,160.45383,158.09636,158.93268,158.2515,159.08784,159.84836,159.84836,159.54414,157.79539,160.07657,158.85974,158.3275,158.85974,159.39204,119.12489,149.35558,81.16386,133.27687,51.62984,-153.35007,5.36194,4.77905,5.24666,4.90809,1.47823,1.08243,1.13287,2.71118,2.61139,2.63916,0,0,0.48737,0
1251.39099,170.12914,159.6947,158.70612,157.94588,158.71074,159.47118,160.38393,157.19044,160.84041,160.46001,159.69934,159.62329,158.02652,159.85146,158.40662,120.26355,150.58821,79.20303,133.52226,49.72739,-158.96159,5.78613,4.02222,5.66173,4.13082,1.42517,1.05183,0.72749,2.69684,2.60498,2.56714,0,0,0.43365,0
1252.39099,196.14024,158.68605,158.534,157.54578,157.85905,159.37968,156.18726,159.98814,161.05321,160.36848,158.39119,158.31517,159.15155,158.23915,157.25102,119.11733,149.19635,79.68958,133.34441,50.88341,-133.64388,5.48706,4.05579,5.36909,4.16529,1.67273,0.92072,0.86129,2.77069,2.58026,2.58759,0,0,0.39551,0
1253.39099,165.93074,159.99278,158.62392,158.01573,158.31825,158.54634,159.99124,159.00255,161.20848,159.53488,160.44765,154.21582,158.16621,159.76305,157.48212,118.76571,149.21788,80.37047,133.21541,50.97832,-139.93158,5.59998,4.81567,5.47958,4.9457,1.32569,0.85436,1.36269,2.67059,2.56897,2.6944,0,0,0.89355,0
1254.39099,174.77162,159.60785,157.63103,157.25102,156.49423,159.38278,159.61093,160.67589,160.67589,160.75197,160.21942,160.21942,158.39429,159.99124,158.01418,119.72461,148.97983,79.92001,133.43027,51.4112,-125.25618,5.52368,4.77905,5.40492,4.90809,1.36314,1.34053,1.7998,2.68036,2.67151,2.82745,0,0,0.65247,0
1255.39099,163.1797,159.22298,158.38658,157.85445,159.16698,158.17856,160.30785,159.92751,161.52522,159.92751,160.53609,159.47118,158.78677,159.09093,159.16698,119.80527,148.60722,80.29266,134.18837,51.26942,-116.67485,5.70984,4.21448,5.58708,4.32827,1.45434,0.90836,0.74684,2.70508,2.57813,2.56989,0,0,0.55267,0
1256.39099,165.25751,158.78833,158.63625,157.03999,158.69531,159.5318,159.83601,156.41518,160.52063,160.67279,159.15155,160.36848,157.40302,158.46722,157.93507,120.05331,148.85905,80.38982,131.507,50.40646,-128.94901,5.41077,4.62341,5.29444,4.74825,1.8538,1.03185,1.39571,2.83173,2.60101,2.70355,0,0,0.45349,0
1257.39099,168.44098,160.14027,158.39119,157.47902,157.9397,160.37312,159.84064,159.91672,160.29706,160.22096,159.84064,159.7646,157.9397,159.46036,159.0041,119.21158,151.11124,80.29564,133.66499,50.829,-129.21045,5.6366,4.90723,5.51541,5.03972,1.58629,1.35941,1.29727,2.74292,2.67609,2.67792,0,0,0.44647,0
1258.39099,162.89835,159.39822,158.40971,158.25768,161.3653,160.30013,159.99588,159.69162,161.2131,160.98485,160.52835,157.79076,158.39891,159.08322,158.55096,119.05032,149.73447,79.99037,134.55533,51.03873,-122.91724,5.43213,4.90723,5.31534,5.03972,1.63453,1.18269,1.31187,2.75818,2.63306,2.68127,0,0,0.40985,0
1259.39099,155.81668,159.76923,158.2484,157.94434,158.77751,159.15771,160.37466,160.22252,160.07037,160.60289,159.53796,162.58148,158.9296,159.38586,158.77751,120.11583,149.30133,80.74462,133.97496,52.53708,-111.4452,5.5603,4.98352,5.44076,5.11808,1.77491,1.77399,1.19453,2.80365,2.8006,2.6532,0,0,0.38147,0
1260.39099,163.87886,159.23685,158.62854,156.72833,158.85356,157.71321,160.90723,159.30981,160.75505,160.45073,160.07037,159.23378,158.32133,159.38586,159.30981,119.20402,149.89064,80.36153,133.80777,51.78209,-106.58136,5.78003,4.71802,5.65576,4.8454,1.87871,1.15711,1.26641,2.84027,2.62726,2.67059,0,0,0.92438,0
1261.39099,169.43979,159.31136,158.627,157.48672,157.04465,159.32526,160.69441,160.39011,160.46619,160.16191,160.54227,159.9337,159.32526,159.78159,158.03268,120.1859,149.90295,80.44678,133.81998,51.57246,-100.87362,5.50537,5.03845,5.38701,5.17449,1.48383,1.2838,1.27628,2.71332,2.65686,2.67273,0,0,0.66895,0
1262.39099,174.86032,159.69626,158.40355,156.73143,159.01491,159.16698,159.69934,162.74301,161.52522,161.75351,159.92751,159.47118,158.25459,160.15573,157.79848,120.02303,150.41968,79.77333,133.05438,51.78058,-119.39279,5.66711,4.56848,5.54527,4.69183,2.10129,1.13174,0.89483,2.9245,2.62177,2.59338,0,0,0.56549,0
1263.39099,164.41039,160.14799,159.00717,158.32289,157.94588,160.98793,159.77077,160.37929,161.2162,160.60753,160.83577,159.2384,158.09792,159.0863,158.70612,120.02757,150.19688,80.51119,133.73561,52.67125,-111.78001,5.65186,4.21448,5.53034,4.32827,1.42479,0.90726,0.73434,2.69653,2.57782,2.56805,0,0,0.49683,0
1264.39099,171.80235,159.15771,158.77751,158.39737,157.70705,159.45573,160.44456,159.98814,160.67279,160.52063,160.44456,159.30363,158.23915,159.2276,158.23915,121.60879,150.21074,79.64452,132.02063,51.13363,-117.41234,5.81055,4.75769,5.68562,4.88615,1.9371,1.53413,1.11516,2.86163,2.7243,2.6355,0,0,0.44861,0
1265.39099,170.05133,158.70457,157.86832,159.38895,158.54942,159.61403,159.46191,159.61403,161.28767,160.22252,160.90723,159.46191,158.1693,159.76614,158.4734,121.38628,150.0607,80.96616,133.07423,51.94781,-99.26405,5.7312,5.09644,5.60798,5.23404,1.96469,1.51686,1.33409,2.87231,2.71973,2.68646,0,0,0.98175,0
1266.39099,180.43739,158.78833,160.15726,157.03999,159.15619,158.69994,159.46036,160.37312,161.5144,160.14491,160.06883,159.30826,158.54788,159.08012,158.85202,120.78295,150.58513,80.22676,133.81998,51.12912,-106.66756,5.6366,4.66614,5.51541,4.79212,1.60183,1.20649,1.57129,2.74841,2.63794,2.7536,0,0,0.71503,0
1267.39099,163.41893,159.15771,158.24533,157.94124,156.27402,158.63008,159.61865,159.5426,160.53145,159.99895,159.0863,160.15108,158.40199,158.55406,156.88185,119.66969,150.59129,80.3794,133.67567,52.02166,-120.56706,5.48401,4.67834,5.3661,4.80466,1.52285,1.25182,1.19851,2.72461,2.64923,2.65411,0,0,0.60303,0
1268.39099,167.14836,159.76305,157.78613,157.78613,159.0041,159.15619,159.46036,160.22096,160.44919,160.67743,160.29706,160.60133,158.31979,158.69994,158.16776,121.08155,150.50934,80.59347,131.94092,50.75958,-106.56467,5.59692,4.94995,5.47659,5.0836,1.24449,1.25369,1.05571,2.65076,2.64984,2.62329,0,0,0.52704,0
1269.39099,168.52341,158.9296,158.4734,159.15771,158.92651,159.00255,160.21942,161.0563,160.75197,160.82805,160.14337,158.47031,158.77444,159.99124,158.39429,120.85152,150.50319,79.70744,133.66347,52.52659,-84.44913,5.4657,4.62952,5.34819,4.75451,1.48425,1.00506,0.99518,2.71362,2.59583,2.61108,0,0,0.40863,0
1270.39099,170.733,160.14491,159.08012,152.8512,159.53488,157.93816,159.99124,159.76305,160.90413,161.51286,159.8391,156.64619,157.63412,159.07858,159.687,121.74451,149.28749,81.0246,132.68315,52.08052,-91.3295,5.39246,4.40369,5.27652,4.52259,1.86788,0.93335,1.68654,2.83569,2.5824,2.79236,0,0,0.39978,0
1271.39099,167.09846,160.77823,159.02879,159.25693,159.39514,158.93886,160.00359,159.62329,160.9165,160.68823,160.46001,161.67743,158.86282,159.09093,157.64645,121.89693,149.66943,81.02759,131.33392,50.97532,-105.23951,5.41077,4.23279,5.29444,4.34707,1.58645,1.14656,0.79963,2.74261,2.62482,2.57751,0,0,0.3302,0
1272.39099,166.9975,158.69994,158.85202,157.33165,160.00822,160.16034,160.08427,161.30156,161.45377,159.70396,158.33524,158.56331,157.42307,159.39975,157.19508,119.87683,148.30118,81.46322,134.48621,51.85744,-119.9344,5.22766,4.74854,5.11527,4.87675,1.10872,1.23345,1.93527,2.62054,2.64465,2.87598,0,0,0.36774,0
1273.39099,164.11041,159.69626,158.2515,158.78369,159.84528,158.32443,160.75813,159.38895,161.13857,159.99741,159.92134,159.54105,159.76923,158.93268,157.48828,120.77538,149.59212,81.0261,133.36119,53.26327,-144.86536,5.62134,4.55017,5.50048,4.67303,1.01996,1.05581,1.11279,2.60223,2.6059,2.63489,0,0,0.85022,0
1274.39099,178.98367,159.62175,159.16544,157.64491,157.79539,159.62019,160.60905,159.23994,161.36992,162.05486,162.13097,159.16389,158.09946,159.92444,158.5556,119.96355,148.99521,81.40178,133.14482,50.90891,-150.96265,5.53894,4.27856,5.41985,4.39409,1.35493,0.95541,0.83894,2.67822,2.58636,2.58392,0,0,0.63507,0
1275.39099,150.50319,159.23532,158.47495,155.58727,159.09866,158.94656,159.32678,160.01132,161.15248,160.16344,157.04616,160.69597,158.56639,158.79451,156.66623,120.17528,149.05867,80.65639,133.88449,50.60123,-190.53433,5.43213,4.61731,5.31534,4.74198,1.82176,0.92411,1.09285,2.82013,2.58087,2.63153,0,0,1.08978,0
1276.39099,169.74788,160.30322,158.70612,157.48982,158.71074,159.54723,159.16698,159.16698,160.76431,161.14474,157.26643,159.69934,158.10254,159.16698,157.79848,119.80376,149.74216,80.80457,133.73561,51.7112,-159.25844,5.66101,4.66919,5.5393,4.79526,1.15734,1.4822,1.03558,2.63062,2.70935,2.61932,0,0,0.80566,0
1277.39099,166.24788,159.47273,157.34401,158.02808,158.47031,157.40611,159.53488,159.61093,160.82805,160.67589,159.30673,160.21942,158.39429,159.15463,157.63412,119.66212,149.90141,81.03205,133.44247,51.64484,-170.27013,5.43213,4.98352,5.31534,5.11808,0.99593,1.5378,1.75305,2.59766,2.72614,2.81097,0,0,0.67322,0
1278.39099,161.29846,160.68979,158.1041,155.52055,159.38895,159.16081,159.00873,159.84528,160.91031,161.13857,159.54105,159.84528,159.76923,159.08476,155.89264,119.96659,149.90758,81.18471,133.59897,52.31557,-178.94511,5.45349,4.70276,5.33624,4.82973,1.30239,1.33054,1.4856,2.66449,2.66876,2.72919,0,0,1.09375,0
1279.39099,128.19324,159.85454,158.40971,155.06644,158.39119,160.90103,159.83601,159.83601,162.19472,160.44456,160.59671,157.55502,159.5318,158.84738,158.01109,118.69266,151.0385,81.03205,133.06659,52.08802,-189.79659,5.88684,4.71497,5.76027,4.84227,1.36118,1.25967,1.17179,2.67975,2.65106,2.64893,0,0,0.82581,0
1280.39099,165.55756,160.30476,158.5556,157.56735,160.3094,158.48422,159.70088,160.00514,159.77693,161.07021,159.70088,161.22238,157.80002,160.53761,159.09248,120.26355,150.51242,81.32992,134.3495,51.05823,-218.76273,5.39856,4.90112,5.28249,5.03345,1.83625,0.81613,1.624,2.8244,2.56287,2.76947,0,0,0.63934,0
1281.39099,155.98404,159.63257,156.05998,157.4277,159.31136,158.93114,157.56273,159.84373,161.06093,160.90875,161.3653,160.07193,158.09483,159.9198,158.32289,120.48288,150.88686,81.2521,137.8837,53.93333,-216.18115,5.3009,4.91638,5.18693,5.04912,1.58031,1.13566,1.25863,2.74139,2.62329,2.66846,0,0,1.13495,0
1282.39099,174.85878,159.5426,159.0863,153.08501,159.07242,158.76826,160.3654,159.45265,160.82187,160.3654,160.51756,159.60477,158.31209,161.05013,159.68082,120.40977,151.1917,81.1069,133.29364,51.79408,-248.95171,5.50842,4.98047,5.38999,5.11494,1.77444,1.33445,1.54278,2.80365,2.66937,2.74719,0,0,0.80536,0
1283.39099,163.79344,159.83601,158.39119,155.57956,155.20906,157.03229,161.06247,159.16081,160.45383,160.37775,159.465,157.33627,158.09636,159.08476,156.88031,120.77991,150.20305,81.54401,134.26817,52.60342,-205.60204,5.42908,4.60205,5.31235,4.72631,1.32666,1.10609,1.63387,2.6709,2.61627,2.77374,0,0,0.66345,0
1284.39099,178.59419,159.15771,158.77751,158.01726,159.02261,158.79451,159.78311,161.38075,161.07639,161.76125,160.84811,159.25076,158.2623,159.09866,160.01132,120.1143,150.28499,81.62333,133.74783,52.31406,-205.79419,5.78308,4.67224,5.65874,4.79839,1.45423,1.05797,1.24806,2.70508,2.6062,2.66571,0,0,0.60547,0
1285.39099,158.02344,159.69626,158.3275,157.49136,159.54568,158.7092,158.02498,160.00204,160.68669,160.15417,160.53453,160.83885,158.101,159.31752,158.86128,120.85608,149.59827,81.91228,134.04407,51.86644,-214.10727,5.89905,4.53796,5.77222,4.66049,1.70776,1.10457,1.19123,2.78137,2.61597,2.65259,0,0,0.5426,0
1286.39099,171.11279,159.8391,158.16621,157.55811,159.39359,160.07809,159.54568,158.9373,160.83885,160.6106,159.69778,159.24149,159.69778,158.177,159.01335,121.15015,149.29056,82.34798,132.5359,51.71421,-209.22928,5.88379,4.45862,5.75729,4.579,1.91122,1.32944,0.67263,2.85156,2.66846,2.55981,0,0,0.49286,0
1287.39099,181.66063,159.17006,159.09402,158.40971,158.69994,159.61249,158.69994,158.85202,160.98175,159.91672,160.75351,158.77599,159.0041,159.46036,158.85202,120.4022,149.06174,81.53955,134.03796,51.9343,-182.40903,5.80139,4.74854,5.67666,4.87675,1.26274,1.43696,1.73373,2.65533,2.69653,2.80426,0,0,0.4538,0
1288.39099,120.56357,161.83272,158.25768,158.78987,158.63318,157.94896,159.92598,159.62175,160.68669,160.53453,160.07809,159.8499,158.48111,159.01335,158.55713,120.56357,149.60443,81.77152,134.05017,52.31557,-181.38901,5.91736,5.06592,5.79014,5.2027,1.60347,1.63086,1.11137,2.74719,2.75391,2.63458,0,0,0.42053,0
1289.39099,171.20609,159.70396,158.71539,158.41127,158.78061,158.93268,160.30168,159.61711,161.59514,159.99741,160.07347,159.92134,159.16081,158.2484,156.42442,121.30554,149.6756,81.62035,133.59438,52.60642,-156.38536,5.75256,4.84924,5.62888,4.98017,1.48343,1.10218,1.66529,2.71301,2.61536,2.78198,0,0,0.3952,0
1290.39099,161.30003,159.9306,159.17006,156.88956,158.101,158.55713,160.15417,158.40509,161.06711,160.83885,161.06711,161.06711,158.40509,160.6106,157.34091,120.33363,150.35617,81.3988,134.79631,52.16188,-146.36171,5.95093,4.9408,5.82298,5.0742,1.68656,1.15092,1.4158,2.77435,2.62573,2.70905,0,0,0.37323,0
1291.39099,175.93031,159.16544,158.55713,156.96094,159.84528,159.38895,159.16081,158.55251,160.45383,160.98639,159.54105,159.38895,158.78061,160.60597,158.85664,122.13464,150.13802,81.84786,134.20364,51.72771,-175.60445,5.52979,5.13306,5.41089,5.27165,1.23461,1.38981,1.59024,2.64862,2.68402,2.7594,0,0,0.28992,0
1292.39099,161.52368,156.88495,158.55713,157.87296,157.86678,160.60443,158.70303,158.17084,160.22406,160.07193,159.84373,159.61557,159.61557,162.05022,156.11899,121.37567,151.03542,82.2761,133.66499,52.01117,-202.72374,5.53894,4.92554,5.41985,5.05853,1.26694,1.31437,1.34365,2.65717,2.66449,2.68951,0,0,0.34851,0
1293.39099,173.6286,159.38124,158.69685,157.78459,158.18782,154.76886,160.01286,161.2301,160.31712,160.77359,161.38229,160.54536,158.18782,159.2523,158.72002,121.15469,150.28038,81.98564,134.49536,52.67874,-196.42799,5.64575,4.65393,5.52437,4.77959,1.49787,1.11223,1.19297,2.71729,2.61749,2.65289,0,0,0.33478,0
1294.39099,160.84041,157.87451,155.51903,157.19044,158.6409,159.9337,158.1087,162.36859,160.92267,160.61832,159.85762,160.92267,158.48883,159.9337,158.03268,120.7784,149.89833,82.2761,134.041,51.49408,-208.57643,5.59692,4.73328,5.47659,4.86107,1.42998,1.15841,1.65623,2.69897,2.62848,2.77985,0,0,0.3241,0
1295.39099,180.96878,160.6106,158.177,157.34091,159.09711,158.56487,160.00977,159.62946,160.39011,160.99873,160.39011,159.70552,159.62946,159.32526,158.48883,121.15925,150.51242,82.28355,134.04863,52.38791,-199.50983,5.59387,5.02014,5.4736,5.15569,1.48821,1.1087,1.18835,2.71393,2.61688,2.65198,0,0,0.31342,0
1296.39099,165.10051,158.2515,159.08784,154.60466,158.48575,159.39822,160.31094,160.61523,161.14784,159.85454,160.15881,159.24612,158.63782,159.70244,158.71384,121.98981,150.67326,82.29249,133.98259,52.24921,-186.77654,5.7251,4.73938,5.60201,4.86734,1.4658,1.00577,0.8873,2.70874,2.59583,2.59247,0,0,0.30579,0
1297.39099,168.22777,161.22084,159.31908,156.50656,159.71014,158.87364,158.94966,159.48198,161.07947,161.53604,159.86227,162.82996,159.78621,159.48198,157.9613,121.08609,150.96884,82.65186,133.67416,51.79857,-189.96057,5.60913,5.03845,5.48853,5.17449,1.8189,1.36555,1.43962,2.81769,2.67731,2.71576,0,0,0.83344,0
1298.39099,132.77205,159.70244,158.18166,158.25768,158.85818,159.5426,159.99895,159.84683,161.90109,160.30322,160.30322,161.67279,158.63008,160.30322,157.71783,121.74906,150.3531,82.34946,134.19144,53.11866,-203.94878,5.50232,5.24597,5.38402,5.38761,1.45953,1.4243,1.51892,2.7063,2.69348,2.73743,0,0,0.62073,0
1299.39099,189.5932,158.62854,158.78061,156.34845,159.30673,159.07858,159.687,160.37158,161.0563,159.8391,159.15463,158.77444,158.92651,159.53488,158.47031,120.40673,150.20305,81.25062,133.74171,52.30806,-195.86226,5.39551,4.63257,5.2795,4.75765,1.38711,0.72751,1.23799,2.68707,2.54974,2.66388,0,0,0.52856,0
1300.39099,165.94467,160.00668,156.81358,157.64954,159.00255,159.91518,159.23068,159.30673,161.1324,159.8391,157.71013,159.15463,159.15463,159.53488,158.24223,121.00842,151.42073,82.57552,133.52072,53.34606,-192.31685,5.34668,4.84009,5.23173,4.97077,1.29149,1.38012,1.31458,2.66205,2.68219,2.68219,0,0,0.46753,0
1301.39099,184.7729,159.2276,158.31517,156.71909,159.53642,157.63567,159.61249,159.38432,160.67743,160.29706,160.44919,160.75351,158.54788,158.16776,159.99278,120.57265,151.58472,83.17439,134.05934,52.54607,-187.29402,5.56641,4.62646,5.44673,4.75138,1.5582,0.97755,1.38148,2.73499,2.59064,2.69989,0,0,0.42542,0
1302.39099,191.65948,159.92598,157.56891,160.07809,157.86061,158.5448,160.2179,160.37003,162.04405,160.67433,159.38124,159.30519,159.15309,158.5448,158.08865,121.24451,150.90227,82.51406,134.96208,52.9152,-191.92233,5.5603,4.76685,5.44076,4.89555,1.70915,1.14462,1.46537,2.78168,2.62482,2.72125,0,0,0.39429,0
1303.39099,126.92386,156.5143,159.09866,157.95822,159.23685,159.00873,158.78061,159.465,160.83421,159.92134,160.45383,152.17302,158.2484,160.30168,158.78061,120.56205,150.13342,82.7971,134.87614,52.46175,-175.614,5.15747,4.62036,5.04659,4.74511,1.28504,0.72778,1.47371,2.66174,2.54974,2.72461,0,0,0.37079,0
1304.39099,190.36455,160.3855,159.01643,157.64801,158.93578,157.56735,159.62019,160.22868,161.36992,160.53299,158.63164,160.76123,158.47957,159.92444,158.09946,120.71587,150.51703,82.80157,134.20364,53.05683,-165.41203,5.2887,4.54407,5.17499,4.66676,1.8233,1.06727,0.86508,2.81982,2.60803,2.5882,0,0,0.35278,0
1305.39099,174.33701,159.63101,158.71846,157.12216,159.77386,159.01335,159.8499,160.53453,160.6106,161.21928,159.92598,158.32906,158.48111,160.30632,159.31752,120.93526,149.60291,83.16396,134.72565,52.68324,-147.3661,5.51453,4.40063,5.39596,4.51945,1.67456,1.12083,1.18134,2.77069,2.61932,2.65045,0,0,0.33813,0
1306.39099,168.77068,160.24106,159.2523,157.95976,158.4128,160.08583,158.7169,159.85762,161.30312,160.46619,159.62946,159.47734,158.6409,159.47734,157.95667,120.71891,149.76216,83.02467,133.30434,52.46924,-151.33682,5.61523,4.48303,5.49451,4.60407,1.66808,0.90222,0.88359,2.76825,2.5769,2.59125,0,0,0.32562,0
1307.39099,169.29816,160.53917,159.01799,157.19353,156.88956,159.09402,160.38702,158.78987,161.98494,161.22394,160.15881,159.39822,159.47426,158.78987,158.33368,120.95042,149.61827,82.51853,134.44002,52.84588,-147.59435,5.49927,4.23584,5.38103,4.35021,1.66289,0.71889,1.01664,2.76642,2.54852,2.61566,0,0,0.31525,0
1308.39099,165.09587,160.83267,158.47495,157.86678,156.88495,159.01335,160.53453,160.83885,160.45845,160.38239,161.67587,164.26425,159.46962,160.23022,160.00204,121.15469,149.37096,83.01274,133.96886,52.67874,-246.73264,5.67017,4.6051,5.54826,4.72944,1.56519,1.76635,1.61277,2.73621,2.79785,2.76581,0,0,0.242,0
1309.39099,183.10373,159.2384,158.24995,157.48982,159.15619,156.72372,160.75351,159.7646,161.05785,160.06883,159.84064,160.60133,159.23222,156.57176,157.48366,120.55296,150.50319,82.64143,135.31848,52.30507,-300.50912,5.60913,4.61731,5.48853,4.74198,1.77382,1.21568,1.51652,2.80365,2.64069,2.73712,0,0,0.30945,0
1310.39099,159.08784,160.15263,158.47957,158.2515,158.63474,158.71074,161.75351,161.67743,160.76431,158.71074,159.01491,159.92751,158.55869,159.54723,158.78677,121.68801,149.98798,82.72969,134.58131,53.6487,-316.31555,5.62439,4.7821,5.50347,4.91122,1.63498,1.19618,1.05929,2.75787,2.63611,2.6239,0,0,0.30182,0
1311.39099,157.50525,159.48198,158.94966,158.56949,158.86438,159.70088,160.15726,160.3094,161.98338,159.85301,160.61371,159.16853,157.64801,160.00514,159.01643,121.52652,149.89987,83.67164,134.26817,52.97253,-287.48752,5.56335,4.73328,5.44374,4.86107,1.69325,1.03532,1.8779,2.77679,2.60162,2.854,0,0,0.29755,0
1312.39099,174.86032,159.08784,158.5556,157.79539,157.4308,159.33144,160.85275,159.40749,161.15712,159.86382,160.70059,154.16455,158.7231,158.87518,158.57103,121.21723,150.34387,83.00082,134.40793,52.44526,-517.34033,5.76477,4.79736,5.64083,4.92689,1.91373,1.23044,1.37049,2.85309,2.64404,2.69653,0,0,0.29114,0
1313.39099,140.1505,159.62485,158.86438,156.81204,159.24612,158.40971,160.38702,159.09402,161.37611,158.78987,161.68051,159.39822,159.47426,159.55031,157.04155,121.31463,149.91219,83.61017,134.05475,52.76306,-349.12634,5.71899,4.87061,5.59604,5.00211,1.84869,1.05202,0.96819,2.82928,2.60498,2.60651,0,0,0.28656,0
1314.39099,166.62112,159.38895,159.38895,154.22197,159.24303,159.24303,159.77542,160.9165,161.29695,160.68823,160.15573,159.01491,159.92751,158.71074,156.65854,121.38628,149.53018,82.87344,134.0517,53.05534,-359.2691,5.70984,4.50134,5.58708,4.62288,1.58592,1.07518,0.98148,2.74323,2.60956,2.60956,0,0,0.28259,0
1315.39099,168.84225,161.30156,160.23642,157.34708,157.80466,159.85762,158.86899,160.16191,160.46619,161.22702,161.5314,159.40131,158.26076,159.09711,158.4128,121.3893,150.29115,79.869,134.65654,52.91069,-497.26724,5.62439,4.46167,5.50347,4.58214,1.52241,0.87262,1.68413,2.72339,2.57172,2.7887,0,0,0.27771,0
1316.39099,168.01151,160.62451,158.03886,157.73483,159.23532,159.23532,159.76767,160.22406,161.2131,160.98485,160.22406,160.60443,158.70303,160.83267,158.55096,119.5845,150.20151,83.00976,134.79326,52.67575,-366.42325,5.77698,4.29382,5.65277,4.40976,1.77846,1.19024,0.7531,2.80426,2.63489,2.5708,0,10,0.27649,0
1317.39099,149.98027,159.24303,157.34245,158.3306,157.49446,159.31908,160.9165,159.47118,161.29695,160.46001,159.92751,159.69934,158.10254,160.15573,159.92751,121.09519,149.61366,83.10101,134.51065,52.76756,-225.14915,5.78918,4.60815,5.66472,4.73257,1.38349,1.31977,1.23827,2.68585,2.66632,2.66327,0,0,0.20996,0
1318.39099,191.81064,160.83731,159.16389,157.11137,159.3237,160.00822,160.92111,158.79143,160.99721,157.42307,160.23642,160.76895,157.49907,160.46463,158.94348,121.38628,150.0607,83.68057,134.12692,53.49813,-175.60765,5.65796,4.39453,5.53631,4.51318,1.99941,0.81278,0.9023,2.88361,2.56226,2.5946,0,0,0.23834,0
1319.39099,150.04991,159.54105,157.94434,159.08476,160.68205,158.55251,160.07347,159.69316,160.83421,160.2256,160.2256,159.54105,159.54105,159.84528,158.17238,120.48438,150.20612,83.23435,134.42168,53.7135,-225.45142,5.51758,4.98657,5.39895,5.12121,1.67057,1.51384,1.79476,2.76947,2.71881,2.8244,0,0,0.24597,0
1320.39099,172.04976,160.31712,158.26385,157.80774,156.74069,159.02109,160.08583,160.23795,159.24921,159.85762,159.47734,160.08583,159.02109,159.24921,158.79295,120.70376,150.58052,82.71629,134.79326,52.82339,-218.3098,5.60608,4.98657,5.48555,5.12121,1.24271,1.07822,0.9325,2.65015,2.61047,2.59979,0,0,0.24933,0
1321.39099,170.98349,159.48198,159.78621,158.72156,159.32062,159.70088,159.09248,161.37457,160.3094,159.54878,160.76588,159.32062,159.39667,160.46153,156.88803,120.86214,150.28654,83.45895,135.25392,52.83239,-216.86334,5.3772,4.79736,5.26159,4.92689,1.4147,0.84612,1.53643,2.69409,2.56744,2.74231,0,0,0.25177,0
1322.39099,169.60776,159.40285,158.2623,155.60268,159.17471,160.01132,159.63101,159.93526,160.77205,160.01132,159.17471,160.08736,159.02261,160.08736,158.87054,118.94055,150.9873,83.33007,134.51981,52.6289,-236.44713,5.60608,4.89502,5.48555,5.02719,1.81948,1.02831,1.37853,2.81921,2.6004,2.69958,0,0,0.19073,0
1323.39099,152.04596,160.40247,159.94604,159.3376,158.85974,158.63164,157.11137,159.54414,160.91339,159.54414,159.39204,157.33936,157.33936,158.70766,154.14912,120.49347,151.27676,82.14278,133.90434,54.46014,-4194.95264,5.42297,5.23376,5.30638,5.37508,1.27588,1.66123,1.33042,2.65808,2.76245,2.68555,0,0,0.76202,0
1324.39099,168.2355,159.55496,158.18626,157.04616,159.09711,156.74069,157.65263,157.42462,159.02109,158.33676,157.27261,161.15092,156.58871,157.95667,155.98094,120.1143,149.37558,83.53083,134.19908,52.97852,-278.88113,5.43823,4.9469,5.32131,5.08047,1.71028,1.26691,1.19461,2.78229,2.65289,2.6535,0,0,0.57098,0
