Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
329.03201,282.20236,260.26379,253.90474,250.5311,258.84991,259.07422,261.09149,261.53958,262.88324,260.41928,261.09149,258.10226,257.42917,261.39023,253.31143,168.63908,222.99025,25.70015,178.02296,30.59843,25.39798,11.35864,9.34754,11.11443,9.59992,1.54939,1.22557,1.12836,2.6889,2.61688,2.61688,60,0,0.2887,0
330.03201,302.79013,257.27805,253.0851,249.03471,259.14136,258.76761,262.35324,261.60669,262.27856,260.03812,261.30798,258.61807,256.22443,256.74826,249.77922,169.3999,223.51958,25.32089,177.63974,31.27334,25.92519,11.08704,9.77478,10.84867,10.0387,1.53615,1.16276,1.49191,2.68677,2.60529,2.69257,60,0,0.2417,0
331.03201,288.04086,258.09161,253.37572,250.82661,258.68982,259.21304,261.82761,261.30496,262.5741,260.18454,259.96036,258.68982,256.82004,256.44589,255.32314,168.64372,222.00867,25.62922,178.86739,31.65506,25.25146,11.18469,9.38416,10.94422,9.63753,1.58631,1.45557,1.33879,2.69867,2.66541,2.65778,60,0,0.18494,0
332.03201,301.82809,257.87033,253.45369,250.97966,258.46548,259.58673,261.97696,262.27554,262.798,260.33392,260.63278,258.91409,258.54028,260.03513,253.67543,169.39063,223.66199,25.16056,178.47017,31.18905,25.16056,10.86121,9.43909,10.62769,9.69394,1.4327,1.28696,1.46064,2.66266,2.62909,2.68463,60,0,0.2124,0
333.03201,280.19492,258.53723,252.32338,251.64857,260.19211,258.92163,262.13382,260.49094,262.28311,260.04266,260.7897,258.17398,256.82764,257.12686,253.98267,169.25053,224.58409,26.00377,178.25356,31.80221,25.47507,11.03516,9.78699,10.7979,10.05124,1.70504,1.18834,1.3253,2.72888,2.61017,2.65472,60,0,0.22675,0
334.03201,286.56128,258.8378,253.29924,250.22488,259.49838,260.1709,263.67972,263.08289,263.08289,259.7973,260.54443,256.43222,257.70404,256.8812,255.15968,170.17014,225.11931,26.08387,178.86894,30.45416,24.9507,11.2793,9.64661,11.03679,9.90706,1.97749,0.9698,1.28046,2.8067,2.57294,2.64587,60,0,0.23743,0
335.03201,294.83017,258.76456,252.62627,251.27666,257.70706,260.62216,263.53357,262.63812,262.78741,259.94974,260.17392,253.06532,256.5101,258.45486,253.88954,170.23091,224.95235,25.31322,178.6244,31.26572,25.76648,11.17859,9.22546,10.93825,9.47455,1.82983,1.11102,0.8285,2.76306,2.59613,2.5705,60,0,0.24597,0
336.03201,292.03378,258.92014,253.08206,250.45761,258.75699,260.17694,261.89468,262.04401,262.86508,260.84924,259.72861,258.45792,255.24065,256.21378,252.99339,170.00215,222.98102,25.842,178.85342,30.8148,25.31322,11.21521,9.32312,10.97408,9.57484,1.83332,1.32519,0.92491,2.76398,2.63702,2.58392,60,0,0.25391,0
337.03201,227.51439,255.67769,253.8804,250.88182,257.79855,259.5181,263.47562,261.90833,263.02792,260.78821,260.19061,258.54633,256.67645,256.75128,250.38255,169.63794,223.37715,25.3301,178.79414,32.70911,25.85887,11.23047,9.20105,10.98901,9.44948,1.91739,1.24444,0.82585,2.79022,2.62054,2.57019,60,0,0.26306,0
338.03201,294.76248,259.29388,252.48242,250.68265,258.32962,259.67511,258.32962,261.46796,262.51312,262.43845,260.49701,252.3401,257.20776,257.28259,251.29036,170.09081,224.50986,25.24993,179.47659,33.60456,26.0053,10.94971,9.35669,10.71429,9.60932,1.61754,1.19178,1.86294,2.70599,2.61078,2.79022,60,0,0.27008,0
339.03201,283.59827,258.45944,253.14484,250.97054,258.08252,259.65237,262.11719,261.37054,263.90808,259.27869,259.87659,258.75549,257.185,257.40939,255.23914,170.33504,224.07037,25.41639,178.57596,31.51855,25.49193,10.95581,9.39636,10.72026,9.65006,1.69915,1.26833,1.11503,2.72736,2.62543,2.61444,60,0,0.2771,0
340.03201,305.13931,258.69589,252.78227,251.13272,258.09012,258.9873,261.52744,261.22876,262.42331,260.10831,259.5105,258.91254,257.1926,257.04297,254.87234,170.94513,226.79854,25.41639,179.3394,31.06775,25.71855,11.13892,9.54285,10.89943,9.8005,1.33746,1.19537,1.4041,2.64191,2.61139,2.67181,60,0,0.28015,0
341.03201,277.39569,257.65811,253.76555,250.99185,259.06204,258.8378,262.12473,259.95886,262.57257,260.10831,260.63126,257.04297,257.49179,257.04297,254.27319,170.89868,226.44939,26.12565,178.91116,31.32254,25.14368,10.98023,8.7738,10.74415,9.0107,1.55067,1.12613,1.01322,2.69012,2.59857,2.59735,60,0,0.28381,0
342.03201,299.09662,258.23514,253.44455,250.52046,261.02292,257.884,262.51614,261.62033,262.59079,260.57477,259.97708,257.73444,257.36044,257.36044,254.36636,170.46278,226.09213,26.2981,179.08556,31.79459,25.54294,11.21826,9.03015,10.97707,9.27397,1.44546,1.16316,1.35847,2.66541,2.60529,2.66205,60,0,0.28687,0
343.03201,288.33789,257.8688,252.40289,252.103,261.44519,258.45639,262.04251,260.92242,262.63962,260.02597,260.99716,258.08252,256.51163,257.40939,253.66628,172.45361,226.70587,25.92826,180.23856,30.82549,26.30577,11.24573,9.54285,11.00394,9.8005,1.72,1.24737,1.28879,2.73315,2.62146,2.64709,60,0,0.2771,0
344.03201,285.5307,258.69284,253.07901,250.22945,261.52744,260.78064,261.90076,261.97543,262.12473,258.61353,259.73468,258.61353,257.94055,257.49179,253.59897,170.94513,226.57127,25.49193,179.79749,31.29317,25.71855,10.98938,9.42078,10.75311,9.67514,1.51246,1.2865,0.89065,2.68066,2.62909,2.57904,60,0,0.2179,0
345.03201,267.12399,256.74673,253.30229,247.9007,257.57117,259.14136,262.1293,261.30798,262.20392,259.73926,260.11285,260.6358,256.07477,257.42154,254.87692,171.38417,226.02252,25.47353,180.0843,31.27487,25.8512,10.94055,9.61304,10.70533,9.87259,1.49012,1.2121,1.31472,2.67609,2.61444,2.6535,60,0,0.18494,0
346.03201,284.3457,258.24271,253.15242,250.52805,259.66904,258.39835,261.90985,259.89325,262.58167,260.71503,259.22064,259.66904,257.05206,258.02444,255.10609,170.69621,225.11162,25.69861,180.38817,31.49873,25.47199,10.86731,9.60388,10.63366,9.86319,1.51958,1.22151,1.18028,2.6825,2.61627,2.62634,60,0,0.22034,0
347.03201,272.39957,258.3847,253.44455,251.57054,258.46701,259.28934,261.90381,260.78366,262.12775,260.03662,260.18604,258.09314,256.67191,257.79401,255.24977,169.5524,224.2778,26.60461,180.08273,31.72406,25.09419,10.77576,9.66492,10.54408,9.92587,1.51461,1.39705,1.17817,2.68127,2.65228,2.62573,60,0,0.76447,0
348.03201,292.53827,258.16034,254.49335,250.4454,258.09616,259.21759,262.42938,260.41318,262.57861,260.6373,259.29233,258.24576,256.82458,257.79703,255.0282,171.85419,223.76091,25.86347,180.32576,31.66268,23.51981,11.15723,9.44519,10.91735,9.70021,1.65183,1.18093,1.07743,2.71515,2.60834,2.60803,60,0,0.55054,0
349.03201,285.0235,260.4223,252.3401,249.93994,259.06662,259.21609,263.0249,261.97998,263.32336,260.41168,259.3656,258.61807,256.97269,257.72073,254.50247,172.07838,223.45296,25.63228,181.46642,31.73321,25.25454,10.97412,9.23157,10.73818,9.48082,1.63499,1.03289,1.22932,2.70996,2.58301,2.6358,60,0,0.46143,0
350.03201,307.99203,257.78644,253.21976,251.12056,258.46854,258.46854,262.42786,261.53198,262.57712,258.76761,260.03812,258.3938,256.82309,257.12234,254.27777,171.53052,223.13577,26.44907,181.75789,30.59232,26.90185,11.32202,9.22241,11.0786,9.47142,1.85793,1.17455,1.43948,2.77161,2.60742,2.67975,60,0,0.34393,0
351.03201,283.67828,258.24121,253.45065,251.42665,258.82867,259.12772,259.94974,261.59302,262.78741,261.44366,261.07028,257.2583,257.1835,256.5101,254.11426,170.91881,224.04419,26.22108,181.14549,31.1921,26.22108,11.52039,9.68323,11.2727,9.94468,1.73423,1.48345,1.05667,2.73682,2.67181,2.60437,60,0,0.271,0
352.03201,291.50531,257.33765,253.06987,250.14531,258.01382,258.612,263.09348,262.19788,263.24271,259.43427,260.85382,257.4155,258.68677,254.72107,254.87083,171.92583,224.13541,26.16091,181.00829,31.88341,25.4812,11.31897,9.24072,11.07561,9.49022,1.97669,1.29101,1.27431,2.80731,2.63,2.64465,60,0,0.21667,0
353.03201,305.20685,258.91409,253.45065,250.90163,258.08099,259.35193,261.07028,260.69684,263.08588,260.02448,259.80032,258.23056,256.28558,257.2583,254.11426,172.133,223.73476,25.98844,181.44472,32.91286,25.08192,11.4624,9.46655,11.21596,9.72215,1.41063,1.37885,1.19049,2.65747,2.64832,2.62817,60,0,0.23102,0
354.03201,296.46188,258.3266,253.83591,250.46216,258.31445,258.76303,262.27402,261.52744,263.2442,260.33243,258.91254,261.0047,256.36954,258.01535,253.29924,171.07445,222.98561,27.05427,181.68309,31.34542,26.60155,11.58142,9.6283,11.33242,9.88826,1.50934,1.48661,0.81846,2.68005,2.67242,2.56927,60,0,0.22949,0
355.03201,296.00787,258.61353,250.37494,251.27512,259.13834,259.73624,262.35019,261.67831,262.94724,259.96036,260.25925,257.79251,256.44589,257.79251,254.34961,172.68091,223.67279,26.30423,182.22226,31.50025,25.1713,11.48071,8.96301,11.23388,9.20501,1.51494,1.13789,1.52587,2.68127,2.60132,2.69989,60,0,0.22644,0
356.03201,290.48099,258.76761,252.77922,247.90224,258.16794,259.21457,261.30646,261.53049,262.72488,260.78366,259.66299,257.56964,256.74673,257.71921,254.35112,172.82884,224.95695,25.77108,182.21762,32.32168,25.54448,11.20911,8.86841,10.96811,9.10785,1.68921,1.13539,1.0908,2.72461,2.6004,2.61078,60,10,0.22247,0
357.03201,306.15302,257.48422,253.36658,250.81746,258.62109,259.14441,262.50555,260.78821,262.58017,260.86292,262.05768,257.79855,256.67645,257.05054,254.80505,173.44539,226.55435,25.77721,181.1548,32.77804,25.39952,11.08093,9.39636,10.84269,9.65006,1.57424,1.37309,1.48145,2.69592,2.64709,2.68951,60,0,0.2182,0
358.03201,295.34464,258.61353,252.47482,251.5751,258.83325,258.60898,262.56805,261.97089,262.71732,261.22421,261.89621,256.66431,256.2153,258.0108,257.03842,172.70105,225.36052,24.51093,180.56258,31.82051,25.26681,11.42578,8.64563,11.18013,8.87906,1.72234,1.18851,1.0768,2.73346,2.61017,2.60773,60,0,0.26794,0
359.03201,301.01147,257.33917,253.07138,251.19707,258.8378,258.8378,262.87109,261.22876,263.2442,261.15408,260.25772,258.09012,257.04297,257.1926,251.80006,174.37186,227.85263,26.09,182.38739,31.3622,24.20075,11.37695,8.73108,11.13235,8.96682,1.49227,1.08496,1.21018,2.67639,2.59155,2.63184,60,0,0.25574,0
360.03201,290.69644,258.46249,253.82222,250.97359,259.65543,260.10376,262.71732,261.22421,261.67224,261.59756,261.00018,258.23514,256.2153,257.78644,252.39532,173.81758,227.30257,26.07008,182.21451,31.79306,24.10514,11.40137,9.44214,11.15624,9.69708,1.64992,1.32465,1.02082,2.71454,2.63672,2.59857,60,0,0.8078,0
361.03201,288.62888,255.24522,252.24841,250.52348,258.24576,259.06812,262.28006,261.01077,262.65326,259.59128,260.48792,257.49789,256.89941,257.42307,254.95331,174.35326,225.56172,26.60002,182.29242,30.14112,26.37359,11.38306,9.40247,11.13832,9.65633,1.53829,1.25649,0.92078,2.68799,2.62329,2.58331,60,0,0.52216,0
362.03201,325.14722,258.47003,253.23038,252.25601,258.53571,259.05902,262.94269,261.67374,262.86807,260.77759,260.85229,257.71313,257.18954,258.08707,253.67085,174.50896,225.33743,26.07467,184.51004,30.82091,25.62155,11.59668,9.2041,11.34735,9.45261,1.55438,1.02242,0.86365,2.69073,2.58118,2.57507,60,0,0.44525,0
363.03201,258.24121,257.86731,252.8511,251.05165,258.24423,259.44034,261.08392,261.30798,262.65176,261.08392,262.05463,258.16943,257.04752,257.64597,254.65227,173.84236,225.43326,26.32109,183.30838,31.81746,26.0191,11.80725,8.85315,11.5534,9.09218,1.74377,1.68031,0.87601,2.73956,2.72095,2.5769,60,0,0.40131,0
364.03201,300.42285,258.53571,253.97052,251.19707,258.61353,258.8378,262.27402,259.5105,262.57257,260.78064,260.33243,257.79099,256.66885,257.94055,254.12338,174.50432,224.72649,26.22108,183.35994,31.49263,25.23919,11.22742,9.26208,10.98603,9.51216,1.39895,1.23671,0.8331,2.65503,2.61902,2.57111,60,0,0.31433,0
365.03201,298.57977,258.15881,253.29315,250.44388,258.99033,258.99033,262.27707,261.60516,262.87415,260.26077,260.70895,260.93304,255.69896,256.89636,255.02515,172.59842,224.12157,25.69401,183.81967,31.04333,25.69401,11.09009,9.20105,10.85165,9.44948,1.71704,1.15965,1.44792,2.73224,2.60468,2.68188,60,0,0.32349,0
366.03201,306.4498,261.44824,251.7955,251.19556,259.97406,259.15198,261.9906,261.39328,262.06522,260.12347,260.72113,258.18005,256.53442,257.50699,253.6142,174.43576,226.40134,26.53068,183.21497,31.65048,25.39798,11.026,9.65881,10.78894,9.9196,2.19676,1.3511,1.3291,2.87598,2.64282,2.65564,60,0,0.32318,0
367.03201,294.83017,258.46548,253.82527,250.97661,259.1459,259.1459,258.77216,261.08847,262.58167,260.26682,260.86441,257.65051,257.72528,256.90247,254.20743,174.60077,224.21584,26.92023,183.45645,32.03815,24.12511,10.98938,9.73206,10.75311,9.99482,1.56945,1.1998,1.44866,2.6944,2.612,2.68188,60,0,0.32104,0
368.03201,286.55829,258.76001,253.59592,248.04482,258.5433,260.2623,262.42786,261.97998,262.95026,260.71048,258.69284,257.72073,256.74826,257.49637,254.20287,174.95753,224.41866,26.36746,183.9662,31.18752,24.8567,11.3617,9.39941,11.11742,9.6532,2.18853,1.19304,1.2853,2.87506,2.61078,2.6474,60,0,0.88684,0
369.03201,295.55972,258.08405,252.09389,253.6678,260.03357,258.53876,262.34866,261.52744,261.82611,260.70593,258.61353,257.2674,256.59402,257.71619,253.97356,175.9698,219.43106,26.46286,182.53546,39.6648,23.66656,11.33118,9.10645,11.08756,9.35232,1.74525,1.30625,1.1437,2.73987,2.63336,2.61902,60,0,0.65643,0
370.03201,273.7341,259.42819,252.842,251.1925,258.62109,258.09772,261.68439,259.06967,261.38571,259.21912,259.29388,258.84537,255.70354,256.67645,252.70732,174.27231,205.56578,26.67089,180.07344,31.33932,24.63144,11.01074,9.61609,10.77401,9.87572,1.55957,1.19868,1.53964,2.69165,2.612,2.70325,60,0,0.56335,0
371.03201,294.82568,257.78793,252.92149,252.09694,255.2437,255.46829,258.61047,255.91743,257.86273,257.71313,254.64464,253.97052,250.74701,251.57205,248.64557,170.39272,190.08777,26.75707,178.48102,31.42513,24.49096,10.65369,8.9386,10.42463,9.17994,1.70153,1.07038,0.87689,2.72827,2.58911,2.5769,60,0,0.50049,0
372.03201,282.11929,258.08707,252.24687,250.52194,251.57359,252.54826,252.77313,254.19678,254.19678,252.99797,251.19861,249.09758,245.56659,248.12146,245.71695,168.56595,175.27827,26.91104,173.44695,31.05249,24.26717,10.82764,8.49609,10.59484,8.72549,1.39133,1.34593,1.33551,2.6535,2.6416,2.65717,60,0,0.45227,0
373.03201,287.30194,257.49335,252.47633,249.62607,248.12756,249.25381,249.17873,249.47897,251.35468,250.30447,247.82713,245.19675,243.84282,241.73521,221.62468,163.07919,147.58772,26.30577,169.70799,33.97783,23.73609,10.86426,8.71277,10.63068,8.94801,1.60506,1.486,1.57578,2.70355,2.67273,2.71271,60,0,0.40924,0
374.03201,285.01596,255.25433,252.18256,251.13272,246.2462,247.37337,247.97427,248.4249,248.57507,247.59871,247.29823,244.51683,242.93674,241.50624,210.98116,157.28571,114.69334,25.9915,167.18005,32.24051,24.02643,10.81543,8.58765,10.5829,8.81951,1.94592,1.15171,0.73688,2.79907,2.60345,2.5592,60,0,0.37903,0
375.03201,292.47049,255.54773,251.80161,248.95049,247.2124,245.03259,247.36267,247.58803,247.88852,245.55896,243.82907,241.72144,240.8176,239.38583,210.36136,152.74335,95.39451,26.60921,162.39561,32.4794,24.72086,10.44006,8.844,10.2156,9.08278,1.50798,1.27737,1.59664,2.68066,2.62756,2.7182,60,0,0.354,0
376.03201,275.66937,255.16882,251.57205,249.17111,244.73943,244.13766,246.84436,246.61893,247.14493,245.19064,244.43855,245.41621,241.35254,241.7291,215.61829,151.66901,93.68922,26.29504,158.88364,31.04028,24.02796,10.81543,8.95996,10.5829,9.20188,1.58194,1.27101,1.33234,2.69867,2.62634,2.65686,60,0,0.33142,0
377.03201,285.82498,254.27625,251.50316,249.10211,244.97264,244.74706,246.70171,247.15254,247.67839,244.74706,244.5966,242.26382,241.66141,241.36018,219.88048,147.58308,83.70216,26.75401,155.47003,32.47331,24.4879,11.01074,8.78906,10.77401,9.02637,1.88822,1.23538,1.67006,2.78229,2.61932,2.73712,60,0,0.32867,0
378.03201,280.70154,254.48421,250.43626,248.6349,243.90891,243.98413,247.06673,245.03719,246.16493,244.05937,242.47897,242.02724,240.74689,239.91803,227.60394,140.77026,76.79892,26.29197,151.74176,31.48805,24.47868,10.47363,8.68225,10.24845,8.91667,1.59685,1.1862,1.42934,2.70264,2.61017,2.67822,60,0,0.29083,0
379.03201,294.90689,254.12796,250.6796,247.22614,243.45438,243.22862,244.58289,243.5296,245.18452,243.90582,240.81914,242.32535,238.0302,238.40726,228.20659,135.13625,68.38375,26.15937,148.27385,31.28097,23.51367,10.44617,8.57849,10.22158,8.81011,1.71506,1.01804,1.22142,2.73346,2.58087,2.63489,60,0,0.27557,0
380.03201,286.77704,253.06834,250.81897,248.19197,241.13882,240.38547,243.92416,242.41896,243.9994,242.64484,238.80266,238.04858,236.84155,236.91702,230.41965,131.21954,66.61526,26.45367,144.40691,31.27334,24.41381,10.41565,8.21533,10.19171,8.43715,2.0213,0.98731,1.13774,2.82379,2.57599,2.61902,60,0,0.26367,0
381.03201,275.89508,249.09909,248.79878,246.24466,241.06502,240.68835,242.7216,241.66756,242.26994,241.21564,239.40727,238.27635,234.42731,236.54124,227.99944,130.32172,63.09381,25.32396,141.31244,31.9524,23.20628,10.29663,8.21228,10.07525,8.43401,1.77552,0.96963,1.27558,2.75238,2.57355,2.64587,60,0,0.19653,0
382.03201,268.633,251.14796,250.69788,247.16933,239.62881,240.00565,240.23169,239.85489,242.94286,240.90976,239.55344,237.5175,238.12093,236.3857,231.02167,127.91546,64.99734,27.05427,138.51501,38.16054,23.57859,10.62317,8.38623,10.39477,8.61266,2.02718,1.43982,1.09706,2.82684,2.66266,2.612,60,0,0.84747,0
383.03201,281.46033,251.35468,249.55403,245.04633,240.22559,241.65686,243.01201,241.65686,243.46353,242.48509,242.40981,238.11481,238.49187,238.64267,234.26553,126.6417,61.03011,27.20512,136.1794,31.87121,23.57859,10.08606,8.48083,9.86921,8.70982,1.61025,1.29118,1.29348,2.70721,2.63092,2.64984,60,0,0.53467,0
384.03201,277.89532,252.62169,248.72066,246.84283,242.93674,243.99025,246.09584,245.79518,246.39651,243.46353,243.08725,241.88277,241.73216,241.28029,239.09503,122.088,54.33883,26.38432,134.38234,32.03053,23.58781,10.31189,8.73718,10.09018,8.97309,1.64792,1.09288,1.3887,2.71637,2.59369,2.66968,60,0,0.45044,0
385.03201,263.83954,252.47331,248.04636,246.54378,245.35933,245.66008,247.61397,246.86267,248.36504,246.11111,245.81044,243.7798,244.15598,243.10254,240.0148,121.02885,51.81581,26.89879,129.78572,32.24203,25.76648,10.47669,8.61206,10.25144,8.84459,1.66293,1.29528,1.18553,2.72034,2.63214,2.62817,60,0,0.39948,0
386.03201,282.34293,250.67352,248.49693,245.26584,245.41467,245.94093,249.17111,249.17111,250.29686,247.29364,245.33948,244.81308,244.88829,245.2643,241.12505,118.79822,52.48796,28.48964,130.99429,32.09951,23.50598,10.68115,8.73718,10.45151,8.97309,1.64486,1.34542,0.97681,2.71637,2.64252,2.59247,60,0,0.40161,0
387.03201,288.99521,250.67047,248.71915,245.7139,248.35129,248.5015,251.50316,250.15289,251.8781,249.17722,248.952,244.96959,243.69081,247.22459,242.26076,117.2317,49.67818,26.67855,128.51671,32.39826,25.31936,10.52246,9.03931,10.29623,9.28337,1.55044,1.13099,1.17158,2.69257,2.6004,2.62573,60,0,0.33722,0
388.03201,299.83414,250.52194,248.04482,245.2643,247.97733,245.79822,251.72964,250.90468,252.40443,250.52959,249.62912,247.67688,245.79822,246.09891,244.14377,116.26662,50.19889,28.26515,127.69518,32.17611,24.71779,11.05957,8.96912,10.82179,9.21128,1.41867,1.34197,1.11067,2.66174,2.64191,2.61475,60,0,0.32227,0
389.03201,273.28986,250.14377,248.19197,242.47743,248.57353,249.92471,252.77464,251.80006,253.29924,251.80006,251.20012,248.64862,247.82254,248.49844,247.97276,115.30965,47.98937,25.40872,127.40607,31.51093,25.2576,10.81238,8.80127,10.57991,9.0389,1.58052,1.10807,1.32808,2.7002,2.59644,2.65778,60,0,0.31342,0
390.03201,272.31616,250.96136,247.43323,244.20064,249.85423,249.85423,252.55434,252.32947,253.67845,251.35468,252.10454,250.15443,245.57269,248.50304,247.97733,115.66811,48.71624,26.60308,121.63226,32.09799,25.47046,10.8429,8.97522,10.60977,9.21755,1.80996,1.446,0.98166,2.76123,2.6651,2.59338,60,0,0.24902,0
391.03201,315.18378,251.87354,247.52055,244.73943,250.76376,250.16357,251.81377,250.08852,253.98726,251.51381,252.63843,249.56319,248.28691,249.71329,246.85962,112.54519,46.71625,26.75401,124.24811,32.77347,25.47046,11.09314,8.83179,10.85464,9.07025,1.81367,1.48805,0.88596,2.76184,2.67487,2.57904,60,0,0.25848,0
392.03201,306.60565,251.27971,247.0759,246.02376,251.81071,252.03568,254.58345,253.0851,255.03278,252.26057,252.41052,251.36078,248.50911,249.03471,245.72914,112.6225,50.86425,27.05886,124.69999,33.2266,25.09572,10.79712,8.96912,10.56498,9.21128,1.34404,1.31176,1.62316,2.64526,2.6358,2.72614,60,0,0.28381,0
393.03201,282.11627,251.86896,248.19197,245.4868,250.68265,252.78227,255.25433,255.10458,255.10458,252.55739,254.3557,249.78226,249.93233,250.53262,247.00378,114.79341,53.16884,26.31956,122.77106,31.0647,25.63995,10.7605,8.81348,10.52915,9.05144,1.55969,1.24082,0.99642,2.6944,2.62115,2.59552,60,0,0.28839,0
394.03201,284.73062,251.1434,247.99107,246.03749,251.73878,253.08812,255.55988,253.4628,255.63474,250.01347,252.63843,250.08852,244.15294,249.93843,247.23529,111.43723,50.6455,26.98648,123.88026,32.55445,25.62768,10.6842,9.32312,10.45449,9.57484,1.61233,1.18017,1.32834,2.70782,2.60956,2.65686,60,0,0.25421,0
395.03201,285.61365,252.41357,248.36198,245.95773,251.81071,252.9352,255.48198,254.73322,256.38019,254.50853,252.9352,251.58578,250.31058,251.13577,248.20876,112.10856,48.87329,26.98955,122.68723,32.33234,25.253,10.87036,8.65479,10.63665,8.88846,1.4456,1.12549,1.29166,2.66724,2.59949,2.64923,60,0,0.29755,0
396.03201,291.06253,252.91998,248.79422,245.33797,254.13249,254.507,256.22897,256.15414,258.17398,254.80656,252.03415,253.60808,250.98422,250.90924,243.54642,109.88334,44.79804,27.14195,121.94164,32.48398,25.55675,10.94666,8.61206,10.7113,8.84459,1.36761,1.20371,1.15635,2.64984,2.61383,2.62299,60,0,0.29968,0
397.03201,285.66205,252.5376,248.93677,245.10475,253.60352,253.97812,256.37411,256.1496,257.42154,254.05302,254.27777,246.17407,250.97966,251.42967,248.87845,109.13419,49.0893,27.20971,122.15816,33.2266,25.62461,11.30676,9.552,11.06367,9.80991,1.58902,1.58412,1.31846,2.70142,2.69775,2.65503,60,0,0.29999,0
398.03201,291.44199,252.9306,248.12907,245.19827,253.60199,253.52708,257.12082,255.99837,257.64444,255.02515,255.17491,251.8781,251.35315,251.80312,248.87692,108.32629,49.68869,27.2928,122.83822,33.08421,25.63228,11.39832,9.24683,11.15325,9.49649,1.30066,1.20613,0.92647,2.6358,2.61444,2.58484,60,0,0.3009,0
399.03201,282.93219,248.71915,250.4454,240.89754,251.95308,251.57816,256.97116,256.67191,256.82156,255.17491,255.02515,253.22733,250.00281,252.103,249.4024,106.83105,48.78725,27.35443,123.49729,31.41903,25.61848,11.48071,9.22241,11.23388,9.47142,1.37201,1.5268,1.19982,2.65198,2.68311,2.63214,60,0,0.29694,0
400.03201,285.54422,251.89333,248.51675,246.18782,252.85567,254.65376,257.27347,256.97421,257.87186,255.10304,255.62715,253.23038,251.73116,252.63083,249.48048,105.79157,49.22828,27.20053,123.56902,32.99244,25.91752,11.05347,9.24072,10.81582,9.49022,1.65148,1.34973,0.97178,2.71759,2.64343,2.59155,60,0,0.29114,0
401.03201,305.35828,251.88113,249.18024,246.17558,254.86931,255.69289,258.3114,258.0123,258.0123,255.01906,256.44135,252.32184,252.62169,252.84654,250.97205,104.69372,49.75816,26.3073,123.05787,32.77956,26.23181,11.33118,8.5144,11.08756,8.74429,1.88599,1.19127,1.04955,2.7829,2.61139,2.60406,60,0,0.28442,0
402.03201,291.36221,252.69969,247.89764,247.89764,255.69745,253.75035,258.61505,256.96967,259.58673,257.26892,255.54773,253.07597,252.55132,253.45065,249.77617,105.20708,51.67556,26.3027,123.05333,33.00006,25.69861,10.83374,8.65479,10.60081,8.88846,1.85006,0.9548,1.24868,2.77191,2.57141,2.64008,60,0,0.26031,0
403.03201,285.31329,252.78378,248.1321,249.10822,254.87234,255.77078,258.68829,257.2674,258.61353,255.62106,255.84563,253.07443,252.39986,255.32161,248.19807,103.51506,48.43065,3325.93091,124.63277,32.18374,25.25454,10.83374,9.20105,10.60081,9.44948,1.74099,1.13036,0.92788,2.74109,2.6004,2.58453,60,0,0.20264,0
404.03201,285.5412,252.7149,248.66388,246.18475,255.09547,255.46983,258.612,258.01382,259.21005,256.96664,255.24522,254.42149,252.24841,253.22279,251.0486,102.98713,47.30914,3325.9187,124.39772,32.47331,25.69708,11.16028,9.01489,10.92033,9.2583,1.77839,1.21471,1.03669,2.75146,2.61597,2.60193,60,0,0.22003,0
405.03201,275.01025,253.53014,247.97884,246.02527,253.29924,255.92049,259.28629,258.61353,258.68829,257.2674,255.99533,256.21988,253.67389,254.04848,251.87505,-6653.43115,45.38578,3325.92407,124.25268,32.92809,25.92826,11.06873,9.28345,10.83075,9.5341,1.82507,1.06354,0.93749,2.76428,2.58881,2.58636,60,0,0.22491,0
406.03201,274.41467,253.82831,248.87845,246.4747,255.10304,258.24576,261.01077,259.21759,260.71198,256.15109,255.92654,254.95331,252.63083,253.82982,250.68111,-5339997184,43.60061,3325.92041,661.15625,35.69714,34.72397,10.88257,9.42383,10.64859,9.67827,1.72363,1.33585,1.08755,2.7359,2.64038,2.61047,60,0,0.17456,0
407.03201,284.56165,252.99644,263.09195,245.56505,256.28406,256.35889,258.97665,259.05145,260.09766,256.73303,256.50858,255.23607,252.98882,253.888,250.73938,-1.83863E+11,-3.86213E+12,2340.22144,872.58704,31.12153,34.34792,10.80017,9.58252,10.56797,9.84125,1.63668,1.36556,1.47401,2.71332,2.64282,2.68951,60,0,0.19043,0
408.03201,317.46405,253.45674,249.78226,246.8535,256.67645,255.92807,259.5928,258.62109,259.44336,258.84537,256.00293,255.62866,253.23192,253.75641,251.35773,-13058418688,86.0569,3325.92554,-3.86205E+12,33.15464,26.15631,11.31592,9.82361,11.07263,10.08885,1.45774,1.5621,1.35654,2.66968,2.69196,2.66266,60,0,0.23621,0
