Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
162,290.06952,257.60306,251.01166,249.88625,258.72015,259.24341,262.82828,262.08188,262.52979,261.03656,260.81247,257.37408,257.22446,256.40143,255.05405,136.22372,211.93768,23.92581,135.01935,29.96127,25.74002,11.57532,9.64661,11.32645,9.90706,1.74221,1.36293,1.3718,2.73926,2.64557,2.6651,60,0,0.62347,0
163,279.33566,258.04419,251.22906,249.80359,258.93079,259.60345,262.88931,261.24695,263.41162,260.57477,260.94824,259.37924,257.13602,257.36044,253.76707,138.24867,211.70013,23.84094,136.28987,29.65114,26.71226,11.17859,9.49097,10.93825,9.74722,1.91657,1.3316,1.00441,2.7887,2.63885,2.59613,60,0,0.53528,0
164,277.25488,258.33875,252.49916,250.39934,256.25177,259.6171,262.82828,261.70862,263.20139,260.43896,259.39288,259.0939,257.00003,259.31815,254.52982,137.8856,211.63792,23.7791,136.90613,29.58964,26.57512,10.79712,10.17151,10.56498,10.44614,1.71962,1.21438,1.67213,2.73285,2.61505,2.73712,60,0,0.49927,0
165,274.22354,258.20132,245.98062,250.11137,257.74503,259.68878,263.86981,261.48157,262.60135,260.80945,261.03354,258.04419,257.14661,257.22147,255.2756,137.80104,210.7914,24.75309,136.59567,29.58047,26.03749,10.97412,9.76868,10.73818,10.03243,1.51694,1.07762,0.92041,2.68188,2.59155,2.58331,60,0,0.45898,0
166,286.14774,258.79343,252.13042,250.48044,259.99982,259.1778,261.12033,262.01636,263.43433,261.12033,260.37338,257.30841,256.18607,256.78473,254.83852,138.41321,212.01843,23.93042,137.65952,29.36385,25.97119,11.22437,9.32922,10.98304,9.58111,1.79958,1.1432,1.47574,2.75452,2.60193,2.68829,60,0,0.42725,0
167,306.18283,257.21536,252.57259,250.32274,258.71713,259.38983,263.12375,262.97452,263.79523,261.18286,260.95883,260.58536,257.74503,258.26849,255.42537,138.8472,213.29329,23.60932,137.33977,29.42078,25.27295,11.30981,9.43909,11.06665,9.69394,1.57508,1.38472,1.49375,2.69623,2.64984,2.69257,60,0,0.3421,0
168,289.9837,257.74048,252.49916,250.84946,259.9801,260.35367,263.11621,261.922,265.5773,261.77267,260.80188,258.18616,258.03662,258.7843,256.31598,140.42665,213.59293,23.83172,139.74762,30.01817,24.96605,11.22437,9.12476,10.98304,9.37112,1.66771,1.4206,0.53963,2.71942,2.65778,2.53937,60,0,0.35004,0
169,306.634,257.8244,253.33272,249.88319,258.94443,259.84128,262.38049,262.38049,263.57446,261.11121,261.48462,258.34631,257.82285,258.27155,255.12891,142.00273,214.57233,23.67117,138.75801,29.33175,24.27638,11.30676,8.83484,11.06367,9.07338,1.53949,1.11002,0.97523,2.68738,2.59583,2.59155,60,0,0.28076,0
170,270.63916,257.66113,253.16916,249.86946,259.02069,259.09546,263.1283,262.30737,263.20294,260.5899,260.5899,258.64691,257.07639,258.04874,253.93211,140.5159,214.44344,23.08868,138.70558,29.42995,25.43326,11.15417,9.3811,10.91436,9.63439,1.56702,1.31055,1.14295,2.69409,2.63397,2.61963,60,0,0.3009,0
171,271.16281,258.03812,254.29602,249.94756,258.94745,259.02222,262.60742,261.71164,263.42828,260.59143,261.33829,257.6763,257.30231,257.6763,254.38307,140.89018,215.04863,23.23702,142.85353,28.5233,25.05238,11.57227,9.21326,11.32346,9.46202,1.92778,1.21645,1.13115,2.79205,2.61505,2.61749,60,0,0.30365,0
172,285.99988,257.59698,251.90549,250.48044,258.50345,258.65298,263.20898,262.08948,262.83588,260.07303,260.52127,259.54996,255.96001,257.75565,256.93283,140.81624,215.43034,22.02668,139.30731,29.50368,25.65835,11.06262,9.32312,10.82478,9.57484,1.44188,1.25762,1.20133,2.66479,2.6236,2.63031,60,0,0.30121,0
173,285.62564,258.41504,251.601,249.80054,257.44888,260.88718,263.05215,263.05215,262.52979,261.03656,260.36429,258.34631,254.90427,257.22446,254.90427,140.50977,216.94589,23.08253,140.13248,28.89683,26.33335,11.63025,8.78601,11.3802,9.02323,1.90182,1.32478,1.48001,2.78412,2.63733,2.68951,60,0,0.30029,0
174,306.93228,257.30539,252.213,250.86314,259.08179,259.75443,262.89081,263.26392,264.2337,261.54715,260.12802,258.10983,257.8855,258.18463,255.41624,143.02151,216.12991,23.70804,139.77519,29.36844,25.97579,11.37085,9.1156,11.12638,9.36172,1.2556,1.54953,1.21776,2.62573,2.68799,2.63336,60,0,0.29724,0
175,302.36679,258.34329,252.05394,249.65347,259.68121,259.9054,263.41467,260.95126,264.75723,262.22058,260.12955,253.54535,256.46567,257.51309,253.99486,142.92911,211.0928,23.91813,139.75833,31.08148,25.50574,11.39832,8.9386,11.15325,9.17994,2.01102,1.14312,1.01953,2.81738,2.60193,2.59857,60,0,0.2948,0
176,262.53128,258.64691,252.65822,250.40846,257.97397,259.8428,261.78479,262.60593,263.79977,261.56079,261.18744,259.99225,256.92676,257.52521,254.83092,142.09972,215.81044,23.91967,140.89172,29.12731,25.88494,11.16638,9.04541,10.9263,9.28964,1.66207,1.16062,1.48609,2.71759,2.60498,2.69073,60,0,0.82184,0
177,279.93161,258.72015,253.25626,250.03175,259.03436,259.10913,262.47031,261.87311,263.14194,260.60358,261.05173,257.46408,256.86563,257.98764,253.57123,143.62759,215.82742,24.01222,140.98404,29.52049,25.52415,11.4502,9.66492,11.20402,9.92587,1.56356,1.35728,1.46064,2.69287,2.64374,2.68494,60,0,0.60699,0
178,293.99045,258.21198,252.522,250.12206,258.49283,259.98767,262.82529,262.00421,263.64606,259.61404,261.10818,256.62289,256.92221,257.59546,253.10335,142.78413,216.19514,23.47025,142.63304,29.80927,26.26706,11.12366,9.85108,10.8845,10.11705,1.46431,1.18201,1.46604,2.66968,2.60895,2.68616,60,0,1.03546,0
179,291.61505,259.31815,251.83203,249.88167,258.51254,259.78323,262.69571,262.4718,264.03873,260.75446,261.42664,258.73685,258.36301,257.54037,254.47165,143.02306,214.15466,23.86091,141.81451,29.52049,25.75076,11.39526,9.33533,11.15027,9.58738,1.49767,1.22632,1.27399,2.677,2.61749,2.64465,60,0,0.77423,0
180,296.77902,257.45193,251.08513,251.23514,258.66058,259.33334,263.21658,261.79846,263.14194,259.707,260.30478,258.06244,256.19217,257.76328,254.99438,143.84053,216.9536,23.46872,142.40491,29.582,27.24648,11.13892,10.00366,10.89943,10.27376,1.40033,1.06307,1.41522,2.65564,2.5882,2.67426,60,0,0.64941,0
181,223.77171,257.74353,252.50221,251.37753,258.1907,259.23734,263.04611,253.69974,263.41916,261.47855,261.03049,257.14362,259.98465,257.96637,255.04796,144.29102,216.26651,23.38995,142.5529,29.72945,25.88494,11.12061,9.55811,10.88151,9.81617,1.73793,1.08973,0.79762,2.73804,2.59247,2.56653,60,0,0.56732,0
182,298.33463,257.76022,252.36905,250.19405,258.27765,259.9968,261.71466,261.64005,262.98361,260.37033,259.9968,256.78168,257.30539,257.90375,255.28476,144.98843,215.59937,23.78525,144.68594,29.06883,26.35481,11.31897,8.94775,11.07561,9.18934,1.56841,1.1769,0.87087,2.6944,2.60803,2.57629,60,0,0.50659,0
183,297.59525,266.64035,252.36601,248.83995,257.00461,262.38504,262.98212,261.71317,263.13135,259.62164,260.36884,258.79947,256.33118,257.67786,254.75906,144.83104,216.27734,23.24932,143.84821,29.21329,26.0467,11.68213,9.69849,11.43096,9.96035,1.51847,1.1736,1.32757,2.67944,2.60742,2.65594,60,0,0.46356,0
184,282.90021,258.42719,252.213,250.41304,258.64844,259.39594,263.42828,263.35367,263.6521,260.44202,261.11426,259.8443,256.85345,257.45193,255.05707,144.28181,215.49712,22.24477,143.90384,29.2687,25.27141,11.42883,9.14001,11.18311,9.3868,2.15258,1.12447,0.87989,2.86316,2.59857,2.57751,60,0,0.37903,0
185,284.81961,258.49738,252.73317,249.58299,258.06091,259.25705,262.31949,262.02087,263.28967,261.0502,260.60205,258.13565,257.23816,257.31296,256.11578,145.1274,216.65117,23.54594,143.99324,30.03497,26.26706,11.09314,9.34143,10.85464,9.59365,1.54936,1.40443,1.40202,2.68951,2.65411,2.67181,60,0,0.40833,0
186,268.50076,257.68088,252.28951,250.18947,258.94745,259.91904,259.76959,261.63696,262.98056,260.44202,261.26361,258.72318,257.45193,258.4989,254.53287,146.61441,214.95253,23.29274,143.89156,29.33175,26.84478,11.49902,9.08508,11.2518,9.33038,1.69096,0.92167,0.98144,2.72552,2.56592,2.59247,60,0,0.91553,0
187,282.45303,257.07788,252.73468,249.05907,258.27765,258.9505,263.13287,262.909,263.72971,261.41602,262.23727,258.35239,256.10815,257.75415,255.06013,146.48302,216.03696,23.53979,144.0627,29.12578,26.03443,11.50818,8.92944,11.26075,9.17054,1.63824,1.40995,0.71952,2.7121,2.65533,2.55737,60,0,0.68512,0
188,293.08304,255.86995,252.12433,250.32428,258.79794,259.99374,262.68207,262.75668,263.27905,261.11426,258.94745,259.02222,258.64844,257.45193,252.65973,146.24831,214.9649,23.83479,145.18921,29.41925,24.89354,11.20911,8.91724,10.96811,9.158,1.61233,1.26096,1.20115,2.70599,2.62421,2.63031,60,0,0.5835,0
189,291.03967,257.68851,254.47014,251.47232,258.80405,261.41907,262.91205,262.31494,262.98663,257.60764,261.79239,258.1311,257.9068,257.9068,256.70987,147.61539,212.68774,23.91506,145.95027,29.34857,26.71072,11.38916,8.95996,11.14429,9.20188,1.96241,0.95265,1.07128,2.80273,2.57019,2.60681,60,0,0.51483,0
190,293.83548,258.57822,253.9382,251.5397,258.56912,259.54086,263.05066,261.70709,263.57294,260.81097,259.9892,258.9429,257.52219,258.49435,253.10486,144.66753,213.90796,23.61547,145.12125,29.12578,26.18544,11.43188,9.08508,11.1861,9.33038,2.18367,1.03069,0.9342,2.87354,2.5824,2.58514,60,0,0.46387,0
191,291.32587,255.43449,253.33728,251.3132,259.54388,259.02069,255.20531,260.814,262.23273,259.91751,259.91751,259.76807,257.22601,258.34784,254.68114,146.1788,214.819,23.08407,145.95181,30.77931,25.65529,11.1969,9.198,10.95617,9.44634,1.69546,1.26703,1.35522,2.72766,2.62512,2.66113,60,0,0.96649,0
192,282.82922,257.9068,251.61623,251.01622,258.73233,259.77872,263.28818,261.64609,263.66119,260.52585,260.00287,258.508,255.88971,257.76022,255.29085,146.39505,215.34042,23.22473,146.01671,29.3394,25.79561,11.39832,9.10339,11.15325,9.34919,1.52039,1.15109,1.8625,2.6828,2.60345,2.78992,60,0,0.71259,0
193,247.9373,258.27914,252.21454,250.56461,257.7587,259.62772,262.83893,262.46576,263.73425,261.04718,260.22549,260.00131,257.98306,257.7587,255.58875,148.01089,213.76976,22.94801,147.10236,28.68771,24.91502,11.38611,9.51843,11.14131,9.77543,1.51316,1.16013,0.88221,2.68097,2.60498,2.57782,60,0,1.13922,0
194,284.09033,258.35849,252.96867,251.31931,259.38684,259.53632,262.97147,262.07584,262.89688,260.95581,260.2088,265.13458,256.47021,257.36801,254.89821,147.78374,214.22607,23.40225,146.87526,29.44065,25.8972,11.31897,9.34754,11.07561,9.59992,1.87155,1.19396,1.55982,2.77527,2.61108,2.70813,60,0,0.84015,0
195,250.93359,258.94595,252.43333,251.6086,259.53934,259.09091,262.37744,262.37744,262.37744,260.36124,260.80945,258.64233,256.99701,257.81982,256.39841,148.15005,215.05019,23.31426,146.63591,29.27787,26.41343,11.20605,9.11865,10.96512,9.36486,1.80093,1.0479,1.06598,2.75482,2.58545,2.6059,60,0,0.70251,0
196,313.82526,258.57214,252.13347,250.70856,260.21185,258.86661,262.15353,259.61404,262.45212,260.28656,260.06238,259.38983,257.52063,259.09091,254.82634,146.63284,217.40337,24.29481,146.78419,28.89836,26.0329,11.46545,8.92639,11.21895,9.1674,1.68308,1.37006,1.16896,2.72308,2.64679,2.62421,60,0,0.60791,0
197,303.10364,258.19525,252.65517,249.5049,260.52432,259.62772,262.76428,262.39111,262.54037,261.04718,260.44958,260.67371,256.56177,257.4595,255.96303,149.73482,216.48834,24.06483,147.08391,27.53893,25.19892,11.44714,8.98132,11.20103,9.22382,1.87546,1.06283,0.76907,2.77649,2.58789,2.56317,60,0,0.53802,0
198,273.55045,258.57062,252.50677,250.55699,258.96265,257.09308,262.62259,262.99573,263.3688,259.63531,262.17477,257.99066,257.16791,258.36456,254.17358,147.53044,216.93661,23.67885,148.59067,29.41467,25.19125,11.33423,9.36584,11.09054,9.61872,1.65128,1.24905,1.41976,2.71484,2.62177,2.67548,60,0,0.48401,0
199,289.0387,257.45648,252.21454,250.86469,259.75595,258.48523,263.41467,262.3699,263.71304,260.72717,261.62335,259.15805,256.46567,257.66266,253.84505,149.21364,216.64961,22.48436,148.68332,30.78542,25.35924,11.41357,9.35669,11.16818,9.60932,1.48849,1.36734,1.23198,2.67548,2.64618,2.63611,60,0,0.44189,0
200,298.47739,258.12958,248.83842,251.38969,256.24112,258.26096,262.51917,262.07132,263.34003,260.87659,261.25,258.7843,257.36346,258.85904,254.89365,149.21364,216.64961,23.31734,149.81982,29.05507,25.05698,11.38611,9.46655,11.14131,9.72215,1.52329,1.27528,1.25131,2.68341,2.62787,2.63977,60,0,0.40771,0
201,300.17035,258.80252,253.9382,251.5397,260.66461,258.64691,262.90445,262.15808,262.53128,260.66461,261.63547,258.49738,258.04874,259.39441,254.45645,151.10391,218.31654,23.53979,149.73944,30.40492,25.27908,11.39221,9.87854,11.14728,10.14526,1.43259,1.49459,1.37255,2.66235,2.67426,2.66479,60,0,0.38544,0
202,288.44928,257.38321,252.96562,249.89081,258.95657,260.00287,264.33252,261.04871,262.54193,260.74991,260.89932,254.16751,257.76022,258.80707,254.84155,150.40617,216.70557,23.22165,149.4967,30.54003,25.18818,11.09924,9.78088,10.86061,10.04497,1.70319,1.75291,1.31282,2.72888,2.74048,2.65259,60,0,0.35828,0
203,291.54126,257.89764,253.556,249.88167,258.57822,259.17627,263.13437,261.04413,262.76126,260.07303,260.82007,258.87723,257.38168,258.95203,254.98677,151.63167,216.94589,23.53672,149.50902,29.04743,25.50267,11.34033,10.16235,11.09651,10.43674,1.44501,1.63452,1.46439,2.66541,2.70874,2.68585,60,0,0.28015,0
204,293.9032,257.97397,254.15685,250.25839,259.0939,259.16867,262.38049,262.2312,263.27603,261.55927,260.88718,256.70074,257.37408,257.44888,255.35352,151.62704,217.3212,23.68346,149.42862,29.87076,24.28867,11.19995,9.9823,10.95915,10.25182,1.44239,1.30583,1.2699,2.66479,2.63275,2.64374,60,0,0.28931,0
205,302.9715,257.61218,253.04512,251.02078,258.35849,258.88181,261.19803,261.94473,263.21356,260.60056,261.34741,257.90982,257.68546,257.46103,254.76666,151.17665,216.64191,23.61239,149.58479,29.42383,25.42713,11.23657,9.50623,10.99499,9.76289,1.69895,1.28344,0.93993,2.72766,2.62848,2.58606,60,0,0.28534,0
206,290.06351,258.19525,253.70432,251.08057,258.4913,258.79037,264.01752,261.7041,262.15204,260.35974,260.73325,255.42386,255.19922,258.4913,253.85114,148.99403,215.97327,23.7791,149.90332,29.36385,26.27319,11.45325,9.51843,11.207,9.77543,1.37873,1.38902,1.2385,2.65076,2.65045,2.63733,60,0,0.27802,0
207,280.75269,258.50192,252.43793,252.06308,257.37714,260.2179,263.42828,262.08493,264.17422,259.17169,261.71164,257.22751,257.15271,257.15271,252.28493,150.87491,217.02344,23.53825,148.60143,29.87687,25.50421,11.38611,9.30176,11.14131,9.55291,1.90197,0.926,1.19181,2.78412,2.56653,2.62817,60,0,0.27252,0
208,290.06198,257.59546,257.14661,247.25053,259.31509,260.21185,261.18286,261.03354,262.82529,261.25754,260.36124,259.91296,257.29626,257.89459,252.65364,151.16742,217.16461,23.83018,150.63667,29.86618,25.19125,11.25793,9.12781,11.01589,9.37426,1.62704,1.09095,1.06155,2.70905,2.59186,2.6059,60,0,0.26703,0
209,295.29935,258.64233,252.87849,252.05394,258.51712,258.81616,262.47635,261.50586,262.70026,257.47015,258.66666,260.01196,253.65222,257.02133,254.10172,150.64746,216.26344,23.76527,150.49585,28.44643,24.97526,11.44714,9.44519,11.20103,9.70021,1.7394,1.30574,1.40257,2.73804,2.63306,2.6712,60,0,0.26184,0
210,287.91708,258.63934,253.3251,249.3502,257.8259,259.91904,262.23422,261.86096,262.83133,260.51672,261.03958,258.4989,257.8259,258.57367,252.28493,151.17819,217.02344,23.46257,151.40569,30.32819,25.20198,11.38916,8.77075,11.14429,9.00756,1.89395,1.26701,0.76896,2.78168,2.62512,2.56317,60,0,0.25696,0
211,290.44012,256.85648,252.6628,251.61316,259.17322,260.14471,263.05673,260.81705,262.75821,260.36884,261.56384,254.90884,257.97699,257.30386,253.56056,151.85919,217.09787,23.68807,151.02501,29.87535,24.67135,11.42883,8.83789,11.18311,9.07651,1.72858,1.09167,0.94252,2.7359,2.59277,2.58636,60,0,0.25391,0
212,290.88455,256.858,252.58936,251.23972,258.57214,259.8428,263.20294,262.15808,262.23273,260.814,261.41147,258.27307,257.00156,261.03806,254.30666,152.70135,216.42163,24.07404,151.48769,29.28093,25.28369,11.61499,9.04846,11.36527,9.29277,1.65336,1.21128,0.79994,2.71606,2.61444,2.56683,60,0,0.25024,0
213,305.82892,257.07944,253.1859,250.26144,258.86053,259.83218,263.49078,261.55017,263.19232,259.9816,261.10211,257.51459,256.69162,257.81375,254.44579,152.54962,215.35741,23.62008,152.24617,28.97978,26.26553,10.78796,9.24377,10.55602,9.49336,1.54349,1.11511,1.49495,2.6886,2.59674,2.69287,60,0,0.19745,0
214,301.7019,258.78885,249.57536,252.35077,258.41656,262.07739,262.45062,260.88263,263.56995,262.07739,260.88263,259.83676,257.21994,258.56607,256.92068,152.47682,217.64053,23.85015,152.40097,29.28399,25.51341,11.18774,9.42383,10.94721,9.67827,1.73399,1.41528,1.15073,2.73651,2.65747,2.62054,60,0,0.25696,0
215,261.48764,257.52673,254.08345,251.76009,259.77719,260.3002,263.21204,262.83893,263.28665,260.52432,260.8978,258.7308,256.7114,257.53433,255.58875,152.31894,217.48241,23.76835,152.69827,28.1481,25.58282,11.30066,9.63745,11.0577,9.89766,1.48595,1.32645,1.46305,2.67487,2.63702,2.68494,60,0,0.20935,0
216,260.81247,259.01917,252.65668,249.50641,260.58688,259.83975,261.55777,261.40845,262.90143,260.58688,259.39139,255.20227,256.62442,258.04572,254.30363,152.92899,216.49762,23.84708,152.8531,30.03345,25.73696,11.16638,9.77478,10.9263,10.0387,1.38973,1.18052,1.35716,2.65289,2.60864,2.66205,60,0,0.80658,0
217,295.30386,255.65451,253.03297,251.30862,260.35516,259.38379,263.41614,262.52069,262.96844,259.68271,260.87808,257.43976,255.86841,257.51459,254.29602,153.52223,218.23132,23.3792,153.44633,30.09492,25.79868,10.74524,9.95483,10.51422,10.22361,1.18643,1.37124,1.33796,2.61292,2.64679,2.65747,60,0,0.51544,0
218,302.87411,259.15805,252.8709,252.27126,258.35547,262.31494,262.98663,260.37338,262.46423,260.8963,262.46423,258.35547,256.56024,256.93436,254.01463,153.90944,219.30234,24.06789,153.0746,29.50063,25.27755,10.98633,10.37598,10.75012,10.65613,1.66405,1.27411,1.6901,2.7179,2.62665,2.74109,60,0,0.37933,0
219,306.2067,257.83804,251.92224,253.49631,258.36154,259.707,262.32101,262.09708,262.76883,260.45416,260.82764,259.25861,257.31451,257.16486,255.29387,154.29671,218.7025,23.62161,153.38585,29.88451,25.66296,10.81848,10.09216,10.58588,10.36465,1.52929,1.23587,1.20478,2.68494,2.61932,2.63031,60,0,0.30945,0
220,300.60736,259.02222,253.40916,250.40997,258.42566,259.02374,262.31039,261.63852,262.98212,259.17322,261.63852,257.97699,257.22903,257.45346,254.1599,154.14336,218.09328,23.5444,152.92899,29.28093,25.28369,11.00769,9.83582,10.77102,10.10138,1.4506,1.12229,1.43041,2.66632,2.59796,2.67792,60,0,0.28992,0
221,302.08459,257.83197,253.34032,250.94124,259.02222,258.34937,263.42828,261.93561,262.68207,260.59143,259.47067,255.80573,257.22751,257.8259,254.98219,153.76842,217.94595,23.92735,153.92023,29.43606,25.36384,11.37695,9.85718,11.13235,10.12332,1.54839,1.62942,1.17746,2.68951,2.70752,2.62573,60,0,0.28259,0
222,296.26331,257.60153,253.40916,249.73462,258.64233,259.53934,262.97452,263.57144,262.82529,260.58536,260.28656,259.53934,256.39841,257.22147,254.97612,153.68636,219.6866,23.69421,154.06589,29.12883,25.96198,11.00769,9.4574,10.77102,9.71275,1.69893,0.88611,1.36171,2.72766,2.56073,2.66296,60,0,0.32013,0
223,298.33908,259.33484,251.62381,251.84877,259.70093,260.67221,263.28513,261.86703,262.76279,261.64307,260.14926,258.57974,257.08398,258.35547,256.56024,153.00949,217.26219,24.53242,154.75534,29.73709,25.66602,11.25793,9.25903,11.01589,9.50903,1.88269,1.16282,1.22525,2.77802,2.60559,2.63458,60,0,0.26581,0
224,283.19028,257.29932,254.00549,250.70702,258.43326,260.89932,263.0643,262.09406,262.69116,261.87006,260.22702,258.35849,256.56329,257.08701,255.29085,154.58345,216.71017,24.20996,154.58345,30.16861,25.87267,11.53259,9.3811,11.28464,9.63439,1.74059,1.14354,0.75473,2.73895,2.60162,2.56134,60,0,0.26367,0
225,293.10098,257.16031,253.19199,250.26752,259.32272,260.66763,262.53433,262.08646,262.68359,261.19046,260.36884,258.50043,256.10666,257.97699,254.53439,153.83661,218.3181,24.22225,154.44394,29.42842,25.73389,10.59265,9.79614,10.36491,10.06064,1.56001,1.13754,1.94444,2.69257,2.60071,2.81494,60,0,0.84778,0
226,276.23114,256.858,255.2114,252.21454,257.52368,258.86966,262.75366,262.38049,263.27603,261.33527,259.91602,258.86966,256.77557,257.29932,256.02722,155.06372,217.19083,23.6293,154.83589,29.06425,25.36845,10.89783,9.2926,10.66352,9.5435,1.76997,0.75974,1.3024,2.74719,2.54425,2.64984,60,0,0.50812,0
227,289.25876,258.50192,252.73773,251.61316,258.80252,260.59598,262.98511,262.08948,262.61197,261.19351,260.22247,258.65298,256.93283,258.12958,254.61234,154.82358,218.6219,23.84401,157.40646,29.27787,25.96045,10.97412,9.6405,10.73818,9.9008,1.40031,1.54278,1.47077,2.65533,2.68616,2.68677,60,0,0.44861,0
228,288.89548,254.6918,253.86787,250.79425,258.94745,258.94745,263.05521,261.71164,263.27905,261.18893,260.51672,259.3212,256.32965,258.1998,255.43143,156.49612,217.10403,23.99686,155.96434,28.75232,25.73542,11.5509,9.84802,11.30256,10.11392,1.57752,1.41009,1.39535,2.69775,2.65503,2.66998,60,0,0.40466,0
229,291.61804,257.9007,253.63394,251.6851,259.24948,258.80099,263.4313,262.23727,263.13287,261.56534,261.11728,258.20285,256.18304,258.35239,255.3596,155.88528,216.56897,19.52157,155.58147,27.16645,25.58129,11.41968,9.28955,11.17415,9.54037,1.97674,1.11906,0.84732,2.80701,2.59735,2.57294,60,0,0.97046,0
230,295.23465,257.90375,252.28799,250.71312,255.66058,258.57822,262.76126,261.79086,263.20898,260.52127,260.67068,258.27914,256.858,257.30688,254.76208,155.50549,217.17694,23.76681,155.50549,29.05049,26.18544,11.21826,9.23462,10.97707,9.48395,1.8613,1.27797,1.13368,2.77252,2.62756,2.6178,60,0,0.67688,0
231,285.10797,258.56454,253.92451,250.25076,259.25705,259.63074,262.61804,261.94623,263.0658,260.97552,260.67676,256.71442,256.86411,257.53735,253.12009,155.90073,217.34435,24.23607,155.97668,28.99048,25.21886,11.68213,9.06067,11.43096,9.30531,1.97698,1.3724,1.14843,2.8067,2.64679,2.62054,60,0,0.57404,0
232,289.86749,258.59494,253.65524,249.75597,259.01312,258.86359,260.58234,260.8811,262.44907,260.28351,259.53632,256.69467,256.91916,258.48978,254.37393,156.50385,216.7318,24.53396,157.11174,29.13648,24.91196,11.22131,9.77478,10.98005,10.0387,1.47951,1.43848,1.2919,2.67303,2.66144,2.64832,60,0,0.49805,0
233,293.16278,258.64389,253.70432,251.38057,257.61823,258.51559,260.90689,262.17627,263.29575,261.05627,261.65366,256.72052,255.52301,258.06699,253.95038,156.0511,218.25446,21.28091,156.88686,28.98895,25.59509,11.45325,9.71069,11.207,9.97288,1.7029,1.45201,1.81577,2.72827,2.66449,2.77618,60,0,0.46143,0
234,304.87222,258.34937,252.73468,250.18488,258.20438,259.47522,262.68661,261.19351,263.2836,261.19351,260.37186,252.96411,256.858,258.12958,254.08803,156.26204,217.40181,25.20045,157.40184,29.4991,25.50267,11.12976,9.95483,10.89047,10.22361,1.72078,1.28759,1.61894,2.73315,2.62939,2.72339,60,0,0.98206,0
235,286.89899,257.53433,253.71648,251.01773,257.46408,261.49979,263.7388,262.47031,263.2912,261.57443,261.05173,258.21198,257.09006,258.43631,251.39732,157.3972,218.46075,23.9861,159.22177,29.64503,25.95125,11.45935,9.52759,11.21297,9.78483,1.82127,1.38342,1.05075,2.76123,2.64923,2.60345,60,0,0.71899,0
236,264.40253,257.30688,254.46254,253.33881,259.69638,260.21942,262.45969,262.38504,263.42981,260.74234,259.62164,258.50043,256.55566,257.45346,254.1599,157.32275,219.2977,24.21457,157.39876,30.17319,24.89507,10.90698,9.46961,10.67248,9.72528,1.28337,1.14062,1.13138,2.63123,2.60101,2.61688,60,0,0.61401,0
237,267.5921,258.71259,250.17424,249.42375,258.79794,258.64844,262.60742,261.41296,263.20444,260.66611,260.2179,257.52673,256.92825,257.7511,254.9073,157.17538,219.83383,23.6896,157.93544,29.35009,25.12641,10.8551,9.52454,10.62172,9.7817,1.38366,1.27842,1.20333,2.65167,2.62817,2.63092,60,0,0.54291,0
238,306.42111,257.6824,253.71497,248.01393,259.17474,259.24948,262.909,261.71466,263.05823,261.11728,260.14624,258.80099,257.15576,257.38016,254.46101,157.41417,218.09792,23.77603,157.49019,29.21024,25.36384,11.21521,9.70764,10.97408,9.96975,1.76136,1.36216,0.90803,2.74445,2.64465,2.58179,60,0,1.03394,0
239,292.88126,259.33029,253.64308,250.86926,258.57062,259.6918,261.85794,262.30585,262.67902,260.81247,260.58838,259.39288,256.62592,257.00003,254.0804,157.26526,218.40483,24.233,158.32944,29.81539,25.29136,11.24573,9.24988,11.00394,9.49962,1.85428,0.95395,0.98404,2.76978,2.5705,2.59277,60,0,0.77423,0
240,297.29166,258.34631,253.70583,251.00706,261.27274,261.42209,262.09406,261.94473,262.84045,260.22702,261.12335,256.63809,256.26392,257.68546,253.41832,157.17848,220.74791,23.99532,156.72253,29.27787,23.54133,11.44104,9.8999,11.19506,10.1672,1.73553,1.49296,0.9723,2.73712,2.67395,2.59094,60,0,0.65826,0
241,277.34711,258.50647,252.81726,250.94275,259.17322,259.69638,259.77112,261.56384,263.20596,260.07001,261.41449,259.09848,258.35089,256.70532,254.2348,157.93852,220.14061,23.69268,159.76341,29.35315,24.90274,11.05652,9.74121,10.8188,10.00422,1.74256,1.23378,1.11674,2.73895,2.61871,2.61475,60,0,0.57861,0
242,289.99268,256.85193,252.5083,251.23363,257.6824,260.29871,261.49371,260.8963,263.13589,261.94168,259.62619,259.02829,257.60764,258.35547,254.16447,158.09056,219.68507,23.16286,159.38315,29.50368,24.22225,10.9375,9.19189,10.70234,9.44008,1.7376,0.90272,1.41932,2.73834,2.56317,2.67517,60,0,0.52094,0
243,292.94598,259.24643,252.95953,249.73462,259.53934,260.66006,263.49683,262.3028,263.04913,260.95883,261.48157,259.68878,256.24872,257.74503,251.15404,158.71112,220.00113,24.23453,159.16736,27.25566,25.67062,10.75439,9.49402,10.52318,9.75036,1.6783,1.26964,1.11891,2.72156,2.62573,2.61536,60,0,0.40161,0
