Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
585.01501,167.36229,160.05261,158.6077,158.83578,157.94044,159.15694,159.46112,159.99353,161.05861,160.0696,160.9825,159.46112,158.54863,160.37387,159.38509,116.4401,144.81146,32.20089,143.82864,38.18972,25.42291,5.86853,4.88586,5.74236,5.01778,1.4436,1.37375,1.24285,2.70172,2.67975,2.66418,0,0,0.53802,0
586.01501,170.4957,159.75609,158.61542,157.85519,158.23218,159.60086,159.75299,160.3615,161.19841,161.3506,158.53629,157.24406,159.22061,159.67693,158.84041,117.54823,144.34859,32.19174,143.895,37.20967,25.86692,5.8075,4.84619,5.68263,4.97704,1.63814,1.05626,1.10585,2.75909,2.6059,2.63367,0,0,0.4837,0
587.01501,178.88483,160.05571,159.21907,158.15463,158.91801,158.99405,159.75455,159.07007,161.35214,161.73264,159.83058,159.29823,158.61388,159.60242,158.76593,117.47675,145.03218,32.04464,143.44463,36.16612,24.7366,5.93262,5.08118,5.80507,5.21837,1.31001,1.25832,1.73229,2.66663,2.65045,2.80396,0,0,0.44189,0
588.01501,171.18364,159.60551,155.8051,157.02071,160.96396,160.27927,160.65965,160.12714,161.11613,159.29048,159.74681,160.65965,158.83423,160.05106,158.83423,116.74551,145.04602,31.83309,144.36548,40.36021,25.65721,5.88074,4.8645,5.7543,4.99584,1.6916,1.08248,1.4205,2.77618,2.612,2.71027,0,0,0.34637,0
589.01501,166.23163,159.91284,158.08784,157.47978,158.37651,160.50595,160.58202,160.58202,160.96242,160.20164,160.6581,159.28896,159.06081,159.66922,158.98477,116.87782,145.86118,31.36564,143.21484,37.80728,25.41371,5.77393,4.953,5.64979,5.08673,1.41991,1.40954,1.49326,2.69531,2.68951,2.73041,0,0,0.3476,0
590.01501,163.25967,159.98735,158.69452,156.94626,159.8136,159.20518,160.19392,160.34607,161.03079,160.34607,160.9547,159.66148,158.97707,160.27,158.21675,116.27609,145.40114,31.96041,143.43541,38.69703,26.3893,5.69153,4.6051,5.56916,4.72944,1.33769,0.9665,0.71118,2.67365,2.5885,2.565,0,0,0.33478,0
591.01501,179.3367,159.8974,158.14845,158.45253,158.84041,159.14459,160.1333,160.3615,161.57889,160.1333,159.82904,157.62407,158.76439,160.05724,160.20937,115.85967,144.97806,31.84072,143.46609,38.05556,25.66488,5.60913,4.64783,5.48853,4.77332,1.71283,0.97736,1.11808,2.7829,2.59064,2.63611,0,0,0.26886,0
592.01501,166.83191,163.25194,158.0786,159.06699,159.52483,159.14459,160.05724,161.655,160.3615,160.97015,160.51366,161.19841,158.91646,159.29666,157.62407,116.58902,144.28218,33.25135,143.82864,39.01063,25.2718,5.64575,4.58374,5.52437,4.7075,1.49273,1.04651,0.76268,2.71393,2.60406,2.57202,0,0,0.27771,0
593.01501,179.19795,159.53101,157.32623,158.31438,160.2171,160.06496,160.44531,159.91284,161.35834,161.28224,160.59747,159.83678,158.77211,160.52139,157.85982,117.61971,145.7068,32.03854,142.83398,38.77468,25.48619,5.87463,4.69971,5.74833,4.8266,2.2307,1.28558,1.08903,2.97821,2.65778,2.63,0,0,0.2774,0
594.01501,183.93208,160.21556,155.19902,155.19902,159.43796,159.20981,160.04643,160.1225,161.49197,160.80717,160.88326,160.1225,158.82961,159.05772,159.20981,115.25375,144.1356,32.80584,144.89169,38.56748,25.12527,5.67932,4.66614,5.55722,4.79212,1.2374,1.12753,1.02822,2.64893,2.62177,2.61841,0,0,0.27618,0
595.01501,182.10559,159.99353,158.77673,158.85277,159.14612,159.4503,161.19997,160.59128,161.19997,161.27606,160.74344,159.75455,158.61388,159.14612,158.61388,116.58751,143.52478,31.74884,144.43185,38.33751,25.49693,5.78003,4.46472,5.65576,4.58527,1.47744,1.2865,0.76874,2.71118,2.65747,2.57294,0,0,0.27283,0
596.01501,176.97328,159.44414,159.13994,158.53166,158.37651,159.66922,160.04951,160.58202,161.41898,160.88635,165.22578,159.74527,158.83269,158.75667,158.75667,116.72586,144.49673,31.81327,144.26991,38.9239,23.74723,5.65491,4.48914,5.53333,4.61034,2.00498,0.8417,1.33038,2.88696,2.56683,2.68585,0,0,0.87189,0
597.01501,166.37938,159.83214,157.9312,157.47516,158.08012,159.29666,159.98116,160.1333,160.89406,160.66583,160.66583,157.9281,156.02835,157.9281,158.46024,116.51608,143.679,31.7519,144.35934,38.48982,24.97105,5.5481,4.63562,5.42881,4.76078,1.85604,1.05089,0.76336,2.83173,2.60498,2.57233,0,0,0.59875,0
598.01501,174.69296,159.68156,158.61696,157.62869,159.82597,159.14149,160.58665,159.74989,161.80412,160.7388,157.92503,162.86975,159.14149,159.59778,158.53319,117.56638,143.61111,32.21003,142.02458,39.01971,25.96084,5.70679,4.34875,5.58409,4.46617,1.88392,1.22794,1.10844,2.8418,2.64343,2.63428,0,0,0.50568,0
599.01501,162.1862,159.6754,157.92656,158.45871,159.76071,159.76071,159.91284,160.90179,160.97787,161.05397,159.98889,159.83678,158.92418,159.98889,159.76071,116.95986,143.90268,32.27443,143.97829,39.82942,25.27026,5.37415,4.69971,5.2586,4.8266,1.6223,1.16985,1.01813,2.75421,2.63031,2.61566,0,0,0.44617,0
600.01501,172.77463,160.20319,158.60614,158.45407,158.00722,158.38733,159.75609,159.90822,161.3537,160.28854,161.20151,159.37582,158.46335,158.99559,157.24716,116.42952,144.42264,31.66459,144.12025,39.00002,24.88318,5.71899,4.7821,5.59604,4.91122,1.2086,1.30715,1.47131,2.64221,2.66266,2.72369,0,0,0.94849,0
601.01501,178.74608,159.61322,158.4726,157.1804,159.6754,159.75145,159.44722,160.05571,161.65346,161.04469,157.92656,160.51213,158.45871,159.52327,159.59933,116.89143,144.74045,31.83004,145.26984,38.94057,24.97411,5.59082,4.6051,5.47062,4.72944,1.46047,1.03474,1.07732,2.7066,2.60162,2.62787,0,0,0.67444,0
602.01501,159.82286,160.73572,158.22601,150.86143,159.29204,158.45563,160.50905,160.35689,161.57426,159.52019,160.35689,160.43295,158.45563,159.52019,158.53166,116.95531,145.18346,32.26986,144.12486,40.0485,24.88779,5.64575,4.84314,5.52437,4.9739,1.54752,0.77579,1.52649,2.73102,2.55676,2.74353,0,0,1.13403,0
603.01501,154.96504,160.51366,154.8891,158.46024,160.51677,159.37582,158.53937,160.06033,161.50589,157.85519,160.745,160.06033,159.52792,159.75609,159.14767,116.65593,145.10629,32.26833,144.42572,38.48072,25.41524,5.72205,4.47388,5.59902,4.59467,1.89758,0.99454,0.69431,2.84607,2.5946,2.56256,0,0,1.40167,0
604.01501,171.32532,160.27927,158.07396,158.22601,159.6754,159.14304,159.90356,160.05571,161.27298,160.35997,161.04469,158.45871,158.83887,160.81645,158.23065,116.59053,144.7374,32.20241,145.11551,38.86293,24.89546,5.8075,4.40979,5.68263,4.52885,1.98527,1.06759,1.10777,2.87872,2.60834,2.63397,0,0,1.00189,0
605.01501,169.49667,159.52019,157.99948,158.07552,159.28432,161.87094,160.27309,159.89276,161.26215,161.10997,159.8167,159.8167,159.05618,159.66458,158.44791,114.28374,144.28372,33.10287,143.98135,38.63908,25.72661,5.89294,4.4342,5.76625,4.55393,1.5098,1.16312,1.2379,2.72064,2.62878,2.66327,0,0,0.82306,0
606.01501,169.64919,159.44414,158.98788,157.84749,159.06699,159.52327,160.66428,159.75145,161.27298,160.9686,160.20782,159.75145,159.44722,159.44722,159.06699,117.7048,144.12946,32.9498,144.73431,38.48679,25.72354,5.96619,4.6814,5.83791,4.80779,1.68086,1.24138,1.43744,2.77283,2.64648,2.71454,0,0,0.70038,0
607.01501,153.14624,159.22371,158.15924,156.71523,158.13765,159.27815,160.41907,160.34297,161.71255,160.5712,158.74586,159.05,158.97397,158.97397,159.05,117.1058,144.42879,32.49656,141.78423,38.48376,23.4522,5.67322,4.38843,5.55124,4.50692,1.30875,0.89042,1.12856,2.66663,2.57507,2.63885,0,0,0.61157,0
608.01501,152.29778,160.50285,158.37343,158.22137,159.74989,159.14149,160.58665,161.19533,162.26077,160.89098,160.66273,160.05414,159.74989,159.97807,159.21753,117.71389,145.72678,33.40894,143.83632,39.61484,25.9593,5.64575,4.80347,5.52437,4.93316,1.37856,1.32135,1.37465,2.68402,2.66632,2.69745,0,0,0.54474,0
609.01501,166.75108,161.95323,157.84593,159.21445,159.68311,159.37889,161.50899,160.29163,160.82416,161.05241,162.19394,161.73729,158.99867,160.44377,160.06342,117.54369,144.79765,31.81175,144.5708,38.69855,28.65292,5.53894,4.87061,5.41985,5.00211,1.64912,1.05381,1.19093,2.76123,2.60559,2.65198,0,0,0.47943,0
610.01501,167.06982,160.06496,158.54401,157.32776,158.69144,158.99559,161.20151,160.66891,160.745,161.8103,159.45186,159.83214,159.14767,160.28854,159.98427,118.21889,145.25601,32.79214,145.55856,38.85233,25.48926,5.65796,4.44336,5.53631,4.56333,1.28288,0.99077,0.74851,2.65991,2.59308,2.57019,0,0,0.3949,0
611.01501,160.06187,162.04018,157.78072,156.33687,158.90565,158.90565,159.8943,159.8943,161.18761,162.25304,160.80717,162.4814,158.52548,159.74219,159.81824,117.48281,144.73584,32.50113,144.58463,39.30899,24.81833,5.31921,4.21448,5.20485,4.32827,1.67634,0.86648,1.2173,2.76978,2.57111,2.659,0,0,0.39001,0
612.01501,176.8985,158.91336,158.76131,158.30513,158.91801,159.07007,160.66736,159.52637,161.58046,160.89561,161.27606,159.52637,158.99405,158.99405,158.99405,117.4707,144.72357,32.33883,144.8748,39.07311,25.18396,5.62134,4.06494,5.50048,4.1747,1.54323,0.8318,1.49576,2.73071,2.56531,2.73071,0,0,0.37231,0
613.01501,170.04436,160.06651,158.0894,157.70932,160.19856,158.67754,160.57893,159.81824,161.03543,160.95934,159.43796,159.8943,158.52548,159.51401,158.44943,117.93138,145.4937,33.02786,144.28372,39.38508,25.65107,5.68542,4.31519,5.56319,4.4317,1.51603,0.98541,1.12138,2.72217,2.59216,2.63702,0,0,0.35583,0
614.01501,165.22423,159.81978,157.53879,158.22292,159.4565,157.02379,160.82571,159.98889,161.43443,160.44531,160.59747,162.19548,159.60858,159.3044,158.62004,117.62576,145.03218,32.87021,144.80533,38.4076,25.26566,5.48706,4.25415,5.36909,4.36901,1.72013,0.91271,1.5115,2.78534,2.57904,2.73529,0,0,0.34088,0
615.01501,165.62369,157.40532,158.84967,157.48132,159.21289,159.28896,164.76875,160.12558,161.1907,160.50595,160.88635,159.97345,159.13686,159.28896,158.90874,115.91295,146.01558,33.92001,142.23582,39.22835,25.64341,6.01807,4.67834,5.88868,4.80466,1.41017,1.3519,1.79851,2.69379,2.67395,2.82684,0,0,0.32806,0
616.01501,179.7231,159.52174,158.83733,157.16498,159.29514,158.76283,160.35997,158.15463,161.12077,161.12077,160.81645,160.5882,160.28389,159.21907,158.23065,117.40981,144.35934,32.87783,144.51054,39.08674,25.42445,5.50232,4.30908,5.38402,4.42543,1.23253,1.20862,0.96859,2.64801,2.63885,2.60651,0,0,0.31708,0
617.01501,169.28497,159.68929,158.9288,156.49654,159.4503,158.68988,159.98271,160.97168,162.11317,160.43915,161.35214,159.83058,158.91801,159.14612,158.08168,117.85535,144.58463,33.02634,145.41649,38.86142,25.574,5.43518,4.7821,5.31832,4.91122,1.66222,1.06716,1.26356,2.76672,2.60803,2.66998,0,0,0.87219,0
618.01501,174.38463,159.83058,159.37427,156.71368,158.61696,158.92108,160.44223,159.83368,161.12697,160.29008,160.06187,160.97479,158.99715,159.68156,158.69298,117.40678,144.65869,33.17482,144.65869,37.88954,26.02562,5.53284,4.73022,5.41388,4.85794,1.57561,1.3337,1.12715,2.73987,2.66907,2.63855,0,0,0.59723,0
619.01501,167.12746,160.50285,159.66612,157.68925,158.82806,160.50131,160.65346,160.72954,160.88171,160.80562,159.51247,161.10997,156.62379,158.82806,158.21983,114.73602,145.04602,32.88392,145.19727,35.58129,26.11032,5.80444,4.81567,5.67965,4.9457,1.71589,1.49671,0.98546,2.78351,2.71301,2.60956,0,0,0.52826,0
620.01501,193.09229,159.60396,157.85519,157.62717,159.05927,159.51556,160.12404,159.36346,161.64572,161.11305,160.73262,160.80872,158.83115,159.51556,159.51556,116.82755,145.73445,32.44131,145.12932,38.72734,25.5138,5.68542,4.67224,5.56319,4.79839,1.64466,1.01223,1.43264,2.76123,2.59735,2.71332,0,0,0.46722,0
621.01501,171.431,160.23254,157.64722,158.4834,158.38423,160.1333,160.74188,161.12231,160.89406,161.27451,159.52483,160.51366,158.68834,160.20937,158.3082,114.437,145.42265,32.95741,144.59076,39.53876,24.90006,5.62744,4.92554,5.50645,5.05853,1.21525,1.13916,1.53912,2.64374,2.6236,2.74323,0,0,0.42358,0
622.01501,188.20235,160.28545,158.3082,158.00414,159.30286,158.54247,160.13948,160.21556,161.05241,160.82416,161.28069,160.36769,160.97633,160.29163,157.85828,116.51003,144.73125,33.17178,140.12369,38.78226,25.34276,5.76172,4.66003,5.63784,4.78586,1.52063,0.98889,1.34148,2.72339,2.59277,2.6889,0,0,0.39124,0
623.01501,166.36081,161.25906,158.44482,157.53262,159.14459,159.22061,160.51366,161.04625,160.81798,161.12231,160.1333,159.06853,158.84041,159.22061,158.00414,116.80638,146.24255,32.72015,145.03218,39.00457,23.82904,5.75256,4.6051,5.62888,4.72944,1.60341,1.03008,1.56001,2.7475,2.60071,2.74994,0,0,0.36652,0
624.01501,171.48096,157.849,162.10855,158.30513,159.45496,160.29163,159.15076,160.29163,161.58508,162.87901,160.74808,159.83524,158.23836,158.54247,157.85828,116.88538,144.65869,33.3998,147.15538,39.30747,25.49693,5.39246,4.84924,5.27652,4.98017,1.33319,1.2012,1.42709,2.67334,2.63611,2.71149,0,0,0.34637,0
625.01501,165.14804,159.66766,158.45099,157.91884,159.44876,159.67693,160.43759,159.67693,160.43759,160.20937,161.19841,161.57889,159.06853,160.74188,158.53629,117.17878,144.72971,33.47022,145.18346,38.85536,24.661,5.60608,4.73328,5.48555,4.86107,1.40594,1.30569,1.24409,2.69165,2.66235,2.66479,0,0,0.87341,0
626.01501,160.28389,160.05571,158.0786,157.62251,159.90047,165.91449,159.6723,160.73727,161.57426,160.96552,161.49817,159.59625,158.68372,159.59625,158.37959,117.42645,145.66187,32.81955,146.19147,38.50648,23.92927,5.6427,5.14832,5.52138,5.28732,1.37668,1.70405,1.36673,2.68372,2.7774,2.69562,0,0,0.62653,0
627.01501,161.72955,160.28389,159.8275,157.62251,159.29666,155.80045,159.67693,159.75299,162.11163,160.66583,160.58974,160.1333,159.14459,160.20937,158.84041,117.18633,144.7374,32.8028,145.11551,38.26589,25.27333,5.60913,5.00183,5.48853,5.13688,2.19068,1.15871,1.45685,2.96051,2.62726,2.72003,0,0,0.53253,0
628.01501,159.59778,160.05414,159.14149,157.849,159.28586,159.51401,160.80717,160.88326,160.95934,161.56808,160.35069,159.66612,158.82961,160.57893,158.75357,117.03133,142.01079,33.47174,144.80685,39.90094,25.19163,5.61523,4.76685,5.49451,4.89555,2.1226,0.92999,0.89954,2.93274,2.58179,2.59399,0,0,0.47119,0
629.01501,171.01714,160.58046,158.07088,159.36346,159.36963,159.59778,161.11923,160.43449,161.27141,161.19533,160.51057,159.44569,159.29358,160.66273,158.2291,118.83644,144.89937,31.46212,144.44568,39.84304,25.20851,5.87769,4.37622,5.75132,4.49438,1.89857,1.02187,0.92904,2.84637,2.59918,2.59888,0,0,0.42694,0
630.01501,162.03552,160.51366,158.68834,158.68834,158.76901,159.3013,159.4534,159.90974,161.20305,161.73573,160.36615,154.59,159.60551,159.98581,158.84505,117.25629,145.26216,32.87326,145.03526,39.67881,25.94857,5.71899,4.45862,5.59604,4.579,1.55126,1.31941,1.13677,2.73224,2.66571,2.64008,0,0,0.39459,0
631.01501,169.19014,159.21445,157.84593,157.99796,159.81978,158.67908,159.97189,160.50439,161.11305,160.96088,160.96088,159.81978,157.4628,159.13531,159.81978,115.16879,145.41035,33.02024,144.50287,39.00457,25.49233,5.65491,4.48914,5.53333,4.61034,1.63906,1.10107,0.73623,2.7597,2.61536,2.56836,0,0,0.91675,0
632.01501,178.04352,160.58665,159.14149,157.69698,159.44569,159.52174,160.96707,160.28236,161.11923,161.04315,159.90202,160.05414,158.76131,159.36963,159.44569,117.70631,145.03831,32.65121,145.41649,40.05455,25.574,5.19714,4.39758,5.0854,4.51632,1.31081,0.9231,1.27034,2.66663,2.58057,2.6712,0,0,0.66833,0
633.01501,170.11131,159.82904,158.15616,158.6123,159.74373,159.36346,160.27618,160.27618,161.03697,161.18915,160.73262,160.2001,159.05927,160.35223,158.52702,117.92986,145.7191,33.10134,145.18959,38.56293,25.04509,5.37415,4.80042,5.2586,4.93003,1.57966,1.26309,1.04763,2.74109,2.65198,2.62146,0,0,0.5658,0
634.01501,172.09271,159.44722,158.6868,158.15463,160.20473,160.28081,158.68372,158.98788,162.18311,161.49817,160.12869,159.6723,159.59625,159.44414,158.6077,117.98471,145.01837,34.28099,143.65752,38.84172,25.32742,5.83801,4.45862,5.7125,4.579,2.02323,1.20708,0.94137,2.89398,2.63855,2.60132,0,0,0.49774,0
635.01501,186.96812,159.58852,158.06779,155.48431,158.67754,160.1225,159.74219,159.43796,160.42677,163.39493,161.33978,159.36191,159.20981,160.50285,158.82961,118.06984,145.10475,32.94218,145.18037,39.22532,25.7914,5.61829,4.78821,5.49749,4.91749,1.36194,1.32208,1.74243,2.68005,2.66663,2.80914,0,0,0.44861,0
636.01501,171.02954,160.21246,158.76749,159.45186,160.05571,159.44722,161.50125,158.6868,161.12077,161.19688,156.93854,160.51213,159.44722,160.05571,157.01454,117.48129,145.7932,33.99952,144.20506,38.48679,25.87459,5.43823,4.22668,5.32131,4.34081,1.37111,1.16553,0.78367,2.68219,2.62909,2.57507,0,0,0.41229,0
637.01501,159.4534,160.214,158.38885,157.17268,160.43915,160.21091,161.96097,160.28699,161.73264,161.58046,160.51521,159.90665,158.23373,159.60242,158.99405,117.76116,144.86713,33.45652,144.94275,39.8858,25.02514,6.10962,4.33044,5.97826,4.44737,1.22309,1.59456,1.63204,2.64557,2.74261,2.77222,0,0,0.38361,0
638.01501,171.01559,159.74219,158.06932,158.06932,160.12869,158.30357,160.96552,160.73727,161.72646,161.49817,160.66118,159.97655,159.3681,160.12869,158.68372,118.52613,144.35779,33.70122,144.8871,38.7868,25.95164,5.59692,4.29688,5.47659,4.41289,1.85585,1.1028,1.06057,2.83173,2.61566,2.62421,0,0,0.36163,0
639.01501,196.38083,160.52293,158.46951,157.93738,158.82806,159.96881,160.42523,159.58852,161.26215,161.41434,160.88171,159.58852,158.9041,159.36037,158.67599,117.62728,144.80685,33.69666,145.63882,38.48376,25.64494,5.61218,4.57764,5.49152,4.70123,1.70751,1.24704,1.13297,2.78076,2.64801,2.63947,0,0,0.34241,0
640.01501,174.91415,160.35841,158.00104,157.31697,160.59283,161.04935,160.51677,160.21246,161.42981,161.04935,159.75609,161.8103,160.745,159.90822,158.76749,118.15192,144.43185,31.74884,144.96117,39.38205,25.1947,5.51453,4.89197,5.39596,5.02405,1.25047,1.23996,1.55554,2.65198,2.64648,2.74872,0,0,0.32684,0
641.01501,201.79456,161.05241,158.61848,158.61848,159.21135,160.04797,161.11305,161.49352,161.11305,161.26524,159.13531,162.02626,159.51556,160.12404,157.91884,117.70177,145.03374,33.6217,145.03374,40.05001,25.11606,5.46265,4.63257,5.3452,4.75765,1.52618,1.17351,1.66377,2.72461,2.63092,2.78137,0,0,0.31525,0
642.01501,180.02228,160.2001,159.66766,166.29079,160.2063,159.67384,161.04315,160.35841,162.03242,160.96707,160.58665,161.19533,158.83733,160.96707,158.83733,119.19566,144.43185,33.62474,145.26369,39.08371,25.04355,5.58167,4.72412,5.46166,4.85167,1.7283,1.31241,1.17607,2.78778,2.66357,2.64648,0,0,0.23926,0
643.01501,161.95789,160.20782,158.91492,158.76283,160.80717,161.2637,160.04643,160.42677,161.49197,161.03543,160.27463,158.52548,159.66612,159.8943,158.98169,118.0774,144.88554,33.3998,145.49062,40.05304,24.96798,5.79529,4.46472,5.67069,4.58527,1.63704,1.20211,0.77486,2.75848,2.63733,2.57385,0,0,0.19684,0
644.01501,185.52802,159.21907,159.52327,154.35608,160.80562,161.71873,160.27309,159.51247,161.49043,161.87094,159.20827,158.75203,159.36037,158.98015,159.28432,117.92079,144.34859,33.99191,144.80225,38.55384,25.94244,5.896,4.45252,5.76923,4.57273,1.68043,1.16655,0.90466,2.77283,2.62909,2.59552,0,0,0.22797,0
645.01501,171.54485,159.88968,158.82498,157.76065,160.1364,159.68002,162.26695,160.44067,161.27762,158.61542,161.12541,161.3537,158.46335,159.14767,158.99559,117.47978,145.71602,33.62321,145.3378,39.60424,25.41984,5.92651,4.58069,5.79909,4.70437,1.37758,1.35422,0.87797,2.68402,2.67456,2.59033,0,0,0.23712,0
646.01501,162.4814,160.1225,158.52548,157.68925,158.52394,158.98015,161.10997,160.12096,160.72954,161.03387,161.49043,158.14381,156.77577,160.19702,158.21983,118.60674,144.51515,33.70731,144.89323,39.76244,25.80673,5.72205,4.85229,5.59902,4.98331,1.54021,1.35492,1.25268,2.72919,2.67487,2.66693,0,0,0.24017,0
647.01501,165.52893,159.97189,158.83115,157.61481,154.88292,160.50749,160.05106,158.30202,162.02934,161.49661,166.29388,160.27927,158.30202,159.97499,159.74681,117.48281,143.75307,33.32634,145.7191,39.98002,25.19623,5.86853,4.58374,5.74236,4.7075,1.93066,1.21387,1.18067,2.85858,2.64008,2.65015,0,0,0.17914,0
648.01501,165.70604,160.22482,158.1716,157.25949,159.75609,159.68002,159.45186,160.1364,161.27762,161.6581,160.82108,159.37582,160.59283,159.22371,159.07162,117.92382,144.42726,34.0699,144.88095,39.22835,25.1901,5.58167,5.20935,5.46166,5.35,1.76771,1.24534,1.43203,2.8009,2.64771,2.71332,0,0,0.74707,0
649.01501,168.6658,161.42981,157.55115,157.17114,158.9072,158.52702,159.81978,160.8848,161.79793,161.49352,159.5916,162.55907,159.89584,159.36346,158.1469,117.92382,144.12486,34.21976,145.18346,38.92997,25.49233,5.62744,4.83093,5.50645,4.96137,1.63346,1.16115,0.95372,2.75665,2.62848,2.60376,0,0,0.49255,0
650.01501,194.61131,159.59625,158.37959,156.70752,161.20769,159.53409,161.20769,159.83832,160.29471,161.28378,159.76227,161.66428,159.53409,159.91438,158.54555,118.21738,144.27144,33.6156,145.25449,39.67123,25.48772,5.78003,4.98657,5.65576,5.12121,1.83823,1.42575,1.56258,2.82562,2.69379,2.75116,0,0,1.01532,0
651.01501,161.27451,160.89406,158.46024,154.50945,158.22292,159.81978,160.12404,159.36346,161.34132,161.03697,159.81978,159.05927,160.04797,159.51556,158.52702,118.00287,144.73431,33.62474,145.71754,40.27661,24.74121,5.65491,5.10254,5.53333,5.24031,1.64224,1.29959,1.1465,2.7597,2.66083,2.64343,0,0,0.73853,0
652.01501,184.30615,159.90356,158.45871,158.53474,160.59283,158.99559,157.47516,160.36461,161.73419,160.97324,161.8864,160.82108,158.99559,160.51677,159.14767,118.14739,144.35165,33.47022,145.86424,36.83904,25.49233,5.50232,4.95606,5.38402,5.08987,1.44446,1.31785,0.83026,2.70203,2.66541,2.5824,0,0,0.61127,0
653.01501,166.38712,160.14412,159.07933,157.40686,159.28586,159.20981,159.8943,160.19856,161.72029,161.56808,160.73108,160.04643,159.36191,159.51401,158.06932,117.99833,144.27605,33.99495,145.78859,39.75033,25.03895,5.75867,4.31213,5.63486,4.42856,1.85498,0.83974,0.69116,2.83112,2.56653,2.56226,0,0,0.52704,0
654.01501,160.20164,160.73416,159.13686,159.06081,159.14767,159.45186,160.36461,160.36461,161.12541,162.26695,154.20886,158.69144,159.60396,159.75609,159.07162,118.82434,144.35779,34.15092,145.26524,40.05455,26.02715,5.05676,4.43115,4.94804,4.55079,1.74321,1.17421,1.09872,2.79236,2.63092,2.63184,0,0,0.46692,0
655.01501,170.63426,159.8943,158.82961,157.99332,159.21753,160.58665,160.2063,160.2063,161.27141,161.27141,160.58665,159.82597,158.76131,159.44569,158.38115,118.74827,145.11244,33.99952,145.56624,39.38205,25.87459,6.02722,4.55017,5.89764,4.67303,1.96089,1.33763,0.9085,2.86987,2.67029,2.59552,0,0,0.42267,0
656.01501,168.73117,159.74527,159.06081,157.54033,159.13841,159.97499,160.50749,160.8118,161.87712,161.11613,160.50749,162.25768,160.27927,159.21445,157.84593,117.69421,145.02605,34.88782,145.47986,39.89337,25.48619,5.68848,4.70886,5.56617,4.836,1.71998,1.34038,1.71537,2.78534,2.6709,2.79877,0,0,0.38788,0
657.01501,170.09892,159.89276,160.57738,160.50131,159.20518,159.96573,159.66148,160.27,161.56345,161.33514,160.87863,160.5743,158.44482,160.49823,160.34607,117.78234,145.26677,34.15244,146.09892,40.42867,25.27333,5.88074,4.83704,5.7543,4.96764,1.39946,1.16109,1.34655,2.68982,2.62756,2.68921,0,0,0.36255,0
658.01501,168.44174,160.06496,156.56787,157.32776,162.10236,160.73262,160.96088,160.35223,161.49352,161.11305,161.11305,159.97189,160.8848,159.13531,158.45099,118.74069,145.25601,34.06685,145.86118,40.56708,25.64034,5.57251,4.94385,5.4527,5.07733,1.55458,1.2289,0.88833,2.73346,2.64435,2.59216,0,0,0.3421,0
659.01501,188.41751,159.51093,158.37033,158.75049,159.37119,159.06699,160.51213,160.28389,160.51213,160.89253,160.35997,158.0786,158.61078,160.05571,155.57106,119.55646,145.32704,34.28708,144.94888,39.89186,25.7868,5.69153,4.41284,5.56916,4.53199,1.69707,1.21847,0.93523,2.77802,2.6413,2.6001,0,0,0.32562,0
660.01501,176.43742,159.89894,157.92192,158.07396,158.30513,160.05414,160.58665,161.27141,161.42361,160.81488,160.35841,161.04315,158.76131,159.67384,157.77299,118.74221,144.95503,34.21824,146.77077,39.52514,25.79293,5.46265,4.47998,5.3452,4.60094,1.64133,0.99326,0.99554,2.76001,2.59369,2.61139,0,0,0.31219,0
661.01501,177.8893,159.29204,158.15154,157.54343,159.89584,160.8848,158.29893,161.26524,160.80872,160.96088,161.11305,160.04797,159.74373,160.2001,159.13531,118.81828,145.71297,33.7701,146.84801,40.86806,24.88779,5.77698,4.37317,5.65277,4.49124,1.07439,1.19839,0.88855,2.61322,2.63672,2.59216,0,0,0.3009,0
662.01501,169.48274,159.73447,158.44173,158.36571,159.13223,158.98015,160.42523,160.42523,161.33824,160.42523,160.80562,158.67599,158.82806,160.34915,159.05618,119.56253,145.93837,34.14331,145.40881,40.19604,25.49079,5.88379,4.41895,5.75729,4.53826,1.61451,1.29465,0.93991,2.75177,2.65961,2.60101,0,0,0.29297,0
663.01501,176.66487,159.44104,158.52856,140.64728,158.53319,159.14149,159.97807,160.66273,161.04315,161.11923,161.27141,159.14149,159.67384,161.42361,159.36963,118.66918,146.24255,35.04365,145.78859,40.0485,25.49233,5.85022,4.47388,5.72444,4.59467,1.63168,1.15972,1.25595,2.75726,2.62787,2.67395,0,0,0.28687,0
664.01501,197.1161,159.88658,159.3542,157.60556,159.66922,159.06081,161.03851,160.58202,161.87558,161.11459,160.27773,158.75667,158.83269,159.51711,159.21289,118.4531,145.94759,34.45212,145.79628,39.90699,25.42445,5.88684,4.29688,5.76027,4.41289,2.11615,0.85881,1.34086,2.9303,2.56958,2.6889,0,0,0.2829,0
