Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
341.01599,241.45604,257.89224,252.27646,251.8266,256.70444,257.6022,260.5921,260.74149,261.04025,259.47131,258.87338,258.4248,255.50696,257.45258,255.20746,181.17717,217.85217,30.02036,177.58888,36.24573,26.1014,11.38,9.00574,11.13533,9.24889,1.63711,1.20289,1.19803,2.71149,2.61292,2.62939,60,0,0.19897,0
342.01599,292.20596,258.79556,252.73232,250.70769,258.72842,259.77478,261.11948,257.45715,261.5675,259.77478,259.40112,256.33487,256.55939,257.30756,254.61301,181.10237,218.08157,30.39794,176.52179,36.17247,25.19651,11.06567,9.55811,10.82776,9.81617,1.79849,1.2242,1.24895,2.75421,2.61688,2.63947,60,0,0.21179,0
343.01599,284.5304,256.85867,252.8149,251.09036,256.85413,258.20044,261.41364,260.5921,261.63763,259.62079,259.6955,254.15903,256.1058,256.70444,254.15903,180.95276,218.23665,29.87448,176.21959,36.5494,25.80394,11.51428,9.75342,11.26673,10.01676,1.73874,1.09183,0.76519,2.73865,2.59277,2.56256,60,0,0.21881,0
344.01599,286.37622,257.15491,252.58696,250.93732,257.90137,257.97614,262.01096,260.5174,261.71231,259.6955,259.32184,255.5818,255.95607,256.62964,254.90797,181.42021,217.41019,30.56055,176.61053,35.88541,24.45287,11.13586,9.51843,10.89644,9.77543,1.46285,1.38614,1.37318,2.66968,2.65015,2.6651,60,0,0.78094,0
345.01599,253.79056,257.08463,252.14175,250.49178,256.69989,258.42023,261.55841,260.51282,261.18503,259.16779,260.21399,257.2984,255.35266,256.02637,254.97829,181.79735,219.53236,31.75827,176.83487,37.22664,27.39338,11.32813,9.45129,11.08457,9.70648,2.04534,1.25482,1.2838,2.82898,2.62299,2.64648,60,0,0.52368,0
346.01599,282.2966,257.51828,251.75165,249.80121,256.85715,258.50259,262.01398,260.9686,262.23792,258.8764,260.2963,256.93198,255.43513,256.63269,253.71257,180.34193,220.51468,30.55138,176.67755,37.07264,26.33249,11.67297,9.74731,11.422,10.01049,1.80069,1.84046,1.28896,2.75543,2.76581,2.64771,60,0,0.44556,0
347.01599,292.27975,256.10275,251.75771,251.08275,258.64148,257.96854,261.33136,260.80856,261.92868,259.76263,261.77939,259.38898,256.99615,256.54721,253.55206,182.55473,218.99461,31.00088,177.21031,35.94958,25.95345,11.70349,9.76868,11.45187,10.03243,1.69768,1.38645,1.01712,2.72797,2.65045,2.59796,60,0,0.97412,0
348.01599,299.08344,256.42645,252.53181,250.65706,256.99921,257.2236,261.11038,260.66223,261.48376,260.51282,257.59763,253.63007,255.65211,256.32574,253.8548,181.87059,218.69391,30.70328,177.44241,36.47615,26.33402,10.98328,9.59473,10.74714,9.85378,1.49622,1.27065,1.35723,2.67761,2.62604,2.66174,60,0,0.61707,0
349.01599,305.08289,257.0679,252.57477,250.62506,257.37778,258.94809,260.81616,260.81616,261.56296,259.62079,259.91971,257.15338,256.1058,257.6022,254.23393,181.34694,217.41328,30.71397,177.14792,36.56155,25.66516,11.19995,8.56018,10.95915,8.79131,1.47473,1.06092,1.11986,2.67242,2.58759,2.61536,60,0,0.51819,0
350.01599,270.86899,257.81744,252.05156,251.22667,256.0997,260.2872,261.55692,261.18353,263.19904,260.06305,260.2872,256.47391,255.95001,256.92285,254.30275,181.79114,215.87943,31.00088,177.66832,36.47311,25.80241,11.08093,9.49402,10.84269,9.75036,1.566,1.15493,1.215,2.69379,2.60406,2.63275,60,0,0.4538,0
351.01599,283.9415,257.6846,252.74297,251.84335,259.76263,257.59457,262.078,260.58447,261.33136,260.28568,259.46371,258.86578,255.94849,256.69687,253.62701,181.95316,216.49677,30.6342,177.75395,36.78127,25.73609,10.86121,9.64661,10.62769,9.90706,1.22604,1.44934,1.13491,2.61993,2.66418,2.6178,60,0,0.34729,0
352.01599,293.24319,256.40668,253.33641,250.78729,257.90591,258.20502,260.82071,260.59665,261.86618,258.80319,260.37256,257.38235,256.55939,257.0831,253.56427,182.78381,217.01947,30.39947,177.74464,36.54788,26.02896,11.17249,9.30481,10.93228,9.55604,1.94703,1.19762,0.85794,2.79877,2.61169,2.57446,60,0,0.34088,0
353.01599,288.37155,257.15491,252.36209,251.46231,257.5213,259.76419,260.8848,259.61475,261.93021,260.2872,259.8389,257.6709,256.84802,256.84802,253.92821,182.25861,217.6366,31.16035,178.36467,36.25789,27.54726,11.19385,9.24072,10.95318,9.49022,1.84413,1.39144,1.07488,2.76794,2.65137,2.60742,60,0,0.3244,0
354.01599,280.00037,257.51828,252.65126,251.37669,256.92435,258.04636,260.81161,261.70773,261.55841,259.61624,259.76569,258.12115,256.99921,257.37323,253.77988,182.3927,217.76999,32.04338,177.81168,36.53876,26.77458,10.65674,9.43604,10.42762,9.69081,1.86167,1.15894,1.32349,2.77283,2.60468,2.65442,60,0,0.24872,0
355.01599,306.77255,257.0679,253.17438,250.55003,253.49695,256.71664,261.12708,260.00659,261.72446,259.40875,259.10977,258.21265,257.46475,257.01593,253.42201,181.5574,217.69867,30.62046,177.35832,38.4109,26.85463,11.26099,9.60693,11.01888,9.86632,1.48267,1.39251,1.45074,2.67426,2.65137,2.6825,60,0,0.20203,0
356.01599,289.46893,257.14426,252.35143,250.62659,257.7594,257.98373,261.86923,260.52496,261.86923,259.25473,259.92731,257.46017,253.94193,257.31061,254.91557,182.33031,217.25204,31.15577,178.131,36.85146,26.41104,11.1969,9.77173,10.95617,10.03557,1.81198,1.38303,1.15555,2.75879,2.64954,2.62177,60,0,0.22797,0
357.01599,230.88795,253.39917,252.79965,249.57449,256.70596,256.48151,259.77179,257.52893,262.16177,260.6683,258.72537,257.30453,255.95761,256.48151,254.60995,183.24664,218.46759,31.00546,177.7493,36.77671,27.09015,11.58447,9.77478,11.33541,10.0387,1.62658,1.3681,1.14094,2.71057,2.64618,2.61932,60,0,0.83282,0
358.01599,288.90512,257.47079,252.30388,247.80148,258.35611,258.05704,259.25317,260.67288,262.24097,259.1037,259.1037,261.86771,256.33636,256.71054,253.34097,182.94119,219.22707,31.30604,178.20734,36.40289,26.93928,11.3617,9.42078,11.11742,9.67514,1.47396,1.10015,1.11856,2.67212,2.5943,2.61566,60,0,0.58258,0
359.01599,286.67191,258.12723,254.46014,250.41219,257.76093,257.83569,261.12405,261.49744,261.72141,261.72141,260.97467,258.43393,253.34404,257.2373,253.34404,182.85707,220.13049,31.07298,177.89421,36.84386,25.87486,10.99854,9.36279,10.76207,9.61559,1.5702,1.1077,1.5843,2.6947,2.59521,2.71454,60,0,0.45197,0
360.01599,310.38318,258.20349,252.28864,250.7888,256.55331,258.42328,260.88937,263.05435,261.78546,259.84348,260.96405,256.92743,257.30148,256.8526,254.38223,182.10121,216.8721,31.15577,177.90196,36.70196,25.27822,11.17859,9.52759,10.93825,9.78483,1.64595,1.30352,1.07058,2.71362,2.63275,2.60681,60,0,0.39978,0
361.01599,294.93448,257.15033,252.13261,251.90768,256.62659,258.72083,260.88782,261.93326,261.78394,260.36493,258.64606,258.12265,256.55176,256.85107,253.78142,182.33031,218.69545,31.30604,177.0623,38.6439,25.95805,11.57532,9.8999,11.32645,10.1672,1.61185,1.20594,1.15193,2.70538,2.61353,2.62085,60,0,0.31952,0
362.01599,280.90601,257.98373,252.81793,250.71835,258.20044,256.92892,261.11493,261.63763,261.04025,260.21857,259.2471,257.6022,256.18063,256.55481,255.8064,181.95004,217.48152,31.23243,178.51424,36.47919,25.80855,11.24878,9.42078,11.00693,9.67514,1.43559,1.12166,1.35873,2.66327,2.59796,2.66205,60,0,0.30029,0
363.01599,297.883,256.92743,253.33339,250.48416,258.19897,260.44119,261.93478,261.03873,261.48682,259.17087,260.29178,253.55818,255.28085,257.22668,254.08261,181.26283,218.69701,30.70633,178.20888,36.92772,26.48805,11.31592,9.8877,11.07263,10.15466,1.46388,1.43804,1.26254,2.66998,2.66144,2.64221,60,0,0.23071,0
364.01599,293.01743,257.59915,253.0321,250.70769,258.57129,259.16934,261.11188,261.11188,261.70929,259.46829,258.94507,258.34698,255.50392,255.80336,254.4556,183.2513,216.34473,32.2869,178.59369,37.22968,26.86843,11.0199,9.68628,10.78297,9.94781,1.76899,1.1097,0.98977,2.74658,2.59583,2.59369,60,0,0.24872,0
365.01599,248.16481,256.93503,251.99179,251.2419,256.24484,258.33939,261.17899,262.00031,261.47769,259.46069,260.13321,258.11508,255.49632,256.3945,255.42146,183.39781,215.95853,30.40253,178.20578,36.40137,25.27668,11.39832,9.96704,11.15325,10.23615,1.33671,1.5227,1.25113,2.64221,2.68158,2.63977,60,10,0.25085,0
366.01599,269.76068,257.37628,252.28409,251.98419,257.15338,257.90137,258.05093,261.63763,261.63763,261.41364,258.79861,257.37778,256.25546,256.70444,255.8064,182.94431,216.72321,31.08367,178.66849,36.48071,26.8669,11.49292,9.2804,11.24582,9.53097,1.50148,1.16854,0.81013,2.67853,2.60651,2.56805,60,0,0.19196,0
367.01599,308.75961,257.37173,252.8792,250.5546,257.09073,257.68915,261.12708,261.87378,262.17239,261.87378,261.12708,255.3694,257.46475,257.76395,254.99503,180.72833,218.31721,31.45782,178.66693,37.00246,26.71445,11.29761,8.58765,11.05471,8.81951,2.08195,0.94095,0.45807,2.84058,2.56866,2.53296,60,0,0.15686,0
368.01599,292.20596,258.27222,252.13261,250.1825,258.26764,255.87366,261.10736,260.73392,261.77939,259.91208,259.91208,257.44498,255.12502,256.69687,255.64906,183.55211,218.31567,30.85514,178.97075,36.17854,27.54266,11.27625,9.05762,11.03381,9.30217,1.6603,1.48812,1.35376,2.71729,2.67334,2.66113,60,0,0.19165,0
369.01599,277.77475,257.44196,251.97502,250.47499,256.18369,258.50259,260.81918,261.49133,261.86465,259.69855,259.69855,259.10065,256.85715,257.00677,254.61147,184.62741,217.94202,31.76285,180.27489,31.31215,27.69958,11.39832,9.31702,11.15325,9.56858,1.80273,1.3061,1.2189,2.75604,2.63336,2.63367,60,0,0.20721,0
370.01599,288.96698,258.05704,252.44164,248.16481,258.12875,259.32486,261.34201,261.04327,262.68573,261.11795,259.32486,257.75482,256.034,257.60522,253.48781,185.07629,217.02098,30.25059,179.19669,36.92316,26.55892,11.19385,9.51538,10.95318,9.7723,1.52704,1.05896,1.47509,2.68433,2.58728,2.6889,60,0,0.25818,0
371.01599,285.33649,254.90494,252.5824,250.85773,258.42633,258.27679,261.56448,260.6683,261.93781,259.92123,259.39813,260.07065,255.5085,256.93045,253.63615,184.15681,220.28386,31.67554,179.95706,36.02287,27.15946,11.18469,8.81042,10.94422,9.04831,1.87277,1.04061,0.95409,2.7774,2.58423,2.5882,60,0,0.22003,0
372.01599,287.3446,257.2373,252.74449,250.94495,258.26917,255.05165,261.63156,259.76419,262.07953,260.06305,260.21249,257.29691,256.77322,257.5213,254.45255,184.17076,219.69038,31.91457,179.97102,36.56003,26.49418,11.48377,8.60596,11.23687,8.83832,1.69026,1.15569,1.0321,2.72552,2.60406,2.6004,60,0,0.22675,0
373.01599,296.71201,257.15945,252.74146,251.01689,255.21509,258.50717,261.42123,261.71988,261.86923,259.77783,257.31061,257.83417,255.58942,256.71207,253.86697,184.60724,220.80751,33.9937,181.32368,36.31444,24.58413,11.53259,9.88159,11.28464,10.1484,1.55373,1.50455,1.04706,2.69104,2.677,2.60284,60,0,0.81512,0
374.01599,286.00354,257.07706,253.18352,250.10899,257.164,257.46323,260.30389,259.9303,260.90149,260.15445,257.61282,256.93958,255.36787,255.81703,254.01988,184.78946,222.2027,31.9222,181.42952,37.16558,26.19991,11.33423,9.55811,11.09054,9.81617,1.52435,1.16454,1.02375,2.68402,2.60559,2.59918,60,0,0.5368,0
375.01599,284.22845,256.8526,254.38223,250.6342,257.38541,255.43971,258.65668,257.16095,257.6846,256.18826,256.48758,254.84068,252.9678,253.94193,251.01843,185.38953,220.29466,32.2869,179.89157,36.85601,24.98054,10.85205,9.22546,10.61873,9.47455,1.39112,1.52361,0.63805,2.65381,2.68097,2.54852,60,0,0.4834,0
376.01599,276.68158,256.93808,251.39497,248.09276,253.21094,253.13597,255.08362,253.66051,255.68253,255.00871,252.83621,251.78668,249.91132,251.2617,248.93552,185.54225,216.19272,31.61111,179.35713,36.70652,25.66056,10.98633,9.05762,10.75012,9.30217,1.88054,1.1424,0.98535,2.77863,2.60193,2.59338,60,0,0.40405,0
377.01599,286.96606,256.03094,252.51048,250.63571,250.26822,250.64336,251.46841,251.69341,253.64224,252.74297,250.86838,250.34323,247.49031,248.69199,245.23557,184.00563,407.69702,858.85406,166.53204,38.11685,26.17996,10.83069,8.74329,10.59783,8.97935,1.92413,1.20477,1.23328,2.79205,2.61322,2.63641,60,0,0.35461,0
378.01599,284.07297,256.09668,251.67665,249.72614,249.28343,249.80882,252.35905,249.88387,250.6342,249.80882,248.53267,246.35406,245.67755,245.52718,239.50475,176.05144,153.20853,32.63929,171.47348,38.17786,26.69452,10.95276,8.91418,10.71727,9.15487,1.63553,1.11002,1.1579,2.71179,2.59613,2.62238,60,0,0.33508,0
379.01599,242.2213,254.31189,251.91377,249.88843,247.16692,247.24205,249.41982,248.21854,249.79509,248.14345,245.66379,248.6691,243.40729,244.31012,240.24458,171.1653,125.90721,32.71127,166.43881,37.20387,23.44171,10.90698,9.15222,10.67248,9.39933,1.43606,1.32518,1.06605,2.66449,2.63733,2.6062,60,0,0.33722,0
380.01599,284.15146,254.9034,251.38124,248.98007,245.6714,245.06989,247.62532,247.17455,248.22617,244.99471,245.97211,244.99471,242.58699,243.18915,239.80008,164.31052,106.18487,32.64081,161.7982,38.47796,26.39417,10.78186,8.63953,10.55005,8.87279,2.17611,1.24149,0.83596,2.87354,2.62054,2.57172,60,0,0.31525,0
381.01599,280.53256,254.23851,251.16536,247.93797,244.40523,244.7813,246.28499,245.90916,247.41214,245.23253,246.28499,241.62044,242.07222,242.52396,238.75699,155.03662,91.50968,32.9455,155.94803,38.93023,25.41704,10.66284,8.69751,10.43359,8.93234,2.12218,0.89942,1.06044,2.85583,2.56287,2.60559,60,0,0.25696,0
382.01599,271.69003,251.52969,250.10442,248.90349,243.49173,243.49173,245.4474,244.54497,246.57494,244.54497,242.06152,242.2874,241.76033,242.66382,240.78117,148.75974,84.40203,32.81375,152.09512,37.38063,25.6621,10.52246,8.72498,10.29623,8.96055,1.45107,1.1907,1.00738,2.66876,2.61108,2.59674,60,0,0.27557,0
383.01599,289.78531,253.34709,247.79538,248.62148,243.25677,243.10625,244.31012,243.93396,245.13745,242.7299,240.01852,244.61102,239.49095,240.92264,238.88788,143.29375,80.34912,33.54547,149.12006,37.58652,25.64368,10.13489,8.3252,9.91699,8.54998,1.66431,1.36439,0.87618,2.72034,2.64679,2.57721,60,0,0.28137,0
384.01599,274.81378,253.25693,250.10747,248.38094,244.02605,242.06917,244.32693,243.87558,244.77826,242.29506,241.9939,240.26144,238.52774,239.88466,237.62271,136.80392,74.18838,30.91657,146.92242,36.98727,26.09526,10.66589,9.03931,10.43658,9.28337,1.87814,1.39815,1.0771,2.77985,2.6535,2.60834,60,0,0.28625,0
385.01599,290.965,251.09645,250.27127,247.94406,240.78578,241.61432,243.27054,242.81895,243.12003,241.91554,239.95695,239.73087,237.61966,238.90167,236.41245,134.92337,67.736,33.39551,144.20073,37.95993,25.1148,10.58655,8.78906,10.35894,9.02637,2.17538,0.922,1.54361,2.87598,2.56622,2.70538,60,0,0.29083,0
386.01599,289.48843,252.14633,249.22055,246.36627,240.12146,240.34749,241.55276,239.66927,242.83272,241.70338,239.81999,239.06624,236.35078,237.3317,235.44495,132.35764,70.58789,32.41109,141.54726,39.07034,26.16309,10.38208,8.56628,10.15886,8.79757,1.72313,1.07382,0.91292,2.73651,2.59033,2.5827,60,0,0.29175,0
387.01599,289.5668,250.57594,248.32416,246.22054,236.49249,235.88869,241.84482,243.1246,243.04935,241.84482,240.26295,238.0768,236.94525,238.30301,236.26608,131.18629,72.30434,32.89182,139.76666,37.23423,25.58962,10.30579,8.65479,10.08421,8.88846,1.71267,1.19029,1.48272,2.73438,2.61139,2.69135,60,0,0.23102,0
388.01599,287.5618,250.04004,250.04004,245.98436,241.99541,240.63968,243.1246,243.87711,244.93019,242.52243,243.1246,239.66008,237.02071,239.5847,238.52927,128.8002,66.59766,32.60694,137.44485,36.80101,26.81291,10.34241,8.22449,10.12005,8.44655,1.52183,1.03995,1.1784,2.68585,2.58453,2.62695,60,0,0.19653,0
389.01599,268.86151,250.40302,249.1272,245.59622,243.2029,243.65443,246.13622,245.83549,247.33853,245.15884,246.36169,242.29967,240.34137,241.01941,240.19064,126.07825,57.60725,32.88267,136.51643,36.70196,25.80701,10.40955,9.0332,10.18574,9.2771,1.70673,1.13993,1.27027,2.73285,2.60193,2.64496,60,0,0.23346,0
390.01599,254.38527,250.48721,248.38553,243.80034,244.62479,244.62479,248.90808,247.93187,249.58366,247.48119,247.10555,237.46878,243.42105,243.27054,241.23775,123.46266,55.98978,33.7856,134.26157,37.4523,27.3195,10.18677,9.07593,9.96775,9.32098,1.79196,1.07117,1.10047,2.75635,2.59003,2.61322,60,0,0.18463,0
391.01599,250.85619,251.45622,246.42615,243.49324,245.90764,247.71109,251.01384,250.71376,250.26363,248.23686,246.58408,245.75729,246.73441,244.93019,242.44713,122.04278,55.47389,33.41074,131.48059,37.00398,26.41411,10.29053,8.92639,10.06928,9.1674,1.8842,1.08164,1.44225,2.78259,2.59216,2.6828,60,0,0.17883,0
392.01599,273.47833,250.93427,248.1572,246.57954,248.37637,243.56541,249.6526,249.87778,251.3782,249.57755,250.92815,245.52104,245.82176,246.34793,242.58699,120.2494,56.06197,32.58406,130.4279,36.55396,26.71445,10.48889,9.32922,10.26338,9.58111,1.71438,1.09931,1.52281,2.73468,2.59491,2.70081,60,0,0.24384,0
393.01599,280.37686,249.58214,247.85522,246.27737,248.53723,250.03851,253.03819,252.21365,253.71257,249.73834,250.1886,249.43813,246.95981,247.71109,245.60693,118.75762,48.38132,32.43397,129.15233,36.85298,26.78991,10.22644,9.27429,10.00657,9.5247,1.53757,1.34029,1.5841,2.68982,2.6416,2.71606,60,0,0.25513,0
394.01599,293.55615,252.5303,247.95325,245.77411,248.14955,249.87627,252.27646,251.90158,253.02602,250.92667,250.47652,249.87627,246.8725,247.92426,245.06837,114.36896,46.68191,32.81375,128.33203,37.00702,26.11521,10.46143,9.03931,10.23651,9.28337,1.56564,1.31725,0.91868,2.69562,2.63672,2.58362,60,0,0.26093,0
395.01599,278.22275,250.62811,248.52654,245.44586,248.90808,248.75792,253.70804,253.10858,252.88374,251.38429,251.75925,250.40913,248.90808,248.30739,246.35406,118.61306,50.60525,33.56375,128.1821,37.38063,25.81315,11.12366,8.79517,10.8845,9.03264,2.00892,1.33684,1.12457,2.82135,2.64069,2.61719,60,0,0.19531,0
396.01599,283.85696,250.55765,247.93034,245.07448,247.26343,250.41675,253.71561,254.24002,254.09018,252.14175,252.89136,249.14091,247.78928,249.3661,245.6852,118.24339,48.46288,33.71673,126.4618,36.86057,26.79758,10.66284,9.32007,10.43359,9.57171,1.64938,1.2075,1.27114,2.71759,2.61475,2.64526,60,0,0.22186,0
397.01599,294.99918,252.42334,247.99631,246.1179,249.75053,251.62602,253.20026,253.05038,255.07295,252.75058,252.97543,250.35086,249.60043,249.15007,247.72331,107.99403,47.65429,34.54709,126.16833,37.83789,27.40717,11.24573,8.14209,11.00394,8.36193,1.6791,1.10438,0.98737,2.72461,2.59583,2.59399,60,0,0.22949,0
398.01599,288.29468,249.1333,247.78165,245.60236,250.02632,251.90158,255.27324,254.97372,255.87215,252.95107,253.55058,250.32646,248.67522,249.87627,248.52502,108.87891,50.16615,33.56832,125.63969,37.16103,27.02545,11.08093,8.91724,10.84269,9.158,1.7024,1.1783,1.0099,2.73224,2.60925,2.59766,60,0,0.23499,0
399.01599,257.15338,251.9857,247.70802,242.3688,250.55157,251.8266,255.7973,253.85025,255.72241,252.87614,251.45166,252.05156,248.97551,250.02632,249.42595,107.6856,51.34131,34.3851,125.78182,38.49767,27.24408,10.75134,8.89893,10.52019,9.1392,1.59914,1.33147,1.15633,2.70416,2.63977,2.6236,60,0,0.18402,0
400.01599,269.47964,251.25105,247.72331,245.76952,251.68578,251.9857,253.9343,253.55969,255.65669,254.90797,253.40984,249.66023,250.63571,252.2856,249.13481,106.27845,49.71489,34.01045,125.33271,37.82576,26.71599,10.86731,8.67615,10.63366,8.9104,1.55504,1.21361,0.74861,2.69348,2.61597,2.56104,60,0,0.21118,0
401.01599,289.11169,252.21365,248.08662,245.83244,252.3636,251.76381,254.76125,254.91103,256.33334,251.38885,252.96323,252.7384,250.63876,250.93883,248.91264,103.98934,49.34951,34.16489,125.78637,37.75563,26.72059,11.1969,8.58765,10.95617,8.81951,1.5364,1.13031,1.15192,2.6886,2.6004,2.62207,60,0,0.22522,0
402.01599,290.59293,252.06831,248.24142,246.43839,252.44164,254.38983,254.7643,255.51305,256.56091,254.46471,254.46471,250.79185,250.94191,251.84181,249.51624,101.91848,50.90092,33.63872,125.93459,37.97814,28.45322,11.10535,8.45032,10.86658,8.67848,1.63524,1.06922,1.04798,2.71332,2.58972,2.60376,60,0,0.22858,0
403.01599,300.98038,251.16536,247.86287,245.53326,252.43706,253.56123,256.55634,255.43362,256.63116,254.60995,254.46014,251.83725,251.08731,251.83725,249.96194,100.95245,52.29858,33.78255,125.25481,38.19606,24.74916,10.56824,9.06982,10.34102,9.31471,1.62313,1.6398,1.43979,2.71057,2.7124,2.68158,60,0,0.79071,0
404.01599,276.89511,247.9334,243.87404,244.2502,252.58696,254.31038,256.25702,257.08008,257.22971,256.03247,255.28389,252.21214,251.16234,252.06221,250.11205,99.79096,52.68726,32.52732,125.34945,37.61839,25.75144,10.85205,8.74939,10.61873,8.98562,1.38215,1.18359,0.71084,2.65442,2.61108,2.55676,60,0,0.5423,0
405.01599,284.81876,251.98265,248.38094,247.104,253.34709,256.79144,256.41733,256.26767,257.09073,255.3694,254.92015,254.1712,253.64682,253.34709,249.44727,100.51701,52.45376,34.01502,124.73863,38.42759,26.94694,10.83069,9.16138,10.59783,9.40873,1.59306,1.51492,0.42156,2.70264,2.68097,2.53052,60,0,0.45959,0
406.01599,297.73419,251.30775,248.45604,245.52563,254.3058,254.4556,256.85107,256.70142,258.04788,255.35419,255.50392,253.78142,252.13261,252.20758,248.45604,100.44469,57.17442,33.71673,123.46873,38.35446,26.11827,10.97717,8.95691,10.74116,9.19875,1.7966,1.17252,1.03047,2.75726,2.60803,2.60101,60,0,0.34088,0
407.01599,280.96048,252.79813,248.74725,245.8172,253.94193,254.54114,255.73914,257.01135,257.98373,255.58942,258.20807,253.41743,253.56732,252.668,248.91721,97.56336,57.46448,34.01197,122.86619,37.82728,26.86843,11.05957,9.68628,10.82179,9.94781,1.45015,1.92136,1.13346,2.66815,2.79144,2.61871,60,0,0.3302,0
408.01599,286.83173,253.64833,248.99838,246.9705,254.4556,254.97981,256.85107,256.10275,257.82352,255.7285,256.25244,254.2309,253.10704,253.55666,248.90654,99.62839,64.37591,33.71216,123.09041,37.90195,27.01932,11.12366,9.78394,10.8845,10.0481,1.18746,1.53603,1.4812,2.61353,2.68585,2.69073,60,0,0.33417,0
409.01599,297.37943,249.22055,248.92026,246.81717,253.41898,254.54266,258.20959,256.93808,259.10672,256.56396,255.96523,253.64378,252.74449,253.11923,251.84488,99.62689,64.52129,33.41074,123.83651,38.12444,25.96112,11.08704,9.10034,10.84867,9.34605,1.46641,1.0645,1.64086,2.67303,2.58881,2.73041,60,0,0.29144,0
410.01599,279.42099,252.73994,248.61386,246.73595,254.16057,255.43362,257.4541,258.27679,258.94962,256.48151,257.15491,254.60995,253.4863,254.31038,251.46231,99.85725,61.51811,33.11991,123.24751,37.3867,26.80065,10.91309,9.2804,10.67845,9.53097,1.84908,1.26894,1.17926,2.77161,2.62665,2.62695,60,0,0.2774,0
411.01599,283.04288,252.95715,248.08055,247.62988,254.76736,255.36636,258.80774,257.76093,258.58344,257.31213,255.74066,254.24307,253.4939,254.09325,251.31998,99.62389,57.0918,33.25771,121.81566,39.16615,27.69345,11.31287,9.10339,11.06964,9.34919,1.66835,1.3247,1.01377,2.72156,2.63824,2.59796,60,0,0.30579,0
412.01599,269.16837,248.53572,249.2114,245.15428,254.44951,255.64755,258.34091,258.11661,258.71475,252.27646,254.82396,255.57269,253.25085,254.00011,251.60164,98.37289,55.69501,33.7856,122.41632,34.75961,27.16865,11.44104,9.70154,11.19506,9.96348,1.39819,1.39142,1.09668,2.65778,2.65228,2.6123,60,0,0.2533,0
413.01599,283.05191,252.36665,249.21596,246.28653,255.12958,255.50392,259.39355,258.12265,258.79556,257.22513,258.64606,256.02789,252.95715,254.4556,250.93274,96.82333,55.4724,33.25924,122.19067,38.94387,27.5442,11.38916,9.16138,11.14429,9.40873,1.65925,1.08632,0.88944,2.71942,2.59247,2.57935,60,0,0.24628,0
414.01599,287.78198,253.26302,248.16176,247.48575,254.76736,257.98526,259.4057,258.95724,259.03198,257.2373,257.16251,256.33945,253.79359,254.3929,250.41978,94.98771,52.74909,33.71521,122.49559,37.90499,27.3241,11.01685,9.57642,10.77998,9.83498,1.71366,1.07452,1.44914,2.73346,2.59064,2.68311,60,0,0.24078,0
415.01599,277.49161,253.26302,248.53723,246.28348,255.66582,255.14177,258.43393,257.98526,259.33096,257.83569,257.01288,254.76736,253.34404,254.54266,253.64378,93.15794,50.98684,33.6509,121.08713,38.21426,27.18398,11.203,9.52454,10.96214,9.7817,1.32475,1.28694,1.17874,2.64069,2.63031,2.62695,60,0,0.23682,0
416.01599,290.52661,253.79968,249.3002,245.61916,257.01746,255.74522,259.03653,258.58798,260.82983,257.31665,257.54105,255.52066,252.44922,254.39745,252.74905,92.70898,48.39035,33.71825,120.78093,38.35598,27.47799,11.1908,8.89587,10.95019,9.13606,1.67202,1.01859,1.00611,2.72217,2.58118,2.59705,60,0,0.2359,0
417.01599,294.71484,253.03365,245.90308,247.70654,255.44125,256.71359,259.70462,259.92883,259.33096,254.69247,258.28436,256.33945,254.61755,255.21661,252.66954,91.89833,50.4604,33.64176,119.58553,38.50373,28.3056,10.62317,9.12476,10.39477,9.37112,1.43972,0.87102,1.17382,2.66571,2.55951,2.62573,60,0,0.28107,0
418.01599,290.80539,256.10428,248.38248,247.63142,257.81744,258.78952,259.76114,260.20944,261.10583,258.19138,258.26614,254.7491,254.29973,255.49786,252.87614,91.54406,47.51366,33.8054,119.44999,38.36811,28.47006,11.32202,9.24377,11.0786,9.49336,1.87176,1.27924,0.98491,2.77649,2.62878,2.59338,60,0,0.2298,0
419.01599,292.50259,253.70804,249.80882,247.33093,256.33029,256.33029,259.02286,259.32184,259.77026,257.90137,258.27524,255.50696,254.68332,254.83307,252.43553,91.31597,51.05775,34.32236,118.84582,39.25589,28.08565,11.18164,8.80127,10.94124,9.0389,1.78552,1.18386,0.8751,2.75299,2.60986,2.57721,60,0,0.26886,0
420.01599,275.71069,254.16208,249.51318,248.61232,255.51305,256.93503,260.22464,259.70157,260.37405,257.68307,258.50565,255.73763,254.16512,255.06384,253.26607,91.0084,49.49146,34.08386,118.75762,38.72004,26.41257,11.15112,9.65576,10.91137,9.91647,1.39737,1.33522,1.22776,2.65594,2.64008,2.6358,60,0,0.2301,0
