Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
492.34399,290.57657,255.42307,251.82672,250.85175,257.88174,259.45172,262.51389,262.36459,263.26013,260.12424,260.49777,256.83447,256.61002,258.18085,253.31525,148.15237,224.16389,37.3045,167.5321,34.68634,26.86854,10.672,9.021,10.44255,9.26456,1.83899,0.72594,1.29325,2.76733,2.54059,2.64832,60,0,0.27344,0
493.34399,275.46854,258.10913,252.11903,247.24066,258.70877,259.68045,262.21985,260.20346,261.77191,257.6619,258.03586,259.15729,256.16556,256.83902,254.21881,147.68573,225.13704,37.59119,167.36731,35.34803,26.10151,11.23962,9.38416,10.99797,9.63753,1.56517,1.25014,1.3627,2.69348,2.62207,2.66388,60,0,0.31708,0
494.34399,297.56909,256.384,253.38866,249.48889,258.26172,258.56079,261.69876,262.22137,262.44528,260.42917,260.13031,256.9902,257.28943,257.51385,254.51997,147.98708,225.89331,37.58967,166.98473,35.42136,25.64687,10.95276,9.0271,10.71727,9.27083,1.39612,1.18627,1.36422,2.65503,2.60956,2.66357,60,0,0.26428,0
495.34399,303.01443,257.73062,252.41432,248.73819,259.00476,259.07953,261.99286,261.02216,259.52795,259.37848,258.70575,258.18237,255.86311,256.836,253.84123,148.8064,226.03099,37.72541,167.27563,34.95852,25.48198,10.68726,9.77173,10.45748,10.03557,1.53681,1.23802,0.90441,2.68677,2.61963,2.58118,60,0,0.30853,0
496.34399,321.57825,258.33646,252.87169,250.39705,258.41125,255.56827,261.69876,261.69876,262.8931,259.9809,260.35446,257.43906,256.16708,256.84055,251.6722,148.36575,226.95387,37.88842,167.36577,35.57104,26.09998,10.74829,9.84497,10.5172,10.11078,1.55292,1.28625,1.08275,2.69043,2.62909,2.60895,60,0,0.30182,0
497.34399,303.6235,257.00388,252.5106,249.58531,258.4082,259.08105,263.03931,260.65021,263.18857,260.2767,260.42612,258.78204,256.16403,256.83752,251.36917,148.52338,225.67213,37.81981,167.60059,35.80159,25.50192,10.89478,10.00671,10.66054,10.2769,1.32798,1.43015,1.17265,2.64038,2.65991,2.62512,60,0,0.25208,0
498.34399,314.99588,258.27081,252.80585,250.78131,259.90161,261.47021,263.18701,261.84354,262.44073,261.02216,260.42459,259.37848,255.11447,256.76117,252.71719,149.80217,225.5871,38.18404,168.2773,35.79248,25.41717,10.75745,9.24683,10.52616,9.49649,1.89225,0.93468,1.19845,2.78137,2.56775,2.6297,60,0,0.29572,0
499.34399,305.81625,258.71179,252.64833,241.15182,258.26172,259.83142,262.14673,261.62411,262.81845,260.65326,260.42917,258.48602,256.24191,256.84055,253.92073,149.28249,224.76422,37.82132,168.05945,35.65347,25.8056,10.98328,9.39331,10.74714,9.64693,1.71565,1.07554,1.26931,2.73163,2.59003,2.64587,60,0,0.29236,0
500.34399,291.07974,257.87872,252.48776,250.16281,257.66644,258.93762,262.52295,261.32846,262.37369,259.83444,264.76102,257.96561,256.39462,257.06805,253.92375,150.25383,225.81136,37.73299,168.57913,35.71462,25.26299,11.09619,9.10645,10.85762,9.35232,1.69475,1.2963,1.12453,2.72644,2.63123,2.61627,60,0,0.28778,0
501.34399,300.81989,257.66797,253.47575,249.20085,257.65582,259.15121,262.8855,260.94443,263.18399,260.72037,261.0191,252.56424,256.4588,256.4588,254.21274,150.03105,225.20973,38.18556,168.73622,35.34499,25.56979,11.00769,9.74731,10.77102,10.01049,1.77132,1.40818,1.407,2.74719,2.65472,2.67303,60,0,0.28229,0
502.34399,302.94687,256.83902,252.9451,249.9453,258.18539,259.08252,263.41391,261.77191,262.81693,260.42761,260.42761,258.33493,256.76422,257.06348,253.76936,150.04182,223.17351,38.19617,167.98477,35.35563,25.7316,11.16638,9.57336,10.9263,9.83185,1.85732,1.2133,1.00839,2.77191,2.61475,2.59674,60,0,0.27985,0
503.34399,326.48639,257.1474,252.50449,249.27896,258.49814,258.79721,259.61938,262.97983,262.97983,260.81476,261.03882,253.55827,257.15198,258.1243,254.30742,149.71867,223.60851,38.84817,168.80316,37.13079,25.25838,11.25488,9.37805,11.0129,9.63126,1.8249,1.26449,1.44898,2.76245,2.62482,2.6825,60,0,0.21454,0
504.34399,283.09747,257.72913,253.16232,246.40797,258.17932,259.15121,262.81088,261.76584,261.69119,260.42154,260.27213,257.65582,257.13223,257.28183,253.46358,149.60097,224.7796,38.73227,169.29465,35.96792,25.141,11.5448,9.70154,11.29659,9.96348,1.59317,1.33987,1.08924,2.7005,2.64008,2.61078,60,0,0.23895,0
505.34399,266.85098,259.53857,252.8028,250.40315,258.26474,257.44208,262.2244,262.37369,262.97076,260.73099,261.92581,263.19458,257.21765,257.06805,253.24944,150.26305,224.98695,39.23479,170.037,36.92025,25.27219,11.15112,9.4574,10.91137,9.71275,1.8841,0.95522,1.42499,2.77832,2.5708,2.6767,60,0,0.24475,0
506.34399,285.40457,258.64011,252.57643,250.32658,258.4845,260.35291,261.54791,261.24924,262.89157,260.35291,260.50232,258.4845,256.16556,257.06348,253.02003,149.65213,223.61775,38.55878,169.72736,35.49468,25.64534,11.37695,9.41467,11.13235,9.66887,2.0184,0.97114,0.93725,2.81952,2.57324,2.58575,60,0,0.24841,0
507.34399,294.12817,255.20912,253.41147,250.8624,258.18692,259.23358,261.84811,262.51996,263.04236,260.13031,259.53253,257.73822,256.61609,256.61609,252.57187,149.94911,225.73405,38.55272,169.79741,36.23674,25.03474,11.39221,9.43604,11.14728,9.69081,2.04172,1.41223,1.11318,2.82898,2.65564,2.61414,60,0,0.25269,0
508.34399,289.76294,258.63858,253.09953,250.02493,258.57291,260.36658,262.38281,261.48691,262.53204,260.88947,260.29187,256.77789,256.02957,256.70306,253.70813,150.87415,223.47531,39.01556,169.96539,35.72829,25.73006,10.91614,9.65271,10.68144,9.91333,1.66677,1.41868,1.37057,2.71881,2.65717,2.66479,60,0,0.25635,0
509.34399,286.87875,257.66345,252.64682,250.02188,258.56989,260.43823,262.08115,261.93185,263.12607,259.98996,263.49911,258.12125,256.25101,257.44815,254.45418,151.02733,224.23511,39.01707,170.19571,36.32823,25.50499,11.25183,9.2041,11.00992,9.45261,1.96835,1.03506,1.38459,2.80457,2.58331,2.66785,60,0,0.25696,0
510.34399,274.67291,258.50424,252.74001,250.04015,259.76428,259.39063,261.18369,262.97528,264.01978,260.51144,260.43677,257.3718,257.1474,257.52142,253.47878,151.1682,224.60338,39.15566,169.87985,36.16803,24.88972,11.4563,9.07288,11.20999,9.31784,1.80236,0.91785,1.47381,2.75543,2.56531,2.68799,60,0,0.79407,0
511.34399,281.77383,257.58862,252.79674,250.39705,258.71786,259.61481,261.48233,261.25833,262.52753,260.81024,260.88492,258.8674,256.69852,257.44666,253.17906,150.86337,223.76785,39.6016,169.72581,36.31608,25.19049,11.50513,9.24988,11.25777,9.49962,1.53277,1.44539,1.22355,2.68585,2.66327,2.63458,60,0,0.51849,0
512.34399,294.10571,259.4502,252.63922,250.6145,258.8674,258.8674,262.97528,262.45285,262.7514,260.95959,260.43677,258.71786,257.74579,257.44666,253.40387,150.64055,223.69664,38.86029,171.1031,36.76923,24.89278,11.27625,9.33228,11.03381,9.58425,1.76094,1.02184,1.40478,2.74353,2.58118,2.67212,60,0,0.99396,0
513.34399,306.25854,259.53555,254.37321,246.04434,258.7103,259.53253,262.59457,261.69876,261.54944,259.68198,261.0267,260.35446,255.86769,258.41125,253.54613,150.86646,224.83231,39.60464,171.40663,35.7207,25.42024,11.1023,9.31091,10.8636,9.56231,1.66109,0.8913,0.8652,2.71698,2.56134,2.57599,60,0,0.73425,0
514.34399,274.58813,258.8674,252.20468,250.32967,257.3855,257.5351,259.92737,261.71997,263.06357,259.70322,260.82388,259.25482,255.73923,256.86179,250.41838,151.40184,225.82213,39.98192,171.02992,36.32367,24.97144,11.26099,9.2041,11.01888,9.45261,1.87769,1.07508,1.32655,2.77679,2.59003,2.65533,60,0,0.61493,0
515.34399,314.91962,257.1459,252.50298,249.87787,258.87195,259.69412,263.27832,261.93488,262.60669,259.61938,261.03882,256.17923,256.10437,256.85269,254.75679,151.39107,226.79623,39.30029,170.71405,36.31305,26.62225,10.65063,8.82874,10.42165,9.06711,1.60332,1.26142,1.34334,2.70325,2.62421,2.659,60,0,0.53467,0
516.34399,252.05318,261.33148,252.42801,251.00328,258.27841,259.62396,262.98441,262.08871,262.61124,259.99756,258.35315,257.30615,255.95926,257.0069,253.48792,152.09061,226.20712,39.61523,171.34119,36.40452,25.80866,10.66895,8.80432,10.43956,9.04204,1.43737,1.17201,1.39563,2.66266,2.60712,2.66998,60,0,0.41809,0
517.34399,297.29391,258.19907,252.13423,250.85936,258.55774,258.03433,261.69574,262.21835,263.03931,260.202,260.2767,257.95956,257.21158,257.436,254.44203,152.2377,225.82368,40.35606,172.02303,36.62428,25.35082,10.98328,9.43298,10.74714,9.68767,1.51046,1.27474,1.17573,2.68036,2.62695,2.62543,60,0,0.40344,0
518.34399,312.57507,258.26929,252.0547,249.65425,258.12125,259.61633,263.7229,260.96112,262.67828,260.21411,259.91525,257.52298,256.47552,258.19601,254.60397,152.09061,224.53987,39.54066,172.33281,37.37618,25.50652,11.16028,9.17358,10.92033,9.42127,1.77453,1.3312,1.38271,2.7478,2.63855,2.66754,60,0,0.38086,0
519.34399,285.92969,258.42337,252.8089,251.23439,259.17398,259.62241,262.08722,262.01257,260.66843,259.92133,261.04187,257.52902,257.45422,257.30463,254.16066,153.61432,226.21329,40.88811,171.27112,37.23282,25.36156,10.98938,9.34143,10.75311,9.59365,1.81633,1.11296,1.16954,2.7594,2.59644,2.62421,60,10,0.29999,0
520.34399,288.65814,258.71637,252.42801,249.05222,258.1319,260.00061,262.83817,261.1958,263.13666,260.00061,259.40277,256.11197,256.78549,258.20667,254.38995,152.61856,224.53679,39.98494,172.48227,36.85006,25.35235,11.07178,9.17358,10.83374,9.42127,1.61057,1.23804,1.27298,2.70447,2.61963,2.64465,60,0,0.31189,0
521.34399,300.66376,257.80844,252.34241,250.99261,259.84509,260.51752,262.53357,260.74161,264.17502,260.74161,260.06924,259.24722,256.77942,256.92905,252.73547,152.08907,225.75099,39.83738,172.6364,38.64401,25.27833,11.04431,9.16748,10.80686,9.415,1.66429,1.26889,0.87597,2.71851,2.62573,2.5769,60,0,0.30792,0
522.34399,305.76068,258.3562,253.5659,248.99086,259.99908,260.67145,262.23956,259.84961,262.31421,259.62546,259.55072,256.48462,255.96077,256.33499,252.81499,152.6201,223.55269,40.73158,173.24672,36.70207,25.80713,11.16943,9.12781,10.92929,9.37426,1.67923,1.29463,0.81967,2.72217,2.63062,2.56958,60,0,0.30304,0
523.34399,292.27988,257.74887,251.68285,249.9575,258.88562,260.00665,262.62033,262.24713,263.81421,260.52966,260.97778,258.28754,256.79156,257.39005,252.07297,152.39558,223.10075,40.51112,172.94466,37.97522,25.28139,10.79712,9.62219,10.56498,9.88199,1.58208,1.45988,1.37471,2.69775,2.66693,2.66571,60,0,0.29724,0
524.34399,293.07928,257.96103,253.69444,251.22066,258.58054,258.73001,262.6889,262.39038,262.53964,259.9259,259.02905,259.40277,256.11197,256.63583,255.28857,152.70522,223.7894,40.07007,173.33231,36.63642,25.51419,10.88867,9.56726,10.65457,9.82558,1.47995,1.21736,1.38897,2.67334,2.61536,2.66846,60,0,0.29419,0
525.34399,289.2655,258.50879,254.09337,250.79501,257.82364,259.16943,262.90372,260.81326,263.05295,261.18668,259.39371,259.01999,256.32739,256.70154,254.97993,152.01476,224.61568,41.03101,171.34119,37.22675,25.73313,10.80933,9.8053,10.57693,10.07004,1.5096,1.2556,1.76285,2.68005,2.62268,2.76154,60,0,0.29083,0
526.34399,292.06754,258.05713,252.66661,251.09201,258.81085,259.33411,261.94855,260.75372,263.44119,260.60434,259.78253,257.61444,255.89351,257.61444,252.07297,152.17418,224.32016,41.26195,173.02713,37.15961,25.43864,11.1969,8.8562,10.95617,9.09532,1.56133,0.93039,1.02472,2.69257,2.56714,2.59918,60,0,0.28809,0
527.34399,304.14551,257.68466,252.59317,251.16853,258.93304,264.83105,262.1452,262.5184,263.86151,261.54791,258.18539,254.59331,253.91919,257.4375,253.76936,152.1757,225.61018,40.89113,172.7998,37.23585,25.59126,11.40442,9.06677,11.15922,9.31157,1.85458,1.1266,1.09067,2.77069,2.59888,2.61017,60,0,0.23193,0
528.34399,306.99304,257.44208,253.69902,250.77522,259.55374,259.70322,261.94397,260.52509,261.71997,257.60986,257.60986,259.18005,256.48767,257.3855,254.76593,152.38788,224.53371,41.02496,172.17404,37.7436,25.50039,11.03821,9.03931,10.80089,9.28337,1.58904,1.21896,0.95604,2.69958,2.61566,2.5885,60,0,0.21271,0
529.34399,294.05743,258.20514,252.36522,251.01547,258.65073,258.05255,260.89249,262.01257,262.3858,259.32349,259.69714,258.72549,256.55643,256.78091,254.23557,151.79028,227.57358,41.1085,174.24326,37.37922,24.98064,10.91614,9.50317,10.68144,9.75976,1.44271,1.22219,1.1693,2.66479,2.61658,2.62421,60,0,0.76294,0
530.34399,301.48798,257.97321,252.35764,250.33269,257.65887,258.93002,261.39554,260.27518,261.17151,258.63098,255.48883,254.81496,254.66518,254.14088,252.34241,152.61702,225.67213,40.35606,174.31183,37.14748,25.04855,11.11145,9.19189,10.87255,9.44008,1.6551,1.09491,1.41673,2.71606,2.59338,2.67487,60,0,0.5722,0
531.34399,269.30823,257.51993,252.72784,250.6282,256.48312,255.51013,258.05408,257.53055,257.97928,255.73468,255.43526,252.28876,251.83891,253.93745,249.36316,152.62164,224.38826,41.55218,173.09569,37.37618,24.44837,10.34546,9.40247,10.12303,9.65633,1.76997,1.10412,1.66902,2.74689,2.59491,2.73621,60,0,0.43701,0
532.34399,294.12067,256.84811,251.45485,250.40466,249.37535,254.8484,257.3931,255.14792,256.64493,254.02452,253.20035,249.67561,249.82568,250.95113,248.39935,153.382,223.25243,41.25591,171.41902,38.04988,24.97911,11.08704,9.42688,10.84867,9.68141,1.66866,1.15427,1.28671,2.72003,2.60406,2.64709,60,0,0.45013,0
533.34399,283.5596,256.47552,252.35609,249.65579,251.85258,252.67726,254.17587,252.30246,254.77502,252.60228,252.1525,250.20241,248.77631,249.45193,246.14699,152.92516,217.25372,41.55218,170.121,37.45089,24.52399,11.19995,9.52454,10.95915,9.7817,1.76712,1.31987,0.83187,2.74658,2.63611,2.57111,60,0,0.35645,0
534.34399,294.6532,256.19138,253.12083,250.42142,250.70171,250.25157,252.5015,251.00179,253.25098,250.55165,249.05069,243.11252,247.09801,245.14371,233.08206,150.88029,208.12718,41.70406,168.21809,37.15506,24.75387,10.66589,8.59375,10.43658,8.82578,1.68859,1.09393,1.22516,2.72552,2.59308,2.63489,60,0,0.91492,0
535.34399,297.36157,256.69699,251.2283,249.50261,246.35417,249.95901,252.58403,249.58377,251.45938,249.88397,247.63152,247.33102,244.24878,244.24878,235.28024,149.82368,180.65985,42.00626,165.86037,36.11297,24.75848,10.87952,8.75549,10.64561,8.99189,1.49791,1.20811,0.86362,2.67792,2.61414,2.57538,60,0,0.62347,0
536.34399,288.89172,255.21216,248.16339,248.61392,243.20151,247.5625,249.73994,249.21457,250.19023,248.08829,247.33713,245.30782,244.631,243.12624,236.19223,145.20073,136.52113,42.89429,164.33229,38.42466,24.45144,10.83984,8.7616,10.60679,8.99816,1.57335,1.00989,1.30828,2.69653,2.57996,2.65198,60,0,0.55054,0
537.34399,296.04752,254.38841,252.4402,248.31358,246.95995,244.25337,248.08678,249.51331,248.91277,247.78635,246.13327,242.74838,241.31776,240.71512,236.64354,140.35809,91.44524,43.4071,161.27954,36.32519,23.9143,10.72693,8.82568,10.4963,9.06398,1.73356,1.22228,0.9375,2.73834,2.61658,2.58606,60,0,0.48615,0
538.34399,293.767,254.61766,251.47006,247.2666,243.05861,243.35965,246.59338,245.91693,246.51822,245.54103,243.35965,242.75754,239.74472,240.64899,230.83551,135.3949,77.94864,42.15356,161.82306,37.53166,24.07635,10.70862,9.07898,10.47838,9.32411,1.49497,1.46488,1.36976,2.67792,2.66815,2.66541,60,0,0.37994,0
539.34399,286.01263,254.16675,248.16644,249.81805,244.41451,243.73741,245.0914,244.86577,246.74518,244.86577,243.96315,240.34911,239.897,240.72583,232.80273,131.40407,65.62119,41.62661,162.34964,36.55406,23.84325,10.44006,9.08203,10.2156,9.32725,1.69572,1.38587,1.42012,2.72827,2.65137,2.67578,60,0,0.37567,0
540.34399,288.60077,252.96947,252.21988,246.51518,244.33777,242.98335,245.31544,244.5634,246.14241,245.99208,241.32695,240.87497,238.31235,239.2171,232.95236,126.75237,54.95497,42.66668,161.89143,36.55255,23.91738,10.0708,8.6731,9.85428,8.90727,2.06579,0.76523,1.51766,2.83813,2.54517,2.69958,60,0,0.35553,0
541.34399,286.45325,269.91562,249.21457,246.88632,242.30891,242.00775,245.5441,244.49124,246.44611,243.51321,241.40532,239.59705,237.71204,239.4463,229.24979,123.02032,49.721,42.60138,161.7485,35.88856,26.11838,10.26917,8.60596,10.04838,8.83832,1.92957,1.16346,1.04293,2.78625,2.6062,2.60284,60,0,0.33936,0
542.34399,286.52716,252.14034,249.21457,247.03661,241.91563,239.95705,243.64693,243.79738,244.70009,242.74379,240.2585,239.12796,237.09166,237.24258,231.19983,119.87797,51.19363,42.74407,161.5901,37.07882,24.07175,9.86023,8.57849,9.64823,8.81011,1.4705,0.99359,1.67365,2.67303,2.57721,2.73895,60,0,0.32562,0
543.34399,278.98233,251.84651,249.89615,245.76501,239.96162,240.56447,242.37199,241.92024,243.27524,240.94115,239.58479,238.22775,235.66234,236.1907,230.22115,117.94539,52.97214,43.04751,161.97681,37.30905,24.15353,9.88159,8.70667,9.66914,8.94175,1.42999,1.09587,1.57604,2.66388,2.59399,2.71423,60,0,0.31372,0
544.34399,286.66299,251.90324,249.65274,244.61876,240.41072,241.08875,243.49794,242.06776,242.67006,240.78741,238.60173,238.3755,235.43279,236.64047,230.5963,115.10684,50.96893,42.44357,161.28262,37.37466,23.16056,9.68933,8.32214,9.48101,8.54684,1.52708,0.95842,1.26152,2.68646,2.57172,2.64343,60,0,0.30304,0
545.34399,278.75394,250.11517,247.63762,244.78142,241.00577,238.59406,242.43658,240.40305,241.98482,239.80022,238.44324,236.70825,234.97209,234.89658,230.89114,112.88688,50.462,42.97468,159.77191,37.16113,22.79272,9.78088,8.82874,9.57059,9.06711,1.78917,0.8856,1.86477,2.75574,2.56134,2.79388,60,0,0.29358,0
546.34399,275.43347,250.65866,248.8575,244.19801,238.54161,242.15836,242.23363,240.72737,241.78188,240.35065,240.04924,237.48573,235.82556,236.50488,231.82161,112.29859,55.92966,42.90637,159.85416,37.1672,24.76615,10.0769,8.72192,9.86025,8.95742,1.65422,1.27832,1.34741,2.71881,2.62848,2.66144,60,0,0.28503,0
547.34399,315.2262,250.04169,247.48889,244.25644,239.59857,241.3315,243.43947,244.04144,244.71841,242.23515,241.93398,238.92014,237.78897,236.43091,234.99663,110.65618,47.27643,43.19468,159.31252,37.23282,24.60574,10.34851,8.45032,10.12602,8.67848,1.62139,1.11597,0.74752,2.71057,2.59796,2.56104,60,0,0.27771,0
548.34399,280.99222,250.43054,247.50262,244.57104,242.75754,242.98335,246.89395,246.3679,246.96912,245.01466,242.90811,240.49828,238.76479,240.49828,236.42635,109.54638,44.68348,43.34636,159.39163,37.68408,24.15507,10.40955,8.48389,10.18574,8.71295,1.84292,1.15492,1.55959,2.771,2.60498,2.71057,60,0,0.27191,0
549.34399,281.41861,250.4873,247.18382,242.37045,244.62337,244.9994,248.08067,247.32951,248.53127,246.42781,244.9994,239.88019,241.6882,241.38698,238.22162,109.53284,39.83435,43.48142,158.00914,37.81981,25.04855,10.10437,8.80737,9.88713,9.04517,1.43892,1.34943,1.13641,2.66632,2.64374,2.61993,60,0,0.2655,0
550.34399,284.83087,249.89465,247.79245,243.95857,245.61465,246.14087,249.59596,249.0705,250.12126,247.79396,247.04271,244.56187,242.60545,243.50861,240.72276,107.33034,39.93008,43.42822,154.91571,37.24344,24.54087,10.75745,8.39539,10.52616,8.62206,1.79418,1.26034,0.74986,2.75726,2.62512,2.56134,60,0,0.26001,0
551.34399,281.57724,250.19785,246.8188,243.58542,247.27879,248.40546,250.80719,250.13196,251.18224,248.70581,248.02995,245.39981,243.74506,244.57257,241.11014,106.132,41.25742,43.41464,152.01782,35.73437,24.22456,10.88562,8.4259,10.65158,8.6534,1.74225,1.48834,1.25419,2.74261,2.67517,2.64221,60,0,0.26123,0
552.34399,284.61047,250.27133,246.96758,244.78752,249.53004,249.2298,252.15555,250.43054,252.68028,249.53004,248.479,245.92453,244.34538,245.92453,242.91571,105.3224,46.98151,43.64211,151.79492,37.38377,25.1364,10.60791,8.80737,10.37984,9.04517,1.40327,1.22377,1.38457,2.65839,2.6181,2.66937,60,0,0.26337,0
553.34399,230.52831,250.41838,246.96452,244.85965,248.92038,249.44583,252.14641,251.77151,252.29637,249.0705,249.82109,247.19296,245.76501,246.59184,243.43336,105.25441,51.57507,44.16818,151.04272,37.76331,25.14254,10.5072,9.1095,10.2813,9.35545,1.86272,1.12398,1.44151,2.77679,2.59949,2.68219,60,0,0.24994,0
554.34399,297.08044,250.71695,245.53493,244.40688,258.20819,250.41838,253.41756,252.06837,253.49246,251.01852,251.16853,247.34019,246.66394,248.01624,244.55881,104.29424,52.24133,43.57535,148.69487,37.61545,24.69055,10.39124,8.43811,10.16782,8.66594,1.94352,0.97252,0.99154,2.8009,2.57446,2.59491,60,0,0.24475,0
555.34399,285.14023,249.45805,253.2829,244.79973,251.32614,251.17616,251.92609,252.75069,253.35022,251.25114,250.72607,248.69971,247.27267,248.84987,243.88942,103.18974,58.87959,44.09994,151.20052,38.5906,24.46833,10.62622,8.90198,10.39776,9.14233,1.70066,1.42303,1.19159,2.73163,2.65808,2.6297,60,0,0.24139,0
556.34399,277.80347,250.72913,246.59947,243.66676,251.17767,251.25266,254.10095,253.27681,254.02603,252.3774,252.00255,248.10048,247.42447,248.47595,245.62077,102.60301,60.13467,44.03018,149.99219,37.77393,25.15327,10.5957,8.94775,10.3679,9.18934,1.68445,1.2249,0.95354,2.72675,2.61841,2.58911,60,0,0.82947,0
557.34399,293.84073,247.41685,247.2666,243.35658,250.94958,251.47462,255.22128,253.94807,254.84689,252.07448,252.44931,249.8992,249.67407,248.92343,245.84328,102.8776,62.02523,45.27127,149.81908,38.27537,24.82947,10.88257,9.07593,10.64859,9.32098,1.81233,1.37772,0.9632,2.76367,2.64984,2.59064,60,0,0.54108,0
558.34399,281.63928,251.01091,247.63306,243.64844,251.91846,251.39354,255.58954,253.71727,255.21521,252.5182,252.81801,251.01852,250.49338,249.743,245.98749,102.72829,56.65297,45.12134,149.66595,37.30299,25.20583,10.74829,9.51233,10.5172,9.76916,1.27421,1.27983,1.27089,2.63092,2.62909,2.64557,60,0,0.45593,0
559.34399,308.33264,251.24352,246.81421,243.58083,251.68741,251.98734,256.18225,254.90961,255.58345,253.71117,252.51212,251.61241,249.36165,250.8624,247.63457,102.07233,56.14623,44.75923,151.34296,38.05898,25.13947,10.82764,9.60388,10.59484,9.86319,1.39766,1.50373,1.44105,2.65686,2.67883,2.6825,60,0,0.40161,0
560.34399,300.62607,250.72913,245.99818,244.71996,252.2077,253.48184,254.83017,254.90508,256.55188,254.38081,253.48184,251.5329,249.58226,250.03256,246.42781,101.79486,54.83744,44.33181,149.46632,37.85316,25.6112,10.48889,9.31396,10.26338,9.56544,1.33756,1.3816,1.17859,2.64404,2.65106,2.62726,60,0,0.36255,0
561.34399,288.23288,250.94653,246.29123,244.71233,252.15555,252.30548,256.35016,254.10399,256.12564,253.57957,253.57957,251.55569,249.68015,250.13042,245.92453,101.10921,51.12574,44.90469,146.7942,38.35456,25.36309,10.73914,8.94165,10.50824,9.18307,1.50269,1.05274,0.89666,2.68097,2.58728,2.58057,60,0,0.33417,0
562.34399,256.94119,249.2222,248.3963,242.98335,252.73244,253.18211,256.70154,256.7764,257.52451,253.6317,251.08287,254.00629,251.38287,251.45787,246.72841,100.00945,47.06314,45.28333,145.06177,37.69014,25.21964,10.86121,8.77075,10.62769,9.00756,1.72617,1.10131,1.22734,2.73865,2.59521,2.63702,60,0,0.31311,0
563.34399,296.79474,249.45042,246.97214,245.24332,253.49246,254.99055,257.5351,256.63736,257.90906,254.99055,255.88896,251.16853,251.39354,250.71846,250.41838,98.30374,43.5663,43.78921,146.18726,37.75573,25.96583,11.41968,8.8501,11.17415,9.08905,1.93021,1.09806,1.03944,2.79755,2.59491,2.60254,60,0,0.29694,0
564.34399,293.19351,247.73409,246.68227,243.44862,252.90059,254.47395,257.3931,257.24347,257.69229,255.2977,254.02452,252.52582,251.77609,252.00104,246.59642,98.16376,41.64021,45.13339,146.42197,38.06201,25.59587,11.14197,8.88977,10.90242,9.1298,2.08152,1.31419,1.07909,2.84668,2.63641,2.60956,60,0,0.28534,0
565.34399,300.91739,252.37589,246.67159,245.24332,253.72336,255.52074,257.91513,256.56857,257.91513,255.07152,255.96989,254.09793,250.57449,251.32462,248.47293,97.20689,40.07763,45.50594,146.57484,37.24192,26.80534,11.1023,9.33533,10.8636,9.58738,1.719,1.2187,1.32009,2.73529,2.61719,2.65533,60,0,0.27557,0
566.34399,295.46548,251.92303,247.1945,244.78906,251.85564,254.40361,257.39764,257.17322,258.74368,253.6545,256.27533,254.4785,251.18069,252.75523,245.77419,97.49873,38.06049,45.65131,144.68059,38.43375,25.97196,11.27014,9.27429,11.02783,9.5247,1.68752,1.16287,0.76058,2.72705,2.60651,2.56256,60,0,0.26733,0
567.34399,282.09412,253.42061,246.44151,245.23871,261.36029,255.52835,258.0723,258.74521,258.3714,255.97749,256.65103,253.73096,251.25725,252.08211,248.78088,95.95872,38.06807,45.21364,144.00783,37.62,25.97962,11.09009,9.25598,10.85165,9.50589,1.74983,1.14707,0.6671,2.74323,2.60376,2.55188,60,0,0.26031,0
568.34399,289.63773,251.17311,247.1945,245.08989,254.77351,255.2977,257.99142,258.21576,258.6644,253.87469,255.07304,254.17436,252.97552,252.67575,248.77478,95.44312,36.5738,46.32637,143.47874,37.84406,25.52646,11.12976,8.55408,10.89047,8.78504,1.77796,1.0445,1.07547,2.75208,2.58575,2.60864,60,0,0.25482,0
569.34399,301.06152,252.37285,247.34477,246.96912,257.91211,255.66743,259.85568,257.23889,258.58508,255.66743,255.96686,255.29312,253.34567,253.57043,248.16949,92.71954,35.45175,45.73303,142.72316,38.5906,26.65902,11.14807,8.25195,10.90839,8.47476,1.69512,1.24907,1.11077,2.72888,2.62299,2.61444,60,0,0.25146,0
570.34399,298.11746,252.67271,247.7955,245.08989,255.68721,255.31288,259.57651,257.70746,259.27756,255.91174,255.68721,252.616,252.54102,253.51529,249.91595,93.75274,34.63121,45.66186,141.97092,38.44436,25.52953,10.849,8.71277,10.61575,8.94801,1.6527,1.17013,1.29502,2.71759,2.60773,2.65015,60,0,0.20752,0
571.34399,289.71606,254.99968,247.87515,243.13846,256.42499,256.12564,259.34167,257.84641,259.56589,256.64951,256.94879,255.00273,256.57468,254.10399,249.30486,93.45237,35.1493,45.8042,143.17342,38.43829,26.27856,11.25488,8.81348,11.0129,9.05144,2.08666,1.11465,1.02252,2.84363,2.59766,2.6001,60,0,0.20966,0
