Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
1473.42200	198.58112	156.93669	152.45689	146.62215	155.02991	154.57430	157.84100	157.00499	158.98140	158.37314	157.15697	156.32114	155.33366	155.56151	155.63747	22.92656	22.92656	21.10774	22.92656	20.50083	23.00228	5.76477	4.64783	5.64083	4.77332	1.69624	1.00560	1.07868	2.78259	2.68860	2.61566	0.00000	0.00000	0.35095	0.00000
1474.42200	173.23671	156.93823	154.96318	152.07912	155.33827	155.71803	158.14969	156.78163	159.13811	157.31358	157.92163	157.69360	155.18639	155.79399	153.66795	22.83856	22.99001	21.01960	22.23256	21.24713	23.06572	5.42297	4.60510	5.30638	4.72944	1.77403	0.93875	1.64649	2.80853	2.67548	2.76459	0.00000	0.00000	0.32654	0.00000
1475.42200	168.65927	155.79707	153.97464	153.21565	154.81285	155.87611	157.85178	157.69977	158.38391	158.30789	157.47174	155.49632	154.88878	156.25594	153.97772	23.46876	23.31738	19.45029	21.87822	20.81662	21.04419	5.78003	4.63257	5.65576	4.75765	1.64659	1.11724	1.51120	2.76733	2.71118	2.72247	0.00000	0.00000	0.30853	0.00000
1476.42200	171.54765	156.77547	154.34499	153.66180	155.56613	155.11044	158.30171	157.46559	157.61760	157.38959	158.07367	150.78532	155.64207	156.93361	155.11044	23.53984	23.16137	21.64621	22.93423	21.19127	23.46416	5.34058	4.45252	5.22575	4.57273	1.46276	1.15931	1.19668	2.71179	2.72034	2.63977	0.00000	0.00000	0.29449	0.00000
1477.42200	193.31480	156.02495	154.27829	152.45689	154.28139	155.95207	156.93977	157.92780	158.99217	158.99217	157.16774	156.02803	154.66100	156.02803	154.50914	23.45342	22.54481	20.49775	21.86286	20.95297	22.24177	5.42297	4.28162	5.30638	4.39722	1.48514	1.31605	1.29228	2.71851	2.75787	2.66327	0.00000	0.00000	0.28351	0.00000
1478.42200	171.79503	157.55389	153.83206	153.30078	154.87802	157.08098	157.84100	157.30898	158.60121	160.19827	157.23297	157.23297	155.18178	155.33366	153.35976	23.23554	23.76533	20.96219	23.31124	22.47827	23.91665	5.50842	4.35486	5.38999	4.47244	1.60402	1.25903	1.05489	2.75299	2.74384	2.60895	0.00000	0.00000	0.27527	0.00000
1479.42200	165.97957	157.00035	150.32124	154.34190	155.35059	155.95824	157.55389	157.62991	158.69418	158.61816	158.92229	157.85794	155.73035	155.57845	154.74306	22.92349	22.92349	21.55964	23.22634	20.64951	23.15063	5.66711	4.40674	5.54527	4.52572	1.38394	1.32537	1.24163	2.69012	2.76184	2.65015	0.00000	0.00000	0.21210	0.00000
1480.42200	185.90645	155.64362	154.04903	152.45535	154.80978	156.10091	157.62065	158.83702	159.06512	158.22879	156.25287	154.50604	154.50604	156.02495	155.26540	22.46906	23.15063	21.02882	21.33218	20.80125	22.77203	5.79529	4.31824	5.67069	4.43483	0.86627	1.48785	1.40192	2.57843	2.80457	2.69196	0.00000	0.00000	0.23102	0.00000
1481.42200	172.61865	156.93054	154.65176	153.58896	155.50247	155.65439	157.55389	158.00998	158.00998	158.23804	157.78192	155.95824	154.74306	155.88226	154.28752	23.29744	22.84316	21.55504	22.46445	21.40340	22.46445	5.43518	4.24500	5.31832	4.35961	1.95539	0.96823	1.42606	2.87354	2.68097	2.69806	0.00000	0.00000	0.24292	0.00000
1482.42200	202.24561	156.55986	154.81285	153.52231	154.50914	156.63582	158.68803	156.86377	158.00380	158.07983	158.07983	155.42039	155.42039	156.93977	154.28139	23.14603	23.44882	21.55504	22.76743	20.03775	23.60019	5.56335	4.34265	5.44374	4.45990	1.86823	1.36402	1.51487	2.84180	2.77008	2.72339	0.00000	0.00000	0.23682	0.00000
1483.42200	182.76775	156.24362	153.81360	153.05466	148.44998	157.40343	157.47945	161.43408	159.22801	160.06462	157.40343	155.80785	155.65593	155.42809	154.06133	23.60632	23.07646	20.57517	22.09176	20.72692	22.62209	5.56946	4.43726	5.44971	4.55706	1.80363	1.21309	1.29075	2.81921	2.73285	2.66266	0.00000	0.00000	0.18127	0.00000
1484.42200	174.44827	155.48557	154.80208	153.73924	154.51991	157.78654	157.93858	157.93858	158.47073	159.45924	155.81093	156.11478	155.65901	155.96284	153.07773	22.99307	23.29591	20.64336	21.55350	20.79510	22.69016	5.81055	4.18701	5.68562	4.30006	1.52003	1.17616	0.64601	2.72888	2.72400	2.54150	0.00000	0.00000	0.20477	0.00000
1485.42200	166.52835	156.40788	154.73692	152.76346	155.93513	156.01111	158.21492	157.83484	158.82317	158.29094	155.78323	157.45480	152.89828	155.40346	155.40346	23.36700	23.21561	20.71462	21.09391	20.86635	22.38256	5.74646	4.50439	5.62291	4.62601	1.43697	1.22991	1.43567	2.70477	2.73651	2.70111	0.00000	0.00000	0.22858	0.00000
1486.42200	184.60358	156.32268	154.19623	153.13362	154.44397	156.64659	157.93858	160.06770	158.69882	158.69882	158.77486	153.45717	153.91258	155.65901	155.27927	24.42160	22.90815	21.01345	21.84751	20.93760	21.01345	5.76782	4.21143	5.64381	4.32513	1.87787	1.05058	0.79619	2.84546	2.69714	2.56256	0.00000	0.00000	0.21973	0.00000
1487.42200	166.89082	156.69334	155.17407	151.83467	153.07925	156.42020	158.62431	157.71208	159.08054	158.01613	157.94011	155.88841	154.90109	155.66054	155.35674	23.08260	23.30971	20.42956	23.08260	21.71894	22.93116	5.71594	4.03442	5.59305	4.14335	1.68261	1.02590	1.60255	2.77832	2.69196	2.75085	0.00000	0.00000	0.23926	0.00000
1488.42200	173.61201	156.40019	150.02574	154.12186	155.04066	159.29636	158.53596	156.71181	158.99217	159.06822	158.84010	157.92780	154.35728	157.47174	155.72418	23.89366	22.83395	21.16668	22.22795	20.63568	22.98540	5.58167	4.38538	5.46166	4.50378	1.74042	1.30351	1.34030	2.79755	2.75635	2.67487	0.00000	0.00000	0.83008	0.00000
1489.42200	177.43098	156.63121	154.88417	155.03606	156.24518	157.46097	158.06906	158.37314	158.90535	159.13348	156.32114	154.87802	155.63747	155.63747	155.02991	22.99461	23.37313	20.87250	22.54021	21.10006	22.54021	5.57556	4.20837	5.45569	4.32200	2.00124	1.11701	1.30106	2.89124	2.71088	2.66449	0.00000	0.00000	0.56244	0.00000
1490.42200	171.56467	157.55235	155.12122	154.21007	155.03296	157.23604	157.69206	158.83240	158.68033	157.84407	158.37621	156.55215	156.02034	157.00806	154.27368	23.38387	23.38387	21.26249	23.15677	20.65566	23.00535	5.43213	4.71802	5.31534	4.84540	1.63349	1.04870	1.24144	2.76215	2.69653	2.65015	0.00000	0.00000	0.47638	0.00000
1491.42200	172.01457	156.70874	154.43015	153.36743	155.02681	157.00189	157.45789	155.48247	159.81485	157.91393	156.84993	154.95088	155.02681	156.01418	154.95088	22.77203	23.83180	20.87711	22.54481	20.72538	22.62055	5.68237	3.97949	5.56020	4.08694	1.42973	1.40784	1.16830	2.70264	2.78198	2.63336	0.00000	0.00000	0.36407	0.00000
1492.42200	175.45576	156.10863	154.58968	151.55434	156.39557	157.45943	157.91547	157.99149	159.05589	157.76344	157.61143	155.25616	155.18024	155.48401	154.11723	23.30818	23.23248	21.26249	24.44305	20.88326	22.55095	5.53284	4.20227	5.41388	4.31573	1.45293	1.34501	1.64928	2.70935	2.76520	2.76581	0.00000	0.00000	0.34790	0.00000
1493.42200	199.80489	157.31975	154.58505	153.97772	155.79092	157.38649	158.29866	157.84253	157.53851	157.91856	157.31050	156.01881	155.94284	156.93054	154.04439	23.30357	23.07646	21.10620	22.31907	20.87865	22.77357	5.57556	4.42200	5.45569	4.54139	1.39702	1.11521	1.13074	2.69348	2.71057	2.62482	0.00000	0.00000	0.32776	0.00000
1494.42200	182.01033	157.69360	153.44026	153.97157	156.11017	156.33807	157.70592	157.78192	158.61816	158.99834	157.70592	155.88226	155.35059	155.57845	154.21161	22.84930	23.22787	20.87865	23.07646	20.72692	22.62209	5.62744	4.16260	5.50645	4.27499	1.93752	0.99417	1.16372	2.86621	2.68616	2.63214	0.00000	0.00000	0.32410	0.00000
1495.42200	205.52367	156.25594	155.19254	153.21873	156.94286	156.41096	158.69110	157.77885	158.84319	158.69110	158.08292	156.56293	154.58815	156.18306	154.36038	22.92042	23.45036	21.63239	22.01137	18.36804	22.69323	5.52368	4.15955	5.40492	4.27185	1.72273	1.16046	1.14770	2.79175	2.72034	2.62878	0.00000	0.00000	0.29999	0.00000
1496.42200	176.81567	153.74078	154.12032	153.43718	155.19101	156.63428	158.30634	158.38237	159.06667	158.23033	157.77422	156.71027	154.43169	155.64668	155.41884	20.79818	22.99614	22.01137	22.39023	20.41879	22.39023	5.34973	4.17480	5.23471	4.28752	1.51069	1.05498	1.39792	2.72705	2.69806	2.69043	0.00000	0.00000	0.28992	0.00000
1497.42200	173.84557	157.69669	154.35422	152.83624	156.41559	156.87148	157.47945	158.01151	159.15196	158.61971	159.53221	158.23958	155.04836	155.57999	155.12428	22.93116	22.93116	19.36664	22.77971	20.35367	22.85543	5.65186	4.66309	5.53034	4.78899	1.91689	1.28707	1.63262	2.85858	2.75055	2.75970	0.00000	0.00000	0.28656	0.00000
1498.42200	172.40063	156.02957	155.04219	153.52383	155.88380	158.01151	157.93549	158.08754	159.07591	159.38011	158.46765	158.08754	155.80785	156.33961	155.04836	23.39000	22.86004	20.58593	22.63283	19.82691	22.86004	5.65186	4.65393	5.53034	4.77959	1.46690	1.32321	1.09617	2.71332	2.75940	2.61749	0.00000	0.00000	0.27649	0.00000
1499.42200	161.81613	157.70901	155.35367	154.21469	156.10091	157.08868	158.22879	158.91306	159.21722	158.76097	155.79707	157.24065	156.10091	157.16466	155.18947	22.38870	23.14603	20.94836	23.22174	20.72077	23.14603	5.57861	4.72717	5.45867	4.85481	1.63184	1.28857	1.27158	2.76154	2.75055	2.65747	0.00000	0.00000	0.27039	0.00000
1500.42200	176.51192	157.08405	155.10890	155.86841	156.32268	156.85455	158.90689	156.32268	159.43921	158.45070	157.61452	158.29866	156.62659	156.77856	154.12032	20.73153	23.15677	20.65566	23.15677	20.80740	23.00535	5.70679	4.72717	5.58409	4.85481	1.43479	1.52328	1.24385	2.70386	2.81433	2.65015	0.00000	0.00000	0.26672	0.00000
1501.42200	165.53326	156.85916	154.88417	153.59358	155.64514	156.32884	156.93669	157.54465	158.15277	158.60893	157.54465	157.54465	155.56921	155.64514	153.44331	24.12674	23.59712	20.79357	22.68863	20.71770	22.91582	5.45654	4.93774	5.33923	5.07106	1.55649	1.39393	1.31334	2.73895	2.77802	2.66815	0.00000	0.00000	0.83801	0.00000
1502.42200	178.42027	158.07213	152.90752	152.60402	155.11353	157.08868	155.64514	157.77269	158.60893	157.92470	158.98911	159.59747	154.58197	154.58197	155.79707	22.55709	22.86004	21.34447	22.70857	21.64774	22.63283	5.38025	4.92554	5.26457	5.05853	1.88169	1.31394	1.54916	2.84546	2.75787	2.73407	0.00000	0.00000	0.58807	0.00000
1503.42200	165.92343	157.40036	155.04527	154.43784	155.94130	156.77702	157.76498	158.44917	159.89401	158.52519	157.68900	157.00499	155.94130	156.39711	154.42245	23.76840	22.86004	21.34447	22.25405	20.51005	22.63283	5.60303	4.89807	5.48256	5.03032	1.94014	1.24822	2.03945	2.86743	2.74078	2.90314	0.00000	0.00000	0.49835	0.00000
1504.42200	178.66940	156.19228	154.67329	153.76230	156.64044	157.24835	158.38853	158.54059	158.38853	158.54059	158.46455	157.17235	156.48848	156.33655	155.50095	24.67448	22.78277	20.43263	21.72202	20.66027	23.46416	5.73425	5.11169	5.61097	5.24971	1.48863	1.36958	1.30517	2.71942	2.77161	2.66602	0.00000	0.00000	0.43732	0.00000
1505.42200	164.71545	157.18314	155.51170	153.99309	156.12401	157.56776	154.68100	157.03577	158.47997	158.63202	158.02382	159.08824	153.16284	155.82016	154.14954	23.16290	24.07102	20.88941	23.01148	21.26864	22.32982	5.74341	4.62646	5.61993	4.75138	1.51047	1.19978	1.31275	2.72522	2.72919	2.66785	0.00000	0.00000	0.39398	0.00000
1506.42200	173.84865	157.16774	155.72418	156.17998	157.54465	158.45686	157.54465	157.92470	158.68494	158.83702	158.30479	152.60861	157.24065	156.70874	154.80978	26.40737	23.30818	21.18666	22.17214	20.12443	22.55095	5.74036	4.66309	5.61694	4.78899	1.27674	1.61907	1.36576	2.66266	2.84302	2.68066	0.00000	0.00000	0.36011	0.00000
1507.42200	199.81418	156.34116	153.98694	154.74615	156.55370	156.02187	157.61760	158.52982	159.13811	155.79399	157.76961	156.62967	157.38959	156.85762	153.21259	23.76380	23.00688	21.11235	21.79475	21.79475	23.46109	5.94788	4.44031	5.82000	4.56020	1.37943	0.96421	0.83448	2.68921	2.68036	2.56836	0.00000	0.00000	0.34271	0.00000
1508.42200	177.74713	156.41403	155.27463	153.37665	155.40654	158.67416	157.07790	158.52209	158.90227	158.44608	157.91393	155.71034	155.10274	156.16612	154.03979	23.01455	23.16597	21.42337	21.95401	21.04419	22.56015	5.83496	4.73633	5.70951	4.86421	1.54032	1.31398	1.47883	2.73438	2.75696	2.71301	0.00000	0.00000	0.32837	0.00000
1509.42200	202.78091	156.56139	154.35883	153.97926	156.63582	156.25594	158.07983	158.38391	159.67662	158.07983	158.38391	157.69977	156.86377	156.63582	155.19254	24.05569	23.67740	20.79818	22.46599	21.02575	23.22327	5.53589	4.37927	5.41687	4.49751	1.84516	1.00941	1.80271	2.83356	2.68890	2.81555	0.00000	0.00000	0.31281	0.00000
1510.42200	168.35747	156.02803	155.26848	156.48387	155.89612	153.08694	156.88379	158.40393	159.62061	158.32791	158.70805	159.16429	155.06067	156.12401	155.28848	22.85543	22.93116	20.42956	22.70397	20.65720	22.85543	5.56030	4.51355	5.44076	4.63542	1.83108	0.84324	1.26496	2.82898	2.65900	2.65503	0.00000	0.00000	0.29633	0.00000
1511.42200	168.95805	156.93054	155.41115	154.27216	155.95515	157.09483	158.15894	158.46303	159.83180	158.23495	158.23495	154.51221	155.72728	155.27156	155.34752	24.22843	24.30406	21.12311	21.80550	20.51620	20.66796	5.70374	4.46472	5.58111	4.58527	1.49204	1.46559	0.97206	2.72003	2.79755	2.59247	0.00000	0.00000	0.28198	0.00000
1512.42200	182.47777	158.23495	155.11967	152.53891	157.00806	156.62813	158.90843	157.16005	159.06052	158.52826	157.84407	156.85608	155.64053	156.40019	154.95703	23.39307	23.01455	20.81662	20.43724	22.48440	23.01455	5.59387	4.52271	5.47360	4.64482	1.89133	1.17660	1.52037	2.84882	2.72400	2.72552	0.00000	0.00000	0.21362	0.00000
1513.42200	181.70490	161.34412	155.41423	153.13670	157.53697	156.24518	158.90535	158.22108	159.43767	160.19827	159.13348	156.39711	156.39711	156.39711	154.57430	23.53984	22.55555	21.19127	22.55555	20.43263	22.93423	5.58472	4.63562	5.46465	4.76078	2.03674	0.96418	1.60794	2.90070	2.68005	2.75177	0.00000	0.00000	0.22919	0.00000
1514.42200	173.92339	157.09021	155.26694	154.20390	156.64659	157.10252	158.09061	159.45924	159.61136	158.85089	157.86255	157.48251	156.26671	156.57063	154.82361	23.23708	22.93423	20.43263	22.63130	21.34293	23.31278	5.65186	4.46777	5.53034	4.58840	1.34921	0.99311	1.01487	2.68097	2.68555	2.60071	0.00000	0.00000	0.23041	0.00000
1515.42200	172.09085	157.31667	156.10091	155.03758	156.63582	156.02803	158.53596	157.85178	159.44846	159.22032	157.69977	156.93977	155.64824	155.72418	154.73692	22.09483	23.15524	21.33679	21.86747	19.97106	23.23094	5.60608	4.27856	5.48555	4.39409	1.32820	1.13547	1.56474	2.67548	2.71454	2.73743	0.00000	0.00000	0.79559	0.00000
1516.42200	166.68536	156.41249	154.89339	153.45102	157.61914	155.94746	157.92317	158.53134	159.29173	158.07521	158.30327	156.55524	156.47926	156.09940	153.82130	24.14053	22.62669	21.03497	23.23248	20.12443	23.30818	5.22156	4.31824	5.10929	4.43483	1.42367	0.75589	1.62315	2.70111	2.64557	2.75635	0.00000	0.00000	0.55328	0.00000
1517.42200	175.91060	157.01730	154.13109	153.37206	157.09483	152.99414	158.61508	158.46303	158.08292	158.53906	158.23495	156.94286	155.87920	156.18306	154.89186	23.84099	23.08413	21.26557	21.11389	21.03804	23.15984	5.60913	4.81873	5.48853	4.94883	1.93189	1.20179	1.49049	2.86469	2.73010	2.71637	0.00000	0.00000	0.46783	0.00000
1518.42200	179.95338	157.39420	154.73537	153.82436	156.55370	156.62967	159.74651	158.14969	159.44228	159.74651	158.90997	155.94592	155.94592	156.70566	154.88261	23.61246	23.00688	21.18819	23.08260	18.75885	23.76380	5.45044	4.94385	5.33325	5.07733	1.62538	1.44489	1.66603	2.75970	2.79205	2.76978	0.00000	0.00000	0.41107	0.00000
1519.42200	152.76653	156.79086	155.27156	154.43629	155.95824	157.85794	159.07437	159.30251	159.30251	158.46611	158.46611	157.32590	156.26208	156.26208	155.80630	23.52758	22.99767	20.64798	23.37620	21.33064	22.69476	5.63965	4.67834	5.51840	4.80466	1.53894	1.01517	1.51961	2.73376	2.68982	2.72430	0.00000	0.00000	0.37109	0.00000
1520.42200	184.85277	156.87456	154.82361	153.45717	155.72110	156.48077	158.22879	158.83702	159.14117	158.53288	157.77269	156.17690	155.94901	157.01268	156.25287	23.32505	23.02222	21.50687	21.88590	19.91360	23.17364	5.69153	4.08630	5.56916	4.19663	1.69612	0.91473	0.87020	2.78259	2.67120	2.57446	0.00000	0.00000	0.34271	0.00000
1521.42200	152.68756	157.09175	154.43321	154.50914	156.86839	156.10863	158.46455	157.47636	159.45306	156.41249	157.93240	156.03264	155.95670	155.50095	154.96933	23.15063	23.37774	20.19418	23.37774	20.42187	23.30204	5.60303	3.90625	5.48256	4.01172	1.38752	0.97124	1.49565	2.69104	2.68158	2.71729	0.00000	0.00000	0.32196	0.00000
1522.42200	123.53529	156.03728	155.80940	154.36652	156.40634	156.78624	159.21877	159.21877	159.82718	158.91460	158.76251	156.78624	154.12799	156.17844	155.03912	22.40711	23.46723	20.81508	22.25559	20.66335	23.01302	5.40161	4.78516	5.28548	4.91436	1.59027	1.49938	1.80265	2.74963	2.80701	2.81525	0.00000	0.00000	0.30609	0.00000
1523.42200	164.47462	157.17082	154.51221	153.75307	156.71951	158.46765	159.38011	159.53221	160.52106	159.45615	159.98857	156.87148	156.64352	156.49156	154.28908	23.31584	23.16444	21.57347	22.25559	20.81508	23.24014	5.48401	4.88892	5.36610	5.02092	1.67313	1.19177	1.85055	2.77496	2.72766	2.83264	0.00000	0.00000	0.29419	0.00000
1524.42200	182.40604	158.08754	155.57999	153.60588	151.10088	158.00998	158.92229	158.46611	158.39008	160.29129	157.40189	157.32590	156.79395	156.11017	154.59122	24.89973	22.85697	20.81047	22.40251	20.43109	22.70550	5.35889	4.83093	5.24367	4.96137	1.28059	1.29748	0.99692	2.66327	2.75269	2.59735	0.00000	0.00000	0.28503	0.00000
1525.42200	172.17642	157.32590	155.35059	153.14900	157.09021	157.09021	159.29480	157.77422	158.76251	159.14272	159.14272	156.10246	156.17844	156.25439	155.26694	24.22383	22.55862	20.81508	22.48287	19.90437	22.93730	5.48706	4.47693	5.36909	4.59781	1.37525	1.28857	1.31744	2.68768	2.75055	2.66937	0.00000	0.00000	0.27802	0.00000
1526.42200	171.56929	157.32899	155.04990	154.29062	156.56909	157.78500	158.16508	158.84935	160.59868	159.07747	158.62125	157.40498	155.65747	156.72104	155.58151	24.43692	22.99921	20.72538	22.54481	20.27008	23.68046	5.61829	4.29077	5.49749	4.40662	1.71008	0.96049	1.07976	2.78687	2.67944	2.61383	0.00000	0.00000	0.27191	0.00000
1527.42200	159.53992	156.72720	154.67638	152.93057	157.09637	160.13762	158.61664	158.38853	160.28975	159.30098	158.23650	156.64044	156.86839	156.64044	154.81747	23.84099	23.68966	21.34140	23.15984	20.88634	23.76533	5.35278	4.69055	5.23770	4.81720	1.57551	1.24641	2.36340	2.74475	2.74048	3.04291	0.00000	0.00000	0.26794	0.00000
1528.42200	174.53383	156.40634	155.49478	154.73537	157.32436	156.10863	159.14888	159.75731	159.83334	158.54059	160.74620	155.04527	156.41249	156.64044	156.26056	24.36743	22.85390	20.73153	23.61092	20.65566	22.92963	5.59692	4.42810	5.47659	4.54766	1.33276	1.21938	1.14008	2.67700	2.73376	2.62665	0.00000	0.00000	0.26337	0.00000
1529.42200	177.43561	158.07983	156.25594	154.58505	154.88724	157.92624	160.35966	158.83856	159.37086	159.21877	158.68648	156.93823	157.16620	157.09021	154.43169	22.84623	22.99767	20.72385	22.61902	21.48229	23.30051	5.56641	4.50134	5.44673	4.62288	1.23759	1.57944	1.63982	2.65289	2.83051	2.76093	0.00000	0.00000	0.26031	0.00000
1530.42200	140.20340	157.92934	155.27002	153.82744	156.18613	155.73035	156.79395	156.11017	159.22647	159.15044	158.69418	158.31404	156.86993	156.86993	155.12274	22.85543	24.29333	21.41569	22.55248	21.26403	23.38540	5.72815	4.37927	5.60499	4.49751	2.06758	1.13298	1.57058	2.91595	2.71423	2.73987	0.00000	0.00000	0.25757	0.00000
1531.42200	182.10062	157.09946	155.73189	147.61699	156.71335	156.78934	158.68958	156.56139	159.75421	159.60210	158.76561	158.84164	157.09329	156.78934	155.95361	24.06642	23.46109	20.88480	22.55248	21.33986	23.23401	5.70679	4.74548	5.58409	4.87361	1.76359	1.37933	1.18948	2.80487	2.77374	2.64008	0.00000	0.00000	0.27039	0.00000
1532.42200	146.25299	154.59122	157.09792	153.22487	155.95055	158.68648	159.21877	157.77422	159.67506	158.30634	157.69823	155.87456	156.17844	157.31821	155.87456	23.45649	23.30511	21.03190	22.92656	21.10774	22.85083	5.92957	4.66614	5.80208	4.79212	1.22228	1.31194	1.67523	2.65045	2.75574	2.77313	0.00000	0.00000	0.25238	0.00000
1533.42200	167.37740	157.10252	155.05144	151.86388	155.73497	156.95055	159.30713	159.00296	159.61136	158.92691	158.62277	157.71054	156.34268	157.33052	155.73497	23.46263	23.68966	20.65874	19.89976	20.27931	22.62976	5.69153	4.82178	5.56916	4.95197	1.33741	1.16299	2.28202	2.67792	2.72095	3.00751	0.00000	0.00000	0.24963	0.00000
1534.42200	117.10699	158.07829	154.81131	153.44485	155.20947	156.50079	158.55292	157.64069	159.61752	158.85706	158.55292	156.95671	156.04497	157.86873	157.18468	21.94019	23.75766	20.65105	19.96798	20.19572	22.92502	5.64880	4.72717	5.52735	4.85481	1.20367	1.00838	2.13670	2.64496	2.68860	2.94342	0.00000	0.00000	0.81512	0.00000
1535.42200	171.55693	156.93669	155.72110	152.60861	156.17844	156.86223	158.53442	158.30634	159.75114	158.07829	159.06667	157.39420	156.33038	157.47020	156.40634	23.30511	24.13747	20.80433	23.30511	20.27316	23.22941	5.74646	4.65088	5.62291	4.77645	1.85026	1.26682	1.05254	2.83508	2.74506	2.60864	0.00000	0.00000	0.57404	0.00000
1536.42200	179.35033	156.41403	155.42653	155.04681	156.04497	157.26068	159.31331	157.64069	159.31331	158.70497	158.78101	156.80472	156.19691	156.95671	155.51326	23.15370	23.30511	20.95605	22.54788	20.65259	23.45649	5.55420	4.49219	5.43478	4.61348	1.43919	1.17836	1.74619	2.70538	2.72430	2.79541	0.00000	0.00000	0.48859	0.00000
1537.42200	180.26961	157.10098	155.80940	153.30385	155.73189	157.02345	159.15196	158.61971	159.60828	159.45615	158.84781	162.34737	156.33961	156.33961	156.26364	23.46569	24.07102	21.19280	22.86004	21.87515	23.39000	5.52063	4.37317	5.40194	4.49124	1.44804	1.05105	1.18826	2.70752	2.69684	2.63794	0.00000	0.00000	0.42053	0.00000
1538.42200	180.96454	157.18468	154.90570	153.69102	156.18768	154.21313	158.39162	159.22801	160.36891	160.74930	159.60828	156.87148	156.71951	158.84781	155.73189	23.45496	23.07646	21.18205	22.54634	20.34751	22.54634	5.24292	4.22668	5.13020	4.34081	1.81963	0.91654	1.59916	2.82410	2.67151	2.74872	0.00000	0.00000	0.38086	0.00000
1539.42200	176.14577	157.93549	155.57999	153.98540	155.88687	155.65901	158.69882	159.00296	159.83952	158.85089	159.15506	158.47073	155.88687	156.57063	156.19075	23.77913	23.62779	20.97602	22.56783	18.47023	22.71931	5.47485	4.55627	5.35714	4.67929	2.34122	1.48306	1.71577	3.03162	2.80243	2.78595	0.00000	0.00000	0.35156	0.00000
1540.42200	172.72896	156.58447	155.59691	153.77458	155.50401	155.95978	159.15196	158.54367	159.91249	158.77176	159.15196	158.01151	156.94748	157.55544	156.94748	23.61705	23.08720	20.35828	22.78431	20.28238	22.40558	5.61218	4.50134	5.49152	4.62288	1.66248	1.25660	1.28940	2.77191	2.74261	2.66205	0.00000	0.00000	0.32990	0.00000
1541.42200	182.71613	155.81245	156.49619	154.21776	156.56755	156.64352	159.30405	158.92384	159.60828	159.98857	159.30405	158.39162	155.88380	158.16354	157.25143	23.47796	23.02375	21.05341	26.27475	21.05341	22.79658	5.79529	4.67224	5.67069	4.79839	1.81585	0.99134	1.93327	2.82379	2.68494	2.86255	0.00000	0.00000	0.31281	0.00000
1542.42200	168.74170	157.93086	155.42346	153.37358	156.70874	158.45686	158.68494	158.76097	160.43419	158.91306	158.45686	156.40480	155.87303	157.31667	156.02495	21.95862	23.47336	20.74537	23.17058	20.06236	22.86771	5.72510	4.86450	5.60201	4.99584	1.64488	1.21668	1.32850	2.76550	2.73315	2.67212	0.00000	0.00000	0.29968	0.00000
1543.42200	177.75179	156.87456	155.65901	153.60895	155.95978	156.03574	158.69572	158.31558	159.76039	159.60828	158.23958	156.49156	158.16354	157.40343	155.20024	23.52144	23.14297	20.11058	23.52144	20.79357	23.06726	5.81665	4.74243	5.69159	4.87048	1.63996	1.29271	1.52951	2.76459	2.75146	2.72766	0.00000	0.00000	0.28931	0.00000
1544.42200	180.86960	157.09021	155.95055	155.64668	156.65121	156.34732	158.70343	158.70343	159.46385	158.85551	158.55136	156.42328	156.19537	157.10715	155.66362	24.14972	23.24168	20.66488	22.40865	21.12003	22.48440	5.75867	4.90112	5.63486	5.03345	1.51241	1.61656	1.74832	2.72583	2.84210	2.79572	0.00000	0.00000	0.28046	0.00000
1545.42200	158.62277	158.62277	153.00185	155.12737	156.80011	155.58459	158.09215	159.84106	160.14531	158.85242	157.63606	157.78809	155.43268	156.95209	155.96439	23.38387	23.00535	21.56579	22.09637	21.71741	23.15677	5.94177	4.58679	5.81402	4.71064	1.37384	1.45066	1.31450	2.68677	2.79449	2.66785	0.00000	0.00000	0.84198	0.00000
1546.42200	134.10747	158.54367	155.50401	155.12428	155.42499	157.47636	157.70438	159.60518	159.52913	159.37703	159.30098	158.92076	156.71643	157.62837	155.04527	23.61859	23.61859	21.34600	23.92125	19.67658	23.08873	5.58167	4.62341	5.46166	4.74825	1.75478	1.40849	1.34540	2.80090	2.78168	2.67578	0.00000	0.00000	0.58960	0.00000
1547.42200	172.94701	157.56160	156.04189	153.15668	156.64659	157.71054	158.24265	159.99165	159.38318	159.83952	158.62277	157.78654	156.41867	155.88687	154.44397	22.84623	23.14910	21.63392	22.31600	20.34444	22.99767	5.56641	4.76074	5.44673	4.88928	1.55265	1.18055	1.73691	2.73743	2.72461	2.79358	0.00000	0.00000	0.50110	0.00000
