Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
1110.03101	131.78740	159.01004	158.55382	157.18558	158.37248	157.84035	159.74123	161.11057	160.80621	159.89336	160.50191	159.58911	158.52454	159.13283	158.06839	119.73044	157.94101	35.58488	113.17825	30.78483	24.37598	5.70374	4.34265	5.58111	4.45990	1.50309	0.95277	1.17892	2.72217	2.67731	2.63458	0.00000	0.00000	0.73914	0.00000
1111.03101	182.40230	159.30032	158.23584	156.10797	159.83426	159.14978	159.30186	160.44278	157.93332	158.46545	160.13850	159.45398	159.14978	159.60608	159.14978	119.64828	157.62927	35.27791	112.50201	29.27271	25.57763	5.62439	4.26941	5.50347	4.38468	2.07933	1.17003	1.52569	2.91931	2.72156	2.72522	0.00000	0.00000	0.63934	0.00000
1112.03101	166.97255	159.51152	157.68678	157.76279	159.82962	159.75357	158.08072	160.43816	160.97072	160.74248	159.52541	158.68892	158.99307	158.84100	158.76497	120.70957	157.49422	36.56636	111.40459	29.36477	26.12313	5.62134	4.14734	5.50048	4.25932	1.92425	1.04273	1.54004	2.85980	2.69470	2.72858	0.00000	0.00000	0.56519	0.00000
1113.03101	156.64442	160.21765	158.39252	158.77266	160.36209	158.08072	156.78868	161.27509	161.27509	161.57947	159.98175	160.20995	158.15672	159.29724	158.08072	120.02887	157.86501	36.10858	114.21898	29.58141	25.20753	5.58472	4.75159	5.46465	4.87988	1.91248	1.26951	1.49884	2.85492	2.74475	2.71606	0.00000	0.00000	0.50812	0.00000
1114.03101	166.61472	159.45859	157.86192	157.78589	159.30186	159.22583	159.98637	160.21458	161.27971	161.20361	160.13850	161.05145	158.54147	160.97536	157.93332	120.16901	158.08382	35.27640	113.31785	29.42173	24.21553	5.42297	4.93164	5.30638	5.06480	1.88810	1.05959	1.45290	2.84668	2.69806	2.70355	0.00000	0.00000	0.46417	0.00000
1115.03101	175.83362	160.81856	158.38481	157.77666	159.23662	160.14931	159.92111	160.60574	161.06224	159.84505	160.22537	160.22537	159.54082	159.00848	158.85641	120.82860	158.37556	35.48880	113.00853	28.58124	24.95935	5.64880	4.31213	5.52735	4.42856	1.88852	0.83684	1.09001	2.84576	2.65747	2.61505	0.00000	0.00000	0.42877	0.00000
1116.03101	180.25812	160.05473	157.62155	157.46954	157.09419	158.23431	160.43970	161.58101	160.82010	160.82010	161.50493	158.15828	158.46239	159.29878	158.61444	120.68082	156.78098	35.63998	113.97633	29.56158	25.18761	5.37720	4.45252	5.26159	4.57273	1.63432	0.80311	0.96587	2.76093	2.65228	2.59064	0.00000	0.00000	0.40100	0.00000
1117.03101	169.88313	159.90569	157.70065	156.25682	159.46013	158.69971	160.22073	160.82935	160.98152	159.68829	164.78787	160.82935	157.40741	158.92781	157.86346	120.18111	157.03206	35.81238	113.85023	29.88545	24.90829	5.19104	4.51355	5.07943	4.63542	1.39778	1.01335	1.34010	2.69257	2.68890	2.67395	0.00000	0.00000	0.37811	0.00000
1118.03101	173.62529	158.69356	158.31342	157.17326	158.25125	159.69601	160.00026	160.45667	161.06532	162.05461	159.61995	159.54390	158.02319	159.61995	158.47932	121.06466	157.24771	36.99667	114.80492	28.97003	24.51802	5.31006	4.62341	5.19589	4.74825	1.42073	1.28808	1.36850	2.69928	2.74933	2.68097	0.00000	0.00000	0.35919	0.00000
1119.03101	166.14673	159.90414	158.68738	158.00316	159.37485	160.59186	161.50493	159.60300	161.50493	160.05936	158.99461	159.22275	157.93022	161.04836	157.24617	120.84675	158.54610	36.40469	114.29034	29.35257	25.05332	5.49316	4.58069	5.37506	4.70437	1.91011	1.31314	1.18944	2.85431	2.75543	2.63672	0.00000	0.00000	0.34393	0.00000
1120.03101	180.89063	160.98923	157.79515	159.08760	158.91702	159.22121	159.60146	160.36209	160.89465	160.43816	160.28603	158.68892	159.06911	159.67751	157.09265	121.61762	158.41872	35.83058	113.79398	29.22643	24.77549	5.75256	4.46472	5.62888	4.58527	1.78865	1.21088	0.97915	2.81067	2.73102	2.59277	0.00000	0.00000	0.33112	0.00000
1121.03101	122.04153	157.32988	158.08997	157.40587	158.61444	159.60300	161.88544	159.29878	160.89619	160.82010	159.60300	163.40788	157.93022	159.52693	158.61444	121.14538	158.39406	36.32991	113.99290	29.72886	24.82657	5.76477	4.45557	5.64083	4.57587	1.55633	1.17662	1.09391	2.73865	2.72308	2.61597	0.00000	0.00000	0.32074	0.00000
1122.03101	184.62459	160.52504	158.24355	158.39560	158.55074	159.15903	158.09460	158.85487	160.90852	161.59335	160.68028	158.09460	159.15903	159.99564	156.57462	120.55425	158.70435	36.11161	113.32990	28.90694	25.05945	5.99365	4.28467	5.86479	4.40035	2.02061	1.69578	0.91440	2.89520	2.86591	2.58118	0.00000	0.00000	0.31158	0.00000
1123.03101	192.80139	160.45514	158.70587	158.09767	159.24124	156.88470	159.77362	160.30608	161.21904	159.77362	160.91470	159.39334	158.63293	159.92574	160.83861	120.67932	157.69141	36.83507	114.49534	29.10841	24.73258	5.69153	4.47998	5.56916	4.60094	1.77947	1.22002	1.14594	2.80792	2.73285	2.62695	0.00000	0.00000	0.32104	0.00000
1124.03101	163.80867	159.92728	158.10229	157.03821	158.23122	159.52386	160.28448	159.67596	160.96918	160.96918	160.28448	158.99153	158.61136	159.21967	158.38327	120.69444	158.08688	36.92496	114.43604	29.95152	25.05026	5.72510	4.62341	5.60201	4.74825	1.76576	1.16713	1.19078	2.80365	2.72095	2.63733	0.00000	0.00000	0.29663	0.00000
1125.03101	171.18111	160.66794	158.46239	156.71425	159.39026	158.02165	160.30298	159.61841	162.12918	160.07478	160.60728	161.97697	159.77054	159.39026	158.09767	120.84221	158.31342	36.54968	115.47603	29.64903	24.51955	5.85327	4.98352	5.72743	5.11808	1.77450	1.41897	1.19433	2.80609	2.78320	2.63824	0.00000	0.00000	0.23376	0.00000
1126.03101	195.08847	159.53928	156.95454	157.18251	159.37485	159.90723	158.31032	160.05936	161.12445	161.65712	160.43970	159.67905	158.38634	159.75511	159.29878	120.32431	158.01395	37.45105	114.95973	29.80411	24.97775	5.80444	4.81262	5.67965	4.94256	1.61959	1.38818	1.18026	2.75665	2.77557	2.63489	0.00000	0.00000	0.25238	0.00000
1127.03101	153.07709	159.61070	158.39406	157.70990	159.15903	159.61534	160.45204	160.52812	161.28897	160.75638	159.99564	159.38718	158.62677	159.08299	156.87854	120.84827	158.39560	36.55574	115.77975	29.88087	24.52569	5.77087	4.55322	5.64680	4.67616	1.34487	1.45653	1.09429	2.67883	2.79358	2.61597	0.00000	0.00000	0.25726	0.00000
1128.03101	167.67697	159.98637	157.78128	156.26144	158.99307	159.90569	160.28603	160.36209	161.04681	160.59032	160.13388	160.66640	158.53685	158.38481	157.85268	121.36028	157.92868	37.21783	115.09948	29.19285	24.51496	5.57251	4.57764	5.45270	4.70123	1.78479	1.20559	1.28083	2.81006	2.72980	2.65900	0.00000	0.00000	0.25909	0.00000
1129.03101	176.13120	161.87619	159.44164	156.85696	159.45088	158.53839	159.45088	159.98331	160.74403	160.82010	160.36365	159.90723	158.76649	159.29878	158.76649	121.29622	157.93947	36.85477	116.52419	29.57988	24.45007	5.38940	4.77905	5.27353	4.90809	1.29119	1.35144	0.81733	2.66449	2.76489	2.56531	0.00000	0.00000	0.25940	0.00000
1130.03101	139.98100	159.75818	160.13850	157.70528	158.91550	157.62311	159.44780	159.90414	161.88234	160.81702	160.58876	158.99153	157.77512	158.68738	158.61136	121.29168	158.39096	36.55120	115.84964	29.57531	28.44585	5.56030	4.39758	5.44076	4.51632	1.23999	1.23117	1.20101	2.65289	2.73499	2.63947	0.00000	0.00000	0.25970	0.00000
1131.03101	172.47162	158.91241	158.76033	157.54401	159.31113	159.91957	160.14777	160.75638	160.98460	160.60420	160.90852	159.91957	158.17061	159.23509	158.70279	121.88458	158.84254	36.77093	114.65465	29.79648	24.74331	5.38940	4.55017	5.27353	4.67303	1.98737	1.19901	1.04197	2.88391	2.72797	2.60529	0.00000	0.00000	0.25970	0.00000
1132.03101	147.24086	160.82780	158.16597	158.92627	159.00694	160.68028	159.08299	159.76744	160.75638	160.98460	160.98460	160.90852	158.01857	159.99564	158.70279	121.21095	157.32063	37.59137	115.62033	30.17109	24.66617	5.43823	4.22974	5.32131	4.34394	1.80171	0.87750	1.23801	2.81525	2.66418	2.64771	0.00000	0.00000	0.25909	0.00000
1133.03101	169.65901	159.91032	157.62927	157.70528	159.76900	159.54082	159.16058	160.30145	161.29051	160.83398	160.52966	158.24817	158.62831	160.07324	158.85641	121.95774	158.15672	37.74075	116.21581	30.02065	24.96855	5.41687	4.09241	5.30041	4.20290	1.63111	0.95841	0.84115	2.76001	2.67853	2.56897	0.00000	0.00000	0.26154	0.00000
1134.03101	170.11961	159.91339	158.31647	157.55632	158.24817	159.38872	160.91006	159.76900	160.98616	161.29051	161.44270	159.69293	159.16058	160.22537	157.56406	121.29622	158.24355	37.15371	116.00304	29.73038	24.37445	5.44739	4.49524	5.33027	4.61661	1.33100	1.58825	1.84934	2.67517	2.83203	2.82928	0.00000	0.00000	0.25665	0.00000
1135.03101	170.88220	159.45705	159.22891	157.48033	159.15749	154.37050	158.92937	160.22229	161.28745	160.83090	159.76591	159.46169	158.85333	159.53773	159.53773	122.04912	158.32573	37.53333	117.64748	28.60720	24.98540	5.51453	4.16260	5.39596	4.27499	1.52915	0.99929	1.16713	2.72949	2.68585	2.63184	0.00000	0.00000	0.25574	0.00000
1136.03101	174.54402	159.98946	156.72040	157.40433	159.61995	158.47932	159.84811	161.36967	161.14142	160.98923	159.92419	160.45667	157.94716	158.85950	158.55536	121.59946	158.32420	38.05459	116.52871	29.96068	24.45467	5.36194	4.67834	5.24666	4.80466	1.36902	1.51151	1.16974	2.68494	2.81006	2.63245	0.00000	0.00000	0.25421	0.00000
1137.03101	168.51543	159.91032	159.07375	157.93332	159.31421	160.60728	159.99870	159.99870	160.83554	160.83554	160.07478	158.47778	158.62985	159.16211	159.54236	121.07224	157.86346	35.95745	117.19445	30.25698	25.05485	5.40161	4.76685	5.28548	4.89555	1.08774	1.43116	1.42662	2.61902	2.78625	2.69623	0.00000	0.00000	0.25299	0.00000
1138.03101	168.22597	159.54544	156.42880	157.79668	158.99924	162.95570	161.58565	159.98792	161.43344	161.05298	160.67256	159.68369	159.30342	159.83578	158.69508	121.82047	157.48497	37.90222	117.27045	29.65666	24.67844	5.54810	4.74854	5.42881	4.87675	1.73116	1.13870	1.22994	2.79236	2.71515	2.64618	0.00000	0.00000	0.25177	0.00000
1139.03101	189.82823	160.23154	158.55844	157.26619	159.00848	159.31267	161.13834	159.92111	161.29051	160.30145	160.68182	159.84505	158.55228	159.08453	158.32420	122.64075	158.31956	38.49794	118.23759	29.73038	24.90369	5.53284	4.59900	5.41388	4.72317	1.47407	1.51052	1.16274	2.71332	2.80884	2.63092	0.00000	0.00000	0.24231	0.00000
1140.03101	188.67197	159.30803	158.16751	157.71144	159.07835	158.92627	160.29527	159.83887	161.13216	160.67566	160.59956	159.91495	158.39406	158.77422	159.23045	122.64832	157.79515	38.50550	117.05302	31.46724	24.76017	5.49011	4.72412	5.37208	4.85167	1.25344	1.29033	1.33405	2.65625	2.74994	2.67181	0.00000	0.00000	0.24933	0.00000
1141.03101	165.31953	159.38255	158.08997	157.70990	159.68675	159.30649	161.20824	159.91495	161.74092	160.37135	160.82780	159.91495	158.39406	158.77422	158.31802	122.72456	158.25279	37.90979	116.68217	29.21269	25.21519	5.67932	4.67224	5.55722	4.79839	1.61238	1.30127	1.37051	2.75452	2.75269	2.68127	0.00000	0.00000	0.24933	0.00000
1142.03101	158.31494	159.15132	158.69508	159.30342	159.23045	159.83887	160.52350	159.99100	160.67566	160.82780	159.91495	159.91495	158.31802	157.55788	157.40587	121.24122	158.49167	38.14438	117.43756	29.75022	24.84802	5.45044	5.02014	5.33325	5.15569	1.61591	0.95793	1.83143	2.75574	2.67822	2.82166	0.00000	0.00000	0.24811	0.00000
1143.03101	163.56633	159.22891	158.62059	157.78436	158.91394	159.59837	160.35901	159.52231	160.73940	161.11981	160.20686	159.21811	158.30569	158.30569	159.06602	122.65288	157.95180	37.91282	117.43002	29.51683	24.68917	5.54504	4.96521	5.42583	5.09927	1.54536	1.25342	1.47031	2.73438	2.74078	2.70844	0.00000	0.00000	0.24750	0.00000
1144.03101	166.01906	160.46130	157.64775	157.03975	159.46938	158.63293	160.15393	160.38214	159.92574	161.14296	162.20839	164.56865	159.62151	160.15393	157.87271	122.95028	158.25433	38.50853	116.60920	29.28950	24.15829	5.49927	4.76379	5.38103	4.89242	1.35331	1.08894	1.15559	2.68066	2.70416	2.62939	0.00000	0.00000	0.24567	0.00000
1145.03101	179.96822	159.38564	159.08144	155.73740	158.84715	159.53156	160.97690	162.04228	161.81395	160.21611	160.21611	160.97690	157.78284	158.77112	157.93484	122.80232	157.79977	38.58468	116.53625	31.02098	23.70590	5.58167	5.15442	5.46166	5.29359	1.33618	1.43229	1.62165	2.67670	2.78656	2.75452	0.00000	0.00000	0.24414	0.00000
1146.03101	181.50768	159.24586	158.33344	158.33344	159.08144	152.47316	160.14622	160.60265	160.98306	160.52658	159.23354	159.76591	159.30959	160.14622	160.67873	122.80082	157.72223	38.28461	114.22803	30.19244	25.14115	5.71899	4.73022	5.59604	4.85794	2.04279	1.30652	1.22811	2.90497	2.75391	2.64557	0.00000	0.00000	0.24261	0.00000
1147.03101	178.44438	159.54082	158.09613	158.78038	158.71513	159.55162	160.84479	156.35899	161.98622	160.84479	160.61655	159.77979	159.01929	159.70372	156.51096	123.70543	158.33806	38.59073	116.09559	30.42567	24.39285	5.77087	4.56238	5.64680	4.68556	1.49763	1.12686	1.34047	2.72034	2.71210	2.67303	0.00000	0.00000	0.24139	0.00000
1148.03101	174.32437	158.85794	158.62985	158.32573	158.57231	158.11617	160.09329	160.09329	161.38666	157.05208	159.71298	160.77795	159.18062	158.57231	159.56087	123.40181	157.80132	38.58619	115.94219	30.57149	24.46387	5.61829	4.54712	5.49749	4.66989	1.86126	1.08725	0.91258	2.83752	2.70355	2.58087	0.00000	0.00000	0.24048	0.00000
1149.03101	165.40651	159.01311	156.80870	159.46938	155.44745	158.33499	160.46439	160.46439	160.84479	160.99695	160.23618	160.54047	160.16010	159.24742	158.41101	122.34642	157.71606	39.54688	117.42245	29.65972	25.05945	5.66711	4.62341	5.54527	4.74825	1.71156	0.88871	1.28560	2.78625	2.66632	2.65900	0.00000	0.00000	0.81787	0.00000
1150.03101	183.24538	159.22736	158.08688	154.44026	158.10229	159.69910	161.52498	160.23154	161.37277	160.53584	160.23154	159.01466	154.83530	159.62305	158.33035	122.79173	158.09306	38.72334	116.89803	29.95763	24.82963	5.40771	4.32434	5.29145	4.44110	1.55565	0.95559	0.67754	2.73743	2.67792	2.54547	0.00000	0.00000	0.57098	0.00000
1151.03101	185.23706	159.38564	158.01703	156.64903	158.17215	159.99718	160.45360	159.69293	161.36661	160.83398	160.45360	159.92111	158.47624	159.31267	158.40022	123.10280	158.33344	38.43692	116.53777	30.19549	24.91748	5.68848	4.40063	5.56617	4.51945	1.77368	0.91466	1.02862	2.80670	2.67059	2.60284	0.00000	0.00000	0.48248	0.00000
1152.03101	179.05821	160.07632	158.78345	156.73119	159.77669	159.85275	160.53737	161.22214	160.99387	161.06995	160.00490	160.91777	158.40793	159.32037	159.16827	123.55133	157.57329	38.58619	116.76116	30.04505	24.76630	5.73425	4.58374	5.61097	4.70750	1.74602	1.43736	1.48250	2.79694	2.78809	2.71240	0.00000	0.00000	0.42358	0.00000
1153.03101	169.50963	159.07681	158.31647	157.78436	157.93793	160.14314	160.59956	160.37135	161.13216	161.66483	159.83887	159.68675	158.47008	158.77422	158.47008	122.43174	158.25896	38.43844	113.41478	30.19701	24.69223	5.68848	4.73328	5.56617	4.86107	1.72930	1.18637	1.57076	2.79205	2.72522	2.73773	0.00000	0.00000	0.38269	0.00000
1154.03101	175.85219	160.15239	158.09921	157.79515	158.71822	159.17445	158.26204	159.63077	161.22829	162.97887	158.94630	159.63077	158.87030	160.31534	157.95796	122.49282	157.78899	38.72334	116.89803	31.46115	24.45161	5.72815	4.43115	5.60499	4.55079	1.99263	1.10547	1.42862	2.88483	2.70752	2.69684	0.00000	0.00000	0.35278	0.00000
1155.03101	168.07199	160.30452	158.85950	157.94716	158.09767	159.46631	160.60728	159.84659	160.53122	160.98769	157.71759	160.07478	158.09767	159.46631	157.71759	123.03412	157.57945	38.29369	116.91615	30.57758	24.62123	5.35889	4.33044	5.24367	4.44737	1.32920	0.78418	1.39620	2.67456	2.64923	2.68799	0.00000	0.00000	0.33081	0.00000
1156.03101	174.24808	158.78191	158.47778	157.71759	159.46783	158.93553	160.91315	160.15239	161.06532	159.92419	159.54390	159.54390	158.55536	159.69601	159.16365	123.17452	158.10229	39.32920	117.35400	30.56844	24.68763	5.13611	4.36707	5.02568	4.48498	1.57927	0.73991	1.10731	2.74475	2.64282	2.61871	0.00000	0.00000	0.31372	0.00000
1157.03101	166.78101	160.15701	159.01619	159.77669	159.17137	160.16010	161.30132	159.93190	160.99695	161.22522	160.38832	158.63910	158.86720	158.94324	158.10692	123.48110	158.64218	39.33677	117.28706	29.97440	24.24159	5.60913	4.45862	5.48853	4.57900	1.75441	1.05346	0.96183	2.79968	2.69653	2.58942	0.00000	0.00000	0.30090	0.00000
1158.03101	158.70741	160.22844	159.01157	158.17523	160.08403	159.32346	160.61655	159.55162	161.75790	161.37741	159.70372	157.87888	158.63910	159.62767	158.33499	123.18059	157.65237	38.96230	117.65805	31.17585	24.16442	5.59387	4.63257	5.47360	4.75765	1.23808	1.03666	2.12916	2.65228	2.69318	2.93549	0.00000	0.00000	0.29022	0.00000
1159.03101	177.31635	158.87337	157.88504	157.88504	159.55006	159.70218	159.85429	159.93036	160.69107	161.14758	161.14758	159.09378	158.86566	163.35490	157.64929	123.10432	158.25896	38.66233	119.52027	30.42263	25.44799	5.69153	4.58069	5.56916	4.70437	1.81530	1.27127	1.66917	2.82135	2.74536	2.76825	0.00000	0.00000	0.22400	0.00000
1160.03101	178.06888	160.30760	158.25433	156.81024	159.31575	161.06532	159.31575	160.45667	161.59799	160.30452	160.83707	159.23970	158.93553	159.46783	157.11113	123.40484	158.56462	39.40983	120.34246	30.19854	25.14728	5.41382	4.68445	5.29742	4.81093	1.30244	1.00611	1.61682	2.66785	2.68738	2.75238	0.00000	0.00000	0.24170	0.00000
1161.03101	168.90742	161.06224	156.57614	158.47624	159.24434	155.36841	157.57175	160.15701	161.14606	161.06995	160.38524	158.86412	158.55998	158.94016	158.33189	123.92975	158.03400	39.18760	119.22497	30.20007	24.77090	5.50537	4.87671	5.38701	5.00838	1.46348	1.30264	1.18338	2.70996	2.75360	2.63519	0.00000	0.00000	0.80933	0.00000
1162.03101	170.30151	158.64989	158.04169	158.42180	159.23816	159.46631	160.22691	160.37906	161.52034	159.69447	159.92264	159.99870	157.10960	158.93399	157.94563	124.36182	157.86501	38.94717	119.13375	29.35562	24.75404	5.52673	4.80957	5.40791	4.93943	1.35519	1.38304	1.74669	2.68188	2.77374	2.79327	0.00000	0.00000	0.56854	0.00000
1163.03101	169.23402	159.94270	157.35762	158.87799	158.93861	158.55844	159.92728	159.01466	161.29669	160.61191	157.79823	158.33035	158.48242	159.92728	157.11421	123.48415	158.41716	38.36985	118.63146	30.12790	24.69836	5.72205	4.59290	5.59902	4.71690	1.82895	1.25031	1.47109	2.82532	2.74048	2.70813	0.00000	0.00000	0.48187	0.00000
1164.03101	179.89185	159.38564	158.70125	157.10498	158.93553	159.46783	160.22844	160.07632	161.52188	160.00026	161.21750	159.39180	156.80716	159.39180	158.47932	123.25531	157.88042	39.48441	117.95611	30.34895	25.29841	5.52673	4.58069	5.40791	4.70437	1.76375	1.28865	1.70534	2.80334	2.74933	2.78046	0.00000	0.00000	0.36682	0.00000
1165.03101	182.18251	160.83090	158.62523	157.02898	159.62613	160.84325	160.08249	161.29977	161.22368	160.69107	158.71359	159.85429	158.18140	158.94170	158.63756	124.82281	158.48549	39.55595	118.77303	30.64667	23.78310	5.71899	4.56848	5.59604	4.69183	1.69731	1.07989	1.53769	2.78046	2.70203	2.72827	0.00000	0.00000	0.35156	0.00000
1166.03101	173.03192	156.20244	158.17831	146.57191	158.56462	159.32501	157.65237	159.32501	161.53114	160.77023	159.85736	158.86874	159.40106	159.93344	158.18448	124.60141	157.80441	39.40983	118.99974	31.32612	26.50669	5.77393	4.32434	5.64979	4.44110	1.73637	1.08522	0.98867	2.79633	2.70325	2.59735	0.00000	0.00000	0.33081	0.00000
1167.03101	171.50165	160.22691	154.60287	159.99870	159.61995	158.40331	160.22844	160.38060	161.14142	159.92419	160.38060	157.94716	158.32726	159.77206	158.17523	124.97246	157.64929	38.51156	119.07127	32.37441	24.01007	5.39551	4.23279	5.27950	4.34707	1.63953	0.81593	1.44339	2.76245	2.65472	2.69989	0.00000	0.00000	0.31464	0.00000
1168.03101	156.58539	159.85429	157.80132	158.94170	158.57385	159.10611	159.56241	159.63846	161.46431	161.08385	160.55125	159.41031	158.26974	158.80196	159.10611	124.07629	158.18294	39.93022	118.92365	30.34743	25.97670	5.38635	4.53186	5.27055	4.65422	1.72253	0.91095	1.55348	2.78931	2.66998	2.73193	0.00000	0.00000	0.30182	0.00000
1169.03101	153.69962	157.95334	157.19328	158.56152	159.15903	157.56250	157.48650	159.38718	161.21288	162.81117	160.37599	159.76744	158.77882	159.31113	160.45204	125.03667	157.86655	38.50097	118.46424	29.20659	23.92368	5.67627	4.67224	5.55423	4.79839	1.68696	1.50919	1.58530	2.77893	2.80914	2.74170	0.00000	0.00000	0.29205	0.00000
1170.03101	154.14120	160.67720	159.23199	156.57152	159.40413	162.21919	158.18755	159.93652	161.22984	160.69725	161.38202	160.08865	158.64372	159.55624	159.48018	124.97246	158.18140	40.15231	119.14585	30.87219	25.37090	5.74951	4.49524	5.62590	4.61661	1.79783	0.99770	1.02389	2.81403	2.68555	2.60193	0.00000	0.00000	0.28412	0.00000
1171.03101	168.75496	159.46477	156.04433	157.33604	158.78963	159.24586	160.15855	160.31070	160.69107	160.99541	161.45197	160.38676	159.39796	160.31070	158.40947	124.89613	158.40793	40.44886	118.02610	30.49477	25.29382	5.55725	4.92249	5.43777	5.05539	1.47925	1.24331	1.87787	2.71515	2.73926	2.83966	0.00000	0.00000	0.28625	0.00000
1172.03101	182.72632	161.29669	157.49422	157.34221	159.02545	160.16628	161.07921	160.54663	161.15530	160.62270	160.69878	159.25359	158.56923	159.55777	157.58099	124.14653	157.95026	41.41553	118.39726	28.83774	25.06558	5.46875	4.75769	5.35117	4.88615	1.42950	1.42185	1.40656	2.70050	2.78442	2.69104	0.00000	0.00000	0.27191	0.00000
1173.03101	172.10876	140.97119	157.94255	157.63850	160.07785	155.13750	160.30608	160.38214	161.14296	162.13226	159.84966	158.55688	162.28450	159.31728	157.34067	123.70996	157.81056	40.08685	117.96214	30.35505	25.68227	5.93567	4.86145	5.80805	4.99271	1.37802	1.34673	1.28783	2.69562	2.76428	2.66022	0.00000	0.00000	0.26672	0.00000
1174.03101	173.80727	159.78749	155.15135	158.79887	158.71049	159.01466	159.77516	159.47093	160.99232	162.36215	160.68799	160.45975	158.63448	159.24280	158.86258	125.27332	156.28302	40.22834	117.95459	30.87371	24.38978	5.83496	4.54712	5.70951	4.66989	2.22240	1.11736	0.97556	2.97760	2.71088	2.59216	0.00000	0.00000	0.20691	0.00000
1175.03101	179.44460	152.86328	158.25587	156.81178	158.25125	156.88316	160.98923	158.78345	160.68491	160.22844	157.26312	159.08760	158.93553	159.31575	157.56711	125.04122	157.41512	40.29530	119.73649	31.01641	24.38212	5.67322	4.74548	5.55124	4.87361	1.72961	1.17414	1.09750	2.79633	2.72247	2.61688	0.00000	0.00000	0.22736	0.00000
1176.03101	169.75381	159.24434	158.71204	158.55998	159.62613	159.55006	159.85429	160.61499	160.61499	160.69107	160.69107	159.32191	157.80132	159.24586	158.94170	124.82888	158.11154	40.38190	120.12162	30.35200	25.15034	5.59692	4.56543	5.47659	4.68870	1.72872	0.93265	1.22583	2.79175	2.67365	2.64496	0.00000	0.00000	0.23407	0.00000
1177.03101	172.65048	159.31883	157.95026	157.49422	159.02545	159.55777	160.54663	159.32962	160.85095	161.23138	157.65700	161.00311	157.96104	160.39449	158.26514	126.17315	158.48857	40.30437	119.96937	30.64972	24.84496	5.45960	4.33655	5.34221	4.45363	1.29973	1.02612	1.34794	2.66754	2.69135	2.67548	0.00000	0.00000	0.23773	0.00000
1178.03101	141.34711	160.45050	157.40895	158.16907	160.14622	159.30959	161.97234	160.07014	161.36353	161.59181	160.45050	157.71298	158.16907	160.07014	159.61380	123.40333	157.80286	40.37737	119.81864	29.44462	24.99460	5.51147	4.51355	5.39298	4.63542	1.40779	1.13440	1.34663	2.69501	2.71393	2.67487	0.00000	0.00000	0.25696	0.00000
1179.03101	164.72562	160.00642	155.36996	157.34529	158.56306	155.52341	161.14914	160.61655	159.85585	160.69263	159.70372	159.47556	159.01929	159.85585	159.70372	125.13122	158.26666	40.75742	118.78209	30.88133	24.77549	5.58167	4.89502	5.46166	5.02719	1.47368	1.54744	1.53722	2.71332	2.82135	2.72797	0.00000	0.00000	0.24109	0.00000
1180.03101	176.85371	159.62920	158.10846	157.34836	158.18140	159.39796	160.61499	160.84325	160.84325	160.53893	160.08249	156.58539	159.77824	160.15855	158.25742	125.50998	158.11925	41.35769	120.72623	31.11137	25.08243	5.91736	4.83398	5.79014	4.96450	1.67409	1.28157	1.56693	2.77374	2.74780	2.73682	0.00000	0.00000	0.24139	0.00000
1181.03101	178.63730	159.27670	158.44029	157.98416	159.01311	159.16521	159.46938	159.54544	160.30608	161.06686	160.07785	160.23000	159.84966	158.63293	158.70895	125.42755	158.56767	41.87117	121.09191	30.27680	25.07477	5.53589	4.60510	5.41687	4.72944	1.60921	0.94256	1.49214	2.75360	2.67548	2.71454	0.00000	0.00000	0.25909	0.00000
1182.03101	159.08606	159.61841	157.33757	157.33757	158.71513	162.13844	160.08403	159.85585	161.52960	162.13844	160.16010	160.99695	158.41101	159.32346	158.25896	125.95459	158.49475	41.05533	119.08033	30.88133	24.77549	5.56030	4.68750	5.44076	4.81406	1.63056	1.19304	1.02480	2.76001	2.72705	2.60193	0.00000	0.00000	0.24200	0.00000
1183.03101	155.90472	160.00951	158.71666	157.65237	157.35454	158.49475	160.54817	159.63539	160.85249	160.62425	159.93961	160.54817	160.16780	159.02698	159.10303	124.44421	158.25279	41.19067	120.40952	29.96525	24.45927	5.44739	4.63562	5.33027	4.76078	1.43743	1.12767	1.20491	2.70325	2.71210	2.64038	0.00000	0.00000	0.82062	0.00000
1184.03101	161.00157	160.01259	153.02272	159.48018	159.11073	159.64308	160.40373	159.64308	161.54503	160.86021	158.95866	160.63196	158.95866	160.17554	158.35039	125.71937	158.40793	40.89581	119.96484	30.34438	24.46234	5.56641	4.43726	5.44673	4.55706	1.43632	1.34722	0.95817	2.70294	2.76642	2.58881	0.00000	0.00000	0.50629	0.00000
