Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
875.03101,165.94043,159.47003,155.74574,158.25343,159.69356,160.83463,159.92175,160.9868,161.97606,161.51944,161.21506,160.37816,159.61751,160.07387,158.17279,118.69003,149.67139,68.41657,141.50179,52.89761,25.4379,5.97839,4.66919,5.84986,4.79526,1.29193,1.01756,1.28115,2.66235,2.59888,2.67365,0,0,0.64667,0
876.03101,169.60199,160.15765,159.01683,157.87643,161.36263,159.61287,160.29745,160.98216,161.74312,161.5148,161.05826,161.43872,158.85242,160.60175,159.84106,118.77214,149.37598,68.71746,141.58495,54.15952,24.84101,5.86243,4.6814,5.73638,4.80779,1.32474,1.16175,0.74472,2.67029,2.62817,2.56958,0,0,0.57251,0
877.03101,174.70966,159.2419,159.0898,158.17743,161.91078,159.47621,161.1498,160.69328,161.37807,161.0737,161.45416,159.55228,158.63976,159.70438,159.40016,118.98675,150.6552,68.9286,141.04732,53.41275,24.98298,5.77087,4.45862,5.6468,4.579,1.67762,1.46772,1.05317,2.77191,2.70508,2.62268,0,0,0.5188,0
878.03101,205.23425,161.82231,158.39932,156.80318,159.01375,159.62215,160.99142,160.45888,161.67627,161.82849,161.29578,159.2419,159.92638,160.83926,158.32947,119.73107,149.44098,69.00047,142.17834,53.85396,24.90586,5.3772,4.76074,5.26159,4.88928,1.34292,1.08868,1.22964,2.67426,2.61261,2.66174,0,0,0.41077,0
879.03101,174.47609,160.30209,159.08517,155.74113,161.60019,160.53493,161.37189,160.53493,161.37189,161.75238,161.21971,160.38278,159.16585,159.5461,159.16585,118.39487,149.37135,68.93307,141.73138,54.08126,25.13873,5.47485,4.56238,5.35714,4.68556,1.11221,1.18362,0.5989,2.62085,2.63306,2.55096,0,0,0.40802,0
880.03101,168.7587,160.15303,160.38124,159.39244,158.93001,159.69049,160.67938,161.59245,161.28806,161.44026,160.0708,161.0598,159.15813,160.52721,158.62585,118.56665,150.15227,68.44188,141.82988,54.98868,25.08617,5.51758,4.53491,5.39895,4.65735,1.92109,1.33285,0.88866,2.85492,2.66846,2.59186,0,0,0.39032,0
881.03101,166.08972,160.22755,159.08672,157.64223,158.85088,159.38316,160.52412,160.52412,162.04599,161.51326,160.21983,159.76344,159.30713,159.76344,159.61134,118.46941,148.46228,69.29985,141.27838,53.85996,24.30713,5.59082,4.36401,5.47062,4.48184,1.73206,1.01682,0.63123,2.789,2.59796,2.55463,0,0,0.32562,0
882.03101,119.4539,160.24455,160.16847,158.1153,159.26041,159.41251,160.78171,161.31432,161.16214,161.5426,161.39043,153.56232,158.95625,160.02097,159.86885,119.15406,147.94597,69.75334,141.51866,54.02097,25.37922,5.61218,4.599,5.49152,4.72317,1.50788,1.04752,0.61107,2.71973,2.60376,2.55219,0,0,0.36987,0
883.03101,170.65715,159.99316,159.30869,157.86409,159.93411,160.23837,160.01018,159.4017,160.31444,160.84698,160.39052,158.03311,158.71733,159.93411,159.09753,119.06738,148.53955,69.66808,141.65739,54.23029,24.53553,5.84717,4.6875,5.72145,4.81406,1.33889,1.22632,1.1729,2.67395,2.64282,2.64832,0,0,0.29602,0
884.03101,161.22124,160.30827,159.1674,158.17897,158.92691,159.91557,160.82845,160.37198,161.66545,161.1328,160.37198,158.54674,159.30713,160.29591,157.78654,118.53789,149.6683,69.14717,140.21564,54.07527,25.28373,5.71899,4.54102,5.59604,4.66362,1.77511,0.81082,1.52088,2.80334,2.56195,2.73804,0,0,0.31525,0
885.03101,180.20099,159.54147,159.00914,158.40086,161.52718,159.16893,160.99451,160.69019,161.29887,160.91843,158.94081,159.32103,158.78873,160.76627,159.39706,118.77064,149.29868,69.37617,142.11203,53.93672,24.00765,5.58777,4.88892,5.46763,5.02092,1.38397,1.00885,1.46144,2.68585,2.59644,2.72095,0,0,0.31494,0
886.03101,178.20825,160.14223,159.38164,159.07745,158.86632,160.69173,161.98534,160.76781,162.28978,161.83313,158.94235,156.35811,160.8439,159.85495,157.80197,119.44026,149.37289,69.59473,141.73291,53.78767,24.30867,5.62439,4.98657,5.50347,5.12121,1.57109,1.09577,1.11174,2.73834,2.61383,2.63458,0,0,0.31342,0
887.03101,186.23203,159.46385,159.23572,158.17125,156.50543,159.2419,160.76317,160.99142,161.60019,161.60019,161.06752,162.74188,159.16585,160.00244,160.91533,118.62153,150.66289,69.30283,141.80994,53.93672,24.83947,5.34973,4.96826,5.23471,5.1024,1.80728,0.98023,1.6388,2.81494,2.59094,2.77374,0,0,0.31067,0
888.03101,171.65018,159.99472,158.16971,158.16971,162.51814,159.39862,161.07216,160.23528,161.75702,161.60481,160.23528,160.38742,158.10603,160.15921,158.25807,119.37325,150.29001,69.67553,141.81609,53.94271,24.31635,5.39246,4.65088,5.27652,4.77645,1.38354,1.11442,1.31537,2.68555,2.6181,2.68219,0,0,0.30823,0
889.03101,163.28406,159.17511,158.79492,158.56682,158.94081,159.62523,160.00554,159.85339,161.22279,160.61409,161.9838,160.0816,159.62523,161.22279,159.24498,119.07645,149.38213,69.23692,142.04417,53.87043,24.84715,5.52673,4.94385,5.40791,5.07733,1.65835,1.24111,1.31719,2.76581,2.64648,2.6825,0,0,0.30396,0
890.03101,162.44357,159.70438,159.24808,158.41167,158.94081,159.85339,159.54918,160.91843,161.67935,160.38588,160.69019,161.45108,160.91843,160.53802,158.86478,119.08252,149.76717,69.46292,142.3524,54.24526,25.38229,5.52979,4.94995,5.41089,5.0836,1.69745,1.33709,1.31695,2.77802,2.66998,2.6825,0,0,0.29999,0
891.03101,146.56642,160.60638,159.46541,158.24883,160.00708,157.80197,159.7789,161.07216,161.75702,162.13756,160.4635,160.08315,159.70284,159.85495,156.96597,118.76154,148.83485,69.80734,141.19675,54.00151,24.60347,5.55115,4.72107,5.4318,4.84854,1.45226,1.27256,0.83191,2.70386,2.65381,2.5827,0,0,0.2951,0
892.03101,166.02747,160.31754,159.17667,158.26424,159.08672,159.92329,161.14052,159.69513,161.9015,161.44489,160.53185,160.45578,159.23882,160.68401,159.01067,118.69608,149.52599,70.03631,141.43242,54.3793,24.61267,5.47485,4.53796,5.35714,4.66049,1.44625,1.32859,1.58362,2.70233,2.66785,2.75665,0,0,0.81543,0
893.03101,167.78168,160.54729,158.5699,158.26579,157.95555,156.66356,160.08469,161.37807,161.83467,161.1498,160.08469,162.97644,160.76936,159.93256,158.10757,118.83763,149.51828,69.95551,141.50027,54.37181,24.98298,5.64575,4.42505,5.52437,4.54453,1.8472,0.98434,1.13621,2.82806,2.59186,2.64008,0,0,0.60028,0
894.03101,180.50641,159.76964,158.32484,157.6407,157.95091,158.7872,161.06908,160.61256,161.67783,160.76471,160.30827,160.4604,159.47159,159.85187,159.62367,119.13135,148.83179,70.46445,141.11819,54.29356,25.12953,5.68542,4.80652,5.56319,4.93629,1.33616,1.3499,1.62316,2.67334,2.67365,2.76917,0,0,0.4483,0
895.03101,186.69176,159.9978,158.78102,158.02077,160.23683,159.24808,160.99762,161.98689,161.60637,161.60637,162.59581,160.23683,159.40016,160.38898,159.01994,119.7356,149.59714,70.47189,141.27684,54.81726,24.45684,5.54504,5.14526,5.42583,5.28419,1.269,1.51952,1.60017,2.65656,2.72003,2.76184,0,0,0.94421,0
896.03101,169.66739,158.77792,150.04724,158.16971,158.62895,159.46541,160.37816,159.76964,161.67165,161.21506,160.75854,159.84569,159.00914,160.30209,158.47688,119.44178,149.90489,69.74292,140.60213,55.04295,24.46145,5.65796,4.74854,5.53631,4.87675,1.51693,1.21183,0.92776,2.72308,2.64252,2.59888,0,0,0.69153,0
897.03101,192.28465,162.5274,157.73521,158.64748,159.55072,159.70284,160.23528,160.53958,161.83313,160.8439,160.76781,159.55072,159.24652,160.31136,159.85495,118.99886,150.13689,70.48083,143.0231,54.60503,24.54167,5.41077,4.84619,5.29444,4.97704,2.07508,0.81924,1.12827,2.91138,2.56348,2.63824,0,0,0.56549,0
898.03101,171.05861,160.01324,158.79646,157.5041,159.69049,160.299,160.60329,161.36415,161.51634,161.44026,159.84259,162.42964,158.85396,160.299,158.85396,118.70364,150.59479,70.41046,140.98717,54.9767,24.69595,5.76172,4.83398,5.63784,4.9645,1.82865,0.88389,1.43022,2.82196,2.57385,2.71271,0,0,0.5127,0
899.03101,159.99316,160.75391,155.66054,158.01613,159.47621,160.16077,160.46504,160.69328,161.83467,161.37807,160.69328,159.01994,160.00862,160.99762,158.79182,118.31125,149.96837,70.61112,140.81627,55.1047,24.6004,5.72815,4.86145,5.60499,4.99271,1.84937,1.25565,1.28204,2.82867,2.65106,2.67395,0,0,0.45685,0
900.03101,161.52408,159.16585,158.02538,158.48152,159.7758,160.15613,160.23219,161.44954,160.91689,161.67783,161.37343,160.30827,159.39554,159.85187,160.84081,119.081,149.31097,70.41492,142.04877,54.39127,25.68293,5.56335,5.0415,5.44374,5.17762,1.30378,1.35179,1.39005,2.66541,2.67426,2.70142,0,0,0.4129,0
901.03101,164.42317,160.38898,159.40016,157.57549,159.38936,160.9868,160.45422,160.68246,161.59554,161.44336,160.22601,159.84569,159.84569,160.68246,159.23726,119.58641,148.61223,70.54523,141.65433,55.11219,24.91046,5.78918,4.50439,5.66472,4.62601,1.89815,1.10739,1.00292,2.84637,2.61627,2.61292,0,0,0.37872,0
902.03101,163.50011,160.60793,158.55447,158.47844,159.30713,160.21983,160.21983,160.14375,161.66545,162.8833,160.67628,160.75237,159.15504,160.37198,159.68739,118.98222,149.51366,70.24442,141.64667,54.51482,25.05395,5.72815,4.50439,5.60499,4.62601,1.55143,1.38751,0.9992,2.73224,2.68341,2.612,0,0,0.35034,0
903.03101,165.24089,159.5322,159.83643,157.55542,160.23372,158.40858,160.91843,161.52718,161.90768,160.99451,160.53802,159.16893,159.01683,160.00554,158.56064,119.65799,149.29097,71.64228,142.78416,55.18291,24.605,5.8136,4.61121,5.68861,4.73571,1.82239,1.04864,1.64924,2.82013,2.60406,2.7774,0,0,0.32745,0
904.03101,167.60603,159.99164,159.30713,132.60687,160.299,159.38626,160.299,160.67938,161.51634,160.9837,160.14685,160.37506,160.67938,160.52721,157.71361,119.50577,148.68182,71.63931,141.64821,54.29506,25.13106,5.67322,4.66919,5.55124,4.79526,1.68857,1.04189,1.22181,2.77496,2.60284,2.66846,0,0,0.24933,0
905.03101,192.0401,160.38124,160.30518,158.70808,159.09288,161.29887,161.45108,161.1467,161.0706,161.1467,160.91843,159.92947,159.16893,159.70129,158.94081,119.58339,149.21519,69.88217,141.95331,55.18291,25.2097,5.50842,4.77905,5.38999,4.90809,1.66931,1.25608,0.96703,2.76855,2.64954,2.6059,0,0,0.25757,0
906.03101,170.27431,162.42656,158.62276,157.78654,160.91689,159.24342,160.84081,159.0153,161.44954,161.22124,160.4604,160.76471,159.0153,159.54765,158.10294,119.80718,149.51828,70.24889,141.72678,54.74054,26.41808,5.76172,4.8645,5.63784,4.99584,1.75212,1.51714,0.96435,2.79419,2.71942,2.60559,0,0,0.25269,0
907.03101,180.73856,159.92485,157.87181,163.34938,159.0898,160.38278,160.76317,160.61102,161.60019,160.91533,160.61102,159.2419,159.39398,160.99142,160.00244,119.80567,149.21365,70.54077,142.40492,54.6653,25.20816,6.10352,4.55017,5.97229,4.67303,2.31471,1.14503,0.87999,3.01422,2.62482,2.58972,0,0,0.3009,0
908.03101,166.17365,159.85495,159.47467,157.49794,160.757,159.23572,160.83308,160.60483,161.36569,161.4418,160.98524,161.82231,159.15968,159.84413,158.32329,119.34904,149.20444,71.0452,141.79155,54.36134,25.7278,6.32324,4.6936,6.18729,4.82033,1.59281,1.23822,1.56909,2.74506,2.64557,2.75269,0,0,0.23621,0
909.03101,180.96918,159.92638,154.68254,159.47003,159.61751,159.31331,160.83463,160.30209,161.21506,161.89995,160.22601,160.68246,159.69356,160.14995,158.17279,120.03101,149.51828,69.88217,141.80229,54.44556,25.36082,5.87158,4.82483,5.74534,4.9551,1.49988,1.02404,1.39508,2.71759,2.6004,2.70233,0,0,0.17365,0
910.03101,174.47919,160.15303,159.39244,158.25189,160.22446,160.60483,159.46385,160.83308,161.67009,161.67009,160.60483,160.37662,160.68092,159.46385,159.00758,119.95941,149.59714,70.54523,141.95638,55.18591,25.51499,5.7251,4.89197,5.60201,5.02405,1.60735,1.24196,1.29966,2.74933,2.64648,2.67822,0,0,0.25543,0
911.03101,153.40746,161.31123,159.40942,158.64902,155.66826,160.38124,160.38124,161.06598,161.59863,161.90305,160.30518,161.82695,158.556,159.69666,158.556,119.66707,150.74023,72.45782,142.11356,55.41304,25.29446,5.87158,4.84924,5.74534,4.98017,1.7462,1.31445,1.1658,2.79297,2.66418,2.64648,0,0,0.1944,0
912.03101,168.38683,160.99916,159.24962,158.26115,155.13661,159.46851,160.9138,160.76163,162.13138,160.9899,161.37035,162.81645,158.63203,161.67473,159.24034,119.73409,150.05032,71.27711,141.35081,55.11069,24.07715,5.83801,5.08728,5.7125,5.22464,1.64146,1.3736,1.56337,2.7594,2.67944,2.75055,0,0,0.20111,0
913.03101,160.8269,160.29436,158.62123,154.44243,159.86113,160.92615,161.4588,160.77399,161.07834,161.23051,158.1122,161.5349,158.87248,158.56836,158.18823,119.36265,147.02208,70.76525,143.61842,55.62817,24.75928,5.96924,4.98962,5.8409,5.12434,1.85789,1.02564,1.42291,2.83203,2.59979,2.7121,0,0,0.849,0
914.03101,190.66417,159.77116,159.77116,157.03424,160.14995,156.12094,160.53032,160.07387,161.13896,161.36726,160.83463,159.54147,159.23726,158.24883,158.47688,119.2911,149.82758,71.13491,141.05344,55.41004,25.2914,5.9845,4.92554,5.85583,5.05853,1.37855,1.28426,0.94856,2.68433,2.65656,2.60284,0,0,0.53253,0
915.03101,170.82205,161.29887,159.09288,155.9767,160.16077,159.93256,160.54112,161.30197,161.68246,160.3129,161.53026,159.32411,159.47621,160.38898,159.09598,118.77518,150.28848,70.55417,141.58803,54.60503,24.61728,5.70068,4.82788,5.57812,4.95823,1.80312,1.40551,0.99947,2.81219,2.68799,2.61261,0,0,0.45074,0
916.03101,171.88521,160.07697,159.62061,159.69666,159.00603,160.52721,159.00603,162.35355,161.36415,161.44026,162.73415,160.90761,158.93001,160.22292,159.69049,119.22408,150.06264,71.58235,142.57135,55.49123,25.07236,5.94177,4.80042,5.81402,4.93003,1.70194,1.26901,1.5225,2.77924,2.65289,2.73773,0,0,1.01318,0
917.03101,171.80119,164.17923,159.53683,158.32021,159.16585,158.70961,160.45888,159.85033,160.91533,161.67627,161.82849,160.15457,159.85033,159.85033,158.78564,119.59399,149.83218,71.57937,141.81302,54.01348,25.22044,5.70068,4.73022,5.57812,4.85794,1.15694,1.19498,1.45146,2.62939,2.6355,2.7182,0,0,0.62439,0
918.03101,172.94545,159.91711,158.62431,158.85242,159.23572,158.77948,161.28961,159.46385,162.05063,161.5179,161.67009,159.3878,159.31177,159.69203,158.39932,120.43137,150.37967,71.08242,140.99942,55.431,23.95196,5.67017,4.49524,5.54826,4.61661,2.08809,0.97953,1.56444,2.91901,2.59094,2.75055,0,0,0.53833,0
919.03101,162.20903,159.16585,158.32947,156.88535,160.30209,159.54147,160.83463,160.68246,162.1283,161.67165,161.0629,160.9868,159.31331,161.21506,159.00914,119.30775,151.05736,71.22462,142.27841,54.98419,26.1391,5.60608,4.45252,5.48555,4.57273,1.396,1.06791,1.57807,2.68921,2.60834,2.75574,0,0,0.47516,0
920.03101,167.39442,159.24808,158.56372,159.55228,159.8318,159.29942,155.34749,160.28819,161.96216,160.74463,161.42944,160.28819,159.60361,160.36426,158.6911,119.2911,149.52443,71.86823,141.95944,54.894,25.89571,5.62744,4.6936,5.50645,4.82033,1.25015,1.02867,1.08619,2.65228,2.6004,2.62909,0,0,0.97839,0
921.03101,171.72803,160.60483,158.70343,157.41115,159.39398,163.65547,161.06752,160.68709,161.75238,161.21971,160.38278,162.43736,159.62215,160.45888,160.07852,119.29716,150.36429,71.50753,142.7209,55.48974,25.52419,5.52673,4.92554,5.40791,5.05853,1.7999,1.05787,1.22921,2.81158,2.6062,2.66144,0,0,0.7019,0
922.03101,174.62871,160.30209,158.47688,159.31331,158.78873,159.54918,159.85339,160.69019,161.1467,161.29887,161.52718,159.85339,159.70129,160.30981,159.47311,119.81324,150.35812,71.72157,141.12894,55.41004,25.89571,5.69458,4.91333,5.57215,5.04599,1.79393,1.28358,0.83293,2.80975,2.65686,2.5827,0,0,0.59784,0
923.03101,171.41827,159.45923,159.07899,158.16663,159.23416,159.15813,159.84259,159.99472,160.83154,163.11479,160.90761,160.299,159.23416,159.99472,160.0708,121.16267,150.66751,71.28753,142.34322,55.41603,25.07083,5.83496,4.72412,5.70951,4.85167,1.77247,0.94524,0.68483,2.80304,2.58453,2.56134,0,0,0.52948,0
924.03101,163.04483,159.54456,159.01221,158.556,159.3909,159.3909,161.29269,160.91225,161.06442,160.98834,160.98834,161.36879,160.15149,159.61906,159.31487,119.97758,150.29771,71.29646,142.27687,54.98269,25.23117,5.70679,4.50134,5.58409,4.62288,1.60423,1.14096,1.59718,2.74872,2.6236,2.76062,0,0,1.04462,0
925.03101,197.61237,159.31639,159.01221,158.47997,159.62523,161.75546,160.76627,160.46196,161.22279,161.75546,161.1467,160.00554,159.47311,160.91843,159.24498,119.65495,150.0457,72.00596,141.87474,55.1062,24.97991,5.91125,4.49829,5.78416,4.61975,1.5522,1.0953,1.3122,2.73315,2.61383,2.68127,0,0,0.76599,0
926.03101,182.64287,160.14839,158.70343,156.95517,159.23726,159.69356,160.60638,161.29117,162.81337,159.08517,160.22601,160.30209,159.54147,160.60638,159.92175,119.36568,150.28232,71.64824,142.48814,55.55746,25.14027,5.8075,4.40979,5.68263,4.52885,1.5246,1.29504,0.88973,2.72461,2.65961,2.59247,0,0,0.65247,0
927.03101,167.914,160.299,159.23416,156.72565,158.47072,160.52412,160.6002,161.74156,161.66545,161.43716,161.28497,161.20889,158.92691,160.75237,159.00294,119.65344,149.4379,71.78448,141.64667,55.47328,24.97837,5.35278,4.81873,5.2377,4.94883,1.84059,0.72789,1.59677,2.82593,2.54974,2.76154,0,0,0.57678,0
928.03101,193.41899,159.70129,158.33253,159.70129,159.46541,159.9978,161.51944,161.67165,161.74776,161.29117,160.75854,159.38936,159.31331,159.92175,159.54147,120.12379,150.21884,71.66014,142.57594,55.71684,25.53032,5.75867,5.0293,5.63486,5.16509,1.63413,1.40541,0.78999,2.75787,2.68829,2.57599,0,0,0.52307,0
929.03101,169.43866,160.0708,159.00603,156.04189,158.40396,159.54456,160.38124,160.83771,162.74033,161.67473,161.67473,160.68556,159.46851,160.38124,160.60948,120.18327,149.90027,71.71859,142.10742,56.73338,25.51499,5.80139,4.73938,5.67666,4.86734,1.71783,0.86587,1.0847,2.78442,2.5708,2.6297,0,0,0.43488,0
930.03101,162.96252,156.64969,158.62585,158.16971,159.99316,159.46078,160.37352,158.70035,161.81921,160.98216,161.05826,160.83,158.92847,160.83,159.23262,120.25637,149.29251,71.20377,141.95485,55.55297,25.06009,5.88684,4.55322,5.76027,4.67616,1.23616,1.05476,1.34766,2.64984,2.60559,2.69043,0,0,0.45776,0
931.03101,171.3575,160.53958,158.94235,158.63821,159.68893,159.84106,161.13432,161.05826,161.66701,160.52567,161.28651,158.47224,160.29745,160.60175,159.15659,120.3325,149.14252,72.08524,142.40953,55.70188,24.68368,5.77698,5.13611,5.65277,5.27478,1.37046,1.38007,1.0385,2.68188,2.68127,2.61963,0,0,0.43304,0
932.03101,186.14635,159.83487,159.6067,160.74773,160.6172,160.6172,161.0737,162.74805,162.1391,161.68246,161.30197,161.0737,160.84544,159.85651,158.63976,120.12379,150.06726,72.02679,142.95367,55.49572,25.37922,5.49622,5.02014,5.37805,5.15569,1.85863,1.01271,1.47847,2.83264,2.59705,2.72461,0,0,0.41168,0
933.03101,176.37627,159.91403,158.84933,159.0014,155.96437,159.30869,161.36263,159.99316,161.97144,161.97144,160.60175,160.29745,160.98216,160.06924,158.54829,117.79411,150.42778,71.86228,142.78416,54.81428,25.05856,5.81665,4.84924,5.69159,4.98017,1.30122,1.45201,1.09719,2.66449,2.70081,2.63153,0,0,0.3949,0
934.03101,176.01324,160.00862,159.47621,158.25961,159.47003,160.38278,160.45888,160.61102,161.75238,161.29578,160.00244,161.21971,159.01375,160.23065,159.92638,120.04009,149.52751,72.53114,142.34013,55.78156,25.06776,5.68542,4.39148,5.56319,4.51005,2.00868,0.75608,0.77646,2.88788,2.55371,2.57416,0,0,0.37933,0
935.03101,167.68071,160.75082,158.92537,158.24109,161.89995,158.62895,160.83463,160.75854,161.67165,161.29117,160.75854,160.14995,159.69356,159.84569,157.94475,119.89239,149.90797,73.55917,142.26614,53.27564,25.44711,5.52368,4.56848,5.40492,4.69183,1.34126,1.17392,1.74985,2.67426,2.63092,2.80975,0,0,0.36407,0
936.03101,174.33742,160.08778,158.56682,159.02301,160.15149,160.07542,160.30362,160.53185,160.98834,161.06442,158.25035,159.23882,159.23882,159.77116,159.01067,120.32796,151.03273,72.37408,142.32939,55.91846,24.83027,5.6366,4.89807,5.51541,5.03032,1.29285,1.17615,1.65011,2.66235,2.63153,2.77679,0,0,0.34912,0
937.03101,168.84267,160.92152,158.41167,156.89153,155.74574,159.62215,159.85033,162.05679,161.98071,161.60019,160.53493,158.93773,159.62215,160.38278,158.63356,120.62497,150.1973,72.73922,143.00777,55.25364,25.13106,5.52063,4.97437,5.40194,5.10867,1.59074,1.38268,1.24771,2.74384,2.68219,2.66602,0,0,0.33478,0
938.03101,163.95232,167.60913,158.70189,156.80164,159.47621,160.23683,161.75856,160.99762,161.68246,161.0737,163.89011,160.84544,156.89153,161.30197,159.47621,119.87724,149.51366,72.3711,142.25081,55.91547,24.97837,5.85632,4.71802,5.73041,4.8454,1.37332,1.40715,1.00676,2.67975,2.6886,2.61383,0,0,0.32074,0
939.03101,195.92873,161.82231,158.70343,158.93155,159.92485,158.78412,160.07697,162.35971,161.90305,161.29425,161.97916,159.62061,159.08827,159.62061,158.78412,120.55489,150.27771,72.81701,141.65282,56.65823,24.68214,5.54199,4.66309,5.42284,4.78899,1.57311,1.04727,1.20519,2.73804,2.60406,2.65533,0,0,0.30792,0
940.03101,166.39449,159.77116,159.61906,158.47844,160.3129,159.40016,160.76936,159.93256,162.1391,160.16077,161.68246,159.93256,159.32411,160.76936,159.70438,119.44633,150.74333,71.06753,143.0231,55.48974,25.97736,5.79529,4.34875,5.67069,4.46617,2.12567,1.08728,0.98636,2.93427,2.612,2.60956,0,0,0.29602,0
941.03101,176.00084,161.13744,159.99628,157.18314,159.55228,160.00862,160.3129,160.69328,161.45416,160.92152,160.92152,160.08469,159.62833,160.6172,158.33565,120.03403,150.12766,73.33176,142.71169,55.77557,24.98605,5.52368,4.52881,5.40492,4.65109,1.5472,1.09654,1.74041,2.73071,2.61383,2.80731,0,0,0.85663,0
942.03101,158.5452,160.29436,158.7733,157.25296,159.92329,159.23882,156.50233,159.77116,161.06442,160.68401,160.91225,160.15149,159.69513,160.7601,159.99936,120.55337,150.12457,70.90894,141.50027,55.40406,25.05856,5.60608,5.16052,5.48555,5.29986,1.53009,1.59627,1.40514,2.72614,2.74292,2.70599,0,0,0.58807,0
943.03101,174.71275,160.38588,159.54918,158.18051,160.16077,160.00862,159.70438,160.16077,161.68246,160.69328,160.92152,159.01994,161.37807,160.08469,159.93256,120.49084,149.22751,73.12072,142.26768,54.38379,24.99525,5.91125,5.20935,5.78416,5.35,1.1051,1.26007,1.22772,2.61932,2.65076,2.66083,0,0,0.49347,0
944.03101,163.59015,160.24146,158.41631,159.1006,161.20117,159.37546,160.9729,160.5164,162.03827,161.73386,160.8968,159.8318,160.21213,160.74463,159.22336,120.99213,149.20598,72.58662,142.2462,55.17393,25.04935,5.61523,5.02319,5.49451,5.15882,1.49295,1.21984,1.30584,2.71545,2.6416,2.67944,0,0,1.02295,0
945.03101,176.83888,160.67938,158.39778,158.54984,159.99628,159.46385,161.36569,160.60483,161.5179,161.82231,160.68092,161.28961,159.15968,159.76808,159.31177,120.77879,149.36827,72.96365,142.63461,55.77407,24.83334,5.9082,4.75464,5.78118,4.88301,1.89456,0.91013,0.58473,2.84485,2.57843,2.54913,0,0,0.69275,0
946.03101,174.09302,159.61598,159.00758,157.48714,161.14824,159.55072,158.63821,160.99606,161.07216,161.98534,161.52872,159.85495,159.24652,160.53958,158.79028,121.21611,149.73639,72.95323,142.39726,55.4688,25.42717,5.78613,4.77295,5.66173,4.90182,1.49615,1.26811,1.28991,2.71667,2.65289,2.67609,0,0,0.57526,0
947.03101,188.74277,161.50862,157.6299,158.31403,161.36263,161.05826,159.91711,160.4496,162.04753,161.43872,161.36263,160.60175,159.15659,160.52567,160.83,120.80455,150.07648,72.76898,142.28302,56.09426,25.23731,5.56641,5.00793,5.44673,5.14315,1.39404,1.45215,1.26749,2.68768,2.70142,2.67029,0,0,0.49622,0
948.03101,158.01921,160.22446,157.94319,158.47536,160.0009,160.0009,157.56778,161.97916,160.9138,160.68556,160.76163,159.84879,158.02385,159.77272,160.07697,120.99365,149.73793,73.02805,142.47433,55.98618,25.12646,5.62744,4.64783,5.50645,4.77332,1.15862,1.19411,1.20588,2.63092,2.6358,2.65564,0,0,1.03027,0
949.03101,180.18704,160.05998,159.67969,158.23491,159.47777,161.53181,160.92307,161.91232,161.37961,161.53181,160.69482,160.7709,159.47777,160.31444,159.09753,121.5254,150.35352,73.25694,142.86127,55.84777,25.06009,5.61523,4.54712,5.49451,4.66989,1.8041,1.34846,1.2407,2.81342,2.67273,2.66388,0,0,0.69275,0
950.03101,170.66336,159.99936,171.12094,158.47844,159.31331,159.76964,164.26003,159.84569,162.1283,161.13896,160.9868,155.51326,158.85704,160.45422,160.14995,121.0179,150.82376,73.27183,142.8766,56.37851,25.45324,5.51758,4.59595,5.39895,4.72004,1.47853,1.06376,0.96347,2.71149,2.60437,2.60529,0,0,0.58075,0
951.03101,163.95232,163.41931,158.47379,158.62585,159.77116,159.92329,161.21661,160.22755,160.83618,161.67319,159.543,161.44489,158.93465,159.69513,157.56622,120.7879,149.98376,73.3392,142.64381,57.03548,25.67373,5.62134,4.81567,5.50048,4.9457,1.54084,1.36539,1.32331,2.72766,2.67761,2.68402,0,0,0.50354,0
952.03101,161.14052,160.53185,158.25035,158.8586,159.31177,159.84413,160.98524,159.08362,161.4418,161.7462,160.90916,158.01921,162.35509,160.30055,158.55138,121.15811,150.89032,73.33622,142.33861,56.44321,24.46145,5.76172,4.72412,5.63784,4.85167,1.89509,0.95606,0.91813,2.84515,2.58667,2.59705,0,0,0.44891,0
953.03101,163.74863,160.55193,159.25888,158.11838,159.54456,160.76163,158.70808,161.67473,161.44644,161.14206,160.9899,161.59863,158.93617,159.54456,160.30518,120.55791,150.4324,74.35972,142.56213,56.29287,24.91199,5.74036,4.84314,5.61694,4.9739,1.80423,1.18115,1.22243,2.81311,2.63245,2.65961,0,0,0.40802,0
954.03101,166.92325,160.45114,158.47379,157.86563,157.6376,159.84259,160.83154,158.47379,161.36415,161.74464,160.67938,161.0598,155.814,159.99472,159.23416,120.92052,151.40727,73.6161,142.17375,56.65075,24.59886,5.7373,4.66614,5.61395,4.79212,1.65113,1.09897,1.12442,2.76276,2.61475,2.63763,0,0,0.37689,0
