Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
409.01599,289.92184,252.81117,249.06061,247.40843,254.91342,255.13803,258.35547,258.72928,259.40201,255.66212,256.93436,256.78473,253.64005,254.23938,253.19048,110.11341,60.53484,43.31994,126.58659,37.73222,25.71548,10.96802,9.8053,10.73221,10.07004,1.3928,1.08615,1.52906,2.65533,2.59247,2.70203,60,0,0.31006,0
410.01599,302.15067,254.08194,247.9312,247.48051,254.31123,255.20987,261.19199,254.91037,258.50192,256.48236,256.40753,255.95847,253.33728,253.41223,250.78816,109.00698,60.39374,42.28497,124.27242,37.29008,25.19278,11.26709,9.35974,11.02485,9.61245,1.43167,1.31869,1.1752,2.66357,2.63702,2.62604,60,0,0.29602,0
411.01599,284.31232,252.89372,245.31165,245.83791,255.72783,258.72015,257.89764,258.34631,259.6171,257.59848,257.00003,254.00549,253.03143,253.18134,251.15709,108.04638,57.23245,42.88295,124.64948,39.15943,26.32876,11.27625,9.41162,11.03381,9.66574,1.76003,1.30953,1.50908,2.74628,2.6358,2.69775,60,0,0.2713,0
412.01599,283.26578,253.40765,248.68216,246.50371,254.98523,256.10815,258.72623,258.50192,259.02527,255.95847,258.05331,255.95847,253.18742,253.93669,250.03787,106.4984,56.65072,42.96486,125.10602,38.42086,26.71379,11.43494,9.42688,11.18909,9.68141,1.6146,1.56538,1.23929,2.70752,2.69318,2.63855,60,0,0.26794,0
413.01599,276.59164,253.2532,245.14595,248.07683,256.58948,257.26288,259.95432,258.75851,259.80487,258.45944,258.08557,255.61652,254.04391,254.49335,251.72052,243.763,3325.9165,3325.9165,3325.9165,3325.9165,51.15536,11.55701,9.08508,11.30853,9.33038,1.53031,1.09962,1.27331,2.68677,2.59552,2.64496,60,0,0.32898,0
414.01599,285.71161,253.41223,249.58755,246.8089,252.29105,254.61386,259.8504,258.20587,259.92511,258.20587,257.23361,255.06317,255.06317,254.46405,251.54124,102.65515,60.77483,42.89352,124.5105,38.72241,27.09409,11.35864,9.48486,11.11443,9.74096,1.68415,0.98223,1.47056,2.72552,2.57538,2.68829,60,0,0.23865,0
415.01599,282.00876,254.38307,248.75876,246.9561,254.94572,253.4476,259.21005,260.10678,260.03207,257.71469,257.4155,258.46249,253.97205,253.97205,251.57359,108.41693,-9.10517E+11,42.28798,129.21909,37.89067,26.70613,11.35254,9.32312,11.10846,9.57484,1.21583,1.41145,0.94648,2.61871,2.65686,2.58759,60,0,0.85388,0
416.01599,276.07214,254.37698,249.20311,249.42831,255.33073,254.58192,260.19211,259.29538,259.96796,258.47308,256.82764,255.77991,252.78378,254.4321,252.33403,108.12952,-2.61804E+11,42.29705,124.13499,38.27308,26.56439,10.83374,9.0332,10.60081,9.2771,1.49723,1.0185,1.10469,2.67853,2.58118,2.61292,60,0,0.54565,0
417.01599,290.80621,253.25929,250.2599,247.25664,255.81334,257.3847,259.70242,256.0379,259.77719,257.98306,257.16031,255.13954,255.13954,255.06468,252.14259,-478924384,-192530160,42.5991,123.54131,38.42692,26.11607,10.81238,9.34143,10.57991,9.59365,1.40173,1.08027,1.32989,2.65717,2.59125,2.65686,60,0,0.46814,0
418.01599,285.48077,253.55296,249.42831,247.25053,249.20311,257.07181,259.09091,258.64233,259.91296,257.67026,257.52063,255.12585,254.75145,254.2272,252.65364,-3.86159E+12,-461.39569,42.67347,123.91518,36.4846,26.41803,10.92224,9.44824,10.68741,9.70334,1.25425,1.38476,1.0954,2.62634,2.65076,2.61169,60,0,0.41718,0
419.01599,246.51134,253.71497,250.34103,248.76486,256.42273,256.72205,259.48889,259.04044,260.01196,257.69455,257.32056,256.3479,254.02681,255.67427,252.67801,-3.86173E+12,-49.85503,43.25768,1563.22791,37.14671,26.33182,11.23657,9.6283,10.99499,9.88826,1.40926,1.35637,1.30552,2.65869,2.64435,2.65137,60,0,0.32959,0
420.01599,282.15536,253.18285,249.80815,248.532,256.70532,257.60306,259.17322,259.32272,260.21942,257.82742,257.90222,255.20836,257.00461,255.50783,252.88612,-3.86171E+12,385.57227,43.18486,1741.78589,35.42818,26.48432,11.5387,9.90601,11.29061,10.17347,1.80412,1.34711,1.29783,2.75848,2.64252,2.64984,60,0,0.32379,0
421.01599,301.2919,254.93011,248.3311,248.10583,256.84738,257.07181,259.91296,259.53934,260.06238,258.26849,257.37103,256.32355,254.07736,254.45187,251.30406,-3.86161E+12,2352.54468,3325.9646,3325.9646,37.23053,26.56746,11.27014,9.52148,11.02783,9.77856,1.75456,1.36932,1.18893,2.74384,2.64771,2.62848,60,0,0.31403,0
422.01599,272.51767,254.61234,250.11443,248.5381,256.47626,257.07486,258.04724,259.39288,260.66312,258.57062,258.04724,254.45493,254.15532,256.17694,252.65668,-3.86179E+12,-3.86179E+12,3325.94849,3325.94849,38.11316,25.49654,10.79102,9.26819,10.55901,9.51843,1.56749,1.03257,0.93565,2.69531,2.58331,2.58575,60,0,0.88318,0
423.01599,285.99835,252.35382,249.20311,248.75266,256.86105,257.60913,258.7308,260.07605,260.97247,258.7308,257.90829,254.91493,254.01614,255.51389,252.36752,-3.86165E+12,-3.86165E+12,3325.96118,3325.96118,38.04911,26.33795,11.12061,9.53674,10.88151,9.79424,1.46419,1.41068,1.30255,2.67151,2.65656,2.65076,60,0,0.60364,0
424.01599,309.20386,253.93211,249.80815,248.45689,256.86105,257.4595,260.59903,259.32877,260.82309,258.50647,258.2822,256.41211,254.76514,254.76514,253.94125,-3.86161E+12,-3.86161E+12,3325.9646,3325.9646,38.05215,26.56746,11.02295,9.3811,10.78596,9.63439,1.69649,1.20006,1.16644,2.72858,2.61292,2.62421,60,0,0.51331,0
425.01599,282.8912,255.20073,250.25381,244.69473,257.97397,257.97397,259.91751,260.44052,261.18744,259.46915,258.42261,257.52521,255.42992,256.32813,254.15685,-3.86147E+12,-3.86147E+12,3325.97705,3325.97705,38.06276,26.04976,11.13586,9.25903,10.89644,9.50903,1.4708,1.26178,1.04987,2.67212,2.62482,2.60437,60,0,0.45502,0
426.01599,288.36337,254.15227,249.80359,248.45232,257.29779,257.67178,260.73627,259.83975,260.58688,259.01767,258.34482,257.22296,255.72632,255.95088,251.98047,-3.86153E+12,-3.86153E+12,3325.97168,3325.97168,39.17761,26.12067,11.55701,9.54285,11.30853,9.8005,1.51886,1.30636,1.45711,2.68372,2.63397,2.68463,60,0,0.98328,0
427.01599,306.32675,254.36784,250.46977,247.617,256.54355,257.14209,260.20731,259.90845,260.50613,259.6095,258.56305,257.36649,256.76801,256.54355,253.17374,-12499548160,-1.45475E+12,2776.83643,3325.96997,36.33808,25.81708,11.57227,9.21936,11.32346,9.46828,1.35663,1.37775,1.12008,2.64709,2.64893,2.61597,60,0,0.69092,0
428.01599,285.19696,254.9883,250.19099,248.23926,258.26245,256.76648,260.35516,260.0563,261.02747,258.9353,259.01007,257.06573,256.01813,255.79358,253.1722,-23136.2168,-3.11352E+11,1188.54651,3325.96826,36.63565,26.34408,11.41052,9.76563,11.1652,10.0293,1.43154,1.20692,1.31222,2.66327,2.61414,2.65289,60,0,0.58502,0
429.01599,288.72824,255.27107,250.47437,248.44774,257.07333,258.19525,260.81097,259.91452,261.18439,259.46613,258.34482,256.92374,256.02573,256.54962,253.47954,350.78159,-48779677696,567.07538,3325.95386,36.54874,26.93555,11.08398,9.77478,10.84568,10.0387,1.45758,1.11916,0.83783,2.66907,2.59796,2.57202,60,0,0.51483,0
430.01599,293.17175,254.91188,250.33952,248.08752,257.29172,257.29172,260.8049,260.8049,261.25302,259.23581,258.41351,251.14951,255.19618,257.06726,252.94888,869.60748,-3268700416,-5.59579,3325.97534,36.34264,26.95393,11.0199,9.26514,10.78297,9.5153,1.50578,1.12247,1.28085,2.68036,2.59857,2.64648,60,0,0.46509,0
431.01599,266.25565,254.75145,250.40387,249.35326,256.47476,257.44739,258.41962,260.13864,261.03506,259.09241,259.24188,257.14816,255.95088,256.10059,254.07889,1313.26477,-57754416,-2094667.875,3325.96289,36.9301,26.41497,11.03821,9.71375,10.80089,9.97602,1.43936,1.39855,1.52686,2.6651,2.6535,2.70081,60,0,0.42816,0
432.01599,300.02167,255.3596,251.83812,248.76181,257.14816,257.52219,260.13864,260.28809,260.96036,259.61557,259.31665,257.67178,257.52219,255.4269,253.25475,1735.17859,-6585.51025,-203242960,3325.95923,34.9072,26.94015,11.17249,9.65881,10.93228,9.9196,1.67915,1.39769,0.97022,2.72339,2.65289,2.59094,60,0,0.39886,0
433.01599,273.27286,255.67273,250.42673,249.15091,256.7038,259.02222,260.06845,260.74081,261.18893,259.3212,259.24643,257.37714,254.75754,255.20682,252.65973,2147.55249,89.37568,-1188776704,3325.94165,34.51752,26.32109,10.90088,9.12476,10.66651,9.37112,2.12598,1.08044,0.51683,2.85614,2.59125,2.53754,60,0,0.3775,0
434.01599,294.7894,255.65602,251.08513,249.05907,259.08636,257.74048,261.02899,261.40237,261.02899,259.38531,258.93683,256.54355,256.16934,256.54355,253.17374,2318.28516,432.83109,-2409126400,3325.94702,33.47288,26.85397,11.30676,8.65479,11.06367,8.88846,1.74685,1.07394,0.98234,2.74139,2.59003,2.59277,60,0,0.29968,0
435.01599,299.66864,255.59941,250.12813,249.22751,257.7511,258.34937,261.33829,257.45193,261.71164,260.51672,259.17169,257.52673,255.50629,255.88058,252.95953,2554.36328,687.86902,-2319800320,3074.48901,34.15509,26.71072,11.23047,9.86023,10.98901,10.12646,1.69802,1.2904,1.50377,2.72827,2.63062,2.69531,60,0,0.31158,0
436.01599,280.90234,255.58572,250.78967,247.11098,257.30539,257.30539,261.26666,260.51978,261.49066,259.24948,258.87573,256.03336,256.03336,256.33267,253.18742,2510.88037,832.67749,-7118443.5,2907.7522,33.34118,26.41957,11.30371,9.75342,11.06068,10.01676,1.44321,1.63378,1.0829,2.66571,2.70966,2.60956,60,0,0.30914,0
437.01599,285.71161,255.95847,250.71312,248.8369,257.91132,258.28522,261.0502,260.00436,261.42361,258.95807,259.1076,256.9389,256.11578,256.71442,254.5435,2813.69507,1073.67529,-88932152,2390.01953,33.20033,26.57971,11.20605,9.16443,10.96512,9.41187,1.68126,1.16679,1.43768,2.72369,2.60651,2.68005,60,0,0.30487,0
438.01599,296.25134,255.26955,251.29797,248.97182,258.43478,255.29233,261.57291,259.1076,260.30325,257.23816,256.63962,256.9389,256.63962,256.34027,253.86938,2791.18481,1383.44788,-82707488,1956.63892,34.16879,26.34715,10.96802,9.82361,10.73221,10.08885,1.46292,1.47386,1.43249,2.67029,2.67029,2.67883,60,0,0.24048,0
439.01599,273.48218,255.88362,250.71312,247.71043,258.20132,258.64996,261.56384,261.19046,261.86249,260.51825,259.09848,257.15424,255.28322,255.95695,254.08498,2862.19409,1550.39233,-27227116,1641.58228,33.19271,26.79844,11.23352,9.34754,10.992,9.59992,1.35426,1.05722,0.81866,2.64618,2.58728,2.56958,60,0,0.26276,0
440.01599,308.60916,253.9994,250.6259,250.10071,258.12048,258.41962,261.63245,261.03506,261.70709,260.43747,259.83975,257.74655,256.54962,257.07333,253.77924,1957.78076,1755.44958,-4342987,1420.4895,31.99356,26.57358,10.98023,9.50623,10.74415,9.76289,1.48887,1.13647,1.64133,2.6767,2.60101,2.72919,60,0,0.24658,0
441.01599,221.50992,255.43753,251.31625,249.36546,258.65298,257.53128,261.71622,260.67068,260.67068,256.48389,260.59598,259.40048,256.70837,257.68088,254.01309,2314.7583,1838.72803,-47891.41406,1234.6604,32.13457,26.33795,11.31592,10.10437,11.07263,10.37719,1.65586,1.42852,1.25352,2.71729,2.65991,2.64069,60,0,0.271,0
442.01599,289.47879,255.50783,250.78662,248.23466,257.91132,258.80859,261.87158,260.07907,261.72226,259.55603,259.55603,257.68695,256.56479,255.44209,252.44553,2477.45825,1950.70862,-270.42221,1110.36902,32.30605,26.35941,11.32507,9.35974,11.08158,9.61245,1.8402,1.15186,0.92918,2.76764,2.60376,2.58484,60,0,0.27344,0
443.01599,317.55664,255.42386,251.97745,246.42247,257.74353,254.97461,261.92804,259.76199,263.94293,260.65857,257.9679,257.59396,255.94783,256.32205,253.62634,2615.31812,2060.52393,-48.05825,1019.24231,31.61197,26.11453,11.3739,9.73511,11.12936,9.99796,1.98986,1.38674,1.05889,2.8125,2.65045,2.60559,60,0,0.27527,0
444.01599,291.17377,256.62747,252.0585,248.532,258.33875,258.26398,259.6095,260.87961,261.70105,259.38531,259.23581,257.51611,256.39386,256.319,254.52225,2735.41626,2181.28125,85.859,931.90332,32.05188,26.2548,11.06567,9.15222,10.82776,9.39933,1.53394,1.08927,0.93564,2.68646,2.59247,2.58575,60,0,0.2774,0
445.01599,311.98459,256.02118,252.05089,248.67455,256.54657,259.91147,261.48007,262.00272,262.3013,260.28503,259.91147,258.3418,256.32205,256.99548,254.07585,2843.29004,2305.01465,219.98878,878.9917,31.2333,25.88494,11.03821,9.28345,10.80089,9.5341,1.6697,1.51513,1.0539,2.72064,2.67975,2.60437,60,0,0.27771,0
446.01599,296.70535,256.55414,252.13498,248.45842,257.82895,258.57669,261.19199,260.89325,262.01334,259.9968,259.92209,258.20285,256.55722,256.85648,253.71191,2926.02124,2427.51636,345.68878,825.7749,31.68403,25.80941,11.18469,9.42078,10.94422,9.67514,1.73486,1.12783,1.1431,2.73773,2.59918,2.61993,60,0,0.2771,0
447.01599,295.31134,257.75717,250.26601,249.14024,259.68878,258.94138,261.48157,261.48157,262.60135,258.71713,259.38983,257.89459,257.14661,256.62289,253.40308,2995.88062,2441.90576,470.11386,793.54688,32.96769,26.79844,11.15112,9.27124,10.91137,9.52156,1.68179,1.28306,0.87662,2.72308,2.62909,2.57721,60,0,0.2771,0
448.01599,285.25436,256.319,251.9744,248.67303,258.43173,257.8335,262.16718,261.27121,261.94321,260.52432,259.8519,254.16599,256.26239,257.98306,254.76514,3050.57739,2597.03296,597.2417,776.83691,32.87744,26.0283,11.3678,9.15222,11.12339,9.39933,1.70033,1.35849,0.8958,2.72858,2.64435,2.57996,60,0,0.27588,0
449.01599,296.26932,256.56024,252.06613,249.6657,257.75262,258.64996,262.53433,260.89172,261.71317,259.77112,259.99527,258.05179,255.50783,257.75262,254.08498,3093.78638,2741.90527,712.78754,760.50299,32.73043,27.16339,10.81238,9.73206,10.57991,9.99482,1.36805,1.18805,1.77948,2.64893,2.61017,2.76672,60,0,0.27588,0
450.01599,255.50783,254.30971,251.31168,248.61012,259.4798,259.92816,262.39264,260.52585,261.94473,260.3764,260.15231,259.25555,255.74002,257.53586,254.6918,3126.06714,2810.55859,828.56537,771.16364,32.45312,26.12986,10.75439,9.20105,10.52318,9.44948,1.80173,1.02245,1.00518,2.75726,2.58148,2.59644,60,0,0.27527,0
451.01599,271.16885,256.47327,251.45404,249.72855,259.45853,259.08484,261.7742,261.47549,261.92349,261.17679,259.15958,260.13104,256.24265,257.06573,255.64388,3156.59595,2859.98389,936.05829,776.7644,32.57883,25.8788,11.43799,9.55811,11.19207,9.81617,1.90246,1.18081,1.15623,2.78534,2.60895,2.62207,60,0,0.27527,0
452.01599,266.87137,257.46558,251.92375,249.82341,255.21291,258.72928,261.71774,261.41907,261.79239,260.14926,260.07452,258.28067,256.93436,257.23361,253.71497,3178.09937,2925.4082,1039.04919,796.21637,31.83423,26.11147,11.47766,9.49097,11.23089,9.74722,1.75096,1.61407,1.24634,2.7417,2.70416,2.63916,60,0,0.27466,0
453.01599,294.71866,256.70685,252.43793,248.98705,258.41806,258.04419,261.55624,261.25754,261.78024,259.91296,260.51065,256.99701,256.69772,258.34329,255.57507,2185.81543,2915.90381,1137.34521,835.2276,31.83881,26.04056,11.65161,9.6405,11.4011,9.9008,1.36538,1.67154,1.09546,2.64832,2.71881,2.61139,60,0,0.22858,0
454.01599,288.5925,256.55566,251.83661,249.36087,257.91284,257.91284,261.94775,261.1264,262.39566,260.15533,260.37946,252.82184,258.66058,257.16486,254.47014,2564.23608,2928.92993,1292.62952,851.84613,31.83423,26.26246,11.36475,9.82361,11.1204,10.08885,1.71673,1.17135,1.25505,2.73285,2.60712,2.64099,60,0,0.27985,0
455.01599,289.10803,256.47931,252.06001,249.28427,257.83804,260.75296,262.69418,261.1264,261.05173,261.1264,260.00589,256.94046,257.01523,258.06244,254.84459,1755.9093,2856.90674,1355.62317,884.16742,32.44854,25.82322,11.48682,9.35364,11.23985,9.60619,1.70173,1.14989,0.95265,2.72888,2.60315,2.5882,60,0,0.23285,0
456.01599,293.98444,256.85956,251.69122,249.6657,256.24872,257.74503,261.48157,260.95883,261.63092,260.43594,260.51065,258.26849,255.64993,257.96942,255.12585,2158.59058,2743.66382,1488.02759,920.09521,32.21422,26.04056,11.21216,9.61304,10.9711,9.87259,1.47709,1.26351,1.07484,2.67303,2.62482,2.60773,60,0,0.28503,0
457.01599,299.13696,256.10666,252.13652,249.58604,258.49738,259.02069,260.14166,261.26212,262.30737,260.29111,260.44052,258.34784,256.17847,256.55264,253.40765,1515.91992,2636.59717,1523.48401,951.01959,31.75608,24.37043,11.10535,9.42688,10.86658,9.68141,1.63674,1.1449,1.48232,2.7121,2.60223,2.69012,60,0,0.23438,0
458.01599,288.37689,256.7114,248.46603,249.51707,257.60913,258.05786,260.37488,260.59903,263.13742,259.32877,259.40353,258.95505,256.7114,256.48694,253.19199,1212.2085,2452.47534,1610.16614,982.8313,31.46021,26.03749,11.30981,9.41772,11.06665,9.672,1.62328,1.2113,1.19378,2.70844,2.61536,2.62909,60,0,0.23987,0
459.01599,291.25507,254.91342,252.14108,251.24126,259.4798,258.28372,261.94473,261.04871,263.13895,260.89932,260.15231,258.43326,257.08701,256.71292,254.31732,1612.45959,2312.11572,1699.12488,1020.50812,31.54296,26.19617,11.14807,9.58557,10.90839,9.84438,1.62052,1.02515,1.3876,2.70844,2.58179,2.66815,60,0,0.29449,0
460.01599,271.401,258.35239,252.73773,250.26295,258.04269,258.64084,261.48007,260.88263,262.59985,260.58386,259.76199,258.56607,256.47174,256.6962,255.0495,1857.00366,2298.08887,1688.63342,1042.84729,31.60587,25.80635,11.18164,9.32922,10.94124,9.58111,1.65687,1.22896,1.30739,2.71637,2.6178,2.65137,60,0,0.29114,0
461.01599,303.5358,256.01663,251.59644,249.79597,258.9505,259.17474,262.38657,260.59445,262.46118,260.59445,259.84735,259.62317,256.18304,256.70685,254.91037,1308.09473,2224.21216,1685.06396,1075.98767,31.84186,25.8926,10.97412,8.69446,10.73818,8.92921,1.69178,0.98608,0.76425,2.72644,2.57568,2.56256,60,0,0.24078,0
462.01599,291.84991,255.44209,252.44553,251.3958,258.72623,259.32422,261.86398,263.2821,262.61047,259.77264,260.22092,259.62317,256.85648,257.60455,254.98523,1705.04138,1986.79797,1733.40137,1113.75378,31.46479,26.1176,11.19995,9.60999,10.95915,9.86946,1.57493,1.45961,1.33662,2.69684,2.66663,2.65717,60,0,0.29022,0
463.01599,287.10571,257.07031,252.42728,249.95215,259.92358,258.65298,262.08948,258.12958,262.76126,259.92358,260.29718,257.60608,256.18454,257.45648,255.06165,1944.48816,2138.98706,1736.41138,1130.81262,31.08301,25.35617,11.68823,9.6405,11.43694,9.9008,1.43572,1.51439,1.0236,2.66357,2.67944,2.59918,60,0,0.28503,0
464.01599,290.00467,256.48996,252.22061,250.19556,258.35849,260.00287,262.31796,260.97403,262.84045,260.52585,260.22702,258.05939,254.61691,257.98462,255.06622,2141.8728,2174.80176,1723.57068,1169.94617,30.99565,26.32569,11.41052,8.95081,11.1652,9.19248,1.48054,1.11234,0.73359,2.67395,2.59644,2.5589,60,0,0.27985,0
465.01599,293.09351,256.7038,252.13498,249.88472,259.6171,260.73776,261.78329,261.26059,262.52979,260.43896,260.14014,255.95239,256.47626,257.44888,255.95239,2317.70508,2180.57983,1728.36292,1202.80701,31.22719,25.72775,11.58752,9.30176,11.33839,9.55291,1.86654,1.18812,1.00257,2.77466,2.61017,2.59583,60,0,0.27252,0
466.01599,288.52014,256.93134,253.11247,250.86314,258.7919,258.71713,261.85489,261.92957,263.12375,261.48157,261.25754,261.33224,258.34329,256.84738,253.55296,2468.93457,2212.76563,1734.84753,1237.46216,31.15968,26.03749,11.09009,9.28345,10.85165,9.5341,1.42184,1.37134,1.03202,2.66052,2.64679,2.6004,60,0,0.26978,0
467.01599,285.62415,255.27107,251.52449,249.12347,258.4989,258.42413,261.26361,260.66611,263.27905,260.8902,258.42413,260.44202,258.12503,256.92825,255.20682,2580.69849,2314.60474,1758.26404,1285.41626,31.68098,26.1084,11.1084,9.61609,10.86957,9.87572,1.7451,1.15099,1.37781,2.74109,2.60345,2.66663,60,0,0.26489,0
468.01599,285.64969,255.89578,251.62535,249.59976,257.14511,259.08939,262.59985,263.12225,262.45062,261.48007,259.4631,258.64084,257.21994,255.19922,254.07585,2662.00708,2327.77002,1788.79993,1329.12219,32.12086,26.32416,10.72083,10.39124,10.49033,10.6718,1.60386,1.19891,1.75864,2.70386,2.6123,2.76093,60,0,0.26154,0
469.01599,286.2337,256.78622,252.66736,249.29192,258.80405,258.72928,261.94168,261.64307,262.91205,260.52283,260.07452,258.20587,256.63504,257.15881,253.34032,2726.90479,2244.77319,1790.91028,1367.49243,31.84033,25.89107,11.09924,9.98535,10.86061,10.25496,1.63181,1.21137,1.53685,2.71057,2.61444,2.70325,60,0,0.25757,0
470.01599,289.62201,256.92523,253.48105,250.18185,258.05481,259.17627,261.56686,260.96945,263.80585,259.69943,259.99829,256.40906,257.15729,256.7832,253.86328,2852.52173,2462.47607,1830.7926,1419.65039,32.14067,25.96659,10.81848,9.77173,10.58588,10.03557,1.42595,1.32862,1.39453,2.66144,2.63763,2.66998,60,0,0.20447,0
471.01599,279.12537,258.20587,253.41528,250.41609,258.48672,259.01007,259.30902,262.3714,262.96844,260.50461,260.87808,260.80338,257.21536,257.21536,254.74536,2736.53638,2497.05469,1854.36572,1483.87793,33.25858,26.41191,11.42883,9.2041,11.18311,9.45261,1.58276,1.02639,1.18342,2.69775,2.58179,2.62695,60,0,0.22003,0
472.01599,281.34979,257.16031,252.21756,251.31776,258.05179,259.62164,262.53433,261.63852,262.75821,262.01181,260.44354,260.59296,258.05179,257.75262,254.3846,1868.69897,2408.63452,1911.76563,1539.91284,32.28624,25.96198,11.16638,9.49707,10.9263,9.75349,1.34865,1.36165,1.04736,2.64465,2.64496,2.60284,60,0,0.22797,0
473.01599,300.4617,257.30386,252.28645,251.01166,257.97852,260.0715,261.78937,260.96793,261.34134,260.96793,261.04263,257.97852,257.30539,259.17474,254.31123,1448.34216,2311.63086,1998.00513,1576.0719,33.17292,25.41946,10.80322,8.69751,10.57095,8.93234,1.65287,0.94042,0.91699,2.71576,2.56866,2.5827,60,0,0.23682,0
474.01599,289.41394,257.31296,251.54578,251.09578,253.86024,255.73241,262.75821,262.23575,262.60895,260.29413,261.11578,260.14471,257.15424,258.20132,255.73241,1711.75061,2264.61401,2001.27283,1595.71338,32.81308,25.96352,10.73608,8.78906,10.50526,9.02637,1.95572,1.07621,1.2291,2.8009,2.59033,2.6355,60,0,0.22736,0
475.01599,239.11339,258.78278,252.19475,250.39474,258.64844,259.62012,261.86096,262.15958,262.30887,261.93561,257.60153,258.34937,256.47931,257.6763,255.43143,1821.80701,2201.79541,1953.19482,1637.34265,32.28014,26.10687,11.36475,9.8114,11.1204,10.07631,1.73398,1.38842,1.41409,2.73651,2.65076,2.67426,60,0,0.22675,0
476.01599,283.56937,257.83197,252.51591,248.83995,259.31207,260.43292,262.22513,259.68573,262.59833,259.68573,261.17984,258.41504,257.14362,257.81677,255.79663,1902.74683,2181.29517,1941.08911,1674.02051,32.28471,25.65835,11.26709,9.04541,11.02485,9.28964,1.7313,1.52219,1.39274,2.73621,2.68127,2.66998,60,0,0.22552,0
477.01599,281.04446,257.8244,253.93211,250.48349,258.80252,257.98004,262.76126,261.64154,262.38806,259.99829,261.04413,253.9382,257.00763,257.08246,255.8103,1350.86865,2112.58423,1966.68396,1712.42139,32.06865,25.59202,11.3678,9.10339,11.12339,9.34919,1.71307,1.20316,1.25331,2.73132,2.61261,2.64038,60,0,0.25146,0
478.01599,291.24606,258.34631,252.05699,251.60707,258.26849,259.16565,261.55624,260.73474,261.92957,260.51065,259.16565,259.31509,256.47327,257.81982,254.30211,1075.42749,1869.55554,2007.90979,1754.54175,33.41769,26.49658,11.43188,9.05151,11.1861,9.2959,1.71162,1.25471,0.65066,2.73071,2.62299,2.54974,60,0,0.81543,0
479.01599,297.66586,257.90375,252.88763,251.23819,258.28674,259.48282,260.37946,261.79846,262.54495,260.52887,259.55756,258.88486,256.94046,257.38928,255.59332,2237.97949,1935.43274,2004.11914,1775.13098,31.53075,25.65529,11.57837,9.44214,11.32943,9.69708,1.52425,1.12519,1.19087,2.68372,2.59857,2.62817,60,0,0.52856,0
480.01599,289.40494,259.17322,253.56056,250.71159,258.00586,259.87466,261.44333,261.36865,262.33917,260.84583,260.54706,258.30496,256.50974,256.58456,254.2637,2896.95215,2119.84131,1987.31348,1802.97607,32.0656,25.89107,11.07178,9.59778,10.83374,9.85692,1.34392,1.14305,0.97203,2.64313,2.60162,2.59094,60,0,0.44403,0
481.01599,284.74115,257.14661,253.02838,250.40387,258.35239,259.62317,262.38657,259.32422,261.78937,258.9505,260.14624,257.15576,256.10815,257.45496,252.81271,1813.82397,2139.81201,2001.13306,1847.18286,31.60587,26.1839,11.43494,9.42078,11.18909,9.67514,1.52059,1.44032,0.91646,2.68311,2.66205,2.5827,60,0,0.98206,0
482.01599,291.60904,258.71408,251.526,250.70091,258.96265,259.93423,262.8465,262.02545,263.2196,261.12943,260.98007,262.62259,257.61673,257.31754,256.41968,3325.97168,2210.21436,2055.46509,1871.73608,30.94185,26.19617,10.86121,9.32922,10.62769,9.58111,1.52541,1.11855,1.25512,2.68372,2.59766,2.64069,60,0,0.65399,0
483.01599,304.72827,257.82895,224.38902,250.93819,259.18085,258.13416,262.01941,263.21356,262.31796,261.27274,260.67526,257.68546,256.63809,257.61066,255.88971,2322.14844,2172.00513,2071.08667,1900.39734,30.92659,26.02983,11.16638,9.16748,10.9263,9.415,1.72107,1.32371,1.03956,2.73346,2.64465,2.60162,60,0,0.59204,0
484.01599,288.89697,258.13565,252.59543,251.09578,258.80405,258.80405,262.09103,261.64307,262.8374,261.26971,261.26971,259.70093,257.08398,257.08398,254.9883,3325.95752,2398.15649,2126.14697,1926.1759,31.07995,26.0329,11.0199,9.68933,10.78297,9.95094,1.9482,1.26153,1.22437,2.79816,2.62421,2.63458,60,0,0.46722,0
485.01599,268.9444,257.15424,253.03601,251.23668,258.56149,260.13104,261.62485,257.43976,262.22208,261.02747,261.10211,258.03812,257.06573,256.46716,255.71872,3325.96118,2506.82959,2156.07153,1954.08887,31.60892,26.03596,11.69739,9.14612,11.4459,9.39306,1.49201,1.18095,1.17615,2.67639,2.60864,2.62543,60,0,0.41626,0
486.01599,289.09906,257.81677,252.80052,249.87556,259.77872,258.95657,262.31796,262.31796,262.31796,262.24332,261.04871,258.28372,256.41364,257.98462,254.31732,3325.96826,2673.27515,2198.12598,2014.42773,31.76523,26.0421,11.3739,9.30481,11.12936,9.55604,1.62376,0.84291,1.58349,2.70813,2.55493,2.71454,60,0,0.37903,0
