Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
623.03101,181.07964,159.80823,157.9073,152.13606,158.23453,160.2878,157.85445,159.90746,161.27686,160.74425,160.43993,160.89641,158.84276,159.60323,159.75534,118.44178,134.09178,33.24147,128.00984,34.59055,25.56406,5.46875,4.56543,5.35117,4.6887,1.61663,0.99164,0.66367,2.75238,2.59338,2.5592,0,0,0.26215,0
624.03101,162.40761,160.42911,157.76762,158.22371,159.66846,158.90799,160.65736,160.50519,160.73344,161.03778,160.65736,159.97272,158.60385,159.97272,158.90799,117.55354,134.474,33.39754,127.11668,34.67154,24.5121,5.60303,4.75769,5.48256,4.88615,1.58783,0.92679,1.18555,2.74323,2.58148,2.65106,0,0,0.3064,0
625.03101,175.60335,158.99174,156.93935,157.01534,159.3658,159.59396,160.3546,160.3546,161.26759,162.10471,160.65891,160.12639,159.44185,159.67,158.90953,118.4448,134.3205,33.16952,127.41333,34.6685,25.18936,5.70679,4.32434,5.58409,4.4411,1.61016,1.25246,0.70225,2.75085,2.64984,2.56378,0,0,0.29846,0
626.03101,161.64963,156.40283,156.85872,158.07477,159.89355,159.28511,158.82887,161.03468,160.9586,161.56732,160.57819,159.51328,158.0686,159.51328,159.05699,117.33005,134.39877,33.09756,128.01593,35.27054,24.9657,5.49622,4.62341,5.37805,4.74825,1.32139,1.28981,1.02236,2.6709,2.659,2.61658,0,0,0.29114,0
627.03101,190.78705,159.36116,159.13303,159.13303,159.67,158.83351,159.74608,160.43066,161.49588,158.30128,160.65891,160.43066,159.67,159.51791,159.74608,118.06758,135.29404,32.6398,127.33383,35.18808,24.65565,5.89294,4.58984,5.76625,4.71377,1.55844,0.85859,1.04369,2.73499,2.56958,2.62054,0,0,0.24261,0
628.03101,171.17204,157.99721,159.3658,157.61716,158.30745,159.67619,159.75224,160.13255,161.42595,159.14383,160.89333,160.13255,158.76364,160.66507,159.44801,117.92761,134.70123,32.64894,126.96835,34.74795,25.19396,5.61218,4.56848,5.49152,4.69183,1.92128,1.16222,0.86872,2.85675,2.62817,2.58881,0,0,0.28778,0
629.03101,130.03183,160.04567,157.91656,158.6768,158.67987,159.89665,158.67987,160.12483,161.49434,161.03778,161.18994,160.12483,159.44029,160.12483,160.58127,115.76788,135.67957,33.47405,127.19312,35.94553,24.66486,5.42908,4.40063,5.31235,4.51945,1.78356,1.25388,0.95372,2.8064,2.64984,2.60345,0,0,0.28168,0
630.03101,132.82127,159.98042,159.14383,157.69933,158.75436,161.03621,159.8951,159.8951,161.49277,160.04723,163.16734,159.97116,159.2106,160.12329,159.13457,118.06608,135.29253,33.08842,127.55711,33.83823,25.4099,5.59387,4.46472,5.4736,4.58527,2.03157,1.04628,0.95929,2.89673,2.60376,2.60468,0,0,0.27679,0
631.03101,163.57121,160.07037,166.84665,157.4852,159.22606,155.35016,160.06267,160.59517,161.50824,161.43213,160.74734,161.73653,159.22606,159.53024,157.62949,117.54749,135.44609,32.71637,127.63509,34.89012,25.56406,5.56946,4.54407,5.44971,4.66676,1.65137,1.16528,1.02632,2.76306,2.62665,2.61749,0,0,0.27252,0
632.03101,168.11751,159.58932,157.84055,158.37268,159.12994,158.74974,160.34688,160.65117,161.25986,161.18376,160.2708,160.72726,160.19473,159.58624,158.21754,117.84705,135.67345,32.7179,127.11212,34.21751,24.88551,5.62744,4.68445,5.50645,4.81093,1.75188,1.17381,1.33968,2.79602,2.63123,2.68829,0,0,0.26794,0
633.03101,182.08313,159.8951,159.28667,157.91809,158.21754,159.96654,159.89047,160.87943,161.71645,161.1077,162.24922,162.1731,158.67371,159.51018,158.29356,118.66693,135.5229,33.54294,127.18703,34.44226,24.43188,5.85938,4.37012,5.7334,4.48811,1.79398,1.01548,0.83541,2.81006,2.59766,2.58331,0,0,0.26428,0
634.03101,152.53694,160.59053,158.68913,157.01688,159.20753,160.57663,160.65271,159.96808,161.4897,162.70747,160.04414,160.12021,159.05544,159.58778,159.81593,119.1919,135.52596,33.54598,126.8155,33.99574,24.96416,5.5542,4.50439,5.43478,4.62601,1.4989,0.95488,1.00068,2.71698,2.58636,2.61261,0,0,0.26154,0
635.03101,178.03502,159.8175,158.60075,158.22063,158.2951,159.43567,159.7399,159.96808,161.03313,161.33749,160.12021,156.31915,158.52319,160.65271,159.13147,116.57771,134.7673,33.38993,127.4837,35.18808,25.33588,5.46265,4.67224,5.3452,4.79839,1.60772,0.696,1.59656,2.74963,2.54547,2.76062,0,0,0.22736,0
636.03101,178.80774,159.59859,157.84981,157.77379,158.92497,159.38124,160.82651,159.38124,161.96794,157.86061,158.24069,156.79662,159.30519,159.30519,159.60939,118.14211,132.58664,33.38993,127.85841,34.28939,24.88244,5.6366,4.79126,5.51541,4.92062,1.25065,1.16018,1.55636,2.65228,2.62817,2.74872,0,0,0.26367,0
637.03101,172.92493,159.06006,159.13612,157.76762,159.51018,155.70988,159.66228,159.96654,160.11867,161.1077,160.72726,159.43413,159.35808,160.34688,159.35808,118.21815,137.40404,33.54142,128.08481,34.51565,24.43035,5.73425,4.74854,5.61097,4.87675,1.47585,1.27207,1.24259,2.71118,2.65381,2.66449,0,0,0.26093,0
638.03101,168.11288,160.49748,158.59615,157.98795,159.27585,159.1998,160.41676,160.34068,161.63416,161.1015,160.03641,160.34068,156.38741,159.80823,159.73216,118.66087,136.11905,34.21142,127.85538,36.38214,23.74495,5.60608,4.61121,5.48555,4.73571,1.83579,0.822,1.08862,2.8241,2.56378,2.63,0,0,0.25818,0
639.03101,171.17513,160.89023,159.6731,157.54422,158.91107,158.68297,160.73653,159.44339,161.49742,160.96477,160.66043,162.94357,156.78273,160.12793,159.9758,120.01243,136.35411,33.54598,127.86452,34.59512,24.96416,5.68848,4.39148,5.56617,4.51005,1.677,1.25134,0.85944,2.77069,2.64862,2.58728,0,0,0.25604,0
640.03101,165.38048,159.13921,158.60695,157.16269,159.12221,159.04617,160.64345,159.88274,161.48042,161.93703,161.48042,159.04617,158.81807,159.12221,158.58995,119.19039,134.3205,33.0195,127.78803,34.51869,24.58465,5.96924,4.84924,5.8409,4.98017,1.89288,1.53175,1.53676,2.84546,2.72369,2.74323,0,0,0.82916,0
641.03101,167.65245,159.20135,158.51701,157.6808,159.28357,159.51172,160.72881,159.892,161.26141,160.88097,159.96808,159.96808,158.90337,161.64189,158.44716,118.06455,134.23764,34.88556,127.70547,34.81068,24.04757,5.69763,4.74243,5.57513,4.87048,1.58053,1.0859,1.12559,2.7417,2.612,2.63794,0,0,0.5838,0
642.03101,167.06133,159.90437,159.60013,157.62332,159.5955,160.12793,159.51944,160.58435,161.42131,161.95403,161.11696,161.11696,159.29129,159.13921,158.22682,117.56261,134.93459,34.30611,128.10002,33.63161,24.4457,5.78308,5.01099,5.65874,5.14628,1.67604,1.17891,0.96911,2.771,2.63184,2.60651,0,0,0.43121,0
643.03101,174.07404,159.36888,158.76054,157.69626,159.13457,159.97116,160.65579,161.18842,161.34058,159.2106,160.65579,160.65579,158.75436,159.28667,157.91809,118.66238,135.66887,32.11288,127.70701,34.66241,24.50289,6.02112,4.92859,5.89166,5.06166,1.65776,1.50472,1.02036,2.7655,2.71576,2.61627,0,0,0.40131,0
644.03101,168.42087,159.28357,158.90337,157.68698,158.45024,159.28667,160.80797,159.8951,161.56888,161.1123,165.45201,159.28667,158.90645,159.5148,158.90645,118.89211,136.05139,33.31951,128.23779,34.36887,25.18936,5.77087,4.84924,5.6468,4.98017,1.59776,1.45539,1.49681,2.74689,2.70172,2.73132,0,0,0.92529,0
645.03101,168.64955,161.18532,158.67525,157.839,159.82675,159.29439,159.82675,158.61003,161.04395,160.96786,161.42441,155.03868,160.35922,159.82675,159.21834,118.59389,135.5997,33.46948,127.93793,34.6685,24.88704,6.09131,4.58679,5.96035,4.71064,1.77148,1.25626,0.44869,2.80151,2.65015,2.53571,0,0,0.60242,0
646.03101,171.69664,160.34532,157.91191,158.13998,158.60695,159.5955,160.58435,161.11696,161.80182,160.28006,161.04085,160.20399,158.5309,159.44339,158.37885,118.89513,135.52748,33.5475,127.26652,34.67154,24.9657,5.72815,4.67224,5.60499,4.79839,1.53331,1.12828,1.50714,2.72705,2.62115,2.73407,0,0,0.50507,0
647.03101,170.02039,161.48816,158.74974,157.15343,159.81131,159.73526,160.2677,160.34378,161.48506,159.58315,160.41985,158.51855,158.06242,159.58315,159.355,119.03367,135.36626,33.61182,127.70547,35.18504,24.65258,5.69153,4.47388,5.56916,4.59467,1.69717,0.84887,1.67144,2.77679,2.56805,2.78473,0,0,0.4718,0
648.03101,165.59509,159.9619,158.82114,157.90883,159.7507,159.29439,159.44649,160.28316,161.42441,162.87054,160.28316,159.52254,159.29439,159.52254,158.83813,119.92116,135.35861,33.37928,128.22255,32.92926,24.72051,5.5481,4.68445,5.42881,4.81093,1.44123,1.22433,0.82774,2.70111,2.64252,2.58209,0,0,0.97198,0
649.03101,160.20708,159.90282,158.534,157.77379,159.20908,160.2739,160.88249,160.50209,161.79564,160.50209,160.34996,159.8175,158.98093,159.36116,158.98093,118.73392,134.91321,33.98509,127.25435,35.25838,24.49982,5.64575,4.82788,5.52437,4.95823,1.45218,1.42712,0.94433,2.70416,2.69409,2.60193,0,0,0.69855,0
650.03101,169.18475,159.58932,159.36116,157.61252,159.2168,158.3804,160.05341,160.05341,161.80336,160.2816,159.97736,159.90128,159.29283,159.44493,158.91261,118.89211,134.54617,34.29395,128.46269,35.4172,23.5256,5.88379,4.91638,5.75729,5.04912,1.39325,1.08696,1.92932,2.68829,2.612,2.87354,0,0,0.52826,0
651.03101,153.97112,160.05031,158.90953,156.40129,158.83195,159.21216,158.83195,160.65736,161.34213,161.41823,160.12483,159.21216,158.4518,160.65736,158.52782,120.38855,135.07745,33.09908,128.54225,35.94553,26.17588,5.8197,4.85535,5.69458,4.98644,1.379,1.45869,1.04495,2.68433,2.70264,2.62146,0,0,0.4834,0
652.03101,180.01999,159.74142,158.75284,157.00452,159.27277,159.34882,161.32668,159.95728,161.63107,161.32668,161.47888,159.27277,159.27277,161.02231,157.90421,119.79012,136.50624,33.62248,128.76567,34.74643,23.90702,5.68848,4.52576,5.56617,4.64795,2.02865,0.99902,0.72669,2.89581,2.5946,2.56714,0,0,0.43945,0
653.03101,163.7003,159.74298,159.13457,152.14685,158.61003,159.52254,160.58745,160.58745,161.5005,161.19612,160.13101,158.45796,158.22989,160.28316,158.9902,117.61444,135.81483,33.53381,128.15216,34.88252,24.27142,5.66406,4.44031,5.54228,4.5602,1.42749,1.00424,0.95309,2.69745,2.59552,2.60468,0,0,0.3833,0
654.03101,161.57196,160.27853,159.21371,158.07323,158.98712,159.89973,161.42131,160.81259,161.57352,160.96477,160.05185,161.57352,158.60695,160.28006,158.5309,118.73241,136.34186,35.10714,127.92728,34.9574,22.75776,5.69458,4.69055,5.57215,4.8172,1.90043,1.21046,1.24559,2.84729,2.63916,2.6651,0,0,0.38391,0
655.03101,181.84941,159.81441,158.29356,157.30544,159.82057,158.60385,159.89665,161.11386,161.26604,161.49434,161.34213,159.28819,159.44029,160.04877,159.28819,118.65785,137.09503,34.05851,128.97696,34.9574,24.49829,5.67627,5.16357,5.55423,5.30299,1.62748,1.21312,1.93603,2.75574,2.64008,2.87628,0,0,0.36163,0
656.03101,176.58313,157.23096,158.2951,153.96497,159.52408,159.29593,161.42595,161.50204,161.73035,160.58899,160.74115,160.20862,159.37198,159.06778,158.15541,118.80544,137.62091,33.68222,127.92576,34.73122,24.87477,5.88684,4.5105,5.76027,4.63228,1.99905,1.1428,0.72194,2.88666,2.62421,2.56683,0,0,0.34332,0
657.03101,163.61797,160.11713,158.36804,157.91191,160.05185,160.88869,160.96477,159.44339,161.57352,161.11696,159.44339,160.81259,156.70676,159.44339,159.29129,117.91098,136.41565,33.83215,128.90044,34.73122,25.17708,5.70374,5.03845,5.58111,5.17449,1.42811,0.99857,1.42867,2.69745,2.5946,2.7121,0,0,0.32867,0
658.03101,134.61989,160.05031,158.90953,158.22527,157.99721,159.82213,159.59396,161.49588,161.26759,161.03932,160.81105,161.19148,158.52936,159.21371,158.68143,119.8511,137.17038,33.60878,129.95219,35.7059,24.8763,5.40161,4.41284,5.28548,4.53199,1.47212,0.77228,1.18823,2.70966,2.55615,2.65167,0,0,0.31616,0
659.03101,180.54825,159.27895,158.21446,158.3665,160.89333,160.81723,160.51292,160.96939,161.73035,161.19768,160.36076,159.52408,158.76364,159.60013,158.38348,119.40505,137.62399,35.03379,128.3036,36.15627,26.01108,5.48401,4.47083,5.3661,4.59154,2.09952,0.79804,1.30595,2.92419,2.56012,2.67975,0,0,0.28046,0
660.03101,158.76518,160.21016,157.77689,158.15697,159.60013,159.60013,160.66507,160.20862,161.42595,161.42595,160.89333,161.50204,158.99174,159.60013,158.91571,120.29272,137.76703,33.07777,129.64598,34.50196,24.79457,5.68542,5.02319,5.56319,5.15882,1.60746,1.61525,1.71382,2.74933,2.74933,2.79785,0,0,0.30334,0
661.03101,170.70979,160.2739,157.91656,157.08051,159.81903,159.36272,161.1123,159.2106,161.49277,161.72107,160.42758,159.05852,159.66693,159.36272,160.27542,118.97576,136.88895,33.47861,127.72221,34.60272,25.19856,5.68542,4.77905,5.56319,4.90809,1.85526,1.20733,1.55307,2.83112,2.63885,2.74811,0,0,0.29602,0
662.03101,180.78506,159.05852,158.9825,158.14616,157.61406,159.97116,158.60231,160.42758,161.41667,160.80797,161.18842,159.28667,159.66693,160.12329,159.59087,120.80759,137.45798,34.19468,128.36337,33.52011,24.93808,5.83801,4.49829,5.7125,4.61975,1.93027,1.21014,1.24953,2.85919,2.63916,2.66602,0,0,0.25726,0
663.03101,177.33714,160.11093,158.20982,157.98177,158.52319,159.20753,160.95703,161.26141,160.80489,163.01198,159.81593,158.52319,159.05544,159.892,159.51172,119.47964,136.26811,32.78531,128.90349,34.73427,25.18015,5.56335,4.8645,5.44374,4.99584,1.63588,1.12159,1.55059,2.75818,2.61963,2.74689,0,0,0.22675,0
664.03101,160.94469,160.4882,158.3588,145.54094,160.05495,166.1454,158.61003,160.73961,161.04395,160.81569,160.35922,158.9902,157.92583,158.9902,159.52254,119.70796,136.12209,34.28939,129.05806,34.66393,24.73125,5.78613,4.26636,5.66173,4.38155,1.75826,0.98894,0.84555,2.79755,2.59277,2.58698,0,0,0.24933,0
665.03101,161.4866,159.96498,158.67215,157.6839,155.63393,158.44563,160.11867,160.57509,160.87943,161.18376,161.71645,159.20599,159.43413,160.2708,159.28201,119.94237,135.68109,34.30003,128.09393,35.12386,24.13704,5.89294,4.22058,5.76625,4.33454,1.91984,1.13771,0.75094,2.85461,2.62299,2.5705,0,0,0.2536,0
666.03101,179.94054,159.73834,158.97786,157.68546,158.52782,160.12483,159.36424,159.97272,161.18994,161.18994,159.59242,160.65736,158.83195,159.59242,158.67987,119.41563,135.14964,34.29547,129.06413,34.59512,24.73739,5.7251,3.94592,5.60201,4.05246,1.81931,0.84533,0.47613,2.81891,2.56744,2.53815,0,0,0.25574,0
667.03101,174.38234,160.43684,157.39531,158.45952,160.57663,159.20753,160.19626,160.50056,161.03313,162.85971,161.26141,159.13147,159.28357,159.20753,160.12021,119.70644,134.9915,34.21294,128.83154,35.63563,24.04911,5.72815,4.74854,5.60499,4.87675,1.44424,0.98623,1.5266,2.70172,2.59247,2.73956,0,0,0.25513,0
668.03101,176.58313,159.81593,158.67525,157.61096,159.50864,159.43257,160.11713,161.5627,161.18222,158.21602,159.73682,159.05234,158.90027,161.03004,157.7599,119.87078,135.5336,28.66901,129.67188,35.42632,24.44263,5.59387,4.66003,5.4736,4.78586,1.61367,0.91566,0.89041,2.75146,2.57935,2.59247,0,0,0.25482,0
669.03101,179.56499,159.97272,159.13612,158.60385,159.51018,158.82579,160.04259,161.18376,161.1077,161.1077,160.72726,160.11867,158.97786,159.89047,160.19473,119.85715,136.4986,34.13953,129.13306,34.43922,24.27756,5.63049,4.79736,5.50944,4.92689,1.71484,1.02625,0.87519,2.78351,2.59979,2.58972,0,0,0.25482,0
670.03101,174.97887,159.51018,158.29356,158.97786,158.83195,159.82057,159.59242,162.17928,161.57042,159.59242,161.79874,159.74452,157.3116,159.59242,159.13612,120.30637,136.57544,34.59055,129.20958,34.21598,24.88397,5.68848,4.23584,5.56617,4.35021,1.46903,1.27334,1.20128,2.70905,2.65442,2.65442,0,0,0.25391,0
671.03101,161.02695,160.26616,158.66907,157.22479,160.19318,159.43257,160.57353,160.26926,161.4866,161.25833,160.80179,160.87788,158.90027,159.50864,158.5201,119.48115,136.7968,35.55928,128.60504,33.98661,25.48391,5.39856,4.47998,5.28249,4.60094,1.35948,0.83744,1.24437,2.67914,2.56622,2.6651,0,0,0.25269,0
672.03101,170.56192,159.3658,157.99721,157.61716,159.42641,160.71953,157.98177,159.80669,161.48042,162.01314,161.70871,158.81807,159.50246,160.33916,159.57852,120.00031,136.41718,33.98357,129.27698,36.30433,24.64951,5.63965,4.5105,5.5184,4.63228,1.41338,0.78375,1.20995,2.69379,2.55798,2.65686,0,0,0.25177,0
673.03101,165.22504,159.97272,158.90799,155.3363,159.35962,163.92566,162.4791,160.34842,161.26141,161.10922,159.7399,159.892,158.82733,160.88097,159.892,120.00485,136.34647,34.58752,128.15674,34.51261,25.10765,5.83496,4.65393,5.70951,4.77959,1.88455,1.21003,0.93322,2.8418,2.63916,2.6004,0,0,0.18829,0
674.03101,181.85872,160.58435,159.36736,157.84673,157.37988,153.43057,160.04105,160.11713,160.80179,160.64963,159.96498,160.19318,158.82423,161.4866,158.97632,120.15105,135.81635,34.13496,129.42851,35.18353,24.87784,5.68542,4.70886,5.56319,4.836,1.12118,1.21856,1.10584,2.62268,2.64099,2.63367,0,0,0.21637,0
675.03101,125.82677,159.7337,158.36496,158.66907,159.88737,159.27895,159.73526,161.18068,161.25677,161.10458,161.0285,159.88737,159.2029,158.89873,159.43103,120.37946,137.62856,34.51413,129.50812,35.71198,24.80685,5.78308,4.83093,5.65874,4.96137,1.61055,1.20795,1.36372,2.75055,2.63885,2.6944,0,0,0.76447,0
676.03101,157.60789,160.19318,160.19318,158.44408,160.04567,158.60075,159.58932,159.36116,161.26294,158.60075,157.38451,159.8175,159.58932,159.36116,158.82887,120.29575,136.48943,34.65481,130.69971,35.25382,24.72204,5.6366,5.04761,5.51541,5.18389,1.22568,1.33496,1.45057,2.64618,2.66907,2.7179,0,0,0.55389,0
677.03101,182.6192,160.04877,159.21216,158.52782,160.11867,159.35808,160.34688,160.72726,161.86867,161.48816,161.25986,160.49902,157.76144,159.96654,158.59767,120.52569,136.11905,34.36126,129.205,33.46187,25.55946,5.92041,4.91638,5.79312,5.04912,1.68489,1.40684,1.07457,2.77374,2.68829,2.62695,0,0,0.47058,0
678.03101,159.12994,159.73834,158.74974,157.30544,159.28049,160.11713,159.96498,160.19318,161.41051,160.95395,161.25833,160.80179,159.35655,159.66075,158.21602,120.96599,136.33728,34.27874,129.57248,35.92579,24.94728,6.06384,4.67834,5.93347,4.80466,1.7531,1.29018,1.05813,2.79633,2.65839,2.6239,0,0,0.41718,0
679.03101,164.91417,161.56424,158.52164,158.67371,159.89819,160.50674,159.74608,160.73499,161.72417,160.3546,158.68143,155.18594,159.97426,159.59396,158.45334,120.59427,136.26352,34.28026,128.67393,34.8046,26.23298,5.87769,4.44641,5.75132,4.56646,2.03528,1.09613,0.62181,2.89673,2.61414,2.55341,0,0,0.37994,0
680.03101,177.28407,158.91725,158.38503,158.30899,159.67155,156.85872,160.35614,160.28006,162.10625,161.42131,158.37885,161.72571,158.83505,158.68297,158.22682,120.39764,136.96886,35.20632,128.47639,35.20632,25.12759,5.69458,4.04663,5.57215,4.15589,1.93491,0.9343,1.39549,2.86102,2.5827,2.70294,0,0,0.35309,0
681.03101,180.71336,159.36736,158.30283,158.4549,157.93353,160.51909,160.13873,161.50824,160.67125,160.2148,160.06267,161.35603,159.07396,160.59517,159.22606,120.07493,135.43846,34.73275,128.60201,35.25686,24.72511,5.58167,4.50745,5.46166,4.62915,1.47637,1.36745,0.92807,2.71118,2.67822,2.59888,0,0,0.85815,0
682.03101,170.09973,160.42603,157.61252,158.52472,158.98402,156.85564,164.92035,160.04877,161.18994,161.57042,161.34213,159.82057,158.67987,159.59242,159.66846,119.32744,135.21114,35.10562,129.20042,34.881,24.57237,5.67627,4.60815,5.55423,4.73257,1.71761,1.06851,1.71269,2.78412,2.60864,2.79724,0,0,0.5423,0
683.03101,157.14108,160.18236,159.42177,159.19363,159.50554,160.19008,158.06087,160.03796,161.25522,160.72261,160.26616,159.65765,158.28893,160.19008,157.83282,119.26193,136.50014,34.89012,129.13457,35.41416,25.26185,5.83801,4.776,5.7125,4.90495,1.65062,0.97554,1.96399,2.76276,2.59003,2.88513,0,0,0.50964,0
684.03101,176.27629,161.18376,159.28201,158.14151,158.0547,159.87965,160.18391,160.25999,160.94469,160.4882,159.95572,167.2652,159.42331,160.33606,157.97868,120.60033,137.92694,34.13649,128.75502,35.55928,24.80378,5.88684,4.86755,5.76027,4.99898,1.85115,1.31183,1.07853,2.82898,2.66357,2.62787,0,0,0.39276,0
685.03101,164.62651,159.52718,158.31053,156.33458,158.44098,159.80975,160.72261,160.4183,161.5596,161.25522,161.5596,161.10304,159.12531,158.89719,157.83282,120.08704,137.40863,35.19416,127.265,35.19416,25.19089,5.9845,4.6936,5.85583,4.82033,2.07332,1.09441,0.50764,2.91351,2.61383,2.5412,0,0,0.38025,0
686.03101,170.32695,159.66383,155.93932,159.96808,160.71953,158.89409,159.42641,160.33916,161.17604,160.87169,160.33916,159.27431,160.03487,160.11093,159.42641,120.0825,135.82246,34.59055,129.35962,34.51565,24.12782,5.80139,4.61121,5.67666,4.73571,1.69737,0.93843,1.06891,2.77802,2.58392,2.62543,0,0,0.35858,0
687.03101,160.26462,160.34068,158.66753,158.89563,158.82114,159.50554,160.4183,160.49438,161.3313,161.25522,160.64653,160.26616,158.51701,159.65765,158.7451,120.52115,136.56627,35.03075,127.62597,35.33019,24.49675,5.70679,4.66309,5.58409,4.78899,1.59671,0.98283,1.27711,2.74597,2.59155,2.67242,0,0,0.34027,0
688.03101,156.25243,160.58591,157.24022,152.91168,156.55016,158.90645,159.97116,160.19936,161.34058,160.65579,160.42758,159.74298,159.05852,159.2106,158.9825,120.45258,136.57237,34.4377,128.75653,36.15931,23.97346,5.43518,4.12903,5.31832,4.24051,1.73185,0.8696,0.94733,2.7887,2.57172,2.60345,0,0,0.26215,0
689.03101,156.30835,159.95728,158.74048,158.20828,159.73216,159.27585,160.18855,161.25368,161.25368,161.86247,160.18855,161.48196,159.88429,159.96034,158.36342,120.37038,137.84544,34.8046,129.19891,34.95436,24.79764,5.47791,4.56238,5.36013,4.68556,1.41321,1.21112,1.12203,2.69348,2.63947,2.63702,0,0,0.22797,0
690.03101,167.81572,160.58127,159.28819,159.66846,159.5148,160.12329,161.56888,160.96013,161.41667,161.41667,160.19936,160.04723,158.8304,159.5148,158.90645,121.04214,136.48943,34.87948,129.12392,34.505,24.72204,5.76172,4.58374,5.63784,4.7075,1.81315,1.23149,0.7653,2.81616,2.64404,2.57233,0,0,0.28778,0
691.03101,168.79584,160.03796,159.20135,158.21291,158.58995,157.98177,160.64345,160.33916,160.94777,160.87169,160.56737,161.40431,159.12221,159.50246,158.28584,120.66891,136.71535,34.87948,129.57399,35.02923,24.4196,5.5603,5.16663,5.44076,5.30612,1.23456,1.21702,1.70834,2.64832,2.64069,2.79602,0,0,0.28442,0
692.03101,168.64955,159.58778,158.82733,157.30696,158.82887,159.51328,159.13303,161.87175,160.9586,162.3284,159.20908,160.65427,160.50209,159.66537,159.13303,119.77347,135.51067,34.65481,128.59895,35.32867,25.09997,5.67932,4.67529,5.55722,4.80153,1.35015,1.20728,1.20557,2.677,2.63855,2.65594,0,0,0.23041,0
693.03101,172.54039,159.89355,158.44872,157.61252,158.89873,160.19162,160.2677,160.80025,160.87633,161.40895,160.19162,160.49593,159.0508,159.58315,158.82269,120.74962,136.04373,35.11018,129.28001,35.4096,23.82061,5.8075,4.77295,5.68263,4.90182,1.31828,1.35363,0.84646,2.66876,2.67456,2.58514,0,0,0.28503,0
694.03101,163.53874,160.11403,159.35344,158.21291,158.8304,159.28667,161.03621,159.74298,161.64499,161.2645,160.19936,161.41667,158.67833,160.50366,158.60231,120.68255,136.72913,35.19264,129.36266,35.64171,24.73586,5.77087,4.72717,5.6468,4.85481,1.74655,0.94215,0.84705,2.79388,2.58392,2.58514,0,0,0.28015,0
695.03101,167.87956,159.96034,157.98331,157.60326,159.11758,159.19363,160.79097,159.49783,161.32358,161.09532,160.86707,159.80205,159.19363,158.66135,160.41058,120.51963,136.11292,34.05547,128.97391,35.25382,24.94882,5.52979,4.70886,5.41089,4.836,1.3531,1.16173,0.75087,2.67761,2.62848,2.5705,0,0,0.21271,0
696.03101,188.64584,154.6467,158.29356,157.53343,159.67,157.76917,160.58281,161.64807,161.57196,161.26759,161.19148,154.88219,159.82213,160.81105,158.83351,120.82273,137.17192,32.4101,129.20349,34.88404,24.65104,5.70984,4.76074,5.58708,4.88928,1.79807,1.40421,1.27385,2.81525,2.68799,2.67212,0,0,0.23865,0
697.03101,178.77519,159.33801,158.65364,159.10986,162.23994,158.74048,158.43636,158.2843,161.2506,160.26152,161.40277,159.19673,158.89255,159.50092,159.8812,120.45107,135.81789,35.2599,129.28001,34.88556,25.33281,5.66406,4.79736,5.54228,4.92689,1.51687,1.20836,1.27993,2.72278,2.63885,2.67303,0,0,0.24414,0
698.03101,184.52365,159.892,158.37112,157.763,157.91191,160.04105,160.64963,160.34532,161.25833,161.5627,159.88892,160.19318,156.9239,160.80179,158.59615,120.30333,135.81941,35.41112,128.45662,35.18656,24.57851,5.58472,4.76074,5.46465,4.88928,1.92882,1.47732,1.40823,2.85797,2.70813,2.7066,0,0,0.24689,0
699.03101,164.76183,159.81441,158.67371,158.74974,159.27277,159.34882,161.02231,159.80513,161.93549,160.71799,160.87015,160.10941,158.9686,161.2506,159.12067,118.95154,136.11139,35.402,128.97238,35.10258,24.72051,5.896,4.69055,5.76923,4.8172,1.50925,0.96977,1.26813,2.72034,2.58911,2.67029,0,0,0.24841,0
700.03101,169.94258,159.43257,158.21602,159.28049,160.3515,160.80797,157.15805,160.73187,161.87329,163.01506,160.80797,159.97116,159.36272,159.81903,158.75436,119.84807,134.98386,34.8046,128.8239,34.4301,24.4196,5.6488,4.94995,5.52735,5.0836,1.45359,1.02671,1.40731,2.70477,2.6001,2.70569,0,0,0.24902,0
701.03101,160.18236,160.41058,158.58533,158.35725,159.73216,159.12376,160.64499,159.88429,161.55806,161.25368,160.18855,160.94933,158.89563,159.27585,158.43944,119.10069,135.05759,34.80307,129.64751,34.50349,25.02287,5.70374,4.61426,5.58111,4.73884,1.68464,1.1235,1.19776,2.77344,2.61993,2.65381,0,0,0.24963,0
702.03101,162.87054,159.44649,158.07785,158.00183,160.34996,159.8175,160.9586,161.26294,161.71954,160.88249,161.56732,161.56732,160.04567,159.36116,158.37268,121.94128,135.96539,35.25686,127.55255,34.50805,25.02747,5.67322,4.35181,5.55124,4.46931,1.67516,0.91676,1.02849,2.771,2.57965,2.6178,0,0,0.24963,0
